task,metric,model_id,target,k,target_seen,value,best_constituent,mean_constituent,minus_best
classification,roc_auc,nmpair_ukr_rus__midterm,twibot20,2,False,0.6060451931423612,0.6355734931098092,0.5870410071478951,-0.02952829996744799
classification,roc_auc,nmpair_ukr_rus__midterm,ukr_rus_suspended,2,False,0.48809814453125,0.520751953125,0.5091552734375,-0.03265380859375
classification,roc_auc,nmpair_ukr_rus__twibot20,covid_political,2,False,0.9248877631293404,0.9464057639793114,0.9324562637894243,-0.02151800084997102
classification,roc_auc,nmpair_ukr_rus__twibot20,election2020,2,False,0.98699951171875,0.99090576171875,0.9891357421875,-0.00390625
classification,roc_auc,nmpair_ukr_rus__twibot20,facebook_page_reference,2,False,0.7844200134277344,0.7738265991210938,0.7729358673095703,0.010593414306640625
classification,roc_auc,nmpair_ukr_rus__twibot20,twibot20,2,True,0.643096923828125,0.6355734931098092,0.6291645897759333,0.007523430718315849
classification,roc_auc,nmpair_ukr_rus__twibot20,ukr_rus_suspended,2,False,0.5072021484375,0.51171875,0.504638671875,-0.0045166015625
classification,roc_auc,nmpair_ukr_rus__ukr_rus_suspended,covid_political,2,False,0.9207393504955148,0.9464057639793114,0.8154261553729023,-0.025666413483796613
classification,roc_auc,nmpair_ukr_rus__ukr_rus_suspended,election2020,2,False,0.9825439453125,0.98736572265625,0.9798583984375,-0.00482177734375
classification,roc_auc,nmpair_ukr_rus__ukr_rus_suspended,facebook_page_reference,2,False,0.6985511779785156,0.7720451354980469,0.7027015686035156,-0.07349395751953125
classification,roc_auc,nmpair_ukr_rus__ukr_rus_suspended,twibot20,2,False,0.6236729092068143,0.6355734931098092,0.6288348303900826,-0.011900583902994866
classification,roc_auc,nmpair_ukr_rus__ukr_rus_suspended,ukr_rus_suspended,2,True,0.54656982421875,0.49755859375,0.484375,0.04901123046875
classification,roc_auc,nmpair_ukr_rus_suspended__cp_hk,covid_political,2,False,0.758647777416088,0.7489378187391492,0.7166921827528212,0.009709958676938801
classification,roc_auc,nmpair_ukr_rus_suspended__cp_hk,election2020,2,False,0.97021484375,0.97235107421875,0.952850341796875,-0.00213623046875
classification,roc_auc,nmpair_ukr_rus_suspended__cp_hk,facebook_page_reference,2,False,0.6600914001464844,0.6773834228515625,0.6553707122802734,-0.017292022705078125
classification,roc_auc,nmpair_ukr_rus_suspended__cp_hk,twibot20,2,False,0.6247681511773003,0.6220961676703559,0.6067547268337674,0.0026719835069444198
classification,roc_auc,nmpair_ukr_rus_suspended__cp_hk,ukr_rus_suspended,2,True,0.46966552734375,0.47119140625,0.466949462890625,-0.00152587890625
classification,roc_auc,nmpair_ukr_rus_suspended__facebook_page_reference,covid_political,2,False,0.8521231192129629,0.6844465467664931,0.6536106533474393,0.16767657244646983
classification,roc_auc,nmpair_ukr_rus_suspended__facebook_page_reference,election2020,2,False,0.98193359375,0.97235107421875,0.96630859375,0.00958251953125
classification,roc_auc,nmpair_ukr_rus_suspended__facebook_page_reference,facebook_page_reference,2,True,0.7315177917480469,0.7076454162597656,0.670501708984375,0.02387237548828125
classification,roc_auc,nmpair_ukr_rus_suspended__facebook_page_reference,twibot20,2,False,0.6057094997829862,0.6220961676703559,0.5688255098130968,-0.016386667887369755
classification,roc_auc,nmpair_ukr_rus_suspended__facebook_page_reference,ukr_rus_suspended,2,True,0.47491455078125,0.474273681640625,0.4727325439453125,0.000640869140625
classification,roc_auc,nmpair_ukr_rus_suspended__twibot20,covid_political,2,False,0.9151826081452544,0.9185067635995372,0.8014766551830151,-0.0033241554542827734
classification,roc_auc,nmpair_ukr_rus_suspended__twibot20,election2020,2,False,0.987548828125,0.99090576171875,0.98162841796875,-0.00335693359375
classification,roc_auc,nmpair_ukr_rus_suspended__twibot20,facebook_page_reference,2,False,0.7599067687988281,0.7738265991210938,0.7035923004150391,-0.013919830322265625
classification,roc_auc,nmpair_ukr_rus_suspended__twibot20,twibot20,2,True,0.6211952633327908,0.6227556864420573,0.6224259270562066,-0.0015604231092664067
classification,roc_auc,nmpair_ukr_rus_suspended__twibot20,ukr_rus_suspended,2,True,0.45404052734375,0.51171875,0.491455078125,-0.05767822265625
classification,accuracy,nmloo_without_covid,covid_political,8,True,0.8505859375,0.890625,0.7549235026041667,-0.0400390625
classification,accuracy,nmloo_without_covid,election2020,8,True,0.98046875,0.984375,0.95361328125,-0.00390625
classification,accuracy,nmloo_without_covid,facebook_page_reference,8,True,0.693359375,0.6943359375,0.6436767578125,-0.0009765625
classification,accuracy,nmloo_without_covid,twibot20,8,True,0.6097005208333334,0.6048177083333334,0.5642496744791667,0.0048828125
classification,accuracy,nmloo_without_covid,ukr_rus_suspended,8,True,0.4765625,0.53125,0.4912109375,-0.0546875
classification,accuracy,nmloo_without_covid_political,covid_political,8,False,0.8606770833333334,0.890625,0.7627766927083334,-0.02994791666666663
classification,accuracy,nmloo_without_covid_political,election2020,8,True,0.98046875,0.984375,0.95556640625,-0.00390625
classification,accuracy,nmloo_without_covid_political,facebook_page_reference,8,True,0.6904296875,0.6943359375,0.6495361328125,-0.00390625
classification,accuracy,nmloo_without_covid_political,twibot20,8,True,0.5807291666666666,0.6048177083333334,0.5692138671875,-0.02408854166666674
classification,accuracy,nmloo_without_covid_political,ukr_rus_suspended,8,True,0.5,0.53125,0.490234375,-0.03125
classification,accuracy,nmloo_without_cp_hk,covid_political,8,True,0.8623046875,0.890625,0.7804768880208334,-0.0283203125
classification,accuracy,nmloo_without_cp_hk,election2020,8,True,0.98046875,0.984375,0.96630859375,-0.00390625
classification,accuracy,nmloo_without_cp_hk,facebook_page_reference,8,True,0.7197265625,0.6943359375,0.6517333984375,0.025390625
classification,accuracy,nmloo_without_cp_hk,twibot20,8,True,0.5865885416666666,0.6048177083333334,0.5638020833333333,-0.01822916666666674
classification,accuracy,nmloo_without_cp_hk,ukr_rus_suspended,8,True,0.53125,0.53125,0.5,0.0
classification,accuracy,nmloo_without_election2020,covid_political,8,True,0.8821614583333334,0.8857421875,0.753173828125,-0.0035807291666666297
classification,accuracy,nmloo_without_election2020,election2020,8,False,0.984375,0.984375,0.955078125,0.0
classification,accuracy,nmloo_without_election2020,facebook_page_reference,8,True,0.7353515625,0.6943359375,0.65625,0.041015625
classification,accuracy,nmloo_without_election2020,twibot20,8,True,0.5830078125,0.6048177083333334,0.5616048177083333,-0.02180989583333337
classification,accuracy,nmloo_without_election2020,ukr_rus_suspended,8,True,0.48828125,0.53125,0.494140625,-0.04296875
classification,accuracy,nmloo_without_facebook_page_reference,covid_political,8,True,0.8701171875,0.890625,0.7956136067708334,-0.0205078125
classification,accuracy,nmloo_without_facebook_page_reference,election2020,8,True,0.984375,0.984375,0.96142578125,0.0
classification,accuracy,nmloo_without_facebook_page_reference,facebook_page_reference,8,False,0.69921875,0.6943359375,0.6495361328125,0.0048828125
classification,accuracy,nmloo_without_facebook_page_reference,twibot20,8,True,0.6022135416666666,0.6048177083333334,0.5729573567708333,-0.0026041666666667407
classification,accuracy,nmloo_without_facebook_page_reference,ukr_rus_suspended,8,True,0.45703125,0.53125,0.4912109375,-0.07421875
classification,accuracy,nmloo_without_midterm,covid_political,8,True,0.8580729166666666,0.890625,0.7705891927083334,-0.03255208333333337
classification,accuracy,nmloo_without_midterm,election2020,8,True,0.98046875,0.984375,0.95361328125,-0.00390625
classification,accuracy,nmloo_without_midterm,facebook_page_reference,8,True,0.69921875,0.6943359375,0.6490478515625,0.0048828125
classification,accuracy,nmloo_without_midterm,twibot20,8,True,0.595703125,0.6048177083333334,0.57080078125,-0.00911458333333337
classification,accuracy,nmloo_without_midterm,ukr_rus_suspended,8,True,0.48828125,0.52734375,0.48779296875,-0.0390625
classification,accuracy,nmloo_without_twibot20,covid_political,8,True,0.8834635416666666,0.890625,0.7611083984375,-0.00716145833333337
classification,accuracy,nmloo_without_twibot20,election2020,8,True,0.98046875,0.984375,0.95361328125,-0.00390625
classification,accuracy,nmloo_without_twibot20,facebook_page_reference,8,True,0.7138671875,0.6943359375,0.6436767578125,0.01953125
classification,accuracy,nmloo_without_twibot20,twibot20,8,False,0.5934244791666666,0.6048177083333334,0.562744140625,-0.01139322916666674
classification,accuracy,nmloo_without_twibot20,ukr_rus_suspended,8,True,0.50390625,0.53125,0.48828125,-0.02734375
classification,accuracy,nmloo_without_ukr_rus,covid_political,8,True,0.8763020833333334,0.890625,0.7537841796875,-0.01432291666666663
classification,accuracy,nmloo_without_ukr_rus,election2020,8,True,0.984375,0.984375,0.95361328125,0.0
classification,accuracy,nmloo_without_ukr_rus,facebook_page_reference,8,True,0.654296875,0.6943359375,0.6439208984375,-0.0400390625
classification,accuracy,nmloo_without_ukr_rus,twibot20,8,True,0.6061197916666666,0.5950520833333334,0.5603841145833333,0.01106770833333326
classification,accuracy,nmloo_without_ukr_rus,ukr_rus_suspended,8,True,0.48828125,0.53125,0.4951171875,-0.04296875
classification,accuracy,nmloo_without_ukr_rus_suspended,covid_political,8,True,0.8597005208333334,0.890625,0.7835693359375,-0.03092447916666663
classification,accuracy,nmloo_without_ukr_rus_suspended,election2020,8,True,0.9765625,0.984375,0.96044921875,-0.0078125
classification,accuracy,nmloo_without_ukr_rus_suspended,facebook_page_reference,8,True,0.734375,0.6943359375,0.6563720703125,0.0400390625
classification,accuracy,nmloo_without_ukr_rus_suspended,twibot20,8,True,0.578125,0.6048177083333334,0.5621337890625,-0.02669270833333337
classification,accuracy,nmloo_without_ukr_rus_suspended,ukr_rus_suspended,8,False,0.515625,0.53125,0.49560546875,-0.015625
classification,accuracy,nmpair_covid__covid_political,covid_political,2,True,0.8707682291666666,0.8766276041666666,0.84521484375,-0.005859375
classification,accuracy,nmpair_covid__covid_political,election2020,2,False,0.9765625,0.984375,0.9765625,-0.0078125
classification,accuracy,nmpair_covid__covid_political,facebook_page_reference,2,False,0.689453125,0.6943359375,0.6708984375,-0.0048828125
classification,accuracy,nmpair_covid__covid_political,twibot20,2,False,0.59375,0.5738932291666666,0.5540364583333333,0.01985677083333337
classification,accuracy,nmpair_covid__covid_political,ukr_rus_suspended,2,False,0.5,0.51171875,0.5078125,-0.01171875
classification,accuracy,nmpair_covid__cp_hk,covid_political,2,False,0.8805338541666666,0.8766276041666666,0.7744140625,0.00390625
classification,accuracy,nmpair_covid__cp_hk,election2020,2,False,0.984375,0.984375,0.93359375,0.0
classification,accuracy,nmpair_covid__cp_hk,facebook_page_reference,2,False,0.66015625,0.6943359375,0.662109375,-0.0341796875
classification,accuracy,nmpair_covid__cp_hk,twibot20,2,False,0.5569661458333334,0.5774739583333334,0.57568359375,-0.0205078125
classification,accuracy,nmpair_covid__cp_hk,ukr_rus_suspended,2,False,0.50390625,0.50390625,0.46875,0.0
classification,accuracy,nmpair_covid__election2020,covid_political,2,False,0.8427734375,0.890625,0.8836263020833333,-0.0478515625
classification,accuracy,nmpair_covid__election2020,election2020,2,True,0.9765625,0.984375,0.978515625,-0.0078125
classification,accuracy,nmpair_covid__election2020,facebook_page_reference,2,False,0.6884765625,0.6943359375,0.64404296875,-0.005859375
classification,accuracy,nmpair_covid__election2020,twibot20,2,False,0.5810546875,0.5950520833333334,0.58447265625,-0.01399739583333337
classification,accuracy,nmpair_covid__election2020,ukr_rus_suspended,2,False,0.4921875,0.50390625,0.4921875,-0.01171875
classification,accuracy,nmpair_covid__facebook_page_reference,covid_political,2,False,0.8395182291666666,0.8766276041666666,0.7138671875,-0.037109375
classification,accuracy,nmpair_covid__facebook_page_reference,election2020,2,False,0.98046875,0.984375,0.953125,-0.00390625
classification,accuracy,nmpair_covid__facebook_page_reference,facebook_page_reference,2,True,0.701171875,0.6943359375,0.6708984375,0.0068359375
classification,accuracy,nmpair_covid__facebook_page_reference,twibot20,2,False,0.5576171875,0.5738932291666666,0.5390625,-0.01627604166666663
classification,accuracy,nmpair_covid__facebook_page_reference,ukr_rus_suspended,2,False,0.5234375,0.50390625,0.50390625,0.01953125
classification,accuracy,nmpair_covid__midterm,covid_political,2,False,0.8909505208333334,0.8766276041666666,0.81396484375,0.01432291666666674
classification,accuracy,nmpair_covid__midterm,election2020,2,False,0.984375,0.984375,0.984375,0.0
classification,accuracy,nmpair_covid__midterm,facebook_page_reference,2,False,0.7119140625,0.6943359375,0.6728515625,0.017578125
classification,accuracy,nmpair_covid__midterm,twibot20,2,False,0.5657552083333334,0.5738932291666666,0.5476888020833333,-0.00813802083333326
classification,accuracy,nmpair_covid__midterm,ukr_rus_suspended,2,False,0.4921875,0.53125,0.517578125,-0.0390625
classification,accuracy,nmpair_covid__twibot20,covid_political,2,False,0.8610026041666666,0.8766276041666666,0.8518880208333333,-0.015625
classification,accuracy,nmpair_covid__twibot20,election2020,2,False,0.984375,0.984375,0.984375,0.0
classification,accuracy,nmpair_covid__twibot20,facebook_page_reference,2,False,0.728515625,0.6943359375,0.6943359375,0.0341796875
classification,accuracy,nmpair_covid__twibot20,twibot20,2,True,0.58984375,0.5859375,0.5799153645833333,0.00390625
classification,accuracy,nmpair_covid__twibot20,ukr_rus_suspended,2,False,0.48046875,0.52734375,0.515625,-0.046875
classification,accuracy,nmpair_covid__ukr_rus_suspended,covid_political,2,False,0.8639322916666666,0.8766276041666666,0.7620442708333333,-0.0126953125
classification,accuracy,nmpair_covid__ukr_rus_suspended,election2020,2,False,0.984375,0.984375,0.95703125,0.0
classification,accuracy,nmpair_covid__ukr_rus_suspended,facebook_page_reference,2,False,0.6796875,0.6943359375,0.6435546875,-0.0146484375
classification,accuracy,nmpair_covid__ukr_rus_suspended,twibot20,2,False,0.587890625,0.5908203125,0.5823567708333333,-0.0029296875
classification,accuracy,nmpair_covid__ukr_rus_suspended,ukr_rus_suspended,2,True,0.484375,0.50390625,0.486328125,-0.01953125
classification,accuracy,nmpair_covid_political__cp_hk,covid_political,2,True,0.8382161458333334,0.8138020833333334,0.7430013020833334,0.0244140625
classification,accuracy,nmpair_covid_political__cp_hk,election2020,2,False,0.984375,0.96875,0.92578125,0.015625
classification,accuracy,nmpair_covid_political__cp_hk,facebook_page_reference,2,False,0.6455078125,0.6474609375,0.638671875,-0.001953125
classification,accuracy,nmpair_covid_political__cp_hk,twibot20,2,False,0.5651041666666666,0.5774739583333334,0.5558268229166667,-0.01236979166666674
classification,accuracy,nmpair_covid_political__cp_hk,ukr_rus_suspended,2,False,0.48828125,0.51171875,0.47265625,-0.0234375
classification,accuracy,nmpair_covid_political__election2020,covid_political,2,True,0.861328125,0.890625,0.8522135416666667,-0.029296875
classification,accuracy,nmpair_covid_political__election2020,election2020,2,True,0.97265625,0.97265625,0.970703125,0.0
classification,accuracy,nmpair_covid_political__election2020,facebook_page_reference,2,False,0.6298828125,0.6474609375,0.62060546875,-0.017578125
classification,accuracy,nmpair_covid_political__election2020,twibot20,2,False,0.5113932291666666,0.5950520833333334,0.5646158854166667,-0.08365885416666674
classification,accuracy,nmpair_covid_political__election2020,ukr_rus_suspended,2,False,0.46875,0.51171875,0.49609375,-0.04296875
classification,accuracy,nmpair_covid_political__facebook_page_reference,covid_political,2,True,0.7421875,0.8138020833333334,0.6824544270833334,-0.07161458333333337
classification,accuracy,nmpair_covid_political__facebook_page_reference,election2020,2,False,0.95703125,0.96875,0.9453125,-0.01171875
classification,accuracy,nmpair_covid_political__facebook_page_reference,facebook_page_reference,2,True,0.66015625,0.6474609375,0.6474609375,0.0126953125
classification,accuracy,nmpair_covid_political__facebook_page_reference,twibot20,2,False,0.5341796875,0.5341796875,0.5192057291666667,0.0
classification,accuracy,nmpair_covid_political__facebook_page_reference,ukr_rus_suspended,2,False,0.46875,0.51171875,0.5078125,-0.04296875
classification,accuracy,nmpair_covid_political__twibot20,covid_political,2,True,0.7744140625,0.8271484375,0.8204752604166667,-0.052734375
classification,accuracy,nmpair_covid_political__twibot20,election2020,2,False,0.984375,0.984375,0.9765625,0.0
classification,accuracy,nmpair_covid_political__twibot20,facebook_page_reference,2,False,0.6982421875,0.6943359375,0.6708984375,0.00390625
classification,accuracy,nmpair_covid_political__twibot20,twibot20,2,True,0.5950520833333334,0.5859375,0.56005859375,0.00911458333333337
classification,accuracy,nmpair_covid_political__twibot20,ukr_rus_suspended,2,False,0.50390625,0.52734375,0.51953125,-0.0234375
classification,accuracy,nmpair_covid_political__ukr_rus_suspended,covid_political,2,True,0.8346354166666666,0.8138020833333334,0.7306315104166667,0.02083333333333326
classification,accuracy,nmpair_covid_political__ukr_rus_suspended,election2020,2,False,0.98046875,0.96875,0.94921875,0.01171875
classification,accuracy,nmpair_covid_political__ukr_rus_suspended,facebook_page_reference,2,False,0.6103515625,0.6474609375,0.6201171875,-0.037109375
classification,accuracy,nmpair_covid_political__ukr_rus_suspended,twibot20,2,False,0.5989583333333334,0.5908203125,0.5625,0.00813802083333337
classification,accuracy,nmpair_covid_political__ukr_rus_suspended,ukr_rus_suspended,2,True,0.50390625,0.51171875,0.490234375,-0.0078125
classification,accuracy,nmpair_cp_hk__facebook_page_reference,covid_political,2,False,0.6442057291666666,0.6722005208333334,0.6116536458333334,-0.02799479166666674
classification,accuracy,nmpair_cp_hk__facebook_page_reference,election2020,2,False,0.98046875,0.921875,0.90234375,0.05859375
classification,accuracy,nmpair_cp_hk__facebook_page_reference,facebook_page_reference,2,True,0.7001953125,0.6474609375,0.638671875,0.052734375
classification,accuracy,nmpair_cp_hk__facebook_page_reference,twibot20,2,False,0.5732421875,0.5774739583333334,0.5408528645833334,-0.00423177083333337
classification,accuracy,nmpair_cp_hk__facebook_page_reference,ukr_rus_suspended,2,False,0.5,0.50390625,0.46875,-0.00390625
classification,accuracy,nmpair_election2020__cp_hk,covid_political,2,False,0.8912760416666666,0.890625,0.7814127604166667,0.0006510416666666297
classification,accuracy,nmpair_election2020__cp_hk,election2020,2,True,0.98046875,0.97265625,0.927734375,0.0078125
classification,accuracy,nmpair_election2020__cp_hk,facebook_page_reference,2,False,0.59765625,0.6298828125,0.61181640625,-0.0322265625
classification,accuracy,nmpair_election2020__cp_hk,twibot20,2,False,0.6022135416666666,0.5950520833333334,0.5862630208333334,0.007161458333333259
classification,accuracy,nmpair_election2020__cp_hk,ukr_rus_suspended,2,False,0.5078125,0.48046875,0.45703125,0.02734375
classification,accuracy,nmpair_election2020__facebook_page_reference,covid_political,2,False,0.6826171875,0.890625,0.7208658854166667,-0.2080078125
classification,accuracy,nmpair_election2020__facebook_page_reference,election2020,2,True,0.98046875,0.97265625,0.947265625,0.0078125
classification,accuracy,nmpair_election2020__facebook_page_reference,facebook_page_reference,2,True,0.619140625,0.6474609375,0.62060546875,-0.0283203125
classification,accuracy,nmpair_election2020__facebook_page_reference,twibot20,2,False,0.5188802083333334,0.5950520833333334,0.5496419270833334,-0.076171875
classification,accuracy,nmpair_election2020__facebook_page_reference,ukr_rus_suspended,2,False,0.51171875,0.50390625,0.4921875,0.0078125
classification,accuracy,nmpair_election2020__twibot20,covid_political,2,False,0.8636067708333334,0.890625,0.85888671875,-0.02701822916666663
classification,accuracy,nmpair_election2020__twibot20,election2020,2,True,0.98046875,0.984375,0.978515625,-0.00390625
classification,accuracy,nmpair_election2020__twibot20,facebook_page_reference,2,False,0.7001953125,0.6943359375,0.64404296875,0.005859375
classification,accuracy,nmpair_election2020__twibot20,twibot20,2,True,0.5774739583333334,0.5950520833333334,0.5904947916666667,-0.017578125
classification,accuracy,nmpair_election2020__twibot20,ukr_rus_suspended,2,False,0.48828125,0.52734375,0.50390625,-0.0390625
classification,accuracy,nmpair_election2020__ukr_rus_suspended,covid_political,2,False,0.8688151041666666,0.890625,0.76904296875,-0.02180989583333337
classification,accuracy,nmpair_election2020__ukr_rus_suspended,election2020,2,True,0.98046875,0.97265625,0.951171875,0.0078125
classification,accuracy,nmpair_election2020__ukr_rus_suspended,facebook_page_reference,2,False,0.625,0.59375,0.59326171875,0.03125
classification,accuracy,nmpair_election2020__ukr_rus_suspended,twibot20,2,False,0.6038411458333334,0.5950520833333334,0.5929361979166667,0.0087890625
classification,accuracy,nmpair_election2020__ukr_rus_suspended,ukr_rus_suspended,2,True,0.50390625,0.48046875,0.474609375,0.0234375
classification,accuracy,nmpair_midterm__covid_political,covid_political,2,True,0.80078125,0.8138020833333334,0.7825520833333334,-0.01302083333333337
classification,accuracy,nmpair_midterm__covid_political,election2020,2,False,0.984375,0.984375,0.9765625,0.0
classification,accuracy,nmpair_midterm__covid_political,facebook_page_reference,2,False,0.6796875,0.6513671875,0.6494140625,0.0283203125
classification,accuracy,nmpair_midterm__covid_political,twibot20,2,False,0.5559895833333334,0.5341796875,0.52783203125,0.02180989583333337
classification,accuracy,nmpair_midterm__covid_political,ukr_rus_suspended,2,False,0.53125,0.53125,0.521484375,0.0
classification,accuracy,nmpair_midterm__cp_hk,covid_political,2,False,0.7220052083333334,0.7513020833333334,0.7117513020833334,-0.029296875
classification,accuracy,nmpair_midterm__cp_hk,election2020,2,False,0.984375,0.984375,0.93359375,0.0
classification,accuracy,nmpair_midterm__cp_hk,facebook_page_reference,2,False,0.6484375,0.6513671875,0.640625,-0.0029296875
classification,accuracy,nmpair_midterm__cp_hk,twibot20,2,False,0.5465494791666666,0.5774739583333334,0.5494791666666667,-0.03092447916666674
classification,accuracy,nmpair_midterm__cp_hk,ukr_rus_suspended,2,False,0.5078125,0.53125,0.482421875,-0.0234375
classification,accuracy,nmpair_midterm__election2020,covid_political,2,False,0.8323567708333334,0.890625,0.8209635416666667,-0.05826822916666663
classification,accuracy,nmpair_midterm__election2020,election2020,2,True,0.9765625,0.984375,0.978515625,-0.0078125
classification,accuracy,nmpair_midterm__election2020,facebook_page_reference,2,False,0.6650390625,0.6513671875,0.62255859375,0.013671875
classification,accuracy,nmpair_midterm__election2020,twibot20,2,False,0.5634765625,0.5950520833333334,0.5582682291666667,-0.03157552083333337
classification,accuracy,nmpair_midterm__election2020,ukr_rus_suspended,2,False,0.50390625,0.53125,0.505859375,-0.02734375
classification,accuracy,nmpair_midterm__facebook_page_reference,covid_political,2,False,0.740234375,0.7513020833333334,0.6512044270833334,-0.01106770833333337
classification,accuracy,nmpair_midterm__facebook_page_reference,election2020,2,False,0.9765625,0.984375,0.953125,-0.0078125
classification,accuracy,nmpair_midterm__facebook_page_reference,facebook_page_reference,2,True,0.671875,0.6513671875,0.6494140625,0.0205078125
classification,accuracy,nmpair_midterm__facebook_page_reference,twibot20,2,False,0.5631510416666666,0.521484375,0.5128580729166667,0.04166666666666663
classification,accuracy,nmpair_midterm__facebook_page_reference,ukr_rus_suspended,2,False,0.546875,0.53125,0.517578125,0.015625
classification,accuracy,nmpair_midterm__twibot20,covid_political,2,False,0.791015625,0.8271484375,0.7892252604166667,-0.0361328125
classification,accuracy,nmpair_midterm__twibot20,election2020,2,False,0.984375,0.984375,0.984375,0.0
classification,accuracy,nmpair_midterm__twibot20,facebook_page_reference,2,False,0.6796875,0.6943359375,0.6728515625,-0.0146484375
classification,accuracy,nmpair_midterm__twibot20,twibot20,2,True,0.5706380208333334,0.5859375,0.5537109375,-0.01529947916666663
classification,accuracy,nmpair_midterm__twibot20,ukr_rus_suspended,2,False,0.515625,0.53125,0.529296875,-0.015625
classification,accuracy,nmpair_midterm__ukr_rus_suspended,covid_political,2,False,0.8391927083333334,0.7513020833333334,0.6993815104166667,0.087890625
classification,accuracy,nmpair_midterm__ukr_rus_suspended,election2020,2,False,0.984375,0.984375,0.95703125,0.0
classification,accuracy,nmpair_midterm__ukr_rus_suspended,facebook_page_reference,2,False,0.6142578125,0.6513671875,0.6220703125,-0.037109375
classification,accuracy,nmpair_midterm__ukr_rus_suspended,twibot20,2,False,0.5843098958333334,0.5908203125,0.55615234375,-0.00651041666666663
classification,accuracy,nmpair_midterm__ukr_rus_suspended,ukr_rus_suspended,2,True,0.4921875,0.53125,0.5,-0.0390625
classification,accuracy,nmpair_twibot20__cp_hk,covid_political,2,False,0.7545572916666666,0.8271484375,0.7496744791666667,-0.07259114583333337
classification,accuracy,nmpair_twibot20__cp_hk,election2020,2,False,0.98046875,0.984375,0.93359375,-0.00390625
classification,accuracy,nmpair_twibot20__cp_hk,facebook_page_reference,2,False,0.6884765625,0.6943359375,0.662109375,-0.005859375
classification,accuracy,nmpair_twibot20__cp_hk,twibot20,2,True,0.6044921875,0.5859375,0.5817057291666667,0.0185546875
classification,accuracy,nmpair_twibot20__cp_hk,ukr_rus_suspended,2,False,0.5,0.52734375,0.48046875,-0.02734375
classification,accuracy,nmpair_twibot20__facebook_page_reference,covid_political,2,False,0.7662760416666666,0.8271484375,0.6891276041666667,-0.06087239583333337
classification,accuracy,nmpair_twibot20__facebook_page_reference,election2020,2,False,0.984375,0.984375,0.953125,0.0
classification,accuracy,nmpair_twibot20__facebook_page_reference,facebook_page_reference,2,True,0.7001953125,0.6943359375,0.6708984375,0.005859375
classification,accuracy,nmpair_twibot20__facebook_page_reference,twibot20,2,True,0.5439453125,0.5859375,0.5450846354166667,-0.0419921875
classification,accuracy,nmpair_twibot20__facebook_page_reference,ukr_rus_suspended,2,False,0.46484375,0.52734375,0.515625,-0.0625
classification,accuracy,nmpair_ukr_rus__covid,covid_political,2,False,0.8811848958333334,0.8857421875,0.8811848958333333,-0.00455729166666663
classification,accuracy,nmpair_ukr_rus__covid,election2020,2,False,0.98046875,0.984375,0.984375,-0.00390625
classification,accuracy,nmpair_ukr_rus__covid,facebook_page_reference,2,False,0.685546875,0.6943359375,0.693359375,-0.0087890625
classification,accuracy,nmpair_ukr_rus__covid,twibot20,2,False,0.5791015625,0.6048177083333334,0.58935546875,-0.02571614583333337
classification,accuracy,nmpair_ukr_rus__covid,ukr_rus_suspended,2,False,0.48046875,0.50390625,0.48828125,-0.0234375
classification,accuracy,nmpair_ukr_rus__covid_political,covid_political,2,True,0.8671875,0.8857421875,0.8497721354166667,-0.0185546875
classification,accuracy,nmpair_ukr_rus__covid_political,election2020,2,False,0.97265625,0.984375,0.9765625,-0.01171875
classification,accuracy,nmpair_ukr_rus__covid_political,facebook_page_reference,2,False,0.65234375,0.6923828125,0.669921875,-0.0400390625
classification,accuracy,nmpair_ukr_rus__covid_political,twibot20,2,False,0.5716145833333334,0.6048177083333334,0.5694986979166667,-0.033203125
classification,accuracy,nmpair_ukr_rus__covid_political,ukr_rus_suspended,2,False,0.45703125,0.51171875,0.4921875,-0.0546875
classification,accuracy,nmpair_ukr_rus__cp_hk,covid_political,2,False,0.8896484375,0.8857421875,0.7789713541666667,0.00390625
classification,accuracy,nmpair_ukr_rus__cp_hk,election2020,2,False,0.9765625,0.984375,0.93359375,-0.0078125
classification,accuracy,nmpair_ukr_rus__cp_hk,facebook_page_reference,2,False,0.6748046875,0.6923828125,0.6611328125,-0.017578125
classification,accuracy,nmpair_ukr_rus__cp_hk,twibot20,2,False,0.5983072916666666,0.6048177083333334,0.5911458333333334,-0.006510416666666741
classification,accuracy,nmpair_ukr_rus__cp_hk,ukr_rus_suspended,2,False,0.47265625,0.47265625,0.453125,0.0
classification,accuracy,nmpair_ukr_rus__election2020,covid_political,2,False,0.9069010416666666,0.890625,0.88818359375,0.01627604166666663
classification,accuracy,nmpair_ukr_rus__election2020,election2020,2,True,0.98046875,0.984375,0.978515625,-0.00390625
classification,accuracy,nmpair_ukr_rus__election2020,facebook_page_reference,2,False,0.6435546875,0.6923828125,0.64306640625,-0.048828125
classification,accuracy,nmpair_ukr_rus__election2020,twibot20,2,False,0.5927734375,0.6048177083333334,0.5999348958333334,-0.01204427083333337
classification,accuracy,nmpair_ukr_rus__election2020,ukr_rus_suspended,2,False,0.48828125,0.48046875,0.4765625,0.0078125
classification,accuracy,nmpair_ukr_rus__facebook_page_reference,covid_political,2,False,0.857421875,0.8857421875,0.7184244791666667,-0.0283203125
classification,accuracy,nmpair_ukr_rus__facebook_page_reference,election2020,2,False,0.98046875,0.984375,0.953125,-0.00390625
