accuracy_frozen,checkpoint_frozen,dataset,decoder,episode_fingerprint_frozen,episodes_frozen,f1_frozen,label_interface_diagnostic_frozen,model_id_frozen,nll_frozen,queries_frozen,roc_auc_frozen,sources_frozen,variant_frozen,weights_sha256_frozen,source,seed,policy_frozen,stream,condition_frozen,accuracy_free,checkpoint_free,episode_fingerprint_free,episodes_free,f1_free,label_interface_diagnostic_free,model_id_free,nll_free,queries_free,roc_auc_free,sources_free,variant_free,weights_sha256_free,policy_free,condition_free,delta_roc_auc,delta_accuracy,delta_f1,delta_nll
0.83203125,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_covid_frozen_s1_20260906_040412_015/checkpoint/state_dict_2500.ckpt,election2020,S0_conv_center/prototype,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,128,0.8313725490196079,{},readouttrain_covid_frozen_s1,0.6652103662490845,256,0.89337158203125,['covid'],baseline,bba120536b7cc4d051b4b76c12de8a6d412180878c1eea3d02af804223532413,covid,1,lowest_sorted,original,frozen,0.88671875,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_covid_free_s1_20260906_040412_014/checkpoint/state_dict_2500.ckpt,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,128,0.8897338403041825,{},readouttrain_covid_free_s1,0.6406044363975525,256,0.93585205078125,['covid'],baseline,1b3fc6dbea285611cc405bccfc83677776f5d05eebb4c7ff4da2f64a4cbbfa1e,lowest_sorted,free,-0.04248046875,-0.0546875,-0.05836129128457457,0.024605929851531982
0.86328125,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_covid_frozen_s1_20260906_040412_015/checkpoint/state_dict_2500.ckpt,election2020,S0_conv_center/ridge,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,128,0.8627450980392157,{},readouttrain_covid_frozen_s1,0.578912079334259,256,0.91607666015625,['covid'],baseline,bba120536b7cc4d051b4b76c12de8a6d412180878c1eea3d02af804223532413,covid,1,lowest_sorted,original,frozen,0.89453125,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_covid_free_s1_20260906_040412_014/checkpoint/state_dict_2500.ckpt,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,128,0.8981132075471698,{},readouttrain_covid_free_s1,0.5497599840164185,256,0.94805908203125,['covid'],baseline,1b3fc6dbea285611cc405bccfc83677776f5d05eebb4c7ff4da2f64a4cbbfa1e,lowest_sorted,free,-0.031982421875,-0.03125,-0.035368109507954104,0.029152095317840576
0.984375,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_covid_frozen_s1_20260906_040412_015/checkpoint/state_dict_2500.ckpt,election2020,S0_pool/prototype,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,128,0.9846153846153847,{},readouttrain_covid_frozen_s1,0.6348070502281189,256,0.98504638671875,['covid'],baseline,bba120536b7cc4d051b4b76c12de8a6d412180878c1eea3d02af804223532413,covid,1,lowest_sorted,original,frozen,0.984375,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_covid_free_s1_20260906_040412_014/checkpoint/state_dict_2500.ckpt,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,128,0.9846153846153847,{},readouttrain_covid_free_s1,0.627597451210022,256,0.98834228515625,['covid'],baseline,1b3fc6dbea285611cc405bccfc83677776f5d05eebb4c7ff4da2f64a4cbbfa1e,lowest_sorted,free,-0.0032958984375,0.0,0.0,0.007209599018096924
0.984375,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_covid_frozen_s1_20260906_040412_015/checkpoint/state_dict_2500.ckpt,election2020,S0_pool/ridge,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,128,0.9846153846153847,{},readouttrain_covid_frozen_s1,0.4741124212741852,256,0.98577880859375,['covid'],baseline,bba120536b7cc4d051b4b76c12de8a6d412180878c1eea3d02af804223532413,covid,1,lowest_sorted,original,frozen,0.984375,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_covid_free_s1_20260906_040412_014/checkpoint/state_dict_2500.ckpt,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,128,0.9846153846153847,{},readouttrain_covid_free_s1,0.46379995346069336,256,0.98797607421875,['covid'],baseline,1b3fc6dbea285611cc405bccfc83677776f5d05eebb4c7ff4da2f64a4cbbfa1e,lowest_sorted,free,-0.002197265625,0.0,0.0,0.010312467813491821
0.9765625,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_covid_frozen_s1_20260906_040412_015/checkpoint/state_dict_2500.ckpt,election2020,U1_pre_meta/prototype,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,128,0.9769230769230769,{},readouttrain_covid_frozen_s1,0.6422169804573059,256,0.98858642578125,['covid'],baseline,bba120536b7cc4d051b4b76c12de8a6d412180878c1eea3d02af804223532413,covid,1,lowest_sorted,original,frozen,0.984375,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_covid_free_s1_20260906_040412_014/checkpoint/state_dict_2500.ckpt,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,128,0.9846153846153847,{},readouttrain_covid_free_s1,0.6283004283905029,256,0.9879150390625,['covid'],baseline,1b3fc6dbea285611cc405bccfc83677776f5d05eebb4c7ff4da2f64a4cbbfa1e,lowest_sorted,free,0.00067138671875,-0.0078125,-0.007692307692307776,0.013916552066802979
0.9765625,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_covid_frozen_s1_20260906_040412_015/checkpoint/state_dict_2500.ckpt,election2020,U1_pre_meta/ridge,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,128,0.9769230769230769,{},readouttrain_covid_frozen_s1,0.5026930570602417,256,0.98883056640625,['covid'],baseline,bba120536b7cc4d051b4b76c12de8a6d412180878c1eea3d02af804223532413,covid,1,lowest_sorted,original,frozen,0.984375,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_covid_free_s1_20260906_040412_014/checkpoint/state_dict_2500.ckpt,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,128,0.9846153846153847,{},readouttrain_covid_free_s1,0.46577614545822144,256,0.987548828125,['covid'],baseline,1b3fc6dbea285611cc405bccfc83677776f5d05eebb4c7ff4da2f64a4cbbfa1e,lowest_sorted,free,0.00128173828125,-0.0078125,-0.007692307692307776,0.036916911602020264
0.5,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_covid_frozen_s1_20260906_040412_015/checkpoint/state_dict_2500.ckpt,election2020,M2_post_meta/prototype,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,128,0.6666666666666666,{},readouttrain_covid_frozen_s1,0.7219964861869812,256,0.07598876953125,['covid'],baseline,bba120536b7cc4d051b4b76c12de8a6d412180878c1eea3d02af804223532413,covid,1,lowest_sorted,original,frozen,0.5,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_covid_free_s1_20260906_040412_014/checkpoint/state_dict_2500.ckpt,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,128,0.0,{},readouttrain_covid_free_s1,0.6807355880737305,256,0.962646484375,['covid'],baseline,1b3fc6dbea285611cc405bccfc83677776f5d05eebb4c7ff4da2f64a4cbbfa1e,lowest_sorted,free,-0.88665771484375,0.0,0.6666666666666666,0.04126089811325073
0.5,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_covid_frozen_s1_20260906_040412_015/checkpoint/state_dict_2500.ckpt,election2020,M2_post_meta/ridge,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,128,0.6666666666666666,{},readouttrain_covid_frozen_s1,0.8130416870117188,256,0.07611083984375,['covid'],baseline,bba120536b7cc4d051b4b76c12de8a6d412180878c1eea3d02af804223532413,covid,1,lowest_sorted,original,frozen,0.5,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_covid_free_s1_20260906_040412_014/checkpoint/state_dict_2500.ckpt,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,128,0.0,{},readouttrain_covid_free_s1,0.6566043496131897,256,0.96771240234375,['covid'],baseline,1b3fc6dbea285611cc405bccfc83677776f5d05eebb4c7ff4da2f64a4cbbfa1e,lowest_sorted,free,-0.8916015625,0.0,0.6666666666666666,0.15643733739852905
0.5,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_covid_frozen_s1_20260906_040412_015/checkpoint/state_dict_2500.ckpt,election2020,final_input/prototype,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,128,0.6666666666666666,{},readouttrain_covid_frozen_s1,0.7219964861869812,256,0.07598876953125,['covid'],baseline,bba120536b7cc4d051b4b76c12de8a6d412180878c1eea3d02af804223532413,covid,1,lowest_sorted,original,frozen,0.5,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_covid_free_s1_20260906_040412_014/checkpoint/state_dict_2500.ckpt,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,128,0.0,{},readouttrain_covid_free_s1,0.6807355880737305,256,0.962646484375,['covid'],baseline,1b3fc6dbea285611cc405bccfc83677776f5d05eebb4c7ff4da2f64a4cbbfa1e,lowest_sorted,free,-0.88665771484375,0.0,0.6666666666666666,0.04126089811325073
0.5,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_covid_frozen_s1_20260906_040412_015/checkpoint/state_dict_2500.ckpt,election2020,final_input/ridge,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,128,0.6666666666666666,{},readouttrain_covid_frozen_s1,0.8130416870117188,256,0.07611083984375,['covid'],baseline,bba120536b7cc4d051b4b76c12de8a6d412180878c1eea3d02af804223532413,covid,1,lowest_sorted,original,frozen,0.5,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_covid_free_s1_20260906_040412_014/checkpoint/state_dict_2500.ckpt,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,128,0.0,{},readouttrain_covid_free_s1,0.6566043496131897,256,0.96771240234375,['covid'],baseline,1b3fc6dbea285611cc405bccfc83677776f5d05eebb4c7ff4da2f64a4cbbfa1e,lowest_sorted,free,-0.8916015625,0.0,0.6666666666666666,0.15643733739852905
0.984375,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_covid_frozen_s2_20260906_040412_017/checkpoint/state_dict_2500.ckpt,election2020,full_model,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,128,0.9846153846153847,{},readouttrain_covid_frozen_s2,0.09561443328857422,256,0.98638916015625,['covid'],baseline,beeae36d30605a38af464035f1cab4c6906ed35d22637ed169d981c9ef509646,covid,2,lowest_sorted,original,frozen,0.98046875,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_covid_free_s2_20260906_040412_016/checkpoint/state_dict_2500.ckpt,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,128,0.9808429118773946,{},readouttrain_covid_free_s2,0.12130274623632431,256,0.98785400390625,['covid'],baseline,95e78437f62fb559257123497044c17be149f2c595a2345841db391bcde44cfc,lowest_sorted,free,-0.00146484375,0.00390625,0.0037724727379900846,-0.02568831294775009
0.77734375,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_covid_frozen_s2_20260906_040412_017/checkpoint/state_dict_2500.ckpt,election2020,raw_center/prototype,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,128,0.7832699619771863,{},readouttrain_covid_frozen_s2,0.6814562678337097,256,0.83538818359375,['covid'],baseline,beeae36d30605a38af464035f1cab4c6906ed35d22637ed169d981c9ef509646,covid,2,lowest_sorted,original,frozen,0.77734375,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_covid_free_s2_20260906_040412_016/checkpoint/state_dict_2500.ckpt,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,128,0.7832699619771863,{},readouttrain_covid_free_s2,0.6814562678337097,256,0.83538818359375,['covid'],baseline,95e78437f62fb559257123497044c17be149f2c595a2345841db391bcde44cfc,lowest_sorted,free,0.0,0.0,0.0,0.0
0.75390625,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_covid_frozen_s2_20260906_040412_017/checkpoint/state_dict_2500.ckpt,election2020,raw_center/ridge,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,128,0.7622641509433963,{},readouttrain_covid_frozen_s2,0.6426313519477844,256,0.840087890625,['covid'],baseline,beeae36d30605a38af464035f1cab4c6906ed35d22637ed169d981c9ef509646,covid,2,lowest_sorted,original,frozen,0.75390625,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_covid_free_s2_20260906_040412_016/checkpoint/state_dict_2500.ckpt,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,128,0.7622641509433963,{},readouttrain_covid_free_s2,0.6426313519477844,256,0.840087890625,['covid'],baseline,95e78437f62fb559257123497044c17be149f2c595a2345841db391bcde44cfc,lowest_sorted,free,0.0,0.0,0.0,0.0
0.984375,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_covid_frozen_s2_20260906_040412_017/checkpoint/state_dict_2500.ckpt,election2020,raw_context/prototype,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,128,0.9846153846153847,{},readouttrain_covid_frozen_s2,0.678798258304596,256,0.9871826171875,['covid'],baseline,beeae36d30605a38af464035f1cab4c6906ed35d22637ed169d981c9ef509646,covid,2,lowest_sorted,original,frozen,0.984375,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_covid_free_s2_20260906_040412_016/checkpoint/state_dict_2500.ckpt,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,128,0.9846153846153847,{},readouttrain_covid_free_s2,0.678798258304596,256,0.9871826171875,['covid'],baseline,95e78437f62fb559257123497044c17be149f2c595a2345841db391bcde44cfc,lowest_sorted,free,0.0,0.0,0.0,0.0
0.984375,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_covid_frozen_s2_20260906_040412_017/checkpoint/state_dict_2500.ckpt,election2020,raw_context/ridge,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,128,0.9846153846153847,{},readouttrain_covid_frozen_s2,0.5911835432052612,256,0.98675537109375,['covid'],baseline,beeae36d30605a38af464035f1cab4c6906ed35d22637ed169d981c9ef509646,covid,2,lowest_sorted,original,frozen,0.984375,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_covid_free_s2_20260906_040412_016/checkpoint/state_dict_2500.ckpt,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,128,0.9846153846153847,{},readouttrain_covid_free_s2,0.5911835432052612,256,0.98675537109375,['covid'],baseline,95e78437f62fb559257123497044c17be149f2c595a2345841db391bcde44cfc,lowest_sorted,free,0.0,0.0,0.0,0.0
0.88671875,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_covid_frozen_s2_20260906_040412_017/checkpoint/state_dict_2500.ckpt,election2020,raw_joint/prototype,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,128,0.8888888888888888,{},readouttrain_covid_frozen_s2,0.6803637146949768,256,0.9493408203125,['covid'],baseline,beeae36d30605a38af464035f1cab4c6906ed35d22637ed169d981c9ef509646,covid,2,lowest_sorted,original,frozen,0.88671875,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_covid_free_s2_20260906_040412_016/checkpoint/state_dict_2500.ckpt,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,128,0.8888888888888888,{},readouttrain_covid_free_s2,0.6803637146949768,256,0.9493408203125,['covid'],baseline,95e78437f62fb559257123497044c17be149f2c595a2345841db391bcde44cfc,lowest_sorted,free,0.0,0.0,0.0,0.0
0.91015625,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_covid_frozen_s2_20260906_040412_017/checkpoint/state_dict_2500.ckpt,election2020,raw_joint/ridge,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,128,0.9111969111969112,{},readouttrain_covid_frozen_s2,0.6238467693328857,256,0.95562744140625,['covid'],baseline,beeae36d30605a38af464035f1cab4c6906ed35d22637ed169d981c9ef509646,covid,2,lowest_sorted,original,frozen,0.91015625,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_covid_free_s2_20260906_040412_016/checkpoint/state_dict_2500.ckpt,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,128,0.9111969111969112,{},readouttrain_covid_free_s2,0.6238467693328857,256,0.95562744140625,['covid'],baseline,95e78437f62fb559257123497044c17be149f2c595a2345841db391bcde44cfc,lowest_sorted,free,0.0,0.0,0.0,0.0
0.90625,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_covid_frozen_s2_20260906_040412_017/checkpoint/state_dict_2500.ckpt,election2020,S0_conv_center/prototype,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,128,0.9069767441860465,{},readouttrain_covid_frozen_s2,0.663573145866394,256,0.93896484375,['covid'],baseline,beeae36d30605a38af464035f1cab4c6906ed35d22637ed169d981c9ef509646,covid,2,lowest_sorted,original,frozen,0.79296875,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_covid_free_s2_20260906_040412_016/checkpoint/state_dict_2500.ckpt,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,128,0.7969348659003831,{},readouttrain_covid_free_s2,0.6506983041763306,256,0.86907958984375,['covid'],baseline,95e78437f62fb559257123497044c17be149f2c595a2345841db391bcde44cfc,lowest_sorted,free,0.06988525390625,0.11328125,0.11004187828566336,0.012874841690063477
0.91796875,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_covid_frozen_s2_20260906_040412_017/checkpoint/state_dict_2500.ckpt,election2020,S0_conv_center/ridge,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,128,0.918918918918919,{},readouttrain_covid_frozen_s2,0.5647720098495483,256,0.9556884765625,['covid'],baseline,beeae36d30605a38af464035f1cab4c6906ed35d22637ed169d981c9ef509646,covid,2,lowest_sorted,original,frozen,0.81640625,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_covid_free_s2_20260906_040412_016/checkpoint/state_dict_2500.ckpt,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,128,0.8199233716475096,{},readouttrain_covid_free_s2,0.5849172472953796,256,0.87310791015625,['covid'],baseline,95e78437f62fb559257123497044c17be149f2c595a2345841db391bcde44cfc,lowest_sorted,free,0.08258056640625,0.1015625,0.09899554727140936,-0.0201452374458313
0.984375,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_covid_frozen_s2_20260906_040412_017/checkpoint/state_dict_2500.ckpt,election2020,S0_pool/prototype,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,128,0.9846153846153847,{},readouttrain_covid_frozen_s2,0.6392152309417725,256,0.9859619140625,['covid'],baseline,beeae36d30605a38af464035f1cab4c6906ed35d22637ed169d981c9ef509646,covid,2,lowest_sorted,original,frozen,0.984375,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_covid_free_s2_20260906_040412_016/checkpoint/state_dict_2500.ckpt,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,128,0.9846153846153847,{},readouttrain_covid_free_s2,0.6244833469390869,256,0.98779296875,['covid'],baseline,95e78437f62fb559257123497044c17be149f2c595a2345841db391bcde44cfc,lowest_sorted,free,-0.0018310546875,0.0,0.0,0.014731884002685547
0.984375,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_covid_frozen_s2_20260906_040412_017/checkpoint/state_dict_2500.ckpt,election2020,S0_pool/ridge,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,128,0.9846153846153847,{},readouttrain_covid_frozen_s2,0.4801397919654846,256,0.98504638671875,['covid'],baseline,beeae36d30605a38af464035f1cab4c6906ed35d22637ed169d981c9ef509646,covid,2,lowest_sorted,original,frozen,0.984375,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_covid_free_s2_20260906_040412_016/checkpoint/state_dict_2500.ckpt,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,128,0.9846153846153847,{},readouttrain_covid_free_s2,0.45963022112846375,256,0.98712158203125,['covid'],baseline,95e78437f62fb559257123497044c17be149f2c595a2345841db391bcde44cfc,lowest_sorted,free,-0.0020751953125,0.0,0.0,0.020509570837020874
0.98046875,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_covid_frozen_s2_20260906_040412_017/checkpoint/state_dict_2500.ckpt,election2020,U1_pre_meta/prototype,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,128,0.9808429118773946,{},readouttrain_covid_frozen_s2,0.6447507739067078,256,0.98699951171875,['covid'],baseline,beeae36d30605a38af464035f1cab4c6906ed35d22637ed169d981c9ef509646,covid,2,lowest_sorted,original,frozen,0.984375,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_covid_free_s2_20260906_040412_016/checkpoint/state_dict_2500.ckpt,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,128,0.9846153846153847,{},readouttrain_covid_free_s2,0.6203881502151489,256,0.98760986328125,['covid'],baseline,95e78437f62fb559257123497044c17be149f2c595a2345841db391bcde44cfc,lowest_sorted,free,-0.0006103515625,-0.00390625,-0.0037724727379900846,0.024362623691558838
0.98046875,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_covid_frozen_s2_20260906_040412_017/checkpoint/state_dict_2500.ckpt,election2020,U1_pre_meta/ridge,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,128,0.9808429118773946,{},readouttrain_covid_frozen_s2,0.5041894912719727,256,0.98638916015625,['covid'],baseline,beeae36d30605a38af464035f1cab4c6906ed35d22637ed169d981c9ef509646,covid,2,lowest_sorted,original,frozen,0.984375,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_covid_free_s2_20260906_040412_016/checkpoint/state_dict_2500.ckpt,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,128,0.9846153846153847,{},readouttrain_covid_free_s2,0.45702412724494934,256,0.988037109375,['covid'],baseline,95e78437f62fb559257123497044c17be149f2c595a2345841db391bcde44cfc,lowest_sorted,free,-0.00164794921875,-0.00390625,-0.0037724727379900846,0.047165364027023315
0.33203125,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_covid_frozen_s2_20260906_040412_017/checkpoint/state_dict_2500.ckpt,election2020,M2_post_meta/prototype,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,128,0.0,{},readouttrain_covid_frozen_s2,0.7259045839309692,256,0.138916015625,['covid'],baseline,beeae36d30605a38af464035f1cab4c6906ed35d22637ed169d981c9ef509646,covid,2,lowest_sorted,original,frozen,0.96484375,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_covid_free_s2_20260906_040412_016/checkpoint/state_dict_2500.ckpt,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,128,0.9660377358490566,{},readouttrain_covid_free_s2,0.6760873198509216,256,0.98992919921875,['covid'],baseline,95e78437f62fb559257123497044c17be149f2c595a2345841db391bcde44cfc,lowest_sorted,free,-0.85101318359375,-0.6328125,-0.9660377358490566,0.04981726408004761
