stream,target,model_id,variant,label_positive,label_negative,label_self,query_labels,query_self,support_positive,support_negative,support_self
original,facebook_page_reference,ss_cp_hk,count_bias_only,0.8037116233026609,0.1885257655493513,0.0077626090726994335,0.2346097650261072,0.7653902348829433,0.6137940463086125,0.14230168461764947,0.24390426719401148
original,facebook_page_reference,ss_election2020,baseline,0.6424667241373072,0.32292051990502557,0.03461275424746191,0.17049339071201075,0.8295066055143252,0.52122277934496,0.2974629616169011,0.18131425407409552
original,facebook_page_reference,ss_election2020,count_joint_attention,0.5149722139154562,0.47414432084028135,0.0108834634917514,0.4322715805728876,0.5677284202247392,0.4477334312885619,0.4621579990580358,0.09010856258885269
original,facebook_page_reference,ss_election2020,count_way_attention,0.5163388160985392,0.4803075386726334,0.003353641170406263,0.4322715805728876,0.5677284202247392,0.4477334312885619,0.4621579990580358,0.09010856258885269
original,facebook_page_reference,ss_election2020,count_shot_attention,0.6205394360729315,0.2903174802977109,0.08914308863847964,0.17049339071201075,0.8295066055143252,0.52122277934496,0.2974629616169011,0.18131425407409552
original,facebook_page_reference,ss_election2020,count_inverse_attention,0.7708257582853548,0.1733677873937284,0.05580646053198279,0.029800293196167615,0.9701997058000416,0.5652392207521189,0.1674478960415895,0.2673128845417523
original,facebook_page_reference,ss_election2020,count_joint_virtual,0.5149722139154562,0.47414432084028135,0.0108834634917514,0.4322715805728876,0.5677284202247392,0.4477334312885619,0.4621579990580358,0.09010856258885269
original,facebook_page_reference,ss_election2020,count_bias_only,0.6424667241373072,0.32292051990502557,0.03461275424746191,0.17049339071201075,0.8295066055143252,0.52122277934496,0.2974629616169011,0.18131425407409552
original,facebook_page_reference,ss_facebook_page_reference,baseline,0.7580160543816419,0.16003982830589147,0.08194412666057657,0.00795366971609468,0.9920463305898011,0.17356443696002088,0.1671171071921317,0.6593184638768435
original,facebook_page_reference,ss_facebook_page_reference,count_joint_attention,0.7214799369729832,0.25004676481935917,0.028473303443960485,0.06922889723284698,0.9307711047586054,0.15124584811064423,0.2454104188706694,0.6033437340538512
original,facebook_page_reference,ss_facebook_page_reference,count_way_attention,0.721804253481622,0.2678812277436293,0.01031452454404791,0.06922889723284698,0.9307711047586054,0.15124584811064423,0.2454104188706694,0.6033437340538512
original,facebook_page_reference,ss_facebook_page_reference,count_shot_attention,0.7521825561721016,0.13902729324835095,0.10879015695573835,0.00795366971609468,0.9920463305898011,0.17356443696002088,0.1671171071921317,0.6593184638768435
original,facebook_page_reference,ss_facebook_page_reference,count_inverse_attention,0.7860649835129152,0.12334607367765421,0.09058894765086398,0.0005820454361811223,0.999417956918478,0.19798222400163468,0.025410078339154093,0.7766076973057352
original,facebook_page_reference,ss_facebook_page_reference,count_joint_virtual,0.7214799369729832,0.25004676481935917,0.028473303443960485,0.06922889723284698,0.9307711047586054,0.15124584811064423,0.2454104188706694,0.6033437340538512
original,facebook_page_reference,ss_facebook_page_reference,count_bias_only,0.7580160543816419,0.16003982830589147,0.08194412666057657,0.00795366971609468,0.9920463305898011,0.17356443696002088,0.1671171071921317,0.6593184638768435
original,facebook_page_reference,ss_midterm,baseline,0.8335097278835519,0.1629335304449242,0.0035567398895182123,0.009519037205564018,0.9904809610452503,0.23515258495908142,0.08548788375978233,0.6793595281196758
original,facebook_page_reference,ss_midterm,count_joint_attention,0.6651604360113836,0.3307804341860674,0.004059129582628884,0.10242541563002305,0.8975745819043368,0.22774880559665256,0.1634251764317014,0.6088260164106032
original,facebook_page_reference,ss_midterm,count_way_attention,0.6670628371386211,0.33171353487915667,0.0012236264734610813,0.10242541563002305,0.8975745819043368,0.22774880559665256,0.1634251764317014,0.6088260164106032
original,facebook_page_reference,ss_midterm,count_shot_attention,0.8269672180018119,0.16151979921314563,0.011512977587756268,0.009519037205564018,0.9904809610452503,0.23515258495908142,0.08548788375978233,0.6793595281196758
original,facebook_page_reference,ss_midterm,count_inverse_attention,0.8727829129693419,0.12503979078750227,0.0021772996777968956,0.0006714390948943105,0.9993285604286939,0.2355494683405368,0.01001077734124145,0.7544397490564734
original,facebook_page_reference,ss_midterm,count_joint_virtual,0.6651604360113836,0.3307804341860674,0.004059129582628884,0.10242541563002305,0.8975745819043368,0.22774880559665256,0.1634251764317014,0.6088260164106032
original,facebook_page_reference,ss_midterm,count_bias_only,0.8335097278835519,0.1629335304449242,0.0035567398895182123,0.009519037205564018,0.9904809610452503,0.23515258495908142,0.08548788375978233,0.6793595281196758
original,facebook_page_reference,ss_twibot20,baseline,0.7730834254107322,0.21328675414971343,0.013629821774046036,0.0011050319489598337,0.9988949664402753,0.15760679150255896,0.11884923332372388,0.7235439726064214
original,facebook_page_reference,ss_twibot20,count_joint_attention,0.6297318469173376,0.3656922122340802,0.004575942669816868,0.015180167809830891,0.9848198329564184,0.15739936893658513,0.13396002110408745,0.7086406140656436
original,facebook_page_reference,ss_twibot20,count_way_attention,0.6309419386462025,0.36767367800371176,0.0013843786971534655,0.015180167809830891,0.9848198329564184,0.15739936893658513,0.13396002110408745,0.7086406140656436
original,facebook_page_reference,ss_twibot20,count_shot_attention,0.7618819935223655,0.19804379627355218,0.040074215008132796,0.0011050319489598337,0.9988949664402753,0.15760679150255896,0.11884923332372388,0.7235439726064214
original,facebook_page_reference,ss_twibot20,count_inverse_attention,0.8707518103474285,0.10307903177347022,0.02616916239384892,7.420995929008356e-05,0.9999257845338434,0.1576258311962988,0.0515154397208773,0.7908587263009395
original,facebook_page_reference,ss_twibot20,count_joint_virtual,0.6297318469173376,0.3656922122340802,0.004575942669816868,0.015180167809830891,0.9848198329564184,0.15739936893658513,0.13396002110408745,0.7086406140656436
original,facebook_page_reference,ss_twibot20,count_bias_only,0.7730834254107322,0.21328675414971343,0.013629821774046036,0.0011050319489598337,0.9988949664402753,0.15760679150255896,0.11884923332372388,0.7235439726064214
original,facebook_page_reference,ss_ukr_rus,baseline,0.6777704122237083,0.23512868320757008,0.08710090220630207,0.007997765646301502,0.9920022333972156,0.24820137060845582,0.09114235584272024,0.6606562764791306
original,facebook_page_reference,ss_ukr_rus,count_joint_attention,0.6267715141425754,0.3330664906976608,0.040161995606467826,0.06487249888795077,0.9351274997461587,0.24692679271118934,0.1710358620773036,0.5820373436799855
original,facebook_page_reference,ss_ukr_rus,count_way_attention,0.628702024843264,0.3557576669817877,0.015540311552314279,0.06487249888795077,0.9351274997461587,0.24692679271118934,0.1710358620773036,0.5820373436799855
original,facebook_page_reference,ss_ukr_rus,count_shot_attention,0.6657654307323355,0.21815086355536906,0.11608370142255353,0.007997765646301502,0.9920022333972156,0.24820137060845582,0.09114235584272024,0.6606562764791306
original,facebook_page_reference,ss_ukr_rus,count_inverse_attention,0.7892781438567908,0.12847427680298618,0.082247596226388,0.0005757466141080858,0.9994242493994534,0.2483218678558501,0.011845916701489045,0.73983221326489
original,facebook_page_reference,ss_ukr_rus,count_joint_virtual,0.6267715141425754,0.3330664906976608,0.040161995606467826,0.06487249888795077,0.9351274997461587,0.24692679271118934,0.1710358620773036,0.5820373436799855
original,facebook_page_reference,ss_ukr_rus,count_bias_only,0.6777704122237083,0.23512868320757008,0.08710090220630207,0.007997765646301502,0.9920022333972156,0.24820137060845582,0.09114235584272024,0.6606562764791306
original,facebook_page_reference,ss_ukr_rus_suspended,baseline,0.7575189875036585,0.2084226685068593,0.034058343417825654,0.001718931200873186,0.9982810709625483,0.0983758385397504,0.0982130002843764,0.8034111650777049
original,facebook_page_reference,ss_ukr_rus_suspended,count_joint_attention,0.6056657209140752,0.37999426485953336,0.014340016802890432,0.022508568798293993,0.9774914276786149,0.08880247388302775,0.2014510850645479,0.7097464357902936
original,facebook_page_reference,ss_ukr_rus_suspended,count_way_attention,0.6066542779277047,0.3887027462744186,0.004642977381912772,0.022508568798293993,0.9774914276786149,0.08880247388302775,0.2014510850645479,0.7097464357902936
original,facebook_page_reference,ss_ukr_rus_suspended,count_shot_attention,0.7322682340052893,0.1964464003269608,0.07128536839655908,0.001718931200873186,0.9982810709625483,0.0983758385397504,0.0982130002843764,0.8034111650777049
original,facebook_page_reference,ss_ukr_rus_suspended,count_inverse_attention,0.8535744250493735,0.12827242358454072,0.01815316010775092,0.00011576543841040898,0.9998842349741608,0.09926775294553636,0.012568956921099883,0.8881632862612605
original,facebook_page_reference,ss_ukr_rus_suspended,count_joint_virtual,0.6056657209140752,0.37999426485953336,0.014340016802890432,0.022508568798293993,0.9774914276786149,0.08880247388302775,0.2014510850645479,0.7097464357902936
original,facebook_page_reference,ss_ukr_rus_suspended,count_bias_only,0.7575189875036585,0.2084226685068593,0.034058343417825654,0.001718931200873186,0.9982810709625483,0.0983758385397504,0.0982130002843764,0.8034111650777049
original,twibot20,ss_covid,baseline,0.6346810732156882,0.1223634491204777,0.24295547226864755,0.24823830717934925,0.7517616949171497,0.4972917870045279,0.14879979388541598,0.35390842264041567
original,twibot20,ss_covid,count_joint_attention,0.6226864394466247,0.1670099766901103,0.21030358282450834,0.2710507341034827,0.7289492711960293,0.40320734116340873,0.2499580321409809,0.3468346241298832
original,twibot20,ss_covid,count_way_attention,0.6259039965975717,0.21772277321451838,0.1563732331405845,0.2710507341034827,0.7289492711960293,0.40320734116340873,0.2499580321409809,0.3468346241298832
original,twibot20,ss_covid,count_shot_attention,0.6298276142651957,0.11371724151282692,0.25645514221400845,0.24823830717934925,0.7517616949171497,0.4972917870045279,0.14879979388541598,0.35390842264041567
original,twibot20,ss_covid,count_inverse_attention,0.709919548688049,0.046341003816479764,0.24373945791391805,0.21256454587407347,0.787435448175529,0.6299209025906123,0.012701625465820932,0.35737747280018084
original,twibot20,ss_covid,count_joint_virtual,0.6226864394466247,0.1670099766901103,0.21030358282450834,0.2710507341034827,0.7289492711960293,0.40320734116340873,0.2499580321409809,0.3468346241298832
original,twibot20,ss_covid,count_bias_only,0.6346810732156882,0.1223634491204777,0.24295547226864755,0.24823830717934925,0.7517616949171497,0.4972917870045279,0.14879979388541598,0.35390842264041567
original,twibot20,ss_covid_political,baseline,0.8179583145847573,0.15886670379018009,0.02317499808079626,0.23964408845120033,0.760355909140344,0.7036109189593844,0.1387972128112196,0.1575918711550912
original,twibot20,ss_covid_political,count_joint_attention,0.6756738214212419,0.3007668993951427,0.023559281169398094,0.44956163431561436,0.5504383707104807,0.595613094977125,0.2604657606653973,0.14392114386896537
original,twibot20,ss_covid_political,count_way_attention,0.6826234754315692,0.3091815418809176,0.008194987615208316,0.44956163431561436,0.5504383707104807,0.595613094977125,0.2604657606653973,0.14392114386896537
original,twibot20,ss_covid_political,count_shot_attention,0.7911236262389139,0.15031404108762603,0.05856233852673487,0.23964408845120033,0.760355909140344,0.7036109189593844,0.1387972128112196,0.1575918711550912
original,twibot20,ss_covid_political,count_inverse_attention,0.885996516677551,0.09125630237829387,0.022747195763124062,0.1271917514556904,0.8728082479501609,0.7293192552606342,0.09417915637985952,0.17650158971446217
original,twibot20,ss_covid_political,count_joint_virtual,0.6756738214212419,0.3007668993951427,0.023559281169398094,0.44956163431561436,0.5504383707104807,0.595613094977125,0.2604657606653973,0.14392114386896537
original,twibot20,ss_covid_political,count_bias_only,0.8179583145847573,0.15886670379018009,0.02317499808079626,0.23964408845120033,0.760355909140344,0.7036109189593844,0.1387972128112196,0.1575918711550912
original,twibot20,ss_cp_hk,baseline,0.8010195789393038,0.18869483004056997,0.010285592172692759,0.269531688594725,0.7304683107067831,0.6243342096204287,0.15157289215269998,0.2240929022373166
original,twibot20,ss_cp_hk,count_joint_attention,0.6377362594048464,0.35611419189140747,0.006149550124405323,0.5550045914424118,0.4449954073315894,0.5750665923096676,0.27006827630521,0.1548651289085683
original,twibot20,ss_cp_hk,count_way_attention,0.6399305384366016,0.3582045447822111,0.0018649231406016042,0.5550045914424118,0.4449954073315894,0.5750665923096676,0.27006827630521,0.1548651289085683
original,twibot20,ss_cp_hk,count_shot_attention,0.7920737381500658,0.1758945265597971,0.032031733939106743,0.269531688594725,0.7304683107067831,0.6243342096204287,0.15157289215269998,0.2240929022373166
original,twibot20,ss_cp_hk,count_inverse_attention,0.9601824840065092,0.02786996991878049,0.011947548695829369,0.061832345659468047,0.9381676537450403,0.6723409317928599,0.017969353211455985,0.3096897107643599
original,twibot20,ss_cp_hk,count_joint_virtual,0.6377362594048464,0.35611419189140747,0.006149550124405323,0.5550045914424118,0.4449954073315894,0.5750665923096676,0.27006827630521,0.1548651289085683
original,twibot20,ss_cp_hk,count_bias_only,0.8010195789393038,0.18869483004056997,0.010285592172692759,0.269531688594725,0.7304683107067831,0.6243342096204287,0.15157289215269998,0.2240929022373166
original,twibot20,ss_election2020,baseline,0.6406108346880046,0.311424998949831,0.04796416619950605,0.17537982254219742,0.8246201741276309,0.5066431484472247,0.29462359454885245,0.19873326021115645
original,twibot20,ss_election2020,count_joint_attention,0.5139493381719547,0.47176006849176133,0.014290590076399212,0.4207877116959935,0.579212288314011,0.43633919155025347,0.4560505959070724,0.10761021311418517
original,twibot20,ss_election2020,count_way_attention,0.5153429724660867,0.48016771253207935,0.004489313101821324,0.4207877116959935,0.579212288314011,0.43633919155025347,0.4560505959070724,0.10761021311418517
original,twibot20,ss_election2020,count_shot_attention,0.6185379861200317,0.274841122632397,0.10662089308937084,0.17537982254219742,0.8246201741276309,0.5066431484472247,0.29462359454885245,0.19873326021115645
original,twibot20,ss_election2020,count_inverse_attention,0.7672932091354596,0.16098252551029596,0.07172426957139066,0.03287775806864346,0.9671222444158047,0.5497904033475152,0.17746592538694994,0.2727436718196259
original,twibot20,ss_election2020,count_joint_virtual,0.5139493381719547,0.47176006849176133,0.014290590076399212,0.4207877116959935,0.579212288314011,0.43633919155025347,0.4560505959070724,0.10761021311418517
original,twibot20,ss_election2020,count_bias_only,0.6406108346880046,0.311424998949831,0.04796416619950605,0.17537982254219742,0.8246201741276309,0.5066431484472247,0.29462359454885245,0.19873326021115645
original,twibot20,ss_facebook_page_reference,baseline,0.7556995975373866,0.15291786176339794,0.09138254321099044,0.009537995881871097,0.9904620018787682,0.2225747593890901,0.16888017719459159,0.6085450618993491
original,twibot20,ss_facebook_page_reference,count_joint_attention,0.7198419740801114,0.2427654556240526,0.03739257938157012,0.08328777694418932,0.9167122193612158,0.19985422337562753,0.24604173701806076,0.5541040395564778
original,twibot20,ss_facebook_page_reference,count_way_attention,0.7202217417738694,0.2651846975344654,0.014593568666871837,0.08328777694418932,0.9167122193612158,0.19985422337562753,0.24604173701806076,0.5541040395564778
original,twibot20,ss_facebook_page_reference,count_shot_attention,0.7509796881086004,0.13541323872609823,0.11360708159658883,0.009537995881871097,0.9904620018787682,0.2225747593890901,0.16888017719459159,0.6085450618993491
original,twibot20,ss_facebook_page_reference,count_inverse_attention,0.7794011275327648,0.12134360271107855,0.09925527235841386,0.0006791643866579378,0.9993208339437842,0.24538660139546664,0.0288191712478868,0.7257942247961182
original,twibot20,ss_facebook_page_reference,count_joint_virtual,0.7198419740801114,0.2427654556240526,0.03739257938157012,0.08328777694418932,0.9167122193612158,0.19985422337562753,0.24604173701806076,0.5541040395564778
original,twibot20,ss_facebook_page_reference,count_bias_only,0.7556995975373866,0.15291786176339794,0.09138254321099044,0.009537995881871097,0.9904620018787682,0.2225747593890901,0.16888017719459159,0.6085450618993491
original,twibot20,ss_midterm,baseline,0.827201264288135,0.1687399689043083,0.004058769185718347,0.016643222920265544,0.9833567747846246,0.2736036022099597,0.08809575048508123,0.638300652615726
original,twibot20,ss_midterm,count_joint_attention,0.6631884170616651,0.3319432360844985,0.004868344289832294,0.1383429121979134,0.8616570867598057,0.26363169183350443,0.16867219249616028,0.567696118974709
original,twibot20,ss_midterm,count_way_attention,0.6656186676202687,0.33291195084018455,0.0014693807743668685,0.1383429121979134,0.8616570867598057,0.26363169183350443,0.16867219249616028,0.567696118974709
original,twibot20,ss_midterm,count_shot_attention,0.8201772451768079,0.16670923874035637,0.013113514733845477,0.016643222920265544,0.9833567747846246,0.2736036022099597,0.08809575048508123,0.638300652615726
original,twibot20,ss_midterm,count_inverse_attention,0.872273492435852,0.12445427594089153,0.003272232291983812,0.0012393148905616158,0.9987606799695641,0.27415951034106456,0.010323121275191305,0.7155173656065017
original,twibot20,ss_midterm,count_joint_virtual,0.6631884170616651,0.3319432360844985,0.004868344289832294,0.1383429121979134,0.8616570867598057,0.26363169183350443,0.16867219249616028,0.567696118974709
original,twibot20,ss_midterm,count_bias_only,0.827201264288135,0.1687399689043083,0.004058769185718347,0.016643222920265544,0.9833567747846246,0.2736036022099597,0.08809575048508123,0.638300652615726
original,twibot20,ss_twibot20,baseline,0.7728782722606411,0.21474358161501073,0.012378150751317207,0.0034762357038715663,0.9965237607248127,0.19932383755271843,0.12139677267740367,0.6792793910572072
original,twibot20,ss_twibot20,count_joint_attention,0.6290325250167541,0.3661150149732748,0.004852463423617337,0.03622158498069439,0.9637784145306796,0.19889081314832957,0.14283628251337177,0.6582729023589309
original,twibot20,ss_twibot20,count_way_attention,0.6305550695801116,0.367976655570601,0.0014682817378002255,0.03622158498069439,0.9637784145306796,0.19889081314832957,0.14283628251337177,0.6582729023589309
original,twibot20,ss_twibot20,count_shot_attention,0.761275733319053,0.2022871674199962,0.03643710120047672,0.0034762357038715663,0.9965237607248127,0.19932383755271843,0.12139677267740367,0.6792793910572072
original,twibot20,ss_twibot20,count_inverse_attention,0.8702456025930587,0.11188649175697574,0.017867907498285263,0.0002441911685071574,0.9997558027971536,0.19935460156662543,0.06368453372625116,0.7369608598164632
original,twibot20,ss_twibot20,count_joint_virtual,0.6290325250167541,0.3661150149732748,0.004852463423617337,0.03622158498069439,0.9637784145306796,0.19889081314832957,0.14283628251337177,0.6582729023589309
original,twibot20,ss_twibot20,count_bias_only,0.7728782722606411,0.21474358161501073,0.012378150751317207,0.0034762357038715663,0.9965237607248127,0.19932383755271843,0.12139677267740367,0.6792793910572072
original,twibot20,ss_ukr_rus,baseline,0.6756935951611922,0.2345981998652018,0.0897082004960339,0.01008794206862973,0.989912057062611,0.26706699146259893,0.10182038678761174,0.6311126234941185
original,twibot20,ss_ukr_rus,count_joint_attention,0.6266735726252364,0.33223796769561886,0.04108845766086233,0.0885479108149525,0.9114520843140781,0.2656277437151058,0.17922627527684654,0.555145981204987
original,twibot20,ss_ukr_rus,count_way_attention,0.6282936708595912,0.3557252165027762,0.015981108661236476,0.0885479108149525,0.9114520843140781,0.2656277437151058,0.17922627527684654,0.555145981204987
original,twibot20,ss_ukr_rus,count_shot_attention,0.663739729525787,0.2159046710069319,0.12035559936032314,0.01008794206862973,0.989912057062611,0.26706699146259893,0.10182038678761174,0.6311126234941185
original,twibot20,ss_ukr_rus,count_inverse_attention,0.7881820691691246,0.12582243044433322,0.08599550678958678,0.0007165505139830053,0.9992834539152682,0.26720579416439705,0.016927543246450516,0.715866662132612
original,twibot20,ss_ukr_rus,count_joint_virtual,0.6266735726252364,0.33223796769561886,0.04108845766086233,0.0885479108149525,0.9114520843140781,0.2656277437151058,0.17922627527684654,0.555145981204987
original,twibot20,ss_ukr_rus,count_bias_only,0.6756935951611922,0.2345981998652018,0.0897082004960339,0.01008794206862973,0.989912057062611,0.26706699146259893,0.10182038678761174,0.6311126234941185
original,twibot20,ss_ukr_rus_suspended,baseline,0.7638002643874415,0.20597170757910277,0.030228027407275704,0.0021848991672834828,0.9978150967508554,0.10777765300576725,0.10312396078834496,0.7890983882825822
original,twibot20,ss_ukr_rus_suspended,count_joint_attention,0.6065953764951892,0.37932279175669237,0.014081832127288862,0.028084544184338256,0.9719154534395784,0.09656799732173083,0.20547315999897364,0.6979588481408427
original,twibot20,ss_ukr_rus_suspended,count_way_attention,0.6077754675235383,0.3876614513467871,0.0045630845294084565,0.028084544184338256,0.9719154534395784,0.09656799732173083,0.20547315999897364,0.6979588481408427
original,twibot20,ss_ukr_rus_suspended,count_shot_attention,0.7381993748059585,0.1959133760499867,0.06588725081479652,0.0021848991672834828,0.9978150967508554,0.10777765300576725,0.10312396078834496,0.7890983882825822
original,twibot20,ss_ukr_rus_suspended,count_inverse_attention,0.8569498382130405,0.12777920885620764,0.015270966456348845,0.0001473776729941645,0.9998526307754219,0.10890478073408616,0.01411044868503969,0.8769847643561661
original,twibot20,ss_ukr_rus_suspended,count_joint_virtual,0.6065953764951892,0.37932279175669237,0.014081832127288862,0.028084544184338256,0.9719154534395784,0.09656799732173083,0.20547315999897364,0.6979588481408427
original,twibot20,ss_ukr_rus_suspended,count_bias_only,0.7638002643874415,0.20597170757910277,0.030228027407275704,0.0021848991672834828,0.9978150967508554,0.10777765300576725,0.10312396078834496,0.7890983882825822
original,ukr_rus_suspended,ss_covid,baseline,0.6391826012622914,0.1286623962073712,0.23215500186267946,0.2467565087586081,0.7532434894092148,0.525814439844055,0.1480418066427598,0.3261437507580922
original,ukr_rus_suspended,ss_covid,count_joint_attention,0.6244585828876552,0.19946636898225734,0.17607505101523202,0.2889474256280664,0.7110525776047325,0.4314085214104466,0.2560137970116756,0.3125776794393005
original,ukr_rus_suspended,ss_covid,count_way_attention,0.6275200963573297,0.265993258835465,0.10648664544453368,0.2889474256280664,0.7110525776047325,0.4314085214104466,0.2560137970116756,0.3125776794393005
original,ukr_rus_suspended,ss_covid,count_shot_attention,0.6320486251006514,0.11682151846815003,0.25112985540658883,0.2467565087586081,0.7532434894092148,0.525814439844055,0.1480418066427598,0.3261437507580922
original,ukr_rus_suspended,ss_covid,count_inverse_attention,0.7247256161354017,0.046933977224420165,0.22834041753176848,0.1834963660944453,0.8165036301943474,0.6548235621513072,0.01240448340910319,0.3327719540693579
original,ukr_rus_suspended,ss_covid,count_joint_virtual,0.6244585828876552,0.19946636898225734,0.17607505101523202,0.2889474256280664,0.7110525776047325,0.4314085214104466,0.2560137970116756,0.3125776794393005
original,ukr_rus_suspended,ss_covid,count_bias_only,0.6391826012622914,0.1286623962073712,0.23215500186267946,0.2467565087586081,0.7532434894092148,0.525814439844055,0.1480418066427598,0.3261437507580922
original,ukr_rus_suspended,ss_covid_political,baseline,0.8193347342275956,0.15426486392012184,0.0264004131734642,0.21760731192529192,0.7823926872952143,0.7008873429567757,0.13738505506310972,0.16172759739674802
original,ukr_rus_suspended,ss_covid_political,count_joint_attention,0.6745750335072103,0.29775763387128507,0.02766733948364175,0.43734915125696716,0.5626508472514615,0.5909926979286411,0.2582345080579671,0.15077279050902348
original,ukr_rus_suspended,ss_covid_political,count_way_attention,0.6819070984072937,0.3083314242320867,0.009761486011728548,0.43734915125696716,0.5626508472514615,0.5909926979286411,0.2582345080579671,0.15077279050902348
original,ukr_rus_suspended,ss_covid_political,count_shot_attention,0.790459552226821,0.14360540320215165,0.0659350571755315,0.21760731192529192,0.7823926872952143,0.7008873429567757,0.13738505506310972,0.16172759739674802
original,ukr_rus_suspended,ss_covid_political,count_inverse_attention,0.8829926707257982,0.08529745546045406,0.03170988741358577,0.12727752137375603,0.8727224786998704,0.7284309613769437,0.09768030390183624,0.1738887380270171
original,ukr_rus_suspended,ss_covid_political,count_joint_virtual,0.6745750335072103,0.29775763387128507,0.02766733948364175,0.43734915125696716,0.5626508472514615,0.5909926979286411,0.2582345080579671,0.15077279050902348
original,ukr_rus_suspended,ss_covid_political,count_bias_only,0.8193347342275956,0.15426486392012184,0.0264004131734642,0.21760731192529192,0.7823926872952143,0.7008873429567757,0.13738505506310972,0.16172759739674802
original,ukr_rus_suspended,ss_cp_hk,baseline,0.8038874855265021,0.18809107365847266,0.008021436942371452,0.23455347830713436,0.7654465208761394,0.6059980133650242,0.13960704536319213,0.2543949380378763
original,ukr_rus_suspended,ss_cp_hk,count_joint_attention,0.6357049841753906,0.3598202898463967,0.004474729783225939,0.5154916871251771,0.48450831489026314,0.5611703902768568,0.26711628658654263,0.17171332210637047
original,ukr_rus_suspended,ss_cp_hk,count_way_attention,0.637296436336328,0.36135287033246755,0.0013506943311512032,0.5154916871251771,0.48450831489026314,0.5611703902768568,0.26711628658654263,0.17171332210637047
original,ukr_rus_suspended,ss_cp_hk,count_shot_attention,0.7971184516209178,0.1775989077691662,0.02528264170410921,0.23455347830713436,0.7654465208761394,0.6059980133650242,0.13960704536319213,0.2543949380378763
original,ukr_rus_suspended,ss_cp_hk,count_inverse_attention,0.9640969471074641,0.02663199882076868,0.009271062582278944,0.04439268298040133,0.9556073159910738,0.6418242567451671,0.01508664882446098,0.34308909496394335
original,ukr_rus_suspended,ss_cp_hk,count_joint_virtual,0.6357049841753906,0.3598202898463967,0.004474729783225939,0.5154916871251771,0.48450831489026314,0.5611703902768568,0.26711628658654263,0.17171332210637047
original,ukr_rus_suspended,ss_cp_hk,count_bias_only,0.8038874855265021,0.18809107365847266,0.008021436942371452,0.23455347830713436,0.7654465208761394,0.6059980133650242,0.13960704536319213,0.2543949380378763
original,ukr_rus_suspended,ss_election2020,baseline,0.6403579835766777,0.3199519188671669,0.03969009735214968,0.1870640466499367,0.8129359511658549,0.5315700808684767,0.3063368956082684,0.16209302243805723
original,ukr_rus_suspended,ss_election2020,count_joint_attention,0.5140880419890692,0.4733938618803393,0.012518098498816244,0.4658597322413698,0.5341402657213621,0.4494957428378912,0.4725573022778917,0.07794695438701638
original,ukr_rus_suspended,ss_election2020,count_way_attention,0.5156932746591529,0.4804447727212562,0.0038619509022765897,0.4658597322413698,0.5341402657213621,0.4494957428378912,0.4725573022778917,0.07794695438701638
original,ukr_rus_suspended,ss_election2020,count_shot_attention,0.6155328555068991,0.28291014692830885,0.10155700095265274,0.1870640466499367,0.8129359511658549,0.5315700808684767,0.3063368956082684,0.16209302243805723
original,ukr_rus_suspended,ss_election2020,count_inverse_attention,0.7729239632899407,0.1661829827650254,0.0608930618931538,0.02986929378624481,0.9701307043433189,0.5823980041508321,0.16146735131127254,0.25613464874913916
original,ukr_rus_suspended,ss_election2020,count_joint_virtual,0.5140880419890692,0.4733938618803393,0.012518098498816244,0.4658597322413698,0.5341402657213621,0.4494957428378912,0.4725573022778917,0.07794695438701638
original,ukr_rus_suspended,ss_election2020,count_bias_only,0.6403579835766777,0.3199519188671669,0.03969009735214968,0.1870640466499367,0.8129359511658549,0.5315700808684767,0.3063368956082684,0.16209302243805723
original,ukr_rus_suspended,ss_facebook_page_reference,baseline,0.7614334946033523,0.17272553780180866,0.06584097974700528,0.005919153864040183,0.9940808464307338,0.1675245564572947,0.16167238931393235,0.6708030550507829
original,ukr_rus_suspended,ss_facebook_page_reference,count_joint_attention,0.7217168935502656,0.2604693306747947,0.01781378017394325,0.06013531814086548,0.9398646797053516,0.14660087143933076,0.24472267344409815,0.6086764600277093
original,ukr_rus_suspended,ss_facebook_page_reference,count_way_attention,0.7219534790434068,0.27209830475693053,0.0059482206211503574,0.06013531814086548,0.9398646797053516,0.14660087143933076,0.24472267344409815,0.6086764600277093
original,ukr_rus_suspended,ss_facebook_page_reference,count_shot_attention,0.7542521315790509,0.1466123740137082,0.09913550390631265,0.005919153864040183,0.9940808464307338,0.1675245564572947,0.16167238931393235,0.6708030550507829
original,ukr_rus_suspended,ss_facebook_page_reference,count_inverse_attention,0.8000109224085463,0.12536861413410066,0.07462047335563296,0.00041029401664371967,0.9995897056069225,0.186592318792691,0.023906328209035706,0.7895013532252051
original,ukr_rus_suspended,ss_facebook_page_reference,count_joint_virtual,0.7217168935502656,0.2604693306747947,0.01781378017394325,0.06013531814086548,0.9398646797053516,0.14660087143933076,0.24472267344409815,0.6086764600277093
original,ukr_rus_suspended,ss_facebook_page_reference,count_bias_only,0.7614334946033523,0.17272553780180866,0.06584097974700528,0.005919153864040183,0.9940808464307338,0.1675245564572947,0.16167238931393235,0.6708030550507829
original,ukr_rus_suspended,ss_midterm,baseline,0.8330550832823178,0.16354694669247039,0.003397972876541644,0.011829354219742072,0.9881706451997161,0.27204821189076256,0.08882179719665828,0.6391299910610542
