accuracy,checkpoint,dataset,decoder,episode_fingerprint,episodes,f1,label_interface_diagnostic,model_id,nll,queries,roc_auc,sources,variant,weights_sha256,parent_model_id,source,seed,policy,intervention,initial_checkpoint,terminal_checkpoint,initial_sha256,terminal_sha256,changed_keys,all_other_tensors_identical,background_model_id,stream,weights_sha256_background,episode_fingerprint_background,queries_background,roc_auc_background,accuracy_background,f1_background,nll_background,delta_roc_auc,delta_accuracy,delta_f1,delta_nll
0.87890625,/dataMeR1/phil/gfm/prodigy-mechanisms-readout/log/target_mechanisms/readout_interventions_20260906/checkpoints/readoutswap_trained_background_initial_readout_ukr_rus_uniform_sorted_s1.ckpt,election2020,raw_joint/ridge,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,0.8774703557312253,{},readoutswap_trained_background_initial_readout_ukr_rus_uniform_sorted_s1,0.6249651908874512,256,0.95074462890625,"[""ukr_rus""]",baseline,857922a759ec8fd3f22eab4044af213c63119bd6b85b9ec5f1a5f7fa4ab2249f,memberctl_ukr_rus_uniform_sorted_s1,ukr_rus,1,uniform_sorted,trained_background_initial_readout,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_uniform_sorted_s1_cpu_20260905_225245_006/checkpoint/state_dict_0.ckpt,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_uniform_sorted_s1_cpu_20260905_225245_006/checkpoint/state_dict_2500.ckpt,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,7e1de9ea3a800346b46e2a0749108d73280ef24f99a606a209528571f2620679,"[""layer_list.0.reset_mlp_c.bias"", ""layer_list.0.reset_mlp_c.weight"", ""layer_list.0.reset_mlp_m.bias"", ""layer_list.0.reset_mlp_m.weight""]",True,memberctl_ukr_rus_uniform_sorted_s1,fresh,7e1de9ea3a800346b46e2a0749108d73280ef24f99a606a209528571f2620679,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,256,0.95074462890625,0.87890625,0.8774703557312253,0.6249651908874512,0.0,0.0,0.0,0.0
0.72265625,/dataMeR1/phil/gfm/prodigy-mechanisms-readout/log/target_mechanisms/readout_interventions_20260906/checkpoints/readoutswap_trained_background_initial_readout_ukr_rus_uniform_sorted_s1.ckpt,election2020,S0_conv_center/prototype,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,0.7215686274509804,{},readoutswap_trained_background_initial_readout_ukr_rus_uniform_sorted_s1,0.673247218132019,256,0.78662109375,"[""ukr_rus""]",baseline,857922a759ec8fd3f22eab4044af213c63119bd6b85b9ec5f1a5f7fa4ab2249f,memberctl_ukr_rus_uniform_sorted_s1,ukr_rus,1,uniform_sorted,trained_background_initial_readout,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_uniform_sorted_s1_cpu_20260905_225245_006/checkpoint/state_dict_0.ckpt,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_uniform_sorted_s1_cpu_20260905_225245_006/checkpoint/state_dict_2500.ckpt,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,7e1de9ea3a800346b46e2a0749108d73280ef24f99a606a209528571f2620679,"[""layer_list.0.reset_mlp_c.bias"", ""layer_list.0.reset_mlp_c.weight"", ""layer_list.0.reset_mlp_m.bias"", ""layer_list.0.reset_mlp_m.weight""]",True,memberctl_ukr_rus_uniform_sorted_s1,fresh,7e1de9ea3a800346b46e2a0749108d73280ef24f99a606a209528571f2620679,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,256,0.78662109375,0.72265625,0.7215686274509804,0.673247218132019,0.0,0.0,0.0,0.0
0.74609375,/dataMeR1/phil/gfm/prodigy-mechanisms-readout/log/target_mechanisms/readout_interventions_20260906/checkpoints/readoutswap_trained_background_initial_readout_ukr_rus_uniform_sorted_s1.ckpt,election2020,S0_conv_center/ridge,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,0.7450980392156863,{},readoutswap_trained_background_initial_readout_ukr_rus_uniform_sorted_s1,0.6173485517501831,256,0.82025146484375,"[""ukr_rus""]",baseline,857922a759ec8fd3f22eab4044af213c63119bd6b85b9ec5f1a5f7fa4ab2249f,memberctl_ukr_rus_uniform_sorted_s1,ukr_rus,1,uniform_sorted,trained_background_initial_readout,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_uniform_sorted_s1_cpu_20260905_225245_006/checkpoint/state_dict_0.ckpt,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_uniform_sorted_s1_cpu_20260905_225245_006/checkpoint/state_dict_2500.ckpt,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,7e1de9ea3a800346b46e2a0749108d73280ef24f99a606a209528571f2620679,"[""layer_list.0.reset_mlp_c.bias"", ""layer_list.0.reset_mlp_c.weight"", ""layer_list.0.reset_mlp_m.bias"", ""layer_list.0.reset_mlp_m.weight""]",True,memberctl_ukr_rus_uniform_sorted_s1,fresh,7e1de9ea3a800346b46e2a0749108d73280ef24f99a606a209528571f2620679,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,256,0.82025146484375,0.74609375,0.7450980392156863,0.6173485517501831,0.0,0.0,0.0,0.0
0.9765625,/dataMeR1/phil/gfm/prodigy-mechanisms-readout/log/target_mechanisms/readout_interventions_20260906/checkpoints/readoutswap_trained_background_initial_readout_ukr_rus_uniform_sorted_s1.ckpt,election2020,S0_pool/prototype,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,0.9763779527559056,{},readoutswap_trained_background_initial_readout_ukr_rus_uniform_sorted_s1,0.6368917226791382,256,0.983642578125,"[""ukr_rus""]",baseline,857922a759ec8fd3f22eab4044af213c63119bd6b85b9ec5f1a5f7fa4ab2249f,memberctl_ukr_rus_uniform_sorted_s1,ukr_rus,1,uniform_sorted,trained_background_initial_readout,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_uniform_sorted_s1_cpu_20260905_225245_006/checkpoint/state_dict_0.ckpt,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_uniform_sorted_s1_cpu_20260905_225245_006/checkpoint/state_dict_2500.ckpt,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,7e1de9ea3a800346b46e2a0749108d73280ef24f99a606a209528571f2620679,"[""layer_list.0.reset_mlp_c.bias"", ""layer_list.0.reset_mlp_c.weight"", ""layer_list.0.reset_mlp_m.bias"", ""layer_list.0.reset_mlp_m.weight""]",True,memberctl_ukr_rus_uniform_sorted_s1,fresh,7e1de9ea3a800346b46e2a0749108d73280ef24f99a606a209528571f2620679,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,256,0.983642578125,0.9765625,0.9763779527559056,0.6368917226791382,0.0,0.0,0.0,0.0
0.9765625,/dataMeR1/phil/gfm/prodigy-mechanisms-readout/log/target_mechanisms/readout_interventions_20260906/checkpoints/readoutswap_trained_background_initial_readout_ukr_rus_uniform_sorted_s1.ckpt,election2020,S0_pool/ridge,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,0.9763779527559056,{},readoutswap_trained_background_initial_readout_ukr_rus_uniform_sorted_s1,0.4764360785484314,256,0.984619140625,"[""ukr_rus""]",baseline,857922a759ec8fd3f22eab4044af213c63119bd6b85b9ec5f1a5f7fa4ab2249f,memberctl_ukr_rus_uniform_sorted_s1,ukr_rus,1,uniform_sorted,trained_background_initial_readout,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_uniform_sorted_s1_cpu_20260905_225245_006/checkpoint/state_dict_0.ckpt,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_uniform_sorted_s1_cpu_20260905_225245_006/checkpoint/state_dict_2500.ckpt,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,7e1de9ea3a800346b46e2a0749108d73280ef24f99a606a209528571f2620679,"[""layer_list.0.reset_mlp_c.bias"", ""layer_list.0.reset_mlp_c.weight"", ""layer_list.0.reset_mlp_m.bias"", ""layer_list.0.reset_mlp_m.weight""]",True,memberctl_ukr_rus_uniform_sorted_s1,fresh,7e1de9ea3a800346b46e2a0749108d73280ef24f99a606a209528571f2620679,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,256,0.984619140625,0.9765625,0.9763779527559056,0.4764360785484314,0.0,0.0,0.0,0.0
0.9140625,/dataMeR1/phil/gfm/prodigy-mechanisms-readout/log/target_mechanisms/readout_interventions_20260906/checkpoints/readoutswap_trained_background_initial_readout_ukr_rus_uniform_sorted_s1.ckpt,election2020,U1_pre_meta/prototype,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,0.9126984126984127,{},readoutswap_trained_background_initial_readout_ukr_rus_uniform_sorted_s1,0.6671090722084045,256,0.95458984375,"[""ukr_rus""]",baseline,857922a759ec8fd3f22eab4044af213c63119bd6b85b9ec5f1a5f7fa4ab2249f,memberctl_ukr_rus_uniform_sorted_s1,ukr_rus,1,uniform_sorted,trained_background_initial_readout,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_uniform_sorted_s1_cpu_20260905_225245_006/checkpoint/state_dict_0.ckpt,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_uniform_sorted_s1_cpu_20260905_225245_006/checkpoint/state_dict_2500.ckpt,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,7e1de9ea3a800346b46e2a0749108d73280ef24f99a606a209528571f2620679,"[""layer_list.0.reset_mlp_c.bias"", ""layer_list.0.reset_mlp_c.weight"", ""layer_list.0.reset_mlp_m.bias"", ""layer_list.0.reset_mlp_m.weight""]",True,memberctl_ukr_rus_uniform_sorted_s1,fresh,7e1de9ea3a800346b46e2a0749108d73280ef24f99a606a209528571f2620679,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,256,0.9835205078125,0.9765625,0.9763779527559056,0.6175300478935242,-0.0289306640625,-0.0625,-0.06367954005749288,0.04957902431488037
0.92578125,/dataMeR1/phil/gfm/prodigy-mechanisms-readout/log/target_mechanisms/readout_interventions_20260906/checkpoints/readoutswap_trained_background_initial_readout_ukr_rus_uniform_sorted_s1.ckpt,election2020,U1_pre_meta/ridge,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,0.924901185770751,{},readoutswap_trained_background_initial_readout_ukr_rus_uniform_sorted_s1,0.5706697702407837,256,0.96844482421875,"[""ukr_rus""]",baseline,857922a759ec8fd3f22eab4044af213c63119bd6b85b9ec5f1a5f7fa4ab2249f,memberctl_ukr_rus_uniform_sorted_s1,ukr_rus,1,uniform_sorted,trained_background_initial_readout,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_uniform_sorted_s1_cpu_20260905_225245_006/checkpoint/state_dict_0.ckpt,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_uniform_sorted_s1_cpu_20260905_225245_006/checkpoint/state_dict_2500.ckpt,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,7e1de9ea3a800346b46e2a0749108d73280ef24f99a606a209528571f2620679,"[""layer_list.0.reset_mlp_c.bias"", ""layer_list.0.reset_mlp_c.weight"", ""layer_list.0.reset_mlp_m.bias"", ""layer_list.0.reset_mlp_m.weight""]",True,memberctl_ukr_rus_uniform_sorted_s1,fresh,7e1de9ea3a800346b46e2a0749108d73280ef24f99a606a209528571f2620679,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,256,0.98455810546875,0.9765625,0.9763779527559056,0.4536264538764953,-0.01611328125,-0.05078125,-0.051476766985154576,0.11704331636428839
0.50390625,/dataMeR1/phil/gfm/prodigy-mechanisms-readout/log/target_mechanisms/readout_interventions_20260906/checkpoints/readoutswap_trained_background_initial_readout_ukr_rus_uniform_sorted_s1.ckpt,election2020,M2_post_meta/prototype,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,0.015503875968992248,{},readoutswap_trained_background_initial_readout_ukr_rus_uniform_sorted_s1,0.692974865436554,256,0.5889892578125,"[""ukr_rus""]",baseline,857922a759ec8fd3f22eab4044af213c63119bd6b85b9ec5f1a5f7fa4ab2249f,memberctl_ukr_rus_uniform_sorted_s1,ukr_rus,1,uniform_sorted,trained_background_initial_readout,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_uniform_sorted_s1_cpu_20260905_225245_006/checkpoint/state_dict_0.ckpt,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_uniform_sorted_s1_cpu_20260905_225245_006/checkpoint/state_dict_2500.ckpt,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,7e1de9ea3a800346b46e2a0749108d73280ef24f99a606a209528571f2620679,"[""layer_list.0.reset_mlp_c.bias"", ""layer_list.0.reset_mlp_c.weight"", ""layer_list.0.reset_mlp_m.bias"", ""layer_list.0.reset_mlp_m.weight""]",True,memberctl_ukr_rus_uniform_sorted_s1,fresh,7e1de9ea3a800346b46e2a0749108d73280ef24f99a606a209528571f2620679,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,256,0.9803466796875,0.91015625,0.9169675090252708,0.5792801380157471,-0.391357421875,-0.40625,-0.9014636330562785,0.11369472742080688
0.50390625,/dataMeR1/phil/gfm/prodigy-mechanisms-readout/log/target_mechanisms/readout_interventions_20260906/checkpoints/readoutswap_trained_background_initial_readout_ukr_rus_uniform_sorted_s1.ckpt,election2020,M2_post_meta/ridge,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,0.015503875968992248,{},readoutswap_trained_background_initial_readout_ukr_rus_uniform_sorted_s1,0.6920106410980225,256,0.58905029296875,"[""ukr_rus""]",baseline,857922a759ec8fd3f22eab4044af213c63119bd6b85b9ec5f1a5f7fa4ab2249f,memberctl_ukr_rus_uniform_sorted_s1,ukr_rus,1,uniform_sorted,trained_background_initial_readout,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_uniform_sorted_s1_cpu_20260905_225245_006/checkpoint/state_dict_0.ckpt,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_uniform_sorted_s1_cpu_20260905_225245_006/checkpoint/state_dict_2500.ckpt,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,7e1de9ea3a800346b46e2a0749108d73280ef24f99a606a209528571f2620679,"[""layer_list.0.reset_mlp_c.bias"", ""layer_list.0.reset_mlp_c.weight"", ""layer_list.0.reset_mlp_m.bias"", ""layer_list.0.reset_mlp_m.weight""]",True,memberctl_ukr_rus_uniform_sorted_s1,fresh,7e1de9ea3a800346b46e2a0749108d73280ef24f99a606a209528571f2620679,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,256,0.9818115234375,0.89453125,0.9039145907473308,0.4679341316223144,-0.39276123046875,-0.390625,-0.8884107147783386,0.22407650947570806
0.50390625,/dataMeR1/phil/gfm/prodigy-mechanisms-readout/log/target_mechanisms/readout_interventions_20260906/checkpoints/readoutswap_trained_background_initial_readout_ukr_rus_uniform_sorted_s1.ckpt,election2020,final_input/prototype,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,0.015503875968992248,{},readoutswap_trained_background_initial_readout_ukr_rus_uniform_sorted_s1,0.692974865436554,256,0.5889892578125,"[""ukr_rus""]",baseline,857922a759ec8fd3f22eab4044af213c63119bd6b85b9ec5f1a5f7fa4ab2249f,memberctl_ukr_rus_uniform_sorted_s1,ukr_rus,1,uniform_sorted,trained_background_initial_readout,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_uniform_sorted_s1_cpu_20260905_225245_006/checkpoint/state_dict_0.ckpt,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_uniform_sorted_s1_cpu_20260905_225245_006/checkpoint/state_dict_2500.ckpt,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,7e1de9ea3a800346b46e2a0749108d73280ef24f99a606a209528571f2620679,"[""layer_list.0.reset_mlp_c.bias"", ""layer_list.0.reset_mlp_c.weight"", ""layer_list.0.reset_mlp_m.bias"", ""layer_list.0.reset_mlp_m.weight""]",True,memberctl_ukr_rus_uniform_sorted_s1,fresh,7e1de9ea3a800346b46e2a0749108d73280ef24f99a606a209528571f2620679,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,256,0.9803466796875,0.91015625,0.9169675090252708,0.5792801380157471,-0.391357421875,-0.40625,-0.9014636330562785,0.11369472742080688
0.50390625,/dataMeR1/phil/gfm/prodigy-mechanisms-readout/log/target_mechanisms/readout_interventions_20260906/checkpoints/readoutswap_trained_background_initial_readout_ukr_rus_uniform_sorted_s1.ckpt,election2020,final_input/ridge,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,0.015503875968992248,{},readoutswap_trained_background_initial_readout_ukr_rus_uniform_sorted_s1,0.6920106410980225,256,0.58905029296875,"[""ukr_rus""]",baseline,857922a759ec8fd3f22eab4044af213c63119bd6b85b9ec5f1a5f7fa4ab2249f,memberctl_ukr_rus_uniform_sorted_s1,ukr_rus,1,uniform_sorted,trained_background_initial_readout,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_uniform_sorted_s1_cpu_20260905_225245_006/checkpoint/state_dict_0.ckpt,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_uniform_sorted_s1_cpu_20260905_225245_006/checkpoint/state_dict_2500.ckpt,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,7e1de9ea3a800346b46e2a0749108d73280ef24f99a606a209528571f2620679,"[""layer_list.0.reset_mlp_c.bias"", ""layer_list.0.reset_mlp_c.weight"", ""layer_list.0.reset_mlp_m.bias"", ""layer_list.0.reset_mlp_m.weight""]",True,memberctl_ukr_rus_uniform_sorted_s1,fresh,7e1de9ea3a800346b46e2a0749108d73280ef24f99a606a209528571f2620679,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,256,0.9818115234375,0.89453125,0.9039145907473308,0.4679341316223144,-0.39276123046875,-0.390625,-0.8884107147783386,0.22407650947570806
0.5,/dataMeR1/phil/gfm/prodigy-mechanisms-readout/log/target_mechanisms/readout_interventions_20260906/checkpoints/readoutswap_initial_background_trained_readout_ukr_rus_uniform_sorted_s1.ckpt,election2020,full_model,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,0.0,{},readoutswap_initial_background_trained_readout_ukr_rus_uniform_sorted_s1,0.7500534653663635,256,0.39990234375,"[""ukr_rus""]",baseline,433c64d967b0e40fef2ffb58f548da5e930b60f1e44a04133b418575fff94b80,memberctl_ukr_rus_uniform_sorted_s1,ukr_rus,1,uniform_sorted,initial_background_trained_readout,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_uniform_sorted_s1_cpu_20260905_225245_006/checkpoint/state_dict_0.ckpt,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_uniform_sorted_s1_cpu_20260905_225245_006/checkpoint/state_dict_2500.ckpt,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,7e1de9ea3a800346b46e2a0749108d73280ef24f99a606a209528571f2620679,"[""layer_list.0.reset_mlp_c.bias"", ""layer_list.0.reset_mlp_c.weight"", ""layer_list.0.reset_mlp_m.bias"", ""layer_list.0.reset_mlp_m.weight""]",True,memberinit_s1,fresh,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,256,0.32427978515625,0.5,0.0,0.7337974309921265,0.07562255859375,0.0,0.0,0.01625603437423706
0.7421875,/dataMeR1/phil/gfm/prodigy-mechanisms-readout/log/target_mechanisms/readout_interventions_20260906/checkpoints/readoutswap_initial_background_trained_readout_ukr_rus_uniform_sorted_s1.ckpt,election2020,raw_center/prototype,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,0.7441860465116279,{},readoutswap_initial_background_trained_readout_ukr_rus_uniform_sorted_s1,0.6819747090339661,256,0.82000732421875,"[""ukr_rus""]",baseline,433c64d967b0e40fef2ffb58f548da5e930b60f1e44a04133b418575fff94b80,memberctl_ukr_rus_uniform_sorted_s1,ukr_rus,1,uniform_sorted,initial_background_trained_readout,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_uniform_sorted_s1_cpu_20260905_225245_006/checkpoint/state_dict_0.ckpt,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_uniform_sorted_s1_cpu_20260905_225245_006/checkpoint/state_dict_2500.ckpt,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,7e1de9ea3a800346b46e2a0749108d73280ef24f99a606a209528571f2620679,"[""layer_list.0.reset_mlp_c.bias"", ""layer_list.0.reset_mlp_c.weight"", ""layer_list.0.reset_mlp_m.bias"", ""layer_list.0.reset_mlp_m.weight""]",True,memberinit_s1,fresh,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,256,0.82000732421875,0.7421875,0.7441860465116279,0.6819747090339661,0.0,0.0,0.0,0.0
0.765625,/dataMeR1/phil/gfm/prodigy-mechanisms-readout/log/target_mechanisms/readout_interventions_20260906/checkpoints/readoutswap_initial_background_trained_readout_ukr_rus_uniform_sorted_s1.ckpt,election2020,raw_center/ridge,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,0.7674418604651163,{},readoutswap_initial_background_trained_readout_ukr_rus_uniform_sorted_s1,0.6440852284431458,256,0.831298828125,"[""ukr_rus""]",baseline,433c64d967b0e40fef2ffb58f548da5e930b60f1e44a04133b418575fff94b80,memberctl_ukr_rus_uniform_sorted_s1,ukr_rus,1,uniform_sorted,initial_background_trained_readout,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_uniform_sorted_s1_cpu_20260905_225245_006/checkpoint/state_dict_0.ckpt,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_uniform_sorted_s1_cpu_20260905_225245_006/checkpoint/state_dict_2500.ckpt,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,7e1de9ea3a800346b46e2a0749108d73280ef24f99a606a209528571f2620679,"[""layer_list.0.reset_mlp_c.bias"", ""layer_list.0.reset_mlp_c.weight"", ""layer_list.0.reset_mlp_m.bias"", ""layer_list.0.reset_mlp_m.weight""]",True,memberinit_s1,fresh,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,256,0.831298828125,0.765625,0.7674418604651163,0.6440852284431458,0.0,0.0,0.0,0.0
0.9765625,/dataMeR1/phil/gfm/prodigy-mechanisms-readout/log/target_mechanisms/readout_interventions_20260906/checkpoints/readoutswap_initial_background_trained_readout_ukr_rus_uniform_sorted_s1.ckpt,election2020,raw_context/prototype,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,0.9763779527559056,{},readoutswap_initial_background_trained_readout_ukr_rus_uniform_sorted_s1,0.6788007020950317,256,0.9832763671875,"[""ukr_rus""]",baseline,433c64d967b0e40fef2ffb58f548da5e930b60f1e44a04133b418575fff94b80,memberctl_ukr_rus_uniform_sorted_s1,ukr_rus,1,uniform_sorted,initial_background_trained_readout,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_uniform_sorted_s1_cpu_20260905_225245_006/checkpoint/state_dict_0.ckpt,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_uniform_sorted_s1_cpu_20260905_225245_006/checkpoint/state_dict_2500.ckpt,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,7e1de9ea3a800346b46e2a0749108d73280ef24f99a606a209528571f2620679,"[""layer_list.0.reset_mlp_c.bias"", ""layer_list.0.reset_mlp_c.weight"", ""layer_list.0.reset_mlp_m.bias"", ""layer_list.0.reset_mlp_m.weight""]",True,memberinit_s1,fresh,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,256,0.9832763671875,0.9765625,0.9763779527559056,0.6788007020950317,0.0,0.0,0.0,0.0
