stream,model_id,decoder,cue,weights_sha256,episode_fingerprint,valid_episodes,total_episodes,mean_within_episode_spearman,mean_within_episode_pearson,mean_within_episode_decision_agreement
original,readoutswap_initial_background_trained_readout_ukr_rus_lowest_shuffled_s2,S0_conv_center/ridge,raw_center,d27d61dcf5130bbcd107472943bde9c758043a431d3144f356d5b1450aed75ee,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.295617289480056,0.23026062399236102,0.53515625
original,readoutswap_initial_background_trained_readout_ukr_rus_lowest_shuffled_s2,S0_conv_center/ridge,raw_context,d27d61dcf5130bbcd107472943bde9c758043a431d3144f356d5b1450aed75ee,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.16143941059000702,0.154722290574853,0.499674479166666
original,readoutswap_initial_background_trained_readout_ukr_rus_lowest_shuffled_s2,S0_pool/ridge,center_indegree,d27d61dcf5130bbcd107472943bde9c758043a431d3144f356d5b1450aed75ee,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.29866912308645704,0.250891377499859,0.580078125
original,readoutswap_initial_background_trained_readout_ukr_rus_lowest_shuffled_s2,S0_pool/ridge,raw_center,d27d61dcf5130bbcd107472943bde9c758043a431d3144f356d5b1450aed75ee,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.25053496527838703,0.23929813031621402,0.5732421875
original,readoutswap_initial_background_trained_readout_ukr_rus_lowest_shuffled_s2,S0_pool/ridge,raw_context,d27d61dcf5130bbcd107472943bde9c758043a431d3144f356d5b1450aed75ee,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.6485659607001121,0.635786203225817,0.7753906250000001
original,readoutswap_initial_background_trained_readout_ukr_rus_lowest_shuffled_s2,U1_pre_meta/ridge,center_indegree,d27d61dcf5130bbcd107472943bde9c758043a431d3144f356d5b1450aed75ee,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.8510888441804331,0.9209113889006291,0.8756510416666661
original,readoutswap_initial_background_trained_readout_ukr_rus_lowest_shuffled_s2,U1_pre_meta/ridge,raw_center,d27d61dcf5130bbcd107472943bde9c758043a431d3144f356d5b1450aed75ee,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.16620661718076601,0.12519423272841002,0.5126953125
original,readoutswap_initial_background_trained_readout_ukr_rus_lowest_shuffled_s2,U1_pre_meta/ridge,raw_context,d27d61dcf5130bbcd107472943bde9c758043a431d3144f356d5b1450aed75ee,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.211426871984173,0.15113131221252601,0.48567708333333304
original,readoutswap_initial_background_trained_readout_ukr_rus_lowest_shuffled_s2,full_model,center_indegree,d27d61dcf5130bbcd107472943bde9c758043a431d3144f356d5b1450aed75ee,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.6329093538971481,0.7242953674138071,0.597981770833333
original,readoutswap_initial_background_trained_readout_ukr_rus_lowest_shuffled_s2,full_model,raw_center,d27d61dcf5130bbcd107472943bde9c758043a431d3144f356d5b1450aed75ee,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.072115004426013,0.074476130602904,0.453776041666666
original,readoutswap_initial_background_trained_readout_ukr_rus_lowest_shuffled_s2,full_model,raw_context,d27d61dcf5130bbcd107472943bde9c758043a431d3144f356d5b1450aed75ee,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.07683319501359501,0.06977366613102401,0.370768229166666
original,readoutswap_trained_background_initial_readout_ukr_rus_uniform_sorted_s2,S0_conv_center/ridge,center_indegree,7cb5932c0ee21c985066833ba386b0ad01cde1e3bb939c05298e2ed03a96d858,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.586386183365122,0.6076967689211571,0.751302083333333
original,readoutswap_trained_background_initial_readout_ukr_rus_uniform_sorted_s2,S0_conv_center/ridge,raw_center,7cb5932c0ee21c985066833ba386b0ad01cde1e3bb939c05298e2ed03a96d858,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.48993046267036205,0.511313800310655,0.6357421875
original,readoutswap_trained_background_initial_readout_ukr_rus_uniform_sorted_s2,S0_conv_center/ridge,raw_context,7cb5932c0ee21c985066833ba386b0ad01cde1e3bb939c05298e2ed03a96d858,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.280373026853235,0.297807529003747,0.546223958333333
original,readoutswap_trained_background_initial_readout_ukr_rus_uniform_sorted_s2,S0_pool/ridge,center_indegree,7cb5932c0ee21c985066833ba386b0ad01cde1e3bb939c05298e2ed03a96d858,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.327820275179979,0.319514780586282,0.6298828125
original,readoutswap_trained_background_initial_readout_ukr_rus_uniform_sorted_s2,S0_pool/ridge,raw_center,7cb5932c0ee21c985066833ba386b0ad01cde1e3bb939c05298e2ed03a96d858,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.26888781766061803,0.296123873422991,0.569661458333333
original,readoutswap_trained_background_initial_readout_ukr_rus_uniform_sorted_s2,S0_pool/ridge,raw_context,7cb5932c0ee21c985066833ba386b0ad01cde1e3bb939c05298e2ed03a96d858,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.7542390140714801,0.780295171668239,0.7001953125
original,readoutswap_trained_background_initial_readout_ukr_rus_uniform_sorted_s2,U1_pre_meta/ridge,center_indegree,7cb5932c0ee21c985066833ba386b0ad01cde1e3bb939c05298e2ed03a96d858,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.536472062474409,0.557173064356095,0.7242838541666661
original,readoutswap_trained_background_initial_readout_ukr_rus_uniform_sorted_s2,U1_pre_meta/ridge,raw_center,7cb5932c0ee21c985066833ba386b0ad01cde1e3bb939c05298e2ed03a96d858,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.42852876363003606,0.45496639198008904,0.630208333333333
original,readoutswap_trained_background_initial_readout_ukr_rus_uniform_sorted_s2,U1_pre_meta/ridge,raw_context,7cb5932c0ee21c985066833ba386b0ad01cde1e3bb939c05298e2ed03a96d858,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.37477416266739505,0.40624688489145006,0.5810546875
original,readoutswap_trained_background_initial_readout_ukr_rus_uniform_sorted_s2,full_model,center_indegree,7cb5932c0ee21c985066833ba386b0ad01cde1e3bb939c05298e2ed03a96d858,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.30123004400117004,0.29394139157085003,0.6266276041666661
original,readoutswap_trained_background_initial_readout_ukr_rus_uniform_sorted_s2,full_model,raw_center,7cb5932c0ee21c985066833ba386b0ad01cde1e3bb939c05298e2ed03a96d858,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.149264493521395,0.153051375995909,0.5234375
original,readoutswap_trained_background_initial_readout_ukr_rus_uniform_sorted_s2,full_model,raw_context,7cb5932c0ee21c985066833ba386b0ad01cde1e3bb939c05298e2ed03a96d858,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.20287837627100502,0.239084186092092,0.49902343750000006
original,readoutswap_initial_background_trained_readout_ukr_rus_uniform_sorted_s2,S0_conv_center/ridge,center_indegree,6394483c62604ad0c9b27e95c7db6f6e35a9e6c81bfb9e01beba76aae6d6e03e,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.8270919781135091,0.9235760452760301,0.9059244791666661
original,readoutswap_initial_background_trained_readout_ukr_rus_uniform_sorted_s2,S0_conv_center/ridge,raw_center,6394483c62604ad0c9b27e95c7db6f6e35a9e6c81bfb9e01beba76aae6d6e03e,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.295617289480056,0.23026062399236102,0.53515625
original,readoutswap_initial_background_trained_readout_ukr_rus_uniform_sorted_s2,S0_conv_center/ridge,raw_context,6394483c62604ad0c9b27e95c7db6f6e35a9e6c81bfb9e01beba76aae6d6e03e,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.16143941059000702,0.154722290574853,0.499674479166666
original,readoutswap_initial_background_trained_readout_ukr_rus_uniform_sorted_s2,S0_pool/ridge,center_indegree,6394483c62604ad0c9b27e95c7db6f6e35a9e6c81bfb9e01beba76aae6d6e03e,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.29866912308645704,0.250891377499859,0.580078125
original,readoutswap_initial_background_trained_readout_ukr_rus_uniform_sorted_s2,S0_pool/ridge,raw_center,6394483c62604ad0c9b27e95c7db6f6e35a9e6c81bfb9e01beba76aae6d6e03e,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.25053496527838703,0.23929813031621402,0.5732421875
original,readoutswap_initial_background_trained_readout_ukr_rus_uniform_sorted_s2,S0_pool/ridge,raw_context,6394483c62604ad0c9b27e95c7db6f6e35a9e6c81bfb9e01beba76aae6d6e03e,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.6485659607001121,0.635786203225817,0.7753906250000001
original,readoutswap_initial_background_trained_readout_ukr_rus_uniform_sorted_s2,U1_pre_meta/ridge,center_indegree,6394483c62604ad0c9b27e95c7db6f6e35a9e6c81bfb9e01beba76aae6d6e03e,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.832032279830438,0.91556502852358,0.8779296875
original,readoutswap_initial_background_trained_readout_ukr_rus_uniform_sorted_s2,U1_pre_meta/ridge,raw_center,6394483c62604ad0c9b27e95c7db6f6e35a9e6c81bfb9e01beba76aae6d6e03e,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.18305244154937803,0.13423172450089502,0.513020833333333
original,readoutswap_initial_background_trained_readout_ukr_rus_uniform_sorted_s2,U1_pre_meta/ridge,raw_context,6394483c62604ad0c9b27e95c7db6f6e35a9e6c81bfb9e01beba76aae6d6e03e,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.275117852714151,0.17845467581728303,0.49251302083333304
original,readoutswap_initial_background_trained_readout_ukr_rus_uniform_sorted_s2,full_model,center_indegree,6394483c62604ad0c9b27e95c7db6f6e35a9e6c81bfb9e01beba76aae6d6e03e,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.5809188195750741,0.609765887327927,0.597981770833333
original,readoutswap_initial_background_trained_readout_ukr_rus_uniform_sorted_s2,full_model,raw_center,6394483c62604ad0c9b27e95c7db6f6e35a9e6c81bfb9e01beba76aae6d6e03e,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.053953693288666005,0.057240518285325004,0.453776041666666
original,readoutswap_initial_background_trained_readout_ukr_rus_uniform_sorted_s2,full_model,raw_context,6394483c62604ad0c9b27e95c7db6f6e35a9e6c81bfb9e01beba76aae6d6e03e,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,-0.042049108012316004,-0.021295185598851,0.370768229166666
original,readoutswap_trained_background_initial_readout_ukr_rus_uniform_shuffled_s2,S0_conv_center/ridge,center_indegree,47dbb433959d1591ba568bacfc7b01d3084d99bec8cca7e0728e886ac0f96aa4,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.5232634199123081,0.549796699847115,0.7187500000000001
original,readoutswap_trained_background_initial_readout_ukr_rus_uniform_shuffled_s2,S0_conv_center/ridge,raw_center,47dbb433959d1591ba568bacfc7b01d3084d99bec8cca7e0728e886ac0f96aa4,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.516064004301532,0.5346727583924951,0.6474609375
original,readoutswap_trained_background_initial_readout_ukr_rus_uniform_shuffled_s2,S0_conv_center/ridge,raw_context,47dbb433959d1591ba568bacfc7b01d3084d99bec8cca7e0728e886ac0f96aa4,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.28205032274144604,0.297696199282805,0.557942708333333
original,readoutswap_trained_background_initial_readout_ukr_rus_uniform_shuffled_s2,S0_pool/ridge,center_indegree,47dbb433959d1591ba568bacfc7b01d3084d99bec8cca7e0728e886ac0f96aa4,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.31310950367988505,0.30681908646154904,0.6181640625
original,readoutswap_trained_background_initial_readout_ukr_rus_uniform_shuffled_s2,S0_pool/ridge,raw_center,47dbb433959d1591ba568bacfc7b01d3084d99bec8cca7e0728e886ac0f96aa4,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.27530296132028104,0.29951311098904404,0.568359374999999
original,readoutswap_trained_background_initial_readout_ukr_rus_uniform_shuffled_s2,S0_pool/ridge,raw_context,47dbb433959d1591ba568bacfc7b01d3084d99bec8cca7e0728e886ac0f96aa4,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.760116170701285,0.7874157482738801,0.7027994791666661
original,readoutswap_trained_background_initial_readout_ukr_rus_uniform_shuffled_s2,U1_pre_meta/ridge,center_indegree,47dbb433959d1591ba568bacfc7b01d3084d99bec8cca7e0728e886ac0f96aa4,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.508555291309574,0.525052551401484,0.701171875
original,readoutswap_trained_background_initial_readout_ukr_rus_uniform_shuffled_s2,U1_pre_meta/ridge,raw_center,47dbb433959d1591ba568bacfc7b01d3084d99bec8cca7e0728e886ac0f96aa4,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.452716595205412,0.477587376435169,0.613606770833333
original,readoutswap_trained_background_initial_readout_ukr_rus_uniform_shuffled_s2,U1_pre_meta/ridge,raw_context,47dbb433959d1591ba568bacfc7b01d3084d99bec8cca7e0728e886ac0f96aa4,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.420838392968348,0.44891647665787304,0.5904947916666661
original,readoutswap_trained_background_initial_readout_ukr_rus_uniform_shuffled_s2,full_model,center_indegree,47dbb433959d1591ba568bacfc7b01d3084d99bec8cca7e0728e886ac0f96aa4,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.30131670077001305,0.298710814113475,0.6383463541666661
original,readoutswap_trained_background_initial_readout_ukr_rus_uniform_shuffled_s2,full_model,raw_center,47dbb433959d1591ba568bacfc7b01d3084d99bec8cca7e0728e886ac0f96aa4,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.20753948901563402,0.21946090360567502,0.490885416666666
original,readoutswap_trained_background_initial_readout_ukr_rus_uniform_shuffled_s2,full_model,raw_context,47dbb433959d1591ba568bacfc7b01d3084d99bec8cca7e0728e886ac0f96aa4,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.270831457188909,0.29526669686171103,0.466471354166666
original,readoutswap_initial_background_trained_readout_ukr_rus_uniform_shuffled_s2,S0_conv_center/ridge,center_indegree,c46bc8ea49e2818995b4ff5ee007b5a9913243b7b9c1b0b255063ace3c258551,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.8270919781135091,0.9235760452760301,0.9059244791666661
original,readoutswap_initial_background_trained_readout_ukr_rus_uniform_shuffled_s2,S0_conv_center/ridge,raw_center,c46bc8ea49e2818995b4ff5ee007b5a9913243b7b9c1b0b255063ace3c258551,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.295617289480056,0.23026062399236102,0.53515625
original,readoutswap_initial_background_trained_readout_ukr_rus_uniform_shuffled_s2,S0_conv_center/ridge,raw_context,c46bc8ea49e2818995b4ff5ee007b5a9913243b7b9c1b0b255063ace3c258551,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.16143941059000702,0.154722290574853,0.499674479166666
original,readoutswap_initial_background_trained_readout_ukr_rus_uniform_shuffled_s2,S0_pool/ridge,center_indegree,c46bc8ea49e2818995b4ff5ee007b5a9913243b7b9c1b0b255063ace3c258551,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.29866912308645704,0.250891377499859,0.580078125
original,readoutswap_initial_background_trained_readout_ukr_rus_uniform_shuffled_s2,S0_pool/ridge,raw_center,c46bc8ea49e2818995b4ff5ee007b5a9913243b7b9c1b0b255063ace3c258551,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.25053496527838703,0.23929813031621402,0.5732421875
original,readoutswap_initial_background_trained_readout_ukr_rus_uniform_shuffled_s2,S0_pool/ridge,raw_context,c46bc8ea49e2818995b4ff5ee007b5a9913243b7b9c1b0b255063ace3c258551,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.6485659607001121,0.635786203225817,0.7753906250000001
original,readoutswap_initial_background_trained_readout_ukr_rus_uniform_shuffled_s2,U1_pre_meta/ridge,center_indegree,c46bc8ea49e2818995b4ff5ee007b5a9913243b7b9c1b0b255063ace3c258551,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.8208455256074411,0.905601220060363,0.871419270833333
original,readoutswap_initial_background_trained_readout_ukr_rus_uniform_shuffled_s2,U1_pre_meta/ridge,raw_center,c46bc8ea49e2818995b4ff5ee007b5a9913243b7b9c1b0b255063ace3c258551,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.19086531936453302,0.134671368458971,0.516927083333333
original,readoutswap_initial_background_trained_readout_ukr_rus_uniform_shuffled_s2,U1_pre_meta/ridge,raw_context,c46bc8ea49e2818995b4ff5ee007b5a9913243b7b9c1b0b255063ace3c258551,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.28317127840789,0.18947847007474802,0.49251302083333304
original,readoutswap_initial_background_trained_readout_ukr_rus_uniform_shuffled_s2,full_model,center_indegree,c46bc8ea49e2818995b4ff5ee007b5a9913243b7b9c1b0b255063ace3c258551,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,-0.134514838403512,-0.172642900840959,0.597981770833333
original,readoutswap_initial_background_trained_readout_ukr_rus_uniform_shuffled_s2,full_model,raw_center,c46bc8ea49e2818995b4ff5ee007b5a9913243b7b9c1b0b255063ace3c258551,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.020190495899727,0.017326856179971,0.453776041666666
original,readoutswap_initial_background_trained_readout_ukr_rus_uniform_shuffled_s2,full_model,raw_context,c46bc8ea49e2818995b4ff5ee007b5a9913243b7b9c1b0b255063ace3c258551,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.021055743163832002,0.030984490745002,0.370768229166666
original,readoutswap_trained_background_initial_readout_cp_hk_lowest_sorted_s0,S0_conv_center/ridge,center_indegree,0e27d19cca3b8303f9fd8f0e71fb6c2a30f0d216c98b8b5ba5d86562510759e3,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.43350375267023905,0.40488676953282904,0.6695963541666661
original,readoutswap_trained_background_initial_readout_cp_hk_lowest_sorted_s0,S0_conv_center/ridge,raw_center,0e27d19cca3b8303f9fd8f0e71fb6c2a30f0d216c98b8b5ba5d86562510759e3,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.584530248268562,0.599193902995917,0.677734375
original,readoutswap_trained_background_initial_readout_cp_hk_lowest_sorted_s0,S0_conv_center/ridge,raw_context,0e27d19cca3b8303f9fd8f0e71fb6c2a30f0d216c98b8b5ba5d86562510759e3,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.239701405018263,0.24628616496547903,0.562825520833333
original,readoutswap_trained_background_initial_readout_cp_hk_lowest_sorted_s0,S0_pool/ridge,center_indegree,0e27d19cca3b8303f9fd8f0e71fb6c2a30f0d216c98b8b5ba5d86562510759e3,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.43885288877444306,0.41669541871140703,0.6748046875
original,readoutswap_trained_background_initial_readout_cp_hk_lowest_sorted_s0,S0_pool/ridge,raw_center,0e27d19cca3b8303f9fd8f0e71fb6c2a30f0d216c98b8b5ba5d86562510759e3,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.252854375895653,0.26674345696767804,0.5703125
original,readoutswap_trained_background_initial_readout_cp_hk_lowest_sorted_s0,S0_pool/ridge,raw_context,0e27d19cca3b8303f9fd8f0e71fb6c2a30f0d216c98b8b5ba5d86562510759e3,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.682042929306339,0.7087648708875931,0.699544270833333
original,readoutswap_trained_background_initial_readout_cp_hk_lowest_sorted_s0,U1_pre_meta/ridge,center_indegree,0e27d19cca3b8303f9fd8f0e71fb6c2a30f0d216c98b8b5ba5d86562510759e3,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.41688741073182,0.402089564068052,0.6552734375
original,readoutswap_trained_background_initial_readout_cp_hk_lowest_sorted_s0,U1_pre_meta/ridge,raw_center,0e27d19cca3b8303f9fd8f0e71fb6c2a30f0d216c98b8b5ba5d86562510759e3,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.506752568536395,0.5229952077380611,0.653645833333333
original,readoutswap_trained_background_initial_readout_cp_hk_lowest_sorted_s0,U1_pre_meta/ridge,raw_context,0e27d19cca3b8303f9fd8f0e71fb6c2a30f0d216c98b8b5ba5d86562510759e3,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.333136394119222,0.34855293569108703,0.5895182291666661
original,readoutswap_trained_background_initial_readout_cp_hk_lowest_sorted_s0,full_model,center_indegree,0e27d19cca3b8303f9fd8f0e71fb6c2a30f0d216c98b8b5ba5d86562510759e3,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.293094563278713,0.269886385398036,0.63671875
original,readoutswap_trained_background_initial_readout_cp_hk_lowest_sorted_s0,full_model,raw_center,0e27d19cca3b8303f9fd8f0e71fb6c2a30f0d216c98b8b5ba5d86562510759e3,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.22804550911165203,0.24382295607017201,0.5309244791666661
original,readoutswap_trained_background_initial_readout_cp_hk_lowest_sorted_s0,full_model,raw_context,0e27d19cca3b8303f9fd8f0e71fb6c2a30f0d216c98b8b5ba5d86562510759e3,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.24999408064282902,0.28321029008625104,0.496744791666666
original,readoutswap_initial_background_trained_readout_cp_hk_lowest_sorted_s0,S0_conv_center/ridge,center_indegree,3fd2525d9560f3c926b27eadfb6f2d747de9a2e8116525d23ba5b5ed63ef2177,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.830912751534408,0.9208215823032201,0.9052734375000001
original,readoutswap_initial_background_trained_readout_cp_hk_lowest_sorted_s0,S0_conv_center/ridge,raw_center,3fd2525d9560f3c926b27eadfb6f2d747de9a2e8116525d23ba5b5ed63ef2177,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.30614442165621003,0.230280772423007,0.538411458333333
original,readoutswap_initial_background_trained_readout_cp_hk_lowest_sorted_s0,S0_conv_center/ridge,raw_context,3fd2525d9560f3c926b27eadfb6f2d747de9a2e8116525d23ba5b5ed63ef2177,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.163750471938192,0.15775671177112502,0.506184895833333
original,readoutswap_initial_background_trained_readout_cp_hk_lowest_sorted_s0,S0_pool/ridge,center_indegree,3fd2525d9560f3c926b27eadfb6f2d747de9a2e8116525d23ba5b5ed63ef2177,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.35630290580364404,0.30348516806756304,0.598958333333333
original,readoutswap_initial_background_trained_readout_cp_hk_lowest_sorted_s0,S0_pool/ridge,raw_center,3fd2525d9560f3c926b27eadfb6f2d747de9a2e8116525d23ba5b5ed63ef2177,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.22600846114158002,0.218966355444798,0.5680338541666661
original,readoutswap_initial_background_trained_readout_cp_hk_lowest_sorted_s0,S0_pool/ridge,raw_context,3fd2525d9560f3c926b27eadfb6f2d747de9a2e8116525d23ba5b5ed63ef2177,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.617642042966772,0.6255428618983231,0.767578125
original,readoutswap_initial_background_trained_readout_cp_hk_lowest_sorted_s0,U1_pre_meta/ridge,center_indegree,3fd2525d9560f3c926b27eadfb6f2d747de9a2e8116525d23ba5b5ed63ef2177,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.871552031045232,0.955677492127153,0.921875
original,readoutswap_initial_background_trained_readout_cp_hk_lowest_sorted_s0,U1_pre_meta/ridge,raw_center,3fd2525d9560f3c926b27eadfb6f2d747de9a2e8116525d23ba5b5ed63ef2177,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.147075196003767,0.11964624492154201,0.5133463541666661
original,readoutswap_initial_background_trained_readout_cp_hk_lowest_sorted_s0,U1_pre_meta/ridge,raw_context,3fd2525d9560f3c926b27eadfb6f2d747de9a2e8116525d23ba5b5ed63ef2177,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.182140694274343,0.147066111541373,0.49544270833333304
original,readoutswap_initial_background_trained_readout_cp_hk_lowest_sorted_s0,full_model,center_indegree,3fd2525d9560f3c926b27eadfb6f2d747de9a2e8116525d23ba5b5ed63ef2177,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,-0.84455563220341,-0.9187824941151561,0.597981770833333
original,readoutswap_initial_background_trained_readout_cp_hk_lowest_sorted_s0,full_model,raw_center,3fd2525d9560f3c926b27eadfb6f2d747de9a2e8116525d23ba5b5ed63ef2177,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,-0.11031935477699101,-0.108947215203002,0.453776041666666
original,readoutswap_initial_background_trained_readout_cp_hk_lowest_sorted_s0,full_model,raw_context,3fd2525d9560f3c926b27eadfb6f2d747de9a2e8116525d23ba5b5ed63ef2177,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,-0.13328494386651402,-0.12100434830090001,0.370768229166666
original,readoutswap_trained_background_initial_readout_cp_hk_lowest_shuffled_s0,S0_conv_center/ridge,center_indegree,6a03f78179d6e329e7df10cb6b9ad828cf36a51b3de2cc4a916401a503384fb9,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.523184632045672,0.5032545278041161,0.7194010416666661
