stream,target,model_id,variant,cohort,queries,classes_observed,baseline_accuracy,altered_accuracy,baseline_macro_class_recall,altered_macro_class_recall,largest_class_fraction
original,facebook_page_reference,ss_ukr_rus_suspended,baseline,no_context,213,29,0.6009389671361502,0.6009389671361502,0.5938108507074025,0.5938108507074025,0.1267605633802817
original,facebook_page_reference,ss_ukr_rus_suspended,baseline,has_context,811,30,0.5906288532675709,0.5906288532675709,0.5968812431993392,0.5968812431993392,0.06288532675709001
original,facebook_page_reference,ss_ukr_rus_suspended,baseline,incoming_dominant,264,30,0.5795454545454546,0.5795454545454546,0.5553293492999375,0.5553293492999375,0.07954545454545454
original,facebook_page_reference,ss_ukr_rus_suspended,baseline,outgoing_dominant,524,30,0.5992366412213741,0.5992366412213741,0.6316704283235272,0.6316704283235272,0.07824427480916031
original,facebook_page_reference,ss_ukr_rus_suspended,baseline,balanced_nonzero_degree,23,14,0.5217391304347826,0.5217391304347826,0.5119047619047619,0.5119047619047619,0.13043478260869565
original,facebook_page_reference,ss_ukr_rus_suspended,baseline,raw_center_context_agree,573,30,0.6038394415357766,0.6038394415357766,0.5942261108522453,0.5942261108522453,0.07329842931937172
original,facebook_page_reference,ss_ukr_rus_suspended,baseline,raw_center_context_disagree,238,30,0.5588235294117647,0.5588235294117647,0.5844125781625781,0.5844125781625781,0.06722689075630252
original,facebook_page_reference,ss_ukr_rus_suspended,features_query,all,1024,30,0.5927734375,0.58203125,0.5985179403929403,0.5872363516113517,0.0546875
original,facebook_page_reference,ss_ukr_rus_suspended,features_query,no_context,213,29,0.6009389671361502,0.6009389671361502,0.5938108507074025,0.5938108507074025,0.1267605633802817
original,facebook_page_reference,ss_ukr_rus_suspended,features_query,has_context,811,30,0.5906288532675709,0.5770653514180024,0.5968812431993392,0.5854980711030886,0.06288532675709001
original,facebook_page_reference,ss_ukr_rus_suspended,features_query,incoming_dominant,264,30,0.5795454545454546,0.5643939393939394,0.5553293492999375,0.5466461207637678,0.07954545454545454
original,facebook_page_reference,ss_ukr_rus_suspended,features_query,outgoing_dominant,524,30,0.5992366412213741,0.5858778625954199,0.6316704283235272,0.6172545435696132,0.07824427480916031
original,facebook_page_reference,ss_ukr_rus_suspended,features_query,balanced_nonzero_degree,23,14,0.5217391304347826,0.5217391304347826,0.5119047619047619,0.47619047619047616,0.13043478260869565
original,facebook_page_reference,ss_ukr_rus_suspended,features_query,raw_center_context_agree,573,30,0.6038394415357766,0.5881326352530541,0.5942261108522453,0.5735020758128744,0.07329842931937172
original,facebook_page_reference,ss_ukr_rus_suspended,features_query,raw_center_context_disagree,238,30,0.5588235294117647,0.5504201680672269,0.5844125781625781,0.5632720057720058,0.06722689075630252
original,facebook_page_reference,ss_ukr_rus_suspended,features_support,all,1024,30,0.5927734375,0.5888671875,0.5985179403929403,0.5955952149702148,0.0546875
original,facebook_page_reference,ss_ukr_rus_suspended,features_support,no_context,213,29,0.6009389671361502,0.6009389671361502,0.5938108507074025,0.5270508865336452,0.1267605633802817
original,facebook_page_reference,ss_ukr_rus_suspended,features_support,has_context,811,30,0.5906288532675709,0.5856966707768188,0.5968812431993392,0.6012718898930148,0.06288532675709001
original,facebook_page_reference,ss_ukr_rus_suspended,features_support,incoming_dominant,264,30,0.5795454545454546,0.6174242424242424,0.5553293492999375,0.6328135780341664,0.07954545454545454
original,facebook_page_reference,ss_ukr_rus_suspended,features_support,outgoing_dominant,524,30,0.5992366412213741,0.5725190839694656,0.6316704283235272,0.5977124078980268,0.07824427480916031
original,facebook_page_reference,ss_ukr_rus_suspended,features_support,balanced_nonzero_degree,23,14,0.5217391304347826,0.5217391304347826,0.5119047619047619,0.5476190476190476,0.13043478260869565
original,facebook_page_reference,ss_ukr_rus_suspended,features_support,raw_center_context_agree,573,30,0.6038394415357766,0.5828970331588132,0.5942261108522453,0.5902581511551567,0.07329842931937172
original,facebook_page_reference,ss_ukr_rus_suspended,features_support,raw_center_context_disagree,238,30,0.5588235294117647,0.592436974789916,0.5844125781625781,0.6065349927849929,0.06722689075630252
original,facebook_page_reference,ss_ukr_rus_suspended,features_both,all,1024,30,0.5927734375,0.583984375,0.5985179403929403,0.5886841399341398,0.0546875
original,facebook_page_reference,ss_ukr_rus_suspended,features_both,no_context,213,29,0.6009389671361502,0.6009389671361502,0.5938108507074025,0.5270508865336452,0.1267605633802817
original,facebook_page_reference,ss_ukr_rus_suspended,features_both,has_context,811,30,0.5906288532675709,0.5795314426633785,0.5968812431993392,0.5841027046649818,0.06288532675709001
original,facebook_page_reference,ss_ukr_rus_suspended,features_both,incoming_dominant,264,30,0.5795454545454546,0.571969696969697,0.5553293492999375,0.5683714134449428,0.07954545454545454
original,facebook_page_reference,ss_ukr_rus_suspended,features_both,outgoing_dominant,524,30,0.5992366412213741,0.5896946564885496,0.6316704283235272,0.6067657774821646,0.07824427480916031
original,facebook_page_reference,ss_ukr_rus_suspended,features_both,balanced_nonzero_degree,23,14,0.5217391304347826,0.43478260869565216,0.5119047619047619,0.41666666666666663,0.13043478260869565
original,facebook_page_reference,ss_ukr_rus_suspended,features_both,raw_center_context_agree,573,30,0.6038394415357766,0.5898778359511344,0.5942261108522453,0.5806620255122978,0.07329842931937172
original,facebook_page_reference,ss_ukr_rus_suspended,features_both,raw_center_context_disagree,238,30,0.5588235294117647,0.5546218487394958,0.5844125781625781,0.5760527898027897,0.06722689075630252
original,facebook_page_reference,ss_ukr_rus_suspended,edges_query,all,1024,30,0.5927734375,0.5625,0.5985179403929403,0.5809838772338775,0.0546875
original,facebook_page_reference,ss_ukr_rus_suspended,edges_query,no_context,213,29,0.6009389671361502,0.6009389671361502,0.5938108507074025,0.5938108507074025,0.1267605633802817
original,facebook_page_reference,ss_ukr_rus_suspended,edges_query,has_context,811,30,0.5906288532675709,0.5524044389642416,0.5968812431993392,0.5916060927979344,0.06288532675709001
original,facebook_page_reference,ss_ukr_rus_suspended,edges_query,incoming_dominant,264,30,0.5795454545454546,0.5227272727272727,0.5553293492999375,0.5827030540265833,0.07954545454545454
original,facebook_page_reference,ss_ukr_rus_suspended,edges_query,outgoing_dominant,524,30,0.5992366412213741,0.5725190839694656,0.6316704283235272,0.6152590261816956,0.07824427480916031
original,facebook_page_reference,ss_ukr_rus_suspended,edges_query,balanced_nonzero_degree,23,14,0.5217391304347826,0.43478260869565216,0.5119047619047619,0.5357142857142857,0.13043478260869565
original,facebook_page_reference,ss_ukr_rus_suspended,edges_query,raw_center_context_agree,573,30,0.6038394415357766,0.5357766143106457,0.5942261108522453,0.5584711373018995,0.07329842931937172
original,facebook_page_reference,ss_ukr_rus_suspended,edges_query,raw_center_context_disagree,238,30,0.5588235294117647,0.592436974789916,0.5844125781625781,0.6236020923520923,0.06722689075630252
original,facebook_page_reference,ss_ukr_rus_suspended,edges_support,all,1024,30,0.5927734375,0.5908203125,0.5985179403929403,0.591439208939209,0.0546875
original,facebook_page_reference,ss_ukr_rus_suspended,edges_support,no_context,213,29,0.6009389671361502,0.5539906103286385,0.5938108507074025,0.5627682821648338,0.1267605633802817
original,facebook_page_reference,ss_ukr_rus_suspended,edges_support,has_context,811,30,0.5906288532675709,0.6004932182490752,0.5968812431993392,0.6082019622848223,0.06288532675709001
original,facebook_page_reference,ss_ukr_rus_suspended,edges_support,incoming_dominant,264,30,0.5795454545454546,0.6022727272727273,0.5553293492999375,0.5913532790738674,0.07954545454545454
original,facebook_page_reference,ss_ukr_rus_suspended,edges_support,outgoing_dominant,524,30,0.5992366412213741,0.6030534351145038,0.6316704283235272,0.6312863443861606,0.07824427480916031
original,facebook_page_reference,ss_ukr_rus_suspended,edges_support,balanced_nonzero_degree,23,14,0.5217391304347826,0.5217391304347826,0.5119047619047619,0.5476190476190476,0.13043478260869565
original,facebook_page_reference,ss_ukr_rus_suspended,edges_support,raw_center_context_agree,573,30,0.6038394415357766,0.6212914485165794,0.5942261108522453,0.6007584152588691,0.07329842931937172
original,facebook_page_reference,ss_ukr_rus_suspended,edges_support,raw_center_context_disagree,238,30,0.5588235294117647,0.5504201680672269,0.5844125781625781,0.5714574314574314,0.06722689075630252
original,facebook_page_reference,ss_ukr_rus_suspended,edges_both,all,1024,30,0.5927734375,0.5732421875,0.5985179403929403,0.5811349992599993,0.0546875
original,facebook_page_reference,ss_ukr_rus_suspended,edges_both,no_context,213,29,0.6009389671361502,0.5539906103286385,0.5938108507074025,0.5627682821648338,0.1267605633802817
original,facebook_page_reference,ss_ukr_rus_suspended,edges_both,has_context,811,30,0.5906288532675709,0.5782983970406905,0.5968812431993392,0.5939798218326242,0.06288532675709001
original,facebook_page_reference,ss_ukr_rus_suspended,edges_both,incoming_dominant,264,30,0.5795454545454546,0.5643939393939394,0.5553293492999375,0.5592455066719773,0.07954545454545454
original,facebook_page_reference,ss_ukr_rus_suspended,edges_both,outgoing_dominant,524,30,0.5992366412213741,0.5877862595419847,0.6316704283235272,0.6203666389531015,0.07824427480916031
original,facebook_page_reference,ss_ukr_rus_suspended,edges_both,balanced_nonzero_degree,23,14,0.5217391304347826,0.5217391304347826,0.5119047619047619,0.5476190476190476,0.13043478260869565
original,facebook_page_reference,ss_ukr_rus_suspended,edges_both,raw_center_context_agree,573,30,0.6038394415357766,0.5881326352530541,0.5942261108522453,0.5873188983329638,0.07329842931937172
original,facebook_page_reference,ss_ukr_rus_suspended,edges_both,raw_center_context_disagree,238,30,0.5588235294117647,0.5546218487394958,0.5844125781625781,0.5794125781625782,0.06722689075630252
original,facebook_page_reference,ss_ukr_rus_suspended,center_zero_query,all,1024,30,0.5927734375,0.5791015625,0.5985179403929403,0.5784845247345246,0.0546875
original,facebook_page_reference,ss_ukr_rus_suspended,center_zero_query,no_context,213,29,0.6009389671361502,0.596244131455399,0.5938108507074025,0.5099892604202949,0.1267605633802817
original,facebook_page_reference,ss_ukr_rus_suspended,center_zero_query,has_context,811,30,0.5906288532675709,0.5745992601726264,0.5968812431993392,0.5746782349544032,0.06288532675709001
original,facebook_page_reference,ss_ukr_rus_suspended,center_zero_query,incoming_dominant,264,30,0.5795454545454546,0.571969696969697,0.5553293492999375,0.5311725338931221,0.07954545454545454
original,facebook_page_reference,ss_ukr_rus_suspended,center_zero_query,outgoing_dominant,524,30,0.5992366412213741,0.5763358778625954,0.6316704283235272,0.587043686674741,0.07824427480916031
original,facebook_page_reference,ss_ukr_rus_suspended,center_zero_query,balanced_nonzero_degree,23,14,0.5217391304347826,0.5652173913043478,0.5119047619047619,0.5476190476190476,0.13043478260869565
original,facebook_page_reference,ss_ukr_rus_suspended,center_zero_query,raw_center_context_agree,573,30,0.6038394415357766,0.6073298429319371,0.5942261108522453,0.5757119359769088,0.07329842931937172
original,facebook_page_reference,ss_ukr_rus_suspended,center_zero_query,raw_center_context_disagree,238,30,0.5588235294117647,0.4957983193277311,0.5844125781625781,0.5234559884559885,0.06722689075630252
original,twibot20,ss_covid,baseline,all,3072,2,0.5738932291666666,0.5738932291666666,0.5738932291666667,0.5738932291666667,0.5
original,twibot20,ss_covid,baseline,no_context,430,2,0.5767441860465117,0.5767441860465117,0.5561846689895471,0.5561846689895471,0.6186046511627907
original,twibot20,ss_covid,baseline,has_context,2642,2,0.5734292202876609,0.5734292202876609,0.5755291430407934,0.5755291430407934,0.5193035579106737
original,twibot20,ss_covid,baseline,incoming_dominant,906,2,0.5673289183222958,0.5673289183222958,0.5312761856879504,0.5312761856879504,0.7748344370860927
original,twibot20,ss_covid,baseline,outgoing_dominant,1655,2,0.5830815709969789,0.5830815709969789,0.555430886707184,0.555430886707184,0.6253776435045317
original,twibot20,ss_covid,baseline,balanced_nonzero_degree,81,2,0.4444444444444444,0.4444444444444444,0.45806451612903226,0.45806451612903226,0.6172839506172839
original,twibot20,ss_covid,baseline,raw_center_context_agree,1552,2,0.5934278350515464,0.5934278350515464,0.5944652933035239,0.5944652933035239,0.520618556701031
original,twibot20,ss_covid,baseline,raw_center_context_disagree,1090,2,0.544954128440367,0.544954128440367,0.5483071757948386,0.5483071757948386,0.5174311926605505
original,twibot20,ss_covid,features_query,all,3072,2,0.5738932291666666,0.5439453125,0.5738932291666667,0.5439453125,0.5
original,twibot20,ss_covid,features_query,no_context,430,2,0.5767441860465117,0.5767441860465117,0.5561846689895471,0.5561846689895471,0.6186046511627907
original,twibot20,ss_covid,features_query,has_context,2642,2,0.5734292202876609,0.5386071158213475,0.5755291430407934,0.5399818645118339,0.5193035579106737
original,twibot20,ss_covid,features_query,incoming_dominant,906,2,0.5673289183222958,0.5298013245033113,0.5312761856879504,0.5383567957097368,0.7748344370860927
original,twibot20,ss_covid,features_query,outgoing_dominant,1655,2,0.5830815709969789,0.5474320241691842,0.555430886707184,0.5353358267103008,0.6253776435045317
original,twibot20,ss_covid,features_query,balanced_nonzero_degree,81,2,0.4444444444444444,0.4567901234567901,0.45806451612903226,0.45580645161290323,0.6172839506172839
original,twibot20,ss_covid,features_query,raw_center_context_agree,1552,2,0.5934278350515464,0.5625,0.5944652933035239,0.5632718513786863,0.520618556701031
original,twibot20,ss_covid,features_query,raw_center_context_disagree,1090,2,0.544954128440367,0.5045871559633027,0.5483071757948386,0.5066742172963352,0.5174311926605505
original,twibot20,ss_covid,features_support,all,3072,2,0.5738932291666666,0.5452473958333334,0.5738932291666667,0.5452473958333334,0.5
original,twibot20,ss_covid,features_support,no_context,430,2,0.5767441860465117,0.5441860465116279,0.5561846689895471,0.5064872547221713,0.6186046511627907
original,twibot20,ss_covid,features_support,has_context,2642,2,0.5734292202876609,0.5454201362604087,0.5755291430407934,0.5491173297215399,0.5193035579106737
original,twibot20,ss_covid,features_support,incoming_dominant,906,2,0.5673289183222958,0.4988962472406181,0.5312761856879504,0.5253686944863415,0.7748344370860927
original,twibot20,ss_covid,features_support,outgoing_dominant,1655,2,0.5830815709969789,0.5709969788519638,0.555430886707184,0.5412420134019011,0.6253776435045317
original,twibot20,ss_covid,features_support,balanced_nonzero_degree,81,2,0.4444444444444444,0.5432098765432098,0.45806451612903226,0.5564516129032258,0.6172839506172839
original,twibot20,ss_covid,features_support,raw_center_context_agree,1552,2,0.5934278350515464,0.5573453608247423,0.5944652933035239,0.5601312147343767,0.520618556701031
original,twibot20,ss_covid,features_support,raw_center_context_disagree,1090,2,0.544954128440367,0.5284403669724771,0.5483071757948386,0.5331823207399617,0.5174311926605505
original,twibot20,ss_covid,features_both,all,3072,2,0.5738932291666666,0.5198567708333334,0.5738932291666667,0.5198567708333333,0.5
original,twibot20,ss_covid,features_both,no_context,430,2,0.5767441860465117,0.5441860465116279,0.5561846689895471,0.5064872547221713,0.6186046511627907
original,twibot20,ss_covid,features_both,has_context,2642,2,0.5734292202876609,0.5158970476911431,0.5755291430407934,0.5180867059984848,0.5193035579106737
original,twibot20,ss_covid,features_both,incoming_dominant,906,2,0.5673289183222958,0.5044150110375276,0.5312761856879504,0.5237137590078766,0.7748344370860927
original,twibot20,ss_covid,features_both,outgoing_dominant,1655,2,0.5830815709969789,0.5232628398791541,0.555430886707184,0.5034011220196353,0.6253776435045317
original,twibot20,ss_covid,features_both,balanced_nonzero_degree,81,2,0.4444444444444444,0.49382716049382713,0.45806451612903226,0.47967741935483876,0.6172839506172839
original,twibot20,ss_covid,features_both,raw_center_context_agree,1552,2,0.5934278350515464,0.5193298969072165,0.5944652933035239,0.5199483658043224,0.520618556701031
original,twibot20,ss_covid,features_both,raw_center_context_disagree,1090,2,0.544954128440367,0.5110091743119266,0.5483071757948386,0.5150574387185503,0.5174311926605505
original,twibot20,ss_covid,edges_query,all,3072,2,0.5738932291666666,0.533203125,0.5738932291666667,0.533203125,0.5
original,twibot20,ss_covid,edges_query,no_context,430,2,0.5767441860465117,0.5767441860465117,0.5561846689895471,0.5561846689895471,0.6186046511627907
original,twibot20,ss_covid,edges_query,has_context,2642,2,0.5734292202876609,0.526116578349735,0.5755291430407934,0.534014370652648,0.5193035579106737
original,twibot20,ss_covid,edges_query,incoming_dominant,906,2,0.5673289183222958,0.41280353200883,0.5312761856879504,0.5289299480475951,0.7748344370860927
original,twibot20,ss_covid,edges_query,outgoing_dominant,1655,2,0.5830815709969789,0.595166163141994,0.555430886707184,0.5456911329281595,0.6253776435045317
original,twibot20,ss_covid,edges_query,balanced_nonzero_degree,81,2,0.4444444444444444,0.38271604938271603,0.45806451612903226,0.4203225806451613,0.6172839506172839
original,twibot20,ss_covid,edges_query,raw_center_context_agree,1552,2,0.5934278350515464,0.532860824742268,0.5944652933035239,0.5402360800596189,0.520618556701031
original,twibot20,ss_covid,edges_query,raw_center_context_disagree,1090,2,0.544954128440367,0.5165137614678899,0.5483071757948386,0.5249238195399509,0.5174311926605505
original,twibot20,ss_covid,edges_support,all,3072,2,0.5738932291666666,0.5403645833333334,0.5738932291666667,0.5403645833333333,0.5
original,twibot20,ss_covid,edges_support,no_context,430,2,0.5767441860465117,0.5348837209302325,0.5561846689895471,0.5363790573995966,0.6186046511627907
original,twibot20,ss_covid,edges_support,has_context,2642,2,0.5734292202876609,0.5412566237698713,0.5755291430407934,0.5414206515001951,0.5193035579106737
original,twibot20,ss_covid,edges_support,incoming_dominant,906,2,0.5673289183222958,0.5419426048565121,0.5312761856879504,0.5322817161052456,0.7748344370860927
original,twibot20,ss_covid,edges_support,outgoing_dominant,1655,2,0.5830815709969789,0.5438066465256798,0.555430886707184,0.5398745519713262,0.6253776435045317
original,twibot20,ss_covid,edges_support,balanced_nonzero_degree,81,2,0.4444444444444444,0.48148148148148145,0.45806451612903226,0.46967741935483875,0.6172839506172839
original,twibot20,ss_covid,edges_support,raw_center_context_agree,1552,2,0.5934278350515464,0.5573453608247423,0.5944652933035239,0.5565114979239859,0.520618556701031
original,twibot20,ss_covid,edges_support,raw_center_context_disagree,1090,2,0.544954128440367,0.518348623853211,0.5483071757948386,0.5197159075587197,0.5174311926605505
original,twibot20,ss_covid,edges_both,all,3072,2,0.5738932291666666,0.5322265625,0.5738932291666667,0.5322265625,0.5
original,twibot20,ss_covid,edges_both,no_context,430,2,0.5767441860465117,0.5348837209302325,0.5561846689895471,0.5363790573995966,0.6186046511627907
original,twibot20,ss_covid,edges_both,has_context,2642,2,0.5734292202876609,0.5317940953822862,0.5755291430407934,0.5330415968412112,0.5193035579106737
original,twibot20,ss_covid,edges_both,incoming_dominant,906,2,0.5673289183222958,0.5165562913907285,0.5312761856879504,0.5332872465225407,0.7748344370860927
original,twibot20,ss_covid,edges_both,outgoing_dominant,1655,2,0.5830815709969789,0.5438066465256798,0.555430886707184,0.5356708742402991,0.6253776435045317
original,twibot20,ss_covid,edges_both,balanced_nonzero_degree,81,2,0.4444444444444444,0.4567901234567901,0.45806451612903226,0.4619354838709677,0.6172839506172839
original,twibot20,ss_covid,edges_both,raw_center_context_agree,1552,2,0.5934278350515464,0.5496134020618557,0.5944652933035239,0.5498309911636325,0.520618556701031
original,twibot20,ss_covid,edges_both,raw_center_context_disagree,1090,2,0.544954128440367,0.5064220183486239,0.5483071757948386,0.5088955855782973,0.5174311926605505
original,twibot20,ss_covid,center_zero_query,all,3072,2,0.5738932291666666,0.5651041666666666,0.5738932291666667,0.5651041666666667,0.5
original,twibot20,ss_covid,center_zero_query,no_context,430,2,0.5767441860465117,0.541860465116279,0.5561846689895471,0.5174674491105813,0.6186046511627907
original,twibot20,ss_covid,center_zero_query,has_context,2642,2,0.5734292202876609,0.56888720666162,0.5755291430407934,0.5707169256904112,0.5193035579106737
original,twibot20,ss_covid,center_zero_query,incoming_dominant,906,2,0.5673289183222958,0.5640176600441501,0.5312761856879504,0.5239232445114798,0.7748344370860927
original,twibot20,ss_covid,center_zero_query,outgoing_dominant,1655,2,0.5830815709969789,0.5770392749244713,0.555430886707184,0.5509233286582516,0.6253776435045317
original,twibot20,ss_covid,center_zero_query,balanced_nonzero_degree,81,2,0.4444444444444444,0.4567901234567901,0.45806451612903226,0.4619354838709677,0.6172839506172839
original,twibot20,ss_covid,center_zero_query,raw_center_context_agree,1552,2,0.5934278350515464,0.5798969072164949,0.5944652933035239,0.5808314702437987,0.520618556701031
original,twibot20,ss_covid,center_zero_query,raw_center_context_disagree,1090,2,0.544954128440367,0.5532110091743119,0.5483071757948386,0.5560937626405631,0.5174311926605505
original,twibot20,ss_covid_political,baseline,all,3072,2,0.5341796875,0.5341796875,0.5341796875,0.5341796875,0.5
original,twibot20,ss_covid_political,baseline,no_context,430,2,0.4813953488372093,0.4813953488372093,0.4908078122134605,0.4908078122134605,0.6186046511627907
original,twibot20,ss_covid_political,baseline,has_context,2642,2,0.5427706283118849,0.5427706283118849,0.542322260737816,0.542322260737816,0.5193035579106737
original,twibot20,ss_covid_political,baseline,incoming_dominant,906,2,0.5419426048565121,0.5419426048565121,0.49576839282721635,0.49576839282721635,0.7748344370860927
original,twibot20,ss_covid_political,baseline,outgoing_dominant,1655,2,0.540785498489426,0.540785498489426,0.5368123733832009,0.5368123733832009,0.6253776435045317
original,twibot20,ss_covid_political,baseline,balanced_nonzero_degree,81,2,0.5925925925925926,0.5925925925925926,0.5903225806451613,0.5903225806451613,0.6172839506172839
original,twibot20,ss_covid_political,baseline,raw_center_context_agree,1552,2,0.5625,0.5625,0.5613555307143617,0.5613555307143617,0.520618556701031
original,twibot20,ss_covid_political,baseline,raw_center_context_disagree,1090,2,0.5146788990825688,0.5146788990825688,0.5150810344362646,0.5150810344362646,0.5174311926605505
original,twibot20,ss_covid_political,features_query,all,3072,2,0.5341796875,0.5065104166666666,0.5341796875,0.5065104166666666,0.5
original,twibot20,ss_covid_political,features_query,no_context,430,2,0.4813953488372093,0.4813953488372093,0.4908078122134605,0.4908078122134605,0.6186046511627907
original,twibot20,ss_covid_political,features_query,has_context,2642,2,0.5427706283118849,0.5105980317940954,0.542322260737816,0.5096772342232732,0.5193035579106737
original,twibot20,ss_covid_political,features_query,incoming_dominant,906,2,0.5419426048565121,0.5132450331125827,0.49576839282721635,0.48246606334841624,0.7748344370860927
original,twibot20,ss_covid_political,features_query,outgoing_dominant,1655,2,0.540785498489426,0.5093655589123867,0.5368123733832009,0.5136317593891226,0.6253776435045317
original,twibot20,ss_covid_political,features_query,balanced_nonzero_degree,81,2,0.5925925925925926,0.5061728395061729,0.5903225806451613,0.5080645161290323,0.6172839506172839
original,twibot20,ss_covid_political,features_query,raw_center_context_agree,1552,2,0.5625,0.5302835051546392,0.5613555307143617,0.5291373895454061,0.520618556701031
original,twibot20,ss_covid_political,features_query,raw_center_context_disagree,1090,2,0.5146788990825688,0.48256880733944957,0.5150810344362646,0.48193916349809884,0.5174311926605505
original,twibot20,ss_covid_political,features_support,all,3072,2,0.5341796875,0.5055338541666666,0.5341796875,0.5055338541666667,0.5
original,twibot20,ss_covid_political,features_support,no_context,430,2,0.4813953488372093,0.48372093023255813,0.4908078122134605,0.4669677241885201,0.6186046511627907
original,twibot20,ss_covid_political,features_support,has_context,2642,2,0.5427706283118849,0.5090840272520818,0.542322260737816,0.5086292784830467,0.5193035579106737
original,twibot20,ss_covid_political,features_support,incoming_dominant,906,2,0.5419426048565121,0.522075055187638,0.49576839282721635,0.48816406904642196,0.7748344370860927
original,twibot20,ss_covid_political,features_support,outgoing_dominant,1655,2,0.540785498489426,0.4990936555891239,0.5368123733832009,0.4950716845878136,0.6253776435045317
original,twibot20,ss_covid_political,features_support,balanced_nonzero_degree,81,2,0.5925925925925926,0.5679012345679012,0.5903225806451613,0.5519354838709678,0.6172839506172839
original,twibot20,ss_covid_political,features_support,raw_center_context_agree,1552,2,0.5625,0.5231958762886598,0.5613555307143617,0.5221175343340786,0.520618556701031
original,twibot20,ss_covid_political,features_support,raw_center_context_disagree,1090,2,0.5146788990825688,0.4889908256880734,0.5150810344362646,0.4892976566081493,0.5174311926605505
original,twibot20,ss_covid_political,features_both,all,3072,2,0.5341796875,0.5152994791666666,0.5341796875,0.5152994791666667,0.5
original,twibot20,ss_covid_political,features_both,no_context,430,2,0.4813953488372093,0.48372093023255813,0.4908078122134605,0.4669677241885201,0.6186046511627907
original,twibot20,ss_covid_political,features_both,has_context,2642,2,0.5427706283118849,0.520439061317184,0.542322260737816,0.5189475677785175,0.5193035579106737
original,twibot20,ss_covid_political,features_both,incoming_dominant,906,2,0.5419426048565121,0.543046357615894,0.49576839282721635,0.4877869951399363,0.7748344370860927
original,twibot20,ss_covid_political,features_both,outgoing_dominant,1655,2,0.540785498489426,0.5063444108761329,0.5368123733832009,0.5102462209755337,0.6253776435045317
original,twibot20,ss_covid_political,features_both,balanced_nonzero_degree,81,2,0.5925925925925926,0.5555555555555556,0.5903225806451613,0.5664516129032258,0.6172839506172839
original,twibot20,ss_covid_political,features_both,raw_center_context_agree,1552,2,0.5625,0.5360824742268041,0.5613555307143617,0.534121154050889,0.520618556701031
original,twibot20,ss_covid_political,features_both,raw_center_context_disagree,1090,2,0.5146788990825688,0.4981651376146789,0.5150810344362646,0.4972662675619556,0.5174311926605505
original,twibot20,ss_covid_political,edges_query,all,3072,2,0.5341796875,0.5087890625,0.5341796875,0.5087890625,0.5
original,twibot20,ss_covid_political,edges_query,no_context,430,2,0.4813953488372093,0.4813953488372093,0.4908078122134605,0.4908078122134605,0.6186046511627907
original,twibot20,ss_covid_political,edges_query,has_context,2642,2,0.5427706283118849,0.5132475397426193,0.542322260737816,0.5155064162898004,0.5193035579106737
original,twibot20,ss_covid_political,edges_query,incoming_dominant,906,2,0.5419426048565121,0.45916114790286977,0.49576839282721635,0.4806016423663483,0.7748344370860927
original,twibot20,ss_covid_political,edges_query,outgoing_dominant,1655,2,0.540785498489426,0.5438066465256798,0.5368123733832009,0.5295270375564906,0.6253776435045317
original,twibot20,ss_covid_political,edges_query,balanced_nonzero_degree,81,2,0.5925925925925926,0.49382716049382713,0.5903225806451613,0.49806451612903224,0.6172839506172839
original,twibot20,ss_covid_political,edges_query,raw_center_context_agree,1552,2,0.5625,0.5302835051546392,0.5613555307143617,0.5317457148940701,0.520618556701031
original,twibot20,ss_covid_political,edges_query,raw_center_context_disagree,1090,2,0.5146788990825688,0.4889908256880734,0.5150810344362646,0.4921797049861123,0.5174311926605505
original,twibot20,ss_covid_political,edges_support,all,3072,2,0.5341796875,0.5100911458333334,0.5341796875,0.5100911458333333,0.5
original,twibot20,ss_covid_political,edges_support,no_context,430,2,0.4813953488372093,0.513953488372093,0.4908078122134605,0.5042637080506144,0.6186046511627907
original,twibot20,ss_covid_political,edges_support,has_context,2642,2,0.5427706283118849,0.5094625283875852,0.542322260737816,0.5082327081563784,0.5193035579106737
original,twibot20,ss_covid_political,edges_support,incoming_dominant,906,2,0.5419426048565121,0.4911699779249448,0.49576839282721635,0.4769146975029328,0.7748344370860927
original,twibot20,ss_covid_political,edges_support,outgoing_dominant,1655,2,0.540785498489426,0.516012084592145,0.5368123733832009,0.5289699236403304,0.6253776435045317
original,twibot20,ss_covid_political,edges_support,balanced_nonzero_degree,81,2,0.5925925925925926,0.5802469135802469,0.5903225806451613,0.5864516129032258,0.6172839506172839
original,twibot20,ss_covid_political,edges_support,raw_center_context_agree,1552,2,0.5625,0.5219072164948454,0.5613555307143617,0.5205605237943149,0.520618556701031
original,twibot20,ss_covid_political,edges_support,raw_center_context_disagree,1090,2,0.5146788990825688,0.4917431192660551,0.5150810344362646,0.4906763206860286,0.5174311926605505
original,twibot20,ss_covid_political,edges_both,all,3072,2,0.5341796875,0.5162760416666666,0.5341796875,0.5162760416666666,0.5
original,twibot20,ss_covid_political,edges_both,no_context,430,2,0.4813953488372093,0.513953488372093,0.4908078122134605,0.5042637080506144,0.6186046511627907
original,twibot20,ss_covid_political,edges_both,has_context,2642,2,0.5427706283118849,0.5166540499621499,0.542322260737816,0.5149520213034595,0.5193035579106737
original,twibot20,ss_covid_political,edges_both,incoming_dominant,906,2,0.5419426048565121,0.5099337748344371,0.49576839282721635,0.4751131221719457,0.7748344370860927
