stream,target,model_id,family,query_effect_roc_auc,support_effect_roc_auc,joint_effect_roc_auc,interaction_roc_auc,query_effect_accuracy,support_effect_accuracy,joint_effect_accuracy,interaction_accuracy,query_effect_f1,support_effect_f1,joint_effect_f1,interaction_f1,query_effect_nll,support_effect_nll,joint_effect_nll,interaction_nll
fresh,ukr_rus_suspended,ss_midterm,edges,-0.04034423828125,0.00787353515625,-0.01837158203125,0.01409912109375,-0.046875,0.01171875,-0.01953125,0.015625,0.03077905491698596,0.04060520760028147,0.003618561089825445,-0.06776570142744193,0.1106032133102417,-0.3128819465637207,-0.3526235818862915,-0.1503448486328125
fresh,ukr_rus_suspended,ss_twibot20,features,0.02886962890625,0.0087890625,0.04071044921875,0.0030517578125,0.02734375,-0.01171875,0.05078125,0.03515625,0.055621969847911346,0.06492881009000329,0.08305604058906868,-0.03749473934884595,0.1681731939315796,0.5290396213531494,1.012942910194397,0.31573009490966797
fresh,ukr_rus_suspended,ss_twibot20,edges,-0.01904296875,-0.00946044921875,-0.022705078125,0.00579833984375,-0.01953125,-0.0078125,-0.02734375,0.0,0.03974895397489542,0.013644536304212695,0.004315883108753693,-0.049077607170354476,-0.018358051776885986,-0.06419843435287476,-0.09231257438659668,-0.009756088256835938
fresh,ukr_rus_suspended,ss_ukr_rus,features,-0.06097412109375,-0.01226806640625,-0.01934814453125,0.05389404296875,-0.01171875,0.0,-0.015625,-0.00390625,0.015383568170989015,0.06616446955430005,0.02542372881355931,-0.05612430891172976,0.19285434484481812,0.49889951944351196,0.8311226963996887,0.13936883211135864
fresh,ukr_rus_suspended,ss_ukr_rus,edges,0.00830078125,0.01153564453125,0.02679443359375,0.0069580078125,0.015625,0.0234375,0.01953125,-0.01953125,0.01694915254237289,0.06448622881355931,0.03164779520360078,-0.04978758615233142,0.005778014659881592,-0.008957326412200928,-0.021784305572509766,-0.01860499382019043
fresh,ukr_rus_suspended,ss_ukr_rus_suspended,features,-0.00494384765625,0.0665283203125,0.08416748046875,0.0225830078125,-0.00390625,0.04296875,0.05859375,0.01953125,0.03353275042184384,0.08212295606102132,0.11238296498488448,-0.00327274149798068,0.11111664772033691,0.30642175674438477,0.42228472232818604,0.0047463178634643555
fresh,ukr_rus_suspended,ss_ukr_rus_suspended,edges,-0.00445556640625,0.020263671875,0.01080322265625,-0.0050048828125,0.0234375,0.0078125,-0.00390625,-0.03515625,0.061678586710679106,0.008130081300812997,0.026072329688814178,-0.043736338322677926,0.021769285202026367,-0.185105562210083,-0.25935792922973633,-0.09602165222167969
original,covid_political,ss_covid,features,-0.0893277768735532,-0.01609943531177671,-0.11106194390190971,-0.005634731716579799,-0.1201171875,-0.02571614583333326,-0.142578125,0.0032552083333332593,-0.16184725569035396,-0.03303211743367296,-0.18836176093825696,0.006517612185769961,0.3853248059749603,0.07947370409965515,0.4775255620479584,0.012727051973342896
original,covid_political,ss_covid,edges,-0.006097299081307739,0.0005366007486978797,-0.0024317988642940103,0.003128899468315849,0.00716145833333337,-0.05533854166666663,-0.0234375,0.02473958333333326,0.0038151113184022867,-0.0596006690716645,-0.024868751996320215,0.030916805756942,-0.08935755491256714,0.12659665942192078,-0.007085144519805908,-0.044324249029159546
original,covid_political,ss_covid_political,features,-0.09387376573350692,-0.02278871889467593,-0.11674499511718761,-8.251048900476121e-05,-0.08203125,-0.0361328125,-0.11360677083333337,0.00455729166666663,-0.1152820338213596,-0.03852504897844944,-0.14001773907434278,0.013789343725466252,0.25603342056274414,0.1289287805557251,0.3795287013053894,-0.005433499813079834
original,covid_political,ss_covid_political,edges,-0.0127244172272859,-0.05800515634042258,-0.08000070077401622,-0.009271127206307739,-0.0302734375,-0.03645833333333337,-0.07975260416666674,-0.01302083333333337,-0.033903352050365765,-0.05596664317594546,-0.08932119649857684,0.0005487987277343898,0.10429513454437256,0.1963614821434021,0.4635591506958008,0.16290253400802612
original,covid_political,ss_cp_hk,features,-0.04515753851996518,-0.0038573653609663694,-0.05092733877676492,-0.0019124348958333703,-0.0029296875,-0.01106770833333337,-0.01432291666666674,-0.00032552083333337034,-0.03274691564349963,-0.0039041751394173208,-0.041711799791399884,-0.005060709008482878,0.0036695003509521484,-0.017354607582092285,0.03558063507080078,0.04926574230194092
original,covid_political,ss_cp_hk,edges,-0.07258379900896983,0.10624581796151622,0.11568479184751157,0.08202277289496518,0.068359375,0.08430989583333326,0.15364583333333326,0.0009765625,-0.1548587873625984,0.10419484175949423,0.17482244635799538,0.22548639196109954,-0.21780544519424438,-0.6714584231376648,-0.7439559996128082,0.14530786871910095
original,covid_political,ss_election2020,features,-0.08107503255208337,-0.01062068232783564,-0.09769524468315971,-0.0059995298032407,-0.091796875,-0.015625,-0.11783854166666663,-0.01041666666666663,-0.155667052097905,-0.02129822353453703,-0.18064508711282135,-0.0036798114803793247,0.21660494804382324,0.04703757166862488,0.2757391333580017,0.012096613645553589
original,covid_political,ss_election2020,edges,0.004640649866174629,-0.0010517261646412202,0.00664463749638311,0.0030557137948497015,-0.0026041666666666297,0.0107421875,0.0146484375,0.00651041666666663,-0.003761407462334221,0.007672702348392568,0.019898207281097036,0.015986912395038688,0.03624120354652405,0.003541231155395508,0.0561690628528595,0.01638662815093994
original,covid_political,ss_facebook_page_reference,features,-0.01680360016999416,-0.006201850043402679,-0.02708943684895837,-0.004083986635561532,-0.004557291666666741,0.01822916666666663,0.0068359375,-0.006835937499999889,-0.015538158087203158,0.0061132834649807455,-0.0188636738488297,-0.009438799226607286,-0.034995317459106445,-0.13329267501831055,-0.06893110275268555,0.09935688972473145
original,covid_political,ss_facebook_page_reference,edges,0.02967325846354163,0.02346688729745372,0.02119248001663776,-0.03194766574435759,0.06412760416666663,0.01888020833333326,0.01302083333333326,-0.06998697916666663,0.02022953790395654,0.02262847117263944,0.010619814578970266,-0.032238194497625716,-1.1607815027236938,-0.6053786277770996,-0.8734493255615234,0.89271080493927
original,covid_political,ss_midterm,features,-0.06508043077256942,-0.016125996907552342,-0.08448254620587392,-0.0032761185257521586,-0.06022135416666674,-0.01432291666666674,-0.0654296875,0.009114583333333481,-0.06927716985495325,-0.015168309380007683,-0.0781842290332625,0.006261250201698432,0.45278096199035645,0.029919028282165527,0.49187588691711426,0.009175896644592285
original,covid_political,ss_midterm,edges,0.04392496744791652,0.03535207112630212,0.05985486065899881,-0.01942217791521983,0.14420572916666663,-0.021484375,0.13671875,0.01399739583333337,0.16144952303509075,-0.0031444056308480572,0.16734022112838176,0.00903510372413907,-0.7532769441604614,-0.18033409118652344,-0.6995579600334167,0.23405307531356812
original,covid_political,ss_twibot20,features,-0.07796506528501168,-0.022852014612268712,-0.10580585621021421,-0.004988776312933818,-0.09635416666666663,-0.06022135416666663,-0.13248697916666663,0.02408854166666663,-0.12164067045169713,-0.06100712027813726,-0.14868964920253636,0.033958141527298036,0.3508555293083191,0.21309608221054077,0.5479465126991272,-0.016005098819732666
original,covid_political,ss_twibot20,edges,0.009194268120659488,0.01136949327256942,0.01699179190176492,-0.003571969491463989,0.06022135416666663,-0.06608072916666663,0.01822916666666663,0.02408854166666663,0.07068365501293583,-0.05800564185963364,0.030014967636532996,0.017336954483230804,-0.2177489697933197,0.12420403957366943,-0.11809918284416199,-0.02455425262451172
original,covid_political,ss_ukr_rus,features,-0.07371662281177671,-0.009162337691695721,-0.08570127133969929,-0.00282231083622686,-0.1044921875,-0.0361328125,-0.1259765625,0.0146484375,-0.14632743347406074,-0.04684176245694627,-0.16526355973920293,0.027905636191804084,0.34175366163253784,0.11047238111495972,0.4509560465812683,-0.001269996166229248
original,covid_political,ss_ukr_rus,edges,0.0024216263382521586,-0.0002560085720487715,0.0033077663845484384,0.0011421486183450513,0.013671875,-0.02571614583333337,0.0009765625,0.01302083333333337,0.018256476737859018,-0.031550953781497304,0.003136147727055949,0.016430624770694235,-0.06958034634590149,0.06277799606323242,-0.0339205265045166,-0.027118176221847534
original,covid_political,ss_ukr_rus_suspended,features,-0.06198346173321767,-0.02769357186776633,-0.06973718713831012,0.019939846462673882,-0.03092447916666663,-0.00423177083333337,-0.03059895833333337,0.00455729166666663,-0.05299577458101884,-0.044009524479318385,-0.0667050151833371,0.030300283877000123,0.1968153715133667,0.163765549659729,0.45751893520355225,0.09693801403045654
original,covid_political,ss_ukr_rus_suspended,edges,-0.02774895562065971,0.08141016077112273,0.16848867910879628,0.11482747395833326,0.01334635416666663,0.09342447916666663,0.11458333333333337,0.007812500000000111,-0.01768839460509508,-0.025268551094939307,0.16942849381502345,0.21238543951505784,0.014007151126861572,-0.33053165674209595,-0.3306642174720764,-0.014139711856842041
original,election2020,ss_covid,features,-0.149627685546875,0.0015869140625,-0.16314697265625,-0.015106201171875,-0.25,-0.0078125,-0.25390625,0.00390625,-0.2292197011621473,-0.007692307692307776,-0.24112096082356316,-0.004208951969108088,0.945231981575489,-0.01138094812631607,0.9302554801106453,-0.0035955533385276794
original,election2020,ss_covid,edges,0.0003662109375,0.0003662109375,-0.00030517578125,-0.00103759765625,-0.00390625,-0.00390625,-0.00390625,0.00390625,-0.0039204039204039365,-0.0037724727379900846,-0.0037724727379900846,0.0039204039204039365,-0.02788713574409485,0.023516692221164703,-0.010768920183181763,-0.006398476660251617
original,election2020,ss_covid_political,features,-0.117340087890625,-0.02166748046875,-0.158111572265625,-0.01910400390625,-0.1796875,-0.09765625,-0.22265625,0.0546875,-0.1789992952783651,-0.08797653958944285,-0.20779220779220786,0.0591836270756001,0.9697249531745911,0.2705079913139343,1.097945749759674,-0.14228719472885132
original,election2020,ss_covid_political,edges,0.000335693359375,-0.004302978515625,-0.002471923828125,0.001495361328125,-0.01953125,-0.00390625,-0.02734375,-0.00390625,-0.018386108273748758,-0.0036592338479131126,-0.0254590514813563,-0.003413709359694428,0.03981679677963257,0.028364136815071106,0.07821887731552124,0.010037943720817566
original,election2020,ss_cp_hk,features,-0.2183837890625,-0.11993408203125,-0.26971435546875,0.068603515625,-0.234375,-0.125,-0.2421875,0.1171875,-0.23617788461538458,-0.10139860139860135,-0.22535612535612537,0.11222036065786056,0.5837969481945038,0.3118775188922882,0.8790956437587738,-0.01657882332801819
original,election2020,ss_cp_hk,edges,-0.22113037109375,0.0367431640625,0.04864501953125,0.2330322265625,-0.25,-0.08984375,0.0625,0.40234375,-0.30054458815520757,-0.056136420214090044,0.06069711538461542,0.41737812375391303,0.6335425674915314,0.09798631072044373,0.06787976622581482,-0.6636491119861603
original,election2020,ss_election2020,features,-0.1007080078125,-0.00146484375,-0.12091064453125,-0.01873779296875,-0.1796875,-0.03515625,-0.19140625,0.0234375,-0.1733840304182509,-0.032207559830015664,-0.18079143782565832,0.024800152422608246,0.4803215563297272,0.04956868290901184,0.5320588648319244,0.002168625593185425
original,election2020,ss_election2020,edges,0.0047607421875,0.0003662109375,0.00067138671875,-0.00445556640625,-0.015625,0.0,-0.00390625,0.01171875,-0.01458253229091011,0.0,-0.003687060721281221,0.01089547156962889,0.04058104753494263,-0.006449371576309204,0.038236528635025024,0.0041048526763916016
original,election2020,ss_facebook_page_reference,features,-0.2261962890625,-0.17523193359375,-0.31048583984375,0.0909423828125,-0.23828125,-0.19140625,-0.2890625,0.140625,-0.24896532695668172,-0.1880319382293586,-0.29966412213740456,0.13733314304863575,1.0291296541690826,0.9254688322544098,2.0126018822193146,0.058003395795822144
original,election2020,ss_facebook_page_reference,edges,-0.1021728515625,0.01171875,0.01629638671875,0.10675048828125,-0.1484375,-0.046875,0.05859375,0.25390625,-0.15753508987934006,-0.034775233248515725,0.05717878973999002,0.2494891128678458,0.42424479126930237,0.09027501940727234,-0.09708844125270844,-0.6116082519292831
original,election2020,ss_midterm,features,-0.130096435546875,0.0009765625,-0.157318115234375,-0.0281982421875,-0.19921875,-0.01171875,-0.24609375,-0.03515625,-0.20200668896321072,-0.011231354197133725,-0.245315773720443,-0.03207773056009855,0.9440316706895828,0.02228391170501709,1.0717359334230423,0.10542035102844238
original,election2020,ss_midterm,edges,0.0013427734375,0.0045166015625,0.000885009765625,-0.004974365234375,0.0,-0.125,0.0,0.125,0.0,-0.10790305584826143,0.0,0.10790305584826143,0.015819698572158813,0.36992235481739044,0.0829056054353714,-0.30283644795417786
original,election2020,ss_twibot20,features,-0.1207275390625,-0.00830078125,-0.18597412109375,-0.05694580078125,-0.20703125,-0.02734375,-0.25,-0.015625,-0.19809853068280037,-0.026124818577648812,-0.23646723646723655,-0.012243887206787374,0.5666963160037994,0.07072415947914124,0.8337841331958771,0.1963636577129364
original,election2020,ss_twibot20,edges,-0.00225830078125,0.001220703125,-0.00164794921875,-0.0006103515625,0.0,-0.015625,-0.0078125,0.0078125,0.0,-0.014918414918414946,-0.007516147974163334,0.007402266944251612,-0.007121123373508453,0.04665575921535492,0.0032785236835479736,-0.03625611215829849
original,election2020,ss_ukr_rus,features,-0.1341552734375,-0.00189208984375,-0.16943359375,-0.03338623046875,-0.1875,-0.04296875,-0.19921875,0.03125,-0.17579185520361995,-0.03996593812091975,-0.18317134129408508,0.03258645203045463,0.6498066931962967,0.10505692660808563,0.8347262889146805,0.07986266911029816
original,election2020,ss_ukr_rus,edges,0.000732421875,-0.0001220703125,-0.0003662109375,-0.0009765625,0.0,-0.0078125,-0.00390625,0.00390625,0.0,-0.007516147974163334,-0.0037724727379900846,0.0037436752361732495,-0.006960131227970123,0.031186431646347046,0.0014614090323448181,-0.022764891386032104
original,election2020,ss_ukr_rus_suspended,features,-0.272216796875,-0.135498046875,-0.36724853515625,0.04046630859375,-0.26953125,-0.19140625,-0.359375,0.1015625,-0.27853144862916235,-0.21668750633638612,-0.3691338582677165,0.12608509669783197,0.6150785088539124,0.3335413336753845,1.1711381077766418,0.22251826524734497
original,election2020,ss_ukr_rus_suspended,edges,-0.072265625,-0.000732421875,0.01361083984375,0.08660888671875,-0.1484375,-0.27734375,0.03515625,0.4609375,-0.11705332135496482,-0.4557610772026278,0.03690387758134006,0.6097182761389327,0.2076534926891327,0.29362523555755615,0.011029422283172607,-0.49024930596351624
original,facebook_page_reference,ss_covid,features,-0.0149993896484375,-0.028011322021484375,-0.023981094360351562,0.019029617309570312,-0.015625,-0.0087890625,-0.0107421875,0.013671875,-0.013356567291202492,-0.010581482006885135,-0.008728270633643564,0.015209778664444062,0.07342809438705444,0.22247916460037231,0.2809588313102722,-0.014948427677154541
original,facebook_page_reference,ss_covid,edges,-0.004810333251953125,0.001251220703125,-0.000301361083984375,0.00325775146484375,-0.0078125,-0.0029296875,-0.0068359375,0.00390625,-0.009257512747044117,-0.0026772272822965792,-0.009221331987971815,0.002713408041368881,-0.0018620491027832031,-0.0219041109085083,-0.03502422571182251,-0.011258065700531006
original,facebook_page_reference,ss_covid_political,features,-0.0012798309326171875,-0.00164031982421875,-0.01190948486328125,-0.008989334106445312,-0.005859375,0.0029296875,-0.013671875,-0.0107421875,-0.005911330049261143,0.006737149386877084,-0.0080595146517084,-0.00888533398932434,0.04431682825088501,0.19388145208358765,0.27753180265426636,0.0393335223197937
original,facebook_page_reference,ss_covid_political,edges,-0.032093048095703125,-0.03661346435546875,-0.04198455810546875,0.026721954345703125,-0.0166015625,-0.0361328125,-0.037109375,0.015625,-0.0070988909164830805,-0.03149450844338808,-0.033603268052385005,0.004990131307486156,0.09769994020462036,0.15955394506454468,0.23074418306350708,-0.02650970220565796
original,facebook_page_reference,ss_cp_hk,features,-0.008880615234375,-0.01071929931640625,-0.01505279541015625,0.004547119140625,-0.025390625,-0.015625,-0.0166015625,0.0244140625,-0.02571711177052416,-0.009739024575819766,-0.006626530133845621,0.028829606212498304,0.05134457349777222,0.1962376832962036,0.3044281005859375,0.05684584379196167
original,facebook_page_reference,ss_cp_hk,edges,-0.008068084716796875,0.024974822998046875,0.0347137451171875,0.0178070068359375,-0.0107421875,0.0068359375,0.0205078125,0.0244140625,-0.009739024575819766,0.005095047912328288,0.021819160828519424,0.026463137492010902,-0.0297774076461792,-0.15449923276901245,-0.19830089807510376,-0.01402425765991211
original,facebook_page_reference,ss_election2020,features,-0.0201263427734375,-0.0082855224609375,-0.025997161865234375,0.002414703369140625,-0.0009765625,-0.0009765625,-0.0009765625,0.0009765625,0.0010683697153854865,0.0018891849601094801,0.008340392385959738,0.005382837710464772,0.05399090051651001,0.051255881786346436,0.13400226831436157,0.028755486011505127
original,facebook_page_reference,ss_election2020,edges,-0.0128021240234375,-0.00617218017578125,-0.01236724853515625,0.0066070556640625,0.0,-0.0126953125,-0.0107421875,0.001953125,-0.0008303393213573429,-0.01000377836992028,-0.006350576241396788,0.004483541449880835,0.020497024059295654,0.010718941688537598,0.02541869878768921,-0.005797266960144043
original,facebook_page_reference,ss_facebook_page_reference,features,0.012401580810546875,0.0007343292236328125,-0.001171112060546875,-0.014307022094726562,0.0224609375,0.0126953125,0.0078125,-0.02734375,0.01416139438827757,0.010964203266005335,0.0016755984040643934,-0.02344999925021851,-0.036710500717163086,0.17532825469970703,0.17452645301818848,0.03590869903564453
original,facebook_page_reference,ss_facebook_page_reference,edges,-0.008846282958984375,0.010560989379882812,0.0036602020263671875,0.00194549560546875,-0.0009765625,0.017578125,0.0107421875,-0.005859375,0.006691979379280233,0.01551134347424954,0.014896447670118995,-0.007306875183410777,0.02077960968017578,-0.13689637184143066,-0.12386941909790039,-0.007752656936645508
original,facebook_page_reference,ss_midterm,features,-0.014129638671875,-0.016971588134765625,-0.0139617919921875,0.017139434814453125,-0.0087890625,-0.005859375,-0.00390625,0.0107421875,-0.010776119402985063,-0.00030990980455214423,0.0009549895273387454,0.012041018734875952,0.11763298511505127,0.2892194986343384,0.3729896545410156,-0.03386282920837402
original,facebook_page_reference,ss_midterm,edges,-0.002918243408203125,0.008663177490234375,0.03941154479980469,0.03366661071777344,-0.00390625,0.0068359375,0.0341796875,0.03125,0.0009549895273387454,0.0038182581070550503,0.03514435773419189,0.030371110099798093,0.0005781650543212891,-0.06748592853546143,-0.1875828504562378,-0.12067508697509766
original,facebook_page_reference,ss_twibot20,features,-0.009960174560546875,-0.021572113037109375,-0.021427154541015625,0.010105133056640625,-0.015625,-0.0068359375,-0.0234375,-0.0009765625,-0.009539319480463826,-0.007297468870832602,-0.01417046054479354,0.0026663278065028884,0.0517350435256958,0.1966860294342041,0.21801292896270752,-0.030408143997192383
original,facebook_page_reference,ss_twibot20,edges,-0.001110076904296875,-0.000392913818359375,-3.0517578125e-05,0.00147247314453125,-0.0068359375,0.0048828125,0.0,0.001953125,-0.007297468870832602,0.00590078670548988,-0.0018780169021520576,-0.0004813347368093357,-0.019664883613586426,-0.03592914342880249,-0.0611116886138916,-0.0055176615715026855
original,facebook_page_reference,ss_ukr_rus,features,0.001583099365234375,-0.010807037353515625,-0.00200653076171875,0.0072174072265625,0.0029296875,-0.0126953125,0.0048828125,0.0146484375,0.005019112261192005,-0.016875767610341486,0.0003699643471199998,0.01222661969626948,0.007365226745605469,0.07950097322463989,0.10417354106903076,0.0173073410987854
original,facebook_page_reference,ss_ukr_rus,edges,-0.005504608154296875,-0.001338958740234375,-0.004848480224609375,0.001995086669921875,-0.001953125,-0.0048828125,-0.01171875,-0.0048828125,-0.0019588638589618235,-0.0039789422135161345,-0.01175318315377083,-0.005815377081292872,0.0036969780921936035,-0.015392541885375977,-0.017980992794036865,-0.006285429000854492
original,facebook_page_reference,ss_ukr_rus_suspended,features,-0.0262603759765625,-0.031856536865234375,-0.022439956665039062,0.03567695617675781,-0.0107421875,-0.00390625,-0.0087890625,0.005859375,-0.009594781615647419,-0.012278139465801918,-0.005992307173223632,0.015880613908225705,0.1265484094619751,0.4677177667617798,0.5624909400939941,-0.03177523612976074
original,facebook_page_reference,ss_ukr_rus_suspended,edges,-0.0350494384765625,-0.004535675048828125,-0.020183563232421875,0.01940155029296875,-0.0302734375,-0.001953125,-0.01953125,0.0126953125,-0.036268349999508454,0.0012577707794615423,-0.022264642844937454,0.012745936375109457,0.04202461242675781,-0.11866450309753418,-0.1441500186920166,-0.06751012802124023
original,twibot20,ss_covid,features,-0.04883723788791228,-0.034902360704210045,-0.06277614169650614,0.020963456895616184,-0.02994791666666663,-0.02864583333333326,-0.05403645833333326,0.00455729166666663,-0.03448414528399035,-0.009570653022848097,-0.04581923900394469,-0.0017644406971062399,0.19250375032424927,0.4089180827140808,0.7044671177864075,0.10304528474807739
original,twibot20,ss_covid,edges,-0.050288306342230915,-0.039750417073567745,-0.04937405056423616,0.0406646728515625,-0.04069010416666663,-0.03352864583333326,-0.04166666666666663,0.03255208333333326,0.009983784583259103,-0.055796218546141585,-0.05282217199047856,-0.00700973802759608,0.13575440645217896,-0.01515662670135498,-0.006697237491607666,-0.12729501724243164
original,twibot20,ss_covid_political,features,-0.028672536214192745,-0.03588273790147578,-0.024640825059678906,0.03991444905598962,-0.02766927083333337,-0.02864583333333337,-0.01888020833333337,0.03743489583333337,-0.033025398784288174,-0.021274240429027258,-0.02316392397398559,0.031135715239329842,0.09161520004272461,0.059995055198669434,0.14217138290405273,-0.009438872337341309
original,twibot20,ss_covid_political,edges,-0.026915868123372433,-0.02783860100640201,-0.014467239379882812,0.04028722974989163,-0.025390625,-0.02408854166666663,-0.01790364583333337,0.03157552083333326,0.0034648039807753106,-0.026833934168458362,-0.02600198741305071,-0.0026328572253676574,0.3065621852874756,0.4745272397994995,0.889687180519104,0.1085977554321289
original,twibot20,ss_cp_hk,features,-0.03462388780381953,-0.005169550577799553,-0.0328021579318577,0.006991280449761383,-0.03092447916666674,-0.00911458333333337,-0.03255208333333337,0.007486979166666741,-0.046663373459820634,-0.016959799222130423,-0.0443390047561415,0.01928416792580956,0.08301723003387451,0.3580564260482788,0.49996185302734375,0.05888819694519043
original,twibot20,ss_cp_hk,edges,-0.06783146328396272,-0.06673007541232645,-0.03176265292697489,0.10279888576931429,-0.05305989583333337,-0.04524739583333337,-0.02734375,0.07096354166666674,0.01021143557736881,-0.04454659660215521,-0.05404767407935074,-0.01971251305456434,0.0995635986328125,-0.1901302933692932,-0.28965407609939575,-0.19908738136291504
original,twibot20,ss_election2020,features,-0.07963159349229598,-0.03242598639594185,-0.09636518690321183,0.015692392985026005,-0.06640625,-0.02376302083333337,-0.07584635416666674,0.01432291666666663,-0.07715055031555618,-0.013376487916842206,-0.0599697141004959,0.030557324131902486,0.13350558280944824,0.0690423846244812,0.23840731382369995,0.03585934638977051
original,twibot20,ss_election2020,edges,-0.1098459031846788,-0.0935452779134115,-0.11866060892740882,0.08473057217068147,-0.08821614583333337,-0.07356770833333337,-0.0869140625,0.07486979166666674,0.00010096902266654162,-0.07287729340654225,-0.05232514443535219,0.020451179948523523,0.1192283034324646,0.05899977684020996,0.0982925295829773,-0.07993555068969727
original,twibot20,ss_facebook_page_reference,features,-0.00635528564453125,-0.05734168158637154,-0.037174648708767355,0.026522318522135435,-0.0035807291666667407,-0.041992187500000056,-0.028971354166666685,0.01660156250000011,-0.010067327737946163,-0.06268204635266478,-0.041929909600528004,0.030819464490082937,-0.020503759384155273,-0.2534646987915039,-0.2684011459350586,0.005567312240600586
original,twibot20,ss_facebook_page_reference,edges,-0.0022983551025390625,-0.012521107991536384,0.002156787448459263,0.01697625054253471,-0.00032552083333337034,-0.017578125000000056,0.00390625,0.021809895833333426,0.011734620314001964,-0.016978556118915133,-0.010859882822346734,-0.005615947017433509,0.618696928024292,-0.19224023818969727,0.8235304355621338,0.39707374572753906
original,twibot20,ss_midterm,features,-0.03194787767198348,-0.012909995185004353,-0.019051869710286495,0.02580600314670134,-0.01953125,-0.00716145833333337,-0.015625,0.01106770833333337,-0.039084278182999865,-0.02249044757480101,-0.01965586149376708,0.041918864264033795,0.19115638732910156,0.5187063217163086,0.798545241355896,0.08868253231048584
original,twibot20,ss_midterm,edges,-0.018958621554904465,-0.0038318634033203125,0.0072154998779296875,0.030005984836154465,-0.01790364583333337,0.00716145833333337,0.00813802083333337,0.01888020833333337,0.017039436514585837,-0.030969132966376267,-0.029778835113209112,-0.015849138661418682,0.046663761138916016,-0.44302868843078613,-0.5048343539237976,-0.10846942663192749
original,twibot20,ss_twibot20,features,-0.02836185031467031,-0.018078909979926228,-0.04861852857801652,-0.0021777682834199785,-0.01529947916666663,-0.01009114583333337,-0.0341796875,-0.0087890625,-0.018535312276459104,0.00014832477644477482,-0.015343409736335523,0.0030435777636788064,0.16167402267456055,0.3445776700973511,0.6494606733322144,0.14320898056030273
original,twibot20,ss_twibot20,edges,-0.038925594753689285,-0.025110456678602455,-0.02711910671657991,0.03691694471571183,-0.03287760416666663,-0.01627604166666663,-0.01692708333333337,0.03222656249999989,0.01157518778262212,-0.02300359830008447,-0.01643626181124136,-0.005007851293779009,0.07711231708526611,-0.13137787580490112,-0.16121089458465576,-0.10694533586502075
original,twibot20,ss_ukr_rus,features,-0.05522219340006507,-0.05006323920355893,-0.07339562310112846,0.031889809502495536,-0.04947916666666674,-0.03352864583333337,-0.0517578125,0.03125000000000011,-0.03952947507030191,-0.06034799890061093,-0.059732506529958096,0.04014496744095475,0.17892169952392578,0.3873201608657837,0.5010892152786255,-0.06515264511108398
original,twibot20,ss_ukr_rus,edges,-0.06468285454644096,-0.05567253960503471,-0.0636685689290365,0.056686825222439174,-0.0615234375,-0.05078125,-0.05143229166666674,0.06087239583333326,-0.008568383765360177,-0.07379922529634164,-0.06561487954543765,0.016752729516264164,0.14754605293273926,-0.0022823214530944824,-0.008475065231323242,-0.15373879671096802
original,twibot20,ss_ukr_rus_suspended,features,-0.06330723232693136,-0.050956302218966965,-0.07761722140842009,0.03664631313747824,-0.05436197916666663,-0.0439453125,-0.06087239583333337,0.03743489583333326,-0.05875510239834625,-0.05090579135985507,-0.0737768730804943,0.03588402067770702,0.18836385011672974,0.5484326481819153,0.8729906678199768,0.1361941695213318
original,twibot20,ss_ukr_rus_suspended,edges,-0.0946434868706596,-0.07297770182291663,-0.056945376925998215,0.11067581176757801,-0.07486979166666663,-0.05305989583333337,-0.04231770833333337,0.08561197916666663,0.015519399599350336,-0.07683562535184496,-0.09711128490071053,-0.0357950591482159,0.27635055780410767,-0.03296494483947754,-0.09078395366668701,-0.33416956663131714
original,ukr_rus_suspended,ss_covid,features,-0.0001220703125,-0.03460693359375,-0.0338134765625,0.00091552734375,-0.0078125,-0.03125,-0.03515625,0.00390625,-0.02455432765991772,-0.01526509472536458,-0.0251554983607562,0.014663924024526098,0.20460838079452515,0.6223041415214539,1.2354195713996887,0.4085070490837097
original,ukr_rus_suspended,ss_covid,edges,0.00860595703125,0.002197265625,-0.00335693359375,-0.01416015625,0.0078125,0.01171875,0.015625,-0.00390625,0.015594961627781734,0.02869384183688861,0.015810276679841917,-0.02847852678482843,0.016581237316131592,-0.029414355754852295,-0.014139175415039062,-0.0013060569763183594
original,ukr_rus_suspended,ss_covid_political,features,-0.0233154296875,-0.0443115234375,-0.02886962890625,0.03875732421875,-0.0078125,-0.0234375,0.0,0.03125,-0.011191620632757027,-0.05866625926208846,-0.010927369417935484,0.05893051047691,0.09940791130065918,0.10296249389648438,0.10973501205444336,-0.0926353931427002
original,ukr_rus_suspended,ss_covid_political,edges,-0.0225830078125,-0.022705078125,-0.03558349609375,0.00970458984375,-0.0390625,-0.00390625,0.0,0.04296875,-0.04160987158332735,-0.028301886792452824,-0.003587057895114376,0.0663247004806658,0.06653231382369995,0.11741292476654053,0.20789802074432373,0.023952782154083252
original,ukr_rus_suspended,ss_cp_hk,features,-0.010498046875,0.01190185546875,0.00732421875,0.00592041015625,0.015625,0.0390625,0.05078125,-0.00390625,-0.009870015421899081,0.021835639813167884,0.015071161048689108,0.0031055366574203047,0.07021141052246094,0.3838045597076416,0.6458978652954102,0.19188189506530762
