stream,source,seed,policy,parent_model_id,dataset,decoder,trained_readout_effect_trained_background_roc_auc,trained_readout_effect_initial_background_roc_auc,background_by_readout_interaction_roc_auc,trained_readout_effect_trained_background_accuracy,trained_readout_effect_initial_background_accuracy,background_by_readout_interaction_accuracy,trained_readout_effect_trained_background_f1,trained_readout_effect_initial_background_f1,background_by_readout_interaction_f1,trained_readout_effect_trained_background_nll,trained_readout_effect_initial_background_nll,background_by_readout_interaction_nll
fresh,ukr_rus,0,uniform_sorted,memberctl_ukr_rus_uniform_sorted_s0,election2020,S0_pool/ridge,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
fresh,ukr_rus,0,uniform_sorted,memberctl_ukr_rus_uniform_sorted_s0,election2020,U1_pre_meta/prototype,0.02679443359375,0.05633544921875,-0.029541015625,0.07421875,0.07421875,0.0,0.07290304928100211,0.0657219251336898,0.007181124147312312,-0.024169862270355225,0.0006639957427978516,-0.024833858013153076
fresh,ukr_rus,0,uniform_sorted,memberctl_ukr_rus_uniform_sorted_s0,election2020,U1_pre_meta/ridge,0.02105712890625,0.03668212890625,-0.015625,0.0625,0.046875,0.015625,0.0609933373712902,0.039074136195907494,0.021919201175382708,-0.0868558287620545,0.004429936408996582,-0.09128576517105108
fresh,ukr_rus,0,uniform_sorted,memberctl_ukr_rus_uniform_sorted_s0,election2020,final_input/prototype,0.112060546875,0.065460205078125,0.046600341796875,0.38671875,0.07421875,0.3125,0.25840085421769987,0.06653181718784174,0.19186903702985814,-0.09517073631286621,-0.0002611875534057617,-0.09490954875946045
fresh,ukr_rus,0,uniform_sorted,memberctl_ukr_rus_uniform_sorted_s0,election2020,final_input/ridge,0.1138916015625,0.075927734375,0.0379638671875,0.3828125,0.07421875,0.30859375,0.2543926019335857,0.07119600607770793,0.18319659585587778,-0.22200751304626465,-0.0024974942207336426,-0.219510018825531
fresh,ukr_rus,0,uniform_sorted,memberctl_ukr_rus_uniform_sorted_s0,election2020,full_model,0.305267333984375,0.3359375,-0.030670166015625,0.39453125,0.0,0.39453125,0.28833130552558484,0.0,0.28833130552558484,-0.5860341265797615,0.031819701194763184,-0.6178538277745247
fresh,ukr_rus,0,uniform_sorted,memberctl_ukr_rus_uniform_sorted_s0,election2020,raw_center/prototype,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
fresh,ukr_rus,0,uniform_sorted,memberctl_ukr_rus_uniform_sorted_s0,election2020,raw_center/ridge,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
fresh,ukr_rus,0,uniform_sorted,memberctl_ukr_rus_uniform_sorted_s0,election2020,raw_context/prototype,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
fresh,ukr_rus,0,uniform_sorted,memberctl_ukr_rus_uniform_sorted_s0,election2020,raw_context/ridge,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
fresh,ukr_rus,0,uniform_sorted,memberctl_ukr_rus_uniform_sorted_s0,election2020,raw_joint/prototype,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
fresh,ukr_rus,0,uniform_sorted,memberctl_ukr_rus_uniform_sorted_s0,election2020,raw_joint/ridge,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
fresh,ukr_rus,0,uniform_sorted,memberctl_ukr_rus_uniform_sorted_s0,facebook_page_reference,M2_post_meta/prototype,0.13219451904296875,-0.01892852783203125,0.151123046875,0.1064453125,-0.029296875,0.1357421875,0.10368864196116623,-0.025374447954484736,0.12906308991565096,-0.01952385902404785,-0.00014096498489379883,-0.019382894039154053
fresh,ukr_rus,0,uniform_sorted,memberctl_ukr_rus_uniform_sorted_s0,facebook_page_reference,M2_post_meta/ridge,0.1502513885498047,-0.009489059448242188,0.15974044799804688,0.119140625,-0.033203125,0.15234375,0.11890838206627674,-0.02866946229778089,0.14757784436405763,-0.06111490726470947,-0.0013477802276611328,-0.05976712703704834
fresh,ukr_rus,0,uniform_sorted,memberctl_ukr_rus_uniform_sorted_s0,facebook_page_reference,S0_conv_center/prototype,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
fresh,ukr_rus,0,uniform_sorted,memberctl_ukr_rus_uniform_sorted_s0,facebook_page_reference,S0_conv_center/ridge,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
fresh,ukr_rus,0,uniform_sorted,memberctl_ukr_rus_uniform_sorted_s0,facebook_page_reference,S0_pool/prototype,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
fresh,ukr_rus,0,uniform_sorted,memberctl_ukr_rus_uniform_sorted_s0,facebook_page_reference,S0_pool/ridge,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
fresh,ukr_rus,0,uniform_sorted,memberctl_ukr_rus_uniform_sorted_s0,facebook_page_reference,U1_pre_meta/prototype,-0.056819915771484375,-0.04162406921386719,-0.015195846557617188,-0.0390625,-0.0302734375,-0.0087890625,-0.04399199330783943,-0.029272404929341134,-0.014719588378498294,0.0051274895668029785,0.00048410892486572266,0.004643380641937256
fresh,ukr_rus,0,uniform_sorted,memberctl_ukr_rus_uniform_sorted_s0,facebook_page_reference,U1_pre_meta/ridge,-0.05268096923828125,-0.050281524658203125,-0.002399444580078125,-0.0400390625,-0.05078125,0.0107421875,-0.04596040403436241,-0.04992396160060841,0.003963557566246001,0.011995434761047363,0.004217922687530518,0.007777512073516846
fresh,ukr_rus,0,uniform_sorted,memberctl_ukr_rus_uniform_sorted_s0,facebook_page_reference,final_input/prototype,0.13219451904296875,-0.01892852783203125,0.151123046875,0.1064453125,-0.029296875,0.1357421875,0.10368864196116623,-0.025374447954484736,0.12906308991565096,-0.01952385902404785,-0.00014096498489379883,-0.019382894039154053
fresh,ukr_rus,0,uniform_sorted,memberctl_ukr_rus_uniform_sorted_s0,facebook_page_reference,final_input/ridge,0.1502513885498047,-0.009489059448242188,0.15974044799804688,0.119140625,-0.033203125,0.15234375,0.11890838206627674,-0.02866946229778089,0.14757784436405763,-0.06111490726470947,-0.0013477802276611328,-0.05976712703704834
fresh,ukr_rus,0,uniform_sorted,memberctl_ukr_rus_uniform_sorted_s0,facebook_page_reference,full_model,0.1295032501220703,-0.000579833984375,0.1300830841064453,0.115234375,-0.00390625,0.119140625,0.10850917269979621,0.00918355202029153,0.09932562067950468,0.2530055642127991,5.614757537841797e-05,0.25294941663742065
fresh,ukr_rus,0,uniform_sorted,memberctl_ukr_rus_uniform_sorted_s0,facebook_page_reference,raw_center/prototype,1.1102230246251565e-16,-1.1102230246251565e-16,2.220446049250313e-16,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
fresh,ukr_rus,0,uniform_sorted,memberctl_ukr_rus_uniform_sorted_s0,facebook_page_reference,raw_center/ridge,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
fresh,ukr_rus,0,uniform_sorted,memberctl_ukr_rus_uniform_sorted_s0,facebook_page_reference,raw_context/prototype,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
fresh,ukr_rus,0,uniform_sorted,memberctl_ukr_rus_uniform_sorted_s0,facebook_page_reference,raw_context/ridge,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
fresh,ukr_rus,0,uniform_sorted,memberctl_ukr_rus_uniform_sorted_s0,facebook_page_reference,raw_joint/prototype,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
fresh,ukr_rus,0,uniform_sorted,memberctl_ukr_rus_uniform_sorted_s0,facebook_page_reference,raw_joint/ridge,1.1102230246251565e-16,-1.1102230246251565e-16,2.220446049250313e-16,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
fresh,ukr_rus,0,uniform_sorted,memberctl_ukr_rus_uniform_sorted_s0,twibot20,M2_post_meta/prototype,0.19428931342230893,-0.004009458753797768,0.1982987721761067,0.14192708333333331,-0.00423177083333337,0.14615885416666669,0.22474004051316682,-0.005611031986311521,0.23035107249947834,-0.00893336534500122,-0.0005827546119689941,-0.008350610733032227
fresh,ukr_rus,0,uniform_sorted,memberctl_ukr_rus_uniform_sorted_s0,twibot20,M2_post_meta/ridge,0.21874343024359816,-0.0035328335232204244,0.22227626376681858,0.15234374999999994,-0.0009765625,0.15332031249999994,0.2591346824503126,-0.002877797797383508,0.26201248024769613,-0.018383920192718506,-0.004187643527984619,-0.014196276664733887
fresh,ukr_rus,0,uniform_sorted,memberctl_ukr_rus_uniform_sorted_s0,twibot20,S0_conv_center/prototype,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
fresh,ukr_rus,0,uniform_sorted,memberctl_ukr_rus_uniform_sorted_s0,twibot20,S0_conv_center/ridge,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
fresh,ukr_rus,0,uniform_sorted,memberctl_ukr_rus_uniform_sorted_s0,twibot20,S0_pool/prototype,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
fresh,ukr_rus,0,uniform_sorted,memberctl_ukr_rus_uniform_sorted_s0,twibot20,S0_pool/ridge,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
fresh,ukr_rus,0,uniform_sorted,memberctl_ukr_rus_uniform_sorted_s0,twibot20,U1_pre_meta/prototype,-0.01808336046006942,-0.005467520819769867,-0.012615839640299553,-0.021484375,-0.005533854166666741,-0.01595052083333326,-0.028607340372046264,-0.003182449811726107,-0.025424890560320157,0.004339694976806641,0.005010843276977539,-0.0006711483001708984
fresh,ukr_rus,0,uniform_sorted,memberctl_ukr_rus_uniform_sorted_s0,twibot20,U1_pre_meta/ridge,-0.004411273532443527,-0.006606843736436607,0.0021955702039930802,-0.00032552083333337034,-0.001953125,0.0016276041666666297,-0.0042189776916242705,-8.947919219737255e-05,-0.004129498499426898,0.006372392177581787,0.01692718267440796,-0.010554790496826172
fresh,ukr_rus,0,uniform_sorted,memberctl_ukr_rus_uniform_sorted_s0,twibot20,final_input/prototype,0.19428931342230893,-0.004009458753797768,0.1982987721761067,0.14192708333333331,-0.00423177083333337,0.14615885416666669,0.22474004051316682,-0.005611031986311521,0.23035107249947834,-0.00893336534500122,-0.0005827546119689941,-0.008350610733032227
fresh,ukr_rus,0,uniform_sorted,memberctl_ukr_rus_uniform_sorted_s0,twibot20,final_input/ridge,0.21874343024359816,-0.0035328335232204244,0.22227626376681858,0.15234374999999994,-0.0009765625,0.15332031249999994,0.2591346824503126,-0.002877797797383508,0.26201248024769613,-0.018383920192718506,-0.004187643527984619,-0.014196276664733887
fresh,ukr_rus,0,uniform_sorted,memberctl_ukr_rus_uniform_sorted_s0,twibot20,full_model,0.028081893920898215,0.31734890407986105,-0.28926701015896283,0.01725260416666663,0.0,0.01725260416666663,0.04132370195513524,0.0,0.04132370195513524,0.42442017793655396,-0.017276883125305176,0.44169706106185913
fresh,ukr_rus,0,uniform_sorted,memberctl_ukr_rus_uniform_sorted_s0,twibot20,raw_center/prototype,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-5.551115123125783e-17,5.551115123125783e-17,-1.1102230246251565e-16,-0.0,0.0,-0.0
fresh,ukr_rus,0,uniform_sorted,memberctl_ukr_rus_uniform_sorted_s0,twibot20,raw_center/ridge,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-5.551115123125783e-17,5.551115123125783e-17,-1.1102230246251565e-16,-0.0,0.0,-0.0
fresh,ukr_rus,0,uniform_sorted,memberctl_ukr_rus_uniform_sorted_s0,twibot20,raw_context/prototype,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
fresh,ukr_rus,0,uniform_sorted,memberctl_ukr_rus_uniform_sorted_s0,twibot20,raw_context/ridge,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
fresh,ukr_rus,0,uniform_sorted,memberctl_ukr_rus_uniform_sorted_s0,twibot20,raw_joint/prototype,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
fresh,ukr_rus,0,uniform_sorted,memberctl_ukr_rus_uniform_sorted_s0,twibot20,raw_joint/ridge,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
fresh,ukr_rus,0,uniform_sorted,memberctl_ukr_rus_uniform_sorted_s0,ukr_rus_suspended,M2_post_meta/prototype,-0.0665283203125,0.01385498046875,-0.08038330078125,-0.0546875,0.01953125,-0.07421875,-0.34517543859649125,-0.008172927880957137,-0.3370025107155341,0.002133190631866455,-2.104043960571289e-05,0.002154231071472168
fresh,ukr_rus,0,uniform_sorted,memberctl_ukr_rus_uniform_sorted_s0,ukr_rus_suspended,M2_post_meta/ridge,-0.07568359375,0.01348876953125,-0.08917236328125,-0.06640625,0.0546875,-0.12109375,-0.42022533879609203,0.030961791831357055,-0.4511871306274491,0.043379902839660645,-0.0001863241195678711,0.043566226959228516
fresh,ukr_rus,0,uniform_sorted,memberctl_ukr_rus_uniform_sorted_s0,ukr_rus_suspended,S0_conv_center/prototype,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
fresh,ukr_rus,0,uniform_sorted,memberctl_ukr_rus_uniform_sorted_s0,ukr_rus_suspended,S0_conv_center/ridge,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-5.551115123125783e-17,0.0,-5.551115123125783e-17,-0.0,0.0,-0.0
fresh,ukr_rus,0,uniform_sorted,memberctl_ukr_rus_uniform_sorted_s0,ukr_rus_suspended,S0_pool/prototype,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
fresh,ukr_rus,0,uniform_sorted,memberctl_ukr_rus_uniform_sorted_s0,ukr_rus_suspended,S0_pool/ridge,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
fresh,ukr_rus,0,uniform_sorted,memberctl_ukr_rus_uniform_sorted_s0,ukr_rus_suspended,U1_pre_meta/prototype,0.04833984375,0.003173828125,0.045166015625,0.0390625,0.0,0.0390625,0.038759689922480633,-0.007454119892064348,0.04621380981454498,-0.002414226531982422,0.00011605024337768555,-0.0025302767753601074
fresh,ukr_rus,0,uniform_sorted,memberctl_ukr_rus_uniform_sorted_s0,ukr_rus_suspended,U1_pre_meta/ridge,0.0291748046875,0.0048828125,0.0242919921875,0.01953125,0.0,0.01953125,0.009650563189583128,-0.00363910708738302,0.013289670276966148,-0.011169075965881348,0.0005958676338195801,-0.011764943599700928
fresh,ukr_rus,0,uniform_sorted,memberctl_ukr_rus_uniform_sorted_s0,ukr_rus_suspended,final_input/prototype,-0.0665283203125,0.01385498046875,-0.08038330078125,-0.0546875,0.01953125,-0.07421875,-0.34517543859649125,-0.008172927880957137,-0.3370025107155341,0.002133190631866455,-2.104043960571289e-05,0.002154231071472168
fresh,ukr_rus,0,uniform_sorted,memberctl_ukr_rus_uniform_sorted_s0,ukr_rus_suspended,final_input/ridge,-0.07568359375,0.01348876953125,-0.08917236328125,-0.06640625,0.0546875,-0.12109375,-0.42022533879609203,0.030961791831357055,-0.4511871306274491,0.043379902839660645,-0.0001863241195678711,0.043566226959228516
fresh,ukr_rus,0,uniform_sorted,memberctl_ukr_rus_uniform_sorted_s0,ukr_rus_suspended,full_model,0.03887939453125,0.036285400390625,0.002593994140625,0.02734375,0.01953125,0.0078125,0.029519839431835726,0.5461254612546126,-0.5166056218227768,0.24501806497573864,-0.10706573724746704,0.3520838022232057
fresh,ukr_rus,0,uniform_sorted,memberctl_ukr_rus_uniform_sorted_s0,ukr_rus_suspended,raw_center/prototype,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
fresh,ukr_rus,0,uniform_sorted,memberctl_ukr_rus_uniform_sorted_s0,ukr_rus_suspended,raw_center/ridge,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
fresh,ukr_rus,0,uniform_sorted,memberctl_ukr_rus_uniform_sorted_s0,ukr_rus_suspended,raw_context/prototype,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
fresh,ukr_rus,0,uniform_sorted,memberctl_ukr_rus_uniform_sorted_s0,ukr_rus_suspended,raw_context/ridge,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
fresh,ukr_rus,0,uniform_sorted,memberctl_ukr_rus_uniform_sorted_s0,ukr_rus_suspended,raw_joint/prototype,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
fresh,ukr_rus,0,uniform_sorted,memberctl_ukr_rus_uniform_sorted_s0,ukr_rus_suspended,raw_joint/ridge,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
fresh,ukr_rus,1,lowest_shuffled,memberctl_ukr_rus_lowest_shuffled_s1,covid_political,M2_post_meta/prototype,0.3125974867078992,-0.07134359854239003,0.38394108525028925,0.36328125,-0.03157552083333337,0.39485677083333337,0.16366198317162528,-0.052230740387130103,0.21589272355875538,-0.028969764709472656,-9.942054748535156e-05,-0.028870344161987305
fresh,ukr_rus,1,lowest_shuffled,memberctl_ukr_rus_lowest_shuffled_s1,covid_political,M2_post_meta/ridge,0.3094635009765623,-0.06829494900173616,0.37775844997829844,0.3828125,-0.04231770833333326,0.42513020833333326,0.17765138750763687,-0.0623130183841466,0.23996440589178347,-0.09356015920639038,-0.0008872151374816895,-0.09267294406890869
fresh,ukr_rus,1,lowest_shuffled,memberctl_ukr_rus_lowest_shuffled_s1,covid_political,S0_conv_center/prototype,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
fresh,ukr_rus,1,lowest_shuffled,memberctl_ukr_rus_lowest_shuffled_s1,covid_political,S0_conv_center/ridge,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
fresh,ukr_rus,1,lowest_shuffled,memberctl_ukr_rus_lowest_shuffled_s1,covid_political,S0_pool/prototype,-1.1102230246251565e-16,0.0,-1.1102230246251565e-16,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
fresh,ukr_rus,1,lowest_shuffled,memberctl_ukr_rus_lowest_shuffled_s1,covid_political,S0_pool/ridge,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
fresh,ukr_rus,1,lowest_shuffled,memberctl_ukr_rus_lowest_shuffled_s1,covid_political,U1_pre_meta/prototype,0.0370262993706596,-0.06151411268446194,0.09854041205512154,0.08138020833333337,-0.05794270833333337,0.13932291666666674,0.12088994905611716,-0.053897214976950214,0.17478716403306738,-0.023030519485473633,0.0006411075592041016,-0.023671627044677734
fresh,ukr_rus,1,lowest_shuffled,memberctl_ukr_rus_lowest_shuffled_s1,covid_political,U1_pre_meta/ridge,0.03540039062500022,-0.06849500868055547,0.10389539930555569,0.0771484375,-0.05989583333333337,0.13704427083333337,0.1175681180791931,-0.054738577026813284,0.17230669510600638,-0.06527400016784668,0.005252838134765625,-0.0705268383026123
fresh,ukr_rus,1,lowest_shuffled,memberctl_ukr_rus_lowest_shuffled_s1,covid_political,final_input/prototype,0.3125974867078992,-0.07134359854239003,0.38394108525028925,0.36328125,-0.03157552083333337,0.39485677083333337,0.16366198317162528,-0.052230740387130103,0.21589272355875538,-0.028969764709472656,-9.942054748535156e-05,-0.028870344161987305
fresh,ukr_rus,1,lowest_shuffled,memberctl_ukr_rus_lowest_shuffled_s1,covid_political,final_input/ridge,0.3094635009765623,-0.06829494900173616,0.37775844997829844,0.3828125,-0.04231770833333326,0.42513020833333326,0.17765138750763687,-0.0623130183841466,0.23996440589178347,-0.09356015920639038,-0.0008872151374816895,-0.09267294406890869
fresh,ukr_rus,1,lowest_shuffled,memberctl_ukr_rus_lowest_shuffled_s1,covid_political,full_model,0.08708360460069442,0.20078984013310192,-0.1137062355324075,0.05240885416666674,0.0,0.05240885416666674,0.10907127361443714,0.0,0.10907127361443714,-0.23664942383766174,-0.037563860416412354,-0.1990855634212494
fresh,ukr_rus,1,lowest_shuffled,memberctl_ukr_rus_lowest_shuffled_s1,covid_political,raw_center/prototype,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
fresh,ukr_rus,1,lowest_shuffled,memberctl_ukr_rus_lowest_shuffled_s1,covid_political,raw_center/ridge,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
fresh,ukr_rus,1,lowest_shuffled,memberctl_ukr_rus_lowest_shuffled_s1,covid_political,raw_context/prototype,-1.1102230246251565e-16,1.1102230246251565e-16,-2.220446049250313e-16,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
fresh,ukr_rus,1,lowest_shuffled,memberctl_ukr_rus_lowest_shuffled_s1,covid_political,raw_context/ridge,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
fresh,ukr_rus,1,lowest_shuffled,memberctl_ukr_rus_lowest_shuffled_s1,covid_political,raw_joint/prototype,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
fresh,ukr_rus,1,lowest_shuffled,memberctl_ukr_rus_lowest_shuffled_s1,covid_political,raw_joint/ridge,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
fresh,ukr_rus,1,lowest_shuffled,memberctl_ukr_rus_lowest_shuffled_s1,election2020,M2_post_meta/prototype,0.2994384765625,-0.082733154296875,0.382171630859375,0.453125,-0.0390625,0.4921875,0.2892770073138564,-0.03917990553885786,0.3284569128527143,-0.05917716026306152,-5.042552947998047e-05,-0.05912673473358154
fresh,ukr_rus,1,lowest_shuffled,memberctl_ukr_rus_lowest_shuffled_s1,election2020,M2_post_meta/ridge,0.30035400390625,-0.08245849609375,0.3828125,0.453125,-0.05859375,0.51171875,0.28892468787756764,-0.058183351339956224,0.34710803921752387,-0.2060329914093018,-0.0003287196159362793,-0.20570427179336553
fresh,ukr_rus,1,lowest_shuffled,memberctl_ukr_rus_lowest_shuffled_s1,election2020,S0_conv_center/prototype,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
fresh,ukr_rus,1,lowest_shuffled,memberctl_ukr_rus_lowest_shuffled_s1,election2020,S0_conv_center/ridge,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
fresh,ukr_rus,1,lowest_shuffled,memberctl_ukr_rus_lowest_shuffled_s1,election2020,S0_pool/prototype,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
fresh,ukr_rus,1,lowest_shuffled,memberctl_ukr_rus_lowest_shuffled_s1,election2020,S0_pool/ridge,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-5.551115123125783e-17,0.0,-5.551115123125783e-17
fresh,ukr_rus,1,lowest_shuffled,memberctl_ukr_rus_lowest_shuffled_s1,election2020,U1_pre_meta/prototype,0.03680419921875,-0.096038818359375,0.132843017578125,0.0859375,-0.0703125,0.15625,0.0840702604482132,-0.058722541399121364,0.14279280184733456,-0.033560752868652344,0.0009983181953430176,-0.03455907106399536
fresh,ukr_rus,1,lowest_shuffled,memberctl_ukr_rus_lowest_shuffled_s1,election2020,U1_pre_meta/ridge,0.02587890625,-0.1265869140625,0.1524658203125,0.0625,-0.08203125,0.14453125,0.06164927058536296,-0.0761341436943781,0.13778341427974106,-0.10394576191902166,0.008822619915008545,-0.1127683818340302
fresh,ukr_rus,1,lowest_shuffled,memberctl_ukr_rus_lowest_shuffled_s1,election2020,final_input/prototype,0.2994384765625,-0.082733154296875,0.382171630859375,0.453125,-0.0390625,0.4921875,0.2892770073138564,-0.03917990553885786,0.3284569128527143,-0.05917716026306152,-5.042552947998047e-05,-0.05912673473358154
fresh,ukr_rus,1,lowest_shuffled,memberctl_ukr_rus_lowest_shuffled_s1,election2020,final_input/ridge,0.30035400390625,-0.08245849609375,0.3828125,0.453125,-0.05859375,0.51171875,0.28892468787756764,-0.058183351339956224,0.34710803921752387,-0.2060329914093018,-0.0003287196159362793,-0.20570427179336553
fresh,ukr_rus,1,lowest_shuffled,memberctl_ukr_rus_lowest_shuffled_s1,election2020,full_model,0.139892578125,0.26788330078125,-0.12799072265625,0.1953125,0.0,0.1953125,0.20331825037707396,0.0,0.20331825037707396,-0.5704541355371475,0.1091468334197998,-0.6796009689569473
fresh,ukr_rus,1,lowest_shuffled,memberctl_ukr_rus_lowest_shuffled_s1,election2020,raw_center/prototype,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
fresh,ukr_rus,1,lowest_shuffled,memberctl_ukr_rus_lowest_shuffled_s1,election2020,raw_center/ridge,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
fresh,ukr_rus,1,lowest_shuffled,memberctl_ukr_rus_lowest_shuffled_s1,election2020,raw_context/prototype,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
fresh,ukr_rus,1,lowest_shuffled,memberctl_ukr_rus_lowest_shuffled_s1,election2020,raw_context/ridge,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
fresh,ukr_rus,1,lowest_shuffled,memberctl_ukr_rus_lowest_shuffled_s1,election2020,raw_joint/prototype,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
fresh,ukr_rus,1,lowest_shuffled,memberctl_ukr_rus_lowest_shuffled_s1,election2020,raw_joint/ridge,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
fresh,ukr_rus,1,lowest_shuffled,memberctl_ukr_rus_lowest_shuffled_s1,facebook_page_reference,M2_post_meta/prototype,0.08462142944335938,-0.014072418212890625,0.09869384765625,0.0615234375,-0.009765625,0.0712890625,0.06694974842250412,-0.007000136378678801,0.07394988480118292,-0.01841890811920166,-0.00014519691467285156,-0.01827371120452881
