stream,source,seed,dataset,decoder,retention_roc_auc,role_shuffle_roc_auc,interaction_roc_auc,retention_accuracy,role_shuffle_accuracy,interaction_accuracy,retention_f1,role_shuffle_f1,interaction_f1,retention_nll,role_shuffle_nll,interaction_nll
fresh,cp_hk,2,facebook_page_reference,U1_pre_meta/ridge,-0.021749496459960938,-0.03529548645019531,0.020076751708984375,-0.01611328125,-0.02685546875,0.0126953125,-0.01507924432839336,-0.0266899036297078,0.0016583846418085635,0.00913134217262268,0.006222635507583618,-0.005253016948699951
fresh,cp_hk,2,facebook_page_reference,final_input/prototype,0.003284454345703125,-0.035640716552734375,0.04412078857421875,0.0087890625,-0.0244140625,0.03515625,0.010094693525660059,-0.029878736428495367,0.04339046438691252,-0.008739858865737915,-0.002828150987625122,-0.004740297794342041
fresh,cp_hk,2,facebook_page_reference,final_input/ridge,0.0201263427734375,-0.03701019287109375,0.04630279541015625,0.01904296875,-0.02783203125,0.0322265625,0.02639142448233356,-0.03503006312097223,0.046060126241944443,-0.010223716497421265,0.008972913026809692,-0.014903247356414795
fresh,cp_hk,2,facebook_page_reference,full_model,-0.008571624755859375,-0.02845001220703125,0.0312347412109375,-0.0029296875,-0.0205078125,0.021484375,-0.001661169057824985,-0.014387298603545928,0.01896261182043979,0.07172435522079468,0.13338512182235718,0.08898305892944336
fresh,cp_hk,2,facebook_page_reference,raw_center/prototype,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fresh,cp_hk,2,facebook_page_reference,raw_center/ridge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fresh,cp_hk,2,facebook_page_reference,raw_context/prototype,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fresh,cp_hk,2,facebook_page_reference,raw_context/ridge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fresh,cp_hk,2,facebook_page_reference,raw_joint/prototype,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fresh,cp_hk,2,facebook_page_reference,raw_joint/ridge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fresh,cp_hk,2,twibot20,M2_post_meta/prototype,-0.0976220236884223,0.10619364844428167,0.08487002054850262,-0.04378255208333337,0.06103515625,0.00813802083333326,-0.10211390823919583,0.40977641665137154,0.24087680164161956,0.014124751091003418,-0.011621832847595215,0.0009586811065673828
fresh,cp_hk,2,twibot20,M2_post_meta/ridge,-0.1000197728474935,0.1300009621514214,0.12482515970865887,-0.04427083333333337,0.06217447916666663,0.009765625,-0.08914083766527518,0.41059060552199417,0.22677306956198529,0.05024036765098572,-0.056749552488327026,-0.04143255949020386
fresh,cp_hk,2,twibot20,S0_conv_center/prototype,0.00777520073784721,0.05143123202853728,-0.04360368516710067,0.0022786458333333703,0.03873697916666663,-0.03125,0.0009200865715826012,0.04525499120569687,-0.0441237262588261,-0.0008866190910339355,-0.013117849826812744,0.009554743766784668
fresh,cp_hk,2,twibot20,S0_conv_center/ridge,0.000838067796495312,0.0406440099080404,-0.03227806091308594,-0.007486979166666741,0.033203125,-0.037109375,-0.0063184004406315886,0.032232704387642364,-0.04658965773307755,-0.0005823969841003418,-0.015967845916748047,0.011924028396606445
fresh,cp_hk,2,twibot20,S0_pool/prototype,0.0024931165907117747,0.01285171508789068,-0.04551527235243069,0.002604166666666685,0.014973958333333315,-0.04622395833333337,0.00690373489827889,0.02246760496715461,-0.054594875215675076,-0.0007400214672088623,-0.0010915100574493408,0.0019922852516174316
fresh,cp_hk,2,twibot20,S0_pool/ridge,0.003551483154296875,0.009273317125108482,-0.03147633870442679,-0.006998697916666685,0.009602864583333315,-0.01204427083333337,-0.003630916226010361,0.013728254978254417,-0.017548999935422693,-0.0018211901187896729,-0.0029394328594207764,0.007309257984161377
fresh,cp_hk,2,twibot20,U1_pre_meta/prototype,0.011417494879828516,0.02984290652804905,-0.038101408216688504,0.00944010416666663,0.025390625,-0.041015625,0.008183196340332988,0.02903657551929356,-0.04824477959447637,-0.0004495978355407715,-0.007243335247039795,0.004279017448425293
fresh,cp_hk,2,twibot20,U1_pre_meta/ridge,0.019761085510254017,0.035924169752332924,-0.03221575419108058,0.010416666666666685,0.028971354166666685,-0.03710937500000011,0.008323313183269343,0.03157514222388719,-0.04351235870368109,-0.004124939441680908,-0.013774216175079346,0.008088350296020508
fresh,cp_hk,2,twibot20,final_input/prototype,-0.0976220236884223,0.10619364844428167,0.08487002054850262,-0.04378255208333337,0.06103515625,0.00813802083333326,-0.10211390823919583,0.40977641665137154,0.24087680164161956,0.014124751091003418,-0.011621832847595215,0.0009586811065673828
fresh,cp_hk,2,twibot20,final_input/ridge,-0.1000197728474935,0.1300009621514214,0.12482515970865887,-0.04427083333333337,0.06217447916666663,0.009765625,-0.08914083766527518,0.41059060552199417,0.22677306956198529,0.05024036765098572,-0.056749552488327026,-0.04143255949020386
fresh,cp_hk,2,twibot20,full_model,0.01980198754204643,0.005053308275010826,-0.02280701531304241,0.021158854166666685,0.009440104166666685,-0.02604166666666663,0.002282780694641773,0.02573290360219077,-0.029649270941855543,0.07509323954582214,0.12369480729103088,0.09973698854446411
fresh,cp_hk,2,twibot20,raw_center/prototype,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fresh,cp_hk,2,twibot20,raw_center/ridge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fresh,cp_hk,2,twibot20,raw_context/prototype,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fresh,cp_hk,2,twibot20,raw_context/ridge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fresh,cp_hk,2,twibot20,raw_joint/prototype,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fresh,cp_hk,2,twibot20,raw_joint/ridge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fresh,cp_hk,2,ukr_rus_suspended,M2_post_meta/prototype,-0.052001953125,0.00048828125,-0.0101318359375,-0.0078125,0.0,0.0078125,0.22524005585033122,-0.05190309532801603,0.29495826940089964,0.004199892282485962,0.001434236764907837,-0.0018385052680969238
fresh,cp_hk,2,ukr_rus_suspended,M2_post_meta/ridge,-0.053680419921875,0.014556884765625,-0.00640869140625,-0.017578125,0.005859375,-0.01171875,0.2291571345074295,-0.049141521704931426,0.2354643685984187,0.018079102039337158,0.007909715175628662,-0.027539968490600586
fresh,cp_hk,2,ukr_rus_suspended,S0_conv_center/prototype,-0.010589599609375,-0.017120361328125,0.02215576171875,-0.00390625,-0.015625,-0.0078125,-0.005783935880759705,-0.015496480748494135,-0.003936004207472865,0.00034686923027038574,0.0014766156673431396,-0.0017871260643005371
fresh,cp_hk,2,ukr_rus_suspended,S0_conv_center/ridge,-0.017730712890625,-0.016937255859375,0.01678466796875,-0.021484375,-0.009765625,0.00390625,-0.01618989118989117,-0.014113139113139106,0.013074763074763074,0.0034012198448181152,0.00453418493270874,-0.005188345909118652
fresh,cp_hk,2,ukr_rus_suspended,S0_pool/prototype,-0.0140380859375,-0.00433349609375,-0.025390625,-0.01171875,-0.00390625,0.0,-0.013300645123408172,-0.005667057337148618,-7.239581091800229e-05,0.0001893937587738037,0.00023284554481506348,0.00041872262954711914
fresh,cp_hk,2,ukr_rus_suspended,S0_pool/ridge,-0.015716552734375,0.002288818359375,-0.02264404296875,-0.01171875,-0.0078125,-0.0078125,-0.020831215756186017,-0.01148817587879497,-0.011772682991444738,0.0017016828060150146,0.0007780492305755615,0.0028806328773498535
fresh,cp_hk,2,ukr_rus_suspended,U1_pre_meta/prototype,-0.012115478515625,-0.013763427734375,0.02203369140625,-0.017578125,-0.017578125,0.05078125,-0.010515535808870546,-0.006465596266601148,0.04410302799911714,0.0005045235157012939,0.00023958086967468262,-0.0005199313163757324
fresh,cp_hk,2,ukr_rus_suspended,U1_pre_meta/ridge,-0.018524169921875,-0.010223388671875,0.01531982421875,-0.009765625,0.009765625,0.01953125,-0.008371702936012165,0.02352477539765227,0.0022663069030967598,0.0021760165691375732,0.001886814832687378,-0.0015726685523986816
fresh,cp_hk,2,ukr_rus_suspended,final_input/prototype,-0.052001953125,0.00048828125,-0.0101318359375,-0.0078125,0.0,0.0078125,0.22524005585033122,-0.05190309532801603,0.29495826940089964,0.004199892282485962,0.001434236764907837,-0.0018385052680969238
fresh,cp_hk,2,ukr_rus_suspended,final_input/ridge,-0.053680419921875,0.014556884765625,-0.00640869140625,-0.017578125,0.005859375,-0.01171875,0.2291571345074295,-0.049141521704931426,0.2354643685984187,0.018079102039337158,0.007909715175628662,-0.027539968490600586
fresh,cp_hk,2,ukr_rus_suspended,full_model,-0.0206298828125,-0.00128173828125,-0.0003662109375,-0.0078125,0.01171875,-0.0078125,-0.01619714697328878,0.030124637554475864,0.00524742940943157,0.17196696996688843,0.09263402223587036,0.23346316814422607
fresh,cp_hk,2,ukr_rus_suspended,raw_center/prototype,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fresh,cp_hk,2,ukr_rus_suspended,raw_center/ridge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fresh,cp_hk,2,ukr_rus_suspended,raw_context/prototype,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fresh,cp_hk,2,ukr_rus_suspended,raw_context/ridge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fresh,cp_hk,2,ukr_rus_suspended,raw_joint/prototype,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fresh,cp_hk,2,ukr_rus_suspended,raw_joint/ridge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fresh,ukr_rus,0,covid_political,M2_post_meta/prototype,-0.0411666587547021,-0.03120521262839998,-0.05100476300274914,-0.10237630208333334,-0.10139973958333334,-0.25097656249999994,-0.045251633393608326,-0.04468402482096184,-0.10735877019433693,0.02953466773033142,0.018653064966201782,0.07525283098220825
fresh,ukr_rus,0,covid_political,M2_post_meta/ridge,-0.02914598253038192,-0.01463656955295134,-0.04729546440972232,-0.09944661458333329,-0.13134765625000003,-0.4612630208333333,-0.03955610085031466,-0.06338571637282817,-0.24694181706007695,0.09877192974090576,0.09448033571243286,0.3010272979736328
fresh,ukr_rus,0,covid_political,S0_conv_center/prototype,-0.0029428270128036838,-0.0024813899287471353,0.01350939715350119,-0.001953125,0.00032552083333337034,0.01888020833333326,-0.0028828955587950067,-0.0019588072694849967,0.024993072089837365,-0.000315934419631958,-0.004647046327590942,-0.003266632556915283
fresh,ukr_rus,0,covid_political,S0_conv_center/ridge,-0.0018376950864438246,-0.005411077428747135,0.010614748354311088,-0.00341796875,-0.0011393229166666297,0.01985677083333326,-0.004064454064454048,-0.003900913900913905,0.028908128908128883,-0.0017518997192382812,-0.0029697418212890625,-0.003738999366760254
fresh,ukr_rus,0,covid_political,S0_pool/prototype,-0.00847117106119799,-0.005604779278790439,-0.006393432617187278,-0.0126953125,-0.0006510416666666297,0.0078125,-0.019564391207446907,-0.003270366783621026,0.006414211079978749,0.003834843635559082,-0.0017374157905578613,-0.0064618587493896484
fresh,ukr_rus,0,covid_political,S0_pool/ridge,-0.00398522836190679,-0.0012926172327112906,0.0007151850947629823,-0.00244140625,0.0017903645833332593,0.0048828125,-0.004513759969423881,0.0012554707998068682,0.0057278992055987965,0.006270736455917358,-0.001923590898513794,-0.0074446797370910645
fresh,ukr_rus,0,covid_political,U1_pre_meta/prototype,-0.0037245573820891553,-0.0009548045970774743,0.00439961751302087,0.00244140625,-0.00341796875,0.02571614583333348,0.0022281262389063916,-0.00747165491214602,0.03987380933106255,0.0054750144481658936,0.000801771879196167,-0.021467149257659912
fresh,ukr_rus,0,covid_political,U1_pre_meta/ridge,-0.0022789284035013013,0.00018734402126741045,0.0017445882161457593,0.002115885416666685,-0.00016276041666668517,0.01725260416666663,0.002022088871003469,-0.0015710240847352508,0.027304941906003077,0.005341231822967529,0.001761019229888916,-0.025698542594909668
fresh,ukr_rus,0,covid_political,final_input/prototype,-0.0411666587547021,-0.03120521262839998,-0.05100476300274914,-0.10237630208333334,-0.10139973958333334,-0.25097656249999994,-0.045251633393608326,-0.04468402482096184,-0.10735877019433693,0.02953466773033142,0.018653064966201782,0.07525283098220825
fresh,ukr_rus,0,covid_political,final_input/ridge,-0.02914598253038192,-0.01463656955295134,-0.04729546440972232,-0.09944661458333329,-0.13134765625000003,-0.4612630208333333,-0.03955610085031466,-0.06338571637282817,-0.24694181706007695,0.09877192974090576,0.09448033571243286,0.3010272979736328
fresh,ukr_rus,0,covid_political,full_model,-0.0002302946867765998,-0.0019104569046584086,0.004270765516492858,0.014811197916666685,-0.017415364583333315,-0.00553385416666663,0.018529564069462823,-0.023234820197092332,-0.006529568257886087,-0.13628625869750977,-0.017836928367614746,0.12262386083602905
fresh,ukr_rus,0,covid_political,raw_center/prototype,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fresh,ukr_rus,0,covid_political,raw_center/ridge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fresh,ukr_rus,0,covid_political,raw_context/prototype,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fresh,ukr_rus,0,covid_political,raw_context/ridge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fresh,ukr_rus,0,covid_political,raw_joint/prototype,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fresh,ukr_rus,0,covid_political,raw_joint/ridge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fresh,ukr_rus,0,election2020,M2_post_meta/prototype,0.0010986328125,0.00213623046875,-0.0166015625,-0.041015625,-0.318359375,-0.24609375,-0.006191327871296726,-0.2066492842974229,-0.155041822613059,0.007616370916366577,0.011489719152450562,0.08382624387741089
fresh,ukr_rus,0,election2020,M2_post_meta/ridge,0.000701904296875,-0.000396728515625,-0.01837158203125,-0.0703125,-0.28515625,-0.3125,-0.023544592619364035,-0.18482108702279343,-0.19421811264934563,0.02997758984565735,0.0744987428188324,0.11785656213760376
fresh,ukr_rus,0,election2020,S0_conv_center/prototype,0.01800537109375,-0.03765869140625,-0.0440673828125,0.025390625,-0.025390625,-0.02734375,0.028353730988593173,-0.028353730988593173,-0.019338165399239493,0.00020584464073181152,0.008082836866378784,0.015945732593536377
fresh,ukr_rus,0,election2020,S0_conv_center/ridge,0.021240234375,-0.0196533203125,-0.0228271484375,0.009765625,-0.001953125,-0.07421875,0.012616749415655049,-0.001427938226843839,-0.06409267886696068,-0.0047463178634643555,0.012022733688354492,0.02726602554321289
fresh,ukr_rus,0,election2020,S0_pool/prototype,-0.000396728515625,-0.002227783203125,-0.00274658203125,0.0,0.0,0.0,0.0,0.0,0.0,0.0012238919734954834,-0.0035838782787323,-0.007952392101287842
fresh,ukr_rus,0,election2020,S0_pool/ridge,-0.000701904296875,-0.001617431640625,-0.00421142578125,0.0,0.0,0.0,0.0,0.0,0.0,0.0022281408309936523,-0.005297213792800903,-0.011866331100463867
fresh,ukr_rus,0,election2020,U1_pre_meta/prototype,-0.001495361328125,0.000579833984375,-0.00250244140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0030496716499328613,-0.00019484758377075195,-0.02637612819671631
fresh,ukr_rus,0,election2020,U1_pre_meta/ridge,-0.000762939453125,-0.000946044921875,-0.00201416015625,0.0,0.0,0.0,0.0,0.0,0.0,0.002985343337059021,0.0004465430974960327,-0.03746059536933899
fresh,ukr_rus,0,election2020,final_input/prototype,0.0010986328125,0.00213623046875,-0.0166015625,-0.041015625,-0.318359375,-0.24609375,-0.006191327871296726,-0.2066492842974229,-0.155041822613059,0.007616370916366577,0.011489719152450562,0.08382624387741089
fresh,ukr_rus,0,election2020,final_input/ridge,0.000701904296875,-0.000396728515625,-0.01837158203125,-0.0703125,-0.28515625,-0.3125,-0.023544592619364035,-0.18482108702279343,-0.19421811264934563,0.02997758984565735,0.0744987428188324,0.11785656213760376
fresh,ukr_rus,0,election2020,full_model,-0.003753662109375,0.001556396484375,-0.00640869140625,0.0,0.0,0.0,-9.227362204722311e-05,9.227362204722311e-05,-0.00018454724409444623,0.0026573501527309418,-0.009406950324773788,0.009973235428333282
fresh,ukr_rus,0,election2020,raw_center/prototype,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fresh,ukr_rus,0,election2020,raw_center/ridge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fresh,ukr_rus,0,election2020,raw_context/prototype,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fresh,ukr_rus,0,election2020,raw_context/ridge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fresh,ukr_rus,0,election2020,raw_joint/prototype,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fresh,ukr_rus,0,election2020,raw_joint/ridge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fresh,ukr_rus,0,facebook_page_reference,M2_post_meta/prototype,-0.00351715087890625,0.02555084228515625,-0.0464630126953125,0.00537109375,0.02197265625,-0.0498046875,-0.002432870696246592,0.01590285383746931,-0.045575893648237886,0.008207321166992188,-0.00676882266998291,0.004914641380310059
fresh,ukr_rus,0,facebook_page_reference,M2_post_meta/ridge,0.011707305908203125,0.026416778564453125,-0.05960845947265625,0.01220703125,0.02587890625,-0.0712890625,0.005886769226402855,0.02145864465139946,-0.06798651114588061,-0.004053950309753418,-0.009867966175079346,0.019451379776000977
fresh,ukr_rus,0,facebook_page_reference,S0_conv_center/prototype,-0.011320114135742188,0.0002613067626953125,0.000759124755859375,-0.01220703125,-0.00146484375,0.0244140625,-0.012617509808941996,-0.0017081988916902158,0.026898304209829083,-0.0007048547267913818,0.0007888376712799072,0.003567993640899658
fresh,ukr_rus,0,facebook_page_reference,S0_conv_center/ridge,-0.011669158935546875,0.00167083740234375,0.00301361083984375,-0.01025390625,0.00537109375,0.0322265625,-0.012298106454811775,0.005329130005536364,0.03231048998892727,0.0015097856521606445,6.002187728881836e-05,0.0034090280532836914
fresh,ukr_rus,0,facebook_page_reference,S0_pool/prototype,-0.009339332580566406,-0.012839317321777344,0.0023593902587890625,-0.0068359375,-0.0087890625,0.001953125,-0.0035808702132736348,-0.012260713945142221,-0.00154797516652605,-0.0019725263118743896,0.0017512738704681396,0.0023204684257507324
fresh,ukr_rus,0,facebook_page_reference,S0_pool/ridge,-0.008527755737304688,-0.009874343872070312,0.007312774658203125,-0.0087890625,-0.0078125,0.001953125,-0.006278544255620522,-0.00989757946070563,-0.006317804423639717,-0.0004121065139770508,0.003917217254638672,0.0016064643859863281
fresh,ukr_rus,0,facebook_page_reference,U1_pre_meta/prototype,0.0027523040771484375,-0.019464492797851562,0.000881195068359375,0.00732421875,-0.01904296875,0.0048828125,0.00392687801652597,-0.022733373694128922,-0.004643177234857743,0.00023052096366882324,0.0010316669940948486,0.004011332988739014
fresh,ukr_rus,0,facebook_page_reference,U1_pre_meta/ridge,0.0027151107788085938,-0.02201557159423828,-0.0021915435791015625,0.01318359375,-0.02587890625,0.0107421875,0.011444365488032793,-0.03135554792591361,0.00721782010437122,-0.00020200014114379883,0.006123900413513184,0.003702402114868164
fresh,ukr_rus,0,facebook_page_reference,final_input/prototype,-0.00351715087890625,0.02555084228515625,-0.0464630126953125,0.00537109375,0.02197265625,-0.0498046875,-0.002432870696246592,0.01590285383746931,-0.045575893648237886,0.008207321166992188,-0.00676882266998291,0.004914641380310059
fresh,ukr_rus,0,facebook_page_reference,final_input/ridge,0.011707305908203125,0.026416778564453125,-0.05960845947265625,0.01220703125,0.02587890625,-0.0712890625,0.005886769226402855,0.02145864465139946,-0.06798651114588061,-0.004053950309753418,-0.009867966175079346,0.019451379776000977
fresh,ukr_rus,0,facebook_page_reference,full_model,0.0001678466796875,0.001140594482421875,-0.002593994140625,0.0126953125,-0.001953125,0.021484375,0.012162956195688357,-0.00473866822330643,0.017939060667815254,0.0783182680606842,-0.00997498631477356,-0.08538323640823364
fresh,ukr_rus,0,facebook_page_reference,raw_center/prototype,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fresh,ukr_rus,0,facebook_page_reference,raw_center/ridge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fresh,ukr_rus,0,facebook_page_reference,raw_context/prototype,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fresh,ukr_rus,0,facebook_page_reference,raw_context/ridge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fresh,ukr_rus,0,facebook_page_reference,raw_joint/prototype,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fresh,ukr_rus,0,facebook_page_reference,raw_joint/ridge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fresh,ukr_rus,0,twibot20,M2_post_meta/prototype,0.033488379584418304,-0.018458472357855915,-0.00775909423828125,0.03515625,-0.0126953125,-0.02018229166666674,-0.009910864329321312,-0.05536183370274084,-0.09726546302930106,-0.003166377544403076,0.0019854307174682617,0.0031090974807739258
fresh,ukr_rus,0,twibot20,M2_post_meta/ridge,0.03783851199679905,-0.025080892774793806,-0.04714520772298181,0.043619791666666685,-0.013020833333333315,-0.02604166666666663,0.002743193489419482,-0.03867544028029396,-0.11725338128727192,-0.014786362648010254,0.006318151950836182,0.003974199295043945
fresh,ukr_rus,0,twibot20,S0_conv_center/prototype,0.006808386908637276,0.015693240695529465,0.004104614257812722,0.0048828125,0.01399739583333337,-0.001953125,0.0008185084311870816,0.01927942119449738,0.003667604382821321,-0.001934349536895752,-0.0059395432472229,-0.0035344362258911133
fresh,ukr_rus,0,twibot20,S0_conv_center/ridge,0.0037607616848415737,0.009016354878743471,-0.005294164021809711,-0.0024414062499999445,0.005045572916666685,-0.01595052083333337,-0.003479601007726818,0.0076269496041484475,-0.01055206012941623,-0.001907259225845337,-0.004691392183303833,-0.00018173456192016602
fresh,ukr_rus,0,twibot20,S0_pool/prototype,0.013824568854437946,0.013967831929524666,0.0022886064317491073,0.01090494791666674,0.01123046875,-0.0029296875,0.017905359078274008,0.014541046530420931,0.006177402307848356,-0.000818789005279541,-0.00077056884765625,-0.00030052661895751953
fresh,ukr_rus,0,twibot20,S0_pool/ridge,0.014474021063910603,0.00886281331380212,-0.0019755893283419645,0.014811197916666685,-0.00016276041666668517,-0.0022786458333333703,0.020057717122134278,0.00645866542284762,0.0032300207082943677,-0.002945512533187866,-0.0022099316120147705,-0.0001354813575744629
fresh,ukr_rus,0,twibot20,U1_pre_meta/prototype,0.0057246949937608815,0.01917870839436847,-0.016709433661566853,0.0078125,0.02278645833333337,-0.01171875,0.008740373765518394,0.026911833319311795,-0.003724206564739152,0.0007822811603546143,-0.001141875982284546,0.0003324151039123535
fresh,ukr_rus,0,twibot20,U1_pre_meta/ridge,0.005468686421712332,0.013600773281521261,-0.016083823310004353,0.014485677083333315,0.010579427083333315,-0.01139322916666663,0.01609503584699523,0.014360510716686092,-0.003537043082757041,0.0016107559204101562,-0.003927111625671387,0.002553701400756836
fresh,ukr_rus,0,twibot20,final_input/prototype,0.033488379584418304,-0.018458472357855915,-0.00775909423828125,0.03515625,-0.0126953125,-0.02018229166666674,-0.009910864329321312,-0.05536183370274084,-0.09726546302930106,-0.003166377544403076,0.0019854307174682617,0.0031090974807739258
fresh,ukr_rus,0,twibot20,final_input/ridge,0.03783851199679905,-0.025080892774793806,-0.04714520772298181,0.043619791666666685,-0.013020833333333315,-0.02604166666666663,0.002743193489419482,-0.03867544028029396,-0.11725338128727192,-0.014786362648010254,0.006318151950836182,0.003974199295043945
fresh,ukr_rus,0,twibot20,full_model,0.007817056443956083,0.024695184495714007,0.011089536878797879,0.00911458333333337,0.02278645833333337,0.017578125,0.005949094979485481,0.015263050493469543,0.01410182966368545,0.0031850337982177734,-0.13494473695755005,-0.07683753967285156
fresh,ukr_rus,0,twibot20,raw_center/prototype,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fresh,ukr_rus,0,twibot20,raw_center/ridge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fresh,ukr_rus,0,twibot20,raw_context/prototype,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fresh,ukr_rus,0,twibot20,raw_context/ridge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fresh,ukr_rus,0,twibot20,raw_joint/prototype,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fresh,ukr_rus,0,twibot20,raw_joint/ridge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fresh,ukr_rus,0,ukr_rus_suspended,M2_post_meta/prototype,-0.054534912109375,0.023773193359375,0.00592041015625,-0.025390625,0.009765625,-0.04296875,-0.17427581296652966,0.13048609179537504,-0.45074723471549444,0.0024985671043395996,-0.0015088915824890137,0.0008081197738647461
fresh,ukr_rus,0,ukr_rus_suspended,M2_post_meta/ridge,-0.054168701171875,0.017913818359375,0.04315185546875,-0.021484375,0.009765625,0.00390625,-0.2133499599517535,0.15860715674269263,-0.3927555387272093,0.0194699764251709,-0.014149487018585205,0.016935229301452637
fresh,ukr_rus,0,ukr_rus_suspended,S0_conv_center/prototype,-0.012603759765625,-0.008453369140625,-0.00262451171875,-0.01171875,-0.00390625,-0.0234375,-0.006000000000000005,0.0018124999999999947,-0.03487499999999999,0.0012344419956207275,0.001166015863418579,0.0009478926658630371
fresh,ukr_rus,0,ukr_rus_suspended,S0_conv_center/ridge,-0.026275634765625,-0.010284423828125,-0.01544189453125,-0.029296875,-0.001953125,0.01171875,-0.0049261083743842304,0.0049261083743842304,-0.006020799124247356,0.006906867027282715,0.002858757972717285,0.0039261579513549805
fresh,ukr_rus,0,ukr_rus_suspended,S0_pool/prototype,-0.0078125,-0.014892578125,0.002197265625,0.013671875,-0.029296875,-0.01953125,0.0032368045986401195,-0.03308755086729681,-0.01779436391426137,0.00012618303298950195,-1.0609626770019531e-05,-8.463859558105469e-06
fresh,ukr_rus,0,ukr_rus_suspended,S0_pool/ridge,-0.00732421875,-0.01422119140625,0.00244140625,-0.001953125,-0.013671875,0.01953125,-0.008012982585596518,-0.021051196096902813,0.01659991914008463,0.0006850957870483398,0.0007984638214111328,0.0007295608520507812
fresh,ukr_rus,0,ukr_rus_suspended,U1_pre_meta/prototype,0.00628662109375,-0.018310546875,0.0303955078125,0.01953125,-0.0234375,0.0,0.03174485803675445,-0.025483592502175162,-0.011414552162224811,-0.0001385807991027832,7.49826431274414e-05,-0.00019502639770507812
