fpr,tpr,threshold
1.620000000000000051e-01,2.500000000000000000e-01,5.869566798210144043e-01
1.620000000000000051e-01,2.505000000000000004e-01,5.869370102882385254e-01
1.625000000000000056e-01,2.505000000000000004e-01,5.869281888008117676e-01
1.625000000000000056e-01,2.515000000000000013e-01,5.868762135505676270e-01
1.635000000000000064e-01,2.515000000000000013e-01,5.867101550102233887e-01
1.635000000000000064e-01,2.535000000000000031e-01,5.861886143684387207e-01
1.645000000000000073e-01,2.535000000000000031e-01,5.860710740089416504e-01
1.645000000000000073e-01,2.550000000000000044e-01,5.859071612358093262e-01
1.650000000000000078e-01,2.550000000000000044e-01,5.857515931129455566e-01
1.650000000000000078e-01,2.555000000000000049e-01,5.855162143707275391e-01
1.665000000000000091e-01,2.555000000000000049e-01,5.849923491477966309e-01
1.665000000000000091e-01,2.585000000000000075e-01,5.844601392745971680e-01
1.670000000000000095e-01,2.585000000000000075e-01,5.843123793601989746e-01
1.670000000000000095e-01,2.600000000000000089e-01,5.842021107673645020e-01
1.680000000000000104e-01,2.600000000000000089e-01,5.836393237113952637e-01
1.680000000000000104e-01,2.625000000000000111e-01,5.826832652091979980e-01
1.685000000000000109e-01,2.625000000000000111e-01,5.826144218444824219e-01
1.685000000000000109e-01,2.630000000000000115e-01,5.819310545921325684e-01
1.695000000000000118e-01,2.630000000000000115e-01,5.818094015121459961e-01
1.695000000000000118e-01,2.640000000000000124e-01,5.817477107048034668e-01
1.700000000000000122e-01,2.640000000000000124e-01,5.816214680671691895e-01
1.700000000000000122e-01,2.665000000000000147e-01,5.813455581665039062e-01
1.710000000000000131e-01,2.665000000000000147e-01,5.813149213790893555e-01
1.710000000000000131e-01,2.670000000000000151e-01,5.812803506851196289e-01
1.715000000000000135e-01,2.670000000000000151e-01,5.810568332672119141e-01
1.715000000000000135e-01,2.675000000000000155e-01,5.808627009391784668e-01
1.719999999999999862e-01,2.675000000000000155e-01,5.808423161506652832e-01
1.719999999999999862e-01,2.680000000000000160e-01,5.808069705963134766e-01
1.724999999999999867e-01,2.680000000000000160e-01,5.806755423545837402e-01
1.724999999999999867e-01,2.685000000000000164e-01,5.805684924125671387e-01
1.739999999999999880e-01,2.685000000000000164e-01,5.802389383316040039e-01
1.739999999999999880e-01,2.700000000000000178e-01,5.796636939048767090e-01
1.744999999999999885e-01,2.700000000000000178e-01,5.796604156494140625e-01
1.744999999999999885e-01,2.705000000000000182e-01,5.796132683753967285e-01
1.754999999999999893e-01,2.705000000000000182e-01,5.795468091964721680e-01
1.754999999999999893e-01,2.715000000000000191e-01,5.794464349746704102e-01
1.784999999999999920e-01,2.715000000000000191e-01,5.788048505783081055e-01
1.784999999999999920e-01,2.740000000000000213e-01,5.783746838569641113e-01
1.789999999999999925e-01,2.740000000000000213e-01,5.782461166381835938e-01
1.789999999999999925e-01,2.755000000000000226e-01,5.777717828750610352e-01
1.794999999999999929e-01,2.755000000000000226e-01,5.776931047439575195e-01
1.794999999999999929e-01,2.760000000000000231e-01,5.775944590568542480e-01
1.804999999999999938e-01,2.760000000000000231e-01,5.774168968200683594e-01
1.804999999999999938e-01,2.765000000000000235e-01,5.773208141326904297e-01
1.809999999999999942e-01,2.765000000000000235e-01,5.773112773895263672e-01
1.809999999999999942e-01,2.770000000000000240e-01,5.772987604141235352e-01
1.814999999999999947e-01,2.770000000000000240e-01,5.772591829299926758e-01
1.814999999999999947e-01,2.780000000000000249e-01,5.770822763442993164e-01
1.839999999999999969e-01,2.780000000000000249e-01,5.762874484062194824e-01
1.839999999999999969e-01,2.785000000000000253e-01,5.762492418289184570e-01
1.844999999999999973e-01,2.785000000000000253e-01,5.761372447013854980e-01
1.844999999999999973e-01,2.829999999999999738e-01,5.747714638710021973e-01
1.890000000000000013e-01,2.829999999999999738e-01,5.736522674560546875e-01
1.890000000000000013e-01,2.839999999999999747e-01,5.736037492752075195e-01
1.895000000000000018e-01,2.839999999999999747e-01,5.735191106796264648e-01
1.895000000000000018e-01,2.854999999999999760e-01,5.731884837150573730e-01
1.905000000000000027e-01,2.854999999999999760e-01,5.731537938117980957e-01
1.905000000000000027e-01,2.869999999999999774e-01,5.729463100433349609e-01
1.910000000000000031e-01,2.869999999999999774e-01,5.728513598442077637e-01
1.910000000000000031e-01,2.884999999999999787e-01,5.723742842674255371e-01
1.925000000000000044e-01,2.884999999999999787e-01,5.719909667968750000e-01
1.925000000000000044e-01,2.889999999999999791e-01,5.719563364982604980e-01
1.930000000000000049e-01,2.889999999999999791e-01,5.719013810157775879e-01
1.930000000000000049e-01,2.899999999999999800e-01,5.715732574462890625e-01
1.935000000000000053e-01,2.899999999999999800e-01,5.714987516403198242e-01
1.935000000000000053e-01,2.904999999999999805e-01,5.714910030364990234e-01
1.940000000000000058e-01,2.904999999999999805e-01,5.714529752731323242e-01
1.940000000000000058e-01,2.909999999999999809e-01,5.714185833930969238e-01
1.950000000000000067e-01,2.909999999999999809e-01,5.712969303131103516e-01
1.950000000000000067e-01,2.929999999999999827e-01,5.710105895996093750e-01
1.955000000000000071e-01,2.929999999999999827e-01,5.710063576698303223e-01
1.955000000000000071e-01,2.934999999999999831e-01,5.704734325408935547e-01
1.960000000000000075e-01,2.934999999999999831e-01,5.704224705696105957e-01
1.960000000000000075e-01,2.954999999999999849e-01,5.701939463615417480e-01
1.975000000000000089e-01,2.954999999999999849e-01,5.699197053909301758e-01
1.975000000000000089e-01,2.974999999999999867e-01,5.693196654319763184e-01
1.980000000000000093e-01,2.974999999999999867e-01,5.692973732948303223e-01
1.980000000000000093e-01,2.979999999999999871e-01,5.690177083015441895e-01
1.985000000000000098e-01,2.979999999999999871e-01,5.690031647682189941e-01
1.985000000000000098e-01,2.984999999999999876e-01,5.689739584922790527e-01
1.990000000000000102e-01,2.984999999999999876e-01,5.687788724899291992e-01
1.990000000000000102e-01,2.989999999999999880e-01,5.687528848648071289e-01
1.995000000000000107e-01,2.989999999999999880e-01,5.686995983123779297e-01
1.995000000000000107e-01,3.004999999999999893e-01,5.685645937919616699e-01
2.000000000000000111e-01,3.004999999999999893e-01,5.681488513946533203e-01
2.000000000000000111e-01,3.009999999999999898e-01,5.680685639381408691e-01
2.010000000000000120e-01,3.009999999999999898e-01,5.679953098297119141e-01
2.010000000000000120e-01,3.014999999999999902e-01,5.679438710212707520e-01
2.020000000000000129e-01,3.014999999999999902e-01,5.679283738136291504e-01
2.020000000000000129e-01,3.024999999999999911e-01,5.677758455276489258e-01
2.034999999999999865e-01,3.024999999999999911e-01,5.675089359283447266e-01
2.034999999999999865e-01,3.034999999999999920e-01,5.674158334732055664e-01
2.039999999999999869e-01,3.034999999999999920e-01,5.673983097076416016e-01
2.039999999999999869e-01,3.044999999999999929e-01,5.673238635063171387e-01
2.049999999999999878e-01,3.044999999999999929e-01,5.671615600585937500e-01
2.049999999999999878e-01,3.049999999999999933e-01,5.669413208961486816e-01
2.059999999999999887e-01,3.049999999999999933e-01,5.667420029640197754e-01
2.059999999999999887e-01,3.069999999999999951e-01,5.665771961212158203e-01
2.064999999999999891e-01,3.069999999999999951e-01,5.664544701576232910e-01
2.064999999999999891e-01,3.089999999999999969e-01,5.660175681114196777e-01
2.074999999999999900e-01,3.089999999999999969e-01,5.659299492835998535e-01
2.074999999999999900e-01,3.094999999999999973e-01,5.658667087554931641e-01
2.084999999999999909e-01,3.094999999999999973e-01,5.657088160514831543e-01
2.084999999999999909e-01,3.099999999999999978e-01,5.656614899635314941e-01
2.094999999999999918e-01,3.099999999999999978e-01,5.655661225318908691e-01
2.094999999999999918e-01,3.104999999999999982e-01,5.655576586723327637e-01
2.099999999999999922e-01,3.104999999999999982e-01,5.654634833335876465e-01
2.099999999999999922e-01,3.114999999999999991e-01,5.652717947959899902e-01
2.104999999999999927e-01,3.114999999999999991e-01,5.651869177818298340e-01
2.104999999999999927e-01,3.125000000000000000e-01,5.648784637451171875e-01
2.109999999999999931e-01,3.125000000000000000e-01,5.648670196533203125e-01
2.109999999999999931e-01,3.130000000000000004e-01,5.647994875907897949e-01
2.114999999999999936e-01,3.130000000000000004e-01,5.647167563438415527e-01
2.114999999999999936e-01,3.140000000000000013e-01,5.645678639411926270e-01
2.119999999999999940e-01,3.140000000000000013e-01,5.645509958267211914e-01
2.119999999999999940e-01,3.145000000000000018e-01,5.645338892936706543e-01
2.129999999999999949e-01,3.145000000000000018e-01,5.644675493240356445e-01
2.129999999999999949e-01,3.150000000000000022e-01,5.644309520721435547e-01
2.134999999999999953e-01,3.150000000000000022e-01,5.643447041511535645e-01
2.134999999999999953e-01,3.155000000000000027e-01,5.643073916435241699e-01
2.139999999999999958e-01,3.155000000000000027e-01,5.642293095588684082e-01
2.139999999999999958e-01,3.160000000000000031e-01,5.641148686408996582e-01
2.144999999999999962e-01,3.160000000000000031e-01,5.641081333160400391e-01
2.144999999999999962e-01,3.175000000000000044e-01,5.635123848915100098e-01
2.154999999999999971e-01,3.175000000000000044e-01,5.633486509323120117e-01
2.154999999999999971e-01,3.180000000000000049e-01,5.633289217948913574e-01
2.164999999999999980e-01,3.180000000000000049e-01,5.630130171775817871e-01
2.164999999999999980e-01,3.190000000000000058e-01,5.629174113273620605e-01
2.169999999999999984e-01,3.190000000000000058e-01,5.627125501632690430e-01
2.169999999999999984e-01,3.200000000000000067e-01,5.624070167541503906e-01
2.174999999999999989e-01,3.200000000000000067e-01,5.622767210006713867e-01
2.174999999999999989e-01,3.205000000000000071e-01,5.621595382690429688e-01
2.179999999999999993e-01,3.205000000000000071e-01,5.620921850204467773e-01
2.179999999999999993e-01,3.210000000000000075e-01,5.620807409286499023e-01
2.195000000000000007e-01,3.210000000000000075e-01,5.618985295295715332e-01
2.195000000000000007e-01,3.225000000000000089e-01,5.617403388023376465e-01
2.200000000000000011e-01,3.225000000000000089e-01,5.614752173423767090e-01
2.200000000000000011e-01,3.235000000000000098e-01,5.612864494323730469e-01
2.205000000000000016e-01,3.235000000000000098e-01,5.612589716911315918e-01
2.205000000000000016e-01,3.250000000000000111e-01,5.609273314476013184e-01
2.210000000000000020e-01,3.250000000000000111e-01,5.608914494514465332e-01
2.210000000000000020e-01,3.270000000000000129e-01,5.608239769935607910e-01
2.215000000000000024e-01,3.270000000000000129e-01,5.606433153152465820e-01
2.215000000000000024e-01,3.275000000000000133e-01,5.605427622795104980e-01
2.235000000000000042e-01,3.275000000000000133e-01,5.600181221961975098e-01
2.235000000000000042e-01,3.280000000000000138e-01,5.599119067192077637e-01
2.245000000000000051e-01,3.280000000000000138e-01,5.597692728042602539e-01
2.245000000000000051e-01,3.290000000000000147e-01,5.596974492073059082e-01
2.250000000000000056e-01,3.290000000000000147e-01,5.594747066497802734e-01
2.250000000000000056e-01,3.305000000000000160e-01,5.593278408050537109e-01
2.260000000000000064e-01,3.305000000000000160e-01,5.592002272605895996e-01
2.260000000000000064e-01,3.310000000000000164e-01,5.588275790214538574e-01
2.265000000000000069e-01,3.310000000000000164e-01,5.587086677551269531e-01
2.265000000000000069e-01,3.335000000000000187e-01,5.583552122116088867e-01
2.270000000000000073e-01,3.335000000000000187e-01,5.580899119377136230e-01
2.270000000000000073e-01,3.355000000000000204e-01,5.579801201820373535e-01
2.275000000000000078e-01,3.355000000000000204e-01,5.579405426979064941e-01
2.275000000000000078e-01,3.380000000000000226e-01,5.576046705245971680e-01
2.290000000000000091e-01,3.380000000000000226e-01,5.574284195899963379e-01
2.290000000000000091e-01,3.390000000000000235e-01,5.571058392524719238e-01
2.305000000000000104e-01,3.390000000000000235e-01,5.567982792854309082e-01
2.305000000000000104e-01,3.410000000000000253e-01,5.565445423126220703e-01
2.310000000000000109e-01,3.410000000000000253e-01,5.564492344856262207e-01
2.310000000000000109e-01,3.420000000000000262e-01,5.563894510269165039e-01
2.315000000000000113e-01,3.420000000000000262e-01,5.562936663627624512e-01
2.315000000000000113e-01,3.435000000000000275e-01,5.561357140541076660e-01
2.320000000000000118e-01,3.435000000000000275e-01,5.560985207557678223e-01
2.320000000000000118e-01,3.439999999999999725e-01,5.560907125473022461e-01
2.325000000000000122e-01,3.439999999999999725e-01,5.559245347976684570e-01
2.325000000000000122e-01,3.449999999999999734e-01,5.558322072029113770e-01
2.330000000000000127e-01,3.449999999999999734e-01,5.558061003684997559e-01
2.330000000000000127e-01,3.459999999999999742e-01,5.556504130363464355e-01
2.335000000000000131e-01,3.459999999999999742e-01,5.556280612945556641e-01
2.335000000000000131e-01,3.464999999999999747e-01,5.554695725440979004e-01
2.340000000000000135e-01,3.464999999999999747e-01,5.551069378852844238e-01
2.340000000000000135e-01,3.479999999999999760e-01,5.548544526100158691e-01
2.344999999999999862e-01,3.479999999999999760e-01,5.548471212387084961e-01
2.344999999999999862e-01,3.494999999999999774e-01,5.547812581062316895e-01
2.354999999999999871e-01,3.494999999999999774e-01,5.546237230300903320e-01
2.354999999999999871e-01,3.504999999999999782e-01,5.545281767845153809e-01
2.359999999999999876e-01,3.504999999999999782e-01,5.543766617774963379e-01
2.359999999999999876e-01,3.529999999999999805e-01,5.541424155235290527e-01
2.374999999999999889e-01,3.529999999999999805e-01,5.540786385536193848e-01
2.374999999999999889e-01,3.534999999999999809e-01,5.540621280670166016e-01
2.384999999999999898e-01,3.534999999999999809e-01,5.539261698722839355e-01
2.384999999999999898e-01,3.539999999999999813e-01,5.537904500961303711e-01
2.394999999999999907e-01,3.539999999999999813e-01,5.535241365432739258e-01
2.394999999999999907e-01,3.544999999999999818e-01,5.534562468528747559e-01
2.404999999999999916e-01,3.544999999999999818e-01,5.532707571983337402e-01
2.404999999999999916e-01,3.559999999999999831e-01,5.531588196754455566e-01
2.419999999999999929e-01,3.559999999999999831e-01,5.528577566146850586e-01
2.419999999999999929e-01,3.579999999999999849e-01,5.521439909934997559e-01
2.424999999999999933e-01,3.579999999999999849e-01,5.520374178886413574e-01
2.424999999999999933e-01,3.584999999999999853e-01,5.519784688949584961e-01
2.439999999999999947e-01,3.584999999999999853e-01,5.517831444740295410e-01
2.439999999999999947e-01,3.639999999999999902e-01,5.508881807327270508e-01
2.444999999999999951e-01,3.639999999999999902e-01,5.507324337959289551e-01
2.444999999999999951e-01,3.659999999999999920e-01,5.502949953079223633e-01
2.449999999999999956e-01,3.659999999999999920e-01,5.502316355705261230e-01
2.449999999999999956e-01,3.699999999999999956e-01,5.494962334632873535e-01
2.459999999999999964e-01,3.699999999999999956e-01,5.494441390037536621e-01
2.459999999999999964e-01,3.704999999999999960e-01,5.494005084037780762e-01
2.469999999999999973e-01,3.704999999999999960e-01,5.493181347846984863e-01
2.469999999999999973e-01,3.714999999999999969e-01,5.490704178810119629e-01
2.479999999999999982e-01,3.714999999999999969e-01,5.488331317901611328e-01
2.479999999999999982e-01,3.724999999999999978e-01,5.487646460533142090e-01
2.489999999999999991e-01,3.724999999999999978e-01,5.483558177947998047e-01
2.489999999999999991e-01,3.729999999999999982e-01,5.482892394065856934e-01
2.494999999999999996e-01,3.729999999999999982e-01,5.482863783836364746e-01
2.494999999999999996e-01,3.760000000000000009e-01,5.478940606117248535e-01
2.515000000000000013e-01,3.760000000000000009e-01,5.472030043601989746e-01
2.515000000000000013e-01,3.800000000000000044e-01,5.461723208427429199e-01
2.520000000000000018e-01,3.800000000000000044e-01,5.461356639862060547e-01
2.520000000000000018e-01,3.810000000000000053e-01,5.459489226341247559e-01
2.540000000000000036e-01,3.810000000000000053e-01,5.456577539443969727e-01
2.540000000000000036e-01,3.820000000000000062e-01,5.455731153488159180e-01
2.550000000000000044e-01,3.820000000000000062e-01,5.452407598495483398e-01
2.550000000000000044e-01,3.825000000000000067e-01,5.451934933662414551e-01
2.560000000000000053e-01,3.825000000000000067e-01,5.449913144111633301e-01
2.560000000000000053e-01,3.835000000000000075e-01,5.448697209358215332e-01
2.565000000000000058e-01,3.835000000000000075e-01,5.448622107505798340e-01
2.565000000000000058e-01,3.840000000000000080e-01,5.447817444801330566e-01
2.575000000000000067e-01,3.840000000000000080e-01,5.447257161140441895e-01
2.575000000000000067e-01,3.845000000000000084e-01,5.446675419807434082e-01
2.580000000000000071e-01,3.845000000000000084e-01,5.445258617401123047e-01
2.580000000000000071e-01,3.850000000000000089e-01,5.443839430809020996e-01
2.585000000000000075e-01,3.850000000000000089e-01,5.442997217178344727e-01
2.585000000000000075e-01,3.855000000000000093e-01,5.442150235176086426e-01
2.590000000000000080e-01,3.855000000000000093e-01,5.442082881927490234e-01
2.590000000000000080e-01,3.860000000000000098e-01,5.441976189613342285e-01
2.595000000000000084e-01,3.860000000000000098e-01,5.441725850105285645e-01
2.595000000000000084e-01,3.900000000000000133e-01,5.433238148689270020e-01
2.610000000000000098e-01,3.900000000000000133e-01,5.431262254714965820e-01
2.610000000000000098e-01,3.910000000000000142e-01,5.428831577301025391e-01
2.615000000000000102e-01,3.910000000000000142e-01,5.428552031517028809e-01
2.615000000000000102e-01,3.920000000000000151e-01,5.427288413047790527e-01
2.630000000000000115e-01,3.920000000000000151e-01,5.424216389656066895e-01
2.630000000000000115e-01,3.950000000000000178e-01,5.421010851860046387e-01
2.650000000000000133e-01,3.950000000000000178e-01,5.415959954261779785e-01
2.650000000000000133e-01,3.990000000000000213e-01,5.410716533660888672e-01
2.660000000000000142e-01,3.990000000000000213e-01,5.409842729568481445e-01
2.660000000000000142e-01,4.005000000000000226e-01,5.404994487762451172e-01
2.675000000000000155e-01,4.005000000000000226e-01,5.403328537940979004e-01
2.675000000000000155e-01,4.010000000000000231e-01,5.403196811676025391e-01
2.680000000000000160e-01,4.010000000000000231e-01,5.400972366333007812e-01
2.680000000000000160e-01,4.015000000000000235e-01,5.400392413139343262e-01
2.685000000000000164e-01,4.015000000000000235e-01,5.399503707885742188e-01
2.685000000000000164e-01,4.025000000000000244e-01,5.398669838905334473e-01
2.690000000000000169e-01,4.025000000000000244e-01,5.398195981979370117e-01
2.690000000000000169e-01,4.040000000000000258e-01,5.397539734840393066e-01
2.700000000000000178e-01,4.040000000000000258e-01,5.394990444183349609e-01
2.700000000000000178e-01,4.045000000000000262e-01,5.392912626266479492e-01
2.705000000000000182e-01,4.045000000000000262e-01,5.392655730247497559e-01
2.705000000000000182e-01,4.055000000000000271e-01,5.390211343765258789e-01
2.725000000000000200e-01,4.055000000000000271e-01,5.387746691703796387e-01
2.725000000000000200e-01,4.069999999999999729e-01,5.382589697837829590e-01
2.730000000000000204e-01,4.069999999999999729e-01,5.382047891616821289e-01
2.730000000000000204e-01,4.079999999999999738e-01,5.381115674972534180e-01
2.735000000000000209e-01,4.079999999999999738e-01,5.380136370658874512e-01
2.735000000000000209e-01,4.094999999999999751e-01,5.377270579338073730e-01
2.745000000000000218e-01,4.094999999999999751e-01,5.375120043754577637e-01
2.745000000000000218e-01,4.104999999999999760e-01,5.374040007591247559e-01
2.750000000000000222e-01,4.104999999999999760e-01,5.373861193656921387e-01
2.750000000000000222e-01,4.109999999999999765e-01,5.373401045799255371e-01
2.755000000000000226e-01,4.109999999999999765e-01,5.371639728546142578e-01
2.755000000000000226e-01,4.119999999999999774e-01,5.370541810989379883e-01
2.765000000000000235e-01,4.119999999999999774e-01,5.368744730949401855e-01
2.765000000000000235e-01,4.129999999999999782e-01,5.364006757736206055e-01
2.770000000000000240e-01,4.129999999999999782e-01,5.362277626991271973e-01
2.770000000000000240e-01,4.139999999999999791e-01,5.360795259475708008e-01
2.780000000000000249e-01,4.139999999999999791e-01,5.358117222785949707e-01
2.780000000000000249e-01,4.154999999999999805e-01,5.355792641639709473e-01
2.785000000000000253e-01,4.154999999999999805e-01,5.355584025382995605e-01
2.785000000000000253e-01,4.159999999999999809e-01,5.355411171913146973e-01
2.790000000000000258e-01,4.159999999999999809e-01,5.354274511337280273e-01
2.790000000000000258e-01,4.164999999999999813e-01,5.354077816009521484e-01
2.795000000000000262e-01,4.164999999999999813e-01,5.353567600250244141e-01
2.795000000000000262e-01,4.169999999999999818e-01,5.353437066078186035e-01
2.800000000000000266e-01,4.169999999999999818e-01,5.353404283523559570e-01
2.800000000000000266e-01,4.174999999999999822e-01,5.352780222892761230e-01
2.810000000000000275e-01,4.174999999999999822e-01,5.352013707160949707e-01
2.810000000000000275e-01,4.179999999999999827e-01,5.350666642189025879e-01
2.814999999999999725e-01,4.179999999999999827e-01,5.350500345230102539e-01
2.814999999999999725e-01,4.189999999999999836e-01,5.349166989326477051e-01
2.824999999999999734e-01,4.189999999999999836e-01,5.348599553108215332e-01
2.824999999999999734e-01,4.194999999999999840e-01,5.348576307296752930e-01
2.829999999999999738e-01,4.194999999999999840e-01,5.346262454986572266e-01
2.829999999999999738e-01,4.199999999999999845e-01,5.345137715339660645e-01
2.849999999999999756e-01,4.199999999999999845e-01,5.342000722885131836e-01
2.849999999999999756e-01,4.204999999999999849e-01,5.341436266899108887e-01
2.854999999999999760e-01,4.204999999999999849e-01,5.340887904167175293e-01
2.854999999999999760e-01,4.224999999999999867e-01,5.339877009391784668e-01
2.859999999999999765e-01,4.224999999999999867e-01,5.338892340660095215e-01
2.859999999999999765e-01,4.229999999999999871e-01,5.338358283042907715e-01
2.864999999999999769e-01,4.229999999999999871e-01,5.338152050971984863e-01
2.864999999999999769e-01,4.244999999999999885e-01,5.335934758186340332e-01
2.869999999999999774e-01,4.244999999999999885e-01,5.335612297058105469e-01
2.869999999999999774e-01,4.254999999999999893e-01,5.334494113922119141e-01
2.874999999999999778e-01,4.254999999999999893e-01,5.334119200706481934e-01
2.874999999999999778e-01,4.264999999999999902e-01,5.332578420639038086e-01
2.894999999999999796e-01,4.264999999999999902e-01,5.328795313835144043e-01
2.894999999999999796e-01,4.289999999999999925e-01,5.327544212341308594e-01
2.899999999999999800e-01,4.289999999999999925e-01,5.327102541923522949e-01
2.899999999999999800e-01,4.294999999999999929e-01,5.326694250106811523e-01
2.909999999999999809e-01,4.294999999999999929e-01,5.325637459754943848e-01
2.909999999999999809e-01,4.304999999999999938e-01,5.323795080184936523e-01
2.914999999999999813e-01,4.304999999999999938e-01,5.323332548141479492e-01
2.914999999999999813e-01,4.314999999999999947e-01,5.322543978691101074e-01
2.919999999999999818e-01,4.314999999999999947e-01,5.322118997573852539e-01
2.919999999999999818e-01,4.324999999999999956e-01,5.321775078773498535e-01
2.944999999999999840e-01,4.324999999999999956e-01,5.317823886871337891e-01
2.944999999999999840e-01,4.329999999999999960e-01,5.317355990409851074e-01
2.949999999999999845e-01,4.329999999999999960e-01,5.316826701164245605e-01
2.949999999999999845e-01,4.339999999999999969e-01,5.313219428062438965e-01
2.954999999999999849e-01,4.339999999999999969e-01,5.310464501380920410e-01
2.954999999999999849e-01,4.344999999999999973e-01,5.309699773788452148e-01
2.959999999999999853e-01,4.344999999999999973e-01,5.309678316116333008e-01
2.959999999999999853e-01,4.349999999999999978e-01,5.308825373649597168e-01
2.979999999999999871e-01,4.349999999999999978e-01,5.304046869277954102e-01
2.979999999999999871e-01,4.385000000000000009e-01,5.297449827194213867e-01
2.984999999999999876e-01,4.385000000000000009e-01,5.297314524650573730e-01
2.984999999999999876e-01,4.415000000000000036e-01,5.291888117790222168e-01
2.989999999999999880e-01,4.415000000000000036e-01,5.291457772254943848e-01
2.989999999999999880e-01,4.425000000000000044e-01,5.290483236312866211e-01
2.994999999999999885e-01,4.425000000000000044e-01,5.285761952400207520e-01
2.994999999999999885e-01,4.440000000000000058e-01,5.282403826713562012e-01
3.004999999999999893e-01,4.440000000000000058e-01,5.277560353279113770e-01
3.004999999999999893e-01,4.445000000000000062e-01,5.277515053749084473e-01
3.009999999999999898e-01,4.445000000000000062e-01,5.276718735694885254e-01
3.009999999999999898e-01,4.455000000000000071e-01,5.276611447334289551e-01
3.014999999999999902e-01,4.455000000000000071e-01,5.276321768760681152e-01
3.014999999999999902e-01,4.475000000000000089e-01,5.273464918136596680e-01
3.029999999999999916e-01,4.475000000000000089e-01,5.271589159965515137e-01
3.029999999999999916e-01,4.485000000000000098e-01,5.268009305000305176e-01
3.039999999999999925e-01,4.485000000000000098e-01,5.266301631927490234e-01
3.039999999999999925e-01,4.520000000000000129e-01,5.262303352355957031e-01
3.049999999999999933e-01,4.520000000000000129e-01,5.260812044143676758e-01
3.049999999999999933e-01,4.530000000000000138e-01,5.259024500846862793e-01
3.059999999999999942e-01,4.530000000000000138e-01,5.258097052574157715e-01
3.059999999999999942e-01,4.535000000000000142e-01,5.257701873779296875e-01
3.069999999999999951e-01,4.535000000000000142e-01,5.256282687187194824e-01
3.069999999999999951e-01,4.545000000000000151e-01,5.254532098770141602e-01
3.074999999999999956e-01,4.545000000000000151e-01,5.254311561584472656e-01
3.074999999999999956e-01,4.550000000000000155e-01,5.251015424728393555e-01
3.079999999999999960e-01,4.550000000000000155e-01,5.250710844993591309e-01
3.079999999999999960e-01,4.560000000000000164e-01,5.248630046844482422e-01
3.089999999999999969e-01,4.560000000000000164e-01,5.248113870620727539e-01
3.089999999999999969e-01,4.580000000000000182e-01,5.246189832687377930e-01
3.104999999999999982e-01,4.580000000000000182e-01,5.243518948554992676e-01
3.104999999999999982e-01,4.590000000000000191e-01,5.242543220520019531e-01
3.114999999999999991e-01,4.590000000000000191e-01,5.241285562515258789e-01
3.114999999999999991e-01,4.595000000000000195e-01,5.240945219993591309e-01
3.119999999999999996e-01,4.595000000000000195e-01,5.240561962127685547e-01
3.119999999999999996e-01,4.600000000000000200e-01,5.237619280815124512e-01
3.125000000000000000e-01,4.600000000000000200e-01,5.237429141998291016e-01
3.125000000000000000e-01,4.605000000000000204e-01,5.236554145812988281e-01
3.130000000000000004e-01,4.605000000000000204e-01,5.235762000083923340e-01
3.130000000000000004e-01,4.630000000000000226e-01,5.231622457504272461e-01
3.140000000000000013e-01,4.630000000000000226e-01,5.228431820869445801e-01
3.140000000000000013e-01,4.635000000000000231e-01,5.226939916610717773e-01
3.145000000000000018e-01,4.635000000000000231e-01,5.224753618240356445e-01
3.145000000000000018e-01,4.640000000000000235e-01,5.224641561508178711e-01
3.150000000000000022e-01,4.640000000000000235e-01,5.223894119262695312e-01
3.150000000000000022e-01,4.655000000000000249e-01,5.221928954124450684e-01
3.165000000000000036e-01,4.655000000000000249e-01,5.219944715499877930e-01
3.165000000000000036e-01,4.665000000000000258e-01,5.218347907066345215e-01
3.170000000000000040e-01,4.665000000000000258e-01,5.217400789260864258e-01
3.170000000000000040e-01,4.675000000000000266e-01,5.214200019836425781e-01
3.175000000000000044e-01,4.675000000000000266e-01,5.214173793792724609e-01
3.175000000000000044e-01,4.685000000000000275e-01,5.213290452957153320e-01
3.180000000000000049e-01,4.685000000000000275e-01,5.211517810821533203e-01
3.180000000000000049e-01,4.704999999999999738e-01,5.208097696304321289e-01
3.195000000000000062e-01,4.704999999999999738e-01,5.206607580184936523e-01
3.195000000000000062e-01,4.709999999999999742e-01,5.206129550933837891e-01
3.205000000000000071e-01,4.709999999999999742e-01,5.205275416374206543e-01
3.205000000000000071e-01,4.719999999999999751e-01,5.203428268432617188e-01
3.215000000000000080e-01,4.719999999999999751e-01,5.202897191047668457e-01
3.215000000000000080e-01,4.729999999999999760e-01,5.202361345291137695e-01
3.230000000000000093e-01,4.729999999999999760e-01,5.200242996215820312e-01
3.230000000000000093e-01,4.744999999999999774e-01,5.198467373847961426e-01
3.235000000000000098e-01,4.744999999999999774e-01,5.198074579238891602e-01
3.235000000000000098e-01,4.754999999999999782e-01,5.197560787200927734e-01
3.245000000000000107e-01,4.754999999999999782e-01,5.191859006881713867e-01
3.245000000000000107e-01,4.759999999999999787e-01,5.191713571548461914e-01
3.260000000000000120e-01,4.759999999999999787e-01,5.188702344894409180e-01
3.260000000000000120e-01,4.774999999999999800e-01,5.187628269195556641e-01
3.265000000000000124e-01,4.774999999999999800e-01,5.186404585838317871e-01
3.265000000000000124e-01,4.784999999999999809e-01,5.186175704002380371e-01
