fpr,tpr,threshold
1.640000000000000069e-01,2.414999999999999925e-01,5.891580581665039062e-01
1.640000000000000069e-01,2.419999999999999929e-01,5.889452695846557617e-01
1.650000000000000078e-01,2.419999999999999929e-01,5.885910391807556152e-01
1.650000000000000078e-01,2.424999999999999933e-01,5.885363221168518066e-01
1.655000000000000082e-01,2.424999999999999933e-01,5.885249972343444824e-01
1.655000000000000082e-01,2.429999999999999938e-01,5.884337425231933594e-01
1.665000000000000091e-01,2.429999999999999938e-01,5.884094834327697754e-01
1.665000000000000091e-01,2.434999999999999942e-01,5.883173942565917969e-01
1.670000000000000095e-01,2.434999999999999942e-01,5.882829427719116211e-01
1.670000000000000095e-01,2.449999999999999956e-01,5.879155993461608887e-01
1.685000000000000109e-01,2.449999999999999956e-01,5.875125527381896973e-01
1.685000000000000109e-01,2.464999999999999969e-01,5.869254469871520996e-01
1.690000000000000113e-01,2.464999999999999969e-01,5.868461132049560547e-01
1.690000000000000113e-01,2.500000000000000000e-01,5.861932039260864258e-01
1.700000000000000122e-01,2.500000000000000000e-01,5.858572721481323242e-01
1.700000000000000122e-01,2.505000000000000004e-01,5.856078267097473145e-01
1.705000000000000127e-01,2.505000000000000004e-01,5.855631828308105469e-01
1.705000000000000127e-01,2.535000000000000031e-01,5.850872993469238281e-01
1.710000000000000131e-01,2.535000000000000031e-01,5.849876999855041504e-01
1.710000000000000131e-01,2.550000000000000044e-01,5.847110152244567871e-01
1.715000000000000135e-01,2.550000000000000044e-01,5.845460891723632812e-01
1.715000000000000135e-01,2.565000000000000058e-01,5.839371085166931152e-01
1.719999999999999862e-01,2.565000000000000058e-01,5.837954878807067871e-01
1.719999999999999862e-01,2.580000000000000071e-01,5.836328268051147461e-01
1.734999999999999876e-01,2.580000000000000071e-01,5.834687352180480957e-01
1.739999999999999880e-01,2.585000000000000075e-01,5.833067297935485840e-01
1.749999999999999889e-01,2.585000000000000075e-01,5.827651023864746094e-01
1.749999999999999889e-01,2.595000000000000084e-01,5.822361707687377930e-01
1.764999999999999902e-01,2.595000000000000084e-01,5.818653702735900879e-01
1.764999999999999902e-01,2.600000000000000089e-01,5.817319750785827637e-01
1.769999999999999907e-01,2.600000000000000089e-01,5.816154479980468750e-01
1.769999999999999907e-01,2.620000000000000107e-01,5.811088085174560547e-01
1.779999999999999916e-01,2.620000000000000107e-01,5.808842778205871582e-01
1.779999999999999916e-01,2.640000000000000124e-01,5.804741978645324707e-01
1.789999999999999925e-01,2.640000000000000124e-01,5.803734064102172852e-01
1.789999999999999925e-01,2.680000000000000160e-01,5.797814726829528809e-01
1.794999999999999929e-01,2.680000000000000160e-01,5.794724822044372559e-01
1.794999999999999929e-01,2.700000000000000178e-01,5.787797570228576660e-01
1.814999999999999947e-01,2.700000000000000178e-01,5.785388350486755371e-01
1.814999999999999947e-01,2.715000000000000191e-01,5.784183144569396973e-01
1.824999999999999956e-01,2.715000000000000191e-01,5.782995820045471191e-01
1.824999999999999956e-01,2.730000000000000204e-01,5.782377123832702637e-01
1.834999999999999964e-01,2.730000000000000204e-01,5.779727697372436523e-01
1.834999999999999964e-01,2.735000000000000209e-01,5.779713988304138184e-01
1.839999999999999969e-01,2.735000000000000209e-01,5.779639482498168945e-01
1.839999999999999969e-01,2.740000000000000213e-01,5.779274106025695801e-01
1.844999999999999973e-01,2.740000000000000213e-01,5.778902173042297363e-01
1.844999999999999973e-01,2.745000000000000218e-01,5.778680443763732910e-01
1.849999999999999978e-01,2.745000000000000218e-01,5.778418183326721191e-01
1.849999999999999978e-01,2.750000000000000222e-01,5.778241157531738281e-01
1.864999999999999991e-01,2.750000000000000222e-01,5.777741074562072754e-01
1.864999999999999991e-01,2.770000000000000240e-01,5.774360299110412598e-01
1.869999999999999996e-01,2.770000000000000240e-01,5.772477388381958008e-01
1.869999999999999996e-01,2.775000000000000244e-01,5.772368311882019043e-01
1.875000000000000000e-01,2.775000000000000244e-01,5.772067904472351074e-01
1.875000000000000000e-01,2.780000000000000249e-01,5.772066116333007812e-01
1.885000000000000009e-01,2.780000000000000249e-01,5.768076181411743164e-01
1.885000000000000009e-01,2.785000000000000253e-01,5.767394304275512695e-01
1.895000000000000018e-01,2.785000000000000253e-01,5.766737461090087891e-01
1.895000000000000018e-01,2.795000000000000262e-01,5.762774348258972168e-01
1.905000000000000027e-01,2.795000000000000262e-01,5.760219693183898926e-01
1.905000000000000027e-01,2.810000000000000275e-01,5.757123827934265137e-01
1.910000000000000031e-01,2.810000000000000275e-01,5.756513476371765137e-01
1.910000000000000031e-01,2.814999999999999725e-01,5.756173729896545410e-01
1.925000000000000044e-01,2.814999999999999725e-01,5.749180912971496582e-01
1.925000000000000044e-01,2.829999999999999738e-01,5.746451616287231445e-01
1.930000000000000049e-01,2.829999999999999738e-01,5.745101571083068848e-01
1.930000000000000049e-01,2.839999999999999747e-01,5.744700431823730469e-01
1.935000000000000053e-01,2.839999999999999747e-01,5.744679570198059082e-01
1.935000000000000053e-01,2.849999999999999756e-01,5.744113326072692871e-01
1.945000000000000062e-01,2.849999999999999756e-01,5.741481184959411621e-01
1.945000000000000062e-01,2.864999999999999769e-01,5.735869407653808594e-01
1.955000000000000071e-01,2.864999999999999769e-01,5.732601284980773926e-01
1.955000000000000071e-01,2.869999999999999774e-01,5.732442736625671387e-01
1.970000000000000084e-01,2.869999999999999774e-01,5.724811553955078125e-01
1.970000000000000084e-01,2.874999999999999778e-01,5.722801089286804199e-01
1.990000000000000102e-01,2.874999999999999778e-01,5.720152854919433594e-01
1.990000000000000102e-01,2.884999999999999787e-01,5.711776018142700195e-01
2.000000000000000111e-01,2.884999999999999787e-01,5.710608363151550293e-01
2.000000000000000111e-01,2.914999999999999813e-01,5.706890821456909180e-01
2.005000000000000115e-01,2.914999999999999813e-01,5.705162882804870605e-01
2.005000000000000115e-01,2.919999999999999818e-01,5.703970193862915039e-01
2.010000000000000120e-01,2.919999999999999818e-01,5.703302025794982910e-01
2.010000000000000120e-01,2.929999999999999827e-01,5.702369213104248047e-01
2.015000000000000124e-01,2.929999999999999827e-01,5.702261924743652344e-01
2.015000000000000124e-01,2.944999999999999840e-01,5.700370669364929199e-01
2.020000000000000129e-01,2.944999999999999840e-01,5.699255466461181641e-01
2.020000000000000129e-01,2.954999999999999849e-01,5.697928071022033691e-01
2.030000000000000138e-01,2.954999999999999849e-01,5.694752931594848633e-01
2.030000000000000138e-01,2.959999999999999853e-01,5.694750547409057617e-01
2.044999999999999873e-01,2.959999999999999853e-01,5.693527460098266602e-01
2.044999999999999873e-01,3.024999999999999911e-01,5.679197311401367188e-01
2.049999999999999878e-01,3.024999999999999911e-01,5.678966045379638672e-01
2.049999999999999878e-01,3.044999999999999929e-01,5.677844882011413574e-01
2.069999999999999896e-01,3.044999999999999929e-01,5.669310092926025391e-01
2.069999999999999896e-01,3.049999999999999933e-01,5.668406486511230469e-01
2.079999999999999905e-01,3.049999999999999933e-01,5.667457580566406250e-01
2.079999999999999905e-01,3.064999999999999947e-01,5.661801695823669434e-01
2.084999999999999909e-01,3.064999999999999947e-01,5.660482645034790039e-01
2.084999999999999909e-01,3.084999999999999964e-01,5.656188130378723145e-01
2.089999999999999913e-01,3.084999999999999964e-01,5.653125643730163574e-01
2.089999999999999913e-01,3.104999999999999982e-01,5.649155378341674805e-01
2.099999999999999922e-01,3.104999999999999982e-01,5.647559165954589844e-01
2.099999999999999922e-01,3.114999999999999991e-01,5.645589828491210938e-01
2.124999999999999944e-01,3.114999999999999991e-01,5.643045902252197266e-01
2.124999999999999944e-01,3.135000000000000009e-01,5.641582608222961426e-01
2.129999999999999949e-01,3.135000000000000009e-01,5.641050934791564941e-01
2.129999999999999949e-01,3.140000000000000013e-01,5.640726685523986816e-01
2.134999999999999953e-01,3.140000000000000013e-01,5.638658404350280762e-01
2.134999999999999953e-01,3.145000000000000018e-01,5.637061595916748047e-01
2.144999999999999962e-01,3.145000000000000018e-01,5.636388063430786133e-01
2.144999999999999962e-01,3.160000000000000031e-01,5.632613897323608398e-01
2.149999999999999967e-01,3.160000000000000031e-01,5.631897449493408203e-01
2.149999999999999967e-01,3.170000000000000040e-01,5.627366900444030762e-01
2.154999999999999971e-01,3.170000000000000040e-01,5.627266168594360352e-01
2.154999999999999971e-01,3.190000000000000058e-01,5.623778700828552246e-01
2.159999999999999976e-01,3.190000000000000058e-01,5.620861053466796875e-01
2.159999999999999976e-01,3.195000000000000062e-01,5.620555877685546875e-01
2.164999999999999980e-01,3.195000000000000062e-01,5.618647336959838867e-01
2.164999999999999980e-01,3.200000000000000067e-01,5.618398785591125488e-01
2.169999999999999984e-01,3.200000000000000067e-01,5.617004036903381348e-01
2.169999999999999984e-01,3.215000000000000080e-01,5.612275004386901855e-01
2.174999999999999989e-01,3.215000000000000080e-01,5.612082481384277344e-01
2.174999999999999989e-01,3.230000000000000093e-01,5.608806014060974121e-01
2.179999999999999993e-01,3.230000000000000093e-01,5.607388019561767578e-01
2.179999999999999993e-01,3.245000000000000107e-01,5.606652498245239258e-01
2.184999999999999998e-01,3.245000000000000107e-01,5.606595873832702637e-01
2.184999999999999998e-01,3.285000000000000142e-01,5.600449442863464355e-01
2.190000000000000002e-01,3.285000000000000142e-01,5.600261092185974121e-01
2.190000000000000002e-01,3.290000000000000147e-01,5.597312450408935547e-01
2.195000000000000007e-01,3.290000000000000147e-01,5.596341490745544434e-01
2.195000000000000007e-01,3.300000000000000155e-01,5.594587922096252441e-01
2.205000000000000016e-01,3.300000000000000155e-01,5.591922402381896973e-01
2.205000000000000016e-01,3.305000000000000160e-01,5.590930581092834473e-01
2.210000000000000020e-01,3.305000000000000160e-01,5.590086579322814941e-01
2.210000000000000020e-01,3.310000000000000164e-01,5.589272975921630859e-01
2.215000000000000024e-01,3.310000000000000164e-01,5.588177442550659180e-01
2.215000000000000024e-01,3.315000000000000169e-01,5.586839318275451660e-01
2.240000000000000047e-01,3.315000000000000169e-01,5.585597753524780273e-01
2.240000000000000047e-01,3.320000000000000173e-01,5.585210323333740234e-01
2.245000000000000051e-01,3.320000000000000173e-01,5.584998130798339844e-01
2.245000000000000051e-01,3.325000000000000178e-01,5.583408474922180176e-01
2.255000000000000060e-01,3.325000000000000178e-01,5.582945346832275391e-01
2.255000000000000060e-01,3.335000000000000187e-01,5.582232475280761719e-01
2.260000000000000064e-01,3.335000000000000187e-01,5.581722855567932129e-01
2.260000000000000064e-01,3.350000000000000200e-01,5.575627684593200684e-01
2.265000000000000069e-01,3.350000000000000200e-01,5.574735999107360840e-01
2.265000000000000069e-01,3.360000000000000209e-01,5.573449134826660156e-01
2.285000000000000087e-01,3.360000000000000209e-01,5.571091175079345703e-01
2.285000000000000087e-01,3.370000000000000218e-01,5.568550229072570801e-01
2.290000000000000091e-01,3.370000000000000218e-01,5.567799210548400879e-01
2.290000000000000091e-01,3.375000000000000222e-01,5.567554235458374023e-01
2.295000000000000095e-01,3.375000000000000222e-01,5.566448569297790527e-01
2.295000000000000095e-01,3.380000000000000226e-01,5.564888119697570801e-01
2.300000000000000100e-01,3.380000000000000226e-01,5.563595294952392578e-01
2.300000000000000100e-01,3.385000000000000231e-01,5.563560128211975098e-01
2.310000000000000109e-01,3.385000000000000231e-01,5.562550425529479980e-01
2.310000000000000109e-01,3.395000000000000240e-01,5.561608672142028809e-01
2.330000000000000127e-01,3.395000000000000240e-01,5.559890270233154297e-01
2.330000000000000127e-01,3.400000000000000244e-01,5.558748245239257812e-01
2.340000000000000135e-01,3.400000000000000244e-01,5.556671619415283203e-01
2.340000000000000135e-01,3.410000000000000253e-01,5.555320382118225098e-01
2.344999999999999862e-01,3.410000000000000253e-01,5.554966926574707031e-01
2.344999999999999862e-01,3.415000000000000258e-01,5.554759502410888672e-01
2.349999999999999867e-01,3.415000000000000258e-01,5.552416443824768066e-01
2.349999999999999867e-01,3.435000000000000275e-01,5.550299286842346191e-01
2.354999999999999871e-01,3.435000000000000275e-01,5.548684597015380859e-01
2.354999999999999871e-01,3.449999999999999734e-01,5.544431209564208984e-01
2.364999999999999880e-01,3.449999999999999734e-01,5.541085600852966309e-01
2.364999999999999880e-01,3.459999999999999742e-01,5.540319681167602539e-01
2.374999999999999889e-01,3.459999999999999742e-01,5.539674162864685059e-01
2.374999999999999889e-01,3.479999999999999760e-01,5.536759495735168457e-01
2.384999999999999898e-01,3.479999999999999760e-01,5.534595847129821777e-01
2.384999999999999898e-01,3.489999999999999769e-01,5.531993508338928223e-01
2.394999999999999907e-01,3.489999999999999769e-01,5.530468225479125977e-01
2.394999999999999907e-01,3.494999999999999774e-01,5.530312657356262207e-01
2.404999999999999916e-01,3.494999999999999774e-01,5.527870655059814453e-01
2.404999999999999916e-01,3.499999999999999778e-01,5.527856349945068359e-01
2.409999999999999920e-01,3.499999999999999778e-01,5.524970293045043945e-01
2.409999999999999920e-01,3.519999999999999796e-01,5.519032478332519531e-01
2.419999999999999929e-01,3.519999999999999796e-01,5.517407059669494629e-01
2.419999999999999929e-01,3.529999999999999805e-01,5.515605211257934570e-01
2.424999999999999933e-01,3.529999999999999805e-01,5.515583753585815430e-01
2.424999999999999933e-01,3.544999999999999818e-01,5.512986779212951660e-01
2.429999999999999938e-01,3.544999999999999818e-01,5.512781739234924316e-01
2.429999999999999938e-01,3.564999999999999836e-01,5.509768724441528320e-01
2.434999999999999942e-01,3.564999999999999836e-01,5.509681701660156250e-01
2.434999999999999942e-01,3.574999999999999845e-01,5.508242249488830566e-01
2.439999999999999947e-01,3.574999999999999845e-01,5.507942438125610352e-01
2.439999999999999947e-01,3.579999999999999849e-01,5.507404804229736328e-01
2.449999999999999956e-01,3.579999999999999849e-01,5.506746172904968262e-01
2.449999999999999956e-01,3.584999999999999853e-01,5.506618618965148926e-01
2.459999999999999964e-01,3.584999999999999853e-01,5.503892898559570312e-01
2.459999999999999964e-01,3.619999999999999885e-01,5.494763255119323730e-01
2.484999999999999987e-01,3.619999999999999885e-01,5.488228797912597656e-01
2.484999999999999987e-01,3.624999999999999889e-01,5.487707853317260742e-01
2.500000000000000000e-01,3.624999999999999889e-01,5.482450723648071289e-01
2.500000000000000000e-01,3.634999999999999898e-01,5.478260517120361328e-01
2.530000000000000027e-01,3.634999999999999898e-01,5.473424196243286133e-01
2.530000000000000027e-01,3.649999999999999911e-01,5.468283891677856445e-01
2.545000000000000040e-01,3.649999999999999911e-01,5.465303659439086914e-01
2.545000000000000040e-01,3.659999999999999920e-01,5.464254617691040039e-01
2.555000000000000049e-01,3.659999999999999920e-01,5.461375117301940918e-01
2.555000000000000049e-01,3.664999999999999925e-01,5.460290312767028809e-01
2.560000000000000053e-01,3.664999999999999925e-01,5.460026860237121582e-01
2.560000000000000053e-01,3.689999999999999947e-01,5.457680821418762207e-01
2.570000000000000062e-01,3.689999999999999947e-01,5.455060601234436035e-01
2.570000000000000062e-01,3.699999999999999956e-01,5.452914237976074219e-01
2.575000000000000067e-01,3.699999999999999956e-01,5.452774167060852051e-01
2.575000000000000067e-01,3.709999999999999964e-01,5.452013015747070312e-01
2.600000000000000089e-01,3.709999999999999964e-01,5.448806285858154297e-01
2.600000000000000089e-01,3.724999999999999978e-01,5.444383621215820312e-01
2.610000000000000098e-01,3.724999999999999978e-01,5.442562103271484375e-01
2.610000000000000098e-01,3.734999999999999987e-01,5.440440177917480469e-01
2.625000000000000111e-01,3.734999999999999987e-01,5.438680052757263184e-01
2.625000000000000111e-01,3.739999999999999991e-01,5.438615679740905762e-01
2.635000000000000120e-01,3.739999999999999991e-01,5.437579751014709473e-01
2.635000000000000120e-01,3.744999999999999996e-01,5.437539219856262207e-01
2.640000000000000124e-01,3.744999999999999996e-01,5.436486601829528809e-01
2.640000000000000124e-01,3.750000000000000000e-01,5.435514450073242188e-01
2.645000000000000129e-01,3.750000000000000000e-01,5.432211160659790039e-01
2.645000000000000129e-01,3.770000000000000018e-01,5.428776741027832031e-01
2.650000000000000133e-01,3.770000000000000018e-01,5.428366661071777344e-01
2.650000000000000133e-01,3.805000000000000049e-01,5.424154400825500488e-01
2.660000000000000142e-01,3.805000000000000049e-01,5.423051118850708008e-01
2.660000000000000142e-01,3.825000000000000067e-01,5.421894192695617676e-01
2.665000000000000147e-01,3.825000000000000067e-01,5.420892834663391113e-01
2.665000000000000147e-01,3.840000000000000080e-01,5.417758226394653320e-01
2.670000000000000151e-01,3.840000000000000080e-01,5.415679216384887695e-01
2.670000000000000151e-01,3.850000000000000089e-01,5.415483117103576660e-01
2.675000000000000155e-01,3.850000000000000089e-01,5.413432717323303223e-01
2.675000000000000155e-01,3.860000000000000098e-01,5.412847399711608887e-01
2.680000000000000160e-01,3.860000000000000098e-01,5.412480831146240234e-01
2.680000000000000160e-01,3.885000000000000120e-01,5.409163236618041992e-01
2.685000000000000164e-01,3.885000000000000120e-01,5.408667922019958496e-01
2.685000000000000164e-01,3.890000000000000124e-01,5.408286452293395996e-01
2.690000000000000169e-01,3.890000000000000124e-01,5.407556891441345215e-01
2.690000000000000169e-01,3.900000000000000133e-01,5.404658317565917969e-01
2.695000000000000173e-01,3.900000000000000133e-01,5.404117703437805176e-01
2.695000000000000173e-01,3.905000000000000138e-01,5.403398275375366211e-01
2.705000000000000182e-01,3.905000000000000138e-01,5.402398705482482910e-01
2.705000000000000182e-01,3.920000000000000151e-01,5.400347113609313965e-01
2.710000000000000187e-01,3.920000000000000151e-01,5.399198532104492188e-01
2.710000000000000187e-01,3.930000000000000160e-01,5.398584604263305664e-01
2.715000000000000191e-01,3.930000000000000160e-01,5.398423671722412109e-01
2.715000000000000191e-01,3.935000000000000164e-01,5.397205948829650879e-01
2.720000000000000195e-01,3.935000000000000164e-01,5.395916700363159180e-01
2.720000000000000195e-01,3.940000000000000169e-01,5.395863056182861328e-01
2.725000000000000200e-01,3.940000000000000169e-01,5.393545031547546387e-01
2.725000000000000200e-01,3.950000000000000178e-01,5.393156409263610840e-01
2.730000000000000204e-01,3.950000000000000178e-01,5.392926931381225586e-01
2.730000000000000204e-01,3.960000000000000187e-01,5.387690067291259766e-01
2.735000000000000209e-01,3.960000000000000187e-01,5.387023687362670898e-01
2.735000000000000209e-01,3.985000000000000209e-01,5.383456945419311523e-01
2.750000000000000222e-01,3.985000000000000209e-01,5.381473302841186523e-01
2.750000000000000222e-01,3.995000000000000218e-01,5.377439260482788086e-01
2.755000000000000226e-01,3.995000000000000218e-01,5.376426577568054199e-01
2.755000000000000226e-01,4.005000000000000226e-01,5.375905036926269531e-01
2.760000000000000231e-01,4.005000000000000226e-01,5.375148653984069824e-01
2.760000000000000231e-01,4.025000000000000244e-01,5.373173356056213379e-01
2.775000000000000244e-01,4.025000000000000244e-01,5.368658900260925293e-01
2.775000000000000244e-01,4.030000000000000249e-01,5.368640422821044922e-01
2.790000000000000258e-01,4.030000000000000249e-01,5.367952585220336914e-01
2.790000000000000258e-01,4.040000000000000258e-01,5.367658734321594238e-01
2.795000000000000262e-01,4.040000000000000258e-01,5.367058515548706055e-01
2.795000000000000262e-01,4.045000000000000262e-01,5.366923213005065918e-01
2.800000000000000266e-01,4.045000000000000262e-01,5.365808606147766113e-01
2.800000000000000266e-01,4.050000000000000266e-01,5.363795161247253418e-01
2.805000000000000271e-01,4.050000000000000266e-01,5.363655686378479004e-01
2.805000000000000271e-01,4.064999999999999725e-01,5.361070036888122559e-01
2.810000000000000275e-01,4.064999999999999725e-01,5.359905362129211426e-01
2.810000000000000275e-01,4.074999999999999734e-01,5.358508825302124023e-01
2.814999999999999725e-01,4.074999999999999734e-01,5.358402132987976074e-01
2.814999999999999725e-01,4.094999999999999751e-01,5.355095267295837402e-01
2.819999999999999729e-01,4.094999999999999751e-01,5.354691743850708008e-01
2.819999999999999729e-01,4.099999999999999756e-01,5.353124141693115234e-01
2.824999999999999734e-01,4.099999999999999756e-01,5.352948904037475586e-01
2.824999999999999734e-01,4.119999999999999774e-01,5.350208282470703125e-01
2.829999999999999738e-01,4.119999999999999774e-01,5.350125432014465332e-01
2.829999999999999738e-01,4.129999999999999782e-01,5.346044898033142090e-01
2.834999999999999742e-01,4.129999999999999782e-01,5.345975756645202637e-01
2.834999999999999742e-01,4.134999999999999787e-01,5.344763398170471191e-01
2.839999999999999747e-01,4.134999999999999787e-01,5.344527959823608398e-01
2.839999999999999747e-01,4.139999999999999791e-01,5.342772006988525391e-01
2.844999999999999751e-01,4.139999999999999791e-01,5.342418551445007324e-01
2.844999999999999751e-01,4.154999999999999805e-01,5.339528322219848633e-01
2.849999999999999756e-01,4.154999999999999805e-01,5.339238643646240234e-01
2.849999999999999756e-01,4.159999999999999809e-01,5.337926745414733887e-01
2.864999999999999769e-01,4.159999999999999809e-01,5.335158705711364746e-01
2.864999999999999769e-01,4.164999999999999813e-01,5.334976315498352051e-01
2.869999999999999774e-01,4.164999999999999813e-01,5.333105921745300293e-01
2.869999999999999774e-01,4.184999999999999831e-01,5.326865315437316895e-01
2.884999999999999787e-01,4.184999999999999831e-01,5.324267745018005371e-01
2.884999999999999787e-01,4.189999999999999836e-01,5.322769284248352051e-01
2.889999999999999791e-01,4.189999999999999836e-01,5.320786833763122559e-01
2.889999999999999791e-01,4.199999999999999845e-01,5.319663882255554199e-01
2.894999999999999796e-01,4.199999999999999845e-01,5.319262742996215820e-01
2.894999999999999796e-01,4.214999999999999858e-01,5.317316055297851562e-01
2.899999999999999800e-01,4.214999999999999858e-01,5.317218303680419922e-01
2.899999999999999800e-01,4.224999999999999867e-01,5.315091013908386230e-01
2.904999999999999805e-01,4.224999999999999867e-01,5.311948657035827637e-01
2.904999999999999805e-01,4.234999999999999876e-01,5.309424400329589844e-01
2.929999999999999827e-01,4.234999999999999876e-01,5.305298566818237305e-01
2.929999999999999827e-01,4.244999999999999885e-01,5.304241180419921875e-01
2.934999999999999831e-01,4.244999999999999885e-01,5.303253531455993652e-01
2.934999999999999831e-01,4.259999999999999898e-01,5.301184654235839844e-01
2.939999999999999836e-01,4.259999999999999898e-01,5.299645066261291504e-01
2.939999999999999836e-01,4.264999999999999902e-01,5.298359990119934082e-01
2.954999999999999849e-01,4.264999999999999902e-01,5.296407938003540039e-01
2.954999999999999849e-01,4.269999999999999907e-01,5.296300053596496582e-01
2.979999999999999871e-01,4.269999999999999907e-01,5.294522643089294434e-01
2.984999999999999876e-01,4.274999999999999911e-01,5.293432474136352539e-01
2.994999999999999885e-01,4.274999999999999911e-01,5.291533470153808594e-01
2.994999999999999885e-01,4.314999999999999947e-01,5.283138155937194824e-01
3.044999999999999929e-01,4.314999999999999947e-01,5.274054408073425293e-01
3.044999999999999929e-01,4.324999999999999956e-01,5.270321965217590332e-01
3.049999999999999933e-01,4.324999999999999956e-01,5.269421339035034180e-01
3.049999999999999933e-01,4.334999999999999964e-01,5.269088149070739746e-01
3.054999999999999938e-01,4.334999999999999964e-01,5.268565416336059570e-01
3.054999999999999938e-01,4.339999999999999969e-01,5.266603827476501465e-01
3.059999999999999942e-01,4.339999999999999969e-01,5.266318917274475098e-01
3.059999999999999942e-01,4.354999999999999982e-01,5.263960361480712891e-01
3.064999999999999947e-01,4.354999999999999982e-01,5.261252522468566895e-01
3.064999999999999947e-01,4.364999999999999991e-01,5.260773301124572754e-01
3.084999999999999964e-01,4.364999999999999991e-01,5.258148908615112305e-01
3.084999999999999964e-01,4.385000000000000009e-01,5.256788730621337891e-01
3.089999999999999969e-01,4.385000000000000009e-01,5.256118774414062500e-01
3.089999999999999969e-01,4.405000000000000027e-01,5.253944993019104004e-01
3.099999999999999978e-01,4.405000000000000027e-01,5.247516632080078125e-01
3.099999999999999978e-01,4.410000000000000031e-01,5.244451165199279785e-01
3.104999999999999982e-01,4.410000000000000031e-01,5.242760181427001953e-01
3.104999999999999982e-01,4.415000000000000036e-01,5.241066217422485352e-01
3.109999999999999987e-01,4.415000000000000036e-01,5.240264534950256348e-01
3.109999999999999987e-01,4.450000000000000067e-01,5.236353874206542969e-01
3.114999999999999991e-01,4.450000000000000067e-01,5.235792994499206543e-01
3.114999999999999991e-01,4.500000000000000111e-01,5.228334069252014160e-01
3.119999999999999996e-01,4.500000000000000111e-01,5.228300690650939941e-01
3.119999999999999996e-01,4.505000000000000115e-01,5.228108167648315430e-01
3.130000000000000004e-01,4.505000000000000115e-01,5.226314067840576172e-01
3.130000000000000004e-01,4.510000000000000120e-01,5.226138234138488770e-01
3.155000000000000027e-01,4.510000000000000120e-01,5.221824049949645996e-01
3.155000000000000027e-01,4.525000000000000133e-01,5.218957066535949707e-01
3.160000000000000031e-01,4.525000000000000133e-01,5.218578577041625977e-01
3.160000000000000031e-01,4.535000000000000142e-01,5.216710567474365234e-01
3.165000000000000036e-01,4.535000000000000142e-01,5.216489434242248535e-01
3.165000000000000036e-01,4.545000000000000151e-01,5.215991735458374023e-01
3.170000000000000040e-01,4.545000000000000151e-01,5.215963125228881836e-01
3.170000000000000040e-01,4.550000000000000155e-01,5.214983224868774414e-01
3.175000000000000044e-01,4.550000000000000155e-01,5.214673280715942383e-01
3.175000000000000044e-01,4.555000000000000160e-01,5.213957428932189941e-01
3.185000000000000053e-01,4.555000000000000160e-01,5.210387110710144043e-01
3.185000000000000053e-01,4.620000000000000218e-01,5.202599763870239258e-01
3.190000000000000058e-01,4.620000000000000218e-01,5.200526118278503418e-01
3.190000000000000058e-01,4.645000000000000240e-01,5.196220278739929199e-01
3.220000000000000084e-01,4.645000000000000240e-01,5.193946957588195801e-01
3.220000000000000084e-01,4.675000000000000266e-01,5.189304351806640625e-01
3.225000000000000089e-01,4.675000000000000266e-01,5.188885331153869629e-01
3.225000000000000089e-01,4.689999999999999725e-01,5.184659361839294434e-01
3.230000000000000093e-01,4.689999999999999725e-01,5.181964039802551270e-01
3.230000000000000093e-01,4.694999999999999729e-01,5.181666612625122070e-01
3.235000000000000098e-01,4.694999999999999729e-01,5.181318521499633789e-01
3.235000000000000098e-01,4.709999999999999742e-01,5.179911851882934570e-01
3.240000000000000102e-01,4.709999999999999742e-01,5.179156661033630371e-01
3.240000000000000102e-01,4.719999999999999751e-01,5.177251696586608887e-01
3.250000000000000111e-01,4.719999999999999751e-01,5.176678299903869629e-01
3.250000000000000111e-01,4.729999999999999760e-01,5.173684358596801758e-01
3.260000000000000120e-01,4.729999999999999760e-01,5.172234177589416504e-01
3.260000000000000120e-01,4.744999999999999774e-01,5.171867609024047852e-01
3.275000000000000133e-01,4.744999999999999774e-01,5.169567465782165527e-01
3.275000000000000133e-01,4.754999999999999782e-01,5.168972015380859375e-01
3.290000000000000147e-01,4.754999999999999782e-01,5.167185664176940918e-01
3.290000000000000147e-01,4.764999999999999791e-01,5.164839625358581543e-01
3.305000000000000160e-01,4.764999999999999791e-01,5.163394212722778320e-01
3.305000000000000160e-01,4.769999999999999796e-01,5.161617994308471680e-01
3.325000000000000178e-01,4.769999999999999796e-01,5.157349705696105957e-01
3.325000000000000178e-01,4.784999999999999809e-01,5.154541730880737305e-01
3.330000000000000182e-01,4.784999999999999809e-01,5.153796076774597168e-01
3.330000000000000182e-01,4.794999999999999818e-01,5.151832699775695801e-01
3.335000000000000187e-01,4.794999999999999818e-01,5.151801705360412598e-01
3.335000000000000187e-01,4.809999999999999831e-01,5.151132345199584961e-01
3.340000000000000191e-01,4.809999999999999831e-01,5.151006579399108887e-01
3.340000000000000191e-01,4.814999999999999836e-01,5.149562954902648926e-01
3.345000000000000195e-01,4.814999999999999836e-01,5.148096680641174316e-01
3.345000000000000195e-01,4.819999999999999840e-01,5.147693157196044922e-01
3.360000000000000209e-01,4.819999999999999840e-01,5.145451426506042480e-01
3.360000000000000209e-01,4.844999999999999862e-01,5.141737461090087891e-01
3.370000000000000218e-01,4.844999999999999862e-01,5.141249299049377441e-01
3.370000000000000218e-01,4.849999999999999867e-01,5.140860676765441895e-01
