fpr,tpr,threshold
2.624999999999999903e-02,6.526250000000000107e-01,9.306219816207885742e-01
2.624999999999999903e-02,6.546250000000000124e-01,9.290983676910400391e-01
2.629166666666666805e-02,6.546250000000000124e-01,9.290867447853088379e-01
2.629166666666666805e-02,6.550000000000000266e-01,9.287742376327514648e-01
2.633333333333333359e-02,6.550000000000000266e-01,9.287685751914978027e-01
2.633333333333333359e-02,6.552499999999999991e-01,9.286555647850036621e-01
2.637499999999999914e-02,6.552499999999999991e-01,9.286057353019714355e-01
2.637499999999999914e-02,6.558333333333333792e-01,9.281040430068969727e-01
2.641666666666666816e-02,6.558333333333333792e-01,9.280934333801269531e-01
2.641666666666666816e-02,6.559166666666667034e-01,9.280311465263366699e-01
2.645833333333333370e-02,6.559166666666667034e-01,9.280214905738830566e-01
2.645833333333333370e-02,6.563750000000000417e-01,9.277464151382446289e-01
2.649999999999999925e-02,6.563750000000000417e-01,9.277327656745910645e-01
2.649999999999999925e-02,6.568749999999999867e-01,9.273592233657836914e-01
2.654166666666666827e-02,6.568749999999999867e-01,9.273008108139038086e-01
2.654166666666666827e-02,6.575416666666666909e-01,9.266408085823059082e-01
2.658333333333333381e-02,6.575416666666666909e-01,9.266303777694702148e-01
2.658333333333333381e-02,6.580833333333333535e-01,9.262297153472900391e-01
2.662499999999999936e-02,6.580833333333333535e-01,9.262221455574035645e-01
2.662499999999999936e-02,6.590416666666666368e-01,9.253897666931152344e-01
2.666666666666666838e-02,6.590416666666666368e-01,9.253126978874206543e-01
2.666666666666666838e-02,6.593750000000000444e-01,9.250517487525939941e-01
2.666666666666666838e-02,6.594583333333333686e-01,9.249888062477111816e-01
2.666666666666666838e-02,6.607916666666666661e-01,9.240337014198303223e-01
2.670833333333333393e-02,6.607916666666666661e-01,9.239847660064697266e-01
2.670833333333333393e-02,6.624166666666666536e-01,9.225519299507141113e-01
2.674999999999999947e-02,6.624166666666666536e-01,9.224965572357177734e-01
2.674999999999999947e-02,6.626666666666666261e-01,9.224275946617126465e-01
2.683333333333333404e-02,6.626666666666666261e-01,9.223881959915161133e-01
2.683333333333333404e-02,6.629166666666667096e-01,9.220152497291564941e-01
2.691666666666666513e-02,6.629166666666667096e-01,9.219854474067687988e-01
2.691666666666666513e-02,6.640833333333333588e-01,9.209380149841308594e-01
2.695833333333333415e-02,6.640833333333333588e-01,9.208813309669494629e-01
2.695833333333333415e-02,6.652500000000000080e-01,9.195763468742370605e-01
2.699999999999999969e-02,6.652500000000000080e-01,9.195176959037780762e-01
2.699999999999999969e-02,6.654583333333333739e-01,9.192696809768676758e-01
2.704166666666666524e-02,6.654583333333333739e-01,9.192534685134887695e-01
2.704166666666666524e-02,6.661249999999999671e-01,9.188547134399414062e-01
2.708333333333333426e-02,6.661249999999999671e-01,9.188234210014343262e-01
2.708333333333333426e-02,6.672916666666666163e-01,9.173142910003662109e-01
2.712499999999999981e-02,6.672916666666666163e-01,9.171826243400573730e-01
2.712499999999999981e-02,6.682083333333332931e-01,9.162808656692504883e-01
2.716666666666666535e-02,6.682083333333332931e-01,9.162778258323669434e-01
2.716666666666666535e-02,6.687083333333333490e-01,9.157968759536743164e-01
2.720833333333333437e-02,6.687083333333333490e-01,9.156706333160400391e-01
2.720833333333333437e-02,6.697499999999999565e-01,9.149978756904602051e-01
2.733333333333333448e-02,6.697499999999999565e-01,9.149172306060791016e-01
2.733333333333333448e-02,6.710833333333333650e-01,9.135019183158874512e-01
2.737500000000000003e-02,6.710833333333333650e-01,9.134581685066223145e-01
2.737500000000000003e-02,6.711249999999999716e-01,9.134388566017150879e-01
2.741666666666666557e-02,6.711249999999999716e-01,9.134100675582885742e-01
2.741666666666666557e-02,6.713750000000000551e-01,9.128432869911193848e-01
2.745833333333333459e-02,6.713750000000000551e-01,9.128067493438720703e-01
2.745833333333333459e-02,6.720833333333333659e-01,9.120082259178161621e-01
2.750000000000000014e-02,6.720833333333333659e-01,9.120075702667236328e-01
2.750000000000000014e-02,6.727083333333333526e-01,9.113317131996154785e-01
2.758333333333333470e-02,6.727083333333333526e-01,9.111627340316772461e-01
2.758333333333333470e-02,6.727499999999999591e-01,9.110161066055297852e-01
2.762500000000000025e-02,6.727499999999999591e-01,9.108582139015197754e-01
2.762500000000000025e-02,6.736250000000000293e-01,9.096949100494384766e-01
2.766666666666666580e-02,6.736250000000000293e-01,9.095810055732727051e-01
2.766666666666666580e-02,6.738750000000000018e-01,9.094207286834716797e-01
2.770833333333333481e-02,6.738750000000000018e-01,9.093792438507080078e-01
2.770833333333333481e-02,6.740416666666666501e-01,9.093229770660400391e-01
2.775000000000000036e-02,6.740416666666666501e-01,9.093008637428283691e-01
2.775000000000000036e-02,6.751249999999999751e-01,9.081680178642272949e-01
2.779166666666666591e-02,6.751249999999999751e-01,9.081656336784362793e-01
2.779166666666666591e-02,6.752083333333332993e-01,9.079672098159790039e-01
2.783333333333333492e-02,6.752083333333332993e-01,9.079288840293884277e-01
2.783333333333333492e-02,6.752500000000000169e-01,9.078843593597412109e-01
2.787500000000000047e-02,6.752500000000000169e-01,9.077946543693542480e-01
2.787500000000000047e-02,6.753749999999999476e-01,9.076893329620361328e-01
2.795833333333333504e-02,6.753749999999999476e-01,9.075976014137268066e-01
2.795833333333333504e-02,6.758333333333332860e-01,9.071518182754516602e-01
2.800000000000000058e-02,6.758333333333332860e-01,9.071030616760253906e-01
2.800000000000000058e-02,6.760000000000000453e-01,9.069865345954895020e-01
2.804166666666666613e-02,6.760000000000000453e-01,9.069401621818542480e-01
2.804166666666666613e-02,6.760416666666666519e-01,9.069281220436096191e-01
2.808333333333333168e-02,6.760416666666666519e-01,9.069249629974365234e-01
2.808333333333333168e-02,6.760833333333333695e-01,9.068802595138549805e-01
2.812500000000000069e-02,6.760833333333333695e-01,9.068799614906311035e-01
2.812500000000000069e-02,6.764583333333333837e-01,9.065963029861450195e-01
2.820833333333333179e-02,6.764583333333333837e-01,9.065143465995788574e-01
2.820833333333333179e-02,6.765833333333333144e-01,9.064078330993652344e-01
2.825000000000000080e-02,6.765833333333333144e-01,9.063370227813720703e-01
2.825000000000000080e-02,6.773749999999999494e-01,9.053880572319030762e-01
2.829166666666666635e-02,6.773749999999999494e-01,9.053105711936950684e-01
2.829166666666666635e-02,6.777083333333333570e-01,9.045863151550292969e-01
2.837500000000000092e-02,6.777083333333333570e-01,9.044503569602966309e-01
2.837500000000000092e-02,6.790416666666666545e-01,9.026378393173217773e-01
2.841666666666666646e-02,6.790416666666666545e-01,9.026095867156982422e-01
2.841666666666666646e-02,6.795416666666667105e-01,9.020974636077880859e-01
2.845833333333333201e-02,6.795416666666667105e-01,9.019610285758972168e-01
2.845833333333333201e-02,6.799166666666666137e-01,9.015947580337524414e-01
2.850000000000000103e-02,6.799166666666666137e-01,9.015933275222778320e-01
2.850000000000000103e-02,6.801666666666666972e-01,9.011571407318115234e-01
2.854166666666666657e-02,6.801666666666666972e-01,9.011032581329345703e-01
2.854166666666666657e-02,6.807083333333333597e-01,9.005944728851318359e-01
2.862500000000000114e-02,6.807083333333333597e-01,9.004752039909362793e-01
2.862500000000000114e-02,6.810000000000000497e-01,9.001513123512268066e-01
2.866666666666666669e-02,6.810000000000000497e-01,9.001083970069885254e-01
2.866666666666666669e-02,6.811249999999999805e-01,8.999536037445068359e-01
2.870833333333333223e-02,6.811249999999999805e-01,8.998967409133911133e-01
2.870833333333333223e-02,6.813749999999999529e-01,8.996047377586364746e-01
2.875000000000000125e-02,6.813749999999999529e-01,8.994834423065185547e-01
2.875000000000000125e-02,6.815416666666667123e-01,8.993871212005615234e-01
2.879166666666666680e-02,6.815416666666667123e-01,8.993538618087768555e-01
2.879166666666666680e-02,6.819583333333333330e-01,8.986752033233642578e-01
2.883333333333333234e-02,6.819583333333333330e-01,8.986030817031860352e-01
2.883333333333333234e-02,6.822500000000000231e-01,8.983248472213745117e-01
2.887500000000000136e-02,6.822500000000000231e-01,8.982932567596435547e-01
2.887500000000000136e-02,6.830416666666666581e-01,8.970610499382019043e-01
2.891666666666666691e-02,6.830416666666666581e-01,8.970434069633483887e-01
2.891666666666666691e-02,6.831249999999999822e-01,8.969516158103942871e-01
2.895833333333333245e-02,6.831249999999999822e-01,8.969514369964599609e-01
2.895833333333333245e-02,6.834166666666666723e-01,8.965097069740295410e-01
2.904166666666666702e-02,6.834166666666666723e-01,8.964080214500427246e-01
2.904166666666666702e-02,6.841249999999999831e-01,8.953256011009216309e-01
2.912500000000000158e-02,6.841249999999999831e-01,8.952302336692810059e-01
2.912500000000000158e-02,6.849583333333333357e-01,8.938908576965332031e-01
2.916666666666666713e-02,6.849583333333333357e-01,8.938496112823486328e-01
2.916666666666666713e-02,6.856666666666666465e-01,8.929345011711120605e-01
2.920833333333333268e-02,6.856666666666666465e-01,8.929127454757690430e-01
2.920833333333333268e-02,6.859166666666666190e-01,8.925716280937194824e-01
2.925000000000000169e-02,6.859166666666666190e-01,8.925326466560363770e-01
2.925000000000000169e-02,6.860416666666666607e-01,8.924146890640258789e-01
2.929166666666666724e-02,6.860416666666666607e-01,8.924092650413513184e-01
2.929166666666666724e-02,6.877083333333333659e-01,8.902435302734375000e-01
2.933333333333333279e-02,6.877083333333333659e-01,8.898656964302062988e-01
2.933333333333333279e-02,6.881249999999999867e-01,8.893638849258422852e-01
2.937499999999999833e-02,6.881249999999999867e-01,8.893345594406127930e-01
2.937499999999999833e-02,6.882916666666666350e-01,8.890379071235656738e-01
2.941666666666666735e-02,6.882916666666666350e-01,8.890233039855957031e-01
2.941666666666666735e-02,6.885833333333333250e-01,8.886054754257202148e-01
2.949999999999999845e-02,6.885833333333333250e-01,8.884823918342590332e-01
2.949999999999999845e-02,6.890416666666666634e-01,8.880650401115417480e-01
2.954166666666666746e-02,6.890416666666666634e-01,8.878122568130493164e-01
2.954166666666666746e-02,6.891249999999999876e-01,8.877072334289550781e-01
2.958333333333333301e-02,6.891249999999999876e-01,8.876111507415771484e-01
2.958333333333333301e-02,6.892500000000000293e-01,8.872516751289367676e-01
2.962499999999999856e-02,6.892500000000000293e-01,8.871859312057495117e-01
2.962499999999999856e-02,6.895000000000000018e-01,8.869386315345764160e-01
2.966666666666666757e-02,6.895000000000000018e-01,8.868522644042968750e-01
2.966666666666666757e-02,6.899583333333333401e-01,8.861255645751953125e-01
2.974999999999999867e-02,6.899583333333333401e-01,8.860587477684020996e-01
2.974999999999999867e-02,6.902916666666666368e-01,8.856185078620910645e-01
2.979166666666666768e-02,6.902916666666666368e-01,8.855620622634887695e-01
2.979166666666666768e-02,6.908333333333332993e-01,8.848446011543273926e-01
2.983333333333333323e-02,6.908333333333332993e-01,8.843755125999450684e-01
2.983333333333333323e-02,6.916666666666666519e-01,8.831936120986938477e-01
2.991666666666666780e-02,6.916666666666666519e-01,8.828601837158203125e-01
2.991666666666666780e-02,6.925416666666667220e-01,8.810167312622070312e-01
2.995833333333333334e-02,6.925416666666667220e-01,8.809933662414550781e-01
2.995833333333333334e-02,6.926250000000000462e-01,8.809127807617187500e-01
2.999999999999999889e-02,6.926250000000000462e-01,8.809005618095397949e-01
2.999999999999999889e-02,6.926666666666666528e-01,8.808392286300659180e-01
3.004166666666666791e-02,6.926666666666666528e-01,8.808009028434753418e-01
3.004166666666666791e-02,6.936666666666666536e-01,8.796019554138183594e-01
3.008333333333333345e-02,6.936666666666666536e-01,8.795817494392395020e-01
3.008333333333333345e-02,6.938750000000000195e-01,8.793184161186218262e-01
3.012499999999999900e-02,6.938750000000000195e-01,8.792213797569274902e-01
3.012499999999999900e-02,6.940833333333333854e-01,8.787178397178649902e-01
3.016666666666666802e-02,6.940833333333333854e-01,8.786719441413879395e-01
3.016666666666666802e-02,6.941249999999999920e-01,8.785843849182128906e-01
3.020833333333333356e-02,6.941249999999999920e-01,8.785575628280639648e-01
3.020833333333333356e-02,6.944166666666666821e-01,8.782845139503479004e-01
3.024999999999999911e-02,6.944166666666666821e-01,8.782137036323547363e-01
3.024999999999999911e-02,6.944583333333332886e-01,8.781763911247253418e-01
3.029166666666666813e-02,6.944583333333332886e-01,8.780388236045837402e-01
3.029166666666666813e-02,6.946666666666666545e-01,8.777535557746887207e-01
3.033333333333333368e-02,6.946666666666666545e-01,8.777490258216857910e-01
3.033333333333333368e-02,6.947916666666666963e-01,8.775753974914550781e-01
3.037499999999999922e-02,6.947916666666666963e-01,8.775709867477416992e-01
3.037499999999999922e-02,6.949583333333333446e-01,8.771366477012634277e-01
3.041666666666666824e-02,6.949583333333333446e-01,8.769519925117492676e-01
3.041666666666666824e-02,6.949999999999999512e-01,8.769230246543884277e-01
3.045833333333333379e-02,6.949999999999999512e-01,8.767835497856140137e-01
3.045833333333333379e-02,6.950833333333333863e-01,8.766323328018188477e-01
3.049999999999999933e-02,6.950833333333333863e-01,8.766051530838012695e-01
3.049999999999999933e-02,6.951666666666667105e-01,8.765425682067871094e-01
3.054166666666666835e-02,6.951666666666667105e-01,8.765019774436950684e-01
3.054166666666666835e-02,6.953333333333333588e-01,8.763440251350402832e-01
3.058333333333333390e-02,6.953333333333333588e-01,8.763072490692138672e-01
3.058333333333333390e-02,6.957499999999999796e-01,8.758528828620910645e-01
3.062499999999999944e-02,6.957499999999999796e-01,8.758485913276672363e-01
3.062499999999999944e-02,6.959999999999999520e-01,8.752440214157104492e-01
3.066666666666666499e-02,6.959999999999999520e-01,8.751630783081054688e-01
3.066666666666666499e-02,6.961249999999999938e-01,8.748641014099121094e-01
3.079166666666666510e-02,6.961249999999999938e-01,8.745238184928894043e-01
3.079166666666666510e-02,6.963333333333333597e-01,8.742365241050720215e-01
3.083333333333333412e-02,6.963333333333333597e-01,8.742125630378723145e-01
3.083333333333333412e-02,6.965416666666666146e-01,8.738461732864379883e-01
3.087499999999999967e-02,6.965416666666666146e-01,8.737824559211730957e-01
3.087499999999999967e-02,6.969583333333333464e-01,8.729886412620544434e-01
3.091666666666666521e-02,6.969583333333333464e-01,8.729806542396545410e-01
3.091666666666666521e-02,6.972083333333333188e-01,8.723688125610351562e-01
3.095833333333333423e-02,6.972083333333333188e-01,8.723336458206176758e-01
3.095833333333333423e-02,6.977499999999999813e-01,8.712474107742309570e-01
3.099999999999999978e-02,6.977499999999999813e-01,8.712282180786132812e-01
3.099999999999999978e-02,6.981666666666667131e-01,8.699051141738891602e-01
3.104166666666666533e-02,6.981666666666667131e-01,8.698140978813171387e-01
3.104166666666666533e-02,6.989166666666666305e-01,8.682315945625305176e-01
3.108333333333333434e-02,6.989166666666666305e-01,8.682119250297546387e-01
3.108333333333333434e-02,6.990833333333332789e-01,8.678856492042541504e-01
3.112499999999999989e-02,6.990833333333332789e-01,8.678776621818542480e-01
3.112499999999999989e-02,6.992083333333333206e-01,8.674481511116027832e-01
3.116666666666666544e-02,6.992083333333333206e-01,8.674012422561645508e-01
3.116666666666666544e-02,6.993333333333333623e-01,8.671772480010986328e-01
3.120833333333333445e-02,6.993333333333333623e-01,8.671394586563110352e-01
3.120833333333333445e-02,6.996666666666666590e-01,8.663667440414428711e-01
3.125000000000000000e-02,6.996666666666666590e-01,8.662851452827453613e-01
3.125000000000000000e-02,6.997499999999999831e-01,8.662167787551879883e-01
3.129166666666666902e-02,6.997499999999999831e-01,8.659863471984863281e-01
3.129166666666666902e-02,6.999999999999999556e-01,8.654618859291076660e-01
3.133333333333333109e-02,6.999999999999999556e-01,8.654575943946838379e-01
3.133333333333333109e-02,7.001666666666667149e-01,8.649882078170776367e-01
3.137500000000000011e-02,7.001666666666667149e-01,8.649286031723022461e-01
3.137500000000000011e-02,7.003749999999999698e-01,8.646867275238037109e-01
3.141666666666666913e-02,7.003749999999999698e-01,8.646559119224548340e-01
3.141666666666666913e-02,7.005000000000000115e-01,8.643809556961059570e-01
3.145833333333333121e-02,7.005000000000000115e-01,8.643196821212768555e-01
3.145833333333333121e-02,7.012083333333333224e-01,8.630999922752380371e-01
3.150000000000000022e-02,7.012083333333333224e-01,8.630515933036804199e-01
3.150000000000000022e-02,7.015000000000000124e-01,8.625765442848205566e-01
3.154166666666666924e-02,7.015000000000000124e-01,8.625028729438781738e-01
3.154166666666666924e-02,7.015833333333333366e-01,8.624932765960693359e-01
3.158333333333333132e-02,7.015833333333333366e-01,8.624269366264343262e-01
3.158333333333333132e-02,7.019583333333333508e-01,8.620457649230957031e-01
3.162500000000000033e-02,7.019583333333333508e-01,8.620050549507141113e-01
3.162500000000000033e-02,7.023333333333333650e-01,8.612581491470336914e-01
3.166666666666666935e-02,7.023333333333333650e-01,8.611756563186645508e-01
3.166666666666666935e-02,7.029999999999999583e-01,8.600240945816040039e-01
3.170833333333333143e-02,7.029999999999999583e-01,8.599341511726379395e-01
3.170833333333333143e-02,7.030833333333332824e-01,8.597350716590881348e-01
3.175000000000000044e-02,7.030833333333332824e-01,8.597245812416076660e-01
3.175000000000000044e-02,7.040416666666666767e-01,8.580403327941894531e-01
3.179166666666666946e-02,7.040416666666666767e-01,8.580336570739746094e-01
3.179166666666666946e-02,7.041666666666667185e-01,8.578583598136901855e-01
3.183333333333333154e-02,7.041666666666667185e-01,8.578435182571411133e-01
3.183333333333333154e-02,7.045833333333333393e-01,8.570908904075622559e-01
3.187500000000000056e-02,7.045833333333333393e-01,8.570570349693298340e-01
3.187500000000000056e-02,7.047499999999999876e-01,8.568199872970581055e-01
3.195833333333333165e-02,7.047499999999999876e-01,8.567299842834472656e-01
3.195833333333333165e-02,7.049166666666666359e-01,8.565220236778259277e-01
3.200000000000000067e-02,7.049166666666666359e-01,8.565148711204528809e-01
3.200000000000000067e-02,7.050416666666666776e-01,8.563965559005737305e-01
3.204166666666666968e-02,7.050416666666666776e-01,8.563675284385681152e-01
3.204166666666666968e-02,7.057499999999999885e-01,8.551927804946899414e-01
3.208333333333333176e-02,7.057499999999999885e-01,8.551412224769592285e-01
3.208333333333333176e-02,7.063333333333333686e-01,8.542912006378173828e-01
3.212500000000000078e-02,7.063333333333333686e-01,8.541674613952636719e-01
3.212500000000000078e-02,7.065416666666666234e-01,8.537453413009643555e-01
3.216666666666666979e-02,7.065416666666666234e-01,8.535647392272949219e-01
3.216666666666666979e-02,7.068333333333333135e-01,8.532454967498779297e-01
3.220833333333333187e-02,7.068333333333333135e-01,8.532140851020812988e-01
3.220833333333333187e-02,7.068750000000000311e-01,8.532095551490783691e-01
3.225000000000000089e-02,7.068750000000000311e-01,8.530930280685424805e-01
3.225000000000000089e-02,7.069166666666666377e-01,8.530496358871459961e-01
3.229166666666666990e-02,7.069166666666666377e-01,8.528779149055480957e-01
3.229166666666666990e-02,7.072916666666666519e-01,8.520457744598388672e-01
3.233333333333333198e-02,7.072916666666666519e-01,8.520323634147644043e-01
3.233333333333333198e-02,7.074583333333333002e-01,8.518261313438415527e-01
3.241666666666667002e-02,7.074583333333333002e-01,8.515649437904357910e-01
3.241666666666667002e-02,7.075833333333333419e-01,8.513770699501037598e-01
3.258333333333333220e-02,7.075833333333333419e-01,8.511986732482910156e-01
3.258333333333333220e-02,7.076249999999999485e-01,8.511018753051757812e-01
3.262500000000000122e-02,7.076249999999999485e-01,8.510730862617492676e-01
3.262500000000000122e-02,7.079999999999999627e-01,8.502442240715026855e-01
3.266666666666666330e-02,7.079999999999999627e-01,8.502009510993957520e-01
3.266666666666666330e-02,7.080416666666666803e-01,8.501631021499633789e-01
3.270833333333333232e-02,7.080416666666666803e-01,8.501564860343933105e-01
3.270833333333333232e-02,7.080833333333332869e-01,8.500384092330932617e-01
3.275000000000000133e-02,7.080833333333332869e-01,8.499621748924255371e-01
3.275000000000000133e-02,7.081666666666667220e-01,8.498116135597229004e-01
3.279166666666666341e-02,7.081666666666667220e-01,8.497962355613708496e-01
3.279166666666666341e-02,7.083749999999999769e-01,8.493108153343200684e-01
3.283333333333333243e-02,7.083749999999999769e-01,8.492712378501892090e-01
3.283333333333333243e-02,7.086249999999999494e-01,8.489204049110412598e-01
3.300000000000000155e-02,7.086249999999999494e-01,8.488222360610961914e-01
3.300000000000000155e-02,7.088750000000000329e-01,8.485114574432373047e-01
3.304166666666666363e-02,7.088750000000000329e-01,8.485081791877746582e-01
3.304166666666666363e-02,7.089166666666666394e-01,8.483848571777343750e-01
3.316666666666666374e-02,7.089166666666666394e-01,8.482053875923156738e-01
3.316666666666666374e-02,7.090833333333332877e-01,8.480540513992309570e-01
3.320833333333333276e-02,7.090833333333332877e-01,8.479924798011779785e-01
3.320833333333333276e-02,7.093749999999999778e-01,8.475913405418395996e-01
3.325000000000000178e-02,7.093749999999999778e-01,8.472957015037536621e-01
3.325000000000000178e-02,7.095833333333333437e-01,8.469066023826599121e-01
3.329166666666666385e-02,7.095833333333333437e-01,8.468204736709594727e-01
3.329166666666666385e-02,7.096249999999999503e-01,8.464763760566711426e-01
3.333333333333333287e-02,7.096249999999999503e-01,8.464152812957763672e-01
3.333333333333333287e-02,7.097499999999999920e-01,8.462061285972595215e-01
3.337500000000000189e-02,7.097499999999999920e-01,8.461397886276245117e-01
3.337500000000000189e-02,7.099999999999999645e-01,8.458312153816223145e-01
3.341666666666666397e-02,7.099999999999999645e-01,8.457936644554138184e-01
3.341666666666666397e-02,7.101666666666666128e-01,8.456517457962036133e-01
3.345833333333333298e-02,7.101666666666666128e-01,8.455096483230590820e-01
3.345833333333333298e-02,7.102083333333333304e-01,8.454869389533996582e-01
3.350000000000000200e-02,7.102083333333333304e-01,8.454498052597045898e-01
3.350000000000000200e-02,7.102500000000000480e-01,8.454084992408752441e-01
3.354166666666666408e-02,7.102500000000000480e-01,8.453934788703918457e-01
3.354166666666666408e-02,7.104583333333333028e-01,8.451623320579528809e-01
3.358333333333333309e-02,7.104583333333333028e-01,8.450238108634948730e-01
3.358333333333333309e-02,7.106249999999999512e-01,8.447761535644531250e-01
3.366666666666666419e-02,7.106249999999999512e-01,8.446671962738037109e-01
3.366666666666666419e-02,7.106666666666666687e-01,8.446211814880371094e-01
3.375000000000000222e-02,7.106666666666666687e-01,8.443529605865478516e-01
3.375000000000000222e-02,7.109166666666666412e-01,8.441869616508483887e-01
3.379166666666666430e-02,7.109166666666666412e-01,8.441396951675415039e-01
3.379166666666666430e-02,7.109583333333333588e-01,8.441025018692016602e-01
3.383333333333333331e-02,7.109583333333333588e-01,8.440888524055480957e-01
3.383333333333333331e-02,7.111666666666666137e-01,8.436399102210998535e-01
3.383333333333333331e-02,7.112500000000000488e-01,8.435959219932556152e-01
3.383333333333333331e-02,7.119999999999999662e-01,8.420010209083557129e-01
3.391666666666666441e-02,7.119999999999999662e-01,8.414470553398132324e-01
3.391666666666666441e-02,7.121666666666666146e-01,8.412647843360900879e-01
3.395833333333333343e-02,7.121666666666666146e-01,8.410893678665161133e-01
3.395833333333333343e-02,7.126666666666666705e-01,8.402116298675537109e-01
3.400000000000000244e-02,7.126666666666666705e-01,8.401867151260375977e-01
3.400000000000000244e-02,7.127083333333333881e-01,8.401764035224914551e-01
3.404166666666666452e-02,7.127083333333333881e-01,8.399763107299804688e-01
3.404166666666666452e-02,7.130416666666666847e-01,8.393672108650207520e-01
3.408333333333333354e-02,7.130416666666666847e-01,8.392082452774047852e-01
3.408333333333333354e-02,7.132916666666666572e-01,8.386881351470947266e-01
3.416666666666666463e-02,7.132916666666666572e-01,8.385980725288391113e-01
3.416666666666666463e-02,7.135000000000000231e-01,8.383920788764953613e-01
3.420833333333333365e-02,7.135000000000000231e-01,8.383595347404479980e-01
3.420833333333333365e-02,7.135416666666666297e-01,8.383146524429321289e-01
3.425000000000000266e-02,7.135416666666666297e-01,8.382624387741088867e-01
3.425000000000000266e-02,7.137083333333332780e-01,8.378965258598327637e-01
3.429166666666666474e-02,7.137083333333332780e-01,8.378210663795471191e-01
3.429166666666666474e-02,7.138750000000000373e-01,8.374022245407104492e-01
3.433333333333333376e-02,7.138750000000000373e-01,8.372535109519958496e-01
3.433333333333333376e-02,7.139166666666666439e-01,8.372164368629455566e-01
3.437500000000000278e-02,7.139166666666666439e-01,8.371983170509338379e-01
3.437500000000000278e-02,7.145833333333333481e-01,8.356503844261169434e-01
3.441666666666666485e-02,7.145833333333333481e-01,8.356425166130065918e-01
3.441666666666666485e-02,7.147083333333332789e-01,8.354613184928894043e-01
3.450000000000000289e-02,7.147083333333332789e-01,8.353608250617980957e-01
3.450000000000000289e-02,7.148750000000000382e-01,8.349528908729553223e-01
3.454166666666666496e-02,7.148750000000000382e-01,8.349453210830688477e-01
3.454166666666666496e-02,7.153333333333333766e-01,8.342776298522949219e-01
3.458333333333333398e-02,7.153333333333333766e-01,8.341319561004638672e-01
3.458333333333333398e-02,7.153749999999999831e-01,8.340623378753662109e-01
3.462500000000000300e-02,7.153749999999999831e-01,8.339800834655761719e-01
3.462500000000000300e-02,7.159999999999999698e-01,8.325927853584289551e-01
3.466666666666666508e-02,7.159999999999999698e-01,8.325781822204589844e-01
3.466666666666666508e-02,7.161666666666666181e-01,8.323678374290466309e-01
3.470833333333333409e-02,7.161666666666666181e-01,8.323670029640197754e-01
3.470833333333333409e-02,7.166666666666666741e-01,8.311591744422912598e-01
3.475000000000000311e-02,7.166666666666666741e-01,8.309935331344604492e-01
3.475000000000000311e-02,7.167499999999999982e-01,8.308882713317871094e-01
3.479166666666666519e-02,7.167499999999999982e-01,8.307098150253295898e-01
3.479166666666666519e-02,7.168333333333333224e-01,8.306397795677185059e-01
3.483333333333333420e-02,7.168333333333333224e-01,8.305882215499877930e-01
3.483333333333333420e-02,7.169583333333333641e-01,8.304038643836975098e-01
3.487500000000000322e-02,7.169583333333333641e-01,8.303947448730468750e-01
3.487500000000000322e-02,7.172500000000000542e-01,8.294810056686401367e-01
3.495833333333333431e-02,7.172500000000000542e-01,8.293812274932861328e-01
3.495833333333333431e-02,7.177499999999999991e-01,8.282124996185302734e-01
3.500000000000000333e-02,7.177499999999999991e-01,8.281952738761901855e-01
3.500000000000000333e-02,7.180833333333332957e-01,8.271868824958801270e-01
3.504166666666666541e-02,7.180833333333332957e-01,8.270835280418395996e-01
3.504166666666666541e-02,7.182500000000000551e-01,8.266811966896057129e-01
3.508333333333333443e-02,7.182500000000000551e-01,8.265373110771179199e-01
3.508333333333333443e-02,7.185833333333333517e-01,8.254386186599731445e-01
3.512500000000000344e-02,7.185833333333333517e-01,8.252404332160949707e-01
3.512500000000000344e-02,7.188333333333333242e-01,8.249828815460205078e-01
3.520833333333333454e-02,7.188333333333333242e-01,8.248215913772583008e-01
3.520833333333333454e-02,7.190833333333332966e-01,8.242275714874267578e-01
3.529166666666666563e-02,7.190833333333332966e-01,8.239774703979492188e-01
3.529166666666666563e-02,7.192499999999999449e-01,8.235688805580139160e-01
3.533333333333333465e-02,7.192499999999999449e-01,8.234695196151733398e-01
3.533333333333333465e-02,7.196249999999999591e-01,8.226478099822998047e-01
3.537499999999999672e-02,7.196249999999999591e-01,8.225414156913757324e-01
3.537499999999999672e-02,7.197083333333332833e-01,8.224596381187438965e-01
3.541666666666666574e-02,7.197083333333332833e-01,8.224580287933349609e-01
3.541666666666666574e-02,7.201250000000000151e-01,8.213691115379333496e-01
3.545833333333333476e-02,7.201250000000000151e-01,8.212111592292785645e-01
3.545833333333333476e-02,7.210416666666666918e-01,8.191316127777099609e-01
3.549999999999999684e-02,7.210416666666666918e-01,8.188471198081970215e-01
3.549999999999999684e-02,7.212916666666666643e-01,8.182015419006347656e-01
3.558333333333333487e-02,7.212916666666666643e-01,8.180000185966491699e-01
3.558333333333333487e-02,7.214583333333333126e-01,8.175115585327148438e-01
3.562499999999999695e-02,7.214583333333333126e-01,8.173738121986389160e-01
3.562499999999999695e-02,7.215000000000000302e-01,8.173646926879882812e-01
3.566666666666666596e-02,7.215000000000000302e-01,8.171727061271667480e-01
3.566666666666666596e-02,7.216666666666666785e-01,8.169721364974975586e-01
