fpr,tpr,threshold
3.129166666666666902e-02,6.141666666666666385e-01,9.573740363121032715e-01
3.129166666666666902e-02,6.153750000000000053e-01,9.570937752723693848e-01
3.133333333333333109e-02,6.153750000000000053e-01,9.570899009704589844e-01
3.133333333333333109e-02,6.173333333333332895e-01,9.563509225845336914e-01
3.137500000000000011e-02,6.173333333333332895e-01,9.563460946083068848e-01
3.137500000000000011e-02,6.179583333333333872e-01,9.560290575027465820e-01
3.141666666666666913e-02,6.179583333333333872e-01,9.560273885726928711e-01
3.141666666666666913e-02,6.197916666666666297e-01,9.554010033607482910e-01
3.145833333333333121e-02,6.197916666666666297e-01,9.553917646408081055e-01
3.145833333333333121e-02,6.205833333333333757e-01,9.551174044609069824e-01
3.150000000000000022e-02,6.205833333333333757e-01,9.551090598106384277e-01
3.150000000000000022e-02,6.209583333333332789e-01,9.549947381019592285e-01
3.154166666666666924e-02,6.209583333333332789e-01,9.549782276153564453e-01
3.154166666666666924e-02,6.209999999999999964e-01,9.549779295921325684e-01
3.158333333333333132e-02,6.209999999999999964e-01,9.549724459648132324e-01
3.158333333333333132e-02,6.212499999999999689e-01,9.548723697662353516e-01
3.162500000000000033e-02,6.212499999999999689e-01,9.548621177673339844e-01
3.162500000000000033e-02,6.217500000000000249e-01,9.546750187873840332e-01
3.170833333333333143e-02,6.217500000000000249e-01,9.545749425888061523e-01
3.170833333333333143e-02,6.219166666666666732e-01,9.545205235481262207e-01
3.175000000000000044e-02,6.219166666666666732e-01,9.545171856880187988e-01
3.175000000000000044e-02,6.222083333333333632e-01,9.544584155082702637e-01
3.179166666666666946e-02,6.222083333333333632e-01,9.544513225555419922e-01
3.179166666666666946e-02,6.225000000000000533e-01,9.543454647064208984e-01
3.179166666666666946e-02,6.225833333333333774e-01,9.543355703353881836e-01
3.179166666666666946e-02,6.227500000000000258e-01,9.542792439460754395e-01
3.179166666666666946e-02,6.228333333333333499e-01,9.542649388313293457e-01
3.179166666666666946e-02,6.234166666666666190e-01,9.540544748306274414e-01
3.183333333333333154e-02,6.234166666666666190e-01,9.540232419967651367e-01
3.183333333333333154e-02,6.258749999999999591e-01,9.530591964721679688e-01
3.187500000000000056e-02,6.258749999999999591e-01,9.530481696128845215e-01
3.187500000000000056e-02,6.262916666666666909e-01,9.528553485870361328e-01
3.191666666666666957e-02,6.262916666666666909e-01,9.528530836105346680e-01
3.191666666666666957e-02,6.264583333333333393e-01,9.527853727340698242e-01
3.191666666666666957e-02,6.265416666666666634e-01,9.527779817581176758e-01
3.191666666666666957e-02,6.266249999999999876e-01,9.527469277381896973e-01
3.195833333333333165e-02,6.266249999999999876e-01,9.527356624603271484e-01
3.195833333333333165e-02,6.279166666666666785e-01,9.518821239471435547e-01
3.200000000000000067e-02,6.279166666666666785e-01,9.518738389015197754e-01
3.200000000000000067e-02,6.289166666666666794e-01,9.513475894927978516e-01
3.204166666666666968e-02,6.289166666666666794e-01,9.513303041458129883e-01
3.204166666666666968e-02,6.289583333333332860e-01,9.513098001480102539e-01
3.208333333333333176e-02,6.289583333333332860e-01,9.512978196144104004e-01
3.208333333333333176e-02,6.293333333333333002e-01,9.512026906013488770e-01
3.212500000000000078e-02,6.293333333333333002e-01,9.511841535568237305e-01
3.212500000000000078e-02,6.298749999999999627e-01,9.509990811347961426e-01
3.216666666666666979e-02,6.298749999999999627e-01,9.509916305541992188e-01
3.216666666666666979e-02,6.300416666666667220e-01,9.507693052291870117e-01
3.220833333333333187e-02,6.300416666666667220e-01,9.507548809051513672e-01
3.220833333333333187e-02,6.306666666666667087e-01,9.504776597023010254e-01
3.225000000000000089e-02,6.306666666666667087e-01,9.504612088203430176e-01
3.225000000000000089e-02,6.311666666666666536e-01,9.502961635589599609e-01
3.229166666666666990e-02,6.311666666666666536e-01,9.502609372138977051e-01
3.229166666666666990e-02,6.315416666666666679e-01,9.500616192817687988e-01
3.233333333333333198e-02,6.315416666666666679e-01,9.500585794448852539e-01
3.233333333333333198e-02,6.330000000000000071e-01,9.492585062980651855e-01
3.237500000000000100e-02,6.330000000000000071e-01,9.492469429969787598e-01
3.237500000000000100e-02,6.354583333333333472e-01,9.478397369384765625e-01
3.241666666666667002e-02,6.354583333333333472e-01,9.478225708007812500e-01
3.241666666666667002e-02,6.372499999999999831e-01,9.468529820442199707e-01
3.254166666666667013e-02,6.372499999999999831e-01,9.467940926551818848e-01
3.254166666666667013e-02,6.379166666666666874e-01,9.465515613555908203e-01
3.258333333333333220e-02,6.379166666666666874e-01,9.465148448944091797e-01
3.258333333333333220e-02,6.380833333333333357e-01,9.464339017868041992e-01
3.262500000000000122e-02,6.380833333333333357e-01,9.463977813720703125e-01
3.262500000000000122e-02,6.382499999999999840e-01,9.463039636611938477e-01
3.266666666666666330e-02,6.382499999999999840e-01,9.462763071060180664e-01
3.266666666666666330e-02,6.385416666666666741e-01,9.461808800697326660e-01
3.270833333333333232e-02,6.385416666666666741e-01,9.461665153503417969e-01
3.270833333333333232e-02,6.389166666666666883e-01,9.459811449050903320e-01
3.275000000000000133e-02,6.389166666666666883e-01,9.459670782089233398e-01
3.275000000000000133e-02,6.393333333333333091e-01,9.457350969314575195e-01
3.283333333333333243e-02,6.393333333333333091e-01,9.457088708877563477e-01
3.283333333333333243e-02,6.407500000000000417e-01,9.447592496871948242e-01
3.287500000000000144e-02,6.407500000000000417e-01,9.447436928749084473e-01
3.287500000000000144e-02,6.408333333333333659e-01,9.446406364440917969e-01
3.291666666666666352e-02,6.408333333333333659e-01,9.446238279342651367e-01
3.291666666666666352e-02,6.433333333333333126e-01,9.431487917900085449e-01
3.295833333333333254e-02,6.433333333333333126e-01,9.431243538856506348e-01
3.295833333333333254e-02,6.433750000000000302e-01,9.431215524673461914e-01
3.300000000000000155e-02,6.433750000000000302e-01,9.431185126304626465e-01
3.300000000000000155e-02,6.436250000000000027e-01,9.429674148559570312e-01
3.304166666666666363e-02,6.436250000000000027e-01,9.429607391357421875e-01
3.304166666666666363e-02,6.443750000000000311e-01,9.426193237304687500e-01
3.308333333333333265e-02,6.443750000000000311e-01,9.426030516624450684e-01
3.308333333333333265e-02,6.444583333333333552e-01,9.425632357597351074e-01
3.312500000000000167e-02,6.444583333333333552e-01,9.425572752952575684e-01
3.312500000000000167e-02,6.447500000000000453e-01,9.423792958259582520e-01
3.316666666666666374e-02,6.447500000000000453e-01,9.423779845237731934e-01
3.316666666666666374e-02,6.449583333333333002e-01,9.423122406005859375e-01
3.320833333333333276e-02,6.449583333333333002e-01,9.422515034675598145e-01
3.320833333333333276e-02,6.460000000000000187e-01,9.418194890022277832e-01
3.325000000000000178e-02,6.460000000000000187e-01,9.418029785156250000e-01
3.325000000000000178e-02,6.461666666666666670e-01,9.417334794998168945e-01
3.329166666666666385e-02,6.461666666666666670e-01,9.417099356651306152e-01
3.329166666666666385e-02,6.462499999999999911e-01,9.416586756706237793e-01
3.333333333333333287e-02,6.462499999999999911e-01,9.416541457176208496e-01
3.333333333333333287e-02,6.473333333333333162e-01,9.408541917800903320e-01
3.337500000000000189e-02,6.473333333333333162e-01,9.408186078071594238e-01
3.337500000000000189e-02,6.474583333333333579e-01,9.407758712768554688e-01
3.341666666666666397e-02,6.474583333333333579e-01,9.407630562782287598e-01
3.341666666666666397e-02,6.474999999999999645e-01,9.407612085342407227e-01
3.345833333333333298e-02,6.474999999999999645e-01,9.407469034194946289e-01
3.345833333333333298e-02,6.479166666666666963e-01,9.403983354568481445e-01
3.350000000000000200e-02,6.479166666666666963e-01,9.403607845306396484e-01
3.350000000000000200e-02,6.486666666666666137e-01,9.396479129791259766e-01
3.354166666666666408e-02,6.486666666666666137e-01,9.396067261695861816e-01
3.354166666666666408e-02,6.493750000000000355e-01,9.390494823455810547e-01
3.358333333333333309e-02,6.493750000000000355e-01,9.390355348587036133e-01
3.358333333333333309e-02,6.495416666666666838e-01,9.389591217041015625e-01
3.362500000000000211e-02,6.495416666666666838e-01,9.388483166694641113e-01
3.362500000000000211e-02,6.495833333333332904e-01,9.388465285301208496e-01
3.366666666666666419e-02,6.495833333333332904e-01,9.388327598571777344e-01
3.366666666666666419e-02,6.512499999999999956e-01,9.378582835197448730e-01
3.370833333333333320e-02,6.512499999999999956e-01,9.378246665000915527e-01
3.370833333333333320e-02,6.514583333333333615e-01,9.377534389495849609e-01
3.375000000000000222e-02,6.514583333333333615e-01,9.377461075782775879e-01
3.375000000000000222e-02,6.518333333333333757e-01,9.374331235885620117e-01
3.383333333333333331e-02,6.518333333333333757e-01,9.373985528945922852e-01
3.383333333333333331e-02,6.523333333333333206e-01,9.369559884071350098e-01
3.387500000000000233e-02,6.523333333333333206e-01,9.369521141052246094e-01
3.387500000000000233e-02,6.527500000000000524e-01,9.368335604667663574e-01
3.391666666666666441e-02,6.527500000000000524e-01,9.368161559104919434e-01
3.391666666666666441e-02,6.536666666666666181e-01,9.361587762832641602e-01
3.395833333333333343e-02,6.536666666666666181e-01,9.360907673835754395e-01
3.395833333333333343e-02,6.541666666666666741e-01,9.357571601867675781e-01
3.400000000000000244e-02,6.541666666666666741e-01,9.357420206069946289e-01
3.400000000000000244e-02,6.543333333333333224e-01,9.356012940406799316e-01
3.404166666666666452e-02,6.543333333333333224e-01,9.355697035789489746e-01
3.404166666666666452e-02,6.553333333333333233e-01,9.349128007888793945e-01
3.408333333333333354e-02,6.553333333333333233e-01,9.349077939987182617e-01
3.408333333333333354e-02,6.553750000000000409e-01,9.348960518836975098e-01
3.412500000000000255e-02,6.553750000000000409e-01,9.348842501640319824e-01
3.412500000000000255e-02,6.562083333333332824e-01,9.343485236167907715e-01
3.416666666666666463e-02,6.562083333333332824e-01,9.342787861824035645e-01
3.416666666666666463e-02,6.562916666666667176e-01,9.341276288032531738e-01
3.420833333333333365e-02,6.562916666666667176e-01,9.341170191764831543e-01
3.420833333333333365e-02,6.564166666666666483e-01,9.340984821319580078e-01
3.425000000000000266e-02,6.564166666666666483e-01,9.340979456901550293e-01
3.425000000000000266e-02,6.564583333333333659e-01,9.340691566467285156e-01
3.429166666666666474e-02,6.564583333333333659e-01,9.340413808822631836e-01
3.429166666666666474e-02,6.567499999999999449e-01,9.338170289993286133e-01
3.433333333333333376e-02,6.567499999999999449e-01,9.337114095687866211e-01
3.433333333333333376e-02,6.573333333333333250e-01,9.331863522529602051e-01
3.437500000000000278e-02,6.573333333333333250e-01,9.331662058830261230e-01
3.437500000000000278e-02,6.579166666666667052e-01,9.327979087829589844e-01
3.441666666666666485e-02,6.579166666666667052e-01,9.327201247215270996e-01
3.441666666666666485e-02,6.594166666666666510e-01,9.316886663436889648e-01
3.445833333333333387e-02,6.594166666666666510e-01,9.316713809967041016e-01
3.445833333333333387e-02,6.600000000000000311e-01,9.312537312507629395e-01
3.450000000000000289e-02,6.600000000000000311e-01,9.311723113059997559e-01
3.450000000000000289e-02,6.605416666666666936e-01,9.307697415351867676e-01
3.454166666666666496e-02,6.605416666666666936e-01,9.307656288146972656e-01
3.454166666666666496e-02,6.607083333333333419e-01,9.306764006614685059e-01
3.462500000000000300e-02,6.607083333333333419e-01,9.306098818778991699e-01
3.462500000000000300e-02,6.608749999999999902e-01,9.304947853088378906e-01
3.470833333333333409e-02,6.608749999999999902e-01,9.304359555244445801e-01
3.470833333333333409e-02,6.612083333333332869e-01,9.302008748054504395e-01
3.475000000000000311e-02,6.612083333333332869e-01,9.301599860191345215e-01
3.475000000000000311e-02,6.614166666666666528e-01,9.300230741500854492e-01
3.479166666666666519e-02,6.614166666666666528e-01,9.300100803375244141e-01
3.479166666666666519e-02,6.629583333333333162e-01,9.288771748542785645e-01
3.483333333333333420e-02,6.629583333333333162e-01,9.288517832756042480e-01
3.483333333333333420e-02,6.643750000000000488e-01,9.276329278945922852e-01
3.495833333333333431e-02,6.643750000000000488e-01,9.275469183921813965e-01
3.495833333333333431e-02,6.644583333333333730e-01,9.275374412536621094e-01
3.495833333333333431e-02,6.662500000000000089e-01,9.258753061294555664e-01
3.500000000000000333e-02,6.662500000000000089e-01,9.258723258972167969e-01
3.500000000000000333e-02,6.663333333333333330e-01,9.257559776306152344e-01
3.504166666666666541e-02,6.663333333333333330e-01,9.257238507270812988e-01
3.504166666666666541e-02,6.666250000000000231e-01,9.255752563476562500e-01
3.508333333333333443e-02,6.666250000000000231e-01,9.255214333534240723e-01
3.508333333333333443e-02,6.672500000000000098e-01,9.247623682022094727e-01
3.512500000000000344e-02,6.672500000000000098e-01,9.246903657913208008e-01
3.512500000000000344e-02,6.674583333333333757e-01,9.246230125427246094e-01
3.516666666666666552e-02,6.674583333333333757e-01,9.246026277542114258e-01
3.516666666666666552e-02,6.676666666666666305e-01,9.244984984397888184e-01
3.520833333333333454e-02,6.676666666666666305e-01,9.244790077209472656e-01
3.520833333333333454e-02,6.687916666666666732e-01,9.234691262245178223e-01
3.524999999999999661e-02,6.687916666666666732e-01,9.234372377395629883e-01
3.524999999999999661e-02,6.691666666666666874e-01,9.230772852897644043e-01
3.529166666666666563e-02,6.691666666666666874e-01,9.230550527572631836e-01
3.529166666666666563e-02,6.704999999999999849e-01,9.219743013381958008e-01
3.533333333333333465e-02,6.704999999999999849e-01,9.219375848770141602e-01
3.533333333333333465e-02,6.710416666666666474e-01,9.215486645698547363e-01
3.545833333333333476e-02,6.710416666666666474e-01,9.214552640914916992e-01
3.545833333333333476e-02,6.717499999999999583e-01,9.209353923797607422e-01
3.549999999999999684e-02,6.717499999999999583e-01,9.208653569221496582e-01
3.549999999999999684e-02,6.717916666666666758e-01,9.208331704139709473e-01
3.554166666666666585e-02,6.717916666666666758e-01,9.207285046577453613e-01
3.554166666666666585e-02,6.723333333333333384e-01,9.201935529708862305e-01
3.562499999999999695e-02,6.723333333333333384e-01,9.199377894401550293e-01
3.562499999999999695e-02,6.725833333333333108e-01,9.198412299156188965e-01
3.566666666666666596e-02,6.725833333333333108e-01,9.197949171066284180e-01
3.566666666666666596e-02,6.728750000000000009e-01,9.195157289505004883e-01
3.570833333333333498e-02,6.728750000000000009e-01,9.194736480712890625e-01
3.570833333333333498e-02,6.729166666666667185e-01,9.194678664207458496e-01
3.574999999999999706e-02,6.729166666666667185e-01,9.194543957710266113e-01
3.574999999999999706e-02,6.736250000000000293e-01,9.186935424804687500e-01
3.579166666666666607e-02,6.736250000000000293e-01,9.186814427375793457e-01
3.579166666666666607e-02,6.739166666666667194e-01,9.182220101356506348e-01
3.583333333333333509e-02,6.739166666666667194e-01,9.180936813354492188e-01
3.583333333333333509e-02,6.739583333333333259e-01,9.180786013603210449e-01
3.587499999999999717e-02,6.739583333333333259e-01,9.180673360824584961e-01
3.587499999999999717e-02,6.740000000000000435e-01,9.180500507354736328e-01
3.591666666666666619e-02,6.740000000000000435e-01,9.179352521896362305e-01
3.591666666666666619e-02,6.742916666666666226e-01,9.177019596099853516e-01
3.595833333333333520e-02,6.742916666666666226e-01,9.176833629608154297e-01
3.595833333333333520e-02,6.753749999999999476e-01,9.166558980941772461e-01
3.599999999999999728e-02,6.753749999999999476e-01,9.165953993797302246e-01
3.599999999999999728e-02,6.762916666666666243e-01,9.158089756965637207e-01
3.604166666666666630e-02,6.762916666666666243e-01,9.156666398048400879e-01
3.604166666666666630e-02,6.764583333333333837e-01,9.154090285301208496e-01
3.608333333333333531e-02,6.764583333333333837e-01,9.152852892875671387e-01
3.608333333333333531e-02,6.768333333333332869e-01,9.149734377861022949e-01
3.612499999999999739e-02,6.768333333333332869e-01,9.149436950683593750e-01
3.612499999999999739e-02,6.770416666666666528e-01,9.146025180816650391e-01
3.616666666666666641e-02,6.770416666666666528e-01,9.145426750183105469e-01
3.616666666666666641e-02,6.780000000000000471e-01,9.134419560432434082e-01
3.624999999999999750e-02,6.780000000000000471e-01,9.133199453353881836e-01
3.624999999999999750e-02,6.782083333333333020e-01,9.131410717964172363e-01
3.629166666666666652e-02,6.782083333333333020e-01,9.130057096481323242e-01
3.629166666666666652e-02,6.784999999999999920e-01,9.127982854843139648e-01
3.637499999999999761e-02,6.784999999999999920e-01,9.127216935157775879e-01
3.637499999999999761e-02,6.787499999999999645e-01,9.125107526779174805e-01
3.641666666666666663e-02,6.787499999999999645e-01,9.124203920364379883e-01
3.641666666666666663e-02,6.790000000000000480e-01,9.120939970016479492e-01
3.645833333333333565e-02,6.790000000000000480e-01,9.119869470596313477e-01
3.645833333333333565e-02,6.794999999999999929e-01,9.116128087043762207e-01
3.649999999999999772e-02,6.794999999999999929e-01,9.115920066833496094e-01
3.649999999999999772e-02,6.802083333333333037e-01,9.108025431632995605e-01
3.654166666666666674e-02,6.802083333333333037e-01,9.107855558395385742e-01
3.654166666666666674e-02,6.812083333333333046e-01,9.099997878074645996e-01
3.658333333333333576e-02,6.812083333333333046e-01,9.099503159523010254e-01
3.658333333333333576e-02,6.816250000000000364e-01,9.090943336486816406e-01
3.662499999999999784e-02,6.816250000000000364e-01,9.090808629989624023e-01
3.662499999999999784e-02,6.821249999999999813e-01,9.082747697830200195e-01
3.674999999999999795e-02,6.821249999999999813e-01,9.081111550331115723e-01
3.674999999999999795e-02,6.825416666666667131e-01,9.076372981071472168e-01
3.679166666666666696e-02,6.825416666666667131e-01,9.074935317039489746e-01
3.679166666666666696e-02,6.826666666666666439e-01,9.074300527572631836e-01
3.683333333333333598e-02,6.826666666666666439e-01,9.073480963706970215e-01
3.683333333333333598e-02,6.830000000000000515e-01,9.071471095085144043e-01
3.691666666666666707e-02,6.830000000000000515e-01,9.070250988006591797e-01
3.691666666666666707e-02,6.833333333333333481e-01,9.065250754356384277e-01
3.695833333333333609e-02,6.833333333333333481e-01,9.064910411834716797e-01
3.695833333333333609e-02,6.838333333333332931e-01,9.056584835052490234e-01
3.699999999999999817e-02,6.838333333333332931e-01,9.055169820785522461e-01
3.699999999999999817e-02,6.840000000000000524e-01,9.053388237953186035e-01
3.704166666666666718e-02,6.840000000000000524e-01,9.053133130073547363e-01
3.704166666666666718e-02,6.842500000000000249e-01,9.047692418098449707e-01
3.708333333333333620e-02,6.842500000000000249e-01,9.046958088874816895e-01
3.708333333333333620e-02,6.849166666666666181e-01,9.038115143775939941e-01
3.712499999999999828e-02,6.849166666666666181e-01,9.038017392158508301e-01
3.712499999999999828e-02,6.850000000000000533e-01,9.037054777145385742e-01
3.716666666666666730e-02,6.850000000000000533e-01,9.036306738853454590e-01
3.716666666666666730e-02,6.852083333333333082e-01,9.030935168266296387e-01
3.720833333333333631e-02,6.852083333333333082e-01,9.030825495719909668e-01
3.720833333333333631e-02,6.853333333333333499e-01,9.028804302215576172e-01
3.724999999999999839e-02,6.853333333333333499e-01,9.028618931770324707e-01
3.724999999999999839e-02,6.860416666666666607e-01,9.021196961402893066e-01
3.729166666666666741e-02,6.860416666666666607e-01,9.020388126373291016e-01
3.729166666666666741e-02,6.864999999999999991e-01,9.014675617218017578e-01
3.733333333333333642e-02,6.864999999999999991e-01,9.013467431068420410e-01
3.733333333333333642e-02,6.867916666666666892e-01,9.011813402175903320e-01
3.737499999999999850e-02,6.867916666666666892e-01,9.011730551719665527e-01
3.737499999999999850e-02,6.877499999999999725e-01,8.997544646263122559e-01
3.741666666666666752e-02,6.877499999999999725e-01,8.996974229812622070e-01
3.741666666666666752e-02,6.877916666666666901e-01,8.996106982231140137e-01
3.745833333333333653e-02,6.877916666666666901e-01,8.995749950408935547e-01
3.745833333333333653e-02,6.885416666666667185e-01,8.988392949104309082e-01
3.749999999999999861e-02,6.885416666666667185e-01,8.987433314323425293e-01
3.749999999999999861e-02,6.889583333333333393e-01,8.984159827232360840e-01
3.754166666666666763e-02,6.889583333333333393e-01,8.983945250511169434e-01
3.754166666666666763e-02,6.890833333333333810e-01,8.983609676361083984e-01
3.758333333333333665e-02,6.890833333333333810e-01,8.983510136604309082e-01
3.758333333333333665e-02,6.902083333333333126e-01,8.959609270095825195e-01
3.762499999999999872e-02,6.902083333333333126e-01,8.958396315574645996e-01
3.762499999999999872e-02,6.905833333333333268e-01,8.953307271003723145e-01
3.766666666666666774e-02,6.905833333333333268e-01,8.950709700584411621e-01
3.766666666666666774e-02,6.914583333333332860e-01,8.937737941741943359e-01
3.770833333333333676e-02,6.914583333333332860e-01,8.935644626617431641e-01
3.770833333333333676e-02,6.919999999999999485e-01,8.928897380828857422e-01
3.774999999999999883e-02,6.919999999999999485e-01,8.928895592689514160e-01
3.774999999999999883e-02,6.925000000000000044e-01,8.921494483947753906e-01
3.779166666666666785e-02,6.925000000000000044e-01,8.921176195144653320e-01
3.779166666666666785e-02,6.928750000000000187e-01,8.915481567382812500e-01
3.783333333333332993e-02,6.928750000000000187e-01,8.914108276367187500e-01
3.783333333333332993e-02,6.930833333333333846e-01,8.909633755683898926e-01
3.787499999999999895e-02,6.930833333333333846e-01,8.909038305282592773e-01
3.787499999999999895e-02,6.935416666666666119e-01,8.905514478683471680e-01
3.791666666666666796e-02,6.935416666666666119e-01,8.904927372932434082e-01
3.791666666666666796e-02,6.937083333333333712e-01,8.900616168975830078e-01
3.795833333333333004e-02,6.937083333333333712e-01,8.900387287139892578e-01
3.795833333333333004e-02,6.939166666666666261e-01,8.898675441741943359e-01
3.799999999999999906e-02,6.939166666666666261e-01,8.898655772209167480e-01
3.799999999999999906e-02,6.948750000000000204e-01,8.882807493209838867e-01
3.804166666666666807e-02,6.948750000000000204e-01,8.882203698158264160e-01
3.804166666666666807e-02,6.952916666666666412e-01,8.875367641448974609e-01
3.808333333333333015e-02,6.952916666666666412e-01,8.874434232711791992e-01
3.808333333333333015e-02,6.953749999999999654e-01,8.873839378356933594e-01
3.812499999999999917e-02,6.953749999999999654e-01,8.871642351150512695e-01
3.812499999999999917e-02,6.958750000000000213e-01,8.866171240806579590e-01
3.816666666666666818e-02,6.958750000000000213e-01,8.865921497344970703e-01
3.816666666666666818e-02,6.962500000000000355e-01,8.859631419181823730e-01
3.820833333333333026e-02,6.962500000000000355e-01,8.857023119926452637e-01
3.820833333333333026e-02,6.967083333333333739e-01,8.847603797912597656e-01
3.824999999999999928e-02,6.967083333333333739e-01,8.847141861915588379e-01
3.824999999999999928e-02,6.969583333333333464e-01,8.844922780990600586e-01
3.829166666666666829e-02,6.969583333333333464e-01,8.844553828239440918e-01
3.829166666666666829e-02,6.970833333333333881e-01,8.840608596801757812e-01
3.833333333333333037e-02,6.970833333333333881e-01,8.839015960693359375e-01
3.833333333333333037e-02,6.971249999999999947e-01,8.838252425193786621e-01
3.837499999999999939e-02,6.971249999999999947e-01,8.838170170783996582e-01
3.837499999999999939e-02,6.973333333333333606e-01,8.835172057151794434e-01
3.841666666666666841e-02,6.973333333333333606e-01,8.834653496742248535e-01
3.841666666666666841e-02,6.975000000000000089e-01,8.830862045288085938e-01
3.845833333333333048e-02,6.975000000000000089e-01,8.829316496849060059e-01
3.845833333333333048e-02,6.978333333333333055e-01,8.822513222694396973e-01
3.849999999999999950e-02,6.978333333333333055e-01,8.822225928306579590e-01
3.849999999999999950e-02,6.984166666666666856e-01,8.810395002365112305e-01
3.854166666666666852e-02,6.984166666666666856e-01,8.808994293212890625e-01
3.854166666666666852e-02,6.985833333333333339e-01,8.807145357131958008e-01
3.858333333333333059e-02,6.985833333333333339e-01,8.806469440460205078e-01
3.858333333333333059e-02,6.986250000000000515e-01,8.805967569351196289e-01
3.866666666666666863e-02,6.986250000000000515e-01,8.803352713584899902e-01
3.866666666666666863e-02,6.986666666666666581e-01,8.801667690277099609e-01
3.870833333333333071e-02,6.986666666666666581e-01,8.800798058509826660e-01
3.870833333333333071e-02,6.990416666666666723e-01,8.794323801994323730e-01
3.874999999999999972e-02,6.990416666666666723e-01,8.792695403099060059e-01
3.874999999999999972e-02,6.990833333333332789e-01,8.792664408683776855e-01
3.883333333333333082e-02,6.990833333333332789e-01,8.791449666023254395e-01
3.883333333333333082e-02,6.993333333333333623e-01,8.789713382720947266e-01
3.887499999999999983e-02,6.993333333333333623e-01,8.788890838623046875e-01
3.887499999999999983e-02,6.994166666666666865e-01,8.788400888442993164e-01
3.891666666666666885e-02,6.994166666666666865e-01,8.785454630851745605e-01
3.891666666666666885e-02,6.997499999999999831e-01,8.783035874366760254e-01
3.895833333333333093e-02,6.997499999999999831e-01,8.782046437263488770e-01
3.895833333333333093e-02,6.998750000000000249e-01,8.778284788131713867e-01
3.899999999999999994e-02,6.998750000000000249e-01,8.778255581855773926e-01
3.899999999999999994e-02,6.999583333333333490e-01,8.775784373283386230e-01
3.904166666666666896e-02,6.999583333333333490e-01,8.775529861450195312e-01
3.904166666666666896e-02,7.002916666666666456e-01,8.772773146629333496e-01
3.908333333333333104e-02,7.002916666666666456e-01,8.771598935127258301e-01
3.908333333333333104e-02,7.008333333333333082e-01,8.762751817703247070e-01
3.912500000000000006e-02,7.008333333333333082e-01,8.762738108634948730e-01
3.912500000000000006e-02,7.009166666666666323e-01,8.761770725250244141e-01
3.916666666666666907e-02,7.009166666666666323e-01,8.761410117149353027e-01
3.916666666666666907e-02,7.016250000000000542e-01,8.745259642601013184e-01
3.920833333333333115e-02,7.016250000000000542e-01,8.742936253547668457e-01
3.920833333333333115e-02,7.021249999999999991e-01,8.736056685447692871e-01
3.925000000000000017e-02,7.021249999999999991e-01,8.735429048538208008e-01
3.925000000000000017e-02,7.022500000000000409e-01,8.734113574028015137e-01
3.929166666666666918e-02,7.022500000000000409e-01,8.733014464378356934e-01
3.929166666666666918e-02,7.024166666666666892e-01,8.730299472808837891e-01
3.933333333333333126e-02,7.024166666666666892e-01,8.729375004768371582e-01
3.933333333333333126e-02,7.034166666666666901e-01,8.714591264724731445e-01
3.937500000000000028e-02,7.034166666666666901e-01,8.714448213577270508e-01
3.937500000000000028e-02,7.034583333333332966e-01,8.713088631629943848e-01
3.941666666666666929e-02,7.034583333333332966e-01,8.712846040725708008e-01
3.941666666666666929e-02,7.035416666666666208e-01,8.712131977081298828e-01
3.945833333333333137e-02,7.035416666666666208e-01,8.711016774177551270e-01
3.945833333333333137e-02,7.036249999999999449e-01,8.709559440612792969e-01
3.950000000000000039e-02,7.036249999999999449e-01,8.709050416946411133e-01
3.950000000000000039e-02,7.036666666666666625e-01,8.708359599113464355e-01
3.954166666666666941e-02,7.036666666666666625e-01,8.707998394966125488e-01
3.954166666666666941e-02,7.041666666666667185e-01,8.695923686027526855e-01
3.958333333333333148e-02,7.041666666666667185e-01,8.695438504219055176e-01
3.958333333333333148e-02,7.044583333333332975e-01,8.690491318702697754e-01
3.962500000000000050e-02,7.044583333333332975e-01,8.689016699790954590e-01
3.962500000000000050e-02,7.049166666666666359e-01,8.683991432189941406e-01
3.966666666666666952e-02,7.049166666666666359e-01,8.682453632354736328e-01
3.966666666666666952e-02,7.051250000000000018e-01,8.681697845458984375e-01
3.970833333333333159e-02,7.051250000000000018e-01,8.681302666664123535e-01
3.970833333333333159e-02,7.052083333333333259e-01,8.680396676063537598e-01
3.975000000000000061e-02,7.052083333333333259e-01,8.680008053779602051e-01
3.975000000000000061e-02,7.053333333333333677e-01,8.678579926490783691e-01
3.979166666666666963e-02,7.053333333333333677e-01,8.678520321846008301e-01
3.979166666666666963e-02,7.060416666666666785e-01,8.671193718910217285e-01
3.983333333333333171e-02,7.060416666666666785e-01,8.670060038566589355e-01
3.983333333333333171e-02,7.063333333333333686e-01,8.659709692001342773e-01
3.991666666666666974e-02,7.063333333333333686e-01,8.658264279365539551e-01
3.991666666666666974e-02,7.063749999999999751e-01,8.657631874084472656e-01
3.995833333333333182e-02,7.063749999999999751e-01,8.656077384948730469e-01
3.995833333333333182e-02,7.064583333333332993e-01,8.655329942703247070e-01
4.000000000000000083e-02,7.064583333333332993e-01,8.654143810272216797e-01
4.000000000000000083e-02,7.067083333333333828e-01,8.650404810905456543e-01
4.004166666666666985e-02,7.067083333333333828e-01,8.650139570236206055e-01
