run_name,model,checkpoint,dataset,task,task_name,shots,timestamp,split,run_dir,metrics_path,accuracy,f1,roc_auc
eval_merged_ukr_rus_covid_nm_60k_to_midterm_lp_10shot_13_06_2026_14_07_30,merged_ukr_rus_covid_nm_60k,60k,midterm,lp,temporal_link_prediction,10,13_06_2026_14_07_30,test,/dataMeR2/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_nm_60k_to_midterm_lp_10shot_13_06_2026_14_07_30,/dataMeR2/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_nm_60k_to_midterm_lp_10shot_13_06_2026_14_07_30/data/metrics_test_step0.json,0.5071666666666667,0.6698302813756141,0.8145406388888888
eval_merged_ukr_rus_covid_nm_60k_to_midterm_nm_0shot_12_06_2026_00_59_49,merged_ukr_rus_covid_nm_60k,60k,midterm,nm,neighbor_matching,0,12_06_2026_00_59_49,test,/dataMeR2/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_nm_60k_to_midterm_nm_0shot_12_06_2026_00_59_49,/dataMeR2/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_nm_60k_to_midterm_nm_0shot_12_06_2026_00_59_49/data/metrics_test_step0.json,0.3232777777777778,0.2641331058997964,0.4956169884259259
eval_merged_ukr_rus_covid_nm_60k_to_midterm_nm_3shot_12_06_2026_01_00_04,merged_ukr_rus_covid_nm_60k,60k,midterm,nm,neighbor_matching,3,12_06_2026_01_00_04,test,/dataMeR2/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_nm_60k_to_midterm_nm_3shot_12_06_2026_01_00_04,/dataMeR2/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_nm_60k_to_midterm_nm_3shot_12_06_2026_01_00_04/data/metrics_test_step0.json,0.8123888888888889,0.8123450310027082,0.9568468402777778
eval_merged_ukr_rus_covid_nm_60k_to_midterm_nm_10shot_13_06_2026_14_07_30,merged_ukr_rus_covid_nm_60k,60k,midterm,nm,neighbor_matching,10,13_06_2026_14_07_30,test,/dataMeR2/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_nm_60k_to_midterm_nm_10shot_13_06_2026_14_07_30,/dataMeR2/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_nm_60k_to_midterm_nm_10shot_13_06_2026_14_07_30/data/metrics_test_step0.json,0.8256111111111111,0.825587368712919,0.9643509791666668
eval_merged_ukr_rus_covid_nm_60k_to_ukr_rus_suspended_nm_10shot_13_06_2026_14_36_23,merged_ukr_rus_covid_nm_60k,60k,ukr_rus_suspended,nm,neighbor_matching,10,13_06_2026_14_36_23,test,/dataMeR2/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_nm_60k_to_ukr_rus_suspended_nm_10shot_13_06_2026_14_36_23,/dataMeR2/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_nm_60k_to_ukr_rus_suspended_nm_10shot_13_06_2026_14_36_23/data/metrics_test_step0.json,0.6513333333333333,0.650939809437681,0.8376946666666666
eval_merged_ukr_rus_covid_nm_60k_to_ukr_rus_suspended_pl_0shot_13_06_2026_15_31_33,merged_ukr_rus_covid_nm_60k,60k,ukr_rus_suspended,pl,classification,0,13_06_2026_15_31_33,test,/dataMeR2/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_nm_60k_to_ukr_rus_suspended_pl_0shot_13_06_2026_15_31_33,/dataMeR2/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_nm_60k_to_ukr_rus_suspended_pl_0shot_13_06_2026_15_31_33/data/metrics_test_step0.json,0.501,0.6653252850435949,0.46860599999999997
eval_merged_ukr_rus_covid_nm_60k_to_ukr_rus_suspended_pl_3shot_13_06_2026_15_31_37,merged_ukr_rus_covid_nm_60k,60k,ukr_rus_suspended,pl,classification,3,13_06_2026_15_31_37,test,/dataMeR2/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_nm_60k_to_ukr_rus_suspended_pl_3shot_13_06_2026_15_31_37,/dataMeR2/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_nm_60k_to_ukr_rus_suspended_pl_3shot_13_06_2026_15_31_37/data/metrics_test_step0.json,0.52,0.5190380761523046,0.51964
eval_merged_ukr_rus_covid_nm_60k_to_ukr_rus_suspended_pl_10shot_13_06_2026_15_31_44,merged_ukr_rus_covid_nm_60k,60k,ukr_rus_suspended,pl,classification,10,13_06_2026_15_31_44,test,/dataMeR2/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_nm_60k_to_ukr_rus_suspended_pl_10shot_13_06_2026_15_31_44,/dataMeR2/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_nm_60k_to_ukr_rus_suspended_pl_10shot_13_06_2026_15_31_44/data/metrics_test_step0.json,0.498,0.4898373983739837,0.503674
eval_merged_ukr_rus_covid_nm_60k_to_ukr_rus_twitter_lp_0shot_12_06_2026_01_21_50,merged_ukr_rus_covid_nm_60k,60k,ukr_rus_twitter,lp,temporal_link_prediction,0,12_06_2026_01_21_50,test,/dataMeR2/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_nm_60k_to_ukr_rus_twitter_lp_0shot_12_06_2026_01_21_50,/dataMeR2/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_nm_60k_to_ukr_rus_twitter_lp_0shot_12_06_2026_01_21_50/data/metrics_test_step0.json,0.5715833333333333,0.6742697839447507,0.6149337777777778
eval_merged_ukr_rus_covid_nm_60k_to_ukr_rus_twitter_lp_3shot_12_06_2026_01_23_44,merged_ukr_rus_covid_nm_60k,60k,ukr_rus_twitter,lp,temporal_link_prediction,3,12_06_2026_01_23_44,test,/dataMeR2/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_nm_60k_to_ukr_rus_twitter_lp_3shot_12_06_2026_01_23_44,/dataMeR2/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_nm_60k_to_ukr_rus_twitter_lp_3shot_12_06_2026_01_23_44/data/metrics_test_step0.json,0.5424166666666667,0.685167134911989,0.869121763888889
eval_merged_ukr_rus_covid_nm_60k_to_ukr_rus_twitter_lp_10shot_13_06_2026_14_22_10,merged_ukr_rus_covid_nm_60k,60k,ukr_rus_twitter,lp,temporal_link_prediction,10,13_06_2026_14_22_10,test,/dataMeR2/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_nm_60k_to_ukr_rus_twitter_lp_10shot_13_06_2026_14_22_10,/dataMeR2/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_nm_60k_to_ukr_rus_twitter_lp_10shot_13_06_2026_14_22_10/data/metrics_test_step0.json,0.5058333333333334,0.6692693809258227,0.8914866666666666
eval_merged_ukr_rus_covid_nm_60k_to_ukr_rus_twitter_nm_0shot_12_06_2026_01_18_46,merged_ukr_rus_covid_nm_60k,60k,ukr_rus_twitter,nm,neighbor_matching,0,12_06_2026_01_18_46,test,/dataMeR2/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_nm_60k_to_ukr_rus_twitter_nm_0shot_12_06_2026_01_18_46,/dataMeR2/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_nm_60k_to_ukr_rus_twitter_nm_0shot_12_06_2026_01_18_46/data/metrics_test_step0.json,0.3278333333333333,0.27248104062862777,0.4887877337962963
eval_merged_ukr_rus_covid_nm_60k_to_ukr_rus_twitter_nm_3shot_12_06_2026_01_20_25,merged_ukr_rus_covid_nm_60k,60k,ukr_rus_twitter,nm,neighbor_matching,3,12_06_2026_01_20_25,test,/dataMeR2/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_nm_60k_to_ukr_rus_twitter_nm_3shot_12_06_2026_01_20_25,/dataMeR2/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_nm_60k_to_ukr_rus_twitter_nm_3shot_12_06_2026_01_20_25/data/metrics_test_step0.json,0.7877222222222222,0.7877290440585204,0.9337442268518519
eval_merged_ukr_rus_covid_nm_60k_to_ukr_rus_twitter_nm_10shot_13_06_2026_14_22_10,merged_ukr_rus_covid_nm_60k,60k,ukr_rus_twitter,nm,neighbor_matching,10,13_06_2026_14_22_10,test,/dataMeR2/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_nm_60k_to_ukr_rus_twitter_nm_10shot_13_06_2026_14_22_10,/dataMeR2/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_nm_60k_to_ukr_rus_twitter_nm_10shot_13_06_2026_14_22_10/data/metrics_test_step0.json,0.8299444444444445,0.8299505717372354,0.9581709560185185
