fpr,tpr,threshold
2.281666666666666565e-01,3.036666666666666403e-01,6.499972939491271973e-01
2.282083333333333464e-01,3.036666666666666403e-01,6.499874591827392578e-01
2.282083333333333464e-01,3.037916666666666821e-01,6.499494314193725586e-01
2.282500000000000084e-01,3.037916666666666821e-01,6.499273777008056641e-01
2.282500000000000084e-01,3.038333333333333441e-01,6.499260067939758301e-01
2.283333333333333326e-01,3.038333333333333441e-01,6.498090624809265137e-01
2.283333333333333326e-01,3.038750000000000062e-01,6.498051881790161133e-01
2.283749999999999947e-01,3.038750000000000062e-01,6.497791409492492676e-01
2.283749999999999947e-01,3.039166666666666683e-01,6.497679352760314941e-01
2.284166666666666567e-01,3.039166666666666683e-01,6.497653126716613770e-01
2.284166666666666567e-01,3.040833333333333166e-01,6.497173905372619629e-01
2.284583333333333466e-01,3.040833333333333166e-01,6.496843695640563965e-01
2.284583333333333466e-01,3.041666666666666408e-01,6.496487855911254883e-01
2.285416666666666707e-01,3.041666666666666408e-01,6.495830416679382324e-01
2.285416666666666707e-01,3.042083333333333584e-01,6.495555043220520020e-01
2.286666666666666570e-01,3.042083333333333584e-01,6.495127677917480469e-01
2.286666666666666570e-01,3.042916666666666825e-01,6.494732499122619629e-01
2.287916666666666710e-01,3.042916666666666825e-01,6.494374275207519531e-01
2.287916666666666710e-01,3.043750000000000067e-01,6.494320034980773926e-01
2.288749999999999951e-01,3.043750000000000067e-01,6.494170427322387695e-01
2.289583333333333470e-01,3.043750000000000067e-01,6.494142413139343262e-01
2.290416666666666712e-01,3.043750000000000067e-01,6.493707299232482910e-01
2.290416666666666712e-01,3.044166666666666687e-01,6.493563055992126465e-01
2.290833333333333333e-01,3.044583333333333308e-01,6.493549942970275879e-01
2.290833333333333333e-01,3.044999999999999929e-01,6.493206024169921875e-01
2.291249999999999953e-01,3.044999999999999929e-01,6.493031978607177734e-01
2.291249999999999953e-01,3.045833333333333171e-01,6.492696404457092285e-01
2.292916666666666714e-01,3.045833333333333171e-01,6.492352485656738281e-01
2.292916666666666714e-01,3.046666666666666412e-01,6.491257548332214355e-01
2.293333333333333335e-01,3.046666666666666412e-01,6.491099596023559570e-01
2.293333333333333335e-01,3.047500000000000209e-01,6.490796208381652832e-01
2.293749999999999956e-01,3.047500000000000209e-01,6.490665674209594727e-01
2.293749999999999956e-01,3.047916666666666829e-01,6.490497589111328125e-01
2.294166666666666576e-01,3.047916666666666829e-01,6.489885449409484863e-01
2.294166666666666576e-01,3.048333333333333450e-01,6.489836573600769043e-01
2.294583333333333197e-01,3.048333333333333450e-01,6.489496231079101562e-01
2.294583333333333197e-01,3.049583333333333313e-01,6.489241719245910645e-01
2.295000000000000095e-01,3.049583333333333313e-01,6.488767862319946289e-01
2.295000000000000095e-01,3.049999999999999933e-01,6.488311290740966797e-01
2.295416666666666716e-01,3.049999999999999933e-01,6.487784385681152344e-01
2.295416666666666716e-01,3.052916666666666834e-01,6.486889719963073730e-01
2.296249999999999958e-01,3.052916666666666834e-01,6.486752033233642578e-01
2.296249999999999958e-01,3.054166666666666696e-01,6.486145853996276855e-01
2.296666666666666579e-01,3.054166666666666696e-01,6.485033035278320312e-01
2.296666666666666579e-01,3.054999999999999938e-01,6.484876275062561035e-01
2.297500000000000098e-01,3.054999999999999938e-01,6.484689712524414062e-01
2.297500000000000098e-01,3.056249999999999800e-01,6.483975052833557129e-01
2.299166666666666581e-01,3.056249999999999800e-01,6.482589244842529297e-01
2.299166666666666581e-01,3.056666666666666421e-01,6.482253074645996094e-01
2.299583333333333202e-01,3.056666666666666421e-01,6.482186317443847656e-01
2.299583333333333202e-01,3.057500000000000218e-01,6.481791734695434570e-01
2.300000000000000100e-01,3.057500000000000218e-01,6.481767296791076660e-01
2.300000000000000100e-01,3.057916666666666838e-01,6.481623053550720215e-01
2.300416666666666721e-01,3.057916666666666838e-01,6.481466293334960938e-01
2.300416666666666721e-01,3.058333333333333459e-01,6.481434106826782227e-01
2.302083333333333204e-01,3.058333333333333459e-01,6.480507254600524902e-01
2.302083333333333204e-01,3.058750000000000080e-01,6.480361223220825195e-01
2.304583333333333206e-01,3.058750000000000080e-01,6.479216814041137695e-01
2.304583333333333206e-01,3.061249999999999805e-01,6.478011012077331543e-01
2.305000000000000104e-01,3.061249999999999805e-01,6.477911472320556641e-01
2.305000000000000104e-01,3.062500000000000222e-01,6.476566195487976074e-01
2.305833333333333346e-01,3.062500000000000222e-01,6.476462483406066895e-01
2.305833333333333346e-01,3.063333333333333464e-01,6.476061344146728516e-01
2.306249999999999967e-01,3.063333333333333464e-01,6.475665569305419922e-01
2.306249999999999967e-01,3.065416666666666567e-01,6.474613547325134277e-01
2.306666666666666587e-01,3.065416666666666567e-01,6.474462747573852539e-01
2.306666666666666587e-01,3.065833333333333188e-01,6.474379897117614746e-01
2.307083333333333208e-01,3.065833333333333188e-01,6.474118828773498535e-01
2.307083333333333208e-01,3.066666666666666430e-01,6.473862528800964355e-01
2.307500000000000107e-01,3.066666666666666430e-01,6.473838686943054199e-01
2.307500000000000107e-01,3.067500000000000226e-01,6.473723649978637695e-01
2.307916666666666727e-01,3.067500000000000226e-01,6.473211050033569336e-01
2.307916666666666727e-01,3.069166666666666710e-01,6.472653150558471680e-01
2.308333333333333348e-01,3.069166666666666710e-01,6.472486853599548340e-01
2.308333333333333348e-01,3.069583333333333330e-01,6.472138762474060059e-01
2.309166666666666590e-01,3.069583333333333330e-01,6.472063660621643066e-01
2.309166666666666590e-01,3.069999999999999951e-01,6.471586823463439941e-01
2.310416666666666730e-01,3.069999999999999951e-01,6.470599174499511719e-01
2.310416666666666730e-01,3.070416666666666572e-01,6.470491886138916016e-01
2.310833333333333350e-01,3.070416666666666572e-01,6.470249891281127930e-01
2.310833333333333350e-01,3.070833333333333193e-01,6.469863057136535645e-01
2.312083333333333213e-01,3.070833333333333193e-01,6.468546986579895020e-01
2.312083333333333213e-01,3.072083333333333610e-01,6.467328071594238281e-01
2.312500000000000111e-01,3.072083333333333610e-01,6.467326879501342773e-01
2.312500000000000111e-01,3.072500000000000231e-01,6.467016935348510742e-01
2.312916666666666732e-01,3.072500000000000231e-01,6.466628909111022949e-01
2.312916666666666732e-01,3.075416666666666576e-01,6.465469598770141602e-01
2.314166666666666594e-01,3.075416666666666576e-01,6.464051008224487305e-01
2.314166666666666594e-01,3.076666666666666439e-01,6.463296413421630859e-01
2.315000000000000113e-01,3.076666666666666439e-01,6.462742090225219727e-01
2.315000000000000113e-01,3.077916666666666856e-01,6.461649537086486816e-01
2.317083333333333217e-01,3.077916666666666856e-01,6.460221409797668457e-01
2.317083333333333217e-01,3.078333333333333477e-01,6.459737420082092285e-01
2.317500000000000115e-01,3.078333333333333477e-01,6.459258794784545898e-01
2.317500000000000115e-01,3.079166666666666718e-01,6.457692384719848633e-01
2.317916666666666736e-01,3.079166666666666718e-01,6.457618474960327148e-01
2.317916666666666736e-01,3.080833333333333202e-01,6.456738114356994629e-01
2.318333333333333357e-01,3.080833333333333202e-01,6.456670165061950684e-01
2.318333333333333357e-01,3.081249999999999822e-01,6.456591486930847168e-01
2.318749999999999978e-01,3.081249999999999822e-01,6.456537246704101562e-01
2.318749999999999978e-01,3.081666666666666443e-01,6.456512212753295898e-01
2.319583333333333219e-01,3.081666666666666443e-01,6.456392407417297363e-01
2.319583333333333219e-01,3.082083333333333064e-01,6.456040740013122559e-01
2.320000000000000118e-01,3.082083333333333064e-01,6.455060243606567383e-01
2.320000000000000118e-01,3.082500000000000240e-01,6.454830765724182129e-01
2.322083333333333222e-01,3.082500000000000240e-01,6.453689336776733398e-01
2.322083333333333222e-01,3.082916666666666861e-01,6.453588604927062988e-01
2.322916666666666741e-01,3.082916666666666861e-01,6.453396081924438477e-01
2.322916666666666741e-01,3.084166666666666723e-01,6.452469825744628906e-01
2.323333333333333361e-01,3.084166666666666723e-01,6.452345848083496094e-01
2.323333333333333361e-01,3.084583333333333344e-01,6.452228426933288574e-01
2.324166666666666603e-01,3.084583333333333344e-01,6.451376080513000488e-01
2.324166666666666603e-01,3.085416666666666585e-01,6.450854539871215820e-01
2.324583333333333224e-01,3.085416666666666585e-01,6.450785994529724121e-01
2.324583333333333224e-01,3.086249999999999827e-01,6.449592113494873047e-01
2.325000000000000122e-01,3.086249999999999827e-01,6.449393033981323242e-01
2.325000000000000122e-01,3.086666666666666448e-01,6.449305415153503418e-01
2.325833333333333364e-01,3.086666666666666448e-01,6.448525190353393555e-01
2.325833333333333364e-01,3.087500000000000244e-01,6.448050737380981445e-01
2.327500000000000124e-01,3.087500000000000244e-01,6.446821689605712891e-01
2.327500000000000124e-01,3.088333333333333486e-01,6.446644663810729980e-01
2.327916666666666745e-01,3.088333333333333486e-01,6.446519494056701660e-01
2.327916666666666745e-01,3.088750000000000107e-01,6.446175575256347656e-01
2.328333333333333366e-01,3.088750000000000107e-01,6.446011066436767578e-01
2.328333333333333366e-01,3.089999999999999969e-01,6.445314884185791016e-01
2.328749999999999987e-01,3.089999999999999969e-01,6.445211768150329590e-01
2.328749999999999987e-01,3.090416666666666590e-01,6.445162892341613770e-01
2.329583333333333228e-01,3.090416666666666590e-01,6.444483995437622070e-01
2.329583333333333228e-01,3.091249999999999831e-01,6.444031596183776855e-01
2.331249999999999989e-01,3.091249999999999831e-01,6.443009972572326660e-01
2.331249999999999989e-01,3.091666666666666452e-01,6.442937254905700684e-01
2.332500000000000129e-01,3.091666666666666452e-01,6.442280411720275879e-01
2.332500000000000129e-01,3.092083333333333073e-01,6.441770792007446289e-01
2.332916666666666750e-01,3.092083333333333073e-01,6.441741585731506348e-01
2.332916666666666750e-01,3.092500000000000249e-01,6.441608667373657227e-01
2.333333333333333370e-01,3.092500000000000249e-01,6.441563367843627930e-01
2.333333333333333370e-01,3.092916666666666869e-01,6.441218852996826172e-01
2.335416666666666752e-01,3.092916666666666869e-01,6.440001130104064941e-01
2.335416666666666752e-01,3.093333333333333490e-01,6.439871788024902344e-01
2.335833333333333373e-01,3.093333333333333490e-01,6.439836025238037109e-01
2.335833333333333373e-01,3.094166666666666732e-01,6.439693570137023926e-01
2.336249999999999993e-01,3.094166666666666732e-01,6.439586281776428223e-01
2.336249999999999993e-01,3.094999999999999973e-01,6.439048051834106445e-01
2.336666666666666614e-01,3.094999999999999973e-01,6.439024806022644043e-01
2.336666666666666614e-01,3.096666666666666456e-01,6.437256336212158203e-01
2.337083333333333235e-01,3.096666666666666456e-01,6.436598896980285645e-01
2.337083333333333235e-01,3.097500000000000253e-01,6.435306072235107422e-01
2.337916666666666754e-01,3.097500000000000253e-01,6.435180902481079102e-01
2.337916666666666754e-01,3.098333333333333495e-01,6.434589028358459473e-01
2.338333333333333375e-01,3.098333333333333495e-01,6.434074044227600098e-01
2.338333333333333375e-01,3.099166666666666736e-01,6.433953642845153809e-01
2.338749999999999996e-01,3.099166666666666736e-01,6.433748602867126465e-01
2.338749999999999996e-01,3.099999999999999978e-01,6.433252096176147461e-01
2.339583333333333237e-01,3.099999999999999978e-01,6.432632207870483398e-01
2.339583333333333237e-01,3.101666666666666461e-01,6.431810855865478516e-01
2.340000000000000135e-01,3.101666666666666461e-01,6.431658267974853516e-01
2.340000000000000135e-01,3.102083333333333082e-01,6.431617140769958496e-01
2.340416666666666756e-01,3.102083333333333082e-01,6.431445479393005371e-01
2.340416666666666756e-01,3.102916666666666878e-01,6.431079506874084473e-01
2.341249999999999998e-01,3.102916666666666878e-01,6.430838108062744141e-01
2.341249999999999998e-01,3.103333333333333499e-01,6.430240869522094727e-01
2.342916666666666758e-01,3.103333333333333499e-01,6.429165005683898926e-01
2.342916666666666758e-01,3.103750000000000120e-01,6.429013013839721680e-01
2.343333333333333379e-01,3.103750000000000120e-01,6.428990364074707031e-01
2.343333333333333379e-01,3.104166666666666741e-01,6.428832411766052246e-01
2.344166666666666621e-01,3.104166666666666741e-01,6.428598165512084961e-01
2.344166666666666621e-01,3.104583333333333361e-01,6.427905559539794922e-01
2.345416666666666761e-01,3.104583333333333361e-01,6.427060961723327637e-01
2.345416666666666761e-01,3.105833333333333224e-01,6.426776051521301270e-01
2.347499999999999865e-01,3.105833333333333224e-01,6.425835490226745605e-01
2.347499999999999865e-01,3.106249999999999845e-01,6.425706148147583008e-01
2.348333333333333384e-01,3.106249999999999845e-01,6.425550580024719238e-01
2.348333333333333384e-01,3.107083333333333086e-01,6.425305604934692383e-01
2.348750000000000004e-01,3.107083333333333086e-01,6.425083279609680176e-01
2.348750000000000004e-01,3.107500000000000262e-01,6.424729228019714355e-01
2.349166666666666625e-01,3.107500000000000262e-01,6.424666643142700195e-01
2.349166666666666625e-01,3.108333333333333504e-01,6.424487829208374023e-01
2.349583333333333246e-01,3.108333333333333504e-01,6.424430608749389648e-01
2.349583333333333246e-01,3.108750000000000124e-01,6.424263119697570801e-01
2.350833333333333386e-01,3.108750000000000124e-01,6.423387527465820312e-01
2.350833333333333386e-01,3.109166666666666745e-01,6.423364281654357910e-01
2.351250000000000007e-01,3.109166666666666745e-01,6.423279643058776855e-01
2.351250000000000007e-01,3.109583333333333366e-01,6.423016786575317383e-01
2.351666666666666627e-01,3.109583333333333366e-01,6.422955393791198730e-01
2.351666666666666627e-01,3.110833333333333228e-01,6.421433091163635254e-01
2.352916666666666767e-01,3.110833333333333228e-01,6.420900821685791016e-01
2.352916666666666767e-01,3.111249999999999849e-01,6.420629024505615234e-01
2.353750000000000009e-01,3.111249999999999849e-01,6.420316100120544434e-01
2.353750000000000009e-01,3.111666666666666470e-01,6.419893503189086914e-01
2.354999999999999871e-01,3.111666666666666470e-01,6.419116258621215820e-01
2.354999999999999871e-01,3.112500000000000266e-01,6.418580412864685059e-01
2.355833333333333390e-01,3.112500000000000266e-01,6.418159604072570801e-01
2.355833333333333390e-01,3.112916666666666887e-01,6.418138146400451660e-01
2.356666666666666632e-01,3.112916666666666887e-01,6.417118906974792480e-01
2.356666666666666632e-01,3.113333333333333508e-01,6.416867375373840332e-01
2.357083333333333253e-01,3.113333333333333508e-01,6.416519284248352051e-01
2.357083333333333253e-01,3.114166666666666750e-01,6.416243314743041992e-01
2.357916666666666772e-01,3.114166666666666750e-01,6.416091322898864746e-01
2.357916666666666772e-01,3.116249999999999853e-01,6.415421962738037109e-01
2.358333333333333393e-01,3.116249999999999853e-01,6.415012478828430176e-01
2.358333333333333393e-01,3.117083333333333095e-01,6.414711475372314453e-01
2.359166666666666634e-01,3.117083333333333095e-01,6.414599418640136719e-01
2.359166666666666634e-01,3.117916666666666892e-01,6.414377689361572266e-01
2.359583333333333255e-01,3.117916666666666892e-01,6.414071917533874512e-01
2.359583333333333255e-01,3.118333333333333512e-01,6.413207054138183594e-01
2.359999999999999876e-01,3.118333333333333512e-01,6.413109898567199707e-01
2.359999999999999876e-01,3.118750000000000133e-01,6.412714123725891113e-01
2.361250000000000016e-01,3.118750000000000133e-01,6.411851048469543457e-01
2.361250000000000016e-01,3.119166666666666754e-01,6.411556601524353027e-01
2.362916666666666776e-01,3.119166666666666754e-01,6.409790515899658203e-01
2.362916666666666776e-01,3.119583333333333375e-01,6.409763693809509277e-01
2.363750000000000018e-01,3.119583333333333375e-01,6.409700512886047363e-01
2.363750000000000018e-01,3.119999999999999996e-01,6.409565806388854980e-01
2.364583333333333259e-01,3.119999999999999996e-01,6.408884525299072266e-01
2.364583333333333259e-01,3.120416666666666616e-01,6.408737301826477051e-01
2.364999999999999880e-01,3.120416666666666616e-01,6.408690214157104492e-01
2.364999999999999880e-01,3.121249999999999858e-01,6.408504247665405273e-01
2.365416666666666778e-01,3.121249999999999858e-01,6.407874226570129395e-01
2.365416666666666778e-01,3.122916666666666896e-01,6.406083703041076660e-01
2.366666666666666641e-01,3.122916666666666896e-01,6.404958963394165039e-01
2.366666666666666641e-01,3.123750000000000138e-01,6.404660344123840332e-01
2.367083333333333262e-01,3.123750000000000138e-01,6.403939723968505859e-01
2.367083333333333262e-01,3.124166666666666758e-01,6.403509974479675293e-01
2.368333333333333401e-01,3.124166666666666758e-01,6.402902007102966309e-01
2.368333333333333401e-01,3.126666666666666483e-01,6.402305364608764648e-01
2.369999999999999885e-01,3.126666666666666483e-01,6.401814818382263184e-01
2.369999999999999885e-01,3.127916666666666901e-01,6.401635408401489258e-01
2.370416666666666783e-01,3.127916666666666901e-01,6.401097774505615234e-01
2.370416666666666783e-01,3.128750000000000142e-01,6.401042938232421875e-01
2.371250000000000024e-01,3.128750000000000142e-01,6.400845646858215332e-01
2.372499999999999887e-01,3.128750000000000142e-01,6.400415897369384766e-01
2.372499999999999887e-01,3.129166666666666763e-01,6.399108767509460449e-01
2.372916666666666785e-01,3.129166666666666763e-01,6.399102210998535156e-01
2.372916666666666785e-01,3.129583333333333384e-01,6.399063467979431152e-01
2.373333333333333406e-01,3.129583333333333384e-01,6.398931741714477539e-01
2.373333333333333406e-01,3.130000000000000004e-01,6.398798823356628418e-01
2.374583333333333268e-01,3.130000000000000004e-01,6.398431658744812012e-01
2.374583333333333268e-01,3.130416666666666625e-01,6.398352980613708496e-01
2.375833333333333408e-01,3.130416666666666625e-01,6.397877931594848633e-01
2.375833333333333408e-01,3.131249999999999867e-01,6.397721767425537109e-01
2.376250000000000029e-01,3.131249999999999867e-01,6.397712826728820801e-01
2.376250000000000029e-01,3.131666666666666488e-01,6.397316455841064453e-01
2.376666666666666650e-01,3.131666666666666488e-01,6.397156119346618652e-01
2.376666666666666650e-01,3.132083333333333108e-01,6.397146582603454590e-01
2.377083333333333270e-01,3.132083333333333108e-01,6.396531462669372559e-01
2.377083333333333270e-01,3.132499999999999729e-01,6.396072506904602051e-01
2.377499999999999891e-01,3.132499999999999729e-01,6.395927667617797852e-01
2.377499999999999891e-01,3.133750000000000147e-01,6.395769119262695312e-01
2.377916666666666790e-01,3.133750000000000147e-01,6.395474672317504883e-01
2.377916666666666790e-01,3.134583333333333388e-01,6.395186781883239746e-01
2.378750000000000031e-01,3.134583333333333388e-01,6.394759416580200195e-01
2.378750000000000031e-01,3.135833333333333250e-01,6.394578814506530762e-01
2.379583333333333273e-01,3.135833333333333250e-01,6.394304633140563965e-01
2.379583333333333273e-01,3.136249999999999871e-01,6.394160389900207520e-01
2.381250000000000033e-01,3.136249999999999871e-01,6.393769979476928711e-01
2.381250000000000033e-01,3.136666666666666492e-01,6.393541097640991211e-01
2.382083333333333275e-01,3.136666666666666492e-01,6.392816901206970215e-01
2.382083333333333275e-01,3.138333333333333530e-01,6.392363905906677246e-01
2.382916666666666794e-01,3.138333333333333530e-01,6.391762495040893555e-01
2.382916666666666794e-01,3.139166666666666772e-01,6.391726732254028320e-01
2.383750000000000036e-01,3.139166666666666772e-01,6.391690373420715332e-01
2.383750000000000036e-01,3.140000000000000013e-01,6.391593813896179199e-01
2.384166666666666656e-01,3.140000000000000013e-01,6.391585469245910645e-01
2.384166666666666656e-01,3.142499999999999738e-01,6.389515399932861328e-01
2.386250000000000038e-01,3.142499999999999738e-01,6.388534903526306152e-01
2.386250000000000038e-01,3.144166666666666776e-01,6.388151645660400391e-01
2.387916666666666798e-01,3.144166666666666776e-01,6.386498212814331055e-01
2.387916666666666798e-01,3.145000000000000018e-01,6.386336088180541992e-01
2.388750000000000040e-01,3.145000000000000018e-01,6.386107206344604492e-01
2.388750000000000040e-01,3.146249999999999880e-01,6.385756134986877441e-01
2.390416666666666801e-01,3.146249999999999880e-01,6.385182738304138184e-01
2.390416666666666801e-01,3.146666666666666501e-01,6.384789347648620605e-01
2.391666666666666663e-01,3.146666666666666501e-01,6.384492516517639160e-01
2.391666666666666663e-01,3.148333333333333539e-01,6.383736729621887207e-01
2.392499999999999905e-01,3.148333333333333539e-01,6.383706331253051758e-01
2.392499999999999905e-01,3.149583333333333401e-01,6.382861733436584473e-01
2.393333333333333424e-01,3.149583333333333401e-01,6.382426023483276367e-01
2.393333333333333424e-01,3.150833333333333264e-01,6.380783319473266602e-01
2.393750000000000044e-01,3.150833333333333264e-01,6.380764245986938477e-01
2.393750000000000044e-01,3.151666666666666505e-01,6.380583643913269043e-01
2.394166666666666665e-01,3.151666666666666505e-01,6.380315423011779785e-01
2.394166666666666665e-01,3.152499999999999747e-01,6.379939317703247070e-01
2.394583333333333286e-01,3.152499999999999747e-01,6.379200816154479980e-01
2.394583333333333286e-01,3.153333333333333544e-01,6.378938555717468262e-01
2.394999999999999907e-01,3.153333333333333544e-01,6.378563046455383301e-01
2.394999999999999907e-01,3.153750000000000164e-01,6.378351449966430664e-01
2.396250000000000047e-01,3.153750000000000164e-01,6.377549767494201660e-01
2.396250000000000047e-01,3.155833333333333268e-01,6.377045512199401855e-01
2.396666666666666667e-01,3.155833333333333268e-01,6.376644968986511230e-01
2.396666666666666667e-01,3.156249999999999889e-01,6.376472711563110352e-01
2.397916666666666530e-01,3.156249999999999889e-01,6.375908255577087402e-01
2.397916666666666530e-01,3.157083333333333131e-01,6.375384926795959473e-01
2.398333333333333428e-01,3.157083333333333131e-01,6.375358104705810547e-01
2.398333333333333428e-01,3.157499999999999751e-01,6.375283598899841309e-01
2.398750000000000049e-01,3.157499999999999751e-01,6.375090479850769043e-01
2.398750000000000049e-01,3.158333333333333548e-01,6.374660730361938477e-01
2.400833333333333430e-01,3.158333333333333548e-01,6.373671293258666992e-01
2.400833333333333430e-01,3.159166666666666790e-01,6.372967958450317383e-01
2.401666666666666672e-01,3.159166666666666790e-01,6.372452974319458008e-01
2.401666666666666672e-01,3.159583333333333410e-01,6.372150778770446777e-01
2.403750000000000053e-01,3.159583333333333410e-01,6.370705962181091309e-01
2.403750000000000053e-01,3.160416666666666652e-01,6.370395421981811523e-01
2.404166666666666674e-01,3.160416666666666652e-01,6.370344161987304688e-01
2.404166666666666674e-01,3.160833333333333273e-01,6.370282769203186035e-01
2.404999999999999916e-01,3.160833333333333273e-01,6.369444131851196289e-01
2.404999999999999916e-01,3.161249999999999893e-01,6.368955373764038086e-01
2.405416666666666536e-01,3.161249999999999893e-01,6.368690133094787598e-01
2.405416666666666536e-01,3.161666666666666514e-01,6.368217468261718750e-01
2.406250000000000056e-01,3.161666666666666514e-01,6.367800235748291016e-01
2.406250000000000056e-01,3.162083333333333135e-01,6.367712616920471191e-01
2.406666666666666676e-01,3.162083333333333135e-01,6.367110013961791992e-01
2.406666666666666676e-01,3.162916666666666932e-01,6.366985440254211426e-01
2.407083333333333297e-01,3.162916666666666932e-01,6.366723775863647461e-01
2.407083333333333297e-01,3.165000000000000036e-01,6.366353631019592285e-01
2.408333333333333437e-01,3.165000000000000036e-01,6.365421414375305176e-01
2.408333333333333437e-01,3.165416666666666656e-01,6.365416646003723145e-01
2.409583333333333299e-01,3.165416666666666656e-01,6.364945769309997559e-01
2.409583333333333299e-01,3.165833333333333277e-01,6.364907622337341309e-01
2.409583333333333299e-01,3.166666666666666519e-01,6.364698410034179688e-01
2.409583333333333299e-01,3.167916666666666936e-01,6.363998651504516602e-01
2.409999999999999920e-01,3.167916666666666936e-01,6.363835930824279785e-01
2.409999999999999920e-01,3.170833333333333282e-01,6.362346410751342773e-01
2.410833333333333439e-01,3.170833333333333282e-01,6.361637711524963379e-01
2.410833333333333439e-01,3.172916666666666941e-01,6.360190510749816895e-01
2.412083333333333302e-01,3.172916666666666941e-01,6.359149217605590820e-01
2.412083333333333302e-01,3.173750000000000182e-01,6.359103918075561523e-01
2.413750000000000062e-01,3.173750000000000182e-01,6.358203291893005371e-01
2.413750000000000062e-01,3.174166666666666803e-01,6.357985138893127441e-01
2.414166666666666683e-01,3.174166666666666803e-01,6.357638835906982422e-01
2.414166666666666683e-01,3.175000000000000044e-01,6.357073783874511719e-01
2.414583333333333304e-01,3.175000000000000044e-01,6.357039213180541992e-01
2.414583333333333304e-01,3.175416666666666665e-01,6.357008814811706543e-01
2.416250000000000064e-01,3.175416666666666665e-01,6.356189846992492676e-01
2.416250000000000064e-01,3.175833333333333286e-01,6.356170177459716797e-01
2.416666666666666685e-01,3.175833333333333286e-01,6.356021761894226074e-01
2.416666666666666685e-01,3.176666666666666528e-01,6.355654001235961914e-01
2.416666666666666685e-01,3.177083333333333148e-01,6.355471611022949219e-01
2.417083333333333306e-01,3.177083333333333148e-01,6.355355381965637207e-01
2.417083333333333306e-01,3.177916666666666390e-01,6.354765295982360840e-01
2.417916666666666548e-01,3.177916666666666390e-01,6.354599595069885254e-01
2.417916666666666548e-01,3.180416666666666670e-01,6.352653503417968750e-01
2.418750000000000067e-01,3.180416666666666670e-01,6.351690888404846191e-01
2.418750000000000067e-01,3.180833333333333290e-01,6.351618766784667969e-01
2.419583333333333308e-01,3.180833333333333290e-01,6.351054906845092773e-01
2.419583333333333308e-01,3.181249999999999911e-01,6.350522041320800781e-01
2.420416666666666550e-01,3.181249999999999911e-01,6.349931955337524414e-01
2.420416666666666550e-01,3.181666666666666532e-01,6.349412798881530762e-01
2.421250000000000069e-01,3.181666666666666532e-01,6.349244713783264160e-01
2.421250000000000069e-01,3.182916666666666394e-01,6.348573565483093262e-01
2.421666666666666690e-01,3.182916666666666394e-01,6.347976922988891602e-01
2.421666666666666690e-01,3.183333333333333570e-01,6.347953081130981445e-01
2.422083333333333310e-01,3.183333333333333570e-01,6.347665190696716309e-01
2.422083333333333310e-01,3.183750000000000191e-01,6.347449421882629395e-01
2.423750000000000071e-01,3.183750000000000191e-01,6.346836686134338379e-01
2.423750000000000071e-01,3.184166666666666812e-01,6.346745491027832031e-01
2.424166666666666692e-01,3.184166666666666812e-01,6.346610784530639648e-01
2.424166666666666692e-01,3.185833333333333295e-01,6.346048116683959961e-01
2.424999999999999933e-01,3.185833333333333295e-01,6.344998478889465332e-01
2.424999999999999933e-01,3.186666666666666536e-01,6.344705224037170410e-01
2.425833333333333452e-01,3.186666666666666536e-01,6.344173550605773926e-01
2.425833333333333452e-01,3.187499999999999778e-01,6.343829631805419922e-01
2.427083333333333315e-01,3.187499999999999778e-01,6.343237161636352539e-01
2.427083333333333315e-01,3.187916666666666399e-01,6.343097090721130371e-01
2.427499999999999936e-01,3.187916666666666399e-01,6.343017220497131348e-01
2.427499999999999936e-01,3.188333333333333575e-01,6.342802047729492188e-01
2.427916666666666556e-01,3.188333333333333575e-01,6.342241764068603516e-01
2.427916666666666556e-01,3.189166666666666816e-01,6.341230273246765137e-01
2.429583333333333317e-01,3.189166666666666816e-01,6.340550780296325684e-01
2.429583333333333317e-01,3.190416666666666679e-01,6.339818239212036133e-01
2.429999999999999938e-01,3.190416666666666679e-01,6.339673399925231934e-01
2.429999999999999938e-01,3.190833333333333299e-01,6.339502334594726562e-01
2.430833333333333457e-01,3.190833333333333299e-01,6.339214444160461426e-01
2.430833333333333457e-01,3.191249999999999920e-01,6.339166760444641113e-01
2.431250000000000078e-01,3.191249999999999920e-01,6.338911652565002441e-01
2.431250000000000078e-01,3.191666666666666541e-01,6.338858008384704590e-01
2.431666666666666698e-01,3.191666666666666541e-01,6.338322758674621582e-01
2.431666666666666698e-01,3.192499999999999782e-01,6.337996125221252441e-01
2.432499999999999940e-01,3.192499999999999782e-01,6.337437033653259277e-01
2.432499999999999940e-01,3.192916666666666403e-01,6.337388753890991211e-01
2.433333333333333459e-01,3.192916666666666403e-01,6.337113380432128906e-01
2.433333333333333459e-01,3.193333333333333579e-01,6.336845159530639648e-01
2.434166666666666701e-01,3.193333333333333579e-01,6.336112022399902344e-01
2.434166666666666701e-01,3.194166666666666821e-01,6.335876584053039551e-01
2.434999999999999942e-01,3.194166666666666821e-01,6.335741281509399414e-01
2.434999999999999942e-01,3.194583333333333441e-01,6.335718631744384766e-01
2.435416666666666563e-01,3.194583333333333441e-01,6.335564255714416504e-01
2.435416666666666563e-01,3.195416666666666683e-01,6.335387229919433594e-01
2.435833333333333461e-01,3.195416666666666683e-01,6.334665417671203613e-01
