fpr,tpr,threshold
2.097916666666666541e-01,2.754166666666666430e-01,6.632870435714721680e-01
2.097916666666666541e-01,2.755833333333333468e-01,6.632108092308044434e-01
2.098333333333333439e-01,2.755833333333333468e-01,6.632034182548522949e-01
2.098333333333333439e-01,2.756250000000000089e-01,6.631579995155334473e-01
2.098750000000000060e-01,2.756250000000000089e-01,6.631461381912231445e-01
2.098750000000000060e-01,2.756666666666666710e-01,6.631111502647399902e-01
2.099166666666666681e-01,2.756666666666666710e-01,6.631065607070922852e-01
2.099166666666666681e-01,2.757083333333333330e-01,6.630935072898864746e-01
2.100416666666666543e-01,2.757083333333333330e-01,6.629844307899475098e-01
2.100416666666666543e-01,2.757499999999999951e-01,6.629580259323120117e-01
2.100833333333333441e-01,2.757499999999999951e-01,6.628988385200500488e-01
2.100833333333333441e-01,2.757916666666666572e-01,6.628947854042053223e-01
2.101666666666666683e-01,2.757916666666666572e-01,6.628429889678955078e-01
2.101666666666666683e-01,2.759583333333333610e-01,6.627408862113952637e-01
2.102083333333333304e-01,2.759583333333333610e-01,6.627208590507507324e-01
2.102083333333333304e-01,2.760833333333333472e-01,6.626728773117065430e-01
2.102499999999999925e-01,2.760833333333333472e-01,6.626617312431335449e-01
2.102499999999999925e-01,2.761666666666666714e-01,6.626402139663696289e-01
2.102916666666666545e-01,2.761666666666666714e-01,6.626394987106323242e-01
2.102916666666666545e-01,2.763333333333333197e-01,6.625244021415710449e-01
2.103750000000000064e-01,2.763333333333333197e-01,6.624359488487243652e-01
2.103750000000000064e-01,2.763749999999999818e-01,6.624339222908020020e-01
2.104583333333333306e-01,2.763749999999999818e-01,6.623873114585876465e-01
2.104583333333333306e-01,2.764166666666666439e-01,6.623802781105041504e-01
2.105416666666666548e-01,2.764166666666666439e-01,6.623512506484985352e-01
2.105416666666666548e-01,2.765000000000000235e-01,6.622813344001770020e-01
2.105833333333333446e-01,2.765000000000000235e-01,6.622259020805358887e-01
2.105833333333333446e-01,2.767083333333333339e-01,6.620841622352600098e-01
2.106250000000000067e-01,2.767083333333333339e-01,6.620513796806335449e-01
2.106250000000000067e-01,2.767499999999999960e-01,6.620006561279296875e-01
2.106666666666666687e-01,2.767499999999999960e-01,6.619805693626403809e-01
2.106666666666666687e-01,2.768333333333333202e-01,6.619579195976257324e-01
2.107916666666666550e-01,2.768333333333333202e-01,6.619427204132080078e-01
2.107916666666666550e-01,2.768749999999999822e-01,6.619416475296020508e-01
2.108333333333333448e-01,2.768749999999999822e-01,6.619358062744140625e-01
2.108333333333333448e-01,2.769166666666666443e-01,6.619145870208740234e-01
2.108750000000000069e-01,2.769166666666666443e-01,6.618801355361938477e-01
2.108750000000000069e-01,2.769583333333333064e-01,6.618708372116088867e-01
2.109166666666666690e-01,2.769583333333333064e-01,6.618207097053527832e-01
2.109166666666666690e-01,2.770000000000000240e-01,6.618157029151916504e-01
2.110833333333333450e-01,2.770000000000000240e-01,6.616317629814147949e-01
2.110833333333333450e-01,2.772083333333333344e-01,6.615372896194458008e-01
2.111250000000000071e-01,2.772083333333333344e-01,6.615141630172729492e-01
2.111250000000000071e-01,2.772916666666666585e-01,6.614929437637329102e-01
2.111666666666666692e-01,2.772916666666666585e-01,6.614804267883300781e-01
2.111666666666666692e-01,2.773333333333333206e-01,6.614745855331420898e-01
2.112499999999999933e-01,2.773333333333333206e-01,6.614453196525573730e-01
2.112499999999999933e-01,2.773749999999999827e-01,6.613560914993286133e-01
2.113750000000000073e-01,2.773749999999999827e-01,6.612572073936462402e-01
2.113750000000000073e-01,2.774583333333333068e-01,6.612071394920349121e-01
2.114166666666666694e-01,2.774583333333333068e-01,6.611957550048828125e-01
2.114166666666666694e-01,2.775833333333333486e-01,6.610940694808959961e-01
2.114999999999999936e-01,2.775833333333333486e-01,6.610458493232727051e-01
2.114999999999999936e-01,2.776666666666666727e-01,6.609687209129333496e-01
2.116250000000000075e-01,2.776666666666666727e-01,6.609070897102355957e-01
2.116250000000000075e-01,2.777499999999999969e-01,6.608856320381164551e-01
2.117916666666666559e-01,2.777499999999999969e-01,6.606854200363159180e-01
2.117916666666666559e-01,2.777916666666666590e-01,6.606707572937011719e-01
2.119166666666666698e-01,2.777916666666666590e-01,6.606226563453674316e-01
2.119166666666666698e-01,2.778749999999999831e-01,6.605680584907531738e-01
2.119999999999999940e-01,2.778749999999999831e-01,6.605331897735595703e-01
2.119999999999999940e-01,2.779583333333333073e-01,6.604468822479248047e-01
2.120416666666666561e-01,2.779583333333333073e-01,6.604246497154235840e-01
2.120416666666666561e-01,2.780416666666666869e-01,6.603662967681884766e-01
2.120833333333333459e-01,2.780416666666666869e-01,6.603454947471618652e-01
2.120833333333333459e-01,2.782499999999999973e-01,6.602345108985900879e-01
2.121666666666666701e-01,2.782499999999999973e-01,6.601647734642028809e-01
2.121666666666666701e-01,2.782916666666666594e-01,6.601005792617797852e-01
2.122083333333333321e-01,2.782916666666666594e-01,6.600939631462097168e-01
2.122083333333333321e-01,2.783749999999999836e-01,6.600723862648010254e-01
2.122916666666666563e-01,2.783749999999999836e-01,6.600531339645385742e-01
2.122916666666666563e-01,2.784166666666666456e-01,6.600484848022460938e-01
2.123750000000000082e-01,2.784166666666666456e-01,6.600148677825927734e-01
2.123750000000000082e-01,2.785000000000000253e-01,6.599435210227966309e-01
2.124999999999999944e-01,2.785000000000000253e-01,6.598399281501770020e-01
2.124999999999999944e-01,2.786250000000000115e-01,6.597911119461059570e-01
2.125416666666666565e-01,2.786250000000000115e-01,6.597638130187988281e-01
2.125416666666666565e-01,2.787499999999999978e-01,6.597511768341064453e-01
2.125833333333333464e-01,2.787499999999999978e-01,6.597443222999572754e-01
2.125833333333333464e-01,2.788749999999999840e-01,6.597284674644470215e-01
2.126666666666666705e-01,2.788749999999999840e-01,6.596997380256652832e-01
2.126666666666666705e-01,2.789583333333333082e-01,6.595631837844848633e-01
2.127083333333333326e-01,2.789583333333333082e-01,6.595349311828613281e-01
2.127083333333333326e-01,2.790000000000000258e-01,6.594172716140747070e-01
2.127499999999999947e-01,2.790000000000000258e-01,6.593757867813110352e-01
2.127499999999999947e-01,2.791250000000000120e-01,6.593232750892639160e-01
2.127916666666666567e-01,2.791250000000000120e-01,6.593228578567504883e-01
2.127916666666666567e-01,2.792083333333333361e-01,6.592911481857299805e-01
2.128333333333333466e-01,2.792083333333333361e-01,6.592766046524047852e-01
2.128333333333333466e-01,2.793749999999999845e-01,6.591041088104248047e-01
2.128750000000000087e-01,2.793749999999999845e-01,6.591019034385681152e-01
2.128750000000000087e-01,2.794166666666666465e-01,6.590362787246704102e-01
2.129999999999999949e-01,2.794166666666666465e-01,6.590282917022705078e-01
2.129999999999999949e-01,2.795416666666666883e-01,6.590041518211364746e-01
2.130833333333333468e-01,2.795416666666666883e-01,6.589612364768981934e-01
2.130833333333333468e-01,2.795833333333333504e-01,6.589500308036804199e-01
2.131250000000000089e-01,2.795833333333333504e-01,6.589135527610778809e-01
2.131250000000000089e-01,2.796250000000000124e-01,6.588916778564453125e-01
2.132499999999999951e-01,2.796250000000000124e-01,6.588051319122314453e-01
2.132499999999999951e-01,2.796666666666666745e-01,6.588038206100463867e-01
2.133333333333333470e-01,2.796666666666666745e-01,6.587824225425720215e-01
2.133333333333333470e-01,2.797083333333333366e-01,6.587511301040649414e-01
2.134166666666666712e-01,2.797083333333333366e-01,6.587455868721008301e-01
2.134166666666666712e-01,2.797916666666666607e-01,6.587029099464416504e-01
2.135416666666666574e-01,2.797916666666666607e-01,6.586809754371643066e-01
2.135416666666666574e-01,2.798333333333333228e-01,6.586487293243408203e-01
2.135833333333333195e-01,2.798333333333333228e-01,6.585742235183715820e-01
2.135833333333333195e-01,2.799166666666666470e-01,6.585653424263000488e-01
2.136250000000000093e-01,2.799166666666666470e-01,6.585560441017150879e-01
2.136250000000000093e-01,2.799583333333333091e-01,6.585454344749450684e-01
2.137916666666666576e-01,2.799583333333333091e-01,6.584747433662414551e-01
2.137916666666666576e-01,2.800000000000000266e-01,6.584741473197937012e-01
2.138750000000000095e-01,2.800000000000000266e-01,6.583875417709350586e-01
2.138750000000000095e-01,2.801250000000000129e-01,6.582791805267333984e-01
2.139166666666666716e-01,2.801666666666666750e-01,6.582708358764648438e-01
2.139999999999999958e-01,2.801666666666666750e-01,6.582316160202026367e-01
2.139999999999999958e-01,2.802083333333333370e-01,6.581998467445373535e-01
2.140833333333333199e-01,2.802083333333333370e-01,6.581735014915466309e-01
2.140833333333333199e-01,2.802499999999999991e-01,6.581437587738037109e-01
2.141250000000000098e-01,2.802499999999999991e-01,6.581403613090515137e-01
2.141250000000000098e-01,2.802916666666666612e-01,6.581089496612548828e-01
2.141666666666666718e-01,2.802916666666666612e-01,6.580573916435241699e-01
2.141666666666666718e-01,2.803749999999999853e-01,6.580104827880859375e-01
2.142916666666666581e-01,2.803749999999999853e-01,6.579723954200744629e-01
2.142916666666666581e-01,2.804166666666666474e-01,6.579527258872985840e-01
2.143333333333333202e-01,2.804166666666666474e-01,6.579458117485046387e-01
2.143333333333333202e-01,2.804583333333333095e-01,6.579214334487915039e-01
2.144583333333333341e-01,2.804583333333333095e-01,6.578203439712524414e-01
2.144583333333333341e-01,2.805416666666666892e-01,6.578148007392883301e-01
2.145833333333333204e-01,2.805416666666666892e-01,6.577308773994445801e-01
2.145833333333333204e-01,2.806250000000000133e-01,6.576873660087585449e-01
2.146250000000000102e-01,2.806250000000000133e-01,6.576498746871948242e-01
2.146250000000000102e-01,2.807083333333333375e-01,6.576197743415832520e-01
2.146666666666666723e-01,2.807083333333333375e-01,6.575854420661926270e-01
2.146666666666666723e-01,2.807499999999999996e-01,6.575811505317687988e-01
2.147083333333333344e-01,2.807499999999999996e-01,6.575567722320556641e-01
2.147083333333333344e-01,2.807916666666666616e-01,6.575453281402587891e-01
2.147499999999999964e-01,2.807916666666666616e-01,6.575166583061218262e-01
2.147499999999999964e-01,2.809166666666666479e-01,6.574715375900268555e-01
2.148750000000000104e-01,2.809166666666666479e-01,6.574326157569885254e-01
2.148750000000000104e-01,2.810000000000000275e-01,6.574162840843200684e-01
2.149583333333333346e-01,2.810000000000000275e-01,6.573423147201538086e-01
2.149583333333333346e-01,2.810416666666666896e-01,6.573166847229003906e-01
2.149999999999999967e-01,2.810416666666666896e-01,6.572988629341125488e-01
2.149999999999999967e-01,2.811250000000000138e-01,6.572335362434387207e-01
2.150416666666666587e-01,2.811250000000000138e-01,6.572173833847045898e-01
2.150416666666666587e-01,2.812916666666666621e-01,6.571470499038696289e-01
2.150833333333333208e-01,2.812916666666666621e-01,6.570813059806823730e-01
2.150833333333333208e-01,2.813333333333333242e-01,6.570797562599182129e-01
2.152916666666666590e-01,2.813333333333333242e-01,6.570063829421997070e-01
2.152916666666666590e-01,2.814166666666666483e-01,6.569579243659973145e-01
2.153333333333333210e-01,2.814166666666666483e-01,6.569539308547973633e-01
2.153333333333333210e-01,2.814999999999999725e-01,6.569275856018066406e-01
2.153750000000000109e-01,2.814999999999999725e-01,6.569013595581054688e-01
2.153750000000000109e-01,2.816250000000000142e-01,6.568580865859985352e-01
2.155833333333333213e-01,2.816250000000000142e-01,6.568077802658081055e-01
2.155833333333333213e-01,2.817500000000000004e-01,6.567338109016418457e-01
2.156250000000000111e-01,2.817500000000000004e-01,6.567271947860717773e-01
2.156250000000000111e-01,2.817916666666666625e-01,6.567152738571166992e-01
2.157499999999999973e-01,2.817916666666666625e-01,6.566322445869445801e-01
2.157499999999999973e-01,2.818333333333333246e-01,6.566069722175598145e-01
2.157916666666666594e-01,2.818333333333333246e-01,6.565867662429809570e-01
2.157916666666666594e-01,2.819166666666666488e-01,6.565220355987548828e-01
2.158333333333333215e-01,2.819166666666666488e-01,6.564977169036865234e-01
2.158333333333333215e-01,2.819583333333333108e-01,6.564799547195434570e-01
2.159583333333333355e-01,2.819583333333333108e-01,6.564494967460632324e-01
2.159583333333333355e-01,2.820833333333333526e-01,6.564049124717712402e-01
2.160833333333333217e-01,2.820833333333333526e-01,6.562681198120117188e-01
2.160833333333333217e-01,2.822500000000000009e-01,6.562408804893493652e-01
2.161666666666666736e-01,2.822500000000000009e-01,6.562084555625915527e-01
2.161666666666666736e-01,2.822916666666666630e-01,6.561880111694335938e-01
2.162083333333333357e-01,2.822916666666666630e-01,6.561411023139953613e-01
2.162083333333333357e-01,2.823749999999999871e-01,6.560578942298889160e-01
2.163333333333333219e-01,2.823749999999999871e-01,6.559979319572448730e-01
2.163333333333333219e-01,2.824166666666666492e-01,6.559972167015075684e-01
2.164166666666666738e-01,2.824166666666666492e-01,6.559475064277648926e-01
2.164166666666666738e-01,2.825833333333333530e-01,6.559091210365295410e-01
2.164999999999999980e-01,2.825833333333333530e-01,6.558921933174133301e-01
2.164999999999999980e-01,2.826250000000000151e-01,6.558883786201477051e-01
2.165416666666666601e-01,2.826250000000000151e-01,6.558868885040283203e-01
2.165416666666666601e-01,2.826666666666666772e-01,6.558177471160888672e-01
2.165833333333333222e-01,2.826666666666666772e-01,6.558061242103576660e-01
2.165833333333333222e-01,2.827500000000000013e-01,6.557473540306091309e-01
2.166250000000000120e-01,2.827500000000000013e-01,6.557428836822509766e-01
2.166250000000000120e-01,2.828749999999999876e-01,6.557277441024780273e-01
2.167083333333333361e-01,2.828749999999999876e-01,6.556967496871948242e-01
2.167083333333333361e-01,2.829166666666666496e-01,6.556776762008666992e-01
2.168333333333333224e-01,2.829166666666666496e-01,6.555972695350646973e-01
2.168333333333333224e-01,2.830416666666666914e-01,6.555516719818115234e-01
2.168750000000000122e-01,2.830416666666666914e-01,6.555367112159729004e-01
2.168750000000000122e-01,2.830833333333333535e-01,6.555341482162475586e-01
2.169583333333333364e-01,2.830833333333333535e-01,6.554952263832092285e-01
2.169583333333333364e-01,2.831666666666666776e-01,6.554572582244873047e-01
2.169999999999999984e-01,2.831666666666666776e-01,6.554264426231384277e-01
2.169999999999999984e-01,2.832083333333333397e-01,6.553853154182434082e-01
2.170833333333333226e-01,2.832083333333333397e-01,6.552841067314147949e-01
2.170833333333333226e-01,2.832500000000000018e-01,6.552730798721313477e-01
2.172083333333333366e-01,2.832500000000000018e-01,6.552383899688720703e-01
2.172083333333333366e-01,2.833333333333333259e-01,6.552091836929321289e-01
2.172499999999999987e-01,2.833333333333333259e-01,6.552059650421142578e-01
2.172499999999999987e-01,2.834999999999999742e-01,6.551400423049926758e-01
2.173333333333333228e-01,2.834999999999999742e-01,6.551293730735778809e-01
2.173333333333333228e-01,2.836250000000000160e-01,6.550498008728027344e-01
2.174583333333333368e-01,2.836250000000000160e-01,6.550087332725524902e-01
2.174583333333333368e-01,2.837083333333333401e-01,6.549246907234191895e-01
2.175416666666666610e-01,2.837083333333333401e-01,6.548133492469787598e-01
2.175416666666666610e-01,2.837500000000000022e-01,6.548129320144653320e-01
2.176250000000000129e-01,2.837500000000000022e-01,6.548112630844116211e-01
2.176250000000000129e-01,2.838333333333333264e-01,6.547730565071105957e-01
2.177083333333333370e-01,2.838333333333333264e-01,6.547574400901794434e-01
2.177499999999999991e-01,2.838749999999999885e-01,6.547490358352661133e-01
2.178750000000000131e-01,2.838749999999999885e-01,6.546836495399475098e-01
2.178750000000000131e-01,2.839999999999999747e-01,6.546303629875183105e-01
2.180416666666666614e-01,2.839999999999999747e-01,6.545842885971069336e-01
2.180416666666666614e-01,2.840416666666666923e-01,6.545523405075073242e-01
2.182499999999999996e-01,2.840416666666666923e-01,6.543374061584472656e-01
2.182499999999999996e-01,2.840833333333333544e-01,6.543089151382446289e-01
2.182916666666666616e-01,2.840833333333333544e-01,6.542936563491821289e-01
2.182916666666666616e-01,2.841666666666666785e-01,6.542816758155822754e-01
2.182916666666666616e-01,2.842916666666666647e-01,6.542657613754272461e-01
2.183750000000000135e-01,2.842916666666666647e-01,6.541438102722167969e-01
2.183750000000000135e-01,2.843749999999999889e-01,6.540961861610412598e-01
2.184166666666666756e-01,2.843749999999999889e-01,6.540827155113220215e-01
2.184166666666666756e-01,2.844583333333333131e-01,6.540728211402893066e-01
2.187083333333333379e-01,2.844583333333333131e-01,6.538485288619995117e-01
2.187083333333333379e-01,2.844999999999999751e-01,6.538296341896057129e-01
2.187500000000000000e-01,2.844999999999999751e-01,6.537973284721374512e-01
2.187500000000000000e-01,2.845833333333333548e-01,6.537784934043884277e-01
2.187916666666666621e-01,2.845833333333333548e-01,6.537544131278991699e-01
2.187916666666666621e-01,2.846666666666666790e-01,6.537311673164367676e-01
2.190000000000000002e-01,2.846666666666666790e-01,6.536472439765930176e-01
2.190000000000000002e-01,2.847083333333333410e-01,6.535736322402954102e-01
2.190833333333333244e-01,2.847083333333333410e-01,6.535473465919494629e-01
2.190833333333333244e-01,2.847500000000000031e-01,6.535282731056213379e-01
2.191666666666666763e-01,2.847500000000000031e-01,6.535190939903259277e-01
2.191666666666666763e-01,2.847916666666666652e-01,6.534872651100158691e-01
2.192083333333333384e-01,2.847916666666666652e-01,6.534736156463623047e-01
2.192083333333333384e-01,2.848333333333333273e-01,6.534731984138488770e-01
2.192916666666666625e-01,2.848333333333333273e-01,6.534168124198913574e-01
2.192916666666666625e-01,2.848749999999999893e-01,6.533932089805603027e-01
2.193333333333333246e-01,2.848749999999999893e-01,6.533927321434020996e-01
2.193333333333333246e-01,2.849999999999999756e-01,6.532945632934570312e-01
2.193749999999999867e-01,2.849999999999999756e-01,6.532758474349975586e-01
2.193749999999999867e-01,2.850833333333333552e-01,6.531910896301269531e-01
2.194166666666666765e-01,2.850833333333333552e-01,6.531860232353210449e-01
2.194166666666666765e-01,2.851250000000000173e-01,6.531807780265808105e-01
2.195000000000000007e-01,2.851250000000000173e-01,6.531036496162414551e-01
2.195000000000000007e-01,2.852916666666666656e-01,6.529956459999084473e-01
2.196249999999999869e-01,2.852916666666666656e-01,6.529385447502136230e-01
2.196249999999999869e-01,2.853749999999999898e-01,6.529327034950256348e-01
2.196666666666666767e-01,2.853749999999999898e-01,6.529194712638854980e-01
2.196666666666666767e-01,2.854166666666666519e-01,6.529159545898437500e-01
2.197500000000000009e-01,2.854166666666666519e-01,6.528965830802917480e-01
2.197500000000000009e-01,2.854583333333333139e-01,6.528946757316589355e-01
2.197916666666666630e-01,2.854583333333333139e-01,6.528872847557067871e-01
2.197916666666666630e-01,2.854999999999999760e-01,6.528429985046386719e-01
2.198333333333333250e-01,2.854999999999999760e-01,6.528338193893432617e-01
2.198333333333333250e-01,2.855833333333333557e-01,6.528207659721374512e-01
2.200000000000000011e-01,2.855833333333333557e-01,6.526539325714111328e-01
2.200000000000000011e-01,2.856250000000000178e-01,6.526484489440917969e-01
2.201249999999999873e-01,2.856250000000000178e-01,6.525573730468750000e-01
2.202083333333333393e-01,2.856666666666666798e-01,6.525281071662902832e-01
2.204583333333333395e-01,2.856666666666666798e-01,6.524542570114135742e-01
2.204583333333333395e-01,2.859166666666666523e-01,6.522986888885498047e-01
2.205000000000000016e-01,2.859166666666666523e-01,6.522830724716186523e-01
2.205000000000000016e-01,2.859999999999999765e-01,6.522751450538635254e-01
2.205833333333333257e-01,2.859999999999999765e-01,6.522334218025207520e-01
2.205833333333333257e-01,2.860416666666666941e-01,6.522096395492553711e-01
2.206666666666666776e-01,2.860416666666666941e-01,6.521700620651245117e-01
2.206666666666666776e-01,2.861250000000000182e-01,6.521428227424621582e-01
2.209166666666666778e-01,2.861250000000000182e-01,6.520846486091613770e-01
2.209166666666666778e-01,2.861666666666666803e-01,6.520474553108215332e-01
2.209583333333333399e-01,2.861666666666666803e-01,6.520425081253051758e-01
2.209583333333333399e-01,2.862916666666666665e-01,6.519728899002075195e-01
2.210416666666666641e-01,2.862916666666666665e-01,6.519472599029541016e-01
2.210416666666666641e-01,2.863749999999999907e-01,6.519294977188110352e-01
2.210833333333333262e-01,2.863749999999999907e-01,6.519131064414978027e-01
2.210833333333333262e-01,2.865416666666666390e-01,6.518799066543579102e-01
2.211666666666666781e-01,2.865416666666666390e-01,6.518734693527221680e-01
2.211666666666666781e-01,2.868333333333333290e-01,6.517755389213562012e-01
2.212916666666666643e-01,2.868333333333333290e-01,6.516687273979187012e-01
2.212916666666666643e-01,2.868749999999999911e-01,6.516272425651550293e-01
2.213333333333333264e-01,2.868749999999999911e-01,6.516098380088806152e-01
2.213333333333333264e-01,2.869999999999999774e-01,6.515390276908874512e-01
2.214583333333333404e-01,2.869999999999999774e-01,6.514119505882263184e-01
2.214583333333333404e-01,2.870416666666666394e-01,6.513973474502563477e-01
2.216249999999999887e-01,2.870416666666666394e-01,6.512864828109741211e-01
2.216249999999999887e-01,2.872500000000000053e-01,6.511973142623901367e-01
2.217083333333333406e-01,2.872500000000000053e-01,6.511623263359069824e-01
2.217083333333333406e-01,2.872916666666666674e-01,6.511586308479309082e-01
2.217500000000000027e-01,2.872916666666666674e-01,6.511546969413757324e-01
2.217500000000000027e-01,2.875833333333333575e-01,6.510484814643859863e-01
2.218333333333333268e-01,2.875833333333333575e-01,6.509927511215209961e-01
2.218333333333333268e-01,2.876666666666666816e-01,6.509283185005187988e-01
2.219583333333333408e-01,2.876666666666666816e-01,6.507970690727233887e-01
2.219583333333333408e-01,2.877500000000000058e-01,6.507525444030761719e-01
2.220833333333333270e-01,2.877500000000000058e-01,6.506815552711486816e-01
2.220833333333333270e-01,2.879166666666666541e-01,6.506382822990417480e-01
2.222083333333333410e-01,2.879166666666666541e-01,6.506002545356750488e-01
2.222083333333333410e-01,2.879583333333333162e-01,6.505929827690124512e-01
2.222500000000000031e-01,2.879583333333333162e-01,6.505789756774902344e-01
2.222500000000000031e-01,2.879999999999999782e-01,6.505631208419799805e-01
2.223749999999999893e-01,2.879999999999999782e-01,6.504927277565002441e-01
2.223749999999999893e-01,2.880833333333333579e-01,6.504504084587097168e-01
2.224166666666666792e-01,2.880833333333333579e-01,6.504400372505187988e-01
2.224166666666666792e-01,2.881666666666666821e-01,6.503432393074035645e-01
2.224583333333333413e-01,2.881666666666666821e-01,6.503275632858276367e-01
2.224583333333333413e-01,2.883333333333333304e-01,6.502524614334106445e-01
2.225000000000000033e-01,2.883333333333333304e-01,6.502348780632019043e-01
2.225000000000000033e-01,2.883749999999999925e-01,6.501882672309875488e-01
2.225416666666666654e-01,2.883749999999999925e-01,6.500890254974365234e-01
2.225416666666666654e-01,2.884583333333333166e-01,6.500551104545593262e-01
2.225833333333333275e-01,2.884583333333333166e-01,6.500424742698669434e-01
2.225833333333333275e-01,2.884999999999999787e-01,6.499998569488525391e-01
2.226666666666666794e-01,2.884999999999999787e-01,6.499886512756347656e-01
2.226666666666666794e-01,2.885416666666666408e-01,6.499732136726379395e-01
2.228749999999999898e-01,2.885416666666666408e-01,6.499250531196594238e-01
2.228749999999999898e-01,2.886250000000000204e-01,6.498820185661315918e-01
2.229166666666666796e-01,2.886250000000000204e-01,6.498738527297973633e-01
2.229166666666666796e-01,2.887500000000000067e-01,6.497998237609863281e-01
2.229583333333333417e-01,2.887500000000000067e-01,6.497710347175598145e-01
2.230000000000000038e-01,2.887916666666666687e-01,6.497616171836853027e-01
2.230000000000000038e-01,2.888749999999999929e-01,6.497567296028137207e-01
2.232083333333333419e-01,2.888749999999999929e-01,6.496354937553405762e-01
2.232083333333333419e-01,2.889166666666666550e-01,6.496188640594482422e-01
2.233749999999999902e-01,2.889166666666666550e-01,6.495140790939331055e-01
2.233749999999999902e-01,2.890416666666666412e-01,6.494358181953430176e-01
2.234166666666666801e-01,2.890416666666666412e-01,6.494133472442626953e-01
2.234166666666666801e-01,2.890833333333333588e-01,6.493844985961914062e-01
2.234583333333333421e-01,2.890833333333333588e-01,6.493768095970153809e-01
2.234583333333333421e-01,2.892083333333333450e-01,6.493510007858276367e-01
2.235000000000000042e-01,2.892083333333333450e-01,6.493234038352966309e-01
2.235000000000000042e-01,2.894999999999999796e-01,6.492048501968383789e-01
2.235416666666666663e-01,2.894999999999999796e-01,6.492010354995727539e-01
2.235416666666666663e-01,2.895416666666666416e-01,6.491883397102355957e-01
2.235833333333333284e-01,2.895416666666666416e-01,6.491638422012329102e-01
2.235833333333333284e-01,2.896250000000000213e-01,6.490707993507385254e-01
2.236666666666666803e-01,2.896250000000000213e-01,6.490155458450317383e-01
2.236666666666666803e-01,2.896666666666666834e-01,6.489474177360534668e-01
2.237083333333333424e-01,2.896666666666666834e-01,6.489278078079223633e-01
2.237083333333333424e-01,2.897083333333333455e-01,6.489247679710388184e-01
2.238333333333333286e-01,2.897083333333333455e-01,6.488719582557678223e-01
2.238333333333333286e-01,2.899166666666666559e-01,6.488059163093566895e-01
2.239166666666666805e-01,2.899166666666666559e-01,6.487528681755065918e-01
2.239166666666666805e-01,2.899583333333333179e-01,6.487370133399963379e-01
2.240833333333333288e-01,2.899583333333333179e-01,6.487133502960205078e-01
2.240833333333333288e-01,2.900416666666666421e-01,6.486768126487731934e-01
2.241666666666666530e-01,2.900416666666666421e-01,6.486535072326660156e-01
2.241666666666666530e-01,2.900833333333333597e-01,6.486518383026123047e-01
2.242083333333333428e-01,2.900833333333333597e-01,6.485885381698608398e-01
2.242083333333333428e-01,2.902083333333333459e-01,6.484894752502441406e-01
2.242916666666666670e-01,2.902083333333333459e-01,6.483583450317382812e-01
2.242916666666666670e-01,2.902500000000000080e-01,6.483525037765502930e-01
2.243749999999999911e-01,2.902500000000000080e-01,6.482905745506286621e-01
2.243749999999999911e-01,2.902916666666666701e-01,6.482494473457336426e-01
2.244166666666666532e-01,2.902916666666666701e-01,6.482248902320861816e-01
2.244166666666666532e-01,2.903749999999999942e-01,6.481640934944152832e-01
2.244583333333333430e-01,2.903749999999999942e-01,6.481630802154541016e-01
2.244583333333333430e-01,2.904166666666666563e-01,6.481583714485168457e-01
2.245000000000000051e-01,2.904166666666666563e-01,6.481383442878723145e-01
2.245000000000000051e-01,2.904583333333333184e-01,6.481333374977111816e-01
2.245833333333333293e-01,2.904583333333333184e-01,6.480759382247924805e-01
2.245833333333333293e-01,2.904999999999999805e-01,6.480559706687927246e-01
2.246249999999999913e-01,2.905416666666666425e-01,6.480438113212585449e-01
2.246249999999999913e-01,2.905833333333333601e-01,6.480396986007690430e-01
2.246666666666666534e-01,2.905833333333333601e-01,6.480309963226318359e-01
2.246666666666666534e-01,2.906250000000000222e-01,6.480287909507751465e-01
2.248749999999999916e-01,2.906250000000000222e-01,6.479291915893554688e-01
2.248749999999999916e-01,2.906666666666666843e-01,6.478565931320190430e-01
2.250416666666666676e-01,2.906666666666666843e-01,6.477996706962585449e-01
2.250416666666666676e-01,2.907500000000000084e-01,6.477855443954467773e-01
2.250833333333333297e-01,2.907500000000000084e-01,6.477766036987304688e-01
2.250833333333333297e-01,2.907916666666666705e-01,6.476851701736450195e-01
2.251666666666666539e-01,2.907916666666666705e-01,6.476519107818603516e-01
2.251666666666666539e-01,2.908749999999999947e-01,6.476162075996398926e-01
2.252500000000000058e-01,2.908749999999999947e-01,6.476058363914489746e-01
2.252500000000000058e-01,2.909166666666666567e-01,6.475789546966552734e-01
2.253333333333333299e-01,2.909166666666666567e-01,6.475580334663391113e-01
2.253333333333333299e-01,2.909583333333333188e-01,6.475552916526794434e-01
2.253749999999999920e-01,2.909583333333333188e-01,6.475452780723571777e-01
2.253749999999999920e-01,2.909999999999999809e-01,6.475071310997009277e-01
2.254166666666666541e-01,2.909999999999999809e-01,6.475063562393188477e-01
2.254166666666666541e-01,2.911250000000000226e-01,6.474708914756774902e-01
2.255416666666666681e-01,2.911250000000000226e-01,6.473060250282287598e-01
2.255416666666666681e-01,2.912083333333333468e-01,6.472786664962768555e-01
2.256666666666666543e-01,2.912083333333333468e-01,6.472448706626892090e-01
2.256666666666666543e-01,2.912500000000000089e-01,6.472379565238952637e-01
2.258749999999999925e-01,2.912500000000000089e-01,6.471199393272399902e-01
