fpr,tpr,threshold
2.525000000000000161e-02,1.105833333333333390e-01,9.162346124649047852e-01
2.525000000000000161e-02,1.108750000000000013e-01,9.161939024925231934e-01
2.533333333333333270e-02,1.108750000000000013e-01,9.161463379859924316e-01
2.533333333333333270e-02,1.111250000000000016e-01,9.161062240600585938e-01
2.541666666666666727e-02,1.111250000000000016e-01,9.160934090614318848e-01
2.541666666666666727e-02,1.112083333333333396e-01,9.160839319229125977e-01
2.545833333333333282e-02,1.112083333333333396e-01,9.160754084587097168e-01
2.545833333333333282e-02,1.113333333333333397e-01,9.160591363906860352e-01
2.554166666666666738e-02,1.113333333333333397e-01,9.160115122795104980e-01
2.554166666666666738e-02,1.114583333333333398e-01,9.159820675849914551e-01
2.558333333333333293e-02,1.114583333333333398e-01,9.159746766090393066e-01
2.558333333333333293e-02,1.117916666666666642e-01,9.158987998962402344e-01
2.566666666666666749e-02,1.117916666666666642e-01,9.158734679222106934e-01
2.566666666666666749e-02,1.118750000000000022e-01,9.158703088760375977e-01
2.570833333333333304e-02,1.118750000000000022e-01,9.158701896667480469e-01
2.570833333333333304e-02,1.119166666666666643e-01,9.158312082290649414e-01
2.579166666666666760e-02,1.119166666666666643e-01,9.158039093017578125e-01
2.579166666666666760e-02,1.120833333333333265e-01,9.157516956329345703e-01
2.583333333333333315e-02,1.120833333333333265e-01,9.157113432884216309e-01
2.583333333333333315e-02,1.122083333333333266e-01,9.156896471977233887e-01
2.587499999999999870e-02,1.122083333333333266e-01,9.156875610351562500e-01
2.587499999999999870e-02,1.122500000000000026e-01,9.156827330589294434e-01
2.591666666666666771e-02,1.122500000000000026e-01,9.156815409660339355e-01
2.591666666666666771e-02,1.124583333333333268e-01,9.155812859535217285e-01
2.595833333333333326e-02,1.124583333333333268e-01,9.155784249305725098e-01
2.595833333333333326e-02,1.125416666666666649e-01,9.155709743499755859e-01
2.599999999999999881e-02,1.125416666666666649e-01,9.155691862106323242e-01
2.599999999999999881e-02,1.126666666666666650e-01,9.155521392822265625e-01
2.604166666666666782e-02,1.126666666666666650e-01,9.155499935150146484e-01
2.604166666666666782e-02,1.127916666666666651e-01,9.155008792877197266e-01
2.608333333333333337e-02,1.127916666666666651e-01,9.154992699623107910e-01
2.608333333333333337e-02,1.130000000000000032e-01,9.154106378555297852e-01
2.612499999999999892e-02,1.130000000000000032e-01,9.154086709022521973e-01
2.612499999999999892e-02,1.130416666666666653e-01,9.154032468795776367e-01
2.616666666666666793e-02,1.130416666666666653e-01,9.153998494148254395e-01
2.616666666666666793e-02,1.132083333333333275e-01,9.153298139572143555e-01
2.616666666666666793e-02,1.132916666666666655e-01,9.153232574462890625e-01
2.616666666666666793e-02,1.133750000000000036e-01,9.153154492378234863e-01
2.620833333333333348e-02,1.133750000000000036e-01,9.153140783309936523e-01
2.620833333333333348e-02,1.134166666666666656e-01,9.153012633323669434e-01
2.624999999999999903e-02,1.134166666666666656e-01,9.152762889862060547e-01
2.624999999999999903e-02,1.134583333333333277e-01,9.152544140815734863e-01
2.629166666666666805e-02,1.134583333333333277e-01,9.152528643608093262e-01
2.629166666666666805e-02,1.135833333333333278e-01,9.151939153671264648e-01
2.633333333333333359e-02,1.135833333333333278e-01,9.151668548583984375e-01
2.633333333333333359e-02,1.136250000000000038e-01,9.151607751846313477e-01
2.637499999999999914e-02,1.136250000000000038e-01,9.151524901390075684e-01
2.637499999999999914e-02,1.137500000000000039e-01,9.151139259338378906e-01
2.641666666666666816e-02,1.137500000000000039e-01,9.151008725166320801e-01
2.641666666666666816e-02,1.140000000000000041e-01,9.150443673133850098e-01
2.654166666666666827e-02,1.140000000000000041e-01,9.150019288063049316e-01
2.654166666666666827e-02,1.140833333333333283e-01,9.149861931800842285e-01
2.654166666666666827e-02,1.141250000000000042e-01,9.149860739707946777e-01
2.658333333333333381e-02,1.141250000000000042e-01,9.149678945541381836e-01
2.658333333333333381e-02,1.142916666666666664e-01,9.149008393287658691e-01
2.662499999999999936e-02,1.142916666666666664e-01,9.148842096328735352e-01
2.662499999999999936e-02,1.146250000000000047e-01,9.148224592208862305e-01
2.666666666666666838e-02,1.146250000000000047e-01,9.148215651512145996e-01
2.666666666666666838e-02,1.147083333333333288e-01,9.147843122482299805e-01
2.670833333333333393e-02,1.147083333333333288e-01,9.147790670394897461e-01
2.670833333333333393e-02,1.149583333333333290e-01,9.147439599037170410e-01
2.674999999999999947e-02,1.149583333333333290e-01,9.147399663925170898e-01
2.674999999999999947e-02,1.154583333333333295e-01,9.146168828010559082e-01
2.679166666666666502e-02,1.154583333333333295e-01,9.145937561988830566e-01
2.679166666666666502e-02,1.155000000000000054e-01,9.145882725715637207e-01
2.683333333333333404e-02,1.155000000000000054e-01,9.145655035972595215e-01
2.683333333333333404e-02,1.155416666666666675e-01,9.145553708076477051e-01
2.687499999999999958e-02,1.155416666666666675e-01,9.145436882972717285e-01
2.687499999999999958e-02,1.156250000000000056e-01,9.145271182060241699e-01
2.691666666666666513e-02,1.156250000000000056e-01,9.145171642303466797e-01
2.691666666666666513e-02,1.156666666666666676e-01,9.145115613937377930e-01
2.695833333333333415e-02,1.156666666666666676e-01,9.144948124885559082e-01
2.695833333333333415e-02,1.157083333333333297e-01,9.144936203956604004e-01
2.699999999999999969e-02,1.157083333333333297e-01,9.144878387451171875e-01
2.699999999999999969e-02,1.157916666666666677e-01,9.144584536552429199e-01
2.716666666666666535e-02,1.157916666666666677e-01,9.144235253334045410e-01
2.716666666666666535e-02,1.161250000000000060e-01,9.142735600471496582e-01
2.724999999999999992e-02,1.161250000000000060e-01,9.142560958862304688e-01
2.724999999999999992e-02,1.161666666666666681e-01,9.142526388168334961e-01
2.724999999999999992e-02,1.162500000000000061e-01,9.142508506774902344e-01
2.724999999999999992e-02,1.163750000000000062e-01,9.142131805419921875e-01
2.733333333333333448e-02,1.163750000000000062e-01,9.142099022865295410e-01
2.733333333333333448e-02,1.165833333333333305e-01,9.141438603401184082e-01
2.750000000000000014e-02,1.165833333333333305e-01,9.141340851783752441e-01
2.750000000000000014e-02,1.166666666666666685e-01,9.140852689743041992e-01
2.754166666666666569e-02,1.166666666666666685e-01,9.140534996986389160e-01
2.754166666666666569e-02,1.167500000000000066e-01,9.140313863754272461e-01
2.758333333333333470e-02,1.167500000000000066e-01,9.140247106552124023e-01
2.758333333333333470e-02,1.168750000000000067e-01,9.140092730522155762e-01
2.762500000000000025e-02,1.168750000000000067e-01,9.139996170997619629e-01
2.762500000000000025e-02,1.169166666666666687e-01,9.139939546585083008e-01
2.766666666666666580e-02,1.169166666666666687e-01,9.139849543571472168e-01
2.766666666666666580e-02,1.171250000000000069e-01,9.139656424522399902e-01
2.775000000000000036e-02,1.171250000000000069e-01,9.139449596405029297e-01
2.775000000000000036e-02,1.172916666666666691e-01,9.138983488082885742e-01
2.783333333333333492e-02,1.172916666666666691e-01,9.138784408569335938e-01
2.783333333333333492e-02,1.174166666666666692e-01,9.138141274452209473e-01
2.787500000000000047e-02,1.174166666666666692e-01,9.138099551200866699e-01
2.787500000000000047e-02,1.175416666666666693e-01,9.137570858001708984e-01
2.791666666666666602e-02,1.175416666666666693e-01,9.137431383132934570e-01
2.791666666666666602e-02,1.179999999999999938e-01,9.136282801628112793e-01
2.795833333333333504e-02,1.179999999999999938e-01,9.136162400245666504e-01
2.795833333333333504e-02,1.181666666666666698e-01,9.135798215866088867e-01
2.800000000000000058e-02,1.181666666666666698e-01,9.135561585426330566e-01
2.800000000000000058e-02,1.183749999999999941e-01,9.135076403617858887e-01
2.804166666666666613e-02,1.183749999999999941e-01,9.134961962699890137e-01
2.804166666666666613e-02,1.184166666666666701e-01,9.134870171546936035e-01
2.808333333333333168e-02,1.184166666666666701e-01,9.134442806243896484e-01
2.808333333333333168e-02,1.185833333333333323e-01,9.133982062339782715e-01
2.812500000000000069e-02,1.185833333333333323e-01,9.133905172348022461e-01
2.812500000000000069e-02,1.187083333333333324e-01,9.133089780807495117e-01
2.816666666666666624e-02,1.187083333333333324e-01,9.133038520812988281e-01
2.816666666666666624e-02,1.188749999999999946e-01,9.132574796676635742e-01
2.820833333333333179e-02,1.188749999999999946e-01,9.132550358772277832e-01
2.820833333333333179e-02,1.189999999999999947e-01,9.132441878318786621e-01
2.829166666666666635e-02,1.189999999999999947e-01,9.132229685783386230e-01
2.829166666666666635e-02,1.191666666666666707e-01,9.131743907928466797e-01
2.833333333333333190e-02,1.191666666666666707e-01,9.131509065628051758e-01
2.833333333333333190e-02,1.192083333333333328e-01,9.131430983543395996e-01
2.837500000000000092e-02,1.192083333333333328e-01,9.131297469139099121e-01
2.837500000000000092e-02,1.192499999999999949e-01,9.131222963333129883e-01
2.841666666666666646e-02,1.192499999999999949e-01,9.131027460098266602e-01
2.841666666666666646e-02,1.196249999999999952e-01,9.130038619041442871e-01
2.845833333333333201e-02,1.196249999999999952e-01,9.129987359046936035e-01
2.845833333333333201e-02,1.196666666666666712e-01,9.129638671875000000e-01
2.850000000000000103e-02,1.196666666666666712e-01,9.129520654678344727e-01
2.850000000000000103e-02,1.197083333333333333e-01,9.129139184951782227e-01
2.854166666666666657e-02,1.197083333333333333e-01,9.129124283790588379e-01
2.854166666666666657e-02,1.199999999999999956e-01,9.128329753875732422e-01
2.870833333333333223e-02,1.199999999999999956e-01,9.127742648124694824e-01
2.870833333333333223e-02,1.201666666666666716e-01,9.127475023269653320e-01
2.875000000000000125e-02,1.201666666666666716e-01,9.127402901649475098e-01
2.875000000000000125e-02,1.202083333333333337e-01,9.127377867698669434e-01
2.883333333333333234e-02,1.202083333333333337e-01,9.127238988876342773e-01
2.883333333333333234e-02,1.202916666666666717e-01,9.127073884010314941e-01
2.887500000000000136e-02,1.202916666666666717e-01,9.127027392387390137e-01
2.887500000000000136e-02,1.207083333333333341e-01,9.125924110412597656e-01
2.891666666666666691e-02,1.207083333333333341e-01,9.125680327415466309e-01
2.891666666666666691e-02,1.210416666666666724e-01,9.124748110771179199e-01
2.895833333333333245e-02,1.210416666666666724e-01,9.124740958213806152e-01
2.895833333333333245e-02,1.212916666666666726e-01,9.124147295951843262e-01
2.900000000000000147e-02,1.212916666666666726e-01,9.123990535736083984e-01
2.900000000000000147e-02,1.216249999999999970e-01,9.123578071594238281e-01
2.904166666666666702e-02,1.216666666666666730e-01,9.123511314392089844e-01
2.912500000000000158e-02,1.216666666666666730e-01,9.123449921607971191e-01
2.912500000000000158e-02,1.217916666666666731e-01,9.123152494430541992e-01
2.916666666666666713e-02,1.217916666666666731e-01,9.123093485832214355e-01
2.916666666666666713e-02,1.223333333333333356e-01,9.121027588844299316e-01
2.920833333333333268e-02,1.223333333333333356e-01,9.120860695838928223e-01
2.920833333333333268e-02,1.226249999999999979e-01,9.120048880577087402e-01
2.925000000000000169e-02,1.226249999999999979e-01,9.119812846183776855e-01
2.925000000000000169e-02,1.227499999999999980e-01,9.119604229927062988e-01
2.929166666666666724e-02,1.227499999999999980e-01,9.119563102722167969e-01
2.929166666666666724e-02,1.228333333333333360e-01,9.119358658790588379e-01
2.937499999999999833e-02,1.228333333333333360e-01,9.119249582290649414e-01
2.937499999999999833e-02,1.230833333333333363e-01,9.118093848228454590e-01
2.941666666666666735e-02,1.230833333333333363e-01,9.118030667304992676e-01
2.941666666666666735e-02,1.231249999999999983e-01,9.117918610572814941e-01
2.949999999999999845e-02,1.231249999999999983e-01,9.117677807807922363e-01
2.949999999999999845e-02,1.232083333333333364e-01,9.117404818534851074e-01
2.954166666666666746e-02,1.232083333333333364e-01,9.117331504821777344e-01
2.954166666666666746e-02,1.238749999999999990e-01,9.115245342254638672e-01
2.962499999999999856e-02,1.238749999999999990e-01,9.114898443222045898e-01
2.962499999999999856e-02,1.239166666666666611e-01,9.114766716957092285e-01
2.970833333333333312e-02,1.239166666666666611e-01,9.114434123039245605e-01
2.970833333333333312e-02,1.241249999999999992e-01,9.114108085632324219e-01
2.974999999999999867e-02,1.241249999999999992e-01,9.114088416099548340e-01
2.974999999999999867e-02,1.242083333333333373e-01,9.113938212394714355e-01
2.979166666666666768e-02,1.242083333333333373e-01,9.113920927047729492e-01
2.979166666666666768e-02,1.242499999999999993e-01,9.113893508911132812e-01
2.983333333333333323e-02,1.242499999999999993e-01,9.113630056381225586e-01
2.983333333333333323e-02,1.246666666666666617e-01,9.112848043441772461e-01
2.987499999999999878e-02,1.246666666666666617e-01,9.112828373908996582e-01
2.987499999999999878e-02,1.249166666666666620e-01,9.112256765365600586e-01
2.991666666666666780e-02,1.249166666666666620e-01,9.112190604209899902e-01
2.991666666666666780e-02,1.249583333333333379e-01,9.112132191658020020e-01
2.999999999999999889e-02,1.249583333333333379e-01,9.111852049827575684e-01
2.999999999999999889e-02,1.250416666666666621e-01,9.111340641975402832e-01
3.004166666666666791e-02,1.250416666666666621e-01,9.111204743385314941e-01
3.004166666666666791e-02,1.250833333333333242e-01,9.111090898513793945e-01
3.012499999999999900e-02,1.250833333333333242e-01,9.110980033874511719e-01
3.012499999999999900e-02,1.251249999999999862e-01,9.110868573188781738e-01
3.016666666666666802e-02,1.251249999999999862e-01,9.110693335533142090e-01
3.016666666666666802e-02,1.251666666666666761e-01,9.110661745071411133e-01
3.020833333333333356e-02,1.251666666666666761e-01,9.110519886016845703e-01
3.020833333333333356e-02,1.252500000000000002e-01,9.110453724861145020e-01
3.024999999999999911e-02,1.252500000000000002e-01,9.110366702079772949e-01
3.024999999999999911e-02,1.253333333333333244e-01,9.110184907913208008e-01
3.029166666666666813e-02,1.253333333333333244e-01,9.109751582145690918e-01
3.029166666666666813e-02,1.261249999999999871e-01,9.108071923255920410e-01
3.033333333333333368e-02,1.261249999999999871e-01,9.107971787452697754e-01
3.033333333333333368e-02,1.268333333333333257e-01,9.105718731880187988e-01
3.037499999999999922e-02,1.268333333333333257e-01,9.105496406555175781e-01
3.037499999999999922e-02,1.269166666666666776e-01,9.105480909347534180e-01
3.041666666666666824e-02,1.269166666666666776e-01,9.105387926101684570e-01
3.041666666666666824e-02,1.274166666666666781e-01,9.104356169700622559e-01
3.049999999999999933e-02,1.274166666666666781e-01,9.104024171829223633e-01
3.049999999999999933e-02,1.275833333333333264e-01,9.103493690490722656e-01
3.054166666666666835e-02,1.275833333333333264e-01,9.103433489799499512e-01
3.054166666666666835e-02,1.282500000000000029e-01,9.101711511611938477e-01
3.058333333333333390e-02,1.282500000000000029e-01,9.101656079292297363e-01
3.058333333333333390e-02,1.283333333333333270e-01,9.101628661155700684e-01
3.062499999999999944e-02,1.283333333333333270e-01,9.101581573486328125e-01
3.062499999999999944e-02,1.285000000000000031e-01,9.101378917694091797e-01
3.066666666666666499e-02,1.285000000000000031e-01,9.101329445838928223e-01
3.066666666666666499e-02,1.286666666666666792e-01,9.100941419601440430e-01
3.070833333333333401e-02,1.286666666666666792e-01,9.100938439369201660e-01
3.070833333333333401e-02,1.290833333333333277e-01,9.100069403648376465e-01
3.074999999999999956e-02,1.290833333333333277e-01,9.099963903427124023e-01
3.074999999999999956e-02,1.293749999999999900e-01,9.099813103675842285e-01
3.083333333333333412e-02,1.293749999999999900e-01,9.099752902984619141e-01
3.083333333333333412e-02,1.294583333333333419e-01,9.099483489990234375e-01
3.087499999999999967e-02,1.294583333333333419e-01,9.099444746971130371e-01
3.087499999999999967e-02,1.295833333333333282e-01,9.098961353302001953e-01
3.091666666666666521e-02,1.295833333333333282e-01,9.098928570747375488e-01
3.091666666666666521e-02,1.296666666666666801e-01,9.098827242851257324e-01
3.095833333333333423e-02,1.296666666666666801e-01,9.098775386810302734e-01
3.095833333333333423e-02,1.298333333333333284e-01,9.098352193832397461e-01
3.099999999999999978e-02,1.298333333333333284e-01,9.098308682441711426e-01
3.099999999999999978e-02,1.300833333333333286e-01,9.097480773925781250e-01
3.104166666666666533e-02,1.300833333333333286e-01,9.097356796264648438e-01
3.104166666666666533e-02,1.305000000000000049e-01,9.096167683601379395e-01
3.108333333333333434e-02,1.305000000000000049e-01,9.096059203147888184e-01
3.108333333333333434e-02,1.307083333333333430e-01,9.095008373260498047e-01
3.112499999999999989e-02,1.307083333333333430e-01,9.094996452331542969e-01
3.112499999999999989e-02,1.309166666666666534e-01,9.093896746635437012e-01
3.116666666666666544e-02,1.309166666666666534e-01,9.093695878982543945e-01
3.116666666666666544e-02,1.312083333333333435e-01,9.092186093330383301e-01
3.120833333333333445e-02,1.312083333333333435e-01,9.092121124267578125e-01
3.120833333333333445e-02,1.320416666666666683e-01,9.089379906654357910e-01
3.125000000000000000e-02,1.320416666666666683e-01,9.089109301567077637e-01
3.125000000000000000e-02,1.322916666666666685e-01,9.088600873947143555e-01
3.129166666666666902e-02,1.322916666666666685e-01,9.088218212127685547e-01
3.129166666666666902e-02,1.324166666666666548e-01,9.088081121444702148e-01
3.133333333333333109e-02,1.324166666666666548e-01,9.088065624237060547e-01
3.133333333333333109e-02,1.324583333333333446e-01,9.088031053543090820e-01
3.137500000000000011e-02,1.324583333333333446e-01,9.087955951690673828e-01
3.137500000000000011e-02,1.325416666666666687e-01,9.087766408920288086e-01
3.141666666666666913e-02,1.325416666666666687e-01,9.087727665901184082e-01
3.141666666666666913e-02,1.326666666666666550e-01,9.087370634078979492e-01
3.145833333333333121e-02,1.326666666666666550e-01,9.087291955947875977e-01
3.145833333333333121e-02,1.327500000000000069e-01,9.087130427360534668e-01
3.150000000000000022e-02,1.327500000000000069e-01,9.087122082710266113e-01
3.150000000000000022e-02,1.328333333333333310e-01,9.086902141571044922e-01
3.154166666666666924e-02,1.328333333333333310e-01,9.086882472038269043e-01
3.154166666666666924e-02,1.329166666666666552e-01,9.086498618125915527e-01
3.158333333333333132e-02,1.329166666666666552e-01,9.086494445800781250e-01
3.158333333333333132e-02,1.332500000000000073e-01,9.085947871208190918e-01
3.162500000000000033e-02,1.332500000000000073e-01,9.085897803306579590e-01
3.162500000000000033e-02,1.338749999999999940e-01,9.084607958793640137e-01
3.166666666666666935e-02,1.338749999999999940e-01,9.084486961364746094e-01
3.166666666666666935e-02,1.342500000000000082e-01,9.084004759788513184e-01
3.170833333333333143e-02,1.342500000000000082e-01,9.083945155143737793e-01
3.170833333333333143e-02,1.343333333333333324e-01,9.083936810493469238e-01
3.170833333333333143e-02,1.344583333333333464e-01,9.083645939826965332e-01
3.183333333333333154e-02,1.344583333333333464e-01,9.083405733108520508e-01
3.183333333333333154e-02,1.345416666666666705e-01,9.083223938941955566e-01
3.187500000000000056e-02,1.345416666666666705e-01,9.083197116851806641e-01
3.187500000000000056e-02,1.347916666666666707e-01,9.082632064819335938e-01
3.191666666666666957e-02,1.347916666666666707e-01,9.082494378089904785e-01
3.191666666666666957e-02,1.351666666666666572e-01,9.081931710243225098e-01
3.195833333333333165e-02,1.351666666666666572e-01,9.081910848617553711e-01
3.195833333333333165e-02,1.352500000000000091e-01,9.081858992576599121e-01
3.200000000000000067e-02,1.352500000000000091e-01,9.081851243972778320e-01
3.200000000000000067e-02,1.353333333333333333e-01,9.081645607948303223e-01
3.204166666666666968e-02,1.353333333333333333e-01,9.081572890281677246e-01
3.204166666666666968e-02,1.356249999999999956e-01,9.081413745880126953e-01
3.208333333333333176e-02,1.356249999999999956e-01,9.081357717514038086e-01
3.208333333333333176e-02,1.356666666666666576e-01,9.081353545188903809e-01
3.225000000000000089e-02,1.356666666666666576e-01,9.081123471260070801e-01
3.225000000000000089e-02,1.361249999999999960e-01,9.080321192741394043e-01
3.229166666666666990e-02,1.361249999999999960e-01,9.080311655998229980e-01
3.229166666666666990e-02,1.362916666666666721e-01,9.080034494400024414e-01
3.233333333333333198e-02,1.362916666666666721e-01,9.080025553703308105e-01
3.233333333333333198e-02,1.365833333333333344e-01,9.079087972640991211e-01
3.237500000000000100e-02,1.365833333333333344e-01,9.078844189643859863e-01
3.237500000000000100e-02,1.367500000000000104e-01,9.078471064567565918e-01
3.237500000000000100e-02,1.368333333333333346e-01,9.078429937362670898e-01
3.237500000000000100e-02,1.370833333333333348e-01,9.077596664428710938e-01
3.241666666666667002e-02,1.370833333333333348e-01,9.077546596527099609e-01
3.241666666666667002e-02,1.371666666666666590e-01,9.076878428459167480e-01
3.245833333333333209e-02,1.371666666666666590e-01,9.076750874519348145e-01
3.245833333333333209e-02,1.377500000000000113e-01,9.075025916099548340e-01
3.250000000000000111e-02,1.377500000000000113e-01,9.075015783309936523e-01
3.250000000000000111e-02,1.380416666666666736e-01,9.073634743690490723e-01
3.262500000000000122e-02,1.380416666666666736e-01,9.073397517204284668e-01
3.262500000000000122e-02,1.381249999999999978e-01,9.073320627212524414e-01
3.270833333333333232e-02,1.381249999999999978e-01,9.073230624198913574e-01
3.270833333333333232e-02,1.381666666666666599e-01,9.073086380958557129e-01
3.275000000000000133e-02,1.381666666666666599e-01,9.072951674461364746e-01
3.275000000000000133e-02,1.383749999999999980e-01,9.072637557983398438e-01
3.279166666666666341e-02,1.383749999999999980e-01,9.072497487068176270e-01
3.279166666666666341e-02,1.385416666666666741e-01,9.071961641311645508e-01
3.283333333333333243e-02,1.385416666666666741e-01,9.071927070617675781e-01
3.283333333333333243e-02,1.385833333333333361e-01,9.071814417839050293e-01
3.287500000000000144e-02,1.385833333333333361e-01,9.071742892265319824e-01
3.287500000000000144e-02,1.391666666666666607e-01,9.070083498954772949e-01
3.291666666666666352e-02,1.391666666666666607e-01,9.070079326629638672e-01
3.291666666666666352e-02,1.393333333333333368e-01,9.069509506225585938e-01
3.295833333333333254e-02,1.393333333333333368e-01,9.069344997406005859e-01
3.295833333333333254e-02,1.395000000000000129e-01,9.068832993507385254e-01
3.304166666666666363e-02,1.395000000000000129e-01,9.068559408187866211e-01
3.304166666666666363e-02,1.396666666666666612e-01,9.068363308906555176e-01
3.312500000000000167e-02,1.396666666666666612e-01,9.068307280540466309e-01
3.312500000000000167e-02,1.402500000000000135e-01,9.066917896270751953e-01
3.316666666666666374e-02,1.402500000000000135e-01,9.066808223724365234e-01
3.316666666666666374e-02,1.405000000000000138e-01,9.066455960273742676e-01
3.325000000000000178e-02,1.405000000000000138e-01,9.066276550292968750e-01
3.325000000000000178e-02,1.406250000000000000e-01,9.065950512886047363e-01
3.341666666666666397e-02,1.406250000000000000e-01,9.065707325935363770e-01
3.341666666666666397e-02,1.406666666666666621e-01,9.065638780593872070e-01
3.350000000000000200e-02,1.406666666666666621e-01,9.065634012222290039e-01
3.350000000000000200e-02,1.407083333333333242e-01,9.065501093864440918e-01
3.354166666666666408e-02,1.407083333333333242e-01,9.065347313880920410e-01
3.354166666666666408e-02,1.407916666666666761e-01,9.065300226211547852e-01
3.354166666666666408e-02,1.413750000000000007e-01,9.063701629638671875e-01
3.358333333333333309e-02,1.413750000000000007e-01,9.063551425933837891e-01
3.358333333333333309e-02,1.414166666666666627e-01,9.063330292701721191e-01
3.362500000000000211e-02,1.414166666666666627e-01,9.063279628753662109e-01
3.362500000000000211e-02,1.415416666666666767e-01,9.063104391098022461e-01
3.366666666666666419e-02,1.415416666666666767e-01,9.063045382499694824e-01
3.366666666666666419e-02,1.415833333333333388e-01,9.062929153442382812e-01
3.379166666666666430e-02,1.415833333333333388e-01,9.062682986259460449e-01
3.379166666666666430e-02,1.416666666666666630e-01,9.062640070915222168e-01
3.379166666666666430e-02,1.421250000000000013e-01,9.060812592506408691e-01
3.383333333333333331e-02,1.421250000000000013e-01,9.060798883438110352e-01
3.383333333333333331e-02,1.421666666666666634e-01,9.060791134834289551e-01
3.387500000000000233e-02,1.421666666666666634e-01,9.060742259025573730e-01
3.387500000000000233e-02,1.423333333333333395e-01,9.060613512992858887e-01
3.404166666666666452e-02,1.423333333333333395e-01,9.060010910034179688e-01
3.404166666666666452e-02,1.423750000000000016e-01,9.059972763061523438e-01
3.408333333333333354e-02,1.423750000000000016e-01,9.059957265853881836e-01
3.408333333333333354e-02,1.424166666666666636e-01,9.059544205665588379e-01
3.416666666666666463e-02,1.424166666666666636e-01,9.059374928474426270e-01
3.416666666666666463e-02,1.424999999999999878e-01,9.059005379676818848e-01
3.420833333333333365e-02,1.424999999999999878e-01,9.058600068092346191e-01
3.420833333333333365e-02,1.426250000000000018e-01,9.058191180229187012e-01
3.425000000000000266e-02,1.426250000000000018e-01,9.057940840721130371e-01
3.425000000000000266e-02,1.427083333333333259e-01,9.057773947715759277e-01
3.429166666666666474e-02,1.427083333333333259e-01,9.057601690292358398e-01
3.429166666666666474e-02,1.427916666666666778e-01,9.057392477989196777e-01
3.445833333333333387e-02,1.427916666666666778e-01,9.056760668754577637e-01
3.445833333333333387e-02,1.428333333333333399e-01,9.056560397148132324e-01
3.454166666666666496e-02,1.428333333333333399e-01,9.056503176689147949e-01
3.454166666666666496e-02,1.429583333333333262e-01,9.056353569030761719e-01
3.458333333333333398e-02,1.429999999999999882e-01,9.056286215782165527e-01
3.458333333333333398e-02,1.430416666666666781e-01,9.056180715560913086e-01
3.462500000000000300e-02,1.430416666666666781e-01,9.056119322776794434e-01
3.462500000000000300e-02,1.432083333333333264e-01,9.055880308151245117e-01
3.470833333333333409e-02,1.432083333333333264e-01,9.055688977241516113e-01
3.470833333333333409e-02,1.436666666666666647e-01,9.053658246994018555e-01
3.475000000000000311e-02,1.436666666666666647e-01,9.053578972816467285e-01
3.475000000000000311e-02,1.439583333333333270e-01,9.053142070770263672e-01
3.479166666666666519e-02,1.439583333333333270e-01,9.052981138229370117e-01
3.479166666666666519e-02,1.439999999999999891e-01,9.052873253822326660e-01
3.483333333333333420e-02,1.439999999999999891e-01,9.052871465682983398e-01
3.483333333333333420e-02,1.440416666666666790e-01,9.052820801734924316e-01
3.487500000000000322e-02,1.440416666666666790e-01,9.052747488021850586e-01
3.487500000000000322e-02,1.441666666666666652e-01,9.052535295486450195e-01
3.495833333333333431e-02,1.441666666666666652e-01,9.052290916442871094e-01
3.495833333333333431e-02,1.443750000000000033e-01,9.051485657691955566e-01
3.504166666666666541e-02,1.443750000000000033e-01,9.051311612129211426e-01
3.504166666666666541e-02,1.444166666666666654e-01,9.051300883293151855e-01
3.508333333333333443e-02,1.444166666666666654e-01,9.050748348236083984e-01
3.508333333333333443e-02,1.447083333333333277e-01,9.049789905548095703e-01
3.512500000000000344e-02,1.447083333333333277e-01,9.049757122993469238e-01
3.512500000000000344e-02,1.448333333333333417e-01,9.049172997474670410e-01
3.516666666666666552e-02,1.448333333333333417e-01,9.049118757247924805e-01
3.516666666666666552e-02,1.453750000000000042e-01,9.047837257385253906e-01
3.520833333333333454e-02,1.453750000000000042e-01,9.047528505325317383e-01
3.520833333333333454e-02,1.456666666666666665e-01,9.046448469161987305e-01
3.524999999999999661e-02,1.456666666666666665e-01,9.046446681022644043e-01
3.524999999999999661e-02,1.457499999999999907e-01,9.045915007591247559e-01
3.529166666666666563e-02,1.457499999999999907e-01,9.045803546905517578e-01
3.529166666666666563e-02,1.458750000000000047e-01,9.045757651329040527e-01
3.533333333333333465e-02,1.458750000000000047e-01,9.045723676681518555e-01
3.533333333333333465e-02,1.459583333333333288e-01,9.045519828796386719e-01
3.537499999999999672e-02,1.459583333333333288e-01,9.045507311820983887e-01
3.537499999999999672e-02,1.460833333333333428e-01,9.045352935791015625e-01
3.541666666666666574e-02,1.460833333333333428e-01,9.045336246490478516e-01
3.541666666666666574e-02,1.462083333333333290e-01,9.044879078865051270e-01
3.545833333333333476e-02,1.462083333333333290e-01,9.044788479804992676e-01
3.545833333333333476e-02,1.462916666666666532e-01,9.044740796089172363e-01
3.549999999999999684e-02,1.462916666666666532e-01,9.044569134712219238e-01
3.549999999999999684e-02,1.464583333333333293e-01,9.044210910797119141e-01
3.554166666666666585e-02,1.464583333333333293e-01,9.043993949890136719e-01
3.554166666666666585e-02,1.466250000000000053e-01,9.043577313423156738e-01
3.558333333333333487e-02,1.466250000000000053e-01,9.043576121330261230e-01
