fpr,tpr,threshold
8.579166666666666885e-02,3.567916666666666736e-01,8.403601050376892090e-01
8.579166666666666885e-02,3.568749999999999978e-01,8.403393030166625977e-01
8.587500000000000688e-02,3.568749999999999978e-01,8.403089046478271484e-01
8.587500000000000688e-02,3.569166666666666599e-01,8.402928113937377930e-01
8.591666666666666896e-02,3.569166666666666599e-01,8.402913808822631836e-01
8.591666666666666896e-02,3.572083333333333499e-01,8.402408957481384277e-01
8.595833333333333104e-02,3.572083333333333499e-01,8.402388691902160645e-01
8.595833333333333104e-02,3.574166666666666603e-01,8.401463031768798828e-01
8.599999999999999312e-02,3.574166666666666603e-01,8.401032090187072754e-01
8.599999999999999312e-02,3.574583333333333224e-01,8.400992155075073242e-01
8.604166666666666907e-02,3.574583333333333224e-01,8.400797843933105469e-01
8.604166666666666907e-02,3.574999999999999845e-01,8.400774002075195312e-01
8.608333333333333115e-02,3.574999999999999845e-01,8.400757312774658203e-01
8.608333333333333115e-02,3.579999999999999849e-01,8.398800492286682129e-01
8.616666666666666918e-02,3.579999999999999849e-01,8.397943973541259766e-01
8.616666666666666918e-02,3.586250000000000271e-01,8.396110534667968750e-01
8.620833333333333126e-02,3.586250000000000271e-01,8.396102190017700195e-01
8.620833333333333126e-02,3.589583333333333237e-01,8.395449519157409668e-01
8.624999999999999334e-02,3.589583333333333237e-01,8.395112752914428711e-01
8.624999999999999334e-02,3.590416666666666479e-01,8.394798040390014648e-01
8.629166666666666929e-02,3.590416666666666479e-01,8.394776582717895508e-01
8.629166666666666929e-02,3.591250000000000275e-01,8.394754528999328613e-01
8.633333333333333137e-02,3.591250000000000275e-01,8.394607901573181152e-01
8.633333333333333137e-02,3.592500000000000138e-01,8.394165635108947754e-01
8.637499999999999345e-02,3.592500000000000138e-01,8.394148349761962891e-01
8.637499999999999345e-02,3.592916666666666758e-01,8.394089937210083008e-01
8.641666666666666941e-02,3.592916666666666758e-01,8.394066095352172852e-01
8.641666666666666941e-02,3.594166666666666621e-01,8.393821120262145996e-01
8.649999999999999356e-02,3.594166666666666621e-01,8.393783569335937500e-01
8.649999999999999356e-02,3.601666666666666905e-01,8.390610218048095703e-01
8.654166666666666952e-02,3.601666666666666905e-01,8.390557169914245605e-01
8.654166666666666952e-02,3.603750000000000009e-01,8.390172123908996582e-01
8.658333333333333159e-02,3.603750000000000009e-01,8.390131592750549316e-01
8.658333333333333159e-02,3.604999999999999871e-01,8.389917016029357910e-01
8.666666666666666963e-02,3.604999999999999871e-01,8.389783501625061035e-01
8.666666666666666963e-02,3.607500000000000151e-01,8.388867974281311035e-01
8.674999999999999378e-02,3.607500000000000151e-01,8.388828039169311523e-01
8.674999999999999378e-02,3.608750000000000013e-01,8.388020992279052734e-01
8.679166666666666974e-02,3.608750000000000013e-01,8.387984037399291992e-01
8.679166666666666974e-02,3.609166666666666634e-01,8.387899994850158691e-01
8.683333333333333182e-02,3.609166666666666634e-01,8.387788534164428711e-01
8.683333333333333182e-02,3.610416666666666496e-01,8.387287855148315430e-01
8.687499999999999389e-02,3.610416666666666496e-01,8.387261033058166504e-01
8.687499999999999389e-02,3.619999999999999885e-01,8.383307456970214844e-01
8.691666666666666985e-02,3.619999999999999885e-01,8.383188843727111816e-01
8.691666666666666985e-02,3.620833333333333126e-01,8.382833003997802734e-01
8.695833333333333193e-02,3.620833333333333126e-01,8.382636904716491699e-01
8.695833333333333193e-02,3.623750000000000027e-01,8.382081985473632812e-01
8.699999999999999400e-02,3.623750000000000027e-01,8.382061719894409180e-01
8.699999999999999400e-02,3.626249999999999751e-01,8.381317257881164551e-01
8.704166666666666996e-02,3.626249999999999751e-01,8.381071090698242188e-01
8.704166666666666996e-02,3.626666666666666927e-01,8.380991220474243164e-01
8.708333333333333204e-02,3.626666666666666927e-01,8.380927443504333496e-01
8.708333333333333204e-02,3.632500000000000173e-01,8.378736376762390137e-01
8.712499999999999412e-02,3.632500000000000173e-01,8.378217220306396484e-01
8.712499999999999412e-02,3.634166666666666656e-01,8.377961516380310059e-01
8.716666666666667007e-02,3.634583333333333277e-01,8.377947807312011719e-01
8.720833333333333215e-02,3.634583333333333277e-01,8.377906680107116699e-01
8.720833333333333215e-02,3.635833333333333139e-01,8.377429842948913574e-01
8.729166666666667018e-02,3.635833333333333139e-01,8.377043604850769043e-01
8.729166666666667018e-02,3.637083333333333557e-01,8.376746773719787598e-01
8.741666666666667029e-02,3.637083333333333557e-01,8.376000523567199707e-01
8.741666666666667029e-02,3.638333333333333419e-01,8.375703692436218262e-01
8.745833333333333237e-02,3.638333333333333419e-01,8.375645875930786133e-01
8.745833333333333237e-02,3.639166666666666661e-01,8.375411033630371094e-01
8.754166666666667040e-02,3.639166666666666661e-01,8.375151753425598145e-01
8.754166666666667040e-02,3.640833333333333144e-01,8.374450206756591797e-01
8.758333333333333248e-02,3.640833333333333144e-01,8.374379873275756836e-01
8.758333333333333248e-02,3.644583333333333286e-01,8.373131155967712402e-01
8.762499999999999456e-02,3.644583333333333286e-01,8.373110294342041016e-01
8.762499999999999456e-02,3.644999999999999907e-01,8.372988104820251465e-01
8.762499999999999456e-02,3.645833333333333148e-01,8.372830152511596680e-01
8.766666666666667052e-02,3.645833333333333148e-01,8.372790217399597168e-01
8.766666666666667052e-02,3.647083333333333566e-01,8.372260332107543945e-01
8.770833333333333259e-02,3.647083333333333566e-01,8.372237682342529297e-01
8.770833333333333259e-02,3.647916666666666807e-01,8.372014760971069336e-01
8.783333333333333270e-02,3.647916666666666807e-01,8.371568322181701660e-01
8.783333333333333270e-02,3.653333333333333433e-01,8.369590640068054199e-01
8.787499999999999478e-02,3.653333333333333433e-01,8.369494676589965820e-01
8.787499999999999478e-02,3.653750000000000053e-01,8.369245529174804688e-01
8.795833333333333282e-02,3.653750000000000053e-01,8.368675708770751953e-01
8.795833333333333282e-02,3.654583333333333295e-01,8.368597626686096191e-01
8.795833333333333282e-02,3.655416666666666536e-01,8.368536233901977539e-01
8.799999999999999489e-02,3.655416666666666536e-01,8.368507623672485352e-01
8.799999999999999489e-02,3.656249999999999778e-01,8.368303179740905762e-01
8.804166666666667085e-02,3.656249999999999778e-01,8.368209004402160645e-01
8.804166666666667085e-02,3.657916666666666816e-01,8.367311358451843262e-01
8.808333333333333293e-02,3.657916666666666816e-01,8.367269039154052734e-01
8.808333333333333293e-02,3.660416666666666541e-01,8.366149067878723145e-01
8.812499999999999500e-02,3.660416666666666541e-01,8.366109132766723633e-01
8.812499999999999500e-02,3.663750000000000062e-01,8.365176320075988770e-01
8.816666666666667096e-02,3.663750000000000062e-01,8.365153670310974121e-01
8.816666666666667096e-02,3.665833333333333166e-01,8.364577293395996094e-01
8.829166666666667107e-02,3.665833333333333166e-01,8.363893628120422363e-01
8.829166666666667107e-02,3.666666666666666408e-01,8.363810777664184570e-01
8.833333333333333315e-02,3.666666666666666408e-01,8.363799452781677246e-01
8.833333333333333315e-02,3.667500000000000204e-01,8.363359570503234863e-01
8.837499999999999523e-02,3.667500000000000204e-01,8.363319635391235352e-01
8.837499999999999523e-02,3.669166666666666687e-01,8.362729549407958984e-01
8.841666666666667118e-02,3.669166666666666687e-01,8.362687826156616211e-01
8.841666666666667118e-02,3.669999999999999929e-01,8.362493515014648438e-01
8.845833333333333326e-02,3.669999999999999929e-01,8.361685872077941895e-01
8.845833333333333326e-02,3.681666666666666421e-01,8.359007239341735840e-01
8.854166666666667129e-02,3.681666666666666421e-01,8.358823060989379883e-01
8.854166666666667129e-02,3.684583333333333321e-01,8.357748389244079590e-01
8.858333333333333337e-02,3.684583333333333321e-01,8.357741236686706543e-01
8.858333333333333337e-02,3.692083333333333606e-01,8.355407118797302246e-01
8.862499999999999545e-02,3.692083333333333606e-01,8.355312347412109375e-01
8.862499999999999545e-02,3.697916666666666852e-01,8.354125618934631348e-01
8.866666666666667140e-02,3.697916666666666852e-01,8.354047536849975586e-01
8.866666666666667140e-02,3.703333333333333477e-01,8.352483510971069336e-01
8.870833333333333348e-02,3.703333333333333477e-01,8.352325558662414551e-01
8.870833333333333348e-02,3.705416666666666581e-01,8.351920247077941895e-01
8.874999999999999556e-02,3.705416666666666581e-01,8.351671099662780762e-01
8.874999999999999556e-02,3.708333333333333481e-01,8.350716829299926758e-01
8.883333333333333359e-02,3.708333333333333481e-01,8.350486159324645996e-01
8.883333333333333359e-02,3.709999999999999964e-01,8.350032567977905273e-01
8.887499999999999567e-02,3.709999999999999964e-01,8.350007534027099609e-01
8.887499999999999567e-02,3.711249999999999827e-01,8.349241614341735840e-01
8.891666666666667163e-02,3.711249999999999827e-01,8.348985314369201660e-01
8.891666666666667163e-02,3.714583333333333348e-01,8.347588181495666504e-01
8.895833333333333370e-02,3.714583333333333348e-01,8.347485661506652832e-01
8.895833333333333370e-02,3.715416666666666590e-01,8.347287178039550781e-01
8.899999999999999578e-02,3.715416666666666590e-01,8.347268104553222656e-01
8.899999999999999578e-02,3.718333333333333490e-01,8.346548676490783691e-01
8.904166666666667174e-02,3.718333333333333490e-01,8.346547484397888184e-01
8.904166666666667174e-02,3.719166666666666732e-01,8.346338868141174316e-01
8.908333333333333381e-02,3.719166666666666732e-01,8.346254825592041016e-01
8.908333333333333381e-02,3.721249999999999836e-01,8.345768451690673828e-01
8.912499999999999589e-02,3.721249999999999836e-01,8.345736861228942871e-01
8.912499999999999589e-02,3.722916666666666874e-01,8.345255851745605469e-01
8.916666666666667185e-02,3.722916666666666874e-01,8.345169425010681152e-01
8.916666666666667185e-02,3.723333333333333495e-01,8.345164656639099121e-01
8.920833333333333393e-02,3.723333333333333495e-01,8.345061540603637695e-01
8.920833333333333393e-02,3.724999999999999978e-01,8.344617486000061035e-01
8.924999999999999600e-02,3.724999999999999978e-01,8.344565629959106445e-01
8.924999999999999600e-02,3.727083333333333082e-01,8.343984484672546387e-01
8.929166666666667196e-02,3.727083333333333082e-01,8.343906998634338379e-01
8.929166666666667196e-02,3.727916666666666878e-01,8.343690037727355957e-01
8.933333333333333404e-02,3.727916666666666878e-01,8.343561887741088867e-01
8.933333333333333404e-02,3.731249999999999845e-01,8.342973589897155762e-01
8.937499999999999611e-02,3.731249999999999845e-01,8.342940211296081543e-01
8.937499999999999611e-02,3.732083333333333086e-01,8.342618346214294434e-01
8.945833333333333415e-02,3.732083333333333086e-01,8.342439532279968262e-01
8.945833333333333415e-02,3.732916666666666883e-01,8.342304229736328125e-01
8.958333333333333426e-02,3.732916666666666883e-01,8.341885209083557129e-01
8.958333333333333426e-02,3.734999999999999987e-01,8.341633081436157227e-01
8.966666666666667229e-02,3.734999999999999987e-01,8.341445326805114746e-01
8.966666666666667229e-02,3.739583333333333370e-01,8.340290784835815430e-01
8.970833333333333437e-02,3.739583333333333370e-01,8.340209126472473145e-01
8.970833333333333437e-02,3.741249999999999853e-01,8.339850902557373047e-01
8.974999999999999645e-02,3.741249999999999853e-01,8.339785337448120117e-01
8.974999999999999645e-02,3.742500000000000271e-01,8.339460492134094238e-01
8.979166666666667240e-02,3.742500000000000271e-01,8.339414596557617188e-01
8.979166666666667240e-02,3.743750000000000133e-01,8.338856101036071777e-01
8.983333333333333448e-02,3.743750000000000133e-01,8.338801264762878418e-01
8.983333333333333448e-02,3.744999999999999996e-01,8.338589668273925781e-01
8.983333333333333448e-02,3.745833333333333237e-01,8.338581323623657227e-01
8.983333333333333448e-02,3.746666666666666479e-01,8.338284492492675781e-01
8.987499999999999656e-02,3.746666666666666479e-01,8.338231444358825684e-01
8.987499999999999656e-02,3.747500000000000275e-01,8.337443470954895020e-01
8.991666666666667251e-02,3.747500000000000275e-01,8.337430953979492188e-01
8.991666666666667251e-02,3.748750000000000138e-01,8.337169885635375977e-01
8.999999999999999667e-02,3.748750000000000138e-01,8.336814045906066895e-01
8.999999999999999667e-02,3.750000000000000000e-01,8.336344361305236816e-01
9.004166666666667262e-02,3.750000000000000000e-01,8.336108922958374023e-01
9.004166666666667262e-02,3.756666666666666488e-01,8.334471583366394043e-01
9.008333333333333470e-02,3.756666666666666488e-01,8.334220647811889648e-01
9.008333333333333470e-02,3.757083333333333108e-01,8.334195613861083984e-01
9.016666666666667274e-02,3.757083333333333108e-01,8.333776593208312988e-01
9.016666666666667274e-02,3.759583333333333388e-01,8.333163857460021973e-01
9.020833333333333481e-02,3.759583333333333388e-01,8.333091139793395996e-01
9.020833333333333481e-02,3.760000000000000009e-01,8.332671523094177246e-01
9.029166666666667285e-02,3.760000000000000009e-01,8.332400918006896973e-01
9.029166666666667285e-02,3.764166666666666772e-01,8.331182599067687988e-01
9.033333333333333492e-02,3.764166666666666772e-01,8.331081271171569824e-01
9.033333333333333492e-02,3.768750000000000155e-01,8.330122232437133789e-01
9.037499999999999700e-02,3.768750000000000155e-01,8.329913020133972168e-01
9.037499999999999700e-02,3.769583333333333397e-01,8.329651355743408203e-01
9.041666666666667296e-02,3.769583333333333397e-01,8.329581022262573242e-01
9.041666666666667296e-02,3.770000000000000018e-01,8.329319953918457031e-01
9.049999999999999711e-02,3.770000000000000018e-01,8.329125642776489258e-01
9.049999999999999711e-02,3.773750000000000160e-01,8.328020572662353516e-01
9.054166666666667307e-02,3.773750000000000160e-01,8.328009843826293945e-01
9.054166666666667307e-02,3.774583333333333401e-01,8.327875137329101562e-01
9.066666666666667318e-02,3.774583333333333401e-01,8.327504396438598633e-01
9.066666666666667318e-02,3.775000000000000022e-01,8.327416181564331055e-01
9.070833333333333526e-02,3.775000000000000022e-01,8.327109217643737793e-01
9.070833333333333526e-02,3.777083333333333126e-01,8.326693177223205566e-01
9.074999999999999734e-02,3.777083333333333126e-01,8.326684832572937012e-01
9.074999999999999734e-02,3.785000000000000031e-01,8.323363065719604492e-01
9.079166666666667329e-02,3.785000000000000031e-01,8.323153257369995117e-01
9.079166666666667329e-02,3.786249999999999893e-01,8.322873711585998535e-01
9.083333333333333537e-02,3.786249999999999893e-01,8.322820067405700684e-01
9.083333333333333537e-02,3.786666666666666514e-01,8.322778344154357910e-01
9.087499999999999745e-02,3.786666666666666514e-01,8.322521448135375977e-01
9.087499999999999745e-02,3.787916666666666932e-01,8.322179317474365234e-01
9.091666666666667340e-02,3.787916666666666932e-01,8.321973085403442383e-01
9.091666666666667340e-02,3.789583333333333415e-01,8.321308493614196777e-01
9.095833333333333548e-02,3.789583333333333415e-01,8.321074247360229492e-01
9.095833333333333548e-02,3.792083333333333139e-01,8.320435881614685059e-01
9.108333333333333559e-02,3.792083333333333139e-01,8.320052623748779297e-01
9.108333333333333559e-02,3.794583333333333419e-01,8.318592309951782227e-01
9.112499999999999767e-02,3.794583333333333419e-01,8.318496942520141602e-01
9.112499999999999767e-02,3.798750000000000182e-01,8.316410183906555176e-01
9.116666666666665975e-02,3.798750000000000182e-01,8.316311240196228027e-01
9.116666666666665975e-02,3.802916666666666390e-01,8.315601944923400879e-01
9.120833333333333570e-02,3.802916666666666390e-01,8.315415978431701660e-01
9.120833333333333570e-02,3.805833333333333290e-01,8.314475417137145996e-01
9.124999999999999778e-02,3.805833333333333290e-01,8.314403891563415527e-01
9.124999999999999778e-02,3.806249999999999911e-01,8.314309120178222656e-01
9.133333333333333581e-02,3.806249999999999911e-01,8.314046859741210938e-01
9.133333333333333581e-02,3.810000000000000053e-01,8.312487006187438965e-01
9.137499999999999789e-02,3.810000000000000053e-01,8.312458395957946777e-01
9.137499999999999789e-02,3.810416666666666674e-01,8.312423825263977051e-01
9.141666666666665997e-02,3.810416666666666674e-01,8.312302827835083008e-01
9.141666666666665997e-02,3.811666666666666536e-01,8.312081694602966309e-01
9.145833333333333592e-02,3.811666666666666536e-01,8.311699628829956055e-01
9.145833333333333592e-02,3.814583333333333437e-01,8.311179280281066895e-01
9.149999999999999800e-02,3.814583333333333437e-01,8.311135768890380859e-01
9.149999999999999800e-02,3.817083333333333162e-01,8.310104012489318848e-01
9.154166666666666008e-02,3.817083333333333162e-01,8.309956192970275879e-01
9.154166666666666008e-02,3.818333333333333579e-01,8.309603333473205566e-01
9.158333333333333603e-02,3.818333333333333579e-01,8.309596776962280273e-01
9.158333333333333603e-02,3.819166666666666821e-01,8.309172391891479492e-01
9.162499999999999811e-02,3.819166666666666821e-01,8.309167623519897461e-01
9.162499999999999811e-02,3.819583333333333441e-01,8.309158086776733398e-01
9.166666666666666019e-02,3.819583333333333441e-01,8.309105038642883301e-01
9.166666666666666019e-02,3.820000000000000062e-01,8.308960795402526855e-01
9.170833333333333615e-02,3.820000000000000062e-01,8.308896422386169434e-01
9.170833333333333615e-02,3.823750000000000204e-01,8.307243585586547852e-01
9.174999999999999822e-02,3.823750000000000204e-01,8.307213187217712402e-01
9.174999999999999822e-02,3.825000000000000067e-01,8.306949734687805176e-01
9.183333333333333626e-02,3.825000000000000067e-01,8.306879401206970215e-01
9.183333333333333626e-02,3.825416666666666687e-01,8.306468725204467773e-01
9.187499999999999833e-02,3.825416666666666687e-01,8.306328654289245605e-01
9.187499999999999833e-02,3.827499999999999791e-01,8.305867314338684082e-01
9.191666666666666041e-02,3.827499999999999791e-01,8.305800557136535645e-01
9.191666666666666041e-02,3.831666666666666554e-01,8.304558992385864258e-01
9.204166666666666052e-02,3.831666666666666554e-01,8.304283022880554199e-01
9.204166666666666052e-02,3.833333333333333592e-01,8.303850889205932617e-01
9.208333333333333648e-02,3.833333333333333592e-01,8.303847312927246094e-01
9.208333333333333648e-02,3.835416666666666696e-01,8.303276896476745605e-01
9.212499999999999856e-02,3.835416666666666696e-01,8.303270936012268066e-01
9.212499999999999856e-02,3.837083333333333179e-01,8.302994966506958008e-01
9.216666666666666063e-02,3.837083333333333179e-01,8.302938342094421387e-01
9.216666666666666063e-02,3.839583333333333459e-01,8.302316069602966309e-01
9.224999999999999867e-02,3.839583333333333459e-01,8.302241563796997070e-01
9.224999999999999867e-02,3.840000000000000080e-01,8.302226662635803223e-01
9.233333333333333670e-02,3.840000000000000080e-01,8.302157521247863770e-01
9.233333333333333670e-02,3.841666666666666563e-01,8.301957845687866211e-01
9.237499999999999878e-02,3.841666666666666563e-01,8.301925659179687500e-01
9.237499999999999878e-02,3.842083333333333184e-01,8.301830887794494629e-01
9.241666666666666086e-02,3.842083333333333184e-01,8.301677703857421875e-01
9.241666666666666086e-02,3.844583333333333464e-01,8.301171064376831055e-01
9.245833333333333681e-02,3.844583333333333464e-01,8.300963640213012695e-01
9.245833333333333681e-02,3.847499999999999809e-01,8.300023674964904785e-01
9.249999999999999889e-02,3.847499999999999809e-01,8.300018310546875000e-01
9.249999999999999889e-02,3.849166666666666847e-01,8.299508094787597656e-01
9.254166666666666097e-02,3.849166666666666847e-01,8.299430608749389648e-01
9.254166666666666097e-02,3.850833333333333330e-01,8.298786282539367676e-01
9.258333333333333692e-02,3.850833333333333330e-01,8.298401236534118652e-01
9.258333333333333692e-02,3.853750000000000231e-01,8.297386765480041504e-01
9.262499999999999900e-02,3.853750000000000231e-01,8.297300338745117188e-01
9.262499999999999900e-02,3.855416666666666714e-01,8.296950459480285645e-01
9.266666666666666108e-02,3.855416666666666714e-01,8.296577334403991699e-01
9.266666666666666108e-02,3.856249999999999956e-01,8.296468853950500488e-01
9.270833333333333703e-02,3.856249999999999956e-01,8.296348452568054199e-01
9.270833333333333703e-02,3.856666666666666576e-01,8.296346664428710938e-01
9.274999999999999911e-02,3.856666666666666576e-01,8.296325206756591797e-01
9.274999999999999911e-02,3.857083333333333197e-01,8.296241760253906250e-01
9.295833333333333726e-02,3.857083333333333197e-01,8.295240998268127441e-01
9.295833333333333726e-02,3.860416666666666718e-01,8.294218182563781738e-01
9.299999999999999933e-02,3.860416666666666718e-01,8.294215798377990723e-01
9.299999999999999933e-02,3.860833333333333339e-01,8.294180631637573242e-01
9.308333333333333737e-02,3.860833333333333339e-01,8.294009566307067871e-01
9.308333333333333737e-02,3.863333333333333064e-01,8.293349742889404297e-01
9.312499999999999944e-02,3.863333333333333064e-01,8.293223381042480469e-01
9.312499999999999944e-02,3.864583333333333481e-01,8.292083740234375000e-01
9.316666666666666152e-02,3.864583333333333481e-01,8.292065262794494629e-01
9.316666666666666152e-02,3.865000000000000102e-01,8.292061090469360352e-01
9.320833333333333748e-02,3.865000000000000102e-01,8.292019367218017578e-01
9.320833333333333748e-02,3.868333333333333068e-01,8.291283249855041504e-01
9.333333333333333759e-02,3.868333333333333068e-01,8.290972113609313965e-01
9.333333333333333759e-02,3.868750000000000244e-01,8.290511965751647949e-01
9.337499999999999967e-02,3.868750000000000244e-01,8.290406465530395508e-01
9.337499999999999967e-02,3.869166666666666865e-01,8.290371894836425781e-01
9.341666666666666174e-02,3.869166666666666865e-01,8.290275931358337402e-01
9.341666666666666174e-02,3.869583333333333486e-01,8.290259242057800293e-01
9.345833333333333770e-02,3.869583333333333486e-01,8.290051817893981934e-01
9.345833333333333770e-02,3.870000000000000107e-01,8.290047645568847656e-01
9.349999999999999978e-02,3.870000000000000107e-01,8.289965987205505371e-01
9.349999999999999978e-02,3.871249999999999969e-01,8.289715051651000977e-01
9.354166666666666186e-02,3.871249999999999969e-01,8.289664387702941895e-01
9.354166666666666186e-02,3.873333333333333073e-01,8.288857936859130859e-01
9.358333333333333781e-02,3.873333333333333073e-01,8.288823962211608887e-01
9.358333333333333781e-02,3.873750000000000249e-01,8.288675546646118164e-01
9.362499999999999989e-02,3.873750000000000249e-01,8.288595080375671387e-01
9.362499999999999989e-02,3.875000000000000111e-01,8.288005590438842773e-01
9.366666666666666197e-02,3.875000000000000111e-01,8.287476897239685059e-01
9.366666666666666197e-02,3.875416666666666732e-01,8.287475109100341797e-01
9.370833333333333792e-02,3.875416666666666732e-01,8.287301659584045410e-01
9.370833333333333792e-02,3.875833333333333353e-01,8.286885619163513184e-01
9.375000000000000000e-02,3.875833333333333353e-01,8.286868333816528320e-01
9.375000000000000000e-02,3.877916666666666456e-01,8.285655379295349121e-01
9.383333333333333803e-02,3.877916666666666456e-01,8.285143971443176270e-01
9.383333333333333803e-02,3.879166666666666874e-01,8.284767270088195801e-01
9.391666666666666219e-02,3.879166666666666874e-01,8.284630775451660156e-01
9.391666666666666219e-02,3.879583333333333495e-01,8.284604549407958984e-01
9.400000000000000022e-02,3.879583333333333495e-01,8.284432888031005859e-01
9.400000000000000022e-02,3.883333333333333082e-01,8.283624649047851562e-01
9.408333333333333826e-02,3.883333333333333082e-01,8.283198475837707520e-01
9.408333333333333826e-02,3.884166666666666878e-01,8.282908797264099121e-01
9.412500000000000033e-02,3.884166666666666878e-01,8.282894492149353027e-01
9.412500000000000033e-02,3.885416666666666741e-01,8.282525539398193359e-01
9.416666666666666241e-02,3.885416666666666741e-01,8.282131552696228027e-01
9.416666666666666241e-02,3.885833333333333361e-01,8.282094597816467285e-01
9.420833333333333837e-02,3.885833333333333361e-01,8.282075524330139160e-01
9.420833333333333837e-02,3.890416666666666745e-01,8.279693722724914551e-01
9.433333333333333848e-02,3.890416666666666745e-01,8.279333114624023438e-01
9.433333333333333848e-02,3.890833333333333366e-01,8.279322385787963867e-01
9.437500000000000056e-02,3.890833333333333366e-01,8.279095292091369629e-01
9.437500000000000056e-02,3.894583333333333508e-01,8.278145194053649902e-01
9.445833333333333859e-02,3.894583333333333508e-01,8.277825713157653809e-01
9.445833333333333859e-02,3.898750000000000271e-01,8.276693820953369141e-01
9.450000000000000067e-02,3.898750000000000271e-01,8.276566267013549805e-01
9.450000000000000067e-02,3.901666666666666616e-01,8.275806903839111328e-01
9.454166666666666274e-02,3.901666666666666616e-01,8.275762200355529785e-01
9.454166666666666274e-02,3.905833333333333379e-01,8.273558616638183594e-01
9.458333333333333870e-02,3.905833333333333379e-01,8.273547887802124023e-01
9.458333333333333870e-02,3.907083333333333242e-01,8.273082375526428223e-01
9.466666666666666285e-02,3.907083333333333242e-01,8.273032903671264648e-01
9.466666666666666285e-02,3.908749999999999725e-01,8.272809982299804688e-01
9.475000000000000089e-02,3.908749999999999725e-01,8.272685408592224121e-01
9.475000000000000089e-02,3.910416666666666763e-01,8.272074460983276367e-01
9.479166666666666297e-02,3.910833333333333384e-01,8.272051215171813965e-01
9.479166666666666297e-02,3.911250000000000004e-01,8.271991014480590820e-01
9.483333333333333892e-02,3.911250000000000004e-01,8.271790742874145508e-01
9.483333333333333892e-02,3.914166666666666905e-01,8.270564675331115723e-01
9.487500000000000100e-02,3.914166666666666905e-01,8.269990682601928711e-01
9.487500000000000100e-02,3.915000000000000147e-01,8.269649744033813477e-01
9.495833333333333903e-02,3.915000000000000147e-01,8.269484639167785645e-01
9.495833333333333903e-02,3.918749999999999734e-01,8.268123269081115723e-01
9.508333333333333914e-02,3.918749999999999734e-01,8.266884684562683105e-01
9.508333333333333914e-02,3.919166666666666909e-01,8.266836404800415039e-01
9.512500000000000122e-02,3.919166666666666909e-01,8.266802430152893066e-01
9.512500000000000122e-02,3.920416666666666772e-01,8.266286253929138184e-01
9.516666666666666330e-02,3.920416666666666772e-01,8.266209959983825684e-01
9.516666666666666330e-02,3.921666666666666634e-01,8.266029953956604004e-01
9.520833333333333925e-02,3.921666666666666634e-01,8.265395760536193848e-01
9.520833333333333925e-02,3.922083333333333255e-01,8.265240192413330078e-01
9.529166666666666341e-02,3.922083333333333255e-01,8.265055418014526367e-01
9.529166666666666341e-02,3.922499999999999876e-01,8.264985084533691406e-01
9.537500000000000144e-02,3.922499999999999876e-01,8.264797329902648926e-01
9.537500000000000144e-02,3.926250000000000018e-01,8.263054490089416504e-01
9.545833333333333948e-02,3.926250000000000018e-01,8.262868523597717285e-01
9.545833333333333948e-02,3.931666666666666643e-01,8.260528445243835449e-01
9.550000000000000155e-02,3.931666666666666643e-01,8.260418176651000977e-01
9.550000000000000155e-02,3.932083333333333264e-01,8.260320425033569336e-01
9.558333333333333959e-02,3.932083333333333264e-01,8.260026574134826660e-01
9.558333333333333959e-02,3.934583333333333544e-01,8.259327411651611328e-01
9.562500000000000167e-02,3.934583333333333544e-01,8.259294033050537109e-01
9.562500000000000167e-02,3.935416666666666785e-01,8.259021639823913574e-01
9.570833333333333970e-02,3.935416666666666785e-01,8.258845210075378418e-01
9.570833333333333970e-02,3.936250000000000027e-01,8.258548974990844727e-01
9.575000000000000178e-02,3.936250000000000027e-01,8.258537054061889648e-01
9.575000000000000178e-02,3.937083333333333268e-01,8.258181810379028320e-01
9.579166666666666385e-02,3.937083333333333268e-01,8.258099555969238281e-01
9.579166666666666385e-02,3.939166666666666927e-01,8.257088065147399902e-01
9.583333333333333981e-02,3.939166666666666927e-01,8.257046937942504883e-01
9.583333333333333981e-02,3.942916666666666514e-01,8.255450725555419922e-01
9.587500000000000189e-02,3.942916666666666514e-01,8.255169987678527832e-01
9.587500000000000189e-02,3.945000000000000173e-01,8.254045844078063965e-01
9.591666666666666397e-02,3.945000000000000173e-01,8.254024386405944824e-01
9.591666666666666397e-02,3.949166666666666936e-01,8.252725005149841309e-01
9.595833333333333992e-02,3.949166666666666936e-01,8.252645134925842285e-01
9.595833333333333992e-02,3.950416666666666798e-01,8.251974582672119141e-01
9.604166666666666408e-02,3.950416666666666798e-01,8.251839280128479004e-01
9.604166666666666408e-02,3.953749999999999765e-01,8.250566720962524414e-01
9.608333333333334003e-02,3.953749999999999765e-01,8.250561356544494629e-01
9.608333333333334003e-02,3.954166666666666941e-01,8.250386118888854980e-01
9.612500000000000211e-02,3.954166666666666941e-01,8.250382542610168457e-01
9.612500000000000211e-02,3.955416666666666803e-01,8.249786496162414551e-01
9.620833333333334014e-02,3.955416666666666803e-01,8.249663710594177246e-01
9.620833333333334014e-02,3.956666666666666665e-01,8.249373435974121094e-01
9.625000000000000222e-02,3.956666666666666665e-01,8.249337673187255859e-01
9.625000000000000222e-02,3.958333333333333148e-01,8.248283267021179199e-01
9.629166666666666430e-02,3.958333333333333148e-01,8.248257040977478027e-01
