model_id,source,seed,input_step,checkpoint_step,mode,variant,kind,group,members,shared_gradient_ratio,pair_cosine_mean
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,0,training,identity_soft,identity_group_gradients,11,2,0.9381915971063044,0.7597056406800666
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,0,training,identity_soft,identity_group_gradients,12,2,0.913839251410211,0.6677803825214923
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,0,training,identity_soft,identity_group_gradients,13,2,0.9464612320585931,0.7915003035526842
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,0,training,identity_soft,identity_group_gradients,14,2,0.8830764386293973,0.55771321068085
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,0,training,identity_soft,null_group_gradients,0,2,0.8792356134024708,0.5415676373778725
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,0,training,identity_soft,null_group_gradients,1,2,0.874643776954341,0.5299998568707123
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,0,training,identity_soft,null_group_gradients,2,2,0.9017541077897134,0.6261583654854006
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,0,training,identity_soft,null_group_gradients,3,2,0.8782060933600639,0.5380594092536675
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,0,training,identity_soft,null_group_gradients,4,2,0.9193579791599069,0.6900483644319685
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,0,training,identity_soft,null_group_gradients,5,2,0.8833811419298452,0.5457014534898668
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,0,training,identity_soft,null_group_gradients,6,2,0.8507444470535953,0.4464293872663235
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,0,training,identity_soft,null_group_gradients,7,2,0.9152165395278767,0.6749800956075398
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,0,training,identity_soft,null_group_gradients,8,2,0.9294606429534512,0.7272180662668317
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,0,training,identity_soft,null_group_gradients,9,2,0.9231198267380668,0.7039112797960415
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,0,training,identity_soft,null_group_gradients,10,2,0.8574327302685224,0.42385483616355324
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,0,training,identity_soft,null_group_gradients,11,2,0.9052019481705129,0.6380725563534244
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,0,training,identity_soft,null_group_gradients,12,2,0.878820927317195,0.5378461167515707
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,0,training,identity_soft,null_group_gradients,13,2,0.8966955071542083,0.6080747090147902
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,0,training,identity_soft,null_group_gradients,14,2,0.9800428249246381,0.9206909963870278
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,0,training,permuted_soft,identity_group_gradients,0,2,0.9818226607416577,0.9279119507781705
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,0,training,permuted_soft,identity_group_gradients,1,2,0.9106382117799924,0.6544071312999296
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,0,training,permuted_soft,identity_group_gradients,2,2,0.9382848379234018,0.7531424121828216
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,0,training,permuted_soft,identity_group_gradients,3,2,0.9261066011360432,0.7151957069202364
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,0,training,permuted_soft,identity_group_gradients,4,2,0.8521944344186891,0.4179161935118495
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,0,training,permuted_soft,identity_group_gradients,5,2,0.9650739480331021,0.8623727091001736
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,0,training,permuted_soft,identity_group_gradients,6,2,0.9578294560103026,0.8348734101692812
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,0,training,permuted_soft,identity_group_gradients,7,2,0.9145721935907737,0.6609552727885225
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,0,training,permuted_soft,identity_group_gradients,8,2,0.9755940167963344,0.9031234576912912
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,0,training,permuted_soft,identity_group_gradients,9,2,0.9495074484057601,0.8003804152866941
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,0,training,permuted_soft,identity_group_gradients,10,2,0.9653138049031542,0.8636444968862471
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,0,training,permuted_soft,identity_group_gradients,11,2,0.9380421124956387,0.7591430934745673
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,0,training,permuted_soft,identity_group_gradients,12,2,0.9138806936281048,0.6679468505002464
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,0,training,permuted_soft,identity_group_gradients,13,2,0.9464630219192198,0.7915073595042754
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,0,training,permuted_soft,identity_group_gradients,14,2,0.8829489648537208,0.5572457115850178
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,0,training,permuted_soft,null_group_gradients,0,2,0.8792914425915708,0.5417852314519733
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,0,training,permuted_soft,null_group_gradients,1,2,0.8743737805823352,0.529055176761299
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,0,training,permuted_soft,null_group_gradients,2,2,0.9016862063183014,0.6259146739275485
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,0,training,permuted_soft,null_group_gradients,3,2,0.8782735487964908,0.538288417242565
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,0,training,permuted_soft,null_group_gradients,4,2,0.9195028080223058,0.6905831343474178
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,0,training,permuted_soft,null_group_gradients,5,2,0.8834844575811623,0.5460946765161643
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,0,training,permuted_soft,null_group_gradients,6,2,0.850876393464687,0.4468871882290019
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,0,training,permuted_soft,null_group_gradients,7,2,0.914996854282237,0.6741771646619497
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,0,training,permuted_soft,null_group_gradients,8,2,0.9293416643305713,0.7267726249859444
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,0,training,permuted_soft,null_group_gradients,9,2,0.9230657042847538,0.7037109625994764
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,0,training,permuted_soft,null_group_gradients,10,2,0.8572255728318547,0.4231897619156641
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,0,training,permuted_soft,null_group_gradients,11,2,0.9053003030091104,0.6384254995292813
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,0,training,permuted_soft,null_group_gradients,12,2,0.8788115679705092,0.537813817636551
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,0,training,permuted_soft,null_group_gradients,13,2,0.8967938676696224,0.6084273266689574
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,0,training,permuted_soft,null_group_gradients,14,2,0.9800701304916966,0.920797884306154
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,0,meta_frozen,baseline,identity_group_gradients,0,2,0.999517131061431,0.9980689372249973
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,0,meta_frozen,baseline,identity_group_gradients,1,2,0.9994382948357974,0.9977538067994651
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,0,meta_frozen,baseline,identity_group_gradients,2,2,0.999709211504398,0.9988370111488762
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,0,meta_frozen,baseline,identity_group_gradients,3,2,0.9994924144612226,0.9979701728795789
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,0,meta_frozen,baseline,identity_group_gradients,4,2,0.9997360516810533,0.9989443411020416
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,0,meta_frozen,baseline,identity_group_gradients,5,2,0.9998387799710982,0.9993551715840918
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,0,meta_frozen,baseline,identity_group_gradients,6,2,0.9997819600444189,0.9991279348510608
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,0,meta_frozen,baseline,identity_group_gradients,7,2,0.9998557979090391,0.9994232328238859
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,0,meta_frozen,baseline,identity_group_gradients,8,2,0.9998705913123367,0.9994823983411558
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,0,meta_frozen,baseline,identity_group_gradients,9,2,0.9997466772982514,0.998986837536475
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,0,meta_frozen,baseline,identity_group_gradients,10,2,0.9997806541137935,0.9991227112790186
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,0,meta_frozen,baseline,identity_group_gradients,11,2,0.9996996758497299,0.9987988590608912
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,0,meta_frozen,baseline,identity_group_gradients,12,2,0.9997884945414184,0.9991540646500537
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,0,meta_frozen,baseline,identity_group_gradients,13,2,0.9998253338832843,0.9993013866033347
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,0,meta_frozen,baseline,identity_group_gradients,14,2,0.9997479026430783,0.9989917374235119
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,0,meta_frozen,baseline,null_group_gradients,0,2,0.9994533657588476,0.9978139769912568
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,0,meta_frozen,baseline,null_group_gradients,1,2,0.9992827150694253,0.9971318863040166
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,0,meta_frozen,baseline,null_group_gradients,2,2,0.999732328946132,0.9989294581568979
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,0,meta_frozen,baseline,null_group_gradients,3,2,0.9993724248982693,0.9974904668979085
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,0,meta_frozen,baseline,null_group_gradients,4,2,0.9998348561422749,0.9993394788812205
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,0,meta_frozen,baseline,null_group_gradients,5,2,0.9998526054081318,0.9994104649923643
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,0,meta_frozen,baseline,null_group_gradients,6,2,0.9997692735558867,0.999077200497978
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,0,meta_frozen,baseline,null_group_gradients,7,2,0.9998229264636412,0.9992917653565792
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,0,meta_frozen,baseline,null_group_gradients,8,2,0.9998571273783629,0.999428549173061
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,0,meta_frozen,baseline,null_group_gradients,9,2,0.9997635738610706,0.9990543944840198
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,0,meta_frozen,baseline,null_group_gradients,10,2,0.9998265774705728,0.999306367689538
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,0,meta_frozen,baseline,null_group_gradients,11,2,0.999694004918502,0.9987761907843133
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,0,meta_frozen,baseline,null_group_gradients,12,2,0.9997896753281251,0.9991587773212349
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,0,meta_frozen,baseline,null_group_gradients,13,2,0.9997252733460994,0.9989012433806335
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,0,meta_frozen,baseline,null_group_gradients,14,2,0.9997533192563692,0.9990133978461766
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,0,meta_frozen,identity_soft,identity_group_gradients,0,2,0.9999647059461456,0.9998588261345857
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,0,meta_frozen,identity_soft,identity_group_gradients,1,2,0.9999100679053645,0.9996402872488165
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,0,meta_frozen,identity_soft,identity_group_gradients,2,2,0.9999521648119563,0.9998086636513988
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,0,meta_frozen,identity_soft,identity_group_gradients,3,2,0.9999636755841368,0.9998547049500934
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,0,meta_frozen,identity_soft,identity_group_gradients,4,2,0.9999289362391199,0.9997157520876068
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,0,meta_frozen,identity_soft,identity_group_gradients,5,2,0.9999373656659181,0.9997494701684371
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,0,meta_frozen,identity_soft,identity_group_gradients,6,2,0.9999602483627161,0.9998409965296132
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,0,meta_frozen,identity_soft,identity_group_gradients,7,2,0.9999672597084899,0.999869040934505
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,0,meta_frozen,identity_soft,identity_group_gradients,8,2,0.9999626777582876,0.9998507137597706
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,0,meta_frozen,identity_soft,identity_group_gradients,9,2,0.9999486542539394,0.9997946221565057
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,0,meta_frozen,identity_soft,identity_group_gradients,10,2,0.9999535970656744,0.9998143918265531
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,0,meta_frozen,identity_soft,identity_group_gradients,11,2,0.9999060478528977,0.9996242082858287
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,0,meta_frozen,identity_soft,identity_group_gradients,12,2,0.9999433592830481,0.9997734435376698
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,0,meta_frozen,identity_soft,identity_group_gradients,13,2,0.9999528322026,0.9998113326322051
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,0,meta_frozen,identity_soft,identity_group_gradients,14,2,0.9999578950437212,0.9998315837108045
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,0,meta_frozen,identity_soft,null_group_gradients,0,2,0.9994532681104015,0.9978135865708835
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,0,meta_frozen,identity_soft,null_group_gradients,1,2,0.9992825688629302,0.9971313018854069
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,0,meta_frozen,identity_soft,null_group_gradients,2,2,0.9997323039535985,0.9989293582063239
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,0,meta_frozen,identity_soft,null_group_gradients,3,2,0.9993723071265659,0.9974899961276755
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,0,meta_frozen,identity_soft,null_group_gradients,4,2,0.9998348355965195,0.9993393967132995
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,0,meta_frozen,identity_soft,null_group_gradients,5,2,0.9998411951570624,0.9993648297527
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,0,meta_frozen,identity_soft,null_group_gradients,6,2,0.9997691817108593,0.9990768332013493
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,0,meta_frozen,identity_soft,null_group_gradients,7,2,0.9998228916543771,0.9992916261520602
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,0,meta_frozen,identity_soft,null_group_gradients,8,2,0.9998571000731986,0.9994284399654553
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,0,meta_frozen,identity_soft,null_group_gradients,9,2,0.9997636018846707,0.9990545065477638
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,0,meta_frozen,identity_soft,null_group_gradients,10,2,0.9998265048308345,0.9993060771804574
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,0,meta_frozen,identity_soft,null_group_gradients,11,2,0.9996940714665672,0.9987764569529786
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,0,meta_frozen,identity_soft,null_group_gradients,12,2,0.9998661036137705,0.9994644463872266
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,0,meta_frozen,identity_soft,null_group_gradients,13,2,0.9998206864739754,0.9992828102015665
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,0,meta_frozen,identity_soft,null_group_gradients,14,2,0.9996878392667128,0.9987515466446291
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,0,meta_frozen,permuted_soft,identity_group_gradients,0,2,0.9995170549873249,0.9980686330009438
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,0,meta_frozen,permuted_soft,identity_group_gradients,1,2,0.9994381703665158,0.9977533092323235
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,0,meta_frozen,permuted_soft,identity_group_gradients,2,2,0.9997091918261284,0.9988369324802198
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,0,meta_frozen,permuted_soft,identity_group_gradients,3,2,0.999492396662854,0.9979701017203029
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,0,meta_frozen,permuted_soft,identity_group_gradients,4,2,0.9997360016310947,0.998944140972571
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,0,meta_frozen,permuted_soft,identity_group_gradients,5,2,0.999838773669856,0.9993551463837504
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,0,meta_frozen,permuted_soft,identity_group_gradients,6,2,0.99978188272516,0.9991276256396797
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,0,meta_frozen,permuted_soft,identity_group_gradients,7,2,0.9998557731680325,0.999423133875672
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,0,meta_frozen,permuted_soft,identity_group_gradients,8,2,0.9998447677026269,0.9993791189613808
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,0,meta_frozen,permuted_soft,identity_group_gradients,9,2,0.9997467480990965,0.9989871206678658
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,0,meta_frozen,permuted_soft,identity_group_gradients,10,2,0.9997534884210524,0.9990140728610966
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,0,meta_frozen,permuted_soft,identity_group_gradients,11,2,0.9996997319196763,0.9987990833534107
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,0,meta_frozen,permuted_soft,identity_group_gradients,12,2,0.99988050200278,0.9995220361079045
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,0,meta_frozen,permuted_soft,identity_group_gradients,13,2,0.9999149314617394,0.9996597379635082
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,0,meta_frozen,permuted_soft,identity_group_gradients,14,2,0.99974792332143,0.9989918201189931
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,0,meta_frozen,permuted_soft,null_group_gradients,0,2,0.9999329972158482,0.9997319975965665
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,0,meta_frozen,permuted_soft,null_group_gradients,1,2,0.9998790480187023,0.9995162209522368
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,0,meta_frozen,permuted_soft,null_group_gradients,2,2,0.9998643694332426,0.9994575121310368
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,0,meta_frozen,permuted_soft,null_group_gradients,3,2,0.9998941904731846,0.9995767817431473
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,0,meta_frozen,permuted_soft,null_group_gradients,4,2,0.9999388472584051,0.9997553960117205
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,0,meta_frozen,permuted_soft,null_group_gradients,5,2,0.999947167130194,0.9997886739634337
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,0,meta_frozen,permuted_soft,null_group_gradients,6,2,0.9999026133280429,0.9996104722096306
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,0,meta_frozen,permuted_soft,null_group_gradients,7,2,0.9999414040491246,0.9997656228574647
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,0,meta_frozen,permuted_soft,null_group_gradients,8,2,0.9999608293107004,0.9998433203087816
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,0,meta_frozen,permuted_soft,null_group_gradients,9,2,0.9997318221131105,0.9989274217563872
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,0,meta_frozen,permuted_soft,null_group_gradients,10,2,0.9999215364025722,0.9996861559794291
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,0,meta_frozen,permuted_soft,null_group_gradients,11,2,0.9999061930223956,0.9996247895238646
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,0,meta_frozen,permuted_soft,null_group_gradients,12,2,0.9999025115576196,0.9996100636909977
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,0,meta_frozen,permuted_soft,null_group_gradients,13,2,0.9998958398628709,0.9995833804991033
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,0,meta_frozen,permuted_soft,null_group_gradients,14,2,0.9999549428871839,0.999819775328022
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,2500,training,baseline,identity_group_gradients,0,2,0.7032598515522589,-0.08093599306419355
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,2500,training,baseline,identity_group_gradients,1,2,0.8195297199857478,0.342881498509705
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,2500,training,baseline,identity_group_gradients,2,2,0.680946547437206,-0.07331767071967837
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,2500,training,baseline,identity_group_gradients,3,2,0.8043432833600005,0.2576442553644844
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,2500,training,baseline,identity_group_gradients,4,2,0.837292128734875,0.2973970278828769
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,2500,training,baseline,identity_group_gradients,5,2,0.5496732210018955,-0.5008421598553233
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,2500,training,baseline,identity_group_gradients,6,2,0.6548481870852495,-0.3834462825235493
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,2500,training,baseline,identity_group_gradients,7,2,0.538093819279881,-0.4212236090844473
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,2500,training,baseline,identity_group_gradients,8,2,0.6203727540682878,-0.7238554465327038
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,2500,training,baseline,identity_group_gradients,9,2,0.4778451268006555,-0.5907653362181314
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,2500,training,baseline,identity_group_gradients,10,2,0.8832348475017376,0.41967842000355116
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,2500,training,baseline,identity_group_gradients,11,2,0.5072428362500306,-0.8501056690799527
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,2500,training,baseline,identity_group_gradients,12,2,0.7553180882258722,0.11617429896869325
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,2500,training,baseline,identity_group_gradients,13,2,0.8674583471343176,0.4965803970164143
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,2500,training,baseline,identity_group_gradients,14,2,0.9050731482361103,0.26068875346230835
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,2500,training,baseline,null_group_gradients,0,2,0.7050727102429065,-0.365244386678054
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,2500,training,baseline,null_group_gradients,1,2,0.7392037917121344,0.09266031912734815
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,2500,training,baseline,null_group_gradients,2,2,0.7560112354782604,0.12207689976096407
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,2500,training,baseline,null_group_gradients,3,2,0.7247949079787868,0.03449538543096627
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,2500,training,baseline,null_group_gradients,4,2,0.7831857360012323,0.22132452862122448
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,2500,training,baseline,null_group_gradients,5,2,0.4101342427276999,-0.6644115302181779
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,2500,training,baseline,null_group_gradients,6,2,0.6131735952494385,-0.563629554393906
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,2500,training,baseline,null_group_gradients,7,2,0.41079531935981545,-0.7106032559336767
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,2500,training,baseline,null_group_gradients,8,2,0.41218264158019186,-0.661238005084761
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,2500,training,baseline,null_group_gradients,9,2,0.47092833471461265,-0.5566742738684779
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,2500,training,baseline,null_group_gradients,10,2,0.8552601616397194,0.4600694458441164
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,2500,training,baseline,null_group_gradients,11,2,0.5593807136574975,-0.5874356072185543
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,2500,training,baseline,null_group_gradients,12,2,0.710895500143234,-0.019925208291513404
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,2500,training,baseline,null_group_gradients,13,2,0.900159220611649,0.17245618392583775
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,2500,training,baseline,null_group_gradients,14,2,0.8791333339245532,0.20787479403854056
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,2500,training,identity_soft,identity_group_gradients,0,2,0.9953244419190588,0.9811074927812727
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,2500,training,identity_soft,identity_group_gradients,1,2,0.9866786142523826,0.9470647219304025
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,2500,training,identity_soft,identity_group_gradients,2,2,0.9971842386353765,0.9887445221586009
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,2500,training,identity_soft,identity_group_gradients,3,2,0.9935539081175511,0.9742586926520176
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,2500,training,identity_soft,identity_group_gradients,4,2,0.9973681098953399,0.9894538335596492
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,2500,training,identity_soft,identity_group_gradients,5,2,0.9868992838343265,0.9479314973737587
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,2500,training,identity_soft,identity_group_gradients,6,2,0.998339245523324,0.993110874360242
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,2500,training,identity_soft,identity_group_gradients,7,2,0.9716820935940379,0.8883151607204702
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,2500,training,identity_soft,identity_group_gradients,8,2,0.9983651463649259,0.9934658006890918
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,2500,training,identity_soft,identity_group_gradients,9,2,0.9521566656943244,0.8131905869394902
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,2500,training,identity_soft,identity_group_gradients,10,2,0.9989530950657178,0.9958133288421275
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,2500,training,identity_soft,identity_group_gradients,11,2,0.9979121867763343,0.9916538183596115
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,2500,training,identity_soft,identity_group_gradients,12,2,0.9991401244247387,0.9965556711868171
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,2500,training,identity_soft,identity_group_gradients,13,2,0.9979313928651966,0.9917269285955534
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,2500,training,identity_soft,identity_group_gradients,14,2,0.9779282746765932,0.9116904350433142
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,2500,training,identity_soft,null_group_gradients,0,2,0.6567859727513032,-0.21993565951818322
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,2500,training,identity_soft,null_group_gradients,1,2,0.7215377813856027,0.00012267238541174494
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,2500,training,identity_soft,null_group_gradients,2,2,0.8340105703466774,0.37264224870080376
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,2500,training,identity_soft,null_group_gradients,3,2,0.7784182246145318,0.1818739992918516
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,2500,training,identity_soft,null_group_gradients,4,2,0.7508419530026876,0.12251463779369061
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,2500,training,identity_soft,null_group_gradients,5,2,0.9340367057767166,-0.5629597452807562
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,2500,training,identity_soft,null_group_gradients,6,2,0.8671470305339603,-0.21004070273103495
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,2500,training,identity_soft,null_group_gradients,7,2,0.5034104666785998,-0.6382124211293251
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,2500,training,identity_soft,null_group_gradients,8,2,0.6672220183902724,-0.5847623013604942
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,2500,training,identity_soft,null_group_gradients,9,2,0.4082889867344461,-0.6835437589956079
