model_id,source,seed,input_step,checkpoint_step,mode,variant,block,active_parameter_tensors,active_parameter_elements,baseline_norm,changed_norm,difference_norm,relative_difference,cosine
readouttrain_ukr_rus_free_s2,ukr_rus,2,3,0,meta_frozen,identity_soft,logit_scale,1,1,0.016214177012443542,0.01621403358876705,1.434236764907837e-07,8.84557238894786e-06,1.0
readouttrain_ukr_rus_free_s2,ukr_rus,2,3,0,meta_frozen,permuted_soft,all,27,1056322,0.4643629815432016,0.46436177797248723,2.0840453459241877e-05,4.487966157419248e-05,0.9999999989962121
readouttrain_ukr_rus_free_s2,ukr_rus,2,3,0,meta_frozen,permuted_soft,encoder,10,657152,0.43408049334854176,0.43407914787312146,1.8015985011814497e-05,4.150378855506113e-05,0.9999999991434779
readouttrain_ukr_rus_free_s2,ukr_rus,2,3,0,meta_frozen,permuted_soft,readout,4,131584,0.1571879475589598,0.15718804848300072,5.353828787178755e-06,3.406004639872648e-05,0.9999999994201413
readouttrain_ukr_rus_free_s2,ukr_rus,2,3,0,meta_frozen,permuted_soft,metagraph,12,267585,0.047287985027740106,0.04728818524583042,9.004730804328212e-06,0.00019042322905164706,0.9999999818785336
readouttrain_ukr_rus_free_s2,ukr_rus,2,3,0,meta_frozen,permuted_soft,label_input,0,0,0.0,0.0,0.0,,
readouttrain_ukr_rus_free_s2,ukr_rus,2,3,0,meta_frozen,permuted_soft,logit_scale,1,1,0.016214177012443542,0.016214165836572647,1.1175870895385742e-08,6.89265380956976e-07,1.0
readouttrain_ukr_rus_free_s2,ukr_rus,2,3,2500,training,baseline,all,27,1056322,0.37792561039147976,0.37792561039147976,0.0,0.0,0.9999999999999749
readouttrain_ukr_rus_free_s2,ukr_rus,2,3,2500,training,baseline,encoder,10,657152,0.28811854472139686,0.28811854472139686,0.0,0.0,0.9999999999999953
readouttrain_ukr_rus_free_s2,ukr_rus,2,3,2500,training,baseline,readout,4,131584,0.1635745856828656,0.1635745856828656,0.0,0.0,0.9999999999999779
readouttrain_ukr_rus_free_s2,ukr_rus,2,3,2500,training,baseline,metagraph,12,267585,0.16959870038472624,0.16959870038472624,0.0,0.0,0.9999999999999832
readouttrain_ukr_rus_free_s2,ukr_rus,2,3,2500,training,baseline,label_input,0,0,0.0,0.0,0.0,,
readouttrain_ukr_rus_free_s2,ukr_rus,2,3,2500,training,baseline,logit_scale,1,1,0.06553706526756287,0.06553706526756287,0.0,0.0,1.0
readouttrain_ukr_rus_free_s2,ukr_rus,2,3,2500,training,identity_soft,all,27,1056322,0.37792561039147976,0.3968806248985803,0.11656740310545374,0.3084400736555157,0.9559019014143383
readouttrain_ukr_rus_free_s2,ukr_rus,2,3,2500,training,identity_soft,encoder,10,657152,0.28811854472139686,0.28766635110291155,0.08451533879469753,0.2933352966794333,0.9569108062524162
readouttrain_ukr_rus_free_s2,ukr_rus,2,3,2500,training,identity_soft,readout,4,131584,0.1635745856828656,0.17169252420906664,0.04358477255796817,0.2664519819874052,0.9673533571029418
readouttrain_ukr_rus_free_s2,ukr_rus,2,3,2500,training,identity_soft,metagraph,12,267585,0.16959870038472624,0.1796030207212397,0.046730644262599576,0.27553657048428687,0.965797165715858
readouttrain_ukr_rus_free_s2,ukr_rus,2,3,2500,training,identity_soft,label_input,0,0,0.0,0.0,0.0,,
readouttrain_ukr_rus_free_s2,ukr_rus,2,3,2500,training,identity_soft,logit_scale,1,1,0.06553706526756287,0.11413471400737762,0.04859764873981476,0.7415292177244903,1.0
readouttrain_ukr_rus_free_s2,ukr_rus,2,3,2500,training,permuted_soft,all,27,1056322,0.37792561039147976,0.3885026669324406,0.09750925732282137,0.25801177438548023,0.9680021309159133
readouttrain_ukr_rus_free_s2,ukr_rus,2,3,2500,training,permuted_soft,encoder,10,657152,0.28811854472139686,0.30024690510020263,0.07415508452711043,0.2573769925112473,0.9690666771941208
readouttrain_ukr_rus_free_s2,ukr_rus,2,3,2500,training,permuted_soft,readout,4,131584,0.1635745856828656,0.16382244015101016,0.042461228213958625,0.25958328451023205,0.9663603792148503
readouttrain_ukr_rus_free_s2,ukr_rus,2,3,2500,training,permuted_soft,metagraph,12,267585,0.16959870038472624,0.1685701253228535,0.04612937023058053,0.27199129548716083,0.9628031684551015
readouttrain_ukr_rus_free_s2,ukr_rus,2,3,2500,training,permuted_soft,label_input,0,0,0.0,0.0,0.0,,
readouttrain_ukr_rus_free_s2,ukr_rus,2,3,2500,training,permuted_soft,logit_scale,1,1,0.06553706526756287,0.07438036799430847,0.008843302726745605,0.13493589758164742,1.0
readouttrain_ukr_rus_free_s2,ukr_rus,2,3,2500,meta_frozen,baseline,all,27,1056322,0.38304303074276885,0.38304303074276885,0.0,0.0,0.9999999999999591
readouttrain_ukr_rus_free_s2,ukr_rus,2,3,2500,meta_frozen,baseline,encoder,10,657152,0.2961683619202236,0.2961683619202236,0.0,0.0,0.9999999999999954
readouttrain_ukr_rus_free_s2,ukr_rus,2,3,2500,meta_frozen,baseline,readout,4,131584,0.1624152426089763,0.1624152426089763,0.0,0.0,0.999999999999977
readouttrain_ukr_rus_free_s2,ukr_rus,2,3,2500,meta_frozen,baseline,metagraph,12,267585,0.17499925452165332,0.17499925452165332,0.0,0.0,0.9999999999999867
readouttrain_ukr_rus_free_s2,ukr_rus,2,3,2500,meta_frozen,baseline,label_input,0,0,0.0,0.0,0.0,,
readouttrain_ukr_rus_free_s2,ukr_rus,2,3,2500,meta_frozen,baseline,logit_scale,1,1,0.0447528176009655,0.0447528176009655,0.0,0.0,1.0
readouttrain_ukr_rus_free_s2,ukr_rus,2,3,2500,meta_frozen,identity_soft,all,27,1056322,0.38304303074276885,0.40552481323240847,0.12117082018948941,0.3163373575927589,0.9543661175301216
readouttrain_ukr_rus_free_s2,ukr_rus,2,3,2500,meta_frozen,identity_soft,encoder,10,657152,0.2961683619202236,0.2977356716749893,0.0796115981704255,0.26880520813992215,0.9640759906884332
readouttrain_ukr_rus_free_s2,ukr_rus,2,3,2500,meta_frozen,identity_soft,readout,4,131584,0.1624152426089763,0.1712168693098035,0.04471451150519812,0.2753098218302748,0.9654433426674542
readouttrain_ukr_rus_free_s2,ukr_rus,2,3,2500,meta_frozen,identity_soft,metagraph,12,267585,0.17499925452165332,0.19716639624027846,0.06736648612024485,0.3849529891106441,0.9413565887698704
readouttrain_ukr_rus_free_s2,ukr_rus,2,3,2500,meta_frozen,identity_soft,label_input,0,0,0.0,0.0,0.0,,
readouttrain_ukr_rus_free_s2,ukr_rus,2,3,2500,meta_frozen,identity_soft,logit_scale,1,1,0.0447528176009655,0.0872584655880928,0.042505647987127304,0.9497870808074056,1.0
readouttrain_ukr_rus_free_s2,ukr_rus,2,3,2500,meta_frozen,permuted_soft,all,27,1056322,0.38304303074276885,0.3959290847734136,0.10050526592816199,0.2623863583505738,0.9672445035030149
readouttrain_ukr_rus_free_s2,ukr_rus,2,3,2500,meta_frozen,permuted_soft,encoder,10,657152,0.2961683619202236,0.3084315561802628,0.0738343397035694,0.24929853825324372,0.9709838036478874
readouttrain_ukr_rus_free_s2,ukr_rus,2,3,2500,meta_frozen,permuted_soft,readout,4,131584,0.1624152426089763,0.164521200028942,0.04489026468069883,0.276391944251037,0.9623756675987832
readouttrain_ukr_rus_free_s2,ukr_rus,2,3,2500,meta_frozen,permuted_soft,metagraph,12,267585,0.17499925452165332,0.1786466819195735,0.05088909375713491,0.2907960602245777,0.9587948508308248
readouttrain_ukr_rus_free_s2,ukr_rus,2,3,2500,meta_frozen,permuted_soft,label_input,0,0,0.0,0.0,0.0,,
readouttrain_ukr_rus_free_s2,ukr_rus,2,3,2500,meta_frozen,permuted_soft,logit_scale,1,1,0.0447528176009655,0.051458265632390976,0.006705448031425476,0.1498329801536521,1.0
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,0,training,baseline,all,27,1056322,3.2874281129312894,3.2874281129312894,0.0,0.0,0.9999999999999586
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,0,training,baseline,encoder,10,657152,3.075093000084352,3.075093000084352,0.0,0.0,0.999999999999969
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,0,training,baseline,readout,4,131584,0.9781609599223805,0.9781609599223805,0.0,0.0,0.9999999999999851
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,0,training,baseline,metagraph,12,267585,0.6104894586892168,0.6104894586892168,0.0,0.0,0.9999999999999991
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,0,training,baseline,label_input,0,0,0.0,0.0,0.0,,
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,0,training,baseline,logit_scale,1,1,0.1465960294008255,0.1465960294008255,0.0,0.0,1.0
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,0,training,identity_soft,all,27,1056322,3.2874281129312894,3.2874381773781556,0.00014112117638116664,4.2927532263308905e-05,0.9999999990832494
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,0,training,identity_soft,encoder,10,657152,3.075093000084352,3.0751040486757404,0.0001285857438537046,4.181523740913767e-05,0.9999999991321582
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,0,training,identity_soft,readout,4,131584,0.9781609599223805,0.9781607787162759,3.646663447436014e-05,3.7280811613309385e-05,0.999999999305072
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,0,training,identity_soft,metagraph,12,267585,0.6104894586892168,0.6104882314795527,4.5288114334980866e-05,7.418328636209227e-05,0.9999999972504338
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,0,training,identity_soft,label_input,0,0,0.0,0.0,0.0,,
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,0,training,identity_soft,logit_scale,1,1,0.1465960294008255,0.1465962827205658,2.5331974029541016e-07,1.7280122888102157e-06,1.0
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,0,training,permuted_soft,all,27,1056322,3.2874281129312894,3.287432601810495,0.00013920422245606274,4.234441565687622e-05,0.9999999991043628
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,0,training,permuted_soft,encoder,10,657152,3.075093000084352,3.0750970151423322,0.00012637065576172834,4.1094905343760955e-05,0.9999999991564186
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,0,training,permuted_soft,readout,4,131584,0.9781609599223805,0.97816337892443,3.763899939913859e-05,3.847935149867905e-05,0.9999999992627159
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,0,training,permuted_soft,metagraph,12,267585,0.6104894586892168,0.6104894484914124,4.4625790464547497e-05,7.309838004469992e-05,0.9999999973283125
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,0,training,permuted_soft,label_input,0,0,0.0,0.0,0.0,,
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,0,training,permuted_soft,logit_scale,1,1,0.1465960294008255,0.14659637212753296,3.427267074584961e-07,2.337898978978527e-06,1.0
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,0,meta_frozen,baseline,all,27,1056322,0.48472406585427524,0.48472406585427524,0.0,0.0,0.9999999999999698
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,0,meta_frozen,baseline,encoder,10,657152,0.4561617017119287,0.4561617017119287,0.0,0.0,0.9999999999999766
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,0,meta_frozen,baseline,readout,4,131584,0.15284291996752164,0.15284291996752164,0.0,0.0,0.999999999999975
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,0,meta_frozen,baseline,metagraph,12,267585,0.05566347889222726,0.05566347889222726,0.0,0.0,0.9999999999999986
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,0,meta_frozen,baseline,label_input,0,0,0.0,0.0,0.0,,
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,0,meta_frozen,baseline,logit_scale,1,1,0.020360276103019714,0.020360276103019714,0.0,0.0,1.0
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,0,meta_frozen,identity_soft,all,27,1056322,0.48472406585427524,0.48472744958008757,2.6155380241445206e-05,5.395931847400458e-05,0.9999999985685296
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,0,meta_frozen,identity_soft,encoder,10,657152,0.4561617017119287,0.4561653668374755,2.3688206981158518e-05,5.192940769086724e-05,0.9999999986839246
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,0,meta_frozen,identity_soft,readout,4,131584,0.15284291996752164,0.15284289241463933,6.4265549428928285e-06,4.2046795129656246e-05,0.9999999991160236
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,0,meta_frozen,identity_soft,metagraph,12,267585,0.05566347889222726,0.05566306172457574,9.034813544859418e-06,0.0001623113345529868,0.9999999868554983
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,0,meta_frozen,identity_soft,label_input,0,0,0.0,0.0,0.0,,
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,0,meta_frozen,identity_soft,logit_scale,1,1,0.020360276103019714,0.02036006562411785,2.1047890186309814e-07,1.0337723358863545e-05,1.0
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,0,meta_frozen,permuted_soft,all,27,1056322,0.48472406585427524,0.4847238648512637,2.332689009049007e-05,4.81240601276499e-05,0.9999999988420766
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,0,meta_frozen,permuted_soft,encoder,10,657152,0.4561617017119287,0.4561614436248243,2.0743064701070505e-05,4.5473051821807665e-05,0.9999999989662229
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,0,meta_frozen,permuted_soft,readout,4,131584,0.15284291996752164,0.15284304873261778,6.130170374921385e-06,4.010765023479017e-05,0.9999999991960156
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,0,meta_frozen,permuted_soft,metagraph,12,267585,0.05566347889222726,0.0556634927127169,8.734416051711423e-06,0.00015691466335804392,0.999999987688926
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,0,meta_frozen,permuted_soft,label_input,0,0,0.0,0.0,0.0,,
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,0,meta_frozen,permuted_soft,logit_scale,1,1,0.020360276103019714,0.020360268652439117,7.450580596923828e-09,3.659371100482671e-07,1.0
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,2500,training,baseline,all,27,1056322,0.34028281467316207,0.34028281467316207,0.0,0.0,0.9999999999999761
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,2500,training,baseline,encoder,10,657152,0.26519574592554757,0.26519574592554757,0.0,0.0,0.9999999999999954
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,2500,training,baseline,readout,4,131584,0.14643447744353522,0.14643447744353522,0.0,0.0,0.9999999999999806
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,2500,training,baseline,metagraph,12,267585,0.14730596841053176,0.14730596841053176,0.0,0.0,0.9999999999999829
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,2500,training,baseline,label_input,0,0,0.0,0.0,0.0,,
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,2500,training,baseline,logit_scale,1,1,0.04818200692534447,0.04818200692534447,0.0,0.0,1.0
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,2500,training,identity_soft,all,27,1056322,0.34028281467316207,0.38603063064307086,0.15548025456870848,0.45691480105466264,0.9159511423140967
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,2500,training,identity_soft,encoder,10,657152,0.26519574592554757,0.30758378171915063,0.12225858059147722,0.4610126009555249,0.9193917531546523
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,2500,training,identity_soft,readout,4,131584,0.14643447744353522,0.1609311929113081,0.05432707303978029,0.37099919355213784,0.9418380159950435
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,2500,training,identity_soft,metagraph,12,267585,0.14730596841053176,0.16877458429110892,0.05843396981156034,0.3966843329029875,0.940598376313821
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,2500,training,identity_soft,label_input,0,0,0.0,0.0,0.0,,
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,2500,training,identity_soft,logit_scale,1,1,0.04818200692534447,0.0053062099032104015,0.05348821682855487,1.1101284533753877,-1.0
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,2500,training,permuted_soft,all,27,1056322,0.34028281467316207,0.35343236588754795,0.1250822024174717,0.36758307215018127,0.935673743516433
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,2500,training,permuted_soft,encoder,10,657152,0.26519574592554757,0.2802852436214401,0.09499250170723429,0.3581976829066594,0.9408325798076318
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,2500,training,permuted_soft,readout,4,131584,0.14643447744353522,0.15374480869492835,0.050221228622823626,0.3429604113702582,0.9451723100336245
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,2500,training,permuted_soft,metagraph,12,267585,0.14730596841053176,0.14997672546229637,0.054743480048599545,0.37163110659598786,0.9323363096132958
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,2500,training,permuted_soft,label_input,0,0,0.0,0.0,0.0,,
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,2500,training,permuted_soft,logit_scale,1,1,0.04818200692534447,0.014971141703426838,0.03321086522191763,0.6892794082524655,1.0
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,2500,meta_frozen,baseline,all,27,1056322,0.40800972243206707,0.40800972243206707,0.0,0.0,0.9999999999999777
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,2500,meta_frozen,baseline,encoder,10,657152,0.26270586506784943,0.26270586506784943,0.0,0.0,0.999999999999996
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,2500,meta_frozen,baseline,readout,4,131584,0.15750422791730861,0.15750422791730861,0.0,0.0,0.9999999999999822
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,2500,meta_frozen,baseline,metagraph,12,267585,0.25675083242518454,0.25675083242518454,0.0,0.0,0.9999999999999946
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,2500,meta_frozen,baseline,label_input,0,0,0.0,0.0,0.0,,
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,2500,meta_frozen,baseline,logit_scale,1,1,0.08203042298555374,0.08203042298555374,0.0,0.0,1.0
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,2500,meta_frozen,identity_soft,all,27,1056322,0.40800972243206707,0.42617077328977576,0.16018612545326563,0.39260369703551945,0.9271638312245414
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,2500,meta_frozen,identity_soft,encoder,10,657152,0.26270586506784943,0.3062215722996049,0.12422842521845115,0.47288028832689555,0.9158500690990395
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,2500,meta_frozen,identity_soft,readout,4,131584,0.15750422791730861,0.1678831262134353,0.05865891511920364,0.37242755889702334,0.93697321112372
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,2500,meta_frozen,identity_soft,metagraph,12,267585,0.25675083242518454,0.2415039078360832,0.06873050254423466,0.2676933971159072,0.9637826225473214
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,2500,meta_frozen,identity_soft,label_input,0,0,0.0,0.0,0.0,,
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,2500,meta_frozen,identity_soft,logit_scale,1,1,0.08203042298555374,0.03661959990859032,0.045410823076963425,0.5535851385888947,1.0
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,2500,meta_frozen,permuted_soft,all,27,1056322,0.40800972243206707,0.409271564462536,0.12417825128158991,0.3043512064893634,0.9538327342898812
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,2500,meta_frozen,permuted_soft,encoder,10,657152,0.26270586506784943,0.28234753595246426,0.09483391599203521,0.3609889560994092,0.9419767348150474
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,2500,meta_frozen,permuted_soft,readout,4,131584,0.15750422791730861,0.16304052946411646,0.05087000297490221,0.3229754759447442,0.9502112711048338
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,2500,meta_frozen,permuted_soft,metagraph,12,267585,0.25675083242518454,0.2403884416520611,0.05728970445908364,0.22313347114766405,0.9755801547156618
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,2500,meta_frozen,permuted_soft,label_input,0,0,0.0,0.0,0.0,,
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,2500,meta_frozen,permuted_soft,logit_scale,1,1,0.08203042298555374,0.0584317147731781,0.02359870821237564,0.2876823909164966,1.0
readouttrain_cp_hk_free_s0,cp_hk,0,1,0,training,baseline,all,27,1056322,4.539113091357041,4.539113091357041,0.0,0.0,0.9999999999999593
readouttrain_cp_hk_free_s0,cp_hk,0,1,0,training,baseline,encoder,10,657152,4.292937714520035,4.292937714520035,0.0,0.0,0.9999999999999684
readouttrain_cp_hk_free_s0,cp_hk,0,1,0,training,baseline,readout,4,131584,1.2099018782346938,1.2099018782346938,0.0,0.0,0.9999999999999871
readouttrain_cp_hk_free_s0,cp_hk,0,1,0,training,baseline,metagraph,12,267585,0.8179896224686217,0.8179896224686217,0.0,0.0,0.9999999999999993
readouttrain_cp_hk_free_s0,cp_hk,0,1,0,training,baseline,label_input,0,0,0.0,0.0,0.0,,
readouttrain_cp_hk_free_s0,cp_hk,0,1,0,training,baseline,logit_scale,1,1,0.20313507318496704,0.20313507318496704,0.0,0.0,1.0
readouttrain_cp_hk_free_s0,cp_hk,0,1,0,training,identity_soft,all,27,1056322,4.539113091357041,4.539101776252138,0.000874683443934166,0.00019269919614905767,0.9999999814365229
readouttrain_cp_hk_free_s0,cp_hk,0,1,0,training,identity_soft,encoder,10,657152,4.292937714520035,4.292927574341564,0.0007868011420635692,0.00018327802413772875,0.9999999832072995
readouttrain_cp_hk_free_s0,cp_hk,0,1,0,training,identity_soft,readout,4,131584,1.2099018782346938,1.209898012875536,0.0002711781639746542,0.0002241323605268854,0.9999999748873486
readouttrain_cp_hk_free_s0,cp_hk,0,1,0,training,identity_soft,metagraph,12,267585,0.8179896224686217,0.8179851725011289,0.00026920575347717606,0.0003291065633140142,0.9999999458589367
readouttrain_cp_hk_free_s0,cp_hk,0,1,0,training,identity_soft,label_input,0,0,0.0,0.0,0.0,,
readouttrain_cp_hk_free_s0,cp_hk,0,1,0,training,identity_soft,logit_scale,1,1,0.20313507318496704,0.20313747227191925,2.3990869522094727e-06,1.1810303925334232e-05,1.0
readouttrain_cp_hk_free_s0,cp_hk,0,1,0,training,permuted_soft,all,27,1056322,4.539113091357041,4.53918980141958,0.0007125912978272358,0.0001569891041454962,0.9999999878201745
readouttrain_cp_hk_free_s0,cp_hk,0,1,0,training,permuted_soft,encoder,10,657152,4.292937714520035,4.293010345521476,0.0006350081234783694,0.0001479192491730259,0.9999999892032164
readouttrain_cp_hk_free_s0,cp_hk,0,1,0,training,permuted_soft,readout,4,131584,1.2099018782346938,1.2099232903251937,0.00023062737810573518,0.00019061659648155258,0.9999999819895623
readouttrain_cp_hk_free_s0,cp_hk,0,1,0,training,permuted_soft,metagraph,12,267585,0.8179896224686217,0.8180010980921099,0.00022656706137854174,0.00027698036155371017,0.999999961739882
readouttrain_cp_hk_free_s0,cp_hk,0,1,0,training,permuted_soft,label_input,0,0,0.0,0.0,0.0,,
readouttrain_cp_hk_free_s0,cp_hk,0,1,0,training,permuted_soft,logit_scale,1,1,0.20313507318496704,0.2031404972076416,5.424022674560547e-06,2.6701556700755655e-05,1.0
readouttrain_cp_hk_free_s0,cp_hk,0,1,0,meta_frozen,baseline,all,27,1056322,0.6344832523742681,0.6344832523742681,0.0,0.0,0.9999999999999597
readouttrain_cp_hk_free_s0,cp_hk,0,1,0,meta_frozen,baseline,encoder,10,657152,0.601570352486357,0.601570352486357,0.0,0.0,0.9999999999999671
readouttrain_cp_hk_free_s0,cp_hk,0,1,0,meta_frozen,baseline,readout,4,131584,0.18025094769309744,0.18025094769309744,0.0,0.0,0.9999999999999915
readouttrain_cp_hk_free_s0,cp_hk,0,1,0,meta_frozen,baseline,metagraph,12,267585,0.08502257486901141,0.08502257486901141,0.0,0.0,0.9999999999999996
readouttrain_cp_hk_free_s0,cp_hk,0,1,0,meta_frozen,baseline,label_input,0,0,0.0,0.0,0.0,,
readouttrain_cp_hk_free_s0,cp_hk,0,1,0,meta_frozen,baseline,logit_scale,1,1,0.031030084937810898,0.031030084937810898,0.0,0.0,1.0
readouttrain_cp_hk_free_s0,cp_hk,0,1,0,meta_frozen,identity_soft,all,27,1056322,0.6344832523742681,0.6344769426491285,0.00016206369133541694,0.0002554262712671556,0.9999999674277893
readouttrain_cp_hk_free_s0,cp_hk,0,1,0,meta_frozen,identity_soft,encoder,10,657152,0.601570352486357,0.6015639349341602,0.00014389349059350733,0.00023919644643187544,0.9999999714490916
readouttrain_cp_hk_free_s0,cp_hk,0,1,0,meta_frozen,identity_soft,readout,4,131584,0.18025094769309744,0.18024961491349298,5.1374774173547676e-05,0.00028501805305911873,0.9999999594093795
readouttrain_cp_hk_free_s0,cp_hk,0,1,0,meta_frozen,identity_soft,metagraph,12,267585,0.08502257486901141,0.08502346991729111,5.403206075403073e-05,0.0006355025219745969,0.9999997981258067
readouttrain_cp_hk_free_s0,cp_hk,0,1,0,meta_frozen,identity_soft,label_input,0,0,0.0,0.0,0.0,,
readouttrain_cp_hk_free_s0,cp_hk,0,1,0,meta_frozen,identity_soft,logit_scale,1,1,0.031030084937810898,0.031030772253870964,6.873160600662231e-07,2.2149989645330045e-05,1.0
readouttrain_cp_hk_free_s0,cp_hk,0,1,0,meta_frozen,permuted_soft,all,27,1056322,0.6344832523742681,0.6344717350353892,0.00012757124391099913,0.00020106321708827013,0.9999999799511353
readouttrain_cp_hk_free_s0,cp_hk,0,1,0,meta_frozen,permuted_soft,encoder,10,657152,0.601570352486357,0.601558642946572,0.00011353920766142005,0.0001887380373586396,0.9999999823780419
readouttrain_cp_hk_free_s0,cp_hk,0,1,0,meta_frozen,permuted_soft,readout,4,131584,0.18025094769309744,0.18024966253647393,4.0145757718049745e-05,0.000222721479314514,0.9999999752228025
readouttrain_cp_hk_free_s0,cp_hk,0,1,0,meta_frozen,permuted_soft,metagraph,12,267585,0.08502257486901141,0.08502204450639499,4.208806481791183e-05,0.000495022232421849,0.9999998774951848
readouttrain_cp_hk_free_s0,cp_hk,0,1,0,meta_frozen,permuted_soft,label_input,0,0,0.0,0.0,0.0,,
readouttrain_cp_hk_free_s0,cp_hk,0,1,0,meta_frozen,permuted_soft,logit_scale,1,1,0.031030084937810898,0.03103051334619522,4.284083843231201e-07,1.3806226608200298e-05,1.0
readouttrain_cp_hk_free_s0,cp_hk,0,1,2500,training,baseline,all,27,1056322,0.49756953272015025,0.49756953272015025,0.0,0.0,0.9999999999999758
readouttrain_cp_hk_free_s0,cp_hk,0,1,2500,training,baseline,encoder,10,657152,0.41005084077672,0.41005084077672,0.0,0.0,0.9999999999999976
readouttrain_cp_hk_free_s0,cp_hk,0,1,2500,training,baseline,readout,4,131584,0.1709414980825476,0.1709414980825476,0.0,0.0,0.9999999999999837
readouttrain_cp_hk_free_s0,cp_hk,0,1,2500,training,baseline,metagraph,12,267585,0.2238979542719725,0.2238979542719725,0.0,0.0,0.9999999999999938
readouttrain_cp_hk_free_s0,cp_hk,0,1,2500,training,baseline,label_input,0,0,0.0,0.0,0.0,,
readouttrain_cp_hk_free_s0,cp_hk,0,1,2500,training,baseline,logit_scale,1,1,0.009080648422241211,0.009080648422241211,0.0,0.0,1.0
readouttrain_cp_hk_free_s0,cp_hk,0,1,2500,training,identity_soft,all,27,1056322,0.49756953272015025,1.832152368536423,1.7484733713377023,3.514028203815088,0.3001232375490053
readouttrain_cp_hk_free_s0,cp_hk,0,1,2500,training,identity_soft,encoder,10,657152,0.41005084077672,0.8107479721655737,0.4940112592238351,1.2047561182610356,0.8744330521571299
