model_id,source,seed,input_step,checkpoint_step,mode,variant,input_sha256,weights_sha256,pre_bit_exact,post_query_max_difference,post_label_max_difference,groups,affected_support_positions,total_support_positions,null_fully_identity_coherent_positions,maximum_label_mass_roundoff,squared_perturbation,null_squared_perturbation,null_matches_every_class_vector_multiset,query_truth_blind,only_support_label_edge_values_changed,all_queries,all_nll,all_accuracy,query_support_conflict_queries,query_support_conflict_nll,query_support_conflict_accuracy,no_query_support_conflict_queries,no_query_support_conflict_nll,no_query_support_conflict_accuracy
readouttrain_ukr_rus_free_s1,ukr_rus,1,1,2500,meta_frozen,identity_soft,618672ad794a2f87ec927c6502851859803359b9d571be93338d30f29898c42a,362d3bab191be515bee3f82e98484b80e176e6a3c557ebda325f6c7a99fc112e,True,0.0,1.9935126304626465,15,32,360,2,2.9802322387695312e-08,68.0,68.0,True,True,True,480,1.7143195867538452,0.4854166805744171,6,1.9560636281967163,0.3333333432674408,474,1.711259365081787,0.4873417615890503
readouttrain_ukr_rus_free_s1,ukr_rus,1,1,2500,meta_frozen,permuted_soft,618672ad794a2f87ec927c6502851859803359b9d571be93338d30f29898c42a,362d3bab191be515bee3f82e98484b80e176e6a3c557ebda325f6c7a99fc112e,True,0.0,2.220191240310669,15,32,360,2,2.9802322387695312e-08,68.0,68.0,True,True,True,480,1.6838738918304443,0.4833333194255829,6,1.7322574853897095,0.1666666716337204,474,1.6832613945007324,0.4873417615890503
readouttrain_ukr_rus_free_s1,ukr_rus,1,2,0,training,baseline,df339f1dc258862cd3a589bb095cab29da031029d11409366bc96f0c9d7e185d,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,True,0.0,0.0,13,27,360,2,2.9802322387695312e-08,56.0,56.0,True,True,True,480,3.5208630561828613,0.03125,13,3.6027333736419678,0.0,467,3.5185842514038086,0.03211991488933563
readouttrain_ukr_rus_free_s1,ukr_rus,1,2,0,training,identity_soft,df339f1dc258862cd3a589bb095cab29da031029d11409366bc96f0c9d7e185d,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,True,2.8133392333984375e-05,0.0005586147308349609,13,27,360,2,2.9802322387695312e-08,56.0,56.0,True,True,True,480,3.520862340927124,0.03125,13,3.602729320526123,0.0,467,3.5185835361480713,0.03211991488933563
readouttrain_ukr_rus_free_s1,ukr_rus,1,2,0,training,permuted_soft,df339f1dc258862cd3a589bb095cab29da031029d11409366bc96f0c9d7e185d,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,True,3.4332275390625e-05,0.0011042952537536621,13,27,360,2,2.9802322387695312e-08,56.0,56.0,True,True,True,480,3.5208630561828613,0.03125,13,3.602731943130493,0.0,467,3.5185842514038086,0.03211991488933563
readouttrain_ukr_rus_free_s1,ukr_rus,1,2,0,meta_frozen,baseline,df339f1dc258862cd3a589bb095cab29da031029d11409366bc96f0c9d7e185d,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,True,0.0,0.0,13,27,360,2,2.9802322387695312e-08,56.0,56.0,True,True,True,480,3.4193456172943115,0.02708333358168602,13,3.394946575164795,0.0,467,3.4200246334075928,0.02783725969493389
readouttrain_ukr_rus_free_s1,ukr_rus,1,2,0,meta_frozen,identity_soft,df339f1dc258862cd3a589bb095cab29da031029d11409366bc96f0c9d7e185d,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,True,0.0,0.0003814697265625,13,27,360,2,2.9802322387695312e-08,56.0,56.0,True,True,True,480,3.4193453788757324,0.02708333358168602,13,3.3949456214904785,0.0,467,3.4200246334075928,0.02783725969493389
readouttrain_ukr_rus_free_s1,ukr_rus,1,2,0,meta_frozen,permuted_soft,df339f1dc258862cd3a589bb095cab29da031029d11409366bc96f0c9d7e185d,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,True,0.0,0.0005555152893066406,13,27,360,2,2.9802322387695312e-08,56.0,56.0,True,True,True,480,3.4193456172943115,0.02708333358168602,13,3.3949475288391113,0.0,467,3.420024871826172,0.02783725969493389
readouttrain_ukr_rus_free_s1,ukr_rus,1,2,2500,training,baseline,df339f1dc258862cd3a589bb095cab29da031029d11409366bc96f0c9d7e185d,362d3bab191be515bee3f82e98484b80e176e6a3c557ebda325f6c7a99fc112e,True,0.0,0.0,13,27,360,2,2.9802322387695312e-08,56.0,56.0,True,True,True,480,1.8510100841522217,0.46041667461395264,13,2.248706340789795,0.4615384638309479,467,1.8399392366409302,0.46038544178009033
readouttrain_ukr_rus_free_s1,ukr_rus,1,2,2500,training,identity_soft,df339f1dc258862cd3a589bb095cab29da031029d11409366bc96f0c9d7e185d,362d3bab191be515bee3f82e98484b80e176e6a3c557ebda325f6c7a99fc112e,True,0.21953916549682617,2.0773963928222656,13,27,360,2,2.9802322387695312e-08,56.0,56.0,True,True,True,480,1.9423319101333618,0.4437499940395355,13,2.290708541870117,0.38461539149284363,467,1.9326342344284058,0.44539615511894226
readouttrain_ukr_rus_free_s1,ukr_rus,1,2,2500,training,permuted_soft,df339f1dc258862cd3a589bb095cab29da031029d11409366bc96f0c9d7e185d,362d3bab191be515bee3f82e98484b80e176e6a3c557ebda325f6c7a99fc112e,True,0.18069124221801758,2.666391372680664,13,27,360,2,2.9802322387695312e-08,56.0,56.0,True,True,True,480,1.8844516277313232,0.44999998807907104,13,2.330638885498047,0.4615384638309479,467,1.8720310926437378,0.44967880845069885
readouttrain_ukr_rus_free_s1,ukr_rus,1,2,2500,meta_frozen,baseline,df339f1dc258862cd3a589bb095cab29da031029d11409366bc96f0c9d7e185d,362d3bab191be515bee3f82e98484b80e176e6a3c557ebda325f6c7a99fc112e,True,0.0,0.0,13,27,360,2,2.9802322387695312e-08,56.0,56.0,True,True,True,480,1.8570536375045776,0.44999998807907104,13,2.267774820327759,0.4615384638309479,467,1.8456203937530518,0.44967880845069885
readouttrain_ukr_rus_free_s1,ukr_rus,1,2,2500,meta_frozen,identity_soft,df339f1dc258862cd3a589bb095cab29da031029d11409366bc96f0c9d7e185d,362d3bab191be515bee3f82e98484b80e176e6a3c557ebda325f6c7a99fc112e,True,0.0,2.059142589569092,13,27,360,2,2.9802322387695312e-08,56.0,56.0,True,True,True,480,1.9462827444076538,0.4375,13,2.3104352951049805,0.38461539149284363,467,1.9361459016799927,0.4389721751213074
readouttrain_ukr_rus_free_s1,ukr_rus,1,2,2500,meta_frozen,permuted_soft,df339f1dc258862cd3a589bb095cab29da031029d11409366bc96f0c9d7e185d,362d3bab191be515bee3f82e98484b80e176e6a3c557ebda325f6c7a99fc112e,True,0.0,2.8357152938842773,13,27,360,2,2.9802322387695312e-08,56.0,56.0,True,True,True,480,1.8865959644317627,0.43958333134651184,13,2.346916675567627,0.4615384638309479,467,1.8737819194793701,0.4389721751213074
readouttrain_ukr_rus_free_s1,ukr_rus,1,3,0,training,baseline,53dc05ccf2af8bd29152f935ec0be3ba1f842f34e15a51d6f24d4a453cbace51,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,True,0.0,0.0,11,24,360,0,5.960464477539063e-08,52.0,52.0,True,True,True,480,3.5216925144195557,0.02916666679084301,7,3.6683461666107178,0.0,473,3.519521951675415,0.029598308727145195
readouttrain_ukr_rus_free_s1,ukr_rus,1,3,0,training,identity_soft,53dc05ccf2af8bd29152f935ec0be3ba1f842f34e15a51d6f24d4a453cbace51,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,True,2.1696090698242188e-05,0.0010330677032470703,11,24,360,0,5.960464477539063e-08,52.0,52.0,True,True,True,480,3.5216917991638184,0.02916666679084301,7,3.6683363914489746,0.0,473,3.519521713256836,0.029598308727145195
readouttrain_ukr_rus_free_s1,ukr_rus,1,3,0,training,permuted_soft,53dc05ccf2af8bd29152f935ec0be3ba1f842f34e15a51d6f24d4a453cbace51,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,True,2.574920654296875e-05,0.00118941068649292,11,24,360,0,5.960464477539063e-08,52.0,52.0,True,True,True,480,3.52169132232666,0.02916666679084301,7,3.66833233833313,0.0,473,3.5195212364196777,0.029598308727145195
readouttrain_ukr_rus_free_s1,ukr_rus,1,3,0,meta_frozen,baseline,53dc05ccf2af8bd29152f935ec0be3ba1f842f34e15a51d6f24d4a453cbace51,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,True,0.0,0.0,11,24,360,0,5.960464477539063e-08,52.0,52.0,True,True,True,480,3.418727159500122,0.03541666641831398,7,3.4508209228515625,0.0,473,3.4182522296905518,0.035940803587436676
readouttrain_ukr_rus_free_s1,ukr_rus,1,3,0,meta_frozen,identity_soft,53dc05ccf2af8bd29152f935ec0be3ba1f842f34e15a51d6f24d4a453cbace51,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,True,0.0,0.00048661231994628906,11,24,360,0,5.960464477539063e-08,52.0,52.0,True,True,True,480,3.418726921081543,0.03541666641831398,7,3.4508163928985596,0.0,473,3.4182515144348145,0.035940803587436676
readouttrain_ukr_rus_free_s1,ukr_rus,1,3,0,meta_frozen,permuted_soft,53dc05ccf2af8bd29152f935ec0be3ba1f842f34e15a51d6f24d4a453cbace51,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,True,0.0,0.0005500279366970062,11,24,360,0,5.960464477539063e-08,52.0,52.0,True,True,True,480,3.4187264442443848,0.03541666641831398,7,3.450812578201294,0.0,473,3.4182517528533936,0.035940803587436676
readouttrain_ukr_rus_free_s1,ukr_rus,1,3,2500,training,baseline,53dc05ccf2af8bd29152f935ec0be3ba1f842f34e15a51d6f24d4a453cbace51,362d3bab191be515bee3f82e98484b80e176e6a3c557ebda325f6c7a99fc112e,True,0.0,0.0,11,24,360,0,5.960464477539063e-08,52.0,52.0,True,True,True,480,1.574876308441162,0.5083333253860474,7,2.510154962539673,0.1428571492433548,473,1.5610350370407104,0.5137420892715454
readouttrain_ukr_rus_free_s1,ukr_rus,1,3,2500,training,identity_soft,53dc05ccf2af8bd29152f935ec0be3ba1f842f34e15a51d6f24d4a453cbace51,362d3bab191be515bee3f82e98484b80e176e6a3c557ebda325f6c7a99fc112e,True,0.25263547897338867,1.6994898319244385,11,24,360,0,5.960464477539063e-08,52.0,52.0,True,True,True,480,1.6336276531219482,0.518750011920929,7,2.5505223274230957,0.0,473,1.6200586557388306,0.5264270901679993
readouttrain_ukr_rus_free_s1,ukr_rus,1,3,2500,training,permuted_soft,53dc05ccf2af8bd29152f935ec0be3ba1f842f34e15a51d6f24d4a453cbace51,362d3bab191be515bee3f82e98484b80e176e6a3c557ebda325f6c7a99fc112e,True,0.18071556091308594,2.077162027359009,11,24,360,0,5.960464477539063e-08,52.0,52.0,True,True,True,480,1.581296682357788,0.512499988079071,7,2.3237948417663574,0.1428571492433548,473,1.5703083276748657,0.5179703831672668
readouttrain_ukr_rus_free_s1,ukr_rus,1,3,2500,meta_frozen,baseline,53dc05ccf2af8bd29152f935ec0be3ba1f842f34e15a51d6f24d4a453cbace51,362d3bab191be515bee3f82e98484b80e176e6a3c557ebda325f6c7a99fc112e,True,0.0,0.0,11,24,360,0,5.960464477539063e-08,52.0,52.0,True,True,True,480,1.5774368047714233,0.5020833611488342,7,2.532097101211548,0.1428571492433548,473,1.563308596611023,0.5073995590209961
readouttrain_ukr_rus_free_s1,ukr_rus,1,3,2500,meta_frozen,identity_soft,53dc05ccf2af8bd29152f935ec0be3ba1f842f34e15a51d6f24d4a453cbace51,362d3bab191be515bee3f82e98484b80e176e6a3c557ebda325f6c7a99fc112e,True,0.0,1.7182742357254028,11,24,360,0,5.960464477539063e-08,52.0,52.0,True,True,True,480,1.6354403495788574,0.5062500238418579,7,2.558809280395508,0.0,473,1.621775507926941,0.5137420892715454
readouttrain_ukr_rus_free_s1,ukr_rus,1,3,2500,meta_frozen,permuted_soft,53dc05ccf2af8bd29152f935ec0be3ba1f842f34e15a51d6f24d4a453cbace51,362d3bab191be515bee3f82e98484b80e176e6a3c557ebda325f6c7a99fc112e,True,0.0,1.98134446144104,11,24,360,0,5.960464477539063e-08,52.0,52.0,True,True,True,480,1.5823017358779907,0.5062500238418579,7,2.3313381671905518,0.1428571492433548,473,1.5712165832519531,0.5116279125213623
readouttrain_ukr_rus_free_s1,ukr_rus,1,4,0,training,baseline,2e805af839af225230438e6a123a051aba304e28c1a592017f9bd7d303955d79,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,True,0.0,0.0,14,30,360,0,2.9802322387695312e-08,64.0,64.0,True,True,True,480,3.440868616104126,0.03750000149011612,9,3.1155102252960205,0.1111111119389534,471,3.4470858573913574,0.036093417555093765
readouttrain_ukr_rus_free_s1,ukr_rus,1,4,0,training,identity_soft,2e805af839af225230438e6a123a051aba304e28c1a592017f9bd7d303955d79,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,True,2.2530555725097656e-05,0.0008642077445983887,14,30,360,0,2.9802322387695312e-08,64.0,64.0,True,True,True,480,3.440868377685547,0.03750000149011612,9,3.1154987812042236,0.1111111119389534,471,3.4470858573913574,0.036093417555093765
readouttrain_ukr_rus_free_s1,ukr_rus,1,4,0,training,permuted_soft,2e805af839af225230438e6a123a051aba304e28c1a592017f9bd7d303955d79,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,True,3.6716461181640625e-05,0.0008057355880737305,14,30,360,0,2.9802322387695312e-08,64.0,64.0,True,True,True,480,3.4408671855926514,0.03750000149011612,9,3.1155078411102295,0.1111111119389534,471,3.4470839500427246,0.036093417555093765
readouttrain_ukr_rus_free_s1,ukr_rus,1,4,0,meta_frozen,baseline,2e805af839af225230438e6a123a051aba304e28c1a592017f9bd7d303955d79,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,True,0.0,0.0,14,30,360,0,2.9802322387695312e-08,64.0,64.0,True,True,True,480,3.398350715637207,0.03541666641831398,9,3.3638925552368164,0.1111111119389534,471,3.3990092277526855,0.03397027775645256
readouttrain_ukr_rus_free_s1,ukr_rus,1,4,0,meta_frozen,identity_soft,2e805af839af225230438e6a123a051aba304e28c1a592017f9bd7d303955d79,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,True,0.0,0.0004601478576660156,14,30,360,0,2.9802322387695312e-08,64.0,64.0,True,True,True,480,3.398350477218628,0.03541666641831398,9,3.3638875484466553,0.1111111119389534,471,3.3990094661712646,0.03397027775645256
readouttrain_ukr_rus_free_s1,ukr_rus,1,4,0,meta_frozen,permuted_soft,2e805af839af225230438e6a123a051aba304e28c1a592017f9bd7d303955d79,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,True,0.0,0.0003616809844970703,14,30,360,0,2.9802322387695312e-08,64.0,64.0,True,True,True,480,3.398350477218628,0.03541666641831398,9,3.36388897895813,0.1111111119389534,471,3.3990092277526855,0.03397027775645256
readouttrain_ukr_rus_free_s1,ukr_rus,1,4,2500,training,baseline,2e805af839af225230438e6a123a051aba304e28c1a592017f9bd7d303955d79,362d3bab191be515bee3f82e98484b80e176e6a3c557ebda325f6c7a99fc112e,True,0.0,0.0,14,30,360,0,2.9802322387695312e-08,64.0,64.0,True,True,True,480,1.4769219160079956,0.5354166626930237,9,2.792518377304077,0.1111111119389534,471,1.4517830610275269,0.543524444103241
readouttrain_ukr_rus_free_s1,ukr_rus,1,4,2500,training,identity_soft,2e805af839af225230438e6a123a051aba304e28c1a592017f9bd7d303955d79,362d3bab191be515bee3f82e98484b80e176e6a3c557ebda325f6c7a99fc112e,True,0.2497859001159668,2.034165859222412,14,30,360,0,2.9802322387695312e-08,64.0,64.0,True,True,True,480,1.5443769693374634,0.5208333134651184,9,3.1996946334838867,0.0,471,1.512747049331665,0.5307855606079102
readouttrain_ukr_rus_free_s1,ukr_rus,1,4,2500,training,permuted_soft,2e805af839af225230438e6a123a051aba304e28c1a592017f9bd7d303955d79,362d3bab191be515bee3f82e98484b80e176e6a3c557ebda325f6c7a99fc112e,True,0.1964702606201172,1.6137526035308838,14,30,360,0,2.9802322387695312e-08,64.0,64.0,True,True,True,480,1.486264705657959,0.5270833373069763,9,2.7500946521759033,0.1111111119389534,471,1.4621150493621826,0.5350318551063538
readouttrain_ukr_rus_free_s1,ukr_rus,1,4,2500,meta_frozen,baseline,2e805af839af225230438e6a123a051aba304e28c1a592017f9bd7d303955d79,362d3bab191be515bee3f82e98484b80e176e6a3c557ebda325f6c7a99fc112e,True,0.0,0.0,14,30,360,0,2.9802322387695312e-08,64.0,64.0,True,True,True,480,1.4814702272415161,0.5354166626930237,9,2.8101048469543457,0.1111111119389534,471,1.4560824632644653,0.543524444103241
readouttrain_ukr_rus_free_s1,ukr_rus,1,4,2500,meta_frozen,identity_soft,2e805af839af225230438e6a123a051aba304e28c1a592017f9bd7d303955d79,362d3bab191be515bee3f82e98484b80e176e6a3c557ebda325f6c7a99fc112e,True,0.0,2.12070894241333,14,30,360,0,2.9802322387695312e-08,64.0,64.0,True,True,True,480,1.5506166219711304,0.5145833492279053,9,3.2170519828796387,0.0,471,1.5187739133834839,0.5244161486625671
readouttrain_ukr_rus_free_s1,ukr_rus,1,4,2500,meta_frozen,permuted_soft,2e805af839af225230438e6a123a051aba304e28c1a592017f9bd7d303955d79,362d3bab191be515bee3f82e98484b80e176e6a3c557ebda325f6c7a99fc112e,True,0.0,1.6671428680419922,14,30,360,0,2.9802322387695312e-08,64.0,64.0,True,True,True,480,1.4900754690170288,0.5249999761581421,9,2.7604026794433594,0.2222222238779068,471,1.4658018350601196,0.5307855606079102
readouttrain_ukr_rus_free_s2,ukr_rus,2,1,0,training,baseline,6ba150990f3f386c9e1b1abaeee28d4b4507f41f0cef1565b7bbf0d55549d4d9,c350d50c3a2883b1e4f8fc62f7b3bff81880691db12024469aa94231386f2723,True,0.0,0.0,15,32,360,0,2.9802322387695312e-08,68.0,68.0,True,True,True,480,3.454033374786377,0.04583333432674408,11,3.634035348892212,0.0,469,3.4498116970062256,0.046908315271139145
readouttrain_ukr_rus_free_s2,ukr_rus,2,1,0,training,identity_soft,6ba150990f3f386c9e1b1abaeee28d4b4507f41f0cef1565b7bbf0d55549d4d9,c350d50c3a2883b1e4f8fc62f7b3bff81880691db12024469aa94231386f2723,True,2.6702880859375e-05,0.0008049607276916504,15,32,360,0,2.9802322387695312e-08,68.0,68.0,True,True,True,480,3.4540326595306396,0.04583333432674408,11,3.634031057357788,0.0,469,3.4498114585876465,0.046908315271139145
readouttrain_ukr_rus_free_s2,ukr_rus,2,1,0,training,permuted_soft,6ba150990f3f386c9e1b1abaeee28d4b4507f41f0cef1565b7bbf0d55549d4d9,c350d50c3a2883b1e4f8fc62f7b3bff81880691db12024469aa94231386f2723,True,2.6226043701171875e-05,0.0007791519165039062,15,32,360,0,2.9802322387695312e-08,68.0,68.0,True,True,True,480,3.4540328979492188,0.04583333432674408,11,3.6340227127075195,0.0,469,3.4498112201690674,0.046908315271139145
readouttrain_ukr_rus_free_s2,ukr_rus,2,1,0,meta_frozen,baseline,6ba150990f3f386c9e1b1abaeee28d4b4507f41f0cef1565b7bbf0d55549d4d9,c350d50c3a2883b1e4f8fc62f7b3bff81880691db12024469aa94231386f2723,True,0.0,0.0,15,32,360,0,2.9802322387695312e-08,68.0,68.0,True,True,True,480,3.4116570949554443,0.04583333432674408,11,3.475109338760376,0.0,469,3.4101688861846924,0.046908315271139145
readouttrain_ukr_rus_free_s2,ukr_rus,2,1,0,meta_frozen,identity_soft,6ba150990f3f386c9e1b1abaeee28d4b4507f41f0cef1565b7bbf0d55549d4d9,c350d50c3a2883b1e4f8fc62f7b3bff81880691db12024469aa94231386f2723,True,0.0,0.00037169456481933594,15,32,360,0,2.9802322387695312e-08,68.0,68.0,True,True,True,480,3.4116570949554443,0.04583333432674408,11,3.4751126766204834,0.0,469,3.4101688861846924,0.046908315271139145
readouttrain_ukr_rus_free_s2,ukr_rus,2,1,0,meta_frozen,permuted_soft,6ba150990f3f386c9e1b1abaeee28d4b4507f41f0cef1565b7bbf0d55549d4d9,c350d50c3a2883b1e4f8fc62f7b3bff81880691db12024469aa94231386f2723,True,0.0,0.00030040740966796875,15,32,360,0,2.9802322387695312e-08,68.0,68.0,True,True,True,480,3.4116570949554443,0.04583333432674408,11,3.475106716156006,0.0,469,3.4101688861846924,0.046908315271139145
readouttrain_ukr_rus_free_s2,ukr_rus,2,1,2500,training,baseline,6ba150990f3f386c9e1b1abaeee28d4b4507f41f0cef1565b7bbf0d55549d4d9,fd121beda12664960a0084fb6ea834abdd98b41e6996fe4162468b82ee933271,True,0.0,0.0,15,32,360,0,2.9802322387695312e-08,68.0,68.0,True,True,True,480,1.5533509254455566,0.518750011920929,11,1.4632817506790161,0.6363636255264282,469,1.5554636716842651,0.5159914493560791
readouttrain_ukr_rus_free_s2,ukr_rus,2,1,2500,training,identity_soft,6ba150990f3f386c9e1b1abaeee28d4b4507f41f0cef1565b7bbf0d55549d4d9,fd121beda12664960a0084fb6ea834abdd98b41e6996fe4162468b82ee933271,True,0.22530651092529297,1.250429630279541,15,32,360,0,2.9802322387695312e-08,68.0,68.0,True,True,True,480,1.5887093544006348,0.512499988079071,11,1.5453418493270874,0.5454545617103577,469,1.5897265672683716,0.5117270946502686
readouttrain_ukr_rus_free_s2,ukr_rus,2,1,2500,training,permuted_soft,6ba150990f3f386c9e1b1abaeee28d4b4507f41f0cef1565b7bbf0d55549d4d9,fd121beda12664960a0084fb6ea834abdd98b41e6996fe4162468b82ee933271,True,0.1452960968017578,1.8165459632873535,15,32,360,0,2.9802322387695312e-08,68.0,68.0,True,True,True,480,1.5634740591049194,0.5062500238418579,11,1.6040657758712769,0.5454545617103577,469,1.5625218152999878,0.505330502986908
readouttrain_ukr_rus_free_s2,ukr_rus,2,1,2500,meta_frozen,baseline,6ba150990f3f386c9e1b1abaeee28d4b4507f41f0cef1565b7bbf0d55549d4d9,fd121beda12664960a0084fb6ea834abdd98b41e6996fe4162468b82ee933271,True,0.0,0.0,15,32,360,0,2.9802322387695312e-08,68.0,68.0,True,True,True,480,1.5570414066314697,0.518750011920929,11,1.4774855375289917,0.6363636255264282,469,1.558907389640808,0.5159914493560791
readouttrain_ukr_rus_free_s2,ukr_rus,2,1,2500,meta_frozen,identity_soft,6ba150990f3f386c9e1b1abaeee28d4b4507f41f0cef1565b7bbf0d55549d4d9,fd121beda12664960a0084fb6ea834abdd98b41e6996fe4162468b82ee933271,True,0.0,1.1618845462799072,15,32,360,0,2.9802322387695312e-08,68.0,68.0,True,True,True,480,1.5909761190414429,0.5062500238418579,11,1.5478992462158203,0.5454545617103577,469,1.5919865369796753,0.505330502986908
readouttrain_ukr_rus_free_s2,ukr_rus,2,1,2500,meta_frozen,permuted_soft,6ba150990f3f386c9e1b1abaeee28d4b4507f41f0cef1565b7bbf0d55549d4d9,fd121beda12664960a0084fb6ea834abdd98b41e6996fe4162468b82ee933271,True,0.0,1.8579856157302856,15,32,360,0,2.9802322387695312e-08,68.0,68.0,True,True,True,480,1.5698964595794678,0.5062500238418579,11,1.6263222694396973,0.4545454680919647,469,1.568573236465454,0.5074626803398132
readouttrain_ukr_rus_free_s2,ukr_rus,2,2,0,training,baseline,0281729db859fe5d3cb675cd6586be8f9856d703617ef825ef4f5f8450fe7b58,c350d50c3a2883b1e4f8fc62f7b3bff81880691db12024469aa94231386f2723,True,0.0,0.0,17,36,360,0,2.9802322387695312e-08,76.0,76.0,True,True,True,480,3.4869229793548584,0.0416666679084301,14,3.4869844913482666,0.0714285746216774,466,3.4869208335876465,0.04077253118157387
readouttrain_ukr_rus_free_s2,ukr_rus,2,2,0,training,identity_soft,0281729db859fe5d3cb675cd6586be8f9856d703617ef825ef4f5f8450fe7b58,c350d50c3a2883b1e4f8fc62f7b3bff81880691db12024469aa94231386f2723,True,2.6941299438476562e-05,0.0005770772695541382,17,36,360,0,2.9802322387695312e-08,76.0,76.0,True,True,True,480,3.4869210720062256,0.0416666679084301,14,3.4869842529296875,0.0714285746216774,466,3.486919403076172,0.04077253118157387
readouttrain_ukr_rus_free_s2,ukr_rus,2,2,0,training,permuted_soft,0281729db859fe5d3cb675cd6586be8f9856d703617ef825ef4f5f8450fe7b58,c350d50c3a2883b1e4f8fc62f7b3bff81880691db12024469aa94231386f2723,True,2.6226043701171875e-05,0.0006999969482421875,17,36,360,0,2.9802322387695312e-08,76.0,76.0,True,True,True,480,3.4869236946105957,0.0416666679084301,14,3.486988067626953,0.0714285746216774,466,3.486921787261963,0.04077253118157387
readouttrain_ukr_rus_free_s2,ukr_rus,2,2,0,meta_frozen,baseline,0281729db859fe5d3cb675cd6586be8f9856d703617ef825ef4f5f8450fe7b58,c350d50c3a2883b1e4f8fc62f7b3bff81880691db12024469aa94231386f2723,True,0.0,0.0,17,36,360,0,2.9802322387695312e-08,76.0,76.0,True,True,True,480,3.411877155303955,0.02916666679084301,14,3.368196725845337,0.0,466,3.413189649581909,0.030042918398976326
readouttrain_ukr_rus_free_s2,ukr_rus,2,2,0,meta_frozen,identity_soft,0281729db859fe5d3cb675cd6586be8f9856d703617ef825ef4f5f8450fe7b58,c350d50c3a2883b1e4f8fc62f7b3bff81880691db12024469aa94231386f2723,True,0.0,0.0002758502960205078,17,36,360,0,2.9802322387695312e-08,76.0,76.0,True,True,True,480,3.411877155303955,0.02916666679084301,14,3.3681960105895996,0.0,466,3.413189649581909,0.030042918398976326
readouttrain_ukr_rus_free_s2,ukr_rus,2,2,0,meta_frozen,permuted_soft,0281729db859fe5d3cb675cd6586be8f9856d703617ef825ef4f5f8450fe7b58,c350d50c3a2883b1e4f8fc62f7b3bff81880691db12024469aa94231386f2723,True,0.0,0.000335693359375,17,36,360,0,2.9802322387695312e-08,76.0,76.0,True,True,True,480,3.4118776321411133,0.02916666679084301,14,3.368194818496704,0.0,466,3.413189649581909,0.030042918398976326
readouttrain_ukr_rus_free_s2,ukr_rus,2,2,2500,training,baseline,0281729db859fe5d3cb675cd6586be8f9856d703617ef825ef4f5f8450fe7b58,fd121beda12664960a0084fb6ea834abdd98b41e6996fe4162468b82ee933271,True,0.0,0.0,17,36,360,0,2.9802322387695312e-08,76.0,76.0,True,True,True,480,1.7619459629058838,0.4729166626930237,14,2.143763780593872,0.3571428656578064,466,1.7504750490188599,0.4763948619365692
readouttrain_ukr_rus_free_s2,ukr_rus,2,2,2500,training,identity_soft,0281729db859fe5d3cb675cd6586be8f9856d703617ef825ef4f5f8450fe7b58,fd121beda12664960a0084fb6ea834abdd98b41e6996fe4162468b82ee933271,True,0.2178950309753418,1.5511958599090576,17,36,360,0,2.9802322387695312e-08,76.0,76.0,True,True,True,480,1.836540937423706,0.4625000059604645,14,2.0925915241241455,0.2857142984867096,466,1.8288483619689941,0.4678111672401428
readouttrain_ukr_rus_free_s2,ukr_rus,2,2,2500,training,permuted_soft,0281729db859fe5d3cb675cd6586be8f9856d703617ef825ef4f5f8450fe7b58,fd121beda12664960a0084fb6ea834abdd98b41e6996fe4162468b82ee933271,True,0.17476987838745117,2.9312944412231445,17,36,360,0,2.9802322387695312e-08,76.0,76.0,True,True,True,480,1.8268250226974487,0.4583333432674408,14,2.2581944465637207,0.3571428656578064,466,1.813865303993225,0.46137338876724243
