model_id,source,seed,input_step,checkpoint_step,mode,block,active_parameter_tensors,active_parameter_elements,baseline_norm,changed_norm,difference_norm,relative_difference,cosine
readouttrain_ukr_rus_free_s1,ukr_rus,1,3,2500,meta_frozen,all,27,1056322,0.523029298725539,0.4482990420744539,0.21996357862996127,0.4205568964605704,0.9087330582512467
readouttrain_ukr_rus_free_s1,ukr_rus,1,3,2500,meta_frozen,encoder,10,657152,0.39860373170833935,0.3610508794106367,0.16333528977753367,0.4097685916725111,0.9122121231738228
readouttrain_ukr_rus_free_s1,ukr_rus,1,3,2500,meta_frozen,readout,4,131584,0.20566937556622908,0.17411576933067766,0.08907023987088121,0.4330748786768162,0.9031300891388478
readouttrain_ukr_rus_free_s1,ukr_rus,1,3,2500,meta_frozen,metagraph,12,267585,0.242045945967341,0.19078513339081174,0.10367721060466296,0.4283369018651195,0.9120668065758267
readouttrain_ukr_rus_free_s1,ukr_rus,1,3,2500,meta_frozen,label_input,0,0,0.0,0.0,0.0,,
readouttrain_ukr_rus_free_s1,ukr_rus,1,3,2500,meta_frozen,logit_scale,1,1,0.11742478609085083,0.062442176043987274,0.054982610046863556,0.4682368337833194,1.0
readouttrain_ukr_rus_free_s1,ukr_rus,1,4,0,training,all,27,1056322,3.8572811084546803,3.8572652317846337,0.00025842782135923956,6.699740415413279e-05,0.9999999977640915
readouttrain_ukr_rus_free_s1,ukr_rus,1,4,0,training,encoder,10,657152,3.6230006026047956,3.6229844758864607,0.00024303398602505387,6.708085719067283e-05,0.9999999977599381
readouttrain_ukr_rus_free_s1,ukr_rus,1,4,0,training,readout,4,131584,1.0896828052437855,1.0896826164434799,6.036072074785275e-05,5.539292760919427e-05,0.9999999984658048
readouttrain_ukr_rus_free_s1,ukr_rus,1,4,0,training,metagraph,12,267585,0.7394987941881317,0.7394955014417389,6.38307264423616e-05,8.631620084308453e-05,0.9999999962846525
readouttrain_ukr_rus_free_s1,ukr_rus,1,4,0,training,label_input,0,0,0.0,0.0,0.0,,
readouttrain_ukr_rus_free_s1,ukr_rus,1,4,0,training,logit_scale,1,1,0.1349707394838333,0.13496945798397064,1.2814998626708984e-06,9.494649489005693e-06,1.0
readouttrain_ukr_rus_free_s1,ukr_rus,1,4,0,meta_frozen,all,27,1056322,0.5480223480790127,0.548025525618878,4.1029459206147116e-05,7.486822271020155e-05,0.9999999972141426
readouttrain_ukr_rus_free_s1,ukr_rus,1,4,0,meta_frozen,encoder,10,657152,0.5204012454165036,0.5204044487021086,3.855853569249971e-05,7.409385744578562e-05,0.9999999972739747
readouttrain_ukr_rus_free_s1,ukr_rus,1,4,0,meta_frozen,readout,4,131584,0.16849289981964038,0.16849347124438852,9.602914019772928e-06,5.699298920044798e-05,0.9999999983816338
readouttrain_ukr_rus_free_s1,ukr_rus,1,4,0,meta_frozen,metagraph,12,267585,0.03243528926255781,0.03243469199482089,1.0215017184653285e-05,0.00031493528859769264,0.9999999505765068
readouttrain_ukr_rus_free_s1,ukr_rus,1,4,0,meta_frozen,label_input,0,0,0.0,0.0,0.0,,
readouttrain_ukr_rus_free_s1,ukr_rus,1,4,0,meta_frozen,logit_scale,1,1,0.008314594626426697,0.008314289152622223,3.0547380447387695e-07,3.673947055734673e-05,1.0
readouttrain_ukr_rus_free_s1,ukr_rus,1,4,2500,training,all,27,1056322,0.48125185972180506,0.4171210205266502,0.2994988072377814,0.6223327789546854,0.7868221151122007
readouttrain_ukr_rus_free_s1,ukr_rus,1,4,2500,training,encoder,10,657152,0.4206599534836702,0.36158218194247793,0.2690421052548982,0.639571471034602,0.7735304163607726
readouttrain_ukr_rus_free_s1,ukr_rus,1,4,2500,training,readout,4,131584,0.16233592161111987,0.14954612701075326,0.08433408802080238,0.5195035527800618,0.8568862908487065
readouttrain_ukr_rus_free_s1,ukr_rus,1,4,2500,training,metagraph,12,267585,0.1509215324329514,0.14414530302497822,0.0781741811057452,0.5179789778537729,0.8605978290726141
readouttrain_ukr_rus_free_s1,ukr_rus,1,4,2500,training,label_input,0,0,0.0,0.0,0.0,,
readouttrain_ukr_rus_free_s1,ukr_rus,1,4,2500,training,logit_scale,1,1,0.07428523153066635,0.010313048958778381,0.06397218257188797,0.8611695925788296,1.0
readouttrain_ukr_rus_free_s1,ukr_rus,1,4,2500,meta_frozen,all,27,1056322,0.5420639810228464,0.4922634323203027,0.3454270118582997,0.6372439858602983,0.7810664052890329
readouttrain_ukr_rus_free_s1,ukr_rus,1,4,2500,meta_frozen,encoder,10,657152,0.4547680770620514,0.428118321284504,0.2935585965096189,0.6455127598359635,0.7805114678914579
readouttrain_ukr_rus_free_s1,ukr_rus,1,4,2500,meta_frozen,readout,4,131584,0.18548338373039638,0.1676091901635932,0.09715123901227975,0.5237732731547043,0.8533410747782902
readouttrain_ukr_rus_free_s1,ukr_rus,1,4,2500,meta_frozen,metagraph,12,267585,0.21281407722019405,0.17519782742778495,0.13725800914445846,0.6449667754001095,0.7663271744638394
readouttrain_ukr_rus_free_s1,ukr_rus,1,4,2500,meta_frozen,label_input,0,0,0.0,0.0,0.0,,
readouttrain_ukr_rus_free_s1,ukr_rus,1,4,2500,meta_frozen,logit_scale,1,1,0.08558877557516098,0.01583888940513134,0.06974988617002964,0.8149419792642997,1.0
readouttrain_ukr_rus_free_s2,ukr_rus,2,1,0,training,all,27,1056322,3.4571792459325366,3.4571890006545742,0.00021135060951904227,6.113383035250541e-05,0.9999999981352646
readouttrain_ukr_rus_free_s2,ukr_rus,2,1,0,training,encoder,10,657152,3.170122024297096,3.170133473042163,0.00019352403321587765,6.10462410382412e-05,0.9999999981431582
readouttrain_ukr_rus_free_s2,ukr_rus,2,1,0,training,readout,4,131584,1.1425822835657953,1.1425818583521765,5.5230589101922264e-05,4.833839093807534e-05,0.9999999988317456
readouttrain_ukr_rus_free_s2,ukr_rus,2,1,0,training,metagraph,12,267585,0.7591249527152675,0.7591222240093572,6.455310020276606e-05,8.503619854922439e-05,0.9999999963908688
readouttrain_ukr_rus_free_s2,ukr_rus,2,1,0,training,label_input,0,0,0.0,0.0,0.0,,
readouttrain_ukr_rus_free_s2,ukr_rus,2,1,0,training,logit_scale,1,1,0.14370010793209076,0.1437000185251236,8.940696716308594e-08,6.221774530979305e-07,1.0
readouttrain_ukr_rus_free_s2,ukr_rus,2,1,0,meta_frozen,all,27,1056322,0.5069562211599681,0.5069526687425003,3.4849795488413684e-05,6.874320510097254e-05,0.9999999976616797
readouttrain_ukr_rus_free_s2,ukr_rus,2,1,0,meta_frozen,encoder,10,657152,0.4691671151222078,0.46916334047773556,3.1228269046538005e-05,6.656107821709482e-05,0.9999999978171213
readouttrain_ukr_rus_free_s2,ukr_rus,2,1,0,meta_frozen,readout,4,131584,0.17634039174420718,0.1763401711764032,9.061662509929636e-06,5.138733344243755e-05,0.9999999986804293
readouttrain_ukr_rus_free_s2,ukr_rus,2,1,0,meta_frozen,metagraph,12,267585,0.0721391874168334,0.0721392784456971,1.2537158733656402e-05,0.0001737912386123011,0.9999999848991157
readouttrain_ukr_rus_free_s2,ukr_rus,2,1,0,meta_frozen,label_input,0,0,0.0,0.0,0.0,,
readouttrain_ukr_rus_free_s2,ukr_rus,2,1,0,meta_frozen,logit_scale,1,1,0.024224618449807167,0.024224715307354927,9.685754776000977e-08,3.9983105600072215e-06,1.0
readouttrain_ukr_rus_free_s2,ukr_rus,2,1,2500,training,all,27,1056322,0.40775291360478827,0.45271635683944367,0.21343948864384343,0.5234530067655585,0.8820813924531712
readouttrain_ukr_rus_free_s2,ukr_rus,2,1,2500,training,encoder,10,657152,0.32223373451205417,0.3742297607050457,0.17297697458832398,0.5368059146577443,0.8871483109009097
readouttrain_ukr_rus_free_s2,ukr_rus,2,1,2500,training,readout,4,131584,0.17351807876487188,0.17824020379762623,0.07776776454371848,0.44818248967070906,0.9025875151370151
readouttrain_ukr_rus_free_s2,ukr_rus,2,1,2500,training,metagraph,12,267585,0.17522900407951422,0.1601897590058157,0.08629113892123041,0.49244780779598457,0.8713927759175323
readouttrain_ukr_rus_free_s2,ukr_rus,2,1,2500,training,label_input,0,0,0.0,0.0,0.0,,
readouttrain_ukr_rus_free_s2,ukr_rus,2,1,2500,training,logit_scale,1,1,0.04017625376582146,0.0864514708518982,0.046275217086076736,1.1518051771527726,1.0
readouttrain_ukr_rus_free_s2,ukr_rus,2,1,2500,meta_frozen,all,27,1056322,0.49238171293681443,0.5280318547100832,0.21624800890429627,0.4391877342773016,0.9125125894570013
readouttrain_ukr_rus_free_s2,ukr_rus,2,1,2500,meta_frozen,encoder,10,657152,0.3939750295800351,0.4158898859427861,0.1696512762968911,0.43061428659002576,0.9136366955369261
readouttrain_ukr_rus_free_s2,ukr_rus,2,1,2500,meta_frozen,readout,4,131584,0.1893584314666058,0.1908717944281476,0.08184449815028708,0.4322199836383875,0.907365221567605
readouttrain_ukr_rus_free_s2,ukr_rus,2,1,2500,meta_frozen,metagraph,12,267585,0.20884229936037715,0.2273541157615135,0.09616519346264175,0.4604679883202186,0.9062253556958808
readouttrain_ukr_rus_free_s2,ukr_rus,2,1,2500,meta_frozen,label_input,0,0,0.0,0.0,0.0,,
readouttrain_ukr_rus_free_s2,ukr_rus,2,1,2500,meta_frozen,logit_scale,1,1,0.08804377168416977,0.13315895199775696,0.04511518031358719,0.5124176242179193,1.0
readouttrain_ukr_rus_free_s2,ukr_rus,2,2,0,training,all,27,1056322,3.8734527718445197,3.8734369448954946,0.00020540685587570618,5.302939469632217e-05,0.9999999986022523
readouttrain_ukr_rus_free_s2,ukr_rus,2,2,0,training,encoder,10,657152,3.6317919804086634,3.63177769291165,0.0001847463041179393,5.0869186647950835e-05,0.9999999987138611
readouttrain_ukr_rus_free_s2,ukr_rus,2,2,0,training,readout,4,131584,1.1305879002490438,1.1305781911804005,6.407942277828944e-05,5.6677966183942124e-05,0.9999999984306444
readouttrain_ukr_rus_free_s2,ukr_rus,2,2,0,training,metagraph,12,267585,0.7104648434961185,0.710466478364625,6.284432583581736e-05,8.845522253651204e-05,0.9999999960904916
readouttrain_ukr_rus_free_s2,ukr_rus,2,2,0,training,label_input,0,0,0.0,0.0,0.0,,
readouttrain_ukr_rus_free_s2,ukr_rus,2,2,0,training,logit_scale,1,1,0.17531141638755798,0.17531369626522064,2.2798776626586914e-06,1.300473015184935e-05,1.0
readouttrain_ukr_rus_free_s2,ukr_rus,2,2,0,meta_frozen,all,27,1056322,0.5874611395102041,0.5874590108682287,3.176383764367171e-05,5.406968309453596e-05,0.9999999985447475
readouttrain_ukr_rus_free_s2,ukr_rus,2,2,0,meta_frozen,encoder,10,657152,0.5587579771044714,0.5587557717932232,2.7537233998158036e-05,4.928293666760372e-05,0.9999999987933504
readouttrain_ukr_rus_free_s2,ukr_rus,2,2,0,meta_frozen,readout,4,131584,0.1676988580209086,0.16769846878284791,9.211780724141024e-06,5.493049167330946e-05,0.9999999984939877
readouttrain_ukr_rus_free_s2,ukr_rus,2,2,0,meta_frozen,metagraph,12,267585,0.06447172547918792,0.06447234531684329,1.287264787727422e-05,0.0001996634614879298,0.9999999801136559
readouttrain_ukr_rus_free_s2,ukr_rus,2,2,0,meta_frozen,label_input,0,0,0.0,0.0,0.0,,
readouttrain_ukr_rus_free_s2,ukr_rus,2,2,0,meta_frozen,logit_scale,1,1,0.02491190657019615,0.024912189692258835,2.8312206268310547e-07,1.1364929532203052e-05,1.0
readouttrain_ukr_rus_free_s2,ukr_rus,2,2,2500,training,all,27,1056322,0.5484619723863882,0.4989509343446516,0.2716697877350823,0.4953302168845584,0.8696296967052773
readouttrain_ukr_rus_free_s2,ukr_rus,2,2,2500,training,encoder,10,657152,0.4305640761075753,0.39943430584166595,0.21141275052797365,0.4910134455229208,0.8728754389796675
readouttrain_ukr_rus_free_s2,ukr_rus,2,2,2500,training,readout,4,131584,0.22059570482875984,0.20864681800628987,0.12027335063901984,0.545220727359055,0.8444062183064746
readouttrain_ukr_rus_free_s2,ukr_rus,2,2,2500,training,metagraph,12,267585,0.20888771039024973,0.19359750228515077,0.1048125133085936,0.5017648626277726,0.8670643480611093
readouttrain_ukr_rus_free_s2,ukr_rus,2,2,2500,training,label_input,0,0,0.0,0.0,0.0,,
readouttrain_ukr_rus_free_s2,ukr_rus,2,2,2500,training,logit_scale,1,1,0.15208080410957336,0.09160121530294418,0.06047958880662918,0.3976806222240512,1.0
readouttrain_ukr_rus_free_s2,ukr_rus,2,2,2500,meta_frozen,all,27,1056322,0.5502840530654405,0.49586113503211776,0.27924246045464735,0.5074514860081535,0.8625425723261054
readouttrain_ukr_rus_free_s2,ukr_rus,2,2,2500,meta_frozen,encoder,10,657152,0.419615506147515,0.36701150183718295,0.2118169739510664,0.5047882426837739,0.8633174251388268
readouttrain_ukr_rus_free_s2,ukr_rus,2,2,2500,meta_frozen,readout,4,131584,0.22742974355404028,0.2122771363126771,0.11785097330486112,0.5181862823358379,0.8585358517377023
readouttrain_ukr_rus_free_s2,ukr_rus,2,2,2500,meta_frozen,metagraph,12,267585,0.2579820312444455,0.25503985076129526,0.125370956814396,0.48596778701848176,0.8806212207973737
readouttrain_ukr_rus_free_s2,ukr_rus,2,2,2500,meta_frozen,label_input,0,0,0.0,0.0,0.0,,
readouttrain_ukr_rus_free_s2,ukr_rus,2,2,2500,meta_frozen,logit_scale,1,1,0.0919584110379219,0.032770637422800064,0.05918777361512184,0.6436363237150099,1.0
readouttrain_ukr_rus_free_s2,ukr_rus,2,3,0,training,all,27,1056322,3.5207887005819916,3.5207686751292058,0.0001439732586239565,4.08923314824765e-05,0.9999999991800285
readouttrain_ukr_rus_free_s2,ukr_rus,2,3,0,training,encoder,10,657152,3.2329883073054457,3.2329689996679534,0.00013040984999890232,4.033724764924783e-05,0.9999999992042342
readouttrain_ukr_rus_free_s2,ukr_rus,2,3,0,training,readout,4,131584,1.113146191462795,1.1131421589640305,3.708664093649689e-05,3.3316954431439966e-05,0.9999999994515323
readouttrain_ukr_rus_free_s2,ukr_rus,2,3,0,training,metagraph,12,267585,0.8216572456114585,0.8216528419400442,4.8436900195004064e-05,5.8950250184866845e-05,0.9999999982767855
readouttrain_ukr_rus_free_s2,ukr_rus,2,3,0,training,label_input,0,0,0.0,0.0,0.0,,
readouttrain_ukr_rus_free_s2,ukr_rus,2,3,0,training,logit_scale,1,1,0.1718272566795349,0.17182739078998566,1.341104507446289e-07,7.804957917401345e-07,1.0
readouttrain_ukr_rus_free_s2,ukr_rus,2,3,0,meta_frozen,all,27,1056322,0.4643612005668866,0.46436177797248723,2.6594690494242756e-05,5.727156028922372e-05,0.9999999983607128
readouttrain_ukr_rus_free_s2,ukr_rus,2,3,0,meta_frozen,encoder,10,657152,0.43407872661323493,0.43407914787312146,2.399168019731926e-05,5.527034320365554e-05,0.9999999984730277
readouttrain_ukr_rus_free_s2,ukr_rus,2,3,0,meta_frozen,readout,4,131584,0.15718764931373913,0.15718804848300072,6.13748208767799e-06,3.904557460127077e-05,0.9999999992409263
readouttrain_ukr_rus_free_s2,ukr_rus,2,3,0,meta_frozen,metagraph,12,267585,0.04728775435302447,0.04728818524583042,9.694878438413444e-06,0.00020501879548004737,0.99999997902535
readouttrain_ukr_rus_free_s2,ukr_rus,2,3,0,meta_frozen,label_input,0,0,0.0,0.0,0.0,,
readouttrain_ukr_rus_free_s2,ukr_rus,2,3,0,meta_frozen,logit_scale,1,1,0.01621403358876705,0.016214165836572647,1.3224780559539795e-07,8.156379155833138e-06,1.0
readouttrain_ukr_rus_free_s2,ukr_rus,2,3,2500,training,all,27,1056322,0.3968806248985803,0.3885026669324406,0.17272387676825343,0.4352036001061822,0.9034843197513863
readouttrain_ukr_rus_free_s2,ukr_rus,2,3,2500,training,encoder,10,657152,0.28766635110291155,0.30024690510020263,0.13473740353138353,0.46838082735363695,0.8958220246445214
readouttrain_ukr_rus_free_s2,ukr_rus,2,3,2500,training,readout,4,131584,0.17169252420906664,0.16382244015101016,0.07187067332981234,0.4186010640876642,0.9092786389313017
readouttrain_ukr_rus_free_s2,ukr_rus,2,3,2500,training,metagraph,12,267585,0.1796030207212397,0.1685701253228535,0.0702393620676318,0.39108118441198,0.9205329255320571
readouttrain_ukr_rus_free_s2,ukr_rus,2,3,2500,training,label_input,0,0,0.0,0.0,0.0,,
readouttrain_ukr_rus_free_s2,ukr_rus,2,3,2500,training,logit_scale,1,1,0.11413471400737762,0.07438036799430847,0.03975434601306915,0.34831073401997087,1.0
readouttrain_ukr_rus_free_s2,ukr_rus,2,3,2500,meta_frozen,all,27,1056322,0.40552481323240847,0.3959290847734136,0.17951215249665559,0.44266626021174243,0.8999354715421225
readouttrain_ukr_rus_free_s2,ukr_rus,2,3,2500,meta_frozen,encoder,10,657152,0.2977356716749893,0.3084315561802628,0.1268706259294319,0.4261183257474264,0.9129828682203857
readouttrain_ukr_rus_free_s2,ukr_rus,2,3,2500,meta_frozen,readout,4,131584,0.1712168693098035,0.164521200028942,0.07426350144732904,0.43373939581242466,0.9029025956523062
readouttrain_ukr_rus_free_s2,ukr_rus,2,3,2500,meta_frozen,metagraph,12,267585,0.19716639624027846,0.1786466819195735,0.09660090685997884,0.4899460998529148,0.8724026327564701
readouttrain_ukr_rus_free_s2,ukr_rus,2,3,2500,meta_frozen,label_input,0,0,0.0,0.0,0.0,,
readouttrain_ukr_rus_free_s2,ukr_rus,2,3,2500,meta_frozen,logit_scale,1,1,0.0872584655880928,0.051458265632390976,0.03580019995570183,0.4102776700738488,1.0
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,0,training,all,27,1056322,3.2874381773781556,3.287432601810495,0.0001564439735705285,4.758841539502286e-05,0.9999999988690637
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,0,training,encoder,10,657152,3.0751040486757404,3.0750970151423322,0.0001432500458555002,4.6583804511326784e-05,0.999999998917549
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,0,training,readout,4,131584,0.9781607787162759,0.97816337892443,4.129734105012533e-05,4.221937941973442e-05,0.9999999991122841
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,0,training,metagraph,12,267585,0.6104882314795527,0.6104894484914124,4.742006808851031e-05,7.767564654536436e-05,0.9999999969852389
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,0,training,label_input,0,0,0.0,0.0,0.0,,
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,0,training,logit_scale,1,1,0.1465962827205658,0.14659637212753296,8.940696716308594e-08,6.098856362784372e-07,1.0
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,0,meta_frozen,all,27,1056322,0.48472744958008757,0.4847238648512637,2.5282266737544954e-05,5.215769554508749e-05,0.9999999986670791
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,0,meta_frozen,encoder,10,657152,0.4561653668374755,0.4561614436248243,2.290300993602146e-05,5.020769133528158e-05,0.9999999987765328
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,0,meta_frozen,readout,4,131584,0.15284289241463933,0.15284304873261778,6.202354504026917e-06,4.057993411431184e-05,0.9999999991771309
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,0,meta_frozen,metagraph,12,267585,0.05566306172457574,0.0556634927127169,8.72552149536957e-06,0.00015675604655999677,0.9999999877438394
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,0,meta_frozen,label_input,0,0,0.0,0.0,0.0,,
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,0,meta_frozen,logit_scale,1,1,0.02036006562411785,0.020360268652439117,2.0302832126617432e-07,9.971889335448593e-06,1.0
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,2500,training,all,27,1056322,0.38603063064307086,0.35343236588754795,0.21005290437318752,0.5441353294252064,0.8421983038726177
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,2500,training,encoder,10,657152,0.30758378171915063,0.2802852436214401,0.17736993378130325,0.5766556766743204,0.8218625599697597
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,2500,training,readout,4,131584,0.1609311929113081,0.15374480869492835,0.08335530281203535,0.5179561606678319,0.8606343690165182
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,2500,training,metagraph,12,267585,0.16877458429110892,0.14997672546229637,0.07282068202757293,0.4314671094195617,0.9022313232104919
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,2500,training,label_input,0,0,0.0,0.0,0.0,,
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,2500,training,logit_scale,1,1,0.0053062099032104015,0.014971141703426838,0.02027735160663724,3.821437895694418,-1.0
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,2500,meta_frozen,all,27,1056322,0.42617077328977576,0.409271564462536,0.20584387379778377,0.48300795525886464,0.8793538049591624
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,2500,meta_frozen,encoder,10,657152,0.3062215722996049,0.28234753595246426,0.1721331996927379,0.5621197696820787,0.8319479286254753
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,2500,meta_frozen,readout,4,131584,0.1678831262134353,0.16304052946411646,0.08409167861293097,0.5008941667313396,0.8712548760341441
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,2500,meta_frozen,metagraph,12,267585,0.2415039078360832,0.2403884416520611,0.07207415054518285,0.29843885836456935,0.955271195847317
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,2500,meta_frozen,label_input,0,0,0.0,0.0,0.0,,
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,2500,meta_frozen,logit_scale,1,1,0.03661959990859032,0.0584317147731781,0.021812114864587784,0.5956404471658644,1.0
readouttrain_cp_hk_free_s0,cp_hk,0,1,0,training,all,27,1056322,4.539101776252138,4.53918980141958,0.0006656443852863636,0.00014664671957101947,0.9999999894355721
readouttrain_cp_hk_free_s0,cp_hk,0,1,0,training,encoder,10,657152,4.292927574341564,4.293010345521476,0.0006043405132565093,0.00014077584650358356,0.9999999902771111
readouttrain_cp_hk_free_s0,cp_hk,0,1,0,training,readout,4,131584,1.209898012875536,1.2099232903251937,0.00018749024940083804,0.0001549636807446558,0.999999988211603
readouttrain_cp_hk_free_s0,cp_hk,0,1,0,training,metagraph,12,267585,0.8179851725011289,0.8180010980921099,0.0002066234445642427,0.00025260047676959273,0.999999968286642
readouttrain_cp_hk_free_s0,cp_hk,0,1,0,training,label_input,0,0,0.0,0.0,0.0,,
readouttrain_cp_hk_free_s0,cp_hk,0,1,0,training,logit_scale,1,1,0.20313747227191925,0.2031404972076416,3.0249357223510742e-06,1.4891076907277373e-05,1.0
readouttrain_cp_hk_free_s0,cp_hk,0,1,0,meta_frozen,all,27,1056322,0.6344769426491285,0.6344717350353892,0.00011169784039848787,0.00017604712305559352,0.9999999845372238
readouttrain_cp_hk_free_s0,cp_hk,0,1,0,meta_frozen,encoder,10,657152,0.6015639349341602,0.601558642946572,0.00010025000691870706,0.00016664896463528718,0.9999999861526085
readouttrain_cp_hk_free_s0,cp_hk,0,1,0,meta_frozen,readout,4,131584,0.18024961491349298,0.18024966253647393,3.142820324251353e-05,0.00017435933639911984,0.9999999847994406
readouttrain_cp_hk_free_s0,cp_hk,0,1,0,meta_frozen,metagraph,12,267585,0.08502346991729111,0.08502204450639499,3.792815142145595e-05,0.0004460903731446339,0.9999999006405533
readouttrain_cp_hk_free_s0,cp_hk,0,1,0,meta_frozen,label_input,0,0,0.0,0.0,0.0,,
readouttrain_cp_hk_free_s0,cp_hk,0,1,0,meta_frozen,logit_scale,1,1,0.031030772253870964,0.03103051334619522,2.5890767574310303e-07,8.343578226958413e-06,1.0
readouttrain_cp_hk_free_s0,cp_hk,0,1,2500,training,all,27,1056322,1.832152368536423,2.685721123271433,1.1920479476859691,0.6506270811080042,0.9296435790104842
readouttrain_cp_hk_free_s0,cp_hk,0,1,2500,training,encoder,10,657152,0.8107479721655737,1.136851088660991,0.49206175349721043,0.6069231997989135,0.9263417767801791
readouttrain_cp_hk_free_s0,cp_hk,0,1,2500,training,readout,4,131584,0.3223157561281254,0.43555695710976156,0.2872139024558597,0.8910948254781805,0.7518704698659023
readouttrain_cp_hk_free_s0,cp_hk,0,1,2500,training,metagraph,12,267585,1.5730893556606045,2.348302623278198,1.0404691805213033,0.6614177235242735,0.934812020889385
readouttrain_cp_hk_free_s0,cp_hk,0,1,2500,training,label_input,0,0,0.0,0.0,0.0,,
readouttrain_cp_hk_free_s0,cp_hk,0,1,2500,training,logit_scale,1,1,0.3478109538555145,0.4652230441570282,0.11741209030151367,0.3375744466929247,1.0
readouttrain_cp_hk_free_s0,cp_hk,0,1,2500,meta_frozen,all,27,1056322,1.9742815000809903,2.7309424930566504,1.1694598757232633,0.5923470769873946,0.9262655537318984
readouttrain_cp_hk_free_s0,cp_hk,0,1,2500,meta_frozen,encoder,10,657152,0.9510259162026035,1.1892034202616546,0.47054760536088186,0.49477895117701287,0.9271919214779976
readouttrain_cp_hk_free_s0,cp_hk,0,1,2500,meta_frozen,readout,4,131584,0.4073438537576595,0.5241088346339122,0.32842336995274324,0.8062558620269048,0.7793181407772063
readouttrain_cp_hk_free_s0,cp_hk,0,1,2500,meta_frozen,metagraph,12,267585,1.6288036842902927,2.3529794952786807,1.0169426987435501,0.6243494587787942,0.9334981989669758
readouttrain_cp_hk_free_s0,cp_hk,0,1,2500,meta_frozen,label_input,0,0,0.0,0.0,0.0,,
readouttrain_cp_hk_free_s0,cp_hk,0,1,2500,meta_frozen,logit_scale,1,1,0.4176202714443207,0.4823272228240967,0.064706951379776,0.1549420749045298,1.0
readouttrain_cp_hk_free_s0,cp_hk,0,2,0,training,all,27,1056322,3.425306744718957,3.4253114128476425,0.0006611124936719597,0.00019300825968104744,0.9999999813748142
readouttrain_cp_hk_free_s0,cp_hk,0,2,0,training,encoder,10,657152,3.1761129339505443,3.1761254464385065,0.0006078348674076548,0.00019137696928541256,0.9999999816952129
readouttrain_cp_hk_free_s0,cp_hk,0,2,0,training,readout,4,131584,1.0310712481209188,1.031058534073989,0.0001667516791421197,0.00016172663086670022,0.9999999869980979
readouttrain_cp_hk_free_s0,cp_hk,0,2,0,training,metagraph,12,267585,0.7398044485318527,0.7397904827364458,0.00019949334682747068,0.0002696568630039556,0.9999999638200865
readouttrain_cp_hk_free_s0,cp_hk,0,2,0,training,label_input,0,0,0.0,0.0,0.0,,
readouttrain_cp_hk_free_s0,cp_hk,0,2,0,training,logit_scale,1,1,0.1860494166612625,0.1860477477312088,1.6689300537109375e-06,8.970358970539179e-06,1.0
readouttrain_cp_hk_free_s0,cp_hk,0,2,0,meta_frozen,all,27,1056322,0.5632710148072569,0.5632625707669876,0.00012524009579463813,0.00022234429342595137,0.99999997539344
readouttrain_cp_hk_free_s0,cp_hk,0,2,0,meta_frozen,encoder,10,657152,0.5191471694513474,0.5191383130230004,0.00011459645158296042,0.000220739817774736,0.9999999757820298
readouttrain_cp_hk_free_s0,cp_hk,0,2,0,meta_frozen,readout,4,131584,0.19875097248599313,0.1987501805870153,3.32571191150435e-05,0.00016733059818053105,0.9999999860081021
readouttrain_cp_hk_free_s0,cp_hk,0,2,0,meta_frozen,metagraph,12,267585,0.08453520340225928,0.0845351168255395,3.8035039278837884e-05,0.0004499313628885331,0.9999998987813036
readouttrain_cp_hk_free_s0,cp_hk,0,2,0,meta_frozen,label_input,0,0,0.0,0.0,0.0,,
readouttrain_cp_hk_free_s0,cp_hk,0,2,0,meta_frozen,logit_scale,1,1,0.03335120528936386,0.033351391553878784,1.862645149230957e-07,5.584941033075585e-06,1.0
readouttrain_cp_hk_free_s0,cp_hk,0,2,2500,training,all,27,1056322,0.8598874636994441,0.99805979115684,0.6951422362449956,0.808410711390448,0.7295963611051722
readouttrain_cp_hk_free_s0,cp_hk,0,2,2500,training,encoder,10,657152,0.3912923846072734,0.3566649453161957,0.4596703683828951,1.1747490788614512,0.24728657539229862
