target,stream,model_id,rung,seed,schedule,sources,queries,accuracy,roc_auc,nll,u1_accuracy,u1_agreement,support_competence,weights_sha256,episode_fingerprint
ukr_rus_suspended,original,r4_replay100_s0,4,0,replay100,"ukr_rus,covid,midterm,covid_political",256,0.48046875,0.4615478515625,0.8100347650028537,0.47265625,0.8203125,0.484375,110d4a6aabcbb365ea0cb1ae4e6f591a9c4b26efeaa754b67119205c7505480e,c4b969d4c4f558104e8052335698b2ea62a3f94fa5af7e021a7bf0d46e2e3347
ukr_rus_suspended,original,r4_replay100_s1,4,1,replay100,"ukr_rus,covid,midterm,covid_political",256,0.48046875,0.45501708984375,0.8687495778764576,0.48046875,0.8515625,0.47968751192092896,66a1978f3af42695c55c682b5c667c491dae0bd266679956c5142fa8e04387c7,c4b969d4c4f558104e8052335698b2ea62a3f94fa5af7e021a7bf0d46e2e3347
ukr_rus_suspended,original,r4_replay100_s2,4,2,replay100,"ukr_rus,covid,midterm,covid_political",256,0.5078125,0.50067138671875,0.8167164542710426,0.51953125,0.83984375,0.47968751192092896,c85f051fdcc9da6f59263e237bb2169b81db7dccaea701c59f20a8445052470c,c4b969d4c4f558104e8052335698b2ea62a3f94fa5af7e021a7bf0d46e2e3347
ukr_rus_suspended,fresh,r2_blocked_s0,2,0,blocked,"ukr_rus,covid",256,0.49609375,0.5113525390625,0.8083307816457062,0.48046875,0.765625,0.48476558923721313,2c2ecfbb79e03140550769a5ce94555a2eb0e50d66fbc5481a80bb2f881a80b4,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6
ukr_rus_suspended,fresh,r2_blocked_s1,2,1,blocked,"ukr_rus,covid",256,0.51953125,0.5128173828125,0.772598481748226,0.4609375,0.77734375,0.4496093690395355,a3b53e90e3da71a9939ef07accdd610fe7ee10d497d609e3814c40c9e4c6373d,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6
ukr_rus_suspended,fresh,r2_blocked_s2,2,2,blocked,"ukr_rus,covid",256,0.49609375,0.53167724609375,0.8106642298946536,0.51953125,0.7421875,0.49921873211860657,c660afa033ddebf2b23d20f4530483a4a7a134185f85e24217460e15cb8c8a04,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6
ukr_rus_suspended,fresh,r2_interleaved_s0,2,0,interleaved,"ukr_rus,covid",256,0.5078125,0.50665283203125,0.7923916060789024,0.48828125,0.72265625,0.470703125,3c5312c80191e1fb0fe1b109aa1696fee5e6bf1f858df728ca80be2d8f5ac885,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6
ukr_rus_suspended,fresh,r2_interleaved_s1,2,1,interleaved,"ukr_rus,covid",256,0.5078125,0.5089111328125,0.7854472166250627,0.453125,0.8359375,0.45390623807907104,2fea4adc7a2b6b67651aae28b28f8cfed2cb66a689718aee64ce20755455b9cc,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6
ukr_rus_suspended,fresh,r2_interleaved_s2,2,2,interleaved,"ukr_rus,covid",256,0.5078125,0.49884033203125,0.8355773699568576,0.5,0.8359375,0.4726562798023224,cfe6c5431f19468dd32ee7a3f310ddf52223d749b15682a3e6841e92b622fdc6,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6
ukr_rus_suspended,fresh,r2_replay100_s0,2,0,replay100,"ukr_rus,covid",256,0.48046875,0.49755859375,0.8353995816136361,0.48046875,0.75,0.46992188692092896,b48b625890e52fa264099f134eef5bdeb92414f690e632fcb16f4c260d7e5e8c,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6
ukr_rus_suspended,fresh,r2_replay100_s1,2,1,replay100,"ukr_rus,covid",256,0.5390625,0.53436279296875,0.7624047415918471,0.48828125,0.76953125,0.46484375,5bcbdf1e0f439257bd18b29fc1d6a053f16fcf9980c21889aa99a34c71f18795,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6
ukr_rus_suspended,fresh,r2_replay100_s2,2,2,replay100,"ukr_rus,covid",256,0.53515625,0.5390625,0.7966376367952457,0.48828125,0.78125,0.4722656309604645,badd6aa936ded6dec07a0624d6f53abdecabc088518a346576436c062ecb6eb8,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6
ukr_rus_suspended,fresh,r3_blocked_s0,3,0,blocked,"ukr_rus,covid,midterm",256,0.4921875,0.53778076171875,0.8512206041155769,0.4765625,0.859375,0.47539061307907104,d2f0c9c2f641c5b6c59029f5bb3897d958a68d72da9fbbf312d5af76bb2e1f44,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6
ukr_rus_suspended,fresh,r3_blocked_s1,3,1,blocked,"ukr_rus,covid,midterm",256,0.5,0.49774169921875,0.786976726878633,0.47265625,0.78515625,0.46015626192092896,b524b7772eb6a9cd3a24adbfef93b7bafd68cbeb30627b93a63a4eff3adc3c59,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6
ukr_rus_suspended,fresh,r3_blocked_s2,3,2,blocked,"ukr_rus,covid,midterm",256,0.46484375,0.49591064453125,0.8163206839036142,0.46484375,0.7890625,0.4945312440395355,098a1f416fc7c2daa2d4b357df292244a5cc25acb7518f8c7cd7ebb718a2a2c9,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6
ukr_rus_suspended,fresh,r3_interleaved_s0,3,0,interleaved,"ukr_rus,covid,midterm",256,0.51171875,0.509765625,0.7649092748968105,0.49609375,0.796875,0.4781249761581421,7e4aa9f14a66f8de57ea09b7270cc03148e356365ab9453fc28f6b62d49327b3,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6
ukr_rus_suspended,fresh,r3_interleaved_s1,3,1,interleaved,"ukr_rus,covid,midterm",256,0.51953125,0.54156494140625,0.8376254989653958,0.48828125,0.7890625,0.4820312559604645,85315e05f0de75a69ec6b4666ca235eec46ad4cde704e2e6ad243cee468cc4c9,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6
ukr_rus_suspended,fresh,r3_interleaved_s2,3,2,interleaved,"ukr_rus,covid,midterm",256,0.49609375,0.50518798828125,0.81960878210858,0.484375,0.81640625,0.47031253576278687,9d9a5db2237e7c43138c6f39ae81e3bdc6a9be997d913d125bbd666bdb28da2f,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6
ukr_rus_suspended,fresh,r3_replay100_s0,3,0,replay100,"ukr_rus,covid,midterm",256,0.49609375,0.51544189453125,0.8518369853631813,0.47265625,0.78125,0.4828125238418579,49c9ddf0948a706b7efd63a1f0895cd8cd387d4cd4a5fbeff22c8c39a588d492,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6
ukr_rus_suspended,fresh,r3_replay100_s1,3,1,replay100,"ukr_rus,covid,midterm",256,0.52734375,0.51715087890625,0.7997389904732732,0.48828125,0.8203125,0.46210938692092896,bdff55117cde3ea6791c2bbaaeb7be0f6dd4ddc9612bb9ba34a5fc0280ff32eb,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6
ukr_rus_suspended,fresh,r3_replay100_s2,3,2,replay100,"ukr_rus,covid,midterm",256,0.51953125,0.51824951171875,0.8032264180409636,0.49609375,0.84375,0.4808593690395355,008e9c10123b7cb38eb3043ab92dc131a264d3419f1115328cd360f4cb216fd1,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6
ukr_rus_suspended,fresh,r4_blocked_s0,4,0,blocked,"ukr_rus,covid,midterm,covid_political",256,0.47265625,0.48638916015625,1.389296613571179,0.5,0.72265625,0.46601563692092896,381e51c2b3e3be268b2c45cc4b2d8575dde2a96fd225519b48b49b0483c29505,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6
ukr_rus_suspended,fresh,r4_blocked_s1,4,1,blocked,"ukr_rus,covid,midterm,covid_political",256,0.484375,0.4788818359375,0.8615124708250361,0.4765625,0.8359375,0.46406248211860657,fa2560b670c05cc3cbc225c60ae196f847007e93cad7030d59db2ceda1f05f5b,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6
ukr_rus_suspended,fresh,r4_blocked_s2,4,2,blocked,"ukr_rus,covid,midterm,covid_political",256,0.5078125,0.5289306640625,0.8304565947795033,0.5078125,0.75,0.4886718988418579,891cadfd400291999b9355e47a0f9fcd9ff150ce47adcb3e16b6fcd79f6d360a,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6
ukr_rus_suspended,fresh,r4_interleaved_s0,4,0,interleaved,"ukr_rus,covid,midterm,covid_political",256,0.53125,0.505126953125,1.0746099785429615,0.48828125,0.80859375,0.46953123807907104,edfbf783ef6e3810b134c8bb6c4934b777613dbd3364e068b5f60b6503e1d03d,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6
ukr_rus_suspended,fresh,r4_interleaved_s1,4,1,interleaved,"ukr_rus,covid,midterm,covid_political",256,0.47265625,0.4710693359375,0.8832942301137445,0.44921875,0.7890625,0.4796874523162842,f710709d7dab025d37804f4a3efa5a1e89e2feb54e0f61e1685694ef7886867e,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6
ukr_rus_suspended,fresh,r4_interleaved_s2,4,2,interleaved,"ukr_rus,covid,midterm,covid_political",256,0.4921875,0.537109375,0.823576219464659,0.515625,0.796875,0.45429688692092896,6f18a535c77d17190ca4d89d55d031a23be776b02afbf06f285d574010013b71,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6
ukr_rus_suspended,fresh,r4_replay100_s0,4,0,replay100,"ukr_rus,covid,midterm,covid_political",256,0.49609375,0.5108642578125,0.757618601019358,0.48828125,0.78125,0.45195311307907104,110d4a6aabcbb365ea0cb1ae4e6f591a9c4b26efeaa754b67119205c7505480e,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6
ukr_rus_suspended,fresh,r4_replay100_s1,4,1,replay100,"ukr_rus,covid,midterm,covid_political",256,0.47265625,0.46917724609375,0.8321830938647174,0.453125,0.85546875,0.470703125,66a1978f3af42695c55c682b5c667c491dae0bd266679956c5142fa8e04387c7,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6
ukr_rus_suspended,fresh,r4_replay100_s2,4,2,replay100,"ukr_rus,covid,midterm,covid_political",256,0.4765625,0.507568359375,0.7758258084138445,0.48828125,0.80859375,0.4847656488418579,c85f051fdcc9da6f59263e237bb2169b81db7dccaea701c59f20a8445052470c,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6
twibot20,original,r2_blocked_s0,2,0,blocked,"ukr_rus,covid",3072,0.6116536458333334,0.6483978695339627,0.9694820297653225,0.6380208333333334,0.8564453125,0.6167968511581421,2c2ecfbb79e03140550769a5ce94555a2eb0e50d66fbc5481a80bb2f881a80b4,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d
twibot20,original,r2_blocked_s1,2,1,blocked,"ukr_rus,covid",3072,0.6110026041666666,0.6497656504313151,0.8474471900890821,0.6305338541666666,0.8639322916666666,0.5992187857627869,a3b53e90e3da71a9939ef07accdd610fe7ee10d497d609e3814c40c9e4c6373d,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d
twibot20,original,r2_blocked_s2,2,2,blocked,"ukr_rus,covid",3072,0.5729166666666666,0.5985368092854817,0.9840544285621253,0.6119791666666666,0.7578125,0.574999988079071,c660afa033ddebf2b23d20f4530483a4a7a134185f85e24217460e15cb8c8a04,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d
twibot20,original,r2_interleaved_s0,2,0,interleaved,"ukr_rus,covid",3072,0.5989583333333334,0.6442345513237847,0.964113211543988,0.6419270833333334,0.8111979166666666,0.6109375357627869,3c5312c80191e1fb0fe1b109aa1696fee5e6bf1f858df728ca80be2d8f5ac885,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d
twibot20,original,r2_interleaved_s1,2,1,interleaved,"ukr_rus,covid",3072,0.6149088541666666,0.6471038394504123,0.8755129096999444,0.6171875,0.8629557291666666,0.596484363079071,2fea4adc7a2b6b67651aae28b28f8cfed2cb66a689718aee64ce20755455b9cc,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d
twibot20,original,r2_interleaved_s2,2,2,interleaved,"ukr_rus,covid",3072,0.6028645833333334,0.6370135413275826,1.0006107611541533,0.619140625,0.8639322916666666,0.5980468392372131,cfe6c5431f19468dd32ee7a3f310ddf52223d749b15682a3e6841e92b622fdc6,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d
twibot20,original,r2_replay100_s0,2,0,replay100,"ukr_rus,covid",3072,0.6022135416666666,0.6401288774278429,1.0363542218803499,0.6315104166666666,0.84375,0.5953125357627869,b48b625890e52fa264099f134eef5bdeb92414f690e632fcb16f4c260d7e5e8c,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d
twibot20,original,r2_replay100_s1,2,1,replay100,"ukr_rus,covid",3072,0.6070963541666666,0.6486019558376735,0.9028897382421651,0.6380208333333334,0.8570963541666666,0.6175780892372131,5bcbdf1e0f439257bd18b29fc1d6a053f16fcf9980c21889aa99a34c71f18795,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d
twibot20,original,r2_replay100_s2,2,2,replay100,"ukr_rus,covid",3072,0.5764973958333334,0.598499510023329,1.0174490961269844,0.6227213541666666,0.8040364583333334,0.587890625,badd6aa936ded6dec07a0624d6f53abdecabc088518a346576436c062ecb6eb8,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d
twibot20,original,r3_blocked_s0,3,0,blocked,"ukr_rus,covid,midterm",3072,0.5797526041666666,0.6040348476833768,1.0523154712328604,0.6083984375,0.8053385416666666,0.569531261920929,d2f0c9c2f641c5b6c59029f5bb3897d958a68d72da9fbbf312d5af76bb2e1f44,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d
twibot20,original,r3_blocked_s1,3,1,blocked,"ukr_rus,covid,midterm",3072,0.5930989583333334,0.6205098893907335,0.9303513820423664,0.638671875,0.84375,0.6050781607627869,b524b7772eb6a9cd3a24adbfef93b7bafd68cbeb30627b93a63a4eff3adc3c59,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d
twibot20,original,r3_blocked_s2,3,2,blocked,"ukr_rus,covid,midterm",3072,0.5934244791666666,0.6277637481689453,1.0170649862382752,0.6376953125,0.8313802083333334,0.5972656607627869,098a1f416fc7c2daa2d4b357df292244a5cc25acb7518f8c7cd7ebb718a2a2c9,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d
twibot20,original,r3_interleaved_s0,3,0,interleaved,"ukr_rus,covid,midterm",3072,0.6097005208333334,0.6552497016059028,0.926212151780948,0.6435546875,0.828125,0.6246094107627869,7e4aa9f14a66f8de57ea09b7270cc03148e356365ab9453fc28f6b62d49327b3,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d
twibot20,original,r3_interleaved_s1,3,1,interleaved,"ukr_rus,covid,midterm",3072,0.5983072916666666,0.6278324127197266,1.0867604846831636,0.6334635416666666,0.8138020833333334,0.610546886920929,85315e05f0de75a69ec6b4666ca235eec46ad4cde704e2e6ad243cee468cc4c9,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d
twibot20,original,r3_interleaved_s2,3,2,interleaved,"ukr_rus,covid,midterm",3072,0.5911458333333334,0.6172873179117839,1.043578239892857,0.6018880208333334,0.7854817708333334,0.5667968392372131,9d9a5db2237e7c43138c6f39ae81e3bdc6a9be997d913d125bbd666bdb28da2f,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d
twibot20,original,r3_replay100_s0,3,0,replay100,"ukr_rus,covid,midterm",3072,0.6123046875,0.6386706034342449,0.9419619717910415,0.6217447916666666,0.7952473958333334,0.5855469107627869,49c9ddf0948a706b7efd63a1f0895cd8cd387d4cd4a5fbeff22c8c39a588d492,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d
twibot20,original,r3_replay100_s1,3,1,replay100,"ukr_rus,covid,midterm",3072,0.6227213541666666,0.6570782131618923,0.9010735036894943,0.6559244791666666,0.8541666666666666,0.6265625357627869,bdff55117cde3ea6791c2bbaaeb7be0f6dd4ddc9612bb9ba34a5fc0280ff32eb,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d
twibot20,original,r3_replay100_s2,3,2,replay100,"ukr_rus,covid,midterm",3072,0.5921223958333334,0.6255883110894098,0.9989953628058323,0.5716145833333334,0.8167317708333334,0.5367187261581421,008e9c10123b7cb38eb3043ab92dc131a264d3419f1115328cd360f4cb216fd1,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d
twibot20,original,r4_blocked_s0,4,0,blocked,"ukr_rus,covid,midterm,covid_political",3072,0.541015625,0.5560540093315972,1.4388713967017928,0.6116536458333334,0.7008463541666666,0.585156261920929,381e51c2b3e3be268b2c45cc4b2d8575dde2a96fd225519b48b49b0483c29505,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d
twibot20,original,r4_blocked_s1,4,1,blocked,"ukr_rus,covid,midterm,covid_political",3072,0.6432291666666666,0.6956233978271484,0.9555916504960201,0.6614583333333334,0.8912760416666666,0.645312488079071,fa2560b670c05cc3cbc225c60ae196f847007e93cad7030d59db2ceda1f05f5b,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d
twibot20,original,r4_blocked_s2,4,2,blocked,"ukr_rus,covid,midterm,covid_political",3072,0.591796875,0.6303924984402127,0.9175455531618475,0.6350911458333334,0.8238932291666666,0.58984375,891cadfd400291999b9355e47a0f9fcd9ff150ce47adcb3e16b6fcd79f6d360a,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d
twibot20,original,r4_interleaved_s0,4,0,interleaved,"ukr_rus,covid,midterm,covid_political",3072,0.5966796875,0.6405635409884983,1.2453196163530922,0.5807291666666666,0.7932942708333334,0.5472655892372131,edfbf783ef6e3810b134c8bb6c4934b777613dbd3364e068b5f60b6503e1d03d,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d
twibot20,original,r4_interleaved_s1,4,1,interleaved,"ukr_rus,covid,midterm,covid_political",3072,0.6106770833333334,0.6517560746934679,0.9125691166151858,0.6376953125,0.8518880208333334,0.6089844107627869,f710709d7dab025d37804f4a3efa5a1e89e2feb54e0f61e1685694ef7886867e,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d
twibot20,original,r4_interleaved_s2,4,2,interleaved,"ukr_rus,covid,midterm,covid_political",3072,0.6149088541666666,0.6596641540527344,0.9547401188050845,0.6162109375,0.810546875,0.5785155892372131,6f18a535c77d17190ca4d89d55d031a23be776b02afbf06f285d574010013b71,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d
twibot20,original,r4_replay100_s0,4,0,replay100,"ukr_rus,covid,midterm,covid_political",3072,0.6181640625,0.6585824754503038,0.7511679698287597,0.6282552083333334,0.8291015625,0.598828136920929,110d4a6aabcbb365ea0cb1ae4e6f591a9c4b26efeaa754b67119205c7505480e,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d
twibot20,original,r4_replay100_s1,4,1,replay100,"ukr_rus,covid,midterm,covid_political",3072,0.6009114583333334,0.6457466549343532,0.9739074612515468,0.6321614583333334,0.869140625,0.612109363079071,66a1978f3af42695c55c682b5c667c491dae0bd266679956c5142fa8e04387c7,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d
twibot20,original,r4_replay100_s2,4,2,replay100,"ukr_rus,covid,midterm,covid_political",3072,0.6106770833333334,0.6558566623263888,0.86060802802504,0.669921875,0.8463541666666666,0.642578125,c85f051fdcc9da6f59263e237bb2169b81db7dccaea701c59f20a8445052470c,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d
twibot20,fresh,r2_blocked_s0,2,0,blocked,"ukr_rus,covid",3072,0.5885416666666666,0.6223475138346355,1.0606135045599279,0.6116536458333334,0.8473307291666666,0.5999999642372131,2c2ecfbb79e03140550769a5ce94555a2eb0e50d66fbc5481a80bb2f881a80b4,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257
twibot20,fresh,r2_blocked_s1,2,1,blocked,"ukr_rus,covid",3072,0.6044921875,0.6334711710611979,0.867490035918816,0.6223958333333334,0.8499348958333334,0.59375,a3b53e90e3da71a9939ef07accdd610fe7ee10d497d609e3814c40c9e4c6373d,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257
twibot20,fresh,r2_blocked_s2,2,2,blocked,"ukr_rus,covid",3072,0.5540364583333334,0.5788851843939887,1.0529873219200772,0.6009114583333334,0.7447916666666666,0.553515613079071,c660afa033ddebf2b23d20f4530483a4a7a134185f85e24217460e15cb8c8a04,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257
twibot20,fresh,r2_interleaved_s0,2,0,interleaved,"ukr_rus,covid",3072,0.5979817708333334,0.6310075124104817,0.987952298762009,0.6272786458333334,0.814453125,0.60546875,3c5312c80191e1fb0fe1b109aa1696fee5e6bf1f858df728ca80be2d8f5ac885,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257
twibot20,fresh,r2_interleaved_s1,2,1,interleaved,"ukr_rus,covid",3072,0.5966796875,0.6199900309244792,0.9165404505244718,0.59765625,0.8440755208333334,0.583203136920929,2fea4adc7a2b6b67651aae28b28f8cfed2cb66a689718aee64ce20755455b9cc,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257
twibot20,fresh,r2_interleaved_s2,2,2,interleaved,"ukr_rus,covid",3072,0.5947265625,0.625451193915473,1.006908207530636,0.6201171875,0.841796875,0.5718750357627869,cfe6c5431f19468dd32ee7a3f310ddf52223d749b15682a3e6841e92b622fdc6,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257
twibot20,fresh,r2_replay100_s0,2,0,replay100,"ukr_rus,covid",3072,0.58203125,0.6133929358588325,1.1227295397052446,0.6158854166666666,0.84375,0.576953113079071,b48b625890e52fa264099f134eef5bdeb92414f690e632fcb16f4c260d7e5e8c,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257
twibot20,fresh,r2_replay100_s1,2,1,replay100,"ukr_rus,covid",3072,0.5953776041666666,0.6253865559895833,0.9423768036562769,0.6259765625,0.8515625,0.5902343392372131,5bcbdf1e0f439257bd18b29fc1d6a053f16fcf9980c21889aa99a34c71f18795,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257
twibot20,fresh,r2_replay100_s2,2,2,replay100,"ukr_rus,covid",3072,0.5615234375,0.5825801425509982,1.0807464170830177,0.6057942708333334,0.8001302083333334,0.578906238079071,badd6aa936ded6dec07a0624d6f53abdecabc088518a346576436c062ecb6eb8,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257
twibot20,fresh,r3_blocked_s0,3,0,blocked,"ukr_rus,covid,midterm",3072,0.5686848958333334,0.5874038272433811,1.138428042571335,0.5872395833333334,0.8063151041666666,0.571484386920929,d2f0c9c2f641c5b6c59029f5bb3897d958a68d72da9fbbf312d5af76bb2e1f44,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257
twibot20,fresh,r3_blocked_s1,3,1,blocked,"ukr_rus,covid,midterm",3072,0.5768229166666666,0.611113018459744,0.9779254621192607,0.6223958333333334,0.8352864583333334,0.5960937142372131,b524b7772eb6a9cd3a24adbfef93b7bafd68cbeb30627b93a63a4eff3adc3c59,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257
twibot20,fresh,r3_blocked_s2,3,2,blocked,"ukr_rus,covid,midterm",3072,0.5859375,0.6153689490424262,1.0519412445110436,0.6197916666666666,0.8229166666666666,0.5859375,098a1f416fc7c2daa2d4b357df292244a5cc25acb7518f8c7cd7ebb718a2a2c9,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257
twibot20,fresh,r3_interleaved_s0,3,0,interleaved,"ukr_rus,covid,midterm",3072,0.6015625,0.645443810356988,0.9516318538302851,0.6298828125,0.8284505208333334,0.6039062738418579,7e4aa9f14a66f8de57ea09b7270cc03148e356365ab9453fc28f6b62d49327b3,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257
twibot20,fresh,r3_interleaved_s1,3,1,interleaved,"ukr_rus,covid,midterm",3072,0.572265625,0.5986620585123699,1.1427483436841213,0.6064453125,0.8115234375,0.5972656011581421,85315e05f0de75a69ec6b4666ca235eec46ad4cde704e2e6ad243cee468cc4c9,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257
twibot20,fresh,r3_interleaved_s2,3,2,interleaved,"ukr_rus,covid,midterm",3072,0.572265625,0.5918778313530816,1.0976984989754903,0.5944010416666666,0.7727864583333334,0.548046886920929,9d9a5db2237e7c43138c6f39ae81e3bdc6a9be997d913d125bbd666bdb28da2f,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257
twibot20,fresh,r3_replay100_s0,3,0,replay100,"ukr_rus,covid,midterm",3072,0.59375,0.6207633548312717,1.0137714910458404,0.6015625,0.8235677083333334,0.585156261920929,49c9ddf0948a706b7efd63a1f0895cd8cd387d4cd4a5fbeff22c8c39a588d492,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257
twibot20,fresh,r3_replay100_s1,3,1,replay100,"ukr_rus,covid,midterm",3072,0.6031901041666666,0.644293679131402,0.9237459535995073,0.6266276041666666,0.8528645833333334,0.6058593988418579,bdff55117cde3ea6791c2bbaaeb7be0f6dd4ddc9612bb9ba34a5fc0280ff32eb,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257
twibot20,fresh,r3_replay100_s2,3,2,replay100,"ukr_rus,covid,midterm",3072,0.5764973958333334,0.5957340664333767,1.0573733346635952,0.5611979166666666,0.8082682291666666,0.53125,008e9c10123b7cb38eb3043ab92dc131a264d3419f1115328cd360f4cb216fd1,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257
twibot20,fresh,r4_blocked_s0,4,0,blocked,"ukr_rus,covid,midterm,covid_political",3072,0.5270182291666666,0.5441165500217013,1.43406148707113,0.61328125,0.7093098958333334,0.5863280892372131,381e51c2b3e3be268b2c45cc4b2d8575dde2a96fd225519b48b49b0483c29505,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257
twibot20,fresh,r4_blocked_s1,4,1,blocked,"ukr_rus,covid,midterm,covid_political",3072,0.6285807291666666,0.6690006256103516,1.0211821947014743,0.6412760416666666,0.8863932291666666,0.6136718988418579,fa2560b670c05cc3cbc225c60ae196f847007e93cad7030d59db2ceda1f05f5b,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257
