task	architecture	model_id	sources	evaluation_seed_offset	training_seed	checkpoint_step	dataset	episodes	queries	episode_fingerprint	roc_auc	accuracy	f1
classification	prodigy	ss_twibot20	twibot20	2	0	20	covid_political	128	3072	5244c6da8def60f883a8eeeed9acd14717666fb94bb4a93aeb94b9c044848a2e	0.5729047987196181	0.6881510416666666	0.3047895500725689
classification	prodigy	ss_twibot20	twibot20	2	0	20	election2020	128	256	1c9cd1baefc340eb771de8e5030fdbd0b3df7ea03c473a1ef120627c7c504073	0.49029541015625	0.48046875	0.4291845493562232
classification	prodigy	ss_twibot20	twibot20	2	0	20	facebook_page_reference	128	1024	626a6a6833ba836d4883f2eda10cc233c9c2d6538bcf880b9be16f02fc5fb670	0.5088958740234375	0.5078125	0.5153846153846153
classification	prodigy	ss_twibot20	twibot20	2	0	20	twibot20	128	3072	7b82450342b112407f4d53510805f7f7d6c0b03ffed89c9d2e2312264d3906ea	0.6585140228271484	0.6376953125	0.7064099182273806
classification	prodigy	ss_twibot20	twibot20	2	0	20	ukr_rus_suspended	128	256	9f816a376e5eecb5a25da9fa6015654519d65f6559f36fbf8c4fb06cf21c5acc	0.468017578125	0.4765625	0.44166666666666665
classification	prodigy	ss_twibot20	twibot20	2	0	60	covid_political	128	3072	5244c6da8def60f883a8eeeed9acd14717666fb94bb4a93aeb94b9c044848a2e	0.5330194543909144	0.7093098958333334	0.20196604110813227
classification	prodigy	ss_twibot20	twibot20	2	0	60	election2020	128	256	1c9cd1baefc340eb771de8e5030fdbd0b3df7ea03c473a1ef120627c7c504073	0.51434326171875	0.52734375	0.4979253112033195
classification	prodigy	ss_twibot20	twibot20	2	0	60	facebook_page_reference	128	1024	626a6a6833ba836d4883f2eda10cc233c9c2d6538bcf880b9be16f02fc5fb670	0.5053634643554688	0.4990234375	0.5100286532951289
classification	prodigy	ss_twibot20	twibot20	2	0	60	twibot20	128	3072	7b82450342b112407f4d53510805f7f7d6c0b03ffed89c9d2e2312264d3906ea	0.5798628065321181	0.5055338541666666	0.6622192572826329
classification	prodigy	ss_twibot20	twibot20	2	0	60	ukr_rus_suspended	128	256	9f816a376e5eecb5a25da9fa6015654519d65f6559f36fbf8c4fb06cf21c5acc	0.498077392578125	0.50390625	0.43555555555555553
classification	prodigy	ss_twibot20	twibot20	2	0	100	covid_political	128	3072	5244c6da8def60f883a8eeeed9acd14717666fb94bb4a93aeb94b9c044848a2e	0.7361399332682292	0.7060546875	0.5531914893617021
classification	prodigy	ss_twibot20	twibot20	2	0	100	election2020	128	256	1c9cd1baefc340eb771de8e5030fdbd0b3df7ea03c473a1ef120627c7c504073	0.66949462890625	0.50390625	0.6684073107049608
classification	prodigy	ss_twibot20	twibot20	2	0	100	facebook_page_reference	128	1024	626a6a6833ba836d4883f2eda10cc233c9c2d6538bcf880b9be16f02fc5fb670	0.5396175384521484	0.5146484375	0.527117031398668
classification	prodigy	ss_twibot20	twibot20	2	0	100	twibot20	128	3072	7b82450342b112407f4d53510805f7f7d6c0b03ffed89c9d2e2312264d3906ea	0.6515206231011285	0.63671875	0.6985413290113452
classification	prodigy	ss_twibot20	twibot20	2	0	100	ukr_rus_suspended	128	256	9f816a376e5eecb5a25da9fa6015654519d65f6559f36fbf8c4fb06cf21c5acc	0.491485595703125	0.48046875	0.45714285714285713
classification	prodigy	ss_ukr_rus_suspended	ukr_rus_suspended	2	0	20	covid_political	128	3072	5244c6da8def60f883a8eeeed9acd14717666fb94bb4a93aeb94b9c044848a2e	0.552377771448206	0.6087239583333334	0.3402854006586169
classification	prodigy	ss_ukr_rus_suspended	ukr_rus_suspended	2	0	20	election2020	128	256	1c9cd1baefc340eb771de8e5030fdbd0b3df7ea03c473a1ef120627c7c504073	0.48944091796875	0.48828125	0.5787781350482315
classification	prodigy	ss_ukr_rus_suspended	ukr_rus_suspended	2	0	20	facebook_page_reference	128	1024	626a6a6833ba836d4883f2eda10cc233c9c2d6538bcf880b9be16f02fc5fb670	0.5095844268798828	0.5087890625	0.511175898931001
classification	prodigy	ss_ukr_rus_suspended	ukr_rus_suspended	2	0	20	twibot20	128	3072	7b82450342b112407f4d53510805f7f7d6c0b03ffed89c9d2e2312264d3906ea	0.6533389621310765	0.6337890625	0.7060360595766919
classification	prodigy	ss_ukr_rus_suspended	ukr_rus_suspended	2	0	20	ukr_rus_suspended	128	256	9f816a376e5eecb5a25da9fa6015654519d65f6559f36fbf8c4fb06cf21c5acc	0.490936279296875	0.484375	0.45
classification	prodigy	ss_ukr_rus_suspended	ukr_rus_suspended	2	0	60	covid_political	128	3072	5244c6da8def60f883a8eeeed9acd14717666fb94bb4a93aeb94b9c044848a2e	0.527634514702691	0.6422526041666666	0.266844563042028
classification	prodigy	ss_ukr_rus_suspended	ukr_rus_suspended	2	0	60	election2020	128	256	1c9cd1baefc340eb771de8e5030fdbd0b3df7ea03c473a1ef120627c7c504073	0.51043701171875	0.515625	0.44642857142857145
classification	prodigy	ss_ukr_rus_suspended	ukr_rus_suspended	2	0	60	facebook_page_reference	128	1024	626a6a6833ba836d4883f2eda10cc233c9c2d6538bcf880b9be16f02fc5fb670	0.5100822448730469	0.5068359375	0.5111326234269119
classification	prodigy	ss_ukr_rus_suspended	ukr_rus_suspended	2	0	60	twibot20	128	3072	7b82450342b112407f4d53510805f7f7d6c0b03ffed89c9d2e2312264d3906ea	0.6372481452094184	0.6110026041666666	0.7025143141647996
classification	prodigy	ss_ukr_rus_suspended	ukr_rus_suspended	2	0	60	ukr_rus_suspended	128	256	9f816a376e5eecb5a25da9fa6015654519d65f6559f36fbf8c4fb06cf21c5acc	0.488983154296875	0.49609375	0.46473029045643155
classification	prodigy	ss_ukr_rus_suspended	ukr_rus_suspended	2	0	100	covid_political	128	3072	5244c6da8def60f883a8eeeed9acd14717666fb94bb4a93aeb94b9c044848a2e	0.5600467258029513	0.6474609375	0.30975143403441685
classification	prodigy	ss_ukr_rus_suspended	ukr_rus_suspended	2	0	100	election2020	128	256	1c9cd1baefc340eb771de8e5030fdbd0b3df7ea03c473a1ef120627c7c504073	0.49371337890625	0.484375	0.484375
classification	prodigy	ss_ukr_rus_suspended	ukr_rus_suspended	2	0	100	facebook_page_reference	128	1024	626a6a6833ba836d4883f2eda10cc233c9c2d6538bcf880b9be16f02fc5fb670	0.5377426147460938	0.5263671875	0.5221674876847291
classification	prodigy	ss_ukr_rus_suspended	ukr_rus_suspended	2	0	100	twibot20	128	3072	7b82450342b112407f4d53510805f7f7d6c0b03ffed89c9d2e2312264d3906ea	0.6642125447591146	0.6285807291666666	0.7047865459249677
classification	prodigy	ss_ukr_rus_suspended	ukr_rus_suspended	2	0	100	ukr_rus_suspended	128	256	9f816a376e5eecb5a25da9fa6015654519d65f6559f36fbf8c4fb06cf21c5acc	0.452911376953125	0.44921875	0.4426877470355731
neighbor_matching	prodigy	ss_covid_political	covid_political	1		0	covid_political	128			0.49924109447961573	0.03313802083333333	0.009008739092660489
neighbor_matching	prodigy	ss_covid_political	covid_political	1		20	covid_political	128			0.5135040743597622	0.03600260416666667	0.021717739448302863
neighbor_matching	prodigy	ss_covid_political	covid_political	1		60	covid_political	128			0.678257337109796	0.0623046875	0.06054155183762977
neighbor_matching	prodigy	ss_covid_political	covid_political	1		100	covid_political	128			0.7938329608961083	0.10748697916666666	0.10562421857325792
neighbor_matching	prodigy	ss_election2020	election2020	1		0	election2020	128			0.498840095256937	0.03365885416666667	0.008804345730425897
neighbor_matching	prodigy	ss_election2020	election2020	1		20	election2020	128			0.5402333906327171	0.05	0.0404236743541603
neighbor_matching	prodigy	ss_election2020	election2020	1		60	election2020	128			0.6485169136661221	0.06067708333333333	0.05643721586439316
neighbor_matching	prodigy	ss_election2020	election2020	1		100	election2020	128			0.6497654180417116	0.061783854166666666	0.05905769040759535
neighbor_matching	prodigy	ss_facebook_page_reference	facebook_page_reference	1		0	facebook_page_reference	128			0.49929032599788975	0.03313802083333333	0.008765954133988193
neighbor_matching	prodigy	ss_facebook_page_reference	facebook_page_reference	1		20	facebook_page_reference	128			0.5674322786002324	0.052734375	0.0435065277545053
neighbor_matching	prodigy	ss_facebook_page_reference	facebook_page_reference	1		60	facebook_page_reference	128			0.6240718753858545	0.05520833333333333	0.053156510400540265
neighbor_matching	prodigy	ss_facebook_page_reference	facebook_page_reference	1		100	facebook_page_reference	128			0.6259143719727966	0.0615234375	0.05858725238435148
neighbor_matching	prodigy	ss_twibot20	twibot20	1		0	twibot20	128			0.4992944695483679	0.033528645833333336	0.009035229668340476
neighbor_matching	prodigy	ss_twibot20	twibot20	1		20	twibot20	128			0.5866388320922852	0.049609375	0.03709338894642974
neighbor_matching	prodigy	ss_twibot20	twibot20	1		60	twibot20	128			0.5911777759420461	0.040299479166666666	0.035575320515792264
neighbor_matching	prodigy	ss_twibot20	twibot20	1		100	twibot20	128			0.756349912183038	0.10227864583333333	0.10023817572677539
neighbor_matching	prodigy	ss_ukr_rus_suspended	ukr_rus_suspended	1		0	ukr_rus_suspended	128			0.49971221178427516	0.0333984375	0.008364665347317564
neighbor_matching	prodigy	ss_ukr_rus_suspended	ukr_rus_suspended	1		20	ukr_rus_suspended	128			0.5369789737394487	0.039778645833333334	0.024625037693267335
neighbor_matching	prodigy	ss_ukr_rus_suspended	ukr_rus_suspended	1		60	ukr_rus_suspended	128			0.5210829416910807	0.03333333333333333	0.02598829351770271
neighbor_matching	prodigy	ss_ukr_rus_suspended	ukr_rus_suspended	1		100	ukr_rus_suspended	128			0.6664591361736429	0.06803385416666667	0.06414662142512242
neighbor_matching	prodigy	ss_covid_political	covid_political	2		0	covid_political	128			0.5005797155972185	0.03307291666666667	0.008653990778159697
neighbor_matching	prodigy	ss_covid_political	covid_political	2		20	covid_political	128			0.5167467687321806	0.036783854166666664	0.021238919129847725
neighbor_matching	prodigy	ss_covid_political	covid_political	2		60	covid_political	128			0.6850004283861184	0.05859375	0.057370589861038275
neighbor_matching	prodigy	ss_covid_political	covid_political	2		100	covid_political	128			0.7973682030864143	0.10657552083333334	0.10567146409175275
neighbor_matching	prodigy	ss_election2020	election2020	2		0	election2020	128			0.49962166534073055	0.033463541666666666	0.008690593312541533
neighbor_matching	prodigy	ss_election2020	election2020	2		20	election2020	128			0.5414168456505084	0.046158854166666666	0.037864314261107965
neighbor_matching	prodigy	ss_election2020	election2020	2		60	election2020	128			0.6529828367562129	0.061328125	0.05856908312743492
neighbor_matching	prodigy	ss_election2020	election2020	2		100	election2020	128			0.6538170847399482	0.062109375	0.05849980913309205
neighbor_matching	prodigy	ss_facebook_page_reference	facebook_page_reference	2		0	facebook_page_reference	128			0.5002126649878491	0.032877604166666664	0.008272518232814328
neighbor_matching	prodigy	ss_facebook_page_reference	facebook_page_reference	2		20	facebook_page_reference	128			0.5664229688973262	0.051953125	0.04174123505856664
neighbor_matching	prodigy	ss_facebook_page_reference	facebook_page_reference	2		60	facebook_page_reference	128			0.6249469187067843	0.0529296875	0.051740882549820566
neighbor_matching	prodigy	ss_facebook_page_reference	facebook_page_reference	2		100	facebook_page_reference	128			0.6275270242800658	0.05970052083333333	0.05841656186529479
neighbor_matching	prodigy	ss_twibot20	twibot20	2		0	twibot20	128			0.49902759201225194	0.033528645833333336	0.00898125690754869
neighbor_matching	prodigy	ss_twibot20	twibot20	2		20	twibot20	128			0.585711740077227	0.04967447916666667	0.038290538712101946
neighbor_matching	prodigy	ss_twibot20	twibot20	2		60	twibot20	128			0.5926807425488001	0.0419921875	0.03932675333591787
neighbor_matching	prodigy	ss_twibot20	twibot20	2		100	twibot20	128			0.7532489162751997	0.10611979166666667	0.10445549680514517
neighbor_matching	prodigy	ss_ukr_rus_suspended	ukr_rus_suspended	2		0	ukr_rus_suspended	128			0.49805093743335244	0.0333984375	0.008368285943388143
neighbor_matching	prodigy	ss_ukr_rus_suspended	ukr_rus_suspended	2		20	ukr_rus_suspended	128			0.5391407692569425	0.038671875	0.025609723042006857
neighbor_matching	prodigy	ss_ukr_rus_suspended	ukr_rus_suspended	2		60	ukr_rus_suspended	128			0.5211157108175344	0.033463541666666666	0.027247768862728384
neighbor_matching	prodigy	ss_ukr_rus_suspended	ukr_rus_suspended	2		100	ukr_rus_suspended	128			0.6704859547231388	0.06321614583333333	0.06174978820944481
