stream,target,model_id,source,seed,queries,episode,draw,query_nll,query_correct,prediction_changes_vs_original
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,91,7,0.7141121320851865,21,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,92,0,0.04528031579406525,24,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,92,1,0.0503981638175387,23,1
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,92,2,0.04121391077059305,24,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,92,3,0.034171093247840796,24,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,92,4,0.048740243833982656,23,1
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,92,5,0.05143293104411036,23,1
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,92,6,0.05204128749165294,23,1
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,92,7,0.042883591285461826,23,1
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,93,0,0.46584324481971606,23,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,93,1,0.46835644247118124,23,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,93,2,0.47151778344049333,23,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,93,3,0.4958196513757149,21,2
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,93,4,0.5264521536913264,21,2
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,93,5,0.5092717652001826,21,2
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,93,6,0.5296482739753922,21,2
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,93,7,0.5114077573578251,20,3
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,94,0,0.6558910599675466,20,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,94,1,0.7326084185843383,19,1
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,94,2,0.6384132475682793,20,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,94,3,0.6322882108687625,19,1
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,94,4,0.6158201066576113,20,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,94,5,0.681527545727934,19,1
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,94,6,0.6616277642880081,19,1
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,94,7,0.7178860630815086,19,1
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,95,0,0.2668213439696819,23,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,95,1,0.30677493363614144,22,1
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,95,2,0.2816514956253237,22,1
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,95,3,0.2721307835694034,22,1
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,95,4,0.29477456613888103,21,2
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,95,5,0.2893227226056481,23,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,95,6,0.3137216951452599,22,1
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,95,7,0.2872263309285848,22,1
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,96,0,0.7461299643599913,19,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,96,1,0.768589154792832,19,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,96,2,0.7325729326041345,19,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,96,3,0.6908075233455127,19,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,96,4,0.7329627044652711,19,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,96,5,0.7347124371084354,19,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,96,6,0.713923043871607,19,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,96,7,0.7688096846433078,20,1
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,97,0,0.45521923227044253,21,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,97,1,0.4844672088583121,21,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,97,2,0.3885579440385578,22,1
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,97,3,0.4394553141084378,22,1
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,97,4,0.4811305589888193,21,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,97,5,0.48716295303374313,21,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,97,6,0.43280826663608013,22,1
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,97,7,0.45511042317547634,21,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,98,0,1.1532775832947755,18,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,98,1,1.0110498228114764,19,1
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,98,2,1.0601780473390943,19,1
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,98,3,1.2494968505683322,17,1
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,98,4,1.238956541770948,18,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,98,5,1.085880374865341,18,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,98,6,1.1165657312116777,18,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,98,7,1.0685699458146758,19,1
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,99,0,0.9285979373540525,21,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,99,1,0.8558139044196585,21,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,99,2,0.9294729328287344,21,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,99,3,0.8683465625988552,21,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,99,4,0.8775754277936993,21,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,99,5,0.8511332941441955,21,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,99,6,0.9838443770854836,21,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,99,7,0.8716883683715473,21,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,100,0,1.320002981157529,19,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,100,1,1.378471615089163,19,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,100,2,1.3813030268663056,19,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,100,3,1.3850534261703753,19,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,100,4,1.3810203543185529,19,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,100,5,1.422297319725289,19,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,100,6,1.404258708142452,19,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,100,7,1.3693103233724315,19,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,101,0,0.05496567252614459,24,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,101,1,0.08148935500003351,23,1
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,101,2,0.06455723054579654,24,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,101,3,0.10789334755721285,22,2
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,101,4,0.06421498460418763,23,1
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,101,5,0.06294611777773491,24,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,101,6,0.10851500341758302,22,2
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,101,7,0.072315905755183,23,1
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,102,0,0.0842048082812339,23,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,102,1,0.08815399876554504,23,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,102,2,0.0787888822601547,22,3
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,102,3,0.07066005718554098,23,2
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,102,4,0.06019144114173827,24,1
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,102,5,0.06096344626094829,23,2
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,102,6,0.08224433459860381,22,1
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,102,7,0.08667134910102771,23,2
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,103,0,0.10487444722591337,23,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,103,1,0.13568304010912483,23,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,103,2,0.12836552973517396,23,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,103,3,0.1663270069215671,21,2
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,103,4,0.1338558883397812,23,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,103,5,0.10646418860331347,23,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,103,6,0.1299355553827212,23,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,103,7,0.09991364053667663,23,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,104,0,0.17567849605489472,23,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,104,1,0.11142904648571576,23,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,104,2,0.15072556906880755,23,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,104,3,0.1324234678462093,23,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,104,4,0.1411468564925036,23,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,104,5,0.09851261947618828,23,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,104,6,0.14608568705471175,23,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,104,7,0.18075931368881523,23,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,105,0,0.7656767434446818,20,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,105,1,0.8179174505219446,20,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,105,2,0.7974861239944985,20,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,105,3,0.6841829235099984,20,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,105,4,0.758810859467375,20,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,105,5,0.8721230775577166,20,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,105,6,0.7925071056650057,20,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,105,7,0.8011002938248323,20,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,106,0,0.33938291710314483,22,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,106,1,0.3312148945137328,21,1
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,106,2,0.32462951694190917,21,1
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,106,3,0.32937579944790835,21,1
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,106,4,0.3040463015145239,21,1
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,106,5,0.32023495779066796,22,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,106,6,0.29398989463406855,21,1
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,106,7,0.3208527660312439,22,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,107,0,1.2039100518880541,19,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,107,1,1.0884414039695343,19,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,107,2,1.1365104880032346,19,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,107,3,1.0865164931258118,19,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,107,4,1.154493339057079,19,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,107,5,1.1704382474339272,19,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,107,6,1.1854350457299216,19,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,107,7,1.1540750323447135,19,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,108,0,0.08324403867499693,23,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,108,1,0.05300642278664766,23,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,108,2,0.07280612100724282,23,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,108,3,0.06752266808570218,23,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,108,4,0.09555474440868995,23,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,108,5,0.0941010976520817,23,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,108,6,0.08254238805044661,23,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,108,7,0.10594952226960384,23,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,109,0,0.4058629565091887,23,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,109,1,0.3968017021126216,23,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,109,2,0.3707176691172352,23,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,109,3,0.3725284423112453,23,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,109,4,0.47991167101301313,21,2
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,109,5,0.3979637283687898,23,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,109,6,0.4462120852316476,21,2
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,109,7,0.40364684627977504,23,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,110,0,0.7899396172018992,17,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,110,1,0.90000235518455,17,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,110,2,1.093708923995057,16,1
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,110,3,0.9396082275766053,18,1
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,110,4,0.9463217270300625,17,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,110,5,1.00495696781066,16,1
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,110,6,0.9872311132499064,17,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,110,7,0.9326762241791205,18,1
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,111,0,1.3182264026361916,20,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,111,1,1.3225950523651788,20,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,111,2,1.2847823588401728,20,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,111,3,1.216822390006431,20,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,111,4,1.2171034649716468,20,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,111,5,1.3263799717079034,20,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,111,6,1.3764432368330903,20,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,111,7,1.2850312886374684,20,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,112,0,0.6328556333357187,20,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,112,1,0.698518440783526,20,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,112,2,0.6257505537335412,20,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,112,3,0.5787558516121433,20,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,112,4,0.6541290788451345,20,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,112,5,0.6263271082856837,20,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,112,6,0.7323084697697942,20,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,112,7,0.569845677728719,20,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,113,0,0.6578452053667484,21,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,113,1,0.627051753556012,21,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,113,2,0.5746892874149713,22,1
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,113,3,0.6414229618687002,21,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,113,4,0.6705243746626176,21,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,113,5,0.7450519091746789,21,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,113,6,0.7087787457989868,21,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,113,7,0.6434982877185619,21,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,114,0,0.07362519045524114,24,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,114,1,0.10146923488253436,23,1
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,114,2,0.08863491664243477,23,1
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,114,3,0.13304203700400732,22,2
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,114,4,0.09887334206032085,23,1
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,114,5,0.08528945554436669,23,1
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,114,6,0.10919840644302237,24,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,114,7,0.09708857391221415,23,1
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,115,0,0.2744470709412652,22,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,115,1,0.3077504216277465,22,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,115,2,0.26371411512214266,22,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,115,3,0.33159418096756094,22,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,115,4,0.29314416587860465,22,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,115,5,0.2919344648210822,22,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,115,6,0.26072405683531114,22,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,115,7,0.32800172399400346,22,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,116,0,0.9867260740608578,19,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,116,1,0.9073978555712029,19,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,116,2,0.9136737459098505,19,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,116,3,0.9215527075855467,19,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,116,4,0.9933085455293099,19,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,116,5,0.9547539820350365,19,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,116,6,0.9542744914215691,19,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,116,7,0.9494841087958855,19,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,117,0,0.2914605313941284,22,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,117,1,0.3167643350889729,22,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,117,2,0.34818163347749653,22,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,117,3,0.28932997745680034,22,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,117,4,0.341362492388017,22,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,117,5,0.3299230215497103,22,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,117,6,0.3508239447887453,22,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,117,7,0.2941606606881719,22,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,118,0,0.7230016352294694,20,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,118,1,0.6359406436846583,21,1
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,118,2,0.6773728056185649,21,1
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,118,3,0.6452053473284708,21,1
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,118,4,0.6787057390159245,21,1
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,118,5,0.7134760805326777,20,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,118,6,0.7100988851678122,21,1
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,118,7,0.6412949815325785,21,1
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,119,0,0.5913933139924162,21,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,119,1,0.6016442094925966,21,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,119,2,0.571593461589048,21,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,119,3,0.6225938556770817,21,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,119,4,0.572455717762605,21,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,119,5,0.5809938207737998,21,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,119,6,0.575822935355124,21,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,119,7,0.6173980983614721,20,1
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,120,0,0.07922359383108181,23,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,120,1,0.0682947590862479,23,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,120,2,0.07339275908156273,23,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,120,3,0.1101137274281249,23,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,120,4,0.10130680634617432,23,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,120,5,0.07975229814997693,23,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,120,6,0.07447304804550495,23,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,120,7,0.07850054795460389,24,1
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,121,0,0.17612318556043158,22,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,121,1,0.15189976069266578,22,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,121,2,0.14921630612957207,22,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,121,3,0.14199603352861176,22,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,121,4,0.16660883938794602,22,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,121,5,0.17014341185263335,22,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,121,6,0.1463445395517951,22,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,121,7,0.1592006522850921,22,0
