fpr,tpr,threshold
2.562499999999999847e-02,6.617083333333333428e-01,9.555429220199584961e-01
2.562499999999999847e-02,6.623333333333333295e-01,9.554480910301208496e-01
2.566666666666666749e-02,6.623333333333333295e-01,9.554400444030761719e-01
2.566666666666666749e-02,6.629166666666667096e-01,9.553173184394836426e-01
2.570833333333333304e-02,6.629166666666667096e-01,9.553128480911254883e-01
2.570833333333333304e-02,6.630416666666666403e-01,9.552959203720092773e-01
2.574999999999999858e-02,6.630416666666666403e-01,9.552941322326660156e-01
2.574999999999999858e-02,6.637083333333333446e-01,9.551589488983154297e-01
2.583333333333333315e-02,6.637083333333333446e-01,9.550994634628295898e-01
2.583333333333333315e-02,6.644166666666666554e-01,9.549890160560607910e-01
2.587499999999999870e-02,6.644166666666666554e-01,9.549645185470581055e-01
2.587499999999999870e-02,6.644583333333333730e-01,9.549636840820312500e-01
2.595833333333333326e-02,6.644583333333333730e-01,9.549473524093627930e-01
2.595833333333333326e-02,6.646666666666666279e-01,9.549349546432495117e-01
2.595833333333333326e-02,6.647499999999999520e-01,9.549257159233093262e-01
2.595833333333333326e-02,6.654166666666666563e-01,9.547737836837768555e-01
2.599999999999999881e-02,6.654166666666666563e-01,9.547336697578430176e-01
2.599999999999999881e-02,6.654999999999999805e-01,9.547176957130432129e-01
2.604166666666666782e-02,6.654999999999999805e-01,9.547173976898193359e-01
2.604166666666666782e-02,6.659583333333333188e-01,9.545804858207702637e-01
2.604166666666666782e-02,6.660416666666666430e-01,9.545577764511108398e-01
2.604166666666666782e-02,6.665416666666666989e-01,9.544897079467773438e-01
2.608333333333333337e-02,6.665416666666666989e-01,9.544839262962341309e-01
2.608333333333333337e-02,6.665833333333333055e-01,9.544782638549804688e-01
2.612499999999999892e-02,6.665833333333333055e-01,9.544674158096313477e-01
2.612499999999999892e-02,6.668333333333332780e-01,9.544338583946228027e-01
2.616666666666666793e-02,6.668333333333332780e-01,9.544312357902526855e-01
2.616666666666666793e-02,6.682916666666666172e-01,9.541508555412292480e-01
2.620833333333333348e-02,6.682916666666666172e-01,9.541408419609069824e-01
2.620833333333333348e-02,6.683750000000000524e-01,9.541376233100891113e-01
2.624999999999999903e-02,6.683750000000000524e-01,9.541310667991638184e-01
2.624999999999999903e-02,6.690000000000000391e-01,9.539766907691955566e-01
2.629166666666666805e-02,6.690000000000000391e-01,9.539671540260314941e-01
2.629166666666666805e-02,6.694999999999999840e-01,9.538773298263549805e-01
2.633333333333333359e-02,6.694999999999999840e-01,9.538726806640625000e-01
2.633333333333333359e-02,6.698333333333332806e-01,9.537743926048278809e-01
2.641666666666666816e-02,6.698333333333332806e-01,9.537561535835266113e-01
2.641666666666666816e-02,6.716250000000000275e-01,9.532663822174072266e-01
2.645833333333333370e-02,6.716250000000000275e-01,9.532533884048461914e-01
2.645833333333333370e-02,6.723749999999999449e-01,9.531437754631042480e-01
2.649999999999999925e-02,6.723749999999999449e-01,9.531425833702087402e-01
2.649999999999999925e-02,6.727499999999999591e-01,9.530240297317504883e-01
2.654166666666666827e-02,6.727499999999999591e-01,9.530190229415893555e-01
2.654166666666666827e-02,6.732083333333332975e-01,9.529403448104858398e-01
2.658333333333333381e-02,6.732083333333332975e-01,9.529343843460083008e-01
2.658333333333333381e-02,6.739166666666667194e-01,9.528086185455322266e-01
2.662499999999999936e-02,6.739166666666667194e-01,9.528000354766845703e-01
2.662499999999999936e-02,6.750000000000000444e-01,9.526463150978088379e-01
2.662499999999999936e-02,6.750833333333333686e-01,9.526447653770446777e-01
2.662499999999999936e-02,6.751666666666666927e-01,9.526245594024658203e-01
2.666666666666666838e-02,6.751666666666666927e-01,9.525992274284362793e-01
2.666666666666666838e-02,6.756666666666666377e-01,9.525002837181091309e-01
2.666666666666666838e-02,6.757499999999999618e-01,9.524830579757690430e-01
2.666666666666666838e-02,6.762083333333333002e-01,9.523556828498840332e-01
2.670833333333333393e-02,6.762083333333333002e-01,9.523522257804870605e-01
2.670833333333333393e-02,6.763333333333333419e-01,9.523425102233886719e-01
2.674999999999999947e-02,6.763333333333333419e-01,9.523391723632812500e-01
2.674999999999999947e-02,6.764166666666666661e-01,9.523273706436157227e-01
2.679166666666666502e-02,6.764166666666666661e-01,9.523149132728576660e-01
2.679166666666666502e-02,6.766250000000000320e-01,9.522382020950317383e-01
2.683333333333333404e-02,6.766250000000000320e-01,9.522363543510437012e-01
2.683333333333333404e-02,6.768333333333332869e-01,9.521772265434265137e-01
2.687499999999999958e-02,6.768333333333332869e-01,9.521740078926086426e-01
2.687499999999999958e-02,6.774166666666666670e-01,9.521336555480957031e-01
2.691666666666666513e-02,6.774166666666666670e-01,9.521328210830688477e-01
2.691666666666666513e-02,6.780000000000000471e-01,9.520652890205383301e-01
2.695833333333333415e-02,6.780000000000000471e-01,9.520592093467712402e-01
2.695833333333333415e-02,6.780833333333333712e-01,9.520352482795715332e-01
2.699999999999999969e-02,6.780833333333333712e-01,9.520339369773864746e-01
2.699999999999999969e-02,6.787083333333333579e-01,9.518866539001464844e-01
2.704166666666666524e-02,6.787083333333333579e-01,9.518861174583435059e-01
2.704166666666666524e-02,6.793749999999999512e-01,9.517405629158020020e-01
2.708333333333333426e-02,6.793749999999999512e-01,9.517371058464050293e-01
2.708333333333333426e-02,6.817083333333333606e-01,9.512417316436767578e-01
2.712499999999999981e-02,6.817083333333333606e-01,9.512314796447753906e-01
2.712499999999999981e-02,6.830000000000000515e-01,9.509149789810180664e-01
2.720833333333333437e-02,6.830000000000000515e-01,9.509028196334838867e-01
2.720833333333333437e-02,6.836666666666666448e-01,9.507099390029907227e-01
2.724999999999999992e-02,6.836666666666666448e-01,9.507088661193847656e-01
2.724999999999999992e-02,6.847499999999999698e-01,9.504317045211791992e-01
2.729166666666666546e-02,6.847499999999999698e-01,9.504214525222778320e-01
2.729166666666666546e-02,6.847916666666666874e-01,9.504201412200927734e-01
2.733333333333333448e-02,6.847916666666666874e-01,9.504106640815734863e-01
2.733333333333333448e-02,6.848333333333332940e-01,9.503995180130004883e-01
2.737500000000000003e-02,6.848333333333332940e-01,9.503515958786010742e-01
2.737500000000000003e-02,6.848750000000000115e-01,9.503505229949951172e-01
2.741666666666666557e-02,6.848750000000000115e-01,9.503496289253234863e-01
2.741666666666666557e-02,6.849166666666666181e-01,9.503490924835205078e-01
2.745833333333333459e-02,6.849166666666666181e-01,9.503349065780639648e-01
2.745833333333333459e-02,6.867083333333333650e-01,9.498550891876220703e-01
2.750000000000000014e-02,6.867083333333333650e-01,9.498534798622131348e-01
2.750000000000000014e-02,6.867916666666666892e-01,9.498339891433715820e-01
2.750000000000000014e-02,6.868750000000000133e-01,9.498326778411865234e-01
2.750000000000000014e-02,6.873749999999999583e-01,9.497110843658447266e-01
2.754166666666666569e-02,6.873749999999999583e-01,9.496949315071105957e-01
2.754166666666666569e-02,6.874583333333332824e-01,9.496751427650451660e-01
2.762500000000000025e-02,6.874583333333332824e-01,9.496674537658691406e-01
2.762500000000000025e-02,6.881666666666667043e-01,9.495207071304321289e-01
2.766666666666666580e-02,6.881666666666667043e-01,9.494924545288085938e-01
2.766666666666666580e-02,6.895833333333333259e-01,9.491987228393554688e-01
2.770833333333333481e-02,6.895833333333333259e-01,9.491727948188781738e-01
2.770833333333333481e-02,6.902500000000000302e-01,9.489645957946777344e-01
2.775000000000000036e-02,6.902500000000000302e-01,9.489482045173645020e-01
2.775000000000000036e-02,6.903749999999999609e-01,9.488903284072875977e-01
2.779166666666666591e-02,6.903749999999999609e-01,9.488816261291503906e-01
2.779166666666666591e-02,6.909166666666666234e-01,9.487650990486145020e-01
2.783333333333333492e-02,6.909166666666666234e-01,9.487645626068115234e-01
2.783333333333333492e-02,6.910416666666666652e-01,9.487114548683166504e-01
2.787500000000000047e-02,6.910416666666666652e-01,9.487109184265136719e-01
2.787500000000000047e-02,6.917916666666666936e-01,9.485234022140502930e-01
2.791666666666666602e-02,6.917916666666666936e-01,9.485186338424682617e-01
2.791666666666666602e-02,6.932916666666666394e-01,9.482539296150207520e-01
2.795833333333333504e-02,6.932916666666666394e-01,9.482489228248596191e-01
2.795833333333333504e-02,6.933333333333333570e-01,9.482437372207641602e-01
2.808333333333333168e-02,6.933333333333333570e-01,9.482043981552124023e-01
2.808333333333333168e-02,6.941249999999999920e-01,9.480113387107849121e-01
2.812500000000000069e-02,6.941249999999999920e-01,9.479888081550598145e-01
2.812500000000000069e-02,6.942500000000000338e-01,9.479807019233703613e-01
2.816666666666666624e-02,6.942500000000000338e-01,9.479791522026062012e-01
2.816666666666666624e-02,6.955416666666666137e-01,9.476239681243896484e-01
2.820833333333333179e-02,6.955416666666666137e-01,9.476158022880554199e-01
2.820833333333333179e-02,6.957916666666666972e-01,9.475214481353759766e-01
2.825000000000000080e-02,6.957916666666666972e-01,9.475050568580627441e-01
2.825000000000000080e-02,6.969583333333333464e-01,9.472284913063049316e-01
2.829166666666666635e-02,6.969583333333333464e-01,9.472174644470214844e-01
2.829166666666666635e-02,6.969999999999999529e-01,9.472113847732543945e-01
2.833333333333333190e-02,6.969999999999999529e-01,9.471936225891113281e-01
2.833333333333333190e-02,6.977916666666666989e-01,9.470165371894836426e-01
2.837500000000000092e-02,6.977916666666666989e-01,9.470077753067016602e-01
2.837500000000000092e-02,6.981249999999999956e-01,9.468551278114318848e-01
2.841666666666666646e-02,6.981249999999999956e-01,9.468509554862976074e-01
2.841666666666666646e-02,6.983333333333333615e-01,9.467819929122924805e-01
2.845833333333333201e-02,6.983333333333333615e-01,9.467547535896301270e-01
2.845833333333333201e-02,6.989999999999999547e-01,9.464617371559143066e-01
2.850000000000000103e-02,6.989999999999999547e-01,9.464504718780517578e-01
2.850000000000000103e-02,6.993749999999999689e-01,9.463750720024108887e-01
2.850000000000000103e-02,6.994583333333332931e-01,9.463401436805725098e-01
2.850000000000000103e-02,6.999166666666666314e-01,9.462350010871887207e-01
2.854166666666666657e-02,6.999166666666666314e-01,9.462234973907470703e-01
2.854166666666666657e-02,7.000833333333332797e-01,9.461902976036071777e-01
2.854166666666666657e-02,7.001666666666667149e-01,9.461853504180908203e-01
2.858333333333333212e-02,7.001666666666667149e-01,9.461656212806701660e-01
2.858333333333333212e-02,7.002083333333333215e-01,9.461588859558105469e-01
2.862500000000000114e-02,7.002083333333333215e-01,9.461132287979125977e-01
2.862500000000000114e-02,7.003333333333333632e-01,9.460867643356323242e-01
2.866666666666666669e-02,7.003333333333333632e-01,9.460746049880981445e-01
2.866666666666666669e-02,7.005833333333333357e-01,9.460378289222717285e-01
2.870833333333333223e-02,7.005833333333333357e-01,9.460108876228332520e-01
2.870833333333333223e-02,7.009999999999999565e-01,9.458791613578796387e-01
2.875000000000000125e-02,7.009999999999999565e-01,9.458623528480529785e-01
2.875000000000000125e-02,7.010833333333332806e-01,9.458279013633728027e-01
2.879166666666666680e-02,7.010833333333332806e-01,9.458277821540832520e-01
2.879166666666666680e-02,7.011666666666667158e-01,9.458080530166625977e-01
2.883333333333333234e-02,7.011666666666667158e-01,9.458038806915283203e-01
2.883333333333333234e-02,7.021666666666667167e-01,9.455098509788513184e-01
2.887500000000000136e-02,7.021666666666667167e-01,9.454885721206665039e-01
2.887500000000000136e-02,7.023749999999999716e-01,9.453932046890258789e-01
2.895833333333333245e-02,7.023749999999999716e-01,9.453697204589843750e-01
2.895833333333333245e-02,7.024583333333332957e-01,9.453320503234863281e-01
2.900000000000000147e-02,7.024583333333332957e-01,9.453313946723937988e-01
2.900000000000000147e-02,7.027499999999999858e-01,9.452445507049560547e-01
2.904166666666666702e-02,7.027499999999999858e-01,9.452239274978637695e-01
2.904166666666666702e-02,7.033333333333333659e-01,9.449535608291625977e-01
2.908333333333333257e-02,7.033333333333333659e-01,9.449381232261657715e-01
2.908333333333333257e-02,7.034166666666666901e-01,9.449163079261779785e-01
2.912500000000000158e-02,7.034166666666666901e-01,9.449124932289123535e-01
2.912500000000000158e-02,7.040416666666666767e-01,9.447278380393981934e-01
2.916666666666666713e-02,7.040416666666666767e-01,9.447262287139892578e-01
2.916666666666666713e-02,7.041666666666667185e-01,9.446970820426940918e-01
2.920833333333333268e-02,7.041666666666667185e-01,9.446951746940612793e-01
2.920833333333333268e-02,7.047916666666667052e-01,9.444939494132995605e-01
2.925000000000000169e-02,7.047916666666667052e-01,9.444828033447265625e-01
2.925000000000000169e-02,7.049999999999999600e-01,9.444223642349243164e-01
2.929166666666666724e-02,7.049999999999999600e-01,9.444215297698974609e-01
2.929166666666666724e-02,7.050833333333332842e-01,9.444013237953186035e-01
2.933333333333333279e-02,7.050833333333332842e-01,9.443572163581848145e-01
2.933333333333333279e-02,7.063749999999999751e-01,9.439929127693176270e-01
2.941666666666666735e-02,7.063749999999999751e-01,9.439764618873596191e-01
2.941666666666666735e-02,7.065000000000000169e-01,9.439437389373779297e-01
2.945833333333333290e-02,7.065000000000000169e-01,9.439331293106079102e-01
2.945833333333333290e-02,7.071250000000000036e-01,9.437194466590881348e-01
2.949999999999999845e-02,7.071250000000000036e-01,9.437084197998046875e-01
2.949999999999999845e-02,7.072083333333333277e-01,9.436727166175842285e-01
2.954166666666666746e-02,7.072083333333333277e-01,9.436395168304443359e-01
2.954166666666666746e-02,7.072916666666666519e-01,9.436122179031372070e-01
2.958333333333333301e-02,7.072916666666666519e-01,9.436045885086059570e-01
2.958333333333333301e-02,7.080833333333332869e-01,9.433439970016479492e-01
2.962499999999999856e-02,7.080833333333332869e-01,9.433204531669616699e-01
2.962499999999999856e-02,7.082500000000000462e-01,9.432144761085510254e-01
2.966666666666666757e-02,7.082500000000000462e-01,9.431605935096740723e-01
2.966666666666666757e-02,7.083333333333333703e-01,9.431396722793579102e-01
2.970833333333333312e-02,7.083333333333333703e-01,9.431359767913818359e-01
2.970833333333333312e-02,7.085000000000000187e-01,9.430896639823913574e-01
2.974999999999999867e-02,7.085000000000000187e-01,9.430812001228332520e-01
2.974999999999999867e-02,7.086666666666666670e-01,9.430065155029296875e-01
2.979166666666666768e-02,7.086666666666666670e-01,9.429969787597656250e-01
2.979166666666666768e-02,7.087083333333333846e-01,9.429911375045776367e-01
2.983333333333333323e-02,7.087083333333333846e-01,9.429856538772583008e-01
2.983333333333333323e-02,7.094583333333333020e-01,9.427686929702758789e-01
2.987499999999999878e-02,7.094583333333333020e-01,9.427580237388610840e-01
2.987499999999999878e-02,7.098750000000000338e-01,9.425526261329650879e-01
2.991666666666666780e-02,7.098750000000000338e-01,9.425485730171203613e-01
2.991666666666666780e-02,7.102916666666666545e-01,9.424237608909606934e-01
2.991666666666666780e-02,7.103749999999999787e-01,9.424121975898742676e-01
2.991666666666666780e-02,7.109583333333333588e-01,9.421733021736145020e-01
2.995833333333333334e-02,7.109583333333333588e-01,9.421588182449340820e-01
2.995833333333333334e-02,7.109999999999999654e-01,9.421302676200866699e-01
2.999999999999999889e-02,7.109999999999999654e-01,9.421289563179016113e-01
2.999999999999999889e-02,7.112916666666666554e-01,9.420055150985717773e-01
3.004166666666666791e-02,7.112916666666666554e-01,9.419975876808166504e-01
3.004166666666666791e-02,7.113333333333333730e-01,9.419914484024047852e-01
3.008333333333333345e-02,7.113333333333333730e-01,9.419831633567810059e-01
3.008333333333333345e-02,7.117083333333333872e-01,9.418909549713134766e-01
3.012499999999999900e-02,7.117083333333333872e-01,9.418784976005554199e-01
3.012499999999999900e-02,7.120833333333332904e-01,9.417722225189208984e-01
3.020833333333333356e-02,7.120833333333332904e-01,9.417710304260253906e-01
3.020833333333333356e-02,7.125833333333333464e-01,9.415940046310424805e-01
3.024999999999999911e-02,7.125833333333333464e-01,9.415891170501708984e-01
3.024999999999999911e-02,7.127083333333333881e-01,9.415574073791503906e-01
3.029166666666666813e-02,7.127083333333333881e-01,9.415543675422668457e-01
3.029166666666666813e-02,7.128750000000000364e-01,9.415147304534912109e-01
3.037499999999999922e-02,7.128750000000000364e-01,9.414655566215515137e-01
3.037499999999999922e-02,7.133749999999999813e-01,9.412822127342224121e-01
3.041666666666666824e-02,7.133749999999999813e-01,9.412729144096374512e-01
3.041666666666666824e-02,7.145833333333333481e-01,9.409934282302856445e-01
3.045833333333333379e-02,7.145833333333333481e-01,9.409849643707275391e-01
3.045833333333333379e-02,7.153749999999999831e-01,9.407094120979309082e-01
3.054166666666666835e-02,7.153749999999999831e-01,9.406937956809997559e-01
3.054166666666666835e-02,7.155833333333333490e-01,9.406526684761047363e-01
3.062499999999999944e-02,7.155833333333333490e-01,9.406331777572631836e-01
3.062499999999999944e-02,7.156666666666666732e-01,9.405687451362609863e-01
3.066666666666666499e-02,7.156666666666666732e-01,9.405524730682373047e-01
3.066666666666666499e-02,7.160833333333332940e-01,9.404263496398925781e-01
3.070833333333333401e-02,7.160833333333332940e-01,9.404221773147583008e-01
3.070833333333333401e-02,7.165000000000000258e-01,9.402186274528503418e-01
3.074999999999999956e-02,7.165000000000000258e-01,9.402102828025817871e-01
3.074999999999999956e-02,7.167916666666667158e-01,9.401430487632751465e-01
3.079166666666666510e-02,7.167916666666667158e-01,9.401368498802185059e-01
3.079166666666666510e-02,7.172083333333333366e-01,9.400144219398498535e-01
3.083333333333333412e-02,7.172083333333333366e-01,9.400091767311096191e-01
3.083333333333333412e-02,7.177916666666667167e-01,9.398598074913024902e-01
3.087499999999999967e-02,7.177916666666667167e-01,9.398309588432312012e-01
3.087499999999999967e-02,7.178333333333333233e-01,9.398121237754821777e-01
3.091666666666666521e-02,7.178333333333333233e-01,9.398118257522583008e-01
3.091666666666666521e-02,7.179999999999999716e-01,9.397360086441040039e-01
3.099999999999999978e-02,7.179999999999999716e-01,9.396975636482238770e-01
3.099999999999999978e-02,7.181250000000000133e-01,9.396525621414184570e-01
3.104166666666666533e-02,7.181250000000000133e-01,9.396305084228515625e-01
3.104166666666666533e-02,7.185416666666666341e-01,9.394821524620056152e-01
3.108333333333333434e-02,7.185416666666666341e-01,9.394695162773132324e-01
3.108333333333333434e-02,7.187916666666667176e-01,9.394028186798095703e-01
3.112499999999999989e-02,7.187916666666667176e-01,9.393930435180664062e-01
3.112499999999999989e-02,7.189583333333333659e-01,9.393203854560852051e-01
3.116666666666666544e-02,7.189583333333333659e-01,9.392988085746765137e-01
3.116666666666666544e-02,7.197083333333332833e-01,9.389941096305847168e-01
3.120833333333333445e-02,7.197083333333332833e-01,9.389899969100952148e-01
3.120833333333333445e-02,7.199999999999999734e-01,9.388978481292724609e-01
3.125000000000000000e-02,7.199999999999999734e-01,9.388794302940368652e-01
3.125000000000000000e-02,7.201250000000000151e-01,9.388488531112670898e-01
3.129166666666666902e-02,7.201250000000000151e-01,9.388452768325805664e-01
3.129166666666666902e-02,7.201666666666666217e-01,9.388133287429809570e-01
3.133333333333333109e-02,7.201666666666666217e-01,9.387698769569396973e-01
3.133333333333333109e-02,7.203749999999999876e-01,9.387220740318298340e-01
3.133333333333333109e-02,7.204583333333333117e-01,9.387159347534179688e-01
3.133333333333333109e-02,7.212083333333333401e-01,9.384138584136962891e-01
3.137500000000000011e-02,7.212083333333333401e-01,9.384011626243591309e-01
3.137500000000000011e-02,7.213333333333333819e-01,9.383169412612915039e-01
3.145833333333333121e-02,7.213333333333333819e-01,9.382801055908203125e-01
3.145833333333333121e-02,7.223749999999999893e-01,9.379006624221801758e-01
3.150000000000000022e-02,7.223749999999999893e-01,9.378771781921386719e-01
3.150000000000000022e-02,7.230416666666666936e-01,9.377551674842834473e-01
3.154166666666666924e-02,7.230416666666666936e-01,9.377463459968566895e-01
3.154166666666666924e-02,7.232083333333333419e-01,9.377068281173706055e-01
3.154166666666666924e-02,7.232916666666666661e-01,9.376960992813110352e-01
3.154166666666666924e-02,7.239583333333333703e-01,9.374410510063171387e-01
3.158333333333333132e-02,7.239583333333333703e-01,9.374401569366455078e-01
3.158333333333333132e-02,7.240833333333333011e-01,9.374162554740905762e-01
3.162500000000000033e-02,7.240833333333333011e-01,9.373982548713684082e-01
3.162500000000000033e-02,7.241666666666666252e-01,9.373733997344970703e-01
3.162500000000000033e-02,7.242499999999999494e-01,9.373694062232971191e-01
3.162500000000000033e-02,7.247500000000000053e-01,9.371953606605529785e-01
3.166666666666666935e-02,7.247500000000000053e-01,9.371883273124694824e-01
3.166666666666666935e-02,7.252083333333333437e-01,9.369442462921142578e-01
3.170833333333333143e-02,7.252083333333333437e-01,9.369310736656188965e-01
3.170833333333333143e-02,7.263749999999999929e-01,9.364079236984252930e-01
3.175000000000000044e-02,7.263749999999999929e-01,9.364062547683715820e-01
3.175000000000000044e-02,7.264583333333333171e-01,9.363893866539001465e-01
3.179166666666666946e-02,7.264583333333333171e-01,9.363453984260559082e-01
3.179166666666666946e-02,7.266666666666666829e-01,9.361416697502136230e-01
3.183333333333333154e-02,7.266666666666666829e-01,9.361280798912048340e-01
3.183333333333333154e-02,7.268333333333333313e-01,9.361003637313842773e-01
3.187500000000000056e-02,7.268333333333333313e-01,9.360877275466918945e-01
3.187500000000000056e-02,7.269583333333333730e-01,9.360280036926269531e-01
3.191666666666666957e-02,7.269583333333333730e-01,9.360266327857971191e-01
3.191666666666666957e-02,7.272499999999999520e-01,9.359380006790161133e-01
3.195833333333333165e-02,7.272499999999999520e-01,9.358747005462646484e-01
3.195833333333333165e-02,7.277500000000000080e-01,9.356417059898376465e-01
3.200000000000000067e-02,7.277500000000000080e-01,9.356325268745422363e-01
3.200000000000000067e-02,7.278750000000000497e-01,9.356113672256469727e-01
3.204166666666666968e-02,7.278750000000000497e-01,9.356090426445007324e-01
3.204166666666666968e-02,7.288333333333333330e-01,9.351945519447326660e-01
3.208333333333333176e-02,7.288333333333333330e-01,9.351884722709655762e-01
3.208333333333333176e-02,7.293333333333332780e-01,9.349552392959594727e-01
3.212500000000000078e-02,7.293333333333332780e-01,9.349143505096435547e-01
3.212500000000000078e-02,7.299166666666666581e-01,9.346972703933715820e-01
3.216666666666666979e-02,7.299166666666666581e-01,9.346823692321777344e-01
3.216666666666666979e-02,7.304583333333333206e-01,9.344160556793212891e-01
3.220833333333333187e-02,7.304583333333333206e-01,9.344047307968139648e-01
3.220833333333333187e-02,7.309166666666666590e-01,9.342657923698425293e-01
3.225000000000000089e-02,7.309166666666666590e-01,9.342356324195861816e-01
3.225000000000000089e-02,7.310416666666667007e-01,9.341863989830017090e-01
3.225000000000000089e-02,7.311250000000000249e-01,9.341210722923278809e-01
3.225000000000000089e-02,7.311666666666666314e-01,9.340730309486389160e-01
3.229166666666666990e-02,7.311666666666666314e-01,9.340600967407226562e-01
3.229166666666666990e-02,7.315833333333333632e-01,9.339726567268371582e-01
3.233333333333333198e-02,7.315833333333333632e-01,9.339687824249267578e-01
3.233333333333333198e-02,7.316666666666666874e-01,9.339440464973449707e-01
3.237500000000000100e-02,7.316666666666666874e-01,9.338832497596740723e-01
3.237500000000000100e-02,7.322083333333333499e-01,9.337188601493835449e-01
3.241666666666667002e-02,7.322083333333333499e-01,9.336667060852050781e-01
3.241666666666667002e-02,7.326249999999999707e-01,9.335049390792846680e-01
3.245833333333333209e-02,7.326249999999999707e-01,9.335035681724548340e-01
3.245833333333333209e-02,7.330833333333333091e-01,9.332783222198486328e-01
3.250000000000000111e-02,7.330833333333333091e-01,9.332472681999206543e-01
3.250000000000000111e-02,7.331666666666666332e-01,9.332427978515625000e-01
3.254166666666667013e-02,7.331666666666666332e-01,9.332134127616882324e-01
3.254166666666667013e-02,7.335833333333333650e-01,9.330531954765319824e-01
3.258333333333333220e-02,7.335833333333333650e-01,9.330350160598754883e-01
3.258333333333333220e-02,7.344583333333333242e-01,9.327348470687866211e-01
3.262500000000000122e-02,7.344583333333333242e-01,9.326941967010498047e-01
3.262500000000000122e-02,7.357500000000000151e-01,9.320884943008422852e-01
3.266666666666666330e-02,7.357500000000000151e-01,9.320797920227050781e-01
3.266666666666666330e-02,7.357916666666666217e-01,9.320783019065856934e-01
3.270833333333333232e-02,7.357916666666666217e-01,9.320778250694274902e-01
3.270833333333333232e-02,7.358749999999999458e-01,9.320600032806396484e-01
3.275000000000000133e-02,7.358749999999999458e-01,9.320108890533447266e-01
3.275000000000000133e-02,7.361250000000000293e-01,9.318977594375610352e-01
3.279166666666666341e-02,7.361250000000000293e-01,9.318951368331909180e-01
3.279166666666666341e-02,7.363333333333332842e-01,9.318277835845947266e-01
3.283333333333333243e-02,7.363333333333332842e-01,9.318211674690246582e-01
3.283333333333333243e-02,7.367916666666666226e-01,9.315175414085388184e-01
3.287500000000000144e-02,7.367916666666666226e-01,9.315049052238464355e-01
3.287500000000000144e-02,7.372083333333333544e-01,9.313757419586181641e-01
3.291666666666666352e-02,7.372083333333333544e-01,9.313754439353942871e-01
3.291666666666666352e-02,7.377083333333332993e-01,9.311703443527221680e-01
3.295833333333333254e-02,7.377083333333332993e-01,9.311616420745849609e-01
3.295833333333333254e-02,7.380416666666667069e-01,9.309617877006530762e-01
3.300000000000000155e-02,7.380416666666667069e-01,9.309471845626831055e-01
3.300000000000000155e-02,7.382499999999999618e-01,9.309014678001403809e-01
3.304166666666666363e-02,7.382499999999999618e-01,9.308826327323913574e-01
3.304166666666666363e-02,7.382916666666666794e-01,9.308548569679260254e-01
3.308333333333333265e-02,7.382916666666666794e-01,9.307904243469238281e-01
3.308333333333333265e-02,7.384583333333333277e-01,9.307629466056823730e-01
3.312500000000000167e-02,7.384583333333333277e-01,9.307491183280944824e-01
3.312500000000000167e-02,7.387916666666666243e-01,9.305339455604553223e-01
3.316666666666666374e-02,7.387916666666666243e-01,9.305136799812316895e-01
3.316666666666666374e-02,7.400416666666667087e-01,9.298146963119506836e-01
3.325000000000000178e-02,7.400416666666667087e-01,9.297914505004882812e-01
3.325000000000000178e-02,7.402499999999999636e-01,9.296894073486328125e-01
3.329166666666666385e-02,7.402499999999999636e-01,9.296854734420776367e-01
3.329166666666666385e-02,7.407916666666666261e-01,9.293686747550964355e-01
3.333333333333333287e-02,7.407916666666666261e-01,9.293351173400878906e-01
3.333333333333333287e-02,7.409166666666666679e-01,9.292894005775451660e-01
3.337500000000000189e-02,7.409166666666666679e-01,9.292644858360290527e-01
3.337500000000000189e-02,7.409999999999999920e-01,9.291974902153015137e-01
3.341666666666666397e-02,7.409999999999999920e-01,9.291957020759582520e-01
3.341666666666666397e-02,7.415000000000000480e-01,9.289376735687255859e-01
3.345833333333333298e-02,7.415000000000000480e-01,9.289298653602600098e-01
3.345833333333333298e-02,7.418749999999999512e-01,9.286330342292785645e-01
3.350000000000000200e-02,7.418749999999999512e-01,9.286187887191772461e-01
3.350000000000000200e-02,7.420833333333333171e-01,9.285157918930053711e-01
3.358333333333333309e-02,7.420833333333333171e-01,9.284885525703430176e-01
3.358333333333333309e-02,7.424583333333333313e-01,9.282685518264770508e-01
3.362500000000000211e-02,7.424583333333333313e-01,9.282538890838623047e-01
3.362500000000000211e-02,7.425000000000000488e-01,9.282342791557312012e-01
3.366666666666666419e-02,7.425000000000000488e-01,9.282315969467163086e-01
3.366666666666666419e-02,7.426666666666666972e-01,9.281708598136901855e-01
3.370833333333333320e-02,7.426666666666666972e-01,9.281668066978454590e-01
3.370833333333333320e-02,7.434166666666666146e-01,9.278891682624816895e-01
3.375000000000000222e-02,7.434166666666666146e-01,9.278624653816223145e-01
3.375000000000000222e-02,7.437083333333333046e-01,9.276574850082397461e-01
3.379166666666666430e-02,7.437083333333333046e-01,9.276388287544250488e-01
3.379166666666666430e-02,7.439583333333333881e-01,9.275496602058410645e-01
3.383333333333333331e-02,7.439583333333333881e-01,9.275447726249694824e-01
3.383333333333333331e-02,7.439999999999999947e-01,9.275344014167785645e-01
3.387500000000000233e-02,7.439999999999999947e-01,9.275143146514892578e-01
3.387500000000000233e-02,7.440416666666667123e-01,9.274773597717285156e-01
3.391666666666666441e-02,7.440416666666667123e-01,9.274720549583435059e-01
