fpr,tpr,threshold
1.383333333333333290e-02,3.775833333333333264e-01,9.802195429801940918e-01
1.391666666666666746e-02,3.775833333333333264e-01,9.802100062370300293e-01
1.391666666666666746e-02,3.776249999999999885e-01,9.802061319351196289e-01
1.391666666666666746e-02,3.777083333333333126e-01,9.802056550979614258e-01
1.391666666666666746e-02,3.780833333333333268e-01,9.801965355873107910e-01
1.395833333333333301e-02,3.780833333333333268e-01,9.801961779594421387e-01
1.395833333333333301e-02,3.781666666666666510e-01,9.801940917968750000e-01
1.395833333333333301e-02,3.782499999999999751e-01,9.801923632621765137e-01
1.395833333333333301e-02,3.785416666666666652e-01,9.801732897758483887e-01
1.395833333333333301e-02,3.786249999999999893e-01,9.801729321479797363e-01
1.395833333333333301e-02,3.787083333333333135e-01,9.801689982414245605e-01
1.395833333333333301e-02,3.787916666666666932e-01,9.801682233810424805e-01
1.395833333333333301e-02,3.790000000000000036e-01,9.801617860794067383e-01
1.400000000000000029e-02,3.790000000000000036e-01,9.801572561264038086e-01
1.400000000000000029e-02,3.797083333333333144e-01,9.801173806190490723e-01
1.404166666666666584e-02,3.797083333333333144e-01,9.801171422004699707e-01
1.404166666666666584e-02,3.799583333333333424e-01,9.801091551780700684e-01
1.404166666666666584e-02,3.800416666666666665e-01,9.801075458526611328e-01
1.404166666666666584e-02,3.806249999999999911e-01,9.800927639007568359e-01
1.408333333333333312e-02,3.806249999999999911e-01,9.800926446914672852e-01
1.408333333333333312e-02,3.809583333333333433e-01,9.800787568092346191e-01
1.408333333333333312e-02,3.810416666666666674e-01,9.800729155540466309e-01
1.408333333333333312e-02,3.816249999999999920e-01,9.800354838371276855e-01
1.412500000000000040e-02,3.816249999999999920e-01,9.800352454185485840e-01
1.412500000000000040e-02,3.816666666666666541e-01,9.800289869308471680e-01
1.412500000000000040e-02,3.817499999999999782e-01,9.800283908843994141e-01
1.412500000000000040e-02,3.822083333333333166e-01,9.800015091896057129e-01
1.412500000000000040e-02,3.822916666666666408e-01,9.799997806549072266e-01
1.412500000000000040e-02,3.826666666666666550e-01,9.799882173538208008e-01
1.412500000000000040e-02,3.827499999999999791e-01,9.799837470054626465e-01
1.412500000000000040e-02,3.836666666666666559e-01,9.799535274505615234e-01
1.412500000000000040e-02,3.837499999999999800e-01,9.799532890319824219e-01
1.412500000000000040e-02,3.850416666666666710e-01,9.798957109451293945e-01
1.416666666666666595e-02,3.850416666666666710e-01,9.798919558525085449e-01
1.416666666666666595e-02,3.853750000000000231e-01,9.798830151557922363e-01
1.420833333333333323e-02,3.853750000000000231e-01,9.798792600631713867e-01
1.420833333333333323e-02,3.855833333333333335e-01,9.798713326454162598e-01
1.425000000000000051e-02,3.855833333333333335e-01,9.798699617385864258e-01
1.425000000000000051e-02,3.859583333333333477e-01,9.798546433448791504e-01
1.425000000000000051e-02,3.860416666666666718e-01,9.798533916473388672e-01
1.425000000000000051e-02,3.861666666666666581e-01,9.798444509506225586e-01
1.425000000000000051e-02,3.862499999999999822e-01,9.798440933227539062e-01
1.429166666666666606e-02,3.862499999999999822e-01,9.798436164855957031e-01
1.429166666666666606e-02,3.863333333333333064e-01,9.798435568809509277e-01
1.433333333333333334e-02,3.863333333333333064e-01,9.798407554626464844e-01
1.433333333333333334e-02,3.866249999999999964e-01,9.798299074172973633e-01
1.437500000000000062e-02,3.866249999999999964e-01,9.798294305801391602e-01
1.437500000000000062e-02,3.896666666666666612e-01,9.797028899192810059e-01
1.437500000000000062e-02,3.897499999999999853e-01,9.797010421752929688e-01
1.437500000000000062e-02,3.903750000000000275e-01,9.796743988990783691e-01
1.441666666666666617e-02,3.903750000000000275e-01,9.796733856201171875e-01
1.441666666666666617e-02,3.905000000000000138e-01,9.796695709228515625e-01
1.441666666666666617e-02,3.905833333333333379e-01,9.796679615974426270e-01
1.441666666666666617e-02,3.910416666666666763e-01,9.796538949012756348e-01
1.445833333333333345e-02,3.910416666666666763e-01,9.796513915061950684e-01
1.445833333333333345e-02,3.917499999999999871e-01,9.796282052993774414e-01
1.450000000000000074e-02,3.917499999999999871e-01,9.796280860900878906e-01
1.450000000000000074e-02,3.920000000000000151e-01,9.796182513236999512e-01
1.454166666666666628e-02,3.920000000000000151e-01,9.796145558357238770e-01
1.454166666666666628e-02,3.928749999999999742e-01,9.795746207237243652e-01
1.458333333333333356e-02,3.928749999999999742e-01,9.795739650726318359e-01
1.458333333333333356e-02,3.930416666666666781e-01,9.795659184455871582e-01
1.462500000000000085e-02,3.930416666666666781e-01,9.795658588409423828e-01
1.462500000000000085e-02,3.932083333333333264e-01,9.795597791671752930e-01
1.466666666666666639e-02,3.932083333333333264e-01,9.795589447021484375e-01
1.466666666666666639e-02,3.954583333333333561e-01,9.794555902481079102e-01
1.466666666666666639e-02,3.955416666666666803e-01,9.794554710388183594e-01
1.466666666666666639e-02,3.955833333333333424e-01,9.794545173645019531e-01
1.470833333333333368e-02,3.955833333333333424e-01,9.794475436210632324e-01
1.470833333333333368e-02,3.962083333333333290e-01,9.794288277626037598e-01
1.470833333333333368e-02,3.962916666666666532e-01,9.794281125068664551e-01
1.470833333333333368e-02,3.968749999999999778e-01,9.794030785560607910e-01
1.470833333333333368e-02,3.969583333333333575e-01,9.794028401374816895e-01
1.470833333333333368e-02,3.973749999999999782e-01,9.793844223022460938e-01
1.474999999999999922e-02,3.973749999999999782e-01,9.793821573257446289e-01
1.474999999999999922e-02,3.974583333333333579e-01,9.793724417686462402e-01
1.479166666666666650e-02,3.974583333333333579e-01,9.793713092803955078e-01
1.479166666666666650e-02,3.975416666666666821e-01,9.793692231178283691e-01
1.483333333333333379e-02,3.975416666666666821e-01,9.793669581413269043e-01
1.483333333333333379e-02,3.976666666666666683e-01,9.793628454208374023e-01
1.483333333333333379e-02,3.977499999999999925e-01,9.793626070022583008e-01
1.483333333333333379e-02,3.989166666666666416e-01,9.793233871459960938e-01
1.483333333333333379e-02,3.990000000000000213e-01,9.793201684951782227e-01
1.483333333333333379e-02,4.000000000000000222e-01,9.792810678482055664e-01
1.487499999999999933e-02,4.000000000000000222e-01,9.792804121971130371e-01
1.487499999999999933e-02,4.005000000000000226e-01,9.792659878730773926e-01
1.491666666666666662e-02,4.005000000000000226e-01,9.792649745941162109e-01
1.491666666666666662e-02,4.008749999999999813e-01,9.792430400848388672e-01
1.495833333333333390e-02,4.008749999999999813e-01,9.792426824569702148e-01
1.495833333333333390e-02,4.023749999999999827e-01,9.791710376739501953e-01
1.495833333333333390e-02,4.024583333333333068e-01,9.791694283485412598e-01
1.495833333333333390e-02,4.028749999999999831e-01,9.791556000709533691e-01
1.499999999999999944e-02,4.028749999999999831e-01,9.791548848152160645e-01
1.499999999999999944e-02,4.033333333333333215e-01,9.791387915611267090e-01
1.504166666666666673e-02,4.033333333333333215e-01,9.791362881660461426e-01
1.504166666666666673e-02,4.038333333333333219e-01,9.791241288185119629e-01
1.504166666666666673e-02,4.039166666666666461e-01,9.791225790977478027e-01
1.504166666666666673e-02,4.042499999999999982e-01,9.791100025177001953e-01
1.508333333333333401e-02,4.042499999999999982e-01,9.791079163551330566e-01
1.508333333333333401e-02,4.044166666666666465e-01,9.791055321693420410e-01
1.512499999999999956e-02,4.044166666666666465e-01,9.791039228439331055e-01
1.512499999999999956e-02,4.045000000000000262e-01,9.791025519371032715e-01
1.512499999999999956e-02,4.050833333333333508e-01,9.790865778923034668e-01
1.512499999999999956e-02,4.051666666666666750e-01,9.790843725204467773e-01
1.512499999999999956e-02,4.053333333333333233e-01,9.790756106376647949e-01
1.512499999999999956e-02,4.054166666666666474e-01,9.790744185447692871e-01
1.512499999999999956e-02,4.055833333333333512e-01,9.790687561035156250e-01
1.512499999999999956e-02,4.056666666666666754e-01,9.790676832199096680e-01
1.512499999999999956e-02,4.057083333333333375e-01,9.790665507316589355e-01
1.516666666666666684e-02,4.057499999999999996e-01,9.790599346160888672e-01
1.516666666666666684e-02,4.061666666666666758e-01,9.790528416633605957e-01
1.524999999999999967e-02,4.061666666666666758e-01,9.790503382682800293e-01
1.524999999999999967e-02,4.063333333333333242e-01,9.790457487106323242e-01
1.529166666666666695e-02,4.063749999999999862e-01,9.790432453155517578e-01
1.529166666666666695e-02,4.066666666666666763e-01,9.790284037590026855e-01
1.533333333333333250e-02,4.066666666666666763e-01,9.790264368057250977e-01
1.533333333333333250e-02,4.067500000000000004e-01,9.790229201316833496e-01
1.533333333333333250e-02,4.075833333333333530e-01,9.789890646934509277e-01
1.533333333333333250e-02,4.076666666666666772e-01,9.789889454841613770e-01
1.533333333333333250e-02,4.079166666666666496e-01,9.789779186248779297e-01
1.537499999999999978e-02,4.079166666666666496e-01,9.789774417877197266e-01
1.537499999999999978e-02,4.085416666666666918e-01,9.789556264877319336e-01
1.537499999999999978e-02,4.086250000000000160e-01,9.789553880691528320e-01
1.537499999999999978e-02,4.087916666666666643e-01,9.789506793022155762e-01
1.541666666666666706e-02,4.087916666666666643e-01,9.789497852325439453e-01
1.541666666666666706e-02,4.092916666666666647e-01,9.789313673973083496e-01
1.545833333333333261e-02,4.092916666666666647e-01,9.789196252822875977e-01
1.545833333333333261e-02,4.094166666666666510e-01,9.789111614227294922e-01
1.549999999999999989e-02,4.094583333333333131e-01,9.789087772369384766e-01
1.549999999999999989e-02,4.098749999999999893e-01,9.788819551467895508e-01
1.549999999999999989e-02,4.099583333333333135e-01,9.788801074028015137e-01
1.549999999999999989e-02,4.102500000000000036e-01,9.788722395896911621e-01
1.554166666666666717e-02,4.102500000000000036e-01,9.788707494735717773e-01
1.554166666666666717e-02,4.107500000000000040e-01,9.788507223129272461e-01
1.558333333333333272e-02,4.107500000000000040e-01,9.788506627082824707e-01
1.558333333333333272e-02,4.120416666666666394e-01,9.787815213203430176e-01
1.562500000000000000e-02,4.120416666666666394e-01,9.787791371345520020e-01
1.562500000000000000e-02,4.121250000000000191e-01,9.787695407867431641e-01
1.562500000000000000e-02,4.122083333333333433e-01,9.787689447402954102e-01
1.562500000000000000e-02,4.124583333333333157e-01,9.787543416023254395e-01
1.562500000000000000e-02,4.125416666666666399e-01,9.787519574165344238e-01
1.566666666666666555e-02,4.125416666666666399e-01,9.787464737892150879e-01
1.566666666666666555e-02,4.132916666666666683e-01,9.787114262580871582e-01
1.570833333333333456e-02,4.132916666666666683e-01,9.787111878395080566e-01
1.570833333333333456e-02,4.138749999999999929e-01,9.786902666091918945e-01
1.583333333333333467e-02,4.138749999999999929e-01,9.786858558654785156e-01
1.583333333333333467e-02,4.149999999999999800e-01,9.786435961723327637e-01
1.587500000000000022e-02,4.149999999999999800e-01,9.786427021026611328e-01
1.587500000000000022e-02,4.152500000000000080e-01,9.786264896392822266e-01
1.587500000000000022e-02,4.153333333333333321e-01,9.786242842674255371e-01
1.587500000000000022e-02,4.156666666666666843e-01,9.786018133163452148e-01
1.587500000000000022e-02,4.157500000000000084e-01,9.785974621772766113e-01
1.591666666666666577e-02,4.157500000000000084e-01,9.785969257354736328e-01
1.591666666666666577e-02,4.158749999999999947e-01,9.785938262939453125e-01
1.595833333333333479e-02,4.158749999999999947e-01,9.785935878753662109e-01
1.595833333333333479e-02,4.160416666666666430e-01,9.785822629928588867e-01
1.595833333333333479e-02,4.161250000000000226e-01,9.785813689231872559e-01
1.595833333333333479e-02,4.161666666666666847e-01,9.785811305046081543e-01
1.600000000000000033e-02,4.161666666666666847e-01,9.785776138305664062e-01
1.600000000000000033e-02,4.169166666666666576e-01,9.785470366477966309e-01
1.600000000000000033e-02,4.169999999999999818e-01,9.785442948341369629e-01
1.600000000000000033e-02,4.177916666666666723e-01,9.785136580467224121e-01
1.604166666666666588e-02,4.177916666666666723e-01,9.785135984420776367e-01
1.604166666666666588e-02,4.179999999999999827e-01,9.785031676292419434e-01
1.608333333333333490e-02,4.179999999999999827e-01,9.785025119781494141e-01
1.608333333333333490e-02,4.182083333333333486e-01,9.784950613975524902e-01
1.608333333333333490e-02,4.182916666666666727e-01,9.784939289093017578e-01
1.608333333333333490e-02,4.195416666666666461e-01,9.784191846847534180e-01
1.612500000000000044e-02,4.195416666666666461e-01,9.784182906150817871e-01
1.612500000000000044e-02,4.195833333333333082e-01,9.784097075462341309e-01
1.612500000000000044e-02,4.196666666666666878e-01,9.784095883369445801e-01
1.612500000000000044e-02,4.199166666666666603e-01,9.783923625946044922e-01
1.616666666666666599e-02,4.199166666666666603e-01,9.783892631530761719e-01
1.616666666666666599e-02,4.203749999999999987e-01,9.783695340156555176e-01
1.620833333333333501e-02,4.203749999999999987e-01,9.783660173416137695e-01
1.620833333333333501e-02,4.206250000000000266e-01,9.783545136451721191e-01
1.625000000000000056e-02,4.206250000000000266e-01,9.783512949943542480e-01
1.625000000000000056e-02,4.208333333333333370e-01,9.783440828323364258e-01
1.629166666666666610e-02,4.208333333333333370e-01,9.783421754837036133e-01
1.629166666666666610e-02,4.212500000000000133e-01,9.783278107643127441e-01
1.629166666666666610e-02,4.213333333333333375e-01,9.783250689506530762e-01
1.629166666666666610e-02,4.224166666666666625e-01,9.782776832580566406e-01
1.633333333333333165e-02,4.224166666666666625e-01,9.782765507698059082e-01
1.633333333333333165e-02,4.225416666666666488e-01,9.782720804214477539e-01
1.637500000000000067e-02,4.225416666666666488e-01,9.782715439796447754e-01
1.637500000000000067e-02,4.236249999999999738e-01,9.782059192657470703e-01
1.641666666666666621e-02,4.236249999999999738e-01,9.782047867774963379e-01
1.641666666666666621e-02,4.236666666666666914e-01,9.782038927078247070e-01
1.641666666666666621e-02,4.237500000000000155e-01,9.782027602195739746e-01
1.641666666666666621e-02,4.238750000000000018e-01,9.781901836395263672e-01
1.645833333333333176e-02,4.238750000000000018e-01,9.781888127326965332e-01
1.645833333333333176e-02,4.244583333333333264e-01,9.781688451766967773e-01
1.650000000000000078e-02,4.244583333333333264e-01,9.781663417816162109e-01
1.650000000000000078e-02,4.247500000000000164e-01,9.781565666198730469e-01
1.654166666666666632e-02,4.247500000000000164e-01,9.781563282012939453e-01
1.654166666666666632e-02,4.254999999999999893e-01,9.781395792961120605e-01
1.658333333333333187e-02,4.254999999999999893e-01,9.781376123428344727e-01
1.658333333333333187e-02,4.255833333333333135e-01,9.781337380409240723e-01
1.662500000000000089e-02,4.255833333333333135e-01,9.781313538551330566e-01
1.662500000000000089e-02,4.261666666666666936e-01,9.781011343002319336e-01
1.662500000000000089e-02,4.262500000000000178e-01,9.781007766723632812e-01
1.662500000000000089e-02,4.265833333333333144e-01,9.780868887901306152e-01
1.666666666666666644e-02,4.265833333333333144e-01,9.780851602554321289e-01
1.666666666666666644e-02,4.269166666666666665e-01,9.780699610710144043e-01
1.666666666666666644e-02,4.269999999999999907e-01,9.780696630477905273e-01
1.670833333333333198e-02,4.269999999999999907e-01,9.780676960945129395e-01
1.670833333333333198e-02,4.273333333333333428e-01,9.780439734458923340e-01
1.679166666666666655e-02,4.273333333333333428e-01,9.780380725860595703e-01
1.679166666666666655e-02,4.274166666666666670e-01,9.780346155166625977e-01
1.683333333333333209e-02,4.274166666666666670e-01,9.780341982841491699e-01
1.683333333333333209e-02,4.276666666666666394e-01,9.780242443084716797e-01
1.687500000000000111e-02,4.276666666666666394e-01,9.780237078666687012e-01
1.687500000000000111e-02,4.309166666666666701e-01,9.778785705566406250e-01
1.691666666666666666e-02,4.309166666666666701e-01,9.778739809989929199e-01
1.691666666666666666e-02,4.311666666666666425e-01,9.778667092323303223e-01
1.695833333333333220e-02,4.311666666666666425e-01,9.778659343719482422e-01
1.695833333333333220e-02,4.324166666666666714e-01,9.778119921684265137e-01
1.700000000000000122e-02,4.324166666666666714e-01,9.778087735176086426e-01
1.700000000000000122e-02,4.330833333333333202e-01,9.777776002883911133e-01
1.704166666666666677e-02,4.330833333333333202e-01,9.777773618698120117e-01
1.704166666666666677e-02,4.334166666666666723e-01,9.777617454528808594e-01
1.708333333333333232e-02,4.334166666666666723e-01,9.777588844299316406e-01
1.708333333333333232e-02,4.339583333333333348e-01,9.777278900146484375e-01
1.712500000000000133e-02,4.339583333333333348e-01,9.777231812477111816e-01
1.712500000000000133e-02,4.343333333333333490e-01,9.777065515518188477e-01
1.712500000000000133e-02,4.344166666666666732e-01,9.777058959007263184e-01
1.712500000000000133e-02,4.357500000000000262e-01,9.776394367218017578e-01
1.712500000000000133e-02,4.358333333333333504e-01,9.776365160942077637e-01
1.712500000000000133e-02,4.359166666666666745e-01,9.776326417922973633e-01
1.716666666666666688e-02,4.359166666666666745e-01,9.776325225830078125e-01
1.716666666666666688e-02,4.360833333333333228e-01,9.776235222816467285e-01
1.716666666666666688e-02,4.361666666666666470e-01,9.776226878166198730e-01
1.720833333333333243e-02,4.362083333333333091e-01,9.776220321655273438e-01
1.720833333333333243e-02,4.363750000000000129e-01,9.776151776313781738e-01
1.725000000000000144e-02,4.363750000000000129e-01,9.776149392127990723e-01
1.725000000000000144e-02,4.379166666666666763e-01,9.775501489639282227e-01
1.725000000000000144e-02,4.380000000000000004e-01,9.775491356849670410e-01
1.725000000000000144e-02,4.382916666666666905e-01,9.775331616401672363e-01
1.729166666666666699e-02,4.382916666666666905e-01,9.775305390357971191e-01
1.729166666666666699e-02,4.385416666666666630e-01,9.775240421295166016e-01
1.733333333333333254e-02,4.385416666666666630e-01,9.775231480598449707e-01
1.733333333333333254e-02,4.390833333333333255e-01,9.774901270866394043e-01
1.733333333333333254e-02,4.391666666666666496e-01,9.774897694587707520e-01
1.733333333333333254e-02,4.393333333333333535e-01,9.774844050407409668e-01
1.737500000000000155e-02,4.393333333333333535e-01,9.774840474128723145e-01
1.737500000000000155e-02,4.395416666666666639e-01,9.774697422981262207e-01
1.737500000000000155e-02,4.396249999999999880e-01,9.774674177169799805e-01
1.737500000000000155e-02,4.398333333333333539e-01,9.774590134620666504e-01
1.737500000000000155e-02,4.399166666666666781e-01,9.774587750434875488e-01
1.737500000000000155e-02,4.401249999999999885e-01,9.774551391601562500e-01
1.737500000000000155e-02,4.402083333333333126e-01,9.774512648582458496e-01
1.737500000000000155e-02,4.410416666666666652e-01,9.774085879325866699e-01
1.741666666666666710e-02,4.410416666666666652e-01,9.774083495140075684e-01
1.741666666666666710e-02,4.414166666666666794e-01,9.773972630500793457e-01
1.745833333333333265e-02,4.414166666666666794e-01,9.773967266082763672e-01
1.745833333333333265e-02,4.418333333333333557e-01,9.773797392845153809e-01
1.750000000000000167e-02,4.418333333333333557e-01,9.773728251457214355e-01
1.750000000000000167e-02,4.431249999999999911e-01,9.773126840591430664e-01
1.750000000000000167e-02,4.432083333333333153e-01,9.773116707801818848e-01
1.750000000000000167e-02,4.432916666666666394e-01,9.773101806640625000e-01
1.754166666666666721e-02,4.432916666666666394e-01,9.773077964782714844e-01
1.754166666666666721e-02,4.437499999999999778e-01,9.772880673408508301e-01
1.758333333333333276e-02,4.437499999999999778e-01,9.772840142250061035e-01
1.758333333333333276e-02,4.438333333333333575e-01,9.772797822952270508e-01
1.758333333333333276e-02,4.442499999999999782e-01,9.772577881813049316e-01
1.762499999999999831e-02,4.442499999999999782e-01,9.772545099258422852e-01
1.762499999999999831e-02,4.445416666666666683e-01,9.772437810897827148e-01
1.762499999999999831e-02,4.446249999999999925e-01,9.772402644157409668e-01
1.762499999999999831e-02,4.447916666666666408e-01,9.772371053695678711e-01
1.766666666666666732e-02,4.447916666666666408e-01,9.772359728813171387e-01
1.766666666666666732e-02,4.455000000000000071e-01,9.771904945373535156e-01
1.770833333333333287e-02,4.455000000000000071e-01,9.771816730499267578e-01
1.770833333333333287e-02,4.455416666666666692e-01,9.771813154220581055e-01
1.770833333333333287e-02,4.456249999999999933e-01,9.771768450736999512e-01
1.770833333333333287e-02,4.460833333333333317e-01,9.771639704704284668e-01
1.774999999999999842e-02,4.460833333333333317e-01,9.771594405174255371e-01
1.774999999999999842e-02,4.464166666666666838e-01,9.771361351013183594e-01
1.779166666666666743e-02,4.464166666666666838e-01,9.771326780319213867e-01
1.779166666666666743e-02,4.483333333333333059e-01,9.770175218582153320e-01
1.783333333333333298e-02,4.483333333333333059e-01,9.770150184631347656e-01
1.783333333333333298e-02,4.493750000000000244e-01,9.769560694694519043e-01
1.783333333333333298e-02,4.494583333333333486e-01,9.769530296325683594e-01
1.787499999999999853e-02,4.494583333333333486e-01,9.769518971443176270e-01
1.787499999999999853e-02,4.500833333333333353e-01,9.769216179847717285e-01
1.795833333333333309e-02,4.500833333333333353e-01,9.769203662872314453e-01
1.795833333333333309e-02,4.517916666666666470e-01,9.768427610397338867e-01
1.799999999999999864e-02,4.517916666666666470e-01,9.768413901329040527e-01
1.799999999999999864e-02,4.518750000000000266e-01,9.768401384353637695e-01
1.804166666666666766e-02,4.518750000000000266e-01,9.768392443656921387e-01
1.804166666666666766e-02,4.522083333333333233e-01,9.768244624137878418e-01
1.804166666666666766e-02,4.522916666666666474e-01,9.768169522285461426e-01
1.804166666666666766e-02,4.523333333333333095e-01,9.768145680427551270e-01
1.808333333333333320e-02,4.523333333333333095e-01,9.768075346946716309e-01
1.808333333333333320e-02,4.524166666666666892e-01,9.767993092536926270e-01
1.808333333333333320e-02,4.525833333333333375e-01,9.767968058586120605e-01
1.812499999999999875e-02,4.525833333333333375e-01,9.767937660217285156e-01
1.812499999999999875e-02,4.526666666666666616e-01,9.767911434173583984e-01
1.812499999999999875e-02,4.532499999999999862e-01,9.767663478851318359e-01
1.816666666666666777e-02,4.532499999999999862e-01,9.767656326293945312e-01
1.816666666666666777e-02,4.534166666666666901e-01,9.767572283744812012e-01
1.820833333333333331e-02,4.534166666666666901e-01,9.767549633979797363e-01
1.820833333333333331e-02,4.535000000000000142e-01,9.767532348632812500e-01
1.820833333333333331e-02,4.535833333333333384e-01,9.767513275146484375e-01
1.820833333333333331e-02,4.540416666666666767e-01,9.767340421676635742e-01
1.820833333333333331e-02,4.541250000000000009e-01,9.767320752143859863e-01
1.820833333333333331e-02,4.548333333333333117e-01,9.767022132873535156e-01
1.824999999999999886e-02,4.548333333333333117e-01,9.766978621482849121e-01
1.824999999999999886e-02,4.549166666666666914e-01,9.766953587532043457e-01
1.824999999999999886e-02,4.561250000000000027e-01,9.766383767127990723e-01
1.829166666666666788e-02,4.561250000000000027e-01,9.766379594802856445e-01
1.829166666666666788e-02,4.562083333333333268e-01,9.766369462013244629e-01
1.829166666666666788e-02,4.568333333333333135e-01,9.765967726707458496e-01
1.833333333333333343e-02,4.568333333333333135e-01,9.765962362289428711e-01
1.833333333333333343e-02,4.570416666666666794e-01,9.765854477882385254e-01
1.837499999999999897e-02,4.570416666666666794e-01,9.765827059745788574e-01
1.837499999999999897e-02,4.582916666666666528e-01,9.765161871910095215e-01
1.841666666666666799e-02,4.582916666666666528e-01,9.765134453773498535e-01
1.841666666666666799e-02,4.589583333333333570e-01,9.764814972877502441e-01
1.845833333333333354e-02,4.589583333333333570e-01,9.764752388000488281e-01
1.845833333333333354e-02,4.593333333333333157e-01,9.764662981033325195e-01
1.849999999999999908e-02,4.593333333333333157e-01,9.764635562896728516e-01
1.849999999999999908e-02,4.600416666666666821e-01,9.764303565025329590e-01
1.854166666666666810e-02,4.600416666666666821e-01,9.764299988746643066e-01
1.854166666666666810e-02,4.601250000000000062e-01,9.764252305030822754e-01
1.862499999999999920e-02,4.601250000000000062e-01,9.764249324798583984e-01
1.862499999999999920e-02,4.602916666666666545e-01,9.764095544815063477e-01
1.862499999999999920e-02,4.603749999999999787e-01,9.764088988304138184e-01
1.862499999999999920e-02,4.607083333333333308e-01,9.763909578323364258e-01
1.866666666666666821e-02,4.607083333333333308e-01,9.763895869255065918e-01
1.866666666666666821e-02,4.614583333333333592e-01,9.763570427894592285e-01
1.870833333333333376e-02,4.614583333333333592e-01,9.763556122779846191e-01
1.870833333333333376e-02,4.617083333333333317e-01,9.763393402099609375e-01
1.874999999999999931e-02,4.617083333333333317e-01,9.763382077217102051e-01
1.874999999999999931e-02,4.620416666666666838e-01,9.763066172599792480e-01
1.879166666666666832e-02,4.620416666666666838e-01,9.763051271438598633e-01
1.879166666666666832e-02,4.622499999999999942e-01,9.762927293777465820e-01
1.879166666666666832e-02,4.623333333333333184e-01,9.762902259826660156e-01
1.879166666666666832e-02,4.625000000000000222e-01,9.762769341468811035e-01
1.883333333333333387e-02,4.625000000000000222e-01,9.762743711471557617e-01
1.883333333333333387e-02,4.627499999999999947e-01,9.762593507766723633e-01
1.887499999999999942e-02,4.627499999999999947e-01,9.762551188468933105e-01
1.887499999999999942e-02,4.628333333333333188e-01,9.762516021728515625e-01
1.891666666666666496e-02,4.628333333333333188e-01,9.762465953826904297e-01
1.891666666666666496e-02,4.629166666666666430e-01,9.762464165687561035e-01
1.891666666666666496e-02,4.633749999999999813e-01,9.762175083160400391e-01
1.891666666666666496e-02,4.634583333333333610e-01,9.762169718742370605e-01
1.891666666666666496e-02,4.637083333333333335e-01,9.762050509452819824e-01
1.895833333333333398e-02,4.637083333333333335e-01,9.762044548988342285e-01
1.895833333333333398e-02,4.643749999999999822e-01,9.761605262756347656e-01
1.895833333333333398e-02,4.644583333333333064e-01,9.761546254158020020e-01
1.895833333333333398e-02,4.648749999999999827e-01,9.761189222335815430e-01
1.895833333333333398e-02,4.649583333333333068e-01,9.761145114898681641e-01
1.899999999999999953e-02,4.649583333333333068e-01,9.761122465133666992e-01
1.899999999999999953e-02,4.650416666666666865e-01,9.761115312576293945e-01
1.904166666666666508e-02,4.650416666666666865e-01,9.761036038398742676e-01
1.904166666666666508e-02,4.654583333333333073e-01,9.760838150978088379e-01
1.908333333333333409e-02,4.654583333333333073e-01,9.760777354240417480e-01
1.908333333333333409e-02,4.655000000000000249e-01,9.760743975639343262e-01
1.912499999999999964e-02,4.655000000000000249e-01,9.760723710060119629e-01
1.912499999999999964e-02,4.664166666666666461e-01,9.760302305221557617e-01
1.916666666666666519e-02,4.664583333333333082e-01,9.760299921035766602e-01
1.916666666666666519e-02,4.669166666666666465e-01,9.760009646415710449e-01
1.920833333333333420e-02,4.669166666666666465e-01,9.759970903396606445e-01
1.924999999999999975e-02,4.669583333333333086e-01,9.759969711303710938e-01
1.924999999999999975e-02,4.675833333333333508e-01,9.759672284126281738e-01
1.929166666666666530e-02,4.676250000000000129e-01,9.759659767150878906e-01
1.929166666666666530e-02,4.681250000000000133e-01,9.759331345558166504e-01
1.929166666666666530e-02,4.682083333333333375e-01,9.759323596954345703e-01
1.929166666666666530e-02,4.688333333333333242e-01,9.758948683738708496e-01
1.933333333333333431e-02,4.688333333333333242e-01,9.758931994438171387e-01
1.933333333333333431e-02,4.706666666666666776e-01,9.757722616195678711e-01
1.937499999999999986e-02,4.706666666666666776e-01,9.757709503173828125e-01
1.937499999999999986e-02,4.707083333333333397e-01,9.757696986198425293e-01
1.945833333333333443e-02,4.707083333333333397e-01,9.757639169692993164e-01
1.945833333333333443e-02,4.709166666666666501e-01,9.757503867149353027e-01
1.954166666666666552e-02,4.709166666666666501e-01,9.757343530654907227e-01
1.954166666666666552e-02,4.709999999999999742e-01,9.757181406021118164e-01
1.958333333333333454e-02,4.709999999999999742e-01,9.757164716720581055e-01
1.958333333333333454e-02,4.714583333333333126e-01,9.756922721862792969e-01
1.962500000000000008e-02,4.714583333333333126e-01,9.756906628608703613e-01
1.962500000000000008e-02,4.716666666666666785e-01,9.756851196289062500e-01
1.966666666666666563e-02,4.716666666666666785e-01,9.756845831871032715e-01
1.966666666666666563e-02,4.720416666666666927e-01,9.756550788879394531e-01
1.970833333333333465e-02,4.721250000000000169e-01,9.756509661674499512e-01
1.970833333333333465e-02,4.733333333333333282e-01,9.755848050117492676e-01
1.970833333333333465e-02,4.734166666666666523e-01,9.755836725234985352e-01
1.970833333333333465e-02,4.742083333333333428e-01,9.755439758300781250e-01
1.970833333333333465e-02,4.743749999999999911e-01,9.755395650863647461e-01
