objective	task	run_id	sources	mixture_size	target	auc	checkpoint_step
lp	lp	pair_ukr_rus_suspended__cp_hk_twitter	ukr_rus_suspended,cp_hk_twitter	2	facebook_page_reference	0.7739918367346938	2500
lp	lp	pair_ukr_rus_suspended__facebook_page_reference	ukr_rus_suspended,facebook_page_reference	2	ukr_rus_twitter	0.7570658163265306	3750
lp	lp	pair_ukr_rus_suspended__facebook_page_reference	ukr_rus_suspended,facebook_page_reference	2	covid19_twitter	0.8271895408163266	3750
lp	lp	pair_ukr_rus_suspended__facebook_page_reference	ukr_rus_suspended,facebook_page_reference	2	midterm	0.6640137755102041	3750
lp	lp	pair_ukr_rus_suspended__facebook_page_reference	ukr_rus_suspended,facebook_page_reference	2	twibot20	0.7561479591836735	3750
lp	lp	pair_ukr_rus_suspended__facebook_page_reference	ukr_rus_suspended,facebook_page_reference	2	cp_hk_twitter	0.5837385204081633	3750
lp	lp	pair_ukr_rus_suspended__facebook_page_reference	ukr_rus_suspended,facebook_page_reference	2	facebook_page_reference	0.8676663265306123	3750
lp	lp	pair_twibot20__cp_hk_twitter	twibot20,cp_hk_twitter	2	ukr_rus_twitter	0.7152071428571428	4500
lp	lp	pair_twibot20__cp_hk_twitter	twibot20,cp_hk_twitter	2	covid19_twitter	0.8293232142857143	4500
lp	lp	pair_twibot20__cp_hk_twitter	twibot20,cp_hk_twitter	2	midterm	0.6779306122448979	4500
lp	lp	pair_twibot20__cp_hk_twitter	twibot20,cp_hk_twitter	2	twibot20	0.799894387755102	4500
lp	lp	pair_twibot20__cp_hk_twitter	twibot20,cp_hk_twitter	2	cp_hk_twitter	0.591525	4500
lp	lp	pair_twibot20__cp_hk_twitter	twibot20,cp_hk_twitter	2	facebook_page_reference	0.8028464285714285	4500
lp	lp	pair_twibot20__facebook_page_reference	twibot20,facebook_page_reference	2	ukr_rus_twitter	0.7476948979591836	5500
lp	lp	pair_twibot20__facebook_page_reference	twibot20,facebook_page_reference	2	covid19_twitter	0.8570994897959183	5500
lp	lp	pair_twibot20__facebook_page_reference	twibot20,facebook_page_reference	2	midterm	0.6951357142857143	5500
lp	lp	pair_twibot20__facebook_page_reference	twibot20,facebook_page_reference	2	twibot20	0.8113413265306122	5500
lp	lp	pair_twibot20__facebook_page_reference	twibot20,facebook_page_reference	2	cp_hk_twitter	0.5889247448979592	5500
lp	lp	pair_twibot20__facebook_page_reference	twibot20,facebook_page_reference	2	facebook_page_reference	0.8756173469387755	5500
lp	lp	pair_cp_hk_twitter__facebook_page_reference	cp_hk_twitter,facebook_page_reference	2	ukr_rus_twitter	0.7236591836734694	4500
lp	lp	pair_cp_hk_twitter__facebook_page_reference	cp_hk_twitter,facebook_page_reference	2	covid19_twitter	0.8032227040816327	4500
lp	lp	pair_cp_hk_twitter__facebook_page_reference	cp_hk_twitter,facebook_page_reference	2	midterm	0.6496545918367347	4500
lp	lp	pair_cp_hk_twitter__facebook_page_reference	cp_hk_twitter,facebook_page_reference	2	twibot20	0.7338857142857143	4500
lp	lp	pair_cp_hk_twitter__facebook_page_reference	cp_hk_twitter,facebook_page_reference	2	cp_hk_twitter	0.5932808673469387	4500
lp	lp	pair_cp_hk_twitter__facebook_page_reference	cp_hk_twitter,facebook_page_reference	2	facebook_page_reference	0.8691173469387755	4500
lp	lp	loo_ukr_rus_twitter	covid19_twitter,midterm,covid_political,election2020,ukr_rus_suspended,twibot20,cp_hk_twitter,facebook_page_reference	8	ukr_rus_twitter	0.7160045918367347	4500
lp	lp	loo_ukr_rus_twitter	covid19_twitter,midterm,covid_political,election2020,ukr_rus_suspended,twibot20,cp_hk_twitter,facebook_page_reference	8	covid19_twitter	0.819441581632653	4500
lp	lp	loo_ukr_rus_twitter	covid19_twitter,midterm,covid_political,election2020,ukr_rus_suspended,twibot20,cp_hk_twitter,facebook_page_reference	8	midterm	0.7046821428571428	4500
lp	lp	loo_ukr_rus_twitter	covid19_twitter,midterm,covid_political,election2020,ukr_rus_suspended,twibot20,cp_hk_twitter,facebook_page_reference	8	twibot20	0.7983142857142858	4500
lp	lp	loo_ukr_rus_twitter	covid19_twitter,midterm,covid_political,election2020,ukr_rus_suspended,twibot20,cp_hk_twitter,facebook_page_reference	8	cp_hk_twitter	0.5984553571428571	4500
lp	lp	loo_ukr_rus_twitter	covid19_twitter,midterm,covid_political,election2020,ukr_rus_suspended,twibot20,cp_hk_twitter,facebook_page_reference	8	facebook_page_reference	0.8637989795918367	4500
lp	lp	loo_covid19_twitter	ukr_rus_twitter,midterm,covid_political,election2020,ukr_rus_suspended,twibot20,cp_hk_twitter,facebook_page_reference	8	ukr_rus_twitter	0.7129081632653061	3500
lp	lp	loo_covid19_twitter	ukr_rus_twitter,midterm,covid_political,election2020,ukr_rus_suspended,twibot20,cp_hk_twitter,facebook_page_reference	8	covid19_twitter	0.816797193877551	3500
lp	lp	loo_covid19_twitter	ukr_rus_twitter,midterm,covid_political,election2020,ukr_rus_suspended,twibot20,cp_hk_twitter,facebook_page_reference	8	midterm	0.7002663265306123	3500
lp	lp	loo_covid19_twitter	ukr_rus_twitter,midterm,covid_political,election2020,ukr_rus_suspended,twibot20,cp_hk_twitter,facebook_page_reference	8	twibot20	0.7866826530612245	3500
lp	lp	loo_covid19_twitter	ukr_rus_twitter,midterm,covid_political,election2020,ukr_rus_suspended,twibot20,cp_hk_twitter,facebook_page_reference	8	cp_hk_twitter	0.6022158163265307	3500
lp	lp	loo_covid19_twitter	ukr_rus_twitter,midterm,covid_political,election2020,ukr_rus_suspended,twibot20,cp_hk_twitter,facebook_page_reference	8	facebook_page_reference	0.860169387755102	3500
lp	lp	loo_midterm	ukr_rus_twitter,covid19_twitter,covid_political,election2020,ukr_rus_suspended,twibot20,cp_hk_twitter,facebook_page_reference	8	ukr_rus_twitter	0.7351132653061224	5500
lp	lp	loo_midterm	ukr_rus_twitter,covid19_twitter,covid_political,election2020,ukr_rus_suspended,twibot20,cp_hk_twitter,facebook_page_reference	8	covid19_twitter	0.8256109693877551	5500
lp	lp	loo_midterm	ukr_rus_twitter,covid19_twitter,covid_political,election2020,ukr_rus_suspended,twibot20,cp_hk_twitter,facebook_page_reference	8	midterm	0.6708193877551021	5500
lp	lp	loo_midterm	ukr_rus_twitter,covid19_twitter,covid_political,election2020,ukr_rus_suspended,twibot20,cp_hk_twitter,facebook_page_reference	8	twibot20	0.786229081632653	5500
lp	lp	loo_midterm	ukr_rus_twitter,covid19_twitter,covid_political,election2020,ukr_rus_suspended,twibot20,cp_hk_twitter,facebook_page_reference	8	cp_hk_twitter	0.5971211734693878	5500
lp	lp	loo_midterm	ukr_rus_twitter,covid19_twitter,covid_political,election2020,ukr_rus_suspended,twibot20,cp_hk_twitter,facebook_page_reference	8	facebook_page_reference	0.8683770408163265	5500
lp	lp	loo_covid_political	ukr_rus_twitter,covid19_twitter,midterm,election2020,ukr_rus_suspended,twibot20,cp_hk_twitter,facebook_page_reference	8	ukr_rus_twitter	0.717909693877551	4500
lp	lp	loo_covid_political	ukr_rus_twitter,covid19_twitter,midterm,election2020,ukr_rus_suspended,twibot20,cp_hk_twitter,facebook_page_reference	8	covid19_twitter	0.826572193877551	4500
lp	lp	loo_covid_political	ukr_rus_twitter,covid19_twitter,midterm,election2020,ukr_rus_suspended,twibot20,cp_hk_twitter,facebook_page_reference	8	midterm	0.7060178571428571	4500
lp	lp	loo_covid_political	ukr_rus_twitter,covid19_twitter,midterm,election2020,ukr_rus_suspended,twibot20,cp_hk_twitter,facebook_page_reference	8	twibot20	0.79515	4500
lp	lp	loo_covid_political	ukr_rus_twitter,covid19_twitter,midterm,election2020,ukr_rus_suspended,twibot20,cp_hk_twitter,facebook_page_reference	8	cp_hk_twitter	0.5983329081632653	4500
lp	lp	loo_covid_political	ukr_rus_twitter,covid19_twitter,midterm,election2020,ukr_rus_suspended,twibot20,cp_hk_twitter,facebook_page_reference	8	facebook_page_reference	0.8693913265306122	4500
lp	lp	loo_election2020	ukr_rus_twitter,covid19_twitter,midterm,covid_political,ukr_rus_suspended,twibot20,cp_hk_twitter,facebook_page_reference	8	ukr_rus_twitter	0.7222566326530612	4750
lp	lp	loo_election2020	ukr_rus_twitter,covid19_twitter,midterm,covid_political,ukr_rus_suspended,twibot20,cp_hk_twitter,facebook_page_reference	8	covid19_twitter	0.8200522959183674	4750
lp	lp	loo_election2020	ukr_rus_twitter,covid19_twitter,midterm,covid_political,ukr_rus_suspended,twibot20,cp_hk_twitter,facebook_page_reference	8	midterm	0.7005857142857143	4750
lp	lp	loo_election2020	ukr_rus_twitter,covid19_twitter,midterm,covid_political,ukr_rus_suspended,twibot20,cp_hk_twitter,facebook_page_reference	8	twibot20	0.7943454081632653	4750
lp	lp	loo_election2020	ukr_rus_twitter,covid19_twitter,midterm,covid_political,ukr_rus_suspended,twibot20,cp_hk_twitter,facebook_page_reference	8	cp_hk_twitter	0.5949089285714285	4750
lp	lp	loo_election2020	ukr_rus_twitter,covid19_twitter,midterm,covid_political,ukr_rus_suspended,twibot20,cp_hk_twitter,facebook_page_reference	8	facebook_page_reference	0.8610474489795918	4750
lp	lp	loo_ukr_rus_suspended	ukr_rus_twitter,covid19_twitter,midterm,covid_political,election2020,twibot20,cp_hk_twitter,facebook_page_reference	8	ukr_rus_twitter	0.7177459183673469	5500
lp	lp	loo_ukr_rus_suspended	ukr_rus_twitter,covid19_twitter,midterm,covid_political,election2020,twibot20,cp_hk_twitter,facebook_page_reference	8	covid19_twitter	0.8181589285714286	5500
lp	lp	loo_ukr_rus_suspended	ukr_rus_twitter,covid19_twitter,midterm,covid_political,election2020,twibot20,cp_hk_twitter,facebook_page_reference	8	midterm	0.7090890306122449	5500
lp	lp	loo_ukr_rus_suspended	ukr_rus_twitter,covid19_twitter,midterm,covid_political,election2020,twibot20,cp_hk_twitter,facebook_page_reference	8	twibot20	0.7925056122448979	5500
lp	lp	loo_ukr_rus_suspended	ukr_rus_twitter,covid19_twitter,midterm,covid_political,election2020,twibot20,cp_hk_twitter,facebook_page_reference	8	cp_hk_twitter	0.6000772959183673	5500
lp	lp	loo_ukr_rus_suspended	ukr_rus_twitter,covid19_twitter,midterm,covid_political,election2020,twibot20,cp_hk_twitter,facebook_page_reference	8	facebook_page_reference	0.8675709183673469	5500
lp	lp	loo_twibot20	ukr_rus_twitter,covid19_twitter,midterm,covid_political,election2020,ukr_rus_suspended,cp_hk_twitter,facebook_page_reference	8	ukr_rus_twitter	0.7242770408163265	3750
lp	lp	loo_twibot20	ukr_rus_twitter,covid19_twitter,midterm,covid_political,election2020,ukr_rus_suspended,cp_hk_twitter,facebook_page_reference	8	covid19_twitter	0.8214568877551021	3750
lp	lp	loo_twibot20	ukr_rus_twitter,covid19_twitter,midterm,covid_political,election2020,ukr_rus_suspended,cp_hk_twitter,facebook_page_reference	8	midterm	0.7013127551020408	3750
lp	lp	loo_twibot20	ukr_rus_twitter,covid19_twitter,midterm,covid_political,election2020,ukr_rus_suspended,cp_hk_twitter,facebook_page_reference	8	twibot20	0.7737632653061225	3750
lp	lp	loo_twibot20	ukr_rus_twitter,covid19_twitter,midterm,covid_political,election2020,ukr_rus_suspended,cp_hk_twitter,facebook_page_reference	8	cp_hk_twitter	0.6019073979591837	3750
lp	lp	loo_twibot20	ukr_rus_twitter,covid19_twitter,midterm,covid_political,election2020,ukr_rus_suspended,cp_hk_twitter,facebook_page_reference	8	facebook_page_reference	0.8663729591836735	3750
lp	lp	loo_cp_hk_twitter	ukr_rus_twitter,covid19_twitter,midterm,covid_political,election2020,ukr_rus_suspended,twibot20,facebook_page_reference	8	ukr_rus_twitter	0.725409693877551	3750
lp	lp	loo_cp_hk_twitter	ukr_rus_twitter,covid19_twitter,midterm,covid_political,election2020,ukr_rus_suspended,twibot20,facebook_page_reference	8	covid19_twitter	0.8243650510204081	3750
lp	lp	loo_cp_hk_twitter	ukr_rus_twitter,covid19_twitter,midterm,covid_political,election2020,ukr_rus_suspended,twibot20,facebook_page_reference	8	midterm	0.7108816326530613	3750
lp	lp	loo_cp_hk_twitter	ukr_rus_twitter,covid19_twitter,midterm,covid_political,election2020,ukr_rus_suspended,twibot20,facebook_page_reference	8	twibot20	0.7965316326530613	3750
lp	lp	loo_cp_hk_twitter	ukr_rus_twitter,covid19_twitter,midterm,covid_political,election2020,ukr_rus_suspended,twibot20,facebook_page_reference	8	cp_hk_twitter	0.5836012755102041	3750
lp	lp	loo_cp_hk_twitter	ukr_rus_twitter,covid19_twitter,midterm,covid_political,election2020,ukr_rus_suspended,twibot20,facebook_page_reference	8	facebook_page_reference	0.8646076530612244	3750
lp	lp	loo_facebook_page_reference	ukr_rus_twitter,covid19_twitter,midterm,covid_political,election2020,ukr_rus_suspended,twibot20,cp_hk_twitter	8	ukr_rus_twitter	0.7131357142857143	4000
lp	lp	loo_facebook_page_reference	ukr_rus_twitter,covid19_twitter,midterm,covid_political,election2020,ukr_rus_suspended,twibot20,cp_hk_twitter	8	covid19_twitter	0.8207875	4000
lp	lp	loo_facebook_page_reference	ukr_rus_twitter,covid19_twitter,midterm,covid_political,election2020,ukr_rus_suspended,twibot20,cp_hk_twitter	8	midterm	0.7040816326530612	4000
lp	lp	loo_facebook_page_reference	ukr_rus_twitter,covid19_twitter,midterm,covid_political,election2020,ukr_rus_suspended,twibot20,cp_hk_twitter	8	twibot20	0.7903168367346939	4000
lp	lp	loo_facebook_page_reference	ukr_rus_twitter,covid19_twitter,midterm,covid_political,election2020,ukr_rus_suspended,twibot20,cp_hk_twitter	8	cp_hk_twitter	0.601531887755102	4000
lp	lp	loo_facebook_page_reference	ukr_rus_twitter,covid19_twitter,midterm,covid_political,election2020,ukr_rus_suspended,twibot20,cp_hk_twitter	8	facebook_page_reference	0.811894387755102	4000
