objective	task	run_id	sources	mixture_size	target	auc	checkpoint_step
graphmae	lp	pair_ukr_rus_suspended__twibot20	ukr_rus_suspended,twibot20	2	cp_hk_twitter	0.5413895408163265	3500
graphmae	lp	pair_ukr_rus_suspended__twibot20	ukr_rus_suspended,twibot20	2	facebook_page_reference	0.6564719387755102	3500
graphmae	lp	pair_ukr_rus_suspended__cp_hk_twitter	ukr_rus_suspended,cp_hk_twitter	2	ukr_rus_twitter	0.5973614795918367	2750
graphmae	lp	pair_ukr_rus_suspended__cp_hk_twitter	ukr_rus_suspended,cp_hk_twitter	2	covid19_twitter	0.6427377551020408	2750
graphmae	lp	pair_ukr_rus_suspended__cp_hk_twitter	ukr_rus_suspended,cp_hk_twitter	2	midterm	0.5780755102040817	2750
graphmae	lp	pair_ukr_rus_suspended__cp_hk_twitter	ukr_rus_suspended,cp_hk_twitter	2	twibot20	0.6517841836734694	2750
graphmae	lp	pair_ukr_rus_suspended__cp_hk_twitter	ukr_rus_suspended,cp_hk_twitter	2	cp_hk_twitter	0.5687045918367347	2750
graphmae	lp	pair_ukr_rus_suspended__cp_hk_twitter	ukr_rus_suspended,cp_hk_twitter	2	facebook_page_reference	0.5628834183673469	2750
graphmae	lp	pair_ukr_rus_suspended__facebook_page_reference	ukr_rus_suspended,facebook_page_reference	2	ukr_rus_twitter	0.6537576530612245	3750
graphmae	lp	pair_ukr_rus_suspended__facebook_page_reference	ukr_rus_suspended,facebook_page_reference	2	covid19_twitter	0.7121492346938776	3750
graphmae	lp	pair_ukr_rus_suspended__facebook_page_reference	ukr_rus_suspended,facebook_page_reference	2	midterm	0.6151173469387755	3750
graphmae	lp	pair_ukr_rus_suspended__facebook_page_reference	ukr_rus_suspended,facebook_page_reference	2	twibot20	0.6870719387755102	3750
graphmae	lp	pair_ukr_rus_suspended__facebook_page_reference	ukr_rus_suspended,facebook_page_reference	2	cp_hk_twitter	0.542868112244898	3750
graphmae	lp	pair_ukr_rus_suspended__facebook_page_reference	ukr_rus_suspended,facebook_page_reference	2	facebook_page_reference	0.7550443877551021	3750
graphmae	lp	pair_twibot20__cp_hk_twitter	twibot20,cp_hk_twitter	2	ukr_rus_twitter	0.682975	4000
graphmae	lp	pair_twibot20__cp_hk_twitter	twibot20,cp_hk_twitter	2	covid19_twitter	0.7995969387755102	4000
graphmae	lp	pair_twibot20__cp_hk_twitter	twibot20,cp_hk_twitter	2	midterm	0.6738214285714286	4000
graphmae	lp	pair_twibot20__cp_hk_twitter	twibot20,cp_hk_twitter	2	twibot20	0.7826482142857143	4000
graphmae	lp	pair_twibot20__cp_hk_twitter	twibot20,cp_hk_twitter	2	cp_hk_twitter	0.5830566326530612	4000
graphmae	lp	pair_twibot20__cp_hk_twitter	twibot20,cp_hk_twitter	2	facebook_page_reference	0.6895158163265306	4000
graphmae	lp	pair_twibot20__facebook_page_reference	twibot20,facebook_page_reference	2	ukr_rus_twitter	0.6928579081632653	4000
graphmae	lp	pair_twibot20__facebook_page_reference	twibot20,facebook_page_reference	2	covid19_twitter	0.7904242346938776	4000
graphmae	lp	pair_twibot20__facebook_page_reference	twibot20,facebook_page_reference	2	midterm	0.6649198979591837	4000
graphmae	lp	pair_twibot20__facebook_page_reference	twibot20,facebook_page_reference	2	twibot20	0.7738630102040817	4000
graphmae	lp	pair_twibot20__facebook_page_reference	twibot20,facebook_page_reference	2	cp_hk_twitter	0.5614869897959184	4000
graphmae	lp	pair_twibot20__facebook_page_reference	twibot20,facebook_page_reference	2	facebook_page_reference	0.7586882653061224	4000
graphmae	lp	pair_cp_hk_twitter__facebook_page_reference	cp_hk_twitter,facebook_page_reference	2	ukr_rus_twitter	0.7015397959183673	3750
graphmae	lp	pair_cp_hk_twitter__facebook_page_reference	cp_hk_twitter,facebook_page_reference	2	covid19_twitter	0.7885956632653062	3750
graphmae	lp	pair_cp_hk_twitter__facebook_page_reference	cp_hk_twitter,facebook_page_reference	2	midterm	0.6500438775510204	3750
graphmae	lp	pair_cp_hk_twitter__facebook_page_reference	cp_hk_twitter,facebook_page_reference	2	twibot20	0.7296530612244898	3750
graphmae	lp	pair_cp_hk_twitter__facebook_page_reference	cp_hk_twitter,facebook_page_reference	2	cp_hk_twitter	0.5841227040816327	3750
graphmae	lp	pair_cp_hk_twitter__facebook_page_reference	cp_hk_twitter,facebook_page_reference	2	facebook_page_reference	0.7459423469387755	3750
graphmae	lp	loo_ukr_rus_twitter	covid19_twitter,midterm,covid_political,election2020,ukr_rus_suspended,twibot20,cp_hk_twitter,facebook_page_reference	8	ukr_rus_twitter	0.6983127551020408	3500
graphmae	lp	loo_ukr_rus_twitter	covid19_twitter,midterm,covid_political,election2020,ukr_rus_suspended,twibot20,cp_hk_twitter,facebook_page_reference	8	covid19_twitter	0.8076553571428572	3500
graphmae	lp	loo_ukr_rus_twitter	covid19_twitter,midterm,covid_political,election2020,ukr_rus_suspended,twibot20,cp_hk_twitter,facebook_page_reference	8	midterm	0.6773	3500
graphmae	lp	loo_ukr_rus_twitter	covid19_twitter,midterm,covid_political,election2020,ukr_rus_suspended,twibot20,cp_hk_twitter,facebook_page_reference	8	twibot20	0.7810808673469388	3500
graphmae	lp	loo_ukr_rus_twitter	covid19_twitter,midterm,covid_political,election2020,ukr_rus_suspended,twibot20,cp_hk_twitter,facebook_page_reference	8	cp_hk_twitter	0.5702053571428571	3500
graphmae	lp	loo_ukr_rus_twitter	covid19_twitter,midterm,covid_political,election2020,ukr_rus_suspended,twibot20,cp_hk_twitter,facebook_page_reference	8	facebook_page_reference	0.6952198979591837	3500
graphmae	lp	loo_covid19_twitter	ukr_rus_twitter,midterm,covid_political,election2020,ukr_rus_suspended,twibot20,cp_hk_twitter,facebook_page_reference	8	ukr_rus_twitter	0.6940359693877551	2750
graphmae	lp	loo_covid19_twitter	ukr_rus_twitter,midterm,covid_political,election2020,ukr_rus_suspended,twibot20,cp_hk_twitter,facebook_page_reference	8	covid19_twitter	0.7894334183673469	2750
graphmae	lp	loo_covid19_twitter	ukr_rus_twitter,midterm,covid_political,election2020,ukr_rus_suspended,twibot20,cp_hk_twitter,facebook_page_reference	8	midterm	0.6747178571428571	2750
graphmae	lp	loo_covid19_twitter	ukr_rus_twitter,midterm,covid_political,election2020,ukr_rus_suspended,twibot20,cp_hk_twitter,facebook_page_reference	8	twibot20	0.7774341836734694	2750
graphmae	lp	loo_covid19_twitter	ukr_rus_twitter,midterm,covid_political,election2020,ukr_rus_suspended,twibot20,cp_hk_twitter,facebook_page_reference	8	cp_hk_twitter	0.577168112244898	2750
graphmae	lp	loo_covid19_twitter	ukr_rus_twitter,midterm,covid_political,election2020,ukr_rus_suspended,twibot20,cp_hk_twitter,facebook_page_reference	8	facebook_page_reference	0.6833698979591837	2750
graphmae	lp	loo_midterm	ukr_rus_twitter,covid19_twitter,covid_political,election2020,ukr_rus_suspended,twibot20,cp_hk_twitter,facebook_page_reference	8	ukr_rus_twitter	0.6876464285714285	3000
graphmae	lp	loo_midterm	ukr_rus_twitter,covid19_twitter,covid_political,election2020,ukr_rus_suspended,twibot20,cp_hk_twitter,facebook_page_reference	8	covid19_twitter	0.7971272959183674	3000
graphmae	lp	loo_midterm	ukr_rus_twitter,covid19_twitter,covid_political,election2020,ukr_rus_suspended,twibot20,cp_hk_twitter,facebook_page_reference	8	midterm	0.669825	3000
graphmae	lp	loo_midterm	ukr_rus_twitter,covid19_twitter,covid_political,election2020,ukr_rus_suspended,twibot20,cp_hk_twitter,facebook_page_reference	8	twibot20	0.7769892857142857	3000
graphmae	lp	loo_midterm	ukr_rus_twitter,covid19_twitter,covid_political,election2020,ukr_rus_suspended,twibot20,cp_hk_twitter,facebook_page_reference	8	cp_hk_twitter	0.5691451530612245	3000
graphmae	lp	loo_midterm	ukr_rus_twitter,covid19_twitter,covid_political,election2020,ukr_rus_suspended,twibot20,cp_hk_twitter,facebook_page_reference	8	facebook_page_reference	0.6906056122448979	3000
graphmae	lp	loo_covid_political	ukr_rus_twitter,covid19_twitter,midterm,election2020,ukr_rus_suspended,twibot20,cp_hk_twitter,facebook_page_reference	8	ukr_rus_twitter	0.6930387755102041	3500
graphmae	lp	loo_covid_political	ukr_rus_twitter,covid19_twitter,midterm,election2020,ukr_rus_suspended,twibot20,cp_hk_twitter,facebook_page_reference	8	covid19_twitter	0.8037602040816326	3500
graphmae	lp	loo_covid_political	ukr_rus_twitter,covid19_twitter,midterm,election2020,ukr_rus_suspended,twibot20,cp_hk_twitter,facebook_page_reference	8	midterm	0.6737558673469388	3500
graphmae	lp	loo_covid_political	ukr_rus_twitter,covid19_twitter,midterm,election2020,ukr_rus_suspended,twibot20,cp_hk_twitter,facebook_page_reference	8	twibot20	0.7851637755102041	3500
graphmae	lp	loo_covid_political	ukr_rus_twitter,covid19_twitter,midterm,election2020,ukr_rus_suspended,twibot20,cp_hk_twitter,facebook_page_reference	8	cp_hk_twitter	0.5742107142857142	3500
graphmae	lp	loo_covid_political	ukr_rus_twitter,covid19_twitter,midterm,election2020,ukr_rus_suspended,twibot20,cp_hk_twitter,facebook_page_reference	8	facebook_page_reference	0.6851785714285714	3500
graphmae	lp	loo_election2020	ukr_rus_twitter,covid19_twitter,midterm,covid_political,ukr_rus_suspended,twibot20,cp_hk_twitter,facebook_page_reference	8	ukr_rus_twitter	0.7005948979591837	3750
graphmae	lp	loo_election2020	ukr_rus_twitter,covid19_twitter,midterm,covid_political,ukr_rus_suspended,twibot20,cp_hk_twitter,facebook_page_reference	8	covid19_twitter	0.8016984693877551	3750
graphmae	lp	loo_election2020	ukr_rus_twitter,covid19_twitter,midterm,covid_political,ukr_rus_suspended,twibot20,cp_hk_twitter,facebook_page_reference	8	midterm	0.671125	3750
graphmae	lp	loo_election2020	ukr_rus_twitter,covid19_twitter,midterm,covid_political,ukr_rus_suspended,twibot20,cp_hk_twitter,facebook_page_reference	8	twibot20	0.7686714285714286	3750
graphmae	lp	loo_election2020	ukr_rus_twitter,covid19_twitter,midterm,covid_political,ukr_rus_suspended,twibot20,cp_hk_twitter,facebook_page_reference	8	cp_hk_twitter	0.5832377551020408	3750
graphmae	lp	loo_election2020	ukr_rus_twitter,covid19_twitter,midterm,covid_political,ukr_rus_suspended,twibot20,cp_hk_twitter,facebook_page_reference	8	facebook_page_reference	0.6935831632653061	3750
graphmae	lp	loo_ukr_rus_suspended	ukr_rus_twitter,covid19_twitter,midterm,covid_political,election2020,twibot20,cp_hk_twitter,facebook_page_reference	8	ukr_rus_twitter	0.7097020408163265	3250
graphmae	lp	loo_ukr_rus_suspended	ukr_rus_twitter,covid19_twitter,midterm,covid_political,election2020,twibot20,cp_hk_twitter,facebook_page_reference	8	covid19_twitter	0.8054260204081632	3250
graphmae	lp	loo_ukr_rus_suspended	ukr_rus_twitter,covid19_twitter,midterm,covid_political,election2020,twibot20,cp_hk_twitter,facebook_page_reference	8	midterm	0.6694581632653062	3250
graphmae	lp	loo_ukr_rus_suspended	ukr_rus_twitter,covid19_twitter,midterm,covid_political,election2020,twibot20,cp_hk_twitter,facebook_page_reference	8	twibot20	0.7822010204081633	3250
graphmae	lp	loo_ukr_rus_suspended	ukr_rus_twitter,covid19_twitter,midterm,covid_political,election2020,twibot20,cp_hk_twitter,facebook_page_reference	8	cp_hk_twitter	0.5751456632653061	3250
graphmae	lp	loo_ukr_rus_suspended	ukr_rus_twitter,covid19_twitter,midterm,covid_political,election2020,twibot20,cp_hk_twitter,facebook_page_reference	8	facebook_page_reference	0.6912007653061224	3250
graphmae	lp	loo_twibot20	ukr_rus_twitter,covid19_twitter,midterm,covid_political,election2020,ukr_rus_suspended,cp_hk_twitter,facebook_page_reference	8	ukr_rus_twitter	0.7034673469387756	3750
graphmae	lp	loo_twibot20	ukr_rus_twitter,covid19_twitter,midterm,covid_political,election2020,ukr_rus_suspended,cp_hk_twitter,facebook_page_reference	8	covid19_twitter	0.8055492346938775	3750
graphmae	lp	loo_twibot20	ukr_rus_twitter,covid19_twitter,midterm,covid_political,election2020,ukr_rus_suspended,cp_hk_twitter,facebook_page_reference	8	midterm	0.6734492346938775	3750
graphmae	lp	loo_twibot20	ukr_rus_twitter,covid19_twitter,midterm,covid_political,election2020,ukr_rus_suspended,cp_hk_twitter,facebook_page_reference	8	twibot20	0.7737237244897959	3750
graphmae	lp	loo_twibot20	ukr_rus_twitter,covid19_twitter,midterm,covid_political,election2020,ukr_rus_suspended,cp_hk_twitter,facebook_page_reference	8	cp_hk_twitter	0.5804977040816327	3750
graphmae	lp	loo_twibot20	ukr_rus_twitter,covid19_twitter,midterm,covid_political,election2020,ukr_rus_suspended,cp_hk_twitter,facebook_page_reference	8	facebook_page_reference	0.6895204081632653	3750
graphmae	lp	loo_cp_hk_twitter	ukr_rus_twitter,covid19_twitter,midterm,covid_political,election2020,ukr_rus_suspended,twibot20,facebook_page_reference	8	ukr_rus_twitter	0.6943566326530612	3500
graphmae	lp	loo_cp_hk_twitter	ukr_rus_twitter,covid19_twitter,midterm,covid_political,election2020,ukr_rus_suspended,twibot20,facebook_page_reference	8	covid19_twitter	0.7949670918367346	3500
graphmae	lp	loo_cp_hk_twitter	ukr_rus_twitter,covid19_twitter,midterm,covid_political,election2020,ukr_rus_suspended,twibot20,facebook_page_reference	8	midterm	0.6775969387755102	3500
graphmae	lp	loo_cp_hk_twitter	ukr_rus_twitter,covid19_twitter,midterm,covid_political,election2020,ukr_rus_suspended,twibot20,facebook_page_reference	8	twibot20	0.7827831632653062	3500
graphmae	lp	loo_cp_hk_twitter	ukr_rus_twitter,covid19_twitter,midterm,covid_political,election2020,ukr_rus_suspended,twibot20,facebook_page_reference	8	cp_hk_twitter	0.5657880102040816	3500
graphmae	lp	loo_cp_hk_twitter	ukr_rus_twitter,covid19_twitter,midterm,covid_political,election2020,ukr_rus_suspended,twibot20,facebook_page_reference	8	facebook_page_reference	0.6942010204081632	3500
graphmae	lp	loo_facebook_page_reference	ukr_rus_twitter,covid19_twitter,midterm,covid_political,election2020,ukr_rus_suspended,twibot20,cp_hk_twitter	8	ukr_rus_twitter	0.6927005102040816	3750
graphmae	lp	loo_facebook_page_reference	ukr_rus_twitter,covid19_twitter,midterm,covid_political,election2020,ukr_rus_suspended,twibot20,cp_hk_twitter	8	covid19_twitter	0.7908048469387755	3750
graphmae	lp	loo_facebook_page_reference	ukr_rus_twitter,covid19_twitter,midterm,covid_political,election2020,ukr_rus_suspended,twibot20,cp_hk_twitter	8	midterm	0.6731341836734693	3750
graphmae	lp	loo_facebook_page_reference	ukr_rus_twitter,covid19_twitter,midterm,covid_political,election2020,ukr_rus_suspended,twibot20,cp_hk_twitter	8	twibot20	0.786597193877551	3750
graphmae	lp	loo_facebook_page_reference	ukr_rus_twitter,covid19_twitter,midterm,covid_political,election2020,ukr_rus_suspended,twibot20,cp_hk_twitter	8	cp_hk_twitter	0.5690941326530612	3750
graphmae	lp	loo_facebook_page_reference	ukr_rus_twitter,covid19_twitter,midterm,covid_political,election2020,ukr_rus_suspended,twibot20,cp_hk_twitter	8	facebook_page_reference	0.6728127551020409	3750
