target,stream,model_id,source,seed,suppression_percent,draws,roc_auc,delta_roc_auc,accuracy,delta_accuracy,f1,delta_f1,nll,delta_nll
facebook_page_reference,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,50,3,0.7040748596191406,0.0060272216796875,0.6419270833333334,-0.0016276041666666667,0.6400519941052862,-0.005922787659990214,0.786122739315033,-0.06440943479537964
facebook_page_reference,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,75,3,0.7053515116373698,0.007303873697916667,0.6468098958333334,0.0032552083333333335,0.6471505565360618,0.0011757747707853057,0.7606316407521566,-0.08990053335825603
facebook_page_reference,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,100,1,0.71026611328125,0.012218475341796875,0.65234375,0.0087890625,0.65234375,0.006368968234723549,0.7149205207824707,-0.1356116533279419
facebook_page_reference,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,0,1,0.7206954956054688,0.0,0.6630859375,0.0,0.6553446553446554,0.0,0.7808799743652344,0.0
facebook_page_reference,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,25,3,0.7224400838216146,0.0017445882161458333,0.6565755208333334,-0.006510416666666667,0.647974876583523,-0.007369778761132355,0.7613403598467509,-0.01953961451848348
facebook_page_reference,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,50,3,0.7236582438151041,0.0029627482096354165,0.658203125,-0.0048828125,0.6534646677922413,-0.0018799875524139937,0.717778742313385,-0.06310123205184937
facebook_page_reference,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,75,3,0.7267964680989584,0.006100972493489583,0.6669921875,0.00390625,0.6613638041247767,0.006019148780121331,0.6916461785634359,-0.08923379580179851
facebook_page_reference,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,100,1,0.733489990234375,0.01279449462890625,0.673828125,0.0107421875,0.6686507936507936,0.013306138306138249,0.6534428000450134,-0.12743717432022095
facebook_page_reference,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,0,1,0.7445411682128906,0.0,0.6826171875,0.0,0.6816846229187071,0.0,0.823398232460022,0.0
facebook_page_reference,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,25,3,0.746039072672526,0.0014979044596354167,0.6842447916666666,0.0016276041666666667,0.6827985471089347,0.0011139241902276369,0.8178915580113729,-0.005506674448649089
facebook_page_reference,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,50,3,0.7470366160074869,0.002495447794596354,0.6813151041666666,-0.0013020833333333333,0.6795405950978559,-0.00214402782085125,0.8092921177546183,-0.014106114705403646
facebook_page_reference,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,75,3,0.7473373413085938,0.002796173095703125,0.681640625,-0.0009765625,0.681220442495955,-0.0004641804227520548,0.8046597441037496,-0.01873848835627238
facebook_page_reference,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,100,1,0.7479743957519531,0.0034332275390625,0.6884765625,0.005859375,0.6875612144955926,0.00587659157688547,0.7960055470466614,-0.027392685413360596
facebook_page_reference,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,0,1,0.7436065673828125,0.0,0.6708984375,0.0,0.6686332350049164,0.0,0.8827131986618042,0.0
facebook_page_reference,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,25,3,0.7445449829101562,0.00093841552734375,0.6715494791666666,0.0006510416666666666,0.6688543356997514,0.00022110069483490444,0.875194787979126,-0.007518410682678223
facebook_page_reference,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,50,3,0.7461446126302084,0.0025380452473958335,0.671875,0.0009765625,0.6705873834339084,0.0019541484289919606,0.860933800538381,-0.02177939812342326
facebook_page_reference,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,75,3,0.7464001973470052,0.0027936299641927085,0.6790364583333334,0.008138020833333334,0.6769311709414121,0.008297935936495674,0.8518095016479492,-0.03090369701385498
facebook_page_reference,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,100,1,0.7470016479492188,0.00339508056640625,0.6767578125,0.005859375,0.6758080313418218,0.00717479633690532,0.8368962407112122,-0.04581695795059204
facebook_page_reference,fresh,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,0,1,0.7524681091308594,0.0,0.6787109375,0.0,0.6719840478564307,0.0,0.8992229700088501,0.0
facebook_page_reference,fresh,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,25,3,0.7530962626139323,0.0006281534830729166,0.6780598958333334,-0.0006510416666666666,0.6724077909241012,0.0004237430676704938,0.8881481289863586,-0.011074841022491455
facebook_page_reference,fresh,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,50,3,0.7541084289550781,0.00164031982421875,0.6783854166666666,-0.0003255208333333333,0.674142191667238,0.002158143810807256,0.8666339119275411,-0.032589058081309
facebook_page_reference,fresh,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,75,3,0.7538363138834635,0.0013682047526041667,0.6800130208333334,0.0013020833333333333,0.675897165234786,0.00391311737835535,0.8537603418032328,-0.04546262820561727
facebook_page_reference,fresh,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,100,1,0.7538108825683594,0.0013427734375,0.6826171875,0.00390625,0.6791707798617966,0.007186732005365903,0.8345142602920532,-0.06470870971679688
facebook_page_reference,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,0,1,0.6827354431152344,0.0,0.6298828125,0.0,0.6345226615236258,0.0,0.8443655967712402,0.0
facebook_page_reference,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,25,3,0.6858024597167969,0.0030670166015625,0.6422526041666666,0.012369791666666666,0.6446806459404827,0.010157984416856855,0.8302196661631266,-0.014145930608113607
facebook_page_reference,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,50,3,0.6910374959309896,0.008302052815755209,0.634765625,0.0048828125,0.6335746292448989,-0.0009480322787268625,0.7891952395439148,-0.05517035722732544
facebook_page_reference,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,75,3,0.6913312276204427,0.008595784505208334,0.6344401041666666,0.004557291666666667,0.627766822227205,-0.006755839296420725,0.7697193423906962,-0.07464625438054402
facebook_page_reference,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,100,1,0.69158935546875,0.008853912353515625,0.634765625,0.0048828125,0.6318897637795275,-0.0026328977440982504,0.7334394454956055,-0.11092615127563477
facebook_page_reference,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,0,1,0.6784706115722656,0.0,0.60546875,0.0,0.5984095427435387,0.0,0.8988544940948486,0.0
facebook_page_reference,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,25,3,0.6812146504720052,0.0027440388997395835,0.6103515625,0.0048828125,0.6035081131910787,0.005098570447539956,0.882350742816925,-0.016503751277923584
facebook_page_reference,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,50,3,0.6830215454101562,0.004550933837890625,0.611328125,0.005859375,0.6051599201628206,0.006750377419281898,0.8404564261436462,-0.05839806795120239
facebook_page_reference,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,75,3,0.6871236165364584,0.008653004964192709,0.6184895833333334,0.013020833333333334,0.6121754273700942,0.013765884626555517,0.8081801136334738,-0.09067438046137492
facebook_page_reference,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,100,1,0.6887893676757812,0.010318756103515625,0.62890625,0.0234375,0.6207584830339321,0.02234894029039336,0.7621886730194092,-0.13666582107543945
facebook_page_reference,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,0,1,0.7190589904785156,0.0,0.6708984375,0.0,0.6731328806983511,0.0,0.7967410683631897,0.0
facebook_page_reference,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,25,3,0.7222112019856771,0.0031522115071614585,0.6712239583333334,0.0003255208333333333,0.6744028531424964,0.0012699724441452471,0.7794345418612162,-0.01730652650197347
facebook_page_reference,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,50,3,0.7241236368815104,0.005064646402994792,0.6731770833333334,0.0022786458333333335,0.6721090262589053,-0.0010238544394457112,0.7295113603274027,-0.06722970803578694
facebook_page_reference,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,75,3,0.7279065450032552,0.008847554524739584,0.6741536458333334,0.0032552083333333335,0.6759437520576999,0.0028108713593487655,0.706430971622467,-0.09031009674072266
facebook_page_reference,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,100,1,0.7279548645019531,0.0088958740234375,0.6728515625,0.001953125,0.675701839303001,0.0025689586046498958,0.6746693253517151,-0.12207174301147461
facebook_page_reference,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,0,1,0.7394676208496094,0.0,0.671875,0.0,0.6712328767123288,0.0,0.8382129073143005,0.0
facebook_page_reference,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,25,3,0.7395095825195312,4.1961669921875e-05,0.6761067708333334,0.004231770833333333,0.6759979349079551,0.0047650581956263,0.8357572555541992,-0.0024556517601013184
facebook_page_reference,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,50,3,0.7409845987955729,0.0015169779459635417,0.6783854166666666,0.006510416666666667,0.6767026104024562,0.005469733690127376,0.8258074720700582,-0.01240543524424235
facebook_page_reference,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,75,3,0.7412999471028646,0.0018323262532552083,0.6800130208333334,0.008138020833333334,0.6807413138665563,0.00950843715422752,0.8216832677523295,-0.016529639561971027
facebook_page_reference,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,100,1,0.7409629821777344,0.001495361328125,0.6767578125,0.0048828125,0.6777020447906524,0.0064691680783236505,0.8165703415870667,-0.021642565727233887
facebook_page_reference,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,0,1,0.744476318359375,0.0,0.68359375,0.0,0.6811023622047244,0.0,0.8748005032539368,0.0
facebook_page_reference,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,25,3,0.7446861267089844,0.000209808349609375,0.6868489583333334,0.0032552083333333335,0.6862359378153421,0.005133575610617706,0.8653651475906372,-0.00943535566329956
facebook_page_reference,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,50,3,0.7456576029459635,0.0011812845865885417,0.6796875,-0.00390625,0.6790591833415471,-0.002043178863177323,0.8512872258822123,-0.023513277371724445
facebook_page_reference,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,75,3,0.7456525166829427,0.0011761983235677083,0.6783854166666666,-0.005208333333333333,0.6802580699471555,-0.0008442922575689163,0.8407331705093384,-0.03406733274459839
facebook_page_reference,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,100,1,0.74578857421875,0.001312255859375,0.681640625,-0.001953125,0.6847195357833655,0.0036171735786411086,0.8262625932693481,-0.04853790998458862
facebook_page_reference,original,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,0,1,0.7369155883789062,0.0,0.6708984375,0.0,0.6743961352657005,0.0,0.9374396800994873,0.0
facebook_page_reference,original,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,25,3,0.7372055053710938,0.0002899169921875,0.6702473958333334,-0.0006510416666666666,0.673119532837772,-0.001276602427928486,0.928177277247111,-0.009262402852376303
facebook_page_reference,original,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,50,3,0.738043467203776,0.0011278788248697917,0.6731770833333334,0.0022786458333333335,0.6761287568274036,0.0017326215617030998,0.9045037825902303,-0.032935897509256996
facebook_page_reference,original,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,75,3,0.7377789815266927,0.0008633931477864584,0.6669921875,-0.00390625,0.6690409746696508,-0.005355160596049642,0.8921470046043396,-0.045292675495147705
facebook_page_reference,original,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,100,1,0.7376708984375,0.00075531005859375,0.6689453125,-0.001953125,0.6711930164888458,-0.003203118776854752,0.8716120719909668,-0.06582760810852051
twibot20,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,0,1,0.6597989400227865,0.0,0.6165364583333334,0.0,0.6167859466493169,0.0,0.9739134907722473,0.0
twibot20,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,25,3,0.6562295136628328,-0.00356942635995372,0.609157986111111,-0.007378472222222284,0.5975450240712337,-0.019240922578083186,0.9252288937568665,-0.04868459701538086
twibot20,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,50,3,0.6459182456687644,-0.01388069435402206,0.5972222222222222,-0.019314236111111122,0.5719552998767183,-0.04483064677259855,0.869461198647817,-0.10445229212443034
twibot20,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,75,3,0.6312656402587891,-0.028533299763997433,0.5888671875,-0.02766927083333337,0.5499331304831472,-0.06685281616616967,0.8247132500012716,-0.14920024077097574
twibot20,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,100,1,0.5776600307888455,-0.08213890923394096,0.5582682291666666,-0.05826822916666674,0.5220147939415287,-0.09477115270778813,0.77339768409729,-0.20051580667495728
twibot20,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,0,1,0.6309924655490452,0.0,0.595703125,0.0,0.6049618320610687,0.0,1.0355346202850342,0.0
twibot20,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,25,3,0.6209076775444878,-0.01008478800455733,0.5863715277777778,-0.00933159722222221,0.5859238908009755,-0.019037941260093172,0.9796423117319742,-0.0558923085530599
twibot20,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,50,3,0.6029227927879051,-0.028069672761140103,0.5756293402777778,-0.020073784722222248,0.5671194466818975,-0.03784238537917114,0.9259178241093954,-0.10961679617563884
twibot20,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,75,3,0.5819803167272497,-0.04901214882179553,0.5643446180555556,-0.031358506944444454,0.5566912993684199,-0.048270532692648804,0.8777373830477396,-0.15779723723729452
twibot20,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,100,1,0.5180371602376302,-0.11295530531141496,0.5152994791666666,-0.08040364583333337,0.5428308259134172,-0.062131006147651435,0.857515275478363,-0.17801934480667114
twibot20,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,0,1,0.6136419508192275,0.0,0.576171875,0.0,0.5845564773452457,0.0,0.9154236316680908,0.0
twibot20,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,25,3,0.6014944005895544,-0.012147550229673065,0.5668402777777778,-0.009331597222222246,0.5668397696290429,-0.017716707716202856,0.8804411689440409,-0.03498246272404989
twibot20,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,50,3,0.5818169205277054,-0.031825030291522026,0.5570746527777778,-0.01909722222222221,0.5492491300037543,-0.035307347341491435,0.8573982119560242,-0.05802541971206665
twibot20,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,75,3,0.5609770880805122,-0.05266486273871529,0.5445963541666666,-0.031575520833333336,0.5356788425603433,-0.04887763478490248,0.8356017669041952,-0.07982186476389568
twibot20,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,100,1,0.536209954155816,-0.0774319966634115,0.5234375,-0.052734375,0.5030549898167006,-0.08150148752854514,0.7836821675300598,-0.131741464138031
twibot20,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,0,1,0.5942217508951824,0.0,0.5680338541666666,0.0,0.5877601739670705,0.0,1.0752300024032593,0.0
twibot20,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,25,3,0.5876683835630063,-0.006553367332176004,0.5595703125,-0.00846354166666663,0.5727798670395042,-0.014980306927566281,1.0596401294072468,-0.01558987299601237
twibot20,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,50,3,0.5764261881510416,-0.017795562744140698,0.556857638888889,-0.011176215277777716,0.5660849690194549,-0.021675204947615583,1.048618992169698,-0.0266110102335612
twibot20,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,75,3,0.5644618140326605,-0.029759936862521836,0.5476345486111112,-0.020399305555555507,0.557196082448417,-0.030564091518653507,1.0403736035029094,-0.03485639890034994
twibot20,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,100,1,0.5435273912217882,-0.050694359673394196,0.5348307291666666,-0.033203125,0.5574481263549086,-0.030312047612161885,1.0364044904708862,-0.03882551193237305
twibot20,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,0,1,0.612955305311415,0.0,0.5869140625,0.0,0.6043030869971936,0.0,1.0292835235595703,0.0
twibot20,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,25,3,0.6040720056604456,-0.008883299650969345,0.5770399305555556,-0.00987413194444442,0.5818441015811451,-0.022458985416048478,1.0171433289845784,-0.012140194574991861
twibot20,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,50,3,0.5910434722900391,-0.02191183302137593,0.5648871527777778,-0.022026909722222248,0.5630861670873915,-0.041216919909802106,1.011547048886617,-0.01773647467295329
twibot20,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,75,3,0.5769798843948929,-0.035975420916522026,0.5591362847222222,-0.02777777777777779,0.555614192709096,-0.048688894288097605,1.011207103729248,-0.018076419830322266
twibot20,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,100,1,0.5532552931043836,-0.05970001220703136,0.544921875,-0.0419921875,0.5490322580645162,-0.05527082893267743,1.008026361465454,-0.02125716209411621
twibot20,fresh,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,0,1,0.5912848578559028,0.0,0.5677083333333334,0.0,0.5901234567901235,0.0,0.9703162312507629,0.0
twibot20,fresh,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,25,3,0.5844233477557147,-0.006861510100188095,0.5645616319444444,-0.0031467013888889137,0.579570125519429,-0.010553331270694502,0.9617785612742106,-0.008537669976552328
twibot20,fresh,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,50,3,0.5740252600775825,-0.017259597778320312,0.5559895833333334,-0.011718750000000036,0.5668900221867269,-0.02323343460339659,0.957871655623118,-0.012444575627644857
twibot20,fresh,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,75,3,0.5638018007631654,-0.027483057092737313,0.5505642361111112,-0.017144097222222248,0.5601079052210335,-0.030015551569089933,0.9532526731491089,-0.017063558101654053
twibot20,fresh,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,100,1,0.5440542432996962,-0.047230614556206585,0.5367838541666666,-0.03092447916666674,0.5498260044289782,-0.040297452361145236,0.9440887570381165,-0.026227474212646484
twibot20,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,0,1,0.6702541775173612,0.0,0.630859375,0.0,0.6298955613577023,0.0,0.9159488081932068,0.0
twibot20,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,25,3,0.6666254820647064,-0.003628695452654799,0.6236979166666666,-0.007161458333333333,0.6094551862652382,-0.020440375092464064,0.8752184907595316,-0.04073031743367513
twibot20,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,50,3,0.6571706136067709,-0.01308356391059029,0.6103515625,-0.0205078125,0.5832524588336293,-0.046643102524072964,0.8316571712493896,-0.08429163694381714
twibot20,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,75,3,0.6409892329463253,-0.02926494457103594,0.5911458333333334,-0.039713541666666664,0.5521666459240369,-0.07772891543366545,0.7902043263117472,-0.12574448188145956
twibot20,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,100,1,0.580343034532335,-0.08991114298502612,0.55859375,-0.072265625,0.5324137931034483,-0.09748176825425403,0.7493245005607605,-0.1666243076324463
twibot20,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,0,1,0.6335786183675131,0.0,0.607421875,0.0,0.6261624302541847,0.0,0.9995099902153015,0.0
twibot20,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,25,3,0.6231368735984519,-0.010441744769061123,0.5960286458333334,-0.011393229166666666,0.6083899113713587,-0.017772518882826088,0.9509523113568624,-0.048557678858439125
twibot20,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,50,3,0.6072845458984375,-0.026294072469075558,0.5792100694444444,-0.028211805555555542,0.5877966367746379,-0.03836579347954679,0.9032764037450155,-0.09623358647028606
twibot20,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,75,3,0.5842016714590568,-0.04937694690845632,0.5570746527777778,-0.050347222222222245,0.5729983366656917,-0.05316409358849309,0.8726383447647095,-0.12687164545059204
twibot20,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,100,1,0.5304660797119141,-0.103112538655599,0.5286458333333334,-0.07877604166666663,0.5728613569321533,-0.05330107332203138,0.8552672266960144,-0.1442427635192871
twibot20,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,0,1,0.6227327982584636,0.0,0.5973307291666666,0.0,0.6169092598327656,0.0,0.8621522784233093,0.0
twibot20,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,25,3,0.6097019336841725,-0.013030864574291146,0.5819227430555556,-0.01540798611111105,0.5930069892613504,-0.02390227057141514,0.8309047420819601,-0.031247536341349285
twibot20,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,50,3,0.5918355871129919,-0.030897211145471726,0.5716145833333334,-0.025716145833333297,0.5768384894348139,-0.040070770397951705,0.8114546338717142,-0.050697644551595054
twibot20,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,75,3,0.5749491938838253,-0.04778360437463839,0.559353298611111,-0.037977430555555546,0.5630037236062844,-0.053905536226481164,0.794622560342153,-0.06752971808115642
twibot20,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,100,1,0.5572310553656683,-0.06550174289279531,0.5416666666666666,-0.0556640625,0.5401698236446767,-0.07673943618808887,0.7529188990592957,-0.10923337936401367
twibot20,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,0,1,0.6097973717583551,0.0,0.5836588541666666,0.0,0.605125038592158,0.0,1.0323904752731323,0.0
twibot20,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,25,3,0.6030579319706669,-0.006739439787688169,0.578125,-0.005533854166666592,0.5941528664240997,-0.01097217216805831,1.0185598532358806,-0.013830622037251791
twibot20,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,50,3,0.5922121825041595,-0.017585189254195648,0.5725911458333334,-0.011067708333333296,0.5827769509321041,-0.022348087660053955,1.0116823116938274,-0.020708163579305012
twibot20,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,75,3,0.5789438177038122,-0.030853554054542893,0.5625,-0.02115885416666663,0.5711550452556596,-0.033969993336498416,1.0091580947240193,-0.023232380549112957
twibot20,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,100,1,0.5561868879530165,-0.053610483805338616,0.5384114583333334,-0.04524739583333326,0.5623456790123457,-0.04277935957981238,1.009932041168213,-0.022458434104919434
twibot20,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,0,1,0.6412794325086806,0.0,0.61328125,0.0,0.631055900621118,0.0,0.9431965947151184,0.0
twibot20,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,25,3,0.6333507961697049,-0.007928636338975706,0.6024305555555556,-0.01085069444444442,0.6111213694832053,-0.01993453113791273,0.9341631929079691,-0.009033401807149252
twibot20,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,50,3,0.6208041862205224,-0.02047524628815826,0.5908203125,-0.0224609375,0.5879151726205172,-0.043140728000600835,0.9339828491210938,-0.009213745594024658
twibot20,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,75,3,0.6049544722945602,-0.036324960214120385,0.5793185763888888,-0.033962673611111126,0.5675404491464986,-0.06351545147461941,0.9399359822273254,-0.0032606124877929688
twibot20,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,100,1,0.5786336263020833,-0.06264580620659732,0.5592447916666666,-0.05403645833333337,0.5580939947780679,-0.07296190584305018,0.9443514347076416,0.0011548399925231934
twibot20,original,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,0,1,0.6204299926757812,0.0,0.5966796875,0.0,0.6102547971060082,0.0,0.8945698142051697,0.0
twibot20,original,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,25,3,0.6134661921748409,-0.006963800500940402,0.5883246527777778,-0.00835503472222221,0.5942239353911184,-0.016030861714889728,0.8879278302192688,-0.006641983985900879
twibot20,original,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,50,3,0.6035806161385995,-0.01684937653718181,0.579861111111111,-0.016818576388888912,0.5798606181738718,-0.0303941789321364,0.8852211038271586,-0.009348710378011068
twibot20,original,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,75,3,0.592106783831561,-0.0283232088442202,0.5717230902777778,-0.02495659722222221,0.5725105114023923,-0.037744285703615876,0.8839476704597473,-0.010622143745422363
twibot20,original,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,100,1,0.5731256273057725,-0.047304365370008705,0.5546875,-0.0419921875,0.5587096774193548,-0.05154511968665332,0.8785080313682556,-0.016061782836914062
ukr_rus_suspended,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,0,1,0.501953125,0.0,0.5,0.0,0.5,0.0,0.9109103679656982,0.0
ukr_rus_suspended,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,25,3,0.5131632486979166,0.011210123697916666,0.4908854166666667,-0.009114583333333334,0.4928408572731418,-0.007159142726858192,0.8752188086509705,-0.03569155931472778
ukr_rus_suspended,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,50,3,0.53399658203125,0.03204345703125,0.5416666666666666,0.041666666666666664,0.5428577196382429,0.042857719638242885,0.8304541110992432,-0.08045625686645508
ukr_rus_suspended,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,75,3,0.55078125,0.048828125,0.5390625,0.0390625,0.5378472222222223,0.037847222222222254,0.7796206871668497,-0.13128968079884848
ukr_rus_suspended,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,100,1,0.56591796875,0.06396484375,0.54296875,0.04296875,0.5375494071146245,0.03754940711462451,0.7356696128845215,-0.17524075508117676
ukr_rus_suspended,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,0,1,0.52105712890625,0.0,0.5,0.0,0.49206349206349204,0.0,0.9361088275909424,0.0
ukr_rus_suspended,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,25,3,0.5270182291666666,0.005961100260416667,0.5052083333333334,0.005208333333333333,0.501338313103019,0.009274821039526962,0.8963859875996908,-0.039722839991251625
ukr_rus_suspended,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,50,3,0.5359090169270834,0.014851888020833334,0.5091145833333334,0.009114583333333334,0.5147956031676962,0.022732111104204162,0.8496524890263876,-0.08645633856455485
ukr_rus_suspended,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,75,3,0.5376790364583334,0.016621907552083332,0.5,0.0,0.507503460333649,0.015439968270156978,0.7926067312558492,-0.14350209633509317
