target,stream,model_id,source,seed,step,suppression_percent,draw,roc_auc,accuracy,f1,nll,delta_roc_auc,delta_accuracy,delta_f1,delta_nll
covid_political,fresh,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,2500,50,1,0.9508604826750577,0.8782552083333334,0.7935982339955849,0.47801217436790466,-0.0010633115415221717,-0.01106770833333326,-0.014311370524189071,0.043940186500549316
covid_political,fresh,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,2500,75,1,0.9504742092556423,0.8707682291666666,0.7843563280825638,0.5071861147880554,-0.001449584960937611,-0.0185546875,-0.02355327643721017,0.07311412692070007
covid_political,fresh,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,2500,25,2,0.9515994036639178,0.8841145833333334,0.8011173184357542,0.4535309970378876,-0.0003243905526620905,-0.005208333333333259,-0.006792286084019827,0.019459009170532227
covid_political,fresh,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,2500,50,2,0.9509435583043981,0.87890625,0.7944751381215469,0.47796785831451416,-0.0009802359121817705,-0.01041666666666663,-0.013434466398227096,0.043895870447158813
covid_political,fresh,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,2500,75,2,0.9504705358434606,0.8697916666666666,0.782608695652174,0.5067184567451477,-0.0014532583731192705,-0.01953125,-0.025300908867600058,0.07264646887779236
election2020,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,0,0,0,0.43719482421875,0.5,0.0,0.7902233600616455,0.0,0.0,0.0,0.0
election2020,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,0,100,0,0.4371337890625,0.5,0.0,0.790331244468689,-6.103515625e-05,0.0,0.0,0.00010788440704345703
election2020,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,100,0,0,0.51239013671875,0.49609375,0.6055045871559633,0.8078778982162476,0.0,0.0,0.0,0.0
election2020,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,100,100,0,0.541534423828125,0.5,0.6666666666666666,0.6999205946922302,0.029144287109375,0.00390625,0.06116207951070329,-0.10795730352401733
election2020,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,300,0,0,0.57708740234375,0.54296875,0.5836298932384342,0.7140209674835205,0.0,0.0,0.0,0.0
election2020,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,300,100,0,0.56854248046875,0.50390625,0.6684073107049608,0.7008844614028931,-0.008544921875,-0.0390625,0.08477741746652667,-0.013136506080627441
election2020,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,900,0,0,0.80303955078125,0.6953125,0.6355140186915887,0.6001893281936646,0.0,0.0,0.0,0.0
election2020,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,900,100,0,0.8092041015625,0.703125,0.7682926829268293,0.6130219101905823,0.00616455078125,0.0078125,0.13277866423524054,0.012832581996917725
election2020,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,2500,0,0,0.9813232421875,0.96484375,0.9649805447470817,0.17150577902793884,0.0,0.0,0.0,0.0
election2020,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,2500,100,0,0.98577880859375,0.8828125,0.8943661971830986,0.3048641085624695,0.00445556640625,-0.08203125,-0.0706143475639831,0.13335832953453064
election2020,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,2500,25,0,0.98101806640625,0.9609375,0.9615384615384616,0.1805715560913086,-0.00030517578125,-0.00390625,-0.0034420832086201614,0.009065777063369751
election2020,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,2500,50,0,0.98089599609375,0.94140625,0.9442379182156134,0.22531774640083313,-0.00042724609375,-0.0234375,-0.0207426265314683,0.05381196737289429
election2020,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,2500,75,0,0.98260498046875,0.890625,0.900709219858156,0.282771497964859,0.00128173828125,-0.07421875,-0.06427132488892573,0.11126571893692017
election2020,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,2500,25,1,0.98065185546875,0.9609375,0.9615384615384616,0.18242034316062927,-0.00067138671875,-0.00390625,-0.0034420832086201614,0.01091456413269043
election2020,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,2500,50,1,0.97967529296875,0.93359375,0.9372693726937269,0.2266651839017868,-0.00164794921875,-0.03125,-0.027711172053354827,0.05515940487384796
election2020,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,2500,75,1,0.98162841796875,0.89453125,0.9039145907473309,0.28795918822288513,0.00030517578125,-0.0703125,-0.06106595399975079,0.11645340919494629
election2020,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,2500,25,2,0.980224609375,0.953125,0.9538461538461539,0.18205057084560394,-0.0010986328125,-0.01171875,-0.011134390900927826,0.0105447918176651
election2020,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,2500,50,2,0.98162841796875,0.93359375,0.9368029739776952,0.2223869264125824,0.00030517578125,-0.03125,-0.02817757076938654,0.050881147384643555
election2020,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,2500,75,2,0.9840087890625,0.890625,0.900709219858156,0.27939939498901367,0.002685546875,-0.07421875,-0.06427132488892573,0.10789361596107483
election2020,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,0,0,0,0.306884765625,0.5,0.0,0.734017550945282,0.0,0.0,0.0,0.0
election2020,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,0,100,0,0.306884765625,0.5,0.0,0.7342177033424377,0.0,0.0,0.0,0.00020015239715576172
election2020,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,100,0,0,0.49713134765625,0.5078125,0.5434782608695652,0.7454233169555664,0.0,0.0,0.0,0.0
election2020,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,100,100,0,0.4903564453125,0.5,0.6666666666666666,0.6954712867736816,-0.00677490234375,-0.0078125,0.12318840579710144,-0.049952030181884766
election2020,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,300,0,0,0.70733642578125,0.5546875,0.6779661016949152,0.7068339586257935,0.0,0.0,0.0,0.0
election2020,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,300,100,0,0.51995849609375,0.50390625,0.6684073107049608,0.699647068977356,-0.1873779296875,-0.05078125,-0.00955879098995438,-0.0071868896484375
election2020,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,900,0,0,0.80206298828125,0.66796875,0.735202492211838,0.6013855934143066,0.0,0.0,0.0,0.0
election2020,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,900,100,0,0.82415771484375,0.5,0.6666666666666666,0.7154957056045532,0.0220947265625,-0.16796875,-0.06853582554517135,0.11411011219024658
election2020,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,2500,0,0,0.954833984375,0.90234375,0.9077490774907749,0.3185438811779022,0.0,0.0,0.0,0.0
election2020,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,2500,100,0,0.97198486328125,0.75390625,0.8025078369905956,0.43969544768333435,0.01715087890625,-0.1484375,-0.10524124050017936,0.12115156650543213
election2020,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,2500,25,0,0.9622802734375,0.89453125,0.9018181818181819,0.32525330781936646,0.0074462890625,-0.0078125,-0.005930895672593084,0.006709426641464233
election2020,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,2500,50,0,0.9638671875,0.8515625,0.8689655172413793,0.35198938846588135,0.009033203125,-0.05078125,-0.038783560249395665,0.033445507287979126
election2020,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,2500,75,0,0.96527099609375,0.796875,0.8300653594771242,0.39802104234695435,0.01043701171875,-0.10546875,-0.0776837180136507,0.07947716116905212
election2020,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,2500,25,1,0.95892333984375,0.90234375,0.9084249084249084,0.3284957706928253,0.00408935546875,0.0,0.0006758309341334812,0.009951889514923096
election2020,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,2500,50,1,0.963134765625,0.875,0.8873239436619719,0.35085028409957886,0.00830078125,-0.02734375,-0.020425133828803066,0.032306402921676636
election2020,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,2500,75,1,0.96710205078125,0.80859375,0.839344262295082,0.3954854905605316,0.01226806640625,-0.09375,-0.06840481519569297,0.0769416093826294
election2020,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,2500,25,2,0.96038818359375,0.89453125,0.9018181818181819,0.3285362124443054,0.00555419921875,-0.0078125,-0.005930895672593084,0.009992331266403198
election2020,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,2500,50,2,0.96142578125,0.85546875,0.8719723183391004,0.3570253849029541,0.006591796875,-0.046875,-0.03577675915167455,0.03848150372505188
election2020,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,2500,75,2,0.96295166015625,0.796875,0.8289473684210527,0.3939860463142395,0.00811767578125,-0.10546875,-0.07880170906972228,0.07544216513633728
election2020,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,0,0,0,0.523681640625,0.5,0.0,0.6954061388969421,0.0,0.0,0.0,0.0
election2020,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,0,100,0,0.523101806640625,0.5,0.0,0.6954860687255859,-0.000579833984375,0.0,0.0,7.992982864379883e-05
election2020,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,100,0,0,0.4801025390625,0.48828125,0.46530612244897956,0.7855473756790161,0.0,0.0,0.0,0.0
election2020,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,100,100,0,0.43756103515625,0.46484375,0.4944649446494465,0.7096728086471558,-0.04254150390625,-0.0234375,0.02915882220046695,-0.07587456703186035
election2020,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,300,0,0,0.644287109375,0.60546875,0.6327272727272727,0.9169263243675232,0.0,0.0,0.0,0.0
election2020,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,300,100,0,0.815185546875,0.7109375,0.7672955974842768,0.6552450060844421,0.1708984375,0.10546875,0.1345683247570041,-0.26168131828308105
election2020,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,900,0,0,0.77484130859375,0.71875,0.7049180327868853,0.5987515449523926,0.0,0.0,0.0,0.0
election2020,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,900,100,0,0.79901123046875,0.6328125,0.7235294117647059,0.6266796588897705,0.024169921875,-0.0859375,0.018611378977820614,0.02792811393737793
election2020,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,2500,0,0,0.9840087890625,0.95703125,0.9584905660377359,0.19869256019592285,0.0,0.0,0.0,0.0
election2020,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,2500,100,0,0.98809814453125,0.89453125,0.9045936395759717,0.3157966434955597,0.00408935546875,-0.0625,-0.05389692646176414,0.11710408329963684
election2020,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,2500,25,0,0.98333740234375,0.9453125,0.9481481481481482,0.20712292194366455,-0.00067138671875,-0.01171875,-0.010342417889587674,0.0084303617477417
election2020,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,2500,50,0,0.98370361328125,0.921875,0.927536231884058,0.2373424470424652,-0.00030517578125,-0.03515625,-0.030954334153677876,0.03864988684654236
election2020,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,2500,75,0,0.98492431640625,0.90234375,0.9110320284697508,0.2738369405269623,0.00091552734375,-0.0546875,-0.047458537567985015,0.07514438033103943
election2020,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,2500,25,1,0.984130859375,0.9375,0.9411764705882353,0.2056749165058136,0.0001220703125,-0.01953125,-0.017314095449500577,0.006982356309890747
election2020,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,2500,50,1,0.98468017578125,0.92578125,0.9309090909090909,0.23159998655319214,0.00067138671875,-0.03125,-0.02758147512864495,0.03290742635726929
election2020,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,2500,75,1,0.98468017578125,0.90234375,0.9110320284697508,0.2677062451839447,0.00067138671875,-0.0546875,-0.047458537567985015,0.06901368498802185
election2020,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,2500,25,2,0.9840087890625,0.953125,0.9552238805970149,0.20490089058876038,0.0,-0.00390625,-0.003266685440720951,0.006208330392837524
election2020,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,2500,50,2,0.98406982421875,0.921875,0.927536231884058,0.23401722311973572,6.103515625e-05,-0.03515625,-0.030954334153677876,0.035324662923812866
election2020,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,2500,75,2,0.9847412109375,0.89453125,0.9045936395759717,0.2706805169582367,0.000732421875,-0.0625,-0.05389692646176414,0.07198795676231384
election2020,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,0,0,0,0.43719482421875,0.5,0.0,0.7902233600616455,0.0,0.0,0.0,0.0
election2020,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,0,100,0,0.4371337890625,0.5,0.0,0.790331244468689,-6.103515625e-05,0.0,0.0,0.00010788440704345703
election2020,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,100,0,0,0.5511474609375,0.5234375,0.5196850393700787,0.7495013475418091,0.0,0.0,0.0,0.0
election2020,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,100,100,0,0.593505859375,0.5,0.0,0.6935775279998779,0.0423583984375,-0.0234375,-0.5196850393700787,-0.05592381954193115
election2020,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,300,0,0,0.98638916015625,0.890625,0.9014084507042254,0.4220520257949829,0.0,0.0,0.0,0.0
election2020,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,300,100,0,0.98004150390625,0.50390625,0.6684073107049608,0.6809865832328796,-0.00634765625,-0.38671875,-0.23300113999926453,0.25893455743789673
election2020,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,900,0,0,0.98748779296875,0.98046875,0.9808429118773946,0.09945492446422577,0.0,0.0,0.0,0.0
election2020,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,900,100,0,0.989501953125,0.9765625,0.9770992366412213,0.1344907581806183,0.00201416015625,-0.00390625,-0.0037436752361732495,0.03503583371639252
election2020,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,2500,0,0,0.98529052734375,0.98046875,0.9808429118773946,0.10288112610578537,0.0,0.0,0.0,0.0
election2020,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,2500,100,0,0.9871826171875,0.98046875,0.9808429118773946,0.11827249079942703,0.00189208984375,0.0,0.0,0.015391364693641663
election2020,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,2500,25,0,0.9857177734375,0.98046875,0.9808429118773946,0.10601216554641724,0.00042724609375,0.0,0.0,0.0031310394406318665
election2020,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,2500,50,0,0.9862060546875,0.98046875,0.9808429118773946,0.10930722951889038,0.00091552734375,0.0,0.0,0.006426103413105011
election2020,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,2500,75,0,0.98675537109375,0.98046875,0.9808429118773946,0.11285657435655594,0.00146484375,0.0,0.0,0.009975448250770569
election2020,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,2500,25,1,0.9854736328125,0.98046875,0.9808429118773946,0.10621339082717896,0.00018310546875,0.0,0.0,0.003332264721393585
election2020,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,2500,50,1,0.986083984375,0.98046875,0.9808429118773946,0.10918382555246353,0.00079345703125,0.0,0.0,0.006302699446678162
election2020,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,2500,75,1,0.98675537109375,0.98046875,0.9808429118773946,0.11289968341588974,0.00146484375,0.0,0.0,0.01001855731010437
election2020,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,2500,25,2,0.9857177734375,0.98046875,0.9808429118773946,0.10586251318454742,0.00042724609375,0.0,0.0,0.0029813870787620544
election2020,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,2500,50,2,0.98602294921875,0.98046875,0.9808429118773946,0.10941442102193832,0.000732421875,0.0,0.0,0.006533294916152954
election2020,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,2500,75,2,0.9864501953125,0.98046875,0.9808429118773946,0.11296264827251434,0.00115966796875,0.0,0.0,0.010081522166728973
election2020,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,0,0,0,0.306884765625,0.5,0.0,0.734017550945282,0.0,0.0,0.0,0.0
election2020,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,0,100,0,0.306884765625,0.5,0.0,0.7342177033424377,0.0,0.0,0.0,0.00020015239715576172
election2020,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,100,0,0,0.50543212890625,0.52734375,0.6109324758842444,0.7219311594963074,0.0,0.0,0.0,0.0
election2020,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,100,100,0,0.422119140625,0.43359375,0.34977578475336324,0.7004073262214661,-0.08331298828125,-0.09375,-0.26115669113088114,-0.02152383327484131
election2020,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,300,0,0,0.9837646484375,0.92578125,0.9230769230769231,0.27437829971313477,0.0,0.0,0.0,0.0
election2020,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,300,100,0,0.9466552734375,0.55859375,0.6937669376693767,0.6151307821273804,-0.037109375,-0.3671875,-0.22930998540754643,0.3407524824142456
election2020,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,900,0,0,0.9844970703125,0.98046875,0.9808429118773946,0.10908474028110504,0.0,0.0,0.0,0.0
election2020,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,900,100,0,0.98736572265625,0.98046875,0.9808429118773946,0.12740810215473175,0.00286865234375,0.0,0.0,0.01832336187362671
election2020,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,2500,0,0,0.99090576171875,0.98046875,0.9808429118773946,0.09950273483991623,0.0,0.0,0.0,0.0
election2020,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,2500,100,0,0.9915771484375,0.9765625,0.9770992366412213,0.11130188405513763,0.00067138671875,-0.00390625,-0.0037436752361732495,0.011799149215221405
election2020,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,2500,25,0,0.99127197265625,0.98046875,0.9808429118773946,0.10008863359689713,0.0003662109375,0.0,0.0,0.000585898756980896
election2020,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,2500,50,0,0.9915771484375,0.98046875,0.9808429118773946,0.10185903310775757,0.00067138671875,0.0,0.0,0.002356298267841339
election2020,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,2500,75,0,0.99176025390625,0.98046875,0.9808429118773946,0.10403011739253998,0.0008544921875,0.0,0.0,0.004527382552623749
election2020,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,2500,25,1,0.99114990234375,0.98046875,0.9808429118773946,0.10000143200159073,0.000244140625,0.0,0.0,0.0004986971616744995
election2020,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,2500,50,1,0.991455078125,0.98046875,0.9808429118773946,0.1020437479019165,0.00054931640625,0.0,0.0,0.0025410130620002747
election2020,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,2500,75,1,0.991455078125,0.98046875,0.9808429118773946,0.10446230322122574,0.00054931640625,0.0,0.0,0.004959568381309509
election2020,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,2500,25,2,0.990966796875,0.98046875,0.9808429118773946,0.10033994168043137,6.103515625e-05,0.0,0.0,0.0008372068405151367
election2020,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,2500,50,2,0.99090576171875,0.98046875,0.9808429118773946,0.1025327816605568,0.0,0.0,0.0,0.003030046820640564
election2020,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,2500,75,2,0.99102783203125,0.98046875,0.9808429118773946,0.10487689077854156,0.0001220703125,0.0,0.0,0.005374155938625336
election2020,original,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,0,0,0,0.523681640625,0.5,0.0,0.6954061388969421,0.0,0.0,0.0,0.0
election2020,original,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,0,100,0,0.523101806640625,0.5,0.0,0.6954860687255859,-0.000579833984375,0.0,0.0,7.992982864379883e-05
election2020,original,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,100,0,0,0.542724609375,0.484375,0.5657894736842105,0.7397773861885071,0.0,0.0,0.0,0.0
election2020,original,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,100,100,0,0.5506591796875,0.5,0.0,0.6931374073028564,0.0079345703125,0.015625,-0.5657894736842105,-0.046639978885650635
election2020,original,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,300,0,0,0.98663330078125,0.94921875,0.9505703422053232,0.3730347156524658,0.0,0.0,0.0,0.0
election2020,original,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,300,100,0,0.92486572265625,0.546875,0.6881720430107527,0.6297242641448975,-0.061767578125,-0.40234375,-0.2623982991945705,0.25668954849243164
election2020,original,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,900,0,0,0.9879150390625,0.98046875,0.9808429118773946,0.09594999998807907,0.0,0.0,0.0,0.0
election2020,original,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,900,100,0,0.9888916015625,0.9765625,0.9770992366412213,0.16353167593479156,0.0009765625,-0.00390625,-0.0037436752361732495,0.0675816759467125
election2020,original,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,2500,0,0,0.99176025390625,0.98046875,0.9808429118773946,0.09751475602388382,0.0,0.0,0.0,0.0
election2020,original,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,2500,100,0,0.99267578125,0.9765625,0.9770992366412213,0.1315183937549591,0.00091552734375,-0.00390625,-0.0037436752361732495,0.03400363773107529
election2020,original,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,2500,25,0,0.99188232421875,0.98046875,0.9808429118773946,0.10150370001792908,0.0001220703125,0.0,0.0,0.003988943994045258
election2020,original,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,2500,50,0,0.9920654296875,0.98046875,0.9808429118773946,0.10723145306110382,0.00030517578125,0.0,0.0,0.009716697037220001
election2020,original,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,2500,75,0,0.9923095703125,0.98046875,0.9808429118773946,0.11493096500635147,0.00054931640625,0.0,0.0,0.01741620898246765
election2020,original,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,2500,25,1,0.99212646484375,0.98046875,0.9808429118773946,0.10140092670917511,0.0003662109375,0.0,0.0,0.0038861706852912903
election2020,original,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,2500,50,1,0.99224853515625,0.98046875,0.9808429118773946,0.10706403106451035,0.00048828125,0.0,0.0,0.009549275040626526
election2020,original,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,2500,75,1,0.9923095703125,0.98046875,0.9808429118773946,0.11476782709360123,0.00054931640625,0.0,0.0,0.017253071069717407
election2020,original,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,2500,25,2,0.99188232421875,0.98046875,0.9808429118773946,0.10176973044872284,0.0001220703125,0.0,0.0,0.00425497442483902
election2020,original,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,2500,50,2,0.9920654296875,0.98046875,0.9808429118773946,0.10724092274904251,0.00030517578125,0.0,0.0,0.009726166725158691
election2020,original,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,2500,75,2,0.99237060546875,0.98046875,0.9808429118773946,0.11480221897363663,0.0006103515625,0.0,0.0,0.017287462949752808
election2020,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,0,0,0,0.43914794921875,0.5,0.0,0.7945581674575806,0.0,0.0,0.0,0.0
election2020,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,0,100,0,0.43896484375,0.5,0.0,0.7946597337722778,-0.00018310546875,0.0,0.0,0.00010156631469726562
election2020,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,100,0,0,0.5108642578125,0.4921875,0.5751633986928104,0.7980402112007141,0.0,0.0,0.0,0.0
election2020,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,100,100,0,0.54388427734375,0.5,0.6666666666666666,0.7009572982788086,0.03302001953125,0.0078125,0.09150326797385622,-0.09708291292190552
election2020,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,300,0,0,0.57415771484375,0.56640625,0.6262626262626263,0.7308070659637451,0.0,0.0,0.0,0.0
election2020,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,300,100,0,0.57958984375,0.5,0.6666666666666666,0.7002516388893127,0.00543212890625,-0.06640625,0.04040404040404033,-0.030555427074432373
election2020,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,900,0,0,0.82757568359375,0.703125,0.6545454545454545,0.564687967300415,0.0,0.0,0.0,0.0
election2020,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,900,100,0,0.8245849609375,0.69140625,0.7584097859327217,0.6099094748497009,-0.00299072265625,-0.01171875,0.10386433138726714,0.04522150754928589
election2020,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,2500,0,0,0.9796142578125,0.953125,0.9523809523809523,0.1783292293548584,0.0,0.0,0.0,0.0
election2020,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,2500,100,0,0.97869873046875,0.90234375,0.9090909090909091,0.2972266376018524,-0.00091552734375,-0.05078125,-0.04329004329004327,0.11889740824699402
election2020,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,2500,25,0,0.98077392578125,0.94921875,0.9494163424124513,0.18467825651168823,0.00115966796875,-0.00390625,-0.0029646099685010086,0.006349027156829834
election2020,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,2500,50,0,0.97991943359375,0.93359375,0.935361216730038,0.22065284848213196,0.00030517578125,-0.01953125,-0.017019735650914303,0.04232361912727356
election2020,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,2500,75,0,0.97772216796875,0.88671875,0.8960573476702509,0.28513702750205994,-0.00189208984375,-0.06640625,-0.056323604710701414,0.10680779814720154
election2020,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,2500,25,1,0.9793701171875,0.9453125,0.9457364341085271,0.18801641464233398,-0.000244140625,-0.0078125,-0.006644518272425182,0.009687185287475586
election2020,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,2500,50,1,0.97674560546875,0.921875,0.9242424242424242,0.22865083813667297,-0.00286865234375,-0.03125,-0.02813852813852813,0.050321608781814575
election2020,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,2500,75,1,0.97857666015625,0.890625,0.8992805755395683,0.28862088918685913,-0.00103759765625,-0.0625,-0.05310037684138402,0.11029165983200073
election2020,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,2500,25,2,0.97967529296875,0.94921875,0.9494163424124513,0.18587543070316315,6.103515625e-05,-0.00390625,-0.0029646099685010086,0.0075462013483047485
