target,stream,model_id,source,seed,draw,roc_auc_nondecreasing,roc_auc_nonincreasing,roc_auc_delta_at_0,roc_auc_delta_at_25,roc_auc_delta_at_50,roc_auc_delta_at_75,roc_auc_delta_at_100,nll_nondecreasing,nll_nonincreasing,nll_delta_at_0,nll_delta_at_25,nll_delta_at_50,nll_delta_at_75,nll_delta_at_100
facebook_page_reference,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,1,False,False,0.0,0.000194549560546875,0.00128173828125,0.0012054443359375,0.001312255859375,False,True,0.0,-0.009324133396148682,-0.023936331272125244,-0.03400498628616333,-0.04853790998458862
facebook_page_reference,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,2,True,False,0.0,0.00019073486328125,0.000972747802734375,0.001293182373046875,0.001312255859375,False,True,0.0,-0.009329140186309814,-0.023296236991882324,-0.03471940755844116,-0.04853790998458862
facebook_page_reference,original,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,0,False,False,0.0,0.000335693359375,0.001041412353515625,0.0013275146484375,0.00075531005859375,False,True,0.0,-0.009280681610107422,-0.03245443105697632,-0.04673045873641968,-0.06582760810852051
facebook_page_reference,original,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,1,False,False,0.0,0.00035858154296875,0.001277923583984375,0.00058746337890625,0.00075531005859375,False,True,0.0,-0.009726166725158691,-0.033312976360321045,-0.04443502426147461,-0.06582760810852051
facebook_page_reference,original,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,2,False,False,0.0,0.00017547607421875,0.001064300537109375,0.000675201416015625,0.00075531005859375,False,True,0.0,-0.008780360221862793,-0.03304028511047363,-0.04471254348754883,-0.06582760810852051
twibot20,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,0,False,True,0.0,-0.00221167670355904,-0.01469167073567712,-0.02812703450520837,-0.08213890923394096,False,True,0.0,-0.05082130432128906,-0.10045206546783447,-0.15249311923980713,-0.20051580667495728
twibot20,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,1,False,True,0.0,-0.00396643744574654,-0.01417711046006953,-0.028624004787868973,-0.08213890923394096,False,True,0.0,-0.04728114604949951,-0.10575687885284424,-0.14648425579071045,-0.20051580667495728
twibot20,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,2,False,True,0.0,-0.00453016493055558,-0.01277330186631953,-0.028848859998914955,-0.08213890923394096,False,True,0.0,-0.047951340675354004,-0.1071479320526123,-0.14862334728240967,-0.20051580667495728
twibot20,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,0,False,True,0.0,-0.007752736409505245,-0.027969784206814285,-0.048414866129557366,-0.11295530531141496,False,True,0.0,-0.05792832374572754,-0.10385602712631226,-0.1569947600364685,-0.17801934480667114
twibot20,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,1,False,True,0.0,-0.011512120564778683,-0.02741156684027779,-0.04797956678602444,-0.11295530531141496,False,True,0.0,-0.05160927772521973,-0.11244505643844604,-0.15976214408874512,-0.17801934480667114
twibot20,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,2,False,True,0.0,-0.010989507039388058,-0.028827667236328236,-0.0506420135498048,-0.11295530531141496,False,True,0.0,-0.05813932418823242,-0.1125493049621582,-0.15663480758666992,-0.17801934480667114
twibot20,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,0,False,True,0.0,-0.01044718424479174,-0.030407799614800446,-0.0510406494140625,-0.0774319966634115,False,True,0.0,-0.03899812698364258,-0.06000781059265137,-0.08168244361877441,-0.131741464138031
twibot20,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,1,False,True,0.0,-0.01194847954644096,-0.03165181477864587,-0.05132039388020837,-0.0774319966634115,False,True,0.0,-0.033518850803375244,-0.058329761028289795,-0.07970327138900757,-0.131741464138031
twibot20,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,2,False,True,0.0,-0.014046986897786495,-0.033415476481119755,-0.055633544921875,-0.0774319966634115,False,True,0.0,-0.032430410385131836,-0.05573868751525879,-0.07807987928390503,-0.131741464138031
twibot20,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,0,False,True,0.0,-0.006202697753906361,-0.01725599500868058,-0.029939863416883816,-0.050694359673394196,False,True,0.0,-0.016594886779785156,-0.02669668197631836,-0.03485107421875,-0.03882551193237305
twibot20,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,1,False,True,0.0,-0.007098303900824776,-0.018437279595269196,-0.029778586493598214,-0.050694359673394196,False,True,0.0,-0.013980746269226074,-0.02486288547515869,-0.03405320644378662,-0.03882551193237305
twibot20,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,2,False,True,0.0,-0.006359100341796875,-0.01769341362847232,-0.02956136067708348,-0.050694359673394196,False,True,0.0,-0.01619398593902588,-0.028273463249206543,-0.035664916038513184,-0.03882551193237305
twibot20,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,0,False,True,0.0,-0.00826009114583337,-0.021526972452799553,-0.03671434190538203,-0.05970001220703136,False,False,0.0,-0.013923883438110352,-0.019167423248291016,-0.01729440689086914,-0.02125716209411621
twibot20,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,1,False,True,0.0,-0.009443918863932255,-0.0225635104709202,-0.03573947482638895,-0.05970001220703136,False,True,0.0,-0.010327577590942383,-0.016179323196411133,-0.018390536308288574,-0.02125716209411621
twibot20,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,2,False,True,0.0,-0.00894588894314241,-0.021645016140408035,-0.03547244601779509,-0.05970001220703136,False,True,0.0,-0.012169122695922852,-0.017862677574157715,-0.018544316291809082,-0.02125716209411621
twibot20,fresh,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,0,False,True,0.0,-0.00630696614583337,-0.01667361789279509,-0.02744208441840279,-0.047230614556206585,False,True,0.0,-0.009495973587036133,-0.013530075550079346,-0.016809821128845215,-0.026227474212646484
twibot20,fresh,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,1,False,True,0.0,-0.0072025722927517855,-0.017695744832356808,-0.027245839436848995,-0.047230614556206585,False,True,0.0,-0.008005678653717041,-0.011642813682556152,-0.0177190899848938,-0.026227474212646484
twibot20,fresh,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,2,False,True,0.0,-0.00707499186197913,-0.01740943060980904,-0.027761247422960156,-0.047230614556206585,False,True,0.0,-0.008111357688903809,-0.012160837650299072,-0.016661763191223145,-0.026227474212646484
twibot20,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,0,False,True,0.0,-0.0030576917860243302,-0.011488384670681473,-0.028260548909505134,-0.08991114298502612,False,True,0.0,-0.04248690605163574,-0.08973813056945801,-0.12781161069869995,-0.1666243076324463
twibot20,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,1,False,True,0.0,-0.003839068942599777,-0.013032065497504353,-0.028222401936849106,-0.08991114298502612,False,True,0.0,-0.0409092903137207,-0.08196604251861572,-0.12254393100738525,-0.1666243076324463
twibot20,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,2,False,True,0.0,-0.00398932562934029,-0.014730241563585045,-0.03131188286675357,-0.08991114298502612,False,True,0.0,-0.038794755935668945,-0.08117073774337769,-0.12687790393829346,-0.1666243076324463
twibot20,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,0,False,True,0.0,-0.009975645277235268,-0.025442547268337723,-0.04877069261338973,-0.103112538655599,False,True,0.0,-0.04925429821014404,-0.09781062602996826,-0.12749451398849487,-0.1442427635192871
twibot20,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,1,False,True,0.0,-0.011153539021809933,-0.026464886135525223,-0.04818153381347656,-0.103112538655599,False,True,0.0,-0.047504425048828125,-0.09441035985946655,-0.12706756591796875,-0.1442427635192871
twibot20,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,2,False,True,0.0,-0.010196050008138169,-0.026974784003363728,-0.05117861429850268,-0.103112538655599,False,True,0.0,-0.048914313316345215,-0.09647977352142334,-0.1260528564453125,-0.1442427635192871
twibot20,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,0,False,True,0.0,-0.012260860866970535,-0.03059726291232645,-0.047751956515842076,-0.06550174289279531,False,True,0.0,-0.03218287229537964,-0.049848198890686035,-0.06678652763366699,-0.10923337936401367
twibot20,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,1,False,True,0.0,-0.01313527425130212,-0.0291858249240452,-0.047811296251085156,-0.06550174289279531,False,True,0.0,-0.03229111433029175,-0.05377340316772461,-0.06775462627410889,-0.10923337936401367
twibot20,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,2,False,True,0.0,-0.01369645860460078,-0.032908545600043526,-0.047787560356987946,-0.06550174289279531,False,True,0.0,-0.029268622398376465,-0.04847133159637451,-0.06804800033569336,-0.10923337936401367
twibot20,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,0,False,True,0.0,-0.006581412421332589,-0.016622967190212723,-0.03011046515570759,-0.053610483805338616,False,False,0.0,-0.013878941535949707,-0.02230978012084961,-0.026327848434448242,-0.022458434104919434
twibot20,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,1,False,True,0.0,-0.007152769300672768,-0.01852840847439241,-0.031062232123480915,-0.053610483805338616,False,True,0.0,-0.013467073440551758,-0.019411087036132812,-0.021906137466430664,-0.022458434104919434
twibot20,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,2,False,True,0.0,-0.006484137641059151,-0.017604192097981808,-0.03138796488444018,-0.053610483805338616,False,True,0.0,-0.014145851135253906,-0.020403623580932617,-0.02146315574645996,-0.022458434104919434
twibot20,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,0,False,True,0.0,-0.007801691691080803,-0.019623226589626785,-0.035466088189019085,-0.06264580620659732,False,False,0.0,-0.008849143981933594,-0.010741829872131348,-0.004619717597961426,0.0011548399925231934
twibot20,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,1,False,True,0.0,-0.008368174235026005,-0.02100711398654509,-0.03595055474175346,-0.06264580620659732,False,False,0.0,-0.008755326271057129,-0.00876075029373169,-0.004198610782623291,0.0011548399925231934
twibot20,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,2,False,True,0.0,-0.0076160430908203125,-0.020795398288302902,-0.037558237711588616,-0.06264580620659732,False,False,0.0,-0.009495735168457031,-0.008138656616210938,-0.0009635090827941895,0.0011548399925231934
twibot20,original,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,0,False,True,0.0,-0.006925370958116295,-0.016631656222873437,-0.027921464708116295,-0.047304365370008705,False,True,0.0,-0.006353020668029785,-0.009439706802368164,-0.01127934455871582,-0.016061782836914062
twibot20,original,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,1,False,True,0.0,-0.00720977783203125,-0.017207251654730915,-0.028089099460177902,-0.047304365370008705,False,True,0.0,-0.006410479545593262,-0.009282231330871582,-0.011479556560516357,-0.016061782836914062
twibot20,original,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,2,False,True,0.0,-0.0067562527126736605,-0.01670922173394107,-0.028959062364366406,-0.047304365370008705,False,False,0.0,-0.00716245174407959,-0.009324193000793457,-0.009107530117034912,-0.016061782836914062
ukr_rus_suspended,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,0,True,False,0.0,0.0057373046875,0.02825927734375,0.0472412109375,0.06396484375,False,True,0.0,-0.0310211181640625,-0.07524150609970093,-0.12817460298538208,-0.17524075508117676
ukr_rus_suspended,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,1,True,False,0.0,0.00811767578125,0.03424072265625,0.04766845703125,0.06396484375,False,True,0.0,-0.027200400829315186,-0.08134686946868896,-0.1346515417098999,-0.17524075508117676
ukr_rus_suspended,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,2,True,False,0.0,0.019775390625,0.03363037109375,0.05157470703125,0.06396484375,False,True,0.0,-0.048853158950805664,-0.08478039503097534,-0.13104289770126343,-0.17524075508117676
ukr_rus_suspended,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,0,False,False,0.0,-0.004638671875,0.0050048828125,0.01123046875,0.02288818359375,False,True,0.0,-0.03448063135147095,-0.07348120212554932,-0.13805073499679565,-0.19667774438858032
ukr_rus_suspended,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,1,True,False,0.0,0.0069580078125,0.0205078125,0.0223388671875,0.02288818359375,False,True,0.0,-0.03421574831008911,-0.08718383312225342,-0.14778971672058105,-0.19667774438858032
ukr_rus_suspended,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,2,False,False,0.0,0.01556396484375,0.01904296875,0.01629638671875,0.02288818359375,False,True,0.0,-0.050472140312194824,-0.09870398044586182,-0.14466583728790283,-0.19667774438858032
ukr_rus_suspended,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,0,True,False,0.0,0.00115966796875,0.012939453125,0.0223388671875,0.0350341796875,False,True,0.0,-0.029168128967285156,-0.06094992160797119,-0.09087032079696655,-0.12443137168884277
ukr_rus_suspended,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,1,True,False,0.0,0.0006103515625,0.0048828125,0.0247802734375,0.0350341796875,False,True,0.0,-0.025460481643676758,-0.051086485385894775,-0.09094738960266113,-0.12443137168884277
ukr_rus_suspended,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,2,True,False,0.0,0.0118408203125,0.01812744140625,0.0301513671875,0.0350341796875,False,True,0.0,-0.03608238697052002,-0.0660395622253418,-0.09508979320526123,-0.12443137168884277
ukr_rus_suspended,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,0,False,False,0.0,0.00262451171875,0.0009765625,0.0028076171875,0.0108642578125,False,True,0.0,-0.0030900239944458008,-0.008222818374633789,-0.014487206935882568,-0.02662217617034912
ukr_rus_suspended,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,1,True,False,0.0,0.00140380859375,0.00274658203125,0.00567626953125,0.0108642578125,False,False,0.0,0.0010204315185546875,-0.0054923295974731445,-0.01860523223876953,-0.02662217617034912
ukr_rus_suspended,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,2,False,False,0.0,0.0025634765625,0.00238037109375,0.002197265625,0.0108642578125,False,True,0.0,-0.004067778587341309,-0.008917570114135742,-0.013846039772033691,-0.02662217617034912
ukr_rus_suspended,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,0,False,False,0.0,-0.00360107421875,0.000732421875,0.00335693359375,0.00872802734375,False,True,0.0,-0.007454574108123779,-0.016578316688537598,-0.021753311157226562,-0.022999286651611328
ukr_rus_suspended,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,1,False,False,0.0,-0.00299072265625,0.0023193359375,0.00286865234375,0.00872802734375,False,True,0.0,-0.006331741809844971,-0.016578376293182373,-0.02215474843978882,-0.022999286651611328
ukr_rus_suspended,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,2,False,False,0.0,-0.000732421875,0.00054931640625,0.00372314453125,0.00872802734375,False,True,0.0,-0.008218646049499512,-0.01741248369216919,-0.020306766033172607,-0.022999286651611328
ukr_rus_suspended,fresh,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,0,False,False,0.0,-0.00408935546875,-0.00958251953125,-0.005859375,-0.00396728515625,False,False,0.0,0.005608737468719482,0.0030957460403442383,0.0005022287368774414,0.007975101470947266
ukr_rus_suspended,fresh,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,1,False,False,0.0,-0.0029296875,-0.00494384765625,-0.0040283203125,-0.00396728515625,False,False,0.0,0.0021871328353881836,2.4974346160888672e-05,-0.0006561279296875,0.007975101470947266
ukr_rus_suspended,fresh,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,2,False,False,0.0,-0.001220703125,-0.00384521484375,-0.004150390625,-0.00396728515625,False,False,0.0,0.0021184682846069336,-0.00013339519500732422,0.002262413501739502,0.007975101470947266
ukr_rus_suspended,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,0,False,False,0.0,-0.001708984375,-0.01165771484375,-0.00347900390625,-0.00018310546875,False,True,0.0,-0.033701300621032715,-0.06546485424041748,-0.12688755989074707,-0.1811712384223938
ukr_rus_suspended,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,1,False,False,0.0,0.00067138671875,-0.006591796875,-0.00213623046875,-0.00018310546875,False,True,0.0,-0.03687804937362671,-0.06632494926452637,-0.12619340419769287,-0.1811712384223938
ukr_rus_suspended,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,2,False,False,0.0,-0.005126953125,-0.013916015625,-0.00555419921875,-0.00018310546875,False,True,0.0,-0.03234052658081055,-0.068759024143219,-0.13438880443572998,-0.1811712384223938
ukr_rus_suspended,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,0,False,False,0.0,-0.00189208984375,0.00634765625,0.013671875,0.005126953125,False,True,0.0,-0.02979499101638794,-0.07671934366226196,-0.13517868518829346,-0.20133036375045776
ukr_rus_suspended,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,1,False,False,0.0,0.00616455078125,0.00213623046875,0.0089111328125,0.005126953125,False,True,0.0,-0.0379871129989624,-0.07256615161895752,-0.13937807083129883,-0.20133036375045776
ukr_rus_suspended,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,2,False,False,0.0,0.00506591796875,0.005126953125,0.00909423828125,0.005126953125,False,True,0.0,-0.04625868797302246,-0.07488679885864258,-0.13658428192138672,-0.20133036375045776
ukr_rus_suspended,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,0,False,False,0.0,-0.003173828125,-0.0093994140625,-0.0045166015625,0.01617431640625,False,True,0.0,-0.030954599380493164,-0.06272780895233154,-0.09937024116516113,-0.14607363939285278
ukr_rus_suspended,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,1,False,False,0.0,0.00299072265625,-0.0084228515625,-0.00048828125,0.01617431640625,False,True,0.0,-0.03225135803222656,-0.059477031230926514,-0.09907913208007812,-0.14607363939285278
ukr_rus_suspended,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,2,False,False,0.0,-0.01287841796875,-0.0096435546875,0.00164794921875,0.01617431640625,False,True,0.0,-0.025104761123657227,-0.06411921977996826,-0.10177981853485107,-0.14607363939285278
ukr_rus_suspended,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,0,False,False,0.0,0.003173828125,6.103515625e-05,0.00634765625,0.0133056640625,False,False,0.0,-0.013344764709472656,-0.009789586067199707,-0.023772716522216797,-0.03792715072631836
ukr_rus_suspended,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,1,False,False,0.0,0.0030517578125,0.00067138671875,0.0076904296875,0.0133056640625,False,True,0.0,-0.00921487808227539,-0.010052204132080078,-0.022359013557434082,-0.03792715072631836
ukr_rus_suspended,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,2,False,False,0.0,0.00433349609375,0.00091552734375,0.00714111328125,0.0133056640625,False,False,0.0,-0.012554168701171875,-0.01101827621459961,-0.023910999298095703,-0.03792715072631836
ukr_rus_suspended,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,0,True,False,0.0,0.0074462890625,0.00860595703125,0.0191650390625,0.02520751953125,False,True,0.0,-0.013869285583496094,-0.022663474082946777,-0.03355979919433594,-0.04130834341049194
ukr_rus_suspended,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,1,True,False,0.0,0.0069580078125,0.007080078125,0.018798828125,0.02520751953125,False,True,0.0,-0.012636184692382812,-0.019835591316223145,-0.03192371129989624,-0.04130834341049194
ukr_rus_suspended,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,2,True,False,0.0,0.006103515625,0.006103515625,0.02001953125,0.02520751953125,False,True,0.0,-0.012795746326446533,-0.02112269401550293,-0.03396528959274292,-0.04130834341049194
ukr_rus_suspended,original,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,0,True,False,0.0,0.00042724609375,0.00201416015625,0.0111083984375,0.02178955078125,False,True,0.0,-0.01218646764755249,-0.022243142127990723,-0.04229766130447388,-0.0626782774925232
ukr_rus_suspended,original,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,1,False,False,0.0,0.002685546875,0.00030517578125,0.00775146484375,0.02178955078125,False,True,0.0,-0.011394262313842773,-0.018944144248962402,-0.03808188438415527,-0.0626782774925232
ukr_rus_suspended,original,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,2,True,False,0.0,0.00201416015625,0.004150390625,0.013427734375,0.02178955078125,False,True,0.0,-0.01415640115737915,-0.024765849113464355,-0.03974848985671997,-0.0626782774925232
