target,stream,model_id,source,seed,condition,stage,cohort,count,norm_sum,norm_sq_sum,norm_min,norm_max,zero_vectors,cos_intact_sum,cos_zero_sum,l2_intact_sum,l2_zero_sum,intact_norm_sum,zero_norm_sum,max_abs_intact,max_abs_zero,positive_gate_changes_from_intact,coordinates,norm_mean,cos_intact_mean,cos_zero_mean,l2_intact_mean,l2_zero_mean,intact_norm_mean,zero_norm_mean,norm_sd,norm_ratio_intact,direction_change_intact,gate_change_fraction
covid_political,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,scale_0.1,aggregated,support_real,60809,7052.136874953917,1691.220671016498,0.0,2.148630061336834,10024,50785.0,0.0,63469.230658025415,7052.136874953917,70521.3675329793,0.0,6.427883803844452,0.7142093777656555,0,15567104,0.11597192644105177,0.8351559802002994,0.0,1.0437473179632195,0.11597192644105177,1.1597192444042708,0.0,0.11984375171575419,0.10000000172509398,0.16484401979970065,0.0
covid_political,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,scale_0.1,aggregated,support_receives,50785,7052.136874953917,1691.2206710164978,0.08823183012378594,2.148630061336834,0,50785.0,0.0,63469.230658025415,7052.136874953917,70521.3675329793,0.0,6.427883803844452,0.7142093777656555,0,13000960,0.13886259476132554,1.0,0.0,1.2497633288968282,0.13886259476132554,1.388625923658153,0.0,0.11840083788512897,0.10000000172509398,0.0,0.0
covid_political,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,scale_0.1,aggregated,support_no_incoming,10024,0.0,0.0,0.0,0.0,10024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2566144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0
covid_political,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,scale_0.1,aggregated,support_center,2560,711.6573957862612,563.382258946049,0.0,2.148630061336834,779,1780.999999999999,0.0,6404.91645598329,711.6573957862612,7116.573851769547,0.0,6.427883803844452,0.7142093777656555,0,655360,0.27799117022900827,0.6957031249999996,0.0,2.5019204906184727,0.27799117022900827,2.779911660847479,0.0,0.3778784251257366,0.1000000014907885,0.30429687500000036,0.0
covid_political,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,scale_0.1,aggregated,query_real,59655,68446.6629588594,164199.3874051318,0.0,19.414564964900165,10567,49088.0,49088.0,0.0,0.0,68446.6629588594,68446.6629588594,0.0,0.0,0,15271680,1.1473751229378828,0.8228648059676473,0.8228648059676473,0.0,0.0,1.1473751229378828,1.1473751229378828,1.1983378332585388,1.0,0.17713519403235267,0.0
covid_political,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,scale_0.1,pre_bn,support_real,60809,246052.05562161,997363.6684198477,3.428926051577243,4.814124580487266,0,60543.01262677172,59837.30054499677,19183.395364162498,40480.21549478782,245535.73912309532,254040.80439594854,0.6749136745929718,0.29048043489456177,394012,15567104,4.04630984922643,0.995625855165711,0.9840204664605037,0.31546967330761067,0.6656944777054026,4.037819058413974,4.177684296665766,0.17016592752464466,1.0021028160721475,0.0043741448342889955,0.025310552303113024
covid_political,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,scale_0.1,pre_bn,support_receives,50785,203713.3444085876,818254.7226144724,3.428926051577243,4.712480048704935,0,50519.01262677172,49813.30054499677,19183.395364162498,40480.215494787815,203197.02791007297,211702.0931829261,0.6749136745929718,0.29048043489456177,394012,13000960,4.011289640811019,0.9947624815747115,0.9808664082897858,0.3777374296379344,0.7970899969437396,4.001122928228275,4.168594923361742,0.14727310279840547,1.0025409648154064,0.005237518425288523,0.030306377375209217
covid_political,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,scale_0.1,pre_bn,support_no_incoming,10024,42338.71121302233,179108.94580537532,3.663568461020927,4.814124580487266,0,10024.0,10024.0,0.0,0.0,42338.71121302233,42338.71121302233,0.0,0.0,0,2566144,4.223734159319865,1.0,1.0,0.0,0.0,4.223734159319865,4.223734159319865,0.16757417666260924,1.0,0.0,0.0
covid_political,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,scale_0.1,pre_bn,support_center,2560,10342.516156714564,41866.36850415109,3.530998218195123,4.814124580487266,0,2540.6548720474543,2505.091698076804,849.7868773161089,1785.3244596726809,10446.564852818374,10652.771592364414,0.6749136745929718,0.29048043489456177,17197,655360,4.040045373716627,0.9924433093935369,0.9785514445612515,0.33194799895160504,0.6973923670596409,4.080689395632177,4.161238903267349,0.17911888578511392,0.990039912873777,0.0075566906064631345,0.02624053955078125
covid_political,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,scale_0.1,pre_bn,query_real,59655,240502.21816078716,971512.3141312978,3.418925647221577,5.3930120508871475,0,59655.0,59655.0,0.0,0.0,240502.21816078716,240502.21816078716,0.0,0.0,0,15271680,4.0315517250991055,1.0,1.0,0.0,0.0,4.0315517250991055,4.0315517250991055,0.17917670961897258,1.0,0.0,0.0
covid_political,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,scale_0.1,post_bn,support_real,60809,1094029.5682574199,19809977.38947025,12.624769331365556,25.445775593779402,0,60159.18284166019,58576.66365347887,132175.31308534532,276974.8772621839,1093247.275131923,1159709.2397322478,5.937606483697891,2.782041072845459,597943,15567104,17.99124419506027,0.9893137996293344,0.96328937580751,2.1736143183631587,4.554833614467988,17.97837943613483,19.07134206667184,1.4453047289709429,1.000715568328677,0.010686200370665588,0.03841067677070829
covid_political,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,scale_0.1,post_bn,support_receives,50785,901216.5642543089,16083710.369484318,12.624769331365556,25.445775593779402,0,50135.1828416602,48552.663653478856,132175.31308534535,276974.8772621839,900434.271128812,966896.2357291364,5.937606483697891,2.782041072845459,597943,13000960,17.745723427277916,0.9872045454693354,0.956043391818034,2.6026447392998984,5.453871758633137,17.73031940787264,19.039012222686548,1.3383894234519258,1.0008687953697233,0.012795454530664552,0.045992219036132716
covid_political,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,scale_0.1,post_bn,support_no_incoming,10024,192813.00400311107,3726267.0199859277,14.38447703974987,24.852719359946104,0,10024.0,10024.0,0.0,0.0,192813.00400311107,192813.00400311107,0.0,0.0,0,2566144,19.235136073734147,1.0,1.0,0.0,0.0,19.235136073734147,19.235136073734147,1.3206359565272605,1.0,0.0,0.0
covid_political,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,scale_0.1,post_bn,support_center,2560,46527.089289468895,851902.0437761828,13.933596449713406,24.852719359946104,0,2513.095867266758,2433.821054102827,5924.425245634117,12206.805521541635,47190.98031376954,48967.99969106951,5.937606483697891,2.782041072845459,24708,655360,18.174644253698787,0.9816780731510774,0.9507113492589168,2.3142286115758273,4.768283406852201,18.433976685066227,19.128124879324027,1.567335988728998,0.9859318238382317,0.018321926848922643,0.037701416015625
covid_political,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,scale_0.1,post_bn,query_real,59655,1069845.5163195776,19324801.245735638,12.082396868334522,30.738873485249425,0,59655.0,59655.0,0.0,0.0,1069845.5163195776,1069845.5163195776,0.0,0.0,0,15271680,17.933878406161725,1.0,1.0,0.0,0.0,17.933878406161725,17.933878406161725,1.5227266825923937,1.0,0.0,0.0
covid_political,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,scale_0.1,post_relu,support_real,60809,631720.1594168692,6672768.625365648,5.574932979100122,17.288977044969986,0,60113.33555485632,58838.81472391687,84864.24070750241,139753.22875971184,656415.2067118022,609669.9834132631,4.023727893829346,2.7820408940315247,597943,15567104,10.38859641528177,0.9885598440174369,0.9676004328950791,1.3955868491095464,2.298232642531728,10.794704841582696,10.025982723170305,1.3454757830984572,0.9623789226050405,0.011440155982563094,0.03841067677070829
covid_political,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,scale_0.1,post_relu,support_receives,50785,528139.1989918348,5586264.682126021,6.090572756952695,17.288977044969986,0,50089.335554856356,48814.81472391686,84864.24070750241,139753.22875971184,552834.2462867675,506089.0229882286,4.023727893829346,2.7820408940315247,597943,13000960,10.399511646979123,0.9863017732569923,0.9612053701667197,1.6710493395195907,2.751860367425654,10.885778207871764,9.96532485947088,1.3595872618481315,0.9553301057942729,0.013698226743007691,0.045992219036132716
covid_political,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,scale_0.1,post_relu,support_no_incoming,10024,103580.96042503451,1086503.9432396274,5.574932979100122,15.705604591842562,0,10024.0,10024.0,0.0,0.0,103580.96042503451,103580.96042503451,0.0,0.0,0,2566144,10.333296131787161,1.0,1.0,0.0,0.0,10.333296131787161,10.333296131787161,1.2701372989807393,1.0,0.0,0.0
covid_political,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,scale_0.1,post_relu,support_center,2560,27079.77614592563,291816.7391890543,5.574932979100122,16.327361226715922,0,2514.0538457650528,2449.763896538209,3568.2194119490646,6362.551993090827,27380.201721436868,25823.192780871133,4.023727476596832,2.782040774822235,24708,655360,10.5780375570022,0.9820522835019737,0.9569390220852378,1.3938357077926034,2.485371872301104,10.695391297436277,10.087184680027786,1.4477690383397719,0.9890276346913827,0.01794771649802629,0.037701416015625
covid_political,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,scale_0.1,post_relu,query_real,59655,645544.6217754673,7096183.969915297,5.822917750968673,18.702971162238956,0,59655.0,59655.0,0.0,0.0,645544.6217754673,645544.6217754673,0.0,0.0,0,15271680,10.821299501726047,1.0,1.0,0.0,0.0,10.821299501726047,10.821299501726047,1.3613206076847815,1.0,0.0,0.0
covid_political,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,scale_0.1,S0_pool,support,2560,17648.835426883747,122837.30020696974,4.141342772475825,8.975403288794007,0,2542.817872844481,2508.8262416983257,1837.073098195027,3024.8869374649594,18228.70000700594,17430.134423923915,2.821020394563675,1.3353168964385986,6037,655360,6.894076338626464,0.9932882315798753,0.9800102506634085,0.7176066789824324,1.1815964599472497,7.120585940236696,6.808646259345279,0.6745604721137176,0.9681894715531371,0.006711768420124664,0.00921173095703125
covid_political,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,scale_0.1,S0_pool,query,3072,21453.240584734594,151630.80243805013,4.341131025830455,10.975470800883189,0,3072.0,3072.0,0.0,0.0,21453.240584734594,21453.240584734594,0.0,0.0,0,786432,6.983476752843292,1.0,1.0,0.0,0.0,6.983476752843292,6.983476752843292,0.7681390571591957,1.0,0.0,0.0
covid_political,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,scale_0.1,U1_pre_meta,support,2560,67520.28576209323,1811668.2656150267,13.275202929856812,42.74822448452834,0,2530.3655624740063,2439.5462420174995,8441.859601098897,18006.109651391722,68730.60873781335,70853.31968518162,6.992032527923584,6.497520804405212,14041,655360,26.37511162581767,0.9884240478414087,0.9529477507880857,3.2976014066792567,7.033636582574891,26.84789403820834,27.677078002024068,3.4693519541158446,0.9823903352822446,0.011575952158591307,0.02142486572265625
covid_political,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,scale_0.1,U1_pre_meta,query,3072,82572.10244064503,2263784.369401151,13.488316710315708,44.457655882071776,0,3072.0,3072.0,0.0,0.0,82572.10244064503,82572.10244064503,0.0,0.0,0,786432,26.878939596564138,1.0,1.0,0.0,0.0,26.878939596564138,26.878939596564138,3.7988920198781226,1.0,0.0,0.0
covid_political,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,scale_0.1,M2_post_meta,support,2560,40164.900092401556,665079.0621235546,7.81333638654441,38.30110169419207,0,2546.4628830054626,2513.324827132629,3524.6500298453143,11564.51896470158,38467.38654002216,49573.335364596125,2.1940970420837402,2.0436037331819534,12060,655360,15.689414098594359,0.9947120636740088,0.9817675105986832,1.376816417908326,4.517390220586554,15.026322867196157,19.36458412679536,3.693073771919822,1.0441286425999663,0.005287936325991227,0.018402099609375
covid_political,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,scale_0.1,M2_post_meta,query,3072,73318.405261009,1804960.223657478,9.035557630240698,44.39008131283675,0,3072.0,3072.0,0.0,0.0,73318.405261009,73318.405261009,0.0,0.0,0,786432,23.8666683792347,1.0,1.0,0.0,0.0,23.8666683792347,23.8666683792347,4.23489038986141,1.0,0.0,0.0
covid_political,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,scale_0.3,messages,support_real,60809,22764.4110013906,8585.590296685452,0.2574817670516868,0.6154922604868109,0,60809.0,0.0,53116.955967991424,22764.4110013906,75881.36696938201,0.0,0.4063158333301544,0.17413535714149475,0,15567104,0.37435923960911377,1.0,0.0,0.8735048425067248,0.37435923960911377,1.2478640821158382,0.0,0.03232068508653864,0.3000000119999946,0.0,0.0
covid_political,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,scale_0.3,messages,support_receives,50785,19112.58345093383,7244.987868990189,0.2574817670516868,0.6154922604868109,0,50785.0,0.0,44596.02551006634,19112.58345093383,63708.608961000165,0.0,0.4063158333301544,0.17413535714149475,0,13000960,0.3763430826215188,1.0,0.0,0.8781338093938434,0.3763430826215188,1.2544768920153622,0.0,0.0320293555063526,0.30000001197065507,0.0,0.0
covid_political,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,scale_0.3,messages,support_no_incoming,10024,3651.82755045677,1340.6024276952635,0.2646954952587415,0.4938997265108608,0,10024.0,0.0,8520.930457925071,3651.82755045677,12172.758008381841,0.0,0.3463919758796692,0.1484537124633789,0,2566144,0.3643084148500369,1.0,0.0,0.8500529187874173,0.3643084148500369,1.2143613336374541,0.0,0.03191625596024062,0.30000001215354954,0.0,0.0
covid_political,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,scale_0.3,messages,support_center,2560,958.8013802840853,361.9264031320469,0.2574817670516868,0.5133268959228251,0,2560.0,0.0,2237.2030933439264,958.8013802840853,3196.004473628012,0.0,0.35307249426841736,0.1513167917728424,0,655360,0.37453178917347085,1.0,0.0,0.8739074583374713,0.37453178917347085,1.2484392475109423,0.0,0.03321806920901045,0.3000000119510727,0.0,0.0
covid_political,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,scale_0.3,messages,query_real,59655,74197.44626350667,93009.45549068115,0.8899162982778417,1.9384412645849953,0,59655.0,59655.0,0.0,0.0,74197.44626350667,74197.44626350667,0.0,0.0,0,15271680,1.243775815329925,1.0,1.0,0.0,0.0,1.243775815329925,1.243775815329925,0.11020103153830048,1.0,0.0,0.0
covid_political,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,scale_0.3,aggregated,support_real,60809,21156.411118970416,15220.986803956532,0.0,6.445890337449994,10024,50785.0,0.0,49364.95641400894,21156.411118970416,70521.3675329793,0.0,4.999465227127075,2.1426279544830322,0,15567104,0.34791578744873974,0.8351559802002994,0.0,0.8118034569555319,0.34791578744873974,1.1597192444042708,0.0,0.35953126477532643,0.3000000121817919,0.16484401979970065,0.0
covid_political,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,scale_0.3,aggregated,support_receives,50785,21156.411118970413,15220.986803956532,0.2646954952587415,6.445890337449994,0,50785.0,0.0,49364.95641400894,21156.411118970413,70521.3675329793,0.0,4.999465227127075,2.1426279544830322,0,13000960,0.4165877940133979,1.0,0.0,0.9720381296447562,0.4165877940133979,1.388625923658153,0.0,0.3552025234433343,0.30000001218179184,0.0,0.0
covid_political,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,scale_0.3,aggregated,support_no_incoming,10024,0.0,0.0,0.0,0.0,10024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2566144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0
covid_political,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,scale_0.3,aggregated,support_center,2560,2134.9722402737943,5070.440616511259,0.0,6.445890337449994,779,1780.9999999999993,0.0,4981.601611495759,2134.9722402737943,7116.573851769547,0.0,4.999465227127075,2.1426279544830322,0,655360,0.833973531356951,0.6957031249999998,0.0,1.945938129490531,0.833973531356951,2.779911660847479,0.0,1.1336353094451175,0.300000011907827,0.30429687500000024,0.0
covid_political,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,scale_0.3,aggregated,query_real,59655,68446.6629588594,164199.3874051318,0.0,19.414564964900165,10567,49088.0,49088.0,0.0,0.0,68446.6629588594,68446.6629588594,0.0,0.0,0,15271680,1.1473751229378828,0.8228648059676473,0.8228648059676473,0.0,0.0,1.1473751229378828,1.1473751229378828,1.1983378332585388,1.0,0.17713519403235267,0.0
covid_political,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,scale_0.3,pre_bn,support_real,60809,244692.28238136787,986472.6941961121,3.4197105213976324,4.814124580487266,0,60744.0530198108,58769.51394498513,6905.206883886584,59224.86783636036,245535.73912309532,254040.80439594854,0.5253524035215378,0.291945718228817,142423,15567104,4.023948467847981,0.9989319511883241,0.9664607861498319,0.11355567241504685,0.9739490509029973,4.037819058413974,4.177684296665766,0.17411838826677456,0.9965648310720885,0.0010680488116758813,0.009148972088835534
covid_political,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,scale_0.3,pre_bn,support_receives,50785,202353.57116834552,807363.7483907371,3.4197105213976324,4.6429676478910356,0,50720.053019810795,48745.51394498513,6905.206883886584,59224.86783636036,203197.02791007297,211702.0931829261,0.5253524035215378,0.291945718228817,142423,13000960,3.9845145450102493,0.9987211385214295,0.9598407786745127,0.13596941781798927,1.1661882019564904,4.001122928228275,4.168594923361742,0.14603154078069022,0.9958490694947529,0.001278861478570481,0.010954806414295559
covid_political,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,scale_0.3,pre_bn,support_no_incoming,10024,42338.71121302233,179108.94580537532,3.663568461020927,4.814124580487266,0,10024.0,10024.0,0.0,0.0,42338.71121302233,42338.71121302233,0.0,0.0,0,2566144,4.223734159319865,1.0,1.0,0.0,0.0,4.223734159319865,4.223734159319865,0.16757417666260924,1.0,0.0,0.0
covid_political,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,scale_0.3,pre_bn,support_center,2560,10331.840533346924,41781.24042285113,3.528529274595927,4.814124580487266,0,2549.8231531681217,2492.5635280730676,547.7786950938324,2010.283213725574,10446.564852818374,10652.771592364414,0.5253524035215378,0.291945718228817,10945,655360,4.035875208338642,0.9960246692062975,0.9736576281535421,0.2139760527710283,0.7852668803615523,4.080689395632177,4.161238903267349,0.18030070131240583,0.9890179861908865,0.003975330793702492,0.01670074462890625
covid_political,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,scale_0.3,pre_bn,query_real,59655,240502.21816078716,971512.3141312978,3.418925647221577,5.3930120508871475,0,59655.0,59655.0,0.0,0.0,240502.21816078716,240502.21816078716,0.0,0.0,0,15271680,4.0315517250991055,1.0,1.0,0.0,0.0,4.0315517250991055,4.0315517250991055,0.17917670961897258,1.0,0.0,0.0
covid_political,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,scale_0.3,post_bn,support_real,60809,1088415.2584699206,19611735.386918988,12.425934158557714,25.1509190226855,0,60642.442165773195,56087.891318669375,49258.38343669918,404753.84976166167,1093247.275131923,1159709.2397322478,4.611019134521484,2.796074688434601,209140,15567104,17.898917240374296,0.9972609673859658,0.9223616786769948,0.8100508713627782,6.656150401448168,17.97837943613483,19.07134206667184,1.4637139039986642,0.9955801246690331,0.002739032614034187,0.01343474033448996
covid_political,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,scale_0.3,post_bn,support_receives,50785,895602.2544668093,15885468.366933059,12.425934158557714,25.1509190226855,0,50618.442165773195,46063.89131866938,49258.38343669918,404753.84976166167,900434.271128812,966896.2357291364,4.611019134521484,2.796074688434601,209140,13000960,17.635172875195614,0.9967203340705562,0.907037340133295,0.969939616750993,7.969948799087558,17.73031940787264,19.039012222686548,1.3413089200113797,0.9946336819722054,0.0032796659294438424,0.016086504381214926
covid_political,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,scale_0.3,post_bn,support_no_incoming,10024,192813.00400311107,3726267.0199859277,14.38447703974987,24.852719359946104,0,10024.0,10024.0,0.0,0.0,192813.00400311107,192813.00400311107,0.0,0.0,0,2566144,19.235136073734147,1.0,1.0,0.0,0.0,19.235136073734147,19.235136073734147,1.3206359565272605,1.0,0.0,0.0
covid_political,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,scale_0.3,post_bn,support_center,2560,46445.944140986474,848984.1435725816,13.93263257962423,24.852719359946104,0,2535.3273709266764,2405.7254844208564,3855.305092910441,13730.804217018835,47190.98031376954,48967.99969106951,4.611019134521484,2.796074688434601,15311,655360,18.142946930072842,0.990362254268233,0.939736517351897,1.505978551918141,5.363595397272983,18.433976685066227,19.128124879324027,1.5709575982820512,0.9842123183746264,0.009637745731767011,0.02336273193359375
covid_political,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,scale_0.3,post_bn,query_real,59655,1069845.5163195776,19324801.245735638,12.082396868334522,30.738873485249425,0,59655.0,59655.0,0.0,0.0,1069845.5163195776,1069845.5163195776,0.0,0.0,0,15271680,17.933878406161725,1.0,1.0,0.0,0.0,17.933878406161725,17.933878406161725,1.5227266825923937,1.0,0.0,0.0
covid_political,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,scale_0.3,post_relu,support_real,60809,657173.7382707245,7209589.651463859,5.574932979100122,17.846357937374894,0,60630.42935886966,56655.20072067459,31563.844905370486,214821.41625290518,656415.2067118022,609669.9834132631,3.326156973838806,2.787622332572937,209140,15567104,10.807178843110798,0.9970634175676242,0.9316910444288607,0.5190653506120885,3.5327240417192387,10.794704841582696,10.025982723170305,1.3289516295288815,1.0011555667071184,0.0029365824323758227,0.01343474033448996
covid_political,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,scale_0.3,post_relu,support_receives,50785,553592.77784569,6123085.708224231,6.650575648470967,17.846357937374894,0,50606.42935886967,46631.20072067459,31563.844905370486,214821.41625290518,552834.2462867675,506089.0229882286,3.326156973838806,2.787622332572937,209140,13000960,10.900714341748351,0.9964837916485118,0.918208146513234,0.6215190490375206,4.230017057259135,10.885778207871764,9.96532485947088,1.3203071958200605,1.0013720777321906,0.003516208351488248,0.016086504381214926
covid_political,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,scale_0.3,post_relu,support_no_incoming,10024,103580.96042503451,1086503.9432396274,5.574932979100122,15.705604591842562,0,10024.0,10024.0,0.0,0.0,103580.96042503451,103580.96042503451,0.0,0.0,0,2566144,10.333296131787161,1.0,1.0,0.0,0.0,10.333296131787161,10.333296131787161,1.2701372989807393,1.0,0.0,0.0
covid_political,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,scale_0.3,post_relu,support_center,2560,27385.726284754433,298378.6180292907,5.574932979100122,16.32773314295283,0,2535.512253960139,2426.240802184602,2283.8710237576047,7242.742891904264,27380.201721436868,25823.192780871133,3.326156735420227,2.7820409536361694,15311,655360,10.6975493299822,0.9904344742031792,0.9477503133533602,0.8921371186553143,2.8291964421501032,10.695391297436277,10.087184680027786,1.4548491331712237,1.0002017721919572,0.009565525796820795,0.02336273193359375
covid_political,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,scale_0.3,post_relu,query_real,59655,645544.6217754673,7096183.969915297,5.822917750968673,18.702971162238956,0,59655.0,59655.0,0.0,0.0,645544.6217754673,645544.6217754673,0.0,0.0,0,15271680,10.821299501726047,1.0,1.0,0.0,0.0,10.821299501726047,10.821299501726047,1.3613206076847815,1.0,0.0,0.0
covid_political,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,scale_0.3,S0_pool,support,2560,18231.32197472246,131376.1332080551,4.141342772475825,8.975403288794007,0,2557.20444083863,2436.220480914431,613.5637231149398,4902.798143884167,18228.70000700594,17430.134423923915,2.4454705715179443,1.614819884300232,1659,655360,7.121610146375962,0.9989079847025899,0.9516486253571996,0.23967332934177335,1.9151555249547527,7.120585940236696,6.808646259345279,0.7755455869460419,1.0001438373397726,0.0010920152974100983,0.00253143310546875
covid_political,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,scale_0.3,S0_pool,query,3072,21453.240584734594,151630.80243805013,4.341131025830455,10.975470800883189,0,3072.0,3072.0,0.0,0.0,21453.240584734594,21453.240584734594,0.0,0.0,0,786432,6.983476752843292,1.0,1.0,0.0,0.0,6.983476752843292,6.983476752843292,0.7681390571591957,1.0,0.0,0.0
covid_political,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,scale_0.3,U1_pre_meta,support,2560,68490.86001384129,1863427.7232191814,13.275202929856812,42.74822448452834,0,2552.847022324026,2348.5914766410983,3460.3308914110203,24165.765844589412,68730.60873781335,70853.31968518162,5.520976543426514,7.667944669723511,5723,655360,26.75424219290675,0.9972058680953226,0.917418545562929,1.3516917544574298,9.43975228304274,26.84789403820834,27.677078002024068,3.4802268698722525,0.9965117619591202,0.002794131904677366,0.00873260498046875
covid_political,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,scale_0.3,U1_pre_meta,query,3072,82572.10244064503,2263784.369401151,13.488316710315708,44.457655882071776,0,3072.0,3072.0,0.0,0.0,82572.10244064503,82572.10244064503,0.0,0.0,0,786432,26.878939596564138,1.0,1.0,0.0,0.0,26.878939596564138,26.878939596564138,3.7988920198781226,1.0,0.0,0.0
covid_political,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,scale_0.3,M2_post_meta,support,2560,38320.61224904806,609590.9340913154,7.54603124185024,38.30110169419207,0,2557.747733601175,2465.771759806864,1106.7538047967605,14692.153298198178,38467.38654002216,49573.335364596125,1.5871607065200806,2.4367518424987793,4129,655360,14.9689891597844,0.9991202084379589,0.9631920936745562,0.4323257049987346,5.739122382108663,15.026322867196157,19.36458412679536,3.748442631770853,0.9961844485894202,0.000879791562041099,0.00630035400390625
covid_political,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,scale_0.3,M2_post_meta,query,3072,73318.405261009,1804960.223657478,9.035557630240698,44.39008131283675,0,3072.0,3072.0,0.0,0.0,73318.405261009,73318.405261009,0.0,0.0,0,786432,23.8666683792347,1.0,1.0,0.0,0.0,23.8666683792347,23.8666683792347,4.23489038986141,1.0,0.0,0.0
covid_political,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,scale_1,messages,support_real,60809,75881.36696938201,95395.44011049581,0.8582725211292667,2.0516407707939024,0,60809.0,0.0,0.0,75881.36696938201,75881.36696938201,0.0,0.0,0.5804511904716492,0,15567104,1.2478640821158382,1.0,0.0,0.0,1.2478640821158382,1.2478640821158382,0.0,0.10773561273563487,1.0,0.0,0.0
covid_political,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,scale_1,messages,support_receives,50785,63708.608961000165,80499.85878691485,0.8582725211292667,2.0516407707939024,0,50785.0,0.0,0.0,63708.608961000165,63708.608961000165,0.0,0.0,0.5804511904716492,0,13000960,1.2544768920153622,1.0,0.0,0.0,1.2544768920153622,1.2544768920153622,0.0,0.10676451410849373,1.0,0.0,0.0
covid_political,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,scale_1,messages,support_no_incoming,10024,12172.758008381841,14895.581323580996,0.8823182817209612,1.646332355673667,0,10024.0,0.0,0.0,12172.758008381841,12172.758008381841,0.0,0.0,0.4948456883430481,0,2566144,1.2143613336374541,1.0,0.0,0.0,1.2143613336374541,1.2143613336374541,0.0,0.1063875158051751,1.0,0.0,0.0
