stream,target,model_id,source,seed,queries,episode,draw,support_cv_nll,query_nll,query_correct,selected
fresh,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,47,4,0.6413305997848511,1.5570975542068481,5,False
fresh,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,47,5,0.1023804098367691,0.8185603618621826,6,True
fresh,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,47,6,0.7573875784873962,1.8346408605575562,5,False
fresh,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,47,7,1.0218307971954346,0.9689794778823853,5,False
fresh,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,48,0,1.3261996507644653,0.905877947807312,5,False
fresh,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,48,1,0.8657935261726379,0.9639216661453247,4,False
fresh,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,48,2,0.8820146322250366,1.1376943588256836,5,False
fresh,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,48,3,0.6253673434257507,0.9706178903579712,7,True
fresh,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,48,4,1.1350462436676025,1.5797598361968994,5,False
fresh,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,48,5,1.5718815326690674,1.3424795866012573,6,False
fresh,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,48,6,0.7554740905761719,1.0165561437606812,5,False
fresh,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,48,7,1.1177873611450195,1.6109007596969604,3,False
fresh,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,49,0,0.9024434089660645,0.9657299518585205,4,False
fresh,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,49,1,1.7127792835235596,0.8416866660118103,5,False
fresh,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,49,2,0.703927218914032,1.2269302606582642,5,False
fresh,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,49,3,1.3616422414779663,0.7808560132980347,5,False
fresh,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,49,4,1.1990630626678467,1.0991533994674683,4,False
fresh,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,49,5,0.5650505423545837,0.7101153135299683,6,True
fresh,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,49,6,1.0866224765777588,0.8584492802619934,4,False
fresh,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,49,7,1.0372381210327148,1.1829683780670166,2,False
fresh,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,50,0,0.4897935390472412,0.9216893911361694,6,True
fresh,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,50,1,1.292804479598999,0.7525111436843872,6,False
fresh,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,50,2,0.5676199793815613,1.1050699949264526,6,False
fresh,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,50,3,0.833094596862793,0.593433141708374,6,False
fresh,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,50,4,1.0303254127502441,0.9400018453598022,6,False
fresh,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,50,5,0.6656346321105957,0.9167366623878479,7,False
fresh,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,50,6,0.8576143383979797,0.7992221713066101,6,False
fresh,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,50,7,1.258597493171692,1.149595022201538,6,False
fresh,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,51,0,0.8270001411437988,0.6680889129638672,5,False
fresh,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,51,1,0.9365962743759155,0.9532217979431152,5,False
fresh,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,51,2,1.0468227863311768,0.40476933121681213,5,False
fresh,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,51,3,0.7329443693161011,1.1012080907821655,5,True
fresh,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,51,4,0.9599474668502808,0.8189111948013306,5,False
fresh,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,51,5,1.13852059841156,1.4651153087615967,5,False
fresh,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,51,6,1.1489452123641968,0.9952413439750671,5,False
fresh,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,51,7,0.8160181045532227,1.7895874977111816,5,False
fresh,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,52,0,0.4008828103542328,0.5988222360610962,6,True
fresh,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,52,1,1.433716058731079,1.1043552160263062,4,False
fresh,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,52,2,1.0172332525253296,0.4498063027858734,7,False
fresh,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,52,3,1.3560277223587036,0.4578310251235962,7,False
fresh,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,52,4,1.6274856328964233,0.795328676700592,5,False
fresh,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,52,5,1.351659893989563,0.6721508502960205,4,False
fresh,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,52,6,1.0295857191085815,1.0933972597122192,4,False
fresh,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,52,7,0.8098686933517456,0.6247062683105469,6,False
fresh,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,53,0,1.2666776180267334,0.3645560145378113,6,False
fresh,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,53,1,0.928808331489563,0.31188729405403137,6,False
fresh,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,53,2,0.6706390380859375,0.29596978425979614,6,True
fresh,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,53,3,1.2065083980560303,0.3970468044281006,7,False
fresh,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,53,4,1.5057179927825928,0.4935581088066101,6,False
fresh,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,53,5,1.2431023120880127,1.2959269285202026,4,False
fresh,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,53,6,0.9872280359268188,0.5666515827178955,6,False
fresh,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,53,7,0.9481638669967651,0.18201673030853271,8,False
fresh,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,54,0,0.31499046087265015,0.303910493850708,7,False
fresh,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,54,1,0.5356965065002441,0.8118480443954468,6,False
fresh,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,54,2,0.42372021079063416,0.6838799118995667,6,False
fresh,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,54,3,0.6196821928024292,0.33325618505477905,7,False
fresh,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,54,4,0.6257321834564209,0.33413293957710266,6,False
fresh,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,54,5,0.8170384168624878,0.6140268445014954,6,False
fresh,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,54,6,0.5405267477035522,0.5654632449150085,6,False
fresh,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,54,7,0.15831315517425537,0.5762839317321777,6,True
fresh,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,55,0,0.5197226405143738,1.266945481300354,5,True
fresh,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,55,1,1.1650145053863525,0.34316688776016235,6,False
fresh,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,55,2,1.2681505680084229,1.230688214302063,5,False
fresh,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,55,3,1.5002472400665283,0.247148796916008,8,False
fresh,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,55,4,1.7225582599639893,1.3919838666915894,4,False
fresh,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,55,5,1.3608338832855225,0.47950443625450134,6,False
fresh,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,55,6,1.5873337984085083,0.708007276058197,4,False
fresh,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,55,7,0.7531265020370483,0.06127934530377388,8,False
fresh,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,56,0,1.1890599727630615,2.107340097427368,4,False
fresh,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,56,1,0.6643103361129761,2.1621785163879395,3,True
fresh,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,56,2,1.0298902988433838,1.4503021240234375,3,False
fresh,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,56,3,1.2884770631790161,1.4604864120483398,3,False
fresh,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,56,4,1.1281077861785889,1.7095075845718384,4,False
fresh,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,56,5,1.004974603652954,2.271761417388916,3,False
fresh,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,56,6,0.8452720642089844,1.9892913103103638,3,False
fresh,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,56,7,1.3241816759109497,2.6055989265441895,3,False
fresh,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,57,0,1.7081222534179688,0.7692510485649109,4,False
fresh,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,57,1,1.0596715211868286,1.138323426246643,4,False
fresh,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,57,2,1.1017848253250122,1.3285939693450928,4,False
fresh,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,57,3,1.4024040699005127,0.5770542621612549,6,False
fresh,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,57,4,1.5261640548706055,1.1944187879562378,4,False
fresh,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,57,5,1.1892153024673462,0.8400406837463379,5,False
fresh,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,57,6,0.9740480184555054,1.636094093322754,3,True
fresh,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,57,7,1.6933053731918335,0.5847330093383789,6,False
fresh,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,58,0,1.41895592212677,0.7550583481788635,5,False
fresh,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,58,1,1.4108303785324097,0.5463982224464417,5,False
fresh,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,58,2,1.228818416595459,1.992788553237915,4,False
fresh,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,58,3,1.1344140768051147,0.9933699369430542,4,False
fresh,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,58,4,1.001892328262329,2.3366787433624268,4,False
fresh,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,58,5,1.005192518234253,0.5207391381263733,6,False
fresh,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,58,6,0.689940333366394,1.27678644657135,4,True
fresh,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,58,7,0.7457056045532227,1.4420548677444458,4,False
fresh,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,59,0,0.628652811050415,0.5812669992446899,5,False
fresh,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,59,1,0.6344212293624878,0.9763772487640381,4,False
fresh,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,59,2,0.04699215292930603,1.4538494348526,5,True
fresh,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,59,3,0.20302645862102509,1.3077025413513184,5,False
fresh,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,59,4,0.2988508641719818,1.0033886432647705,5,False
fresh,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,59,5,0.28356096148490906,0.6730918884277344,5,False
fresh,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,59,6,0.5874053239822388,0.5246753692626953,6,False
fresh,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,59,7,0.42705655097961426,0.9462116956710815,5,False
fresh,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,60,0,1.0538915395736694,0.9805498719215393,6,False
fresh,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,60,1,0.8853095769882202,0.5847874283790588,6,False
fresh,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,60,2,0.7981481552124023,0.6387639045715332,6,False
fresh,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,60,3,0.7161551117897034,1.474247932434082,6,False
fresh,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,60,4,0.7140718698501587,0.7770187258720398,7,False
fresh,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,60,5,1.0323400497436523,1.0695586204528809,6,False
fresh,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,60,6,1.045972466468811,0.6133439540863037,5,False
fresh,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,60,7,0.42352643609046936,0.8419696688652039,7,True
fresh,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,61,0,0.43239331245422363,0.18140535056591034,7,False
fresh,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,61,1,1.0735440254211426,0.31839919090270996,7,False
fresh,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,61,2,0.807070255279541,0.21768146753311157,7,False
fresh,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,61,3,1.2718251943588257,0.3467179834842682,8,False
fresh,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,61,4,0.5282912254333496,0.08331593126058578,8,False
fresh,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,61,5,0.582176685333252,0.08983325213193893,8,False
fresh,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,61,6,0.6206510663032532,0.034196510910987854,8,False
fresh,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,61,7,0.2081567496061325,0.06992373615503311,8,True
fresh,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,62,0,1.3879616260528564,1.9759551286697388,4,False
fresh,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,62,1,1.2445933818817139,1.967021107673645,3,False
fresh,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,62,2,1.0663864612579346,2.562903642654419,2,False
fresh,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,62,3,1.4211249351501465,1.6630606651306152,5,False
fresh,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,62,4,1.128542184829712,0.6380084753036499,5,False
fresh,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,62,5,0.9971515536308289,2.0984385013580322,5,True
fresh,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,62,6,1.2826155424118042,1.5874242782592773,4,False
fresh,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,62,7,1.452907919883728,2.360361337661743,2,False
fresh,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,63,0,0.8589180707931519,1.5973975658416748,3,False
fresh,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,63,1,0.8484059572219849,1.764343023300171,4,False
fresh,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,63,2,0.7108325362205505,2.5934464931488037,5,False
fresh,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,63,3,1.1299477815628052,0.8957310318946838,5,False
fresh,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,63,4,0.8652717471122742,1.3187029361724854,3,False
fresh,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,63,5,1.3355261087417603,1.1154310703277588,5,False
fresh,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,63,6,0.7002764940261841,1.7148394584655762,5,True
fresh,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,63,7,1.0174617767333984,0.7421368360519409,5,False
fresh,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,64,0,0.6093268394470215,1.338984727859497,5,True
fresh,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,64,1,0.9763611555099487,1.6927235126495361,5,False
fresh,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,64,2,1.6113901138305664,0.6720740795135498,6,False
fresh,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,64,3,1.1812024116516113,1.2038235664367676,4,False
fresh,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,64,4,1.0568432807922363,2.208062171936035,2,False
fresh,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,64,5,0.9005836248397827,1.5848917961120605,4,False
fresh,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,64,6,1.1235754489898682,1.3332695960998535,2,False
fresh,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,64,7,1.8936727046966553,0.6005740165710449,5,False
fresh,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,65,0,0.6235998272895813,0.6365671157836914,6,True
fresh,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,65,1,1.4271811246871948,1.6850980520248413,4,False
fresh,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,65,2,1.1749699115753174,0.6158974170684814,5,False
fresh,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,65,3,1.9550206661224365,1.00007963180542,6,False
fresh,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,65,4,0.7007485628128052,1.065950632095337,4,False
fresh,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,65,5,0.93412846326828,1.1590362787246704,6,False
fresh,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,65,6,0.7520276308059692,1.0313682556152344,5,False
fresh,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,65,7,1.4209403991699219,0.877757728099823,4,False
fresh,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,66,0,0.8749664425849915,3.4396719932556152,5,False
fresh,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,66,1,0.9269075393676758,2.1219944953918457,6,False
fresh,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,66,2,0.611395537853241,2.591872453689575,6,False
fresh,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,66,3,1.176905632019043,2.205461263656616,6,False
fresh,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,66,4,0.07970047742128372,2.4123945236206055,6,True
fresh,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,66,5,1.212646245956421,1.4356759786605835,6,False
fresh,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,66,6,0.9229142069816589,1.7586348056793213,6,False
fresh,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,66,7,0.8768102526664734,1.9683177471160889,6,False
fresh,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,67,0,0.6031471490859985,0.7196066379547119,6,False
fresh,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,67,1,1.0285165309906006,0.32427430152893066,7,False
fresh,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,67,2,0.675197958946228,0.34939754009246826,7,False
fresh,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,67,3,1.4168221950531006,0.27414199709892273,7,False
fresh,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,67,4,1.3747559785842896,0.6978834867477417,7,False
fresh,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,67,5,0.6034706830978394,0.8333793878555298,5,False
fresh,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,67,6,0.524978518486023,0.5443177223205566,7,True
fresh,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,67,7,0.6641443371772766,0.7131595611572266,6,False
fresh,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,68,0,1.0932655334472656,0.6050668358802795,7,False
fresh,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,68,1,0.9199506640434265,1.1773484945297241,5,False
fresh,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,68,2,0.8187610507011414,0.7040445804595947,6,False
fresh,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,68,3,1.3480726480484009,0.7436466217041016,7,False
fresh,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,68,4,0.6916155815124512,0.39143291115760803,7,True
fresh,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,68,5,1.8556791543960571,0.7439488172531128,7,False
fresh,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,68,6,1.5574350357055664,1.4832791090011597,3,False
fresh,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,68,7,0.9635210037231445,0.6237851977348328,5,False
fresh,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,69,0,1.5554218292236328,0.8084530234336853,4,False
fresh,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,69,1,1.191288709640503,0.8782442212104797,5,False
fresh,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,69,2,0.7580949068069458,0.7723477482795715,7,False
fresh,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,69,3,0.839859664440155,0.5323453545570374,7,False
fresh,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,69,4,0.6145232319831848,0.7632883787155151,7,True
fresh,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,69,5,0.7069856524467468,0.28625723719596863,7,False
fresh,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,69,6,0.873964786529541,0.6288952827453613,7,False
fresh,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,69,7,1.011723279953003,0.4565582275390625,6,False
fresh,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,70,0,0.9660472869873047,1.334043264389038,5,False
fresh,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,70,1,0.9304097890853882,2.1291582584381104,4,False
fresh,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,70,2,0.5107811689376831,0.34798192977905273,7,True
fresh,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,70,3,1.2194087505340576,1.2318593263626099,6,False
fresh,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,70,4,0.7461662888526917,0.5575191378593445,6,False
fresh,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,70,5,0.6459227204322815,0.5221197009086609,6,False
fresh,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,70,6,0.9083412885665894,0.5511990785598755,6,False
fresh,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,70,7,0.8928451538085938,1.0640236139297485,5,False
fresh,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,71,0,0.46513357758522034,1.6979434490203857,6,True
fresh,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,71,1,1.354777455329895,1.0283026695251465,5,False
fresh,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,71,2,0.9989339709281921,0.5406008958816528,6,False
fresh,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,71,3,1.1298176050186157,1.3295495510101318,6,False
