fpr,tpr,threshold
4.574999999999999900e-02,7.085833333333333428e-01,8.778181076049804688e-01
4.574999999999999900e-02,7.090416666666666812e-01,8.776841759681701660e-01
4.579166666666666802e-02,7.090416666666666812e-01,8.776832818984985352e-01
4.579166666666666802e-02,7.099999999999999645e-01,8.773323297500610352e-01
4.583333333333333010e-02,7.099999999999999645e-01,8.773131966590881348e-01
4.583333333333333010e-02,7.100833333333332886e-01,8.772985935211181641e-01
4.587499999999999911e-02,7.100833333333332886e-01,8.772982954978942871e-01
4.587499999999999911e-02,7.105833333333333446e-01,8.771473169326782227e-01
4.591666666666666813e-02,7.105833333333333446e-01,8.771469593048095703e-01
4.591666666666666813e-02,7.110833333333332895e-01,8.769197463989257812e-01
4.595833333333333021e-02,7.110833333333332895e-01,8.768996596336364746e-01
4.595833333333333021e-02,7.119166666666666421e-01,8.765481710433959961e-01
4.599999999999999922e-02,7.119166666666666421e-01,8.765413761138916016e-01
4.599999999999999922e-02,7.120833333333332904e-01,8.765051960945129395e-01
4.604166666666666824e-02,7.120833333333332904e-01,8.765043616294860840e-01
4.604166666666666824e-02,7.122500000000000497e-01,8.763588070869445801e-01
4.608333333333333032e-02,7.122500000000000497e-01,8.763568401336669922e-01
4.608333333333333032e-02,7.123333333333333739e-01,8.763508200645446777e-01
4.612499999999999933e-02,7.123333333333333739e-01,8.763456940650939941e-01
4.612499999999999933e-02,7.127499999999999947e-01,8.761301636695861816e-01
4.616666666666666835e-02,7.127499999999999947e-01,8.761264681816101074e-01
4.616666666666666835e-02,7.144583333333333064e-01,8.756950497627258301e-01
4.624999999999999944e-02,7.144583333333333064e-01,8.756896853446960449e-01
4.624999999999999944e-02,7.151250000000000107e-01,8.752509951591491699e-01
4.629166666666666846e-02,7.151250000000000107e-01,8.752471208572387695e-01
4.629166666666666846e-02,7.155833333333333490e-01,8.751393556594848633e-01
4.633333333333333054e-02,7.155833333333333490e-01,8.751352429389953613e-01
4.633333333333333054e-02,7.161250000000000115e-01,8.748901486396789551e-01
4.637499999999999956e-02,7.161250000000000115e-01,8.748641014099121094e-01
4.637499999999999956e-02,7.161666666666666181e-01,8.748276829719543457e-01
4.641666666666666857e-02,7.161666666666666181e-01,8.748135566711425781e-01
4.641666666666666857e-02,7.166666666666666741e-01,8.745775222778320312e-01
4.645833333333333065e-02,7.166666666666666741e-01,8.745350241661071777e-01
4.645833333333333065e-02,7.167499999999999982e-01,8.745045661926269531e-01
4.649999999999999967e-02,7.167499999999999982e-01,8.744809627532958984e-01
4.649999999999999967e-02,7.167916666666667158e-01,8.744761943817138672e-01
4.654166666666666868e-02,7.167916666666667158e-01,8.744704723358154297e-01
4.654166666666666868e-02,7.171666666666666190e-01,8.743583559989929199e-01
4.658333333333333076e-02,7.171666666666666190e-01,8.743543624877929688e-01
4.658333333333333076e-02,7.174583333333333091e-01,8.742568492889404297e-01
4.662499999999999978e-02,7.174583333333333091e-01,8.742566704750061035e-01
4.662499999999999978e-02,7.176666666666666750e-01,8.742060661315917969e-01
4.666666666666666879e-02,7.176666666666666750e-01,8.741818666458129883e-01
4.666666666666666879e-02,7.177083333333332815e-01,8.741607069969177246e-01
4.670833333333333087e-02,7.177083333333332815e-01,8.741499781608581543e-01
4.670833333333333087e-02,7.177916666666667167e-01,8.741056323051452637e-01
4.674999999999999989e-02,7.177916666666667167e-01,8.740965723991394043e-01
4.674999999999999989e-02,7.179166666666666474e-01,8.740276694297790527e-01
4.679166666666666891e-02,7.179166666666666474e-01,8.740161061286926270e-01
4.679166666666666891e-02,7.179999999999999716e-01,8.739978671073913574e-01
4.683333333333333098e-02,7.179999999999999716e-01,8.739835619926452637e-01
4.683333333333333098e-02,7.185833333333333517e-01,8.736267685890197754e-01
4.687500000000000000e-02,7.185833333333333517e-01,8.736260533332824707e-01
4.687500000000000000e-02,7.192916666666666625e-01,8.732775449752807617e-01
4.691666666666666902e-02,7.192916666666666625e-01,8.732540011405944824e-01
4.691666666666666902e-02,7.194583333333333108e-01,8.731757402420043945e-01
4.695833333333333109e-02,7.194583333333333108e-01,8.731666207313537598e-01
4.695833333333333109e-02,7.195416666666666350e-01,8.731494545936584473e-01
4.700000000000000011e-02,7.195416666666666350e-01,8.731390237808227539e-01
4.700000000000000011e-02,7.200416666666666909e-01,8.729413151741027832e-01
4.704166666666666913e-02,7.200416666666666909e-01,8.729411959648132324e-01
4.704166666666666913e-02,7.209583333333333677e-01,8.724436759948730469e-01
4.708333333333333121e-02,7.209583333333333677e-01,8.724185824394226074e-01
4.708333333333333121e-02,7.211250000000000160e-01,8.723679184913635254e-01
4.712500000000000022e-02,7.211250000000000160e-01,8.723652362823486328e-01
4.712500000000000022e-02,7.222916666666666652e-01,8.718650937080383301e-01
4.716666666666666924e-02,7.222916666666666652e-01,8.718641996383666992e-01
4.716666666666666924e-02,7.235000000000000320e-01,8.711839914321899414e-01
4.720833333333333132e-02,7.235000000000000320e-01,8.711745142936706543e-01
4.720833333333333132e-02,7.238750000000000462e-01,8.709235191345214844e-01
4.725000000000000033e-02,7.238750000000000462e-01,8.709230422973632812e-01
4.725000000000000033e-02,7.239999999999999769e-01,8.708131909370422363e-01
4.729166666666666935e-02,7.239999999999999769e-01,8.708049058914184570e-01
4.729166666666666935e-02,7.240416666666666945e-01,8.707996606826782227e-01
4.733333333333333143e-02,7.240416666666666945e-01,8.707942366600036621e-01
4.733333333333333143e-02,7.243749999999999911e-01,8.706754446029663086e-01
4.737500000000000044e-02,7.243749999999999911e-01,8.706555962562561035e-01
4.737500000000000044e-02,7.245416666666666394e-01,8.705686330795288086e-01
4.741666666666666946e-02,7.245416666666666394e-01,8.705572485923767090e-01
4.741666666666666946e-02,7.246666666666666812e-01,8.705314993858337402e-01
4.750000000000000056e-02,7.246666666666666812e-01,8.705074787139892578e-01
4.750000000000000056e-02,7.252916666666666679e-01,8.702391982078552246e-01
4.754166666666666957e-02,7.252916666666666679e-01,8.702057600021362305e-01
4.754166666666666957e-02,7.265416666666666412e-01,8.695207834243774414e-01
4.762500000000000067e-02,7.265416666666666412e-01,8.694878816604614258e-01
4.762500000000000067e-02,7.267500000000000071e-01,8.694128394126892090e-01
4.766666666666666968e-02,7.267500000000000071e-01,8.694077134132385254e-01
4.766666666666666968e-02,7.275416666666666421e-01,8.689274191856384277e-01
4.770833333333333176e-02,7.275416666666666421e-01,8.689220547676086426e-01
4.770833333333333176e-02,7.278750000000000497e-01,8.687533736228942871e-01
4.775000000000000078e-02,7.278750000000000497e-01,8.687313199043273926e-01
4.775000000000000078e-02,7.279166666666666563e-01,8.687153458595275879e-01
4.779166666666666979e-02,7.279166666666666563e-01,8.686814904212951660e-01
4.779166666666666979e-02,7.279999999999999805e-01,8.686527013778686523e-01
4.783333333333333187e-02,7.279999999999999805e-01,8.686296939849853516e-01
4.783333333333333187e-02,7.281666666666666288e-01,8.685632348060607910e-01
4.787500000000000089e-02,7.281666666666666288e-01,8.685576319694519043e-01
4.787500000000000089e-02,7.282916666666666705e-01,8.685349822044372559e-01
4.791666666666666990e-02,7.282916666666666705e-01,8.685312271118164062e-01
4.791666666666666990e-02,7.290416666666666989e-01,8.681954145431518555e-01
4.795833333333333198e-02,7.290416666666666989e-01,8.681845068931579590e-01
4.795833333333333198e-02,7.291250000000000231e-01,8.681138157844543457e-01
4.800000000000000100e-02,7.291250000000000231e-01,8.681089282035827637e-01
4.800000000000000100e-02,7.293749999999999956e-01,8.678854703903198242e-01
4.804166666666667002e-02,7.293749999999999956e-01,8.678795695304870605e-01
4.804166666666667002e-02,7.305416666666666448e-01,8.672938942909240723e-01
4.808333333333333209e-02,7.305416666666666448e-01,8.672641515731811523e-01
4.808333333333333209e-02,7.309166666666666590e-01,8.670439720153808594e-01
4.812500000000000111e-02,7.309166666666666590e-01,8.670427203178405762e-01
4.812500000000000111e-02,7.312499999999999556e-01,8.668218851089477539e-01
4.812500000000000111e-02,7.313333333333332797e-01,8.668149113655090332e-01
4.812500000000000111e-02,7.316666666666666874e-01,8.667201399803161621e-01
4.816666666666667013e-02,7.316666666666666874e-01,8.667092323303222656e-01
4.816666666666667013e-02,7.320416666666667016e-01,8.664035201072692871e-01
4.825000000000000122e-02,7.320416666666667016e-01,8.663753867149353027e-01
4.825000000000000122e-02,7.324583333333333224e-01,8.662266135215759277e-01
4.833333333333333232e-02,7.324583333333333224e-01,8.662187457084655762e-01
4.833333333333333232e-02,7.327083333333332948e-01,8.660533428192138672e-01
4.837500000000000133e-02,7.327083333333332948e-01,8.660338521003723145e-01
4.837500000000000133e-02,7.327916666666666190e-01,8.659968972206115723e-01
4.841666666666666341e-02,7.327916666666666190e-01,8.659738302230834961e-01
4.841666666666666341e-02,7.330416666666667025e-01,8.658634424209594727e-01
4.845833333333333243e-02,7.330416666666667025e-01,8.658494949340820312e-01
4.845833333333333243e-02,7.335000000000000409e-01,8.655810356140136719e-01
4.854166666666666352e-02,7.335000000000000409e-01,8.655542135238647461e-01
4.854166666666666352e-02,7.339583333333333792e-01,8.652365803718566895e-01
4.858333333333333254e-02,7.339583333333333792e-01,8.652130961418151855e-01
4.858333333333333254e-02,7.347916666666666208e-01,8.647794723510742188e-01
4.862500000000000155e-02,7.347916666666666208e-01,8.647690415382385254e-01
4.862500000000000155e-02,7.359999999999999876e-01,8.643202781677246094e-01
4.866666666666666363e-02,7.359999999999999876e-01,8.643191456794738770e-01
4.866666666666666363e-02,7.363333333333332842e-01,8.641303777694702148e-01
4.870833333333333265e-02,7.363333333333332842e-01,8.641241788864135742e-01
4.870833333333333265e-02,7.365416666666666501e-01,8.640063405036926270e-01
4.875000000000000167e-02,7.365416666666666501e-01,8.639997243881225586e-01
4.875000000000000167e-02,7.373750000000000027e-01,8.635584115982055664e-01
4.879166666666666374e-02,7.373750000000000027e-01,8.635488748550415039e-01
4.879166666666666374e-02,7.375416666666666510e-01,8.633704781532287598e-01
4.883333333333333276e-02,7.375416666666666510e-01,8.633608222007751465e-01
4.883333333333333276e-02,7.377083333333332993e-01,8.633121252059936523e-01
4.887500000000000178e-02,7.377083333333332993e-01,8.632992506027221680e-01
4.887500000000000178e-02,7.385416666666666519e-01,8.627866506576538086e-01
4.891666666666666385e-02,7.385416666666666519e-01,8.627837300300598145e-01
4.891666666666666385e-02,7.387500000000000178e-01,8.626255989074707031e-01
4.895833333333333287e-02,7.387500000000000178e-01,8.625860810279846191e-01
4.895833333333333287e-02,7.389166666666666661e-01,8.625252246856689453e-01
4.904166666666666397e-02,7.389166666666666661e-01,8.625051975250244141e-01
4.904166666666666397e-02,7.390833333333333144e-01,8.624705672264099121e-01
4.908333333333333298e-02,7.390833333333333144e-01,8.624478578567504883e-01
4.908333333333333298e-02,7.391666666666666385e-01,8.623738288879394531e-01
4.920833333333333309e-02,7.391666666666666385e-01,8.623378872871398926e-01
4.920833333333333309e-02,7.392083333333333561e-01,8.623297810554504395e-01
4.925000000000000211e-02,7.392083333333333561e-01,8.623288273811340332e-01
4.925000000000000211e-02,7.393333333333332869e-01,8.623098731040954590e-01
4.929166666666666419e-02,7.393333333333332869e-01,8.622971773147583008e-01
4.929166666666666419e-02,7.397500000000000187e-01,8.620286583900451660e-01
4.933333333333333320e-02,7.397500000000000187e-01,8.620272874832153320e-01
4.933333333333333320e-02,7.398333333333333428e-01,8.620148897171020508e-01
4.937500000000000222e-02,7.398333333333333428e-01,8.619788289070129395e-01
4.937500000000000222e-02,7.398749999999999494e-01,8.619574904441833496e-01
4.941666666666666430e-02,7.398749999999999494e-01,8.619447350502014160e-01
4.941666666666666430e-02,7.408333333333333437e-01,8.611831068992614746e-01
4.945833333333333331e-02,7.408333333333333437e-01,8.611769080162048340e-01
4.945833333333333331e-02,7.408749999999999503e-01,8.611533641815185547e-01
4.950000000000000233e-02,7.408749999999999503e-01,8.611363172531127930e-01
4.950000000000000233e-02,7.410416666666667096e-01,8.610535860061645508e-01
4.954166666666666441e-02,7.410416666666667096e-01,8.610504865646362305e-01
4.954166666666666441e-02,7.412499999999999645e-01,8.609446287155151367e-01
4.958333333333333343e-02,7.412499999999999645e-01,8.609314560890197754e-01
4.958333333333333343e-02,7.418749999999999512e-01,8.605887889862060547e-01
4.962500000000000244e-02,7.418749999999999512e-01,8.605873584747314453e-01
4.962500000000000244e-02,7.419166666666666687e-01,8.605741262435913086e-01
4.966666666666666452e-02,7.419166666666666687e-01,8.605647683143615723e-01
4.966666666666666452e-02,7.421666666666666412e-01,8.604814410209655762e-01
4.970833333333333354e-02,7.421666666666666412e-01,8.604695200920104980e-01
4.970833333333333354e-02,7.422499999999999654e-01,8.604497313499450684e-01
4.975000000000000255e-02,7.422499999999999654e-01,8.604093194007873535e-01
4.975000000000000255e-02,7.427083333333333037e-01,8.601680397987365723e-01
4.983333333333333365e-02,7.427083333333333037e-01,8.600792288780212402e-01
4.983333333333333365e-02,7.429583333333333872e-01,8.599616885185241699e-01
4.987500000000000266e-02,7.429583333333333872e-01,8.599334955215454102e-01
4.987500000000000266e-02,7.430416666666667114e-01,8.599196076393127441e-01
4.991666666666666474e-02,7.430416666666667114e-01,8.599147200584411621e-01
4.991666666666666474e-02,7.432083333333333597e-01,8.598887920379638672e-01
4.995833333333333376e-02,7.432083333333333597e-01,8.598842620849609375e-01
4.995833333333333376e-02,7.433333333333332904e-01,8.598496317863464355e-01
5.000000000000000278e-02,7.433333333333332904e-01,8.598427772521972656e-01
5.000000000000000278e-02,7.434166666666666146e-01,8.598144650459289551e-01
5.004166666666666485e-02,7.434166666666666146e-01,8.598133921623229980e-01
5.004166666666666485e-02,7.441666666666666430e-01,8.595091104507446289e-01
5.008333333333333387e-02,7.441666666666666430e-01,8.594404458999633789e-01
5.008333333333333387e-02,7.442916666666666847e-01,8.593593835830688477e-01
5.012500000000000289e-02,7.442916666666666847e-01,8.593422174453735352e-01
5.012500000000000289e-02,7.450833333333333197e-01,8.589182496070861816e-01
5.016666666666666496e-02,7.450833333333333197e-01,8.588866591453552246e-01
5.016666666666666496e-02,7.452083333333333615e-01,8.587350845336914062e-01
5.020833333333333398e-02,7.452083333333333615e-01,8.587307333946228027e-01
5.020833333333333398e-02,7.452499999999999680e-01,8.586689233779907227e-01
5.025000000000000300e-02,7.452499999999999680e-01,8.586603999137878418e-01
5.025000000000000300e-02,7.453333333333332922e-01,8.586198687553405762e-01
5.025000000000000300e-02,7.454166666666666163e-01,8.585487604141235352e-01
5.025000000000000300e-02,7.456249999999999822e-01,8.585017919540405273e-01
5.029166666666666508e-02,7.456249999999999822e-01,8.584358692169189453e-01
5.029166666666666508e-02,7.458749999999999547e-01,8.582787513732910156e-01
5.033333333333333409e-02,7.458749999999999547e-01,8.582128286361694336e-01
5.033333333333333409e-02,7.459166666666666723e-01,8.582097291946411133e-01
5.037500000000000311e-02,7.459166666666666723e-01,8.581514358520507812e-01
5.037500000000000311e-02,7.464583333333333348e-01,8.578740358352661133e-01
5.041666666666666519e-02,7.464583333333333348e-01,8.578647375106811523e-01
5.041666666666666519e-02,7.465416666666666590e-01,8.578214049339294434e-01
5.045833333333333420e-02,7.465416666666666590e-01,8.577942252159118652e-01
5.045833333333333420e-02,7.465833333333333766e-01,8.577818274497985840e-01
5.054166666666666530e-02,7.465833333333333766e-01,8.577738404273986816e-01
5.054166666666666530e-02,7.467500000000000249e-01,8.577212095260620117e-01
5.058333333333333431e-02,7.467500000000000249e-01,8.577010035514831543e-01
5.058333333333333431e-02,7.470833333333333215e-01,8.574066162109375000e-01
5.062500000000000333e-02,7.470833333333333215e-01,8.572913408279418945e-01
5.062500000000000333e-02,7.473333333333332940e-01,8.572288751602172852e-01
5.066666666666666541e-02,7.473333333333332940e-01,8.571563959121704102e-01
5.066666666666666541e-02,7.473750000000000115e-01,8.571467399597167969e-01
5.070833333333333443e-02,7.473750000000000115e-01,8.571430444717407227e-01
5.070833333333333443e-02,7.477500000000000258e-01,8.569241762161254883e-01
5.075000000000000344e-02,7.477500000000000258e-01,8.569217324256896973e-01
5.075000000000000344e-02,7.482916666666666883e-01,8.567003011703491211e-01
5.079166666666666552e-02,7.482916666666666883e-01,8.566975593566894531e-01
5.079166666666666552e-02,7.487500000000000266e-01,8.565124273300170898e-01
5.083333333333333454e-02,7.487500000000000266e-01,8.564778566360473633e-01
5.083333333333333454e-02,7.490833333333333233e-01,8.563185930252075195e-01
5.087499999999999661e-02,7.490833333333333233e-01,8.563015460968017578e-01
5.087499999999999661e-02,7.494583333333333375e-01,8.559762239456176758e-01
5.091666666666666563e-02,7.494583333333333375e-01,8.559367656707763672e-01
5.091666666666666563e-02,7.500416666666667176e-01,8.555975556373596191e-01
5.104166666666666574e-02,7.500416666666667176e-01,8.555247187614440918e-01
5.104166666666666574e-02,7.502083333333333659e-01,8.554317951202392578e-01
5.108333333333333476e-02,7.502083333333333659e-01,8.554273247718811035e-01
5.108333333333333476e-02,7.502499999999999725e-01,8.554037213325500488e-01
5.112499999999999684e-02,7.502499999999999725e-01,8.553512096405029297e-01
5.112499999999999684e-02,7.512499999999999734e-01,8.546053767204284668e-01
5.116666666666666585e-02,7.512499999999999734e-01,8.546010851860046387e-01
5.116666666666666585e-02,7.513750000000000151e-01,8.545436263084411621e-01
5.120833333333333487e-02,7.513750000000000151e-01,8.545358180999755859e-01
5.120833333333333487e-02,7.517916666666666359e-01,8.542566299438476562e-01
5.124999999999999695e-02,7.517916666666666359e-01,8.542472720146179199e-01
5.124999999999999695e-02,7.520000000000000018e-01,8.540861010551452637e-01
5.129166666666666596e-02,7.520000000000000018e-01,8.540764451026916504e-01
5.129166666666666596e-02,7.521666666666666501e-01,8.540046215057373047e-01
5.137499999999999706e-02,7.521666666666666501e-01,8.539746403694152832e-01
5.137499999999999706e-02,7.522916666666666918e-01,8.539050817489624023e-01
5.141666666666666607e-02,7.522916666666666918e-01,8.538871407508850098e-01
5.141666666666666607e-02,7.523333333333332984e-01,8.538802862167358398e-01
5.145833333333333509e-02,7.523333333333332984e-01,8.538522124290466309e-01
5.145833333333333509e-02,7.524583333333333401e-01,8.538177013397216797e-01
5.154166666666666619e-02,7.524583333333333401e-01,8.538000583648681641e-01
5.154166666666666619e-02,7.528749999999999609e-01,8.535507321357727051e-01
5.162499999999999728e-02,7.528749999999999609e-01,8.535404205322265625e-01
5.162499999999999728e-02,7.535833333333333828e-01,8.530880212783813477e-01
5.166666666666666630e-02,7.535833333333333828e-01,8.530552387237548828e-01
5.166666666666666630e-02,7.539583333333332860e-01,8.527907729148864746e-01
5.170833333333333531e-02,7.539583333333332860e-01,8.527275919914245605e-01
5.170833333333333531e-02,7.542916666666666936e-01,8.525093793869018555e-01
5.174999999999999739e-02,7.542916666666666936e-01,8.524912595748901367e-01
5.174999999999999739e-02,7.544583333333333419e-01,8.523687720298767090e-01
5.179166666666666641e-02,7.544583333333333419e-01,8.523214459419250488e-01
5.179166666666666641e-02,7.545833333333333837e-01,8.522752523422241211e-01
5.183333333333333542e-02,7.545833333333333837e-01,8.522419929504394531e-01
5.183333333333333542e-02,7.555833333333333846e-01,8.515806794166564941e-01
5.187499999999999750e-02,7.555833333333333846e-01,8.515772223472595215e-01
5.187499999999999750e-02,7.557083333333333153e-01,8.515343666076660156e-01
5.191666666666666652e-02,7.557083333333333153e-01,8.514963388442993164e-01
5.191666666666666652e-02,7.562499999999999778e-01,8.510059118270874023e-01
5.195833333333333554e-02,7.562499999999999778e-01,8.510022759437561035e-01
5.195833333333333554e-02,7.564166666666666261e-01,8.509592413902282715e-01
5.199999999999999761e-02,7.564166666666666261e-01,8.509439229965209961e-01
5.199999999999999761e-02,7.568749999999999645e-01,8.505237698554992676e-01
5.204166666666666663e-02,7.568749999999999645e-01,8.505029678344726562e-01
5.204166666666666663e-02,7.569166666666666821e-01,8.505010008811950684e-01
5.208333333333333565e-02,7.569166666666666821e-01,8.504298925399780273e-01
5.208333333333333565e-02,7.570416666666666128e-01,8.503568768501281738e-01
5.212499999999999772e-02,7.570416666666666128e-01,8.503550291061401367e-01
5.212499999999999772e-02,7.571250000000000480e-01,8.503107428550720215e-01
5.216666666666666674e-02,7.571250000000000480e-01,8.503015041351318359e-01
5.216666666666666674e-02,7.572083333333333721e-01,8.502740263938903809e-01
5.220833333333333576e-02,7.572083333333333721e-01,8.502533435821533203e-01
5.220833333333333576e-02,7.575833333333333863e-01,8.500660061836242676e-01
5.224999999999999784e-02,7.575833333333333863e-01,8.499955534934997559e-01
5.224999999999999784e-02,7.576666666666667105e-01,8.499671220779418945e-01
5.229166666666666685e-02,7.576666666666667105e-01,8.499147891998291016e-01
5.229166666666666685e-02,7.580833333333333313e-01,8.497713804244995117e-01
5.233333333333333587e-02,7.580833333333333313e-01,8.497626781463623047e-01
5.233333333333333587e-02,7.592916666666666980e-01,8.488873243331909180e-01
5.237499999999999795e-02,7.592916666666666980e-01,8.488621711730957031e-01
5.237499999999999795e-02,7.595833333333333881e-01,8.487017750740051270e-01
5.241666666666666696e-02,7.595833333333333881e-01,8.486424088478088379e-01
5.241666666666666696e-02,7.597083333333333188e-01,8.485828638076782227e-01
5.245833333333333598e-02,7.597083333333333188e-01,8.485813736915588379e-01
5.245833333333333598e-02,7.599583333333332913e-01,8.482512235641479492e-01
5.249999999999999806e-02,7.599583333333332913e-01,8.481205701828002930e-01
5.249999999999999806e-02,7.601666666666666572e-01,8.480427265167236328e-01
5.254166666666666707e-02,7.601666666666666572e-01,8.480200171470642090e-01
5.254166666666666707e-02,7.605833333333332780e-01,8.476764559745788574e-01
5.262499999999999817e-02,7.605833333333332780e-01,8.476164340972900391e-01
5.262499999999999817e-02,7.607500000000000373e-01,8.475184440612792969e-01
5.266666666666666718e-02,7.607500000000000373e-01,8.474817276000976562e-01
5.266666666666666718e-02,7.609166666666666856e-01,8.474144935607910156e-01
5.274999999999999828e-02,7.609166666666666856e-01,8.473234176635742188e-01
5.274999999999999828e-02,7.609583333333332922e-01,8.472880721092224121e-01
5.279166666666666730e-02,7.609583333333332922e-01,8.471672534942626953e-01
5.279166666666666730e-02,7.610000000000000098e-01,8.471602797508239746e-01
5.283333333333333631e-02,7.610000000000000098e-01,8.471440672874450684e-01
5.283333333333333631e-02,7.610416666666666163e-01,8.471407294273376465e-01
5.287499999999999839e-02,7.610416666666666163e-01,8.471195101737976074e-01
5.287499999999999839e-02,7.612916666666666998e-01,8.469727039337158203e-01
5.291666666666666741e-02,7.612916666666666998e-01,8.469631075859069824e-01
5.291666666666666741e-02,7.614583333333333481e-01,8.469200134277343750e-01
5.295833333333333642e-02,7.614583333333333481e-01,8.469024896621704102e-01
5.295833333333333642e-02,7.616249999999999964e-01,8.467864394187927246e-01
5.299999999999999850e-02,7.616249999999999964e-01,8.467598557472229004e-01
5.299999999999999850e-02,7.617500000000000382e-01,8.466975688934326172e-01
5.304166666666666752e-02,7.617500000000000382e-01,8.466448783874511719e-01
5.304166666666666752e-02,7.619583333333332931e-01,8.465718030929565430e-01
5.308333333333333653e-02,7.619583333333332931e-01,8.465432524681091309e-01
5.308333333333333653e-02,7.622916666666667007e-01,8.463553786277770996e-01
5.312499999999999861e-02,7.622916666666667007e-01,8.463354706764221191e-01
5.312499999999999861e-02,7.624166666666666314e-01,8.461976647377014160e-01
5.316666666666666763e-02,7.624166666666666314e-01,8.461812138557434082e-01
5.316666666666666763e-02,7.624999999999999556e-01,8.461622595787048340e-01
5.320833333333333665e-02,7.624999999999999556e-01,8.459990024566650391e-01
5.320833333333333665e-02,7.626249999999999973e-01,8.458939194679260254e-01
5.329166666666666774e-02,7.626249999999999973e-01,8.458213210105895996e-01
5.329166666666666774e-02,7.627500000000000391e-01,8.457916975021362305e-01
5.333333333333333676e-02,7.627500000000000391e-01,8.457872271537780762e-01
5.333333333333333676e-02,7.630000000000000115e-01,8.456277847290039062e-01
5.337499999999999883e-02,7.630000000000000115e-01,8.456260561943054199e-01
5.337499999999999883e-02,7.632916666666667016e-01,8.455104827880859375e-01
5.341666666666666785e-02,7.632916666666667016e-01,8.455104231834411621e-01
5.341666666666666785e-02,7.633333333333333082e-01,8.455080389976501465e-01
5.345833333333332993e-02,7.633333333333333082e-01,8.454472422599792480e-01
5.345833333333332993e-02,7.638749999999999707e-01,8.450736403465270996e-01
5.349999999999999895e-02,7.638749999999999707e-01,8.450460433959960938e-01
5.349999999999999895e-02,7.645416666666666750e-01,8.446727991104125977e-01
5.354166666666666796e-02,7.645416666666666750e-01,8.446585536003112793e-01
5.354166666666666796e-02,7.646666666666667167e-01,8.445935845375061035e-01
5.358333333333333004e-02,7.646666666666667167e-01,8.445519804954528809e-01
5.358333333333333004e-02,7.649583333333332957e-01,8.443958759307861328e-01
5.362499999999999906e-02,7.649583333333332957e-01,8.443714380264282227e-01
5.362499999999999906e-02,7.654166666666666341e-01,8.441100120544433594e-01
5.366666666666666807e-02,7.654166666666666341e-01,8.440960645675659180e-01
5.366666666666666807e-02,7.654999999999999583e-01,8.440727591514587402e-01
5.370833333333333015e-02,7.654999999999999583e-01,8.439568877220153809e-01
5.370833333333333015e-02,7.655416666666666758e-01,8.439242839813232422e-01
5.374999999999999917e-02,7.655416666666666758e-01,8.439232707023620605e-01
5.374999999999999917e-02,7.655833333333332824e-01,8.439103364944458008e-01
5.383333333333333026e-02,7.655833333333332824e-01,8.438647389411926270e-01
5.383333333333333026e-02,7.660833333333333384e-01,8.435691595077514648e-01
5.387499999999999928e-02,7.660833333333333384e-01,8.435420393943786621e-01
5.387499999999999928e-02,7.663333333333333108e-01,8.433424234390258789e-01
5.395833333333333037e-02,7.663333333333333108e-01,8.433057069778442383e-01
5.395833333333333037e-02,7.671249999999999458e-01,8.428085446357727051e-01
5.399999999999999939e-02,7.671249999999999458e-01,8.427893519401550293e-01
5.399999999999999939e-02,7.674166666666666359e-01,8.425102233886718750e-01
5.404166666666666841e-02,7.674166666666666359e-01,8.424682617187500000e-01
5.404166666666666841e-02,7.677500000000000435e-01,8.423280715942382812e-01
5.408333333333333048e-02,7.677500000000000435e-01,8.423225879669189453e-01
5.408333333333333048e-02,7.686250000000000027e-01,8.416536450386047363e-01
5.412499999999999950e-02,7.686250000000000027e-01,8.416282534599304199e-01
5.412499999999999950e-02,7.690000000000000169e-01,8.412741422653198242e-01
5.416666666666666852e-02,7.690000000000000169e-01,8.412497043609619141e-01
5.416666666666666852e-02,7.694999999999999618e-01,8.409417271614074707e-01
5.420833333333333059e-02,7.694999999999999618e-01,8.409274816513061523e-01
5.420833333333333059e-02,7.696666666666667211e-01,8.407935500144958496e-01
5.424999999999999961e-02,7.696666666666667211e-01,8.407469987869262695e-01
5.424999999999999961e-02,7.699166666666666936e-01,8.406504392623901367e-01
5.429166666666666863e-02,7.699166666666666936e-01,8.406369090080261230e-01
5.429166666666666863e-02,7.702083333333333837e-01,8.404062390327453613e-01
5.433333333333333071e-02,7.702083333333333837e-01,8.403788805007934570e-01
5.433333333333333071e-02,7.705416666666666803e-01,8.401064872741699219e-01
5.437499999999999972e-02,7.705416666666666803e-01,8.400902748107910156e-01
5.437499999999999972e-02,7.707500000000000462e-01,8.399489521980285645e-01
5.449999999999999983e-02,7.707500000000000462e-01,8.398635387420654297e-01
5.449999999999999983e-02,7.708333333333333703e-01,8.398165702819824219e-01
5.454166666666666885e-02,7.708333333333333703e-01,8.398140072822570801e-01
5.454166666666666885e-02,7.709583333333333011e-01,8.397189974784851074e-01
5.458333333333333093e-02,7.709583333333333011e-01,8.397143483161926270e-01
5.458333333333333093e-02,7.710416666666666252e-01,8.396947979927062988e-01
5.462499999999999994e-02,7.710416666666666252e-01,8.396708369255065918e-01
5.462499999999999994e-02,7.718749999999999778e-01,8.391466736793518066e-01
5.466666666666666896e-02,7.718749999999999778e-01,8.390995860099792480e-01
5.466666666666666896e-02,7.720416666666666261e-01,8.389440178871154785e-01
