fpr,tpr,threshold
3.175000000000000044e-02,6.307500000000000329e-01,9.020281434059143066e-01
3.179166666666666946e-02,6.307500000000000329e-01,9.020204544067382812e-01
3.179166666666666946e-02,6.319583333333332886e-01,9.016741514205932617e-01
3.183333333333333154e-02,6.319583333333332886e-01,9.016700387001037598e-01
3.183333333333333154e-02,6.320416666666666128e-01,9.016478657722473145e-01
3.191666666666666957e-02,6.320416666666666128e-01,9.016208052635192871e-01
3.191666666666666957e-02,6.330833333333333313e-01,9.013119935989379883e-01
3.195833333333333165e-02,6.330833333333333313e-01,9.013071656227111816e-01
3.195833333333333165e-02,6.335416666666666696e-01,9.011642336845397949e-01
3.200000000000000067e-02,6.335416666666666696e-01,9.011440873146057129e-01
3.200000000000000067e-02,6.336249999999999938e-01,9.011180400848388672e-01
3.204166666666666968e-02,6.336249999999999938e-01,9.011147618293762207e-01
3.204166666666666968e-02,6.344999999999999529e-01,9.008955955505371094e-01
3.208333333333333176e-02,6.344999999999999529e-01,9.008827209472656250e-01
3.208333333333333176e-02,6.350833333333333330e-01,9.007374048233032227e-01
3.208333333333333176e-02,6.351666666666666572e-01,9.007336497306823730e-01
3.208333333333333176e-02,6.352499999999999813e-01,9.007153511047363281e-01
3.212500000000000078e-02,6.352499999999999813e-01,9.007067680358886719e-01
3.212500000000000078e-02,6.363333333333333064e-01,9.004584550857543945e-01
3.216666666666666979e-02,6.363333333333333064e-01,9.004533290863037109e-01
3.216666666666666979e-02,6.369166666666666865e-01,9.003427624702453613e-01
3.225000000000000089e-02,6.369166666666666865e-01,9.003209471702575684e-01
3.225000000000000089e-02,6.373333333333333073e-01,9.001671075820922852e-01
3.229166666666666990e-02,6.373333333333333073e-01,9.001561999320983887e-01
3.229166666666666990e-02,6.375833333333332797e-01,9.000909924507141113e-01
3.233333333333333198e-02,6.375833333333332797e-01,9.000731706619262695e-01
3.233333333333333198e-02,6.387916666666666465e-01,8.997269868850708008e-01
3.237500000000000100e-02,6.387916666666666465e-01,8.997067809104919434e-01
3.237500000000000100e-02,6.390000000000000124e-01,8.996595144271850586e-01
3.241666666666667002e-02,6.390000000000000124e-01,8.996563553810119629e-01
3.241666666666667002e-02,6.390833333333333366e-01,8.996237516403198242e-01
3.250000000000000111e-02,6.390833333333333366e-01,8.995961546897888184e-01
3.250000000000000111e-02,6.396249999999999991e-01,8.994899392127990723e-01
3.254166666666667013e-02,6.396249999999999991e-01,8.994891643524169922e-01
3.254166666666667013e-02,6.402499999999999858e-01,8.993547558784484863e-01
3.258333333333333220e-02,6.402499999999999858e-01,8.993544578552246094e-01
3.258333333333333220e-02,6.402916666666667034e-01,8.993436098098754883e-01
3.262500000000000122e-02,6.402916666666667034e-01,8.993369936943054199e-01
3.262500000000000122e-02,6.407083333333333242e-01,8.991997241973876953e-01
3.266666666666666330e-02,6.407083333333333242e-01,8.991983532905578613e-01
3.266666666666666330e-02,6.407500000000000417e-01,8.991963267326354980e-01
3.270833333333333232e-02,6.407500000000000417e-01,8.991877436637878418e-01
3.270833333333333232e-02,6.409166666666666901e-01,8.990989923477172852e-01
3.275000000000000133e-02,6.409166666666666901e-01,8.990758657455444336e-01
3.275000000000000133e-02,6.411666666666666625e-01,8.989833593368530273e-01
3.279166666666666341e-02,6.411666666666666625e-01,8.989614844322204590e-01
3.279166666666666341e-02,6.412916666666667043e-01,8.989519476890563965e-01
3.283333333333333243e-02,6.412916666666667043e-01,8.989381194114685059e-01
3.283333333333333243e-02,6.430833333333333401e-01,8.983758687973022461e-01
3.287500000000000144e-02,6.430833333333333401e-01,8.983616232872009277e-01
3.287500000000000144e-02,6.435416666666666785e-01,8.982648253440856934e-01
3.291666666666666352e-02,6.435416666666666785e-01,8.982599377632141113e-01
3.291666666666666352e-02,6.436666666666667203e-01,8.982357978820800781e-01
3.295833333333333254e-02,6.436666666666667203e-01,8.982016444206237793e-01
3.295833333333333254e-02,6.442499999999999893e-01,8.980430960655212402e-01
3.300000000000000155e-02,6.442499999999999893e-01,8.980418443679809570e-01
3.300000000000000155e-02,6.443333333333333135e-01,8.980269432067871094e-01
3.304166666666666363e-02,6.443333333333333135e-01,8.980138897895812988e-01
3.304166666666666363e-02,6.443750000000000311e-01,8.980134725570678711e-01
3.308333333333333265e-02,6.443750000000000311e-01,8.979913592338562012e-01
3.308333333333333265e-02,6.449166666666666936e-01,8.978910446166992188e-01
3.312500000000000167e-02,6.449166666666666936e-01,8.978888988494873047e-01
3.312500000000000167e-02,6.462083333333333846e-01,8.975399136543273926e-01
3.316666666666666374e-02,6.462083333333333846e-01,8.975318074226379395e-01
3.316666666666666374e-02,6.469583333333333020e-01,8.973800539970397949e-01
3.325000000000000178e-02,6.469583333333333020e-01,8.973174691200256348e-01
3.325000000000000178e-02,6.470416666666666261e-01,8.973124623298645020e-01
3.329166666666666385e-02,6.470416666666666261e-01,8.972951769828796387e-01
3.329166666666666385e-02,6.474999999999999645e-01,8.971211910247802734e-01
3.333333333333333287e-02,6.474999999999999645e-01,8.971164822578430176e-01
3.333333333333333287e-02,6.476250000000000062e-01,8.971073627471923828e-01
3.337500000000000189e-02,6.476250000000000062e-01,8.971016407012939453e-01
3.337500000000000189e-02,6.476666666666666128e-01,8.970886468887329102e-01
3.341666666666666397e-02,6.476666666666666128e-01,8.970868587493896484e-01
3.341666666666666397e-02,6.489583333333333037e-01,8.967816829681396484e-01
3.345833333333333298e-02,6.489583333333333037e-01,8.967456221580505371e-01
3.345833333333333298e-02,6.490416666666666279e-01,8.967380523681640625e-01
3.350000000000000200e-02,6.490416666666666279e-01,8.967227339744567871e-01
3.350000000000000200e-02,6.501666666666666705e-01,8.964409232139587402e-01
3.354166666666666408e-02,6.501666666666666705e-01,8.964397311210632324e-01
3.354166666666666408e-02,6.503750000000000364e-01,8.964051008224487305e-01
3.358333333333333309e-02,6.503750000000000364e-01,8.963900208473205566e-01
3.358333333333333309e-02,6.512499999999999956e-01,8.961907625198364258e-01
3.362500000000000211e-02,6.512499999999999956e-01,8.961881399154663086e-01
3.362500000000000211e-02,6.514999999999999680e-01,8.961323499679565430e-01
3.366666666666666419e-02,6.514999999999999680e-01,8.961225152015686035e-01
3.366666666666666419e-02,6.518749999999999822e-01,8.960353732109069824e-01
3.370833333333333320e-02,6.518749999999999822e-01,8.960301876068115234e-01
3.370833333333333320e-02,6.526250000000000107e-01,8.958634138107299805e-01
3.375000000000000222e-02,6.526250000000000107e-01,8.958513736724853516e-01
3.375000000000000222e-02,6.527083333333333348e-01,8.958098292350769043e-01
3.375000000000000222e-02,6.537916666666666599e-01,8.954169750213623047e-01
3.379166666666666430e-02,6.537916666666666599e-01,8.954159617424011230e-01
3.379166666666666430e-02,6.545833333333332948e-01,8.951976299285888672e-01
3.383333333333333331e-02,6.545833333333332948e-01,8.951858282089233398e-01
3.383333333333333331e-02,6.546666666666666190e-01,8.951361179351806641e-01
3.387500000000000233e-02,6.546666666666666190e-01,8.951346278190612793e-01
3.387500000000000233e-02,6.547083333333333366e-01,8.951311707496643066e-01
3.391666666666666441e-02,6.547083333333333366e-01,8.951143622398376465e-01
3.391666666666666441e-02,6.554999999999999716e-01,8.948778510093688965e-01
3.391666666666666441e-02,6.555833333333332957e-01,8.948626518249511719e-01
3.391666666666666441e-02,6.559583333333333099e-01,8.947394490242004395e-01
3.395833333333333343e-02,6.559583333333333099e-01,8.947367668151855469e-01
3.395833333333333343e-02,6.565833333333332966e-01,8.945115804672241211e-01
3.400000000000000244e-02,6.565833333333332966e-01,8.944914340972900391e-01
3.400000000000000244e-02,6.571666666666666767e-01,8.943622112274169922e-01
3.404166666666666452e-02,6.571666666666666767e-01,8.943592905998229980e-01
3.404166666666666452e-02,6.576250000000000151e-01,8.942717313766479492e-01
3.408333333333333354e-02,6.576250000000000151e-01,8.942598104476928711e-01
3.408333333333333354e-02,6.580000000000000293e-01,8.941690921783447266e-01
3.412500000000000255e-02,6.580000000000000293e-01,8.941597342491149902e-01
3.412500000000000255e-02,6.580833333333333535e-01,8.941504955291748047e-01
3.416666666666666463e-02,6.580833333333333535e-01,8.941497206687927246e-01
3.416666666666666463e-02,6.582083333333332842e-01,8.941232562065124512e-01
3.420833333333333365e-02,6.582083333333332842e-01,8.941099047660827637e-01
3.420833333333333365e-02,6.583333333333333259e-01,8.940998911857604980e-01
3.420833333333333365e-02,6.584166666666666501e-01,8.940989375114440918e-01
3.420833333333333365e-02,6.586666666666666226e-01,8.939743041992187500e-01
3.425000000000000266e-02,6.586666666666666226e-01,8.939660191535949707e-01
3.425000000000000266e-02,6.596250000000000169e-01,8.936328887939453125e-01
3.429166666666666474e-02,6.596250000000000169e-01,8.936309814453125000e-01
3.429166666666666474e-02,6.597083333333333410e-01,8.935928940773010254e-01
3.433333333333333376e-02,6.597083333333333410e-01,8.935866355895996094e-01
3.433333333333333376e-02,6.598333333333333828e-01,8.935341835021972656e-01
3.437500000000000278e-02,6.598333333333333828e-01,8.934987783432006836e-01
3.437500000000000278e-02,6.600000000000000311e-01,8.934448361396789551e-01
3.441666666666666485e-02,6.600000000000000311e-01,8.934438824653625488e-01
3.441666666666666485e-02,6.606250000000000178e-01,8.932771086692810059e-01
3.445833333333333387e-02,6.606250000000000178e-01,8.932715654373168945e-01
3.445833333333333387e-02,6.641666666666666829e-01,8.921568393707275391e-01
3.445833333333333387e-02,6.642500000000000071e-01,8.921461701393127441e-01
3.450000000000000289e-02,6.642500000000000071e-01,8.921438455581665039e-01
3.450000000000000289e-02,6.643333333333333313e-01,8.921055793762207031e-01
3.454166666666666496e-02,6.643333333333333313e-01,8.920943140983581543e-01
3.454166666666666496e-02,6.646250000000000213e-01,8.919891715049743652e-01
3.458333333333333398e-02,6.646250000000000213e-01,8.919854164123535156e-01
3.458333333333333398e-02,6.664999999999999813e-01,8.915303349494934082e-01
3.458333333333333398e-02,6.665833333333333055e-01,8.915111422538757324e-01
3.458333333333333398e-02,6.669166666666667131e-01,8.914371132850646973e-01
3.462500000000000300e-02,6.669166666666667131e-01,8.914219737052917480e-01
3.462500000000000300e-02,6.674583333333333757e-01,8.912312388420104980e-01
3.466666666666666508e-02,6.674583333333333757e-01,8.912130594253540039e-01
3.466666666666666508e-02,6.677499999999999547e-01,8.911596536636352539e-01
3.470833333333333409e-02,6.677499999999999547e-01,8.911501765251159668e-01
3.470833333333333409e-02,6.677916666666666723e-01,8.911381959915161133e-01
3.475000000000000311e-02,6.677916666666666723e-01,8.911330699920654297e-01
3.475000000000000311e-02,6.681666666666666865e-01,8.910579681396484375e-01
3.479166666666666519e-02,6.681666666666666865e-01,8.910471200942993164e-01
3.479166666666666519e-02,6.687916666666666732e-01,8.908795118331909180e-01
3.483333333333333420e-02,6.687916666666666732e-01,8.908791542053222656e-01
3.483333333333333420e-02,6.688749999999999973e-01,8.908716440200805664e-01
3.487500000000000322e-02,6.688749999999999973e-01,8.908659815788269043e-01
3.487500000000000322e-02,6.689583333333333215e-01,8.908197283744812012e-01
3.491666666666666530e-02,6.689583333333333215e-01,8.908190727233886719e-01
3.491666666666666530e-02,6.694583333333333774e-01,8.906685709953308105e-01
3.495833333333333431e-02,6.694583333333333774e-01,8.906232118606567383e-01
3.495833333333333431e-02,6.695833333333333082e-01,8.905998468399047852e-01
3.500000000000000333e-02,6.695833333333333082e-01,8.905764222145080566e-01
3.500000000000000333e-02,6.699583333333333224e-01,8.904939293861389160e-01
3.504166666666666541e-02,6.699583333333333224e-01,8.904845118522644043e-01
3.504166666666666541e-02,6.701666666666666883e-01,8.903763890266418457e-01
3.508333333333333443e-02,6.701666666666666883e-01,8.903647661209106445e-01
3.508333333333333443e-02,6.706666666666666332e-01,8.901562094688415527e-01
3.512500000000000344e-02,6.706666666666666332e-01,8.901486992835998535e-01
3.512500000000000344e-02,6.726250000000000284e-01,8.896182179450988770e-01
3.516666666666666552e-02,6.726250000000000284e-01,8.896012306213378906e-01
3.516666666666666552e-02,6.727916666666666767e-01,8.894648551940917969e-01
3.520833333333333454e-02,6.727916666666666767e-01,8.894593119621276855e-01
3.520833333333333454e-02,6.735416666666667052e-01,8.892661929130554199e-01
3.524999999999999661e-02,6.735416666666667052e-01,8.892577886581420898e-01
3.524999999999999661e-02,6.743333333333333401e-01,8.890066146850585938e-01
3.529166666666666563e-02,6.743333333333333401e-01,8.890054225921630859e-01
3.529166666666666563e-02,6.756666666666666377e-01,8.886126875877380371e-01
3.533333333333333465e-02,6.756666666666666377e-01,8.886125087738037109e-01
3.533333333333333465e-02,6.765416666666667078e-01,8.884328603744506836e-01
3.537499999999999672e-02,6.765416666666667078e-01,8.884295821189880371e-01
3.537499999999999672e-02,6.767916666666666803e-01,8.883706927299499512e-01
3.541666666666666574e-02,6.767916666666666803e-01,8.883495330810546875e-01
3.541666666666666574e-02,6.780000000000000471e-01,8.878420591354370117e-01
3.545833333333333476e-02,6.780000000000000471e-01,8.878301382064819336e-01
3.545833333333333476e-02,6.782500000000000195e-01,8.877294063568115234e-01
3.549999999999999684e-02,6.782500000000000195e-01,8.877288699150085449e-01
3.549999999999999684e-02,6.782916666666666261e-01,8.877171874046325684e-01
3.554166666666666585e-02,6.782916666666666261e-01,8.877125978469848633e-01
3.554166666666666585e-02,6.796666666666666412e-01,8.872552514076232910e-01
3.558333333333333487e-02,6.796666666666666412e-01,8.872542381286621094e-01
3.558333333333333487e-02,6.797083333333333588e-01,8.872455954551696777e-01
3.562499999999999695e-02,6.797083333333333588e-01,8.872315883636474609e-01
3.562499999999999695e-02,6.801666666666666972e-01,8.870591521263122559e-01
3.566666666666666596e-02,6.801666666666666972e-01,8.870573639869689941e-01
3.566666666666666596e-02,6.807499999999999662e-01,8.868961334228515625e-01
3.570833333333333498e-02,6.807499999999999662e-01,8.868746161460876465e-01
3.570833333333333498e-02,6.809583333333333321e-01,8.868464827537536621e-01
3.574999999999999706e-02,6.809583333333333321e-01,8.868432044982910156e-01
3.574999999999999706e-02,6.810416666666666563e-01,8.868122696876525879e-01
3.579166666666666607e-02,6.810416666666666563e-01,8.868092298507690430e-01
3.579166666666666607e-02,6.815416666666667123e-01,8.866412043571472168e-01
3.583333333333333509e-02,6.815416666666667123e-01,8.866313695907592773e-01
3.583333333333333509e-02,6.827499999999999680e-01,8.862212896347045898e-01
3.587499999999999717e-02,6.827499999999999680e-01,8.861931562423706055e-01
3.587499999999999717e-02,6.828750000000000098e-01,8.861888647079467773e-01
3.591666666666666619e-02,6.828750000000000098e-01,8.861750960350036621e-01
3.591666666666666619e-02,6.833749999999999547e-01,8.860674500465393066e-01
3.595833333333333520e-02,6.833749999999999547e-01,8.860598802566528320e-01
3.595833333333333520e-02,6.834166666666666723e-01,8.860094547271728516e-01
3.599999999999999728e-02,6.834166666666666723e-01,8.860058784484863281e-01
3.599999999999999728e-02,6.839166666666666172e-01,8.858127593994140625e-01
3.599999999999999728e-02,6.840000000000000524e-01,8.857903480529785156e-01
3.599999999999999728e-02,6.840833333333333766e-01,8.857781887054443359e-01
3.604166666666666630e-02,6.841249999999999831e-01,8.857095241546630859e-01
3.604166666666666630e-02,6.843333333333333490e-01,8.856320977210998535e-01
3.608333333333333531e-02,6.843333333333333490e-01,8.856306672096252441e-01
3.608333333333333531e-02,6.846250000000000391e-01,8.855692744255065918e-01
3.612499999999999739e-02,6.846250000000000391e-01,8.855673074722290039e-01
3.612499999999999739e-02,6.856250000000000400e-01,8.850573301315307617e-01
3.616666666666666641e-02,6.856250000000000400e-01,8.850471377372741699e-01
3.616666666666666641e-02,6.863333333333333508e-01,8.847612142562866211e-01
3.620833333333333542e-02,6.863333333333333508e-01,8.847591876983642578e-01
3.620833333333333542e-02,6.870416666666666616e-01,8.844330906867980957e-01
3.620833333333333542e-02,6.871249999999999858e-01,8.844199180603027344e-01
3.620833333333333542e-02,6.872916666666666341e-01,8.843455314636230469e-01
3.624999999999999750e-02,6.872916666666666341e-01,8.843173384666442871e-01
3.624999999999999750e-02,6.873749999999999583e-01,8.842925429344177246e-01
3.629166666666666652e-02,6.873749999999999583e-01,8.842850923538208008e-01
3.629166666666666652e-02,6.886250000000000426e-01,8.837051391601562500e-01
3.633333333333333554e-02,6.886250000000000426e-01,8.836988210678100586e-01
3.633333333333333554e-02,6.890416666666666634e-01,8.835124373435974121e-01
3.637499999999999761e-02,6.890416666666666634e-01,8.834573626518249512e-01
3.637499999999999761e-02,6.899583333333333401e-01,8.831891417503356934e-01
3.641666666666666663e-02,6.899583333333333401e-01,8.831862211227416992e-01
3.641666666666666663e-02,6.901666666666667060e-01,8.831014633178710938e-01
3.645833333333333565e-02,6.901666666666667060e-01,8.830862045288085938e-01
3.645833333333333565e-02,6.903749999999999609e-01,8.830425739288330078e-01
3.649999999999999772e-02,6.903749999999999609e-01,8.830368518829345703e-01
3.649999999999999772e-02,6.909166666666666234e-01,8.828472495079040527e-01
3.654166666666666674e-02,6.909166666666666234e-01,8.828412294387817383e-01
3.654166666666666674e-02,6.916666666666666519e-01,8.826473355293273926e-01
3.658333333333333576e-02,6.916666666666666519e-01,8.826178312301635742e-01
3.658333333333333576e-02,6.922500000000000320e-01,8.824207186698913574e-01
3.662499999999999784e-02,6.922500000000000320e-01,8.824195861816406250e-01
3.662499999999999784e-02,6.940416666666666679e-01,8.817626237869262695e-01
3.666666666666666685e-02,6.940416666666666679e-01,8.817555904388427734e-01
3.666666666666666685e-02,6.941666666666667096e-01,8.816822767257690430e-01
3.670833333333333587e-02,6.941666666666667096e-01,8.816435933113098145e-01
3.670833333333333587e-02,6.943749999999999645e-01,8.816134333610534668e-01
3.674999999999999795e-02,6.943749999999999645e-01,8.816039562225341797e-01
3.674999999999999795e-02,6.944166666666666821e-01,8.816013336181640625e-01
3.679166666666666696e-02,6.944166666666666821e-01,8.816011548042297363e-01
3.679166666666666696e-02,6.945416666666666128e-01,8.815383911132812500e-01
3.683333333333333598e-02,6.945416666666666128e-01,8.815219402313232422e-01
3.683333333333333598e-02,6.965416666666666146e-01,8.807409405708312988e-01
3.687499999999999806e-02,6.965416666666666146e-01,8.807074427604675293e-01
3.687499999999999806e-02,6.976250000000000506e-01,8.802648782730102539e-01
3.691666666666666707e-02,6.976250000000000506e-01,8.802585601806640625e-01
3.691666666666666707e-02,6.978333333333333055e-01,8.801128268241882324e-01
3.695833333333333609e-02,6.978333333333333055e-01,8.801080584526062012e-01
3.695833333333333609e-02,6.979999999999999538e-01,8.800373077392578125e-01
3.699999999999999817e-02,6.979999999999999538e-01,8.800204396247863770e-01
3.699999999999999817e-02,6.985833333333333339e-01,8.798458576202392578e-01
3.704166666666666718e-02,6.985833333333333339e-01,8.798298835754394531e-01
3.704166666666666718e-02,6.987499999999999822e-01,8.797906041145324707e-01
3.708333333333333620e-02,6.987499999999999822e-01,8.797693848609924316e-01
3.708333333333333620e-02,6.989999999999999547e-01,8.797033429145812988e-01
3.712499999999999828e-02,6.989999999999999547e-01,8.796967864036560059e-01
3.712499999999999828e-02,6.993749999999999689e-01,8.794617056846618652e-01
3.716666666666666730e-02,6.993749999999999689e-01,8.794214129447937012e-01
3.716666666666666730e-02,6.994166666666666865e-01,8.794197440147399902e-01
3.720833333333333631e-02,6.994166666666666865e-01,8.794150948524475098e-01
3.720833333333333631e-02,6.997083333333333766e-01,8.793393373489379883e-01
3.724999999999999839e-02,6.997083333333333766e-01,8.793327808380126953e-01
3.724999999999999839e-02,6.997916666666667007e-01,8.792945146560668945e-01
3.729166666666666741e-02,6.997916666666667007e-01,8.792884349822998047e-01
3.729166666666666741e-02,7.004583333333332940e-01,8.789723515510559082e-01
3.733333333333333642e-02,7.004583333333332940e-01,8.789666295051574707e-01
3.733333333333333642e-02,7.005833333333333357e-01,8.789381980895996094e-01
3.737499999999999850e-02,7.005833333333333357e-01,8.789207935333251953e-01
3.737499999999999850e-02,7.006666666666666599e-01,8.788973689079284668e-01
3.741666666666666752e-02,7.006666666666666599e-01,8.788905739784240723e-01
3.741666666666666752e-02,7.007499999999999840e-01,8.788878321647644043e-01
3.745833333333333653e-02,7.007499999999999840e-01,8.788766860961914062e-01
3.745833333333333653e-02,7.012916666666666465e-01,8.787032365798950195e-01
3.749999999999999861e-02,7.012916666666666465e-01,8.787016868591308594e-01
3.749999999999999861e-02,7.013749999999999707e-01,8.786714673042297363e-01
3.762499999999999872e-02,7.013749999999999707e-01,8.786035776138305664e-01
3.762499999999999872e-02,7.018333333333333091e-01,8.784384727478027344e-01
3.766666666666666774e-02,7.018333333333333091e-01,8.784277439117431641e-01
3.766666666666666774e-02,7.024583333333332957e-01,8.781158924102783203e-01
3.770833333333333676e-02,7.024583333333332957e-01,8.781094551086425781e-01
3.770833333333333676e-02,7.029999999999999583e-01,8.779325485229492188e-01
3.774999999999999883e-02,7.029999999999999583e-01,8.779295682907104492e-01
3.774999999999999883e-02,7.031250000000000000e-01,8.778710961341857910e-01
3.779166666666666785e-02,7.031250000000000000e-01,8.778700828552246094e-01
3.779166666666666785e-02,7.045416666666666217e-01,8.773620724678039551e-01
3.783333333333332993e-02,7.045416666666666217e-01,8.773581385612487793e-01
3.783333333333332993e-02,7.045833333333333393e-01,8.773498535156250000e-01
3.787499999999999895e-02,7.045833333333333393e-01,8.773359060287475586e-01
3.787499999999999895e-02,7.054583333333332984e-01,8.769356012344360352e-01
3.791666666666666796e-02,7.054583333333332984e-01,8.769216537475585938e-01
3.791666666666666796e-02,7.058333333333333126e-01,8.768647313117980957e-01
3.795833333333333004e-02,7.058333333333333126e-01,8.768614530563354492e-01
3.795833333333333004e-02,7.058750000000000302e-01,8.768519163131713867e-01
3.799999999999999906e-02,7.058750000000000302e-01,8.768451809883117676e-01
3.799999999999999906e-02,7.077499999999999902e-01,8.762624859809875488e-01
3.804166666666666807e-02,7.077499999999999902e-01,8.762438893318176270e-01
3.804166666666666807e-02,7.088333333333333153e-01,8.758809566497802734e-01
3.808333333333333015e-02,7.088333333333333153e-01,8.758696317672729492e-01
3.808333333333333015e-02,7.088750000000000329e-01,8.758360743522644043e-01
3.812499999999999917e-02,7.088750000000000329e-01,8.757975697517395020e-01
3.812499999999999917e-02,7.089166666666666394e-01,8.757926225662231445e-01
3.816666666666666818e-02,7.089166666666666394e-01,8.757772445678710938e-01
3.816666666666666818e-02,7.090833333333332877e-01,8.756472468376159668e-01
3.820833333333333026e-02,7.090833333333332877e-01,8.756309747695922852e-01
3.820833333333333026e-02,7.094166666666666954e-01,8.755156397819519043e-01
3.824999999999999928e-02,7.094166666666666954e-01,8.755027055740356445e-01
3.824999999999999928e-02,7.096666666666666679e-01,8.754487633705139160e-01
3.829166666666666829e-02,7.096666666666666679e-01,8.754367232322692871e-01
3.829166666666666829e-02,7.108750000000000346e-01,8.749542236328125000e-01
3.833333333333333037e-02,7.108750000000000346e-01,8.749349117279052734e-01
3.833333333333333037e-02,7.111250000000000071e-01,8.748349547386169434e-01
3.837499999999999939e-02,7.111250000000000071e-01,8.748151659965515137e-01
3.837499999999999939e-02,7.114583333333333037e-01,8.747435808181762695e-01
3.841666666666666841e-02,7.114583333333333037e-01,8.747205138206481934e-01
3.841666666666666841e-02,7.116249999999999520e-01,8.746718168258666992e-01
3.845833333333333048e-02,7.116249999999999520e-01,8.746262788772583008e-01
3.845833333333333048e-02,7.120416666666666838e-01,8.744606375694274902e-01
3.849999999999999950e-02,7.120416666666666838e-01,8.744401335716247559e-01
3.849999999999999950e-02,7.132083333333333330e-01,8.738893270492553711e-01
3.854166666666666852e-02,7.132083333333333330e-01,8.738774061203002930e-01
3.854166666666666852e-02,7.132500000000000506e-01,8.738709688186645508e-01
3.862499999999999961e-02,7.132500000000000506e-01,8.737549185752868652e-01
3.862499999999999961e-02,7.133749999999999813e-01,8.737410902976989746e-01
3.866666666666666863e-02,7.133749999999999813e-01,8.737311363220214844e-01
3.866666666666666863e-02,7.134166666666666989e-01,8.737116456031799316e-01
3.870833333333333071e-02,7.134166666666666989e-01,8.736696243286132812e-01
3.870833333333333071e-02,7.134583333333333055e-01,8.736630082130432129e-01
3.870833333333333071e-02,7.135416666666666297e-01,8.736624717712402344e-01
3.870833333333333071e-02,7.139166666666666439e-01,8.734173774719238281e-01
3.874999999999999972e-02,7.139166666666666439e-01,8.734125494956970215e-01
3.874999999999999972e-02,7.145416666666666305e-01,8.731547594070434570e-01
3.879166666666666874e-02,7.145416666666666305e-01,8.731536269187927246e-01
3.879166666666666874e-02,7.146666666666666723e-01,8.731165528297424316e-01
3.883333333333333082e-02,7.146666666666666723e-01,8.731133937835693359e-01
3.883333333333333082e-02,7.147499999999999964e-01,8.730870485305786133e-01
3.883333333333333082e-02,7.153749999999999831e-01,8.728437423706054688e-01
3.887499999999999983e-02,7.153749999999999831e-01,8.726645112037658691e-01
3.887499999999999983e-02,7.163749999999999840e-01,8.721978664398193359e-01
3.891666666666666885e-02,7.163749999999999840e-01,8.721825480461120605e-01
3.891666666666666885e-02,7.167083333333332806e-01,8.720317482948303223e-01
3.895833333333333093e-02,7.167083333333332806e-01,8.720299601554870605e-01
3.895833333333333093e-02,7.172916666666666607e-01,8.718275427818298340e-01
3.899999999999999994e-02,7.172916666666666607e-01,8.717558979988098145e-01
3.899999999999999994e-02,7.174583333333333091e-01,8.717172145843505859e-01
3.904166666666666896e-02,7.174583333333333091e-01,8.716977238655090332e-01
3.904166666666666896e-02,7.175000000000000266e-01,8.716741204261779785e-01
3.908333333333333104e-02,7.175000000000000266e-01,8.716647624969482422e-01
3.908333333333333104e-02,7.176666666666666750e-01,8.715627789497375488e-01
3.912500000000000006e-02,7.176666666666666750e-01,8.715465068817138672e-01
3.912500000000000006e-02,7.181666666666666199e-01,8.714436292648315430e-01
3.916666666666666907e-02,7.181666666666666199e-01,8.714376688003540039e-01
3.916666666666666907e-02,7.186666666666666758e-01,8.711339831352233887e-01
3.920833333333333115e-02,7.186666666666666758e-01,8.711298108100891113e-01
3.920833333333333115e-02,7.188333333333333242e-01,8.710569143295288086e-01
3.925000000000000017e-02,7.188333333333333242e-01,8.710166215896606445e-01
3.925000000000000017e-02,7.189166666666666483e-01,8.709934949874877930e-01
3.929166666666666918e-02,7.189166666666666483e-01,8.709276318550109863e-01
3.929166666666666918e-02,7.196249999999999591e-01,8.706244826316833496e-01
3.933333333333333126e-02,7.196249999999999591e-01,8.706116676330566406e-01
3.933333333333333126e-02,7.198333333333333250e-01,8.703867197036743164e-01
3.937500000000000028e-02,7.198333333333333250e-01,8.703314661979675293e-01
3.937500000000000028e-02,7.199166666666666492e-01,8.703008294105529785e-01
3.941666666666666929e-02,7.199166666666666492e-01,8.702870607376098633e-01
3.941666666666666929e-02,7.203749999999999876e-01,8.701159954071044922e-01
3.945833333333333137e-02,7.203749999999999876e-01,8.701105713844299316e-01
3.945833333333333137e-02,7.205416666666666359e-01,8.700387477874755859e-01
3.950000000000000039e-02,7.205416666666666359e-01,8.700281381607055664e-01
3.950000000000000039e-02,7.207916666666667194e-01,8.699209094047546387e-01
3.954166666666666941e-02,7.207916666666667194e-01,8.699170351028442383e-01
3.954166666666666941e-02,7.208333333333333259e-01,8.699148297309875488e-01
3.958333333333333148e-02,7.208333333333333259e-01,8.699144721031188965e-01
3.958333333333333148e-02,7.210416666666666918e-01,8.698543906211853027e-01
3.962500000000000050e-02,7.210416666666666918e-01,8.698476552963256836e-01
3.962500000000000050e-02,7.226666666666666794e-01,8.687014579772949219e-01
3.966666666666666952e-02,7.226666666666666794e-01,8.686994314193725586e-01
3.966666666666666952e-02,7.227083333333332860e-01,8.686882257461547852e-01
3.975000000000000061e-02,7.227083333333332860e-01,8.686532378196716309e-01
3.975000000000000061e-02,7.227500000000000036e-01,8.686434626579284668e-01
3.979166666666666963e-02,7.227500000000000036e-01,8.686277866363525391e-01
3.979166666666666963e-02,7.232083333333333419e-01,8.684866428375244141e-01
