mode,target,stream,model_id,source,seed,step,condition,native_pooled_auc,native_nll,metric_reproduction_error,pooled_margin_auc,within_episode_auc,within_pair_weighted_auc,cross_episode_pair_auc,within_pair_fraction,episodes,defined_episodes,undefined_episodes,queries,pooled_margin_auc_baseline,within_episode_auc_baseline,delta_pooled_margin_auc_points,delta_within_episode_auc_points
training_step,covid_political,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,100,removed,0.556801407425491,0.6780824661254881,0,0.556801407425491,0.559461805555555,0.559461805555555,0.556780459408719,0.0078125,128,128,0,3072,0.6040112530743631,0.6295572916666661,-4.7209845648872095,-7.009548611111105
training_step,covid_political,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,2500,intact,0.9415715535481771,0.5857169032096861,0,0.9415729663990161,0.945023148148148,0.945023148148148,0.94154579961359,0.0078125,128,128,0,3072,0.9415729663990161,0.945023148148148,0.0,0.0
training_step,covid_political,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,2500,removed,0.9417032312463831,0.6642569899559021,0,0.9417046440972221,0.9437934027777771,0.9437934027777771,0.9416881971784771,0.0078125,128,128,0,3072,0.9415729663990161,0.945023148148148,0.013167769820598973,-0.12297453703709049
training_step,covid_political,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,300,intact,0.750881618923611,0.8521872162818901,0,0.750881618923611,0.845775462962963,0.845775462962962,0.750134423301254,0.0078125,128,128,0,3072,0.750881618923611,0.845775462962963,0.0,0.0
training_step,covid_political,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,300,removed,0.7489926373517071,1.246340632438659,0,0.748992354781539,0.8421585648148141,0.8421585648148141,0.7482587625765521,0.0078125,128,128,0,3072,0.750881618923611,0.845775462962963,-0.18892641420720224,-0.3616898148148917
training_step,covid_political,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,900,intact,0.9403700651945891,0.44768723845481806,0,0.9403697826244211,0.9447337962962961,0.9447337962962961,0.9403354203120441,0.0078125,128,128,0,3072,0.9403697826244211,0.9447337962962961,0.0,0.0
training_step,covid_political,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,900,removed,0.9405271742078991,0.5309319496154781,0,0.9405268916377311,0.9461082175925921,0.9461082175925921,0.940482944189268,0.0078125,128,128,0,3072,0.9403697826244211,0.9447337962962961,0.015710901331000837,0.13744212962960578
training_step,covid_political,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,0,intact,0.39287651909722204,0.6009302139282221,0,0.39287651909722204,0.39250578703703703,0.39250578703703703,0.39287943824730204,0.0078125,128,128,0,3072,0.39287651909722204,0.39250578703703703,0.0,0.0
training_step,covid_political,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,0,removed,0.392803050853587,0.6009194254875181,0,0.392803050853587,0.39250578703703703,0.39250578703703703,0.39280539151356003,0.0078125,128,128,0,3072,0.39287651909722204,0.39250578703703703,-0.007346824363502202,0.0
training_step,covid_political,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,100,intact,0.620037502712673,0.7811422944068901,0,0.620037502712673,0.6342592592592591,0.6342592592592591,0.619925520377661,0.0078125,128,128,0,3072,0.620037502712673,0.6342592592592591,0.0,0.0
training_step,covid_political,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,100,removed,0.48144757306134206,0.7472380995750421,0,0.48144785563151005,0.48097511574074003,0.48097511574074003,0.48145157799285504,0.0078125,128,128,0,3072,0.620037502712673,0.6342592592592591,-13.858964708116295,-15.328414351851904
training_step,covid_political,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,2500,intact,0.9434438634801791,0.430939435958862,0,0.9434435809100111,0.945457175925925,0.945457175925925,0.9434277258311461,0.0078125,128,128,0,3072,0.9434435809100111,0.945457175925925,0.0,0.0
training_step,covid_political,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,2500,removed,0.941721315737123,0.507989108562469,0,0.9417210331669561,0.943070023148148,0.943070023148148,0.9417104111986001,0.0078125,128,128,0,3072,0.9434435809100111,0.945457175925925,-0.1722547743055025,-0.2387152777777013
training_step,covid_political,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,300,intact,0.759302775065104,1.023010849952697,0,0.759302775065104,0.8410011574074071,0.8410011574074071,0.758659480715952,0.0078125,128,128,0,3072,0.759302775065104,0.8410011574074071,0.0,0.0
training_step,covid_political,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,300,removed,0.736497384530526,1.550483226776123,0,0.736497101960359,0.827835648148148,0.827835648148148,0.7357779008092741,0.0078125,128,128,0,3072,0.759302775065104,0.8410011574074071,-2.2805673104745017,-1.3165509259259078
training_step,covid_political,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,900,intact,0.935451083713107,0.559472858905792,0,0.935450236002604,0.941116898148148,0.941116898148148,0.935405616615631,0.0078125,128,128,0,3072,0.935450236002604,0.941116898148148,0.0,0.0
training_step,covid_political,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,900,removed,0.9336725870768221,0.6307491064071651,0,0.9336717393663191,0.9386574074074071,0.9386574074074071,0.933632482137649,0.0078125,128,128,0,3072,0.935450236002604,0.941116898148148,-0.1778496636284932,-0.24594907407409217
training_step,covid_political,original,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,0,intact,0.461629796911168,0.6682937145233151,0,0.461629796911168,0.46509693287037,0.46509693287037,0.46160249662802505,0.0078125,128,128,0,3072,0.461629796911168,0.46509693287037,0.0,0.0
training_step,covid_political,original,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,0,removed,0.461562827781394,0.6681421399116511,0,0.461562827781394,0.46506076388888806,0.46506076388888806,0.46153528497739804,0.0078125,128,128,0,3072,0.461629796911168,0.46509693287037,-0.006696912977399716,-0.0036168981481954354
training_step,covid_political,original,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,100,intact,0.613675152813946,0.7395131587982171,0,0.613675152813946,0.6283998842592591,0.6283998842592591,0.61355921004666,0.0078125,128,128,0,3072,0.613675152813946,0.6283998842592591,0.0,0.0
training_step,covid_political,original,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,100,removed,0.270855938946759,0.6921175122261041,0,0.270855938946759,0.257486979166666,0.257486979166666,0.27096120634660203,0.0078125,128,128,0,3072,0.613675152813946,0.6283998842592591,-34.2819213867187,-37.09129050925931
training_step,covid_political,original,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,2500,intact,0.941404272008825,0.48519739508628806,0,0.9414045545789931,0.943142361111111,0.943142361111111,0.941390871062992,0.0078125,128,128,0,3072,0.9414045545789931,0.943142361111111,0.0,0.0
training_step,covid_political,original,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,2500,removed,0.940539324725115,0.577083885669708,0,0.9405398898654511,0.942708333333333,0.942708333333333,0.9405228155074361,0.0078125,128,128,0,3072,0.9414045545789931,0.943142361111111,-0.08646647135419627,-0.043402777777801216
training_step,covid_political,original,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,300,intact,0.7806712962962961,0.6076887845993041,0,0.7806712962962961,0.83326099537037,0.83326099537037,0.780257204177602,0.0078125,128,128,0,3072,0.7806712962962961,0.83326099537037,0.0,0.0
training_step,covid_political,original,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,300,removed,0.7715148925781251,0.7095510363578791,0,0.7715148925781251,0.8148148148148141,0.8148148148148141,0.771173948308544,0.0078125,128,128,0,3072,0.7806712962962961,0.83326099537037,-0.9156403718170947,-1.8446180555555913
training_step,covid_political,original,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,900,intact,0.9407207347728581,0.403995186090469,0,0.9407207347728581,0.94581886574074,0.94581886574074,0.9406805920093321,0.0078125,128,128,0,3072,0.9407207347728581,0.94581886574074,0.0,0.0
training_step,covid_political,original,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,900,removed,0.9398467452437781,0.5365523695945741,0,0.9398475929542821,0.943504050925925,0.943504050925925,0.939818801946631,0.0078125,128,128,0,3072,0.9407207347728581,0.94581886574074,-0.08731418185760065,-0.23148148148149916
training_step,election2020,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,0,intact,0.43914794921875,0.79455816745758,0,0.43914794921875,0.4765625,0.4765625,0.43885334645669205,0.0078125,128,128,0,256,0.43914794921875,0.4765625,0.0,0.0
training_step,election2020,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,0,removed,0.43896484375,0.794659733772277,0,0.43896484375,0.4765625,0.4765625,0.43866879921259805,0.0078125,128,128,0,256,0.43914794921875,0.4765625,-0.018310546875,0.0
training_step,election2020,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,100,intact,0.5108642578125,0.7980402112007141,0,0.5108642578125,0.4765625,0.4765625,0.5111343503937,0.0078125,128,128,0,256,0.5108642578125,0.4765625,0.0,0.0
training_step,election2020,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,100,removed,0.54388427734375,0.700957298278808,0,0.54388427734375,0.5703125,0.5703125,0.543676181102362,0.0078125,128,128,0,256,0.5108642578125,0.4765625,3.302001953125,9.375
training_step,election2020,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,2500,intact,0.9796142578125,0.178329229354858,0,0.9796142578125,0.9765625,0.9765625,0.9796382874015741,0.0078125,128,128,0,256,0.9796142578125,0.9765625,0.0,0.0
training_step,election2020,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,2500,removed,0.97869873046875,0.29722663760185203,0,0.97869873046875,0.9765625,0.9765625,0.9787155511811021,0.0078125,128,128,0,256,0.9796142578125,0.9765625,-0.091552734375,0.0
training_step,election2020,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,300,intact,0.57415771484375,0.730807065963745,0,0.57415771484375,0.640625,0.640625,0.5736343503937,0.0078125,128,128,0,256,0.57415771484375,0.640625,0.0,0.0
training_step,election2020,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,300,removed,0.57958984375,0.7002516388893121,0,0.57958984375,0.65625,0.65625,0.5789862204724411,0.0078125,128,128,0,256,0.57415771484375,0.640625,0.543212890625,1.5625
training_step,election2020,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,900,intact,0.82757568359375,0.564687967300415,0,0.82757568359375,0.8437500000000001,0.8437500000000001,0.827448326771653,0.0078125,128,128,0,256,0.82757568359375,0.8437500000000001,0.0,0.0
training_step,election2020,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,900,removed,0.8245849609375,0.6099094748497,0,0.8245849609375,0.9140625,0.9140625,0.8238804133858261,0.0078125,128,128,0,256,0.82757568359375,0.8437500000000001,-0.299072265625,7.031249999999989
training_step,election2020,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,0,intact,0.32427978515625,0.733797430992126,0,0.32427978515625,0.3515625,0.3515625,0.324064960629921,0.0078125,128,128,0,256,0.32427978515625,0.3515625,0.0,0.0
training_step,election2020,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,0,removed,0.323974609375,0.733994781970977,0,0.323974609375,0.3515625,0.3515625,0.32375738188976305,0.0078125,128,128,0,256,0.32427978515625,0.3515625,-0.030517578125,0.0
training_step,election2020,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,100,intact,0.49591064453125,0.747352659702301,0,0.49591064453125,0.421875,0.421875,0.496493602362204,0.0078125,128,128,0,256,0.49591064453125,0.421875,0.0,0.0
training_step,election2020,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,100,removed,0.4697265625,0.696177780628204,0,0.4697265625,0.4765625,0.4765625,0.469672736220472,0.0078125,128,128,0,256,0.49591064453125,0.421875,-2.618408203125,5.46875
training_step,election2020,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,2500,intact,0.95916748046875,0.31332725286483704,0,0.95916748046875,0.9687500000000001,0.9687500000000001,0.9590920275590551,0.0078125,128,128,0,256,0.95916748046875,0.9687500000000001,0.0,0.0
training_step,election2020,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,2500,removed,0.9624023437499999,0.43567085266113204,0,0.9624023437499999,0.9921875,0.9921875,0.96216781496063,0.0078125,128,128,0,256,0.95916748046875,0.9687500000000001,0.3234863281249889,2.343749999999989
training_step,election2020,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,300,intact,0.70281982421875,0.689317226409912,0,0.70281982421875,0.765625,0.765625,0.7023252952755901,0.0078125,128,128,0,256,0.70281982421875,0.765625,0.0,0.0
training_step,election2020,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,300,removed,0.52386474609375,0.698968291282653,0,0.52386474609375,0.5625,0.5625,0.5235605314960631,0.0078125,128,128,0,256,0.70281982421875,0.765625,-17.8955078125,-20.3125
training_step,election2020,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,900,intact,0.82489013671875,0.582808017730712,0,0.82489013671875,0.8828125,0.8828125,0.8244340551181101,0.0078125,128,128,0,256,0.82489013671875,0.8828125,0.0,0.0
training_step,election2020,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,900,removed,0.8248291015625,0.715891242027282,0,0.8248291015625,0.890625,0.890625,0.8243110236220471,0.0078125,128,128,0,256,0.82489013671875,0.8828125,-0.006103515625,0.78125
training_step,election2020,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,0,intact,0.51727294921875,0.6959400177001951,0,0.51727294921875,0.4921875,0.4921875,0.517470472440944,0.0078125,128,128,0,256,0.51727294921875,0.4921875,0.0,0.0
training_step,election2020,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,0,removed,0.51739501953125,0.6960233449935911,0,0.51739501953125,0.4921875,0.4921875,0.5175935039370071,0.0078125,128,128,0,256,0.51727294921875,0.4921875,0.01220703125,0.0
training_step,election2020,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,100,intact,0.49188232421875,0.799867868423461,0,0.49188232421875,0.4765625,0.4765625,0.49200295275590505,0.0078125,128,128,0,256,0.49188232421875,0.4765625,0.0,0.0
training_step,election2020,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,100,removed,0.46240234374999994,0.7072737216949461,0,0.46240234374999994,0.4921875,0.4921875,0.46216781496062903,0.0078125,128,128,0,256,0.49188232421875,0.4765625,-2.9479980468750053,1.5625
training_step,election2020,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,2500,intact,0.987548828125,0.17647373676300002,0,0.987548828125,1.0,1.0,0.9874507874015741,0.0078125,128,128,0,256,0.987548828125,1.0,0.0,0.0
training_step,election2020,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,2500,removed,0.9822998046875,0.29155957698822005,0,0.9822998046875,0.9921875,0.9921875,0.9822219488188971,0.0078125,128,128,0,256,0.987548828125,1.0,-0.52490234375,-0.78125
training_step,election2020,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,300,intact,0.62353515625,0.9176807403564451,0,0.62353515625,0.6640625,0.6640625,0.623216043307086,0.0078125,128,128,0,256,0.62353515625,0.6640625,0.0,0.0
training_step,election2020,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,300,removed,0.80584716796875,0.6605561971664421,0,0.80584716796875,0.8671875,0.8671875,0.8053641732283461,0.0078125,128,128,0,256,0.62353515625,0.6640625,18.231201171875,20.3125
training_step,election2020,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,900,intact,0.82049560546875,0.567577183246612,0,0.82049560546875,0.8125,0.8125,0.820558562992126,0.0078125,128,128,0,256,0.82049560546875,0.8125,0.0,0.0
training_step,election2020,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,900,removed,0.80377197265625,0.633080959320068,0,0.80377197265625,0.8515625,0.8515625,0.8033956692913381,0.0078125,128,128,0,256,0.82049560546875,0.8125,-1.67236328125,3.90625
training_step,election2020,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,0,intact,0.43914794921875,0.79455816745758,0,0.43914794921875,0.4765625,0.4765625,0.43885334645669205,0.0078125,128,128,0,256,0.43914794921875,0.4765625,0.0,0.0
training_step,election2020,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,0,removed,0.43896484375,0.794659733772277,0,0.43896484375,0.4765625,0.4765625,0.43866879921259805,0.0078125,128,128,0,256,0.43914794921875,0.4765625,-0.018310546875,0.0
training_step,election2020,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,100,intact,0.522705078125,0.7658701539039611,0,0.522705078125,0.5390625,0.5390625,0.522576279527559,0.0078125,128,128,0,256,0.522705078125,0.5390625,0.0,0.0
training_step,election2020,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,100,removed,0.5545654296875,0.694729804992675,0,0.5545654296875,0.5859375,0.5859375,0.554318405511811,0.0078125,128,128,0,256,0.522705078125,0.5390625,3.18603515625,4.6875
training_step,election2020,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,2500,intact,0.9876708984375,0.10696145892143201,0,0.9876708984375,0.9921875,0.9921875,0.9876353346456691,0.0078125,128,128,0,256,0.9876708984375,0.9921875,0.0,0.0
training_step,election2020,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,2500,removed,0.98748779296875,0.09996388852596201,0,0.98748779296875,0.9921875,0.9921875,0.9874507874015741,0.0078125,128,128,0,256,0.9876708984375,0.9921875,-0.018310546875,0.0
training_step,election2020,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,300,intact,0.97149658203125,0.41760009527206404,0,0.97149658203125,0.9687500000000001,0.9687500000000001,0.971518208661417,0.0078125,128,128,0,256,0.97149658203125,0.9687500000000001,0.0,0.0
training_step,election2020,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,300,removed,0.9671630859375,0.677298784255981,0,0.9671630859375,0.9609375,0.9609375,0.9672121062992121,0.0078125,128,128,0,256,0.97149658203125,0.9687500000000001,-0.433349609375,-0.7812500000000111
training_step,election2020,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,900,intact,0.98699951171875,0.10366375744342801,0,0.98699951171875,0.9921875,0.9921875,0.986958661417322,0.0078125,128,128,0,256,0.98699951171875,0.9921875,0.0,0.0
training_step,election2020,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,900,removed,0.986572265625,0.10674232244491501,0,0.986572265625,0.9921875,0.9921875,0.9865280511811021,0.0078125,128,128,0,256,0.98699951171875,0.9921875,-0.042724609375,0.0
training_step,election2020,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,0,intact,0.32427978515625,0.733797430992126,0,0.32427978515625,0.3515625,0.3515625,0.324064960629921,0.0078125,128,128,0,256,0.32427978515625,0.3515625,0.0,0.0
training_step,election2020,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,0,removed,0.323974609375,0.733994781970977,0,0.323974609375,0.3515625,0.3515625,0.32375738188976305,0.0078125,128,128,0,256,0.32427978515625,0.3515625,-0.030517578125,0.0
training_step,election2020,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,100,intact,0.46649169921875,0.7312874794006341,0,0.46649169921875,0.4921875,0.4921875,0.46628937007874005,0.0078125,128,128,0,256,0.46649169921875,0.4921875,0.0,0.0
training_step,election2020,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,100,removed,0.439697265625,0.6987083554267881,0,0.439697265625,0.453125,0.453125,0.43959153543307006,0.0078125,128,128,0,256,0.46649169921875,0.4921875,-2.679443359375,-3.90625
training_step,election2020,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,2500,intact,0.9892578125,0.10838817059993701,0,0.9892578125,0.9921875,0.9921875,0.9892347440944881,0.0078125,128,128,0,256,0.9892578125,0.9921875,0.0,0.0
training_step,election2020,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,2500,removed,0.9884033203125,0.098480448126792,0,0.9884033203125,0.9921875,0.9921875,0.9883735236220471,0.0078125,128,128,0,256,0.9892578125,0.9921875,-0.08544921875,0.0
training_step,election2020,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,300,intact,0.9674072265625,0.29413974285125705,0,0.9674072265625,0.9609375,0.9609375,0.9674581692913381,0.0078125,128,128,0,256,0.9674072265625,0.9609375,0.0,0.0
training_step,election2020,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,300,removed,0.9311523437499999,0.626602888107299,0,0.9311523437499999,0.9609375,0.9609375,0.93091781496063,0.0078125,128,128,0,256,0.9674072265625,0.9609375,-3.625488281250011,0.0
training_step,election2020,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,900,intact,0.9835205078125,0.123541921377182,0,0.9835205078125,0.984375,0.984375,0.983513779527559,0.0078125,128,128,0,256,0.9835205078125,0.984375,0.0,0.0
training_step,election2020,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,900,removed,0.98382568359375,0.113974064588546,0,0.98382568359375,0.984375,0.984375,0.9838213582677161,0.0078125,128,128,0,256,0.9835205078125,0.984375,0.030517578125,0.0
training_step,election2020,fresh,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,0,intact,0.51727294921875,0.6959400177001951,0,0.51727294921875,0.4921875,0.4921875,0.517470472440944,0.0078125,128,128,0,256,0.51727294921875,0.4921875,0.0,0.0
training_step,election2020,fresh,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,0,removed,0.51739501953125,0.6960233449935911,0,0.51739501953125,0.4921875,0.4921875,0.5175935039370071,0.0078125,128,128,0,256,0.51727294921875,0.4921875,0.01220703125,0.0
training_step,election2020,fresh,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,100,intact,0.50732421875,0.7522815465927121,0,0.50732421875,0.5390625,0.5390625,0.507074311023622,0.0078125,128,128,0,256,0.50732421875,0.5390625,0.0,0.0
training_step,election2020,fresh,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,100,removed,0.545166015625,0.69299042224884,0,0.545166015625,0.5703125,0.5703125,0.5449680118110231,0.0078125,128,128,0,256,0.50732421875,0.5390625,3.7841796875,3.125
training_step,election2020,fresh,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,2500,intact,0.9896240234375,0.10009843111038201,0,0.9896240234375,0.9921875,0.9921875,0.9896038385826771,0.0078125,128,128,0,256,0.9896240234375,0.9921875,0.0,0.0
training_step,election2020,fresh,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,2500,removed,0.98907470703125,0.10120020806789301,0,0.98907470703125,0.9921875,0.9921875,0.9890501968503931,0.0078125,128,128,0,256,0.9896240234375,0.9921875,-0.054931640625,0.0
training_step,election2020,fresh,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,300,intact,0.974365234375,0.39311221241950906,0,0.974365234375,0.9765625,0.9765625,0.9743479330708661,0.0078125,128,128,0,256,0.974365234375,0.9765625,0.0,0.0
training_step,election2020,fresh,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,300,removed,0.8765869140625,0.6529714465141291,0,0.8765869140625,0.9062500000000001,0.9062500000000001,0.876353346456692,0.0078125,128,128,0,256,0.974365234375,0.9765625,-9.77783203125,-7.031249999999989
training_step,election2020,fresh,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,900,intact,0.98504638671875,0.10658164322376201,0,0.98504638671875,0.9765625,0.9765625,0.9851131889763781,0.0078125,128,128,0,256,0.98504638671875,0.9765625,0.0,0.0
training_step,election2020,fresh,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,900,removed,0.9848632812499999,0.143820837140083,0,0.9848632812499999,0.984375,0.984375,0.9848671259842521,0.0078125,128,128,0,256,0.98504638671875,0.9765625,-0.018310546875011102,0.78125
training_step,election2020,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,0,intact,0.43719482421875,0.7902233600616451,0,0.43719482421875,0.375,0.375,0.43768454724409406,0.0078125,128,128,0,256,0.43719482421875,0.375,0.0,0.0
training_step,election2020,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,0,removed,0.4371337890625,0.7903312444686891,0,0.4371337890625,0.375,0.375,0.437623031496063,0.0078125,128,128,0,256,0.43719482421875,0.375,-0.006103515625,0.0
training_step,election2020,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,100,intact,0.51239013671875,0.8078778982162471,0,0.51239013671875,0.53125,0.53125,0.512241633858267,0.0078125,128,128,0,256,0.51239013671875,0.53125,0.0,0.0
training_step,election2020,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,100,removed,0.541534423828125,0.69992059469223,0,0.541534423828125,0.5625,0.5625,0.541369340551181,0.0078125,128,128,0,256,0.51239013671875,0.53125,2.9144287109375,3.125
training_step,election2020,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,2500,intact,0.9813232421875,0.171505779027938,0,0.9813232421875,0.9921875,0.9921875,0.9812376968503931,0.0078125,128,128,0,256,0.9813232421875,0.9921875,0.0,0.0
training_step,election2020,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,2500,removed,0.98577880859375,0.30486410856246904,0,0.98577880859375,0.9921875,0.9921875,0.985728346456692,0.0078125,128,128,0,256,0.9813232421875,0.9921875,0.445556640625,0.0
training_step,election2020,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,300,intact,0.57708740234375,0.7140209674835201,0,0.57708740234375,0.6328125,0.6328125,0.5766486220472441,0.0078125,128,128,0,256,0.57708740234375,0.6328125,0.0,0.0
training_step,election2020,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,300,removed,0.56854248046875,0.7008844614028931,0,0.56854248046875,0.6953125,0.6953125,0.5675442913385821,0.0078125,128,128,0,256,0.57708740234375,0.6328125,-0.8544921875,6.25
training_step,election2020,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,900,intact,0.80303955078125,0.600189328193664,0,0.80303955078125,0.8437500000000001,0.8437500000000001,0.802718996062992,0.0078125,128,128,0,256,0.80303955078125,0.8437500000000001,0.0,0.0
training_step,election2020,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,900,removed,0.8092041015625,0.613021910190582,0,0.8092041015625,0.8984375,0.8984375,0.8085014763779521,0.0078125,128,128,0,256,0.80303955078125,0.8437500000000001,0.616455078125,5.468749999999989
training_step,election2020,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,0,intact,0.306884765625,0.7340175509452821,0,0.306884765625,0.3046875,0.3046875,0.306902066929133,0.0078125,128,128,0,256,0.306884765625,0.3046875,0.0,0.0
training_step,election2020,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,0,removed,0.306884765625,0.7342177033424371,0,0.306884765625,0.3046875,0.3046875,0.306902066929133,0.0078125,128,128,0,256,0.306884765625,0.3046875,0.0,0.0
training_step,election2020,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,100,intact,0.49713134765625,0.7454233169555661,0,0.49713134765625,0.5078125,0.5078125,0.497047244094488,0.0078125,128,128,0,256,0.49713134765625,0.5078125,0.0,0.0
training_step,election2020,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,100,removed,0.4903564453125,0.6954712867736811,0,0.4903564453125,0.4765625,0.4765625,0.49046505905511806,0.0078125,128,128,0,256,0.49713134765625,0.5078125,-0.677490234375,-3.125
