source,step,target,condition,cells,seeds,streams,delta_pooled_margin_auc_points_mean,delta_pooled_margin_auc_points_min,delta_pooled_margin_auc_points_max,delta_pooled_margin_auc_points_positive,delta_pooled_margin_auc_points_negative,delta_pooled_margin_auc_points_seed_sd,delta_within_episode_auc_points_mean,delta_within_episode_auc_points_min,delta_within_episode_auc_points_max,delta_within_episode_auc_points_positive,delta_within_episode_auc_points_negative,delta_within_episode_auc_points_seed_sd
ukr_rus,2500,twibot20,scale_0.3,6,3,2,-1.3214464540834823,-1.5043894449869977,-1.184696621365,0,6,0.129281681539681,-1.3472945601852027,-1.589626736111105,-1.2261284722221988,0,6,0.09683649555542273
ukr_rus,2500,twibot20,scale_1,6,3,2,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0
ukr_rus,2500,twibot20,scale_1e-06,6,3,2,-5.3528821026837505,-6.264305114746094,-4.722976684570302,0,6,0.7053520101837606,-5.7590060763889,-6.879340277777802,-5.050998263888895,0,6,0.7066553806840611
ukr_rus,2500,ukr_rus_suspended,bias_0.01,6,3,2,1.1627197265625,-0.32958984375,2.459716796875,5,1,0.42276484633239847,0.6510416666666666,-3.125,3.125,4,2,0.9830513587592121
ukr_rus,2500,ukr_rus_suspended,bias_1,6,3,2,0.13427734375,-0.439453125,0.787353515625,4,2,0.36377413957992305,-0.7812499999999982,-3.1249999999999947,1.5625,1,3,0.676582346706592
ukr_rus,2500,ukr_rus_suspended,no_bn_0,6,3,2,2.6418050130208335,0.640869140625,6.304931640625,6,0,0.9546410302164957,5.729166666666667,2.34375,7.8125,6,0,1.3718299157360336
ukr_rus,2500,ukr_rus_suspended,no_bn_1,6,3,2,1.5340169270833333,-0.96435546875,4.815673828125,4,2,1.4979541124837212,2.0833333333333335,-2.34375,5.46875,4,1,1.6263015620829162
ukr_rus,2500,ukr_rus_suspended,post_relu_direction_only,6,3,2,1.1820475260416667,-0.494384765625,2.593994140625,5,1,0.48493510338909307,0.78125,-3.125,3.125,3,1,1.0334966058846058
ukr_rus,2500,ukr_rus_suspended,post_relu_norm_only,6,3,2,-0.022379557291666668,-0.177001953125,0.140380859375,3,3,0.05036170977574285,-0.390625,-1.5625,0.0,0,2,0.390625
ukr_rus,2500,ukr_rus_suspended,pre_meta_direction_only,6,3,2,1.0955810546875,-0.457763671875,2.30712890625,5,1,0.338015759179697,0.2604166666666667,-3.125,3.125,3,2,0.8131507810414581
ukr_rus,2500,ukr_rus_suspended,pre_meta_norm_only,6,3,2,0.0732421875,-0.09765625,0.20751953125,3,3,0.13469284967476752,-0.2604166666666667,-0.78125,0.0,0,2,0.22552744890219756
ukr_rus,2500,ukr_rus_suspended,scale_0,6,3,2,1.2654622395833341,-0.396728515625,2.520751953125,5,1,0.40584172004530095,0.6510416666666666,-3.125,3.125,3,2,0.9021097956087902
ukr_rus,2500,ukr_rus_suspended,scale_0.0001,6,3,2,1.2624104817708333,-0.40283203125,2.532958984375,5,1,0.4070447032362363,0.6510416666666666,-3.125,3.125,3,2,0.9021097956087902
ukr_rus,2500,ukr_rus_suspended,scale_0.01,6,3,2,1.0131835937499991,-0.30517578125,2.398681640625,5,1,0.39757271959194995,0.5208333333333334,-3.90625,4.6875,4,2,0.9830513587592121
ukr_rus,2500,ukr_rus_suspended,scale_0.1,6,3,2,0.3560384114583333,0.128173828125,0.634765625,6,0,0.024477558218416268,-0.6510416666666666,-2.34375,0.78125,2,4,0.8131507810414581
ukr_rus,2500,ukr_rus_suspended,scale_0.3,6,3,2,0.09358723958333333,-0.08544921875,0.2197265625,4,2,0.08099145222722594,-0.6510416666666666,-2.34375,0.0,0,3,0.4510548978043951
ukr_rus,2500,ukr_rus_suspended,scale_1,6,3,2,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0
ukr_rus,2500,ukr_rus_suspended,scale_1e-06,6,3,2,1.2654622395833341,-0.396728515625,2.520751953125,5,1,0.40584172004530095,0.6510416666666666,-3.125,3.125,3,2,0.9021097956087902
