model_id,source,seed,step,target,stream,condition,pooled_margin_auc,within_episode_auc,within_pair_weighted_auc,cross_episode_pair_auc,within_pair_fraction,episodes,defined_episodes,undefined_episodes,queries,native_roc_auc,native_accuracy,native_f1,native_nll,pooled_margin_auc_baseline,within_episode_auc_baseline,delta_pooled_margin_auc_points,delta_within_episode_auc_points
memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,100,facebook_page_reference,original,intact,0.50885009765625,0.5478515625,0.5478515625,0.5085429995078741,0.0078125,128,128,0,1024,0.50885009765625,0.501953125,0.524253731343283,0.7777667045593261,0.50885009765625,0.5478515625,0.0,0.0
memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,100,facebook_page_reference,original,removed,0.48955535888671803,0.4970703125,0.4970703125,0.48949618602362205,0.0078125,128,128,0,1024,0.48955726623535106,0.4931640625,0.47094801223241506,0.6933125257492061,0.50885009765625,0.5478515625,-1.9294738769531972,-5.078125
memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,100,facebook_page_reference,original,orientation_only,0.49383163452148404,0.4970703125,0.4970703125,0.49380613312007804,0.0078125,128,128,0,1024,,,,,0.50885009765625,0.5478515625,-1.5018463134765958,-5.078125
memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,100,facebook_page_reference,original,strength_only,0.512218475341796,0.5478515625,0.5478515625,0.511937899852362,0.0078125,128,128,0,1024,,,,,0.50885009765625,0.5478515625,0.3368377685545987,0.0
memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,100,facebook_page_reference,original,unit_strength_intact,0.5138893127441401,0.5478515625,0.5478515625,0.5136218934547241,0.0078125,128,128,0,1024,,,,,0.50885009765625,0.5478515625,0.503921508789007,0.0
memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,100,facebook_page_reference,original,unit_strength_removed,0.490009307861328,0.4970703125,0.4970703125,0.48995370939960603,0.0078125,128,128,0,1024,,,,,0.50885009765625,0.5478515625,-1.8840789794921986,-5.078125
memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,2500,facebook_page_reference,original,intact,0.7190589904785151,0.71240234375,0.71240234375,0.7191114050196851,0.0078125,128,128,0,1024,0.7190589904785151,0.6708984375,0.6731328806983511,0.796741068363189,0.7190589904785151,0.71240234375,0.0,0.0
memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,2500,facebook_page_reference,original,removed,0.727954864501953,0.7275390625,0.7275390625,0.727958138533464,0.0078125,128,128,0,1024,0.727954864501953,0.6728515625,0.6757018393030011,0.6746693253517151,0.7190589904785151,0.71240234375,0.8895874023437944,1.513671875
memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,2500,facebook_page_reference,original,orientation_only,0.7279968261718751,0.7275390625,0.7275390625,0.728000430610236,0.0078125,128,128,0,1024,,,,,0.7190589904785151,0.71240234375,0.8937835693360041,1.513671875
memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,2500,facebook_page_reference,original,strength_only,0.721309661865234,0.71240234375,0.71240234375,0.7213797982283461,0.0078125,128,128,0,1024,,,,,0.7190589904785151,0.71240234375,0.2250671386718972,0.0
memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,2500,facebook_page_reference,original,unit_strength_intact,0.713294982910156,0.71240234375,0.71240234375,0.7133020115649601,0.0078125,128,128,0,1024,,,,,0.7190589904785151,0.71240234375,-0.5764007568359042,0.0
memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,2500,facebook_page_reference,original,unit_strength_removed,0.723396301269531,0.7275390625,0.7275390625,0.723363681102362,0.0078125,128,128,0,1024,,,,,0.7190589904785151,0.71240234375,0.4337310791015958,1.513671875
memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,2500,facebook_page_reference,original,intact,0.739467620849609,0.732421875,0.732421875,0.7395230991633851,0.0078125,128,128,0,1024,0.739467620849609,0.671875,0.671232876712328,0.8382129073143001,0.739467620849609,0.732421875,0.0,0.0
memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,2500,facebook_page_reference,original,removed,0.740962982177734,0.73974609375,0.73974609375,0.740972563976378,0.0078125,128,128,0,1024,0.740962982177734,0.6767578125,0.6777020447906521,0.8165703415870661,0.739467620849609,0.732421875,0.1495361328125,0.732421875
memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,2500,facebook_page_reference,original,orientation_only,0.7411613464355461,0.73974609375,0.73974609375,0.7411724901574801,0.0078125,128,128,0,1024,,,,,0.739467620849609,0.732421875,0.1693725585937056,0.732421875
memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,2500,facebook_page_reference,original,strength_only,0.7390594482421871,0.732421875,0.732421875,0.739111712598425,0.0078125,128,128,0,1024,,,,,0.739467620849609,0.732421875,-0.0408172607421986,0.0
memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,2500,facebook_page_reference,original,unit_strength_intact,0.738948822021484,0.732421875,0.732421875,0.7390002153051181,0.0078125,128,128,0,1024,,,,,0.739467620849609,0.732421875,-0.0518798828125,0.0
memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,2500,facebook_page_reference,original,unit_strength_removed,0.741340637207031,0.73974609375,0.73974609375,0.741353192667322,0.0078125,128,128,0,1024,,,,,0.739467620849609,0.732421875,0.1873016357421986,0.732421875
memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,2500,facebook_page_reference,original,intact,0.7444763183593751,0.74609375,0.74609375,0.7444635826771651,0.0078125,128,128,0,1024,0.7444763183593751,0.68359375,0.6811023622047241,0.8748005032539361,0.7444763183593751,0.74609375,0.0,0.0
memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,2500,facebook_page_reference,original,removed,0.74578857421875,0.74267578125,0.74267578125,0.745813084399606,0.0078125,128,128,0,1024,0.74578857421875,0.681640625,0.6847195357833651,0.826262593269348,0.7444763183593751,0.74609375,0.1312255859374889,-0.341796875
memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,2500,facebook_page_reference,original,orientation_only,0.7459030151367181,0.74267578125,0.74267578125,0.7459284264271651,0.0078125,128,128,0,1024,,,,,0.7444763183593751,0.74609375,0.14266967773429728,-0.341796875
memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,2500,facebook_page_reference,original,strength_only,0.7444076538085931,0.74609375,0.74609375,0.74439437746063,0.0078125,128,128,0,1024,,,,,0.7444763183593751,0.74609375,-0.006866455078202716,0.0
memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,2500,facebook_page_reference,original,unit_strength_intact,0.7439002990722651,0.74609375,0.74609375,0.7438830278051181,0.0078125,128,128,0,1024,,,,,0.7444763183593751,0.74609375,-0.05760192871100411,0.0
memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,2500,facebook_page_reference,original,unit_strength_removed,0.7448158264160151,0.74267578125,0.74267578125,0.7448326771653541,0.0078125,128,128,0,1024,,,,,0.7444763183593751,0.74609375,0.03395080566399589,-0.341796875
memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,2500,facebook_page_reference,original,intact,0.736915588378906,0.73583984375,0.73583984375,0.7369240588090551,0.0078125,128,128,0,1024,0.736915588378906,0.6708984375,0.6743961352657001,0.9374396800994871,0.736915588378906,0.73583984375,0.0,0.0
memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,2500,facebook_page_reference,original,removed,0.7376708984375,0.73681640625,0.73681640625,0.7376776267224411,0.0078125,128,128,0,1024,0.7376708984375,0.6689453125,0.6711930164888451,0.871612071990966,0.736915588378906,0.73583984375,0.0755310058593972,0.09765625
memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,2500,facebook_page_reference,original,orientation_only,0.7380523681640621,0.73681640625,0.73681640625,0.7380621001476371,0.0078125,128,128,0,1024,,,,,0.736915588378906,0.73583984375,0.1136779785156028,0.09765625
memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,2500,facebook_page_reference,original,strength_only,0.736507415771484,0.73583984375,0.73583984375,0.736512672244094,0.0078125,128,128,0,1024,,,,,0.736915588378906,0.73583984375,-0.0408172607421986,0.0
memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,2500,facebook_page_reference,original,unit_strength_intact,0.735134124755859,0.73583984375,0.73583984375,0.7351285679133851,0.0078125,128,128,0,1024,,,,,0.736915588378906,0.73583984375,-0.1781463623046986,0.0
memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,2500,facebook_page_reference,original,unit_strength_removed,0.7357406616210931,0.73681640625,0.73681640625,0.735732191190944,0.0078125,128,128,0,1024,,,,,0.736915588378906,0.73583984375,-0.11749267578129441,0.09765625
memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,100,facebook_page_reference,fresh,intact,0.506175994873046,0.5341796875,0.5341796875,0.5059554933562991,0.0078125,128,128,0,1024,0.506175994873046,0.5029296875,0.499508357915437,0.7264688611030571,0.506175994873046,0.5341796875,0.0,0.0
memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,100,facebook_page_reference,fresh,removed,0.500946044921875,0.4990234375,0.4990234375,0.500961183562992,0.0078125,128,128,0,1024,0.5009555816650391,0.4990234375,0.5118934348239771,0.6932188868522641,0.506175994873046,0.5341796875,-0.5229949951170987,-3.515625
memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,100,facebook_page_reference,fresh,orientation_only,0.500221252441406,0.4990234375,0.4990234375,0.5002306840551181,0.0078125,128,128,0,1024,,,,,0.506175994873046,0.5341796875,-0.5954742431639959,-3.515625
memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,100,facebook_page_reference,fresh,strength_only,0.5065536499023431,0.5341796875,0.5341796875,0.506336122047244,0.0078125,128,128,0,1024,,,,,0.506175994873046,0.5341796875,0.037765502929709704,0.0
memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,100,facebook_page_reference,fresh,unit_strength_intact,0.5104713439941401,0.5341796875,0.5341796875,0.5102846641240151,0.0078125,128,128,0,1024,,,,,0.506175994873046,0.5341796875,0.4295349121094083,0.0
memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,100,facebook_page_reference,fresh,unit_strength_removed,0.499820709228515,0.4990234375,0.4990234375,0.499826986958661,0.0078125,128,128,0,1024,,,,,0.506175994873046,0.5341796875,-0.6355285644530972,-3.515625
memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,2500,facebook_page_reference,fresh,intact,0.6638412475585931,0.6689453125,0.6689453125,0.6638010580708661,0.0078125,128,128,0,1024,0.6638412475585931,0.6142578125,0.6153846153846151,0.847521901130676,0.6638412475585931,0.6689453125,0.0,0.0
memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,2500,facebook_page_reference,fresh,removed,0.6841888427734371,0.68994140625,0.68994140625,0.684143546998031,0.0078125,128,128,0,1024,0.6841888427734371,0.6357421875,0.6389157792836391,0.7202243208885191,0.6638412475585931,0.6689453125,2.034759521484397,2.099609375
memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,2500,facebook_page_reference,fresh,orientation_only,0.682014465332031,0.68994140625,0.68994140625,0.681952048474409,0.0078125,128,128,0,1024,,,,,0.6638412475585931,0.6689453125,1.8173217773437944,2.099609375
memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,2500,facebook_page_reference,fresh,strength_only,0.666103363037109,0.6689453125,0.6689453125,0.666080985482283,0.0078125,128,128,0,1024,,,,,0.6638412475585931,0.6689453125,0.2262115478515958,0.0
memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,2500,facebook_page_reference,fresh,unit_strength_intact,0.665992736816406,0.6689453125,0.6689453125,0.665969488188976,0.0078125,128,128,0,1024,,,,,0.6638412475585931,0.6689453125,0.2151489257812944,0.0
memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,2500,facebook_page_reference,fresh,unit_strength_removed,0.6835136413574211,0.68994140625,0.68994140625,0.6834630290354331,0.0078125,128,128,0,1024,,,,,0.6638412475585931,0.6689453125,1.9672393798828014,2.099609375
memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,100,facebook_page_reference,fresh,intact,0.508766174316406,0.52490234375,0.52490234375,0.508639117864173,0.0078125,128,128,0,1024,0.508769989013671,0.501953125,0.505813953488372,0.7266741394996641,0.508766174316406,0.52490234375,0.0,0.0
memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,100,facebook_page_reference,fresh,removed,0.507373809814453,0.52734375,0.52734375,0.507216566190944,0.0078125,128,128,0,1024,0.507356643676757,0.5146484375,0.5385329619312901,0.6931044459342951,0.508766174316406,0.52490234375,-0.1392364501953014,0.244140625
memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,100,facebook_page_reference,fresh,orientation_only,0.508358001708984,0.52734375,0.52734375,0.508208507627952,0.0078125,128,128,0,1024,,,,,0.508766174316406,0.52490234375,-0.0408172607421986,0.244140625
memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,100,facebook_page_reference,fresh,strength_only,0.5137176513671871,0.52490234375,0.52490234375,0.513629582923228,0.0078125,128,128,0,1024,,,,,0.508766174316406,0.52490234375,0.4951477050781028,0.0
memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,100,facebook_page_reference,fresh,unit_strength_intact,0.51263427734375,0.52490234375,0.52490234375,0.512537678395669,0.0078125,128,128,0,1024,,,,,0.508766174316406,0.52490234375,0.3868103027343972,0.0
memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,100,facebook_page_reference,fresh,unit_strength_removed,0.507259368896484,0.52734375,0.52734375,0.507101224163385,0.0078125,128,128,0,1024,,,,,0.508766174316406,0.52490234375,-0.1506805419921986,0.244140625
memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,2500,facebook_page_reference,fresh,intact,0.698047637939453,0.69775390625,0.69775390625,0.6980499507874011,0.0078125,128,128,0,1024,0.698047637939453,0.6435546875,0.645974781765276,0.850532174110412,0.698047637939453,0.69775390625,0.0,0.0
memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,2500,facebook_page_reference,fresh,removed,0.71026611328125,0.705078125,0.705078125,0.7103069635826771,0.0078125,128,128,0,1024,0.71026611328125,0.65234375,0.65234375,0.71492052078247,0.698047637939453,0.69775390625,1.2218475341796986,0.732421875
memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,2500,facebook_page_reference,fresh,orientation_only,0.7070732116699211,0.705078125,0.705078125,0.7070889210137791,0.0078125,128,128,0,1024,,,,,0.698047637939453,0.69775390625,0.9025573730468084,0.732421875
memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,2500,facebook_page_reference,fresh,strength_only,0.7019805908203121,0.69775390625,0.69775390625,0.702013871801181,0.0078125,128,128,0,1024,,,,,0.698047637939453,0.69775390625,0.3932952880859042,0.0
memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,2500,facebook_page_reference,fresh,unit_strength_intact,0.6920509338378901,0.69775390625,0.69775390625,0.6920060285433071,0.0078125,128,128,0,1024,,,,,0.698047637939453,0.69775390625,-0.5996704101562944,0.0
memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,2500,facebook_page_reference,fresh,unit_strength_removed,0.702083587646484,0.705078125,0.705078125,0.7020600086122041,0.0078125,128,128,0,1024,,,,,0.698047637939453,0.69775390625,0.4035949707031028,0.732421875
memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,100,facebook_page_reference,fresh,intact,0.508998870849609,0.51904296875,0.51904296875,0.508919783464566,0.0078125,128,128,0,1024,0.508998870849609,0.5048828125,0.500492610837438,0.7595449686050411,0.508998870849609,0.51904296875,0.0,0.0
memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,100,facebook_page_reference,fresh,removed,0.503162384033203,0.48632812500000006,0.48632812500000006,0.503294937253937,0.0078125,128,128,0,1024,0.503168106079101,0.505859375,0.46624472573839604,0.693147599697113,0.508998870849609,0.51904296875,-0.5836486816406028,-3.2714843749999947
memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,100,facebook_page_reference,fresh,orientation_only,0.5006866455078121,0.48632812500000006,0.48632812500000006,0.500799704724409,0.0078125,128,128,0,1024,,,,,0.508998870849609,0.51904296875,-0.8312225341796986,-3.2714843749999947
memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,100,facebook_page_reference,fresh,strength_only,0.507171630859375,0.51904296875,0.51904296875,0.5070781557578741,0.0078125,128,128,0,1024,,,,,0.508998870849609,0.51904296875,-0.1827239990234042,0.0
memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,100,facebook_page_reference,fresh,unit_strength_intact,0.507545471191406,0.51904296875,0.51904296875,0.507454939714566,0.0078125,128,128,0,1024,,,,,0.508998870849609,0.51904296875,-0.1453399658203014,0.0
memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,100,facebook_page_reference,fresh,unit_strength_removed,0.503414154052734,0.48632812500000006,0.48632812500000006,0.503548689714566,0.0078125,128,128,0,1024,,,,,0.508998870849609,0.51904296875,-0.5584716796875,-3.2714843749999947
memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,2500,facebook_page_reference,fresh,intact,0.7206954956054681,0.72216796875,0.72216796875,0.72068390132874,0.0078125,128,128,0,1024,0.7206954956054681,0.6630859375,0.655344655344655,0.780879974365234,0.7206954956054681,0.72216796875,0.0,0.0
memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,2500,facebook_page_reference,fresh,removed,0.7334899902343751,0.72265625,0.72265625,0.7335752952755901,0.0078125,128,128,0,1024,0.7334899902343751,0.673828125,0.668650793650793,0.6534428000450131,0.7206954956054681,0.72216796875,1.2794494628907027,0.048828125
memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,2500,facebook_page_reference,fresh,orientation_only,0.7318267822265621,0.72265625,0.72265625,0.7318989911417321,0.0078125,128,128,0,1024,,,,,0.7206954956054681,0.72216796875,1.1131286621093972,0.048828125
memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,2500,facebook_page_reference,fresh,strength_only,0.7224578857421871,0.72216796875,0.72216796875,0.7224601685531491,0.0078125,128,128,0,1024,,,,,0.7206954956054681,0.72216796875,0.1762390136718972,0.0
memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,2500,facebook_page_reference,fresh,unit_strength_intact,0.7160758972167961,0.72216796875,0.72216796875,0.716027928149606,0.0078125,128,128,0,1024,,,,,0.7206954956054681,0.72216796875,-0.4619598388671986,0.0
memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,2500,facebook_page_reference,fresh,unit_strength_removed,0.7271766662597651,0.72265625,0.72265625,0.7272122600885821,0.0078125,128,128,0,1024,,,,,0.7206954956054681,0.72216796875,0.6481170654296986,0.048828125
memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,2500,facebook_page_reference,fresh,intact,0.7445411682128901,0.74169921875,0.74169921875,0.7445635457677161,0.0078125,128,128,0,1024,0.7445411682128901,0.6826171875,0.681684622918707,0.8233982324600221,0.7445411682128901,0.74169921875,0.0,0.0
memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,2500,facebook_page_reference,fresh,removed,0.747974395751953,0.74609375,0.74609375,0.74798920398622,0.0078125,128,128,0,1024,0.747974395751953,0.6884765625,0.687561214495592,0.796005547046661,0.7445411682128901,0.74169921875,0.3433227539062944,0.439453125
memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,2500,facebook_page_reference,fresh,orientation_only,0.748195648193359,0.74609375,0.74609375,0.748212198572834,0.0078125,128,128,0,1024,,,,,0.7445411682128901,0.74169921875,0.3654479980468972,0.439453125
memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,2500,facebook_page_reference,fresh,strength_only,0.7442131042480461,0.74169921875,0.74169921875,0.7442328986220471,0.0078125,128,128,0,1024,,,,,0.7445411682128901,0.74169921875,-0.032806396484397204,0.0
memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,2500,facebook_page_reference,fresh,unit_strength_intact,0.741451263427734,0.74169921875,0.74169921875,0.7414493110236221,0.0078125,128,128,0,1024,,,,,0.7445411682128901,0.74169921875,-0.3089904785156028,0.0
memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,2500,facebook_page_reference,fresh,unit_strength_removed,0.7452735900878901,0.74609375,0.74609375,0.7452671321358261,0.0078125,128,128,0,1024,,,,,0.7445411682128901,0.74169921875,0.0732421875,0.439453125
memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,2500,facebook_page_reference,fresh,intact,0.7436065673828121,0.73486328125,0.73486328125,0.743675412155511,0.0078125,128,128,0,1024,0.7436065673828121,0.6708984375,0.668633235004916,0.8827131986618041,0.7436065673828121,0.73486328125,0.0,0.0
memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,2500,facebook_page_reference,fresh,removed,0.7470016479492181,0.73876953125,0.73876953125,0.747066467765748,0.0078125,128,128,0,1024,0.7470016479492181,0.6767578125,0.6758080313418211,0.836896240711212,0.7436065673828121,0.73486328125,0.3395080566406028,0.390625
memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,2500,facebook_page_reference,fresh,orientation_only,0.7477455139160151,0.73876953125,0.73876953125,0.747816190944881,0.0078125,128,128,0,1024,,,,,0.7436065673828121,0.73486328125,0.4138946533203014,0.390625
memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,2500,facebook_page_reference,fresh,strength_only,0.7431449890136711,0.73486328125,0.73486328125,0.7432101993110231,0.0078125,128,128,0,1024,,,,,0.7436065673828121,0.73486328125,-0.04615783691409581,0.0
memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,2500,facebook_page_reference,fresh,unit_strength_intact,0.741687774658203,0.73486328125,0.73486328125,0.7417415108267711,0.0078125,128,128,0,1024,,,,,0.7436065673828121,0.73486328125,-0.1918792724609042,0.0
memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,2500,facebook_page_reference,fresh,unit_strength_removed,0.7456970214843751,0.73876953125,0.73876953125,0.7457515686515741,0.0078125,128,128,0,1024,,,,,0.7436065673828121,0.73486328125,0.2090454101563055,0.390625
memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,2500,facebook_page_reference,fresh,intact,0.752468109130859,0.740234375,0.740234375,0.7525644377460631,0.0078125,128,128,0,1024,0.752468109130859,0.6787109375,0.6719840478564301,0.8992229700088501,0.752468109130859,0.740234375,0.0,0.0
memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,2500,facebook_page_reference,fresh,removed,0.753810882568359,0.74951171875,0.74951171875,0.7538447342519681,0.0078125,128,128,0,1024,0.753810882568359,0.6826171875,0.6791707798617961,0.8345142602920531,0.752468109130859,0.740234375,0.13427734375,0.927734375
memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,2500,facebook_page_reference,fresh,orientation_only,0.7546920776367181,0.74951171875,0.74951171875,0.754732867864173,0.0078125,128,128,0,1024,,,,,0.752468109130859,0.740234375,0.2223968505859042,0.927734375
memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,2500,facebook_page_reference,fresh,strength_only,0.7516593933105461,0.740234375,0.740234375,0.751749354084645,0.0078125,128,128,0,1024,,,,,0.752468109130859,0.740234375,-0.08087158203129441,0.0
memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,2500,facebook_page_reference,fresh,unit_strength_intact,0.750709533691406,0.740234375,0.740234375,0.7507920152559051,0.0078125,128,128,0,1024,,,,,0.752468109130859,0.740234375,-0.1758575439453014,0.0
memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,2500,facebook_page_reference,fresh,unit_strength_removed,0.7525672912597651,0.74951171875,0.74951171875,0.7525913508858261,0.0078125,128,128,0,1024,,,,,0.752468109130859,0.740234375,0.009918212890602796,0.927734375
memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,2500,twibot20,original,intact,0.670254177517361,0.677517361111111,0.677517361111111,0.670196987095363,0.0078125,128,128,0,3072,0.670254177517361,0.630859375,0.6298955613577021,0.9159488081932061,0.670254177517361,0.677517361111111,0.0,0.0
memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,2500,twibot20,original,removed,0.580343458387586,0.5934787326388881,0.5934787326388881,0.5802400310312771,0.0078125,128,128,0,3072,0.580343034532335,0.55859375,0.532413793103448,0.74932450056076,0.670254177517361,0.677517361111111,-8.9910719129775,-8.4038628472223
memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,2500,twibot20,original,orientation_only,0.580767737494574,0.5934787326388881,0.5934787326388881,0.580667650918635,0.0078125,128,128,0,3072,,,,,0.670254177517361,0.677517361111111,-8.948644002278705,-8.4038628472223
memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,2500,twibot20,original,strength_only,0.6687049865722651,0.677517361111111,0.677517361111111,0.668635597796369,0.0078125,128,128,0,3072,,,,,0.670254177517361,0.677517361111111,-0.15491909450959795,0.0
memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,2500,twibot20,original,unit_strength_intact,0.668630811903211,0.677517361111111,0.677517361111111,0.668560839074803,0.0078125,128,128,0,3072,,,,,0.670254177517361,0.677517361111111,-0.16233656141499964,0.0
memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,2500,twibot20,original,unit_strength_removed,0.5801306830512151,0.5934787326388881,0.5934787326388881,0.580025580298556,0.0078125,128,128,0,3072,,,,,0.670254177517361,0.677517361111111,-9.012349446614598,-8.4038628472223
memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,2500,twibot20,original,intact,0.633577982584635,0.638509114583333,0.638509114583333,0.6335391547736221,0.0078125,128,128,0,3072,0.6335786183675131,0.607421875,0.626162430254184,0.9995099902153011,0.633577982584635,0.638509114583333,0.0,0.0
memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,2500,twibot20,original,removed,0.5304658677842881,0.528374565972222,0.528374565972222,0.53048233472769,0.0078125,128,128,0,3072,0.5304660797119141,0.528645833333333,0.572861356932153,0.8552672266960141,0.633577982584635,0.638509114583333,-10.311211480034698,-11.013454861111105
memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,2500,twibot20,original,orientation_only,0.5290701124403211,0.528374565972222,0.528374565972222,0.5290755891841641,0.0078125,128,128,0,3072,,,,,0.633577982584635,0.638509114583333,-10.450787014431395,-11.013454861111105
memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,2500,twibot20,original,strength_only,0.6303460862901471,0.638509114583333,0.638509114583333,0.6302818104768151,0.0078125,128,128,0,3072,,,,,0.633577982584635,0.638509114583333,-0.3231896294487946,0.0
memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,2500,twibot20,original,unit_strength_intact,0.63081063164605,0.638509114583333,0.638509114583333,0.630750013670166,0.0078125,128,128,0,3072,,,,,0.633577982584635,0.638509114583333,-0.2767350938585045,0.0
memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,2500,twibot20,original,unit_strength_removed,0.526312086317274,0.528374565972222,0.528374565972222,0.526295846319991,0.0078125,128,128,0,3072,,,,,0.633577982584635,0.638509114583333,-10.726589626736105,-11.013454861111105
memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,2500,twibot20,original,intact,0.6227327982584631,0.62646484375,0.62646484375,0.62270341207349,0.0078125,128,128,0,3072,0.6227327982584631,0.5973307291666661,0.616909259832765,0.8621522784233091,0.6227327982584631,0.62646484375,0.0,0.0
memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,2500,twibot20,original,removed,0.5572314792209201,0.566243489583333,0.566243489583333,0.5571605185094051,0.0078125,128,128,0,3072,0.5572310553656681,0.5416666666666661,0.540169823644676,0.7529188990592951,0.6227327982584631,0.62646484375,-6.550131903754297,-6.022135416666696
memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,2500,twibot20,original,orientation_only,0.555921342637803,0.566243489583333,0.566243489583333,0.5558400658902011,0.0078125,128,128,0,3072,,,,,0.6227327982584631,0.62646484375,-6.681145562066004,-6.022135416666696
