episode,node_idx,user_id,true_label,pred_label,correct,confidence
20,4005,15107301,0,0,True,6.041294574737549
20,6006,16068026,0,1,False,1.6747422218322754
20,8007,16956940,0,0,True,9.30302906036377
20,10008,17954966,0,1,False,1.8546487092971802
20,10183,18054952,0,1,False,7.485408782958984
20,12184,19201802,0,0,True,5.324536323547363
20,12186,19202349,0,0,True,12.352893829345703
20,12188,19203412,0,0,True,10.108367919921875
20,14189,20572557,0,0,True,8.746623039245605
20,16190,21916143,0,0,True,11.147669792175293
20,24194,28656239,1,1,True,6.851819038391113
20,24196,28657994,1,0,False,9.23917007446289
20,26197,31124270,1,0,False,4.958185195922852
20,26199,31132211,1,1,True,6.083047389984131
20,26201,31134019,1,0,False,9.390189170837402
20,28202,33660782,1,1,True,1.0249403715133667
20,29653,35731332,1,0,False,7.515157699584961
20,29655,35739202,1,0,False,7.031529903411865
20,31656,38689084,1,0,False,8.123336791992188
20,31658,38691063,1,0,False,11.47319507598877
20,37191,48647900,2,0,False,8.104232788085938
20,39192,52567635,2,0,False,10.035118103027344
20,39194,52571677,2,0,False,10.562052726745605
20,41195,58023246,2,0,False,6.244453430175781
20,41197,58027421,2,0,False,9.432194709777832
20,41199,58030367,2,0,False,10.518096923828125
20,43200,63917162,2,1,False,3.550116777420044
20,45201,70861848,2,0,False,2.9002208709716797
20,47202,78478763,2,1,False,4.866182804107666
20,49203,87042152,2,0,False,7.863454341888428
21,3641,14885540,0,0,True,9.634354591369629
21,5642,15937684,0,0,True,3.0561447143554688
21,7643,16780392,0,0,True,3.1519901752471924
21,7645,16781822,0,0,True,10.958162307739258
21,7647,16782711,0,1,False,11.935044288635254
21,9648,17784558,0,0,True,8.129928588867188
21,11649,18904350,0,0,True,10.09367847442627
21,13650,20200633,0,0,True,5.360062599182129
21,15651,21588247,0,2,False,10.694534301757812
21,15653,21591203,0,0,True,10.286508560180664
21,17660,22858373,1,1,True,9.61510944366455
21,18388,23367958,1,0,False,9.476283073425293
21,18390,23369987,1,1,True,7.301720142364502
21,18392,23370777,1,0,False,11.135910987854004
21,18394,23372402,1,2,False,11.140532493591309
21,20395,24951673,1,0,False,1.5818039178848267
21,20397,24953919,1,0,False,2.043506145477295
21,20524,25057168,1,1,True,8.232343673706055
21,21920,26266195,1,1,True,5.713776588439941
21,21922,26268275,1,0,False,8.928324699401855
21,25928,30754329,2,2,True,0.25112393498420715
21,27929,33352939,2,0,False,3.2823779582977295
21,29930,36123443,2,2,True,6.1149468421936035
21,29932,36126330,2,2,True,7.429002285003662
21,30111,36387505,2,2,True,10.349040985107422
21,32112,39511464,2,0,False,11.358672142028809
21,34113,42983151,2,2,True,11.489748001098633
21,36114,46816408,2,2,True,11.47248363494873
21,38115,50118180,2,2,True,10.312689781188965
21,38117,50121173,2,2,True,11.495532035827637
22,6004,16067525,0,2,False,8.773208618164062
22,8005,16954280,0,0,True,-0.570366621017456
22,10006,17953899,0,0,True,4.95401668548584
22,12007,19098606,0,0,True,3.224590301513672
22,13904,20376080,0,1,False,6.836585521697998
22,15905,21757798,0,0,True,0.12903809547424316
22,16348,21985492,0,1,False,7.066203594207764
22,16350,21987041,0,2,False,9.534162521362305
22,18351,23348171,0,0,True,2.6164653301239014
22,20352,24920077,0,2,False,9.418407440185547
22,22359,26659863,1,2,False,10.819432258605957
22,22361,26663913,1,1,True,10.138123512268066
22,22925,27271483,1,1,True,10.094908714294434
22,22927,27273072,1,2,False,10.588983535766602
22,22929,27273799,1,1,True,11.191505432128906
22,22931,27277331,1,1,True,10.016956329345703
22,22933,27279989,1,2,False,9.932297706604004
22,24934,29449192,1,2,False,9.553107261657715
22,24936,29451855,1,2,False,7.6027045249938965
22,26937,32347315,1,2,False,7.795865058898926
22,33030,41135703,2,2,True,10.657208442687988
22,35031,44696431,2,0,False,1.049060344696045
22,37032,48391014,2,2,True,9.398810386657715
22,37034,48391473,2,2,True,10.47435474395752
22,39035,52184092,2,0,False,2.1647205352783203
22,39037,52190795,2,2,True,10.735878944396973
22,41038,57550241,2,0,False,7.731433868408203
22,43039,63442404,2,1,False,7.860878944396973
22,45040,70202392,2,0,False,-1.0079586505889893
22,47041,77820036,2,0,False,3.1665446758270264
23,2006,13776852,0,1,False,10.581448554992676
23,3663,14901008,0,0,True,11.56080150604248
23,5664,15949499,0,2,False,6.549811363220215
23,5670,15953272,0,1,False,12.256749153137207
23,7671,16791212,0,2,False,3.408590793609619
23,7673,16791508,0,1,False,11.084396362304688
23,7675,16791709,0,0,True,11.486953735351562
23,9676,17798658,0,1,False,11.609339714050293
23,10058,17985405,0,2,False,9.891164779663086
23,12059,19129867,0,1,False,5.223718643188477
23,14066,20489155,1,2,False,8.080118179321289
23,14068,20491034,1,0,False,3.7609410285949707
23,16069,21842379,1,0,False,5.682708740234375
23,18070,23145672,1,0,False,10.158967018127441
23,20071,24687735,1,2,False,1.6355048418045044
23,22072,26390630,1,0,False,5.777143955230713
23,24073,28564729,1,2,False,1.9404863119125366
23,26074,30952847,1,2,False,1.176889181137085
23,26076,30953925,1,1,True,11.199234008789062
23,26078,30959769,1,2,False,12.479889869689941
23,32083,39443930,2,2,True,8.241762161254883
23,34084,42938207,2,0,False,6.549378871917725
23,34086,42938535,2,1,False,12.244787216186523
23,34088,42942856,2,1,False,11.227965354919434
23,34090,42948541,2,1,False,11.261775016784668
23,34092,42950203,2,1,False,6.892815589904785
23,34094,42951954,2,0,False,12.658409118652344
23,34096,42953981,2,1,False,9.625556945800781
23,36097,46790204,2,0,False,7.821469783782959
23,38098,50088445,2,0,False,7.337779998779297
24,7,2749,0,0,True,2.4991512298583984
24,9,3840,0,1,False,10.791555404663086
24,11,5149,0,1,False,11.748137474060059
24,188,823227,0,2,False,9.686478614807129
24,2189,14123242,0,0,True,7.336656093597412
24,2191,14123301,0,1,False,11.617022514343262
24,2193,14124991,0,0,True,3.329926013946533
24,2950,14530631,0,2,False,8.487133979797363
24,2952,14531629,0,1,False,12.593696594238281
24,3291,14704729,0,0,True,4.565679550170898
24,9296,17576344,1,1,True,12.315102577209473
24,11297,18679355,1,2,False,3.0814406871795654
24,13298,19913263,1,1,True,9.089296340942383
24,15299,21361408,1,2,False,0.05624523013830185
24,17300,22619937,1,2,False,3.5914130210876465
24,19301,24050585,1,1,True,6.885557651519775
24,21302,25669608,1,2,False,1.4083081483840942
24,21496,25834389,1,0,False,9.847738265991211
24,23497,27927855,1,2,False,9.911114692687988
24,25498,30174527,1,0,False,9.934288024902344
24,33502,41899582,2,1,False,8.2774019241333
24,35503,45655109,2,2,True,4.515057563781738
24,37504,49150045,2,1,False,4.864907741546631
24,39505,53380112,2,1,False,5.2130889892578125
24,41506,58865405,2,1,False,3.2821202278137207
24,41508,58871734,2,1,False,10.53600788116455
24,43509,64854639,2,2,True,-0.4221653342247009
24,43511,64859899,2,1,False,11.563368797302246
24,43513,64864028,2,1,False,10.704423904418945
24,45514,72035235,2,1,False,5.506614685058594
25,6004,16067525,0,0,True,5.841574192047119
25,8005,16954280,0,2,False,9.878813743591309
25,10006,17953899,0,0,True,9.200605392456055
25,12007,19098606,0,0,True,7.060617446899414
25,12009,19098792,0,0,True,11.073949813842773
25,14010,20463944,0,0,True,3.296832323074341
25,16011,21812983,0,0,True,3.669563055038452
25,16871,22306178,0,2,False,8.037692070007324
25,18872,23754511,0,2,False,9.502645492553711
25,20873,25331223,0,1,False,7.473368167877197
25,24879,29375773,1,2,False,0.17637990415096283
25,24980,29499114,1,0,False,6.5306549072265625
25,24982,29500832,1,1,True,11.243560791015625
25,26983,32411987,1,0,False,9.127140998840332
25,26985,32417213,1,1,True,10.797847747802734
25,28986,34768602,1,2,False,6.657495975494385
25,30987,37576542,1,0,False,4.794761657714844
25,31798,38914831,1,0,False,1.7279162406921387
25,33799,42426218,1,2,False,6.201605796813965
25,35800,46224811,1,1,True,10.241843223571777
25,43804,65911600,2,0,False,6.673718452453613
25,45805,73243173,2,1,False,9.50626277923584
25,45807,73246921,2,1,False,10.877848625183105
25,47808,81104898,2,0,False,3.740367889404297
25,47810,81106883,2,1,False,9.868705749511719
25,49811,89606217,2,0,False,5.922244548797607
25,49813,89607786,2,0,False,4.921580791473389
25,49815,89631537,2,1,False,11.559717178344727
25,51816,99508153,2,0,False,5.089554786682129
25,53817,109722171,2,0,False,8.190500259399414
26,2006,13776852,0,2,False,4.981614112854004
26,4007,15108493,0,1,False,9.118577003479004
26,4009,15109301,0,0,True,12.028458595275879
26,6010,16069383,0,2,False,3.0853569507598877
26,6012,16070105,0,0,True,10.431418418884277
26,6592,16288494,0,1,False,11.485695838928223
26,6594,16289330,0,2,False,4.582742691040039
26,8595,17197966,0,2,False,2.9782979488372803
26,8597,17198424,0,2,False,4.551706790924072
26,10436,18191935,0,2,False,6.1045613288879395
26,12443,19356730,1,0,False,11.498937606811523
26,14444,20750553,1,2,False,4.841821193695068
26,16445,22045317,1,2,False,7.380722999572754
26,18446,23407070,1,2,False,6.974976539611816
26,20447,24993194,1,2,False,1.6754753589630127
26,22448,26763198,1,1,True,10.698296546936035
26,24449,28898378,1,2,False,4.3701171875
26,26450,31444234,1,1,True,5.934205055236816
26,28451,34011827,1,2,False,5.963337421417236
26,30452,36835967,1,2,False,0.12707722187042236
26,38456,50814020,2,0,False,10.419978141784668
26,40457,55854827,2,2,True,3.768618106842041
26,42458,61594667,2,2,True,2.1032397747039795
26,42460,61596639,2,0,False,11.880003929138184
26,44461,68164299,2,2,True,9.829856872558594
26,46462,75477161,2,1,False,8.295738220214844
26,46464,75484458,2,2,True,3.449516773223877
26,48465,83834670,2,1,False,6.7555460929870605
26,50466,92456936,2,2,True,9.269537925720215
26,52467,102863471,2,2,True,7.494325160980225
27,7,2749,0,0,True,10.065572738647461
27,9,3840,0,0,True,9.111794471740723
27,11,5149,0,0,True,9.975497245788574
27,13,5549,0,0,True,7.933570384979248
27,15,5908,0,0,True,9.411666870117188
27,17,10178,0,0,True,9.352461814880371
27,19,10320,0,0,True,9.163806915283203
27,21,10938,0,0,True,8.612881660461426
27,23,11387,0,0,True,10.568717002868652
27,25,12301,0,0,True,6.819850921630859
27,4984,15613830,1,0,False,8.816947937011719
27,6985,16461109,1,0,False,3.7272770404815674
27,8986,17418011,1,2,False,8.129218101501465
27,10987,18499012,1,2,False,3.1183042526245117
27,12988,19693749,1,2,False,1.0276941061019897
27,14989,21130829,1,0,False,7.157693386077881
27,16990,22394082,1,2,False,0.3721999526023865
27,17575,22804887,1,1,True,8.543545722961426
27,19576,24259036,1,0,False,9.50883960723877
27,19578,24259655,1,0,False,11.187868118286133
27,25583,30279188,2,2,True,8.390575408935547
27,27584,32959832,2,2,True,9.265420913696289
27,29585,35628980,2,1,False,9.971842765808105
27,31586,38556685,2,0,False,1.4971383810043335
27,33587,42063149,2,0,False,1.8397170305252075
27,33589,42065838,2,1,False,6.0245819091796875
27,33591,42074109,2,0,False,10.341137886047363
27,35592,45823753,2,0,False,2.441936731338501
27,37593,49239249,2,1,False,8.035033226013184
27,39594,53599379,2,2,True,2.630697727203369
28,5782,15987761,0,2,False,11.023571014404297
28,6884,16413499,0,0,True,10.365066528320312
28,6886,16413675,0,1,False,6.822474479675293
28,6888,16416145,0,0,True,9.774001121520996
28,6890,16418397,0,1,False,4.97432279586792
28,6892,16420773,0,0,True,10.497129440307617
28,8893,17369238,0,0,True,2.775646209716797
28,10894,18456519,0,1,False,8.30838680267334
28,12895,19635022,0,2,False,10.607576370239258
28,14896,21060685,0,0,True,5.885929107666016
28,22900,27252644,1,2,False,10.63082504272461
28,24901,29402477,1,1,True,3.419861078262329
28,24903,29403871,1,0,False,9.772184371948242
28,26904,32308872,1,0,False,8.287328720092773
28,28905,34669301,1,0,False,10.16358757019043
28,30906,37481291,1,0,False,2.0946810245513916
28,32907,40915644,1,0,False,3.3289647102355957
28,34908,44437293,1,1,True,-0.11360304802656174
28,36909,48162522,1,1,True,1.1345276832580566
28,36911,48165428,1,2,False,8.88381290435791
28,42916,63050020,2,0,False,6.811519145965576
28,42918,63056882,2,2,True,11.277383804321289
28,42920,63075130,2,2,True,11.031813621520996
28,44921,69729830,2,1,False,8.115777969360352
28,46922,77281876,2,0,False,5.2954816818237305
28,48123,82294785,2,1,False,9.933483123779297
28,48125,82296803,2,0,False,10.674966812133789
28,50126,90966455,2,0,False,5.878824710845947
28,50128,90969749,2,0,False,5.01322078704834
28,50130,90983136,2,1,False,8.72182559967041
29,8003,16954081,0,1,False,7.253628253936768
29,10004,17952582,0,0,True,1.7352527379989624
29,12005,19097897,0,0,True,3.822131633758545
29,14006,20462078,0,0,True,3.9507253170013428
29,16007,21809951,0,0,True,4.503830432891846
29,18008,23110912,0,1,False,6.549032688140869
29,20009,24619328,0,1,False,7.31333065032959
29,22010,26336959,0,2,False,4.901431560516357
29,24011,28485157,0,2,False,7.117715358734131
29,26012,30891667,0,0,True,3.8403875827789307
29,31957,39257210,1,0,False,0.40729889273643494
29,31959,39264453,1,2,False,11.834285736083984
29,33960,42727721,1,2,False,9.7166748046875
29,35483,45622352,1,1,True,7.066527366638184
29,37484,49123683,1,0,False,4.2679829597473145
29,39485,53310163,1,0,False,3.6312804222106934
29,41486,58812422,1,2,False,6.783436298370361
29,41488,58815589,1,2,False,12.176229476928711
29,43489,64789340,1,1,True,9.220196723937988
29,45490,71936967,1,0,False,3.212346315383911
29,49496,88268556,2,0,False,4.415147304534912
29,49498,88281587,2,2,True,3.5908050537109375
29,51499,97531228,2,0,False,4.8212890625
29,53500,108073512,2,1,False,7.148183345794678
29,55501,118272507,2,1,False,6.287972927093506
29,57502,130414673,2,0,False,4.738311290740967
29,57504,130425825,2,1,False,6.336136341094971
29,59505,142170814,2,2,True,6.193099498748779
29,61506,156333175,2,0,False,3.765167236328125
29,63507,171105641,2,2,True,11.800314903259277
30,6004,16067525,0,0,True,3.2217090129852295
30,6104,16100302,0,2,False,8.149067878723145
30,8105,17000299,0,2,False,6.81986665725708
30,10106,18008053,0,0,True,0.35402557253837585
30,10465,18202737,0,0,True,8.339906692504883
30,12466,19362953,0,1,False,6.1348419189453125
30,12468,19364589,0,0,True,10.457393646240234
30,14469,20776038,0,0,True,6.908771991729736
30,16470,22061256,0,2,False,6.4516777992248535
30,18183,23232330,0,1,False,9.976462364196777
30,24188,28649489,1,2,False,12.13463020324707
30,24190,28653258,1,0,False,11.380908966064453
30,26191,31117337,1,0,False,10.441822052001953
30,28192,33647570,1,0,False,11.302886962890625
30,28194,33650501,1,2,False,10.997522354125977
30,30195,36511503,1,0,False,6.46377420425415
30,32196,39639555,1,0,False,8.2335844039917
30,34197,43130784,1,1,True,1.9216337203979492
30,36198,47026391,1,2,False,-1.0953664779663086
30,38199,50282560,1,0,False,12.065659523010254
30,41558,58968407,2,2,True,9.028815269470215
30,43559,65057161,2,1,False,2.3337044715881348
30,45560,72263881,2,2,True,8.07826042175293
30,45782,73165885,2,0,False,8.394431114196777
30,47783,80979140,2,1,False,10.02961254119873
30,49784,89486551,2,0,False,7.835269451141357
30,51785,99248715,2,0,False,8.579383850097656
30,53786,109602965,2,2,True,3.3555331230163574
30,55787,119931745,2,0,False,9.695367813110352
30,57788,131952463,2,1,False,3.418529987335205
31,4562,15391466,0,0,True,5.803496360778809
31,6563,16279673,0,1,False,5.489462852478027
31,6565,16280151,0,0,True,9.995849609375
31,6567,16280410,0,1,False,10.334493637084961
31,6569,16281856,0,2,False,9.254898071289062
31,8570,17182271,0,0,True,10.193211555480957
31,8572,17183385,0,2,False,9.544893264770508
31,8574,17184930,0,2,False,10.094758033752441
31,10575,18268495,0,0,True,10.737520217895508
31,12576,19425483,0,2,False,8.82054615020752
31,18581,23511468,1,2,False,8.207247734069824
31,18583,23513021,1,1,True,10.771369934082031
31,20584,25108479,1,2,False,1.0823076963424683
31,20942,25381156,1,0,False,9.23917007446289
31,22943,27289803,1,2,False,1.8102917671203613
31,22945,27293589,1,2,False,8.078994750976562
31,22947,27294328,1,2,False,5.329044342041016
31,24948,29467198,1,2,False,6.616067886352539
31,26949,32373131,1,2,False,8.779402732849121
31,28950,34727375,1,1,True,7.109560966491699
31,32956,41002137,2,2,True,6.554844379425049
31,32958,41011250,2,0,False,10.885221481323242
31,32960,41017321,2,2,True,1.4992436170578003
31,34961,44535304,2,1,False,5.620450973510742
31,34963,44536228,2,2,True,11.123498916625977
31,36964,48240044,2,2,True,5.827210426330566
31,38965,51971488,2,1,False,5.3810601234436035
31,40966,57385046,2,2,True,6.2724289894104
31,40968,57387727,2,1,False,5.264680862426758
31,40970,57391774,2,2,True,6.0359296798706055
32,8003,16954081,0,1,False,9.915923118591309
32,8005,16954280,0,1,False,9.928460121154785
32,10006,17953899,0,1,False,9.831853866577148
32,12007,19098606,0,1,False,8.731222152709961
32,12009,19098792,0,1,False,11.397992134094238
32,12011,19101088,0,1,False,9.33508586883545
32,14012,20464191,0,0,True,5.245632648468018
32,16013,21814410,0,0,True,1.575372338294983
32,18014,23113271,0,0,True,2.7992825508117676
32,20015,24628100,0,1,False,10.32568645477295
32,26959,32387787,1,2,False,7.823912620544434
32,28960,34738030,1,2,False,9.964561462402344
32,30961,37539982,1,1,True,7.795180320739746
32,30963,37543640,1,1,True,11.606700897216797
32,32964,41022655,1,0,False,3.8045430183410645
32,34965,44537636,1,1,True,3.791654586791992
32,36966,48249790,1,2,False,1.3127015829086304
32,38967,51973943,1,0,False,4.521271705627441
32,38969,51982703,1,1,True,9.146507263183594
32,38971,51987265,1,0,False,7.200436115264893
32,44804,69368324,2,1,False,11.6564302444458
32,46805,76830830,2,1,False,8.21264362335205
32,46807,76848978,2,1,False,11.452226638793945
32,48808,85311473,2,0,False,7.868466377258301
32,50809,94253967,2,2,True,10.085628509521484
32,52810,104639546,2,0,False,3.84299373626709
32,54811,114785671,2,0,False,1.9002102613449097
32,54813,114800324,2,2,True,10.43358325958252
32,54815,114811679,2,2,True,10.562373161315918
32,56816,125838338,2,1,False,3.0158157348632812
33,4005,15107301,0,0,True,10.446979522705078
33,6006,16068026,0,1,False,5.511949062347412
33,8007,16956940,0,1,False,-1.6943652629852295
33,10008,17954966,0,0,True,8.076072692871094
33,12009,19098792,0,1,False,3.3241195678710938
33,12011,19101088,0,2,False,10.572965621948242
33,14012,20464191,0,1,False,1.3407865762710571
33,16013,21814410,0,2,False,5.156578063964844
33,18014,23113271,0,2,False,11.050484657287598
33,20015,24628100,0,1,False,4.11629581451416
33,26020,30900101,1,1,True,2.890000343322754
33,28021,33502777,1,1,True,7.497435092926025
33,30022,36261055,1,1,True,3.417872667312622
33,30024,36266761,1,2,False,10.518266677856445
33,32025,39344954,1,1,True,3.781557321548462
33,34026,42831695,1,2,False,3.5085368156433105
33,36027,46671533,1,1,True,2.7498221397399902
33,38028,49961908,1,1,True,7.538232803344727
33,40029,54692048,1,1,True,10.189982414245605
33,40197,55123509,1,1,True,7.824749946594238
33,46202,74543849,2,2,True,7.007288932800293
33,48203,82603465,2,1,False,7.561734199523926
33,48205,82619105,2,0,False,12.041956901550293
33,50206,91257704,2,1,False,6.7135539054870605
33,50208,91260700,2,0,False,6.864083766937256
33,50279,91560491,2,2,True,10.501978874206543
33,52280,101936876,2,2,True,8.122759819030762
33,52282,101942347,2,0,False,8.788582801818848
33,52584,103457213,2,1,False,7.016916751861572
33,54585,113534342,2,1,False,1.463455080986023
34,6004,16067525,0,2,False,10.52602481842041
34,6006,16068026,0,2,False,10.693668365478516
34,8007,16956940,0,0,True,1.92918860912323
34,10008,17954966,0,0,True,0.685692310333252
34,12009,19098792,0,2,False,5.2171735763549805
34,14010,20463944,0,0,True,2.8183178901672363
34,16011,21812983,0,2,False,9.866600036621094
34,16013,21814410,0,1,False,12.015002250671387
34,18014,23113271,0,0,True,4.120398998260498
34,20015,24628100,0,1,False,6.530061721801758
34,25456,30130399,1,1,True,8.76563549041748
34,27457,32827869,1,0,False,0.7908862829208374
34,29458,35422452,1,0,False,0.7815455198287964
34,31459,38345682,1,2,False,7.789652347564697
34,31461,38346228,1,0,False,3.0364835262298584
34,33462,41843048,1,1,True,9.795075416564941
34,33925,42675087,1,0,False,5.641033172607422
34,35926,46469641,1,0,False,3.575610876083374
34,37927,49787356,1,2,False,5.003218650817871
34,37929,49787717,1,2,False,9.190916061401367
34,43934,66412130,2,0,False,6.671125888824463
34,45935,73659965,2,2,True,7.0193986892700195
34,47936,81523937,2,2,True,7.281322002410889
34,49937,90128173,2,1,False,6.104679584503174
34,51938,100158078,2,0,False,2.8128960132598877
34,51940,100184948,2,1,False,11.960448265075684
34,53941,110459289,2,2,True,11.334087371826172
34,55942,120880455,2,0,False,4.080637454986572
34,57943,132761804,2,2,True,9.998960494995117
34,57945,132763803,2,2,True,4.253037452697754
35,6004,16067525,0,1,False,4.96296501159668
35,8005,16954280,0,1,False,10.562294960021973
35,10006,17953899,0,2,False,1.821467399597168
35,12007,19098606,0,2,False,4.633370399475098
35,14008,20462982,0,1,False,3.50282883644104
35,16009,21810890,0,2,False,2.108644723892212
35,18010,23111164,0,1,False,6.776344299316406
35,18012,23112729,0,2,False,1.3171850442886353
35,18014,23113271,0,0,True,5.97216272354126
35,20015,24628100,0,1,False,3.7361865043640137
35,22747,27068141,1,0,False,9.89786148071289
35,24748,29233595,1,2,False,4.58966064453125
35,26749,32128705,1,1,True,6.015735149383545
35,28750,34422534,1,1,True,6.845992565155029
35,30751,37253024,1,0,False,5.374063491821289
35,31559,38493367,1,1,True,1.7895450592041016
35,31561,38494669,1,1,True,3.1239349842071533
35,33562,41992925,1,0,False,8.144879341125488
35,35563,45748948,1,1,True,2.9174208641052246
35,35565,45753127,1,1,True,11.110358238220215
35,43569,65105134,2,2,True,2.404838800430298
35,45570,72288271,2,1,False,4.45193338394165
35,47571,80199724,2,0,False,10.03841781616211
35,49572,88558972,2,1,False,10.076813697814941
35,51573,97946098,2,0,False,4.557682514190674
35,51874,99793549,2,0,False,7.957217693328857
35,53875,110020076,2,0,False,5.424497604370117
35,55876,120439298,2,0,False,7.240475177764893
35,57877,132443870,2,1,False,6.314281940460205
35,57879,132454676,2,0,False,6.7021484375
36,2197,14126426,0,0,True,8.331381797790527
36,4198,15212298,0,2,False,7.790237903594971
36,6199,16138339,0,0,True,5.146510601043701
36,8200,17036697,0,0,True,5.409074783325195
36,10201,18062054,0,2,False,10.589463233947754
36,12202,19208464,0,0,True,8.051583290100098
36,13441,20008214,0,2,False,4.590147018432617
36,15442,21456096,0,0,True,-0.04014997556805611
36,17443,22707692,0,2,False,2.2324776649475098
36,19444,24169325,0,2,False,4.788243770599365
36,19600,24283846,1,1,True,12.12583065032959
36,19602,24287009,1,0,False,1.9288320541381836
36,19604,24287541,1,0,False,6.063860893249512
36,19606,24289010,1,1,True,12.411591529846191
36,19608,24290250,1,1,True,11.322603225708008
36,19610,24291705,1,1,True,8.630613327026367
36,19758,24425054,1,0,False,12.287636756896973
36,19760,24427445,1,2,False,2.736288547515869
36,19910,24544532,1,1,True,11.458693504333496
36,19912,24545904,1,1,True,12.699912071228027
36,25917,30738005,2,2,True,0.9544453024864197
36,27918,33341876,2,0,False,11.938447952270508
36,29919,36108735,2,0,False,9.157601356506348
36,31920,39179303,2,0,False,10.760948181152344
36,33921,42665626,2,1,False,3.956212043762207
36,33923,42672436,2,2,True,3.669712781906128
36,33925,42675087,2,2,True,11.424077987670898
36,35926,46469641,2,0,False,0.8792269229888916
36,37927,49787356,2,0,False,0.9856298565864563
36,39928,54448088,2,0,False,8.656338691711426
37,5871,16014522,0,1,False,3.8566863536834717
37,5873,16014696,0,2,False,10.871573448181152
37,5875,16015184,0,2,False,10.988892555236816
37,5877,16016625,0,1,False,7.548855304718018
37,5879,16016704,0,2,False,4.079159259796143
37,5881,16017299,0,0,True,11.455205917358398
37,7882,16892089,0,2,False,12.003531455993652
37,7884,16892600,0,2,False,8.890554428100586
37,7886,16893414,0,2,False,12.200904846191406
37,7888,16894084,0,0,True,8.840800285339355
37,13893,20365806,1,1,True,0.7641395330429077
37,15894,21749167,1,2,False,9.11120891571045
37,17895,23026561,1,2,False,7.060410499572754
37,19896,24529995,1,1,True,7.758225440979004
37,21897,26243227,1,0,False,9.360060691833496
37,23898,28393541,1,1,True,2.8215386867523193
37,25899,30704666,1,1,True,9.00480842590332
37,25901,30706941,1,0,False,10.85616683959961
37,27902,33330303,1,1,True,6.72606897354126
37,29903,36080087,1,1,True,3.7812962532043457
37,31910,39150405,2,2,True,10.162626266479492
37,33911,42653632,2,1,False,2.4994049072265625
37,35912,46444126,2,2,True,10.038958549499512
37,37913,49763625,2,1,False,0.43615981936454773
37,39914,54420910,2,0,False,11.815226554870605
37,41915,59969895,2,2,True,8.343541145324707
37,43916,66352210,2,1,False,7.8192009925842285
37,43918,66360684,2,0,False,9.264005661010742
37,45919,73571386,2,1,False,4.4622578620910645
37,46879,77082002,2,1,False,5.601365089416504
38,751,6538492,0,1,False,10.850757598876953
38,753,6556792,0,2,False,12.076066017150879
38,755,6573302,0,2,False,10.730015754699707
38,757,6578032,0,0,True,2.7011170387268066
38,759,6602982,0,1,False,10.68808650970459
38,761,6609112,0,2,False,11.558663368225098
38,932,7635922,0,1,False,9.339774131774902
38,934,7648872,0,1,False,11.53521728515625
38,1804,12714752,0,2,False,8.502960205078125
38,1901,13197972,0,2,False,9.806507110595703
38,3908,15050802,1,1,True,7.188308238983154
38,3910,15052861,1,2,False,8.154041290283203
38,3912,15054207,1,1,True,9.982356071472168
38,5913,16030101,1,1,True,4.701164722442627
38,7914,16910135,1,1,True,7.2540283203125
38,9915,17906632,1,2,False,2.3917715549468994
38,11916,19057610,1,1,True,7.742691516876221
38,13917,20389473,1,2,False,-0.2937626838684082
38,15918,21765306,1,2,False,5.3979573249816895
38,17919,23043485,1,2,False,2.0374045372009277
38,23924,28411154,2,1,False,5.051051616668701
38,23926,28414078,2,1,False,8.083873748779297
38,25927,30753278,2,1,False,-1.4016731977462769
38,27928,33352640,2,2,True,6.965361595153809
38,29929,36121822,2,1,False,9.661367416381836
38,31930,39194722,2,2,True,4.675360202789307
38,31932,39198578,2,1,False,9.651095390319824
38,33933,42681707,2,2,True,1.3543400764465332
38,35934,46482199,2,2,True,7.570021152496338
38,37935,49791379,2,1,False,-0.3269004821777344
39,4005,15107301,0,1,False,4.987133979797363
39,6006,16068026,0,0,True,6.063293933868408
39,8007,16956940,0,1,False,0.9209158420562744
39,10008,17954966,0,1,False,6.5278191566467285
39,10010,17956081,0,1,False,10.438681602478027
39,10012,17956768,0,1,False,8.261041641235352
39,12013,19102013,0,2,False,3.8421452045440674
39,14014,20465318,0,1,False,1.6597758531570435
39,16015,21814573,0,1,False,5.5928850173950195
39,16017,21814978,0,0,True,5.816245079040527
39,22022,26350007,1,1,True,11.921457290649414
39,24023,28498185,1,1,True,5.355297088623047
39,26024,30902514,1,0,False,6.283558368682861
39,28025,33504989,1,1,True,7.172989368438721
39,30026,36267711,1,1,True,4.973696708679199
39,32027,39348865,1,1,True,5.644267559051514
39,34028,42835105,1,1,True,2.8198745250701904
39,36029,46672183,1,1,True,8.520829200744629
39,38030,49968906,1,1,True,7.1290998458862305
39,40031,54694077,1,1,True,6.908530235290527
39,40706,56555116,2,2,True,4.845644474029541
39,40708,56556395,2,2,True,9.038517951965332
39,40710,56568260,2,2,True,6.9271039962768555
39,41314,58337417,2,2,True,6.42270040512085
39,41316,58345660,2,2,True,6.72659969329834
39,41910,59952347,2,2,True,7.1776838302612305
39,42612,62136512,2,2,True,7.339770317077637
39,42614,62140942,2,2,True,7.282130241394043
39,42616,62155527,2,2,True,7.892233848571777
39,43252,64076505,2,2,True,6.901172637939453
40,4005,15107301,0,0,True,10.606719017028809
40,4178,15197290,0,0,True,9.789133071899414
40,6179,16130837,0,0,True,7.9677276611328125
