target,stream,model_id,source,seed,condition,stage,cohort,count,norm_sum,norm_sq_sum,norm_min,norm_max,zero_vectors,cos_intact_sum,cos_zero_sum,l2_intact_sum,l2_zero_sum,intact_norm_sum,zero_norm_sum,max_abs_intact,max_abs_zero,positive_gate_changes_from_intact,coordinates,norm_mean,cos_intact_mean,cos_zero_mean,l2_intact_mean,l2_zero_mean,intact_norm_mean,zero_norm_mean,norm_sd,norm_ratio_intact,direction_change_intact,gate_change_fraction
covid_political,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,scale_0.0001,post_bn,query_real,59655,985193.7517904805,16491629.657739183,10.569918679941765,26.353747862794926,0,59655.0,59655.0,0.0,0.0,985193.7517904805,985193.7517904805,0.0,0.0,0,15271680,16.51485628682391,1.0,1.0,0.0,0.0,16.51485628682391,16.51485628682391,1.9260332536721259,1.0,0.0,0.0
covid_political,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,scale_0.0001,post_relu,support_real,60809,605952.7325562862,6195421.045394563,4.857858336948035,20.189220712275088,0,57121.95573581033,60808.98150439784,186520.33724206148,316.6926421215852,608693.3866237185,606011.1184251128,7.486178398132324,0.034609317779541016,1539954,15567104,9.964852777652752,0.9393667999113672,0.9999996958410406,3.0673146613504825,0.0052079896416909535,10.009922653286825,9.965812929420197,1.6077935715256433,0.9954974801309504,0.06063320008863282,0.09892360197503659
covid_political,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,scale_0.0001,post_relu,support_receives,50785,507088.89161331335,5204175.834464782,4.857858336948035,20.189220712275088,0,47097.95573581033,50784.981504397845,186520.33724206148,316.6926421215852,509829.54568074556,507147.2774821401,7.486178398132324,0.034609317779541016,1539954,13000960,9.98501312618516,0.9273989511826392,0.9999996358058058,3.6727446537769315,0.006235948451739396,10.038978944191111,9.98616279378045,1.6655861812664718,0.9946243718304463,0.07260104881736085,0.1184492529782416
covid_political,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,scale_0.0001,post_relu,support_no_incoming,10024,98863.84094297263,991245.2109297807,5.9680935119454706,16.852766778031135,0,10024.0,10024.0,0.0,0.0,98863.84094297263,98863.84094297263,0.0,0.0,0,2566144,9.86271358170118,1.0,1.0,0.0,0.0,9.86271358170118,9.86271358170118,1.2704615845852867,1.0,0.0,0.0
covid_political,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,scale_0.0001,post_relu,support_center,2560,25439.783202075527,259354.68933869447,5.9680935119454706,15.838358358057704,0,2382.6120473759333,2559.993553852751,7487.933056342916,33.406131324045084,25172.874427573533,25445.926540328852,7.486178398132324,0.034609317779541016,57566,655360,9.937415313310753,0.930707831006224,0.999997481973731,2.9249738501339513,0.013049270048455111,9.833154073270912,9.939815054815957,1.599438155636059,1.0106030312616834,0.069292168993776,0.0878387451171875
covid_political,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,scale_0.0001,post_relu,query_real,59655,583149.3133897823,5858377.463173011,4.604177737912754,18.196922309984796,0,59655.0,59655.0,0.0,0.0,583149.3133897823,583149.3133897823,0.0,0.0,0,15271680,9.77536356365405,1.0,1.0,0.0,0.0,9.77536356365405,9.77536356365405,1.6268270665505866,1.0,0.0,0.0
covid_political,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,scale_0.0001,S0_pool,support,2560,17166.993159533424,117096.39680758349,4.53295930895112,9.466258002782462,0,2441.5909299239465,2559.9996978487206,4445.368371273783,7.657449310497375,16932.65194069466,17169.342516068325,1.1054655611515045,0.0027607083320617676,14467,655360,6.705856702942744,0.9537464570015416,0.9999998819721565,1.7364720200288215,0.002991191136913037,6.614317164333852,6.7067744203391895,0.8787865967117214,1.0138396052584986,0.04625354299845841,0.02207489013671875
covid_political,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,scale_0.0001,S0_pool,query,3072,19420.810848914738,124829.85497956512,4.583130694810567,8.947842074953257,0,3072.0,3072.0,0.0,0.0,19420.810848914738,19420.810848914738,0.0,0.0,0,786432,6.321878531547767,1.0,1.0,0.0,0.0,6.321878531547767,6.321878531547767,0.8176614520586377,1.0,0.0,0.0
covid_political,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,scale_0.0001,U1_pre_meta,support,2560,110231.14370045441,4845850.545252846,23.455814736580304,63.86992710735016,0,2481.433392793739,2559.9994778219357,23340.15582589887,58.678054866444874,102494.38338517248,110257.8682571912,7.993035793304443,0.03746795654296875,26384,655360,43.059040507990005,0.9693099190600544,0.9999997960241936,9.117248369491746,0.022921115182205028,40.036868509833,43.069479787965314,6.231324078449838,1.0754847247210346,0.03069008093994563,0.0402587890625
covid_political,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,scale_0.0001,U1_pre_meta,query,3072,118852.1387971955,4720394.954935719,22.203752588172257,68.047012069888,0,3072.0,3072.0,0.0,0.0,118852.1387971955,118852.1387971955,0.0,0.0,0,786432,38.688847264712074,1.0,1.0,0.0,0.0,38.688847264712074,38.688847264712074,6.305552848158434,1.0,0.0,0.0
covid_political,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,scale_0.0001,M2_post_meta,support,2560,31511.04623403969,393667.8532156765,9.208144742325382,23.076063488217407,0,2458.828153781068,2559.9994557674822,7137.502132364246,16.62217770993248,31627.547101866985,31512.833648451557,1.7953199446201324,0.0060536861419677734,33351,655360,12.309002435171754,0.9604797475707297,0.9999997874091727,2.7880867704547834,0.006493038167942375,12.354510586666791,12.309700643926389,1.5049798049507073,0.9963164747663781,0.039520252429270264,0.05088958740234375
covid_political,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,scale_0.0001,M2_post_meta,query,3072,61453.50882728454,1301080.6642460797,9.385121378107455,38.89558715933879,0,3072.0,3072.0,0.0,0.0,61453.50882728454,61453.50882728454,0.0,0.0,0,786432,20.004397404715018,1.0,1.0,0.0,0.0,20.004397404715018,20.004397404715018,4.832488648046861,1.0,0.0,0.0
covid_political,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,scale_0.01,messages,support_real,60809,823.2377915953422,11.235103376047261,0.009053797950859333,0.021594006319220517,0,60809.0,0.0,81500.5432091332,823.2377915953422,82323.78100072853,0.0,0.582561147864908,0.005884455982595682,0,15567104,0.013538091262729895,1.0,0.0,1.340271065288579,0.013538091262729895,1.3538091565513086,0.0,0.0012168073040341209,0.009999999776347213,0.0,0.0
covid_political,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,scale_0.01,messages,support_receives,50785,692.5960185707539,9.519004496611554,0.009053797950859333,0.021594006319220517,0,50785.0,0.0,68567.00738552828,692.5960185707539,69259.60340409902,0.0,0.582561147864908,0.005884455982595682,0,13000960,0.013637806804583123,1.0,0.0,1.3501429041159454,0.013637806804583123,1.363780710920528,0.0,0.0012031415158412753,0.009999999776634062,0.0,0.0
covid_political,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,scale_0.01,messages,support_no_incoming,10024,130.6417730245885,1.7160988794357077,0.009213971158845194,0.017974287622622036,0,10024.0,0.0,12933.535823604925,130.6417730245885,13064.177596629506,0.0,0.5619925209321082,0.005676691886037588,0,2566144,0.013032898346427424,1.0,0.0,1.2902569656429494,0.013032898346427424,1.3032898639893762,0.0,0.0011586936655108425,0.009999999774826502,0.0,0.0
covid_political,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,scale_0.01,messages,support_center,2560,34.67229494406115,0.4740647192352289,0.009213971158845194,0.01994124237642736,0,2560.0,0.0,3432.5572768073735,34.67229494406115,3467.2295717514335,0.0,0.5367955542169511,0.005422177258878946,0,655360,0.013543865212523886,1.0,0.0,1.3408426862528802,0.013543865212523886,1.3543865514654037,0.0,0.0013210776117422486,0.009999999776924727,0.0,0.0
covid_political,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,scale_0.01,messages,query_real,59655,80660.46708235865,110013.09572826623,0.9053798146668686,2.181191465583334,0,59655.0,59655.0,0.0,0.0,80660.46708235865,80660.46708235865,0.0,0.0,0,15271680,1.3521157837961386,1.0,1.0,0.0,0.0,1.3521157837961386,1.3521157837961386,0.12624736332014652,1.0,0.0,0.0
covid_political,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,scale_0.01,aggregated,support_real,60809,760.1824238838773,19.340730172501786,0.0,0.2378023541609403,10024,50785.0,0.0,75258.06167617487,760.1824238838773,76018.24410005874,0.0,7.376312702894211,0.07450821995735168,0,15567104,0.012501149893665037,0.8351559802002994,0.0,1.2376138676211559,0.012501149893665037,1.2501150175148208,0.0,0.0127192092995001,0.009999999774834182,0.16484401979970065,0.0
covid_political,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,scale_0.01,aggregated,support_receives,50785,760.1824238838774,19.340730172501786,0.009193510883169945,0.2378023541609403,0,50785.0,0.0,75258.06167617487,760.1824238838774,76018.24410005876,0.0,7.376312702894211,0.07450821995735168,0,13000960,0.014968640816852957,1.0,0.0,1.481895474572706,0.014968640816852957,1.496864115389559,0.0,0.012520993507343398,0.009999999774834182,0.0,0.0
covid_political,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,scale_0.01,aggregated,support_no_incoming,10024,0.0,0.0,0.0,0.0,10024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2566144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0
covid_political,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,scale_0.01,aggregated,support_center,2560,76.23096172891307,6.395205854175869,0.0,0.2378023541609403,779,1780.9999999999993,0.0,7546.865377509471,76.23096172891307,7623.096339238382,0.0,7.376312702894211,0.07450821995735168,0,655360,0.029777719425356668,0.6957031249999998,0.0,2.947994288089637,0.029777719425356668,2.977772007514993,0.0,0.0401424303276743,0.009999999781785422,0.30429687500000024,0.0
covid_political,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,scale_0.01,aggregated,query_real,59655,73097.3473426276,184582.4711248007,0.0,20.73333178778697,10567,49088.0,49088.0,0.0,0.0,73097.3473426276,73097.3473426276,0.0,0.0,0,15271680,1.2253347974625364,0.8228648059676473,0.8228648059676473,0.0,0.0,1.2253347974625364,1.2253347974625364,1.2620303511482607,1.0,0.17713519403235267,0.0
covid_political,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,scale_0.01,pre_bn,support_real,60809,295711.64076896955,1440822.7504233103,4.11362167310281,6.132918488042096,0,59778.11379542936,60769.69700513008,49237.58244525798,8369.120674951108,288424.8379885225,297821.1334405181,1.1444518119096756,0.30027204751968384,772083,15567104,4.862958456297087,0.983047144262023,0.9993536648379365,0.8097088004285218,0.1376296382928696,4.743127464495757,4.897648924345378,0.21417349889253504,1.0252641306181025,0.016952855737977002,0.04959708626601325
covid_political,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,scale_0.01,pre_bn,support_receives,50785,246651.97614512237,1200369.4695876187,4.11362167310281,6.132918488042096,0,49754.11379542935,50745.69700513009,49237.58244525798,8369.120674951108,239365.17336467528,248761.46881667088,1.1444518119096756,0.30027204751968384,772083,13000960,4.856787952055181,0.9797009706690825,0.9992260904820338,0.9695300274738207,0.16479512995867102,4.713304585304229,4.898325663417759,0.21888416693478072,1.0304422012526675,0.02029902933091754,0.05938661452692724
covid_political,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,scale_0.01,pre_bn,support_no_incoming,10024,49059.66462384719,240453.28083569172,4.308851476040222,5.729367526960443,0,10024.0,10024.0,0.0,0.0,49059.66462384719,49059.66462384719,0.0,0.0,0,2566144,4.894220333584117,1.0,1.0,0.0,0.0,4.894220333584117,4.894220333584117,0.18537743115974392,1.0,0.0,0.0
covid_political,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,scale_0.01,pre_bn,support_center,2560,12359.617427072486,59799.57859645944,4.133982510724551,5.634867589310585,0,2514.891524628946,2550.4305738507983,1823.9635084155248,729.4294313831635,12182.51078047909,12515.624270739705,1.1444518119096756,0.30027204751968384,27223,655360,4.8279755574501895,0.9823795018081821,0.9962619429104681,0.7124857454748144,0.28493337163404825,4.7587932736246445,4.888915730757697,0.22329891604192886,1.0145377787702998,0.01762049819181788,0.04153900146484375
covid_political,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,scale_0.01,pre_bn,query_real,59655,281514.5630617932,1331767.6191063493,3.937854492784576,5.7581741582996395,0,59655.0,59655.0,0.0,0.0,281514.5630617932,281514.5630617932,0.0,0.0,0,15271680,4.719043886711813,1.0,1.0,0.0,0.0,4.719043886711813,4.719043886711813,0.23477140818648182,1.0,0.0,0.0
covid_political,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,scale_0.01,post_bn,support_real,60809,1026025.1258282056,17525826.14961201,10.671231435358699,25.754973539396836,0,57949.27360057516,60697.015123634716,282494.5752355678,48264.06399732406,1020964.3767958323,1036515.9386471948,8.127135038375854,1.6916500329971313,1360016,15567104,16.87291561821779,0.9529719877086477,0.9981584160837165,4.645604684102153,0.7936993536700827,16.789691933691266,17.04543634408056,1.875040075728897,1.0049568321357654,0.04702801229135234,0.08736474041671463
covid_political,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,scale_0.01,post_bn,support_receives,50785,858698.3853185563,14696117.96121703,10.671231435358699,25.754973539396836,0,47925.27360057516,50673.0151236347,282494.5752355678,48264.06399732406,853637.6362861831,869189.1981375458,8.127135038375854,1.6916500329971313,1360016,13000960,16.908504190579034,0.94368954613715,0.9977949221942444,5.562559323334996,0.9503606182401115,16.808853722283807,17.11507724992706,1.865902805033917,1.005928451156852,0.05631045386285005,0.10460889042039972
covid_political,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,scale_0.01,post_bn,support_no_incoming,10024,167326.74050964924,2829708.1883949786,10.84008365069158,22.730293316658376,0,10024.0,10024.0,0.0,0.0,167326.74050964924,167326.74050964924,0.0,0.0,0,2566144,16.692611782686477,1.0,1.0,0.0,0.0,16.692611782686477,16.692611782686477,1.9105043198834737,1.0,0.0,0.0
covid_political,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,scale_0.01,post_bn,support_center,2560,42836.71458386785,726243.5535176238,11.161024875066294,23.22832211034407,0,2449.8765696048577,2532.780429915274,10431.836022217634,4208.406224058252,43894.68657002752,43461.33487581053,8.127135038375854,1.6916500329971313,45921,655360,16.73309163432338,0.9569830350018975,0.9893673554356539,4.074935946178764,1.6439086812727546,17.146361941417002,16.977083935863487,1.9215963286181494,0.975897493094709,0.04301696499810248,0.07006988525390626
covid_political,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,scale_0.01,post_bn,query_real,59655,985193.7517904805,16491629.657739183,10.569918679941765,26.353747862794926,0,59655.0,59655.0,0.0,0.0,985193.7517904805,985193.7517904805,0.0,0.0,0,15271680,16.51485628682391,1.0,1.0,0.0,0.0,16.51485628682391,16.51485628682391,1.9260332536721259,1.0,0.0,0.0
covid_political,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,scale_0.01,post_relu,support_real,60809,601687.4019256516,6113851.382077934,4.745112924408509,20.20668663908143,0,57991.033406579714,60683.16323755365,162072.0138003319,30002.81157613085,608693.3866237185,606011.1184251128,7.486178398132324,1.6493447148241103,1360016,15567104,9.894709696355006,0.9536587249680099,0.9979306227294258,2.6652635925657697,0.49339426032545924,10.009922653286825,9.965812929420197,1.623762092452957,0.9884901251565628,0.04634127503199015,0.08736474041671463
covid_political,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,scale_0.01,post_relu,support_receives,50785,502823.5609826789,5122606.171148158,4.745112924408509,20.20668663908143,0,47967.03340657972,50659.16323755365,162072.0138003319,30002.81157613085,509829.54568074556,507147.2774821401,7.486178398132324,1.6493447148241103,1360016,13000960,9.901025125188124,0.9445118323634877,0.9975221667333593,3.1913362961569733,0.5907809702890785,10.038978944191111,9.98616279378045,1.6846927403127303,0.9862581822544004,0.05548816763651232,0.10460889042039972
covid_political,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,scale_0.01,post_relu,support_no_incoming,10024,98863.84094297263,991245.2109297807,5.9680935119454706,16.852766778031135,0,10024.0,10024.0,0.0,0.0,98863.84094297263,98863.84094297263,0.0,0.0,0,2566144,9.86271358170118,1.0,1.0,0.0,0.0,9.86271358170118,9.86271358170118,1.2704615845852867,1.0,0.0,0.0
covid_political,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,scale_0.01,post_relu,support_center,2560,25261.88559869031,256080.80823242269,5.87476876907167,15.67028915239053,0,2439.351650064598,2532.361026105251,6009.360174281841,2517.326957784183,25172.874427573533,25445.926540328852,7.486178398132324,1.6493447148241103,45921,655360,9.867924061988402,0.9528717383064835,0.9892035258223636,2.347406318078844,0.9833308428844465,9.833154073270912,9.939815054815957,1.6296135807670549,1.0035359955166374,0.04712826169351647,0.07006988525390626
covid_political,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,scale_0.01,post_relu,query_real,59655,583149.3133897823,5858377.463173011,4.604177737912754,18.196922309984796,0,59655.0,59655.0,0.0,0.0,583149.3133897823,583149.3133897823,0.0,0.0,0,15271680,9.77536356365405,1.0,1.0,0.0,0.0,9.77536356365405,9.77536356365405,1.6268270665505866,1.0,0.0,0.0
covid_political,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,scale_0.01,S0_pool,support,2560,16972.1469039476,114453.55029703747,4.53295930895112,9.39717287633292,0,2471.687432062616,2557.143472190481,3784.4909824214005,730.5555454354935,16932.65194069466,17169.342516068325,0.960817962884903,0.24139267206192017,11560,655360,6.6297448843545315,0.9655029031494594,0.9988841688244067,1.4783167900083596,0.28537325993573964,6.614317164333852,6.7067744203391895,0.8688503053778509,1.002332473577752,0.03449709685054059,0.01763916015625
covid_political,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,scale_0.01,S0_pool,query,3072,19420.810848914738,124829.85497956512,4.583130694810567,8.947842074953257,0,3072.0,3072.0,0.0,0.0,19420.810848914738,19420.810848914738,0.0,0.0,0,786432,6.321878531547767,1.0,1.0,0.0,0.0,6.321878531547767,6.321878531547767,0.8176614520586377,1.0,0.0,0.0
covid_political,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,scale_0.01,U1_pre_meta,support,2560,108051.22213135312,4654839.554725352,23.455814736580304,63.00207286348614,0,2502.449794122098,2557.131561607768,19336.203979298934,4780.280292132106,102494.38338517248,110257.8682571912,6.81535530090332,1.6818227767944336,22755,655360,42.20750864505981,0.9775194508289445,0.9988795162530344,7.553204679413646,1.867296989114104,40.036868509833,43.069479787965314,6.068188777698987,1.054216031773157,0.022480549171055464,0.03472137451171875
covid_political,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,scale_0.01,U1_pre_meta,query,3072,118852.1387971955,4720394.954935719,22.203752588172257,68.047012069888,0,3072.0,3072.0,0.0,0.0,118852.1387971955,118852.1387971955,0.0,0.0,0,786432,38.688847264712074,1.0,1.0,0.0,0.0,38.688847264712074,38.688847264712074,6.305552848158434,1.0,0.0,0.0
covid_political,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,scale_0.01,M2_post_meta,support,2560,31417.646087058853,391383.73888706067,9.109780048507941,22.629396515183984,0,2490.3235798931755,2556.066728945451,5830.78451818026,1443.3530437963834,31627.547101866985,31512.833648451557,1.5649265348911285,0.39090967178344727,28135,655360,12.272518002757364,0.9727826483957717,0.9984635659943167,2.277650202414164,0.5638097827329622,12.354510586666791,12.309700643926389,1.5065108279579282,0.9933633482820505,0.027217351604228335,0.04293060302734375
covid_political,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,scale_0.01,M2_post_meta,query,3072,61453.50882728454,1301080.6642460797,9.385121378107455,38.89558715933879,0,3072.0,3072.0,0.0,0.0,61453.50882728454,61453.50882728454,0.0,0.0,0,786432,20.004397404715018,1.0,1.0,0.0,0.0,20.004397404715018,20.004397404715018,4.832488648046861,1.0,0.0,0.0
covid_political,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,scale_0.1,messages,support_real,60809,8232.378241913784,1123.5104265610757,0.09053798293976142,0.2159400717210589,0,60809.0,0.0,74091.40275881477,8232.378241913784,82323.78100072853,0.0,0.5296010412275791,0.058844562619924545,0,15567104,0.13538091798769564,1.0,0.0,1.2184282385636136,0.13538091798769564,1.3538091565513086,0.0,0.01216807351249873,0.10000000172296425,0.0,0.0
covid_political,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,scale_0.1,messages,support_receives,50785,6925.960459473679,951.9005248941513,0.09053798293976142,0.2159400717210589,0,50785.0,0.0,62333.64294462535,6925.960459473679,69259.60340409902,0.0,0.5296010412275791,0.058844562619924545,0,13000960,0.13637807343652023,1.0,0.0,1.2274026374840081,0.13637807343652023,1.363780710920528,0.0,0.01203141561797533,0.10000000171909412,0.0,0.0
covid_political,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,scale_0.1,messages,support_no_incoming,10024,1306.4177824401047,171.60990166692454,0.09213971554227149,0.1797428838762888,0,10024.0,0.0,11757.759814189407,1306.4177824401047,13064.177596629506,0.0,0.510902289301157,0.056766923516988754,0,2566144,0.1303289886711996,1.0,0.0,1.172960875318177,0.1303289886711996,1.3032898639893762,0.0,0.011586937165297257,0.10000000174348166,0.0,0.0
covid_political,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,scale_0.1,messages,support_center,2560,346.72296310890545,47.40647566141806,0.09213971554227149,0.1994124323364811,0,2560.0,0.0,3120.5066086425286,346.72296310890545,3467.2295717514335,0.0,0.4879959560930729,0.05422177538275719,0,655360,0.1354386574644162,1.0,0.0,1.2189478940009877,0.1354386574644162,1.3543865514654037,0.0,0.01321077664174093,0.10000000171138426,0.0,0.0
covid_political,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,scale_0.1,messages,query_real,59655,80660.46708235865,110013.09572826623,0.9053798146668686,2.181191465583334,0,59655.0,59655.0,0.0,0.0,80660.46708235865,80660.46708235865,0.0,0.0,0,15271680,1.3521157837961386,1.0,1.0,0.0,0.0,1.3521157837961386,1.3521157837961386,0.12624736332014652,1.0,0.0,0.0
covid_political,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,scale_0.1,aggregated,support_real,60809,7601.824544612613,1934.0731698186376,0.0,2.378023622870759,10024,50785.0,0.0,68416.41955544615,7601.824544612613,76018.24410005874,0.0,6.705738663673401,0.7450822591781616,0,15567104,0.12501150396508104,0.8351559802002994,0.0,1.12510351354974,0.12501150396508104,1.2501150175148208,0.0,0.1271920979157271,0.10000000177071623,0.16484401979970065,0.0
covid_political,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,scale_0.1,aggregated,support_receives,50785,7601.824544612613,1934.0731698186373,0.09193511305033164,2.378023622870759,0,50785.0,0.0,68416.41955544615,7601.824544612613,76018.24410005876,0.0,6.705738663673401,0.7450822591781616,0,13000960,0.14968641418947745,1.0,0.0,1.3471777012000816,0.14968641418947745,1.496864115389559,0.0,0.12520993987215462,0.10000000177071622,0.0,0.0
covid_political,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,scale_0.1,aggregated,support_no_incoming,10024,0.0,0.0,0.0,0.0,10024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2566144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0
covid_political,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,scale_0.1,aggregated,support_center,2560,762.3096474582991,639.5206337779886,0.0,2.378023622870759,779,1780.9999999999993,0.0,6860.786691780088,762.3096474582991,7623.096339238382,0.0,6.705738663673401,0.7450822591781616,0,655360,0.2977772060383981,0.6957031249999998,0.0,2.679994801476597,0.2977772060383981,2.977772007514993,0.0,0.4014243180644294,0.10000000177545453,0.30429687500000024,0.0
covid_political,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,scale_0.1,aggregated,query_real,59655,73097.3473426276,184582.4711248007,0.0,20.73333178778697,10567,49088.0,49088.0,0.0,0.0,73097.3473426276,73097.3473426276,0.0,0.0,0,15271680,1.2253347974625364,0.8228648059676473,0.8228648059676473,0.0,0.0,1.2253347974625364,1.2253347974625364,1.2620303511482607,1.0,0.17713519403235267,0.0
covid_political,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,scale_0.1,pre_bn,support_real,60809,289033.9164415925,1377034.9011912865,4.015155197252426,6.079309288749129,0,60742.07746174325,59764.81073137298,9224.466851084804,50095.28702275769,288424.8379885225,297821.1334405181,1.0970292165875435,0.3051335085183382,141937,15567104,4.753143719541392,0.9988994632660173,0.9828283762497817,0.15169574982461156,0.823813695715399,4.743127464495757,4.897648924345378,0.22994137786762436,1.0021117406438285,0.0011005367339826932,0.00911775240918285
covid_political,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,scale_0.1,pre_bn,support_receives,50785,239974.2518177452,1136581.6203555944,4.015155197252426,6.079309288749129,0,50718.07746174324,49740.81073137297,9224.466851084804,50095.28702275769,239365.17336467528,248761.46881667088,1.0970292165875435,0.3051335085183382,141937,13000960,4.725297859953631,0.9986822380967458,0.9794390219823367,0.1816376262889594,0.9864189627401337,4.713304585304229,4.898325663417759,0.22764539066170916,1.0025445575248408,0.0013177619032541665,0.01091742455941715
covid_political,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,scale_0.1,pre_bn,support_no_incoming,10024,49059.66462384719,240453.28083569172,4.308851476040222,5.729367526960443,0,10024.0,10024.0,0.0,0.0,49059.66462384719,49059.66462384719,0.0,0.0,0,2566144,4.894220333584117,1.0,1.0,0.0,0.0,4.894220333584117,4.894220333584117,0.18537743115974392,1.0,0.0,0.0
covid_political,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,scale_0.1,pre_bn,support_center,2560,12197.658713361168,58259.06467572584,4.1189485289858885,5.554085468974828,0,2538.8484838262766,2518.3363875028217,900.4271491309206,1869.6818905277917,12182.51078047909,12515.624270739705,1.0970292165875435,0.3051335085183382,13160,655360,4.764710434906706,0.9917376889946393,0.9837251513682898,0.35172935512926584,0.7303444884874186,4.7587932736246445,4.888915730757697,0.23448157805370015,1.001243416333056,0.008262311005360679,0.02008056640625
covid_political,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,scale_0.1,pre_bn,query_real,59655,281514.5630617932,1331767.6191063493,3.937854492784576,5.7581741582996395,0,59655.0,59655.0,0.0,0.0,281514.5630617932,281514.5630617932,0.0,0.0,0,15271680,4.719043886711813,1.0,1.0,0.0,0.0,4.719043886711813,4.719043886711813,0.23477140818648182,1.0,0.0,0.0
covid_political,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,scale_0.1,post_bn,support_real,60809,1013722.6109517339,17132044.978854936,10.521640250816299,26.100214956901002,0,60643.79663081398,57836.73645032432,52554.04387741296,289392.25088095816,1020964.3767958323,1036515.9386471948,7.7903713285923,1.691650241613388,237304,15567104,16.670601571341972,0.9972832414743538,0.9511213216846901,0.8642477902516561,4.759036505796152,16.789691933691266,17.04543634408056,1.9561172195852368,0.9929069358258847,0.0027167585256462345,0.015243940041770133
