target,stream,model_id,source,seed,condition,roc_auc,accuracy,f1,nll,roc_auc_intact,accuracy_intact,f1_intact,nll_intact,delta_roc_auc,delta_accuracy,delta_f1,delta_nll
election2020,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,scale_0.3,0.9859619140625,0.98046875,0.9808429118773946,0.10502725094556808,0.98529052734375,0.98046875,0.9808429118773946,0.10288112610578537,0.00067138671875,0.0,0.0,0.002146124839782715
election2020,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,scale_1,0.98529052734375,0.98046875,0.9808429118773946,0.10288112610578537,0.98529052734375,0.98046875,0.9808429118773946,0.10288112610578537,0.0,0.0,0.0,0.0
election2020,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,bias_0.01,0.9869384765625,0.98046875,0.9808429118773946,0.11647707968950272,0.98529052734375,0.98046875,0.9808429118773946,0.10288112610578537,0.00164794921875,0.0,0.0,0.013595953583717346
election2020,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,bias_1,0.98583984375,0.98046875,0.9808429118773946,0.09823762625455856,0.98529052734375,0.98046875,0.9808429118773946,0.10288112610578537,0.00054931640625,0.0,0.0,-0.004643499851226807
election2020,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,no_bn_0,0.98822021484375,0.9140625,0.920863309352518,0.3107740581035614,0.98529052734375,0.98046875,0.9808429118773946,0.10288112610578537,0.0029296875,-0.06640625,-0.05997960252487655,0.20789293199777603
election2020,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,no_bn_1,0.9876708984375,0.93359375,0.9377289377289377,0.28566646575927734,0.98529052734375,0.98046875,0.9808429118773946,0.10288112610578537,0.00238037109375,-0.046875,-0.04311397414845686,0.18278533965349197
election2020,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,post_relu_norm_only,0.9852294921875,0.98046875,0.9808429118773946,0.10309341549873352,0.98529052734375,0.98046875,0.9808429118773946,0.10288112610578537,-6.103515625e-05,0.0,0.0,0.00021228939294815063
election2020,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,post_relu_direction_only,0.98724365234375,0.98046875,0.9808429118773946,0.11732218414545059,0.98529052734375,0.98046875,0.9808429118773946,0.10288112610578537,0.001953125,0.0,0.0,0.014441058039665222
election2020,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,pre_meta_norm_only,0.985107421875,0.98046875,0.9808429118773946,0.10353273153305054,0.98529052734375,0.98046875,0.9808429118773946,0.10288112610578537,-0.00018310546875,0.0,0.0,0.0006516054272651672
election2020,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,pre_meta_direction_only,0.98712158203125,0.98046875,0.9808429118773946,0.11681053042411804,0.98529052734375,0.98046875,0.9808429118773946,0.10288112610578537,0.0018310546875,0.0,0.0,0.013929404318332672
election2020,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,scale_0,0.9915771484375,0.9765625,0.9770992366412213,0.11130188405513763,0.99090576171875,0.98046875,0.9808429118773946,0.09950273483991623,0.00067138671875,-0.00390625,-0.0037436752361732495,0.011799149215221405
election2020,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,scale_1e-06,0.9915771484375,0.9765625,0.9770992366412213,0.11130104213953018,0.99090576171875,0.98046875,0.9808429118773946,0.09950273483991623,0.00067138671875,-0.00390625,-0.0037436752361732495,0.011798307299613953
election2020,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,scale_0.0001,0.9915771484375,0.9765625,0.9770992366412213,0.11122182756662369,0.99090576171875,0.98046875,0.9808429118773946,0.09950273483991623,0.00067138671875,-0.00390625,-0.0037436752361732495,0.011719092726707458
election2020,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,scale_0.01,0.9915771484375,0.98046875,0.9808429118773946,0.10661806911230087,0.99090576171875,0.98046875,0.9808429118773946,0.09950273483991623,0.00067138671875,0.0,0.0,0.0071153342723846436
election2020,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,scale_0.1,0.99188232421875,0.98046875,0.9808429118773946,0.09855104237794876,0.99090576171875,0.98046875,0.9808429118773946,0.09950273483991623,0.0009765625,0.0,0.0,-0.0009516924619674683
election2020,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,scale_0.3,0.99151611328125,0.98046875,0.9808429118773946,0.09891601651906967,0.99090576171875,0.98046875,0.9808429118773946,0.09950273483991623,0.0006103515625,0.0,0.0,-0.0005867183208465576
election2020,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,scale_1,0.99090576171875,0.98046875,0.9808429118773946,0.09950273483991623,0.99090576171875,0.98046875,0.9808429118773946,0.09950273483991623,0.0,0.0,0.0,0.0
election2020,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,bias_0.01,0.991455078125,0.9765625,0.9770992366412213,0.10878479480743408,0.99090576171875,0.98046875,0.9808429118773946,0.09950273483991623,0.00054931640625,-0.00390625,-0.0037436752361732495,0.009282059967517853
election2020,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,bias_1,0.99151611328125,0.984375,0.9846153846153847,0.0873006284236908,0.99090576171875,0.98046875,0.9808429118773946,0.09950273483991623,0.0006103515625,0.00390625,0.0037724727379900846,-0.012202106416225433
election2020,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,no_bn_0,0.9921875,0.87890625,0.89198606271777,0.33212581276893616,0.99090576171875,0.98046875,0.9808429118773946,0.09950273483991623,0.00128173828125,-0.1015625,-0.08885684915962455,0.23262307792901993
election2020,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,no_bn_1,0.99298095703125,0.8984375,0.9078014184397163,0.3075293302536011,0.99090576171875,0.98046875,0.9808429118773946,0.09950273483991623,0.0020751953125,-0.08203125,-0.0730414934376783,0.20802659541368484
election2020,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,post_relu_norm_only,0.9910888671875,0.98046875,0.9808429118773946,0.10028026252985,0.99090576171875,0.98046875,0.9808429118773946,0.09950273483991623,0.00018310546875,0.0,0.0,0.0007775276899337769
election2020,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,post_relu_direction_only,0.991455078125,0.9765625,0.9770992366412213,0.11021621525287628,0.99090576171875,0.98046875,0.9808429118773946,0.09950273483991623,0.00054931640625,-0.00390625,-0.0037436752361732495,0.010713480412960052
election2020,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,pre_meta_norm_only,0.9908447265625,0.98046875,0.9808429118773946,0.0992274209856987,0.99090576171875,0.98046875,0.9808429118773946,0.09950273483991623,-6.103515625e-05,0.0,0.0,-0.0002753138542175293
election2020,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,pre_meta_direction_only,0.99163818359375,0.9765625,0.9770992366412213,0.1109471246600151,0.99090576171875,0.98046875,0.9808429118773946,0.09950273483991623,0.000732421875,-0.00390625,-0.0037436752361732495,0.011444389820098877
election2020,original,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,scale_0,0.99267578125,0.9765625,0.9770992366412213,0.1315183937549591,0.99176025390625,0.98046875,0.9808429118773946,0.09751475602388382,0.00091552734375,-0.00390625,-0.0037436752361732495,0.03400363773107529
election2020,original,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,scale_1e-06,0.99267578125,0.9765625,0.9770992366412213,0.13151714205741882,0.99176025390625,0.98046875,0.9808429118773946,0.09751475602388382,0.00091552734375,-0.00390625,-0.0037436752361732495,0.034002386033535004
election2020,original,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,scale_0.0001,0.99267578125,0.9765625,0.9770992366412213,0.13139590620994568,0.99176025390625,0.98046875,0.9808429118773946,0.09751475602388382,0.00091552734375,-0.00390625,-0.0037436752361732495,0.03388115018606186
election2020,original,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,scale_0.01,0.99249267578125,0.9765625,0.9770992366412213,0.12216965109109879,0.99176025390625,0.98046875,0.9808429118773946,0.09751475602388382,0.000732421875,-0.00390625,-0.0037436752361732495,0.024654895067214966
election2020,original,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,scale_0.1,0.99188232421875,0.98046875,0.9808429118773946,0.1031276136636734,0.99176025390625,0.98046875,0.9808429118773946,0.09751475602388382,0.0001220703125,0.0,0.0,0.005612857639789581
election2020,original,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,scale_0.3,0.99200439453125,0.98046875,0.9808429118773946,0.0980580672621727,0.99176025390625,0.98046875,0.9808429118773946,0.09751475602388382,0.000244140625,0.0,0.0,0.0005433112382888794
election2020,original,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,scale_1,0.99176025390625,0.98046875,0.9808429118773946,0.09751475602388382,0.99176025390625,0.98046875,0.9808429118773946,0.09751475602388382,0.0,0.0,0.0,0.0
election2020,original,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,bias_0.01,0.9925537109375,0.9765625,0.9770992366412213,0.12617546319961548,0.99176025390625,0.98046875,0.9808429118773946,0.09751475602388382,0.00079345703125,-0.00390625,-0.0037436752361732495,0.02866070717573166
election2020,original,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,bias_1,0.9923095703125,0.98046875,0.9808429118773946,0.08842051774263382,0.99176025390625,0.98046875,0.9808429118773946,0.09751475602388382,0.00054931640625,0.0,0.0,-0.00909423828125
election2020,original,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,no_bn_0,0.99139404296875,0.6796875,0.757396449704142,0.5643470883369446,0.99176025390625,0.98046875,0.9808429118773946,0.09751475602388382,-0.0003662109375,-0.30078125,-0.2234464621732526,0.46683233231306076
election2020,original,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,no_bn_1,0.99151611328125,0.78515625,0.8231511254019293,0.47347158193588257,0.99176025390625,0.98046875,0.9808429118773946,0.09751475602388382,-0.000244140625,-0.1953125,-0.15769178647546533,0.37595682591199875
election2020,original,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,post_relu_norm_only,0.99176025390625,0.98046875,0.9808429118773946,0.09844839572906494,0.99176025390625,0.98046875,0.9808429118773946,0.09751475602388382,0.0,0.0,0.0,0.0009336397051811218
election2020,original,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,post_relu_direction_only,0.9925537109375,0.9765625,0.9770992366412213,0.12969227135181427,0.99176025390625,0.98046875,0.9808429118773946,0.09751475602388382,0.00079345703125,-0.00390625,-0.0037436752361732495,0.03217751532793045
election2020,original,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,pre_meta_norm_only,0.9918212890625,0.98046875,0.9808429118773946,0.09826508909463882,0.99176025390625,0.98046875,0.9808429118773946,0.09751475602388382,6.103515625e-05,0.0,0.0,0.0007503330707550049
election2020,original,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,pre_meta_direction_only,0.99261474609375,0.9765625,0.9770992366412213,0.12989063560962677,0.99176025390625,0.98046875,0.9808429118773946,0.09751475602388382,0.0008544921875,-0.00390625,-0.0037436752361732495,0.03237587958574295
election2020,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,scale_0,0.97869873046875,0.90234375,0.9090909090909091,0.2972266376018524,0.9796142578125,0.953125,0.9523809523809523,0.1783292293548584,-0.00091552734375,-0.05078125,-0.04329004329004327,0.11889740824699402
election2020,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,scale_1e-06,0.97869873046875,0.90234375,0.9090909090909091,0.2972290515899658,0.9796142578125,0.953125,0.9523809523809523,0.1783292293548584,-0.00091552734375,-0.05078125,-0.04329004329004327,0.11889982223510742
election2020,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,scale_0.0001,0.9786376953125,0.90234375,0.9090909090909091,0.29746127128601074,0.9796142578125,0.953125,0.9523809523809523,0.1783292293548584,-0.0009765625,-0.05078125,-0.04329004329004327,0.11913204193115234
election2020,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,scale_0.01,0.97894287109375,0.8984375,0.9057971014492754,0.28452205657958984,0.9796142578125,0.953125,0.9523809523809523,0.1783292293548584,-0.00067138671875,-0.0546875,-0.04658385093167694,0.10619282722473145
election2020,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,scale_0.1,0.979736328125,0.953125,0.952755905511811,0.17808091640472412,0.9796142578125,0.953125,0.9523809523809523,0.1783292293548584,0.0001220703125,0.0,0.00037495313085866844,-0.00024831295013427734
election2020,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,scale_0.3,0.97967529296875,0.94921875,0.9486166007905138,0.17857423424720764,0.9796142578125,0.953125,0.9523809523809523,0.1783292293548584,6.103515625e-05,-0.00390625,-0.0037643515904385305,0.00024500489234924316
election2020,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,scale_1,0.9796142578125,0.953125,0.9523809523809523,0.1783292293548584,0.9796142578125,0.953125,0.9523809523809523,0.1783292293548584,0.0,0.0,0.0,0.0
election2020,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,bias_0.01,0.9781494140625,0.875,0.8865248226950354,0.31010138988494873,0.9796142578125,0.953125,0.9523809523809523,0.1783292293548584,-0.00146484375,-0.078125,-0.06585612968591692,0.13177216053009033
election2020,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,bias_1,0.97857666015625,0.953125,0.9523809523809523,0.18517816066741943,0.9796142578125,0.953125,0.9523809523809523,0.1783292293548584,-0.00103759765625,0.0,0.0,0.006848931312561035
election2020,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,no_bn_0,0.92822265625,0.8359375,0.8478260869565217,0.5171200037002563,0.9796142578125,0.953125,0.9523809523809523,0.1783292293548584,-0.0513916015625,-0.1171875,-0.1045548654244306,0.33879077434539795
election2020,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,no_bn_1,0.92376708984375,0.84375,0.855072463768116,0.4928332567214966,0.9796142578125,0.953125,0.9523809523809523,0.1783292293548584,-0.05584716796875,-0.109375,-0.09730848861283636,0.3145040273666382
election2020,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,post_relu_norm_only,0.98004150390625,0.953125,0.952755905511811,0.1820237636566162,0.9796142578125,0.953125,0.9523809523809523,0.1783292293548584,0.00042724609375,0.0,0.00037495313085866844,0.0036945343017578125
election2020,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,post_relu_direction_only,0.9783935546875,0.8984375,0.9057971014492754,0.2987740635871887,0.9796142578125,0.953125,0.9523809523809523,0.1783292293548584,-0.001220703125,-0.0546875,-0.04658385093167694,0.12044483423233032
election2020,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,pre_meta_norm_only,0.980712890625,0.95703125,0.9565217391304348,0.17582102119922638,0.9796142578125,0.953125,0.9523809523809523,0.1783292293548584,0.0010986328125,0.00390625,0.0041407867494824835,-0.002508208155632019
election2020,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,pre_meta_direction_only,0.97821044921875,0.90625,0.9124087591240876,0.293501079082489,0.9796142578125,0.953125,0.9523809523809523,0.1783292293548584,-0.00140380859375,-0.046875,-0.03997219325686474,0.11517184972763062
election2020,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,scale_0,0.96240234375,0.78515625,0.8231511254019293,0.4356708526611328,0.95916748046875,0.890625,0.8970588235294118,0.31332725286483765,0.00323486328125,-0.10546875,-0.07390769812748255,0.12234359979629517
election2020,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,scale_1e-06,0.96240234375,0.78515625,0.8231511254019293,0.4356685280799866,0.95916748046875,0.890625,0.8970588235294118,0.31332725286483765,0.00323486328125,-0.10546875,-0.07390769812748255,0.12234127521514893
election2020,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,scale_0.0001,0.96240234375,0.78515625,0.8231511254019293,0.43543779850006104,0.95916748046875,0.890625,0.8970588235294118,0.31332725286483765,0.00323486328125,-0.10546875,-0.07390769812748255,0.12211054563522339
election2020,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,scale_0.01,0.95208740234375,0.7734375,0.8141025641025641,0.4403035640716553,0.95916748046875,0.890625,0.8970588235294118,0.31332725286483765,-0.007080078125,-0.1171875,-0.0829562594268477,0.12697631120681763
election2020,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,scale_0.1,0.958984375,0.87890625,0.8888888888888888,0.3441771864891052,0.95916748046875,0.890625,0.8970588235294118,0.31332725286483765,-0.00018310546875,-0.01171875,-0.008169934640522958,0.030849933624267578
election2020,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,scale_0.3,0.96368408203125,0.90234375,0.9077490774907749,0.32095450162887573,0.95916748046875,0.890625,0.8970588235294118,0.31332725286483765,0.0045166015625,0.01171875,0.010690253961363139,0.007627248764038086
election2020,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,scale_1,0.95916748046875,0.890625,0.8970588235294118,0.31332725286483765,0.95916748046875,0.890625,0.8970588235294118,0.31332725286483765,0.0,0.0,0.0,0.0
election2020,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,bias_0.01,0.95404052734375,0.7578125,0.8050314465408805,0.4708530306816101,0.95916748046875,0.890625,0.8970588235294118,0.31332725286483765,-0.005126953125,-0.1328125,-0.09202737698853125,0.15752577781677246
election2020,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,bias_1,0.9176025390625,0.8515625,0.8592592592592593,0.3938954472541809,0.95916748046875,0.890625,0.8970588235294118,0.31332725286483765,-0.04156494140625,-0.0390625,-0.03779956427015252,0.08056819438934326
election2020,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,no_bn_0,0.95147705078125,0.62109375,0.7252124645892352,0.5822968482971191,0.95916748046875,0.890625,0.8970588235294118,0.31332725286483765,-0.0076904296875,-0.26953125,-0.17184635894017664,0.2689695954322815
election2020,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,no_bn_1,0.94024658203125,0.62890625,0.7293447293447294,0.6139395236968994,0.95916748046875,0.890625,0.8970588235294118,0.31332725286483765,-0.0189208984375,-0.26171875,-0.16771409418468242,0.30061227083206177
election2020,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,post_relu_norm_only,0.958251953125,0.89453125,0.8996282527881041,0.31802883744239807,0.95916748046875,0.890625,0.8970588235294118,0.31332725286483765,-0.00091552734375,0.00390625,0.0025694292586923018,0.004701584577560425
election2020,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,post_relu_direction_only,0.95849609375,0.7734375,0.8152866242038217,0.4467298984527588,0.95916748046875,0.890625,0.8970588235294118,0.31332725286483765,-0.00067138671875,-0.1171875,-0.0817721993255901,0.13340264558792114
election2020,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,pre_meta_norm_only,0.95782470703125,0.875,0.8840579710144928,0.3223404288291931,0.95916748046875,0.890625,0.8970588235294118,0.31332725286483765,-0.0013427734375,-0.015625,-0.013000852514919004,0.009013175964355469
election2020,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,pre_meta_direction_only,0.9637451171875,0.8125,0.8410596026490066,0.4134993851184845,0.95916748046875,0.890625,0.8970588235294118,0.31332725286483765,0.00457763671875,-0.078125,-0.05599922088040521,0.10017213225364685
election2020,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,scale_0,0.9822998046875,0.91796875,0.922509225092251,0.2915595769882202,0.987548828125,0.94140625,0.9429657794676806,0.1764737367630005,-0.0052490234375,-0.0234375,-0.020456554375429592,0.11508584022521973
election2020,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,scale_1e-06,0.9822998046875,0.91796875,0.922509225092251,0.29155808687210083,0.987548828125,0.94140625,0.9429657794676806,0.1764737367630005,-0.0052490234375,-0.0234375,-0.020456554375429592,0.11508435010910034
election2020,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,scale_0.0001,0.9822998046875,0.91796875,0.922509225092251,0.2914108633995056,0.987548828125,0.94140625,0.9429657794676806,0.1764737367630005,-0.0052490234375,-0.0234375,-0.020456554375429592,0.11493712663650513
election2020,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,scale_0.01,0.97869873046875,0.9140625,0.9185185185185185,0.26941946148872375,0.987548828125,0.94140625,0.9429657794676806,0.1764737367630005,-0.00885009765625,-0.02734375,-0.024447260949162053,0.09294572472572327
election2020,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,scale_0.1,0.98785400390625,0.9375,0.9393939393939394,0.177442729473114,0.987548828125,0.94140625,0.9429657794676806,0.1764737367630005,0.00030517578125,-0.00390625,-0.003571840073741117,0.0009689927101135254
election2020,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,scale_0.3,0.98748779296875,0.9375,0.9393939393939394,0.17411720752716064,0.987548828125,0.94140625,0.9429657794676806,0.1764737367630005,-6.103515625e-05,-0.00390625,-0.003571840073741117,-0.0023565292358398438
election2020,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,scale_1,0.987548828125,0.94140625,0.9429657794676806,0.1764737367630005,0.987548828125,0.94140625,0.9429657794676806,0.1764737367630005,0.0,0.0,0.0,0.0
election2020,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,bias_0.01,0.9810791015625,0.90234375,0.9090909090909091,0.286088764667511,0.987548828125,0.94140625,0.9429657794676806,0.1764737367630005,-0.0064697265625,-0.0390625,-0.033874870376771504,0.1096150279045105
election2020,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,bias_1,0.98541259765625,0.94921875,0.9494163424124513,0.18553262948989868,0.987548828125,0.94140625,0.9429657794676806,0.1764737367630005,-0.00213623046875,0.0078125,0.006450562944770755,0.009058892726898193
election2020,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,no_bn_0,0.90887451171875,0.67578125,0.7537091988130564,0.5655261874198914,0.987548828125,0.94140625,0.9429657794676806,0.1764737367630005,-0.07867431640625,-0.265625,-0.18925658065462414,0.38905245065689087
election2020,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,no_bn_1,0.9022216796875,0.65625,0.7396449704142012,0.5717421174049377,0.987548828125,0.94140625,0.9429657794676806,0.1764737367630005,-0.0853271484375,-0.28515625,-0.20332080905347938,0.39526838064193726
election2020,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,post_relu_norm_only,0.9869384765625,0.94140625,0.9425287356321839,0.1812080442905426,0.987548828125,0.94140625,0.9429657794676806,0.1764737367630005,-0.0006103515625,0.0,-0.0004370438354966977,0.004734307527542114
election2020,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,post_relu_direction_only,0.98236083984375,0.91796875,0.922509225092251,0.2907063364982605,0.987548828125,0.94140625,0.9429657794676806,0.1764737367630005,-0.00518798828125,-0.0234375,-0.020456554375429592,0.11423259973526001
election2020,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,pre_meta_norm_only,0.9873046875,0.9296875,0.9318181818181818,0.18485340476036072,0.987548828125,0.94140625,0.9429657794676806,0.1764737367630005,-0.000244140625,-0.01171875,-0.011147597649498797,0.00837966799736023
election2020,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,pre_meta_direction_only,0.9820556640625,0.9140625,0.9185185185185185,0.28955069184303284,0.987548828125,0.94140625,0.9429657794676806,0.1764737367630005,-0.0054931640625,-0.02734375,-0.024447260949162053,0.11307695508003235
election2020,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,scale_0,0.98748779296875,0.9765625,0.9763779527559056,0.09996388852596283,0.9876708984375,0.9765625,0.9763779527559056,0.1069614589214325,-0.00018310546875,0.0,0.0,-0.0069975703954696655
election2020,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,scale_1e-06,0.98748779296875,0.9765625,0.9763779527559056,0.09996387362480164,0.9876708984375,0.9765625,0.9763779527559056,0.1069614589214325,-0.00018310546875,0.0,0.0,-0.006997585296630859
election2020,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,scale_0.0001,0.98748779296875,0.9765625,0.9763779527559056,0.09996157884597778,0.9876708984375,0.9765625,0.9763779527559056,0.1069614589214325,-0.00018310546875,0.0,0.0,-0.006999880075454712
election2020,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,scale_0.01,0.98779296875,0.9765625,0.9763779527559056,0.09997837990522385,0.9876708984375,0.9765625,0.9763779527559056,0.1069614589214325,0.0001220703125,0.0,0.0,-0.006983079016208649
election2020,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,scale_0.1,0.98773193359375,0.9765625,0.9763779527559056,0.10243713855743408,0.9876708984375,0.9765625,0.9763779527559056,0.1069614589214325,6.103515625e-05,0.0,0.0,-0.004524320363998413
election2020,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,scale_0.3,0.987548828125,0.9765625,0.9763779527559056,0.10337959975004196,0.9876708984375,0.9765625,0.9763779527559056,0.1069614589214325,-0.0001220703125,0.0,0.0,-0.0035818591713905334
election2020,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,scale_1,0.9876708984375,0.9765625,0.9763779527559056,0.1069614589214325,0.9876708984375,0.9765625,0.9763779527559056,0.1069614589214325,0.0,0.0,0.0,0.0
election2020,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,bias_0.01,0.9876708984375,0.9765625,0.9763779527559056,0.0998593270778656,0.9876708984375,0.9765625,0.9763779527559056,0.1069614589214325,0.0,0.0,0.0,-0.0071021318435668945
election2020,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,bias_1,0.98736572265625,0.9765625,0.9763779527559056,0.10699348151683807,0.9876708984375,0.9765625,0.9763779527559056,0.1069614589214325,-0.00030517578125,0.0,0.0,3.202259540557861e-05
election2020,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,no_bn_0,0.98431396484375,0.921875,0.9259259259259259,0.2721060812473297,0.9876708984375,0.9765625,0.9763779527559056,0.1069614589214325,-0.00335693359375,-0.0546875,-0.050452026829979624,0.16514462232589722
election2020,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,no_bn_1,0.9844970703125,0.9375,0.9398496240601504,0.25155413150787354,0.9876708984375,0.9765625,0.9763779527559056,0.1069614589214325,-0.003173828125,-0.0390625,-0.036528328695755174,0.14459267258644104
election2020,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,post_relu_norm_only,0.98773193359375,0.9765625,0.9763779527559056,0.10676660388708115,0.9876708984375,0.9765625,0.9763779527559056,0.1069614589214325,6.103515625e-05,0.0,0.0,-0.00019485503435134888
election2020,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,post_relu_direction_only,0.9874267578125,0.9765625,0.9763779527559056,0.10000089555978775,0.9876708984375,0.9765625,0.9763779527559056,0.1069614589214325,-0.000244140625,0.0,0.0,-0.006960563361644745
election2020,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,pre_meta_norm_only,0.98760986328125,0.9765625,0.9763779527559056,0.10634882003068924,0.9876708984375,0.9765625,0.9763779527559056,0.1069614589214325,-6.103515625e-05,0.0,0.0,-0.0006126388907432556
