seed	model_id	n_sources	sources	target	checkpoint_step	score	score_std_across_batches	loss	batch_size	batch_count	episode_count	episode_plan_fingerprint	observed_episode_fingerprint	elapsed_seconds
1	ss_covid	1	covid	ukr_rus_suspended	2500	0.18299153645833333	0.00513928741192818	2.7902116775512695	32	16	512	d33b2f239ca403799d2412c9794195cb6da0c1c882d00856b9c42309c2e0e918	7f8cc9b39c9cd09cd889e3b0107bd390f8ad622d8825be5634eba2533dffaa70	112.3587260079803
1	ss_covid_political	1	covid_political	covid	2500	0.14539388020833333	0.0044952234891033815	3.508354425430298	32	16	512	58c9ae1cdca9fe2f19eec997579ac45b29f43f50ecb804d85b0503ed5a670c8d	df7eea1b7e3d6715827a53dcc6e821d1e1c1c5661083553d00420be76d4eeb15	32.36009341699537
1	ss_covid_political	1	covid_political	covid_political	2500	0.19191080729166668	0.006102777733173621	3.1098318099975586	32	16	512	4347a4089422fe620471e80f8098b3cd7635a4b53167a0f3dd3d513f6a999f93	237208e63d8b0b13e77942c576d799a46e2cb490c7af658113dc8cdfb997251c	19.728563958080485
1	ss_covid_political	1	covid_political	cp_hk	2500	0.06359049479166666	0.0034904805258906954	3.5875155925750732	32	16	512	bc07d99d2be2f45e4eff024dbbf6f34fa1548c3b217b30488d92759c7cbd5763	d534fcf92151230ef5a9b828123779bd797bdba3b93fdc8091500dcdbc4956e1	25.44232634990476
1	ss_covid_political	1	covid_political	election2020	2500	0.11251627604166667	0.006666405195830729	3.4309751987457275	32	16	512	fc7627f954ff611634625ace30e7055aa270bc93a00920ac08663636e28ef052	c9d247d9d3ed600eb414762d1340d07eba89bfb2ba7b85c49018c5d4a0f553f9	29.4317771459464
1	ss_covid_political	1	covid_political	facebook_page_reference	2500	0.09427083333333333	0.006229621725992546	5.11915397644043	32	16	512	953c6b541994784604b966c0ae43526c6fe27809f5763c152c45738c318924bc	25535a2d58279616f6d483b560a5c5ebbe50381842e60377b09bb6aa5436b280	14.517999432049692
1	ss_covid_political	1	covid_political	midterm	2500	0.116455078125	0.004180091846274296	3.4106454849243164	32	16	512	661e8ff3189cc6b18a5657b2877902d0c3438dcc0627d66b15d63ed8fdb95d9a	b8ec4aed98688ec14461a5815b4db7523eef92bb3f25e9c2fb1ebe86ac374a9e	22.240385581040755
1	ss_covid_political	1	covid_political	twibot20	2500	0.14015299479166668	0.004989051487875302	3.6604111194610596	32	16	512	182005c0dfc361a11854cd27008e6fb2dbda3ea4c86ef76401374ebc382ce8f9	1d6d65fb5b702c0331d7b7f31bb8ad190bf7ffd97b7768d1c0d244f68c699ae0	28.39883586706128
1	ss_covid_political	1	covid_political	ukr_rus	2500	0.10076497395833334	0.005484591352706184	3.7513084411621094	32	16	512	c7161b74e2e7b97ecb2e65e6cea6bffb594aee907cac538849fdbcb8a8d7f49c	3bb76f47d0a9d90b0d8e9f369e97eb4f0eac58f17cb53f519ffca5b7627a5529	29.311241230927408
1	ss_covid_political	1	covid_political	ukr_rus_suspended	2500	0.08802083333333334	0.00427809183748611	3.3097708225250244	32	16	512	d33b2f239ca403799d2412c9794195cb6da0c1c882d00856b9c42309c2e0e918	7f8cc9b39c9cd09cd889e3b0107bd390f8ad622d8825be5634eba2533dffaa70	35.28019803308416
1	ss_cp_hk	1	cp_hk	covid	2500	0.2718424479166667	0.01037952158088972	2.689939260482788	32	16	512	58c9ae1cdca9fe2f19eec997579ac45b29f43f50ecb804d85b0503ed5a670c8d	df7eea1b7e3d6715827a53dcc6e821d1e1c1c5661083553d00420be76d4eeb15	31.979340195073746
1	ss_cp_hk	1	cp_hk	covid_political	2500	0.11184895833333333	0.004268172761219732	3.2055869102478027	32	16	512	4347a4089422fe620471e80f8098b3cd7635a4b53167a0f3dd3d513f6a999f93	237208e63d8b0b13e77942c576d799a46e2cb490c7af658113dc8cdfb997251c	17.76516700000502
1	ss_cp_hk	1	cp_hk	cp_hk	2500	0.18302408854166666	0.008354271968136687	2.798536777496338	32	16	512	bc07d99d2be2f45e4eff024dbbf6f34fa1548c3b217b30488d92759c7cbd5763	d534fcf92151230ef5a9b828123779bd797bdba3b93fdc8091500dcdbc4956e1	27.135462895035744
1	ss_cp_hk	1	cp_hk	election2020	2500	0.11119791666666666	0.006951832549979277	3.012723445892334	32	16	512	fc7627f954ff611634625ace30e7055aa270bc93a00920ac08663636e28ef052	c9d247d9d3ed600eb414762d1340d07eba89bfb2ba7b85c49018c5d4a0f553f9	34.63269361597486
1	ss_cp_hk	1	cp_hk	facebook_page_reference	2500	0.19002278645833334	0.006054840632864135	3.5692379474639893	32	16	512	953c6b541994784604b966c0ae43526c6fe27809f5763c152c45738c318924bc	25535a2d58279616f6d483b560a5c5ebbe50381842e60377b09bb6aa5436b280	12.148783751996234
1	ss_cp_hk	1	cp_hk	midterm	2500	0.16368815104166667	0.006413978938535314	2.9611761569976807	32	16	512	661e8ff3189cc6b18a5657b2877902d0c3438dcc0627d66b15d63ed8fdb95d9a	b8ec4aed98688ec14461a5815b4db7523eef92bb3f25e9c2fb1ebe86ac374a9e	18.57083138404414
1	ss_cp_hk	1	cp_hk	twibot20	2500	0.17254231770833334	0.006905320478499184	2.918161392211914	32	16	512	182005c0dfc361a11854cd27008e6fb2dbda3ea4c86ef76401374ebc382ce8f9	1d6d65fb5b702c0331d7b7f31bb8ad190bf7ffd97b7768d1c0d244f68c699ae0	31.060677018016577
1	ss_cp_hk	1	cp_hk	ukr_rus	2500	0.18408203125	0.008163696475546893	3.080411911010742	32	16	512	c7161b74e2e7b97ecb2e65e6cea6bffb594aee907cac538849fdbcb8a8d7f49c	3bb76f47d0a9d90b0d8e9f369e97eb4f0eac58f17cb53f519ffca5b7627a5529	42.768904497032054
1	ss_cp_hk	1	cp_hk	ukr_rus_suspended	2500	0.11427408854166667	0.004379162700250814	3.515451669692993	32	16	512	d33b2f239ca403799d2412c9794195cb6da0c1c882d00856b9c42309c2e0e918	7f8cc9b39c9cd09cd889e3b0107bd390f8ad622d8825be5634eba2533dffaa70	25.8067651509773
1	ss_election2020	1	election2020	covid	2500	0.140087890625	0.004956876439211494	3.025067090988159	32	16	512	58c9ae1cdca9fe2f19eec997579ac45b29f43f50ecb804d85b0503ed5a670c8d	df7eea1b7e3d6715827a53dcc6e821d1e1c1c5661083553d00420be76d4eeb15	26.177015510038473
1	ss_election2020	1	election2020	covid_political	2500	0.13180338541666667	0.00435748271822717	2.7847487926483154	32	16	512	4347a4089422fe620471e80f8098b3cd7635a4b53167a0f3dd3d513f6a999f93	237208e63d8b0b13e77942c576d799a46e2cb490c7af658113dc8cdfb997251c	23.328643184970133
1	ss_election2020	1	election2020	cp_hk	2500	0.0638671875	0.004676183533295713	3.2814748287200928	32	16	512	bc07d99d2be2f45e4eff024dbbf6f34fa1548c3b217b30488d92759c7cbd5763	d534fcf92151230ef5a9b828123779bd797bdba3b93fdc8091500dcdbc4956e1	28.374789774999954
1	ss_election2020	1	election2020	election2020	2500	0.23307291666666666	0.008178804058601299	2.3019843101501465	32	16	512	fc7627f954ff611634625ace30e7055aa270bc93a00920ac08663636e28ef052	c9d247d9d3ed600eb414762d1340d07eba89bfb2ba7b85c49018c5d4a0f553f9	31.253322963020764
1	ss_election2020	1	election2020	facebook_page_reference	2500	0.10764973958333333	0.004552522616282812	3.3083503246307373	32	16	512	953c6b541994784604b966c0ae43526c6fe27809f5763c152c45738c318924bc	25535a2d58279616f6d483b560a5c5ebbe50381842e60377b09bb6aa5436b280	13.192469794070348
1	ss_election2020	1	election2020	midterm	2500	0.120703125	0.003940819257922282	3.0710813999176025	32	16	512	661e8ff3189cc6b18a5657b2877902d0c3438dcc0627d66b15d63ed8fdb95d9a	b8ec4aed98688ec14461a5815b4db7523eef92bb3f25e9c2fb1ebe86ac374a9e	22.108203553012572
1	ss_election2020	1	election2020	twibot20	2500	0.14744466145833332	0.00549134928548834	2.816074848175049	32	16	512	182005c0dfc361a11854cd27008e6fb2dbda3ea4c86ef76401374ebc382ce8f9	1d6d65fb5b702c0331d7b7f31bb8ad190bf7ffd97b7768d1c0d244f68c699ae0	47.168802200001664
1	ss_election2020	1	election2020	ukr_rus	2500	0.11136067708333333	0.005146009763918339	3.1592159271240234	32	16	512	c7161b74e2e7b97ecb2e65e6cea6bffb594aee907cac538849fdbcb8a8d7f49c	3bb76f47d0a9d90b0d8e9f369e97eb4f0eac58f17cb53f519ffca5b7627a5529	114.71752211498097
1	ss_election2020	1	election2020	ukr_rus_suspended	2500	0.09661458333333334	0.004559151406253022	3.0366132259368896	32	16	512	d33b2f239ca403799d2412c9794195cb6da0c1c882d00856b9c42309c2e0e918	7f8cc9b39c9cd09cd889e3b0107bd390f8ad622d8825be5634eba2533dffaa70	34.96797597501427
1	ss_facebook_page_reference	1	facebook_page_reference	covid	2500	0.3138834635416667	0.008020621292812417	3.142875909805298	32	16	512	58c9ae1cdca9fe2f19eec997579ac45b29f43f50ecb804d85b0503ed5a670c8d	df7eea1b7e3d6715827a53dcc6e821d1e1c1c5661083553d00420be76d4eeb15	34.44771957502235
1	ss_facebook_page_reference	1	facebook_page_reference	covid_political	2500	0.11871744791666666	0.004177714641806418	3.9322783946990967	32	16	512	4347a4089422fe620471e80f8098b3cd7635a4b53167a0f3dd3d513f6a999f93	237208e63d8b0b13e77942c576d799a46e2cb490c7af658113dc8cdfb997251c	21.141389754018746
1	ss_facebook_page_reference	1	facebook_page_reference	cp_hk	2500	0.07937825520833333	0.005438609549588222	3.8497118949890137	32	16	512	bc07d99d2be2f45e4eff024dbbf6f34fa1548c3b217b30488d92759c7cbd5763	d534fcf92151230ef5a9b828123779bd797bdba3b93fdc8091500dcdbc4956e1	27.17128014494665
1	ss_facebook_page_reference	1	facebook_page_reference	election2020	2500	0.12127278645833334	0.007387368816280304	2.8838798999786377	32	16	512	fc7627f954ff611634625ace30e7055aa270bc93a00920ac08663636e28ef052	c9d247d9d3ed600eb414762d1340d07eba89bfb2ba7b85c49018c5d4a0f553f9	31.51743650995195
1	ss_facebook_page_reference	1	facebook_page_reference	facebook_page_reference	2500	0.2708984375	0.006225197640736611	5.8308305740356445	32	16	512	953c6b541994784604b966c0ae43526c6fe27809f5763c152c45738c318924bc	25535a2d58279616f6d483b560a5c5ebbe50381842e60377b09bb6aa5436b280	11.697793973027728
1	ss_facebook_page_reference	1	facebook_page_reference	midterm	2500	0.14723307291666668	0.004483096742118894	4.819454193115234	32	16	512	661e8ff3189cc6b18a5657b2877902d0c3438dcc0627d66b15d63ed8fdb95d9a	b8ec4aed98688ec14461a5815b4db7523eef92bb3f25e9c2fb1ebe86ac374a9e	22.824742821976542
1	ss_facebook_page_reference	1	facebook_page_reference	twibot20	2500	0.187744140625	0.00798659576567107	3.2154853343963623	32	16	512	182005c0dfc361a11854cd27008e6fb2dbda3ea4c86ef76401374ebc382ce8f9	1d6d65fb5b702c0331d7b7f31bb8ad190bf7ffd97b7768d1c0d244f68c699ae0	43.72661860997323
1	ss_facebook_page_reference	1	facebook_page_reference	ukr_rus	2500	0.23523763020833333	0.008090600774499631	3.354311227798462	32	16	512	c7161b74e2e7b97ecb2e65e6cea6bffb594aee907cac538849fdbcb8a8d7f49c	3bb76f47d0a9d90b0d8e9f369e97eb4f0eac58f17cb53f519ffca5b7627a5529	39.05781231005676
1	ss_facebook_page_reference	1	facebook_page_reference	ukr_rus_suspended	2500	0.1220703125	0.005098533376273585	4.563042640686035	32	16	512	d33b2f239ca403799d2412c9794195cb6da0c1c882d00856b9c42309c2e0e918	7f8cc9b39c9cd09cd889e3b0107bd390f8ad622d8825be5634eba2533dffaa70	33.57275876693893
1	ss_midterm	1	midterm	covid	2500	0.30935872395833336	0.008397917029051863	2.5163633823394775	32	16	512	58c9ae1cdca9fe2f19eec997579ac45b29f43f50ecb804d85b0503ed5a670c8d	df7eea1b7e3d6715827a53dcc6e821d1e1c1c5661083553d00420be76d4eeb15	105.80526245594956
1	ss_midterm	1	midterm	covid_political	2500	0.13961588541666667	0.005505730466163171	3.294020175933838	32	16	512	4347a4089422fe620471e80f8098b3cd7635a4b53167a0f3dd3d513f6a999f93	237208e63d8b0b13e77942c576d799a46e2cb490c7af658113dc8cdfb997251c	98.17256787396036
1	ss_midterm	1	midterm	cp_hk	2500	0.0974609375	0.004973123157413468	3.2474749088287354	32	16	512	bc07d99d2be2f45e4eff024dbbf6f34fa1548c3b217b30488d92759c7cbd5763	d534fcf92151230ef5a9b828123779bd797bdba3b93fdc8091500dcdbc4956e1	106.80937567306682
1	ss_midterm	1	midterm	election2020	2500	0.13440755208333333	0.006496648853813217	2.6748287677764893	32	16	512	fc7627f954ff611634625ace30e7055aa270bc93a00920ac08663636e28ef052	c9d247d9d3ed600eb414762d1340d07eba89bfb2ba7b85c49018c5d4a0f553f9	114.31599810905755
1	ss_midterm	1	midterm	facebook_page_reference	2500	0.17521158854166666	0.009114685058026097	3.6053290367126465	32	16	512	953c6b541994784604b966c0ae43526c6fe27809f5763c152c45738c318924bc	25535a2d58279616f6d483b560a5c5ebbe50381842e60377b09bb6aa5436b280	77.45187244703993
1	ss_midterm	1	midterm	midterm	2500	0.2560546875	0.006383197110335253	2.7874581813812256	32	16	512	661e8ff3189cc6b18a5657b2877902d0c3438dcc0627d66b15d63ed8fdb95d9a	b8ec4aed98688ec14461a5815b4db7523eef92bb3f25e9c2fb1ebe86ac374a9e	90.90061397303361
1	ss_midterm	1	midterm	twibot20	2500	0.21005859375	0.006261433633558771	2.7085962295532227	32	16	512	182005c0dfc361a11854cd27008e6fb2dbda3ea4c86ef76401374ebc382ce8f9	1d6d65fb5b702c0331d7b7f31bb8ad190bf7ffd97b7768d1c0d244f68c699ae0	112.67112025409006
1	ss_midterm	1	midterm	ukr_rus	2500	0.20315755208333333	0.008684454148407617	2.881732940673828	32	16	512	c7161b74e2e7b97ecb2e65e6cea6bffb594aee907cac538849fdbcb8a8d7f49c	3bb76f47d0a9d90b0d8e9f369e97eb4f0eac58f17cb53f519ffca5b7627a5529	121.50379230699036
1	ss_midterm	1	midterm	ukr_rus_suspended	2500	0.11611328125	0.00606683858551013	3.288747787475586	32	16	512	d33b2f239ca403799d2412c9794195cb6da0c1c882d00856b9c42309c2e0e918	7f8cc9b39c9cd09cd889e3b0107bd390f8ad622d8825be5634eba2533dffaa70	105.02648853103165
1	ss_twibot20	1	twibot20	covid	2500	0.47779947916666665	0.014482860505668393	1.7530694007873535	32	16	512	58c9ae1cdca9fe2f19eec997579ac45b29f43f50ecb804d85b0503ed5a670c8d	df7eea1b7e3d6715827a53dcc6e821d1e1c1c5661083553d00420be76d4eeb15	38.781285280012526
1	ss_twibot20	1	twibot20	covid_political	2500	0.140576171875	0.004369473069481123	2.7718684673309326	32	16	512	4347a4089422fe620471e80f8098b3cd7635a4b53167a0f3dd3d513f6a999f93	237208e63d8b0b13e77942c576d799a46e2cb490c7af658113dc8cdfb997251c	20.735968978027813
1	ss_twibot20	1	twibot20	cp_hk	2500	0.10603841145833333	0.004670486657840553	3.0773699283599854	32	16	512	bc07d99d2be2f45e4eff024dbbf6f34fa1548c3b217b30488d92759c7cbd5763	d534fcf92151230ef5a9b828123779bd797bdba3b93fdc8091500dcdbc4956e1	26.41512393008452
1	ss_twibot20	1	twibot20	election2020	2500	0.14864908854166667	0.008139957451861479	2.5624401569366455	32	16	512	fc7627f954ff611634625ace30e7055aa270bc93a00920ac08663636e28ef052	c9d247d9d3ed600eb414762d1340d07eba89bfb2ba7b85c49018c5d4a0f553f9	29.614996380987577
1	ss_twibot20	1	twibot20	facebook_page_reference	2500	0.24998372395833332	0.01024370927754086	3.02181077003479	32	16	512	953c6b541994784604b966c0ae43526c6fe27809f5763c152c45738c318924bc	25535a2d58279616f6d483b560a5c5ebbe50381842e60377b09bb6aa5436b280	12.046902331057936
1	ss_twibot20	1	twibot20	midterm	2500	0.20807291666666666	0.008058202316023857	2.6941158771514893	32	16	512	661e8ff3189cc6b18a5657b2877902d0c3438dcc0627d66b15d63ed8fdb95d9a	b8ec4aed98688ec14461a5815b4db7523eef92bb3f25e9c2fb1ebe86ac374a9e	22.4102454589447
1	ss_twibot20	1	twibot20	twibot20	2500	0.3324381510416667	0.010587374318715646	2.0627760887145996	32	16	512	182005c0dfc361a11854cd27008e6fb2dbda3ea4c86ef76401374ebc382ce8f9	1d6d65fb5b702c0331d7b7f31bb8ad190bf7ffd97b7768d1c0d244f68c699ae0	37.835225047077984
1	ss_twibot20	1	twibot20	ukr_rus	2500	0.31051432291666664	0.007864882440331747	2.4628994464874268	32	16	512	c7161b74e2e7b97ecb2e65e6cea6bffb594aee907cac538849fdbcb8a8d7f49c	3bb76f47d0a9d90b0d8e9f369e97eb4f0eac58f17cb53f519ffca5b7627a5529	40.97002856701147
1	ss_twibot20	1	twibot20	ukr_rus_suspended	2500	0.15087890625	0.007384015164204635	2.865565538406372	32	16	512	d33b2f239ca403799d2412c9794195cb6da0c1c882d00856b9c42309c2e0e918	7f8cc9b39c9cd09cd889e3b0107bd390f8ad622d8825be5634eba2533dffaa70	31.371391293010674
1	ss_ukr_rus	1	ukr_rus	covid	2500	0.557421875	0.01111051769791242	1.4086792469024658	32	16	512	58c9ae1cdca9fe2f19eec997579ac45b29f43f50ecb804d85b0503ed5a670c8d	df7eea1b7e3d6715827a53dcc6e821d1e1c1c5661083553d00420be76d4eeb15	112.31039545498788
1	ss_ukr_rus	1	ukr_rus	covid_political	2500	0.142919921875	0.0049335203375899675	2.6828858852386475	32	16	512	4347a4089422fe620471e80f8098b3cd7635a4b53167a0f3dd3d513f6a999f93	237208e63d8b0b13e77942c576d799a46e2cb490c7af658113dc8cdfb997251c	105.2303057910176
1	ss_ukr_rus	1	ukr_rus	cp_hk	2500	0.11393229166666667	0.005160095630321449	3.1121411323547363	32	16	512	bc07d99d2be2f45e4eff024dbbf6f34fa1548c3b217b30488d92759c7cbd5763	d534fcf92151230ef5a9b828123779bd797bdba3b93fdc8091500dcdbc4956e1	107.48544475494418
1	ss_ukr_rus	1	ukr_rus	election2020	2500	0.144970703125	0.008222591171349417	2.6148834228515625	32	16	512	fc7627f954ff611634625ace30e7055aa270bc93a00920ac08663636e28ef052	c9d247d9d3ed600eb414762d1340d07eba89bfb2ba7b85c49018c5d4a0f553f9	119.60527990292758
1	ss_ukr_rus	1	ukr_rus	facebook_page_reference	2500	0.30315755208333334	0.008254569076031035	2.5999741554260254	32	16	512	953c6b541994784604b966c0ae43526c6fe27809f5763c152c45738c318924bc	25535a2d58279616f6d483b560a5c5ebbe50381842e60377b09bb6aa5436b280	77.39533089194447
1	ss_ukr_rus	1	ukr_rus	midterm	2500	0.21632486979166668	0.0084669057567009	2.582782030105591	32	16	512	661e8ff3189cc6b18a5657b2877902d0c3438dcc0627d66b15d63ed8fdb95d9a	b8ec4aed98688ec14461a5815b4db7523eef92bb3f25e9c2fb1ebe86ac374a9e	93.05300768103916
1	ss_ukr_rus	1	ukr_rus	twibot20	2500	0.299072265625	0.008047659135161327	2.244319200515747	32	16	512	182005c0dfc361a11854cd27008e6fb2dbda3ea4c86ef76401374ebc382ce8f9	1d6d65fb5b702c0331d7b7f31bb8ad190bf7ffd97b7768d1c0d244f68c699ae0	117.02023990196176
1	ss_ukr_rus	1	ukr_rus	ukr_rus	2500	0.4383138020833333	0.00975471395667898	1.8684145212173462	32	16	512	c7161b74e2e7b97ecb2e65e6cea6bffb594aee907cac538849fdbcb8a8d7f49c	3bb76f47d0a9d90b0d8e9f369e97eb4f0eac58f17cb53f519ffca5b7627a5529	125.38694098999258
1	ss_ukr_rus	1	ukr_rus	ukr_rus_suspended	2500	0.19806315104166666	0.006415300463270917	2.7189040184020996	32	16	512	d33b2f239ca403799d2412c9794195cb6da0c1c882d00856b9c42309c2e0e918	7f8cc9b39c9cd09cd889e3b0107bd390f8ad622d8825be5634eba2533dffaa70	107.21041929302737
1	ss_ukr_rus_suspended	1	ukr_rus_suspended	covid	2500	0.28955078125	0.010057645586379099	2.737924575805664	32	16	512	58c9ae1cdca9fe2f19eec997579ac45b29f43f50ecb804d85b0503ed5a670c8d	df7eea1b7e3d6715827a53dcc6e821d1e1c1c5661083553d00420be76d4eeb15	35.265908175031655
1	ss_ukr_rus_suspended	1	ukr_rus_suspended	covid_political	2500	0.10888671875	0.004740437301443747	3.290376901626587	32	16	512	4347a4089422fe620471e80f8098b3cd7635a4b53167a0f3dd3d513f6a999f93	237208e63d8b0b13e77942c576d799a46e2cb490c7af658113dc8cdfb997251c	21.51689151802566
1	ss_ukr_rus_suspended	1	ukr_rus_suspended	cp_hk	2500	0.09812825520833333	0.004367532563685282	3.625706195831299	32	16	512	bc07d99d2be2f45e4eff024dbbf6f34fa1548c3b217b30488d92759c7cbd5763	d534fcf92151230ef5a9b828123779bd797bdba3b93fdc8091500dcdbc4956e1	26.573797923978418
1	ss_ukr_rus_suspended	1	ukr_rus_suspended	election2020	2500	0.113916015625	0.007342046445390162	3.0646469593048096	32	16	512	fc7627f954ff611634625ace30e7055aa270bc93a00920ac08663636e28ef052	c9d247d9d3ed600eb414762d1340d07eba89bfb2ba7b85c49018c5d4a0f553f9	31.03165848995559
1	ss_ukr_rus_suspended	1	ukr_rus_suspended	facebook_page_reference	2500	0.178955078125	0.005197106022331208	3.885446548461914	32	16	512	953c6b541994784604b966c0ae43526c6fe27809f5763c152c45738c318924bc	25535a2d58279616f6d483b560a5c5ebbe50381842e60377b09bb6aa5436b280	11.594339551986195
1	ss_ukr_rus_suspended	1	ukr_rus_suspended	midterm	2500	0.13504231770833333	0.007303265021135403	3.3314857482910156	32	16	512	661e8ff3189cc6b18a5657b2877902d0c3438dcc0627d66b15d63ed8fdb95d9a	b8ec4aed98688ec14461a5815b4db7523eef92bb3f25e9c2fb1ebe86ac374a9e	22.0948274229886
1	ss_ukr_rus_suspended	1	ukr_rus_suspended	twibot20	2500	0.15667317708333334	0.00456275249461862	3.4861505031585693	32	16	512	182005c0dfc361a11854cd27008e6fb2dbda3ea4c86ef76401374ebc382ce8f9	1d6d65fb5b702c0331d7b7f31bb8ad190bf7ffd97b7768d1c0d244f68c699ae0	37.0319535380695
1	ss_ukr_rus_suspended	1	ukr_rus_suspended	ukr_rus	2500	0.22607421875	0.008150706258907183	2.9457287788391113	32	16	512	c7161b74e2e7b97ecb2e65e6cea6bffb594aee907cac538849fdbcb8a8d7f49c	3bb76f47d0a9d90b0d8e9f369e97eb4f0eac58f17cb53f519ffca5b7627a5529	41.44149404601194
1	ss_ukr_rus_suspended	1	ukr_rus_suspended	ukr_rus_suspended	2500	0.36787109375	0.006923040677923982	2.1404712200164795	32	16	512	d33b2f239ca403799d2412c9794195cb6da0c1c882d00856b9c42309c2e0e918	7f8cc9b39c9cd09cd889e3b0107bd390f8ad622d8825be5634eba2533dffaa70	32.35946631093975
2	ss_covid	1	covid	covid	2500	0.5838704427083333	0.011670716354871602	1.3259035348892212	32	16	512	58c9ae1cdca9fe2f19eec997579ac45b29f43f50ecb804d85b0503ed5a670c8d	df7eea1b7e3d6715827a53dcc6e821d1e1c1c5661083553d00420be76d4eeb15	119.0351366859395
2	ss_covid	1	covid	covid_political	2500	0.14029947916666666	0.004304266842725418	2.798459053039551	32	16	512	4347a4089422fe620471e80f8098b3cd7635a4b53167a0f3dd3d513f6a999f93	237208e63d8b0b13e77942c576d799a46e2cb490c7af658113dc8cdfb997251c	103.24934444297105
2	ss_covid	1	covid	cp_hk	2500	0.11884765625	0.007161384350943614	3.1109609603881836	32	16	512	bc07d99d2be2f45e4eff024dbbf6f34fa1548c3b217b30488d92759c7cbd5763	d534fcf92151230ef5a9b828123779bd797bdba3b93fdc8091500dcdbc4956e1	110.70639628497884
2	ss_covid	1	covid	election2020	2500	0.14392903645833333	0.007208485949008725	2.5770676136016846	32	16	512	fc7627f954ff611634625ace30e7055aa270bc93a00920ac08663636e28ef052	c9d247d9d3ed600eb414762d1340d07eba89bfb2ba7b85c49018c5d4a0f553f9	121.05542621295899
2	ss_covid	1	covid	facebook_page_reference	2500	0.28741861979166666	0.006785665064149583	2.975090742111206	32	16	512	953c6b541994784604b966c0ae43526c6fe27809f5763c152c45738c318924bc	25535a2d58279616f6d483b560a5c5ebbe50381842e60377b09bb6aa5436b280	78.96468363597523
2	ss_covid	1	covid	midterm	2500	0.215234375	0.008783032267729193	2.7063512802124023	32	16	512	661e8ff3189cc6b18a5657b2877902d0c3438dcc0627d66b15d63ed8fdb95d9a	b8ec4aed98688ec14461a5815b4db7523eef92bb3f25e9c2fb1ebe86ac374a9e	95.48935283301398
2	ss_covid	1	covid	twibot20	2500	0.31080729166666665	0.007005280939834389	2.1740143299102783	32	16	512	182005c0dfc361a11854cd27008e6fb2dbda3ea4c86ef76401374ebc382ce8f9	1d6d65fb5b702c0331d7b7f31bb8ad190bf7ffd97b7768d1c0d244f68c699ae0	114.87910174101125
2	ss_covid	1	covid	ukr_rus	2500	0.38543294270833334	0.011245307885777798	2.1278152465820312	32	16	512	c7161b74e2e7b97ecb2e65e6cea6bffb594aee907cac538849fdbcb8a8d7f49c	3bb76f47d0a9d90b0d8e9f369e97eb4f0eac58f17cb53f519ffca5b7627a5529	121.86219254496973
2	ss_covid	1	covid	ukr_rus_suspended	2500	0.182666015625	0.005603475005662003	2.729581832885742	32	16	512	d33b2f239ca403799d2412c9794195cb6da0c1c882d00856b9c42309c2e0e918	7f8cc9b39c9cd09cd889e3b0107bd390f8ad622d8825be5634eba2533dffaa70	106.85567247192375
2	ss_covid_political	1	covid_political	covid	2500	0.14747721354166668	0.008329629074779405	3.5119264125823975	32	16	512	58c9ae1cdca9fe2f19eec997579ac45b29f43f50ecb804d85b0503ed5a670c8d	df7eea1b7e3d6715827a53dcc6e821d1e1c1c5661083553d00420be76d4eeb15	38.51257392694242
2	ss_covid_political	1	covid_political	covid_political	2500	0.190771484375	0.006924934531957052	3.425328254699707	32	16	512	4347a4089422fe620471e80f8098b3cd7635a4b53167a0f3dd3d513f6a999f93	237208e63d8b0b13e77942c576d799a46e2cb490c7af658113dc8cdfb997251c	20.919333054916933
2	ss_covid_political	1	covid_political	cp_hk	2500	0.06780598958333334	0.0036188489386152177	3.545767068862915	32	16	512	bc07d99d2be2f45e4eff024dbbf6f34fa1548c3b217b30488d92759c7cbd5763	d534fcf92151230ef5a9b828123779bd797bdba3b93fdc8091500dcdbc4956e1	26.038098647957668
2	ss_covid_political	1	covid_political	election2020	2500	0.11482747395833333	0.007203044943319806	3.6543610095977783	32	16	512	fc7627f954ff611634625ace30e7055aa270bc93a00920ac08663636e28ef052	c9d247d9d3ed600eb414762d1340d07eba89bfb2ba7b85c49018c5d4a0f553f9	29.569776449003257
2	ss_covid_political	1	covid_political	facebook_page_reference	2500	0.098974609375	0.003700607824947331	6.6898579597473145	32	16	512	953c6b541994784604b966c0ae43526c6fe27809f5763c152c45738c318924bc	25535a2d58279616f6d483b560a5c5ebbe50381842e60377b09bb6aa5436b280	12.455036082072183
2	ss_covid_political	1	covid_political	midterm	2500	0.09480794270833333	0.004015896838693282	4.413609027862549	32	16	512	661e8ff3189cc6b18a5657b2877902d0c3438dcc0627d66b15d63ed8fdb95d9a	b8ec4aed98688ec14461a5815b4db7523eef92bb3f25e9c2fb1ebe86ac374a9e	23.284902498009615
2	ss_covid_political	1	covid_political	twibot20	2500	0.13533528645833334	0.004933949885632326	3.8204541206359863	32	16	512	182005c0dfc361a11854cd27008e6fb2dbda3ea4c86ef76401374ebc382ce8f9	1d6d65fb5b702c0331d7b7f31bb8ad190bf7ffd97b7768d1c0d244f68c699ae0	39.24482343101408
