model_id,source,seed,input_step,checkpoint_step,mode,input_sha256,weights_sha256,suffix_baseline_bit_exact,moved_queries,suffix_logit_error,suffix_post_error,whole_baseline_bit_exact,whole_pre_error,whole_logit_error,whole_vs_suffix_error,whole_argmax_mismatches
readouttrain_cp_hk_free_s2,cp_hk,2,3,2500,meta_frozen,c7dd5111a37dc59878821b4467c3b2b83d52e444069a3d842c65d1101a0c2e68,dd6e8c7d21638b322f30f9a178f114caa4687c0a3d7248fdf9161ce44814c43a,True,146,0.0,0.0,,,,,
readouttrain_cp_hk_free_s2,cp_hk,2,4,0,training,fd8f2f584b02e89d638538d49a9367bc68850a250679f06c7eac9a88a24c5d37,c350d50c3a2883b1e4f8fc62f7b3bff81880691db12024469aa94231386f2723,True,174,2.86102294921875e-06,1.430511474609375e-06,,,,,
readouttrain_cp_hk_free_s2,cp_hk,2,4,0,meta_frozen,fd8f2f584b02e89d638538d49a9367bc68850a250679f06c7eac9a88a24c5d37,c350d50c3a2883b1e4f8fc62f7b3bff81880691db12024469aa94231386f2723,True,174,0.0,0.0,,,,,
readouttrain_cp_hk_free_s2,cp_hk,2,4,2500,training,fd8f2f584b02e89d638538d49a9367bc68850a250679f06c7eac9a88a24c5d37,dd6e8c7d21638b322f30f9a178f114caa4687c0a3d7248fdf9161ce44814c43a,True,174,3.814697265625e-06,9.5367431640625e-07,,,,,
readouttrain_cp_hk_free_s2,cp_hk,2,4,2500,meta_frozen,fd8f2f584b02e89d638538d49a9367bc68850a250679f06c7eac9a88a24c5d37,dd6e8c7d21638b322f30f9a178f114caa4687c0a3d7248fdf9161ce44814c43a,True,174,0.0,0.0,,,,,
readouttrain_covid_free_s0,covid,0,1,0,training,fcd11164ace3a5a11206c4c17db404b46a39482aa35e0d2366a26d6ed1c70569,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,True,2,1.9073486328125e-06,9.5367431640625e-07,True,9.5367431640625e-07,2.86102294921875e-06,2.86102294921875e-06,0
readouttrain_covid_free_s0,covid,0,1,0,meta_frozen,fcd11164ace3a5a11206c4c17db404b46a39482aa35e0d2366a26d6ed1c70569,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,True,2,0.0,0.0,True,9.5367431640625e-07,4.76837158203125e-06,4.76837158203125e-06,0
readouttrain_covid_free_s0,covid,0,1,2500,training,fcd11164ace3a5a11206c4c17db404b46a39482aa35e0d2366a26d6ed1c70569,0c8760fd557a5c3cf1765202917807b2b5afce0092820596d665408eae0b1f50,True,2,5.7220458984375e-06,4.76837158203125e-07,True,2.86102294921875e-06,5.7220458984375e-06,4.76837158203125e-06,0
readouttrain_covid_free_s0,covid,0,1,2500,meta_frozen,fcd11164ace3a5a11206c4c17db404b46a39482aa35e0d2366a26d6ed1c70569,0c8760fd557a5c3cf1765202917807b2b5afce0092820596d665408eae0b1f50,True,2,0.0,0.0,True,2.86102294921875e-06,7.62939453125e-06,7.62939453125e-06,0
readouttrain_covid_free_s0,covid,0,2,0,training,21b60a94fe7e37285c6e4cb171a1c4c8f8d65bc0adf152ef447f35878e2fb031,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,True,4,2.384185791015625e-06,9.5367431640625e-07,,,,,
readouttrain_covid_free_s0,covid,0,2,0,meta_frozen,21b60a94fe7e37285c6e4cb171a1c4c8f8d65bc0adf152ef447f35878e2fb031,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,True,4,0.0,0.0,,,,,
readouttrain_covid_free_s0,covid,0,2,2500,training,21b60a94fe7e37285c6e4cb171a1c4c8f8d65bc0adf152ef447f35878e2fb031,0c8760fd557a5c3cf1765202917807b2b5afce0092820596d665408eae0b1f50,True,4,5.7220458984375e-06,4.76837158203125e-07,,,,,
readouttrain_covid_free_s0,covid,0,2,2500,meta_frozen,21b60a94fe7e37285c6e4cb171a1c4c8f8d65bc0adf152ef447f35878e2fb031,0c8760fd557a5c3cf1765202917807b2b5afce0092820596d665408eae0b1f50,True,4,0.0,0.0,,,,,
readouttrain_covid_free_s0,covid,0,3,0,training,a074b381e02e0a21b80904d82c778c1272962c1f9505eb0f8c380f440191c187,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,True,2,2.86102294921875e-06,9.5367431640625e-07,,,,,
readouttrain_covid_free_s0,covid,0,3,0,meta_frozen,a074b381e02e0a21b80904d82c778c1272962c1f9505eb0f8c380f440191c187,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,True,2,0.0,0.0,,,,,
readouttrain_covid_free_s0,covid,0,3,2500,training,a074b381e02e0a21b80904d82c778c1272962c1f9505eb0f8c380f440191c187,0c8760fd557a5c3cf1765202917807b2b5afce0092820596d665408eae0b1f50,True,2,4.76837158203125e-06,4.76837158203125e-07,,,,,
readouttrain_covid_free_s0,covid,0,3,2500,meta_frozen,a074b381e02e0a21b80904d82c778c1272962c1f9505eb0f8c380f440191c187,0c8760fd557a5c3cf1765202917807b2b5afce0092820596d665408eae0b1f50,True,2,0.0,0.0,,,,,
readouttrain_covid_free_s0,covid,0,4,0,training,287f9f070d6cee6637b542e4d9e264d525bf9e943bb2e7df6c4c827e7b27378b,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,True,8,2.86102294921875e-06,9.5367431640625e-07,,,,,
readouttrain_covid_free_s0,covid,0,4,0,meta_frozen,287f9f070d6cee6637b542e4d9e264d525bf9e943bb2e7df6c4c827e7b27378b,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,True,8,0.0,0.0,,,,,
readouttrain_covid_free_s0,covid,0,4,2500,training,287f9f070d6cee6637b542e4d9e264d525bf9e943bb2e7df6c4c827e7b27378b,0c8760fd557a5c3cf1765202917807b2b5afce0092820596d665408eae0b1f50,True,8,4.76837158203125e-06,4.76837158203125e-07,,,,,
readouttrain_covid_free_s0,covid,0,4,2500,meta_frozen,287f9f070d6cee6637b542e4d9e264d525bf9e943bb2e7df6c4c827e7b27378b,0c8760fd557a5c3cf1765202917807b2b5afce0092820596d665408eae0b1f50,True,8,0.0,0.0,,,,,
readouttrain_covid_free_s1,covid,1,1,0,training,b13c3befc27aff3c6dcb9bb6e7a4c5578bd26c567b3a9a7828e9f7604fbe4a48,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,True,2,1.9073486328125e-06,4.76837158203125e-07,True,9.5367431640625e-07,2.86102294921875e-06,2.86102294921875e-06,0
readouttrain_covid_free_s1,covid,1,1,0,meta_frozen,b13c3befc27aff3c6dcb9bb6e7a4c5578bd26c567b3a9a7828e9f7604fbe4a48,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,True,2,0.0,0.0,True,9.5367431640625e-07,5.7220458984375e-06,5.7220458984375e-06,0
readouttrain_covid_free_s1,covid,1,1,2500,training,b13c3befc27aff3c6dcb9bb6e7a4c5578bd26c567b3a9a7828e9f7604fbe4a48,1b3fc6dbea285611cc405bccfc83677776f5d05eebb4c7ff4da2f64a4cbbfa1e,True,2,3.814697265625e-06,4.76837158203125e-07,True,1.9073486328125e-06,5.7220458984375e-06,7.62939453125e-06,0
readouttrain_covid_free_s1,covid,1,1,2500,meta_frozen,b13c3befc27aff3c6dcb9bb6e7a4c5578bd26c567b3a9a7828e9f7604fbe4a48,1b3fc6dbea285611cc405bccfc83677776f5d05eebb4c7ff4da2f64a4cbbfa1e,True,2,0.0,0.0,True,1.9073486328125e-06,5.7220458984375e-06,5.7220458984375e-06,0
readouttrain_covid_free_s1,covid,1,2,0,training,d0f2b8c931cc0217bbd0a8cc624b621d78e519b8766d019c97f93774c961cdd6,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,True,6,2.384185791015625e-06,9.5367431640625e-07,,,,,
readouttrain_covid_free_s1,covid,1,2,0,meta_frozen,d0f2b8c931cc0217bbd0a8cc624b621d78e519b8766d019c97f93774c961cdd6,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,True,6,0.0,0.0,,,,,
readouttrain_covid_free_s1,covid,1,2,2500,training,d0f2b8c931cc0217bbd0a8cc624b621d78e519b8766d019c97f93774c961cdd6,1b3fc6dbea285611cc405bccfc83677776f5d05eebb4c7ff4da2f64a4cbbfa1e,True,6,5.7220458984375e-06,4.76837158203125e-07,,,,,
readouttrain_covid_free_s1,covid,1,2,2500,meta_frozen,d0f2b8c931cc0217bbd0a8cc624b621d78e519b8766d019c97f93774c961cdd6,1b3fc6dbea285611cc405bccfc83677776f5d05eebb4c7ff4da2f64a4cbbfa1e,True,6,0.0,0.0,,,,,
readouttrain_covid_free_s1,covid,1,3,0,training,e37e02ae327d2c79505ae879e4292c7aacb2431f073ce4df6c04224858bfaa58,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,True,2,2.86102294921875e-06,9.5367431640625e-07,,,,,
readouttrain_covid_free_s1,covid,1,3,0,meta_frozen,e37e02ae327d2c79505ae879e4292c7aacb2431f073ce4df6c04224858bfaa58,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,True,2,0.0,0.0,,,,,
readouttrain_covid_free_s1,covid,1,3,2500,training,e37e02ae327d2c79505ae879e4292c7aacb2431f073ce4df6c04224858bfaa58,1b3fc6dbea285611cc405bccfc83677776f5d05eebb4c7ff4da2f64a4cbbfa1e,True,2,5.7220458984375e-06,7.152557373046875e-07,,,,,
readouttrain_covid_free_s1,covid,1,3,2500,meta_frozen,e37e02ae327d2c79505ae879e4292c7aacb2431f073ce4df6c04224858bfaa58,1b3fc6dbea285611cc405bccfc83677776f5d05eebb4c7ff4da2f64a4cbbfa1e,True,2,0.0,0.0,,,,,
readouttrain_covid_free_s1,covid,1,4,0,training,127e90dda9310aa903b7cfbbd90ad03aaeb676d3a4f7a06ed25182cf03907b85,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,True,7,2.384185791015625e-06,9.5367431640625e-07,,,,,
readouttrain_covid_free_s1,covid,1,4,0,meta_frozen,127e90dda9310aa903b7cfbbd90ad03aaeb676d3a4f7a06ed25182cf03907b85,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,True,7,0.0,0.0,,,,,
readouttrain_covid_free_s1,covid,1,4,2500,training,127e90dda9310aa903b7cfbbd90ad03aaeb676d3a4f7a06ed25182cf03907b85,1b3fc6dbea285611cc405bccfc83677776f5d05eebb4c7ff4da2f64a4cbbfa1e,True,7,5.7220458984375e-06,4.76837158203125e-07,,,,,
readouttrain_covid_free_s1,covid,1,4,2500,meta_frozen,127e90dda9310aa903b7cfbbd90ad03aaeb676d3a4f7a06ed25182cf03907b85,1b3fc6dbea285611cc405bccfc83677776f5d05eebb4c7ff4da2f64a4cbbfa1e,True,7,0.0,0.0,,,,,
readouttrain_covid_free_s2,covid,2,1,0,training,2afff37b6292a911324563e79939d661cc115d7bc16d1e0152f743cdbc7e151b,c350d50c3a2883b1e4f8fc62f7b3bff81880691db12024469aa94231386f2723,True,0,0.0,0.0,True,0.0,0.0,0.0,0
readouttrain_covid_free_s2,covid,2,1,0,meta_frozen,2afff37b6292a911324563e79939d661cc115d7bc16d1e0152f743cdbc7e151b,c350d50c3a2883b1e4f8fc62f7b3bff81880691db12024469aa94231386f2723,True,0,0.0,0.0,True,0.0,0.0,0.0,0
readouttrain_covid_free_s2,covid,2,1,2500,training,2afff37b6292a911324563e79939d661cc115d7bc16d1e0152f743cdbc7e151b,95e78437f62fb559257123497044c17be149f2c595a2345841db391bcde44cfc,True,0,0.0,0.0,True,0.0,0.0,0.0,0
readouttrain_covid_free_s2,covid,2,1,2500,meta_frozen,2afff37b6292a911324563e79939d661cc115d7bc16d1e0152f743cdbc7e151b,95e78437f62fb559257123497044c17be149f2c595a2345841db391bcde44cfc,True,0,0.0,0.0,True,0.0,0.0,0.0,0
readouttrain_covid_free_s2,covid,2,2,0,training,1e47c148d6705b45b48c199f8e3db1ffd87465b8956a69f66e12c3f1b9b51e27,c350d50c3a2883b1e4f8fc62f7b3bff81880691db12024469aa94231386f2723,True,8,2.86102294921875e-06,1.430511474609375e-06,,,,,
readouttrain_covid_free_s2,covid,2,2,0,meta_frozen,1e47c148d6705b45b48c199f8e3db1ffd87465b8956a69f66e12c3f1b9b51e27,c350d50c3a2883b1e4f8fc62f7b3bff81880691db12024469aa94231386f2723,True,8,0.0,0.0,,,,,
readouttrain_covid_free_s2,covid,2,2,2500,training,1e47c148d6705b45b48c199f8e3db1ffd87465b8956a69f66e12c3f1b9b51e27,95e78437f62fb559257123497044c17be149f2c595a2345841db391bcde44cfc,True,8,5.7220458984375e-06,4.76837158203125e-07,,,,,
readouttrain_covid_free_s2,covid,2,2,2500,meta_frozen,1e47c148d6705b45b48c199f8e3db1ffd87465b8956a69f66e12c3f1b9b51e27,95e78437f62fb559257123497044c17be149f2c595a2345841db391bcde44cfc,True,8,0.0,0.0,,,,,
readouttrain_covid_free_s2,covid,2,3,0,training,c65b3fa699888d0537a373107a366b5d23742e860f15f96bd60347b69630e765,c350d50c3a2883b1e4f8fc62f7b3bff81880691db12024469aa94231386f2723,True,2,2.86102294921875e-06,9.5367431640625e-07,,,,,
readouttrain_covid_free_s2,covid,2,3,0,meta_frozen,c65b3fa699888d0537a373107a366b5d23742e860f15f96bd60347b69630e765,c350d50c3a2883b1e4f8fc62f7b3bff81880691db12024469aa94231386f2723,True,2,0.0,0.0,,,,,
readouttrain_covid_free_s2,covid,2,3,2500,training,c65b3fa699888d0537a373107a366b5d23742e860f15f96bd60347b69630e765,95e78437f62fb559257123497044c17be149f2c595a2345841db391bcde44cfc,True,2,5.7220458984375e-06,4.76837158203125e-07,,,,,
readouttrain_covid_free_s2,covid,2,3,2500,meta_frozen,c65b3fa699888d0537a373107a366b5d23742e860f15f96bd60347b69630e765,95e78437f62fb559257123497044c17be149f2c595a2345841db391bcde44cfc,True,2,0.0,0.0,,,,,
readouttrain_covid_free_s2,covid,2,4,0,training,97adb7f88d5186cb56b6c563163c50c877f8106d61c5ed89778e93013c18cea1,c350d50c3a2883b1e4f8fc62f7b3bff81880691db12024469aa94231386f2723,True,9,2.86102294921875e-06,9.5367431640625e-07,,,,,
readouttrain_covid_free_s2,covid,2,4,0,meta_frozen,97adb7f88d5186cb56b6c563163c50c877f8106d61c5ed89778e93013c18cea1,c350d50c3a2883b1e4f8fc62f7b3bff81880691db12024469aa94231386f2723,True,9,0.0,0.0,,,,,
readouttrain_covid_free_s2,covid,2,4,2500,training,97adb7f88d5186cb56b6c563163c50c877f8106d61c5ed89778e93013c18cea1,95e78437f62fb559257123497044c17be149f2c595a2345841db391bcde44cfc,True,9,6.67572021484375e-06,4.76837158203125e-07,,,,,
readouttrain_covid_free_s2,covid,2,4,2500,meta_frozen,97adb7f88d5186cb56b6c563163c50c877f8106d61c5ed89778e93013c18cea1,95e78437f62fb559257123497044c17be149f2c595a2345841db391bcde44cfc,True,9,0.0,0.0,,,,,
