model_id,source,seed,input_step,checkpoint_step,mode,cohort,queries,identity_groups,original_accuracy,symmetrized_accuracy,accuracy_ceiling,original_nll,symmetrized_nll,nll_floor,mass_deficit,within_group_imbalance
readouttrain_ukr_rus_free_s2,ukr_rus,2,3,2500,meta_frozen,repeated,10,5,0.3,0.3,0.5,2.10884644315625,2.0982761316099245,0.6931471805599453,0.9143228860361636,0.4908060650138154
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,0,training,all,480,472,0.0375,0.03854166666666667,0.9833333333333333,3.4596247512936924,3.4576956996163064,0.023104906018664842,3.4329864578595006,0.001604335738140028
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,0,training,unique,464,464,0.036637931034482756,0.036637931034482756,1.0,3.4590471591805296,3.4590471591805296,0.0,3.4590471591805296,0.0
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,0,training,repeated,16,8,0.0625,0.09375,0.5,3.476374922575392,3.418503372253813,0.6931471805599453,2.677226119549667,0.04813007214420084
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,0,meta_frozen,all,480,472,0.0375,0.03854166666666667,0.9833333333333333,3.407180558475331,3.406863153807795,0.023104906018664842,3.3834861242117644,0.000272123577365746
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,0,meta_frozen,unique,464,464,0.036637931034482756,0.036637931034482756,1.0,3.4063823901570816,3.4063823901570816,0.0,3.4063823901570816,0.0
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,0,meta_frozen,repeated,16,8,0.0625,0.09375,0.5,3.430327439704564,3.4208052996784715,0.6931471805599453,2.719494411797554,0.00816370732097238
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,2500,training,all,480,472,0.51875,0.5177083333333333,0.9833333333333333,1.499409659586849,1.5001498047336956,0.023104906018664842,1.471588321069847,0.005456577645184004
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,2500,training,unique,464,464,0.5280172413793104,0.5280172413793104,1.0,1.4668191377269972,1.4668191377269972,0.0,1.4668191377269972,0.0
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,2500,training,repeated,16,8,0.25,0.21875,0.5,2.4445347935225543,2.4667391479279575,0.6931471805599453,1.6098946380124919,0.16369732935552012
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,2500,meta_frozen,all,480,472,0.5208333333333334,0.521875,0.9833333333333333,1.5029566366331606,1.5036680374400644,0.023104906018664842,1.475188575209321,0.005374556212078446
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,2500,meta_frozen,unique,464,464,0.5344827586206896,0.5344827586206896,1.0,1.4700725549793494,1.4700725549793494,0.0,1.4700725549793494,0.0
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,2500,meta_frozen,repeated,16,8,0.125,0.15625,0.5,2.456595004593675,2.47793702880079,0.6931471805599453,1.623553161878491,0.1612366863623534
readouttrain_cp_hk_free_s0,cp_hk,0,1,0,training,all,480,376,0.0375,0.03969907407407407,0.7833333333333333,3.5139794051313604,3.5084969797838372,0.37350037276059056,3.1163675660653354,0.01862904095790784
readouttrain_cp_hk_free_s0,cp_hk,0,1,0,training,unique,317,317,0.04416403785488959,0.04416403785488959,1.0,3.505851612642652,3.505851612642652,0.0,3.505851612642652,0.0
readouttrain_cp_hk_free_s0,cp_hk,0,1,0,training,repeated,163,59,0.024539877300613498,0.03101567825494206,0.3619631901840491,3.529786216290382,3.513641650849826,1.0998783983133955,2.35890472701621,0.0548585255202194
readouttrain_cp_hk_free_s0,cp_hk,0,1,0,meta_frozen,all,480,376,0.04375,0.04687499999999999,0.7833333333333333,3.41741424563148,3.416400782806526,0.37350037276059056,3.039339591841404,0.0035608182045289054
readouttrain_cp_hk_free_s0,cp_hk,0,1,0,meta_frozen,unique,317,317,0.050473186119873815,0.050473186119873815,1.0,3.4181500704346446,3.4181500704346446,0.0,3.4181500704346446,0.0
readouttrain_cp_hk_free_s0,cp_hk,0,1,0,meta_frozen,repeated,163,59,0.03067484662576687,0.039877300613496924,0.3619631901840491,3.4159832243885146,3.412998793983742,1.0998783983133955,2.3026345506508745,0.010485845019471623
readouttrain_cp_hk_free_s0,cp_hk,0,1,2500,training,all,480,376,0.2833333333333333,0.2845486111111111,0.7833333333333333,2.2802721806673465,2.2797148642139784,0.37350037276059056,1.8496319510563546,0.05658254039703374
readouttrain_cp_hk_free_s0,cp_hk,0,1,2500,training,unique,317,317,0.3627760252365931,0.3627760252365931,1.0,2.0810451486925285,2.0810451486925285,0.0,2.0810451486925285,0.0
readouttrain_cp_hk_free_s0,cp_hk,0,1,2500,training,repeated,163,59,0.12883435582822086,0.13241308793456033,0.3619631901840491,2.6677259790478263,2.6660848017618335,1.0998783983133955,1.3995829716044108,0.16662343184402575
readouttrain_cp_hk_free_s0,cp_hk,0,1,2500,meta_frozen,all,480,376,0.2875,0.2894097222222223,0.7833333333333333,2.286545493421783,2.2859533691010774,0.37350037276059056,1.8520625472758663,0.060390449064620357
readouttrain_cp_hk_free_s0,cp_hk,0,1,2500,meta_frozen,unique,317,317,0.3722397476340694,0.3722397476340694,1.0,2.088808254061652,2.088808254061652,0.0,2.088808254061652,0.0
readouttrain_cp_hk_free_s0,cp_hk,0,1,2500,meta_frozen,repeated,163,59,0.12269938650306748,0.1283231083844581,0.3619631901840491,2.671101965060808,2.669358286079591,1.0998783983133955,1.3916429825452272,0.17783690522096793
readouttrain_cp_hk_free_s0,cp_hk,0,2,0,training,all,480,371,0.020833333333333332,0.019693813131313135,0.7729166666666667,3.49340499143042,3.4943631047646866,0.40033332853164577,3.0734828373989984,0.020546938834042534
readouttrain_cp_hk_free_s0,cp_hk,0,2,0,training,unique,311,311,0.00964630225080386,0.00964630225080386,1.0,3.4806423597614247,3.4806423597614247,0.0,3.4806423597614247,0.0
readouttrain_cp_hk_free_s0,cp_hk,0,2,0,training,repeated,169,60,0.04142011834319527,0.03818361126053434,0.35502958579881655,3.516891254442599,3.519612523084304,1.137041406480414,2.324212947134419,0.05835816946946992
readouttrain_cp_hk_free_s0,cp_hk,0,2,0,meta_frozen,all,480,371,0.01875,0.0226010101010101,0.7729166666666667,3.419039038786127,3.419039463473952,0.40033332853164577,3.015640743967734,0.003065390974570293
readouttrain_cp_hk_free_s0,cp_hk,0,2,0,meta_frozen,unique,311,311,0.022508038585209004,0.022508038585209004,1.0,3.4075099891492866,3.4075099891492866,0.0,3.4075099891492866,0.0
readouttrain_cp_hk_free_s0,cp_hk,0,2,0,meta_frozen,repeated,169,60,0.011834319526627219,0.022772099695176618,0.35502958579881655,3.4402552188870548,3.440256425100995,1.137041406480414,2.294508582716474,0.008706435904104973
readouttrain_cp_hk_free_s0,cp_hk,0,2,2500,training,all,480,371,0.26666666666666666,0.2635416666666666,0.7729166666666667,2.340659058856333,2.3390818495368393,0.40033332853164577,1.8876791200683851,0.05106940093680797
readouttrain_cp_hk_free_s0,cp_hk,0,2,2500,training,unique,311,311,0.3247588424437299,0.3247588424437299,1.0,2.185178889075376,2.185178889075376,0.0,2.185178889075376,0.0
readouttrain_cp_hk_free_s0,cp_hk,0,2,2500,training,repeated,169,60,0.15976331360946747,0.15088757396449703,0.35502958579881655,2.6267793712934853,2.6222997235221386,1.137041406480414,1.3402091309490147,0.14504918609270903
readouttrain_cp_hk_free_s0,cp_hk,0,2,2500,meta_frozen,all,480,371,0.2708333333333333,0.26701388888888894,0.7729166666666667,2.341244435942074,2.3394848871038336,0.40033332853164577,1.8875901060118954,0.051561452560293326
readouttrain_cp_hk_free_s0,cp_hk,0,2,2500,meta_frozen,unique,311,311,0.3311897106109325,0.3311897106109325,1.0,2.1825035966720847,2.1825035966720847,0.0,2.1825035966720847,0.0
readouttrain_cp_hk_free_s0,cp_hk,0,2,2500,meta_frozen,repeated,169,60,0.15976331360946747,0.14891518737672582,0.35502958579881655,2.6333651519951315,2.6283676168332635,1.137041406480414,1.3448794811875187,0.14644672916533016
readouttrain_cp_hk_free_s0,cp_hk,0,3,0,training,all,480,382,0.035416666666666666,0.036196338383838386,0.7958333333333333,3.509018128978487,3.5058175840187196,0.37310203512984186,3.115992178319474,0.016723370569401316
readouttrain_cp_hk_free_s0,cp_hk,0,3,0,training,unique,330,330,0.03939393939393939,0.03939393939393939,1.0,3.4838176799059393,3.4838176799059393,0.0,3.4838176799059393,0.0
readouttrain_cp_hk_free_s0,cp_hk,0,3,0,training,repeated,150,52,0.02666666666666667,0.02916161616161616,0.3466666666666667,3.5644591169380964,3.554217373066837,1.193926512415494,2.30677607482926,0.05351478582208421
readouttrain_cp_hk_free_s0,cp_hk,0,3,0,meta_frozen,all,480,382,0.041666666666666664,0.0413047138047138,0.7958333333333333,3.4188729516790337,3.4183294728092037,0.37310203512984186,3.040821989237825,0.004405448441536036
readouttrain_cp_hk_free_s0,cp_hk,0,3,0,meta_frozen,unique,330,330,0.045454545454545456,0.045454545454545456,1.0,3.405661417254625,3.405661417254625,0.0,3.405661417254625,0.0
readouttrain_cp_hk_free_s0,cp_hk,0,3,0,meta_frozen,repeated,150,52,0.03333333333333333,0.03217508417508417,0.3466666666666667,3.447938327412747,3.446199195029291,1.193926512415494,2.238175247600881,0.014097435012915317
readouttrain_cp_hk_free_s0,cp_hk,0,3,2500,training,all,480,382,0.28125,0.2838541666666667,0.7958333333333333,2.3303467184175437,2.3281503454368218,0.37310203512984186,1.9105278424734604,0.04452046783352047
readouttrain_cp_hk_free_s0,cp_hk,0,3,2500,training,unique,330,330,0.3484848484848485,0.3484848484848485,1.0,2.1020994572160006,2.1020994572160006,0.0,2.1020994572160006,0.0
readouttrain_cp_hk_free_s0,cp_hk,0,3,2500,training,repeated,150,52,0.13333333333333333,0.14166666666666666,0.3466666666666667,2.8324906930609424,2.825462299522631,1.193926512415494,1.4890702900398718,0.1424654970672655
readouttrain_cp_hk_free_s0,cp_hk,0,3,2500,meta_frozen,all,480,382,0.28125,0.28229166666666666,0.7958333333333333,2.3293184073036257,2.3269995956082927,0.37310203512984186,1.9084579790140388,0.045439581464414576
readouttrain_cp_hk_free_s0,cp_hk,0,3,2500,meta_frozen,unique,330,330,0.3484848484848485,0.3484848484848485,1.0,2.100908191989459,2.100908191989459,0.0,2.100908191989459,0.0
readouttrain_cp_hk_free_s0,cp_hk,0,3,2500,meta_frozen,repeated,150,52,0.13333333333333333,0.13666666666666666,0.3466666666666667,2.831820880994801,2.8244006835697353,1.193926512415494,1.4850675104681141,0.14540666068612662
readouttrain_cp_hk_free_s0,cp_hk,0,4,0,training,all,480,376,0.0375,0.03913194444444444,0.7833333333333333,3.4602632957939226,3.4659058422258093,0.36838874058603494,3.07807457308065,0.019442528559123654
readouttrain_cp_hk_free_s0,cp_hk,0,4,0,training,unique,319,319,0.04075235109717868,0.04075235109717868,1.0,3.4509957361046437,3.4509957361046437,0.0,3.4509957361046437,0.0
readouttrain_cp_hk_free_s0,cp_hk,0,4,0,training,repeated,161,57,0.031055900621118012,0.035921325051759836,0.35403726708074534,3.4786257277248525,3.4954482264037674,1.0983018352875575,2.339181088579693,0.05796530253651773
readouttrain_cp_hk_free_s0,cp_hk,0,4,0,meta_frozen,all,480,376,0.052083333333333336,0.04920138888888889,0.7833333333333333,3.408469962142235,3.408676120386183,0.36838874058603494,3.0374576682211503,0.002829711578997883
readouttrain_cp_hk_free_s0,cp_hk,0,4,0,meta_frozen,unique,319,319,0.05956112852664577,0.05956112852664577,1.0,3.397239880269985,3.397239880269985,0.0,3.397239880269985,0.0
readouttrain_cp_hk_free_s0,cp_hk,0,4,0,meta_frozen,repeated,161,57,0.037267080745341616,0.028674948240165636,0.35403726708074534,3.430720869702776,3.4313355029766566,1.0983018352875575,2.324597260497056,0.008436407192043378
readouttrain_cp_hk_free_s0,cp_hk,0,4,2500,training,all,480,376,0.29791666666666666,0.29416666666666663,0.7833333333333333,2.342292453347694,2.3449913372089974,0.36838874058603494,1.9240490405810982,0.052553556041864055
readouttrain_cp_hk_free_s0,cp_hk,0,4,2500,training,unique,319,319,0.36990595611285265,0.36990595611285265,1.0,2.176369106451466,2.176369106451466,0.0,2.176369106451466,0.0
readouttrain_cp_hk_free_s0,cp_hk,0,4,2500,training,repeated,161,57,0.15527950310559005,0.14409937888198757,0.35403726708074534,2.6710474077569915,2.679093769579511,1.0983018352875575,1.4241105249745944,0.15668140931735866
readouttrain_cp_hk_free_s0,cp_hk,0,4,2500,meta_frozen,all,480,376,0.3,0.2978472222222222,0.7833333333333333,2.3489318038960594,2.3517043589079014,0.36838874058603494,1.9289164322570682,0.05439918606479745
readouttrain_cp_hk_free_s0,cp_hk,0,4,2500,meta_frozen,unique,319,319,0.3730407523510972,0.3730407523510972,1.0,2.183123414072624,2.183123414072624,0.0,2.183123414072624,0.0
readouttrain_cp_hk_free_s0,cp_hk,0,4,2500,meta_frozen,repeated,161,57,0.15527950310559005,0.14886128364389234,0.35403726708074534,2.677458986217023,2.6857249887368,1.0983018352875575,1.425239244684628,0.1621839087646135
readouttrain_cp_hk_free_s1,cp_hk,1,1,0,training,all,480,368,0.020833333333333332,0.02411458333333333,0.7666666666666667,3.5196453559296876,3.5131880880790503,0.4028514416848779,3.082047997885212,0.028288648508960033
readouttrain_cp_hk_free_s1,cp_hk,1,1,0,training,unique,306,306,0.013071895424836602,0.013071895424836602,1.0,3.5065713027657797,3.5065713027657797,0.0,3.5065713027657797,0.0
readouttrain_cp_hk_free_s1,cp_hk,1,1,0,training,repeated,174,62,0.034482758620689655,0.04353448275862069,0.3563218390804598,3.5426376563213853,3.524824503629972,1.1113143218893184,2.3354725306814528,0.0780376510592001
readouttrain_cp_hk_free_s1,cp_hk,1,1,0,meta_frozen,all,480,368,0.029166666666666667,0.030989583333333334,0.7666666666666667,3.4171197404260862,3.4164407399755814,0.4028514416848779,3.009771005720386,0.0038182925703170376
readouttrain_cp_hk_free_s1,cp_hk,1,1,0,meta_frozen,unique,306,306,0.042483660130718956,0.042483660130718956,1.0,3.408830342990299,3.408830342990299,0.0,3.408830342990299,0.0
readouttrain_cp_hk_free_s1,cp_hk,1,1,0,meta_frozen,repeated,174,62,0.005747126436781609,0.010775862068965518,0.3563218390804598,3.431697646261427,3.4298245415703774,1.1113143218893184,2.3079769987974252,0.010533220883633208
readouttrain_cp_hk_free_s1,cp_hk,1,1,2500,training,all,480,368,0.27291666666666664,0.2738888888888889,0.7666666666666667,2.329703915475386,2.328202055691881,0.4028514416848779,1.8578238285343363,0.06752678547266869
readouttrain_cp_hk_free_s1,cp_hk,1,1,2500,training,unique,306,306,0.3627450980392157,0.3627450980392157,1.0,2.1168987410713154,2.1168987410713154,0.0,2.1168987410713154,0.0
readouttrain_cp_hk_free_s1,cp_hk,1,1,2500,training,repeated,174,62,0.11494252873563218,0.11762452107279694,0.3563218390804598,2.7039474980480676,2.6998044365763287,1.1113143218893184,1.4022093271762,0.18628078751081018
readouttrain_cp_hk_free_s1,cp_hk,1,1,2500,meta_frozen,all,480,368,0.25625,0.25861111111111107,0.7666666666666667,2.3299113938541756,2.328436215350021,0.4028514416848779,1.8529480092492852,0.07263676441585773
readouttrain_cp_hk_free_s1,cp_hk,1,1,2500,meta_frozen,unique,306,306,0.3431372549019608,0.3431372549019608,1.0,2.11605604401799,2.11605604401799,0.0,2.11605604401799,0.0
readouttrain_cp_hk_free_s1,cp_hk,1,1,2500,meta_frozen,repeated,174,62,0.10344827586206896,0.10996168582375479,0.3563218390804598,2.7060018366695413,2.701932378727041,1.1113143218893184,1.390240775690529,0.20037728114719375
readouttrain_cp_hk_free_s1,cp_hk,1,2,0,training,all,480,363,0.03333333333333333,0.033350694444444454,0.75625,3.5215526114485063,3.515002218228056,0.4317164242236554,3.058068122578051,0.025217671426348016
readouttrain_cp_hk_free_s1,cp_hk,1,2,0,training,unique,300,300,0.03666666666666667,0.03666666666666667,1.0,3.4855083952978005,3.4855083952978005,0.0,3.4855083952978005,0.0
readouttrain_cp_hk_free_s1,cp_hk,1,2,0,training,repeated,180,63,0.027777777777777776,0.027824074074074077,0.35,3.5816263050330153,3.564158589778479,1.1512437979297478,2.3456676680451363,0.06724712380359471
readouttrain_cp_hk_free_s1,cp_hk,1,2,0,meta_frozen,all,480,363,0.029166666666666667,0.028819444444444443,0.75625,3.418079986800906,3.4168405017285393,0.4317164242236554,2.981381304956005,0.0037427725488788175
readouttrain_cp_hk_free_s1,cp_hk,1,2,0,meta_frozen,unique,300,300,0.016666666666666666,0.016666666666666666,1.0,3.4169917018426608,3.4169917018426608,0.0,3.4169917018426608,0.0
readouttrain_cp_hk_free_s1,cp_hk,1,2,0,meta_frozen,repeated,180,63,0.05,0.04907407407407407,0.35,3.4198937950646475,3.4165885015383353,1.1512437979297478,2.255363976811578,0.00998072679701018
readouttrain_cp_hk_free_s1,cp_hk,1,2,2500,training,all,480,363,0.27708333333333335,0.27890625,0.75625,2.3702838900953953,2.3706676053945883,0.4317164242236554,1.8806858976733951,0.05826528349753874
readouttrain_cp_hk_free_s1,cp_hk,1,2,2500,training,unique,300,300,0.35,0.35,1.0,2.202035053565283,2.202035053565283,0.0,2.202035053565283,0.0
readouttrain_cp_hk_free_s1,cp_hk,1,2,2500,training,repeated,180,63,0.15555555555555556,0.16041666666666668,0.35,2.650698617645586,2.6517218584434348,1.1512437979297478,1.3451039711869166,0.15537408932676997
readouttrain_cp_hk_free_s1,cp_hk,1,2,2500,meta_frozen,all,480,363,0.2791666666666667,0.2791666666666667,0.75625,2.3693826007635197,2.369773701449977,0.4317164242236554,1.8800259204626883,0.05803135676363531
readouttrain_cp_hk_free_s1,cp_hk,1,2,2500,meta_frozen,unique,300,300,0.35333333333333333,0.35333333333333333,1.0,2.2014958265121045,2.2014958265121045,0.0,2.2014958265121045,0.0
readouttrain_cp_hk_free_s1,cp_hk,1,2,2500,meta_frozen,repeated,180,63,0.15555555555555556,0.15555555555555556,0.35,2.6491938911825494,2.6502368263464358,1.1512437979297478,1.3442427437136597,0.15475028470302749
readouttrain_cp_hk_free_s1,cp_hk,1,3,0,training,all,480,379,0.03333333333333333,0.0359659090909091,0.7895833333333333,3.4886239841700233,3.4844519942953154,0.37504425947650283,3.0897168451940686,0.019690889624742716
readouttrain_cp_hk_free_s1,cp_hk,1,3,0,training,unique,322,322,0.037267080745341616,0.037267080745341616,1.0,3.4856997441380315,3.4856997441380315,0.0,3.4856997441380315,0.0
readouttrain_cp_hk_free_s1,cp_hk,1,3,0,training,repeated,158,57,0.02531645569620253,0.03331415420023015,0.36075949367088606,3.4945835113238357,3.481909111704472,1.1393749654982366,2.2827137220298006,0.05982042417643357
readouttrain_cp_hk_free_s1,cp_hk,1,3,0,meta_frozen,all,480,379,0.03958333333333333,0.038652146464646465,0.7895833333333333,3.4148896506885946,3.4144826847370684,0.37504425947650283,3.036108596142901,0.003329829117666927
readouttrain_cp_hk_free_s1,cp_hk,1,3,0,meta_frozen,unique,322,322,0.040372670807453416,0.040372670807453416,1.0,3.4222896444732367,3.4222896444732367,0.0,3.4222896444732367,0.0
readouttrain_cp_hk_free_s1,cp_hk,1,3,0,meta_frozen,repeated,158,57,0.0379746835443038,0.035145761411584195,0.36075949367088606,3.399808650697109,3.3985722984393067,1.1393749654982366,2.2490813963810683,0.010115936560000791
readouttrain_cp_hk_free_s1,cp_hk,1,3,2500,training,all,480,379,0.26875,0.26859953703703704,0.7895833333333333,2.3186020217645416,2.319699382787267,0.37504425947650283,1.8700322356030612,0.07462288770770273
readouttrain_cp_hk_free_s1,cp_hk,1,3,2500,training,unique,322,322,0.32919254658385094,0.32919254658385094,1.0,2.0744119289339467,2.0744119289339467,0.0,2.0744119289339467,0.0
readouttrain_cp_hk_free_s1,cp_hk,1,3,2500,training,repeated,158,57,0.14556962025316456,0.145112517580872,0.36075949367088606,2.8162552489256276,2.8195890039313762,1.1393749654982366,1.4535115947641697,0.22670244366897033
readouttrain_cp_hk_free_s1,cp_hk,1,3,2500,meta_frozen,all,480,379,0.26875,0.26912037037037045,0.7895833333333333,2.315075545349015,2.3161773172893008,0.37504425947650283,1.863257020697159,0.07787603711563644
readouttrain_cp_hk_free_s1,cp_hk,1,3,2500,meta_frozen,unique,322,322,0.33229813664596275,0.33229813664596275,1.0,2.0676743206374466,2.0676743206374466,0.0,2.0676743206374466,0.0
readouttrain_cp_hk_free_s1,cp_hk,1,3,2500,meta_frozen,repeated,158,57,0.13924050632911392,0.14036568213783404,0.36075949367088606,2.8192729779890353,2.822620133250663,1.1393749654982366,1.4466597385403668,0.23658542921206008
readouttrain_cp_hk_free_s1,cp_hk,1,4,0,training,all,480,367,0.03333333333333333,0.03750496031746032,0.7645833333333333,3.5289857641537266,3.51474219574467,0.4030692224711239,3.0887770799371768,0.022895893336366782
readouttrain_cp_hk_free_s1,cp_hk,1,4,0,training,unique,304,304,0.04276315789473684,0.04276315789473684,1.0,3.520728493977331,3.520728493977331,0.0,3.520728493977331,0.0
readouttrain_cp_hk_free_s1,cp_hk,1,4,0,training,repeated,176,63,0.017045454545454544,0.028422619047619047,0.35795454545454547,3.543248321731133,3.5044022260700687,1.0992796976485197,2.3426791829587326,0.062443345462818496
readouttrain_cp_hk_free_s1,cp_hk,1,4,0,meta_frozen,all,480,367,0.035416666666666666,0.03743055555555556,0.7645833333333333,3.4180189733316033,3.416434181880384,0.4030692224711239,3.0097490753463125,0.003615884062947909
readouttrain_cp_hk_free_s1,cp_hk,1,4,0,meta_frozen,unique,304,304,0.039473684210526314,0.039473684210526314,1.0,3.4096138919023584,3.4096138919023584,0.0,3.4096138919023584,0.0
readouttrain_cp_hk_free_s1,cp_hk,1,4,0,meta_frozen,repeated,176,63,0.028409090909090908,0.03390151515151515,0.35795454545454547,3.4325368412548443,3.428214682751519,1.0992796976485197,2.3190734831131423,0.009861501989857933
readouttrain_cp_hk_free_s1,cp_hk,1,4,2500,training,all,480,367,0.25625,0.2600694444444444,0.7645833333333333,2.394801308430634,2.395090719734177,0.4030692224711239,1.947999241767915,0.044022255495137365
readouttrain_cp_hk_free_s1,cp_hk,1,4,2500,training,unique,304,304,0.33881578947368424,0.33881578947368424,1.0,2.21335424313588,2.21335424313588,0.0,2.21335424313588,0.0
readouttrain_cp_hk_free_s1,cp_hk,1,4,2500,training,repeated,176,63,0.11363636363636363,0.12405303030303029,0.35795454545454547,2.7082098757579374,2.708999179313054,1.0992796976485197,1.4896587848596134,0.12006069680492008
readouttrain_cp_hk_free_s1,cp_hk,1,4,2500,meta_frozen,all,480,367,0.26458333333333334,0.26458333333333334,0.7645833333333333,2.3995913064646257,2.3999301168796467,0.4030692224711239,1.9497072425756181,0.04715365183290632
readouttrain_cp_hk_free_s1,cp_hk,1,4,2500,meta_frozen,unique,304,304,0.34210526315789475,0.34210526315789475,1.0,2.216172792084563,2.216172792084563,0.0,2.216172792084563,0.0
readouttrain_cp_hk_free_s1,cp_hk,1,4,2500,meta_frozen,repeated,176,63,0.13068181818181818,0.13068181818181818,0.35795454545454547,2.7164051040301906,2.7173291324347963,1.0992796976485197,1.4894485661510766,0.12860086863519904
readouttrain_cp_hk_free_s2,cp_hk,2,1,0,training,all,480,374,0.0375,0.037673611111111116,0.7791666666666667,3.4600222389471136,3.4617623591505993,0.3869617103345993,3.05659143868565,0.018209210130350546
readouttrain_cp_hk_free_s2,cp_hk,2,1,0,training,unique,317,317,0.0473186119873817,0.0473186119873817,1.0,3.456258332702182,3.456258332702182,0.0,3.456258332702182,0.0
readouttrain_cp_hk_free_s2,cp_hk,2,1,0,training,repeated,163,57,0.018404907975460124,0.018916155419222903,0.3496932515337423,3.46734222839278,3.472466508746603,1.139519146997593,2.279325147868223,0.05362221388078688
readouttrain_cp_hk_free_s2,cp_hk,2,1,0,meta_frozen,all,480,374,0.029166666666666667,0.030347222222222223,0.7791666666666667,3.4143992480452043,3.4150650725389227,0.3869617103345993,3.0238478610434183,0.0042555011609042665
readouttrain_cp_hk_free_s2,cp_hk,2,1,0,meta_frozen,unique,317,317,0.031545741324921134,0.031545741324921134,1.0,3.41546857478836,3.41546857478836,0.0,3.41546857478836,0.0
readouttrain_cp_hk_free_s2,cp_hk,2,1,0,meta_frozen,repeated,163,57,0.024539877300613498,0.02801635991820041,0.3496932515337423,3.4123196371397966,3.4142803473053474,1.139519146997593,2.2622296631468095,0.012531537160945079
readouttrain_cp_hk_free_s2,cp_hk,2,1,2500,training,all,480,374,0.2875,0.28791666666666665,0.7791666666666667,2.3398564665855046,2.339926337367914,0.3869617103345993,1.8942242134361729,0.05874041359714128
readouttrain_cp_hk_free_s2,cp_hk,2,1,2500,training,unique,317,317,0.3627760252365931,0.3627760252365931,1.0,2.1780481326393017,2.1780481326393017,0.0,2.1780481326393017,0.0
readouttrain_cp_hk_free_s2,cp_hk,2,1,2500,training,repeated,163,57,0.1411042944785276,0.14233128834355827,0.3496932515337423,2.6545389319900843,2.654744686441353,1.139519146997593,1.3422476343724246,0.17297790507133629
readouttrain_cp_hk_free_s2,cp_hk,2,1,2500,meta_frozen,all,480,374,0.2791666666666667,0.27524305555555556,0.7791666666666667,2.3425134584461915,2.3427624733279595,0.3869617103345993,1.8929834217957335,0.06281734119762768
readouttrain_cp_hk_free_s2,cp_hk,2,1,2500,meta_frozen,unique,317,317,0.3501577287066246,0.3501577287066246,1.0,2.178246940350257,2.178246940350257,0.0,2.178246940350257,0.0
readouttrain_cp_hk_free_s2,cp_hk,2,1,2500,meta_frozen,repeated,163,57,0.1411042944785276,0.12955010224948876,0.3496932515337423,2.661976564191045,2.6627098595484004,1.139519146997593,1.3382071311099408,0.18498358144086677
readouttrain_cp_hk_free_s2,cp_hk,2,2,0,training,all,480,365,0.03333333333333333,0.03138933982683983,0.7604166666666666,3.45720671616662,3.4584509259439318,0.4207507953308915,3.0193475666751697,0.018352563937869194
readouttrain_cp_hk_free_s2,cp_hk,2,2,0,training,unique,302,302,0.029801324503311258,0.029801324503311258,1.0,3.4636105321212316,3.4636105321212316,0.0,3.4636105321212316,0.0
readouttrain_cp_hk_free_s2,cp_hk,2,2,0,training,repeated,178,63,0.03932584269662921,0.034083613016197285,0.3539325842696629,3.446341814940247,3.4496969873734455,1.1346088862855501,2.26559804103072,0.04949006005717535
readouttrain_cp_hk_free_s2,cp_hk,2,2,0,meta_frozen,all,480,365,0.0375,0.03535037878787879,0.7604166666666666,3.41761175467697,3.4178318224764914,0.4207507953308915,2.9928636969325924,0.004217330213009185
readouttrain_cp_hk_free_s2,cp_hk,2,2,0,meta_frozen,unique,302,302,0.029801324503311258,0.029801324503311258,1.0,3.419528720503791,3.419528720503791,0.0,3.419528720503791,0.0
readouttrain_cp_hk_free_s2,cp_hk,2,2,0,meta_frozen,repeated,178,63,0.05056179775280899,0.04476506639427988,0.3539325842696629,3.41435937445394,3.414952815711077,1.1346088862855501,2.2689713535702207,0.011372575855305668
readouttrain_cp_hk_free_s2,cp_hk,2,2,2500,training,all,480,365,0.2604166666666667,0.26041666666666663,0.7604166666666666,2.3949154362286085,2.3923373469214044,0.4207507953308915,1.916428187406349,0.05515836418416275
readouttrain_cp_hk_free_s2,cp_hk,2,2,2500,training,unique,302,302,0.3344370860927152,0.3344370860927152,1.0,2.2118689014158055,2.2118689014158055,0.0,2.2118689014158055,0.0
readouttrain_cp_hk_free_s2,cp_hk,2,2,2500,training,repeated,178,63,0.1348314606741573,0.13483146067415727,0.3539325842696629,2.7054775346188653,2.6985253836780916,1.1346088862855501,1.4151748411655862,0.14874165622695573
readouttrain_cp_hk_free_s2,cp_hk,2,2,2500,meta_frozen,all,480,365,0.2604166666666667,0.26152597402597405,0.7604166666666666,2.3923074386033574,2.38982451294205,0.4207507953308915,1.9136592163253712,0.05541450128578615
