model_id,source,seed,input_step,checkpoint_step,mode,episode,center_id,size,cohort,original_correct,symmetrized_correct,correct_ceiling,original_nll_sum,symmetrized_nll_sum,nll_floor_sum,mass_deficit_sum,within_group_imbalance_sum
readouttrain_ukr_rus_free_s1,ukr_rus,1,2,2500,training,3,216205,1,unique,0,0.0,1,4.050589476970345,4.050589476970345,0.0,4.050589476970345,0.0
readouttrain_ukr_rus_free_s1,ukr_rus,1,2,2500,training,3,216916,1,unique,0,0.0,1,2.9356040806737047,2.9356040806737047,0.0,2.9356040806737047,0.0
readouttrain_ukr_rus_free_s1,ukr_rus,1,2,2500,training,3,233452,1,unique,1,1.0,1,1.0910329267556618,1.0910329267556618,0.0,1.0910329267556618,0.0
readouttrain_ukr_rus_free_s1,ukr_rus,1,2,2500,training,3,6288046,1,unique,1,1.0,1,1.0050443190048441,1.0050443190048441,0.0,1.0050443190048441,0.0
readouttrain_ukr_rus_free_s1,ukr_rus,1,2,2500,training,3,7030323,1,unique,0,0.0,1,2.6396584387116704,2.6396584387116704,0.0,2.6396584387116704,0.0
readouttrain_ukr_rus_free_s1,ukr_rus,1,2,2500,training,3,9305835,1,unique,1,1.0,1,1.603916341497794,1.603916341497794,0.0,1.603916341497794,0.0
readouttrain_ukr_rus_free_s1,ukr_rus,1,2,2500,training,3,9631189,1,unique,0,0.0,1,2.600351557163838,2.600351557163838,0.0,2.600351557163838,0.0
readouttrain_ukr_rus_free_s1,ukr_rus,1,2,2500,training,3,2486968,1,unique,1,1.0,1,0.10334332856676758,0.10334332856676758,0.0,0.10334332856676758,0.0
readouttrain_ukr_rus_free_s1,ukr_rus,1,2,2500,training,3,4419579,1,unique,1,1.0,1,0.2941238506628428,0.2941238506628428,0.0,0.2941238506628428,0.0
readouttrain_ukr_rus_free_s1,ukr_rus,1,2,2500,training,3,4464460,1,unique,1,1.0,1,1.2621253079056272,1.2621253079056272,0.0,1.2621253079056272,0.0
readouttrain_ukr_rus_free_s1,ukr_rus,1,2,2500,training,3,4512794,1,unique,1,1.0,1,0.6671072006942101,0.6671072006942101,0.0,0.6671072006942101,0.0
readouttrain_ukr_rus_free_s1,ukr_rus,1,2,2500,training,3,1300851,1,unique,0,0.0,1,1.9535791292498859,1.9535791292498859,0.0,1.9535791292498859,0.0
readouttrain_ukr_rus_free_s1,ukr_rus,1,2,2500,training,3,3219674,1,unique,0,0.0,1,5.356539387553257,5.356539387553257,0.0,5.356539387553257,0.0
readouttrain_ukr_rus_free_s1,ukr_rus,1,2,2500,training,3,4415454,1,unique,1,1.0,1,1.1882547662019747,1.1882547662019747,0.0,1.1882547662019747,0.0
readouttrain_ukr_rus_free_s1,ukr_rus,1,2,2500,training,3,5671927,1,unique,1,1.0,1,1.130353994323825,1.130353994323825,0.0,1.130353994323825,0.0
readouttrain_ukr_rus_free_s1,ukr_rus,1,2,2500,training,3,1909193,1,unique,1,1.0,1,0.37998018566837566,0.37998018566837566,0.0,0.37998018566837566,0.0
readouttrain_ukr_rus_free_s1,ukr_rus,1,2,2500,training,3,2464425,1,unique,1,1.0,1,0.6842159633487516,0.6842159633487516,0.0,0.6842159633487516,0.0
readouttrain_ukr_rus_free_s1,ukr_rus,1,2,2500,training,3,2516823,1,unique,1,1.0,1,0.6451950402177048,0.6451950402177048,0.0,0.6451950402177048,0.0
readouttrain_ukr_rus_free_s1,ukr_rus,1,2,2500,training,3,6724471,1,unique,1,1.0,1,0.6520343345532426,0.6520343345532426,0.0,0.6520343345532426,0.0
readouttrain_ukr_rus_free_s1,ukr_rus,1,2,2500,training,3,286277,1,unique,0,0.0,1,2.7983251655282557,2.7983251655282557,0.0,2.7983251655282557,0.0
readouttrain_ukr_rus_free_s1,ukr_rus,1,2,2500,training,3,328301,1,unique,1,1.0,1,1.6172032336823496,1.6172032336823496,0.0,1.6172032336823496,0.0
readouttrain_ukr_rus_free_s1,ukr_rus,1,2,2500,training,3,485455,1,unique,1,1.0,1,0.9275095835137646,0.9275095835137646,0.0,0.9275095835137646,0.0
readouttrain_ukr_rus_free_s1,ukr_rus,1,2,2500,training,3,569939,1,unique,1,1.0,1,0.9662173469814797,0.9662173469814797,0.0,0.9662173469814797,0.0
readouttrain_ukr_rus_free_s1,ukr_rus,1,2,2500,meta_frozen,0,5082442,1,unique,1,1.0,1,0.00965755206402655,0.00965755206402655,0.0,0.00965755206402655,0.0
readouttrain_ukr_rus_free_s1,ukr_rus,1,2,2500,meta_frozen,0,6263544,1,unique,1,1.0,1,0.0052698874413173655,0.0052698874413173655,0.0,0.0052698874413173655,0.0
readouttrain_ukr_rus_free_s1,ukr_rus,1,2,2500,meta_frozen,0,6316552,1,unique,1,1.0,1,0.017300823541351713,0.017300823541351713,0.0,0.017300823541351713,0.0
readouttrain_ukr_rus_free_s1,ukr_rus,1,2,2500,meta_frozen,0,6684635,1,unique,0,0.0,1,2.4605692490999442,2.4605692490999442,0.0,2.4605692490999442,0.0
readouttrain_ukr_rus_free_s1,ukr_rus,1,2,2500,meta_frozen,0,2825559,1,unique,1,1.0,1,0.12310096677971141,0.12310096677971141,0.0,0.12310096677971141,0.0
readouttrain_ukr_rus_free_s1,ukr_rus,1,2,2500,meta_frozen,0,4337096,1,unique,1,1.0,1,0.018481887940497942,0.018481887940497942,0.0,0.018481887940497942,0.0
readouttrain_ukr_rus_free_s1,ukr_rus,1,2,2500,meta_frozen,0,4371922,1,unique,1,1.0,1,0.0398225773169472,0.0398225773169472,0.0,0.0398225773169472,0.0
readouttrain_ukr_rus_free_s1,ukr_rus,1,2,2500,meta_frozen,0,4695845,1,unique,0,0.0,1,3.2875038700207706,3.2875038700207706,0.0,3.2875038700207706,0.0
readouttrain_ukr_rus_free_s1,ukr_rus,1,2,2500,meta_frozen,0,184584,1,unique,0,0.0,1,1.5811182709391098,1.5811182709391098,0.0,1.5811182709391098,0.0
readouttrain_ukr_rus_free_s1,ukr_rus,1,2,2500,meta_frozen,0,295405,1,unique,1,1.0,1,1.6242879651203157,1.6242879651203157,0.0,1.6242879651203157,0.0
readouttrain_ukr_rus_free_s1,ukr_rus,1,2,2500,meta_frozen,0,2142920,1,unique,0,0.0,1,2.977372209915827,2.977372209915827,0.0,2.977372209915827,0.0
readouttrain_ukr_rus_free_s1,ukr_rus,1,2,2500,meta_frozen,0,3530216,1,unique,0,0.0,1,3.672767279863222,3.672767279863222,0.0,3.672767279863222,0.0
readouttrain_ukr_rus_free_s1,ukr_rus,1,2,2500,meta_frozen,0,413710,1,unique,1,1.0,1,0.6764840273860825,0.6764840273860825,0.0,0.6764840273860825,0.0
readouttrain_ukr_rus_free_s1,ukr_rus,1,2,2500,meta_frozen,0,505255,1,unique,1,1.0,1,0.10840187267595969,0.10840187267595969,0.0,0.10840187267595969,0.0
readouttrain_ukr_rus_free_s1,ukr_rus,1,2,2500,meta_frozen,0,863433,1,unique,0,0.0,1,4.443300188931764,4.443300188931764,0.0,4.443300188931764,0.0
readouttrain_ukr_rus_free_s1,ukr_rus,1,2,2500,meta_frozen,0,1136658,1,unique,0,0.0,1,4.632618074472465,4.632618074472465,0.0,4.632618074472465,0.0
readouttrain_ukr_rus_free_s1,ukr_rus,1,2,2500,meta_frozen,0,393819,1,unique,0,0.0,1,2.6587894243171006,2.6587894243171006,0.0,2.6587894243171006,0.0
readouttrain_ukr_rus_free_s1,ukr_rus,1,2,2500,meta_frozen,0,706964,1,unique,1,1.0,1,1.6758145352947826,1.6758145352947826,0.0,1.6758145352947826,0.0
readouttrain_ukr_rus_free_s1,ukr_rus,1,2,2500,meta_frozen,0,966203,1,unique,1,1.0,1,1.4899038341243942,1.4899038341243942,0.0,1.4899038341243942,0.0
readouttrain_ukr_rus_free_s1,ukr_rus,1,2,2500,meta_frozen,0,1143934,1,unique,0,0.0,1,1.868532602920337,1.868532602920337,0.0,1.868532602920337,0.0
readouttrain_ukr_rus_free_s1,ukr_rus,1,2,2500,meta_frozen,0,6481244,1,unique,1,1.0,1,0.42896068838279655,0.42896068838279655,0.0,0.42896068838279655,0.0
readouttrain_ukr_rus_free_s1,ukr_rus,1,2,2500,meta_frozen,0,7450132,1,unique,1,1.0,1,0.21086191948292507,0.21086191948292507,0.0,0.21086191948292507,0.0
readouttrain_ukr_rus_free_s1,ukr_rus,1,2,2500,meta_frozen,0,7469698,1,unique,1,1.0,1,0.04922627877479995,0.04922627877479995,0.0,0.04922627877479995,0.0
readouttrain_ukr_rus_free_s1,ukr_rus,1,2,2500,meta_frozen,0,7591524,1,unique,1,1.0,1,0.12678814868663796,0.12678814868663796,0.0,0.12678814868663796,0.0
readouttrain_ukr_rus_free_s1,ukr_rus,1,2,2500,meta_frozen,0,4381796,1,unique,0,0.0,1,4.161154545083704,4.161154545083704,0.0,4.161154545083704,0.0
readouttrain_ukr_rus_free_s1,ukr_rus,1,2,2500,meta_frozen,0,4460132,1,unique,0,0.0,1,1.715046766602968,1.715046766602968,0.0,1.715046766602968,0.0
readouttrain_ukr_rus_free_s1,ukr_rus,1,2,2500,meta_frozen,0,4597877,1,unique,0,0.0,1,3.5563801032714277,3.5563801032714277,0.0,3.5563801032714277,0.0
readouttrain_ukr_rus_free_s1,ukr_rus,1,2,2500,meta_frozen,0,6638254,1,unique,0,0.0,1,6.93879918321747,6.93879918321747,0.0,6.93879918321747,0.0
readouttrain_ukr_rus_free_s1,ukr_rus,1,2,2500,meta_frozen,0,888281,1,unique,0,0.0,1,2.172687274005651,2.172687274005651,0.0,2.172687274005651,0.0
readouttrain_ukr_rus_free_s1,ukr_rus,1,2,2500,meta_frozen,0,1194035,1,unique,0,0.0,1,1.3173799558295254,1.3173799558295254,0.0,1.3173799558295254,0.0
readouttrain_ukr_rus_free_s1,ukr_rus,1,2,2500,meta_frozen,0,4924952,1,unique,0,0.0,1,3.1929421621934924,3.1929421621934924,0.0,3.1929421621934924,0.0
readouttrain_ukr_rus_free_s1,ukr_rus,1,2,2500,meta_frozen,0,5546167,1,unique,1,1.0,1,0.5254784834742656,0.5254784834742656,0.0,0.5254784834742656,0.0
readouttrain_ukr_rus_free_s1,ukr_rus,1,2,2500,meta_frozen,0,1553804,1,unique,1,1.0,1,0.43989301022645505,0.43989301022645505,0.0,0.43989301022645505,0.0
readouttrain_ukr_rus_free_s1,ukr_rus,1,2,2500,meta_frozen,0,1769558,1,unique,1,1.0,1,0.4584568574363376,0.4584568574363376,0.0,0.4584568574363376,0.0
readouttrain_ukr_rus_free_s1,ukr_rus,1,2,2500,meta_frozen,0,1884668,1,unique,0,0.0,1,3.7729657679566917,3.7729657679566917,0.0,3.7729657679566917,0.0
readouttrain_ukr_rus_free_s1,ukr_rus,1,2,2500,meta_frozen,0,6028077,1,unique,1,1.0,1,0.3528156043431803,0.3528156043431803,0.0,0.3528156043431803,0.0
readouttrain_ukr_rus_free_s1,ukr_rus,1,2,2500,meta_frozen,0,5168384,1,unique,0,0.0,1,5.038042202324611,5.038042202324611,0.0,5.038042202324611,0.0
readouttrain_ukr_rus_free_s1,ukr_rus,1,2,2500,meta_frozen,0,5296338,1,unique,0,0.0,1,2.4210961252529697,2.4210961252529697,0.0,2.4210961252529697,0.0
readouttrain_ukr_rus_free_s1,ukr_rus,1,2,2500,meta_frozen,0,6015200,1,unique,0,0.0,1,1.6500985591304898,1.6500985591304898,0.0,1.6500985591304898,0.0
readouttrain_ukr_rus_free_s1,ukr_rus,1,2,2500,meta_frozen,0,7519432,1,unique,0,0.0,1,2.9768584996334795,2.9768584996334795,0.0,2.9768584996334795,0.0
readouttrain_ukr_rus_free_s1,ukr_rus,1,2,2500,meta_frozen,0,3924232,1,unique,1,1.0,1,0.0053870627624362545,0.0053870627624362545,0.0,0.0053870627624362545,0.0
readouttrain_ukr_rus_free_s1,ukr_rus,1,2,2500,meta_frozen,0,4634505,1,unique,1,1.0,1,0.00290012399461181,0.00290012399461181,0.0,0.00290012399461181,0.0
readouttrain_ukr_rus_free_s1,ukr_rus,1,2,2500,meta_frozen,0,4664597,1,unique,1,1.0,1,0.054045121452484246,0.054045121452484246,0.0,0.054045121452484246,0.0
readouttrain_ukr_rus_free_s1,ukr_rus,1,2,2500,meta_frozen,0,5194913,1,unique,1,1.0,1,0.0012305312389218684,0.0012305312389218684,0.0,0.0012305312389218684,0.0
readouttrain_ukr_rus_free_s1,ukr_rus,1,2,2500,meta_frozen,0,163340,1,unique,0,0.0,1,2.0854777001964067,2.0854777001964067,0.0,2.0854777001964067,0.0
readouttrain_ukr_rus_free_s1,ukr_rus,1,2,2500,meta_frozen,0,170685,1,unique,0,0.0,1,4.540798214206765,4.540798214206765,0.0,4.540798214206765,0.0
readouttrain_ukr_rus_free_s1,ukr_rus,1,2,2500,meta_frozen,0,209242,1,unique,0,0.0,1,2.480746234170497,2.480746234170497,0.0,2.480746234170497,0.0
readouttrain_ukr_rus_free_s1,ukr_rus,1,2,2500,meta_frozen,0,209637,1,unique,0,0.0,1,3.216052214145251,3.216052214145251,0.0,3.216052214145251,0.0
readouttrain_ukr_rus_free_s1,ukr_rus,1,2,2500,meta_frozen,0,2270676,1,unique,0,0.0,1,2.7917168884411523,2.7917168884411523,0.0,2.7917168884411523,0.0
readouttrain_ukr_rus_free_s1,ukr_rus,1,2,2500,meta_frozen,0,2793936,2,repeated,0,0.0,1,6.232758503360248,6.449204426211811,1.3862943611198906,3.7346280503104676,1.3282820147814525
readouttrain_ukr_rus_free_s1,ukr_rus,1,2,2500,meta_frozen,0,3446339,1,unique,0,0.0,1,1.638285643436471,1.638285643436471,0.0,1.638285643436471,0.0
readouttrain_ukr_rus_free_s1,ukr_rus,1,2,2500,meta_frozen,0,4917371,1,unique,1,1.0,1,1.4151237785835806,1.4151237785835806,0.0,1.4151237785835806,0.0
readouttrain_ukr_rus_free_s1,ukr_rus,1,2,2500,meta_frozen,0,44436,1,unique,1,1.0,1,0.6121945274850241,0.6121945274850241,0.0,0.6121945274850241,0.0
readouttrain_ukr_rus_free_s1,ukr_rus,1,2,2500,meta_frozen,0,53549,1,unique,1,1.0,1,0.981413624754782,0.981413624754782,0.0,0.981413624754782,0.0
readouttrain_ukr_rus_free_s1,ukr_rus,1,2,2500,meta_frozen,0,150031,1,unique,0,0.0,1,1.964467822863307,1.964467822863307,0.0,1.964467822863307,0.0
readouttrain_ukr_rus_free_s1,ukr_rus,1,2,2500,meta_frozen,0,213951,1,unique,0,0.0,1,4.185579396226487,4.185579396226487,0.0,4.185579396226487,0.0
readouttrain_ukr_rus_free_s1,ukr_rus,1,2,2500,meta_frozen,0,3822329,1,unique,0,0.0,1,7.356300376379695,7.356300376379695,0.0,7.356300376379695,0.0
readouttrain_ukr_rus_free_s1,ukr_rus,1,2,2500,meta_frozen,0,6012408,1,unique,1,1.0,1,0.07825927194563567,0.07825927194563567,0.0,0.07825927194563567,0.0
readouttrain_ukr_rus_free_s1,ukr_rus,1,2,2500,meta_frozen,0,6286305,1,unique,1,1.0,1,0.05509132727666871,0.05509132727666871,0.0,0.05509132727666871,0.0
readouttrain_ukr_rus_free_s1,ukr_rus,1,2,2500,meta_frozen,0,7801744,1,unique,1,1.0,1,0.016372844345125703,0.016372844345125703,0.0,0.016372844345125703,0.0
readouttrain_ukr_rus_free_s1,ukr_rus,1,2,2500,meta_frozen,0,1372811,1,unique,0,0.0,1,3.6125865427112958,3.6125865427112958,0.0,3.6125865427112958,0.0
readouttrain_ukr_rus_free_s1,ukr_rus,1,2,2500,meta_frozen,0,1579525,1,unique,0,0.0,1,1.6718170884817847,1.6718170884817847,0.0,1.6718170884817847,0.0
readouttrain_ukr_rus_free_s1,ukr_rus,1,2,2500,meta_frozen,0,3078431,1,unique,0,0.0,1,1.0871438634460895,1.0871438634460895,0.0,1.0871438634460895,0.0
readouttrain_ukr_rus_free_s1,ukr_rus,1,2,2500,meta_frozen,0,3566087,1,unique,1,1.0,1,0.15526957601931052,0.15526957601931052,0.0,0.15526957601931052,0.0
readouttrain_ukr_rus_free_s1,ukr_rus,1,2,2500,meta_frozen,0,281164,1,unique,1,1.0,1,1.1773012790931436,1.1773012790931436,0.0,1.1773012790931436,0.0
readouttrain_ukr_rus_free_s1,ukr_rus,1,2,2500,meta_frozen,0,287140,1,unique,1,1.0,1,0.8627335088588388,0.8627335088588388,0.0,0.8627335088588388,0.0
readouttrain_ukr_rus_free_s1,ukr_rus,1,2,2500,meta_frozen,0,430311,1,unique,1,1.0,1,0.8797427185256735,0.8797427185256735,0.0,0.8797427185256735,0.0
readouttrain_ukr_rus_free_s1,ukr_rus,1,2,2500,meta_frozen,0,513423,1,unique,1,1.0,1,0.7369372771023117,0.7369372771023117,0.0,0.7369372771023117,0.0
readouttrain_ukr_rus_free_s1,ukr_rus,1,2,2500,meta_frozen,0,2433394,1,unique,0,0.0,1,2.7326404012544656,2.7326404012544656,0.0,2.7326404012544656,0.0
readouttrain_ukr_rus_free_s1,ukr_rus,1,2,2500,meta_frozen,0,4351379,1,unique,0,0.0,1,2.0217938961200983,2.0217938961200983,0.0,2.0217938961200983,0.0
readouttrain_ukr_rus_free_s1,ukr_rus,1,2,2500,meta_frozen,0,5762333,1,unique,0,0.0,1,1.3253056480190017,1.3253056480190017,0.0,1.3253056480190017,0.0
readouttrain_ukr_rus_free_s1,ukr_rus,1,2,2500,meta_frozen,0,8618936,1,unique,0,0.0,1,2.577983577267731,2.577983577267731,0.0,2.577983577267731,0.0
readouttrain_ukr_rus_free_s1,ukr_rus,1,2,2500,meta_frozen,0,568608,1,unique,0,0.0,1,2.667628838287863,2.667628838287863,0.0,2.667628838287863,0.0
readouttrain_ukr_rus_free_s1,ukr_rus,1,2,2500,meta_frozen,0,1133777,1,unique,0,0.0,1,1.5394214195667657,1.5394214195667657,0.0,1.5394214195667657,0.0
readouttrain_ukr_rus_free_s1,ukr_rus,1,2,2500,meta_frozen,0,1396000,1,unique,0,0.0,1,1.619993150789464,1.619993150789464,0.0,1.619993150789464,0.0
readouttrain_ukr_rus_free_s1,ukr_rus,1,2,2500,meta_frozen,0,1630449,1,unique,0,0.0,1,3.7943573295240736,3.7943573295240736,0.0,3.7943573295240736,0.0
readouttrain_ukr_rus_free_s1,ukr_rus,1,2,2500,meta_frozen,0,2385975,1,unique,1,1.0,1,1.0231197615971015,1.0231197615971015,0.0,1.0231197615971015,0.0
readouttrain_ukr_rus_free_s1,ukr_rus,1,2,2500,meta_frozen,0,3004084,1,unique,0,0.0,1,2.237745235699103,2.237745235699103,0.0,2.237745235699103,0.0
readouttrain_ukr_rus_free_s1,ukr_rus,1,2,2500,meta_frozen,0,3221190,1,unique,0,0.0,1,3.7799630202376027,3.7799630202376027,0.0,3.7799630202376027,0.0
readouttrain_ukr_rus_free_s1,ukr_rus,1,2,2500,meta_frozen,0,885592,1,unique,1,1.0,1,0.6200095586410328,0.6200095586410328,0.0,0.6200095586410328,0.0
readouttrain_ukr_rus_free_s1,ukr_rus,1,2,2500,meta_frozen,0,1433320,1,unique,0,0.0,1,1.0170113756931798,1.0170113756931798,0.0,1.0170113756931798,0.0
readouttrain_ukr_rus_free_s1,ukr_rus,1,2,2500,meta_frozen,0,1697353,1,unique,1,1.0,1,0.5351954942739152,0.5351954942739152,0.0,0.5351954942739152,0.0
readouttrain_ukr_rus_free_s1,ukr_rus,1,2,2500,meta_frozen,0,2141585,1,unique,1,1.0,1,1.3425816053341058,1.3425816053341058,0.0,1.3425816053341058,0.0
readouttrain_ukr_rus_free_s1,ukr_rus,1,2,2500,meta_frozen,0,233452,1,unique,0,0.0,1,2.725715754855255,2.725715754855255,0.0,2.725715754855255,0.0
readouttrain_ukr_rus_free_s1,ukr_rus,1,2,2500,meta_frozen,0,407184,1,unique,0,0.0,1,4.409857996198905,4.409857996198905,0.0,4.409857996198905,0.0
readouttrain_ukr_rus_free_s1,ukr_rus,1,2,2500,meta_frozen,0,482331,1,unique,1,1.0,1,0.6500555994160793,0.6500555994160793,0.0,0.6500555994160793,0.0
readouttrain_ukr_rus_free_s1,ukr_rus,1,2,2500,meta_frozen,0,515308,2,repeated,1,1.0,1,3.497828726373075,3.5145785852292764,1.3862943611198906,2.0517960508247204,0.0764881732846655
readouttrain_ukr_rus_free_s1,ukr_rus,1,2,2500,meta_frozen,0,3782528,1,unique,0,0.0,1,2.0704263848324005,2.0704263848324005,0.0,2.0704263848324005,0.0
readouttrain_ukr_rus_free_s1,ukr_rus,1,2,2500,meta_frozen,0,3884886,1,unique,0,0.0,1,3.3782985277924986,3.3782985277924986,0.0,3.3782985277924986,0.0
readouttrain_ukr_rus_free_s1,ukr_rus,1,2,2500,meta_frozen,0,4046774,1,unique,0,0.0,1,3.150085324062619,3.150085324062619,0.0,3.150085324062619,0.0
readouttrain_ukr_rus_free_s1,ukr_rus,1,2,2500,meta_frozen,0,258159,1,unique,0,0.0,1,2.492993230462304,2.492993230462304,0.0,2.492993230462304,0.0
readouttrain_ukr_rus_free_s1,ukr_rus,1,2,2500,meta_frozen,0,829189,1,unique,0,0.0,1,3.0849304100947847,3.0849304100947847,0.0,3.0849304100947847,0.0
readouttrain_ukr_rus_free_s1,ukr_rus,1,2,2500,meta_frozen,0,938086,1,unique,0,0.0,1,4.63211969438745,4.63211969438745,0.0,4.63211969438745,0.0
readouttrain_ukr_rus_free_s1,ukr_rus,1,2,2500,meta_frozen,0,1257917,1,unique,0,0.0,1,3.0854862646223307,3.0854862646223307,0.0,3.0854862646223307,0.0
readouttrain_ukr_rus_free_s1,ukr_rus,1,2,2500,meta_frozen,0,277086,1,unique,0,0.0,1,3.210243558227619,3.210243558227619,0.0,3.210243558227619,0.0
readouttrain_ukr_rus_free_s1,ukr_rus,1,2,2500,meta_frozen,0,338612,1,unique,1,1.0,1,1.2855401244238445,1.2855401244238445,0.0,1.2855401244238445,0.0
readouttrain_ukr_rus_free_s1,ukr_rus,1,2,2500,meta_frozen,0,409392,1,unique,0,0.0,1,1.621911813676899,1.621911813676899,0.0,1.621911813676899,0.0
readouttrain_ukr_rus_free_s1,ukr_rus,1,2,2500,meta_frozen,0,443999,1,unique,0,0.0,1,5.610175395924973,5.610175395924973,0.0,5.610175395924973,0.0
readouttrain_ukr_rus_free_s1,ukr_rus,1,2,2500,meta_frozen,0,489839,1,unique,0,0.0,1,2.0044538461476673,2.0044538461476673,0.0,2.0044538461476673,0.0
readouttrain_ukr_rus_free_s1,ukr_rus,1,2,2500,meta_frozen,0,743238,1,unique,0,0.0,1,1.5085010314746097,1.5085010314746097,0.0,1.5085010314746097,0.0
readouttrain_ukr_rus_free_s1,ukr_rus,1,2,2500,meta_frozen,0,970809,1,unique,0,0.0,1,2.1348818984582647,2.1348818984582647,0.0,2.1348818984582647,0.0
readouttrain_ukr_rus_free_s1,ukr_rus,1,2,2500,meta_frozen,0,1162184,1,unique,0,0.0,1,3.827092114686068,3.827092114686068,0.0,3.827092114686068,0.0
readouttrain_ukr_rus_free_s1,ukr_rus,1,2,2500,meta_frozen,0,1214259,1,unique,0,0.0,1,1.3454285939422534,1.3454285939422534,0.0,1.3454285939422534,0.0
readouttrain_ukr_rus_free_s1,ukr_rus,1,2,2500,meta_frozen,0,1600983,1,unique,1,1.0,1,0.6205832745328279,0.6205832745328279,0.0,0.6205832745328279,0.0
readouttrain_ukr_rus_free_s1,ukr_rus,1,2,2500,meta_frozen,0,1656486,1,unique,0,0.0,1,1.487867070808063,1.487867070808063,0.0,1.487867070808063,0.0
readouttrain_ukr_rus_free_s1,ukr_rus,1,2,2500,meta_frozen,0,1908087,1,unique,0,0.0,1,1.4946461438976926,1.4946461438976926,0.0,1.4946461438976926,0.0
readouttrain_ukr_rus_free_s1,ukr_rus,1,2,2500,meta_frozen,0,1071415,1,unique,1,1.0,1,0.6031990806241184,0.6031990806241184,0.0,0.6031990806241184,0.0
readouttrain_ukr_rus_free_s1,ukr_rus,1,2,2500,meta_frozen,0,1351787,1,unique,0,0.0,1,1.0407657632016472,1.0407657632016472,0.0,1.0407657632016472,0.0
readouttrain_ukr_rus_free_s1,ukr_rus,1,2,2500,meta_frozen,0,1961009,1,unique,1,1.0,1,0.3581855014906309,0.3581855014906309,0.0,0.3581855014906309,0.0
readouttrain_ukr_rus_free_s1,ukr_rus,1,2,2500,meta_frozen,0,2207435,1,unique,1,1.0,1,0.5563926271413555,0.5563926271413555,0.0,0.5563926271413555,0.0
readouttrain_ukr_rus_free_s1,ukr_rus,1,2,2500,meta_frozen,0,646661,1,unique,1,1.0,1,0.8174808623180485,0.8174808623180485,0.0,0.8174808623180485,0.0
readouttrain_ukr_rus_free_s1,ukr_rus,1,2,2500,meta_frozen,0,846054,1,unique,1,1.0,1,0.3256663261461094,0.3256663261461094,0.0,0.3256663261461094,0.0
readouttrain_ukr_rus_free_s1,ukr_rus,1,2,2500,meta_frozen,0,1416311,1,unique,1,1.0,1,0.9893447986258737,0.9893447986258737,0.0,0.9893447986258737,0.0
readouttrain_ukr_rus_free_s1,ukr_rus,1,2,2500,meta_frozen,0,1654622,1,unique,1,1.0,1,0.31689179898389863,0.31689179898389863,0.0,0.31689179898389863,0.0
readouttrain_ukr_rus_free_s1,ukr_rus,1,2,2500,meta_frozen,0,167738,1,unique,1,1.0,1,1.6926975455079527,1.6926975455079527,0.0,1.6926975455079527,0.0
readouttrain_ukr_rus_free_s1,ukr_rus,1,2,2500,meta_frozen,0,199444,1,unique,1,1.0,1,1.4292291174151421,1.4292291174151421,0.0,1.4292291174151421,0.0
readouttrain_ukr_rus_free_s1,ukr_rus,1,2,2500,meta_frozen,0,298263,1,unique,1,1.0,1,1.294916523155313,1.294916523155313,0.0,1.294916523155313,0.0
readouttrain_ukr_rus_free_s1,ukr_rus,1,2,2500,meta_frozen,0,309743,1,unique,0,0.0,1,3.075501269746402,3.075501269746402,0.0,3.075501269746402,0.0
readouttrain_ukr_rus_free_s1,ukr_rus,1,2,2500,meta_frozen,1,1018343,1,unique,0,0.0,1,3.5745331102397007,3.5745331102397007,0.0,3.5745331102397007,0.0
readouttrain_ukr_rus_free_s1,ukr_rus,1,2,2500,meta_frozen,1,1257917,1,unique,0,0.0,1,3.4033621650840264,3.4033621650840264,0.0,3.4033621650840264,0.0
readouttrain_ukr_rus_free_s1,ukr_rus,1,2,2500,meta_frozen,1,1310426,1,unique,0,0.0,1,3.1324509625937775,3.1324509625937775,0.0,3.1324509625937775,0.0
readouttrain_ukr_rus_free_s1,ukr_rus,1,2,2500,meta_frozen,1,1378280,1,unique,0,0.0,1,3.4840637627636264,3.4840637627636264,0.0,3.4840637627636264,0.0
readouttrain_ukr_rus_free_s1,ukr_rus,1,2,2500,meta_frozen,1,50888,1,unique,1,1.0,1,0.5054287972789862,0.5054287972789862,0.0,0.5054287972789862,0.0
readouttrain_ukr_rus_free_s1,ukr_rus,1,2,2500,meta_frozen,1,61573,1,unique,0,0.0,1,2.1768665196849812,2.1768665196849812,0.0,2.1768665196849812,0.0
readouttrain_ukr_rus_free_s1,ukr_rus,1,2,2500,meta_frozen,1,101931,1,unique,1,1.0,1,0.7240387310275994,0.7240387310275994,0.0,0.7240387310275994,0.0
readouttrain_ukr_rus_free_s1,ukr_rus,1,2,2500,meta_frozen,1,147102,1,unique,1,1.0,1,0.7589093742202933,0.7589093742202933,0.0,0.7589093742202933,0.0
readouttrain_ukr_rus_free_s1,ukr_rus,1,2,2500,meta_frozen,1,1162184,1,unique,1,1.0,1,1.639470780578032,1.639470780578032,0.0,1.639470780578032,0.0
readouttrain_ukr_rus_free_s1,ukr_rus,1,2,2500,meta_frozen,1,1691052,1,unique,0,0.0,1,3.673429217686134,3.673429217686134,0.0,3.673429217686134,0.0
readouttrain_ukr_rus_free_s1,ukr_rus,1,2,2500,meta_frozen,1,2793936,1,unique,0,0.0,1,3.004685607182523,3.004685607182523,0.0,3.004685607182523,0.0
