episode,arm,view,accuracy,macro_f1,ovr_auc,nll,corrected_queries,corrupted_queries,query_max_abs_change,reference_max_abs_change
25,keys,logits,0.7375,0.6993070818070819,0.9639802631578946,1.1088819767580351,0,1,0.3895531892776489,0.6891945600509644
25,keys,reference_only_logits,0.725,0.6853388278388278,0.9643092105263158,1.098950706520932,0,2,0.3895531892776489,0.6891945600509644
25,keys,query_only_logits,0.7375,0.7022763347763348,0.9634868421052631,1.1159525391527707,0,1,0.3895531892776489,0.6891945600509644
25,values,logits,0.725,0.6853388278388278,0.9636513157894736,1.1100448144015966,0,2,0.5896101593971252,0.6434614658355713
25,values,reference_only_logits,0.725,0.6901007326007327,0.9638157894736843,1.1157989882367345,0,2,0.5896101593971252,0.6434614658355713
25,values,query_only_logits,0.7375,0.6968001443001443,0.9629934210526315,1.1014349114054143,0,1,0.5896101593971252,0.6434614658355713
25,joint,logits,0.725,0.6853388278388278,0.9638157894736843,1.106215360096233,0,2,0.6264188289642334,0.7757483720779419
25,joint,reference_only_logits,0.725,0.6901007326007327,0.9641447368421053,1.101081256005259,0,2,0.6264188289642334,0.7757483720779419
25,joint,query_only_logits,0.7375,0.7001334776334776,0.9626644736842106,1.1122766286092753,0,1,0.6264188289642334,0.7757483720779419
26,native,logits,0.7125,0.6982936507936508,0.9761513157894737,0.7986055650958918,0,0,0.0,0.0
26,native,reference_only_logits,0.7125,0.6982936507936508,0.9761513157894737,0.7986055650958918,0,0,0.0,0.0
26,native,query_only_logits,0.7125,0.6982936507936508,0.9761513157894737,0.7986055650958918,0,0,0.0,0.0
26,support_context_removed,logits,0.325,0.3237885154061625,0.8911184210526317,2.1116948223959398,1,32,1.4211091995239258,3.774538993835449
26,support_context_removed,reference_only_logits,0.4375,0.42513431013431,0.9129934210526317,1.7403356396385992,3,25,1.4211091995239258,3.774538993835449
26,support_context_removed,query_only_logits,0.6625,0.6446428571428572,0.9784539473684211,0.887734430215259,1,5,1.4211091995239258,3.774538993835449
26,query_context_removed,logits,0.4,0.2988578818841977,0.9050986842105262,2.4045014165073924,3,28,5.1879167556762695,1.7449297904968262
26,query_context_removed,reference_only_logits,0.7,0.674484126984127,0.975,0.8931410364837742,2,3,5.1879167556762695,1.7449297904968262
26,query_context_removed,query_only_logits,0.4125,0.3346717171717172,0.9264802631578946,2.0849580590134567,6,30,5.1879167556762695,1.7449297904968262
26,keys,logits,0.7,0.6783089133089133,0.9779605263157893,0.798394663763261,0,1,0.45785021781921387,0.5000803470611572
26,keys,reference_only_logits,0.6875,0.666880341880342,0.9776315789473683,0.7968832106615318,0,2,0.45785021781921387,0.5000803470611572
26,keys,query_only_logits,0.7125,0.700873015873016,0.9774671052631578,0.8039653175045203,0,0,0.45785021781921387,0.5000803470611572
26,values,logits,0.7,0.6794993894993896,0.9773026315789473,0.8025897111008259,0,1,0.581842303276062,0.6643803119659424
26,values,reference_only_logits,0.7,0.6829517704517705,0.9779605263157896,0.7934220792480495,0,1,0.581842303276062,0.6643803119659424
26,values,query_only_logits,0.7125,0.6982936507936508,0.9769736842105262,0.8119429646864571,0,0,0.581842303276062,0.6643803119659424
26,joint,logits,0.7,0.6783089133089133,0.977796052631579,0.8040549964805124,0,1,0.6758763790130615,0.7025863528251648
26,joint,reference_only_logits,0.6875,0.666880341880342,0.9786184210526315,0.7964859824740125,0,2,0.6758763790130615,0.7025863528251648
26,joint,query_only_logits,0.7,0.6783089133089133,0.9773026315789473,0.8123489466665073,0,1,0.6758763790130615,0.7025863528251648
27,native,logits,0.7,0.6889307914307914,0.9694078947368423,0.9427969600355324,0,0,0.0,0.0
27,native,reference_only_logits,0.7,0.6889307914307914,0.9694078947368423,0.9427969600355324,0,0,0.0,0.0
27,native,query_only_logits,0.7,0.6889307914307914,0.9694078947368423,0.9427969600355324,0,0,0.0,0.0
27,support_context_removed,logits,0.375,0.29853773677303086,0.9161184210526316,2.1230540447778474,6,32,2.1322247982025146,4.852470874786377
27,support_context_removed,reference_only_logits,0.4125,0.344505772005772,0.930263157894737,1.7934604555111826,6,29,2.1322247982025146,4.852470874786377
27,support_context_removed,query_only_logits,0.6875,0.6577922077922078,0.9652960526315788,1.1138979006126317,2,3,2.1322247982025146,4.852470874786377
27,query_context_removed,logits,0.35,0.2799134199134199,0.884046052631579,2.4501901129601054,5,33,5.060541152954102,2.0007078647613525
27,query_context_removed,reference_only_logits,0.6625,0.6311255411255411,0.9652960526315789,1.0688519182828629,5,8,5.060541152954102,2.0007078647613525
27,query_context_removed,query_only_logits,0.4,0.34711399711399715,0.9026315789473685,2.0799495618574193,8,32,5.060541152954102,2.0007078647613525
27,keys,logits,0.6875,0.6753318903318902,0.9689144736842106,0.9452405711780114,0,1,0.4859488010406494,0.687326192855835
27,keys,reference_only_logits,0.675,0.6627777777777777,0.9703947368421053,0.9448096279197443,0,2,0.4859488010406494,0.687326192855835
27,keys,query_only_logits,0.6875,0.6678318903318903,0.9692434210526315,0.9440543639819806,0,1,0.4859488010406494,0.687326192855835
27,values,logits,0.675,0.6624747474747474,0.9689144736842106,0.9596500312002103,0,2,0.7137633562088013,1.1108670234680176
27,values,reference_only_logits,0.6625,0.6467063492063492,0.9689144736842106,0.9477694854945937,0,3,0.7137633562088013,1.1108670234680176
27,values,query_only_logits,0.675,0.6585461760461759,0.9697368421052633,0.9601473439216086,0,2,0.7137633562088013,1.1108670234680176
27,joint,logits,0.7,0.6862842712842713,0.969078947368421,0.946651596931028,2,2,0.8118659853935242,0.869041383266449
27,joint,reference_only_logits,0.6625,0.6472100122100122,0.970065789473684,0.9430557691574272,0,3,0.8118659853935242,0.869041383266449
27,joint,query_only_logits,0.6875,0.6640223665223665,0.9692434210526317,0.9506244980203539,1,2,0.8118659853935242,0.869041383266449
28,native,logits,0.7875,0.7782287157287159,0.9898026315789472,0.5702180686958364,0,0,0.0,0.0
28,native,reference_only_logits,0.7875,0.7782287157287159,0.9898026315789472,0.5702180686958364,0,0,0.0,0.0
28,native,query_only_logits,0.7875,0.7782287157287159,0.9898026315789472,0.5702180686958364,0,0,0.0,0.0
28,support_context_removed,logits,0.4375,0.389047619047619,0.9335526315789474,1.9142038165795874,6,34,2.1266207695007324,4.048039436340332
28,support_context_removed,reference_only_logits,0.5375,0.4754761904761905,0.9427631578947369,1.5969557617052126,6,26,2.1266207695007324,4.048039436340332
28,support_context_removed,query_only_logits,0.7625,0.7326984126984127,0.9894736842105264,0.6480996788579755,5,7,2.1266207695007324,4.048039436340332
28,query_context_removed,logits,0.375,0.31385585175058855,0.9256578947368421,2.052746840159957,5,38,4.263365268707275,1.9760687351226807
28,query_context_removed,reference_only_logits,0.75,0.7234632034632035,0.9860197368421053,0.7384147810541648,2,5,4.263365268707275,1.9760687351226807
28,query_context_removed,query_only_logits,0.35,0.29802251841725524,0.9366776315789475,1.8215902218507167,5,40,4.263365268707275,1.9760687351226807
28,keys,logits,0.7875,0.7856204906204907,0.9904605263157894,0.5657771712069717,1,1,0.7208825349807739,0.5382648706436157
28,keys,reference_only_logits,0.8,0.7978679653679654,0.9901315789473685,0.572347061544563,2,1,0.7208825349807739,0.5382648706436157
28,keys,query_only_logits,0.7875,0.783888888888889,0.9898026315789474,0.5710716660231059,1,1,0.7208825349807739,0.5382648706436157
28,values,logits,0.7875,0.7838997113997114,0.9904605263157894,0.5652078378023873,1,1,0.6830111742019653,0.63634192943573
28,values,reference_only_logits,0.8,0.79747113997114,0.9904605263157894,0.568572208601927,2,1,0.6830111742019653,0.63634192943573
28,values,query_only_logits,0.7875,0.783888888888889,0.9899671052631577,0.5775906666985502,1,1,0.6830111742019653,0.63634192943573
28,joint,logits,0.7875,0.7856204906204907,0.9902960526315789,0.5658255750526996,1,1,0.9321297407150269,0.636067271232605
28,joint,reference_only_logits,0.775,0.7756457431457433,0.9901315789473685,0.576509001896897,2,3,0.9321297407150269,0.636067271232605
28,joint,query_only_logits,0.7875,0.783888888888889,0.9898026315789472,0.5764339275387411,1,1,0.9321297407150269,0.636067271232605
29,native,logits,0.725,0.6854761904761906,0.9863486842105263,0.7074042042613489,0,0,0.0,0.0
29,native,reference_only_logits,0.725,0.6854761904761906,0.9863486842105263,0.7074042042613489,0,0,0.0,0.0
29,native,query_only_logits,0.725,0.6854761904761906,0.9863486842105263,0.7074042042613489,0,0,0.0,0.0
29,support_context_removed,logits,0.3375,0.27701520701520704,0.9271381578947369,2.1806505852961204,6,37,2.1782424449920654,4.141768932342529
29,support_context_removed,reference_only_logits,0.375,0.3322843822843823,0.9294407894736842,1.9020929141067016,7,35,2.1782424449920654,4.141768932342529
29,support_context_removed,query_only_logits,0.6875,0.6535858585858585,0.984375,0.7482765988456993,1,4,2.1782424449920654,4.141768932342529
29,query_context_removed,logits,0.3125,0.2669342585519056,0.8963815789473684,2.701183435187258,2,35,4.999110698699951,1.8924946784973145
29,query_context_removed,reference_only_logits,0.725,0.6967360417360416,0.984375,0.8099675399758739,3,3,4.999110698699951,1.8924946784973145
29,query_context_removed,query_only_logits,0.3375,0.2949183006535948,0.9105263157894736,2.2584918097085436,3,34,4.999110698699951,1.8924946784973145
29,keys,logits,0.725,0.687142857142857,0.9866776315789474,0.7033276734098984,0,0,0.503519594669342,0.6322857141494751
29,keys,reference_only_logits,0.7125,0.6729761904761905,0.9868421052631579,0.7007671704368633,0,1,0.503519594669342,0.6322857141494751
29,keys,query_only_logits,0.725,0.687142857142857,0.9860197368421053,0.7142049144033724,0,0,0.503519594669342,0.6322857141494751
29,values,logits,0.725,0.6854761904761906,0.9868421052631579,0.7161698896888384,0,0,0.7348288297653198,0.6658169031143188
29,values,reference_only_logits,0.725,0.6869444444444445,0.9866776315789473,0.7018280578920802,1,1,0.7348288297653198,0.6658169031143188
29,values,query_only_logits,0.725,0.6854761904761906,0.9863486842105262,0.7299335906943419,0,0,0.7348288297653198,0.6658169031143188
29,joint,logits,0.7,0.656468253968254,0.9866776315789474,0.7061917895572205,0,2,0.8215059041976929,0.7861810922622681
29,joint,reference_only_logits,0.7125,0.6729761904761905,0.9868421052631579,0.6987711448547047,0,1,0.8215059041976929,0.7861810922622681
29,joint,query_only_logits,0.725,0.687142857142857,0.9858552631578947,0.7263460397913872,0,0,0.8215059041976929,0.7861810922622681
30,native,logits,0.9125,0.9033874458874458,0.978125,0.7006284777689417,0,0,0.0,0.0
30,native,reference_only_logits,0.9125,0.9033874458874458,0.978125,0.7006284777689417,0,0,0.0,0.0
30,native,query_only_logits,0.9125,0.9033874458874458,0.978125,0.7006284777689417,0,0,0.0,0.0
30,support_context_removed,logits,0.4625,0.4259240346856446,0.9315789473684211,1.7597280378576514,0,36,1.5878183841705322,3.552031993865967
30,support_context_removed,reference_only_logits,0.5375,0.5146139971139971,0.9480263157894736,1.4170197926836212,0,30,1.5878183841705322,3.552031993865967
30,support_context_removed,query_only_logits,0.8875,0.8798809523809524,0.9745065789473685,0.8291721830598858,0,2,1.5878183841705322,3.552031993865967
30,query_context_removed,logits,0.35,0.3390476190476191,0.9008223684210526,2.2210125507484086,1,46,4.740411758422852,1.4829137325286865
30,query_context_removed,reference_only_logits,0.8375,0.830386002886003,0.9726973684210526,0.7880317598925666,0,6,4.740411758422852,1.4829137325286865
30,query_context_removed,query_only_logits,0.4375,0.4357287157287157,0.9233552631578947,1.8762003565907701,1,39,4.740411758422852,1.4829137325286865
30,keys,logits,0.8875,0.8812193362193362,0.9789473684210528,0.6788120786254299,0,2,0.4561513662338257,0.6874967217445374
30,keys,reference_only_logits,0.8875,0.8816269841269841,0.978125,0.6946015503335182,1,3,0.4561513662338257,0.6874967217445374
30,keys,query_only_logits,0.9,0.8911255411255412,0.9796052631578949,0.690339492809632,0,1,0.4561513662338257,0.6874967217445374
30,values,logits,0.9,0.891998556998557,0.9782894736842106,0.6926940726213993,0,1,0.5337916612625122,0.7235158085823059
30,values,reference_only_logits,0.9,0.8918001443001444,0.978125,0.6943807307138435,1,2,0.5337916612625122,0.7235158085823059
30,values,query_only_logits,0.9,0.8911255411255412,0.9786184210526315,0.7074312541575281,0,1,0.5337916612625122,0.7235158085823059
30,joint,logits,0.8875,0.8812193362193362,0.979111842105263,0.6799226348953342,0,2,0.6216343641281128,0.748499870300293
30,joint,reference_only_logits,0.8875,0.8816269841269841,0.9777960526315788,0.6977182482973341,1,3,0.6216343641281128,0.748499870300293
30,joint,query_only_logits,0.9,0.8911255411255412,0.9792763157894736,0.6955845784603165,0,1,0.6216343641281128,0.748499870300293
31,native,logits,0.65,0.6221897546897547,0.9664473684210527,1.0675088780989366,0,0,0.0,0.0
31,native,reference_only_logits,0.65,0.6221897546897547,0.9664473684210527,1.0675088780989366,0,0,0.0,0.0
31,native,query_only_logits,0.65,0.6221897546897547,0.9664473684210527,1.0675088780989366,0,0,0.0,0.0
31,support_context_removed,logits,0.35,0.3259617180205416,0.8639802631578947,2.3278872256834617,3,27,1.7534561157226562,3.573995590209961
31,support_context_removed,reference_only_logits,0.3625,0.32522741147741147,0.8896381578947368,2.0747357253137446,4,27,1.7534561157226562,3.573995590209961
31,support_context_removed,query_only_logits,0.5875,0.553888888888889,0.9611842105263155,1.198546555057091,0,5,1.7534561157226562,3.573995590209961
31,query_context_removed,logits,0.3375,0.2647288676236045,0.874671052631579,2.7115528941848184,2,27,4.8846330642700195,2.0471396446228027
31,query_context_removed,reference_only_logits,0.65,0.6130699855699857,0.9593750000000002,1.1459678248845175,3,3,4.8846330642700195,2.0471396446228027
31,query_context_removed,query_only_logits,0.45,0.36883560883560884,0.905921052631579,2.3087124746650263,2,18,4.8846330642700195,2.0471396446228027
31,keys,logits,0.65,0.6238777888777889,0.9657894736842104,1.0663737236097934,1,1,0.4882998466491699,0.5693343877792358
31,keys,reference_only_logits,0.6625,0.6355047730047729,0.9661184210526315,1.0521473397016068,1,0,0.4882998466491699,0.5693343877792358
31,keys,query_only_logits,0.65,0.619978354978355,0.9661184210526315,1.0859846305275425,1,1,0.4882998466491699,0.5693343877792358
31,values,logits,0.6625,0.6343722943722944,0.9661184210526317,1.0417372084984593,1,0,0.8504252433776855,0.6410363912582397
31,values,reference_only_logits,0.65,0.6155047730047729,0.9661184210526315,1.033009658038762,1,1,0.8504252433776855,0.6410363912582397
31,values,query_only_logits,0.6375,0.6058008658008658,0.9652960526315789,1.0873721313652744,1,2,0.8504252433776855,0.6410363912582397
31,joint,logits,0.6625,0.6357825507825507,0.9654605263157894,1.0506326573268339,1,0,0.9895615577697754,0.8658701181411743
31,joint,reference_only_logits,0.65,0.6138564213564213,0.9662828947368421,1.0375286036971945,1,1,0.9895615577697754,0.8658701181411743
31,joint,query_only_logits,0.6375,0.6046897546897546,0.9644736842105264,1.0967245838723731,1,2,0.9895615577697754,0.8658701181411743
32,native,logits,0.7125,0.6783333333333333,0.9745065789473685,0.8330509011589472,0,0,0.0,0.0
32,native,reference_only_logits,0.7125,0.6783333333333333,0.9745065789473685,0.8330509011589472,0,0,0.0,0.0
32,native,query_only_logits,0.7125,0.6783333333333333,0.9745065789473685,0.8330509011589472,0,0,0.0,0.0
32,support_context_removed,logits,0.3625,0.29868396481399573,0.9208881578947368,1.974190221582711,6,34,1.9028229713439941,3.3879566192626953
32,support_context_removed,reference_only_logits,0.475,0.43450299700299705,0.9381578947368421,1.5717984583124653,8,27,1.9028229713439941,3.3879566192626953
32,support_context_removed,query_only_logits,0.725,0.7107323232323233,0.9657894736842106,0.9760796504544235,4,3,1.9028229713439941,3.3879566192626953
32,query_context_removed,logits,0.3625,0.3189079221432162,0.9097039473684211,2.034590987072975,3,31,4.812306880950928,2.0986902713775635
32,query_context_removed,reference_only_logits,0.675,0.619375901875902,0.9703947368421053,1.0330402380718486,1,4,4.812306880950928,2.0986902713775635
32,query_context_removed,query_only_logits,0.4375,0.40392050931524615,0.9268092105263157,1.7928876472904431,7,29,4.812306880950928,2.0986902713775635
32,keys,logits,0.7125,0.6741666666666667,0.9746710526315789,0.8368344393521309,0,0,0.46288132667541504,0.47895002365112305
32,keys,reference_only_logits,0.725,0.6874603174603175,0.975,0.8227617688014588,1,0,0.46288132667541504,0.47895002365112305
32,keys,query_only_logits,0.7125,0.6783333333333333,0.9743421052631579,0.8519161078748752,0,0,0.46288132667541504,0.47895002365112305
32,values,logits,0.725,0.6894047619047619,0.9758223684210525,0.8309034191690626,1,0,0.5411868095397949,0.5766768455505371
32,values,reference_only_logits,0.7375,0.6999603174603175,0.975986842105263,0.8193204827303576,2,0,0.5411868095397949,0.5766768455505371
32,values,query_only_logits,0.7125,0.6783333333333333,0.9746710526315792,0.8531076920246999,0,0,0.5411868095397949,0.5766768455505371
32,joint,logits,0.725,0.6894047619047619,0.9754934210526315,0.8392750537165117,1,0,0.6540735363960266,0.6149462461471558
32,joint,reference_only_logits,0.725,0.6891774891774892,0.9756578947368422,0.8230244702884235,1,0,0.6540735363960266,0.6149462461471558
32,joint,query_only_logits,0.725,0.7013636363636364,0.9740131578947369,0.8613002678472498,1,0,0.6540735363960266,0.6149462461471558
33,native,logits,0.825,0.8186255411255411,0.9886513157894736,0.5989170749271959,0,0,0.0,0.0
33,native,reference_only_logits,0.825,0.8186255411255411,0.9886513157894736,0.5989170749271959,0,0,0.0,0.0
33,native,query_only_logits,0.825,0.8186255411255411,0.9886513157894736,0.5989170749271959,0,0,0.0,0.0
33,support_context_removed,logits,0.4625,0.45320526695526686,0.9133223684210525,1.812413568352166,4,33,1.6431951522827148,3.518416404724121
33,support_context_removed,reference_only_logits,0.5,0.4697619047619047,0.9240131578947368,1.654613544461077,4,30,1.6431951522827148,3.518416404724121
33,support_context_removed,query_only_logits,0.8,0.8022122322122321,0.985361842105263,0.7449843852182152,2,4,1.6431951522827148,3.518416404724121
33,query_context_removed,logits,0.475,0.4619472924736082,0.9138157894736842,2.2070954482993237,2,30,4.904448509216309,1.5582125186920166
33,query_context_removed,reference_only_logits,0.825,0.818095238095238,0.984046052631579,0.7028027548233633,1,1,4.904448509216309,1.5582125186920166
33,query_context_removed,query_only_logits,0.525,0.4949855699855699,0.9269736842105264,1.9428023597461987,1,25,4.904448509216309,1.5582125186920166
33,keys,logits,0.825,0.8186255411255411,0.9870065789473685,0.597718673595711,0,0,0.621528148651123,0.6950346231460571
33,keys,reference_only_logits,0.8125,0.8016558441558443,0.9884868421052632,0.5866275291220665,0,1,0.621528148651123,0.6950346231460571
33,keys,query_only_logits,0.825,0.8186255411255411,0.9868421052631579,0.6132932966758995,0,0,0.621528148651123,0.6950346231460571
33,values,logits,0.825,0.8212049062049063,0.9863486842105263,0.606605536499828,0,0,0.8238762021064758,0.7221423387527466
33,values,reference_only_logits,0.825,0.8186255411255411,0.9876644736842104,0.593088874524263,0,0,0.8238762021064758,0.7221423387527466
33,values,query_only_logits,0.825,0.8186255411255411,0.9865131578947368,0.6172012317371451,0,0,0.8238762021064758,0.7221423387527466
33,joint,logits,0.825,0.8186255411255411,0.9866776315789474,0.60166083725445,0,0,0.9446669220924377,0.8127013444900513
33,joint,reference_only_logits,0.825,0.8203463203463203,0.9883223684210526,0.5848763833611164,1,1,0.9446669220924377,0.8127013444900513
33,joint,query_only_logits,0.825,0.8186255411255411,0.9861842105263158,0.6241145982968528,0,0,0.9446669220924377,0.8127013444900513
34,native,logits,0.7,0.6775108225108225,0.9549342105263158,1.2104514406401523,0,0,0.0,0.0
34,native,reference_only_logits,0.7,0.6775108225108225,0.9549342105263158,1.2104514406401523,0,0,0.0,0.0
34,native,query_only_logits,0.7,0.6775108225108225,0.9549342105263158,1.2104514406401523,0,0,0.0,0.0
34,support_context_removed,logits,0.425,0.3660064935064935,0.8412828947368419,2.7007164772387213,3,25,1.4338576793670654,4.0114240646362305
34,support_context_removed,reference_only_logits,0.425,0.374724025974026,0.8605263157894736,2.4452168562358336,3,25,1.4338576793670654,4.0114240646362305
34,support_context_removed,query_only_logits,0.725,0.698924963924964,0.9519736842105262,1.1936576275348365,3,1,1.4338576793670654,4.0114240646362305
34,query_context_removed,logits,0.3375,0.2726984126984127,0.8784539473684211,2.698196802274952,1,30,4.579766273498535,1.8862905502319336
34,query_context_removed,reference_only_logits,0.7125,0.6846581196581197,0.9524671052631577,1.3145026753614335,5,4,4.579766273498535,1.8862905502319336
34,query_context_removed,query_only_logits,0.4375,0.4006565656565656,0.9110197368421054,1.992985356050254,4,25,4.579766273498535,1.8862905502319336
34,keys,logits,0.7,0.680515873015873,0.9574013157894736,1.20432745958178,1,1,0.3431508541107178,0.6958349943161011
34,keys,reference_only_logits,0.6875,0.668015873015873,0.9554276315789473,1.2215169839506215,0,1,0.3431508541107178,0.6958349943161011
34,keys,query_only_logits,0.7125,0.690515873015873,0.9565789473684211,1.1968241937814015,1,0,0.3431508541107178,0.6958349943161011
34,values,logits,0.7,0.6791666666666667,0.9565789473684211,1.2068967742517753,1,1,0.4178757667541504,0.6526393890380859
34,values,reference_only_logits,0.6875,0.668015873015873,0.9550986842105262,1.2223354188740014,0,1,0.4178757667541504,0.6526393890380859
34,values,query_only_logits,0.7125,0.6897077922077922,0.95625,1.198802326061831,1,0,0.4178757667541504,0.6526393890380859
34,joint,logits,0.7,0.6791666666666667,0.9577302631578947,1.198897579919062,1,1,0.46798110008239746,0.6980692148208618
34,joint,reference_only_logits,0.6875,0.6737301587301586,0.955263157894737,1.2240294120911235,1,2,0.46798110008239746,0.6980692148208618
34,joint,query_only_logits,0.7125,0.690515873015873,0.9575657894736841,1.1932004475504803,1,0,0.46798110008239746,0.6980692148208618
35,native,logits,0.7375,0.7434126984126984,0.985690789473684,0.6456277809336433,0,0,0.0,0.0
35,native,reference_only_logits,0.7375,0.7434126984126984,0.985690789473684,0.6456277809336433,0,0,0.0,0.0
35,native,query_only_logits,0.7375,0.7434126984126984,0.985690789473684,0.6456277809336433,0,0,0.0,0.0
35,support_context_removed,logits,0.375,0.3177702852702853,0.9083881578947368,1.9604409541419696,2,31,1.9421117305755615,3.330493688583374
35,support_context_removed,reference_only_logits,0.425,0.3704567654567655,0.9182565789473685,1.8119042110591725,3,28,1.9421117305755615,3.330493688583374
35,support_context_removed,query_only_logits,0.7875,0.7875396825396825,0.9851973684210525,0.6853705206743947,5,1,1.9421117305755615,3.330493688583374
35,query_context_removed,logits,0.375,0.3287301587301587,0.9032894736842106,2.2778172567391843,5,34,5.14727783203125,1.9668577909469604
35,query_context_removed,reference_only_logits,0.6875,0.6753785103785104,0.9792763157894736,0.8006141662167728,4,8,5.14727783203125,1.9668577909469604
35,query_context_removed,query_only_logits,0.4375,0.38602536352536354,0.9220394736842106,1.8949061563305976,8,32,5.14727783203125,1.9668577909469604
35,keys,logits,0.7125,0.7184126984126984,0.9855263157894736,0.6413340022472246,0,2,0.4399513006210327,0.5573270320892334
35,keys,reference_only_logits,0.725,0.7267460317460317,0.9855263157894736,0.6462635161882786,1,2,0.4399513006210327,0.5573270320892334
35,keys,query_only_logits,0.7375,0.7335317460317461,0.9861842105263158,0.6444690087106741,1,1,0.4399513006210327,0.5573270320892334
35,values,logits,0.725,0.7281349206349207,0.9856907894736843,0.6457393120830404,0,1,0.5595376491546631,0.6677327156066895
35,values,reference_only_logits,0.725,0.7293253968253968,0.985032894736842,0.6501830048354955,0,1,0.5595376491546631,0.6677327156066895
35,values,query_only_logits,0.725,0.7220238095238095,0.9855263157894736,0.6442729306809499,0,1,0.5595376491546631,0.6677327156066895
35,joint,logits,0.7375,0.7401587301587302,0.9855263157894736,0.6405567783028754,1,1,0.7093374729156494,0.7298767566680908
35,joint,reference_only_logits,0.7375,0.7390476190476191,0.985032894736842,0.6458102609029926,1,1,0.7093374729156494,0.7298767566680908
35,joint,query_only_logits,0.725,0.7220238095238095,0.985690789473684,0.6467420492954614,0,1,0.7093374729156494,0.7298767566680908
36,native,logits,0.7625,0.7439033189033188,0.9874999999999998,0.5766253249397364,0,0,0.0,0.0
36,native,reference_only_logits,0.7625,0.7439033189033188,0.9874999999999998,0.5766253249397364,0,0,0.0,0.0
36,native,query_only_logits,0.7625,0.7439033189033188,0.9874999999999998,0.5766253249397364,0,0,0.0,0.0
36,support_context_removed,logits,0.4625,0.3807836607836608,0.8953947368421054,2.3272772631043717,3,27,1.7858996391296387,3.732924699783325
36,support_context_removed,reference_only_logits,0.5,0.4376146806409964,0.9120065789473687,1.9895979499008092,3,24,1.7858996391296387,3.732924699783325
36,support_context_removed,query_only_logits,0.7125,0.6986147186147187,0.9840460526315791,0.7273786675684313,3,7,1.7858996391296387,3.732924699783325
36,query_context_removed,logits,0.3875,0.32832489406018817,0.9019736842105264,2.381417350243688,1,31,5.353235721588135,1.6735212802886963
36,query_context_removed,reference_only_logits,0.775,0.7487842712842714,0.9838815789473685,0.6756560909515384,4,3,5.353235721588135,1.6735212802886963
36,query_context_removed,query_only_logits,0.375,0.3191868099221041,0.9263157894736842,1.9941903048348366,1,32,5.353235721588135,1.6735212802886963
36,keys,logits,0.75,0.7336507936507937,0.9868421052631579,0.5994799333257751,0,1,0.6846922636032104,0.631873369216919
36,keys,reference_only_logits,0.7625,0.741984126984127,0.9876644736842106,0.5800053521217997,0,0,0.6846922636032104,0.631873369216919
36,keys,query_only_logits,0.775,0.75501443001443,0.9868421052631579,0.6000501322631842,1,0,0.6846922636032104,0.631873369216919
36,values,logits,0.7625,0.7480699855699855,0.9865131578947368,0.5955329795298274,0,0,0.8087726831436157,0.8097612857818604
36,values,reference_only_logits,0.7625,0.7439033189033188,0.9865131578947368,0.5865457565620297,0,0,0.8087726831436157,0.8097612857818604
36,values,query_only_logits,0.7625,0.7475396825396825,0.9870065789473685,0.5905350940504478,0,0,0.8087726831436157,0.8097612857818604
36,joint,logits,0.75,0.7336507936507937,0.9866776315789474,0.6024576025255627,0,1,1.051596999168396,0.9848957061767578
36,joint,reference_only_logits,0.7625,0.741984126984127,0.9876644736842106,0.5833878746460198,0,0,1.051596999168396,0.9848957061767578
36,joint,query_only_logits,0.7625,0.7475396825396825,0.9865131578947366,0.6029597815723466,0,0,1.051596999168396,0.9848957061767578
37,native,logits,0.7375,0.7321825396825398,0.9804276315789474,0.774145613509867,0,0,0.0,0.0
37,native,reference_only_logits,0.7375,0.7321825396825398,0.9804276315789474,0.774145613509867,0,0,0.0,0.0
37,native,query_only_logits,0.7375,0.7321825396825398,0.9804276315789474,0.774145613509867,0,0,0.0,0.0
37,support_context_removed,logits,0.45,0.398078033078033,0.9154605263157893,2.3106306947161572,1,24,1.603479266166687,3.5652339458465576
37,support_context_removed,reference_only_logits,0.5125,0.46666278166278163,0.9243421052631579,1.9602156353622178,3,21,1.603479266166687,3.5652339458465576
37,support_context_removed,query_only_logits,0.75,0.7514163614163614,0.980263157894737,0.8516473309599141,4,3,1.603479266166687,3.5652339458465576
37,query_context_removed,logits,0.475,0.4186371961371962,0.920888157894737,1.9984612792005745,6,27,4.896298885345459,1.7951240539550781
37,query_context_removed,reference_only_logits,0.75,0.7417857142857143,0.9745065789473685,0.8710126241221406,7,6,4.896298885345459,1.7951240539550781
37,query_context_removed,query_only_logits,0.5125,0.45935286935286934,0.9330592105263158,1.745844406085677,5,23,4.896298885345459,1.7951240539550781
37,keys,logits,0.7125,0.723502886002886,0.9799342105263159,0.7630501116312786,0,2,0.28000926971435547,0.4309999942779541
37,keys,reference_only_logits,0.7125,0.723502886002886,0.9791118421052631,0.7662309865455077,0,2,0.28000926971435547,0.4309999942779541
37,keys,query_only_logits,0.725,0.7213492063492063,0.9809210526315789,0.7724147615449042,0,1,0.28000926971435547,0.4309999942779541
37,values,logits,0.725,0.7272366522366523,0.9796052631578949,0.7850383790805042,0,1,0.5828516483306885,0.5813556909561157
37,values,reference_only_logits,0.7375,0.7401695526695528,0.9797697368421053,0.7772753825687719,0,0,0.5828516483306885,0.5813556909561157
