protocol,model_id,family,arm,seed,target,sources,checkpoint,checkpoint_step,checkpoint_sha256,training_revision,training_exp_name,training_config,evaluation_revision,fingerprint,invocation_id,roc_auc,accuracy,loss,episodes,seconds,source_left,source_right,target_in_pair,nested_rung2_pair,best_included,specialist_mean,global_donor_selected,global_donor_source,residual_best_included,residual_specialist_mean,residual_global_donor_selected
paper_all_pairs_fixed_nm_v1,paper_pair_covid__midterm_s2,all_pairs,covid__midterm,2,covid,"['covid', 'midterm']",/dataMeR1/phil/gfm/prodigy-paper-all-pairs/log/paper_all_pairs/20260908/training/state/paper_pair_covid__midterm_s2_20260908_085407_076_recovery_20260908_092747/checkpoint/state_dict_2500.ckpt,2500,5dbbd9f5f82593c0120894a3e514610046222791e697835ab32e6c680599c105,a7317188aae55b1931b21dcc5b4676b065c88e45,paper_pair_covid__midterm_s2_20260908_085407_076_recovery_20260908_092747,/dataMeR1/phil/gfm/prodigy-paper-all-pairs/log/paper_all_pairs/20260908/configs/train_covid__midterm.yaml,e553abdab54cfa708071b1d69ef45edafb236d09,a506c72e8441291488a86de3b57decb68e69aad337455c533fa443d31c991a2d,1788933489533700589_2112517,0.9582919753831007,0.5586751302083334,1.47626269236207,512,16.024335145950317,covid,midterm,True,False,0.9663605795509512,0.9252999990150846,0.9663605795509512,covid,-0.00806860416785049,0.032991976368016096,-0.00806860416785049
paper_all_pairs_fixed_nm_v1,paper_pair_covid__midterm_s2,all_pairs,covid__midterm,2,covid_political,"['covid', 'midterm']",/dataMeR1/phil/gfm/prodigy-paper-all-pairs/log/paper_all_pairs/20260908/training/state/paper_pair_covid__midterm_s2_20260908_085407_076_recovery_20260908_092747/checkpoint/state_dict_2500.ckpt,2500,5dbbd9f5f82593c0120894a3e514610046222791e697835ab32e6c680599c105,a7317188aae55b1931b21dcc5b4676b065c88e45,paper_pair_covid__midterm_s2_20260908_085407_076_recovery_20260908_092747,/dataMeR1/phil/gfm/prodigy-paper-all-pairs/log/paper_all_pairs/20260908/configs/train_covid__midterm.yaml,e553abdab54cfa708071b1d69ef45edafb236d09,80ff3be516bcf9fbf3765b171391e11c2774f216c2dc1f9229730bb14c6a9430,1788933489533700589_2112517,0.8355043009779919,0.1576171875,3.0792128308676183,512,11.473113775253296,covid,midterm,False,False,0.8280377960753167,0.8273823825792335,0.8280377960753167,covid,0.007466504902675197,0.008121918398758421,0.007466504902675197
paper_all_pairs_fixed_nm_v1,paper_pair_covid__midterm_s2,all_pairs,covid__midterm,2,cp_hk,"['covid', 'midterm']",/dataMeR1/phil/gfm/prodigy-paper-all-pairs/log/paper_all_pairs/20260908/training/state/paper_pair_covid__midterm_s2_20260908_085407_076_recovery_20260908_092747/checkpoint/state_dict_2500.ckpt,2500,5dbbd9f5f82593c0120894a3e514610046222791e697835ab32e6c680599c105,a7317188aae55b1931b21dcc5b4676b065c88e45,paper_pair_covid__midterm_s2_20260908_085407_076_recovery_20260908_092747,/dataMeR1/phil/gfm/prodigy-paper-all-pairs/log/paper_all_pairs/20260908/configs/train_covid__midterm.yaml,e553abdab54cfa708071b1d69ef45edafb236d09,4278f7c2844ec542d84faf69d80ce4fd71b19ea034cc5f19e587646af6f8c3f1,1788933489533700589_2112517,0.717749999857497,0.116357421875,3.1119086826220155,512,11.332200527191162,covid,midterm,False,False,0.7175307701373921,0.7089334750312497,0.7175307701373921,covid,0.0002192297201049076,0.008816524826247285,0.0002192297201049076
paper_all_pairs_fixed_nm_v1,paper_pair_covid__midterm_s2,all_pairs,covid__midterm,2,election2020,"['covid', 'midterm']",/dataMeR1/phil/gfm/prodigy-paper-all-pairs/log/paper_all_pairs/20260908/training/state/paper_pair_covid__midterm_s2_20260908_085407_076_recovery_20260908_092747/checkpoint/state_dict_2500.ckpt,2500,5dbbd9f5f82593c0120894a3e514610046222791e697835ab32e6c680599c105,a7317188aae55b1931b21dcc5b4676b065c88e45,paper_pair_covid__midterm_s2_20260908_085407_076_recovery_20260908_092747,/dataMeR1/phil/gfm/prodigy-paper-all-pairs/log/paper_all_pairs/20260908/configs/train_covid__midterm.yaml,e553abdab54cfa708071b1d69ef45edafb236d09,9e6666da8f62d35b8f64a93892644fac7f3e118ed06f9a35f0f92cb62b165194,1788933489533700589_2112517,0.8348827103088642,0.14733072916666667,2.635624961461872,512,20.382508039474487,covid,midterm,False,False,0.8373590951678395,0.8351804589403086,0.8373590951678395,covid,-0.002476384858975278,-0.00029774863144438335,-0.002476384858975278
paper_all_pairs_fixed_nm_v1,paper_pair_covid__midterm_s2,all_pairs,covid__midterm,2,facebook_page_reference,"['covid', 'midterm']",/dataMeR1/phil/gfm/prodigy-paper-all-pairs/log/paper_all_pairs/20260908/training/state/paper_pair_covid__midterm_s2_20260908_085407_076_recovery_20260908_092747/checkpoint/state_dict_2500.ckpt,2500,5dbbd9f5f82593c0120894a3e514610046222791e697835ab32e6c680599c105,a7317188aae55b1931b21dcc5b4676b065c88e45,paper_pair_covid__midterm_s2_20260908_085407_076_recovery_20260908_092747,/dataMeR1/phil/gfm/prodigy-paper-all-pairs/log/paper_all_pairs/20260908/configs/train_covid__midterm.yaml,e553abdab54cfa708071b1d69ef45edafb236d09,2b2147b016aa8bcdfcced44d992756567bcbe4a0f6a41126e6c9ec72d69b5c60,1788933489533700589_2112517,0.8354440645239818,0.283349609375,3.1130388006567955,512,6.150453329086304,covid,midterm,False,False,0.8408859418726518,0.7913396627738558,0.8408859418726518,covid,-0.005441877348669966,0.04410440175012598,-0.005441877348669966
paper_all_pairs_fixed_nm_v1,paper_pair_covid__midterm_s2,all_pairs,covid__midterm,2,midterm,"['covid', 'midterm']",/dataMeR1/phil/gfm/prodigy-paper-all-pairs/log/paper_all_pairs/20260908/training/state/paper_pair_covid__midterm_s2_20260908_085407_076_recovery_20260908_092747/checkpoint/state_dict_2500.ckpt,2500,5dbbd9f5f82593c0120894a3e514610046222791e697835ab32e6c680599c105,a7317188aae55b1931b21dcc5b4676b065c88e45,paper_pair_covid__midterm_s2_20260908_085407_076_recovery_20260908_092747,/dataMeR1/phil/gfm/prodigy-paper-all-pairs/log/paper_all_pairs/20260908/configs/train_covid__midterm.yaml,e553abdab54cfa708071b1d69ef45edafb236d09,d73156bc7f6f84b398accbb21acf038e3e6178e1692c34abb3a03ac1c363ad39,1788933489533700589_2112517,0.8658292026355348,0.25367838541666665,2.7117783159483224,512,8.606095552444458,covid,midterm,True,False,0.8602669915933718,0.8536392470885967,0.8470115025838216,covid,0.005562211042162923,0.012189955546938025,0.018817700051713127
paper_all_pairs_fixed_nm_v1,paper_pair_covid__midterm_s2,all_pairs,covid__midterm,2,twibot20,"['covid', 'midterm']",/dataMeR1/phil/gfm/prodigy-paper-all-pairs/log/paper_all_pairs/20260908/training/state/paper_pair_covid__midterm_s2_20260908_085407_076_recovery_20260908_092747/checkpoint/state_dict_2500.ckpt,2500,5dbbd9f5f82593c0120894a3e514610046222791e697835ab32e6c680599c105,a7317188aae55b1931b21dcc5b4676b065c88e45,paper_pair_covid__midterm_s2_20260908_085407_076_recovery_20260908_092747,/dataMeR1/phil/gfm/prodigy-paper-all-pairs/log/paper_all_pairs/20260908/configs/train_covid__midterm.yaml,e553abdab54cfa708071b1d69ef45edafb236d09,d942b5c2f89723cb8461531e7a9b4e584607bd0b29d424149521619cbdf422f2,1788933489533700589_2112517,0.9047864349409082,0.3052897135416667,2.1420411521103233,512,19.037466049194336,covid,midterm,False,False,0.904667612876015,0.8784475601952652,0.904667612876015,covid,0.00011882206489310931,0.026338874745643004,0.00011882206489310931
paper_all_pairs_fixed_nm_v1,paper_pair_covid__midterm_s2,all_pairs,covid__midterm,2,ukr_rus,"['covid', 'midterm']",/dataMeR1/phil/gfm/prodigy-paper-all-pairs/log/paper_all_pairs/20260908/training/state/paper_pair_covid__midterm_s2_20260908_085407_076_recovery_20260908_092747/checkpoint/state_dict_2500.ckpt,2500,5dbbd9f5f82593c0120894a3e514610046222791e697835ab32e6c680599c105,a7317188aae55b1931b21dcc5b4676b065c88e45,paper_pair_covid__midterm_s2_20260908_085407_076_recovery_20260908_092747,/dataMeR1/phil/gfm/prodigy-paper-all-pairs/log/paper_all_pairs/20260908/configs/train_covid__midterm.yaml,e553abdab54cfa708071b1d69ef45edafb236d09,7f6d097f7cd770b4fd740f9bdd1f27513c6cfcc14080370c271e1577d84b9991,1788933489533700589_2112517,0.8834012419327922,0.3765462239583333,2.2390317486133426,512,16.838202476501465,covid,midterm,False,False,0.8959717520352067,0.8499853424642277,0.8959717520352067,covid,-0.0125705101024145,0.03341589946856449,-0.0125705101024145
paper_all_pairs_fixed_nm_v1,paper_pair_covid__midterm_s2,all_pairs,covid__midterm,2,ukr_rus_suspended,"['covid', 'midterm']",/dataMeR1/phil/gfm/prodigy-paper-all-pairs/log/paper_all_pairs/20260908/training/state/paper_pair_covid__midterm_s2_20260908_085407_076_recovery_20260908_092747/checkpoint/state_dict_2500.ckpt,2500,5dbbd9f5f82593c0120894a3e514610046222791e697835ab32e6c680599c105,a7317188aae55b1931b21dcc5b4676b065c88e45,paper_pair_covid__midterm_s2_20260908_085407_076_recovery_20260908_092747,/dataMeR1/phil/gfm/prodigy-paper-all-pairs/log/paper_all_pairs/20260908/configs/train_covid__midterm.yaml,e553abdab54cfa708071b1d69ef45edafb236d09,ce75f3dd7de99f8703ec3c9f26b92a2680172c76f7d488490cac90f3c549b090,1788933489533700589_2112517,0.8068038811628847,0.169677734375,2.8975891512818635,512,14.843686580657959,covid,midterm,False,False,0.8265279798672116,0.7960002209263287,0.8265279798672116,covid,-0.019724098704326898,0.01080366023655599,-0.019724098704326898
paper_all_pairs_fixed_nm_v1,paper_pair_covid__twibot_s0,all_pairs,covid__twibot,0,covid,"['covid', 'twibot20']",/dataMeR1/phil/gfm/prodigy-paper-all-pairs/log/paper_all_pairs/20260908/training/state/paper_pair_covid__twibot_s0_20260908_085407_005_recovery_20260908_092747/checkpoint/state_dict_2500.ckpt,2500,b3dffd6a6f10a4cd436cedfa08f43a4f3d2834582de3e95fd09bf96af6b786d9,a7317188aae55b1931b21dcc5b4676b065c88e45,paper_pair_covid__twibot_s0_20260908_085407_005_recovery_20260908_092747,/dataMeR1/phil/gfm/prodigy-paper-all-pairs/log/paper_all_pairs/20260908/configs/train_covid__twibot.yaml,e553abdab54cfa708071b1d69ef45edafb236d09,a506c72e8441291488a86de3b57decb68e69aad337455c533fa443d31c991a2d,1788933489533700589_2112517,0.964497411114046,0.5715006510416667,1.3767118813702837,512,16.226175785064697,covid,twibot20,True,False,0.9654021430289608,0.9531575975746944,0.9654021430289608,covid,-0.0009047319149148025,0.01133981353935154,-0.0009047319149148025
paper_all_pairs_fixed_nm_v1,paper_pair_covid__twibot_s0,all_pairs,covid__twibot,0,covid_political,"['covid', 'twibot20']",/dataMeR1/phil/gfm/prodigy-paper-all-pairs/log/paper_all_pairs/20260908/training/state/paper_pair_covid__twibot_s0_20260908_085407_005_recovery_20260908_092747/checkpoint/state_dict_2500.ckpt,2500,b3dffd6a6f10a4cd436cedfa08f43a4f3d2834582de3e95fd09bf96af6b786d9,a7317188aae55b1931b21dcc5b4676b065c88e45,paper_pair_covid__twibot_s0_20260908_085407_005_recovery_20260908_092747,/dataMeR1/phil/gfm/prodigy-paper-all-pairs/log/paper_all_pairs/20260908/configs/train_covid__twibot.yaml,e553abdab54cfa708071b1d69ef45edafb236d09,80ff3be516bcf9fbf3765b171391e11c2774f216c2dc1f9229730bb14c6a9430,1788933489533700589_2112517,0.8315525245392461,0.15431315104166668,2.7756379395723343,512,11.892655849456787,covid,twibot20,False,False,0.8347613955366201,0.832003374072327,0.8347613955366201,covid,-0.0032088709973739915,-0.00045084953308094367,-0.0032088709973739915
paper_all_pairs_fixed_nm_v1,paper_pair_covid__twibot_s0,all_pairs,covid__twibot,0,cp_hk,"['covid', 'twibot20']",/dataMeR1/phil/gfm/prodigy-paper-all-pairs/log/paper_all_pairs/20260908/training/state/paper_pair_covid__twibot_s0_20260908_085407_005_recovery_20260908_092747/checkpoint/state_dict_2500.ckpt,2500,b3dffd6a6f10a4cd436cedfa08f43a4f3d2834582de3e95fd09bf96af6b786d9,a7317188aae55b1931b21dcc5b4676b065c88e45,paper_pair_covid__twibot_s0_20260908_085407_005_recovery_20260908_092747,/dataMeR1/phil/gfm/prodigy-paper-all-pairs/log/paper_all_pairs/20260908/configs/train_covid__twibot.yaml,e553abdab54cfa708071b1d69ef45edafb236d09,4278f7c2844ec542d84faf69d80ce4fd71b19ea034cc5f19e587646af6f8c3f1,1788933489533700589_2112517,0.7191142602898608,0.11554361979166666,3.094916804227978,512,15.381149530410767,covid,twibot20,False,False,0.7192512317635547,0.7155826985150917,0.7119141652666288,covid,-0.00013697147369384766,0.0035315617747690986,0.007200095023232045
paper_all_pairs_fixed_nm_v1,paper_pair_covid__twibot_s0,all_pairs,covid__twibot,0,election2020,"['covid', 'twibot20']",/dataMeR1/phil/gfm/prodigy-paper-all-pairs/log/paper_all_pairs/20260908/training/state/paper_pair_covid__twibot_s0_20260908_085407_005_recovery_20260908_092747/checkpoint/state_dict_2500.ckpt,2500,b3dffd6a6f10a4cd436cedfa08f43a4f3d2834582de3e95fd09bf96af6b786d9,a7317188aae55b1931b21dcc5b4676b065c88e45,paper_pair_covid__twibot_s0_20260908_085407_005_recovery_20260908_092747,/dataMeR1/phil/gfm/prodigy-paper-all-pairs/log/paper_all_pairs/20260908/configs/train_covid__twibot.yaml,e553abdab54cfa708071b1d69ef45edafb236d09,9e6666da8f62d35b8f64a93892644fac7f3e118ed06f9a35f0f92cb62b165194,1788933489533700589_2112517,0.8341663799066653,0.14264322916666666,2.604842988308519,512,19.108484745025635,covid,twibot20,False,False,0.8410705615734232,0.8390479568777414,0.8370253521820594,covid,-0.00690418166675788,-0.0048815769710760515,-0.0028589722753941116
paper_all_pairs_fixed_nm_v1,paper_pair_covid__twibot_s0,all_pairs,covid__twibot,0,facebook_page_reference,"['covid', 'twibot20']",/dataMeR1/phil/gfm/prodigy-paper-all-pairs/log/paper_all_pairs/20260908/training/state/paper_pair_covid__twibot_s0_20260908_085407_005_recovery_20260908_092747/checkpoint/state_dict_2500.ckpt,2500,b3dffd6a6f10a4cd436cedfa08f43a4f3d2834582de3e95fd09bf96af6b786d9,a7317188aae55b1931b21dcc5b4676b065c88e45,paper_pair_covid__twibot_s0_20260908_085407_005_recovery_20260908_092747,/dataMeR1/phil/gfm/prodigy-paper-all-pairs/log/paper_all_pairs/20260908/configs/train_covid__twibot.yaml,e553abdab54cfa708071b1d69ef45edafb236d09,2b2147b016aa8bcdfcced44d992756567bcbe4a0f6a41126e6c9ec72d69b5c60,1788933489533700589_2112517,0.8524310312051884,0.30711263020833335,2.7558173052966595,512,6.3512067794799805,covid,twibot20,False,False,0.8340093752433513,0.8210294640612328,0.8340093752433513,covid,0.01842165596183709,0.03140156714395559,0.01842165596183709
paper_all_pairs_fixed_nm_v1,paper_pair_covid__twibot_s0,all_pairs,covid__twibot,0,midterm,"['covid', 'twibot20']",/dataMeR1/phil/gfm/prodigy-paper-all-pairs/log/paper_all_pairs/20260908/training/state/paper_pair_covid__twibot_s0_20260908_085407_005_recovery_20260908_092747/checkpoint/state_dict_2500.ckpt,2500,b3dffd6a6f10a4cd436cedfa08f43a4f3d2834582de3e95fd09bf96af6b786d9,a7317188aae55b1931b21dcc5b4676b065c88e45,paper_pair_covid__twibot_s0_20260908_085407_005_recovery_20260908_092747,/dataMeR1/phil/gfm/prodigy-paper-all-pairs/log/paper_all_pairs/20260908/configs/train_covid__twibot.yaml,e553abdab54cfa708071b1d69ef45edafb236d09,d73156bc7f6f84b398accbb21acf038e3e6178e1692c34abb3a03ac1c363ad39,1788933489533700589_2112517,0.8553891491615909,0.21686197916666666,2.619610024848953,512,10.920932054519653,covid,twibot20,False,False,0.8490113705054098,0.8479329705923454,0.846854570679281,covid,0.006377778656181166,0.00745617856924552,0.008534578482309874
paper_all_pairs_fixed_nm_v1,paper_pair_covid__twibot_s0,all_pairs,covid__twibot,0,twibot20,"['covid', 'twibot20']",/dataMeR1/phil/gfm/prodigy-paper-all-pairs/log/paper_all_pairs/20260908/training/state/paper_pair_covid__twibot_s0_20260908_085407_005_recovery_20260908_092747/checkpoint/state_dict_2500.ckpt,2500,b3dffd6a6f10a4cd436cedfa08f43a4f3d2834582de3e95fd09bf96af6b786d9,a7317188aae55b1931b21dcc5b4676b065c88e45,paper_pair_covid__twibot_s0_20260908_085407_005_recovery_20260908_092747,/dataMeR1/phil/gfm/prodigy-paper-all-pairs/log/paper_all_pairs/20260908/configs/train_covid__twibot.yaml,e553abdab54cfa708071b1d69ef45edafb236d09,d942b5c2f89723cb8461531e7a9b4e584607bd0b29d424149521619cbdf422f2,1788933489533700589_2112517,0.9152342792215017,0.3294921875,2.03755825269036,512,18.461844205856323,covid,twibot20,True,False,0.9130846601793136,0.9085807178212308,0.904076775463148,covid,0.0021496190421881334,0.0066535614002708465,0.01115750375835367
paper_all_pairs_fixed_nm_v1,paper_pair_covid__twibot_s0,all_pairs,covid__twibot,0,ukr_rus,"['covid', 'twibot20']",/dataMeR1/phil/gfm/prodigy-paper-all-pairs/log/paper_all_pairs/20260908/training/state/paper_pair_covid__twibot_s0_20260908_085407_005_recovery_20260908_092747/checkpoint/state_dict_2500.ckpt,2500,b3dffd6a6f10a4cd436cedfa08f43a4f3d2834582de3e95fd09bf96af6b786d9,a7317188aae55b1931b21dcc5b4676b065c88e45,paper_pair_covid__twibot_s0_20260908_085407_005_recovery_20260908_092747,/dataMeR1/phil/gfm/prodigy-paper-all-pairs/log/paper_all_pairs/20260908/configs/train_covid__twibot.yaml,e553abdab54cfa708071b1d69ef45edafb236d09,7f6d097f7cd770b4fd740f9bdd1f27513c6cfcc14080370c271e1577d84b9991,1788933489533700589_2112517,0.8926231425383995,0.38548177083333335,2.1537687743548304,512,17.221590042114258,covid,twibot20,False,False,0.8920421153649517,0.8738792540013105,0.8920421153649517,covid,0.0005810271734477679,0.01874388853708897,0.0005810271734477679
paper_all_pairs_fixed_nm_v1,paper_pair_covid__twibot_s0,all_pairs,covid__twibot,0,ukr_rus_suspended,"['covid', 'twibot20']",/dataMeR1/phil/gfm/prodigy-paper-all-pairs/log/paper_all_pairs/20260908/training/state/paper_pair_covid__twibot_s0_20260908_085407_005_recovery_20260908_092747/checkpoint/state_dict_2500.ckpt,2500,b3dffd6a6f10a4cd436cedfa08f43a4f3d2834582de3e95fd09bf96af6b786d9,a7317188aae55b1931b21dcc5b4676b065c88e45,paper_pair_covid__twibot_s0_20260908_085407_005_recovery_20260908_092747,/dataMeR1/phil/gfm/prodigy-paper-all-pairs/log/paper_all_pairs/20260908/configs/train_covid__twibot.yaml,e553abdab54cfa708071b1d69ef45edafb236d09,ce75f3dd7de99f8703ec3c9f26b92a2680172c76f7d488490cac90f3c549b090,1788933489533700589_2112517,0.817151145962463,0.18014322916666667,2.817504686769098,512,8.97933578491211,covid,twibot20,False,False,0.8194536350239282,0.8088545588241226,0.8194536350239282,covid,-0.0023024890614652405,0.008296587138340361,-0.0023024890614652405
paper_all_pairs_fixed_nm_v1,paper_pair_covid__twibot_s1,all_pairs,covid__twibot,1,covid,"['covid', 'twibot20']",/dataMeR1/phil/gfm/prodigy-paper-all-pairs/log/paper_all_pairs/20260908/training/state/paper_pair_covid__twibot_s1_20260908_085407_041_recovery_20260908_092747/checkpoint/state_dict_2500.ckpt,2500,138dcee594e3c8fead9d02f65dbb2f85765061db7fed813fa9dd2e9195ee4bbb,a7317188aae55b1931b21dcc5b4676b065c88e45,paper_pair_covid__twibot_s1_20260908_085407_041_recovery_20260908_092747,/dataMeR1/phil/gfm/prodigy-paper-all-pairs/log/paper_all_pairs/20260908/configs/train_covid__twibot.yaml,e553abdab54cfa708071b1d69ef45edafb236d09,a506c72e8441291488a86de3b57decb68e69aad337455c533fa443d31c991a2d,1788933489533700589_2112517,0.9620508840714379,0.565478515625,1.4186829563695937,512,16.48412299156189,covid,twibot20,True,False,0.9643869872750908,0.9512799784369852,0.9643869872750908,covid,-0.0023361032036528506,0.01077090563445271,-0.0023361032036528506
paper_all_pairs_fixed_nm_v1,paper_pair_covid__twibot_s1,all_pairs,covid__twibot,1,covid_political,"['covid', 'twibot20']",/dataMeR1/phil/gfm/prodigy-paper-all-pairs/log/paper_all_pairs/20260908/training/state/paper_pair_covid__twibot_s1_20260908_085407_041_recovery_20260908_092747/checkpoint/state_dict_2500.ckpt,2500,138dcee594e3c8fead9d02f65dbb2f85765061db7fed813fa9dd2e9195ee4bbb,a7317188aae55b1931b21dcc5b4676b065c88e45,paper_pair_covid__twibot_s1_20260908_085407_041_recovery_20260908_092747,/dataMeR1/phil/gfm/prodigy-paper-all-pairs/log/paper_all_pairs/20260908/configs/train_covid__twibot.yaml,e553abdab54cfa708071b1d69ef45edafb236d09,80ff3be516bcf9fbf3765b171391e11c2774f216c2dc1f9229730bb14c6a9430,1788933489533700589_2112517,0.8347554801524371,0.154443359375,2.7821706882677972,512,11.892548561096191,covid,twibot20,False,False,0.8332345381550404,0.8318638180864268,0.8332345381550404,covid,0.0015209419973966076,0.0028916620660102144,0.0015209419973966076
paper_all_pairs_fixed_nm_v1,paper_pair_covid__twibot_s1,all_pairs,covid__twibot,1,cp_hk,"['covid', 'twibot20']",/dataMeR1/phil/gfm/prodigy-paper-all-pairs/log/paper_all_pairs/20260908/training/state/paper_pair_covid__twibot_s1_20260908_085407_041_recovery_20260908_092747/checkpoint/state_dict_2500.ckpt,2500,138dcee594e3c8fead9d02f65dbb2f85765061db7fed813fa9dd2e9195ee4bbb,a7317188aae55b1931b21dcc5b4676b065c88e45,paper_pair_covid__twibot_s1_20260908_085407_041_recovery_20260908_092747,/dataMeR1/phil/gfm/prodigy-paper-all-pairs/log/paper_all_pairs/20260908/configs/train_covid__twibot.yaml,e553abdab54cfa708071b1d69ef45edafb236d09,4278f7c2844ec542d84faf69d80ce4fd71b19ea034cc5f19e587646af6f8c3f1,1788933489533700589_2112517,0.7092980525959497,0.11818033854166667,3.1387927909381688,512,15.354291200637817,covid,twibot20,False,False,0.7182031156002792,0.7124454559265883,0.7066877962528975,covid,-0.008905063004329472,-0.003147403330638565,0.0026102563430522308
paper_all_pairs_fixed_nm_v1,paper_pair_covid__twibot_s1,all_pairs,covid__twibot,1,election2020,"['covid', 'twibot20']",/dataMeR1/phil/gfm/prodigy-paper-all-pairs/log/paper_all_pairs/20260908/training/state/paper_pair_covid__twibot_s1_20260908_085407_041_recovery_20260908_092747/checkpoint/state_dict_2500.ckpt,2500,138dcee594e3c8fead9d02f65dbb2f85765061db7fed813fa9dd2e9195ee4bbb,a7317188aae55b1931b21dcc5b4676b065c88e45,paper_pair_covid__twibot_s1_20260908_085407_041_recovery_20260908_092747,/dataMeR1/phil/gfm/prodigy-paper-all-pairs/log/paper_all_pairs/20260908/configs/train_covid__twibot.yaml,e553abdab54cfa708071b1d69ef45edafb236d09,9e6666da8f62d35b8f64a93892644fac7f3e118ed06f9a35f0f92cb62b165194,1788933489533700589_2112517,0.8385162818020787,0.14700520833333333,2.569104054477066,512,19.294650077819824,covid,twibot20,False,False,0.840477347922051,0.8397835242337194,0.8390897005453878,covid,-0.0019610661199722657,-0.0012672424316406694,-0.0005734187433090732
paper_all_pairs_fixed_nm_v1,paper_pair_covid__twibot_s1,all_pairs,covid__twibot,1,facebook_page_reference,"['covid', 'twibot20']",/dataMeR1/phil/gfm/prodigy-paper-all-pairs/log/paper_all_pairs/20260908/training/state/paper_pair_covid__twibot_s1_20260908_085407_041_recovery_20260908_092747/checkpoint/state_dict_2500.ckpt,2500,138dcee594e3c8fead9d02f65dbb2f85765061db7fed813fa9dd2e9195ee4bbb,a7317188aae55b1931b21dcc5b4676b065c88e45,paper_pair_covid__twibot_s1_20260908_085407_041_recovery_20260908_092747,/dataMeR1/phil/gfm/prodigy-paper-all-pairs/log/paper_all_pairs/20260908/configs/train_covid__twibot.yaml,e553abdab54cfa708071b1d69ef45edafb236d09,2b2147b016aa8bcdfcced44d992756567bcbe4a0f6a41126e6c9ec72d69b5c60,1788933489533700589_2112517,0.8457330309111497,0.298681640625,3.0229508648626506,512,5.8669514656066895,covid,twibot20,False,False,0.8313604807031567,0.8169993792457142,0.8313604807031567,covid,0.014372550207992996,0.02873365166543551,0.014372550207992996
paper_all_pairs_fixed_nm_v1,paper_pair_covid__twibot_s1,all_pairs,covid__twibot,1,midterm,"['covid', 'twibot20']",/dataMeR1/phil/gfm/prodigy-paper-all-pairs/log/paper_all_pairs/20260908/training/state/paper_pair_covid__twibot_s1_20260908_085407_041_recovery_20260908_092747/checkpoint/state_dict_2500.ckpt,2500,138dcee594e3c8fead9d02f65dbb2f85765061db7fed813fa9dd2e9195ee4bbb,a7317188aae55b1931b21dcc5b4676b065c88e45,paper_pair_covid__twibot_s1_20260908_085407_041_recovery_20260908_092747,/dataMeR1/phil/gfm/prodigy-paper-all-pairs/log/paper_all_pairs/20260908/configs/train_covid__twibot.yaml,e553abdab54cfa708071b1d69ef45edafb236d09,d73156bc7f6f84b398accbb21acf038e3e6178e1692c34abb3a03ac1c363ad39,1788933489533700589_2112517,0.8564851379942618,0.21964518229166666,2.622722103726119,512,11.193690299987793,covid,twibot20,False,False,0.8500617476715439,0.8450261829913348,0.8399906183111258,covid,0.006423390322717992,0.01145895500292704,0.01649451968313609
paper_all_pairs_fixed_nm_v1,paper_pair_covid__twibot_s1,all_pairs,covid__twibot,1,twibot20,"['covid', 'twibot20']",/dataMeR1/phil/gfm/prodigy-paper-all-pairs/log/paper_all_pairs/20260908/training/state/paper_pair_covid__twibot_s1_20260908_085407_041_recovery_20260908_092747/checkpoint/state_dict_2500.ckpt,2500,138dcee594e3c8fead9d02f65dbb2f85765061db7fed813fa9dd2e9195ee4bbb,a7317188aae55b1931b21dcc5b4676b065c88e45,paper_pair_covid__twibot_s1_20260908_085407_041_recovery_20260908_092747,/dataMeR1/phil/gfm/prodigy-paper-all-pairs/log/paper_all_pairs/20260908/configs/train_covid__twibot.yaml,e553abdab54cfa708071b1d69ef45edafb236d09,d942b5c2f89723cb8461531e7a9b4e584607bd0b29d424149521619cbdf422f2,1788933489533700589_2112517,0.9139922392779384,0.3279622395833333,2.0660602778661996,512,18.227908849716187,covid,twibot20,True,False,0.9132535968703784,0.9084137211585868,0.903573845446795,covid,0.0007386424075599418,0.0055785181193516165,0.010418393831143402
paper_all_pairs_fixed_nm_v1,paper_pair_covid__twibot_s1,all_pairs,covid__twibot,1,ukr_rus,"['covid', 'twibot20']",/dataMeR1/phil/gfm/prodigy-paper-all-pairs/log/paper_all_pairs/20260908/training/state/paper_pair_covid__twibot_s1_20260908_085407_041_recovery_20260908_092747/checkpoint/state_dict_2500.ckpt,2500,138dcee594e3c8fead9d02f65dbb2f85765061db7fed813fa9dd2e9195ee4bbb,a7317188aae55b1931b21dcc5b4676b065c88e45,paper_pair_covid__twibot_s1_20260908_085407_041_recovery_20260908_092747,/dataMeR1/phil/gfm/prodigy-paper-all-pairs/log/paper_all_pairs/20260908/configs/train_covid__twibot.yaml,e553abdab54cfa708071b1d69ef45edafb236d09,7f6d097f7cd770b4fd740f9bdd1f27513c6cfcc14080370c271e1577d84b9991,1788933489533700589_2112517,0.8895013384435368,0.3817220052083333,2.1819396251812577,512,17.241012573242188,covid,twibot20,False,False,0.8938139555097994,0.8747483480935808,0.8938139555097994,covid,-0.004312617066262514,0.01475299034995603,-0.004312617066262514
