target,stream,model_id,source,seed,condition,role,roc_auc,accuracy,f1,nll,delta_roc_auc,delta_accuracy,delta_f1,delta_nll
election2020,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,actual_mean,query,0.98455810546875,0.9609375,0.9624060150375939,0.18503491580486298,0.00054931640625,0.00390625,0.003915448999858073,-0.013657644391059875
election2020,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,actual_mean,support,0.98309326171875,0.95703125,0.9588014981273408,0.1909005343914032,-0.00091552734375,0.0,0.0003109320896049761,-0.007792025804519653
election2020,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,actual_mean,both,0.984375,0.9609375,0.9624060150375939,0.17552031576633453,0.0003662109375,0.00390625,0.003915448999858073,-0.023172244429588318
election2020,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,no_message_bias,query,0.988525390625,0.9609375,0.9624060150375939,0.18325141072273254,0.0045166015625,0.00390625,0.003915448999858073,-0.015441149473190308
election2020,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,no_message_bias,support,0.97796630859375,0.91015625,0.9175627240143369,0.2639140188694,-0.00604248046875,-0.046875,-0.04092784202339894,0.06522145867347717
election2020,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,no_message_bias,both,0.982177734375,0.92578125,0.9304029304029304,0.23607677221298218,-0.0018310546875,-0.03125,-0.02808763563480543,0.037384212017059326
election2020,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,bias_only,query,0.978515625,0.91015625,0.9175627240143369,0.2710425555706024,-0.0054931640625,-0.046875,-0.04092784202339894,0.07234999537467957
election2020,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,bias_only,support,0.97723388671875,0.94921875,0.9494163424124513,0.20986288785934448,-0.00677490234375,-0.0078125,-0.009074223625284539,0.01117032766342163
election2020,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,bias_only,both,0.97271728515625,0.92578125,0.9288389513108615,0.24741260707378387,-0.01129150390625,-0.03125,-0.029651614726874387,0.04872004687786102
election2020,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,mean_message,query,0.9835205078125,0.94140625,0.9442379182156134,0.21108484268188477,-0.00048828125,-0.015625,-0.014252647822122433,0.012392282485961914
election2020,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,mean_message,support,0.98236083984375,0.94140625,0.9442379182156134,0.207101970911026,-0.00164794921875,-0.015625,-0.014252647822122433,0.00840941071510315
election2020,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,mean_message,both,0.98175048828125,0.9375,0.9407407407407408,0.21868348121643066,-0.00225830078125,-0.01953125,-0.017749825296995092,0.019990921020507812
election2020,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,zero_messages,query,0.8779296875,0.8125,0.808,0.4403540790081024,-0.1060791015625,-0.14453125,-0.1504905660377358,0.24166151881217957
election2020,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,zero_messages,support,0.98809814453125,0.89453125,0.9045936395759717,0.3157966434955597,0.00408935546875,-0.0625,-0.05389692646176414,0.11710408329963684
election2020,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,zero_messages,both,0.98931884765625,0.984375,0.9846153846153847,0.3390818238258362,0.00531005859375,0.02734375,0.026124818577648812,0.14038926362991333
election2020,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,intact,both,0.98529052734375,0.98046875,0.9808429118773946,0.10288112610578537,0.0,0.0,0.0,0.0
election2020,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,actual_mean,query,0.9854736328125,0.98046875,0.9808429118773946,0.0993269756436348,0.00018310546875,0.0,0.0,-0.0035541504621505737
election2020,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,actual_mean,support,0.98602294921875,0.98046875,0.9808429118773946,0.10562972724437714,0.000732421875,0.0,0.0,0.0027486011385917664
election2020,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,actual_mean,both,0.98638916015625,0.98046875,0.9808429118773946,0.10140126943588257,0.0010986328125,0.0,0.0,-0.0014798566699028015
election2020,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,no_message_bias,query,0.9835205078125,0.98046875,0.9808429118773946,0.10313597321510315,-0.00177001953125,0.0,0.0,0.00025484710931777954
election2020,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,no_message_bias,support,0.98583984375,0.98046875,0.9808429118773946,0.10422320663928986,0.00054931640625,0.0,0.0,0.001342080533504486
election2020,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,no_message_bias,both,0.98358154296875,0.98046875,0.9808429118773946,0.10492627322673798,-0.001708984375,0.0,0.0,0.002045147120952606
election2020,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,bias_only,query,0.98455810546875,0.98046875,0.9808429118773946,0.10616905987262726,-0.000732421875,0.0,0.0,0.0032879337668418884
election2020,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,bias_only,support,0.98583984375,0.98046875,0.9808429118773946,0.09823762625455856,0.00054931640625,0.0,0.0,-0.004643499851226807
election2020,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,bias_only,both,0.98553466796875,0.98046875,0.9808429118773946,0.10032974183559418,0.000244140625,0.0,0.0,-0.0025513842701911926
election2020,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,mean_message,query,0.98553466796875,0.98046875,0.9808429118773946,0.10298662632703781,0.000244140625,0.0,0.0,0.0001055002212524414
election2020,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,mean_message,support,0.985107421875,0.98046875,0.9808429118773946,0.10217514634132385,-0.00018310546875,0.0,0.0,-0.0007059797644615173
election2020,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,mean_message,both,0.98529052734375,0.98046875,0.9808429118773946,0.10228770226240158,0.0,0.0,0.0,-0.0005934238433837891
election2020,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,zero_messages,query,0.98626708984375,0.98046875,0.9808429118773946,0.09576337039470673,0.0009765625,0.0,0.0,-0.007117755711078644
election2020,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,zero_messages,support,0.9871826171875,0.98046875,0.9808429118773946,0.11827249079942703,0.00189208984375,0.0,0.0,0.015391364693641663
election2020,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,zero_messages,both,0.98724365234375,0.98046875,0.9808429118773946,0.09818175435066223,0.001953125,0.0,0.0,-0.004699371755123138
election2020,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,intact,both,0.99090576171875,0.98046875,0.9808429118773946,0.09950273483991623,0.0,0.0,0.0,0.0
election2020,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,actual_mean,query,0.9893798828125,0.98046875,0.9808429118773946,0.10124600678682327,-0.00152587890625,0.0,0.0,0.0017432719469070435
election2020,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,actual_mean,support,0.99188232421875,0.98046875,0.9808429118773946,0.09852026402950287,0.0009765625,0.0,0.0,-0.0009824708104133606
election2020,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,actual_mean,both,0.98980712890625,0.98046875,0.9808429118773946,0.09923204034566879,-0.0010986328125,0.0,0.0,-0.0002706944942474365
election2020,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,no_message_bias,query,0.99151611328125,0.98046875,0.9808429118773946,0.09831228107213974,0.0006103515625,0.0,0.0,-0.0011904537677764893
election2020,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,no_message_bias,support,0.99078369140625,0.98046875,0.9808429118773946,0.10000709444284439,-0.0001220703125,0.0,0.0,0.0005043596029281616
election2020,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,no_message_bias,both,0.99127197265625,0.98046875,0.9808429118773946,0.09865303337574005,0.0003662109375,0.0,0.0,-0.000849701464176178
election2020,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,bias_only,query,0.9893798828125,0.98046875,0.9808429118773946,0.11196509003639221,-0.00152587890625,0.0,0.0,0.012462355196475983
election2020,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,bias_only,support,0.99151611328125,0.984375,0.9846153846153847,0.0873006284236908,0.0006103515625,0.00390625,0.0037724727379900846,-0.012202106416225433
election2020,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,bias_only,both,0.9893798828125,0.98046875,0.9808429118773946,0.09725016355514526,-0.00152587890625,0.0,0.0,-0.0022525712847709656
election2020,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,mean_message,query,0.99139404296875,0.98046875,0.9808429118773946,0.10026863217353821,0.00048828125,0.0,0.0,0.0007658973336219788
election2020,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,mean_message,support,0.99066162109375,0.98046875,0.9808429118773946,0.0982484519481659,-0.000244140625,0.0,0.0,-0.0012542828917503357
election2020,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,mean_message,both,0.9912109375,0.98046875,0.9808429118773946,0.09898977726697922,0.00030517578125,0.0,0.0,-0.0005129575729370117
election2020,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,zero_messages,query,0.98974609375,0.98046875,0.9808429118773946,0.09887642413377762,-0.00115966796875,0.0,0.0,-0.0006263107061386108
election2020,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,zero_messages,support,0.9915771484375,0.9765625,0.9770992366412213,0.11130188405513763,0.00067138671875,-0.00390625,-0.0037436752361732495,0.011799149215221405
election2020,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,zero_messages,both,0.98956298828125,0.98046875,0.9808429118773946,0.09432575106620789,-0.0013427734375,0.0,0.0,-0.0051769837737083435
election2020,original,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,intact,both,0.99176025390625,0.98046875,0.9808429118773946,0.09751475602388382,0.0,0.0,0.0,0.0
election2020,original,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,actual_mean,query,0.99139404296875,0.98046875,0.9808429118773946,0.09671477228403091,-0.0003662109375,0.0,0.0,-0.0007999837398529053
election2020,original,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,actual_mean,support,0.99200439453125,0.98046875,0.9808429118773946,0.09763149917125702,0.000244140625,0.0,0.0,0.00011674314737319946
election2020,original,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,actual_mean,both,0.99169921875,0.98046875,0.9808429118773946,0.09627139568328857,-6.103515625e-05,0.0,0.0,-0.0012433603405952454
election2020,original,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,no_message_bias,query,0.9910888671875,0.98046875,0.9808429118773946,0.09823737293481827,-0.00067138671875,0.0,0.0,0.0007226169109344482
election2020,original,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,no_message_bias,support,0.9913330078125,0.98046875,0.9808429118773946,0.0999523252248764,-0.00042724609375,0.0,0.0,0.0024375692009925842
election2020,original,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,no_message_bias,both,0.9906005859375,0.98046875,0.9808429118773946,0.10110216587781906,-0.00115966796875,0.0,0.0,0.0035874098539352417
election2020,original,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,bias_only,query,0.99176025390625,0.98046875,0.9808429118773946,0.10751639306545258,0.0,0.0,0.0,0.010001637041568756
election2020,original,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,bias_only,support,0.9923095703125,0.98046875,0.9808429118773946,0.08842051774263382,0.00054931640625,0.0,0.0,-0.00909423828125
election2020,original,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,bias_only,both,0.99224853515625,0.98046875,0.9808429118773946,0.09471573680639267,0.00048828125,0.0,0.0,-0.00279901921749115
election2020,original,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,mean_message,query,0.991455078125,0.98046875,0.9808429118773946,0.09915345907211304,-0.00030517578125,0.0,0.0,0.0016387030482292175
election2020,original,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,mean_message,support,0.99176025390625,0.98046875,0.9808429118773946,0.09688333421945572,0.0,0.0,0.0,-0.0006314218044281006
election2020,original,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,mean_message,both,0.99127197265625,0.98046875,0.9808429118773946,0.0985318049788475,-0.00048828125,0.0,0.0,0.001017048954963684
election2020,original,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,zero_messages,query,0.99114990234375,0.98046875,0.9808429118773946,0.09170215576887131,-0.0006103515625,0.0,0.0,-0.005812600255012512
election2020,original,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,zero_messages,support,0.99267578125,0.9765625,0.9770992366412213,0.1315183937549591,0.00091552734375,-0.00390625,-0.0037436752361732495,0.03400363773107529
election2020,original,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,zero_messages,both,0.99072265625,0.98046875,0.9808429118773946,0.10156352818012238,-0.00103759765625,0.0,0.0,0.004048772156238556
election2020,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,intact,both,0.9796142578125,0.953125,0.9523809523809523,0.1783292293548584,0.0,0.0,0.0,0.0
election2020,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,actual_mean,query,0.97967529296875,0.953125,0.9523809523809523,0.1783350706100464,6.103515625e-05,0.0,0.0,5.841255187988281e-06
election2020,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,actual_mean,support,0.97967529296875,0.94921875,0.9486166007905138,0.17792104184627533,6.103515625e-05,-0.00390625,-0.0037643515904385305,-0.00040818750858306885
election2020,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,actual_mean,both,0.97967529296875,0.94921875,0.9486166007905138,0.17791448533535004,6.103515625e-05,-0.00390625,-0.0037643515904385305,-0.0004147440195083618
election2020,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,no_message_bias,query,0.95941162109375,0.76171875,0.807570977917981,0.4576690196990967,-0.02020263671875,-0.19140625,-0.14480997446297128,0.2793397903442383
election2020,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,no_message_bias,support,0.95526123046875,0.58984375,0.3137254901960784,0.7449492812156677,-0.02435302734375,-0.36328125,-0.6386554621848739,0.5666200518608093
election2020,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,no_message_bias,both,0.9642333984375,0.890625,0.8923076923076924,0.2602159380912781,-0.015380859375,-0.0625,-0.06007326007325997,0.08188670873641968
election2020,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,bias_only,query,0.97344970703125,0.92578125,0.9260700389105059,0.21810650825500488,-0.00616455078125,-0.02734375,-0.02631091347044645,0.039777278900146484
election2020,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,bias_only,support,0.97857666015625,0.953125,0.9523809523809523,0.18517816066741943,-0.00103759765625,0.0,0.0,0.006848931312561035
election2020,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,bias_only,both,0.97833251953125,0.9375,0.9365079365079365,0.19661107659339905,-0.00128173828125,-0.015625,-0.015873015873015817,0.01828184723854065
election2020,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,mean_message,query,0.97894287109375,0.953125,0.9523809523809523,0.1787913292646408,-0.00067138671875,0.0,0.0,0.00046209990978240967
election2020,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,mean_message,support,0.97967529296875,0.94921875,0.9486166007905138,0.17850208282470703,6.103515625e-05,-0.00390625,-0.0037643515904385305,0.0001728534698486328
election2020,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,mean_message,both,0.978759765625,0.953125,0.9523809523809523,0.17893505096435547,-0.0008544921875,0.0,0.0,0.0006058216094970703
election2020,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,zero_messages,query,0.89971923828125,0.6953125,0.5714285714285714,0.6827436089515686,-0.07989501953125,-0.2578125,-0.38095238095238093,0.5044143795967102
election2020,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,zero_messages,support,0.97869873046875,0.90234375,0.9090909090909091,0.2972266376018524,-0.00091552734375,-0.05078125,-0.04329004329004327,0.11889740824699402
election2020,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,zero_messages,both,0.98065185546875,0.953125,0.953125,0.2970972955226898,0.00103759765625,0.0,0.0007440476190476719,0.11876806616783142
election2020,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,intact,both,0.95916748046875,0.890625,0.8970588235294118,0.31332725286483765,0.0,0.0,0.0,0.0
election2020,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,actual_mean,query,0.9493408203125,0.875,0.8787878787878788,0.34005582332611084,-0.00982666015625,-0.015625,-0.018270944741533013,0.026728570461273193
election2020,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,actual_mean,support,0.96173095703125,0.8984375,0.9044117647058824,0.32375603914260864,0.0025634765625,0.0078125,0.007352941176470562,0.010428786277770996
election2020,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,actual_mean,both,0.96209716796875,0.88671875,0.8929889298892989,0.3340121805667877,0.0029296875,-0.00390625,-0.004069893640112898,0.020684927701950073
election2020,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,no_message_bias,query,0.89520263671875,0.6171875,0.40963855421686746,0.5817805528640747,-0.06396484375,-0.2734375,-0.48742026931254434,0.26845329999923706
election2020,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,no_message_bias,support,0.77801513671875,0.59375,0.36585365853658536,0.7586464285850525,-0.18115234375,-0.296875,-0.5312051649928264,0.44531917572021484
election2020,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,no_message_bias,both,0.91046142578125,0.828125,0.819672131147541,0.4331322908401489,-0.0487060546875,-0.0625,-0.07738669238187079,0.11980503797531128
election2020,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,bias_only,query,0.874267578125,0.76953125,0.8013468013468014,0.49767494201660156,-0.08489990234375,-0.12109375,-0.09571202218261043,0.18434768915176392
election2020,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,bias_only,support,0.9176025390625,0.8515625,0.8592592592592593,0.3938954472541809,-0.04156494140625,-0.0390625,-0.03779956427015252,0.08056819438934326
election2020,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,bias_only,both,0.84344482421875,0.71875,0.7692307692307693,0.5962038636207581,-0.11572265625,-0.171875,-0.12782805429864252,0.2828766107559204
election2020,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,mean_message,query,0.96051025390625,0.88671875,0.8937728937728938,0.31331104040145874,0.0013427734375,-0.00390625,-0.00328592975651798,-1.621246337890625e-05
election2020,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,mean_message,support,0.9610595703125,0.89453125,0.8996282527881041,0.31153684854507446,0.00189208984375,0.00390625,0.0025694292586923018,-0.0017904043197631836
election2020,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,mean_message,both,0.96270751953125,0.89453125,0.8996282527881041,0.3077715039253235,0.0035400390625,0.00390625,0.0025694292586923018,-0.00555574893951416
election2020,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,zero_messages,query,0.859619140625,0.73046875,0.684931506849315,0.532770037651062,-0.09954833984375,-0.16015625,-0.21212731668009677,0.21944278478622437
election2020,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,zero_messages,support,0.96240234375,0.78515625,0.8231511254019293,0.4356708526611328,0.00323486328125,-0.10546875,-0.07390769812748255,0.12234359979629517
election2020,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,zero_messages,both,0.985107421875,0.96484375,0.9649805447470817,0.29549235105514526,0.02593994140625,0.07421875,0.06792172121766993,-0.017834901809692383
election2020,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,intact,both,0.987548828125,0.94140625,0.9429657794676806,0.1764737367630005,0.0,0.0,0.0,0.0
election2020,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,actual_mean,query,0.98809814453125,0.94921875,0.9498069498069498,0.16062626242637634,0.00054931640625,0.0078125,0.006841170339269231,-0.015847474336624146
election2020,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,actual_mean,support,0.988037109375,0.9375,0.9393939393939394,0.17237067222595215,0.00048828125,-0.00390625,-0.003571840073741117,-0.00410306453704834
election2020,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,actual_mean,both,0.98822021484375,0.9453125,0.9461538461538461,0.15377813577651978,0.00067138671875,0.00390625,0.003188066686165558,-0.022695600986480713
election2020,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,no_message_bias,query,0.9886474609375,0.94140625,0.9425287356321839,0.1639365553855896,0.0010986328125,0.0,-0.0004370438354966977,-0.012537181377410889
election2020,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,no_message_bias,support,0.9825439453125,0.9140625,0.9191176470588235,0.2252095639705658,-0.0050048828125,-0.02734375,-0.02384813240885708,0.04873582720756531
election2020,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,no_message_bias,both,0.98199462890625,0.91796875,0.9219330855018587,0.20246316492557526,-0.00555419921875,-0.0234375,-0.021032693965821858,0.025989428162574768
election2020,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,bias_only,query,0.98651123046875,0.90234375,0.9097472924187726,0.24245333671569824,-0.00103759765625,-0.0390625,-0.03321848704890795,0.06597959995269775
election2020,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,bias_only,support,0.98541259765625,0.94921875,0.9494163424124513,0.18553262948989868,-0.00213623046875,0.0078125,0.006450562944770755,0.009058892726898193
election2020,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,bias_only,both,0.986328125,0.9296875,0.9323308270676691,0.21488404273986816,-0.001220703125,-0.01171875,-0.010634952400011444,0.038410305976867676
election2020,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,mean_message,query,0.98736572265625,0.9453125,0.946969696969697,0.18541845679283142,-0.00018310546875,0.00390625,0.004003917502016452,0.008944720029830933
election2020,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,mean_message,support,0.98712158203125,0.9375,0.9393939393939394,0.18023759126663208,-0.00042724609375,-0.00390625,-0.003571840073741117,0.003763854503631592
election2020,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,mean_message,both,0.9873046875,0.9375,0.9393939393939394,0.18889932334423065,-0.000244140625,-0.00390625,-0.003571840073741117,0.012425586581230164
election2020,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,zero_messages,query,0.87677001953125,0.78125,0.7627118644067796,0.4687546491622925,-0.11077880859375,-0.16015625,-0.18025391506090094,0.292280912399292
election2020,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,zero_messages,support,0.9822998046875,0.91796875,0.922509225092251,0.2915595769882202,-0.0052490234375,-0.0234375,-0.020456554375429592,0.11508584022521973
election2020,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,zero_messages,both,0.98516845703125,0.96875,0.968503937007874,0.34217217564582825,-0.00238037109375,0.02734375,0.025538157540193396,0.16569843888282776
election2020,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,intact,both,0.9876708984375,0.9765625,0.9763779527559056,0.1069614589214325,0.0,0.0,0.0,0.0
election2020,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,actual_mean,query,0.9854736328125,0.9765625,0.9763779527559056,0.11230005323886871,-0.002197265625,0.0,0.0,0.005338594317436218
election2020,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,actual_mean,support,0.98773193359375,0.9765625,0.9763779527559056,0.10349290072917938,6.103515625e-05,0.0,0.0,-0.003468558192253113
election2020,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,actual_mean,both,0.986083984375,0.9765625,0.9763779527559056,0.10847210139036179,-0.0015869140625,0.0,0.0,0.0015106424689292908
election2020,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,no_message_bias,query,0.9840087890625,0.9765625,0.9763779527559056,0.11447085440158844,-0.003662109375,0.0,0.0,0.007509395480155945
election2020,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,no_message_bias,support,0.9874267578125,0.9765625,0.9763779527559056,0.10631703585386276,-0.000244140625,0.0,0.0,-0.0006444230675697327
election2020,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,no_message_bias,both,0.98419189453125,0.9765625,0.9763779527559056,0.11328265070915222,-0.00347900390625,0.0,0.0,0.0063211917877197266
election2020,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,bias_only,query,0.98919677734375,0.9765625,0.9763779527559056,0.10337650775909424,0.00152587890625,0.0,0.0,-0.003584951162338257
election2020,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,bias_only,support,0.98736572265625,0.9765625,0.9763779527559056,0.10699348151683807,-0.00030517578125,0.0,0.0,3.202259540557861e-05
election2020,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,bias_only,both,0.98907470703125,0.9765625,0.9763779527559056,0.10329493880271912,0.00140380859375,0.0,0.0,-0.003666520118713379
election2020,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,mean_message,query,0.98797607421875,0.9765625,0.9763779527559056,0.10617931187152863,0.00030517578125,0.0,0.0,-0.0007821470499038696
election2020,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,mean_message,support,0.9876708984375,0.9765625,0.9763779527559056,0.10743635892868042,0.0,0.0,0.0,0.0004749000072479248
election2020,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,mean_message,both,0.988037109375,0.9765625,0.9763779527559056,0.1066284030675888,0.0003662109375,0.0,0.0,-0.00033305585384368896
election2020,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,zero_messages,query,0.98388671875,0.9765625,0.9763779527559056,0.11378813534975052,-0.0037841796875,0.0,0.0,0.006826676428318024
election2020,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,zero_messages,support,0.98748779296875,0.9765625,0.9763779527559056,0.09996388852596283,-0.00018310546875,0.0,0.0,-0.0069975703954696655
election2020,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,zero_messages,both,0.984375,0.9765625,0.9763779527559056,0.10367469489574432,-0.0032958984375,0.0,0.0,-0.0032867640256881714
election2020,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,intact,both,0.9892578125,0.9765625,0.9763779527559056,0.10838817059993744,0.0,0.0,0.0,0.0
election2020,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,actual_mean,query,0.98797607421875,0.9765625,0.9763779527559056,0.11036257445812225,-0.00128173828125,0.0,0.0,0.0019744038581848145
election2020,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,actual_mean,support,0.98883056640625,0.9765625,0.9763779527559056,0.10226767510175705,-0.00042724609375,0.0,0.0,-0.006120495498180389
election2020,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,actual_mean,both,0.98699951171875,0.9765625,0.9763779527559056,0.10556255280971527,-0.00225830078125,0.0,0.0,-0.002825617790222168
