target,source,condition,role,seed_streams,roc_auc_mean,roc_auc_min,roc_auc_max,roc_auc_positive,roc_auc_negative,accuracy_mean,accuracy_min,accuracy_max,accuracy_positive,accuracy_negative,nll_mean,nll_min,nll_max,nll_positive,nll_negative
twibot20,ukr_rus,mean_message,query,6,-0.0016635612205223211,-0.0022222730848524552,-0.0007328457302516744,0,6,-5.425347222222839e-05,-0.0016276041666666297,0.0009765625,3,3,0.0022015770276387534,0.0005015134811401367,0.003495931625366211,6,0
twibot20,ukr_rus,mean_message,support,6,-0.0009767391063549291,-0.001660876803928013,-0.0005139244927300224,0,6,-0.0008138020833333148,-0.0026041666666666297,0.0013020833333333703,1,5,-0.003498812516530355,-0.0054168701171875,-0.0019707679748535156,0,6
twibot20,ukr_rus,no_message_bias,both,6,-0.02808242373996317,-0.03233083089192723,-0.02185397677951395,0,6,-0.02251519097222221,-0.02766927083333337,-0.0126953125,0,6,0.005103548367818196,-0.00016373395919799805,0.012280702590942383,5,1
twibot20,ukr_rus,no_message_bias,query,6,-0.01904632427074297,-0.02439371744791685,-0.013946533203125,0,6,-0.013563368055555544,-0.01985677083333326,-0.0078125,0,6,0.03095590074857076,0.017731904983520508,0.04309713840484619,6,0
twibot20,ukr_rus,no_message_bias,support,6,-0.013896271034523308,-0.01522572835286462,-0.01211208767361116,0,6,-0.012478298611111086,-0.01822916666666663,-0.005859375,0,6,-0.012957354386647543,-0.020964503288269043,-0.007521092891693115,0,6
twibot20,ukr_rus,zero_messages,both,6,-0.052968766954210156,-0.06403880649142801,-0.04477924770779085,0,6,-0.04172092013888886,-0.05729166666666663,-0.0302734375,0,6,-0.04703731338183085,-0.0751044750213623,-0.014759421348571777,0,6
twibot20,ukr_rus,zero_messages,query,6,-0.056770607277199105,-0.06805292765299487,-0.04510328504774308,0,6,-0.044596354166666685,-0.06022135416666663,-0.033203125,0,6,0.12554867068926492,0.06303578615188599,0.17386114597320557,6,0
twibot20,ukr_rus,zero_messages,support,6,-0.05353094030309613,-0.06264580620659732,-0.047230614556206585,0,6,-0.041232638888888895,-0.05403645833333337,-0.03092447916666674,0,6,-0.020612587531407673,-0.03882551193237305,0.0011548399925231934,1,5
ukr_rus_suspended,cp_hk,actual_mean,both,6,0.0010477701822916667,-0.00274658203125,0.0069580078125,4,2,0.0026041666666666665,-0.0078125,0.01953125,3,2,-0.018764019012451172,-0.035773277282714844,-0.0065847039222717285,0,6
ukr_rus_suspended,cp_hk,actual_mean,query,6,-0.0005289713541666666,-0.00299072265625,0.0032958984375,2,4,-0.0013020833333333333,-0.01171875,0.00390625,1,1,-0.00794630249341329,-0.013748884201049805,-0.004274606704711914,0,6
ukr_rus_suspended,cp_hk,actual_mean,support,6,0.0018819173177083333,-0.0028076171875,0.00579833984375,4,2,0.0006510416666666666,-0.015625,0.015625,3,2,-0.010385304689407349,-0.02058243751525879,-0.001324772834777832,0,6
ukr_rus_suspended,cp_hk,bias_only,both,6,-0.002105712890625,-0.00701904296875,0.00152587890625,3,3,-0.00390625,-0.02734375,0.0078125,3,2,0.02223879098892212,0.0017147660255432129,0.03930419683456421,6,0
ukr_rus_suspended,cp_hk,bias_only,query,6,-0.0006917317708333334,-0.00213623046875,0.00091552734375,1,5,-0.0026041666666666665,-0.01171875,0.00390625,2,3,0.008315026760101318,0.0001698136329650879,0.015786170959472656,6,0
ukr_rus_suspended,cp_hk,bias_only,support,6,-0.0009358723958333334,-0.00653076171875,0.00555419921875,3,3,-0.005208333333333333,-0.01953125,0.0078125,2,4,0.013611704111099243,0.0018112659454345703,0.027791738510131836,6,0
ukr_rus_suspended,cp_hk,intact,both,6,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0
ukr_rus_suspended,cp_hk,mean_message,both,6,-0.001251220703125,-0.00341796875,0.0003662109375,1,5,-0.001953125,-0.01171875,0.00390625,2,3,0.0006052851676940918,-0.0045861005783081055,0.010568380355834961,2,4
ukr_rus_suspended,cp_hk,mean_message,query,6,-0.0004069010416666667,-0.00347900390625,0.001708984375,2,4,0.0006510416666666666,-0.00390625,0.00390625,2,1,-0.0003197193145751953,-0.003430962562561035,0.0075830817222595215,2,4
ukr_rus_suspended,cp_hk,mean_message,support,6,-0.0008951822916666666,-0.00311279296875,6.103515625e-05,1,5,-0.0013020833333333333,-0.0078125,0.00390625,2,3,0.0009442766507466634,-0.001170039176940918,0.0031365156173706055,3,3
ukr_rus_suspended,cp_hk,no_message_bias,both,6,0.0030008951822916665,-0.02239990234375,0.0162353515625,4,2,0.014322916666666666,-0.00390625,0.03515625,5,1,-0.0716085135936737,-0.14461278915405273,-0.03825104236602783,0,6
ukr_rus_suspended,cp_hk,no_message_bias,query,6,-0.008473714192708334,-0.044189453125,0.00640869140625,2,4,-0.009765625,-0.01953125,0.00390625,1,5,-0.029974480470021565,-0.06945228576660156,-0.007542610168457031,0,6
ukr_rus_suspended,cp_hk,no_message_bias,support,6,0.012522379557291666,0.00311279296875,0.02783203125,6,0,0.008463541666666666,-0.015625,0.046875,4,2,-0.05584367116292318,-0.11860275268554688,-0.03343033790588379,0,6
ukr_rus_suspended,cp_hk,zero_messages,both,6,0.007670084635416667,-0.0172119140625,0.0281982421875,4,2,0.017578125,-0.01171875,0.05859375,5,1,-0.19199116031328836,-0.2416204810142517,-0.1297500729560852,0,6
ukr_rus_suspended,cp_hk,zero_messages,query,6,-0.009806315104166666,-0.0335693359375,0.00604248046875,3,3,-0.0078125,-0.05859375,0.04296875,2,3,-0.04379568497339884,-0.08958852291107178,-0.008045971393585205,0,6
ukr_rus_suspended,cp_hk,zero_messages,support,6,0.023834228515625,-0.00018310546875,0.06396484375,5,1,0.033203125,0.00390625,0.0625,6,0,-0.17082085212071738,-0.20133036375045776,-0.12443137168884277,0,6
ukr_rus_suspended,ukr_rus,actual_mean,both,6,0.0017903645833333333,0.0001220703125,0.00494384765625,6,0,0.0006510416666666666,-0.01171875,0.01171875,2,2,-0.009363005558649698,-0.018426060676574707,-0.0031995177268981934,0,6
ukr_rus_suspended,ukr_rus,actual_mean,query,6,0.0009969075520833333,-0.00152587890625,0.0018310546875,5,1,0.001953125,-0.0078125,0.015625,3,2,-0.0024420718351999917,-0.007047474384307861,0.0005154609680175781,1,5
ukr_rus_suspended,ukr_rus,actual_mean,support,6,0.000579833984375,-0.00164794921875,0.0030517578125,3,3,0.0013020833333333333,-0.01171875,0.0078125,4,2,-0.006757448116938273,-0.016240358352661133,-0.0019986629486083984,0,6
ukr_rus_suspended,ukr_rus,bias_only,both,6,0.00634765625,-0.0013427734375,0.0230712890625,5,1,0.006510416666666667,-0.01171875,0.02734375,3,2,-0.013638327519098917,-0.04775792360305786,0.008760392665863037,2,4
ukr_rus_suspended,ukr_rus,bias_only,query,6,0.004536946614583333,0.0,0.01605224609375,5,0,0.006510416666666667,-0.0078125,0.0234375,4,1,-0.0034262537956237793,-0.020130455493927002,0.009327292442321777,2,4
ukr_rus_suspended,ukr_rus,bias_only,support,6,0.0013427734375,-0.00439453125,0.00787353515625,4,2,-0.0032552083333333335,-0.0234375,0.015625,2,3,-0.008021672566731771,-0.02900516986846924,0.0061647891998291016,2,4
ukr_rus_suspended,ukr_rus,intact,both,6,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0
ukr_rus_suspended,ukr_rus,mean_message,both,6,0.0006917317708333334,-0.00018310546875,0.00189208984375,4,1,0.0,-0.0078125,0.01171875,3,3,-0.0015875697135925293,-0.003348827362060547,-0.00041878223419189453,0,6
ukr_rus_suspended,ukr_rus,mean_message,query,6,0.0006205240885416666,0.0003662109375,0.00103759765625,6,0,-0.0006510416666666666,-0.00390625,0.00390625,1,2,-0.001091986894607544,-0.0020041465759277344,-9.834766387939453e-06,0,6
ukr_rus_suspended,ukr_rus,mean_message,support,6,0.0002543131510416667,-0.00115966796875,0.00152587890625,4,2,-0.0013020833333333333,-0.0078125,0.00390625,2,2,-0.0004954437414805094,-0.0013962984085083008,0.0008654594421386719,1,5
ukr_rus_suspended,ukr_rus,no_message_bias,both,6,0.006205240885416667,-0.00018310546875,0.01171875,5,1,0.0,-0.01953125,0.01171875,4,2,-0.015065123637517294,-0.02417045831680298,-0.006937623023986816,0,6
ukr_rus_suspended,ukr_rus,no_message_bias,query,6,0.0012613932291666667,-0.00384521484375,0.00323486328125,5,1,0.0032552083333333335,-0.0078125,0.01171875,3,2,-0.005092233419418335,-0.009942054748535156,0.0016906261444091797,1,5
ukr_rus_suspended,ukr_rus,no_message_bias,support,6,0.006205240885416667,0.00372314453125,0.00830078125,6,0,0.009765625,-0.0078125,0.01953125,5,1,-0.010719448328018188,-0.01669490337371826,-0.004163682460784912,0,6
ukr_rus_suspended,ukr_rus,zero_messages,both,6,0.014149983723958334,0.00738525390625,0.02581787109375,6,0,0.009114583333333334,-0.00390625,0.02734375,4,2,-0.05110521117846171,-0.07038617134094238,-0.036296308040618896,0,6
ukr_rus_suspended,ukr_rus,zero_messages,query,6,0.0019632975260416665,-0.00244140625,0.00897216796875,3,3,0.0,-0.02734375,0.0390625,2,2,-0.009567022323608398,-0.02510833740234375,0.00015181303024291992,1,5
ukr_rus_suspended,ukr_rus,zero_messages,support,6,0.012654622395833334,-0.00396728515625,0.02520751953125,5,1,-0.0026041666666666665,-0.02734375,0.01171875,3,3,-0.030593355496724445,-0.0626782774925232,0.007975101470947266,1,5
