feature_set,algorithm,held_graph,source,truth,prediction
handpicked,ridge,twibot20,election2020,0.8014238182155564,0.7549559396198053
handpicked,ridge,twibot20,covid_political,0.765975071643961,0.6810785235318653
handpicked,ridge,twibot20,ukr_rus_suspended,0.7478085034195033,0.7773346134939294
handpicked,ridge,twibot20,facebook_page_reference,0.8024783726852972,0.7899721083608433
handpicked,ridge,election2020,covid19_twitter,0.8378247159650956,0.7670531494969846
handpicked,ridge,election2020,ukr_rus_twitter,0.8329812252201797,0.7739953632153922
handpicked,ridge,election2020,midterm,0.8305737917450653,0.757595015512924
handpicked,ridge,election2020,cp_hk_twitter,0.748384577926548,0.7142987559228184
handpicked,ridge,election2020,twibot20,0.8399578246577032,0.7848110854368343
handpicked,ridge,election2020,covid_political,0.7868971562933648,0.7094426385854101
handpicked,ridge,election2020,ukr_rus_suspended,0.7567333396367185,0.7222028059278088
handpicked,ridge,election2020,facebook_page_reference,0.8030080091450863,0.7180163889148181
handpicked,ridge,covid_political,covid19_twitter,0.8320112432556591,0.7581908766929116
handpicked,ridge,covid_political,ukr_rus_twitter,0.8332595190782657,0.7679072920325771
handpicked,ridge,covid_political,midterm,0.820289746372179,0.721439772324028
handpicked,ridge,covid_political,cp_hk_twitter,0.7513344624033377,0.766008940988324
handpicked,ridge,covid_political,twibot20,0.8285687229185726,0.7188993565644469
handpicked,ridge,covid_political,election2020,0.8263122817565653,0.697913429447916
handpicked,ridge,covid_political,ukr_rus_suspended,0.7527419395373699,0.7991925621122541
handpicked,ridge,covid_political,facebook_page_reference,0.7675268113384758,0.6648213686813713
handpicked,ridge,ukr_rus_suspended,covid19_twitter,0.8233079813449318,0.8216241515024689
handpicked,ridge,ukr_rus_suspended,ukr_rus_twitter,0.8311000222904014,0.840487024527233
handpicked,ridge,ukr_rus_suspended,midterm,0.7559030848444651,0.7909823958420631
handpicked,ridge,ukr_rus_suspended,cp_hk_twitter,0.7316346208254495,0.7863411351187134
handpicked,ridge,ukr_rus_suspended,twibot20,0.7983559023831539,0.8061397481639703
handpicked,ridge,ukr_rus_suspended,election2020,0.7196116101239376,0.7117748492514826
handpicked,ridge,ukr_rus_suspended,covid_political,0.673280835699761,0.7158942809457663
handpicked,ridge,ukr_rus_suspended,facebook_page_reference,0.731951690587961,0.7288472868047918
handpicked,ridge,facebook_page_reference,covid19_twitter,0.8354185992730532,0.7939345526592114
handpicked,ridge,facebook_page_reference,ukr_rus_twitter,0.865969851464604,0.8146689957409387
handpicked,ridge,facebook_page_reference,midterm,0.7468772464328342,0.7433900346413677
handpicked,ridge,facebook_page_reference,cp_hk_twitter,0.7698521694917787,0.7236214184064288
handpicked,ridge,facebook_page_reference,twibot20,0.8076398403708506,0.7736994403256966
handpicked,ridge,facebook_page_reference,election2020,0.6643096733824048,0.6820781484894949
handpicked,ridge,facebook_page_reference,covid_political,0.6340169071237703,0.5890716656687427
handpicked,ridge,facebook_page_reference,ukr_rus_suspended,0.7606395426837876,0.6644042942848264
handpicked,extra_trees,covid19_twitter,ukr_rus_twitter,0.9607473647000688,0.855463174184875
handpicked,extra_trees,covid19_twitter,midterm,0.8802397935326529,0.8250170594437325
handpicked,extra_trees,covid19_twitter,cp_hk_twitter,0.855281987318134,0.7883187843849873
handpicked,extra_trees,covid19_twitter,twibot20,0.9399179657757054,0.8467200043562674
handpicked,extra_trees,covid19_twitter,election2020,0.7593985960858078,0.7076791925033437
handpicked,extra_trees,covid19_twitter,covid_political,0.748706214135634,0.6848669890118735
handpicked,extra_trees,covid19_twitter,ukr_rus_suspended,0.8672226216144489,0.7645842990863477
handpicked,extra_trees,covid19_twitter,facebook_page_reference,0.8545318349111127,0.7799928805783922
handpicked,extra_trees,ukr_rus_twitter,covid19_twitter,0.8939426076366526,0.8754639816453088
handpicked,extra_trees,ukr_rus_twitter,midterm,0.7975882579083645,0.8535498134756743
handpicked,extra_trees,ukr_rus_twitter,cp_hk_twitter,0.7687040800335763,0.8082438486270952
handpicked,extra_trees,ukr_rus_twitter,twibot20,0.8553251641006762,0.8709157858844435
handpicked,extra_trees,ukr_rus_twitter,election2020,0.7076015506210912,0.7234857693679071
handpicked,extra_trees,ukr_rus_twitter,covid_political,0.6644709625463375,0.7071340789646738
handpicked,extra_trees,ukr_rus_twitter,ukr_rus_suspended,0.8011947041727118,0.8006232748265296
handpicked,extra_trees,ukr_rus_twitter,facebook_page_reference,0.7946127672305052,0.8102566249230261
handpicked,extra_trees,midterm,covid19_twitter,0.8446188971914094,0.8734804963838936
handpicked,extra_trees,midterm,ukr_rus_twitter,0.8486467114353545,0.8661365114965192
handpicked,extra_trees,midterm,cp_hk_twitter,0.822408729540434,0.7768762913080169
handpicked,extra_trees,midterm,twibot20,0.8502654883139892,0.8621271235401398
handpicked,extra_trees,midterm,election2020,0.7506794791112,0.7440830322111069
handpicked,extra_trees,midterm,covid_political,0.7015651421985405,0.7189688865551963
handpicked,extra_trees,midterm,ukr_rus_suspended,0.7646232826956388,0.7863429264812698
handpicked,extra_trees,midterm,facebook_page_reference,0.747652525920064,0.7866056476424708
handpicked,extra_trees,cp_hk_twitter,covid19_twitter,0.7120442438856394,0.8369813935847676
handpicked,extra_trees,cp_hk_twitter,ukr_rus_twitter,0.7134749758745974,0.8405660887690702
handpicked,extra_trees,cp_hk_twitter,midterm,0.698421807216045,0.7949057109420001
handpicked,extra_trees,cp_hk_twitter,twibot20,0.7186767666275932,0.8174173044588164
handpicked,extra_trees,cp_hk_twitter,election2020,0.6495243276216062,0.7234324241581862
handpicked,extra_trees,cp_hk_twitter,covid_political,0.6014386285767245,0.7054014124512593
handpicked,extra_trees,cp_hk_twitter,ukr_rus_suspended,0.67834656791212,0.7789632559456043
handpicked,extra_trees,cp_hk_twitter,facebook_page_reference,0.662274962184073,0.7663321599507683
handpicked,extra_trees,twibot20,covid19_twitter,0.9041060779286526,0.8624110324522755
handpicked,extra_trees,twibot20,ukr_rus_twitter,0.8969114708261015,0.8671484912173989
handpicked,extra_trees,twibot20,midterm,0.8501769935490985,0.832001496499728
handpicked,extra_trees,twibot20,cp_hk_twitter,0.7872273765304536,0.7762925090900386
handpicked,extra_trees,twibot20,election2020,0.8014238182155564,0.7283946023081461
handpicked,extra_trees,twibot20,covid_political,0.765975071643961,0.6989155292427155
handpicked,extra_trees,twibot20,ukr_rus_suspended,0.7478085034195033,0.7946298619502894
handpicked,extra_trees,twibot20,facebook_page_reference,0.8024783726852972,0.7878519486763589
handpicked,extra_trees,election2020,covid19_twitter,0.8378247159650956,0.804733855856158
handpicked,extra_trees,election2020,ukr_rus_twitter,0.8329812252201797,0.8061121049582501
handpicked,extra_trees,election2020,midterm,0.8305737917450653,0.7735407735177573
handpicked,extra_trees,election2020,cp_hk_twitter,0.748384577926548,0.7673988235018099
handpicked,extra_trees,election2020,twibot20,0.8399578246577032,0.7840705622437109
handpicked,extra_trees,election2020,covid_political,0.7868971562933648,0.7108733666345747
handpicked,extra_trees,election2020,ukr_rus_suspended,0.7567333396367185,0.7488034609979157
handpicked,extra_trees,election2020,facebook_page_reference,0.8030080091450863,0.7310991771695035
handpicked,extra_trees,covid_political,covid19_twitter,0.8320112432556591,0.8053645372246139
handpicked,extra_trees,covid_political,ukr_rus_twitter,0.8332595190782657,0.8084988382813321
handpicked,extra_trees,covid_political,midterm,0.820289746372179,0.7661663509420119
handpicked,extra_trees,covid_political,cp_hk_twitter,0.7513344624033377,0.7708322311621976
handpicked,extra_trees,covid_political,twibot20,0.8285687229185726,0.7621544606129896
handpicked,extra_trees,covid_political,election2020,0.8263122817565653,0.7425301563321124
handpicked,extra_trees,covid_political,ukr_rus_suspended,0.7527419395373699,0.7910324029489647
handpicked,extra_trees,covid_political,facebook_page_reference,0.7675268113384758,0.736956062430748
handpicked,extra_trees,ukr_rus_suspended,covid19_twitter,0.8233079813449318,0.7765186915528813
handpicked,extra_trees,ukr_rus_suspended,ukr_rus_twitter,0.8311000222904014,0.7846326279185084
handpicked,extra_trees,ukr_rus_suspended,midterm,0.7559030848444651,0.7694912501920483
handpicked,extra_trees,ukr_rus_suspended,cp_hk_twitter,0.7316346208254495,0.7893166441529332
handpicked,extra_trees,ukr_rus_suspended,twibot20,0.7983559023831539,0.7735752434856491
handpicked,extra_trees,ukr_rus_suspended,election2020,0.7196116101239376,0.7212716085928259
handpicked,extra_trees,ukr_rus_suspended,covid_political,0.673280835699761,0.714059786695227
handpicked,extra_trees,ukr_rus_suspended,facebook_page_reference,0.731951690587961,0.7519453041827866
handpicked,extra_trees,facebook_page_reference,covid19_twitter,0.8354185992730532,0.7966849766184468
handpicked,extra_trees,facebook_page_reference,ukr_rus_twitter,0.865969851464604,0.8000341186209425
handpicked,extra_trees,facebook_page_reference,midterm,0.7468772464328342,0.7842125674593909
handpicked,extra_trees,facebook_page_reference,cp_hk_twitter,0.7698521694917787,0.7620353784983405
handpicked,extra_trees,facebook_page_reference,twibot20,0.8076398403708506,0.7786003663389381
handpicked,extra_trees,facebook_page_reference,election2020,0.6643096733824048,0.7184336378363302
handpicked,extra_trees,facebook_page_reference,covid_political,0.6340169071237703,0.6864670615304309
handpicked,extra_trees,facebook_page_reference,ukr_rus_suspended,0.7606395426837876,0.7445090258945953
source_plus_original,ridge,covid19_twitter,ukr_rus_twitter,0.9607473647000688,0.872891828482827
source_plus_original,ridge,covid19_twitter,midterm,0.8802397935326529,0.7899919312201474
source_plus_original,ridge,covid19_twitter,cp_hk_twitter,0.855281987318134,0.7902083303268402
source_plus_original,ridge,covid19_twitter,twibot20,0.9399179657757054,0.84459109236603
source_plus_original,ridge,covid19_twitter,election2020,0.7593985960858078,0.7274499027048454
source_plus_original,ridge,covid19_twitter,covid_political,0.748706214135634,0.6658278208419935
source_plus_original,ridge,covid19_twitter,ukr_rus_suspended,0.8672226216144489,0.762582110955913
source_plus_original,ridge,covid19_twitter,facebook_page_reference,0.8545318349111127,0.7704445790580874
source_plus_original,ridge,ukr_rus_twitter,covid19_twitter,0.8939426076366526,0.8795833521801751
source_plus_original,ridge,ukr_rus_twitter,midterm,0.7975882579083645,0.808697718818167
source_plus_original,ridge,ukr_rus_twitter,cp_hk_twitter,0.7687040800335763,0.7903934806449783
source_plus_original,ridge,ukr_rus_twitter,twibot20,0.8553251641006762,0.868600441749622
source_plus_original,ridge,ukr_rus_twitter,election2020,0.7076015506210912,0.7416068845218781
source_plus_original,ridge,ukr_rus_twitter,covid_political,0.6644709625463375,0.7121801221500437
source_plus_original,ridge,ukr_rus_twitter,ukr_rus_suspended,0.8011947041727118,0.809772798847565
source_plus_original,ridge,ukr_rus_twitter,facebook_page_reference,0.7946127672305052,0.7856437173760389
source_plus_original,ridge,midterm,covid19_twitter,0.8446188971914094,0.8334009085366904
source_plus_original,ridge,midterm,ukr_rus_twitter,0.8486467114353545,0.8469490803299349
source_plus_original,ridge,midterm,cp_hk_twitter,0.822408729540434,0.7365492629354807
source_plus_original,ridge,midterm,twibot20,0.8502654883139892,0.8592583127737431
source_plus_original,ridge,midterm,election2020,0.7506794791112,0.7923275123555321
source_plus_original,ridge,midterm,covid_political,0.7015651421985405,0.7507896623149065
source_plus_original,ridge,midterm,ukr_rus_suspended,0.7646232826956388,0.7938279878161622
source_plus_original,ridge,midterm,facebook_page_reference,0.747652525920064,0.7694344234402237
source_plus_original,ridge,cp_hk_twitter,covid19_twitter,0.7120442438856394,0.8346664975096936
source_plus_original,ridge,cp_hk_twitter,ukr_rus_twitter,0.7134749758745974,0.8385764165565545
source_plus_original,ridge,cp_hk_twitter,midterm,0.698421807216045,0.7586219316811031
source_plus_original,ridge,cp_hk_twitter,twibot20,0.7186767666275932,0.8420621344244695
source_plus_original,ridge,cp_hk_twitter,election2020,0.6495243276216062,0.7219545139703787
source_plus_original,ridge,cp_hk_twitter,covid_political,0.6014386285767245,0.6915167895571217
source_plus_original,ridge,cp_hk_twitter,ukr_rus_suspended,0.67834656791212,0.7724190206298225
source_plus_original,ridge,cp_hk_twitter,facebook_page_reference,0.662274962184073,0.7734054148946947
source_plus_original,ridge,twibot20,covid19_twitter,0.9041060779286526,0.8792224146681051
source_plus_original,ridge,twibot20,ukr_rus_twitter,0.8969114708261015,0.8856562891002405
source_plus_original,ridge,twibot20,midterm,0.8501769935490985,0.8329180202661765
source_plus_original,ridge,twibot20,cp_hk_twitter,0.7872273765304536,0.8218862331660407
source_plus_original,ridge,twibot20,election2020,0.8014238182155564,0.7233602964052569
source_plus_original,ridge,twibot20,covid_political,0.765975071643961,0.6854005792432671
source_plus_original,ridge,twibot20,ukr_rus_suspended,0.7478085034195033,0.78448574409023
source_plus_original,ridge,twibot20,facebook_page_reference,0.8024783726852972,0.7978599831578614
source_plus_original,ridge,election2020,covid19_twitter,0.8378247159650956,0.6736337191827807
source_plus_original,ridge,election2020,ukr_rus_twitter,0.8329812252201797,0.6895251315137538
source_plus_original,ridge,election2020,midterm,0.8305737917450653,0.6981367303962482
source_plus_original,ridge,election2020,cp_hk_twitter,0.748384577926548,0.6479901291432162
source_plus_original,ridge,election2020,twibot20,0.8399578246577032,0.6811380705158426
source_plus_original,ridge,election2020,covid_political,0.7868971562933648,0.6675591132112006
source_plus_original,ridge,election2020,ukr_rus_suspended,0.7567333396367185,0.6159786303039193
source_plus_original,ridge,election2020,facebook_page_reference,0.8030080091450863,0.5875932676196576
source_plus_original,ridge,covid_political,covid19_twitter,0.8320112432556591,0.813266510137669
source_plus_original,ridge,covid_political,ukr_rus_twitter,0.8332595190782657,0.8317462678388393
source_plus_original,ridge,covid_political,midterm,0.820289746372179,0.8091617782013103
source_plus_original,ridge,covid_political,cp_hk_twitter,0.7513344624033377,0.7884927447747447
source_plus_original,ridge,covid_political,twibot20,0.8285687229185726,0.8004038236499517
source_plus_original,ridge,covid_political,election2020,0.8263122817565653,0.8051437516786671
source_plus_original,ridge,covid_political,ukr_rus_suspended,0.7527419395373699,0.7343994850132816
source_plus_original,ridge,covid_political,facebook_page_reference,0.7675268113384758,0.7679655987931209
source_plus_original,ridge,ukr_rus_suspended,covid19_twitter,0.8233079813449318,0.8661183637283802
source_plus_original,ridge,ukr_rus_suspended,ukr_rus_twitter,0.8311000222904014,0.8953725651560489
source_plus_original,ridge,ukr_rus_suspended,midterm,0.7559030848444651,0.8350701694448729
source_plus_original,ridge,ukr_rus_suspended,cp_hk_twitter,0.7316346208254495,0.8031862580959664
source_plus_original,ridge,ukr_rus_suspended,twibot20,0.7983559023831539,0.8493478775229814
source_plus_original,ridge,ukr_rus_suspended,election2020,0.7196116101239376,0.7211483225250246
source_plus_original,ridge,ukr_rus_suspended,covid_political,0.673280835699761,0.6799550493821724
source_plus_original,ridge,ukr_rus_suspended,facebook_page_reference,0.731951690587961,0.7845735495750855
source_plus_original,ridge,facebook_page_reference,covid19_twitter,0.8354185992730532,0.7339885742920036
source_plus_original,ridge,facebook_page_reference,ukr_rus_twitter,0.865969851464604,0.7565249346566464
source_plus_original,ridge,facebook_page_reference,midterm,0.7468772464328342,0.6928505425662592
source_plus_original,ridge,facebook_page_reference,cp_hk_twitter,0.7698521694917787,0.6363073545696264
source_plus_original,ridge,facebook_page_reference,twibot20,0.8076398403708506,0.7699721109603368
source_plus_original,ridge,facebook_page_reference,election2020,0.6643096733824048,0.6011064188111901
source_plus_original,ridge,facebook_page_reference,covid_political,0.6340169071237703,0.617745613485871
source_plus_original,ridge,facebook_page_reference,ukr_rus_suspended,0.7606395426837876,0.6627221178158222
source_plus_original,extra_trees,covid19_twitter,ukr_rus_twitter,0.9607473647000688,0.8405604482741227
source_plus_original,extra_trees,covid19_twitter,midterm,0.8802397935326529,0.7833316716123078
source_plus_original,extra_trees,covid19_twitter,cp_hk_twitter,0.855281987318134,0.7743598741575548
source_plus_original,extra_trees,covid19_twitter,twibot20,0.9399179657757054,0.837049604482479
source_plus_original,extra_trees,covid19_twitter,election2020,0.7593985960858078,0.6968513050894285
source_plus_original,extra_trees,covid19_twitter,covid_political,0.748706214135634,0.6807442016486144
source_plus_original,extra_trees,covid19_twitter,ukr_rus_suspended,0.8672226216144489,0.7711920468391539
source_plus_original,extra_trees,covid19_twitter,facebook_page_reference,0.8545318349111127,0.7676081331770779
source_plus_original,extra_trees,ukr_rus_twitter,covid19_twitter,0.8939426076366526,0.8526546818228111
source_plus_original,extra_trees,ukr_rus_twitter,midterm,0.7975882579083645,0.8248422665533963
source_plus_original,extra_trees,ukr_rus_twitter,cp_hk_twitter,0.7687040800335763,0.792414935530723
source_plus_original,extra_trees,ukr_rus_twitter,twibot20,0.8553251641006762,0.8712855705794176
source_plus_original,extra_trees,ukr_rus_twitter,election2020,0.7076015506210912,0.713077091093157
source_plus_original,extra_trees,ukr_rus_twitter,covid_political,0.6644709625463375,0.7039583431932616
source_plus_original,extra_trees,ukr_rus_twitter,ukr_rus_suspended,0.8011947041727118,0.8151099638146987
source_plus_original,extra_trees,ukr_rus_twitter,facebook_page_reference,0.7946127672305052,0.78896090122401
source_plus_original,extra_trees,midterm,covid19_twitter,0.8446188971914094,0.7890696587492221
source_plus_original,extra_trees,midterm,ukr_rus_twitter,0.8486467114353545,0.8119642014707752
source_plus_original,extra_trees,midterm,cp_hk_twitter,0.822408729540434,0.7625626686960355
source_plus_original,extra_trees,midterm,twibot20,0.8502654883139892,0.8003096168593279
source_plus_original,extra_trees,midterm,election2020,0.7506794791112,0.7475557619920588
source_plus_original,extra_trees,midterm,covid_political,0.7015651421985405,0.7244505579801842
source_plus_original,extra_trees,midterm,ukr_rus_suspended,0.7646232826956388,0.7934594234813916
source_plus_original,extra_trees,midterm,facebook_page_reference,0.747652525920064,0.7512117064660773
source_plus_original,extra_trees,cp_hk_twitter,covid19_twitter,0.7120442438856394,0.8412466397291035
source_plus_original,extra_trees,cp_hk_twitter,ukr_rus_twitter,0.7134749758745974,0.8482502646820712
source_plus_original,extra_trees,cp_hk_twitter,midterm,0.698421807216045,0.7970514941219231
source_plus_original,extra_trees,cp_hk_twitter,twibot20,0.7186767666275932,0.8323273163359142
source_plus_original,extra_trees,cp_hk_twitter,election2020,0.6495243276216062,0.7205974338216967
source_plus_original,extra_trees,cp_hk_twitter,covid_political,0.6014386285767245,0.6985405659436024
source_plus_original,extra_trees,cp_hk_twitter,ukr_rus_suspended,0.67834656791212,0.7778870939741824
source_plus_original,extra_trees,cp_hk_twitter,facebook_page_reference,0.662274962184073,0.7745186688087526
source_plus_original,extra_trees,twibot20,covid19_twitter,0.9041060779286526,0.8437399356666138
source_plus_original,extra_trees,twibot20,ukr_rus_twitter,0.8969114708261015,0.8551825385871195
source_plus_original,extra_trees,twibot20,midterm,0.8501769935490985,0.8013670745408816
source_plus_original,extra_trees,twibot20,cp_hk_twitter,0.7872273765304536,0.7811201049604332
source_plus_original,extra_trees,twibot20,election2020,0.8014238182155564,0.7184989189743932
source_plus_original,extra_trees,twibot20,covid_political,0.765975071643961,0.6941314686344687
source_plus_original,extra_trees,twibot20,ukr_rus_suspended,0.7478085034195033,0.805003869367334
source_plus_original,extra_trees,twibot20,facebook_page_reference,0.8024783726852972,0.7878843483405318
source_plus_original,extra_trees,election2020,covid19_twitter,0.8378247159650956,0.8071536767318842
source_plus_original,extra_trees,election2020,ukr_rus_twitter,0.8329812252201797,0.8091995426922612
source_plus_original,extra_trees,election2020,midterm,0.8305737917450653,0.7693884801500184
source_plus_original,extra_trees,election2020,cp_hk_twitter,0.748384577926548,0.7715717925205454
source_plus_original,extra_trees,election2020,twibot20,0.8399578246577032,0.7662672921846657
source_plus_original,extra_trees,election2020,covid_political,0.7868971562933648,0.735351789868152
source_plus_original,extra_trees,election2020,ukr_rus_suspended,0.7567333396367185,0.7314433235895212
source_plus_original,extra_trees,election2020,facebook_page_reference,0.8030080091450863,0.7309883866237682
source_plus_original,extra_trees,covid_political,covid19_twitter,0.8320112432556591,0.8206338702937676
source_plus_original,extra_trees,covid_political,ukr_rus_twitter,0.8332595190782657,0.8213727101963721
source_plus_original,extra_trees,covid_political,midterm,0.820289746372179,0.7901276565277563
source_plus_original,extra_trees,covid_political,cp_hk_twitter,0.7513344624033377,0.7868561605381751
source_plus_original,extra_trees,covid_political,twibot20,0.8285687229185726,0.7882468629303394
source_plus_original,extra_trees,covid_political,election2020,0.8263122817565653,0.7836145726689632
source_plus_original,extra_trees,covid_political,ukr_rus_suspended,0.7527419395373699,0.7562793672188184
source_plus_original,extra_trees,covid_political,facebook_page_reference,0.7675268113384758,0.7698503384695924
source_plus_original,extra_trees,ukr_rus_suspended,covid19_twitter,0.8233079813449318,0.8571334946420152
source_plus_original,extra_trees,ukr_rus_suspended,ukr_rus_twitter,0.8311000222904014,0.8843864162438353
source_plus_original,extra_trees,ukr_rus_suspended,midterm,0.7559030848444651,0.8420734095947494
source_plus_original,extra_trees,ukr_rus_suspended,cp_hk_twitter,0.7316346208254495,0.7973490886306367
source_plus_original,extra_trees,ukr_rus_suspended,twibot20,0.7983559023831539,0.8523407477566637
source_plus_original,extra_trees,ukr_rus_suspended,election2020,0.7196116101239376,0.7464642345752304
source_plus_original,extra_trees,ukr_rus_suspended,covid_political,0.673280835699761,0.7233890200223227
source_plus_original,extra_trees,ukr_rus_suspended,facebook_page_reference,0.731951690587961,0.8020414568679766
source_plus_original,extra_trees,facebook_page_reference,covid19_twitter,0.8354185992730532,0.7556064533363261
source_plus_original,extra_trees,facebook_page_reference,ukr_rus_twitter,0.865969851464604,0.7597546026216322
source_plus_original,extra_trees,facebook_page_reference,midterm,0.7468772464328342,0.7668598226166861
source_plus_original,extra_trees,facebook_page_reference,cp_hk_twitter,0.7698521694917787,0.7701834116373061
source_plus_original,extra_trees,facebook_page_reference,twibot20,0.8076398403708506,0.766594928820079
source_plus_original,extra_trees,facebook_page_reference,election2020,0.6643096733824048,0.710448047183429
source_plus_original,extra_trees,facebook_page_reference,covid_political,0.6340169071237703,0.6885272528627951
source_plus_original,extra_trees,facebook_page_reference,ukr_rus_suspended,0.7606395426837876,0.7422087485153381
all_graph_descriptors,ridge,covid19_twitter,ukr_rus_twitter,0.9607473647000688,0.7696428737856595
all_graph_descriptors,ridge,covid19_twitter,midterm,0.8802397935326529,0.837554593768442
all_graph_descriptors,ridge,covid19_twitter,cp_hk_twitter,0.855281987318134,0.799015454010989
all_graph_descriptors,ridge,covid19_twitter,twibot20,0.9399179657757054,0.8882094796186522
all_graph_descriptors,ridge,covid19_twitter,election2020,0.7593985960858078,0.7156900654582514
all_graph_descriptors,ridge,covid19_twitter,covid_political,0.748706214135634,0.7191667143363681
all_graph_descriptors,ridge,covid19_twitter,ukr_rus_suspended,0.8672226216144489,0.8035635967702318
all_graph_descriptors,ridge,covid19_twitter,facebook_page_reference,0.8545318349111127,0.836968149250569
all_graph_descriptors,ridge,ukr_rus_twitter,covid19_twitter,0.8939426076366526,0.7812503591507749
all_graph_descriptors,ridge,ukr_rus_twitter,midterm,0.7975882579083645,0.8132758578329292
all_graph_descriptors,ridge,ukr_rus_twitter,cp_hk_twitter,0.7687040800335763,0.7954675384725332
all_graph_descriptors,ridge,ukr_rus_twitter,twibot20,0.8553251641006762,0.8312186908486738
all_graph_descriptors,ridge,ukr_rus_twitter,election2020,0.7076015506210912,0.7356378732674074
all_graph_descriptors,ridge,ukr_rus_twitter,covid_political,0.6644709625463375,0.6896567653904735
all_graph_descriptors,ridge,ukr_rus_twitter,ukr_rus_suspended,0.8011947041727118,0.7837140488300156
all_graph_descriptors,ridge,ukr_rus_twitter,facebook_page_reference,0.7946127672305052,0.7746595478556997
all_graph_descriptors,ridge,midterm,covid19_twitter,0.8446188971914094,0.7696817260738794
all_graph_descriptors,ridge,midterm,ukr_rus_twitter,0.8486467114353545,0.781208103828816
all_graph_descriptors,ridge,midterm,cp_hk_twitter,0.822408729540434,0.6835364846284361
all_graph_descriptors,ridge,midterm,twibot20,0.8502654883139892,0.7519707517482804
all_graph_descriptors,ridge,midterm,election2020,0.7506794791112,0.7445813825952778
all_graph_descriptors,ridge,midterm,covid_political,0.7015651421985405,0.700877192921521
all_graph_descriptors,ridge,midterm,ukr_rus_suspended,0.7646232826956388,0.6978440616031996
all_graph_descriptors,ridge,midterm,facebook_page_reference,0.747652525920064,0.7128333884101998
all_graph_descriptors,ridge,cp_hk_twitter,covid19_twitter,0.7120442438856394,0.8642891522869098
all_graph_descriptors,ridge,cp_hk_twitter,ukr_rus_twitter,0.7134749758745974,0.8705713786309922
all_graph_descriptors,ridge,cp_hk_twitter,midterm,0.698421807216045,0.7601737533664166
all_graph_descriptors,ridge,cp_hk_twitter,twibot20,0.7186767666275932,0.817798809951823
all_graph_descriptors,ridge,cp_hk_twitter,election2020,0.6495243276216062,0.6819529377177969
all_graph_descriptors,ridge,cp_hk_twitter,covid_political,0.6014386285767245,0.6430267901965415
all_graph_descriptors,ridge,cp_hk_twitter,ukr_rus_suspended,0.67834656791212,0.7784953335509623
all_graph_descriptors,ridge,cp_hk_twitter,facebook_page_reference,0.662274962184073,0.7470046856065501
all_graph_descriptors,ridge,twibot20,covid19_twitter,0.9041060779286526,0.8896035325024014
all_graph_descriptors,ridge,twibot20,ukr_rus_twitter,0.8969114708261015,0.8782233252156454
all_graph_descriptors,ridge,twibot20,midterm,0.8501769935490985,0.7796181618275043
all_graph_descriptors,ridge,twibot20,cp_hk_twitter,0.7872273765304536,0.7864318807846331
all_graph_descriptors,ridge,twibot20,election2020,0.8014238182155564,0.7144554149328869
all_graph_descriptors,ridge,twibot20,covid_political,0.765975071643961,0.6770389821279554
all_graph_descriptors,ridge,twibot20,ukr_rus_suspended,0.7478085034195033,0.8168829662249286
all_graph_descriptors,ridge,twibot20,facebook_page_reference,0.8024783726852972,0.8389597784607767
all_graph_descriptors,ridge,election2020,covid19_twitter,0.8378247159650956,1.0478026642853082
all_graph_descriptors,ridge,election2020,ukr_rus_twitter,0.8329812252201797,1.0680461133560242
all_graph_descriptors,ridge,election2020,midterm,0.8305737917450653,1.0541896751636504
all_graph_descriptors,ridge,election2020,cp_hk_twitter,0.748384577926548,1.0075156211811631
all_graph_descriptors,ridge,election2020,twibot20,0.8399578246577032,1.0503386445068281
all_graph_descriptors,ridge,election2020,covid_political,0.7868971562933648,0.8637157030996504
all_graph_descriptors,ridge,election2020,ukr_rus_suspended,0.7567333396367185,0.9596607127789178
all_graph_descriptors,ridge,election2020,facebook_page_reference,0.8030080091450863,0.9895563468496272
all_graph_descriptors,ridge,covid_political,covid19_twitter,0.8320112432556591,0.7627856647428909
all_graph_descriptors,ridge,covid_political,ukr_rus_twitter,0.8332595190782657,0.7520417958652722
all_graph_descriptors,ridge,covid_political,midterm,0.820289746372179,0.7404198843708144
all_graph_descriptors,ridge,covid_political,cp_hk_twitter,0.7513344624033377,0.7122672548102503
all_graph_descriptors,ridge,covid_political,twibot20,0.8285687229185726,0.7666068031204327
all_graph_descriptors,ridge,covid_political,election2020,0.8263122817565653,0.6218557768959573
all_graph_descriptors,ridge,covid_political,ukr_rus_suspended,0.7527419395373699,0.7241933696586396
all_graph_descriptors,ridge,covid_political,facebook_page_reference,0.7675268113384758,0.72304668556988
all_graph_descriptors,ridge,ukr_rus_suspended,covid19_twitter,0.8233079813449318,1.0196942003144667
all_graph_descriptors,ridge,ukr_rus_suspended,ukr_rus_twitter,0.8311000222904014,1.0373612569740718
all_graph_descriptors,ridge,ukr_rus_suspended,midterm,0.7559030848444651,0.9582006863033125
all_graph_descriptors,ridge,ukr_rus_suspended,cp_hk_twitter,0.7316346208254495,0.9595263151647766
all_graph_descriptors,ridge,ukr_rus_suspended,twibot20,0.7983559023831539,0.9741728036997224
all_graph_descriptors,ridge,ukr_rus_suspended,election2020,0.7196116101239376,0.90813657975415
all_graph_descriptors,ridge,ukr_rus_suspended,covid_political,0.673280835699761,0.8653372903171699
