fpr,tpr,threshold
7.925000000000000100e-02,3.926666666666666639e-01,7.812531590461730957e-01
7.925000000000000100e-02,3.928333333333333122e-01,7.812077403068542480e-01
7.933333333333333903e-02,3.928333333333333122e-01,7.811619043350219727e-01
7.933333333333333903e-02,3.930000000000000160e-01,7.810356020927429199e-01
7.945833333333333914e-02,3.930000000000000160e-01,7.810092568397521973e-01
7.945833333333333914e-02,3.930833333333333401e-01,7.809593081474304199e-01
7.950000000000000122e-02,3.930833333333333401e-01,7.809286117553710938e-01
7.950000000000000122e-02,3.931666666666666643e-01,7.808445096015930176e-01
7.954166666666666330e-02,3.931666666666666643e-01,7.807922363281250000e-01
7.954166666666666330e-02,3.936250000000000027e-01,7.807068824768066406e-01
7.962500000000000133e-02,3.936250000000000027e-01,7.806783914566040039e-01
7.962500000000000133e-02,3.937916666666666510e-01,7.806423902511596680e-01
7.966666666666666341e-02,3.937916666666666510e-01,7.805285453796386719e-01
7.966666666666666341e-02,3.939166666666666927e-01,7.804818749427795410e-01
7.970833333333333937e-02,3.939166666666666927e-01,7.804604172706604004e-01
7.970833333333333937e-02,3.941250000000000031e-01,7.803938984870910645e-01
7.975000000000000144e-02,3.941250000000000031e-01,7.803925275802612305e-01
7.975000000000000144e-02,3.942083333333333273e-01,7.803610563278198242e-01
7.987500000000000155e-02,3.942083333333333273e-01,7.803051471710205078e-01
7.987500000000000155e-02,3.942916666666666514e-01,7.802762389183044434e-01
7.991666666666666363e-02,3.942916666666666514e-01,7.802558541297912598e-01
7.991666666666666363e-02,3.945000000000000173e-01,7.802127599716186523e-01
7.995833333333333959e-02,3.945000000000000173e-01,7.801966667175292969e-01
7.995833333333333959e-02,3.946666666666666656e-01,7.801744341850280762e-01
8.000000000000000167e-02,3.946666666666666656e-01,7.801650166511535645e-01
8.000000000000000167e-02,3.948749999999999760e-01,7.801249027252197266e-01
8.008333333333333970e-02,3.948749999999999760e-01,7.801149487495422363e-01
8.008333333333333970e-02,3.952499999999999902e-01,7.800390124320983887e-01
8.012500000000000178e-02,3.952499999999999902e-01,7.800381183624267578e-01
8.012500000000000178e-02,3.953749999999999765e-01,7.800137996673583984e-01
8.020833333333333981e-02,3.953749999999999765e-01,7.799795866012573242e-01
8.020833333333333981e-02,3.955000000000000182e-01,7.799503803253173828e-01
8.025000000000000189e-02,3.955000000000000182e-01,7.799162268638610840e-01
8.025000000000000189e-02,3.956250000000000044e-01,7.798585891723632812e-01
8.029166666666666397e-02,3.956250000000000044e-01,7.798459529876708984e-01
8.029166666666666397e-02,3.957916666666666528e-01,7.797873616218566895e-01
8.037500000000000200e-02,3.957916666666666528e-01,7.797711491584777832e-01
8.037500000000000200e-02,3.960416666666666807e-01,7.796566486358642578e-01
8.041666666666666408e-02,3.960416666666666807e-01,7.796300649642944336e-01
8.041666666666666408e-02,3.962083333333333290e-01,7.795766592025756836e-01
8.050000000000000211e-02,3.962083333333333290e-01,7.795387506484985352e-01
8.050000000000000211e-02,3.962499999999999911e-01,7.795325517654418945e-01
8.054166666666666419e-02,3.962499999999999911e-01,7.795099020004272461e-01
8.054166666666666419e-02,3.962916666666666532e-01,7.794708609580993652e-01
8.058333333333334014e-02,3.962916666666666532e-01,7.794548273086547852e-01
8.058333333333334014e-02,3.963749999999999774e-01,7.794460654258728027e-01
8.062500000000000222e-02,3.963749999999999774e-01,7.794336080551147461e-01
8.062500000000000222e-02,3.964166666666666394e-01,7.794022560119628906e-01
8.066666666666666430e-02,3.964166666666666394e-01,7.793430685997009277e-01
8.066666666666666430e-02,3.964583333333333570e-01,7.793377637863159180e-01
8.070833333333334025e-02,3.964583333333333570e-01,7.793118953704833984e-01
8.070833333333334025e-02,3.965000000000000191e-01,7.792745232582092285e-01
8.075000000000000233e-02,3.965000000000000191e-01,7.792655229568481445e-01
8.075000000000000233e-02,3.965833333333333433e-01,7.792530655860900879e-01
8.083333333333332649e-02,3.965833333333333433e-01,7.792509198188781738e-01
8.083333333333332649e-02,3.966250000000000053e-01,7.792371511459350586e-01
8.091666666666666452e-02,3.966250000000000053e-01,7.792274355888366699e-01
8.091666666666666452e-02,3.971666666666666679e-01,7.789880633354187012e-01
8.095833333333332660e-02,3.971666666666666679e-01,7.789655327796936035e-01
8.095833333333332660e-02,3.972499999999999920e-01,7.789540290832519531e-01
8.100000000000000255e-02,3.972499999999999920e-01,7.789328098297119141e-01
8.100000000000000255e-02,3.972916666666666541e-01,7.789225578308105469e-01
8.104166666666666463e-02,3.972916666666666541e-01,7.789168953895568848e-01
8.104166666666666463e-02,3.976250000000000062e-01,7.787387967109680176e-01
8.108333333333332671e-02,3.976250000000000062e-01,7.787302136421203613e-01
8.108333333333332671e-02,3.976666666666666683e-01,7.787297964096069336e-01
8.112500000000000266e-02,3.976666666666666683e-01,7.787060737609863281e-01
8.112500000000000266e-02,3.980416666666666825e-01,7.785874009132385254e-01
8.116666666666666474e-02,3.980416666666666825e-01,7.785724997520446777e-01
8.116666666666666474e-02,3.981250000000000067e-01,7.785587906837463379e-01
8.120833333333332682e-02,3.981250000000000067e-01,7.785572409629821777e-01
8.120833333333332682e-02,3.983333333333333171e-01,7.784973382949829102e-01
8.125000000000000278e-02,3.983333333333333171e-01,7.784866690635681152e-01
8.125000000000000278e-02,3.986250000000000071e-01,7.784143686294555664e-01
8.129166666666666485e-02,3.986250000000000071e-01,7.784062027931213379e-01
8.129166666666666485e-02,3.987499999999999933e-01,7.783558964729309082e-01
8.133333333333332693e-02,3.987499999999999933e-01,7.783298492431640625e-01
8.133333333333332693e-02,3.987916666666666554e-01,7.783225774765014648e-01
8.141666666666666496e-02,3.987916666666666554e-01,7.782944440841674805e-01
8.141666666666666496e-02,3.989583333333333592e-01,7.782760858535766602e-01
8.145833333333332704e-02,3.989583333333333592e-01,7.782678008079528809e-01
8.145833333333332704e-02,3.990833333333333455e-01,7.782554626464843750e-01
8.150000000000000300e-02,3.990833333333333455e-01,7.782491445541381836e-01
8.150000000000000300e-02,3.992083333333333317e-01,7.782199382781982422e-01
8.154166666666666508e-02,3.992083333333333317e-01,7.782061100006103516e-01
8.154166666666666508e-02,3.993333333333333179e-01,7.781693339347839355e-01
8.166666666666666519e-02,3.993333333333333179e-01,7.781303524971008301e-01
8.166666666666666519e-02,3.994166666666666421e-01,7.781257033348083496e-01
8.170833333333332726e-02,3.994166666666666421e-01,7.781071066856384277e-01
8.170833333333332726e-02,3.995416666666666838e-01,7.780660390853881836e-01
8.175000000000000322e-02,3.995416666666666838e-01,7.780624628067016602e-01
8.175000000000000322e-02,3.995833333333333459e-01,7.780377268791198730e-01
8.179166666666666530e-02,3.995833333333333459e-01,7.780124545097351074e-01
8.179166666666666530e-02,3.996250000000000080e-01,7.780098319053649902e-01
8.183333333333332738e-02,3.996250000000000080e-01,7.780043482780456543e-01
8.183333333333332738e-02,3.999166666666666425e-01,7.779626846313476562e-01
8.187500000000000333e-02,3.999166666666666425e-01,7.779546976089477539e-01
8.187500000000000333e-02,4.002083333333333326e-01,7.778900861740112305e-01
8.191666666666666541e-02,4.002083333333333326e-01,7.778611779212951660e-01
8.191666666666666541e-02,4.006250000000000089e-01,7.777461409568786621e-01
8.195833333333332749e-02,4.006250000000000089e-01,7.777253389358520508e-01
8.195833333333332749e-02,4.007083333333333330e-01,7.777104377746582031e-01
8.200000000000000344e-02,4.007083333333333330e-01,7.777051925659179688e-01
8.200000000000000344e-02,4.007916666666666572e-01,7.776938080787658691e-01
8.208333333333332760e-02,4.007916666666666572e-01,7.776544094085693359e-01
8.208333333333332760e-02,4.010000000000000231e-01,7.775923609733581543e-01
8.233333333333332782e-02,4.010000000000000231e-01,7.775444984436035156e-01
8.233333333333332782e-02,4.010416666666666852e-01,7.775403857231140137e-01
8.241666666666666585e-02,4.010416666666666852e-01,7.775377035140991211e-01
8.241666666666666585e-02,4.011250000000000093e-01,7.775179743766784668e-01
8.245833333333332793e-02,4.011666666666666714e-01,7.775173187255859375e-01
8.250000000000000389e-02,4.011666666666666714e-01,7.775161862373352051e-01
8.250000000000000389e-02,4.013333333333333197e-01,7.774711847305297852e-01
8.258333333333332804e-02,4.013333333333333197e-01,7.774299979209899902e-01
8.258333333333332804e-02,4.014166666666666439e-01,7.774032354354858398e-01
8.262500000000000400e-02,4.014166666666666439e-01,7.773712873458862305e-01
8.262500000000000400e-02,4.014583333333333059e-01,7.773469090461730957e-01
8.266666666666666607e-02,4.014583333333333059e-01,7.773432731628417969e-01
8.266666666666666607e-02,4.017916666666666581e-01,7.772565484046936035e-01
8.270833333333332815e-02,4.017916666666666581e-01,7.772443890571594238e-01
8.270833333333332815e-02,4.018749999999999822e-01,7.772082090377807617e-01
8.275000000000000411e-02,4.018749999999999822e-01,7.772015929222106934e-01
8.275000000000000411e-02,4.020000000000000240e-01,7.771658301353454590e-01
8.279166666666666619e-02,4.020000000000000240e-01,7.771632075309753418e-01
8.279166666666666619e-02,4.020416666666666861e-01,7.771554589271545410e-01
8.283333333333332826e-02,4.020416666666666861e-01,7.771404385566711426e-01
8.283333333333332826e-02,4.023749999999999827e-01,7.769743800163269043e-01
8.287500000000000422e-02,4.023749999999999827e-01,7.769730091094970703e-01
8.287500000000000422e-02,4.024166666666666448e-01,7.769666314125061035e-01
8.291666666666666630e-02,4.024166666666666448e-01,7.769459486007690430e-01
8.291666666666666630e-02,4.029166666666666452e-01,7.767823934555053711e-01
8.295833333333332837e-02,4.029166666666666452e-01,7.767794132232666016e-01
8.295833333333332837e-02,4.030416666666666869e-01,7.767358422279357910e-01
8.300000000000000433e-02,4.030416666666666869e-01,7.767292261123657227e-01
8.300000000000000433e-02,4.030833333333333490e-01,7.767184376716613770e-01
8.304166666666666641e-02,4.030833333333333490e-01,7.766976356506347656e-01
8.304166666666666641e-02,4.031250000000000111e-01,7.766711711883544922e-01
8.308333333333332849e-02,4.031250000000000111e-01,7.766669988632202148e-01
8.308333333333332849e-02,4.032083333333333353e-01,7.766338586807250977e-01
8.312500000000000444e-02,4.032083333333333353e-01,7.766227722167968750e-01
8.312500000000000444e-02,4.033749999999999836e-01,7.765595912933349609e-01
8.316666666666666652e-02,4.033749999999999836e-01,7.765270471572875977e-01
8.316666666666666652e-02,4.036250000000000115e-01,7.764615416526794434e-01
8.320833333333332860e-02,4.036250000000000115e-01,7.764131426811218262e-01
8.320833333333332860e-02,4.037499999999999978e-01,7.763247489929199219e-01
8.325000000000000455e-02,4.037499999999999978e-01,7.763170599937438965e-01
8.325000000000000455e-02,4.040000000000000258e-01,7.762484550476074219e-01
8.329166666666666663e-02,4.040000000000000258e-01,7.762476801872253418e-01
8.329166666666666663e-02,4.040833333333333499e-01,7.762293219566345215e-01
8.333333333333332871e-02,4.040833333333333499e-01,7.762244343757629395e-01
8.333333333333332871e-02,4.042083333333333361e-01,7.762141823768615723e-01
8.337500000000000466e-02,4.042083333333333361e-01,7.762057781219482422e-01
8.337500000000000466e-02,4.045833333333333504e-01,7.760949134826660156e-01
8.341666666666666674e-02,4.045833333333333504e-01,7.760922908782958984e-01
8.341666666666666674e-02,4.047083333333333366e-01,7.760792374610900879e-01
8.350000000000000477e-02,4.047083333333333366e-01,7.760509848594665527e-01
8.350000000000000477e-02,4.051666666666666750e-01,7.759815454483032227e-01
8.354166666666666685e-02,4.051666666666666750e-01,7.759742140769958496e-01
8.354166666666666685e-02,4.052916666666666612e-01,7.759552001953125000e-01
8.358333333333332893e-02,4.052916666666666612e-01,7.759522795677185059e-01
8.358333333333332893e-02,4.056250000000000133e-01,7.758630514144897461e-01
8.362500000000000488e-02,4.056250000000000133e-01,7.758604884147644043e-01
8.362500000000000488e-02,4.057499999999999996e-01,7.758429646492004395e-01
8.366666666666666696e-02,4.057499999999999996e-01,7.758399248123168945e-01
8.366666666666666696e-02,4.059166666666666479e-01,7.758181095123291016e-01
8.370833333333332904e-02,4.059166666666666479e-01,7.757813930511474609e-01
8.370833333333332904e-02,4.065416666666666901e-01,7.755658626556396484e-01
8.375000000000000500e-02,4.065416666666666901e-01,7.754951715469360352e-01
8.375000000000000500e-02,4.066250000000000142e-01,7.754917740821838379e-01
8.379166666666666707e-02,4.066250000000000142e-01,7.754849195480346680e-01
8.379166666666666707e-02,4.069999999999999729e-01,7.753388285636901855e-01
8.383333333333332915e-02,4.069999999999999729e-01,7.753385305404663086e-01
8.383333333333332915e-02,4.070833333333333526e-01,7.753190398216247559e-01
8.387500000000000511e-02,4.070833333333333526e-01,7.753149271011352539e-01
8.387500000000000511e-02,4.072500000000000009e-01,7.752853631973266602e-01
8.391666666666666718e-02,4.072500000000000009e-01,7.752694487571716309e-01
8.391666666666666718e-02,4.075416666666666909e-01,7.752218246459960938e-01
8.395833333333332926e-02,4.075416666666666909e-01,7.752065658569335938e-01
8.395833333333332926e-02,4.076250000000000151e-01,7.751911878585815430e-01
8.400000000000000522e-02,4.076250000000000151e-01,7.751911282539367676e-01
8.400000000000000522e-02,4.077916666666666634e-01,7.751644253730773926e-01
8.404166666666666730e-02,4.077916666666666634e-01,7.751553654670715332e-01
8.404166666666666730e-02,4.080416666666666914e-01,7.751356363296508789e-01
8.412500000000000533e-02,4.080416666666666914e-01,7.750601768493652344e-01
8.412500000000000533e-02,4.081666666666666776e-01,7.750060558319091797e-01
8.416666666666666741e-02,4.081666666666666776e-01,7.749987244606018066e-01
8.416666666666666741e-02,4.084166666666666501e-01,7.749437689781188965e-01
8.425000000000000544e-02,4.084166666666666501e-01,7.749168276786804199e-01
8.425000000000000544e-02,4.085416666666666918e-01,7.749040126800537109e-01
8.429166666666666752e-02,4.085416666666666918e-01,7.749010324478149414e-01
8.429166666666666752e-02,4.086666666666666781e-01,7.748609185218811035e-01
8.433333333333332960e-02,4.086666666666666781e-01,7.748482823371887207e-01
8.433333333333332960e-02,4.088333333333333264e-01,7.747796773910522461e-01
8.437500000000000555e-02,4.088333333333333264e-01,7.747766971588134766e-01
8.437500000000000555e-02,4.089999999999999747e-01,7.747410535812377930e-01
8.441666666666666763e-02,4.089999999999999747e-01,7.747234106063842773e-01
8.441666666666666763e-02,4.091666666666666785e-01,7.746412754058837891e-01
8.445833333333332971e-02,4.091666666666666785e-01,7.746408581733703613e-01
8.445833333333332971e-02,4.092083333333333406e-01,7.746357321739196777e-01
8.450000000000000566e-02,4.092083333333333406e-01,7.746189832687377930e-01
8.450000000000000566e-02,4.092500000000000027e-01,7.746023535728454590e-01
8.454166666666666774e-02,4.092500000000000027e-01,7.745966315269470215e-01
8.454166666666666774e-02,4.092916666666666647e-01,7.745951414108276367e-01
8.458333333333332982e-02,4.092916666666666647e-01,7.745910882949829102e-01
8.458333333333332982e-02,4.093749999999999889e-01,7.745790481567382812e-01
8.462500000000000577e-02,4.093749999999999889e-01,7.745759487152099609e-01
8.462500000000000577e-02,4.094583333333333131e-01,7.745485901832580566e-01
8.466666666666666785e-02,4.094583333333333131e-01,7.745236158370971680e-01
8.466666666666666785e-02,4.094999999999999751e-01,7.745172977447509766e-01
8.470833333333332993e-02,4.094999999999999751e-01,7.744905948638916016e-01
8.470833333333332993e-02,4.097083333333333410e-01,7.743042111396789551e-01
8.479166666666666796e-02,4.097083333333333410e-01,7.742747068405151367e-01
8.479166666666666796e-02,4.097500000000000031e-01,7.742670178413391113e-01
8.483333333333333004e-02,4.097500000000000031e-01,7.742524743080139160e-01
8.483333333333333004e-02,4.099166666666666514e-01,7.742162346839904785e-01
8.487500000000000600e-02,4.099166666666666514e-01,7.742059826850891113e-01
8.487500000000000600e-02,4.101666666666666794e-01,7.741516232490539551e-01
8.491666666666666807e-02,4.101666666666666794e-01,7.741426229476928711e-01
8.491666666666666807e-02,4.102083333333333415e-01,7.741314768791198730e-01
8.500000000000000611e-02,4.102083333333333415e-01,7.740681767463684082e-01
8.500000000000000611e-02,4.104999999999999760e-01,7.739798426628112793e-01
8.504166666666666818e-02,4.104999999999999760e-01,7.739653587341308594e-01
8.504166666666666818e-02,4.109583333333333144e-01,7.738298177719116211e-01
8.508333333333333026e-02,4.109583333333333144e-01,7.738296985626220703e-01
8.508333333333333026e-02,4.110416666666666941e-01,7.737909555435180664e-01
8.512500000000000622e-02,4.110416666666666941e-01,7.737893462181091309e-01
8.512500000000000622e-02,4.112083333333333424e-01,7.737811803817749023e-01
8.516666666666666829e-02,4.112083333333333424e-01,7.737758755683898926e-01
8.516666666666666829e-02,4.112500000000000044e-01,7.737712264060974121e-01
8.520833333333333037e-02,4.112500000000000044e-01,7.737119793891906738e-01
8.520833333333333037e-02,4.113749999999999907e-01,7.736935019493103027e-01
8.525000000000000633e-02,4.113749999999999907e-01,7.736811637878417969e-01
8.525000000000000633e-02,4.114166666666666528e-01,7.736641168594360352e-01
8.529166666666666841e-02,4.114166666666666528e-01,7.736425995826721191e-01
8.529166666666666841e-02,4.115416666666666390e-01,7.735816240310668945e-01
8.545833333333333059e-02,4.115416666666666390e-01,7.735499739646911621e-01
8.545833333333333059e-02,4.117083333333333428e-01,7.735196352005004883e-01
8.550000000000000655e-02,4.117083333333333428e-01,7.735179066658020020e-01
8.550000000000000655e-02,4.117916666666666670e-01,7.735047340393066406e-01
8.554166666666666863e-02,4.117916666666666670e-01,7.735001444816589355e-01
8.554166666666666863e-02,4.118333333333333290e-01,7.734747529029846191e-01
8.558333333333333071e-02,4.118333333333333290e-01,7.734696865081787109e-01
8.558333333333333071e-02,4.119166666666666532e-01,7.734591364860534668e-01
8.570833333333333082e-02,4.119166666666666532e-01,7.734425067901611328e-01
8.570833333333333082e-02,4.119583333333333153e-01,7.734315991401672363e-01
8.579166666666666885e-02,4.119583333333333153e-01,7.734248042106628418e-01
8.579166666666666885e-02,4.120416666666666394e-01,7.733663916587829590e-01
8.583333333333333093e-02,4.120416666666666394e-01,7.733560204505920410e-01
8.583333333333333093e-02,4.120833333333333570e-01,7.733350396156311035e-01
8.591666666666666896e-02,4.120833333333333570e-01,7.732942104339599609e-01
8.591666666666666896e-02,4.122500000000000053e-01,7.732440829277038574e-01
8.599999999999999312e-02,4.122500000000000053e-01,7.732423543930053711e-01
8.599999999999999312e-02,4.122916666666666674e-01,7.732388973236083984e-01
8.604166666666666907e-02,4.122916666666666674e-01,7.732366919517517090e-01
8.604166666666666907e-02,4.124583333333333157e-01,7.732255458831787109e-01
8.608333333333333115e-02,4.124583333333333157e-01,7.732117772102355957e-01
8.608333333333333115e-02,4.126250000000000195e-01,7.731650471687316895e-01
8.612499999999999323e-02,4.126250000000000195e-01,7.731546163558959961e-01
8.612499999999999323e-02,4.129166666666666541e-01,7.730647325515747070e-01
8.616666666666666918e-02,4.129166666666666541e-01,7.730539441108703613e-01
8.616666666666666918e-02,4.129583333333333162e-01,7.730487585067749023e-01
8.620833333333333126e-02,4.129583333333333162e-01,7.730271220207214355e-01
8.620833333333333126e-02,4.132500000000000062e-01,7.728599309921264648e-01
8.624999999999999334e-02,4.132500000000000062e-01,7.727924585342407227e-01
8.624999999999999334e-02,4.136250000000000204e-01,7.726877331733703613e-01
8.629166666666666929e-02,4.136250000000000204e-01,7.726815938949584961e-01
8.629166666666666929e-02,4.138749999999999929e-01,7.726073861122131348e-01
8.633333333333333137e-02,4.138749999999999929e-01,7.725765109062194824e-01
8.633333333333333137e-02,4.141250000000000209e-01,7.724966406822204590e-01
8.637499999999999345e-02,4.141250000000000209e-01,7.724828720092773438e-01
8.637499999999999345e-02,4.143333333333333313e-01,7.723869681358337402e-01
8.641666666666666941e-02,4.143333333333333313e-01,7.723855972290039062e-01
8.641666666666666941e-02,4.143749999999999933e-01,7.723796367645263672e-01
8.649999999999999356e-02,4.143749999999999933e-01,7.723695635795593262e-01
8.649999999999999356e-02,4.147083333333333455e-01,7.723264694213867188e-01
8.654166666666666952e-02,4.147083333333333455e-01,7.723244428634643555e-01
8.654166666666666952e-02,4.147916666666666696e-01,7.723140716552734375e-01
8.658333333333333159e-02,4.147916666666666696e-01,7.723045945167541504e-01
8.658333333333333159e-02,4.148333333333333317e-01,7.723026275634765625e-01
8.662499999999999367e-02,4.148333333333333317e-01,7.722917199134826660e-01
8.662499999999999367e-02,4.149583333333333179e-01,7.722630500793457031e-01
8.674999999999999378e-02,4.149583333333333179e-01,7.722005844116210938e-01
8.674999999999999378e-02,4.150416666666666421e-01,7.721842527389526367e-01
8.679166666666666974e-02,4.150416666666666421e-01,7.721706032752990723e-01
8.679166666666666974e-02,4.151666666666666838e-01,7.720784544944763184e-01
8.683333333333333182e-02,4.151666666666666838e-01,7.720757722854614258e-01
8.683333333333333182e-02,4.152500000000000080e-01,7.720563411712646484e-01
8.687499999999999389e-02,4.152500000000000080e-01,7.720547318458557129e-01
8.687499999999999389e-02,4.152916666666666701e-01,7.720460891723632812e-01
8.691666666666666985e-02,4.152916666666666701e-01,7.720122337341308594e-01
8.691666666666666985e-02,4.156250000000000222e-01,7.719059586524963379e-01
8.695833333333333193e-02,4.156250000000000222e-01,7.718971967697143555e-01
8.695833333333333193e-02,4.156666666666666843e-01,7.718950510025024414e-01
8.699999999999999400e-02,4.156666666666666843e-01,7.718858718872070312e-01
8.699999999999999400e-02,4.157083333333333464e-01,7.718768715858459473e-01
8.704166666666666996e-02,4.157083333333333464e-01,7.718627452850341797e-01
8.704166666666666996e-02,4.157500000000000084e-01,7.718462347984313965e-01
8.708333333333333204e-02,4.157500000000000084e-01,7.718267440795898438e-01
8.708333333333333204e-02,4.157916666666666705e-01,7.718248963356018066e-01
8.716666666666667007e-02,4.157916666666666705e-01,7.718002200126647949e-01
8.716666666666667007e-02,4.158333333333333326e-01,7.717965841293334961e-01
8.720833333333333215e-02,4.158333333333333326e-01,7.717842459678649902e-01
8.720833333333333215e-02,4.158749999999999947e-01,7.717733979225158691e-01
8.724999999999999423e-02,4.158749999999999947e-01,7.717657685279846191e-01
8.724999999999999423e-02,4.159583333333333188e-01,7.717541456222534180e-01
8.729166666666667018e-02,4.159583333333333188e-01,7.717353105545043945e-01
8.729166666666667018e-02,4.160416666666666430e-01,7.716621160507202148e-01
8.733333333333333226e-02,4.160416666666666430e-01,7.716546058654785156e-01
8.733333333333333226e-02,4.161666666666666847e-01,7.716386914253234863e-01
8.737499999999999434e-02,4.161666666666666847e-01,7.716290950775146484e-01
8.737499999999999434e-02,4.163749999999999951e-01,7.714817523956298828e-01
8.741666666666667029e-02,4.163749999999999951e-01,7.714806795120239258e-01
8.741666666666667029e-02,4.164166666666666572e-01,7.714701890945434570e-01
8.745833333333333237e-02,4.164166666666666572e-01,7.714591622352600098e-01
8.745833333333333237e-02,4.164583333333333193e-01,7.714509963989257812e-01
8.758333333333333248e-02,4.164583333333333193e-01,7.714248299598693848e-01
8.758333333333333248e-02,4.164999999999999813e-01,7.714233994483947754e-01
8.762499999999999456e-02,4.164999999999999813e-01,7.714214920997619629e-01
8.762499999999999456e-02,4.165416666666666434e-01,7.714164257049560547e-01
8.766666666666667052e-02,4.165416666666666434e-01,7.713956832885742188e-01
8.766666666666667052e-02,4.169583333333333197e-01,7.712630629539489746e-01
8.770833333333333259e-02,4.169583333333333197e-01,7.712498307228088379e-01
8.770833333333333259e-02,4.170833333333333059e-01,7.711853981018066406e-01
8.774999999999999467e-02,4.170833333333333059e-01,7.711812853813171387e-01
8.774999999999999467e-02,4.172083333333333477e-01,7.711471915245056152e-01
8.779166666666667063e-02,4.172083333333333477e-01,7.711362242698669434e-01
8.779166666666667063e-02,4.174166666666666581e-01,7.710880041122436523e-01
8.783333333333333270e-02,4.174166666666666581e-01,7.710879445075988770e-01
8.783333333333333270e-02,4.174999999999999822e-01,7.710511684417724609e-01
8.787499999999999478e-02,4.174999999999999822e-01,7.710090279579162598e-01
8.787499999999999478e-02,4.177083333333333481e-01,7.709676623344421387e-01
8.799999999999999489e-02,4.177083333333333481e-01,7.709179520606994629e-01
8.799999999999999489e-02,4.178333333333333344e-01,7.708556652069091797e-01
8.808333333333333293e-02,4.178333333333333344e-01,7.708451747894287109e-01
8.808333333333333293e-02,4.179583333333333206e-01,7.707850337028503418e-01
8.812499999999999500e-02,4.179583333333333206e-01,7.707764506340026855e-01
8.812499999999999500e-02,4.186250000000000249e-01,7.705547213554382324e-01
8.816666666666667096e-02,4.186250000000000249e-01,7.705051302909851074e-01
8.816666666666667096e-02,4.186666666666666869e-01,7.704814076423645020e-01
8.829166666666667107e-02,4.186666666666666869e-01,7.704576253890991211e-01
8.829166666666667107e-02,4.187083333333333490e-01,7.704480886459350586e-01
8.833333333333333315e-02,4.187083333333333490e-01,7.704398632049560547e-01
8.833333333333333315e-02,4.187500000000000111e-01,7.704221010208129883e-01
8.841666666666667118e-02,4.187500000000000111e-01,7.703984379768371582e-01
8.841666666666667118e-02,4.189999999999999836e-01,7.703629732131958008e-01
8.849999999999999534e-02,4.189999999999999836e-01,7.703201174736022949e-01
8.849999999999999534e-02,4.191250000000000253e-01,7.702543735504150391e-01
8.858333333333333337e-02,4.191250000000000253e-01,7.702420949935913086e-01
8.858333333333333337e-02,4.191666666666666874e-01,7.702364921569824219e-01
8.862499999999999545e-02,4.191666666666666874e-01,7.702034711837768555e-01
8.862499999999999545e-02,4.194999999999999840e-01,7.701181769371032715e-01
8.866666666666667140e-02,4.194999999999999840e-01,7.700822949409484863e-01
8.866666666666667140e-02,4.196666666666666878e-01,7.700426578521728516e-01
8.870833333333333348e-02,4.196666666666666878e-01,7.700333595275878906e-01
8.870833333333333348e-02,4.198333333333333361e-01,7.699230909347534180e-01
8.874999999999999556e-02,4.198333333333333361e-01,7.699030637741088867e-01
8.874999999999999556e-02,4.199166666666666603e-01,7.698792815208435059e-01
8.879166666666667151e-02,4.199166666666666603e-01,7.698784470558166504e-01
8.879166666666667151e-02,4.200416666666666465e-01,7.698311805725097656e-01
8.883333333333333359e-02,4.200416666666666465e-01,7.698310613632202148e-01
8.883333333333333359e-02,4.203749999999999987e-01,7.696402668952941895e-01
8.887499999999999567e-02,4.203749999999999987e-01,7.696320414543151855e-01
8.887499999999999567e-02,4.204166666666666607e-01,7.696262001991271973e-01
8.891666666666667163e-02,4.204166666666666607e-01,7.696185111999511719e-01
8.891666666666667163e-02,4.205416666666666470e-01,7.695429921150207520e-01
8.895833333333333370e-02,4.205416666666666470e-01,7.695280909538269043e-01
8.895833333333333370e-02,4.207500000000000129e-01,7.694637775421142578e-01
8.899999999999999578e-02,4.207500000000000129e-01,7.694591283798217773e-01
8.899999999999999578e-02,4.208749999999999991e-01,7.694419026374816895e-01
8.912499999999999589e-02,4.208749999999999991e-01,7.693930268287658691e-01
8.912499999999999589e-02,4.209999999999999853e-01,7.693494558334350586e-01
8.929166666666667196e-02,4.209999999999999853e-01,7.692082524299621582e-01
8.929166666666667196e-02,4.211250000000000271e-01,7.691885232925415039e-01
8.933333333333333404e-02,4.211250000000000271e-01,7.691819667816162109e-01
8.933333333333333404e-02,4.212083333333333512e-01,7.691665887832641602e-01
8.937499999999999611e-02,4.212083333333333512e-01,7.691518664360046387e-01
8.937499999999999611e-02,4.212500000000000133e-01,7.691496610641479492e-01
8.937499999999999611e-02,4.213333333333333375e-01,7.691432237625122070e-01
8.941666666666667207e-02,4.213333333333333375e-01,7.691396474838256836e-01
8.941666666666667207e-02,4.214999999999999858e-01,7.690976262092590332e-01
8.945833333333333415e-02,4.214999999999999858e-01,7.690929174423217773e-01
8.945833333333333415e-02,4.215416666666666479e-01,7.690891623497009277e-01
8.949999999999999623e-02,4.215416666666666479e-01,7.690889835357666016e-01
8.949999999999999623e-02,4.216250000000000275e-01,7.690539956092834473e-01
8.954166666666667218e-02,4.216250000000000275e-01,7.690181136131286621e-01
8.954166666666667218e-02,4.217500000000000138e-01,7.690041661262512207e-01
8.962499999999999634e-02,4.217500000000000138e-01,7.689899206161499023e-01
8.962499999999999634e-02,4.219999999999999862e-01,7.688832879066467285e-01
