fpr,tpr,threshold
8.183333333333332738e-02,4.197083333333333499e-01,7.722012996673583984e-01
8.183333333333332738e-02,4.199583333333333224e-01,7.721005678176879883e-01
8.187500000000000333e-02,4.199583333333333224e-01,7.720975279808044434e-01
8.187500000000000333e-02,4.202083333333333504e-01,7.719977498054504395e-01
8.208333333333332760e-02,4.202083333333333504e-01,7.719265222549438477e-01
8.208333333333332760e-02,4.202500000000000124e-01,7.719255089759826660e-01
8.216666666666666563e-02,4.202500000000000124e-01,7.718686461448669434e-01
8.216666666666666563e-02,4.205416666666666470e-01,7.717764377593994141e-01
8.220833333333332771e-02,4.205416666666666470e-01,7.717707753181457520e-01
8.220833333333332771e-02,4.207083333333333508e-01,7.716478109359741211e-01
8.225000000000000366e-02,4.207083333333333508e-01,7.716263532638549805e-01
8.225000000000000366e-02,4.207916666666666750e-01,7.716054916381835938e-01
8.241666666666666585e-02,4.207916666666666750e-01,7.715610861778259277e-01
8.241666666666666585e-02,4.211666666666666892e-01,7.714119553565979004e-01
8.245833333333332793e-02,4.211666666666666892e-01,7.714027762413024902e-01
8.245833333333332793e-02,4.212083333333333512e-01,7.713993191719055176e-01
8.250000000000000389e-02,4.212083333333333512e-01,7.713957428932189941e-01
8.250000000000000389e-02,4.213333333333333375e-01,7.713339924812316895e-01
8.254166666666666596e-02,4.213333333333333375e-01,7.713304162025451660e-01
8.254166666666666596e-02,4.216250000000000275e-01,7.712717652320861816e-01
8.258333333333332804e-02,4.216250000000000275e-01,7.712675929069519043e-01
8.258333333333332804e-02,4.222083333333333521e-01,7.711093425750732422e-01
8.262500000000000400e-02,4.222083333333333521e-01,7.711089849472045898e-01
8.262500000000000400e-02,4.228750000000000009e-01,7.709671854972839355e-01
8.266666666666666607e-02,4.228750000000000009e-01,7.709631323814392090e-01
8.266666666666666607e-02,4.230833333333333113e-01,7.708986997604370117e-01
8.270833333333332815e-02,4.230833333333333113e-01,7.708942294120788574e-01
8.270833333333332815e-02,4.234583333333333255e-01,7.707712650299072266e-01
8.275000000000000411e-02,4.234583333333333255e-01,7.707687616348266602e-01
8.275000000000000411e-02,4.236249999999999738e-01,7.707337737083435059e-01
8.279166666666666619e-02,4.236249999999999738e-01,7.707205414772033691e-01
8.279166666666666619e-02,4.238750000000000018e-01,7.705411314964294434e-01
8.283333333333332826e-02,4.238750000000000018e-01,7.705361843109130859e-01
8.283333333333332826e-02,4.239166666666666639e-01,7.705352306365966797e-01
8.295833333333332837e-02,4.239166666666666639e-01,7.704780697822570801e-01
8.295833333333332837e-02,4.240416666666666501e-01,7.704507708549499512e-01
8.300000000000000433e-02,4.240416666666666501e-01,7.704470753669738770e-01
8.300000000000000433e-02,4.242083333333333539e-01,7.704041004180908203e-01
8.304166666666666641e-02,4.242083333333333539e-01,7.703951597213745117e-01
8.304166666666666641e-02,4.242500000000000160e-01,7.703757286071777344e-01
8.308333333333332849e-02,4.242500000000000160e-01,7.703711986541748047e-01
8.308333333333332849e-02,4.243333333333333401e-01,7.703528404235839844e-01
8.316666666666666652e-02,4.243333333333333401e-01,7.703181505203247070e-01
8.316666666666666652e-02,4.243750000000000022e-01,7.703105807304382324e-01
8.320833333333332860e-02,4.243750000000000022e-01,7.703046202659606934e-01
8.320833333333332860e-02,4.246249999999999747e-01,7.702376842498779297e-01
8.325000000000000455e-02,4.246249999999999747e-01,7.702026963233947754e-01
8.325000000000000455e-02,4.249166666666666647e-01,7.701449394226074219e-01
8.329166666666666663e-02,4.249166666666666647e-01,7.701290845870971680e-01
8.329166666666666663e-02,4.249583333333333268e-01,7.701265215873718262e-01
8.333333333333332871e-02,4.249583333333333268e-01,7.701231241226196289e-01
8.333333333333332871e-02,4.252083333333333548e-01,7.700265645980834961e-01
8.337500000000000466e-02,4.252083333333333548e-01,7.700213789939880371e-01
8.337500000000000466e-02,4.254583333333333273e-01,7.699387073516845703e-01
8.341666666666666674e-02,4.254583333333333273e-01,7.699129581451416016e-01
8.341666666666666674e-02,4.255833333333333135e-01,7.698657512664794922e-01
8.350000000000000477e-02,4.255833333333333135e-01,7.698294520378112793e-01
8.350000000000000477e-02,4.258750000000000036e-01,7.697433233261108398e-01
8.354166666666666685e-02,4.258750000000000036e-01,7.697331905364990234e-01
8.354166666666666685e-02,4.259999999999999898e-01,7.696859240531921387e-01
8.358333333333332893e-02,4.259999999999999898e-01,7.696733474731445312e-01
8.358333333333332893e-02,4.261249999999999760e-01,7.696511745452880859e-01
8.366666666666666696e-02,4.261249999999999760e-01,7.696183919906616211e-01
8.366666666666666696e-02,4.261666666666666936e-01,7.696000337600708008e-01
8.370833333333332904e-02,4.261666666666666936e-01,7.695894241333007812e-01
8.370833333333332904e-02,4.262083333333333557e-01,7.695885896682739258e-01
8.375000000000000500e-02,4.262083333333333557e-01,7.695633172988891602e-01
8.375000000000000500e-02,4.263750000000000040e-01,7.695158123970031738e-01
8.379166666666666707e-02,4.263750000000000040e-01,7.694888710975646973e-01
8.379166666666666707e-02,4.265416666666666523e-01,7.694725394248962402e-01
8.383333333333332915e-02,4.265416666666666523e-01,7.694711089134216309e-01
8.383333333333332915e-02,4.266666666666666941e-01,7.694331407546997070e-01
8.391666666666666718e-02,4.266666666666666941e-01,7.693955898284912109e-01
8.391666666666666718e-02,4.267500000000000182e-01,7.693802118301391602e-01
8.400000000000000522e-02,4.267500000000000182e-01,7.693021893501281738e-01
8.400000000000000522e-02,4.269999999999999907e-01,7.692208290100097656e-01
8.404166666666666730e-02,4.269999999999999907e-01,7.692196369171142578e-01
8.404166666666666730e-02,4.273333333333333428e-01,7.690581679344177246e-01
8.412500000000000533e-02,4.273333333333333428e-01,7.690439820289611816e-01
8.412500000000000533e-02,4.277083333333333570e-01,7.689083814620971680e-01
8.416666666666666741e-02,4.277083333333333570e-01,7.688753604888916016e-01
8.416666666666666741e-02,4.277500000000000191e-01,7.688668966293334961e-01
8.420833333333332948e-02,4.277500000000000191e-01,7.688605785369873047e-01
8.420833333333332948e-02,4.277916666666666812e-01,7.688460350036621094e-01
8.429166666666666752e-02,4.277916666666666812e-01,7.688201069831848145e-01
8.429166666666666752e-02,4.279166666666666674e-01,7.687782049179077148e-01
8.433333333333332960e-02,4.279166666666666674e-01,7.687531113624572754e-01
8.433333333333332960e-02,4.280416666666666536e-01,7.686852216720581055e-01
8.445833333333332971e-02,4.280416666666666536e-01,7.686343789100646973e-01
8.445833333333332971e-02,4.282083333333333575e-01,7.685971856117248535e-01
8.450000000000000566e-02,4.282083333333333575e-01,7.685960531234741211e-01
8.450000000000000566e-02,4.283750000000000058e-01,7.684997320175170898e-01
8.458333333333332982e-02,4.283750000000000058e-01,7.684929966926574707e-01
8.458333333333332982e-02,4.284166666666666679e-01,7.684801816940307617e-01
8.462500000000000577e-02,4.284166666666666679e-01,7.684613466262817383e-01
8.462500000000000577e-02,4.284999999999999920e-01,7.684493660926818848e-01
8.470833333333332993e-02,4.284999999999999920e-01,7.684162855148315430e-01
8.470833333333332993e-02,4.290416666666666545e-01,7.682701349258422852e-01
8.475000000000000588e-02,4.290416666666666545e-01,7.682662606239318848e-01
8.475000000000000588e-02,4.291666666666666408e-01,7.682510018348693848e-01
8.479166666666666796e-02,4.291666666666666408e-01,7.682486176490783691e-01
8.479166666666666796e-02,4.292916666666666825e-01,7.682276368141174316e-01
8.483333333333333004e-02,4.292916666666666825e-01,7.682257890701293945e-01
8.483333333333333004e-02,4.294999999999999929e-01,7.681902050971984863e-01
8.487500000000000600e-02,4.294999999999999929e-01,7.681646347045898438e-01
8.487500000000000600e-02,4.299583333333333313e-01,7.679882049560546875e-01
8.491666666666666807e-02,4.299583333333333313e-01,7.679754495620727539e-01
8.491666666666666807e-02,4.299999999999999933e-01,7.679715752601623535e-01
8.508333333333333026e-02,4.299999999999999933e-01,7.679426074028015137e-01
8.508333333333333026e-02,4.300833333333333175e-01,7.679271101951599121e-01
8.512500000000000622e-02,4.300833333333333175e-01,7.679231166839599609e-01
8.512500000000000622e-02,4.302083333333333592e-01,7.678764462471008301e-01
8.516666666666666829e-02,4.302083333333333592e-01,7.678763270378112793e-01
8.516666666666666829e-02,4.303333333333333455e-01,7.678266763687133789e-01
8.520833333333333037e-02,4.303333333333333455e-01,7.678129076957702637e-01
8.520833333333333037e-02,4.303750000000000075e-01,7.678086161613464355e-01
8.525000000000000633e-02,4.303750000000000075e-01,7.677923440933227539e-01
8.525000000000000633e-02,4.304583333333333317e-01,7.677512168884277344e-01
8.537500000000000644e-02,4.304583333333333317e-01,7.677104473114013672e-01
8.537500000000000644e-02,4.308750000000000080e-01,7.675827145576477051e-01
8.541666666666666852e-02,4.308750000000000080e-01,7.675258517265319824e-01
8.541666666666666852e-02,4.309583333333333321e-01,7.675063610076904297e-01
8.545833333333333059e-02,4.309583333333333321e-01,7.674937844276428223e-01
8.545833333333333059e-02,4.309999999999999942e-01,7.674756646156311035e-01
8.550000000000000655e-02,4.309999999999999942e-01,7.674680948257446289e-01
8.550000000000000655e-02,4.311249999999999805e-01,7.674023509025573730e-01
8.554166666666666863e-02,4.311249999999999805e-01,7.673954367637634277e-01
8.554166666666666863e-02,4.312500000000000222e-01,7.672978639602661133e-01
8.558333333333333071e-02,4.312500000000000222e-01,7.672972679138183594e-01
8.558333333333333071e-02,4.314999999999999947e-01,7.672408819198608398e-01
8.562500000000000666e-02,4.314999999999999947e-01,7.672345042228698730e-01
8.562500000000000666e-02,4.315833333333333188e-01,7.672152519226074219e-01
8.566666666666666874e-02,4.315833333333333188e-01,7.672064900398254395e-01
8.566666666666666874e-02,4.316666666666666430e-01,7.671974301338195801e-01
8.570833333333333082e-02,4.316666666666666430e-01,7.671632766723632812e-01
8.570833333333333082e-02,4.317083333333333606e-01,7.671575546264648438e-01
8.579166666666666885e-02,4.317083333333333606e-01,7.671263813972473145e-01
8.579166666666666885e-02,4.318333333333333468e-01,7.671062350273132324e-01
8.587500000000000688e-02,4.318333333333333468e-01,7.670710682868957520e-01
8.587500000000000688e-02,4.325416666666666576e-01,7.668515443801879883e-01
8.595833333333333104e-02,4.325416666666666576e-01,7.667948603630065918e-01
8.595833333333333104e-02,4.325833333333333197e-01,7.667834758758544922e-01
8.599999999999999312e-02,4.325833333333333197e-01,7.667698860168457031e-01
8.599999999999999312e-02,4.327083333333333059e-01,7.666934728622436523e-01
8.604166666666666907e-02,4.327083333333333059e-01,7.666905522346496582e-01
8.604166666666666907e-02,4.328333333333333477e-01,7.665812373161315918e-01
8.608333333333333115e-02,4.328333333333333477e-01,7.665743231773376465e-01
8.608333333333333115e-02,4.329166666666666718e-01,7.665452361106872559e-01
8.616666666666666918e-02,4.329166666666666718e-01,7.665092349052429199e-01
8.616666666666666918e-02,4.329999999999999960e-01,7.664387226104736328e-01
8.620833333333333126e-02,4.329999999999999960e-01,7.664302587509155273e-01
8.620833333333333126e-02,4.331249999999999822e-01,7.664020657539367676e-01
8.624999999999999334e-02,4.331249999999999822e-01,7.663789987564086914e-01
8.624999999999999334e-02,4.332083333333333064e-01,7.663572430610656738e-01
8.629166666666666929e-02,4.332083333333333064e-01,7.663277387619018555e-01
8.629166666666666929e-02,4.333750000000000102e-01,7.662454843521118164e-01
8.633333333333333137e-02,4.333750000000000102e-01,7.662392258644104004e-01
8.633333333333333137e-02,4.334999999999999964e-01,7.662332057952880859e-01
8.637499999999999345e-02,4.334999999999999964e-01,7.662326097488403320e-01
8.637499999999999345e-02,4.336666666666666448e-01,7.661591172218322754e-01
8.645833333333333148e-02,4.336666666666666448e-01,7.660674452781677246e-01
8.645833333333333148e-02,4.338750000000000107e-01,7.659887671470642090e-01
8.658333333333333159e-02,4.338750000000000107e-01,7.659617662429809570e-01
8.658333333333333159e-02,4.343333333333333490e-01,7.658209204673767090e-01
8.670833333333333171e-02,4.343333333333333490e-01,7.657923698425292969e-01
8.670833333333333171e-02,4.344999999999999973e-01,7.657503485679626465e-01
8.674999999999999378e-02,4.344999999999999973e-01,7.657322287559509277e-01
8.674999999999999378e-02,4.345416666666666594e-01,7.657294869422912598e-01
8.679166666666666974e-02,4.345416666666666594e-01,7.657030820846557617e-01
8.679166666666666974e-02,4.347500000000000253e-01,7.656672000885009766e-01
8.683333333333333182e-02,4.347500000000000253e-01,7.656581997871398926e-01
8.683333333333333182e-02,4.348333333333333495e-01,7.655847668647766113e-01
8.695833333333333193e-02,4.348333333333333495e-01,7.655698060989379883e-01
8.695833333333333193e-02,4.353750000000000120e-01,7.653894424438476562e-01
8.699999999999999400e-02,4.353750000000000120e-01,7.653794884681701660e-01
8.699999999999999400e-02,4.355416666666666603e-01,7.653396725654602051e-01
8.716666666666667007e-02,4.355416666666666603e-01,7.652774453163146973e-01
8.716666666666667007e-02,4.359166666666666745e-01,7.651650309562683105e-01
8.724999999999999423e-02,4.359166666666666745e-01,7.651396989822387695e-01
8.724999999999999423e-02,4.371666666666666479e-01,7.647099494934082031e-01
8.729166666666667018e-02,4.371666666666666479e-01,7.647078633308410645e-01
8.729166666666667018e-02,4.372500000000000275e-01,7.647036910057067871e-01
8.733333333333333226e-02,4.372500000000000275e-01,7.646890878677368164e-01
8.733333333333333226e-02,4.375000000000000000e-01,7.646352648735046387e-01
8.737499999999999434e-02,4.375000000000000000e-01,7.646126747131347656e-01
8.737499999999999434e-02,4.376249999999999862e-01,7.645281553268432617e-01
8.741666666666667029e-02,4.376249999999999862e-01,7.645270824432373047e-01
8.741666666666667029e-02,4.377083333333333104e-01,7.644893527030944824e-01
8.745833333333333237e-02,4.377083333333333104e-01,7.644588947296142578e-01
8.745833333333333237e-02,4.377499999999999725e-01,7.644513249397277832e-01
8.749999999999999445e-02,4.377499999999999725e-01,7.644306421279907227e-01
8.749999999999999445e-02,4.377916666666666901e-01,7.644010782241821289e-01
8.758333333333333248e-02,4.377916666666666901e-01,7.643774747848510742e-01
8.758333333333333248e-02,4.380833333333333246e-01,7.643281221389770508e-01
8.762499999999999456e-02,4.380833333333333246e-01,7.643212676048278809e-01
8.762499999999999456e-02,4.382499999999999729e-01,7.642781138420104980e-01
8.766666666666667052e-02,4.382499999999999729e-01,7.642730474472045898e-01
8.766666666666667052e-02,4.384583333333333388e-01,7.642076611518859863e-01
8.770833333333333259e-02,4.384583333333333388e-01,7.642022371292114258e-01
8.770833333333333259e-02,4.386666666666666492e-01,7.641555070877075195e-01
8.779166666666667063e-02,4.386666666666666492e-01,7.641543745994567871e-01
8.779166666666667063e-02,4.387916666666666909e-01,7.641412615776062012e-01
8.783333333333333270e-02,4.387916666666666909e-01,7.641327381134033203e-01
8.783333333333333270e-02,4.388333333333333530e-01,7.641261816024780273e-01
8.787499999999999478e-02,4.388333333333333530e-01,7.641215920448303223e-01
8.787499999999999478e-02,4.389583333333333393e-01,7.640990614891052246e-01
8.791666666666667074e-02,4.389583333333333393e-01,7.640674710273742676e-01
8.791666666666667074e-02,4.390416666666666634e-01,7.640491127967834473e-01
8.795833333333333282e-02,4.390416666666666634e-01,7.640292048454284668e-01
8.795833333333333282e-02,4.391666666666666496e-01,7.640036940574645996e-01
8.799999999999999489e-02,4.391666666666666496e-01,7.640030980110168457e-01
8.799999999999999489e-02,4.392083333333333117e-01,7.640028595924377441e-01
8.804166666666667085e-02,4.392083333333333117e-01,7.640027403831481934e-01
8.804166666666667085e-02,4.397083333333333122e-01,7.638124227523803711e-01
8.808333333333333293e-02,4.397083333333333122e-01,7.638068199157714844e-01
8.808333333333333293e-02,4.405416666666666647e-01,7.635300755500793457e-01
8.812499999999999500e-02,4.405416666666666647e-01,7.635064125061035156e-01
8.812499999999999500e-02,4.406249999999999889e-01,7.634670138359069824e-01
8.816666666666667096e-02,4.406249999999999889e-01,7.634520530700683594e-01
8.816666666666667096e-02,4.408333333333333548e-01,7.633804678916931152e-01
8.824999999999999512e-02,4.408333333333333548e-01,7.633525133132934570e-01
8.824999999999999512e-02,4.409583333333333410e-01,7.633267045021057129e-01
8.829166666666667107e-02,4.409583333333333410e-01,7.633166909217834473e-01
8.829166666666667107e-02,4.411666666666666514e-01,7.632817625999450684e-01
8.833333333333333315e-02,4.411666666666666514e-01,7.632756233215332031e-01
8.833333333333333315e-02,4.421249999999999902e-01,7.629643082618713379e-01
8.849999999999999534e-02,4.421249999999999902e-01,7.629265785217285156e-01
8.849999999999999534e-02,4.423333333333333561e-01,7.628793120384216309e-01
8.854166666666667129e-02,4.423333333333333561e-01,7.628787755966186523e-01
8.854166666666667129e-02,4.424583333333333424e-01,7.628577351570129395e-01
8.858333333333333337e-02,4.424583333333333424e-01,7.628226876258850098e-01
8.858333333333333337e-02,4.426666666666666528e-01,7.627692222595214844e-01
8.866666666666667140e-02,4.426666666666666528e-01,7.627523541450500488e-01
8.866666666666667140e-02,4.429166666666666807e-01,7.626627087593078613e-01
8.870833333333333348e-02,4.429166666666666807e-01,7.626523375511169434e-01
8.870833333333333348e-02,4.432499999999999774e-01,7.625997662544250488e-01
8.879166666666667151e-02,4.432499999999999774e-01,7.625865936279296875e-01
8.879166666666667151e-02,4.435000000000000053e-01,7.624955773353576660e-01
8.879166666666667151e-02,4.435833333333333295e-01,7.624883055686950684e-01
8.879166666666667151e-02,4.440416666666666679e-01,7.623935937881469727e-01
8.883333333333333359e-02,4.440416666666666679e-01,7.623932361602783203e-01
8.883333333333333359e-02,4.441249999999999920e-01,7.623584866523742676e-01
8.887499999999999567e-02,4.441249999999999920e-01,7.623456120491027832e-01
8.887499999999999567e-02,4.442916666666666403e-01,7.623035907745361328e-01
8.899999999999999578e-02,4.442916666666666403e-01,7.622450590133666992e-01
8.899999999999999578e-02,4.443333333333333579e-01,7.622434496879577637e-01
8.908333333333333381e-02,4.443333333333333579e-01,7.622413635253906250e-01
8.908333333333333381e-02,4.443750000000000200e-01,7.622284889221191406e-01
8.912499999999999589e-02,4.443750000000000200e-01,7.622145414352416992e-01
8.912499999999999589e-02,4.444166666666666821e-01,7.622098922729492188e-01
8.916666666666667185e-02,4.444166666666666821e-01,7.622016072273254395e-01
8.916666666666667185e-02,4.444583333333333441e-01,7.621952295303344727e-01
8.920833333333333393e-02,4.444583333333333441e-01,7.621918916702270508e-01
8.920833333333333393e-02,4.445000000000000062e-01,7.621639966964721680e-01
8.924999999999999600e-02,4.445000000000000062e-01,7.621557116508483887e-01
8.924999999999999600e-02,4.445416666666666683e-01,7.621473670005798340e-01
8.929166666666667196e-02,4.445416666666666683e-01,7.621472477912902832e-01
8.929166666666667196e-02,4.448750000000000204e-01,7.620452046394348145e-01
8.937499999999999611e-02,4.448750000000000204e-01,7.620325684547424316e-01
8.937499999999999611e-02,4.450000000000000067e-01,7.620058059692382812e-01
8.941666666666667207e-02,4.450000000000000067e-01,7.619998455047607422e-01
8.941666666666667207e-02,4.450416666666666687e-01,7.619925141334533691e-01
8.945833333333333415e-02,4.450416666666666687e-01,7.619888782501220703e-01
8.945833333333333415e-02,4.451249999999999929e-01,7.619306445121765137e-01
8.958333333333333426e-02,4.451249999999999929e-01,7.619073987007141113e-01
8.958333333333333426e-02,4.452499999999999791e-01,7.618353366851806641e-01
8.962499999999999634e-02,4.452499999999999791e-01,7.618305087089538574e-01
8.962499999999999634e-02,4.456666666666666554e-01,7.617024779319763184e-01
8.970833333333333437e-02,4.456666666666666554e-01,7.616987228393554688e-01
8.970833333333333437e-02,4.458750000000000213e-01,7.616739273071289062e-01
8.974999999999999645e-02,4.458750000000000213e-01,7.616622447967529297e-01
8.974999999999999645e-02,4.459166666666666834e-01,7.616230845451354980e-01
8.979166666666667240e-02,4.459166666666666834e-01,7.616229653358459473e-01
8.979166666666667240e-02,4.459583333333333455e-01,7.615903615951538086e-01
8.983333333333333448e-02,4.459583333333333455e-01,7.615770101547241211e-01
8.983333333333333448e-02,4.460833333333333317e-01,7.615001797676086426e-01
8.987499999999999656e-02,4.460833333333333317e-01,7.614700198173522949e-01
8.987499999999999656e-02,4.461249999999999938e-01,7.614676356315612793e-01
8.995833333333333459e-02,4.461249999999999938e-01,7.614644765853881836e-01
8.995833333333333459e-02,4.462083333333333179e-01,7.614443302154541016e-01
9.004166666666667262e-02,4.462083333333333179e-01,7.614143490791320801e-01
9.004166666666667262e-02,4.464166666666666838e-01,7.613232135772705078e-01
9.012499999999999678e-02,4.464166666666666838e-01,7.613062262535095215e-01
9.012499999999999678e-02,4.466666666666666563e-01,7.612392902374267578e-01
9.016666666666667274e-02,4.466666666666666563e-01,7.612176537513732910e-01
9.016666666666667274e-02,4.467499999999999805e-01,7.611867189407348633e-01
9.020833333333333481e-02,4.467499999999999805e-01,7.611615657806396484e-01
9.020833333333333481e-02,4.469166666666666843e-01,7.610853910446166992e-01
9.024999999999999689e-02,4.469166666666666843e-01,7.610731720924377441e-01
9.024999999999999689e-02,4.469583333333333464e-01,7.610679268836975098e-01
9.033333333333333492e-02,4.469583333333333464e-01,7.610511183738708496e-01
9.033333333333333492e-02,4.470416666666666705e-01,7.610305547714233398e-01
9.037499999999999700e-02,4.470416666666666705e-01,7.610223889350891113e-01
9.037499999999999700e-02,4.471249999999999947e-01,7.610154747962951660e-01
9.041666666666667296e-02,4.471249999999999947e-01,7.610130906105041504e-01
9.041666666666667296e-02,4.472916666666666430e-01,7.609868049621582031e-01
9.045833333333333504e-02,4.472916666666666430e-01,7.609828710556030273e-01
9.045833333333333504e-02,4.475000000000000089e-01,7.608984112739562988e-01
9.054166666666667307e-02,4.475000000000000089e-01,7.608946561813354492e-01
9.054166666666667307e-02,4.475416666666666710e-01,7.608835101127624512e-01
9.066666666666667318e-02,4.475416666666666710e-01,7.608351111412048340e-01
9.066666666666667318e-02,4.477499999999999813e-01,7.607235312461853027e-01
9.070833333333333526e-02,4.477499999999999813e-01,7.607193589210510254e-01
9.070833333333333526e-02,4.480416666666666714e-01,7.605094909667968750e-01
9.074999999999999734e-02,4.480416666666666714e-01,7.604908347129821777e-01
9.074999999999999734e-02,4.482499999999999818e-01,7.604519724845886230e-01
9.087499999999999745e-02,4.482499999999999818e-01,7.603741884231567383e-01
9.087499999999999745e-02,4.483333333333333059e-01,7.603678703308105469e-01
9.091666666666667340e-02,4.483333333333333059e-01,7.603604793548583984e-01
9.091666666666667340e-02,4.484166666666666856e-01,7.603143453598022461e-01
9.095833333333333548e-02,4.484166666666666856e-01,7.603115439414978027e-01
9.095833333333333548e-02,4.485416666666666718e-01,7.602393031120300293e-01
9.099999999999999756e-02,4.485416666666666718e-01,7.602238059043884277e-01
9.099999999999999756e-02,4.485833333333333339e-01,7.602159976959228516e-01
9.104166666666667351e-02,4.485833333333333339e-01,7.602146267890930176e-01
9.104166666666667351e-02,4.488750000000000240e-01,7.601199746131896973e-01
9.108333333333333559e-02,4.488750000000000240e-01,7.601194381713867188e-01
9.108333333333333559e-02,4.489166666666666861e-01,7.601130604743957520e-01
9.112499999999999767e-02,4.489166666666666861e-01,7.601050734519958496e-01
9.112499999999999767e-02,4.489583333333333481e-01,7.600867152214050293e-01
9.116666666666665975e-02,4.489583333333333481e-01,7.600731849670410156e-01
9.116666666666665975e-02,4.490416666666666723e-01,7.600572109222412109e-01
9.120833333333333570e-02,4.490416666666666723e-01,7.600235342979431152e-01
9.120833333333333570e-02,4.493750000000000244e-01,7.599598765373229980e-01
9.129166666666665986e-02,4.493750000000000244e-01,7.599416971206665039e-01
9.129166666666665986e-02,4.494166666666666865e-01,7.599065303802490234e-01
9.133333333333333581e-02,4.494166666666666865e-01,7.598856687545776367e-01
9.133333333333333581e-02,4.499166666666666869e-01,7.597042918205261230e-01
9.137499999999999789e-02,4.499166666666666869e-01,7.597033977508544922e-01
9.137499999999999789e-02,4.499583333333333490e-01,7.596586942672729492e-01
9.141666666666665997e-02,4.499583333333333490e-01,7.596409320831298828e-01
9.141666666666665997e-02,4.500000000000000111e-01,7.595831155776977539e-01
9.145833333333333592e-02,4.500000000000000111e-01,7.595617771148681641e-01
9.145833333333333592e-02,4.502083333333333215e-01,7.595122456550598145e-01
9.149999999999999800e-02,4.502083333333333215e-01,7.594927549362182617e-01
9.149999999999999800e-02,4.503333333333333077e-01,7.594311833381652832e-01
9.154166666666666008e-02,4.503333333333333077e-01,7.594165802001953125e-01
9.154166666666666008e-02,4.503750000000000253e-01,7.593531608581542969e-01
9.158333333333333603e-02,4.503750000000000253e-01,7.593382596969604492e-01
9.158333333333333603e-02,4.507916666666666461e-01,7.592148780822753906e-01
9.162499999999999811e-02,4.507916666666666461e-01,7.592121362686157227e-01
9.162499999999999811e-02,4.508333333333333082e-01,7.591898441314697266e-01
9.166666666666666019e-02,4.508333333333333082e-01,7.591702938079833984e-01
9.166666666666666019e-02,4.510416666666666741e-01,7.590876817703247070e-01
9.170833333333333615e-02,4.510416666666666741e-01,7.590810060501098633e-01
9.170833333333333615e-02,4.511249999999999982e-01,7.590765953063964844e-01
9.174999999999999822e-02,4.511249999999999982e-01,7.590554356575012207e-01
9.174999999999999822e-02,4.511666666666666603e-01,7.590512037277221680e-01
9.179166666666666030e-02,4.511666666666666603e-01,7.590060830116271973e-01
9.179166666666666030e-02,4.512083333333333224e-01,7.590040564537048340e-01
9.187499999999999833e-02,4.512083333333333224e-01,7.589986324310302734e-01
9.187499999999999833e-02,4.513750000000000262e-01,7.589585781097412109e-01
9.195833333333333637e-02,4.513750000000000262e-01,7.589443922042846680e-01
9.195833333333333637e-02,4.514166666666666883e-01,7.589401602745056152e-01
9.199999999999999845e-02,4.514166666666666883e-01,7.589297890663146973e-01
9.199999999999999845e-02,4.515000000000000124e-01,7.589043974876403809e-01
9.204166666666666052e-02,4.515000000000000124e-01,7.589026689529418945e-01
9.204166666666666052e-02,4.516666666666666607e-01,7.588421106338500977e-01
9.208333333333333648e-02,4.516666666666666607e-01,7.587999701499938965e-01
9.208333333333333648e-02,4.517083333333333228e-01,7.587940692901611328e-01
9.212499999999999856e-02,4.517083333333333228e-01,7.587906122207641602e-01
9.212499999999999856e-02,4.517916666666666470e-01,7.587710618972778320e-01
9.216666666666666063e-02,4.517916666666666470e-01,7.587435245513916016e-01
9.216666666666666063e-02,4.518333333333333091e-01,7.587292790412902832e-01
9.220833333333333659e-02,4.518333333333333091e-01,7.587243318557739258e-01
9.220833333333333659e-02,4.519166666666666887e-01,7.587016820907592773e-01
9.224999999999999867e-02,4.519166666666666887e-01,7.586972713470458984e-01
9.224999999999999867e-02,4.521666666666666612e-01,7.586701512336730957e-01
9.233333333333333670e-02,4.521666666666666612e-01,7.586468458175659180e-01
9.233333333333333670e-02,4.522083333333333233e-01,7.586450576782226562e-01
9.237499999999999878e-02,4.522083333333333233e-01,7.586415410041809082e-01
9.237499999999999878e-02,4.522499999999999853e-01,7.586381435394287109e-01
9.241666666666666086e-02,4.522499999999999853e-01,7.586373090744018555e-01
9.241666666666666086e-02,4.524583333333333512e-01,7.585995197296142578e-01
9.245833333333333681e-02,4.524583333333333512e-01,7.585951089859008789e-01
9.245833333333333681e-02,4.525416666666666754e-01,7.585504651069641113e-01
9.254166666666666097e-02,4.525416666666666754e-01,7.584707140922546387e-01
9.254166666666666097e-02,4.525833333333333375e-01,7.584552764892578125e-01
9.258333333333333692e-02,4.525833333333333375e-01,7.584514021873474121e-01
9.258333333333333692e-02,4.527499999999999858e-01,7.584341168403625488e-01
9.270833333333333703e-02,4.527499999999999858e-01,7.584076523780822754e-01
9.270833333333333703e-02,4.528333333333333099e-01,7.583864331245422363e-01
9.279166666666666119e-02,4.528333333333333099e-01,7.583731412887573242e-01
9.279166666666666119e-02,4.528750000000000275e-01,7.583675980567932129e-01
9.283333333333333715e-02,4.528750000000000275e-01,7.583589553833007812e-01
9.283333333333333715e-02,4.529166666666666896e-01,7.583470940589904785e-01
9.291666666666666130e-02,4.529166666666666896e-01,7.583335041999816895e-01
9.291666666666666130e-02,4.530416666666666758e-01,7.582972049713134766e-01
