task,order,rung,added_graph,training_seed,model_id,target,target_in_train,checkpoint_step,accuracy,f1,roc_auc
neighbor_matching,C,7,ukr_rus,0,ordC_r7,covid_political,1,100,0.049755859375,0.049499590707225295,0.5979341630277962
neighbor_matching,C,7,ukr_rus,0,ordC_r7,election2020,0,100,0.05196940104166667,0.05161347928857951,0.5872308981829677
neighbor_matching,C,7,ukr_rus,0,ordC_r7,ukr_rus_suspended,0,100,0.037923177083333336,0.03756316631199198,0.5608035904237594
neighbor_matching,C,7,ukr_rus,0,ordC_r7,twibot20,1,100,0.05017903645833333,0.04965344325881779,0.6372146363916069
neighbor_matching,C,7,ukr_rus,0,ordC_r7,cp_hk,1,100,0.038818359375,0.03867688339750456,0.57708413559815
neighbor_matching,C,7,ukr_rus,0,ordC_r7,facebook_page_reference,1,100,0.053076171875,0.05271908625634439,0.6030307712226077
neighbor_matching,C,8,election2020,0,ordC_r8,ukr_rus,1,100,0.036669921875,0.03632186065307751,0.5823003200278886
neighbor_matching,C,8,election2020,0,ordC_r8,covid,1,100,0.044173177083333334,0.04377447584635447,0.6153590827152647
neighbor_matching,C,8,election2020,0,ordC_r8,midterm,1,100,0.040852864583333336,0.040174688365133465,0.5908373686088912
neighbor_matching,C,8,election2020,0,ordC_r8,covid_political,1,100,0.064208984375,0.06405928230141512,0.6419726814346752
neighbor_matching,C,8,election2020,0,ordC_r8,election2020,1,100,0.05927734375,0.05899361132320081,0.6128382325172426
neighbor_matching,C,8,election2020,0,ordC_r8,ukr_rus_suspended,0,100,0.03504231770833333,0.03458997904568918,0.5544194432510726
neighbor_matching,C,8,election2020,0,ordC_r8,twibot20,1,100,0.059375,0.058684082530072006,0.6542214001732313
neighbor_matching,C,8,election2020,0,ordC_r8,cp_hk,1,100,0.03411458333333333,0.033752547603296684,0.5685045667078303
neighbor_matching,C,8,election2020,0,ordC_r8,facebook_page_reference,1,100,0.04111328125,0.04039333421636511,0.5645563233857867
neighbor_matching,C,9,ukr_rus_suspended,0,all9,ukr_rus,1,100,0.06158854166666667,0.06102590461685928,0.6447774164978116
neighbor_matching,C,9,ukr_rus_suspended,0,all9,covid,1,100,0.062158203125,0.06170269767136568,0.6598685685245468
neighbor_matching,C,9,ukr_rus_suspended,0,all9,midterm,1,100,0.060400390625,0.05999052380951704,0.6654997006229971
neighbor_matching,C,9,ukr_rus_suspended,0,all9,covid_political,1,100,0.063427734375,0.06298800856584852,0.6052014878426476
neighbor_matching,C,9,ukr_rus_suspended,0,all9,election2020,1,100,0.060107421875,0.059478247541241126,0.6248134307477666
neighbor_matching,C,9,ukr_rus_suspended,0,all9,ukr_rus_suspended,1,100,0.05279947916666667,0.052422711235021076,0.6001628135812692
neighbor_matching,C,9,ukr_rus_suspended,0,all9,twibot20,1,100,0.06189778645833333,0.06152894009334,0.6758005146322579
neighbor_matching,C,9,ukr_rus_suspended,0,all9,cp_hk,1,100,0.062418619791666664,0.061898578521308305,0.6557381846438879
neighbor_matching,C,9,ukr_rus_suspended,0,all9,facebook_page_reference,1,100,0.054736328125,0.05436843118051478,0.6083331415022927
