task,order,rung,added_graph,training_seed,model_id,target,target_in_train,checkpoint_step,accuracy,f1,roc_auc
classification,A,7,twibot20,2,ordA_r7,twibot20,1,2500,0.5738932291666666,0.595862920654523,0.6010975307888455
classification,A,8,cp_hk,2,ordA_r8,covid_political,1,2500,0.8483072916666666,0.7396648044692737,0.9188396312572336
classification,A,8,cp_hk,2,ordA_r8,election2020,1,2500,0.98046875,0.9808429118773946,0.9903564453125
classification,A,8,cp_hk,2,ordA_r8,ukr_rus_suspended,1,2500,0.4921875,0.48412698412698413,0.4859619140625
classification,A,8,cp_hk,2,ordA_r8,twibot20,1,2500,0.5947265625,0.6255639097744361,0.6299258338080512
classification,A,9,facebook_page_reference,2,all9,covid_political,1,2500,0.8597005208333334,0.7588136541689984,0.918902079264323
classification,A,9,facebook_page_reference,2,all9,election2020,1,2500,0.98046875,0.9808429118773946,0.992919921875
classification,A,9,facebook_page_reference,2,all9,ukr_rus_suspended,1,2500,0.48046875,0.4435146443514644,0.4776611328125
classification,A,9,facebook_page_reference,2,all9,twibot20,1,2500,0.5911458333333334,0.6070087609511889,0.6237165662977431
classification,B,1,ukr_rus_suspended,2,ss_ukr_rus_suspended,covid_political,0,2500,0.677734375,0.5334590009425071,0.7567463627567996
classification,B,1,ukr_rus_suspended,2,ss_ukr_rus_suspended,election2020,0,2500,0.9375,0.937984496124031,0.970458984375
classification,B,1,ukr_rus_suspended,2,ss_ukr_rus_suspended,ukr_rus_suspended,1,2500,0.48046875,0.4904214559386973,0.4752197265625
classification,B,1,ukr_rus_suspended,2,ss_ukr_rus_suspended,twibot20,0,2500,0.5745442708333334,0.6163780452010567,0.6145733727349175
classification,B,2,election2020,2,ordB_r2,covid_political,0,2500,0.8600260416666666,0.7473560517038778,0.8909375226056134
classification,B,2,election2020,2,ordB_r2,election2020,1,2500,0.98046875,0.9808429118773946,0.98883056640625
classification,B,2,election2020,2,ordB_r2,ukr_rus_suspended,1,2500,0.49609375,0.4980544747081712,0.47064208984375
classification,B,2,election2020,2,ordB_r2,twibot20,0,2500,0.6097005208333334,0.6309633733456448,0.6500286526150174
classification,B,3,ukr_rus,2,ordB_r3,covid_political,0,2500,0.8727213541666666,0.7784702549575071,0.9314863416883681
classification,B,3,ukr_rus,2,ordB_r3,election2020,1,2500,0.96875,0.9696969696969697,0.98907470703125
classification,B,3,ukr_rus,2,ordB_r3,ukr_rus_suspended,1,2500,0.5078125,0.5263157894736842,0.4879150390625
classification,B,3,ukr_rus,2,ordB_r3,twibot20,0,2500,0.5810546875,0.603145235892692,0.6137345631917317
classification,B,4,facebook_page_reference,2,ordB_r4,covid_political,0,2500,0.8639322916666666,0.7718340611353712,0.9372030187536169
classification,B,4,facebook_page_reference,2,ordB_r4,election2020,1,2500,0.98046875,0.9808429118773946,0.98846435546875
classification,B,4,facebook_page_reference,2,ordB_r4,ukr_rus_suspended,1,2500,0.4921875,0.48,0.5196533203125
classification,B,4,facebook_page_reference,2,ordB_r4,twibot20,0,2500,0.5901692708333334,0.5897686542847833,0.6217460632324219
classification,B,5,cp_hk,2,ordB_r5,covid_political,0,2500,0.8509114583333334,0.7441340782122905,0.9139008698640047
classification,B,5,cp_hk,2,ordB_r5,election2020,1,2500,0.984375,0.9846153846153847,0.985595703125
classification,B,5,cp_hk,2,ordB_r5,ukr_rus_suspended,1,2500,0.48828125,0.48221343873517786,0.5035400390625
classification,B,5,cp_hk,2,ordB_r5,twibot20,0,2500,0.5953776041666666,0.6162395801173202,0.6323102315266927
classification,B,6,covid_political,2,ordB_r6,covid_political,1,2500,0.8590494791666666,0.7622185612300933,0.9229552657515915
classification,B,6,covid_political,2,ordB_r6,election2020,1,2500,0.98046875,0.9808429118773946,0.9886474609375
classification,B,6,covid_political,2,ordB_r6,ukr_rus_suspended,1,2500,0.46875,0.46875,0.487548828125
classification,B,6,covid_political,2,ordB_r6,twibot20,0,2500,0.587890625,0.5816259087904825,0.6236756642659506
classification,B,7,covid,2,ordB_r7,covid_political,1,2500,0.8746744791666666,0.7847959754052544,0.9418411254882812
classification,B,7,covid,2,ordB_r7,election2020,1,2500,0.98046875,0.9808429118773946,0.9884033203125
classification,B,7,covid,2,ordB_r7,ukr_rus_suspended,1,2500,0.49609375,0.4901185770750988,0.48358154296875
classification,B,7,covid,2,ordB_r7,twibot20,0,2500,0.5901692708333334,0.5960859801090792,0.6196806165907118
classification,B,8,midterm,2,ordB_r8,covid_political,1,2500,0.8834635416666666,0.7925840092699884,0.9377449883355035
classification,B,8,midterm,2,ordB_r8,election2020,1,2500,0.984375,0.9846153846153847,0.989013671875
classification,B,8,midterm,2,ordB_r8,ukr_rus_suspended,1,2500,0.49609375,0.4819277108433735,0.49560546875
classification,B,8,midterm,2,ordB_r8,twibot20,0,2500,0.6090494791666666,0.638796992481203,0.6537596384684246
classification,B,9,twibot20,2,all9,covid_political,1,2500,0.8597005208333334,0.7588136541689984,0.918902079264323
classification,B,9,twibot20,2,all9,election2020,1,2500,0.98046875,0.9808429118773946,0.992919921875
classification,B,9,twibot20,2,all9,ukr_rus_suspended,1,2500,0.48046875,0.4435146443514644,0.4776611328125
classification,B,9,twibot20,2,all9,twibot20,1,2500,0.5911458333333334,0.6070087609511889,0.6237165662977431
classification,C,1,twibot20,2,ss_twibot20,covid_political,0,2500,0.7724609375,0.662481892805408,0.9059459544994213
classification,C,1,twibot20,2,ss_twibot20,election2020,0,2500,0.96484375,0.9660377358490566,0.98309326171875
classification,C,1,twibot20,2,ss_twibot20,ukr_rus_suspended,0,2500,0.4921875,0.5075757575757576,0.50408935546875
classification,C,1,twibot20,2,ss_twibot20,twibot20,1,2500,0.572265625,0.5828571428571429,0.6125464969211154
classification,C,2,midterm,2,ordC_r2,covid_political,0,2500,0.7972005208333334,0.6829516539440204,0.9004030580873843
classification,C,2,midterm,2,ordC_r2,election2020,0,2500,0.984375,0.9846153846153847,0.98602294921875
classification,C,2,midterm,2,ordC_r2,ukr_rus_suspended,0,2500,0.51953125,0.5287356321839081,0.5350341796875
classification,C,2,midterm,2,ordC_r2,twibot20,1,2500,0.5804036458333334,0.5724709784411277,0.6069721645779079
classification,C,3,covid,2,ordC_r3,covid_political,0,2500,0.8694661458333334,0.7722884724588303,0.9314801251446759
classification,C,3,covid,2,ordC_r3,election2020,0,2500,0.984375,0.9846153846153847,0.98822021484375
classification,C,3,covid,2,ordC_r3,ukr_rus_suspended,0,2500,0.48828125,0.4738955823293173,0.490234375
classification,C,3,covid,2,ordC_r3,twibot20,1,2500,0.5638020833333334,0.5756808106396454,0.5872427622477214
classification,C,4,covid_political,2,ordC_r4,covid_political,1,2500,0.8626302083333334,0.7639821029082774,0.9197729605215568
classification,C,4,covid_political,2,ordC_r4,election2020,0,2500,0.984375,0.9846153846153847,0.98553466796875
classification,C,4,covid_political,2,ordC_r4,ukr_rus_suspended,0,2500,0.47265625,0.4827586206896552,0.47998046875
classification,C,4,covid_political,2,ordC_r4,twibot20,1,2500,0.5595703125,0.5639703512729617,0.5780662960476346
classification,C,5,cp_hk,2,ordC_r5,covid_political,1,2500,0.8662109375,0.7712854757929883,0.9310992205584491
classification,C,5,cp_hk,2,ordC_r5,election2020,0,2500,0.9765625,0.9770992366412213,0.98382568359375
classification,C,5,cp_hk,2,ordC_r5,ukr_rus_suspended,0,2500,0.51953125,0.532319391634981,0.516357421875
classification,C,5,cp_hk,2,ordC_r5,twibot20,1,2500,0.58984375,0.5771812080536913,0.6192860073513455
classification,C,6,facebook_page_reference,2,ordC_r6,covid_political,1,2500,0.8125,0.7082066869300911,0.9200462058738426
classification,C,6,facebook_page_reference,2,ordC_r6,election2020,0,2500,0.984375,0.9846153846153847,0.9810791015625
classification,C,6,facebook_page_reference,2,ordC_r6,ukr_rus_suspended,0,2500,0.51171875,0.5136186770428015,0.49212646484375
classification,C,6,facebook_page_reference,2,ordC_r6,twibot20,1,2500,0.5813802083333334,0.6008690254500311,0.6117992401123047
classification,C,7,ukr_rus,2,ordC_r7,covid_political,1,2500,0.8736979166666666,0.7777777777777778,0.9271296748408564
classification,C,7,ukr_rus,2,ordC_r7,election2020,0,2500,0.984375,0.9846153846153847,0.98681640625
classification,C,7,ukr_rus,2,ordC_r7,ukr_rus_suspended,0,2500,0.4921875,0.4715447154471545,0.4981689453125
classification,C,7,ukr_rus,2,ordC_r7,twibot20,1,2500,0.5979817708333334,0.5800748044882693,0.6294275919596354
classification,C,8,election2020,2,ordC_r8,covid_political,1,2500,0.828125,0.7295081967213115,0.9207461321795428
classification,C,8,election2020,2,ordC_r8,election2020,1,2500,0.98046875,0.9808429118773946,0.98919677734375
classification,C,8,election2020,2,ordC_r8,ukr_rus_suspended,0,2500,0.4921875,0.4881889763779528,0.467529296875
classification,C,8,election2020,2,ordC_r8,twibot20,1,2500,0.5735677083333334,0.5835982199618563,0.5936035580105252
classification,C,9,ukr_rus_suspended,2,all9,covid_political,1,2500,0.8597005208333334,0.7588136541689984,0.918902079264323
classification,C,9,ukr_rus_suspended,2,all9,election2020,1,2500,0.98046875,0.9808429118773946,0.992919921875
classification,C,9,ukr_rus_suspended,2,all9,ukr_rus_suspended,1,2500,0.48046875,0.4435146443514644,0.4776611328125
classification,C,9,ukr_rus_suspended,2,all9,twibot20,1,2500,0.5911458333333334,0.6070087609511889,0.6237165662977431
