target,stream,model_id,source,seed,change,draw,roc_auc_baseline,roc_auc_query_only,roc_auc_support_only,roc_auc_both,roc_auc_query_given_support_changed,roc_auc_support_given_query_changed,roc_auc_interaction,accuracy_baseline,accuracy_query_only,accuracy_support_only,accuracy_both,accuracy_query_given_support_changed,accuracy_support_given_query_changed,accuracy_interaction,nll_baseline,nll_query_only,nll_support_only,nll_both,nll_query_given_support_changed,nll_support_given_query_changed,nll_interaction
election2020,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,removed,0,0.987548828125,-0.11077880859375,-0.0052490234375,-0.00238037109375,0.00286865234375,0.1083984375,0.1136474609375,0.94140625,-0.16015625,-0.0234375,0.02734375,0.05078125,0.1875,0.2109375,0.1764737367630005,0.292280912399292,0.11508584022521973,0.16569843888282776,0.05061259865760803,-0.12658247351646423,-0.24166831374168396
election2020,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,rewired,0,0.987548828125,-0.00042724609375,-0.0001220703125,-0.00079345703125,-0.00067138671875,-0.0003662109375,-0.000244140625,0.94140625,-0.0078125,0.0,-0.0078125,-0.0078125,0.0,0.0,0.1764737367630005,0.0025399625301361084,0.0004331618547439575,0.002945542335510254,0.0025123804807662964,0.0004055798053741455,-2.7582049369812012e-05
election2020,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,rewired,1,0.987548828125,-0.00018310546875,0.0001220703125,0.00018310546875,6.103515625e-05,0.0003662109375,0.000244140625,0.94140625,0.0,-0.00390625,-0.00390625,0.0,-0.00390625,0.0,0.1764737367630005,-0.0003788173198699951,-0.001188516616821289,-0.0015967786312103271,-0.0004082620143890381,-0.001217961311340332,-2.944469451904297e-05
election2020,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,rewired,2,0.987548828125,-0.00030517578125,0.00018310546875,-0.00018310546875,-0.0003662109375,0.0001220703125,-6.103515625e-05,0.94140625,-0.00390625,-0.00390625,-0.0078125,-0.00390625,-0.00390625,0.0,0.1764737367630005,0.0002187490463256836,5.029141902923584e-05,0.000234946608543396,0.00018465518951416016,1.6197562217712402e-05,-3.409385681152344e-05
election2020,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,removed,0,0.9876708984375,-0.0037841796875,-0.00018310546875,-0.0032958984375,-0.00311279296875,0.00048828125,0.00067138671875,0.9765625,0.0,0.0,0.0,0.0,0.0,0.0,0.1069614589214325,0.006826676428318024,-0.0069975703954696655,-0.0032867640256881714,0.003710806369781494,-0.010113440454006195,-0.0031158700585365295
election2020,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,rewired,0,0.9876708984375,6.103515625e-05,0.0001220703125,0.0001220703125,0.0,6.103515625e-05,-6.103515625e-05,0.9765625,0.0,0.0,0.0,0.0,0.0,0.0,0.1069614589214325,-3.1091272830963135e-05,-5.796551704406738e-05,-9.833276271820068e-05,-4.03672456741333e-05,-6.724148988723755e-05,-9.275972843170166e-06
election2020,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,rewired,1,0.9876708984375,0.0001220703125,6.103515625e-05,6.103515625e-05,0.0,-6.103515625e-05,-0.0001220703125,0.9765625,0.0,0.0,0.0,0.0,0.0,0.0,0.1069614589214325,-0.0005851611495018005,-3.9383769035339355e-05,-0.0006314143538475037,-0.0005920305848121643,-4.6253204345703125e-05,-6.8694353103637695e-06
election2020,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,rewired,2,0.9876708984375,6.103515625e-05,0.0,6.103515625e-05,6.103515625e-05,0.0,0.0,0.9765625,0.0,0.0,0.0,0.0,0.0,0.0,0.1069614589214325,-0.0001703500747680664,6.029009819030762e-05,-0.00011210143566131592,-0.00017239153385162354,5.824863910675049e-05,-2.041459083557129e-06
election2020,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,removed,0,0.9892578125,-0.00335693359375,-0.0008544921875,-0.00323486328125,-0.00238037109375,0.0001220703125,0.0009765625,0.9765625,-0.00390625,0.0,-0.00390625,-0.00390625,0.0,0.0,0.10838817059993744,0.004135310649871826,-0.009907722473144531,-0.00824207067489624,0.001665651798248291,-0.012377381324768066,-0.002469658851623535
election2020,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,rewired,0,0.9892578125,-6.103515625e-05,0.0,0.0,0.0,6.103515625e-05,6.103515625e-05,0.9765625,0.0,0.0,0.0,0.0,0.0,0.0,0.10838817059993744,0.0006877332925796509,-9.56803560256958e-05,0.0005900934338569641,0.0006857737898826599,-9.763985872268677e-05,-1.959502696990967e-06
election2020,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,rewired,1,0.9892578125,-0.00018310546875,6.103515625e-05,-0.00018310546875,-0.000244140625,0.0,-6.103515625e-05,0.9765625,0.0,0.0,0.0,0.0,0.0,0.0,0.10838817059993744,0.00015491247177124023,3.930181264877319e-05,0.00019212067127227783,0.00015281885862350464,3.72081995010376e-05,-2.0936131477355957e-06
election2020,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,rewired,2,0.9892578125,-6.103515625e-05,-6.103515625e-05,-0.0001220703125,-6.103515625e-05,-6.103515625e-05,0.0,0.9765625,0.0,0.0,0.0,0.0,0.0,0.0,0.10838817059993744,0.00029065459966659546,1.36643648147583e-05,0.0003015175461769104,0.0002878531813621521,1.0862946510314941e-05,-2.8014183044433594e-06
election2020,fresh,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,removed,0,0.9896240234375,-0.0025634765625,-0.00054931640625,-0.00152587890625,-0.0009765625,0.00103759765625,0.0015869140625,0.9765625,0.0,0.0,0.0,0.0,0.0,0.0,0.10009843111038208,0.0052741169929504395,0.0011017769575119019,-0.002218306064605713,-0.0033200830221176147,-0.007492423057556152,-0.008594200015068054
election2020,fresh,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,rewired,0,0.9896240234375,-6.103515625e-05,-0.00030517578125,-0.0001220703125,0.00018310546875,-6.103515625e-05,0.000244140625,0.9765625,0.0,0.0,0.0,0.0,0.0,0.0,0.10009843111038208,5.193054676055908e-05,6.048381328582764e-05,0.00010736286640167236,4.6879053115844727e-05,5.543231964111328e-05,-5.0514936447143555e-06
election2020,fresh,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,rewired,1,0.9896240234375,-0.0001220703125,-6.103515625e-05,-0.00018310546875,-0.0001220703125,-6.103515625e-05,0.0,0.9765625,0.0,0.0,0.0,0.0,0.0,0.0,0.10009843111038208,-6.496906280517578e-06,0.00010064244270324707,8.32676887512207e-05,-1.7374753952026367e-05,8.976459503173828e-05,-1.0877847671508789e-05
election2020,fresh,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,rewired,2,0.9896240234375,-6.103515625e-05,-0.00018310546875,0.0,0.00018310546875,6.103515625e-05,0.000244140625,0.9765625,0.0,0.0,0.0,0.0,0.0,0.0,0.10009843111038208,-0.00032860785722732544,-8.6173415184021e-05,-0.0004218965768814087,-0.0003357231616973877,-9.328871965408325e-05,-7.115304470062256e-06
election2020,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,removed,0,0.9813232421875,-0.06768798828125,0.00445556640625,0.00286865234375,-0.0015869140625,0.070556640625,0.06610107421875,0.96484375,-0.25390625,-0.08203125,0.0,0.08203125,0.25390625,0.3359375,0.17150577902793884,0.43779221177101135,0.13335832953453064,0.11218726634979248,-0.02117106318473816,-0.32560494542121887,-0.4589632749557495
election2020,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,rewired,0,0.9813232421875,-6.103515625e-05,-0.0001220703125,-6.103515625e-05,6.103515625e-05,0.0,0.0001220703125,0.96484375,0.0,0.0,0.0,0.0,0.0,0.0,0.17150577902793884,-0.0003699660301208496,0.00011754035949707031,-0.0002562999725341797,-0.00037384033203125,0.00011366605758666992,-3.874301910400391e-06
election2020,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,rewired,1,0.9813232421875,0.0,-0.00018310546875,-6.103515625e-05,0.0001220703125,-6.103515625e-05,0.0001220703125,0.96484375,0.0,0.0,0.0,0.0,0.0,0.0,0.17150577902793884,-0.0005013197660446167,-8.970499038696289e-06,-0.0005180835723876953,-0.000509113073348999,-1.6763806343078613e-05,-7.793307304382324e-06
election2020,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,rewired,2,0.9813232421875,-6.103515625e-05,0.0,0.0,0.0,6.103515625e-05,6.103515625e-05,0.96484375,0.0,0.0,0.0,0.0,0.0,0.0,0.17150577902793884,-0.0004881322383880615,7.975101470947266e-05,-0.0004338175058364868,-0.0005135685205459595,5.431473255157471e-05,-2.543628215789795e-05
election2020,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,removed,0,0.954833984375,-0.07379150390625,0.01715087890625,0.02935791015625,0.01220703125,0.1031494140625,0.08599853515625,0.90234375,-0.12890625,-0.1484375,0.05859375,0.20703125,0.1875,0.3359375,0.3185438811779022,0.14606478810310364,0.12115156650543213,-0.020957201719284058,-0.1421087682247162,-0.1670219898223877,-0.2881735563278198
election2020,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,rewired,0,0.954833984375,-0.00018310546875,-0.00164794921875,-0.0015869140625,6.103515625e-05,-0.00140380859375,0.000244140625,0.90234375,-0.00390625,0.0078125,0.01171875,0.00390625,0.015625,0.0078125,0.3185438811779022,-0.0023664534091949463,-0.000474393367767334,-0.0021649301052093506,-0.0016905367374420166,0.0002015233039855957,0.0006759166717529297
election2020,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,rewired,1,0.954833984375,-6.103515625e-05,0.00030517578125,0.00079345703125,0.00048828125,0.0008544921875,0.00054931640625,0.90234375,0.00390625,0.0078125,0.0078125,0.0,0.00390625,-0.00390625,0.3185438811779022,-0.0016046464443206787,-0.002939075231552124,-0.0047110915184021,-0.0017720162868499756,-0.003106445074081421,-0.00016736984252929688
election2020,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,rewired,2,0.954833984375,-0.0018310546875,-0.002685546875,-0.00396728515625,-0.00128173828125,-0.00213623046875,0.00054931640625,0.90234375,0.00390625,-0.0078125,-0.00390625,0.00390625,-0.0078125,0.0,0.3185438811779022,-0.0006441175937652588,0.001530468463897705,0.0012094676494598389,-0.0003210008144378662,0.0018535852432250977,0.0003231167793273926
election2020,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,removed,0,0.9840087890625,-0.1060791015625,0.00408935546875,0.00531005859375,0.001220703125,0.11138916015625,0.1072998046875,0.95703125,-0.14453125,-0.0625,0.02734375,0.08984375,0.171875,0.234375,0.19869256019592285,0.24166151881217957,0.11710408329963684,0.14038926362991333,0.02328518033027649,-0.10127225518226624,-0.21837633848190308
election2020,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,rewired,0,0.9840087890625,-0.0003662109375,-0.0003662109375,-0.00067138671875,-0.00030517578125,-0.00030517578125,6.103515625e-05,0.95703125,-0.00390625,0.0,-0.00390625,-0.00390625,0.0,0.0,0.19869256019592285,0.000847160816192627,0.00016216933727264404,0.0010662972927093506,0.0009041279554367065,0.00021913647651672363,5.696713924407959e-05
election2020,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,rewired,1,0.9840087890625,-0.00054931640625,-0.0003662109375,-0.00091552734375,-0.00054931640625,-0.0003662109375,0.0,0.95703125,-0.00390625,-0.0078125,-0.00390625,0.00390625,0.0,0.0078125,0.19869256019592285,-0.00031019747257232666,3.275275230407715e-05,-0.00034105777740478516,-0.0003738105297088623,-3.0860304832458496e-05,-6.361305713653564e-05
election2020,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,rewired,2,0.9840087890625,0.00048828125,-0.0003662109375,0.00042724609375,0.00079345703125,-6.103515625e-05,0.00030517578125,0.95703125,-0.00390625,-0.0078125,-0.0078125,0.0,-0.00390625,0.00390625,0.19869256019592285,-0.0006143897771835327,0.0009743869304656982,0.0002931654453277588,-0.0006812214851379395,0.0009075552225112915,-6.683170795440674e-05
election2020,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,removed,0,0.98529052734375,0.0009765625,0.00189208984375,0.001953125,6.103515625e-05,0.0009765625,-0.00091552734375,0.98046875,0.0,0.0,0.0,0.0,0.0,0.0,0.10288112610578537,-0.007117755711078644,0.015391364693641663,-0.004699371755123138,-0.0200907364487648,0.0024183839559555054,-0.012972980737686157
election2020,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,rewired,0,0.98529052734375,0.0001220703125,-0.0001220703125,0.0001220703125,0.000244140625,0.0,0.0001220703125,0.98046875,0.0,0.0,0.0,0.0,0.0,0.0,0.10288112610578537,-0.0003436729311943054,-0.00013195723295211792,-0.00045903027057647705,-0.00032707303762435913,-0.00011535733938217163,1.659989356994629e-05
election2020,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,rewired,1,0.98529052734375,0.0001220703125,-6.103515625e-05,-6.103515625e-05,0.0,-0.00018310546875,-0.0001220703125,0.98046875,0.0,0.0,0.0,0.0,0.0,0.0,0.10288112610578537,-7.772445678710938e-05,-1.6480684280395508e-05,-8.784234523773193e-05,-7.136166095733643e-05,-1.0117888450622559e-05,6.362795829772949e-06
election2020,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,rewired,2,0.98529052734375,0.0003662109375,-6.103515625e-05,0.00030517578125,0.0003662109375,-6.103515625e-05,0.0,0.98046875,0.0,0.0,0.0,0.0,0.0,0.0,0.10288112610578537,-0.0004396885633468628,-3.526359796524048e-05,-0.00046956539154052734,-0.00043430179357528687,-2.987682819366455e-05,5.386769771575928e-06
election2020,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,removed,0,0.99090576171875,-0.00115966796875,0.00067138671875,-0.0013427734375,-0.00201416015625,-0.00018310546875,-0.0008544921875,0.98046875,0.0,-0.00390625,0.0,0.00390625,0.0,0.00390625,0.09950273483991623,-0.0006263107061386108,0.011799149215221405,-0.0051769837737083435,-0.01697613298892975,-0.004550673067569733,-0.016349822282791138
election2020,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,rewired,0,0.99090576171875,0.0,-6.103515625e-05,-0.0001220703125,-6.103515625e-05,-0.0001220703125,-6.103515625e-05,0.98046875,0.0,0.0,0.0,0.0,0.0,0.0,0.09950273483991623,0.0003608092665672302,8.99285078048706e-05,0.00045533478260040283,0.0003654062747955322,9.452551603317261e-05,4.597008228302002e-06
election2020,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,rewired,1,0.99090576171875,-0.00018310546875,0.0001220703125,-0.0001220703125,-0.000244140625,6.103515625e-05,-6.103515625e-05,0.98046875,0.0,0.0,0.0,0.0,0.0,0.0,0.09950273483991623,0.00028980523347854614,-4.4368207454681396e-05,0.0002449825406074524,0.0002893507480621338,-4.482269287109375e-05,-4.544854164123535e-07
election2020,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,rewired,2,0.99090576171875,0.00048828125,0.0,0.00042724609375,0.00042724609375,-6.103515625e-05,-6.103515625e-05,0.98046875,0.0,0.0,0.0,0.0,0.0,0.0,0.09950273483991623,-0.0004677027463912964,0.00012058019638061523,-0.0003487393260002136,-0.00046931952238082886,0.00011896342039108276,-1.6167759895324707e-06
election2020,original,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,removed,0,0.99176025390625,-0.0006103515625,0.00091552734375,-0.00103759765625,-0.001953125,-0.00042724609375,-0.0013427734375,0.98046875,0.0,-0.00390625,0.0,0.00390625,0.0,0.00390625,0.09751475602388382,-0.005812600255012512,0.03400363773107529,0.004048772156238556,-0.02995486557483673,0.009861372411251068,-0.02414226531982422
election2020,original,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,rewired,0,0.99176025390625,-0.00030517578125,0.0001220703125,-0.0003662109375,-0.00048828125,-6.103515625e-05,-0.00018310546875,0.98046875,0.0,0.0,0.0,0.0,0.0,0.0,0.09751475602388382,0.00033908337354660034,0.000107593834400177,0.00045392662286758423,0.0003463327884674072,0.00011484324932098389,7.249414920806885e-06
election2020,original,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,rewired,1,0.99176025390625,6.103515625e-05,0.00018310546875,0.0001220703125,-6.103515625e-05,6.103515625e-05,-0.0001220703125,0.98046875,0.0,0.0,0.0,0.0,0.0,0.0,0.09751475602388382,0.00015749037265777588,6.934255361557007e-05,0.00023139268159866333,0.00016205012798309326,7.390230894088745e-05,4.559755325317383e-06
election2020,original,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,rewired,2,0.99176025390625,-0.00030517578125,-6.103515625e-05,-0.00042724609375,-0.0003662109375,-0.0001220703125,-6.103515625e-05,0.98046875,0.0,0.0,0.0,0.0,0.0,0.0,0.09751475602388382,0.0007311701774597168,5.795806646347046e-05,0.0007880106568336487,0.0007300525903701782,5.6840479373931885e-05,-1.1175870895385742e-06
facebook_page_reference,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,removed,0,0.6638412475585938,-0.00730133056640625,0.02034759521484375,0.035228729248046875,0.014881134033203125,0.042530059814453125,0.022182464599609375,0.6142578125,-0.0068359375,0.021484375,0.0361328125,0.0146484375,0.04296875,0.021484375,0.8475219011306763,-0.013652563095092773,-0.12729758024215698,-0.1758219599723816,-0.04852437973022461,-0.16216939687728882,-0.034871816635131836
facebook_page_reference,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,rewired,0,0.6638412475585938,0.00025177001953125,0.000133514404296875,0.00034332275390625,0.000209808349609375,9.1552734375e-05,-4.1961669921875e-05,0.6142578125,0.001953125,0.0029296875,0.0048828125,0.001953125,0.0029296875,0.0,0.8475219011306763,-0.0004887580871582031,9.125471115112305e-05,-0.0003972649574279785,-0.0004885196685791016,9.149312973022461e-05,2.384185791015625e-07
facebook_page_reference,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,rewired,1,0.6638412475585938,3.814697265625e-06,0.000171661376953125,0.000125885009765625,-4.57763671875e-05,0.0001220703125,-4.9591064453125e-05,0.6142578125,0.001953125,0.0009765625,0.0029296875,0.001953125,0.0009765625,0.0,0.8475219011306763,-6.377696990966797e-06,-0.00021183490753173828,-0.00021982192993164062,-7.987022399902344e-06,-0.00021344423294067383,-1.6093254089355469e-06
facebook_page_reference,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,rewired,2,0.6638412475585938,0.000217437744140625,-3.814697265625e-05,0.000186920166015625,0.000225067138671875,-3.0517578125e-05,7.62939453125e-06,0.6142578125,0.001953125,-0.0009765625,0.0009765625,0.001953125,-0.0009765625,0.0,0.8475219011306763,-0.00031936168670654297,-0.00020831823348999023,-0.0005292892456054688,-0.0003209710121154785,-0.00020992755889892578,-1.6093254089355469e-06
facebook_page_reference,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,removed,0,0.6980476379394531,-0.02056121826171875,0.012218475341796875,0.01062774658203125,-0.001590728759765625,0.03118896484375,0.018970489501953125,0.6435546875,-0.0166015625,0.0087890625,-0.001953125,-0.0107421875,0.0146484375,0.005859375,0.8505321741104126,-0.003958225250244141,-0.1356116533279419,-0.17102766036987305,-0.03541600704193115,-0.1670694351196289,-0.03145778179168701
facebook_page_reference,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,rewired,0,0.6980476379394531,-0.000156402587890625,0.0003662109375,0.000186920166015625,-0.000179290771484375,0.00034332275390625,-2.288818359375e-05,0.6435546875,0.0,0.0029296875,0.0029296875,0.0,0.0029296875,0.0,0.8505321741104126,-4.750490188598633e-05,-0.0001958012580871582,-0.00024688243865966797,-5.1081180572509766e-05,-0.00019937753677368164,-3.5762786865234375e-06
facebook_page_reference,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,rewired,1,0.6980476379394531,-0.000335693359375,0.000438690185546875,0.000102996826171875,-0.000335693359375,0.000438690185546875,0.0,0.6435546875,-0.0009765625,0.0009765625,0.0,-0.0009765625,0.0009765625,0.0,0.8505321741104126,0.00019925832748413086,-0.0005377531051635742,-0.00035512447357177734,0.00018262863159179688,-0.0005543828010559082,-1.6629695892333984e-05
facebook_page_reference,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,rewired,2,0.6980476379394531,-0.0006103515625,0.00035858154296875,-0.000232696533203125,-0.000591278076171875,0.000377655029296875,1.9073486328125e-05,0.6435546875,-0.0009765625,0.0029296875,0.001953125,-0.0009765625,0.0029296875,0.0,0.8505321741104126,0.000870823860168457,-0.0007470846176147461,0.0001189112663269043,0.0008659958839416504,-0.0007519125938415527,-4.827976226806641e-06
facebook_page_reference,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,removed,0,0.7206954956054688,-0.010288238525390625,0.01279449462890625,0.02017974853515625,0.00738525390625,0.030467987060546875,0.017673492431640625,0.6630859375,-0.0146484375,0.0107421875,0.005859375,-0.0048828125,0.0205078125,0.009765625,0.7808799743652344,-0.034883737564086914,-0.12743717432022095,-0.16442948579788208,-0.03699231147766113,-0.12954574823379517,-0.0021085739135742188
facebook_page_reference,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,rewired,0,0.7206954956054688,-8.0108642578125e-05,4.9591064453125e-05,-8.0108642578125e-05,-0.00012969970703125,0.0,-4.9591064453125e-05,0.6630859375,0.0,0.0,0.0,0.0,0.0,0.0,0.7808799743652344,0.00010085105895996094,0.00010836124420166016,0.00020837783813476562,0.00010001659393310547,0.00010752677917480469,-8.344650268554688e-07
facebook_page_reference,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,rewired,1,0.7206954956054688,-4.1961669921875e-05,-5.7220458984375e-05,-8.7738037109375e-05,-3.0517578125e-05,-4.57763671875e-05,1.1444091796875e-05,0.6630859375,0.0,0.0,0.0,0.0,0.0,0.0,0.7808799743652344,6.151199340820312e-05,0.00021767616271972656,0.00027823448181152344,6.0558319091796875e-05,0.0002167224884033203,-9.5367431640625e-07
facebook_page_reference,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,rewired,2,0.7206954956054688,6.866455078125e-05,-8.0108642578125e-05,-1.52587890625e-05,6.4849853515625e-05,-8.392333984375e-05,-3.814697265625e-06,0.6630859375,0.0,0.0,0.0,0.0,0.0,0.0,0.7808799743652344,4.118680953979492e-05,0.00025010108947753906,0.0002913475036621094,4.124641418457031e-05,0.00025016069412231445,5.960464477539063e-08
facebook_page_reference,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,removed,0,0.7445411682128906,0.0006542205810546875,0.0034332275390625,0.004974365234375,0.0015411376953125,0.0043201446533203125,0.0008869171142578125,0.6826171875,-0.0009765625,0.005859375,0.009765625,0.00390625,0.0107421875,0.0048828125,0.823398232460022,0.0001532435417175293,-0.027392685413360596,-0.034075379371643066,-0.006682693958282471,-0.034228622913360596,-0.0068359375
facebook_page_reference,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,rewired,0,0.7445411682128906,-7.62939453125e-06,-1.1444091796875e-05,-7.62939453125e-06,3.814697265625e-06,0.0,1.1444091796875e-05,0.6826171875,0.0,0.0,0.0,0.0,0.0,0.0,0.823398232460022,3.230571746826172e-05,1.7344951629638672e-05,4.941225051879883e-05,3.2067298889160156e-05,1.710653305053711e-05,-2.384185791015625e-07
facebook_page_reference,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,rewired,1,0.7445411682128906,2.288818359375e-05,-4.00543212890625e-05,1.33514404296875e-05,5.340576171875e-05,-9.5367431640625e-06,3.0517578125e-05,0.6826171875,0.0,0.0,0.0,0.0,0.0,0.0,0.823398232460022,-1.4662742614746094e-05,0.0001016855239868164,8.71419906616211e-05,-1.4543533325195312e-05,0.00010180473327636719,1.1920928955078125e-07
facebook_page_reference,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,rewired,2,0.7445411682128906,2.6702880859375e-05,0.0,3.0517578125e-05,3.0517578125e-05,3.814697265625e-06,3.814697265625e-06,0.6826171875,0.0,0.0,0.0,0.0,0.0,0.0,0.823398232460022,-5.14984130859375e-05,-2.0205974578857422e-05,-7.18832015991211e-05,-5.167722702026367e-05,-2.0384788513183594e-05,-1.7881393432617188e-07
facebook_page_reference,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,removed,0,0.7436065673828125,-0.0038909912109375,0.00339508056640625,0.0030517578125,-0.00034332275390625,0.0069427490234375,0.00354766845703125,0.6708984375,0.001953125,0.005859375,0.0107421875,0.0048828125,0.0087890625,0.0029296875,0.8827131986618042,0.007762789726257324,-0.04581695795059204,-0.05290353298187256,-0.007086575031280518,-0.06066632270812988,-0.014849364757537842
facebook_page_reference,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,rewired,0,0.7436065673828125,-7.62939453125e-06,0.0001220703125,0.000110626220703125,-1.1444091796875e-05,0.000118255615234375,-3.814697265625e-06,0.6708984375,0.0,0.0,0.0,0.0,0.0,0.0,0.8827131986618042,-5.3763389587402344e-05,-0.00015413761138916016,-0.00020802021026611328,-5.3882598876953125e-05,-0.00015425682067871094,-1.1920928955078125e-07
facebook_page_reference,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,rewired,1,0.7436065673828125,3.0517578125e-05,4.9591064453125e-05,5.340576171875e-05,3.814697265625e-06,2.288818359375e-05,-2.6702880859375e-05,0.6708984375,0.0,0.0,0.0,0.0,0.0,0.0,0.8827131986618042,-0.00017964839935302734,-8.112192153930664e-05,-0.000261843204498291,-0.00018072128295898438,-8.219480514526367e-05,-1.0728836059570312e-06
facebook_page_reference,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,rewired,2,0.7436065673828125,-7.62939453125e-06,8.0108642578125e-05,1.1444091796875e-05,-6.866455078125e-05,1.9073486328125e-05,-6.103515625e-05,0.6708984375,0.0,0.0,0.0,0.0,0.0,0.0,0.8827131986618042,-4.4226646423339844e-05,-4.667043685913086e-05,-9.1552734375e-05,-4.488229751586914e-05,-4.7326087951660156e-05,-6.556510925292969e-07
facebook_page_reference,fresh,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,removed,0,0.7524681091308594,-0.0023860931396484375,0.0013427734375,0.002162933349609375,0.000820159912109375,0.0045490264892578125,0.0032062530517578125,0.6787109375,0.0029296875,0.00390625,0.0029296875,-0.0009765625,0.0,-0.00390625,0.8992229700088501,-0.01180422306060791,-0.06470870971679688,-0.08701902627944946,-0.022310316562652588,-0.07521480321884155,-0.010506093502044678
facebook_page_reference,fresh,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,rewired,0,0.7524681091308594,3.814697265625e-06,6.4849853515625e-05,4.9591064453125e-05,-1.52587890625e-05,4.57763671875e-05,-1.9073486328125e-05,0.6787109375,0.0,0.0,0.0,0.0,0.0,0.0,0.8992229700088501,3.826618194580078e-05,-0.00017207860946655273,-0.000133514404296875,3.8564205169677734e-05,-0.00017178058624267578,2.980232238769531e-07
facebook_page_reference,fresh,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,rewired,1,0.7524681091308594,4.9591064453125e-05,-2.6702880859375e-05,4.9591064453125e-05,7.62939453125e-05,0.0,2.6702880859375e-05,0.6787109375,0.0,0.0,0.0,0.0,0.0,0.0,0.8992229700088501,-9.500980377197266e-05,1.0132789611816406e-06,-9.381771087646484e-05,-9.483098983764648e-05,1.1920928955078125e-06,1.7881393432617188e-07
