target,stream,model_id,source,seed,condition,draw,episodes,support_unit_dispersion,support_class_cosine,support_movement_cosine,learned_label_pair_cosine,learned_label_movement_cosine
facebook_page_reference,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,removed,0,128,0.17094114585779607,0.9512802241370082,0.958007741253823,0.9159302315674722,0.9447451862506568
facebook_page_reference,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,rewired,0,128,0.23523952846881002,0.9340870692394674,0.9999731434509158,0.855881127063185,0.9999909405596554
facebook_page_reference,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,rewired,1,128,0.23526478663552552,0.934078851249069,0.9999791970476508,0.8558149533346295,0.9999949475750327
facebook_page_reference,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,rewired,2,128,0.23526525683701038,0.9340923298150301,0.9999816087074578,0.8557911431416869,0.9999956591054797
facebook_page_reference,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,intact,0,128,0.23991498432587832,0.9335838602855802,0.9999999990686774,0.8301622476428747,0.9999999823048711
facebook_page_reference,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,removed,0,128,0.18128800299018621,0.9492595484480262,0.9640638884156942,0.9066353910602629,0.9571216977201402
facebook_page_reference,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,rewired,0,128,0.23993703920859843,0.9335730187594891,0.9999352991580963,0.8302711364813149,0.9999680211767554
facebook_page_reference,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,rewired,1,128,0.23992148786783218,0.9335660920478404,0.9999467390589416,0.8301712023094296,0.999974250793457
facebook_page_reference,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,rewired,2,128,0.23992261639796197,0.9335826504975557,0.9999453234486282,0.8300156779587269,0.9999725697562099
facebook_page_reference,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,intact,0,128,0.24027654237579554,0.928595332428813,1.0000000009313226,0.8313999988604337,0.9999999925494194
facebook_page_reference,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,removed,0,128,0.16844421566929668,0.948849375359714,0.9533362411893904,0.9206638988107443,0.9621743187308311
facebook_page_reference,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,rewired,0,128,0.24029760737903416,0.9285841858945787,0.9999766550026834,0.831423572730273,0.9999962751753628
facebook_page_reference,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,rewired,1,128,0.24026388046331704,0.9285704004578292,0.9999854005873203,0.8313744100742042,0.9999975324608386
facebook_page_reference,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,rewired,2,128,0.2402528306702152,0.9285951349884272,0.9999856255017221,0.831414693268016,0.9999975576065481
facebook_page_reference,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,intact,0,128,0.2057150435866788,0.9350184858776629,0.9999999990686774,0.7659537601284683,0.999999986961484
facebook_page_reference,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,removed,0,128,0.1916191732743755,0.9396361685357988,0.9931005807593465,0.7845770898275077,0.9871120834723115
facebook_page_reference,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,rewired,0,128,0.20571410935372114,0.9350169948302209,0.9999972213990986,0.7659655925817788,0.9999992740340531
facebook_page_reference,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,rewired,1,128,0.20572335307952017,0.9350254479795694,0.9999969834461808,0.7659546348731965,0.9999993755482137
facebook_page_reference,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,rewired,2,128,0.20571916189510375,0.9350215434096754,0.9999975501559675,0.7659476408734918,0.9999993913806975
facebook_page_reference,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,intact,0,128,0.22048056358471513,0.9289748915471137,0.9999999990686774,0.7357809076784179,0.9999999883584678
facebook_page_reference,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,removed,0,128,0.19743326678872108,0.937025454826653,0.9911786518059671,0.7743574962951243,0.9846442085690796
facebook_page_reference,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,rewired,0,128,0.22048083320260048,0.9289868641644716,0.999996277038008,0.7357978734653443,0.9999992749653757
facebook_page_reference,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,rewired,1,128,0.2204845907399431,0.9289685119874775,0.9999956209212542,0.735778829199262,0.9999992470256984
facebook_page_reference,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,rewired,2,128,0.2204889061395079,0.9289772710762918,0.9999971990473568,0.7357715996913612,0.9999994090758264
facebook_page_reference,original,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,intact,0,128,0.2626451184041798,0.9117606258951128,0.9999999990686774,0.658905659453012,0.9999999767169356
facebook_page_reference,original,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,removed,0,128,0.23866212321445346,0.9219796773977578,0.9888794287107885,0.7227526428177953,0.9836835311725736
facebook_page_reference,original,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,rewired,0,128,0.2626375333638862,0.91176403965801,0.9999963687732816,0.6588742564927088,0.9999991827644408
facebook_page_reference,original,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,rewired,1,128,0.262645571725443,0.9117427011951804,0.9999961792491376,0.6588500344369095,0.9999993061646819
facebook_page_reference,original,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,rewired,2,128,0.26265323674306273,0.9117588913068175,0.9999967212788761,0.6588966217823327,0.9999993043020368
twibot20,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,intact,0,128,0.24186819547321647,0.9437701511196792,0.9999999990686774,0.8550440932158381,0.9999999883584678
twibot20,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,removed,0,128,0.15332922793459147,0.9759791414253414,0.9217436900362372,0.9642158588394523,0.8691584900952876
twibot20,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,rewired,0,128,0.24161221436224878,0.9439614731818438,0.9997235448099673,0.8554457798600197,0.9999239090830088
twibot20,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,rewired,1,128,0.24154631013516337,0.9439950897358358,0.9997475873678923,0.8557841989677399,0.9999314458109438
twibot20,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,rewired,2,128,0.24158797436393797,0.9440460079349577,0.9997196942567825,0.8553517335094512,0.9999118447303772
twibot20,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,intact,0,128,0.2399470703676343,0.9445407795719802,0.9999999981373549,0.8234330660197884,0.9999999846331775
twibot20,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,removed,0,128,0.1550179251935333,0.9779806444421411,0.9251849101856351,0.9620944196358323,0.8684934885241091
twibot20,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,rewired,0,128,0.2393993177684024,0.9448555414564908,0.9992629052139819,0.8251616451889277,0.9993816977366805
twibot20,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,rewired,1,128,0.23933714115992188,0.9447266040369868,0.9992898399941623,0.8234778528567404,0.99935880349949
twibot20,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,rewired,2,128,0.23955079854931682,0.9449836723506451,0.9992965813726187,0.8239977518096566,0.9994380865246058
twibot20,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,intact,0,128,0.24267746438272297,0.9441625266335905,1.0,0.8667308855801821,0.9999999874271452
twibot20,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,removed,0,128,0.15218212769832462,0.9779616505838931,0.9201517859473825,0.9715209077112377,0.8983188807033002
twibot20,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,rewired,0,128,0.2424466093070805,0.9443854945711792,0.9998471075668931,0.8674512458965182,0.9999554590322077
twibot20,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,rewired,1,128,0.24243040475994349,0.9443324482999742,0.9998357696458697,0.8675847612321377,0.9999445392750204
twibot20,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,rewired,2,128,0.2424624697305262,0.944410887081176,0.9998318003490567,0.8676980203017592,0.999943716917187
twibot20,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,intact,0,128,0.1952795529505238,0.9610047359019518,1.0,0.8148938785307109,0.9999999809078872
twibot20,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,removed,0,128,0.1708483708789572,0.9739680495113134,0.972890296485275,0.8828401272185147,0.9394373963586986
twibot20,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,rewired,0,128,0.19522277649957687,0.9610284036025405,0.9999567721970379,0.8148646019399166,0.9999823402613401
twibot20,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,rewired,1,128,0.19517866522073746,0.9609913513995707,0.9999558618292212,0.8148540095426142,0.9999827425926924
twibot20,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,rewired,2,128,0.19516032631509006,0.9610024145804346,0.9999537854455411,0.8148749079555273,0.9999808291904628
twibot20,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,intact,0,128,0.18591031432151794,0.9610518580302596,1.0,0.8165944805368781,0.9999999962747097
twibot20,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,removed,0,128,0.15302283596247435,0.9759059394709766,0.9703979222103953,0.8850229661911726,0.9309168201871216
twibot20,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,rewired,0,128,0.18587579153245315,0.9611122580245137,0.999955543782562,0.816676571033895,0.9999870108440518
twibot20,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,rewired,1,128,0.18582579167559743,0.9610474179498851,0.9999548802152276,0.816594937350601,0.9999861903488636
twibot20,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,rewired,2,128,0.1858116050134413,0.9610960460267961,0.9999528974294662,0.8168138179462403,0.9999863808043301
twibot20,fresh,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,intact,0,128,0.21891161566600204,0.9561155689880252,1.0,0.8314849492162466,0.9999999795109034
twibot20,fresh,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,removed,0,128,0.19178580667357892,0.968207570258528,0.9697559382766485,0.8896067854948342,0.9491874831728637
twibot20,fresh,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,rewired,0,128,0.21882239810656756,0.9561157990247011,0.999945520889014,0.8315361910499632,0.9999862997792661
twibot20,fresh,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,rewired,1,128,0.21881545765791088,0.9560904218815267,0.9999452587217093,0.8315822030417621,0.9999861372634768
twibot20,fresh,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,rewired,2,128,0.21881395182572305,0.9561360976658762,0.9999439539387822,0.8317206571809947,0.9999852818436921
twibot20,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,intact,0,128,0.239753671688959,0.944456894416362,0.9999999972060323,0.8687243456952274,0.9999999897554517
twibot20,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,removed,0,128,0.15219655662076548,0.9768551383167505,0.9249348980374634,0.9673054222948849,0.8788962415419519
twibot20,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,rewired,0,128,0.23952528939116746,0.9446649723686278,0.9997346163727343,0.8693157560192049,0.99993478320539
twibot20,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,rewired,1,128,0.23959429457318038,0.9446689044125378,0.999733884818852,0.8693812736310065,0.9999270476400852
twibot20,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,rewired,2,128,0.23969825473614037,0.9446076452732086,0.9997024084441364,0.8691942393779755,0.9999316791072488
twibot20,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,intact,0,128,0.23886694363318384,0.9449419234879315,0.9999999990686774,0.8335773274302483,0.9999999813735485
twibot20,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,removed,0,128,0.15373912220820785,0.9780918648466468,0.92729626968503,0.9593200529925525,0.8814963148906827
twibot20,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,rewired,0,128,0.238441641908139,0.945241229608655,0.9992616265080869,0.8339519072324038,0.999118949752301
twibot20,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,rewired,1,128,0.23863115592394024,0.9455441939644516,0.9992425930686295,0.8357730056159198,0.999150597024709
twibot20,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,rewired,2,128,0.23851756239309907,0.9451901116408408,0.9992902236990631,0.8352204984985292,0.9990837508812547
twibot20,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,intact,0,128,0.24244518752675503,0.9451229148544371,0.9999999990686774,0.8769738143309951,0.9999999860301614
twibot20,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,removed,0,128,0.15169096313184127,0.9785045152530074,0.9224850088357925,0.9716341937892139,0.9051260454580188
twibot20,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,rewired,0,128,0.2424821547465399,0.9450048366561532,0.9998469962738454,0.8768408647738397,0.9999590096995234
twibot20,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,rewired,1,128,0.24241238739341497,0.9452848853543401,0.9998274487443268,0.8776396899484098,0.9999473411589861
twibot20,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,rewired,2,128,0.2424924875376746,0.9450851255096495,0.9998423373326659,0.877154188696295,0.9999545831233263
twibot20,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,intact,0,128,0.19507297780364752,0.9613093347288668,1.0,0.8178052227012813,0.9999999906867743
twibot20,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,removed,0,128,0.17048774904105812,0.9741204725578427,0.9732804014347494,0.8811315558850765,0.9409093232825398
twibot20,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,rewired,0,128,0.1950534355128184,0.9613183015026152,0.9999570436775684,0.8178003169596195,0.9999808659777045
twibot20,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,rewired,1,128,0.19503826624713838,0.9613785496912897,0.9999577514827251,0.8179026343859732,0.9999808613210917
twibot20,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,rewired,2,128,0.19506600871682167,0.96131731569767,0.9999593589454889,0.8176999031566083,0.9999811183661222
twibot20,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,intact,0,128,0.18410881573799998,0.9609281630255282,0.9999999990686774,0.8226056275889277,0.9999999878928065
twibot20,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,removed,0,128,0.15078434708993882,0.9754650625400245,0.9706577477045357,0.8864303501322865,0.9340658970177174
twibot20,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,rewired,0,128,0.18404984311200678,0.9609704813919961,0.9999557617120445,0.8228765805251896,0.9999832473695278
twibot20,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,rewired,1,128,0.18401805881876498,0.9610337042249739,0.9999552294611931,0.8230045428499579,0.9999844878911972
twibot20,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,rewired,2,128,0.18406497850082815,0.9610455771908164,0.999958548694849,0.8229304109700024,0.9999843360856175
twibot20,original,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,intact,0,128,0.22038662317208946,0.9568362017162144,0.9999999981373549,0.8428333308547735,0.9999999804422259
twibot20,original,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,removed,0,128,0.19223908858839422,0.96875193528831,0.9701579906977713,0.8954880461096764,0.9506592196412385
twibot20,original,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,rewired,0,128,0.22034098813310266,0.9569022748619318,0.999942107591778,0.8430037731304765,0.9999842084944248
twibot20,original,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,rewired,1,128,0.22032907488755882,0.9569341498427093,0.9999470566399395,0.8430947037413716,0.9999875677749515
twibot20,original,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,rewired,2,128,0.22032697848044336,0.9569526454433799,0.9999460778199136,0.8430235707201064,0.9999854327179492
ukr_rus_suspended,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,intact,0,128,0.1992515578167513,0.9727855823002756,1.0,0.9382453360594809,0.9999999892897904
ukr_rus_suspended,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,removed,0,128,0.12706243409775198,0.9834167030639946,0.939250257331878,0.9752006395719945,0.9033260312862694
ukr_rus_suspended,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,rewired,0,128,0.1994171291589737,0.9727324601262808,0.999784919898957,0.9381004241295159,0.9999615917913616
ukr_rus_suspended,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,rewired,1,128,0.1992125354008749,0.9727353667840362,0.9998043230734766,0.9381860932335258,0.9999715848825872
ukr_rus_suspended,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,rewired,2,128,0.19932675757445395,0.9727554898709059,0.9998011463321745,0.9382223412394524,0.9999666451476514
ukr_rus_suspended,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,intact,0,128,0.192664620350115,0.9737663767300546,1.0,0.9230290153063834,0.999999990221113
ukr_rus_suspended,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,removed,0,128,0.12940876634093001,0.9834429807960987,0.9472391474992037,0.9721177690662444,0.9073972664773464
ukr_rus_suspended,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,rewired,0,128,0.19288932555355132,0.9737094882875681,0.9997320435941219,0.9229985373094678,0.9998131296597421
ukr_rus_suspended,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,rewired,1,128,0.19264413474593312,0.9738209643401206,0.9997400701977313,0.9231142573989928,0.9998294073157012
ukr_rus_suspended,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,rewired,2,128,0.19277923763729632,0.9737499402835965,0.9997296589426696,0.9229163029231131,0.9997584638185799
ukr_rus_suspended,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,intact,0,128,0.21407681272830814,0.9709428232163191,1.0,0.9363542185164988,0.9999999911524355
ukr_rus_suspended,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,removed,0,128,0.132162605994381,0.9834022508002818,0.9305178900249302,0.9799321610480547,0.9333691145293415
ukr_rus_suspended,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,rewired,0,128,0.21421729936264455,0.9709211634472013,0.9999181656166911,0.936121582519263,0.999985012691468
ukr_rus_suspended,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,rewired,1,128,0.21402829547878355,0.9709130669943988,0.9999184240587056,0.9362854924984276,0.9999847617000341
ukr_rus_suspended,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,rewired,2,128,0.2142132424050942,0.9709233660250902,0.999918598216027,0.936223175842315,0.9999828971922398
ukr_rus_suspended,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,intact,0,128,0.12710068130400032,0.98467001831159,0.9999999990686774,0.8652021526359022,0.9999999953433871
ukr_rus_suspended,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,removed,0,128,0.11449780134717003,0.9859705623239279,0.9850432323291898,0.8775086626410484,0.9630319005809724
ukr_rus_suspended,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,rewired,0,128,0.12713856832124293,0.9846687293611467,0.9999738396145403,0.8651125468313694,0.9999924353323877
ukr_rus_suspended,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,rewired,1,128,0.127082867838908,0.9846727531403303,0.9999742326326668,0.8652209495194256,0.9999925112351775
ukr_rus_suspended,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,rewired,2,128,0.12709050416015089,0.9846668066456914,0.9999727089889348,0.8651888412423432,0.9999922830611467
ukr_rus_suspended,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,intact,0,128,0.1464737628120929,0.9818625231273472,0.9999999981373549,0.9191066473722458,0.9999999827705324
ukr_rus_suspended,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,removed,0,128,0.12376129324547946,0.9844967392273247,0.9800184429623187,0.9261326915584505,0.961739138700068
ukr_rus_suspended,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,rewired,0,128,0.14648913469864056,0.9818704621866345,0.9999643596820533,0.9191379933618009,0.9999927151948214
ukr_rus_suspended,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,rewired,1,128,0.14645337749971077,0.9818757977336645,0.9999670125544071,0.9190921410918236,0.9999936558306217
ukr_rus_suspended,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,rewired,2,128,0.14647835871437564,0.9818693124689162,0.999966406263411,0.9191137035377324,0.9999938560649753
ukr_rus_suspended,fresh,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,intact,0,128,0.17963546060491353,0.9765383377671242,0.9999999990686774,0.8578826608136296,0.9999999888241291
ukr_rus_suspended,fresh,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,removed,0,128,0.15989617083687335,0.9790441221557558,0.9760475917719305,0.8719776938669384,0.9493077169172466
ukr_rus_suspended,fresh,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,rewired,0,128,0.1796723451698199,0.9765138900838792,0.9999647159129381,0.8577539375983179,0.9999923096038401
ukr_rus_suspended,fresh,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,rewired,1,128,0.17960867180954665,0.9765254980884492,0.9999680370092392,0.8578215353190899,0.9999928208999336
ukr_rus_suspended,fresh,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,rewired,2,128,0.17965504759922624,0.9765158928930759,0.9999688025563955,0.857823378406465,0.9999928921461105
ukr_rus_suspended,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,intact,0,128,0.19804233708418906,0.9722988181747496,0.9999999990686774,0.9399054702371359,0.9999999874271452
ukr_rus_suspended,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,removed,0,128,0.1290568070835434,0.9838642231188715,0.943250001873821,0.9775413065217435,0.9130702372640371
ukr_rus_suspended,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,rewired,0,128,0.19813868368510157,0.9722811230458319,0.9997983067296445,0.9399054665118456,0.9999623973853886
ukr_rus_suspended,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,rewired,1,128,0.19815328565891832,0.972236530855298,0.9998002923093736,0.9397440482862294,0.9999717543832958
ukr_rus_suspended,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,rewired,2,128,0.19810683059040457,0.9722527987323701,0.9997802227735519,0.9398409053683281,0.9999702987261117
ukr_rus_suspended,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,intact,0,128,0.18904957303311676,0.9747987347654998,0.9999999990686774,0.9284099545329809,0.9999999911524355
ukr_rus_suspended,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,removed,0,128,0.12930839083855972,0.9842590321786702,0.9506121980957687,0.9737687692977488,0.9197285436093807
ukr_rus_suspended,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,rewired,0,128,0.18917170853819698,0.974822758231312,0.999765686225146,0.9280765280127525,0.9998895451426506
ukr_rus_suspended,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,rewired,1,128,0.1892613844247535,0.9747260413132608,0.9997237725183368,0.9277876685373485,0.9998268489725888
ukr_rus_suspended,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,rewired,2,128,0.18909995316062123,0.9747999892570078,0.9997321092523634,0.9281250932253897,0.9998342311009765
ukr_rus_suspended,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,intact,0,128,0.21341931074857712,0.9702875991351902,1.0,0.936292193364352,0.9999999874271452
ukr_rus_suspended,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,removed,0,128,0.1343496852205135,0.9833082039840519,0.9346749261021614,0.9790866966359317,0.9419850977137685
ukr_rus_suspended,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,rewired,0,128,0.21335223992355168,0.9703128635883331,0.9999238401651382,0.9363157111220062,0.9999857861548662
ukr_rus_suspended,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,rewired,1,128,0.21334634826052934,0.9702849104069173,0.9999128472991288,0.9362943768501282,0.9999877125956118
ukr_rus_suspended,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,rewired,2,128,0.21337912848684937,0.9703220245428383,0.9999200166203082,0.9362200312316418,0.9999850345775485
ukr_rus_suspended,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,intact,0,128,0.12732853554189205,0.9844178147614002,0.9999999990686774,0.8780627399682999,0.9999999976716936
ukr_rus_suspended,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,removed,0,128,0.11495074891718104,0.9862901084125042,0.9860085132531822,0.8899302710779011,0.9670989792793989
ukr_rus_suspended,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,rewired,0,128,0.12734080641530454,0.9844406810589135,0.9999740803614259,0.878072002902627,0.9999919584952295
ukr_rus_suspended,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,rewired,1,128,0.12735637882724404,0.9844306507147849,0.9999732677824795,0.8781385174952447,0.9999921596609056
ukr_rus_suspended,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,rewired,2,128,0.12733814812963828,0.9844370526261628,0.9999728235416114,0.8780776029452682,0.999991889577359
ukr_rus_suspended,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,intact,0,128,0.14603639213601127,0.9817260382696986,0.9999999990686774,0.9224479519762099,0.9999999757856131
ukr_rus_suspended,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,removed,0,128,0.12333801796194166,0.9850475736893713,0.9810375194065273,0.9312972724437714,0.9649052266031504
ukr_rus_suspended,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,rewired,0,128,0.14603614358929917,0.9817414465360343,0.999965435359627,0.9225232126191258,0.9999930933117867
ukr_rus_suspended,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,rewired,1,128,0.14603893604362383,0.9817562843672931,0.9999655303545296,0.9225404504686594,0.9999934411607683
ukr_rus_suspended,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,rewired,2,128,0.14602710684994236,0.9817610858008265,0.9999602944590151,0.9225301658734679,0.9999923310242593
ukr_rus_suspended,original,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,intact,0,128,0.17950574943097308,0.976005123462528,1.0000000009313226,0.8671172829344869,0.9999999916180968
ukr_rus_suspended,original,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,removed,0,128,0.159766252967529,0.9793161544948816,0.9774807556532323,0.8833762276917696,0.9535701996646821
ukr_rus_suspended,original,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,rewired,0,128,0.17951713572256267,0.9760467391461134,0.9999649110250175,0.8671472535934299,0.9999918988905847
ukr_rus_suspended,original,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,rewired,1,128,0.17952370835701004,0.9760289448313415,0.9999670181423426,0.8671589649748057,0.9999919221736491
