target,stream,model_id,source,seed,query_condition,support_condition,draw,roc_auc,accuracy,f1,nll
covid_political,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,rewired,rewired,2,0.8751582392939814,0.79296875,0.6690946930280958,0.5913297533988953
covid_political,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,intact,intact,0,0.954300491898148,0.8854166666666666,0.8029115341545353,0.5224364995956421
covid_political,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,intact,removed,0,0.9528220847800927,0.8567708333333334,0.7667020148462355,0.6103137135505676
covid_political,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,intact,rewired,0,0.9542855156792535,0.8854166666666666,0.8029115341545353,0.5224636197090149
covid_political,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,removed,intact,0,0.9563717312282985,0.908203125,0.8354725787631272,0.42962518334388733
covid_political,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,removed,removed,0,0.9570154260706019,0.9010416666666666,0.8258877434135166,0.4637453854084015
covid_political,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,removed,rewired,0,0.9563559072989004,0.908203125,0.8354725787631272,0.4296624958515167
covid_political,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,rewired,intact,0,0.9542999267578125,0.8854166666666666,0.8029115341545353,0.5224190354347229
covid_political,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,rewired,removed,0,0.9528240627712673,0.8567708333333334,0.7667020148462355,0.6102949976921082
covid_political,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,rewired,rewired,0,0.9542880588107638,0.8854166666666666,0.8029115341545353,0.5224460959434509
covid_political,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,intact,rewired,1,0.9542914496527778,0.8857421875,0.8033613445378152,0.5223960876464844
covid_political,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,removed,rewired,1,0.9563638192635996,0.908203125,0.8354725787631272,0.42958924174308777
covid_political,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,rewired,intact,1,0.9542999267578125,0.8857421875,0.8033613445378152,0.5224776268005371
covid_political,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,rewired,removed,1,0.9528291490342882,0.8567708333333334,0.7667020148462355,0.6103357672691345
covid_political,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,rewired,rewired,1,0.9542996441876447,0.8857421875,0.8033613445378152,0.5224370956420898
covid_political,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,intact,rewired,2,0.954295970775463,0.8854166666666666,0.8029115341545353,0.5223824381828308
covid_political,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,removed,rewired,2,0.9563559072989004,0.908203125,0.8354725787631272,0.429605096578598
covid_political,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,rewired,intact,2,0.9543004918981481,0.8854166666666666,0.8029115341545353,0.5224985480308533
covid_political,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,rewired,removed,2,0.9528283013237848,0.8564453125,0.766295707472178,0.6103978753089905
covid_political,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,rewired,rewired,2,0.9542934276439526,0.8854166666666666,0.8029115341545353,0.5224444270133972
covid_political,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,intact,intact,0,0.9570897420247395,0.8974609375,0.8207171314741036,0.37902820110321045
covid_political,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,intact,removed,0,0.9556992142288772,0.87109375,0.7864077669902912,0.4620804786682129
covid_political,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,intact,rewired,0,0.9571069788049769,0.8974609375,0.8207171314741036,0.378976970911026
covid_political,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,removed,intact,0,0.9546390109592013,0.9078776041666666,0.8351776354105999,0.33050790429115295
covid_political,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,removed,removed,0,0.9568910951967592,0.904296875,0.8314220183486238,0.3515033721923828
covid_political,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,removed,rewired,0,0.9546469229239005,0.9078776041666666,0.8351776354105999,0.330464631319046
covid_political,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,rewired,intact,0,0.9571013274016203,0.8974609375,0.8207171314741036,0.37901440262794495
covid_political,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,rewired,removed,0,0.9557003445095485,0.8707682291666666,0.7859838274932615,0.46206092834472656
covid_political,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,rewired,rewired,0,0.9571165861906828,0.8974609375,0.8207171314741036,0.3789632320404053
covid_political,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,intact,rewired,1,0.9571120650679978,0.8974609375,0.8207171314741036,0.37895870208740234
covid_political,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,removed,rewired,1,0.954649183485243,0.9078776041666666,0.8351776354105999,0.3304734528064728
covid_political,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,rewired,intact,1,0.9571013274016202,0.8974609375,0.8207171314741036,0.37901994585990906
covid_political,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,rewired,removed,1,0.9556969536675347,0.8704427083333334,0.7855603448275862,0.4620613157749176
covid_political,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,rewired,rewired,1,0.9571168687608507,0.8974609375,0.8207171314741036,0.37895044684410095
covid_political,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,intact,rewired,2,0.9571069788049767,0.8974609375,0.8207171314741036,0.37901678681373596
covid_political,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,removed,rewired,2,0.9546342072663484,0.9078776041666666,0.8351776354105999,0.3305378258228302
covid_political,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,rewired,intact,2,0.9570948282877604,0.8974609375,0.8207171314741036,0.37901902198791504
covid_political,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,rewired,removed,2,0.9557040179217303,0.87109375,0.7864077669902912,0.462034672498703
covid_political,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,rewired,rewired,2,0.9571157384801794,0.8974609375,0.8207171314741036,0.3790076971054077
covid_political,fresh,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,intact,intact,0,0.9519237942165799,0.8893229166666666,0.807909604519774,0.43407198786735535
covid_political,fresh,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,intact,removed,0,0.9500356603551794,0.8616536458333334,0.7726056714820759,0.5383597016334534
covid_political,fresh,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,intact,rewired,0,0.9519240767867477,0.8896484375,0.8083663086489542,0.4340493977069855
covid_political,fresh,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,removed,intact,0,0.9537723682544849,0.9072265625,0.8326482677627716,0.3692774772644043
covid_political,fresh,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,removed,removed,0,0.9548582854094328,0.9049479166666666,0.8310185185185185,0.40763047337532043
covid_political,fresh,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,removed,rewired,0,0.9537655865704572,0.9072265625,0.8326482677627716,0.3692890703678131
covid_political,fresh,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,rewired,intact,0,0.9519350970232928,0.8893229166666666,0.807909604519774,0.43403375148773193
covid_political,fresh,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,rewired,removed,0,0.9500534622757524,0.8616536458333334,0.7726056714820759,0.5383213758468628
covid_political,fresh,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,rewired,rewired,0,0.9519393355758102,0.8896484375,0.8083663086489542,0.43401122093200684
covid_political,fresh,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,intact,rewired,1,0.9519362273039641,0.8896484375,0.8083663086489542,0.43403586745262146
covid_political,fresh,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,removed,rewired,1,0.9537653040002892,0.9072265625,0.8326482677627716,0.36928197741508484
covid_political,fresh,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,rewired,intact,1,0.9519404658564815,0.8893229166666666,0.807909604519774,0.4340457618236542
covid_political,fresh,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,rewired,removed,1,0.9500486585828993,0.8616536458333334,0.7726056714820759,0.538299024105072
covid_political,fresh,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,rewired,rewired,1,0.9519449869791667,0.8896484375,0.8083663086489542,0.4340096414089203
covid_political,fresh,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,intact,rewired,2,0.9519300107602721,0.8896484375,0.8083663086489542,0.43404635787010193
covid_political,fresh,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,removed,rewired,2,0.9537715205439815,0.9072265625,0.8326482677627716,0.36928144097328186
covid_political,fresh,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,rewired,intact,2,0.9519235116464119,0.8893229166666666,0.807909604519774,0.4340720474720001
covid_political,fresh,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,rewired,removed,2,0.9500390511971932,0.8616536458333334,0.7726056714820759,0.5383688807487488
covid_political,fresh,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,rewired,rewired,2,0.951933119032118,0.8896484375,0.8083663086489542,0.4340464174747467
election2020,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,intact,intact,0,0.9813232421875,0.96484375,0.9649805447470817,0.17150577902793884
election2020,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,intact,removed,0,0.98577880859375,0.8828125,0.8943661971830986,0.3048641085624695
election2020,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,intact,rewired,0,0.981201171875,0.96484375,0.9649805447470817,0.1716233193874359
election2020,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,removed,intact,0,0.91363525390625,0.7109375,0.6145833333333334,0.6092979907989502
election2020,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,removed,removed,0,0.98419189453125,0.96484375,0.9655172413793104,0.2836930453777313
election2020,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,removed,rewired,0,0.91363525390625,0.71484375,0.6217616580310881,0.610547661781311
election2020,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,rewired,intact,0,0.98126220703125,0.96484375,0.9649805447470817,0.171135812997818
election2020,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,rewired,removed,0,0.98565673828125,0.87890625,0.8912280701754386,0.3044624328613281
election2020,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,rewired,rewired,0,0.98126220703125,0.96484375,0.9649805447470817,0.17124947905540466
election2020,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,intact,rewired,1,0.98114013671875,0.96484375,0.9649805447470817,0.17149680852890015
election2020,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,removed,rewired,1,0.91375732421875,0.7109375,0.6145833333333334,0.6097073554992676
election2020,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,rewired,intact,1,0.9813232421875,0.96484375,0.9649805447470817,0.17100445926189423
election2020,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,rewired,removed,1,0.98577880859375,0.87890625,0.8912280701754386,0.3034118711948395
election2020,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,rewired,rewired,1,0.98126220703125,0.96484375,0.9649805447470817,0.17098769545555115
election2020,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,intact,rewired,2,0.9813232421875,0.96484375,0.9649805447470817,0.17158553004264832
election2020,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,removed,rewired,2,0.91387939453125,0.7109375,0.6145833333333334,0.6097105145454407
election2020,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,rewired,intact,2,0.98126220703125,0.96484375,0.9649805447470817,0.17101764678955078
election2020,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,rewired,removed,2,0.98577880859375,0.8828125,0.8943661971830986,0.3045763671398163
election2020,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,rewired,rewired,2,0.9813232421875,0.96484375,0.9649805447470817,0.17107196152210236
election2020,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,intact,intact,0,0.954833984375,0.90234375,0.9077490774907749,0.3185438811779022
election2020,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,intact,removed,0,0.97198486328125,0.75390625,0.8025078369905956,0.43969544768333435
election2020,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,intact,rewired,0,0.95318603515625,0.91015625,0.9144981412639405,0.3180694878101349
election2020,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,removed,intact,0,0.88104248046875,0.7734375,0.7456140350877193,0.46460866928100586
election2020,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,removed,removed,0,0.98419189453125,0.9609375,0.9615384615384616,0.29758667945861816
election2020,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,removed,rewired,0,0.87701416015625,0.77734375,0.7466666666666667,0.4720366597175598
election2020,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,rewired,intact,0,0.95465087890625,0.8984375,0.9037037037037037,0.3161774277687073
election2020,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,rewired,removed,0,0.97332763671875,0.7578125,0.8050314465408805,0.43418630957603455
election2020,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,rewired,rewired,0,0.9532470703125,0.9140625,0.917910447761194,0.31637895107269287
election2020,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,intact,rewired,1,0.95513916015625,0.91015625,0.9138576779026217,0.3156048059463501
election2020,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,removed,rewired,1,0.8798828125,0.76953125,0.7377777777777778,0.46732479333877563
election2020,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,rewired,intact,1,0.95477294921875,0.90625,0.9111111111111111,0.31693923473358154
election2020,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,rewired,removed,1,0.974853515625,0.7578125,0.8050314465408805,0.4346984922885895
election2020,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,rewired,rewired,1,0.95562744140625,0.91015625,0.9144981412639405,0.3138327896595001
election2020,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,intact,rewired,2,0.9521484375,0.89453125,0.9003690036900369,0.3200743496417999
election2020,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,removed,rewired,2,0.8758544921875,0.77734375,0.748898678414097,0.4733659625053406
election2020,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,rewired,intact,2,0.9530029296875,0.90625,0.9111111111111111,0.31789976358413696
election2020,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,rewired,removed,2,0.97235107421875,0.76171875,0.807570977917981,0.43541502952575684
election2020,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,rewired,rewired,2,0.95086669921875,0.8984375,0.9037037037037037,0.31975334882736206
election2020,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,intact,intact,0,0.9840087890625,0.95703125,0.9584905660377359,0.19869256019592285
election2020,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,intact,removed,0,0.98809814453125,0.89453125,0.9045936395759717,0.3157966434955597
election2020,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,intact,rewired,0,0.983642578125,0.95703125,0.9584905660377359,0.1988547295331955
election2020,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,removed,intact,0,0.8779296875,0.8125,0.808,0.4403540790081024
election2020,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,removed,removed,0,0.98931884765625,0.984375,0.9846153846153847,0.3390818238258362
election2020,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,removed,rewired,0,0.8773193359375,0.8125,0.808,0.44159650802612305
election2020,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,rewired,intact,0,0.983642578125,0.953125,0.9548872180451128,0.19953972101211548
election2020,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,rewired,removed,0,0.9879150390625,0.8984375,0.9078014184397163,0.31646662950515747
election2020,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,rewired,rewired,0,0.98333740234375,0.953125,0.9548872180451128,0.1997588574886322
election2020,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,intact,rewired,1,0.983642578125,0.94921875,0.951310861423221,0.19872531294822693
election2020,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,removed,rewired,1,0.87738037109375,0.81640625,0.8127490039840638,0.4405460059642792
election2020,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,rewired,intact,1,0.98345947265625,0.953125,0.9548872180451128,0.19838236272335052
election2020,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,rewired,removed,1,0.98760986328125,0.890625,0.9014084507042254,0.316045880317688
election2020,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,rewired,rewired,1,0.98309326171875,0.953125,0.9548872180451128,0.19835150241851807
election2020,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,intact,rewired,2,0.983642578125,0.94921875,0.951310861423221,0.19966694712638855
election2020,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,removed,rewired,2,0.8770751953125,0.81640625,0.8127490039840638,0.4405387341976166
election2020,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,rewired,intact,2,0.9844970703125,0.953125,0.9548872180451128,0.19807817041873932
election2020,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,rewired,removed,2,0.98822021484375,0.89453125,0.9045936395759717,0.3154503107070923
election2020,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,rewired,rewired,2,0.98443603515625,0.94921875,0.951310861423221,0.1989857256412506
election2020,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,intact,intact,0,0.98529052734375,0.98046875,0.9808429118773946,0.10288112610578537
election2020,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,intact,removed,0,0.9871826171875,0.98046875,0.9808429118773946,0.11827249079942703
election2020,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,intact,rewired,0,0.98516845703125,0.98046875,0.9808429118773946,0.10274916887283325
election2020,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,removed,intact,0,0.98626708984375,0.98046875,0.9808429118773946,0.09576337039470673
election2020,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,removed,removed,0,0.98724365234375,0.98046875,0.9808429118773946,0.09818175435066223
election2020,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,removed,rewired,0,0.986328125,0.98046875,0.9808429118773946,0.09550473839044571
election2020,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,rewired,intact,0,0.98541259765625,0.98046875,0.9808429118773946,0.10253745317459106
election2020,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,rewired,removed,0,0.9876708984375,0.98046875,0.9808429118773946,0.11792167276144028
election2020,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,rewired,rewired,0,0.98541259765625,0.98046875,0.9808429118773946,0.10242209583520889
election2020,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,intact,rewired,1,0.9852294921875,0.98046875,0.9808429118773946,0.10286464542150497
election2020,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,removed,rewired,1,0.98614501953125,0.98046875,0.9808429118773946,0.09570625424385071
election2020,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,rewired,intact,1,0.98541259765625,0.98046875,0.9808429118773946,0.10280340164899826
election2020,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,rewired,removed,1,0.98748779296875,0.98046875,0.9808429118773946,0.11816973239183426
election2020,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,rewired,rewired,1,0.9852294921875,0.98046875,0.9808429118773946,0.10279328376054764
election2020,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,intact,rewired,2,0.9852294921875,0.98046875,0.9808429118773946,0.10284586250782013
election2020,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,removed,rewired,2,0.98651123046875,0.98046875,0.9808429118773946,0.09562978148460388
election2020,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,rewired,intact,2,0.98565673828125,0.98046875,0.9808429118773946,0.10244143754243851
election2020,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,rewired,removed,2,0.9879150390625,0.98046875,0.9808429118773946,0.1177380234003067
election2020,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,rewired,rewired,2,0.985595703125,0.98046875,0.9808429118773946,0.10241156071424484
election2020,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,intact,intact,0,0.99090576171875,0.98046875,0.9808429118773946,0.09950273483991623
election2020,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,intact,removed,0,0.9915771484375,0.9765625,0.9770992366412213,0.11130188405513763
election2020,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,intact,rewired,0,0.9908447265625,0.98046875,0.9808429118773946,0.0995926633477211
election2020,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,removed,intact,0,0.98974609375,0.98046875,0.9808429118773946,0.09887642413377762
election2020,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,removed,removed,0,0.98956298828125,0.98046875,0.9808429118773946,0.09432575106620789
election2020,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,removed,rewired,0,0.98956298828125,0.98046875,0.9808429118773946,0.09892673045396805
election2020,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,rewired,intact,0,0.99090576171875,0.98046875,0.9808429118773946,0.09986354410648346
election2020,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,rewired,removed,0,0.99139404296875,0.9765625,0.9770992366412213,0.11162468045949936
election2020,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,rewired,rewired,0,0.99078369140625,0.98046875,0.9808429118773946,0.09995806962251663
election2020,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,intact,rewired,1,0.99102783203125,0.98046875,0.9808429118773946,0.09945836663246155
election2020,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,removed,rewired,1,0.98968505859375,0.98046875,0.9808429118773946,0.09881120175123215
election2020,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,rewired,intact,1,0.99072265625,0.98046875,0.9808429118773946,0.09979254007339478
election2020,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,rewired,removed,1,0.99127197265625,0.9765625,0.9770992366412213,0.11157818883657455
election2020,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,rewired,rewired,1,0.99078369140625,0.98046875,0.9808429118773946,0.09974771738052368
election2020,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,intact,rewired,2,0.99090576171875,0.98046875,0.9808429118773946,0.09962331503629684
election2020,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,removed,rewired,2,0.9892578125,0.98046875,0.9808429118773946,0.09905010461807251
election2020,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,rewired,intact,2,0.99139404296875,0.98046875,0.9808429118773946,0.09903503209352493
election2020,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,rewired,removed,2,0.9918212890625,0.9765625,0.9770992366412213,0.11089978367090225
election2020,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,rewired,rewired,2,0.9913330078125,0.98046875,0.9808429118773946,0.09915399551391602
election2020,original,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,intact,intact,0,0.99176025390625,0.98046875,0.9808429118773946,0.09751475602388382
election2020,original,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,intact,removed,0,0.99267578125,0.9765625,0.9770992366412213,0.1315183937549591
election2020,original,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,intact,rewired,0,0.99188232421875,0.98046875,0.9808429118773946,0.097622349858284
election2020,original,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,removed,intact,0,0.99114990234375,0.98046875,0.9808429118773946,0.09170215576887131
election2020,original,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,removed,removed,0,0.99072265625,0.98046875,0.9808429118773946,0.10156352818012238
election2020,original,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,removed,rewired,0,0.99114990234375,0.98046875,0.9808429118773946,0.09175103157758713
election2020,original,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,rewired,intact,0,0.991455078125,0.98046875,0.9808429118773946,0.09785383939743042
election2020,original,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,rewired,removed,0,0.9920654296875,0.9765625,0.9770992366412213,0.13173335790634155
election2020,original,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,rewired,rewired,0,0.99139404296875,0.98046875,0.9808429118773946,0.0979686826467514
election2020,original,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,intact,rewired,1,0.991943359375,0.98046875,0.9808429118773946,0.09758409857749939
election2020,original,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,removed,rewired,1,0.9910888671875,0.98046875,0.9808429118773946,0.09175252169370651
election2020,original,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,rewired,intact,1,0.9918212890625,0.98046875,0.9808429118773946,0.0976722463965416
election2020,original,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,rewired,removed,1,0.992431640625,0.9765625,0.9770992366412213,0.1314319521188736
election2020,original,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,rewired,rewired,1,0.99188232421875,0.98046875,0.9808429118773946,0.09774614870548248
election2020,original,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,intact,rewired,2,0.99169921875,0.98046875,0.9808429118773946,0.09757271409034729
election2020,original,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,removed,rewired,2,0.990966796875,0.98046875,0.9808429118773946,0.09181918203830719
election2020,original,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,rewired,intact,2,0.991455078125,0.98046875,0.9808429118773946,0.09824592620134354
election2020,original,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,rewired,removed,2,0.99200439453125,0.9765625,0.9770992366412213,0.1320905238389969
election2020,original,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,rewired,rewired,2,0.9913330078125,0.98046875,0.9808429118773946,0.09830276668071747
election2020,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,intact,intact,0,0.9796142578125,0.953125,0.9523809523809523,0.1783292293548584
election2020,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,intact,removed,0,0.97869873046875,0.90234375,0.9090909090909091,0.2972266376018524
