row_index,setting,held_out_target,model,prediction,softmax_beta,observed_auc,trajectory,target,order,rung,error,absolute_error,squared_error
210,fixed_compute_classification,twibot20,max_plus_size,0.6109148724906321,,0.6239411389386212,twibot20|B,twibot20,B,6,-0.013026266447989099,0.013026266447989099,0.00016968361757400654
214,fixed_compute_classification,twibot20,max_plus_size,0.6093657686517835,,0.6201431839554399,twibot20|B,twibot20,B,7,-0.01077741530365639,0.01077741530365639,0.00011615268062748696
218,fixed_compute_classification,twibot20,max_plus_size,0.6080238738696568,,0.6394769880506727,twibot20|B,twibot20,B,8,-0.03145311418101582,0.03145311418101582,0.0009892983916840183
186,fixed_compute_classification,twibot20,max_plus_size,0.6068402387868209,,0.6229678259955512,twibot20|B,twibot20,B,9,-0.01612758720873031,0.01612758720873031,0.0002600990691752015
222,fixed_compute_classification,twibot20,max_plus_size,0.6201797446589749,,0.6010061899820963,twibot20|C,twibot20,C,2,0.019173554676878535,0.019173554676878535,0.0003676251989472507
226,fixed_compute_classification,twibot20,max_plus_size,0.6161051109551636,,0.6087350492124205,twibot20|C,twibot20,C,3,0.007370061742743128,0.007370061742743128,5.4317810091845874e-05
230,fixed_compute_classification,twibot20,max_plus_size,0.6132141123341883,,0.5929417080349392,twibot20|C,twibot20,C,4,0.020272404299249147,0.020272404299249147,0.0004109703760722153
234,fixed_compute_classification,twibot20,max_plus_size,0.610971679590184,,0.6031640370686849,twibot20|C,twibot20,C,5,0.007807642521499014,0.007807642521499014,6.095928174351948e-05
238,fixed_compute_classification,twibot20,max_plus_size,0.609139478630377,,0.6031845940483941,twibot20|C,twibot20,C,6,0.0059548845819829,0.0059548845819829,3.546065038473766e-05
242,fixed_compute_classification,twibot20,max_plus_size,0.6093657686517835,,0.6003966861300998,twibot20|C,twibot20,C,7,0.008969082521683713,0.008969082521683713,8.044444128077228e-05
246,fixed_compute_classification,twibot20,max_plus_size,0.6080238738696568,,0.5978943860089337,twibot20|C,twibot20,C,8,0.010129487860723096,0.010129487860723096,0.00010260652432053657
190,fixed_compute_classification,twibot20,max_plus_size,0.6068402387868209,,0.6229678259955512,twibot20|C,twibot20,C,9,-0.01612758720873031,0.01612758720873031,0.0002600990691752015
154,fixed_compute_classification,twibot20,max_plus_rest,0.612941256830016,,0.6030635127314815,twibot20|A,twibot20,A,2,0.00987774409853448,0.00987774409853448,9.756982847613275e-05
158,fixed_compute_classification,twibot20,max_plus_rest,0.6129755951048748,,0.5868612925211588,twibot20|A,twibot20,A,3,0.026114302583715943,0.026114302583715943,0.0006819567994338731
162,fixed_compute_classification,twibot20,max_plus_rest,0.6129877865935817,,0.5917595757378472,twibot20|A,twibot20,A,4,0.021228210855734453,0.021228210855734453,0.00045063693613552205
166,fixed_compute_classification,twibot20,max_plus_rest,0.6129941044583573,,0.5957939006664135,twibot20|A,twibot20,A,5,0.01720020379194387,0.01720020379194387,0.00029584701048440026
170,fixed_compute_classification,twibot20,max_plus_rest,0.6129897192498246,,0.6003330371997975,twibot20|A,twibot20,A,6,0.012656682050027124,0.012656682050027124,0.0001601916005154788
174,fixed_compute_classification,twibot20,max_plus_rest,0.6129775403518966,,0.6174528333875867,twibot20|A,twibot20,A,7,-0.004475293035690164,0.004475293035690164,2.0028247755296888e-05
178,fixed_compute_classification,twibot20,max_plus_rest,0.6129753031314648,,0.6326974232991537,twibot20|A,twibot20,A,8,-0.019722120167688928,0.019722120167688928,0.00038896202390876236
182,fixed_compute_classification,twibot20,max_plus_rest,0.6129784110691198,,0.6229678259955512,twibot20|A,twibot20,A,9,-0.009989414926431461,0.009989414926431461,9.978841057241168e-05
194,fixed_compute_classification,twibot20,max_plus_rest,0.5448435084294915,,0.6112913908781828,twibot20|B,twibot20,B,2,-0.06644788244869138,0.06644788244869138,0.004415321081915107
198,fixed_compute_classification,twibot20,max_plus_rest,0.612992618234189,,0.6212750894052012,twibot20|B,twibot20,B,3,-0.008282471171012107,0.008282471171012107,6.859932869864665e-05
202,fixed_compute_classification,twibot20,max_plus_rest,0.6129951343670278,,0.6202113540084274,twibot20|B,twibot20,B,4,-0.007216219641399624,0.007216219641399624,5.2073825912921714e-05
206,fixed_compute_classification,twibot20,max_plus_rest,0.6129868207274893,,0.6221078943323205,twibot20|B,twibot20,B,5,-0.009121073604831165,0.009121073604831165,8.319398370474777e-05
210,fixed_compute_classification,twibot20,max_plus_rest,0.6129918904961906,,0.6239411389386212,twibot20|B,twibot20,B,6,-0.010949248442430615,0.010949248442430615,0.00011988604145406925
214,fixed_compute_classification,twibot20,max_plus_rest,0.6129834515518282,,0.6201431839554399,twibot20|B,twibot20,B,7,-0.007159732403611674,0.007159732403611674,5.1261768091326994e-05
218,fixed_compute_classification,twibot20,max_plus_rest,0.6129872346701004,,0.6394769880506727,twibot20|B,twibot20,B,8,-0.026489753380572245,0.026489753380572245,0.0007017070341635387
186,fixed_compute_classification,twibot20,max_plus_rest,0.6129784110691198,,0.6229678259955512,twibot20|B,twibot20,B,9,-0.009989414926431461,0.009989414926431461,9.978841057241168e-05
222,fixed_compute_classification,twibot20,max_plus_rest,0.6112341892175772,,0.6010061899820963,twibot20|C,twibot20,C,2,0.0102279992354809,0.0102279992354809,0.00010461196836099788
226,fixed_compute_classification,twibot20,max_plus_rest,0.6111998509427186,,0.6087350492124205,twibot20|C,twibot20,C,3,0.0024648017302980607,0.0024648017302980607,6.075247569680314e-06
230,fixed_compute_classification,twibot20,max_plus_rest,0.6112120424314255,,0.5929417080349392,twibot20|C,twibot20,C,4,0.018270334396486287,0.018270334396486287,0.00033380511895942993
234,fixed_compute_classification,twibot20,max_plus_rest,0.6112055657352486,,0.6031640370686849,twibot20|C,twibot20,C,5,0.008041528666563713,0.008041528666563713,6.466618329516597e-05
238,fixed_compute_classification,twibot20,max_plus_rest,0.6112093370823087,,0.6031845940483941,twibot20|C,twibot20,C,6,0.00802474303391465,0.00802474303391465,6.43965007603617e-05
242,fixed_compute_classification,twibot20,max_plus_rest,0.6129736753474301,,0.6003966861300998,twibot20|C,twibot20,C,7,0.012576989217330303,0.012576989217330303,0.0001581806577728427
246,fixed_compute_classification,twibot20,max_plus_rest,0.6129793014481807,,0.5978943860089337,twibot20|C,twibot20,C,8,0.015084915439246949,0.015084915439246949,0.00022755467380923097
190,fixed_compute_classification,twibot20,max_plus_rest,0.6129784110691198,,0.6229678259955512,twibot20|C,twibot20,C,9,-0.009989414926431461,0.009989414926431461,9.978841057241168e-05
154,fixed_compute_classification,twibot20,max_plus_diversity,0.6247434099812432,,0.6030635127314815,twibot20|A,twibot20,A,2,0.021679897249761715,0.021679897249761715,0.00047001794476022555
158,fixed_compute_classification,twibot20,max_plus_diversity,0.6179631777531666,,0.5868612925211588,twibot20|A,twibot20,A,3,0.031101885232007742,0.031101885232007742,0.0009673272649849813
162,fixed_compute_classification,twibot20,max_plus_diversity,0.6177687018575629,,0.5917595757378472,twibot20|A,twibot20,A,4,0.02600912611971573,0.02600912611971573,0.000676474641511279
166,fixed_compute_classification,twibot20,max_plus_diversity,0.6183390039716098,,0.5957939006664135,twibot20|A,twibot20,A,5,0.022545103305196323,0.022545103305196323,0.0005082816830419742
170,fixed_compute_classification,twibot20,max_plus_diversity,0.6146919246181526,,0.6003330371997975,twibot20|A,twibot20,A,6,0.014358887418355115,0.014358887418355115,0.00020617764789299684
174,fixed_compute_classification,twibot20,max_plus_diversity,0.6154612064343109,,0.6174528333875867,twibot20|A,twibot20,A,7,-0.0019916269532758157,0.0019916269532758157,3.966577921014708e-06
178,fixed_compute_classification,twibot20,max_plus_diversity,0.6124694438231633,,0.6326974232991537,twibot20|A,twibot20,A,8,-0.02022797947599042,0.02022797947599042,0.0004091711536810897
182,fixed_compute_classification,twibot20,max_plus_diversity,0.6111545780115142,,0.6229678259955512,twibot20|A,twibot20,A,9,-0.011813247984037045,0.011813247984037045,0.0001395528279323553
194,fixed_compute_classification,twibot20,max_plus_diversity,0.539196132998807,,0.6112913908781828,twibot20|B,twibot20,B,2,-0.07209525787937587,0.07209525787937587,0.005197726208693709
198,fixed_compute_classification,twibot20,max_plus_diversity,0.6094889287627702,,0.6212750894052012,twibot20|B,twibot20,B,3,-0.011786160642430987,0.011786160642430987,0.00013891358268918922
202,fixed_compute_classification,twibot20,max_plus_diversity,0.6086924963060337,,0.6202113540084274,twibot20|B,twibot20,B,4,-0.011518857702393692,0.011518857702393692,0.0001326840827679945
206,fixed_compute_classification,twibot20,max_plus_diversity,0.607835780322187,,0.6221078943323205,twibot20|B,twibot20,B,5,-0.014272114010133508,0.014272114010133508,0.00020369323831824916
210,fixed_compute_classification,twibot20,max_plus_diversity,0.6081539525262488,,0.6239411389386212,twibot20|B,twibot20,B,6,-0.015787186412372423,0.015787186412372423,0.00024923525481899646
214,fixed_compute_classification,twibot20,max_plus_diversity,0.6092214653884036,,0.6201431839554399,twibot20|B,twibot20,B,7,-0.010921718567036276,0.010921718567036276,0.00011928393645754492
218,fixed_compute_classification,twibot20,max_plus_diversity,0.6104460686333959,,0.6394769880506727,twibot20|B,twibot20,B,8,-0.029030919417276757,0.029030919417276757,0.0008427942822124166
186,fixed_compute_classification,twibot20,max_plus_diversity,0.6111545780115142,,0.6229678259955512,twibot20|B,twibot20,B,9,-0.011813247984037045,0.011813247984037045,0.0001395528279323553
222,fixed_compute_classification,twibot20,max_plus_diversity,0.6128867953921295,,0.6010061899820963,twibot20|C,twibot20,C,2,0.011880605410033218,0.011880605410033218,0.00014114878490891058
226,fixed_compute_classification,twibot20,max_plus_diversity,0.6164192448054714,,0.6087350492124205,twibot20|C,twibot20,C,3,0.007684195593050891,0.007684195593050891,5.9046861912262736e-05
230,fixed_compute_classification,twibot20,max_plus_diversity,0.616084501113622,,0.5929417080349392,twibot20|C,twibot20,C,4,0.023142793078682833,0.023142793078682833,0.00053558887148273
234,fixed_compute_classification,twibot20,max_plus_diversity,0.6095154624433733,,0.6031640370686849,twibot20|C,twibot20,C,5,0.0063514253746883576,0.0063514253746883576,4.0340604290235144e-05
238,fixed_compute_classification,twibot20,max_plus_diversity,0.6076675345431535,,0.6031845940483941,twibot20|C,twibot20,C,6,0.004482940494759391,0.004482940494759391,2.0096755479553572e-05
242,fixed_compute_classification,twibot20,max_plus_diversity,0.6106681180600042,,0.6003966861300998,twibot20|C,twibot20,C,7,0.010271431929904429,0.010271431929904429,0.00010550231389066022
246,fixed_compute_classification,twibot20,max_plus_diversity,0.6115775896104972,,0.5978943860089337,twibot20|C,twibot20,C,8,0.013683203601563498,0.013683203601563498,0.0001872300608018403
190,fixed_compute_classification,twibot20,max_plus_diversity,0.6111545780115142,,0.6229678259955512,twibot20|C,twibot20,C,9,-0.011813247984037045,0.011813247984037045,0.0001395528279323553
154,fixed_compute_classification,twibot20,max_plus_size_rest,0.6220699550133761,,0.6030635127314815,twibot20|A,twibot20,A,2,0.01900644228189463,0.01900644228189463,0.000361244848214992
158,fixed_compute_classification,twibot20,max_plus_size_rest,0.618851014903427,,0.5868612925211588,twibot20|A,twibot20,A,3,0.03198972238226816,0.03198972238226816,0.0010233423380945886
162,fixed_compute_classification,twibot20,max_plus_size_rest,0.6162084778311341,,0.5917595757378472,twibot20|A,twibot20,A,4,0.024448902093286873,0.024448902093286873,0.0005977488135671272
166,fixed_compute_classification,twibot20,max_plus_size_rest,0.6140662838037861,,0.5957939006664135,twibot20|A,twibot20,A,5,0.018272383137372672,0.018272383137372672,0.0003338799855189412
170,fixed_compute_classification,twibot20,max_plus_size_rest,0.612034659481089,,0.6003330371997975,twibot20|A,twibot20,A,6,0.011701622281291568,0.011701622281291568,0.00013692796401401929
174,fixed_compute_classification,twibot20,max_plus_size_rest,0.6100673278008202,,0.6174528333875867,twibot20|A,twibot20,A,7,-0.007385505586766539,0.007385505586766539,5.4545692772159754e-05
178,fixed_compute_classification,twibot20,max_plus_size_rest,0.6086080909323291,,0.6326974232991537,twibot20|A,twibot20,A,8,-0.024089332366824534,0.024089332366824534,0.0005802959338793401
182,fixed_compute_classification,twibot20,max_plus_size_rest,0.6074706807939747,,0.6229678259955512,twibot20|A,twibot20,A,9,-0.015497145201576523,0.015497145201576523,0.00024016150939874627
194,fixed_compute_classification,twibot20,max_plus_size_rest,0.5544599789049397,,0.6112913908781828,twibot20|B,twibot20,B,2,-0.05683141197324315,0.05683141197324315,0.003229809386872485
198,fixed_compute_classification,twibot20,max_plus_size_rest,0.6193526259343197,,0.6212750894052012,twibot20|B,twibot20,B,3,-0.0019224634708814303,0.0019224634708814303,3.695865796873476e-06
202,fixed_compute_classification,twibot20,max_plus_size_rest,0.6164249905618427,,0.6202113540084274,twibot20|B,twibot20,B,4,-0.003786363446584673,0.003786363446584673,1.4336548149632563e-05
206,fixed_compute_classification,twibot20,max_plus_size_rest,0.6138516581799077,,0.6221078943323205,twibot20|B,twibot20,B,5,-0.008256236152412777,0.008256236152412777,6.816543540440774e-05
210,fixed_compute_classification,twibot20,max_plus_size_rest,0.6120986383834321,,0.6239411389386212,twibot20|B,twibot20,B,6,-0.011842500555189095,0.011842500555189095,0.000140244819399654
214,fixed_compute_classification,twibot20,max_plus_size_rest,0.6102415098232207,,0.6201431839554399,twibot20|B,twibot20,B,7,-0.009901674132219207,0.009901674132219207,9.804315062065898e-05
218,fixed_compute_classification,twibot20,max_plus_size_rest,0.6089596709082927,,0.6394769880506727,twibot20|B,twibot20,B,8,-0.03051731714237993,0.03051731714237993,0.0009313066455685959
186,fixed_compute_classification,twibot20,max_plus_size_rest,0.6074706807939747,,0.6229678259955512,twibot20|B,twibot20,B,9,-0.015497145201576523,0.015497145201576523,0.00024016150939874627
222,fixed_compute_classification,twibot20,max_plus_size_rest,0.6222773282055467,,0.6010061899820963,twibot20|C,twibot20,C,2,0.021271138223450392,0.021271138223450392,0.0004524613213211323
226,fixed_compute_classification,twibot20,max_plus_size_rest,0.6170347346141576,,0.6087350492124205,twibot20|C,twibot20,C,3,0.008299685401737089,0.008299685401737089,6.888477776780775e-05
230,fixed_compute_classification,twibot20,max_plus_size_rest,0.6143921975418647,,0.5929417080349392,twibot20|C,twibot20,C,4,0.02145048950692552,0.02145048950692552,0.00046012350008672176
234,fixed_compute_classification,twibot20,max_plus_size_rest,0.6118729933426068,,0.6031640370686849,twibot20|C,twibot20,C,5,0.008708956273921875,0.008708956273921875,7.584591938108319e-05
238,fixed_compute_classification,twibot20,max_plus_size_rest,0.6100817136818056,,0.6031845940483941,twibot20|C,twibot20,C,6,0.0068971196334115525,0.0068971196334115525,4.757025923759111e-05
242,fixed_compute_classification,twibot20,max_plus_size_rest,0.6099534398758085,,0.6003966861300998,twibot20|C,twibot20,C,7,0.009556753745708746,0.009556753745708746,9.133154215611815e-05
246,fixed_compute_classification,twibot20,max_plus_size_rest,0.6087259070948391,,0.5978943860089337,twibot20|C,twibot20,C,8,0.010831521085905349,0.010831521085905349,0.00011732184903441219
190,fixed_compute_classification,twibot20,max_plus_size_rest,0.6074706807939747,,0.6229678259955512,twibot20|C,twibot20,C,9,-0.015497145201576523,0.015497145201576523,0.00024016150939874627
154,fixed_compute_classification,twibot20,max_plus_size_rest_diversity,0.6331523781949167,,0.6030635127314815,twibot20|A,twibot20,A,2,0.030088865463435144,0.030088865463435144,0.0009053398248767002
158,fixed_compute_classification,twibot20,max_plus_size_rest_diversity,0.6258580678128285,,0.5868612925211588,twibot20|A,twibot20,A,3,0.03899677529166967,0.03899677529166967,0.0015207484831489782
162,fixed_compute_classification,twibot20,max_plus_size_rest_diversity,0.6249661558927422,,0.5917595757378472,twibot20|A,twibot20,A,4,0.03320658015489497,0.03320658015489497,0.0011026769655834644
166,fixed_compute_classification,twibot20,max_plus_size_rest_diversity,0.6247974932162838,,0.5957939006664135,twibot20|A,twibot20,A,5,0.029003592549870283,0.029003592549870283,0.000841208380798891
170,fixed_compute_classification,twibot20,max_plus_size_rest_diversity,0.6184360253977268,,0.6003330371997975,twibot20|A,twibot20,A,6,0.018102988197929326,0.018102988197929326,0.0003277181816943685
174,fixed_compute_classification,twibot20,max_plus_size_rest_diversity,0.6168318784079942,,0.6174528333875867,twibot20|A,twibot20,A,7,-0.0006209549795924696,0.0006209549795924696,3.855850866806843e-07
178,fixed_compute_classification,twibot20,max_plus_size_rest_diversity,0.6118904445559111,,0.6326974232991537,twibot20|A,twibot20,A,8,-0.020806978743242555,0.020806978743242555,0.00043293036442174754
182,fixed_compute_classification,twibot20,max_plus_size_rest_diversity,0.6097722871109511,,0.6229678259955512,twibot20|A,twibot20,A,9,-0.013195538884600122,0.013195538884600122,0.00017412224645499383
194,fixed_compute_classification,twibot20,max_plus_size_rest_diversity,0.54560124709627,,0.6112913908781828,twibot20|B,twibot20,B,2,-0.06569014378191285,0.06569014378191285,0.004315194990088383
198,fixed_compute_classification,twibot20,max_plus_size_rest_diversity,0.617366413990543,,0.6212750894052012,twibot20|B,twibot20,B,3,-0.003908675414658114,0.003908675414658114,1.5277743497152777e-05
202,fixed_compute_classification,twibot20,max_plus_size_rest_diversity,0.6145865451457561,,0.6202113540084274,twibot20|B,twibot20,B,4,-0.00562480886267136,0.00562480886267136,3.163847474158628e-05
206,fixed_compute_classification,twibot20,max_plus_size_rest_diversity,0.6109225382379001,,0.6221078943323205,twibot20|B,twibot20,B,5,-0.011185356094420396,0.011185356094420396,0.00012511219095898748
210,fixed_compute_classification,twibot20,max_plus_size_rest_diversity,0.6105906891637002,,0.6239411389386212,twibot20|B,twibot20,B,6,-0.013350449774921058,0.013350449774921058,0.00017823450919268974
214,fixed_compute_classification,twibot20,max_plus_size_rest_diversity,0.6097975460852074,,0.6201431839554399,twibot20|B,twibot20,B,7,-0.01034563787023246,0.01034563787023246,0.00010703222294198803
218,fixed_compute_classification,twibot20,max_plus_size_rest_diversity,0.610791494040901,,0.6394769880506727,twibot20|B,twibot20,B,8,-0.028685494009771606,0.028685494009771606,0.0008228575665846427
186,fixed_compute_classification,twibot20,max_plus_size_rest_diversity,0.6097722871109511,,0.6229678259955512,twibot20|B,twibot20,B,9,-0.013195538884600122,0.013195538884600122,0.00017412224645499383
222,fixed_compute_classification,twibot20,max_plus_size_rest_diversity,0.6268263396408107,,0.6010061899820963,twibot20|C,twibot20,C,2,0.025820149658714375,0.025820149658714375,0.0006666801283984081
226,fixed_compute_classification,twibot20,max_plus_size_rest_diversity,0.6242048733497219,,0.6087350492124205,twibot20|C,twibot20,C,3,0.015469824137301358,0.015469824137301358,0.0002393154588390317
230,fixed_compute_classification,twibot20,max_plus_size_rest_diversity,0.6231391466175218,,0.5929417080349392,twibot20|C,twibot20,C,4,0.030197438582582614,0.030197438582582614,0.0009118852969488491
234,fixed_compute_classification,twibot20,max_plus_size_rest_diversity,0.6126134589753083,,0.6031640370686849,twibot20|C,twibot20,C,5,0.009449421906623345,0.009449421906623345,8.929157436937319e-05
238,fixed_compute_classification,twibot20,max_plus_size_rest_diversity,0.6094441968489649,,0.6031845940483941,twibot20|C,twibot20,C,6,0.006259602800570807,0.006259602800570807,3.918262722091389e-05
242,fixed_compute_classification,twibot20,max_plus_size_rest_diversity,0.6104362484068373,,0.6003966861300998,twibot20|C,twibot20,C,7,0.010039562276737524,0.010039562276737524,0.00010079281070849114
246,fixed_compute_classification,twibot20,max_plus_size_rest_diversity,0.6112572335684241,,0.5978943860089337,twibot20|C,twibot20,C,8,0.013362847559490354,0.013362847559490354,0.0001785656948981773
190,fixed_compute_classification,twibot20,max_plus_size_rest_diversity,0.6097722871109511,,0.6229678259955512,twibot20|C,twibot20,C,9,-0.013195538884600122,0.013195538884600122,0.00017412224645499383
154,fixed_compute_classification,twibot20,max_plus_size_rest_spread,0.6257156742693167,,0.6030635127314815,twibot20|A,twibot20,A,2,0.022652161537835225,0.022652161537835225,0.0005131204223361815
158,fixed_compute_classification,twibot20,max_plus_size_rest_spread,0.6230475196250158,,0.5868612925211588,twibot20|A,twibot20,A,3,0.036186227103856994,0.036186227103856994,0.0013094430320119146
162,fixed_compute_classification,twibot20,max_plus_size_rest_spread,0.6164138668248943,,0.5917595757378472,twibot20|A,twibot20,A,4,0.024654291087047087,0.024654291087047087,0.0006078340690048494
166,fixed_compute_classification,twibot20,max_plus_size_rest_spread,0.6108091710678326,,0.5957939006664135,twibot20|A,twibot20,A,5,0.015015270401419145,0.015015270401419145,0.00022545834522773385
170,fixed_compute_classification,twibot20,max_plus_size_rest_spread,0.6070873605073394,,0.6003330371997975,twibot20|A,twibot20,A,6,0.006754323307541887,0.006754323307541887,4.562088334280358e-05
174,fixed_compute_classification,twibot20,max_plus_size_rest_spread,0.6086788767332116,,0.6174528333875867,twibot20|A,twibot20,A,7,-0.008773956654375081,0.008773956654375081,7.698231537285277e-05
178,fixed_compute_classification,twibot20,max_plus_size_rest_spread,0.6057330718939026,,0.6326974232991537,twibot20|A,twibot20,A,8,-0.026964351405251108,0.026964351405251108,0.0007270762467058674
182,fixed_compute_classification,twibot20,max_plus_size_rest_spread,0.6026237624167945,,0.6229678259955512,twibot20|A,twibot20,A,9,-0.020344063578756733,0.020344063578756733,0.0004138809228964962
194,fixed_compute_classification,twibot20,max_plus_size_rest_spread,0.5589688209908754,,0.6112913908781828,twibot20|B,twibot20,B,2,-0.052322569887307435,0.052322569887307435,0.0027376513196121707
198,fixed_compute_classification,twibot20,max_plus_size_rest_spread,0.6191606362852173,,0.6212750894052012,twibot20|B,twibot20,B,3,-0.002114453119983817,0.002114453119983817,4.470911996609297e-06
202,fixed_compute_classification,twibot20,max_plus_size_rest_spread,0.6125178398185803,,0.6202113540084274,twibot20|B,twibot20,B,4,-0.007693514189847095,0.007693514189847095,5.91901605893786e-05
206,fixed_compute_classification,twibot20,max_plus_size_rest_spread,0.6090176520323273,,0.6221078943323205,twibot20|B,twibot20,B,5,-0.013090242299993227,0.013090242299993227,0.00017135444347253197
210,fixed_compute_classification,twibot20,max_plus_size_rest_spread,0.6048847229902282,,0.6239411389386212,twibot20|B,twibot20,B,6,-0.019056415948393024,0.019056415948393024,0.000363146988798168
214,fixed_compute_classification,twibot20,max_plus_size_rest_spread,0.604253556954476,,0.6201431839554399,twibot20|B,twibot20,B,7,-0.015889627000963857,0.015889627000963857,0.0002524802462297597
218,fixed_compute_classification,twibot20,max_plus_size_rest_spread,0.6010523670684225,,0.6394769880506727,twibot20|B,twibot20,B,8,-0.03842462098225019,0.03842462098225019,0.0014764514976295816
186,fixed_compute_classification,twibot20,max_plus_size_rest_spread,0.6026237624167945,,0.6229678259955512,twibot20|B,twibot20,B,9,-0.020344063578756733,0.020344063578756733,0.0004138809228964962
222,fixed_compute_classification,twibot20,max_plus_size_rest_spread,0.6236283724755027,,0.6010061899820963,twibot20|C,twibot20,C,2,0.022622182493406418,0.022622182493406418,0.0005117631407649838
226,fixed_compute_classification,twibot20,max_plus_size_rest_spread,0.6214309784305319,,0.6087350492124205,twibot20|C,twibot20,C,3,0.012695929218111357,0.012695929218111357,0.00016118661871129366
230,fixed_compute_classification,twibot20,max_plus_size_rest_spread,0.6148072025101715,,0.5929417080349392,twibot20|C,twibot20,C,4,0.02186549447523234,0.02186549447523234,0.00047809984864641595
234,fixed_compute_classification,twibot20,max_plus_size_rest_spread,0.6105459656423038,,0.6031640370686849,twibot20|C,twibot20,C,5,0.007381928573618857,0.007381928573618857,5.449286946601053e-05
238,fixed_compute_classification,twibot20,max_plus_size_rest_spread,0.6059572963790165,,0.6031845940483941,twibot20|C,twibot20,C,6,0.002772702330622434,0.002772702330622434,7.687878214239077e-06
242,fixed_compute_classification,twibot20,max_plus_size_rest_spread,0.6087537168602741,,0.6003966861300998,twibot20|C,twibot20,C,7,0.008357030730174353,0.008357030730174353,6.983996262507848e-05
246,fixed_compute_classification,twibot20,max_plus_size_rest_spread,0.6054749795003653,,0.5978943860089337,twibot20|C,twibot20,C,8,0.0075805934914315865,0.0075805934914315865,5.746539768233493e-05
190,fixed_compute_classification,twibot20,max_plus_size_rest_spread,0.6026237624167945,,0.6229678259955512,twibot20|C,twibot20,C,9,-0.020344063578756733,0.020344063578756733,0.0004138809228964962
154,fixed_compute_classification,twibot20,composition_full,0.6405790418093741,,0.6030635127314815,twibot20|A,twibot20,A,2,0.03751552907789257,0.03751552907789257,0.0014074149219942033
158,fixed_compute_classification,twibot20,composition_full,0.6329147031244173,,0.5868612925211588,twibot20|A,twibot20,A,3,0.046053410603258516,0.046053410603258516,0.0021209166281923237
162,fixed_compute_classification,twibot20,composition_full,0.627495134275653,,0.5917595757378472,twibot20|A,twibot20,A,4,0.035735558537805745,0.035735558537805745,0.001277030144008941
166,fixed_compute_classification,twibot20,composition_full,0.6235165048423014,,0.5957939006664135,twibot20|A,twibot20,A,5,0.0277226041758879,0.0277226041758879,0.0007685427822929572
170,fixed_compute_classification,twibot20,composition_full,0.6139216633948583,,0.6003330371997975,twibot20|A,twibot20,A,6,0.013588626195060849,0.013588626195060849,0.0001846507618690939
174,fixed_compute_classification,twibot20,composition_full,0.6168541211679904,,0.6174528333875867,twibot20|A,twibot20,A,7,-0.0005987122195962868,0.0005987122195962868,3.584563218939124e-07
178,fixed_compute_classification,twibot20,composition_full,0.6091534443234342,,0.6326974232991537,twibot20|A,twibot20,A,8,-0.02354397897571947,0.02354397897571947,0.0005543189460091205
182,fixed_compute_classification,twibot20,composition_full,0.6043193465080748,,0.6229678259955512,twibot20|A,twibot20,A,9,-0.018648479487476388,0.018648479487476388,0.0003477657871948276
194,fixed_compute_classification,twibot20,composition_full,0.5489306203909499,,0.6112913908781828,twibot20|B,twibot20,B,2,-0.062360770487232986,0.062360770487232986,0.0038888656957613487
198,fixed_compute_classification,twibot20,composition_full,0.6166113434046948,,0.6212750894052012,twibot20|B,twibot20,B,3,-0.004663746000506341,0.004663746000506341,2.1750526757238895e-05
202,fixed_compute_classification,twibot20,composition_full,0.609232341490002,,0.6202113540084274,twibot20|B,twibot20,B,4,-0.010979012518425368,0.010979012518425368,0.00012053871587974095
206,fixed_compute_classification,twibot20,composition_full,0.6041283523841908,,0.6221078943323205,twibot20|B,twibot20,B,5,-0.017979541948129674,0.017979541948129674,0.00032326392866455456
210,fixed_compute_classification,twibot20,composition_full,0.6011945544012188,,0.6239411389386212,twibot20|B,twibot20,B,6,-0.022746584537402414,0.022746584537402414,0.0005174071081171946
214,fixed_compute_classification,twibot20,composition_full,0.602207830512358,,0.6201431839554399,twibot20|B,twibot20,B,7,-0.017935353443081836,0.017935353443081836,0.0003216769031282675
218,fixed_compute_classification,twibot20,composition_full,0.6013964961276805,,0.6394769880506727,twibot20|B,twibot20,B,8,-0.03808049192299212,0.03808049192299212,0.0014501238650970682
186,fixed_compute_classification,twibot20,composition_full,0.6043193465080748,,0.6229678259955512,twibot20|B,twibot20,B,9,-0.018648479487476388,0.018648479487476388,0.0003477657871948276
222,fixed_compute_classification,twibot20,composition_full,0.6296932503635574,,0.6010061899820963,twibot20|C,twibot20,C,2,0.02868706038146107,0.02868706038146107,0.0008229474333295934
226,fixed_compute_classification,twibot20,composition_full,0.6315531549576348,,0.6087350492124205,twibot20|C,twibot20,C,3,0.022818105745214257,0.022818105745214257,0.0005206659497997799
230,fixed_compute_classification,twibot20,composition_full,0.6259269955899467,,0.5929417080349392,twibot20|C,twibot20,C,4,0.032985287555007514,0.032985287555007514,0.0010880291950865336
234,fixed_compute_classification,twibot20,composition_full,0.6111491358767457,,0.6031640370686849,twibot20|C,twibot20,C,5,0.007985098808060753,0.007985098808060753,6.376180297449327e-05
238,fixed_compute_classification,twibot20,composition_full,0.6041304271261758,,0.6031845940483941,twibot20|C,twibot20,C,6,0.0009458330777817325,0.0009458330777817325,8.946002110260649e-07
242,fixed_compute_classification,twibot20,composition_full,0.6090639728482049,,0.6003966861300998,twibot20|C,twibot20,C,7,0.008667286718105127,0.008667286718105127,7.512185905384155e-05
