campaign,model_id,source,seed,policy,window,episodes,support_positions,query_positions,member_positions,duplicate_positions,query_also_wrong_class_support_positions,query_multilabel_query_positions,support_multilabel_support_positions,support_also_wrong_class_query_positions,identity_only_query_oracle_correct,identity_only_query_ce_floor_sum,query_context_nodes_sum,support_context_nodes_sum,colliding_query_context_nodes_sum,query_without_context_positions,episodes_with_query_support_conflict,episodes_with_query_query_conflict,cross_class_duplicate_fraction,query_also_wrong_class_support_fraction,query_multilabel_query_fraction,support_multilabel_support_fraction,support_also_wrong_class_query_fraction,identity_only_query_accuracy_upper_bound,identity_only_query_ce_lower_bound,query_context_nodes_mean,support_context_nodes_mean,colliding_query_context_nodes_mean,query_without_context_fraction,episode_query_support_conflict_fraction,episode_query_query_conflict_fraction
member,memberctl_cp_hk_lowest_shuffled_s0,cp_hk,0,lowest_shuffled,2,2000,180000,240000,420000,166775,99081,109283,75113,82708,164301,144648.5510748812,16200662,12138487,6256749,0,2000,2000,0.39708333333333334,0.4128375,0.45534583333333334,0.41729444444444447,0.4594888888888889,0.6845875,0.6027022961453383,67.50275833333333,67.43603888888889,63.147818451569925,0.0,1.0,1.0
member,memberctl_cp_hk_lowest_shuffled_s0,cp_hk,0,lowest_shuffled,3,2000,180000,240000,420000,166062,98780,109527,74162,81963,164298,144448.34220466975,16172765,12132525,6233382,0,2000,2000,0.3953857142857143,0.41158333333333336,0.4563625,0.4120111111111111,0.45535,0.684575,0.6018680925194573,67.38652083333334,67.40291666666667,63.10368495646892,0.0,1.0,1.0
member,memberctl_cp_hk_lowest_shuffled_s0,cp_hk,0,lowest_shuffled,4,2000,180000,240000,420000,165533,98195,108619,74435,81958,164767,143818.27354541488,16178733,12123641,6197377,0,2000,2000,0.39412619047619046,0.4091458333333333,0.45257916666666664,0.41352777777777777,0.45532222222222224,0.6865291666666666,0.5992428064392287,67.4113875,67.3535611111111,63.11295890829472,0.0,1.0,1.0
member,memberctl_cp_hk_uniform_sorted_s0,cp_hk,0,uniform_sorted,0,2000,180000,240000,420000,124680,23531,88588,77522,26806,183597,97716.87540285333,16850120,12084927,1564540,0,2000,2000,0.2968571428571429,0.09804583333333333,0.36911666666666665,0.43067777777777777,0.14892222222222223,0.7649875,0.40715364751188887,70.20883333333333,67.13848333333334,66.48846202881306,0.0,1.0,1.0
member,memberctl_cp_hk_uniform_sorted_s0,cp_hk,0,uniform_sorted,1,2000,180000,240000,420000,125293,23621,89209,77631,27112,183117,98657.08474136911,16852580,12095894,1576209,0,2000,2000,0.2983166666666667,0.09842083333333333,0.37170416666666667,0.43128333333333335,0.1506222222222222,0.7629875,0.4110711864223713,70.21908333333333,67.19941111111112,66.72913932517675,0.0,1.0,1.0
member,memberctl_cp_hk_uniform_sorted_s0,cp_hk,0,uniform_sorted,2,2000,180000,240000,420000,125755,23598,89187,78361,27400,183171,98572.54582385298,16864527,12102068,1572422,0,1999,2000,0.29941666666666666,0.098325,0.3716125,0.4353388888888889,0.15222222222222223,0.7632125,0.41071894093272077,70.2688625,67.2337111111111,66.63369777099754,0.0,0.9995,1.0
member,memberctl_cp_hk_uniform_sorted_s0,cp_hk,0,uniform_sorted,3,2000,180000,240000,420000,125228,23526,89231,77794,27094,183151,98507.61864738475,16830458,12081982,1565095,0,2000,2000,0.29816190476190474,0.098025,0.3717958333333333,0.4321888888888889,0.15052222222222222,0.7631291666666666,0.4104484110307698,70.12690833333333,67.12212222222222,66.52618379665051,0.0,1.0,1.0
member,memberctl_cp_hk_uniform_sorted_s0,cp_hk,0,uniform_sorted,4,2000,180000,240000,420000,124922,23586,89084,77626,26742,183294,98306.14959264162,16813461,12093249,1572866,0,2000,2000,0.2974333333333333,0.098275,0.3711833333333333,0.43125555555555556,0.14856666666666668,0.763725,0.40960895663600677,70.0560875,67.18471666666667,66.68642414991945,0.0,1.0,1.0
member,memberctl_cp_hk_uniform_shuffled_s0,cp_hk,0,uniform_shuffled,0,2000,180000,240000,420000,124680,72803,84016,54197,62699,186968,90494.81716282698,16527704,12402812,4581143,0,2000,2000,0.2968571428571429,0.3033458333333333,0.3500666666666667,0.30109444444444444,0.3483277777777778,0.7790333333333334,0.37706173817844574,68.86543333333333,68.9045111111111,62.92519539029985,0.0,1.0,1.0
member,memberctl_cp_hk_uniform_shuffled_s0,cp_hk,0,uniform_shuffled,1,2000,180000,240000,420000,125293,73169,83825,55065,63391,187239,89811.30696800332,16535487,12408898,4615760,0,2000,2000,0.2983166666666667,0.3048708333333333,0.3492708333333333,0.30591666666666667,0.3521722222222222,0.7801625,0.3742137790333472,68.8978625,68.93832222222223,63.08354631059602,0.0,1.0,1.0
member,memberctl_cp_hk_uniform_shuffled_s0,cp_hk,0,uniform_shuffled,2,2000,180000,240000,420000,125755,73184,84366,55280,63191,186747,90963.5857044712,16554910,12409062,4613994,0,2000,2000,0.29941666666666666,0.30493333333333333,0.351525,0.3071111111111111,0.3510611111111111,0.7781125,0.37901494043529665,68.97879166666667,68.93923333333333,63.046485570616525,0.0,1.0,1.0
member,memberctl_cp_hk_uniform_shuffled_s0,cp_hk,0,uniform_shuffled,3,2000,180000,240000,420000,125228,73051,84063,54763,63166,187082,90133.25971726482,16532016,12388222,4607806,0,2000,2000,0.29816190476190474,0.30437916666666665,0.3502625,0.3042388888888889,0.35092222222222225,0.7795083333333334,0.37555524882193675,68.8834,68.82345555555555,63.0765629491725,0.0,1.0,1.0
member,memberctl_cp_hk_uniform_shuffled_s0,cp_hk,0,uniform_shuffled,4,2000,180000,240000,420000,124922,72637,84016,54753,63053,187221,89731.66184323483,16507837,12394152,4587673,0,2000,2000,0.2974333333333333,0.30265416666666667,0.3500666666666667,0.3041833333333333,0.35029444444444446,0.7800875,0.3738819243468118,68.78265416666666,68.8564,63.1588997342952,0.0,1.0,1.0
member,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,lowest_sorted,0,2000,180000,240000,420000,165288,53238,91909,106262,60649,181231,103715.05155655583,16537036,11760213,3335637,0,2000,2000,0.39354285714285714,0.221825,0.38295416666666665,0.5903444444444444,0.3369388888888889,0.7551291666666666,0.43214604815231594,68.90431666666667,65.33451666666667,62.65518990194973,0.0,1.0,1.0
member,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,lowest_sorted,1,2000,180000,240000,420000,165945,53213,92290,106988,60833,180972,104227.1571088421,16552033,11771559,3333290,0,2000,2000,0.3951071428571429,0.22172083333333334,0.38454166666666667,0.5943777777777778,0.3379611111111111,0.75405,0.4342798212868421,68.96680416666666,65.39755,62.64052017364178,0.0,1.0,1.0
member,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,lowest_sorted,2,2000,180000,240000,420000,166890,53847,92952,107255,60931,180367,105596.34234613401,16553930,11791007,3374078,0,2000,2000,0.39735714285714285,0.2243625,0.3873,0.5958611111111111,0.33850555555555556,0.7515291666666667,0.4399847597755584,68.97470833333334,65.50559444444444,62.660463906995744,0.0,1.0,1.0
member,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,lowest_sorted,3,2000,180000,240000,420000,166135,53166,93039,106627,61155,180504,105000.9954885158,16522673,11778392,3326553,0,2000,2000,0.3955595238095238,0.221525,0.3876625,0.5923722222222222,0.33975,0.7521,0.4375041478688158,68.84447083333333,65.43551111111111,62.569179550840765,0.0,1.0,1.0
member,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,lowest_sorted,4,2000,180000,240000,420000,165586,53310,92171,106577,60419,181068,104069.41151616824,16532563,11778877,3346489,0,2000,2000,0.39425238095238097,0.222125,0.3840458333333333,0.5920944444444445,0.33566111111111113,0.75445,0.4336225479840343,68.88567916666666,65.43820555555556,62.77413243293941,0.0,1.0,1.0
member,memberctl_cp_hk_lowest_shuffled_s1,cp_hk,1,lowest_shuffled,0,2000,180000,240000,420000,165288,98106,109173,73760,81364,164413,144368.7566144697,16183918,12122257,6188100,0,2000,2000,0.39354285714285714,0.408775,0.4548875,0.4097777777777778,0.4520222222222222,0.6850541666666666,0.6015364858936237,67.43299166666667,67.34587222222223,63.07565286526818,0.0,1.0,1.0
member,memberctl_cp_hk_lowest_shuffled_s1,cp_hk,1,lowest_shuffled,1,2000,180000,240000,420000,165945,98821,109069,74059,82118,164432,144293.2799028841,16183042,12135368,6237918,0,2000,2000,0.3951071428571429,0.41175416666666664,0.45445416666666666,0.4114388888888889,0.4562111111111111,0.6851333333333334,0.6012219995953504,67.42934166666667,67.41871111111111,63.12340494429322,0.0,1.0,1.0
member,memberctl_cp_hk_lowest_shuffled_s1,cp_hk,1,lowest_shuffled,2,2000,180000,240000,420000,166890,99630,109758,74609,82343,163864,145812.9170669974,16203427,12140472,6293817,0,2000,2000,0.39735714285714285,0.415125,0.457325,0.41449444444444444,0.4574611111111111,0.6827666666666666,0.6075538211124892,67.51427916666667,67.44706666666667,63.17190605239386,0.0,1.0,1.0
member,memberctl_cp_hk_lowest_shuffled_s1,cp_hk,1,lowest_shuffled,3,2000,180000,240000,420000,166135,98900,109309,74179,82205,164377,144399.71814545477,16170158,12137943,6248354,0,2000,2000,0.3955595238095238,0.41208333333333336,0.45545416666666666,0.41210555555555556,0.45669444444444446,0.6849041666666666,0.6016654922727283,67.37565833333333,67.43301666666666,63.17850353892821,0.0,1.0,1.0
member,memberctl_cp_hk_lowest_shuffled_s1,cp_hk,1,lowest_shuffled,4,2000,180000,240000,420000,165586,98389,109195,73819,81703,164483,143907.02077465903,16182256,12124054,6221606,0,2000,2000,0.39425238095238097,0.4099541666666667,0.45497916666666666,0.41010555555555556,0.45390555555555556,0.6853458333333333,0.5996125865610793,67.42606666666667,67.35585555555555,63.23477217981685,0.0,1.0,1.0
member,memberctl_cp_hk_uniform_sorted_s1,cp_hk,1,uniform_sorted,0,2000,180000,240000,420000,125036,23433,88817,77621,26951,183352,98288.39976005912,16841530,12094486,1562395,0,2000,2000,0.2977047619047619,0.0976375,0.37007083333333335,0.43122777777777777,0.14972777777777777,0.7639666666666667,0.40953499900024637,70.17304166666666,67.19158888888889,66.67498826441343,0.0,1.0,1.0
member,memberctl_cp_hk_uniform_sorted_s1,cp_hk,1,uniform_sorted,1,2000,180000,240000,420000,125006,23401,88991,77709,26800,183362,98085.95467384638,16862016,12087715,1564203,0,2000,2000,0.29763333333333336,0.09750416666666667,0.3707958333333333,0.4317166666666667,0.14888888888888888,0.7640083333333333,0.40869147780769327,70.2584,67.15397222222222,66.84342549463697,0.0,1.0,1.0
member,memberctl_cp_hk_uniform_sorted_s1,cp_hk,1,uniform_sorted,2,2000,180000,240000,420000,125765,23525,89278,78280,27190,183007,99083.06241141634,16856952,12108672,1569616,0,2000,2000,0.2994404761904762,0.09802083333333333,0.37199166666666666,0.4348888888888889,0.15105555555555555,0.7625291666666667,0.4128460933809014,70.2373,67.2704,66.72119022316684,0.0,1.0,1.0
member,memberctl_cp_hk_uniform_sorted_s1,cp_hk,1,uniform_sorted,3,2000,180000,240000,420000,125062,23579,89160,77570,27266,183228,98501.104878856,16838071,12080602,1572295,0,1999,2000,0.2977666666666667,0.09824583333333334,0.3715,0.43094444444444446,0.15147777777777777,0.76345,0.4104212703285667,70.15862916666667,67.11445555555555,66.6820051740956,0.0,0.9995,1.0
member,memberctl_cp_hk_uniform_sorted_s1,cp_hk,1,uniform_sorted,4,2000,180000,240000,420000,124557,23219,88756,77463,26931,183513,97803.11880673523,16828134,12083257,1545477,0,1999,2000,0.2965642857142857,0.09674583333333334,0.3698166666666667,0.43035,0.14961666666666668,0.7646375,0.4075129950280635,70.117225,67.12920555555556,66.56087686808218,0.0,0.9995,1.0
member,memberctl_cp_hk_uniform_shuffled_s1,cp_hk,1,uniform_shuffled,0,2000,180000,240000,420000,125036,72769,83839,54754,62989,187103,90280.82319439971,16532513,12405486,4593503,0,2000,2000,0.2977047619047619,0.30320416666666666,0.3493291666666667,0.3041888888888889,0.3499388888888889,0.7795958333333334,0.3761700966433321,68.88547083333333,68.91936666666666,63.12444859761712,0.0,1.0,1.0
member,memberctl_cp_hk_uniform_shuffled_s1,cp_hk,1,uniform_shuffled,1,2000,180000,240000,420000,125006,72746,84035,54626,63198,187160,89915.8111605936,16537394,12407305,4594334,0,2000,2000,0.29763333333333336,0.3031083333333333,0.3501458333333333,0.3034777777777778,0.3511,0.7798333333333334,0.37464921316914,68.90580833333334,68.92947222222222,63.15582987380749,0.0,1.0,1.0
member,memberctl_cp_hk_uniform_shuffled_s1,cp_hk,1,uniform_shuffled,2,2000,180000,240000,420000,125765,73367,84442,54969,63372,186728,90866.58896900527,16556948,12413441,4631508,0,2000,2000,0.2994404761904762,0.30569583333333333,0.35184166666666666,0.30538333333333334,0.3520666666666667,0.7780333333333334,0.3786107873708553,68.98728333333334,68.9635611111111,63.12794580669783,0.0,1.0,1.0
member,memberctl_cp_hk_uniform_shuffled_s1,cp_hk,1,uniform_shuffled,3,2000,180000,240000,420000,125062,72729,84005,54691,62954,187116,90018.8747123247,16523978,12399987,4591466,0,2000,2000,0.2977666666666667,0.3030375,0.35002083333333334,0.3038388888888889,0.34974444444444447,0.77965,0.37507864463468626,68.84990833333333,68.88881666666667,63.131158134994294,0.0,1.0,1.0
member,memberctl_cp_hk_uniform_shuffled_s1,cp_hk,1,uniform_shuffled,4,2000,180000,240000,420000,124557,72461,83449,54626,62798,187417,89584.53126438621,16524596,12390115,4573301,0,2000,2000,0.2965642857142857,0.30192083333333336,0.34770416666666665,0.3034777777777778,0.3488777777777778,0.7809041666666666,0.37326888026827587,68.85248333333334,68.83397222222223,63.11396475345358,0.0,1.0,1.0
member,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,lowest_sorted,0,2000,180000,240000,420000,165186,53059,91871,106358,60418,181265,103689.88535728988,16543875,11768784,3323484,0,2000,2000,0.3933,0.22107916666666666,0.38279583333333334,0.5908777777777777,0.33565555555555554,0.7552708333333333,0.43204118898870786,68.9328125,65.38213333333333,62.637516726662774,0.0,1.0,1.0
member,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,lowest_sorted,1,2000,180000,240000,420000,165838,53217,92297,106767,60790,180943,104250.7190668611,16548260,11773294,3331586,0,2000,2000,0.39485238095238095,0.2217375,0.3845708333333333,0.59315,0.3377222222222222,0.7539291666666667,0.43437799611192124,68.95108333333333,65.40718888888888,62.603792021346564,0.0,1.0,1.0
member,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,lowest_sorted,2,2000,180000,240000,420000,166814,53777,92846,107094,61005,180548,105140.76918178934,16563084,11793754,3376596,0,2000,2000,0.39717619047619046,0.22407083333333333,0.38685833333333336,0.5949666666666666,0.33891666666666664,0.7522833333333333,0.4380865382574556,69.01285,65.52085555555556,62.78885025196645,0.0,1.0,1.0
member,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,lowest_sorted,3,2000,180000,240000,420000,166296,53438,93000,106666,61139,180532,105027.14585897967,16524613,11777957,3348715,0,2000,2000,0.39594285714285715,0.22265833333333335,0.3875,0.5925888888888889,0.33966111111111114,0.7522166666666666,0.43761310774574863,68.85255416666666,65.43309444444445,62.66542535274524,0.0,1.0,1.0
member,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,lowest_sorted,4,2000,180000,240000,420000,165539,53286,92133,106667,60670,181110,103965.48024574244,16527064,11765087,3339309,0,2000,2000,0.3941404761904762,0.222025,0.3838875,0.5925944444444444,0.33705555555555555,0.754625,0.43318950102392684,68.86276666666667,65.36159444444445,62.66766129940322,0.0,1.0,1.0
member,memberctl_cp_hk_lowest_shuffled_s2,cp_hk,2,lowest_shuffled,0,2000,180000,240000,420000,165186,98497,109084,73640,81329,164455,144484.3734876912,16171873,12138954,6209526,0,2000,2000,0.3933,0.4104041666666667,0.4545166666666667,0.4091111111111111,0.4518277777777778,0.6852291666666667,0.60201822286538,67.38280416666667,67.43863333333333,63.04279318151822,0.0,1.0,1.0
member,memberctl_cp_hk_lowest_shuffled_s2,cp_hk,2,lowest_shuffled,1,2000,180000,240000,420000,165838,98694,109414,73980,81788,164247,144727.90639151988,16175532,12140993,6225309,0,2000,2000,0.39485238095238095,0.411225,0.45589166666666664,0.411,0.45437777777777777,0.6843625,0.6030329432979995,67.39805,67.44996111111111,63.07687397410177,0.0,1.0,1.0
member,memberctl_cp_hk_lowest_shuffled_s2,cp_hk,2,lowest_shuffled,2,2000,180000,240000,420000,166814,99020,109813,74663,82335,163992,145301.29129789022,16197400,12150507,6253801,0,2000,2000,0.39717619047619046,0.41258333333333336,0.45755416666666665,0.41479444444444447,0.4574166666666667,0.6833,0.6054220470745426,67.48916666666666,67.50281666666666,63.15694809129469,0.0,1.0,1.0
member,memberctl_cp_hk_lowest_shuffled_s2,cp_hk,2,lowest_shuffled,3,2000,180000,240000,420000,166296,99271,109458,74067,82138,164240,144663.2250992913,16177047,12130886,6273826,0,2000,2000,0.39594285714285715,0.41362916666666666,0.456075,0.4114833333333333,0.45632222222222224,0.6843333333333333,0.6027634379137138,67.4043625,67.3938111111111,63.198980568343224,0.0,1.0,1.0
member,memberctl_cp_hk_lowest_shuffled_s2,cp_hk,2,lowest_shuffled,4,2000,180000,240000,420000,165539,98729,108940,73723,81793,164597,143965.69352055347,16165806,12141448,6244998,0,2000,2000,0.3941404761904762,0.41137083333333335,0.4539166666666667,0.4095722222222222,0.45440555555555556,0.6858208333333333,0.5998570563356395,67.357525,67.4524888888889,63.253937546212356,0.0,1.0,1.0
member,memberctl_cp_hk_uniform_sorted_s2,cp_hk,2,uniform_sorted,0,2000,180000,240000,420000,124809,23455,88407,77904,27128,183647,97757.32742094074,16838826,12086179,1565441,0,2000,2000,0.2971642857142857,0.09772916666666667,0.3683625,0.4328,0.1507111111111111,0.7651958333333333,0.4073221975872531,70.161775,67.14543888888889,66.74231507141334,0.0,1.0,1.0
member,memberctl_cp_hk_uniform_sorted_s2,cp_hk,2,uniform_sorted,1,2000,180000,240000,420000,125277,23577,89308,77744,26838,183083,98615.10807563712,16850415,12092392,1570759,0,2000,2000,0.29827857142857145,0.0982375,0.37211666666666665,0.43191111111111113,0.1491,0.7628458333333333,0.410896283648488,70.2100625,67.17995555555555,66.62251346651398,0.0,1.0,1.0
member,memberctl_cp_hk_uniform_sorted_s2,cp_hk,2,uniform_sorted,2,2000,180000,240000,420000,125848,23338,89223,78218,27473,182985,99187.01413477557,16859575,12106720,1548693,0,2000,2000,0.29963809523809526,0.09724166666666667,0.3717625,0.43454444444444446,0.15262777777777778,0.7624375,0.4132792255615649,70.24822916666666,67.25955555555555,66.35928528579998,0.0,1.0,1.0
member,memberctl_cp_hk_uniform_sorted_s2,cp_hk,2,uniform_sorted,3,2000,180000,240000,420000,125014,23618,89071,77721,27085,183247,98425.85559858508,16836201,12088480,1569238,0,1999,2000,0.29765238095238095,0.09840833333333333,0.3711291666666667,0.43178333333333335,0.15047222222222223,0.7635291666666667,0.4101077316607712,70.1508375,67.15822222222222,66.44245914133288,0.0,0.9995,1.0
member,memberctl_cp_hk_uniform_sorted_s2,cp_hk,2,uniform_sorted,4,2000,180000,240000,420000,124857,23293,89014,77642,26864,183288,98418.881419879,16824057,12080279,1552757,0,2000,2000,0.29727857142857145,0.09705416666666666,0.3708916666666667,0.4313444444444444,0.14924444444444446,0.7637,0.4100786725828292,70.1002375,67.11266111111111,66.66195852831322,0.0,1.0,1.0
member,memberctl_cp_hk_uniform_shuffled_s2,cp_hk,2,uniform_shuffled,0,2000,180000,240000,420000,124809,72616,84045,54879,62867,187146,90000.66358383305,16538601,12387375,4582999,0,2000,2000,0.2971642857142857,0.30256666666666665,0.3501875,0.30488333333333334,0.34926111111111113,0.779775,0.37500276493263773,68.9108375,68.81875,63.11279883221329,0.0,1.0,1.0
member,memberctl_cp_hk_uniform_shuffled_s2,cp_hk,2,uniform_shuffled,1,2000,180000,240000,420000,125277,73303,83900,54579,63362,187109,90140.35442708088,16527951,12408383,4622332,0,2000,2000,0.29827857142857145,0.30542916666666664,0.34958333333333336,0.3032166666666667,0.3520111111111111,0.7796208333333333,0.375584810112837,68.8664625,68.93546111111111,63.05788303343656,0.0,1.0,1.0
member,memberctl_cp_hk_uniform_shuffled_s2,cp_hk,2,uniform_shuffled,2,2000,180000,240000,420000,125848,73739,84706,54805,63563,186513,91388.64176008274,16545637,12425415,4649855,0,2000,2000,0.29963809523809526,0.30724583333333333,0.35294166666666665,0.3044722222222222,0.35312777777777776,0.7771375,0.38078600733367807,68.94015416666667,69.03008333333334,63.058286659705175,0.0,1.0,1.0
member,memberctl_cp_hk_uniform_shuffled_s2,cp_hk,2,uniform_shuffled,3,2000,180000,240000,420000,125014,72808,83854,54908,62897,187107,90276.37386925722,16519503,12391926,4592972,0,2000,2000,0.29765238095238095,0.3033666666666667,0.34939166666666666,0.30504444444444445,0.3494277777777778,0.7796125,0.37615155778857173,68.8312625,68.84403333333333,63.083342489836284,0.0,1.0,1.0
member,memberctl_cp_hk_uniform_shuffled_s2,cp_hk,2,uniform_shuffled,4,2000,180000,240000,420000,124857,72755,84165,54720,62702,187056,90057.43633294759,16517251,12398064,4592735,0,2000,2000,0.29727857142857145,0.30314583333333334,0.3506875,0.304,0.34834444444444446,0.7794,0.3752393180539483,68.82187916666666,68.87813333333334,63.126039447460656,0.0,1.0,1.0
readout,readouttrain_ukr_rus_free_s0,ukr_rus,0,lowest_sorted,0,2000,180000,240000,420000,14748,4994,7059,12148,5069,236352,5188.600070522116,18946048,14254743,420320,0,1781,1596,0.035114285714285716,0.020808333333333335,0.0294125,0.06748888888888889,0.028161111111111112,0.9848,0.021619166960508817,78.94186666666667,79.19301666666667,84.16499799759711,0.0,0.8905,0.798
readout,readouttrain_ukr_rus_free_s0,ukr_rus,0,lowest_sorted,1,2000,180000,240000,420000,14866,5089,7209,12071,5111,236273,5302.216183666337,18967376,14281325,428005,0,1796,1611,0.0353952380952381,0.021204166666666666,0.0300375,0.06706111111111111,0.028394444444444444,0.9844708333333333,0.022092567431943072,79.03073333333333,79.34069444444444,84.10394969542149,0.0,0.898,0.8055
readout,readouttrain_ukr_rus_free_s0,ukr_rus,0,lowest_sorted,2,2000,180000,240000,420000,14921,4964,7155,12426,5055,236313,5233.2741860848055,18943659,14261018,417033,0,1799,1609,0.035526190476190475,0.020683333333333335,0.0298125,0.06903333333333334,0.02808333333333333,0.9846375,0.02180530910868669,78.9319125,79.22787777777778,84.01148267526189,0.0,0.8995,0.8045
readout,readouttrain_ukr_rus_free_s0,ukr_rus,0,lowest_sorted,3,2000,180000,240000,420000,14929,5097,7096,12320,5126,236348,5175.91286913511,18955497,14265486,427959,0,1777,1646,0.035545238095238095,0.0212375,0.029566666666666668,0.06844444444444445,0.02847777777777778,0.9847833333333333,0.02156630362139629,78.9812375,79.2527,83.96291936433197,0.0,0.8885,0.823
readout,readouttrain_ukr_rus_free_s0,ukr_rus,0,lowest_sorted,4,2000,180000,240000,420000,14732,4982,6986,12217,5016,236402,5102.7790660693445,18930096,14254030,418173,0,1789,1610,0.035076190476190476,0.020758333333333333,0.029108333333333333,0.06787222222222222,0.027866666666666668,0.9850083333333334,0.021261579441955603,78.8754,79.18905555555556,83.93677238057005,0.0,0.8945,0.805
readout,readouttrain_ukr_rus_free_s1,ukr_rus,1,lowest_sorted,0,2000,180000,240000,420000,14671,4948,6940,12219,4993,236427,5066.028714466288,18939745,14257812,416055,0,1777,1617,0.03493095238095238,0.020616666666666665,0.028916666666666667,0.06788333333333334,0.02773888888888889,0.9851125,0.021108452976942867,78.91560416666667,79.21006666666666,84.08548908649959,0.0,0.8885,0.8085
readout,readouttrain_ukr_rus_free_s1,ukr_rus,1,lowest_sorted,1,2000,180000,240000,420000,14880,5117,7220,12029,5177,236277,5285.7970238039425,18961629,14284181,430212,0,1813,1655,0.03542857142857143,0.021320833333333334,0.030083333333333333,0.06682777777777778,0.028761111111111112,0.9844875,0.02202415426584976,79.0067875,79.3565611111111,84.07504397107681,0.0,0.9065,0.8275
readout,readouttrain_ukr_rus_free_s1,ukr_rus,1,lowest_sorted,2,2000,180000,240000,420000,15003,5083,7228,12271,5171,236274,5290.548376500104,18935691,14258459,428296,0,1782,1622,0.03572142857142857,0.021179166666666666,0.030116666666666667,0.06817222222222222,0.02872777777777778,0.984475,0.02204395156875043,78.8987125,79.21366111111111,84.26047609679323,0.0,0.891,0.811
readout,readouttrain_ukr_rus_free_s1,ukr_rus,1,lowest_sorted,3,2000,180000,240000,420000,14992,5096,7063,12381,5170,236362,5157.509124964681,18947822,14263780,428712,0,1789,1623,0.03569523809523809,0.021233333333333333,0.029429166666666666,0.06878333333333334,0.028722222222222222,0.9848416666666666,0.021489621354019505,78.94925833333333,79.24322222222222,84.12715855572998,0.0,0.8945,0.8115
readout,readouttrain_ukr_rus_free_s1,ukr_rus,1,lowest_sorted,4,2000,180000,240000,420000,14716,4989,7022,12074,5056,236378,5145.047493050132,18926389,14247717,418254,0,1780,1623,0.035038095238095236,0.0207875,0.029258333333333334,0.06707777777777778,0.02808888888888889,0.9849083333333334,0.021437697887708884,78.85995416666667,79.15398333333333,83.8352375225496,0.0,0.89,0.8115
readout,readouttrain_ukr_rus_free_s2,ukr_rus,2,lowest_sorted,0,2000,180000,240000,420000,14692,4919,7090,12184,4994,236337,5208.871237795155,18946606,14259220,413263,0,1759,1634,0.03498095238095238,0.020495833333333335,0.029541666666666667,0.0676888888888889,0.027744444444444443,0.9847375,0.021703630157479812,78.94419166666667,79.2178888888889,84.0136206546046,0.0,0.8795,0.817
readout,readouttrain_ukr_rus_free_s2,ukr_rus,2,lowest_sorted,1,2000,180000,240000,420000,14868,5045,7084,12279,5080,236347,5187.25589556329,18961521,14286156,423162,0,1781,1597,0.0354,0.021020833333333332,0.029516666666666667,0.06821666666666666,0.02822222222222222,0.9847791666666666,0.021613566231513708,79.0063375,79.36753333333333,83.87750247770069,0.0,0.8905,0.7985
readout,readouttrain_ukr_rus_free_s2,ukr_rus,2,lowest_sorted,2,2000,180000,240000,420000,14926,5005,7121,12399,5104,236335,5197.795900241738,18936682,14251503,421029,0,1798,1636,0.03553809523809524,0.020854166666666667,0.029670833333333334,0.06888333333333334,0.028355555555555554,0.9847291666666667,0.02165748291767391,78.90284166666666,79.17501666666666,84.12167832167832,0.0,0.899,0.818
readout,readouttrain_ukr_rus_free_s2,ukr_rus,2,lowest_sorted,3,2000,180000,240000,420000,14930,5044,6959,12437,5093,236420,5072.097140054532,18948229,14263445,424981,0,1781,1638,0.03554761904761905,0.021016666666666666,0.028995833333333332,0.06909444444444444,0.028294444444444445,0.9850833333333333,0.02113373808356055,78.95095416666666,79.24136111111112,84.25475812846948,0.0,0.8905,0.819
readout,readouttrain_ukr_rus_free_s2,ukr_rus,2,lowest_sorted,4,2000,180000,240000,420000,14878,5065,7125,12168,5096,236321,5228.8026069945945,18933298,14249014,425113,0,1789,1630,0.035423809523809524,0.021104166666666667,0.0296875,0.0676,0.02831111111111111,0.9846708333333334,0.021786677529144143,78.88874166666666,79.16118888888889,83.9314906219151,0.0,0.8945,0.815
readout,readouttrain_cp_hk_free_s0,cp_hk,0,lowest_sorted,0,2000,180000,240000,420000,165185,53170,91865,106257,60316,181281,103602.0488674209,16549148,11779327,3337018,0,2000,2000,0.39329761904761906,0.22154166666666666,0.38277083333333334,0.5903166666666667,0.3350888888888889,0.7553375,0.43167520361425377,68.95478333333334,65.44070555555555,62.76129396276095,0.0,1.0,1.0
readout,readouttrain_cp_hk_free_s0,cp_hk,0,lowest_sorted,1,2000,180000,240000,420000,166053,53345,92567,106828,60641,180761,104587.09980203606,16548203,11779037,3340385,0,2000,2000,0.3953642857142857,0.22227083333333333,0.38569583333333335,0.5934888888888888,0.33689444444444444,0.7531708333333333,0.4357795825084836,68.95084583333333,65.43909444444445,62.6185209485425,0.0,1.0,1.0
