stream,target,base_source,added_source,pair_model,stage_order,stage,queries,rescued,broken,both_correct,both_wrong,base_accuracy,pair_accuracy,net_accuracy_change,churn,rescue_rate_among_base_errors,break_rate_among_base_correct,mean_true_margin_change
original,covid_political,ukr_rus,cp_hk,nmpair_ukr_rus__cp_hk,1,S0_conv_center/ridge,3072,171,203,2160,538,0.7692057291666666,0.7587890625,-0.010416666666666666,0.12174479166666667,0.24118476727785615,0.08590774439272111,-0.003469139337539673
original,covid_political,ukr_rus,cp_hk,nmpair_ukr_rus__cp_hk,2,S0_pool/ridge,3072,41,54,2730,247,0.90625,0.9020182291666666,-0.004231770833333333,0.030924479166666668,0.1423611111111111,0.01939655172413793,-0.022287556901574135
original,covid_political,ukr_rus,cp_hk,nmpair_ukr_rus__cp_hk,3,U1_pre_meta/ridge,3072,47,84,2699,242,0.9059244791666666,0.8938802083333334,-0.012044270833333334,0.042643229166666664,0.16262975778546712,0.030183255479698166,0.02221825160086155
original,covid_political,ukr_rus,cp_hk,nmpair_ukr_rus__cp_hk,4,M2_post_meta/ridge,3072,486,157,1242,1187,0.4554036458333333,0.5625,0.10709635416666667,0.20930989583333334,0.2904961147638972,0.11222301644031452,0.023214856162667274
original,covid_political,ukr_rus,cp_hk,nmpair_ukr_rus__cp_hk,5,final_input/ridge,3072,486,157,1242,1187,0.4554036458333333,0.5625,0.10709635416666667,0.20930989583333334,0.2904961147638972,0.11222301644031452,0.023214856162667274
original,covid_political,ukr_rus,cp_hk,nmpair_ukr_rus__cp_hk,6,full_model,3072,94,82,2639,257,0.8857421875,0.8896484375,0.00390625,0.057291666666666664,0.2678062678062678,0.03013597941933113,-0.12029772251844406
original,covid_political,election2020,ukr_rus,nmpair_ukr_rus__election2020,0,raw_joint/ridge,3072,0,0,2270,802,0.7389322916666666,0.7389322916666666,0.0,0.0,0.0,0.0,0.0
original,covid_political,election2020,ukr_rus,nmpair_ukr_rus__election2020,1,S0_conv_center/ridge,3072,172,231,2255,414,0.8092447916666666,0.7900390625,-0.019205729166666668,0.13118489583333334,0.2935153583617747,0.09292035398230089,-0.0038623816799372435
original,covid_political,election2020,ukr_rus,nmpair_ukr_rus__election2020,2,S0_pool/ridge,3072,27,49,2773,223,0.9186197916666666,0.9114583333333334,-0.007161458333333333,0.024739583333333332,0.108,0.017363571934798015,-0.0032840510830283165
original,covid_political,election2020,ukr_rus,nmpair_ukr_rus__election2020,3,U1_pre_meta/ridge,3072,131,90,2666,185,0.8971354166666666,0.9104817708333334,0.013346354166666666,0.07194010416666667,0.41455696202531644,0.03265602322206096,-0.12020761519670486
original,covid_political,election2020,ukr_rus,nmpair_ukr_rus__election2020,4,M2_post_meta/ridge,3072,389,440,2080,163,0.8203125,0.8037109375,-0.0166015625,0.2698567708333333,0.7047101449275363,0.1746031746031746,-0.11210900545120239
original,covid_political,election2020,ukr_rus,nmpair_ukr_rus__election2020,5,final_input/ridge,3072,389,440,2080,163,0.8203125,0.8037109375,-0.0166015625,0.2698567708333333,0.7047101449275363,0.1746031746031746,-0.11210900545120239
original,covid_political,election2020,ukr_rus,nmpair_ukr_rus__election2020,6,full_model,3072,141,91,2645,195,0.890625,0.9069010416666666,0.016276041666666668,0.07552083333333333,0.41964285714285715,0.03326023391812866,2.396831512451172
original,covid_political,ukr_rus,election2020,nmpair_ukr_rus__election2020,0,raw_joint/ridge,3072,0,0,2270,802,0.7389322916666666,0.7389322916666666,0.0,0.0,0.0,0.0,0.0
original,covid_political,ukr_rus,election2020,nmpair_ukr_rus__election2020,1,S0_conv_center/ridge,3072,278,214,2149,431,0.7692057291666666,0.7900390625,0.020833333333333332,0.16015625,0.3921015514809591,0.090562843842573,0.009064177982509136
original,covid_political,ukr_rus,election2020,nmpair_ukr_rus__election2020,2,S0_pool/ridge,3072,54,38,2746,234,0.90625,0.9114583333333334,0.005208333333333333,0.029947916666666668,0.1875,0.013649425287356323,-0.0038566526491194963
original,covid_political,ukr_rus,election2020,nmpair_ukr_rus__election2020,3,U1_pre_meta/ridge,3072,90,76,2707,199,0.9059244791666666,0.9104817708333334,0.004557291666666667,0.054036458333333336,0.31141868512110726,0.027308659719726913,-0.0901302769780159
original,covid_political,ukr_rus,election2020,nmpair_ukr_rus__election2020,4,M2_post_meta/ridge,3072,1154,84,1315,519,0.4554036458333333,0.8037109375,0.3483072916666667,0.4029947916666667,0.6897788404064554,0.06004288777698356,0.3042007386684418
original,covid_political,ukr_rus,election2020,nmpair_ukr_rus__election2020,5,final_input/ridge,3072,1154,84,1315,519,0.4554036458333333,0.8037109375,0.3483072916666667,0.4029947916666667,0.6897788404064554,0.06004288777698356,0.3042007386684418
original,covid_political,ukr_rus,election2020,nmpair_ukr_rus__election2020,6,full_model,3072,144,79,2642,207,0.8857421875,0.9069010416666666,0.021158854166666668,0.07259114583333333,0.41025641025641024,0.029033443586916573,1.8153375387191772
original,covid_political,facebook_page_reference,ukr_rus,nmpair_ukr_rus__facebook_page_reference,0,raw_joint/ridge,3072,0,0,2270,802,0.7389322916666666,0.7389322916666666,0.0,0.0,0.0,0.0,0.0
original,covid_political,facebook_page_reference,ukr_rus,nmpair_ukr_rus__facebook_page_reference,1,S0_conv_center/ridge,3072,394,214,1936,528,0.6998697916666666,0.7584635416666666,0.05859375,0.19791666666666666,0.42733188720173537,0.09953488372093024,0.08003723621368408
original,covid_political,facebook_page_reference,ukr_rus,nmpair_ukr_rus__facebook_page_reference,2,S0_pool/ridge,3072,131,56,2630,255,0.8743489583333334,0.8987630208333334,0.0244140625,0.060872395833333336,0.3393782383419689,0.02084884586746091,0.08155008405447006
original,covid_political,facebook_page_reference,ukr_rus,nmpair_ukr_rus__facebook_page_reference,3,U1_pre_meta/ridge,3072,454,132,2262,224,0.779296875,0.8841145833333334,0.10481770833333333,0.19075520833333334,0.6696165191740413,0.05513784461152882,0.10377121716737747
original,covid_political,facebook_page_reference,ukr_rus,nmpair_ukr_rus__facebook_page_reference,4,M2_post_meta/ridge,3072,399,502,1866,305,0.7708333333333334,0.7373046875,-0.033528645833333336,0.2932942708333333,0.5667613636363636,0.21199324324324326,-0.007444970775395632
original,covid_political,facebook_page_reference,ukr_rus,nmpair_ukr_rus__facebook_page_reference,5,final_input/ridge,3072,399,502,1866,305,0.7708333333333334,0.7373046875,-0.033528645833333336,0.2932942708333333,0.5667613636363636,0.21199324324324326,-0.007444970775395632
original,covid_political,facebook_page_reference,ukr_rus,nmpair_ukr_rus__facebook_page_reference,6,full_model,3072,1093,152,1541,286,0.5511067708333334,0.857421875,0.3063151041666667,0.4052734375,0.7926033357505439,0.0897814530419374,4.9288506507873535
original,covid_political,ukr_rus,facebook_page_reference,nmpair_ukr_rus__facebook_page_reference,0,raw_joint/ridge,3072,0,0,2270,802,0.7389322916666666,0.7389322916666666,0.0,0.0,0.0,0.0,0.0
original,covid_political,ukr_rus,facebook_page_reference,nmpair_ukr_rus__facebook_page_reference,1,S0_conv_center/ridge,3072,172,205,2158,537,0.7692057291666666,0.7584635416666666,-0.0107421875,0.12272135416666667,0.24259520451339917,0.086754126110876,-0.01810319907963276
original,covid_political,ukr_rus,facebook_page_reference,nmpair_ukr_rus__facebook_page_reference,2,S0_pool/ridge,3072,29,52,2732,259,0.90625,0.8987630208333334,-0.007486979166666667,0.0263671875,0.10069444444444445,0.01867816091954023,-0.02713957242667675
original,covid_political,ukr_rus,facebook_page_reference,nmpair_ukr_rus__facebook_page_reference,3,U1_pre_meta/ridge,3072,55,122,2661,234,0.9059244791666666,0.8841145833333334,-0.021809895833333332,0.0576171875,0.1903114186851211,0.04383758533956163,-0.09854719787836075
original,covid_political,ukr_rus,facebook_page_reference,nmpair_ukr_rus__facebook_page_reference,4,M2_post_meta/ridge,3072,954,88,1311,719,0.4554036458333333,0.7373046875,0.2819010416666667,0.3391927083333333,0.5702331141661685,0.06290207290922087,0.1970847100019455
original,covid_political,ukr_rus,facebook_page_reference,nmpair_ukr_rus__facebook_page_reference,5,final_input/ridge,3072,954,88,1311,719,0.4554036458333333,0.7373046875,0.2819010416666667,0.3391927083333333,0.5702331141661685,0.06290207290922087,0.1970847100019455
original,covid_political,ukr_rus,facebook_page_reference,nmpair_ukr_rus__facebook_page_reference,6,full_model,3072,92,179,2542,259,0.8857421875,0.857421875,-0.0283203125,0.08821614583333333,0.2621082621082621,0.06578463800073503,1.7492260932922363
original,covid_political,midterm,ukr_rus,nmpair_ukr_rus__midterm,0,raw_joint/ridge,3072,0,0,2270,802,0.7389322916666666,0.7389322916666666,0.0,0.0,0.0,0.0,0.0
original,covid_political,midterm,ukr_rus,nmpair_ukr_rus__midterm,1,S0_conv_center/ridge,3072,281,160,2130,501,0.7454427083333334,0.7848307291666666,0.039388020833333336,0.1435546875,0.3593350383631714,0.06986899563318777,0.05031268671154976
original,covid_political,midterm,ukr_rus,nmpair_ukr_rus__midterm,2,S0_pool/ridge,3072,51,29,2739,253,0.9010416666666666,0.908203125,0.007161458333333333,0.026041666666666668,0.16776315789473684,0.010476878612716763,0.022685175761580467
original,covid_political,midterm,ukr_rus,nmpair_ukr_rus__midterm,3,U1_pre_meta/ridge,3072,108,39,2688,237,0.8876953125,0.91015625,0.0224609375,0.0478515625,0.3130434782608696,0.014301430143014302,0.09236197918653488
original,covid_political,midterm,ukr_rus,nmpair_ukr_rus__midterm,4,M2_post_meta/ridge,3072,410,199,2122,341,0.7555338541666666,0.82421875,0.06868489583333333,0.1982421875,0.5459387483355526,0.08573890564411892,0.10699474811553955
original,covid_political,midterm,ukr_rus,nmpair_ukr_rus__midterm,5,final_input/ridge,3072,410,199,2122,341,0.7555338541666666,0.82421875,0.06868489583333333,0.1982421875,0.5459387483355526,0.08573890564411892,0.10699474811553955
original,covid_political,midterm,ukr_rus,nmpair_ukr_rus__midterm,6,full_model,3072,366,155,2153,398,0.7513020833333334,0.8199869791666666,0.06868489583333333,0.16959635416666666,0.4790575916230366,0.067157712305026,0.41505682468414307
original,covid_political,ukr_rus,midterm,nmpair_ukr_rus__midterm,0,raw_joint/ridge,3072,0,0,2270,802,0.7389322916666666,0.7389322916666666,0.0,0.0,0.0,0.0,0.0
original,covid_political,ukr_rus,midterm,nmpair_ukr_rus__midterm,1,S0_conv_center/ridge,3072,212,164,2199,497,0.7692057291666666,0.7848307291666666,0.015625,0.12239583333333333,0.29901269393511987,0.06940330088870081,0.019037380814552307
original,covid_political,ukr_rus,midterm,nmpair_ukr_rus__midterm,2,S0_pool/ridge,3072,42,36,2748,246,0.90625,0.908203125,0.001953125,0.025390625,0.14583333333333334,0.01293103448275862,0.01408995408564806
original,covid_political,ukr_rus,midterm,nmpair_ukr_rus__midterm,3,U1_pre_meta/ridge,3072,79,66,2717,210,0.9059244791666666,0.91015625,0.004231770833333333,0.047200520833333336,0.27335640138408307,0.023715415019762844,0.05521925166249275
original,covid_political,ukr_rus,midterm,nmpair_ukr_rus__midterm,4,M2_post_meta/ridge,3072,1266,133,1266,407,0.4554036458333333,0.82421875,0.3688151041666667,0.4554036458333333,0.7567244471010162,0.09506790564689063,0.31591156125068665
original,covid_political,ukr_rus,midterm,nmpair_ukr_rus__midterm,5,final_input/ridge,3072,1266,133,1266,407,0.4554036458333333,0.82421875,0.3688151041666667,0.4554036458333333,0.7567244471010162,0.09506790564689063,0.31591156125068665
original,covid_political,ukr_rus,midterm,nmpair_ukr_rus__midterm,6,full_model,3072,86,288,2433,265,0.8857421875,0.8199869791666666,-0.06575520833333333,0.12174479166666667,0.245014245014245,0.10584343991179714,1.9878236055374146
original,covid_political,ukr_rus,ukr_rus_suspended,nmpair_ukr_rus__ukr_rus_suspended,0,raw_joint/ridge,3072,0,0,2270,802,0.7389322916666666,0.7389322916666666,0.0,0.0,0.0,0.0,0.0
original,covid_political,ukr_rus,ukr_rus_suspended,nmpair_ukr_rus__ukr_rus_suspended,1,S0_conv_center/ridge,3072,206,304,2059,503,0.7692057291666666,0.7373046875,-0.031901041666666664,0.166015625,0.29055007052186177,0.12865002115954297,-0.0655340924859047
original,covid_political,ukr_rus,ukr_rus_suspended,nmpair_ukr_rus__ukr_rus_suspended,2,S0_pool/ridge,3072,33,80,2704,255,0.90625,0.8909505208333334,-0.015299479166666666,0.036783854166666664,0.11458333333333333,0.028735632183908046,-0.07274588942527771
original,covid_political,ukr_rus,ukr_rus_suspended,nmpair_ukr_rus__ukr_rus_suspended,3,U1_pre_meta/ridge,3072,81,176,2607,208,0.9059244791666666,0.875,-0.030924479166666668,0.08365885416666667,0.28027681660899656,0.06324110671936758,-0.10712920874357224
original,covid_political,ukr_rus,ukr_rus_suspended,nmpair_ukr_rus__ukr_rus_suspended,4,M2_post_meta/ridge,3072,1617,603,796,56,0.4554036458333333,0.7854817708333334,0.330078125,0.72265625,0.9665271966527197,0.43102215868477484,0.5424420833587646
original,covid_political,ukr_rus,ukr_rus_suspended,nmpair_ukr_rus__ukr_rus_suspended,5,final_input/ridge,3072,1617,603,796,56,0.4554036458333333,0.7854817708333334,0.330078125,0.72265625,0.9665271966527197,0.43102215868477484,0.5424420833587646
original,covid_political,ukr_rus,ukr_rus_suspended,nmpair_ukr_rus__ukr_rus_suspended,6,full_model,3072,119,201,2520,232,0.8857421875,0.8590494791666666,-0.026692708333333332,0.10416666666666667,0.33903133903133903,0.07386990077177508,0.4825804531574249
original,covid_political,ukr_rus_suspended,ukr_rus,nmpair_ukr_rus__ukr_rus_suspended,0,raw_joint/ridge,3072,0,0,2270,802,0.7389322916666666,0.7389322916666666,0.0,0.0,0.0,0.0,0.0
original,covid_political,ukr_rus_suspended,ukr_rus,nmpair_ukr_rus__ukr_rus_suspended,1,S0_conv_center/ridge,3072,341,289,1924,518,0.7203776041666666,0.7373046875,0.016927083333333332,0.205078125,0.3969732246798603,0.1305919566199729,0.028789229691028595
original,covid_political,ukr_rus_suspended,ukr_rus,nmpair_ukr_rus__ukr_rus_suspended,2,S0_pool/ridge,3072,64,54,2673,281,0.8876953125,0.8909505208333334,0.0032552083333333335,0.038411458333333336,0.1855072463768116,0.019801980198019802,0.009653554297983646
original,covid_political,ukr_rus_suspended,ukr_rus,nmpair_ukr_rus__ukr_rus_suspended,3,U1_pre_meta/ridge,3072,630,139,2058,245,0.7151692708333334,0.875,0.15983072916666666,0.2503255208333333,0.72,0.06326809285389166,0.24046115577220917
original,covid_political,ukr_rus_suspended,ukr_rus,nmpair_ukr_rus__ukr_rus_suspended,4,M2_post_meta/ridge,3072,654,431,1759,228,0.712890625,0.7854817708333334,0.07259114583333333,0.3531901041666667,0.7414965986394558,0.19680365296803654,0.4321196973323822
original,covid_political,ukr_rus_suspended,ukr_rus,nmpair_ukr_rus__ukr_rus_suspended,5,final_input/ridge,3072,654,431,1759,228,0.712890625,0.7854817708333334,0.07259114583333333,0.3531901041666667,0.7414965986394558,0.19680365296803654,0.4321196973323822
original,covid_political,ukr_rus_suspended,ukr_rus,nmpair_ukr_rus__ukr_rus_suspended,6,full_model,3072,827,177,1812,256,0.6474609375,0.8590494791666666,0.21158854166666666,0.3268229166666667,0.7636195752539243,0.0889894419306184,3.5891916751861572
original,covid_political,twibot20,ukr_rus_suspended,nmpair_ukr_rus_suspended__twibot20,0,raw_joint/ridge,3072,0,0,2270,802,0.7389322916666666,0.7389322916666666,0.0,0.0,0.0,0.0,0.0
original,covid_political,twibot20,ukr_rus_suspended,nmpair_ukr_rus_suspended__twibot20,1,S0_conv_center/ridge,3072,245,292,2046,489,0.7610677083333334,0.7457682291666666,-0.015299479166666666,0.1748046875,0.3337874659400545,0.12489307100085544,-0.057966697961091995
original,covid_political,twibot20,ukr_rus_suspended,nmpair_ukr_rus_suspended__twibot20,2,S0_pool/ridge,3072,16,83,2710,263,0.9091796875,0.8873697916666666,-0.021809895833333332,0.0322265625,0.05734767025089606,0.029717150017901896,-0.06308785080909729
original,covid_political,twibot20,ukr_rus_suspended,nmpair_ukr_rus_suspended__twibot20,3,U1_pre_meta/ridge,3072,83,128,2624,237,0.8958333333333334,0.8811848958333334,-0.0146484375,0.06868489583333333,0.259375,0.046511627906976744,-0.0940718874335289
original,covid_political,twibot20,ukr_rus_suspended,nmpair_ukr_rus_suspended__twibot20,4,M2_post_meta/ridge,3072,663,236,1769,404,0.6526692708333334,0.7916666666666666,0.13899739583333334,0.2926432291666667,0.6213683223992502,0.11770573566084788,0.09193414449691772
original,covid_political,twibot20,ukr_rus_suspended,nmpair_ukr_rus_suspended__twibot20,5,final_input/ridge,3072,663,236,1769,404,0.6526692708333334,0.7916666666666666,0.13899739583333334,0.2926432291666667,0.6213683223992502,0.11770573566084788,0.09193414449691772
original,covid_political,twibot20,ukr_rus_suspended,nmpair_ukr_rus_suspended__twibot20,6,full_model,3072,259,166,2375,272,0.8271484375,0.857421875,0.0302734375,0.13834635416666666,0.487758945386064,0.06532861078315624,0.14869581162929535
original,covid_political,ukr_rus_suspended,twibot20,nmpair_ukr_rus_suspended__twibot20,0,raw_joint/ridge,3072,0,0,2270,802,0.7389322916666666,0.7389322916666666,0.0,0.0,0.0,0.0,0.0
original,covid_political,ukr_rus_suspended,twibot20,nmpair_ukr_rus_suspended__twibot20,1,S0_conv_center/ridge,3072,345,267,1946,514,0.7203776041666666,0.7457682291666666,0.025390625,0.19921875,0.40162980209545984,0.12065070040668775,0.03657469525933266
original,covid_political,ukr_rus_suspended,twibot20,nmpair_ukr_rus_suspended__twibot20,2,S0_pool/ridge,3072,54,55,2672,291,0.8876953125,0.8873697916666666,-0.0003255208333333333,0.035481770833333336,0.1565217391304348,0.02016868353502017,0.03358813002705574
original,covid_political,ukr_rus_suspended,twibot20,nmpair_ukr_rus_suspended__twibot20,3,U1_pre_meta/ridge,3072,613,103,2094,262,0.7151692708333334,0.8811848958333334,0.166015625,0.23307291666666666,0.7005714285714286,0.04688211197086937,0.18054862320423126
original,covid_political,ukr_rus_suspended,twibot20,nmpair_ukr_rus_suspended__twibot20,4,M2_post_meta/ridge,3072,544,302,1888,338,0.712890625,0.7916666666666666,0.07877604166666667,0.275390625,0.6167800453514739,0.13789954337899543,0.14173369109630585
original,covid_political,ukr_rus_suspended,twibot20,nmpair_ukr_rus_suspended__twibot20,5,final_input/ridge,3072,544,302,1888,338,0.712890625,0.7916666666666666,0.07877604166666667,0.275390625,0.6167800453514739,0.13789954337899543,0.14173369109630585
original,covid_political,ukr_rus_suspended,twibot20,nmpair_ukr_rus_suspended__twibot20,6,full_model,3072,811,166,1823,272,0.6474609375,0.857421875,0.2099609375,0.3180338541666667,0.7488457987072945,0.08345902463549522,2.6970252990722656
original,facebook_page_reference,covid,twibot20,nmpair_covid__twibot20,0,raw_joint/ridge,1024,0,0,844,180,0.82421875,0.82421875,0.0,0.0,0.0,0.0,0.0
original,facebook_page_reference,covid,twibot20,nmpair_covid__twibot20,1,S0_conv_center/ridge,1024,72,78,725,149,0.7841796875,0.7783203125,-0.005859375,0.146484375,0.3257918552036199,0.09713574097135741,-0.0008086525485850871
original,facebook_page_reference,covid,twibot20,nmpair_covid__twibot20,2,S0_pool/ridge,1024,47,43,737,197,0.76171875,0.765625,0.00390625,0.087890625,0.19262295081967212,0.05512820512820513,-0.0007887592073529959
original,facebook_page_reference,covid,twibot20,nmpair_covid__twibot20,3,U1_pre_meta/ridge,1024,90,88,660,186,0.73046875,0.732421875,0.001953125,0.173828125,0.32608695652173914,0.11764705882352941,0.0002538172993808985
original,facebook_page_reference,covid,twibot20,nmpair_covid__twibot20,4,M2_post_meta/ridge,1024,148,118,544,214,0.646484375,0.67578125,0.029296875,0.259765625,0.4088397790055249,0.1782477341389728,0.05696496367454529
original,facebook_page_reference,covid,twibot20,nmpair_covid__twibot20,5,final_input/ridge,1024,148,118,544,214,0.646484375,0.67578125,0.029296875,0.259765625,0.4088397790055249,0.1782477341389728,0.05696496367454529
original,facebook_page_reference,covid,twibot20,nmpair_covid__twibot20,6,full_model,1024,120,85,626,193,0.6943359375,0.728515625,0.0341796875,0.2001953125,0.38338658146964855,0.11954992967651196,0.6931623220443726
original,facebook_page_reference,twibot20,covid,nmpair_covid__twibot20,0,raw_joint/ridge,1024,0,0,844,180,0.82421875,0.82421875,0.0,0.0,0.0,0.0,0.0
original,facebook_page_reference,twibot20,covid,nmpair_covid__twibot20,1,S0_conv_center/ridge,1024,67,78,730,149,0.7890625,0.7783203125,-0.0107421875,0.1416015625,0.3101851851851852,0.09653465346534654,-0.007508378941565752
original,facebook_page_reference,twibot20,covid,nmpair_covid__twibot20,2,S0_pool/ridge,1024,61,67,723,173,0.771484375,0.765625,-0.005859375,0.125,0.2606837606837607,0.08481012658227848,0.0018285918049514294
original,facebook_page_reference,twibot20,covid,nmpair_covid__twibot20,3,U1_pre_meta/ridge,1024,90,97,660,177,0.7392578125,0.732421875,-0.0068359375,0.1826171875,0.33707865168539325,0.12813738441215325,0.0036322663072496653
original,facebook_page_reference,twibot20,covid,nmpair_covid__twibot20,4,M2_post_meta/ridge,1024,140,128,552,204,0.6640625,0.67578125,0.01171875,0.26171875,0.4069767441860465,0.18823529411764706,-0.006403329782187939
original,facebook_page_reference,twibot20,covid,nmpair_covid__twibot20,5,final_input/ridge,1024,140,128,552,204,0.6640625,0.67578125,0.01171875,0.26171875,0.4069767441860465,0.18823529411764706,-0.006403329782187939
original,facebook_page_reference,twibot20,covid,nmpair_covid__twibot20,6,full_model,1024,140,105,606,173,0.6943359375,0.728515625,0.0341796875,0.2392578125,0.4472843450479233,0.14767932489451477,0.1444292664527893
original,facebook_page_reference,covid_political,twibot20,nmpair_covid_political__twibot20,0,raw_joint/ridge,1024,0,0,844,180,0.82421875,0.82421875,0.0,0.0,0.0,0.0,0.0
original,facebook_page_reference,covid_political,twibot20,nmpair_covid_political__twibot20,1,S0_conv_center/ridge,1024,91,90,715,128,0.7861328125,0.787109375,0.0009765625,0.1767578125,0.4155251141552511,0.11180124223602485,0.03149176016449928
original,facebook_page_reference,covid_political,twibot20,nmpair_covid_political__twibot20,2,S0_pool/ridge,1024,133,75,659,157,0.716796875,0.7734375,0.056640625,0.203125,0.4586206896551724,0.10217983651226158,0.03149330988526344
original,facebook_page_reference,covid_political,twibot20,nmpair_covid_political__twibot20,3,U1_pre_meta/ridge,1024,183,147,565,129,0.6953125,0.73046875,0.03515625,0.322265625,0.5865384615384616,0.20646067415730338,-0.013277911581099033
original,facebook_page_reference,covid_political,twibot20,nmpair_covid_political__twibot20,4,M2_post_meta/ridge,1024,230,172,443,179,0.6005859375,0.6572265625,0.056640625,0.392578125,0.5623471882640587,0.27967479674796747,0.10423065721988678
original,facebook_page_reference,covid_political,twibot20,nmpair_covid_political__twibot20,5,final_input/ridge,1024,230,172,443,179,0.6005859375,0.6572265625,0.056640625,0.392578125,0.5623471882640587,0.27967479674796747,0.10423065721988678
original,facebook_page_reference,covid_political,twibot20,nmpair_covid_political__twibot20,6,full_model,1024,223,171,492,138,0.6474609375,0.6982421875,0.05078125,0.384765625,0.6177285318559557,0.2579185520361991,0.23160681128501892
original,facebook_page_reference,twibot20,covid_political,nmpair_covid_political__twibot20,0,raw_joint/ridge,1024,0,0,844,180,0.82421875,0.82421875,0.0,0.0,0.0,0.0,0.0
original,facebook_page_reference,twibot20,covid_political,nmpair_covid_political__twibot20,1,S0_conv_center/ridge,1024,68,70,738,148,0.7890625,0.787109375,-0.001953125,0.134765625,0.3148148148148148,0.08663366336633663,-0.014161041006445885
original,facebook_page_reference,twibot20,covid_political,nmpair_covid_political__twibot20,2,S0_pool/ridge,1024,54,52,738,180,0.771484375,0.7734375,0.001953125,0.103515625,0.23076923076923078,0.06582278481012659,-0.015000883489847183
original,facebook_page_reference,twibot20,covid_political,nmpair_covid_political__twibot20,3,U1_pre_meta/ridge,1024,77,86,671,190,0.7392578125,0.73046875,-0.0087890625,0.1591796875,0.2883895131086142,0.11360634081902246,-0.004173270892351866
original,facebook_page_reference,twibot20,covid_political,nmpair_covid_political__twibot20,4,M2_post_meta/ridge,1024,97,104,576,247,0.6640625,0.6572265625,-0.0068359375,0.1962890625,0.2819767441860465,0.15294117647058825,-0.018364397808909416
original,facebook_page_reference,twibot20,covid_political,nmpair_covid_political__twibot20,5,final_input/ridge,1024,97,104,576,247,0.6640625,0.6572265625,-0.0068359375,0.1962890625,0.2819767441860465,0.15294117647058825,-0.018364397808909416
original,facebook_page_reference,twibot20,covid_political,nmpair_covid_political__twibot20,6,full_model,1024,97,93,618,216,0.6943359375,0.6982421875,0.00390625,0.185546875,0.30990415335463256,0.1308016877637131,-0.3091197609901428
original,facebook_page_reference,election2020,twibot20,nmpair_election2020__twibot20,0,raw_joint/ridge,1024,0,0,844,180,0.82421875,0.82421875,0.0,0.0,0.0,0.0,0.0
original,facebook_page_reference,election2020,twibot20,nmpair_election2020__twibot20,1,S0_conv_center/ridge,1024,80,85,738,121,0.8037109375,0.798828125,-0.0048828125,0.1611328125,0.39800995024875624,0.10328068043742406,0.007830767892301083
original,facebook_page_reference,election2020,twibot20,nmpair_election2020__twibot20,2,S0_pool/ridge,1024,73,88,712,151,0.78125,0.7666015625,-0.0146484375,0.1572265625,0.32589285714285715,0.11,-0.0021240441128611565
original,facebook_page_reference,election2020,twibot20,nmpair_election2020__twibot20,3,U1_pre_meta/ridge,1024,201,156,552,115,0.69140625,0.7353515625,0.0439453125,0.3486328125,0.6360759493670886,0.22033898305084745,-0.010799531824886799
original,facebook_page_reference,election2020,twibot20,nmpair_election2020__twibot20,4,M2_post_meta/ridge,1024,283,194,383,164,0.5634765625,0.650390625,0.0869140625,0.4658203125,0.6331096196868009,0.3362218370883882,0.10980357229709625
original,facebook_page_reference,election2020,twibot20,nmpair_election2020__twibot20,5,final_input/ridge,1024,283,194,383,164,0.5634765625,0.650390625,0.0869140625,0.4658203125,0.6331096196868009,0.3362218370883882,0.10980357229709625
original,facebook_page_reference,election2020,twibot20,nmpair_election2020__twibot20,6,full_model,1024,261,152,456,155,0.59375,0.7001953125,0.1064453125,0.4033203125,0.6274038461538461,0.25,0.9081116318702698
original,facebook_page_reference,twibot20,election2020,nmpair_election2020__twibot20,0,raw_joint/ridge,1024,0,0,844,180,0.82421875,0.82421875,0.0,0.0,0.0,0.0,0.0
original,facebook_page_reference,twibot20,election2020,nmpair_election2020__twibot20,1,S0_conv_center/ridge,1024,66,56,752,150,0.7890625,0.798828125,0.009765625,0.119140625,0.3055555555555556,0.06930693069306931,-0.01650318130850792
original,facebook_page_reference,twibot20,election2020,nmpair_election2020__twibot20,2,S0_pool/ridge,1024,49,54,736,185,0.771484375,0.7666015625,-0.0048828125,0.1005859375,0.2094017094017094,0.06835443037974684,-0.022561371326446533
original,facebook_page_reference,twibot20,election2020,nmpair_election2020__twibot20,3,U1_pre_meta/ridge,1024,84,88,669,183,0.7392578125,0.7353515625,-0.00390625,0.16796875,0.3146067415730337,0.11624834874504623,-0.033163994550704956
original,facebook_page_reference,twibot20,election2020,nmpair_election2020__twibot20,4,M2_post_meta/ridge,1024,107,121,559,237,0.6640625,0.650390625,-0.013671875,0.22265625,0.311046511627907,0.17794117647058824,-0.04282437264919281
original,facebook_page_reference,twibot20,election2020,nmpair_election2020__twibot20,5,final_input/ridge,1024,107,121,559,237,0.6640625,0.650390625,-0.013671875,0.22265625,0.311046511627907,0.17794117647058824,-0.04282437264919281
original,facebook_page_reference,twibot20,election2020,nmpair_election2020__twibot20,6,full_model,1024,113,107,604,200,0.6943359375,0.7001953125,0.005859375,0.21484375,0.3610223642172524,0.15049226441631505,-0.8471705913543701
original,facebook_page_reference,midterm,twibot20,nmpair_midterm__twibot20,0,raw_joint/ridge,1024,0,0,844,180,0.82421875,0.82421875,0.0,0.0,0.0,0.0,0.0
