stream,target,base_source,added_source,pair_model,stage_order,stage,queries,rescued,broken,both_correct,both_wrong,base_accuracy,pair_accuracy,net_accuracy_change,churn,rescue_rate_among_base_errors,break_rate_among_base_correct,mean_true_margin_change
fresh,covid_political,ukr_rus,cp_hk,nmpair_ukr_rus__cp_hk,0,raw_joint/ridge,3072,0,0,2268,804,0.73828125,0.73828125,0.0,0.0,0.0,0.0,0.0
fresh,covid_political,ukr_rus,cp_hk,nmpair_ukr_rus__cp_hk,1,S0_conv_center/ridge,3072,172,185,2183,532,0.7708333333333334,0.7666015625,-0.004231770833333333,0.1162109375,0.24431818181818182,0.078125,-0.002213437808677554
fresh,covid_political,ukr_rus,cp_hk,nmpair_ukr_rus__cp_hk,2,S0_pool/ridge,3072,44,41,2780,207,0.9182942708333334,0.9192708333333334,0.0009765625,0.027669270833333332,0.1752988047808765,0.014533853243530664,-0.02482486516237259
fresh,covid_political,ukr_rus,cp_hk,nmpair_ukr_rus__cp_hk,3,U1_pre_meta/ridge,3072,57,71,2739,205,0.9147135416666666,0.91015625,-0.004557291666666667,0.041666666666666664,0.21755725190839695,0.025266903914590747,0.01943541131913662
fresh,covid_political,ukr_rus,cp_hk,nmpair_ukr_rus__cp_hk,4,M2_post_meta/ridge,3072,439,163,1274,1196,0.4677734375,0.5576171875,0.08984375,0.19596354166666666,0.26850152905198776,0.11343075852470424,0.0035953347105532885
fresh,covid_political,ukr_rus,cp_hk,nmpair_ukr_rus__cp_hk,5,final_input/ridge,3072,439,163,1274,1196,0.4677734375,0.5576171875,0.08984375,0.19596354166666666,0.26850152905198776,0.11343075852470424,0.0035953347105532885
fresh,covid_political,ukr_rus,cp_hk,nmpair_ukr_rus__cp_hk,6,full_model,3072,77,70,2681,244,0.8955078125,0.8977864583333334,0.0022786458333333335,0.0478515625,0.2398753894080997,0.02544529262086514,-0.21795512735843658
fresh,covid_political,election2020,ukr_rus,nmpair_ukr_rus__election2020,0,raw_joint/ridge,3072,0,0,2268,804,0.73828125,0.73828125,0.0,0.0,0.0,0.0,0.0
fresh,covid_political,election2020,ukr_rus,nmpair_ukr_rus__election2020,1,S0_conv_center/ridge,3072,143,237,2285,407,0.8209635416666666,0.7903645833333334,-0.030598958333333332,0.12369791666666667,0.26,0.09397303727200634,-0.003260166384279728
fresh,covid_political,election2020,ukr_rus,nmpair_ukr_rus__election2020,2,S0_pool/ridge,3072,22,52,2816,182,0.93359375,0.923828125,-0.009765625,0.024088541666666668,0.10784313725490197,0.01813110181311018,0.003431396558880806
fresh,covid_political,election2020,ukr_rus,nmpair_ukr_rus__election2020,3,U1_pre_meta/ridge,3072,118,66,2722,166,0.9075520833333334,0.9244791666666666,0.016927083333333332,0.059895833333333336,0.4154929577464789,0.023672883787661407,-0.1123482808470726
fresh,covid_political,election2020,ukr_rus,nmpair_ukr_rus__election2020,4,M2_post_meta/ridge,3072,431,437,2076,128,0.8180338541666666,0.8160807291666666,-0.001953125,0.2825520833333333,0.7710196779964222,0.17389574214086748,-0.08543697744607925
fresh,covid_political,election2020,ukr_rus,nmpair_ukr_rus__election2020,5,final_input/ridge,3072,431,437,2076,128,0.8180338541666666,0.8160807291666666,-0.001953125,0.2825520833333333,0.7710196779964222,0.17389574214086748,-0.08543697744607925
fresh,covid_political,election2020,ukr_rus,nmpair_ukr_rus__election2020,6,full_model,3072,136,86,2680,170,0.900390625,0.9166666666666666,0.016276041666666668,0.072265625,0.4444444444444444,0.03109182935647144,2.6950104236602783
fresh,covid_political,ukr_rus,election2020,nmpair_ukr_rus__election2020,0,raw_joint/ridge,3072,0,0,2268,804,0.73828125,0.73828125,0.0,0.0,0.0,0.0,0.0
fresh,covid_political,ukr_rus,election2020,nmpair_ukr_rus__election2020,1,S0_conv_center/ridge,3072,274,214,2154,430,0.7708333333333334,0.7903645833333334,0.01953125,0.15885416666666666,0.38920454545454547,0.09037162162162163,0.004358957055956125
fresh,covid_political,ukr_rus,election2020,nmpair_ukr_rus__election2020,2,S0_pool/ridge,3072,62,45,2776,189,0.9182942708333334,0.923828125,0.005533854166666667,0.034830729166666664,0.24701195219123506,0.015951790145338533,-0.00824014563113451
fresh,covid_political,ukr_rus,election2020,nmpair_ukr_rus__election2020,3,U1_pre_meta/ridge,3072,98,68,2742,164,0.9147135416666666,0.9244791666666666,0.009765625,0.054036458333333336,0.37404580152671757,0.024199288256227757,-0.09679772704839706
fresh,covid_political,ukr_rus,election2020,nmpair_ukr_rus__election2020,4,M2_post_meta/ridge,3072,1133,63,1374,502,0.4677734375,0.8160807291666666,0.3483072916666667,0.3893229166666667,0.6929663608562691,0.04384133611691023,0.30891695618629456
fresh,covid_political,ukr_rus,election2020,nmpair_ukr_rus__election2020,5,final_input/ridge,3072,1133,63,1374,502,0.4677734375,0.8160807291666666,0.3483072916666667,0.3893229166666667,0.6929663608562691,0.04384133611691023,0.30891695618629456
fresh,covid_political,ukr_rus,election2020,nmpair_ukr_rus__election2020,6,full_model,3072,129,64,2687,192,0.8955078125,0.9166666666666666,0.021158854166666668,0.06282552083333333,0.40186915887850466,0.023264267539076698,1.8711670637130737
fresh,covid_political,facebook_page_reference,ukr_rus,nmpair_ukr_rus__facebook_page_reference,0,raw_joint/ridge,3072,0,0,2268,804,0.73828125,0.73828125,0.0,0.0,0.0,0.0,0.0
fresh,covid_political,facebook_page_reference,ukr_rus,nmpair_ukr_rus__facebook_page_reference,1,S0_conv_center/ridge,3072,416,217,1938,501,0.7014973958333334,0.7662760416666666,0.06477864583333333,0.2060546875,0.4536532170119956,0.10069605568445476,0.08547928184270859
fresh,covid_political,facebook_page_reference,ukr_rus,nmpair_ukr_rus__facebook_page_reference,2,S0_pool/ridge,3072,172,48,2654,198,0.8795572916666666,0.919921875,0.040364583333333336,0.07161458333333333,0.4648648648648649,0.01776461880088823,0.08876457065343857
fresh,covid_political,facebook_page_reference,ukr_rus,nmpair_ukr_rus__facebook_page_reference,3,U1_pre_meta/ridge,3072,500,133,2271,168,0.7825520833333334,0.9020182291666666,0.11946614583333333,0.2060546875,0.7485029940119761,0.055324459234608984,0.10982558131217957
fresh,covid_political,facebook_page_reference,ukr_rus,nmpair_ukr_rus__facebook_page_reference,4,M2_post_meta/ridge,3072,365,491,1952,264,0.7952473958333334,0.7542317708333334,-0.041015625,0.2786458333333333,0.5802861685214626,0.20098239869013507,0.0014375975588336587
fresh,covid_political,facebook_page_reference,ukr_rus,nmpair_ukr_rus__facebook_page_reference,5,final_input/ridge,3072,365,491,1952,264,0.7952473958333334,0.7542317708333334,-0.041015625,0.2786458333333333,0.5802861685214626,0.20098239869013507,0.0014375975588336587
fresh,covid_political,facebook_page_reference,ukr_rus,nmpair_ukr_rus__facebook_page_reference,6,full_model,3072,1088,159,1574,251,0.5641276041666666,0.8665364583333334,0.3024088541666667,0.4059244791666667,0.8125466766243465,0.09174841315637623,4.635263919830322
fresh,covid_political,ukr_rus,facebook_page_reference,nmpair_ukr_rus__facebook_page_reference,0,raw_joint/ridge,3072,0,0,2268,804,0.73828125,0.73828125,0.0,0.0,0.0,0.0,0.0
fresh,covid_political,ukr_rus,facebook_page_reference,nmpair_ukr_rus__facebook_page_reference,1,S0_conv_center/ridge,3072,197,211,2157,507,0.7708333333333334,0.7662760416666666,-0.004557291666666667,0.1328125,0.27982954545454547,0.08910472972972973,-0.013730180449783802
fresh,covid_political,ukr_rus,facebook_page_reference,nmpair_ukr_rus__facebook_page_reference,2,S0_pool/ridge,3072,37,32,2789,214,0.9182942708333334,0.919921875,0.0016276041666666667,0.0224609375,0.14741035856573706,0.011343495214462956,-0.024046944454312325
fresh,covid_political,ukr_rus,facebook_page_reference,nmpair_ukr_rus__facebook_page_reference,3,U1_pre_meta/ridge,3072,57,96,2714,205,0.9147135416666666,0.9020182291666666,-0.0126953125,0.0498046875,0.21755725190839695,0.03416370106761566,-0.09799593687057495
fresh,covid_political,ukr_rus,facebook_page_reference,nmpair_ukr_rus__facebook_page_reference,4,M2_post_meta/ridge,3072,960,80,1357,675,0.4677734375,0.7542317708333334,0.2864583333333333,0.3385416666666667,0.5871559633027523,0.055671537926235214,0.19952957332134247
fresh,covid_political,ukr_rus,facebook_page_reference,nmpair_ukr_rus__facebook_page_reference,5,final_input/ridge,3072,960,80,1357,675,0.4677734375,0.7542317708333334,0.2864583333333333,0.3385416666666667,0.5871559633027523,0.055671537926235214,0.19952957332134247
fresh,covid_political,ukr_rus,facebook_page_reference,nmpair_ukr_rus__facebook_page_reference,6,full_model,3072,94,183,2568,227,0.8955078125,0.8665364583333334,-0.028971354166666668,0.09016927083333333,0.29283489096573206,0.06652126499454744,1.7732726335525513
fresh,covid_political,midterm,ukr_rus,nmpair_ukr_rus__midterm,0,raw_joint/ridge,3072,0,0,2268,804,0.73828125,0.73828125,0.0,0.0,0.0,0.0,0.0
fresh,covid_political,midterm,ukr_rus,nmpair_ukr_rus__midterm,1,S0_conv_center/ridge,3072,242,177,2138,515,0.7535807291666666,0.7747395833333334,0.021158854166666668,0.13639322916666666,0.31968295904887717,0.07645788336933046,0.04974234104156494
fresh,covid_political,midterm,ukr_rus,nmpair_ukr_rus__midterm,2,S0_pool/ridge,3072,52,25,2784,211,0.9143880208333334,0.9231770833333334,0.0087890625,0.025065104166666668,0.19771863117870722,0.0088999644001424,0.025995619595050812
fresh,covid_political,midterm,ukr_rus,nmpair_ukr_rus__midterm,3,U1_pre_meta/ridge,3072,111,41,2736,184,0.9039713541666666,0.9267578125,0.022786458333333332,0.049479166666666664,0.376271186440678,0.014764133957508103,0.09683581441640854
fresh,covid_political,midterm,ukr_rus,nmpair_ukr_rus__midterm,4,M2_post_meta/ridge,3072,385,177,2191,319,0.7708333333333334,0.8385416666666666,0.06770833333333333,0.18294270833333334,0.546875,0.07474662162162163,0.11135008931159973
fresh,covid_political,midterm,ukr_rus,nmpair_ukr_rus__midterm,5,final_input/ridge,3072,385,177,2191,319,0.7708333333333334,0.8385416666666666,0.06770833333333333,0.18294270833333334,0.546875,0.07474662162162163,0.11135008931159973
fresh,covid_political,midterm,ukr_rus,nmpair_ukr_rus__midterm,6,full_model,3072,387,136,2205,344,0.7620442708333334,0.84375,0.08170572916666667,0.17024739583333334,0.5294117647058824,0.05809483126868859,0.4879428446292877
fresh,covid_political,ukr_rus,midterm,nmpair_ukr_rus__midterm,0,raw_joint/ridge,3072,0,0,2268,804,0.73828125,0.73828125,0.0,0.0,0.0,0.0,0.0
fresh,covid_political,ukr_rus,midterm,nmpair_ukr_rus__midterm,1,S0_conv_center/ridge,3072,212,200,2168,492,0.7708333333333334,0.7747395833333334,0.00390625,0.13411458333333334,0.30113636363636365,0.08445945945945946,0.019686223939061165
fresh,covid_political,ukr_rus,midterm,nmpair_ukr_rus__midterm,2,S0_pool/ridge,3072,47,32,2789,204,0.9182942708333334,0.9231770833333334,0.0048828125,0.025716145833333332,0.18725099601593626,0.011343495214462956,0.013763338327407837
fresh,covid_political,ukr_rus,midterm,nmpair_ukr_rus__midterm,3,U1_pre_meta/ridge,3072,87,50,2760,175,0.9147135416666666,0.9267578125,0.012044270833333334,0.044596354166666664,0.3320610687022901,0.017793594306049824,0.05575763061642647
fresh,covid_political,ukr_rus,midterm,nmpair_ukr_rus__midterm,4,M2_post_meta/ridge,3072,1258,119,1318,377,0.4677734375,0.8385416666666666,0.3707682291666667,0.4482421875,0.7694189602446483,0.08281141266527488,0.3137211501598358
fresh,covid_political,ukr_rus,midterm,nmpair_ukr_rus__midterm,5,final_input/ridge,3072,1258,119,1318,377,0.4677734375,0.8385416666666666,0.3707682291666667,0.4482421875,0.7694189602446483,0.08281141266527488,0.3137211501598358
fresh,covid_political,ukr_rus,midterm,nmpair_ukr_rus__midterm,6,full_model,3072,94,253,2498,227,0.8955078125,0.84375,-0.0517578125,0.11295572916666667,0.29283489096573206,0.09196655761541257,2.241995334625244
fresh,covid_political,ukr_rus,ukr_rus_suspended,nmpair_ukr_rus__ukr_rus_suspended,0,raw_joint/ridge,3072,0,0,2268,804,0.73828125,0.73828125,0.0,0.0,0.0,0.0,0.0
fresh,covid_political,ukr_rus,ukr_rus_suspended,nmpair_ukr_rus__ukr_rus_suspended,1,S0_conv_center/ridge,3072,221,269,2099,483,0.7708333333333334,0.7552083333333334,-0.015625,0.15950520833333334,0.31392045454545453,0.11359797297297297,-0.06525763124227524
fresh,covid_political,ukr_rus,ukr_rus_suspended,nmpair_ukr_rus__ukr_rus_suspended,2,S0_pool/ridge,3072,38,56,2765,213,0.9182942708333334,0.9124348958333334,-0.005859375,0.030598958333333332,0.15139442231075698,0.019851116625310174,-0.0773087665438652
fresh,covid_political,ukr_rus,ukr_rus_suspended,nmpair_ukr_rus__ukr_rus_suspended,3,U1_pre_meta/ridge,3072,82,160,2650,180,0.9147135416666666,0.8893229166666666,-0.025390625,0.07877604166666667,0.31297709923664124,0.05693950177935943,-0.11804977804422379
fresh,covid_political,ukr_rus,ukr_rus_suspended,nmpair_ukr_rus__ukr_rus_suspended,4,M2_post_meta/ridge,3072,1606,607,830,29,0.4677734375,0.79296875,0.3251953125,0.7203776041666666,0.982262996941896,0.42240779401530965,0.5326869487762451
fresh,covid_political,ukr_rus,ukr_rus_suspended,nmpair_ukr_rus__ukr_rus_suspended,5,final_input/ridge,3072,1606,607,830,29,0.4677734375,0.79296875,0.3251953125,0.7203776041666666,0.982262996941896,0.42240779401530965,0.5326869487762451
fresh,covid_political,ukr_rus,ukr_rus_suspended,nmpair_ukr_rus__ukr_rus_suspended,6,full_model,3072,127,172,2579,194,0.8955078125,0.880859375,-0.0146484375,0.09733072916666667,0.3956386292834891,0.06252271901126863,0.302736759185791
fresh,covid_political,ukr_rus_suspended,ukr_rus,nmpair_ukr_rus__ukr_rus_suspended,0,raw_joint/ridge,3072,0,0,2268,804,0.73828125,0.73828125,0.0,0.0,0.0,0.0,0.0
fresh,covid_political,ukr_rus_suspended,ukr_rus,nmpair_ukr_rus__ukr_rus_suspended,1,S0_conv_center/ridge,3072,360,276,1960,476,0.7278645833333334,0.7552083333333334,0.02734375,0.20703125,0.430622009569378,0.12343470483005367,0.026241416111588478
fresh,covid_political,ukr_rus_suspended,ukr_rus,nmpair_ukr_rus__ukr_rus_suspended,2,S0_pool/ridge,3072,59,52,2744,217,0.91015625,0.9124348958333334,0.0022786458333333335,0.0361328125,0.213768115942029,0.01859799713876967,0.007990548387169838
fresh,covid_political,ukr_rus_suspended,ukr_rus,nmpair_ukr_rus__ukr_rus_suspended,3,U1_pre_meta/ridge,3072,596,131,2136,209,0.7379557291666666,0.8893229166666666,0.1513671875,0.23665364583333334,0.7403726708074534,0.05778561976179974,0.24102409183979034
fresh,covid_political,ukr_rus_suspended,ukr_rus,nmpair_ukr_rus__ukr_rus_suspended,4,M2_post_meta/ridge,3072,633,437,1803,199,0.7291666666666666,0.79296875,0.06380208333333333,0.3483072916666667,0.7608173076923077,0.19508928571428572,0.4387100636959076
fresh,covid_political,ukr_rus_suspended,ukr_rus,nmpair_ukr_rus__ukr_rus_suspended,5,final_input/ridge,3072,633,437,1803,199,0.7291666666666666,0.79296875,0.06380208333333333,0.3483072916666667,0.7608173076923077,0.19508928571428572,0.4387100636959076
fresh,covid_political,ukr_rus_suspended,ukr_rus,nmpair_ukr_rus__ukr_rus_suspended,6,full_model,3072,830,176,1876,190,0.66796875,0.880859375,0.212890625,0.3274739583333333,0.8137254901960784,0.08576998050682261,3.5140864849090576
fresh,covid_political,twibot20,ukr_rus_suspended,nmpair_ukr_rus_suspended__twibot20,0,raw_joint/ridge,3072,0,0,2268,804,0.73828125,0.73828125,0.0,0.0,0.0,0.0,0.0
fresh,covid_political,twibot20,ukr_rus_suspended,nmpair_ukr_rus_suspended__twibot20,1,S0_conv_center/ridge,3072,227,257,2104,484,0.7685546875,0.7587890625,-0.009765625,0.15755208333333334,0.31926863572433195,0.10885218127911901,-0.05851377919316292
fresh,covid_political,twibot20,ukr_rus_suspended,nmpair_ukr_rus_suspended__twibot20,2,S0_pool/ridge,3072,24,72,2771,205,0.9254557291666666,0.9098307291666666,-0.015625,0.03125,0.10480349344978165,0.0253253605346465,-0.06191520765423775
fresh,covid_political,twibot20,ukr_rus_suspended,nmpair_ukr_rus_suspended__twibot20,3,U1_pre_meta/ridge,3072,88,129,2662,193,0.9085286458333334,0.8951822916666666,-0.013346354166666666,0.07063802083333333,0.31316725978647686,0.04621999283410964,-0.0963047444820404
fresh,covid_political,twibot20,ukr_rus_suspended,nmpair_ukr_rus_suspended__twibot20,4,M2_post_meta/ridge,3072,590,227,1822,433,0.6669921875,0.78515625,0.1181640625,0.2659505208333333,0.5767350928641252,0.11078574914592484,0.05984773114323616
fresh,covid_political,twibot20,ukr_rus_suspended,nmpair_ukr_rus_suspended__twibot20,5,final_input/ridge,3072,590,227,1822,433,0.6669921875,0.78515625,0.1181640625,0.2659505208333333,0.5767350928641252,0.11078574914592484,0.05984773114323616
fresh,covid_political,twibot20,ukr_rus_suspended,nmpair_ukr_rus_suspended__twibot20,6,full_model,3072,273,175,2392,232,0.8356119791666666,0.8675130208333334,0.031901041666666664,0.14583333333333334,0.5405940594059406,0.06817296455005843,-0.03138717636466026
fresh,covid_political,ukr_rus_suspended,twibot20,nmpair_ukr_rus_suspended__twibot20,0,raw_joint/ridge,3072,0,0,2268,804,0.73828125,0.73828125,0.0,0.0,0.0,0.0,0.0
fresh,covid_political,ukr_rus_suspended,twibot20,nmpair_ukr_rus_suspended__twibot20,1,S0_conv_center/ridge,3072,336,241,1995,500,0.7278645833333334,0.7587890625,0.030924479166666668,0.18782552083333334,0.4019138755980861,0.10778175313059034,0.03577400743961334
fresh,covid_political,ukr_rus_suspended,twibot20,nmpair_ukr_rus_suspended__twibot20,2,S0_pool/ridge,3072,54,55,2741,222,0.91015625,0.9098307291666666,-0.0003255208333333333,0.035481770833333336,0.1956521739130435,0.01967095851216023,0.03463444486260414
fresh,covid_political,ukr_rus_suspended,twibot20,nmpair_ukr_rus_suspended__twibot20,3,U1_pre_meta/ridge,3072,587,104,2163,218,0.7379557291666666,0.8951822916666666,0.1572265625,0.22493489583333334,0.7291925465838509,0.0458756065284517,0.1837358921766281
fresh,covid_political,ukr_rus_suspended,twibot20,nmpair_ukr_rus_suspended__twibot20,4,M2_post_meta/ridge,3072,526,354,1886,306,0.7291666666666666,0.78515625,0.055989583333333336,0.2864583333333333,0.6322115384615384,0.15803571428571428,0.13165174424648285
fresh,covid_political,ukr_rus_suspended,twibot20,nmpair_ukr_rus_suspended__twibot20,5,final_input/ridge,3072,526,354,1886,306,0.7291666666666666,0.78515625,0.055989583333333336,0.2864583333333333,0.6322115384615384,0.15803571428571428,0.13165174424648285
fresh,covid_political,ukr_rus_suspended,twibot20,nmpair_ukr_rus_suspended__twibot20,6,full_model,3072,797,184,1868,223,0.66796875,0.8675130208333334,0.19954427083333334,0.3193359375,0.7813725490196078,0.08966861598440545,2.7025434970855713
fresh,facebook_page_reference,covid,twibot20,nmpair_covid__twibot20,0,raw_joint/ridge,1024,0,0,852,172,0.83203125,0.83203125,0.0,0.0,0.0,0.0,0.0
fresh,facebook_page_reference,covid,twibot20,nmpair_covid__twibot20,1,S0_conv_center/ridge,1024,53,87,749,135,0.81640625,0.783203125,-0.033203125,0.13671875,0.28191489361702127,0.10406698564593302,-0.013159453868865967
fresh,facebook_page_reference,covid,twibot20,nmpair_covid__twibot20,2,S0_pool/ridge,1024,51,52,722,199,0.755859375,0.7548828125,-0.0009765625,0.1005859375,0.204,0.06718346253229975,-0.006269970443099737
fresh,facebook_page_reference,covid,twibot20,nmpair_covid__twibot20,3,U1_pre_meta/ridge,1024,88,100,627,209,0.7099609375,0.6982421875,-0.01171875,0.18359375,0.2962962962962963,0.1375515818431912,-0.0007461781497113407
fresh,facebook_page_reference,covid,twibot20,nmpair_covid__twibot20,4,M2_post_meta/ridge,1024,142,111,540,231,0.6357421875,0.666015625,0.0302734375,0.2470703125,0.3806970509383378,0.17050691244239632,0.05132052302360535
fresh,facebook_page_reference,covid,twibot20,nmpair_covid__twibot20,5,final_input/ridge,1024,142,111,540,231,0.6357421875,0.666015625,0.0302734375,0.2470703125,0.3806970509383378,0.17050691244239632,0.05132052302360535
fresh,facebook_page_reference,covid,twibot20,nmpair_covid__twibot20,6,full_model,1024,122,130,556,216,0.669921875,0.662109375,-0.0078125,0.24609375,0.3609467455621302,0.18950437317784258,0.5941701531410217
fresh,facebook_page_reference,twibot20,covid,nmpair_covid__twibot20,0,raw_joint/ridge,1024,0,0,852,172,0.83203125,0.83203125,0.0,0.0,0.0,0.0,0.0
fresh,facebook_page_reference,twibot20,covid,nmpair_covid__twibot20,1,S0_conv_center/ridge,1024,47,86,755,136,0.8212890625,0.783203125,-0.0380859375,0.1298828125,0.2568306010928962,0.10225921521997622,-0.010701754130423069
fresh,facebook_page_reference,twibot20,covid,nmpair_covid__twibot20,2,S0_pool/ridge,1024,42,77,731,174,0.7890625,0.7548828125,-0.0341796875,0.1162109375,0.19444444444444445,0.0952970297029703,-0.003848407883197069
fresh,facebook_page_reference,twibot20,covid,nmpair_covid__twibot20,3,U1_pre_meta/ridge,1024,95,110,620,199,0.712890625,0.6982421875,-0.0146484375,0.2001953125,0.3231292517006803,0.1506849315068493,0.007404846604913473
fresh,facebook_page_reference,twibot20,covid,nmpair_covid__twibot20,4,M2_post_meta/ridge,1024,134,115,548,227,0.6474609375,0.666015625,0.0185546875,0.2431640625,0.37119113573407203,0.17345399698340874,-0.01378887053579092
fresh,facebook_page_reference,twibot20,covid,nmpair_covid__twibot20,5,final_input/ridge,1024,134,115,548,227,0.6474609375,0.666015625,0.0185546875,0.2431640625,0.37119113573407203,0.17345399698340874,-0.01378887053579092
fresh,facebook_page_reference,twibot20,covid,nmpair_covid__twibot20,6,full_model,1024,106,125,572,221,0.6806640625,0.662109375,-0.0185546875,0.2255859375,0.3241590214067278,0.1793400286944046,0.06299615651369095
fresh,facebook_page_reference,covid_political,twibot20,nmpair_covid_political__twibot20,0,raw_joint/ridge,1024,0,0,852,172,0.83203125,0.83203125,0.0,0.0,0.0,0.0,0.0
fresh,facebook_page_reference,covid_political,twibot20,nmpair_covid_political__twibot20,1,S0_conv_center/ridge,1024,106,78,715,125,0.7744140625,0.8017578125,0.02734375,0.1796875,0.4588744588744589,0.09836065573770492,0.03527826815843582
fresh,facebook_page_reference,covid_political,twibot20,nmpair_covid_political__twibot20,2,S0_pool/ridge,1024,113,70,678,163,0.73046875,0.7724609375,0.0419921875,0.1787109375,0.40942028985507245,0.09358288770053476,0.022989338263869286
fresh,facebook_page_reference,covid_political,twibot20,nmpair_covid_political__twibot20,3,U1_pre_meta/ridge,1024,169,156,576,123,0.71484375,0.7275390625,0.0126953125,0.3173828125,0.5787671232876712,0.21311475409836064,-0.01676454395055771
fresh,facebook_page_reference,covid_political,twibot20,nmpair_covid_political__twibot20,4,M2_post_meta/ridge,1024,236,180,456,152,0.62109375,0.67578125,0.0546875,0.40625,0.6082474226804123,0.2830188679245283,0.09157654643058777
fresh,facebook_page_reference,covid_political,twibot20,nmpair_covid_political__twibot20,5,final_input/ridge,1024,236,180,456,152,0.62109375,0.67578125,0.0546875,0.40625,0.6082474226804123,0.2830188679245283,0.09157654643058777
fresh,facebook_page_reference,covid_political,twibot20,nmpair_covid_political__twibot20,6,full_model,1024,219,179,491,135,0.654296875,0.693359375,0.0390625,0.388671875,0.6186440677966102,0.2671641791044776,0.31236758828163147
fresh,facebook_page_reference,twibot20,covid_political,nmpair_covid_political__twibot20,0,raw_joint/ridge,1024,0,0,852,172,0.83203125,0.83203125,0.0,0.0,0.0,0.0,0.0
fresh,facebook_page_reference,twibot20,covid_political,nmpair_covid_political__twibot20,1,S0_conv_center/ridge,1024,56,76,765,127,0.8212890625,0.8017578125,-0.01953125,0.12890625,0.30601092896174864,0.09036860879904875,-0.015384212136268616
fresh,facebook_page_reference,twibot20,covid_political,nmpair_covid_political__twibot20,2,S0_pool/ridge,1024,45,62,746,171,0.7890625,0.7724609375,-0.0166015625,0.1044921875,0.20833333333333334,0.07673267326732673,-0.008491319604218006
fresh,facebook_page_reference,twibot20,covid_political,nmpair_covid_political__twibot20,3,U1_pre_meta/ridge,1024,94,79,651,200,0.712890625,0.7275390625,0.0146484375,0.1689453125,0.3197278911564626,0.10821917808219178,0.013044467195868492
fresh,facebook_page_reference,twibot20,covid_political,nmpair_covid_political__twibot20,4,M2_post_meta/ridge,1024,110,81,582,251,0.6474609375,0.67578125,0.0283203125,0.1865234375,0.3047091412742382,0.12217194570135746,-0.004490588791668415
fresh,facebook_page_reference,twibot20,covid_political,nmpair_covid_political__twibot20,5,final_input/ridge,1024,110,81,582,251,0.6474609375,0.67578125,0.0283203125,0.1865234375,0.3047091412742382,0.12217194570135746,-0.004490588791668415
fresh,facebook_page_reference,twibot20,covid_political,nmpair_covid_political__twibot20,6,full_model,1024,100,87,610,227,0.6806640625,0.693359375,0.0126953125,0.1826171875,0.3058103975535168,0.12482065997130559,-0.05724459886550903
fresh,facebook_page_reference,election2020,twibot20,nmpair_election2020__twibot20,0,raw_joint/ridge,1024,0,0,852,172,0.83203125,0.83203125,0.0,0.0,0.0,0.0,0.0
fresh,facebook_page_reference,election2020,twibot20,nmpair_election2020__twibot20,1,S0_conv_center/ridge,1024,89,71,745,119,0.796875,0.814453125,0.017578125,0.15625,0.42788461538461536,0.08700980392156862,0.014588171616196632
fresh,facebook_page_reference,election2020,twibot20,nmpair_election2020__twibot20,2,S0_pool/ridge,1024,68,86,731,139,0.7978515625,0.7802734375,-0.017578125,0.150390625,0.3285024154589372,0.10526315789473684,-0.006069706287235022
fresh,facebook_page_reference,election2020,twibot20,nmpair_election2020__twibot20,3,U1_pre_meta/ridge,1024,185,157,545,137,0.685546875,0.712890625,0.02734375,0.333984375,0.5745341614906833,0.22364672364672364,-0.018007595092058182
fresh,facebook_page_reference,election2020,twibot20,nmpair_election2020__twibot20,4,M2_post_meta/ridge,1024,239,196,406,183,0.587890625,0.6298828125,0.0419921875,0.4248046875,0.566350710900474,0.32558139534883723,0.09644871950149536
fresh,facebook_page_reference,election2020,twibot20,nmpair_election2020__twibot20,5,final_input/ridge,1024,239,196,406,183,0.587890625,0.6298828125,0.0419921875,0.4248046875,0.566350710900474,0.32558139534883723,0.09644871950149536
fresh,facebook_page_reference,election2020,twibot20,nmpair_election2020__twibot20,6,full_model,1024,262,165,449,148,0.599609375,0.6943359375,0.0947265625,0.4169921875,0.6390243902439025,0.2687296416938111,0.8200639486312866
fresh,facebook_page_reference,twibot20,election2020,nmpair_election2020__twibot20,0,raw_joint/ridge,1024,0,0,852,172,0.83203125,0.83203125,0.0,0.0,0.0,0.0,0.0
fresh,facebook_page_reference,twibot20,election2020,nmpair_election2020__twibot20,1,S0_conv_center/ridge,1024,58,65,776,125,0.8212890625,0.814453125,-0.0068359375,0.1201171875,0.31693989071038253,0.07728894173602854,-0.014057323336601257
fresh,facebook_page_reference,twibot20,election2020,nmpair_election2020__twibot20,2,S0_pool/ridge,1024,46,55,753,170,0.7890625,0.7802734375,-0.0087890625,0.0986328125,0.21296296296296297,0.06806930693069307,-0.01986699178814888
fresh,facebook_page_reference,twibot20,election2020,nmpair_election2020__twibot20,3,U1_pre_meta/ridge,1024,93,93,637,201,0.712890625,0.712890625,0.0,0.181640625,0.3163265306122449,0.1273972602739726,-0.025845758616924286
fresh,facebook_page_reference,twibot20,election2020,nmpair_election2020__twibot20,4,M2_post_meta/ridge,1024,106,124,539,255,0.6474609375,0.6298828125,-0.017578125,0.224609375,0.29362880886426596,0.1870286576168929,-0.04403208941221237
