experiment,run_id,kind,seed,mixture_size,sources,best_step,final_step,step,validation_source,validation_loss
primary_s0,loo_pubmed_s0,leave_one_out,0,6,"covid_political,ukr_rus_suspended,election2020,twibot20,facebook_page_reference,cora",3500,4750,4500,facebook_page_reference,0.6620413333177566
primary_s0,loo_pubmed_s0,leave_one_out,0,6,"covid_political,ukr_rus_suspended,election2020,twibot20,facebook_page_reference,cora",3500,4750,4500,cora,0.6487380266189575
primary_s0,loo_pubmed_s0,leave_one_out,0,6,"covid_political,ukr_rus_suspended,election2020,twibot20,facebook_page_reference,cora",3500,4750,4750,covid_political,0.6666763097047805
primary_s0,loo_pubmed_s0,leave_one_out,0,6,"covid_political,ukr_rus_suspended,election2020,twibot20,facebook_page_reference,cora",3500,4750,4750,ukr_rus_suspended,0.6865285933017731
primary_s0,loo_pubmed_s0,leave_one_out,0,6,"covid_political,ukr_rus_suspended,election2020,twibot20,facebook_page_reference,cora",3500,4750,4750,election2020,0.6746929079294205
primary_s0,loo_pubmed_s0,leave_one_out,0,6,"covid_political,ukr_rus_suspended,election2020,twibot20,facebook_page_reference,cora",3500,4750,4750,twibot20,0.6653755962848663
primary_s0,loo_pubmed_s0,leave_one_out,0,6,"covid_political,ukr_rus_suspended,election2020,twibot20,facebook_page_reference,cora",3500,4750,4750,facebook_page_reference,0.6632337629795074
primary_s0,loo_pubmed_s0,leave_one_out,0,6,"covid_political,ukr_rus_suspended,election2020,twibot20,facebook_page_reference,cora",3500,4750,4750,cora,0.6549373865127563
primary_s0,loo_twibot20_s0,leave_one_out,0,6,"covid_political,ukr_rus_suspended,election2020,facebook_page_reference,cora,pubmed",4000,5250,250,covid_political,0.6857601851224899
primary_s0,loo_twibot20_s0,leave_one_out,0,6,"covid_political,ukr_rus_suspended,election2020,facebook_page_reference,cora,pubmed",4000,5250,250,ukr_rus_suspended,0.6865609645843506
primary_s0,loo_twibot20_s0,leave_one_out,0,6,"covid_political,ukr_rus_suspended,election2020,facebook_page_reference,cora,pubmed",4000,5250,250,election2020,0.6862123250961304
primary_s0,loo_twibot20_s0,leave_one_out,0,6,"covid_political,ukr_rus_suspended,election2020,facebook_page_reference,cora,pubmed",4000,5250,250,facebook_page_reference,0.6860847890377044
primary_s0,loo_twibot20_s0,leave_one_out,0,6,"covid_political,ukr_rus_suspended,election2020,facebook_page_reference,cora,pubmed",4000,5250,250,cora,0.6747624278068542
primary_s0,loo_twibot20_s0,leave_one_out,0,6,"covid_political,ukr_rus_suspended,election2020,facebook_page_reference,cora,pubmed",4000,5250,250,pubmed,0.666719743183681
primary_s0,loo_twibot20_s0,leave_one_out,0,6,"covid_political,ukr_rus_suspended,election2020,facebook_page_reference,cora,pubmed",4000,5250,500,covid_political,0.6796294778585434
primary_s0,loo_twibot20_s0,leave_one_out,0,6,"covid_political,ukr_rus_suspended,election2020,facebook_page_reference,cora,pubmed",4000,5250,500,ukr_rus_suspended,0.6885116517543792
primary_s0,loo_twibot20_s0,leave_one_out,0,6,"covid_political,ukr_rus_suspended,election2020,facebook_page_reference,cora,pubmed",4000,5250,500,election2020,0.6886157006025314
primary_s0,loo_twibot20_s0,leave_one_out,0,6,"covid_political,ukr_rus_suspended,election2020,facebook_page_reference,cora,pubmed",4000,5250,500,facebook_page_reference,0.680046620965004
primary_s0,loo_twibot20_s0,leave_one_out,0,6,"covid_political,ukr_rus_suspended,election2020,facebook_page_reference,cora,pubmed",4000,5250,500,cora,0.6684514880180359
primary_s0,loo_twibot20_s0,leave_one_out,0,6,"covid_political,ukr_rus_suspended,election2020,facebook_page_reference,cora,pubmed",4000,5250,500,pubmed,0.6598943557058062
primary_s0,loo_twibot20_s0,leave_one_out,0,6,"covid_political,ukr_rus_suspended,election2020,facebook_page_reference,cora,pubmed",4000,5250,750,covid_political,0.6752485126256943
primary_s0,loo_twibot20_s0,leave_one_out,0,6,"covid_political,ukr_rus_suspended,election2020,facebook_page_reference,cora,pubmed",4000,5250,750,ukr_rus_suspended,0.6868356376886368
primary_s0,loo_twibot20_s0,leave_one_out,0,6,"covid_political,ukr_rus_suspended,election2020,facebook_page_reference,cora,pubmed",4000,5250,750,election2020,0.6813776105642319
primary_s0,loo_twibot20_s0,leave_one_out,0,6,"covid_political,ukr_rus_suspended,election2020,facebook_page_reference,cora,pubmed",4000,5250,750,facebook_page_reference,0.6736886024475097
primary_s0,loo_twibot20_s0,leave_one_out,0,6,"covid_political,ukr_rus_suspended,election2020,facebook_page_reference,cora,pubmed",4000,5250,750,cora,0.6620286107063293
primary_s0,loo_twibot20_s0,leave_one_out,0,6,"covid_political,ukr_rus_suspended,election2020,facebook_page_reference,cora,pubmed",4000,5250,750,pubmed,0.6562006643840245
primary_s0,loo_twibot20_s0,leave_one_out,0,6,"covid_political,ukr_rus_suspended,election2020,facebook_page_reference,cora,pubmed",4000,5250,1000,covid_political,0.6726949602365494
primary_s0,loo_twibot20_s0,leave_one_out,0,6,"covid_political,ukr_rus_suspended,election2020,facebook_page_reference,cora,pubmed",4000,5250,1000,ukr_rus_suspended,0.6859888374805451
primary_s0,loo_twibot20_s0,leave_one_out,0,6,"covid_political,ukr_rus_suspended,election2020,facebook_page_reference,cora,pubmed",4000,5250,1000,election2020,0.6777842491865158
primary_s0,loo_twibot20_s0,leave_one_out,0,6,"covid_political,ukr_rus_suspended,election2020,facebook_page_reference,cora,pubmed",4000,5250,1000,facebook_page_reference,0.6702076584100723
primary_s0,loo_twibot20_s0,leave_one_out,0,6,"covid_political,ukr_rus_suspended,election2020,facebook_page_reference,cora,pubmed",4000,5250,1000,cora,0.661005437374115
primary_s0,loo_twibot20_s0,leave_one_out,0,6,"covid_political,ukr_rus_suspended,election2020,facebook_page_reference,cora,pubmed",4000,5250,1000,pubmed,0.654073783329555
primary_s0,loo_twibot20_s0,leave_one_out,0,6,"covid_political,ukr_rus_suspended,election2020,facebook_page_reference,cora,pubmed",4000,5250,1250,covid_political,0.6795754998922348
primary_s0,loo_twibot20_s0,leave_one_out,0,6,"covid_political,ukr_rus_suspended,election2020,facebook_page_reference,cora,pubmed",4000,5250,1250,ukr_rus_suspended,0.6930665671825409
primary_s0,loo_twibot20_s0,leave_one_out,0,6,"covid_political,ukr_rus_suspended,election2020,facebook_page_reference,cora,pubmed",4000,5250,1250,election2020,0.697106596827507
primary_s0,loo_twibot20_s0,leave_one_out,0,6,"covid_political,ukr_rus_suspended,election2020,facebook_page_reference,cora,pubmed",4000,5250,1250,facebook_page_reference,0.6770431637763977
primary_s0,loo_twibot20_s0,leave_one_out,0,6,"covid_political,ukr_rus_suspended,election2020,facebook_page_reference,cora,pubmed",4000,5250,1250,cora,0.6731864213943481
primary_s0,loo_twibot20_s0,leave_one_out,0,6,"covid_political,ukr_rus_suspended,election2020,facebook_page_reference,cora,pubmed",4000,5250,1250,pubmed,0.6582326548440116
primary_s0,loo_twibot20_s0,leave_one_out,0,6,"covid_political,ukr_rus_suspended,election2020,facebook_page_reference,cora,pubmed",4000,5250,1500,covid_political,0.6769391745328903
primary_s0,loo_twibot20_s0,leave_one_out,0,6,"covid_political,ukr_rus_suspended,election2020,facebook_page_reference,cora,pubmed",4000,5250,1500,ukr_rus_suspended,0.6886660873889923
primary_s0,loo_twibot20_s0,leave_one_out,0,6,"covid_political,ukr_rus_suspended,election2020,facebook_page_reference,cora,pubmed",4000,5250,1500,election2020,0.6830289661884308
primary_s0,loo_twibot20_s0,leave_one_out,0,6,"covid_political,ukr_rus_suspended,election2020,facebook_page_reference,cora,pubmed",4000,5250,1500,facebook_page_reference,0.6701304107904434
primary_s0,loo_twibot20_s0,leave_one_out,0,6,"covid_political,ukr_rus_suspended,election2020,facebook_page_reference,cora,pubmed",4000,5250,1500,cora,0.6577762961387634
primary_s0,loo_twibot20_s0,leave_one_out,0,6,"covid_political,ukr_rus_suspended,election2020,facebook_page_reference,cora,pubmed",4000,5250,1500,pubmed,0.6518863780157906
primary_s0,loo_twibot20_s0,leave_one_out,0,6,"covid_political,ukr_rus_suspended,election2020,facebook_page_reference,cora,pubmed",4000,5250,1750,covid_political,0.6690088987350464
primary_s0,loo_twibot20_s0,leave_one_out,0,6,"covid_political,ukr_rus_suspended,election2020,facebook_page_reference,cora,pubmed",4000,5250,1750,ukr_rus_suspended,0.6858631759881973
primary_s0,loo_twibot20_s0,leave_one_out,0,6,"covid_political,ukr_rus_suspended,election2020,facebook_page_reference,cora,pubmed",4000,5250,1750,election2020,0.6760717958211899
primary_s0,loo_twibot20_s0,leave_one_out,0,6,"covid_political,ukr_rus_suspended,election2020,facebook_page_reference,cora,pubmed",4000,5250,1750,facebook_page_reference,0.6662012875080109
primary_s0,loo_twibot20_s0,leave_one_out,0,6,"covid_political,ukr_rus_suspended,election2020,facebook_page_reference,cora,pubmed",4000,5250,1750,cora,0.6577671766281128
primary_s0,loo_twibot20_s0,leave_one_out,0,6,"covid_political,ukr_rus_suspended,election2020,facebook_page_reference,cora,pubmed",4000,5250,1750,pubmed,0.6504239610263279
primary_s0,loo_twibot20_s0,leave_one_out,0,6,"covid_political,ukr_rus_suspended,election2020,facebook_page_reference,cora,pubmed",4000,5250,2000,covid_political,0.6758776187896729
primary_s0,loo_twibot20_s0,leave_one_out,0,6,"covid_political,ukr_rus_suspended,election2020,facebook_page_reference,cora,pubmed",4000,5250,2000,ukr_rus_suspended,0.6912716448307037
primary_s0,loo_twibot20_s0,leave_one_out,0,6,"covid_political,ukr_rus_suspended,election2020,facebook_page_reference,cora,pubmed",4000,5250,2000,election2020,0.695115813612938
primary_s0,loo_twibot20_s0,leave_one_out,0,6,"covid_political,ukr_rus_suspended,election2020,facebook_page_reference,cora,pubmed",4000,5250,2000,facebook_page_reference,0.670222070813179
primary_s0,loo_twibot20_s0,leave_one_out,0,6,"covid_political,ukr_rus_suspended,election2020,facebook_page_reference,cora,pubmed",4000,5250,2000,cora,0.6559425592422485
primary_s0,loo_twibot20_s0,leave_one_out,0,6,"covid_political,ukr_rus_suspended,election2020,facebook_page_reference,cora,pubmed",4000,5250,2000,pubmed,0.6482308677264622
primary_s0,loo_twibot20_s0,leave_one_out,0,6,"covid_political,ukr_rus_suspended,election2020,facebook_page_reference,cora,pubmed",4000,5250,2250,covid_political,0.6734900385141372
primary_s0,loo_twibot20_s0,leave_one_out,0,6,"covid_political,ukr_rus_suspended,election2020,facebook_page_reference,cora,pubmed",4000,5250,2250,ukr_rus_suspended,0.688551989197731
primary_s0,loo_twibot20_s0,leave_one_out,0,6,"covid_political,ukr_rus_suspended,election2020,facebook_page_reference,cora,pubmed",4000,5250,2250,election2020,0.6807949334383011
primary_s0,loo_twibot20_s0,leave_one_out,0,6,"covid_political,ukr_rus_suspended,election2020,facebook_page_reference,cora,pubmed",4000,5250,2250,facebook_page_reference,0.6670828133821487
primary_s0,loo_twibot20_s0,leave_one_out,0,6,"covid_political,ukr_rus_suspended,election2020,facebook_page_reference,cora,pubmed",4000,5250,2250,cora,0.6555987596511841
primary_s0,loo_twibot20_s0,leave_one_out,0,6,"covid_political,ukr_rus_suspended,election2020,facebook_page_reference,cora,pubmed",4000,5250,2250,pubmed,0.6519093343189785
primary_s0,loo_twibot20_s0,leave_one_out,0,6,"covid_political,ukr_rus_suspended,election2020,facebook_page_reference,cora,pubmed",4000,5250,2500,covid_political,0.6682728052139282
primary_s0,loo_twibot20_s0,leave_one_out,0,6,"covid_political,ukr_rus_suspended,election2020,facebook_page_reference,cora,pubmed",4000,5250,2500,ukr_rus_suspended,0.6858814775943756
primary_s0,loo_twibot20_s0,leave_one_out,0,6,"covid_political,ukr_rus_suspended,election2020,facebook_page_reference,cora,pubmed",4000,5250,2500,election2020,0.6749232262372971
primary_s0,loo_twibot20_s0,leave_one_out,0,6,"covid_political,ukr_rus_suspended,election2020,facebook_page_reference,cora,pubmed",4000,5250,2500,facebook_page_reference,0.6645685821771622
primary_s0,loo_twibot20_s0,leave_one_out,0,6,"covid_political,ukr_rus_suspended,election2020,facebook_page_reference,cora,pubmed",4000,5250,2500,cora,0.6563133597373962
primary_s0,loo_twibot20_s0,leave_one_out,0,6,"covid_political,ukr_rus_suspended,election2020,facebook_page_reference,cora,pubmed",4000,5250,2500,pubmed,0.6491481236049107
primary_s0,loo_twibot20_s0,leave_one_out,0,6,"covid_political,ukr_rus_suspended,election2020,facebook_page_reference,cora,pubmed",4000,5250,2750,covid_political,0.6683079481124878
primary_s0,loo_twibot20_s0,leave_one_out,0,6,"covid_political,ukr_rus_suspended,election2020,facebook_page_reference,cora,pubmed",4000,5250,2750,ukr_rus_suspended,0.6860734075307846
primary_s0,loo_twibot20_s0,leave_one_out,0,6,"covid_political,ukr_rus_suspended,election2020,facebook_page_reference,cora,pubmed",4000,5250,2750,election2020,0.6758940547704697
primary_s0,loo_twibot20_s0,leave_one_out,0,6,"covid_political,ukr_rus_suspended,election2020,facebook_page_reference,cora,pubmed",4000,5250,2750,facebook_page_reference,0.6640540212392807
primary_s0,loo_twibot20_s0,leave_one_out,0,6,"covid_political,ukr_rus_suspended,election2020,facebook_page_reference,cora,pubmed",4000,5250,2750,cora,0.6526744365692139
primary_s0,loo_twibot20_s0,leave_one_out,0,6,"covid_political,ukr_rus_suspended,election2020,facebook_page_reference,cora,pubmed",4000,5250,2750,pubmed,0.6450004918234689
primary_s0,loo_twibot20_s0,leave_one_out,0,6,"covid_political,ukr_rus_suspended,election2020,facebook_page_reference,cora,pubmed",4000,5250,3000,covid_political,0.669103530049324
primary_s0,loo_twibot20_s0,leave_one_out,0,6,"covid_political,ukr_rus_suspended,election2020,facebook_page_reference,cora,pubmed",4000,5250,3000,ukr_rus_suspended,0.6867588460445404
primary_s0,loo_twibot20_s0,leave_one_out,0,6,"covid_political,ukr_rus_suspended,election2020,facebook_page_reference,cora,pubmed",4000,5250,3000,election2020,0.6769576460123062
primary_s0,loo_twibot20_s0,leave_one_out,0,6,"covid_political,ukr_rus_suspended,election2020,facebook_page_reference,cora,pubmed",4000,5250,3000,facebook_page_reference,0.6644108086824417
primary_s0,loo_twibot20_s0,leave_one_out,0,6,"covid_political,ukr_rus_suspended,election2020,facebook_page_reference,cora,pubmed",4000,5250,3000,cora,0.6516649127006531
primary_s0,loo_twibot20_s0,leave_one_out,0,6,"covid_political,ukr_rus_suspended,election2020,facebook_page_reference,cora,pubmed",4000,5250,3000,pubmed,0.6457106215613229
primary_s0,loo_twibot20_s0,leave_one_out,0,6,"covid_political,ukr_rus_suspended,election2020,facebook_page_reference,cora,pubmed",4000,5250,3250,covid_political,0.6673539996147155
primary_s0,loo_twibot20_s0,leave_one_out,0,6,"covid_political,ukr_rus_suspended,election2020,facebook_page_reference,cora,pubmed",4000,5250,3250,ukr_rus_suspended,0.68555346429348
primary_s0,loo_twibot20_s0,leave_one_out,0,6,"covid_political,ukr_rus_suspended,election2020,facebook_page_reference,cora,pubmed",4000,5250,3250,election2020,0.6741228640079499
primary_s0,loo_twibot20_s0,leave_one_out,0,6,"covid_political,ukr_rus_suspended,election2020,facebook_page_reference,cora,pubmed",4000,5250,3250,facebook_page_reference,0.6627934962511063
primary_s0,loo_twibot20_s0,leave_one_out,0,6,"covid_political,ukr_rus_suspended,election2020,facebook_page_reference,cora,pubmed",4000,5250,3250,cora,0.651318371295929
primary_s0,loo_twibot20_s0,leave_one_out,0,6,"covid_political,ukr_rus_suspended,election2020,facebook_page_reference,cora,pubmed",4000,5250,3250,pubmed,0.64361401115145
primary_s0,loo_twibot20_s0,leave_one_out,0,6,"covid_political,ukr_rus_suspended,election2020,facebook_page_reference,cora,pubmed",4000,5250,3500,covid_political,0.6674195408821106
primary_s0,loo_twibot20_s0,leave_one_out,0,6,"covid_political,ukr_rus_suspended,election2020,facebook_page_reference,cora,pubmed",4000,5250,3500,ukr_rus_suspended,0.686559122800827
primary_s0,loo_twibot20_s0,leave_one_out,0,6,"covid_political,ukr_rus_suspended,election2020,facebook_page_reference,cora,pubmed",4000,5250,3500,election2020,0.677725437283516
primary_s0,loo_twibot20_s0,leave_one_out,0,6,"covid_political,ukr_rus_suspended,election2020,facebook_page_reference,cora,pubmed",4000,5250,3500,facebook_page_reference,0.6636803805828094
primary_s0,loo_twibot20_s0,leave_one_out,0,6,"covid_political,ukr_rus_suspended,election2020,facebook_page_reference,cora,pubmed",4000,5250,3500,cora,0.6514982581138611
primary_s0,loo_twibot20_s0,leave_one_out,0,6,"covid_political,ukr_rus_suspended,election2020,facebook_page_reference,cora,pubmed",4000,5250,3500,pubmed,0.643313833645412
primary_s0,loo_twibot20_s0,leave_one_out,0,6,"covid_political,ukr_rus_suspended,election2020,facebook_page_reference,cora,pubmed",4000,5250,3750,covid_political,0.6720937281847
primary_s0,loo_twibot20_s0,leave_one_out,0,6,"covid_political,ukr_rus_suspended,election2020,facebook_page_reference,cora,pubmed",4000,5250,3750,ukr_rus_suspended,0.6890010595321655
primary_s0,loo_twibot20_s0,leave_one_out,0,6,"covid_political,ukr_rus_suspended,election2020,facebook_page_reference,cora,pubmed",4000,5250,3750,election2020,0.6849451094865799
primary_s0,loo_twibot20_s0,leave_one_out,0,6,"covid_political,ukr_rus_suspended,election2020,facebook_page_reference,cora,pubmed",4000,5250,3750,facebook_page_reference,0.6654210418462754
primary_s0,loo_twibot20_s0,leave_one_out,0,6,"covid_political,ukr_rus_suspended,election2020,facebook_page_reference,cora,pubmed",4000,5250,3750,cora,0.6526646018028259
primary_s0,loo_twibot20_s0,leave_one_out,0,6,"covid_political,ukr_rus_suspended,election2020,facebook_page_reference,cora,pubmed",4000,5250,3750,pubmed,0.6529190540313721
primary_s0,loo_twibot20_s0,leave_one_out,0,6,"covid_political,ukr_rus_suspended,election2020,facebook_page_reference,cora,pubmed",4000,5250,4000,covid_political,0.667120385169983
primary_s0,loo_twibot20_s0,leave_one_out,0,6,"covid_political,ukr_rus_suspended,election2020,facebook_page_reference,cora,pubmed",4000,5250,4000,ukr_rus_suspended,0.6855784177780151
primary_s0,loo_twibot20_s0,leave_one_out,0,6,"covid_political,ukr_rus_suspended,election2020,facebook_page_reference,cora,pubmed",4000,5250,4000,election2020,0.673840445280075
primary_s0,loo_twibot20_s0,leave_one_out,0,6,"covid_political,ukr_rus_suspended,election2020,facebook_page_reference,cora,pubmed",4000,5250,4000,facebook_page_reference,0.662399423122406
primary_s0,loo_twibot20_s0,leave_one_out,0,6,"covid_political,ukr_rus_suspended,election2020,facebook_page_reference,cora,pubmed",4000,5250,4000,cora,0.6513076424598694
primary_s0,loo_twibot20_s0,leave_one_out,0,6,"covid_political,ukr_rus_suspended,election2020,facebook_page_reference,cora,pubmed",4000,5250,4000,pubmed,0.6433242303984505
primary_s0,loo_twibot20_s0,leave_one_out,0,6,"covid_political,ukr_rus_suspended,election2020,facebook_page_reference,cora,pubmed",4000,5250,4250,covid_political,0.6775465071201324
primary_s0,loo_twibot20_s0,leave_one_out,0,6,"covid_political,ukr_rus_suspended,election2020,facebook_page_reference,cora,pubmed",4000,5250,4250,ukr_rus_suspended,0.6940909683704376
primary_s0,loo_twibot20_s0,leave_one_out,0,6,"covid_political,ukr_rus_suspended,election2020,facebook_page_reference,cora,pubmed",4000,5250,4250,election2020,0.7014628112316131
primary_s0,loo_twibot20_s0,leave_one_out,0,6,"covid_political,ukr_rus_suspended,election2020,facebook_page_reference,cora,pubmed",4000,5250,4250,facebook_page_reference,0.6717214345932007
primary_s0,loo_twibot20_s0,leave_one_out,0,6,"covid_political,ukr_rus_suspended,election2020,facebook_page_reference,cora,pubmed",4000,5250,4250,cora,0.6534404158592224
primary_s0,loo_twibot20_s0,leave_one_out,0,6,"covid_political,ukr_rus_suspended,election2020,facebook_page_reference,cora,pubmed",4000,5250,4250,pubmed,0.64325669833592
primary_s0,loo_twibot20_s0,leave_one_out,0,6,"covid_political,ukr_rus_suspended,election2020,facebook_page_reference,cora,pubmed",4000,5250,4500,covid_political,0.6686443120241166
primary_s0,loo_twibot20_s0,leave_one_out,0,6,"covid_political,ukr_rus_suspended,election2020,facebook_page_reference,cora,pubmed",4000,5250,4500,ukr_rus_suspended,0.687522628903389
primary_s0,loo_twibot20_s0,leave_one_out,0,6,"covid_political,ukr_rus_suspended,election2020,facebook_page_reference,cora,pubmed",4000,5250,4500,election2020,0.67856405377388
primary_s0,loo_twibot20_s0,leave_one_out,0,6,"covid_political,ukr_rus_suspended,election2020,facebook_page_reference,cora,pubmed",4000,5250,4500,facebook_page_reference,0.6642155051231384
primary_s0,loo_twibot20_s0,leave_one_out,0,6,"covid_political,ukr_rus_suspended,election2020,facebook_page_reference,cora,pubmed",4000,5250,4500,cora,0.6497577428817749
primary_s0,loo_twibot20_s0,leave_one_out,0,6,"covid_political,ukr_rus_suspended,election2020,facebook_page_reference,cora,pubmed",4000,5250,4500,pubmed,0.6436365417071751
primary_s0,loo_twibot20_s0,leave_one_out,0,6,"covid_political,ukr_rus_suspended,election2020,facebook_page_reference,cora,pubmed",4000,5250,4750,covid_political,0.6665574073791504
primary_s0,loo_twibot20_s0,leave_one_out,0,6,"covid_political,ukr_rus_suspended,election2020,facebook_page_reference,cora,pubmed",4000,5250,4750,ukr_rus_suspended,0.6854803293943406
primary_s0,loo_twibot20_s0,leave_one_out,0,6,"covid_political,ukr_rus_suspended,election2020,facebook_page_reference,cora,pubmed",4000,5250,4750,election2020,0.6737568318843842
primary_s0,loo_twibot20_s0,leave_one_out,0,6,"covid_political,ukr_rus_suspended,election2020,facebook_page_reference,cora,pubmed",4000,5250,4750,facebook_page_reference,0.6615754663944244
primary_s0,loo_twibot20_s0,leave_one_out,0,6,"covid_political,ukr_rus_suspended,election2020,facebook_page_reference,cora,pubmed",4000,5250,4750,cora,0.6494669318199158
primary_s0,loo_twibot20_s0,leave_one_out,0,6,"covid_political,ukr_rus_suspended,election2020,facebook_page_reference,cora,pubmed",4000,5250,4750,pubmed,0.6416456699371338
primary_s0,loo_twibot20_s0,leave_one_out,0,6,"covid_political,ukr_rus_suspended,election2020,facebook_page_reference,cora,pubmed",4000,5250,5000,covid_political,0.6666349470615387
primary_s0,loo_twibot20_s0,leave_one_out,0,6,"covid_political,ukr_rus_suspended,election2020,facebook_page_reference,cora,pubmed",4000,5250,5000,ukr_rus_suspended,0.6859377831220627
primary_s0,loo_twibot20_s0,leave_one_out,0,6,"covid_political,ukr_rus_suspended,election2020,facebook_page_reference,cora,pubmed",4000,5250,5000,election2020,0.6751487970352172
primary_s0,loo_twibot20_s0,leave_one_out,0,6,"covid_political,ukr_rus_suspended,election2020,facebook_page_reference,cora,pubmed",4000,5250,5000,facebook_page_reference,0.6622503936290741
primary_s0,loo_twibot20_s0,leave_one_out,0,6,"covid_political,ukr_rus_suspended,election2020,facebook_page_reference,cora,pubmed",4000,5250,5000,cora,0.6492716073989868
primary_s0,loo_twibot20_s0,leave_one_out,0,6,"covid_political,ukr_rus_suspended,election2020,facebook_page_reference,cora,pubmed",4000,5250,5000,pubmed,0.6412657499313354
primary_s0,loo_twibot20_s0,leave_one_out,0,6,"covid_political,ukr_rus_suspended,election2020,facebook_page_reference,cora,pubmed",4000,5250,5250,covid_political,0.6673732221126556
primary_s0,loo_twibot20_s0,leave_one_out,0,6,"covid_political,ukr_rus_suspended,election2020,facebook_page_reference,cora,pubmed",4000,5250,5250,ukr_rus_suspended,0.6863336771726608
primary_s0,loo_twibot20_s0,leave_one_out,0,6,"covid_political,ukr_rus_suspended,election2020,facebook_page_reference,cora,pubmed",4000,5250,5250,election2020,0.6753268629312515
primary_s0,loo_twibot20_s0,leave_one_out,0,6,"covid_political,ukr_rus_suspended,election2020,facebook_page_reference,cora,pubmed",4000,5250,5250,facebook_page_reference,0.6621417164802551
primary_s0,loo_twibot20_s0,leave_one_out,0,6,"covid_political,ukr_rus_suspended,election2020,facebook_page_reference,cora,pubmed",4000,5250,5250,cora,0.6490017771720886
primary_s0,loo_twibot20_s0,leave_one_out,0,6,"covid_political,ukr_rus_suspended,election2020,facebook_page_reference,cora,pubmed",4000,5250,5250,pubmed,0.6414257628577096
primary_s0,loo_ukr_rus_suspended_s0,leave_one_out,0,6,"covid_political,election2020,twibot20,facebook_page_reference,cora,pubmed",3000,4250,250,covid_political,0.6855492770671845
primary_s0,loo_ukr_rus_suspended_s0,leave_one_out,0,6,"covid_political,election2020,twibot20,facebook_page_reference,cora,pubmed",3000,4250,250,election2020,0.688715660572052
primary_s0,loo_ukr_rus_suspended_s0,leave_one_out,0,6,"covid_political,election2020,twibot20,facebook_page_reference,cora,pubmed",3000,4250,250,twibot20,0.6893411904573441
primary_s0,loo_ukr_rus_suspended_s0,leave_one_out,0,6,"covid_political,election2020,twibot20,facebook_page_reference,cora,pubmed",3000,4250,250,facebook_page_reference,0.6879158318042755
primary_s0,loo_ukr_rus_suspended_s0,leave_one_out,0,6,"covid_political,election2020,twibot20,facebook_page_reference,cora,pubmed",3000,4250,250,cora,0.6874940395355225
primary_s0,loo_ukr_rus_suspended_s0,leave_one_out,0,6,"covid_political,election2020,twibot20,facebook_page_reference,cora,pubmed",3000,4250,250,pubmed,0.6817716700690133
primary_s0,loo_ukr_rus_suspended_s0,leave_one_out,0,6,"covid_political,election2020,twibot20,facebook_page_reference,cora,pubmed",3000,4250,500,covid_political,0.6783555060625076
primary_s0,loo_ukr_rus_suspended_s0,leave_one_out,0,6,"covid_political,election2020,twibot20,facebook_page_reference,cora,pubmed",3000,4250,500,election2020,0.6838050961494446
primary_s0,loo_ukr_rus_suspended_s0,leave_one_out,0,6,"covid_political,election2020,twibot20,facebook_page_reference,cora,pubmed",3000,4250,500,twibot20,0.6795774221420288
primary_s0,loo_ukr_rus_suspended_s0,leave_one_out,0,6,"covid_political,election2020,twibot20,facebook_page_reference,cora,pubmed",3000,4250,500,facebook_page_reference,0.6779083609580994
primary_s0,loo_ukr_rus_suspended_s0,leave_one_out,0,6,"covid_political,election2020,twibot20,facebook_page_reference,cora,pubmed",3000,4250,500,cora,0.6647682189941406
primary_s0,loo_ukr_rus_suspended_s0,leave_one_out,0,6,"covid_political,election2020,twibot20,facebook_page_reference,cora,pubmed",3000,4250,500,pubmed,0.6614882690565926
primary_s0,loo_ukr_rus_suspended_s0,leave_one_out,0,6,"covid_political,election2020,twibot20,facebook_page_reference,cora,pubmed",3000,4250,750,covid_political,0.675758221745491
primary_s0,loo_ukr_rus_suspended_s0,leave_one_out,0,6,"covid_political,election2020,twibot20,facebook_page_reference,cora,pubmed",3000,4250,750,election2020,0.6846400022506713
primary_s0,loo_ukr_rus_suspended_s0,leave_one_out,0,6,"covid_political,election2020,twibot20,facebook_page_reference,cora,pubmed",3000,4250,750,twibot20,0.6764281988143921
primary_s0,loo_ukr_rus_suspended_s0,leave_one_out,0,6,"covid_political,election2020,twibot20,facebook_page_reference,cora,pubmed",3000,4250,750,facebook_page_reference,0.6742533057928085
primary_s0,loo_ukr_rus_suspended_s0,leave_one_out,0,6,"covid_political,election2020,twibot20,facebook_page_reference,cora,pubmed",3000,4250,750,cora,0.6597890853881836
primary_s0,loo_ukr_rus_suspended_s0,leave_one_out,0,6,"covid_political,election2020,twibot20,facebook_page_reference,cora,pubmed",3000,4250,750,pubmed,0.6580069150243487
primary_s0,loo_ukr_rus_suspended_s0,leave_one_out,0,6,"covid_political,election2020,twibot20,facebook_page_reference,cora,pubmed",3000,4250,1000,covid_political,0.6729456722736359
primary_s0,loo_ukr_rus_suspended_s0,leave_one_out,0,6,"covid_political,election2020,twibot20,facebook_page_reference,cora,pubmed",3000,4250,1000,election2020,0.6783443987369537
primary_s0,loo_ukr_rus_suspended_s0,leave_one_out,0,6,"covid_political,election2020,twibot20,facebook_page_reference,cora,pubmed",3000,4250,1000,twibot20,0.6725584536790847
