run_id,display_name,state,dataset,task_name,prefix,pretrained_model_run,n_shots,n_way,n_query,zero_shot,test_accuracy,train_accuracy,test_f1,test_roc_auc,created_at,steps,tags,input_dim,feature_subset,eval_only,graph,shot_label,eval1_dataset,trained_on_display_name,month/day,shots,train_tuples,run_list,train_id,eval_dataset,eval_task,eval_id,run_idx,seq,auc,f1
k7f18x2t,eval_exp9_covid_nm_to_ukr_rus_lp_to_midterm_pl_3shot_27_04_2026_15_50_26,finished,midterm,pl,eval_exp9_covid_nm_to_ukr_rus_lp_to_midterm_pl_3shot,/scratch1/singhama/data/experiments/exp9_train2_covid_nm_to_ukr_rus_lp_17_04_2026_16_36_23/state_dict,3.0,2.0,12.0,False,0.6374333333333333,,0.5921558334426967,0.6765423524999999,2026-04-27 22:50:28+00:00,1.0,[],384.0,emb_only,True,/scratch1/eibl/data/midterm/graphs/retweet_graph_1p5m.pt,3.0,midterm,exp9_train2_covid_nm_to_ukr_rus_lp_17_04_2026_16_36_23,4/27,3,[],[],,midterm,pl,midterm+pl(3),nan|midterm+pl(3),,0.6765423524999999,0.5921558334426967
815qrujz,eval_exp4_midterm_lp_to_covid_lp_to_election2020_nm_3shot_27_04_2026_15_49_16,finished,election2020,nm,eval_exp4_midterm_lp_to_covid_lp_to_election2020_nm_3shot,/scratch1/singhama/data/experiments/exp4_train2_midterm_lp_to_covid_lp_16_04_2026_17_31_13/state_dict,3.0,3.0,12.0,False,0.36785555555555555,,0.3678259189169279,0.5397014069444445,2026-04-27 22:49:18+00:00,1.0,[],384.0,emb_only,True,/scratch1/eibl/data/election2020/graphs/retweet_graph.pt,3.0,election2020,exp4_train2_midterm_lp_to_covid_lp_16_04_2026_17_31_13,4/27,3,[],[],,election2020,nm,election2020+nm(3),nan|election2020+nm(3),,0.5397014069444445,0.3678259189169279
anpr79sx,eval_exp7_midterm_nm_to_covid_lp_to_ukr_rus_twitter_lp_3shot_27_04_2026_15_49_11,finished,ukr_rus_twitter,lp,eval_exp7_midterm_nm_to_covid_lp_to_ukr_rus_twitter_lp_3shot,/scratch1/singhama/data/experiments/exp7_train2_midterm_nm_to_covid_lp_17_04_2026_16_35_55/state_dict,3.0,1.0,12.0,False,0.7736916666666667,,0.7481989040435415,0.8585255863888889,2026-04-27 22:49:16+00:00,1.0,[],384.0,emb_only,True,/scratch1/eibl/data/ukr_rus_twitter/graphs/retweet_graph_1p5m_hf03_political_labels.pt,3.0,ukr_rus_twitter,exp7_train2_midterm_nm_to_covid_lp_17_04_2026_16_35_55,4/27,3,[],[],,ukr_rus_twitter,lp,ukr_rus_twitter+lp(3),nan|ukr_rus_twitter+lp(3),,0.8585255863888889,0.7481989040435415
mzm74th2,eval_exp9_covid_nm_to_ukr_rus_lp_to_midterm_lp_3shot_27_04_2026_15_49_10,finished,midterm,lp,eval_exp9_covid_nm_to_ukr_rus_lp_to_midterm_lp_3shot,/scratch1/singhama/data/experiments/exp9_train2_covid_nm_to_ukr_rus_lp_17_04_2026_16_36_23/state_dict,3.0,1.0,12.0,False,0.714825,,0.7055726195699868,0.7774683359722223,2026-04-27 22:49:12+00:00,1.0,[],384.0,emb_only,True,/scratch1/eibl/data/midterm/graphs/retweet_graph_1p5m.pt,3.0,midterm,exp9_train2_covid_nm_to_ukr_rus_lp_17_04_2026_16_36_23,4/27,3,[],[],,midterm,lp,midterm+lp(3),nan|midterm+lp(3),,0.7774683359722223,0.7055726195699868
o9q2ilg4,eval_exp9_covid_nm_to_ukr_rus_lp_to_midterm_nm_3shot_27_04_2026_15_46_39,finished,midterm,nm,eval_exp9_covid_nm_to_ukr_rus_lp_to_midterm_nm_3shot,/scratch1/singhama/data/experiments/exp9_train2_covid_nm_to_ukr_rus_lp_17_04_2026_16_36_23/state_dict,3.0,3.0,12.0,False,0.6086722222222222,,0.6089144885362234,0.803279920300926,2026-04-27 22:46:41+00:00,1.0,[],384.0,emb_only,True,/scratch1/eibl/data/midterm/graphs/retweet_graph_1p5m.pt,3.0,midterm,exp9_train2_covid_nm_to_ukr_rus_lp_17_04_2026_16_36_23,4/27,3,[],[],,midterm,nm,midterm+nm(3),nan|midterm+nm(3),,0.803279920300926,0.6089144885362234
25f7jjcx,eval_exp4_midterm_lp_to_covid_lp_to_election2020_pl_0shot_27_04_2026_15_46_14,finished,election2020,pl,eval_exp4_midterm_lp_to_covid_lp_to_election2020_pl_0shot,/scratch1/singhama/data/experiments/exp4_train2_midterm_lp_to_covid_lp_16_04_2026_17_31_13/state_dict,0.0,2.0,12.0,True,0.4747,,0.08457740342724368,0.4012637872222222,2026-04-27 22:46:16+00:00,1.0,[],384.0,emb_only,True,/scratch1/eibl/data/election2020/graphs/retweet_graph.pt,0.0,election2020,exp4_train2_midterm_lp_to_covid_lp_16_04_2026_17_31_13,4/27,0,[],[],,election2020,pl,election2020+pl(0),nan|election2020+pl(0),,0.4012637872222222,0.08457740342724368
gaa0q8ze,eval_exp7_midterm_nm_to_covid_lp_to_ukr_rus_twitter_nm_3shot_27_04_2026_15_45_52,finished,ukr_rus_twitter,nm,eval_exp7_midterm_nm_to_covid_lp_to_ukr_rus_twitter_nm_3shot,/scratch1/singhama/data/experiments/exp7_train2_midterm_nm_to_covid_lp_17_04_2026_16_35_55/state_dict,3.0,3.0,12.0,False,0.7790944444444444,,0.7790964260833793,0.9296658022685186,2026-04-27 22:45:57+00:00,1.0,[],384.0,emb_only,True,/scratch1/eibl/data/ukr_rus_twitter/graphs/retweet_graph_1p5m_hf03_political_labels.pt,3.0,ukr_rus_twitter,exp7_train2_midterm_nm_to_covid_lp_17_04_2026_16_35_55,4/27,3,[],[],,ukr_rus_twitter,nm,ukr_rus_twitter+nm(3),nan|ukr_rus_twitter+nm(3),,0.9296658022685186,0.7790964260833793
qvb36lzw,eval_exp9_covid_nm_to_ukr_rus_lp_to_midterm_pl_0shot_27_04_2026_15_45_44,finished,midterm,pl,eval_exp9_covid_nm_to_ukr_rus_lp_to_midterm_pl_0shot,/scratch1/singhama/data/experiments/exp9_train2_covid_nm_to_ukr_rus_lp_17_04_2026_16_36_23/state_dict,0.0,2.0,12.0,True,0.4963666666666667,,0.658283387990501,0.4260327181944445,2026-04-27 22:45:45+00:00,1.0,[],384.0,emb_only,True,/scratch1/eibl/data/midterm/graphs/retweet_graph_1p5m.pt,0.0,midterm,exp9_train2_covid_nm_to_ukr_rus_lp_17_04_2026_16_36_23,4/27,0,[],[],,midterm,pl,midterm+pl(0),nan|midterm+pl(0),,0.4260327181944445,0.658283387990501
uarwkjwu,eval_exp9_covid_nm_to_ukr_rus_lp_to_midterm_lp_0shot_27_04_2026_15_44_40,finished,midterm,lp,eval_exp9_covid_nm_to_ukr_rus_lp_to_midterm_lp_0shot,/scratch1/singhama/data/experiments/exp9_train2_covid_nm_to_ukr_rus_lp_17_04_2026_16_36_23/state_dict,0.0,1.0,12.0,True,0.5501416666666666,,0.4794963022957585,0.5666558479166668,2026-04-27 22:44:42+00:00,1.0,[],384.0,emb_only,True,/scratch1/eibl/data/midterm/graphs/retweet_graph_1p5m.pt,0.0,midterm,exp9_train2_covid_nm_to_ukr_rus_lp_17_04_2026_16_36_23,4/27,0,[],[],,midterm,lp,midterm+lp(0),nan|midterm+lp(0),,0.5666558479166668,0.4794963022957585
yhrsmglj,eval_exp7_midterm_nm_to_covid_lp_to_ukr_rus_twitter_pl_0shot_27_04_2026_15_44_35,finished,ukr_rus_twitter,pl,eval_exp7_midterm_nm_to_covid_lp_to_ukr_rus_twitter_pl_0shot,/scratch1/singhama/data/experiments/exp7_train2_midterm_nm_to_covid_lp_17_04_2026_16_35_55/state_dict,0.0,2.0,12.0,True,0.5141416666666667,,0.33552534105284754,0.5325065877777777,2026-04-27 22:44:39+00:00,1.0,[],384.0,emb_only,True,/scratch1/eibl/data/ukr_rus_twitter/graphs/retweet_graph_1p5m_hf03_political_labels.pt,0.0,ukr_rus_twitter,exp7_train2_midterm_nm_to_covid_lp_17_04_2026_16_35_55,4/27,0,[],[],,ukr_rus_twitter,pl,ukr_rus_twitter+pl(0),nan|ukr_rus_twitter+pl(0),,0.5325065877777777,0.33552534105284754
x7qz7wbw,eval_exp7_midterm_nm_to_covid_lp_to_ukr_rus_twitter_lp_0shot_27_04_2026_15_43_22,finished,ukr_rus_twitter,lp,eval_exp7_midterm_nm_to_covid_lp_to_ukr_rus_twitter_lp_0shot,/scratch1/singhama/data/experiments/exp7_train2_midterm_nm_to_covid_lp_17_04_2026_16_35_55/state_dict,0.0,1.0,12.0,True,0.506925,,0.5035283061613204,0.5204778616666668,2026-04-27 22:43:27+00:00,1.0,[],384.0,emb_only,True,/scratch1/eibl/data/ukr_rus_twitter/graphs/retweet_graph_1p5m_hf03_political_labels.pt,0.0,ukr_rus_twitter,exp7_train2_midterm_nm_to_covid_lp_17_04_2026_16_35_55,4/27,0,[],[],,ukr_rus_twitter,lp,ukr_rus_twitter+lp(0),nan|ukr_rus_twitter+lp(0),,0.5204778616666668,0.5035283061613204
mxyf5lw7,eval_exp9_covid_nm_to_ukr_rus_lp_to_midterm_nm_0shot_27_04_2026_15_42_36,finished,midterm,nm,eval_exp9_covid_nm_to_ukr_rus_lp_to_midterm_nm_0shot,/scratch1/singhama/data/experiments/exp9_train2_covid_nm_to_ukr_rus_lp_17_04_2026_16_36_23/state_dict,0.0,3.0,12.0,True,0.3333,,0.31168315116403394,0.5000174412499999,2026-04-27 22:42:38+00:00,1.0,[],384.0,emb_only,True,/scratch1/eibl/data/midterm/graphs/retweet_graph_1p5m.pt,0.0,midterm,exp9_train2_covid_nm_to_ukr_rus_lp_17_04_2026_16_36_23,4/27,0,[],[],,midterm,nm,midterm+nm(0),nan|midterm+nm(0),,0.5000174412499999,0.31168315116403394
ut72wv62,eval_exp8_midterm_nm_to_ukr_rus_lp_to_midterm_pl_3shot_27_04_2026_15_41_30,finished,midterm,pl,eval_exp8_midterm_nm_to_ukr_rus_lp_to_midterm_pl_3shot,/scratch1/singhama/data/experiments/exp8_train2_midterm_nm_to_ukr_rus_lp_17_04_2026_16_36_31/state_dict,3.0,2.0,12.0,False,0.591,,0.5838632548201659,0.62252064375,2026-04-27 22:41:32+00:00,1.0,[],384.0,emb_only,True,/scratch1/eibl/data/midterm/graphs/retweet_graph_1p5m.pt,3.0,midterm,exp8_train2_midterm_nm_to_ukr_rus_lp_17_04_2026_16_36_31,4/27,3,[],[],,midterm,pl,midterm+pl(3),nan|midterm+pl(3),,0.62252064375,0.5838632548201659
y1hshh89,eval_exp7_midterm_nm_to_covid_lp_to_ukr_rus_twitter_nm_0shot_27_04_2026_15_40_39,finished,ukr_rus_twitter,nm,eval_exp7_midterm_nm_to_covid_lp_to_ukr_rus_twitter_nm_0shot,/scratch1/singhama/data/experiments/exp7_train2_midterm_nm_to_covid_lp_17_04_2026_16_35_55/state_dict,0.0,3.0,12.0,True,0.33273888888888886,,0.31292243416538074,0.5032031387037037,2026-04-27 22:40:43+00:00,1.0,[],384.0,emb_only,True,/scratch1/eibl/data/ukr_rus_twitter/graphs/retweet_graph_1p5m_hf03_political_labels.pt,0.0,ukr_rus_twitter,exp7_train2_midterm_nm_to_covid_lp_17_04_2026_16_35_55,4/27,0,[],[],,ukr_rus_twitter,nm,ukr_rus_twitter+nm(0),nan|ukr_rus_twitter+nm(0),,0.5032031387037037,0.31292243416538074
1gykoegp,eval_exp8_midterm_nm_to_ukr_rus_lp_to_midterm_lp_3shot_27_04_2026_15_40_12,finished,midterm,lp,eval_exp8_midterm_nm_to_ukr_rus_lp_to_midterm_lp_3shot,/scratch1/singhama/data/experiments/exp8_train2_midterm_nm_to_ukr_rus_lp_17_04_2026_16_36_31/state_dict,3.0,1.0,12.0,False,0.7277333333333333,,0.711704080192009,0.7912671649999999,2026-04-27 22:40:15+00:00,1.0,[],384.0,emb_only,True,/scratch1/eibl/data/midterm/graphs/retweet_graph_1p5m.pt,3.0,midterm,exp8_train2_midterm_nm_to_ukr_rus_lp_17_04_2026_16_36_31,4/27,3,[],[],,midterm,lp,midterm+lp(3),nan|midterm+lp(3),,0.7912671649999999,0.711704080192009
ivjnza0t,eval_exp6_covid_lp_to_ukr_rus_lp_to_ukr_rus_twitter_pl_3shot_27_04_2026_15_39_05,finished,ukr_rus_twitter,pl,eval_exp6_covid_lp_to_ukr_rus_lp_to_ukr_rus_twitter_pl_3shot,/scratch1/singhama/data/experiments/exp6_train2_covid_lp_to_ukr_rus_lp_16_04_2026_17_24_43/state_dict,3.0,2.0,12.0,False,0.7149333333333333,,0.7088829506578388,0.7916595976388889,2026-04-27 22:39:10+00:00,1.0,[],384.0,emb_only,True,/scratch1/eibl/data/ukr_rus_twitter/graphs/retweet_graph_1p5m_hf03_political_labels.pt,3.0,ukr_rus_twitter,exp6_train2_covid_lp_to_ukr_rus_lp_16_04_2026_17_24_43,4/27,3,[],[],,ukr_rus_twitter,pl,ukr_rus_twitter+pl(3),nan|ukr_rus_twitter+pl(3),,0.7916595976388889,0.7088829506578388
gpu1r7lt,eval_exp4_midterm_lp_to_covid_lp_to_election2020_nm_0shot_27_04_2026_15_39_03,finished,election2020,nm,eval_exp4_midterm_lp_to_covid_lp_to_election2020_nm_0shot,/scratch1/singhama/data/experiments/exp4_train2_midterm_lp_to_covid_lp_16_04_2026_17_31_13/state_dict,0.0,3.0,12.0,True,0.33014444444444446,,0.3266529261056596,0.4971596074074074,2026-04-27 22:39:05+00:00,1.0,[],384.0,emb_only,True,/scratch1/eibl/data/election2020/graphs/retweet_graph.pt,0.0,election2020,exp4_train2_midterm_lp_to_covid_lp_16_04_2026_17_31_13,4/27,0,[],[],,election2020,nm,election2020+nm(0),nan|election2020+nm(0),,0.4971596074074074,0.3266529261056596
0l3zi3i6,eval_exp6_covid_lp_to_ukr_rus_lp_to_ukr_rus_twitter_lp_3shot_27_04_2026_15_37_19,finished,ukr_rus_twitter,lp,eval_exp6_covid_lp_to_ukr_rus_lp_to_ukr_rus_twitter_lp_3shot,/scratch1/singhama/data/experiments/exp6_train2_covid_lp_to_ukr_rus_lp_16_04_2026_17_24_43/state_dict,3.0,1.0,12.0,False,0.82305,,0.8331237622206155,0.9163603976388888,2026-04-27 22:37:45+00:00,1.0,[],384.0,emb_only,True,/scratch1/eibl/data/ukr_rus_twitter/graphs/retweet_graph_1p5m_hf03_political_labels.pt,3.0,ukr_rus_twitter,exp6_train2_covid_lp_to_ukr_rus_lp_16_04_2026_17_24_43,4/27,3,[],[],,ukr_rus_twitter,lp,ukr_rus_twitter+lp(3),nan|ukr_rus_twitter+lp(3),,0.9163603976388888,0.8331237622206155
9bgng6o2,eval_exp8_midterm_nm_to_ukr_rus_lp_to_midterm_nm_3shot_27_04_2026_15_37_29,finished,midterm,nm,eval_exp8_midterm_nm_to_ukr_rus_lp_to_midterm_nm_3shot,/scratch1/singhama/data/experiments/exp8_train2_midterm_nm_to_ukr_rus_lp_17_04_2026_16_36_31/state_dict,3.0,3.0,12.0,False,0.6801555555555555,,0.6800962010737707,0.8721244852777778,2026-04-27 22:37:32+00:00,1.0,[],384.0,emb_only,True,/scratch1/eibl/data/midterm/graphs/retweet_graph_1p5m.pt,3.0,midterm,exp8_train2_midterm_nm_to_ukr_rus_lp_17_04_2026_16_36_31,4/27,3,[],[],,midterm,nm,midterm+nm(3),nan|midterm+nm(3),,0.8721244852777778,0.6800962010737707
7ynsmq89,eval_exp8_midterm_nm_to_ukr_rus_lp_to_midterm_pl_0shot_27_04_2026_15_36_28,finished,midterm,pl,eval_exp8_midterm_nm_to_ukr_rus_lp_to_midterm_pl_0shot,/scratch1/singhama/data/experiments/exp8_train2_midterm_nm_to_ukr_rus_lp_17_04_2026_16_36_31/state_dict,0.0,2.0,12.0,True,0.5036833333333334,,0.020846348600927236,0.3744337558333333,2026-04-27 22:36:30+00:00,1.0,[],384.0,emb_only,True,/scratch1/eibl/data/midterm/graphs/retweet_graph_1p5m.pt,0.0,midterm,exp8_train2_midterm_nm_to_ukr_rus_lp_17_04_2026_16_36_31,4/27,0,[],[],,midterm,pl,midterm+pl(0),nan|midterm+pl(0),,0.3744337558333333,0.020846348600927236
1lr0d7vv,eval_exp9_covid_nm_to_ukr_rus_lp_to_covid_political_pl_3shot_27_04_2026_15_35_53,finished,covid_political,pl,eval_exp9_covid_nm_to_ukr_rus_lp_to_covid_political_pl_3shot,/scratch1/singhama/data/experiments/exp9_train2_covid_nm_to_ukr_rus_lp_17_04_2026_16_36_23/state_dict,3.0,2.0,12.0,False,0.5991833333333333,,0.6034070482692656,0.6364151194444445,2026-04-27 22:35:55+00:00,1.0,[],384.0,emb_only,True,/scratch1/eibl/data/covid_political/graphs/retweet_graph.pt,3.0,covid_political,exp9_train2_covid_nm_to_ukr_rus_lp_17_04_2026_16_36_23,4/27,3,[],[],,covid_political,pl,covid_political+pl(3),nan|covid_political+pl(3),,0.6364151194444445,0.6034070482692656
30ilwxt7,eval_exp3_covid_nm_to_ukr_rus_nm_to_election2020_pl_3shot_27_04_2026_15_35_28,finished,election2020,pl,eval_exp3_covid_nm_to_ukr_rus_nm_to_election2020_pl_3shot,/scratch1/singhama/data/experiments/exp3_train2_covid_nm_to_ukr_rus_nm_16_04_2026_13_39_26/checkpoint/state_dict_30000.ckpt,3.0,2.0,12.0,False,0.6396333333333334,,0.647551672426159,0.6889292361111111,2026-04-27 22:35:30+00:00,1.0,[],384.0,emb_only,True,/scratch1/eibl/data/election2020/graphs/retweet_graph.pt,3.0,election2020,exp3_train2_covid_nm_to_ukr_rus_nm_16_04_2026_13_39_26,4/27,3,[],[],,election2020,pl,election2020+pl(3),nan|election2020+pl(3),,0.6889292361111111,0.647551672426159
vijpujyq,eval_exp8_midterm_nm_to_ukr_rus_lp_to_midterm_lp_0shot_27_04_2026_15_35_24,finished,midterm,lp,eval_exp8_midterm_nm_to_ukr_rus_lp_to_midterm_lp_0shot,/scratch1/singhama/data/experiments/exp8_train2_midterm_nm_to_ukr_rus_lp_17_04_2026_16_36_31/state_dict,0.0,1.0,12.0,True,0.5223666666666666,,0.5656496764121918,0.5292358047222223,2026-04-27 22:35:26+00:00,1.0,[],384.0,emb_only,True,/scratch1/eibl/data/midterm/graphs/retweet_graph_1p5m.pt,0.0,midterm,exp8_train2_midterm_nm_to_ukr_rus_lp_17_04_2026_16_36_31,4/27,0,[],[],,midterm,lp,midterm+lp(0),nan|midterm+lp(0),,0.5292358047222223,0.5656496764121918
pon2i45t,eval_exp6_covid_lp_to_ukr_rus_lp_to_ukr_rus_twitter_nm_3shot_27_04_2026_15_33_59,finished,ukr_rus_twitter,nm,eval_exp6_covid_lp_to_ukr_rus_lp_to_ukr_rus_twitter_nm_3shot,/scratch1/singhama/data/experiments/exp6_train2_covid_lp_to_ukr_rus_lp_16_04_2026_17_24_43/state_dict,3.0,3.0,12.0,False,0.8245388888888889,,0.8245182575896438,0.9532225837962964,2026-04-27 22:34:04+00:00,1.0,[],384.0,emb_only,True,/scratch1/eibl/data/ukr_rus_twitter/graphs/retweet_graph_1p5m_hf03_political_labels.pt,3.0,ukr_rus_twitter,exp6_train2_covid_lp_to_ukr_rus_lp_16_04_2026_17_24_43,4/27,3,[],[],,ukr_rus_twitter,nm,ukr_rus_twitter+nm(3),nan|ukr_rus_twitter+nm(3),,0.9532225837962964,0.8245182575896438
8bfx5zba,eval_exp9_covid_nm_to_ukr_rus_lp_to_covid19_twitter_pl_3shot_27_04_2026_15_33_21,finished,covid19_twitter,pl,eval_exp9_covid_nm_to_ukr_rus_lp_to_covid19_twitter_pl_3shot,/scratch1/singhama/data/experiments/exp9_train2_covid_nm_to_ukr_rus_lp_17_04_2026_16_36_23/state_dict,3.0,2.0,12.0,False,0.5437833333333333,,0.5203021222157965,0.5598790777777777,2026-04-27 22:33:26+00:00,1.0,[],384.0,emb_only,True,/scratch1/eibl/data/covid19_twitter/graphs/retweet_graph_1p5m_hf03_labeled.pt,3.0,covid19_twitter,exp9_train2_covid_nm_to_ukr_rus_lp_17_04_2026_16_36_23,4/27,3,[],[],,covid19_twitter,pl,covid19_twitter+pl(3),nan|covid19_twitter+pl(3),,0.5598790777777777,0.5203021222157965
rq3h21lr,eval_exp8_midterm_nm_to_ukr_rus_lp_to_midterm_nm_0shot_27_04_2026_15_33_23,finished,midterm,nm,eval_exp8_midterm_nm_to_ukr_rus_lp_to_midterm_nm_0shot,/scratch1/singhama/data/experiments/exp8_train2_midterm_nm_to_ukr_rus_lp_17_04_2026_16_36_31/state_dict,0.0,3.0,12.0,True,0.33163333333333334,,0.32822595733367027,0.5004412544907407,2026-04-27 22:33:25+00:00,1.0,[],384.0,emb_only,True,/scratch1/eibl/data/midterm/graphs/retweet_graph_1p5m.pt,0.0,midterm,exp8_train2_midterm_nm_to_ukr_rus_lp_17_04_2026_16_36_31,4/27,0,[],[],,midterm,nm,midterm+nm(0),nan|midterm+nm(0),,0.5004412544907407,0.32822595733367027
yy1fgsc0,eval_exp6_covid_lp_to_ukr_rus_lp_to_ukr_rus_twitter_pl_0shot_27_04_2026_15_32_40,finished,ukr_rus_twitter,pl,eval_exp6_covid_lp_to_ukr_rus_lp_to_ukr_rus_twitter_pl_0shot,/scratch1/singhama/data/experiments/exp6_train2_covid_lp_to_ukr_rus_lp_16_04_2026_17_24_43/state_dict,0.0,2.0,12.0,True,0.5036083333333333,,0.3495987334170443,0.57357506625,2026-04-27 22:32:45+00:00,1.0,[],384.0,emb_only,True,/scratch1/eibl/data/ukr_rus_twitter/graphs/retweet_graph_1p5m_hf03_political_labels.pt,0.0,ukr_rus_twitter,exp6_train2_covid_lp_to_ukr_rus_lp_16_04_2026_17_24_43,4/27,0,[],[],,ukr_rus_twitter,pl,ukr_rus_twitter+pl(0),nan|ukr_rus_twitter+pl(0),,0.57357506625,0.3495987334170443
49vb8p2s,eval_exp9_covid_nm_to_ukr_rus_lp_to_covid_political_nm_3shot_27_04_2026_15_32_42,finished,covid_political,nm,eval_exp9_covid_nm_to_ukr_rus_lp_to_covid_political_nm_3shot,/scratch1/singhama/data/experiments/exp9_train2_covid_nm_to_ukr_rus_lp_17_04_2026_16_36_23/state_dict,3.0,3.0,12.0,False,0.4441333333333333,,0.44357269581692577,0.625583896574074,2026-04-27 22:32:43+00:00,1.0,[],384.0,emb_only,True,/scratch1/eibl/data/covid_political/graphs/retweet_graph.pt,3.0,covid_political,exp9_train2_covid_nm_to_ukr_rus_lp_17_04_2026_16_36_23,4/27,3,[],[],,covid_political,nm,covid_political+nm(3),nan|covid_political+nm(3),,0.625583896574074,0.44357269581692577
7z9x1c33,eval_exp9_covid_nm_to_ukr_rus_lp_to_covid19_twitter_lp_3shot_27_04_2026_15_32_30,finished,covid19_twitter,lp,eval_exp9_covid_nm_to_ukr_rus_lp_to_covid19_twitter_lp_3shot,/scratch1/singhama/data/experiments/exp9_train2_covid_nm_to_ukr_rus_lp_17_04_2026_16_36_23/state_dict,3.0,1.0,12.0,False,0.775275,,0.780508053816915,0.8568931831944444,2026-04-27 22:32:34+00:00,1.0,[],384.0,emb_only,True,/scratch1/eibl/data/covid19_twitter/graphs/retweet_graph_1p5m_hf03_labeled.pt,3.0,covid19_twitter,exp9_train2_covid_nm_to_ukr_rus_lp_17_04_2026_16_36_23,4/27,3,[],[],,covid19_twitter,lp,covid19_twitter+lp(3),nan|covid19_twitter+lp(3),,0.8568931831944444,0.780508053816915
3oeozm1v,eval_exp7_midterm_nm_to_covid_lp_to_midterm_pl_3shot_27_04_2026_15_32_14,finished,midterm,pl,eval_exp7_midterm_nm_to_covid_lp_to_midterm_pl_3shot,/scratch1/singhama/data/experiments/exp7_train2_midterm_nm_to_covid_lp_17_04_2026_16_35_55/state_dict,3.0,2.0,12.0,False,0.530725,,0.5100362820077784,0.5404891369444444,2026-04-27 22:32:16+00:00,1.0,[],384.0,emb_only,True,/scratch1/eibl/data/midterm/graphs/retweet_graph_1p5m.pt,3.0,midterm,exp7_train2_midterm_nm_to_covid_lp_17_04_2026_16_35_55,4/27,3,[],[],,midterm,pl,midterm+pl(3),nan|midterm+pl(3),,0.5404891369444444,0.5100362820077784
kzf0t1gi,eval_exp9_covid_nm_to_ukr_rus_lp_to_covid_political_pl_0shot_27_04_2026_15_31_59,finished,covid_political,pl,eval_exp9_covid_nm_to_ukr_rus_lp_to_covid_political_pl_0shot,/scratch1/singhama/data/experiments/exp9_train2_covid_nm_to_ukr_rus_lp_17_04_2026_16_36_23/state_dict,0.0,2.0,12.0,True,0.4932666666666667,,0.5223102061337356,0.48504880833333336,2026-04-27 22:32:01+00:00,1.0,[],384.0,emb_only,True,/scratch1/eibl/data/covid_political/graphs/retweet_graph.pt,0.0,covid_political,exp9_train2_covid_nm_to_ukr_rus_lp_17_04_2026_16_36_23,4/27,0,[],[],,covid_political,pl,covid_political+pl(0),nan|covid_political+pl(0),,0.48504880833333336,0.5223102061337356
vmkrd9m1,eval_exp6_covid_lp_to_ukr_rus_lp_to_ukr_rus_twitter_lp_0shot_27_04_2026_15_31_29,finished,ukr_rus_twitter,lp,eval_exp6_covid_lp_to_ukr_rus_lp_to_ukr_rus_twitter_lp_0shot,/scratch1/singhama/data/experiments/exp6_train2_covid_lp_to_ukr_rus_lp_16_04_2026_17_24_43/state_dict,0.0,1.0,12.0,True,0.649125,,0.5968691655895447,0.6979736695833334,2026-04-27 22:31:35+00:00,1.0,[],384.0,emb_only,True,/scratch1/eibl/data/ukr_rus_twitter/graphs/retweet_graph_1p5m_hf03_political_labels.pt,0.0,ukr_rus_twitter,exp6_train2_covid_lp_to_ukr_rus_lp_16_04_2026_17_24_43,4/27,0,[],[],,ukr_rus_twitter,lp,ukr_rus_twitter+lp(0),nan|ukr_rus_twitter+lp(0),,0.6979736695833334,0.5968691655895447
lzxbyqv7,eval_exp9_covid_nm_to_ukr_rus_lp_to_ukr_rus_suspended_pl_3shot_27_04_2026_15_31_15,finished,ukr_rus_suspended,pl,eval_exp9_covid_nm_to_ukr_rus_lp_to_ukr_rus_suspended_pl_3shot,/scratch1/singhama/data/experiments/exp9_train2_covid_nm_to_ukr_rus_lp_17_04_2026_16_36_23/state_dict,3.0,2.0,12.0,False,0.5011833333333333,,0.5012415218224541,0.5021006572222222,2026-04-27 22:31:16+00:00,1.0,[],384.0,emb_only,True,/scratch1/eibl/data/ukr_rus_suspended/graphs/retweet_graph.pt,3.0,ukr_rus_suspended,exp9_train2_covid_nm_to_ukr_rus_lp_17_04_2026_16_36_23,4/27,3,[],[],,ukr_rus_suspended,pl,ukr_rus_suspended+pl(3),nan|ukr_rus_suspended+pl(3),,0.5021006572222222,0.5012415218224541
d738gzgm,eval_exp7_midterm_nm_to_covid_lp_to_midterm_lp_3shot_27_04_2026_15_30_57,finished,midterm,lp,eval_exp7_midterm_nm_to_covid_lp_to_midterm_lp_3shot,/scratch1/singhama/data/experiments/exp7_train2_midterm_nm_to_covid_lp_17_04_2026_16_35_55/state_dict,3.0,1.0,12.0,False,0.7315583333333333,,0.7079325070494048,0.7864748141666666,2026-04-27 22:30:59+00:00,1.0,[],384.0,emb_only,True,/scratch1/eibl/data/midterm/graphs/retweet_graph_1p5m.pt,3.0,midterm,exp7_train2_midterm_nm_to_covid_lp_17_04_2026_16_35_55,4/27,3,[],[],,midterm,lp,midterm+lp(3),nan|midterm+lp(3),,0.7864748141666666,0.7079325070494048
